=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349721019
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2830

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.97 W
Consumo Acumulado do Ensaio: 1858.37 J (0.5162 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 30.97 W
Potencia Instantanea Minima: 22.26 W
Potencia Instantanea Maxima: 35.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2154 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1609.0 MB
VRAM Minima durante o Ensaio: 1609.0 MB
VRAM Maxima durante o Ensaio: 1611.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32911,142.9,7.00,30.77,0.2154,4.64,1609.0,88.0
32918,142.9,7.00,30.78,0.2154,4.64,1609.0,88.0
32925,129.9,7.70,30.78,0.2370,4.22,1609.0,88.0
32932,153.8,6.50,30.78,0.2001,5.00,1609.0,88.0
32940,128.2,7.80,30.78,0.2401,4.16,1609.0,88.0
32945,172.4,5.80,30.78,0.1785,5.60,1609.0,88.0
32953,126.6,7.90,30.78,0.2432,4.11,1609.0,88.0
32961,129.9,7.70,30.79,0.2370,4.22,1609.0,88.0
32968,144.9,6.90,30.79,0.2124,4.71,1609.0,88.0
32974,151.5,6.60,30.79,0.2032,4.92,1609.0,88.0
32980,175.4,5.70,30.79,0.1755,5.70,1609.0,88.0
32987,147.1,6.80,30.79,0.2094,4.78,1609.0,88.0
32994,142.9,7.00,30.79,0.2156,4.64,1609.0,88.0
33001,147.1,6.80,30.80,0.2094,4.78,1609.0,88.0
33008,144.9,6.90,30.80,0.2125,4.70,1609.0,88.0
33015,142.9,7.00,30.80,0.2156,4.64,1609.0,88.0
33022,144.9,6.90,30.80,0.2125,4.70,1609.0,88.0
33029,142.9,7.00,30.80,0.2156,4.64,1609.0,88.0
33035,147.1,6.80,30.81,0.2095,4.78,1609.0,88.0
33043,137.0,7.30,30.81,0.2249,4.45,1609.0,88.0
33052,112.4,8.90,30.81,0.2742,3.65,1609.0,88.0
33059,140.8,7.10,30.81,0.2188,4.57,1609.0,88.0
33066,135.1,7.40,30.82,0.2280,4.38,1609.0,88.0
33073,149.3,6.70,30.82,0.2065,4.84,1609.0,88.0
33079,156.3,6.40,30.82,0.1972,5.07,1609.0,88.0
33086,158.7,6.30,30.82,0.1942,5.15,1609.0,88.0
33091,178.6,5.60,30.82,0.1726,5.79,1609.0,88.0
33098,142.9,7.00,30.83,0.2158,4.64,1609.0,88.0
33105,137.0,7.30,30.83,0.2250,4.44,1609.0,88.0
33112,147.1,6.80,30.83,0.2096,4.77,1609.0,88.0
33120,137.0,7.30,30.83,0.2251,4.44,1609.0,88.0
33127,128.2,7.80,30.83,0.2405,4.16,1609.0,88.0
33135,129.9,7.70,30.84,0.2374,4.21,1609.0,88.0
33142,144.9,6.90,30.84,0.2128,4.70,1609.0,88.0
33148,153.8,6.50,30.84,0.2005,4.99,1609.0,88.0
33154,181.8,5.50,30.84,0.1696,5.89,1609.0,88.0
33160,153.8,6.50,30.84,0.2005,4.99,1609.0,88.0
33168,140.8,7.10,30.85,0.2190,4.56,1609.0,88.0
33174,147.1,6.80,30.85,0.2098,4.77,1609.0,88.0
33181,142.9,7.00,30.85,0.2160,4.63,1609.0,88.0
33188,142.9,7.00,30.85,0.2160,4.63,1609.0,88.0
33195,144.9,6.90,30.85,0.2129,4.70,1609.0,88.0
33202,142.9,7.00,30.86,0.2160,4.63,1609.0,88.0
33209,144.9,6.90,30.86,0.2129,4.70,1609.0,88.0
33216,144.9,6.90,30.86,0.2129,4.70,1609.0,88.0
33223,142.9,7.00,30.86,0.2160,4.63,1609.0,88.0
33230,144.9,6.90,30.86,0.2130,4.69,1609.0,88.0
33237,142.9,7.00,30.87,0.2161,4.63,1609.0,88.0
33244,147.1,6.80,30.87,0.2099,4.77,1609.0,88.0
33251,142.9,7.00,30.87,0.2161,4.63,1609.0,88.0
33258,144.9,6.90,30.87,0.2130,4.69,1609.0,88.0
33265,142.9,7.00,30.88,0.2161,4.63,1609.0,88.0
33272,142.9,7.00,30.88,0.2161,4.63,1609.0,88.0
33279,144.9,6.90,30.88,0.2131,4.69,1609.0,88.0
33286,142.9,7.00,30.88,0.2162,4.63,1609.0,88.0
33293,142.9,7.00,30.88,0.2162,4.63,1609.0,88.0
33299,144.9,6.90,30.89,0.2131,4.69,1609.0,88.0
33306,144.9,6.90,30.89,0.2131,4.69,1609.0,88.0
33313,142.9,7.00,30.89,0.2162,4.63,1609.0,88.0
33321,138.9,7.20,30.89,0.2224,4.50,1609.0,88.0
33327,151.5,6.60,30.89,0.2039,4.90,1609.0,88.0
33334,142.9,7.00,30.90,0.2163,4.63,1609.0,88.0
33341,144.9,6.90,30.90,0.2132,4.69,1609.0,88.0
33348,144.9,6.90,30.90,0.2132,4.69,1609.0,88.0
33355,142.9,7.00,30.90,0.2163,4.62,1609.0,88.0
33362,142.9,7.00,30.90,0.2163,4.62,1609.0,88.0
33369,144.9,6.90,30.91,0.2133,4.69,1609.0,88.0
33376,144.9,6.90,30.91,0.2133,4.69,1609.0,88.0
33383,142.9,7.00,30.91,0.2164,4.62,1609.0,88.0
33390,144.9,6.90,30.91,0.2133,4.69,1609.0,88.0
33397,144.9,6.90,30.91,0.2133,4.69,1609.0,88.0
33404,142.9,7.00,30.92,0.2164,4.62,1609.0,88.0
33410,144.9,6.90,30.92,0.2133,4.69,1609.0,88.0
33417,142.9,7.00,30.92,0.2164,4.62,1609.0,88.0
33424,142.9,7.00,30.92,0.2165,4.62,1609.0,88.0
33431,142.9,7.00,30.93,0.2165,4.62,1609.0,88.0
33438,144.9,6.90,30.93,0.2134,4.69,1609.0,88.0
33445,147.1,6.80,30.93,0.2103,4.76,1609.0,88.0
33452,140.8,7.10,30.93,0.2196,4.55,1609.0,88.0
33459,144.9,6.90,30.93,0.2134,4.68,1609.0,88.0
33466,144.9,6.90,30.94,0.2135,4.68,1609.0,88.0
33473,142.9,7.00,30.94,0.2166,4.62,1609.0,88.0
33480,142.9,7.00,30.94,0.2166,4.62,1609.0,88.0
33487,147.1,6.80,30.94,0.2104,4.75,1609.0,88.0
33494,142.9,7.00,30.94,0.2166,4.62,1609.0,88.0
33501,142.9,7.00,30.95,0.2166,4.62,1609.0,88.0
33508,142.9,7.00,30.95,0.2166,4.62,1609.0,88.0
33515,142.9,7.00,30.95,0.2167,4.62,1609.0,88.0
33522,144.9,6.90,30.95,0.2136,4.68,1609.0,88.0
33529,147.1,6.80,30.95,0.2105,4.75,1609.0,88.0
33536,140.8,7.10,30.96,0.2198,4.55,1609.0,88.0
33542,147.1,6.80,30.96,0.2105,4.75,1609.0,88.0
33549,142.9,7.00,30.96,0.2167,4.62,1609.0,88.0
33556,144.9,6.90,30.96,0.2136,4.68,1609.0,88.0
33563,142.9,7.00,30.96,0.2168,4.61,1609.0,88.0
33570,144.9,6.90,30.97,0.2137,4.68,1609.0,88.0
33577,142.9,7.00,30.97,0.2168,4.61,1609.0,88.0
33584,147.1,6.80,30.97,0.2106,4.75,1609.0,88.0
33591,142.9,7.00,30.97,0.2168,4.61,1609.0,88.0
33598,144.9,6.90,30.98,0.2137,4.68,1609.0,88.0
33605,140.8,7.10,30.98,0.2199,4.55,1609.0,88.0
33612,144.9,6.90,30.98,0.2138,4.68,1609.0,88.0
33619,142.9,7.00,30.98,0.2169,4.61,1609.0,88.0
33626,144.9,6.90,30.98,0.2138,4.68,1609.0,88.0
33633,138.9,7.20,30.99,0.2231,4.48,1609.0,88.0
33640,149.3,6.70,30.99,0.2076,4.82,1609.0,88.0
33647,142.9,7.00,30.99,0.2169,4.61,1609.0,88.0
33654,144.9,6.90,30.99,0.2138,4.68,1609.0,88.0
33660,147.1,6.80,30.99,0.2108,4.75,1609.0,88.0
33668,140.8,7.10,31.00,0.2201,4.54,1609.0,88.0
33674,144.9,6.90,31.00,0.2139,4.67,1609.0,88.0
33681,144.9,6.90,31.00,0.2139,4.67,1609.0,88.0
33688,144.9,6.90,31.00,0.2139,4.67,1609.0,88.0
33695,142.9,7.00,31.00,0.2170,4.61,1609.0,88.0
33702,142.9,7.00,31.01,0.2170,4.61,1609.0,88.0
33710,137.0,7.30,31.01,0.2264,4.42,1609.0,88.0
33716,153.8,6.50,31.01,0.2016,4.96,1609.0,88.0
33723,142.9,7.00,31.01,0.2171,4.61,1609.0,88.0
33730,142.9,7.00,31.01,0.2171,4.61,1609.0,88.0
33737,144.9,6.90,31.02,0.2140,4.67,1609.0,88.0
33744,142.9,7.00,31.02,0.2171,4.61,1609.0,88.0
33751,144.9,6.90,31.02,0.2140,4.67,1609.0,88.0
33758,144.9,6.90,31.02,0.2141,4.67,1609.0,88.0
33765,147.1,6.80,31.03,0.2110,4.74,1609.0,88.0
33772,138.9,7.20,31.03,0.2234,4.48,1609.0,88.0
33779,147.1,6.80,31.03,0.2110,4.74,1609.0,88.0
33786,142.9,7.00,31.03,0.2172,4.60,1609.0,88.0
33793,140.8,7.10,31.03,0.2203,4.54,1609.0,88.0
33799,147.1,6.80,31.04,0.2110,4.74,1609.0,88.0
33807,140.8,7.10,31.04,0.2204,4.54,1609.0,88.0
33813,147.1,6.80,31.04,0.2111,4.74,1609.0,88.0
33820,144.9,6.90,31.04,0.2142,4.67,1609.0,88.0
33827,142.9,7.00,31.04,0.2173,4.60,1609.0,88.0
33834,142.9,7.00,31.05,0.2173,4.60,1609.0,88.0
33841,144.9,6.90,31.05,0.2142,4.67,1609.0,88.0
33848,147.1,6.80,31.05,0.2111,4.74,1609.0,88.0
33855,144.9,6.90,31.05,0.2143,4.67,1609.0,88.0
33862,140.8,7.10,31.05,0.2205,4.53,1609.0,88.0
33869,147.1,6.80,31.06,0.2112,4.74,1609.0,88.0
33876,140.8,7.10,31.06,0.2205,4.53,1609.0,88.0
33883,144.9,6.90,31.06,0.2143,4.67,1609.0,88.0
33890,142.9,7.00,31.06,0.2174,4.60,1609.0,88.0
33897,142.9,7.00,31.06,0.2175,4.60,1609.0,88.0
33906,103.1,9.70,31.07,0.3014,3.32,1609.0,88.0
33913,153.8,6.50,31.07,0.2020,4.95,1609.0,88.0
33918,217.4,4.60,31.07,0.1429,7.00,1609.0,88.0
33925,142.9,7.00,31.07,0.2175,4.60,1609.0,88.0
33931,144.9,6.90,31.08,0.2144,4.66,1609.0,88.0
33938,142.9,7.00,31.08,0.2175,4.60,1609.0,88.0
33945,147.1,6.80,31.08,0.2113,4.73,1609.0,88.0
33952,142.9,7.00,31.08,0.2176,4.60,1609.0,88.0
33959,144.9,6.90,31.08,0.2145,4.66,1609.0,88.0
33966,142.9,7.00,31.09,0.2176,4.60,1609.0,88.0
33973,147.1,6.80,31.09,0.2114,4.73,1609.0,88.0
33980,142.9,7.00,31.09,0.2176,4.60,1609.0,88.0
33987,142.9,7.00,31.09,0.2177,4.60,1609.0,88.0
33994,140.8,7.10,31.10,0.2208,4.53,1609.0,88.0
34001,149.3,6.70,31.10,0.2084,4.80,1609.0,88.0
34008,142.9,7.00,31.11,0.2178,4.59,1609.0,88.0
34015,142.9,7.00,31.12,0.2178,4.59,1609.0,88.0
34022,147.1,6.80,31.12,0.2116,4.73,1609.0,88.0
34029,140.8,7.10,31.13,0.2210,4.52,1609.0,88.0
34035,147.1,6.80,31.13,0.2117,4.73,1609.0,88.0
34042,142.9,7.00,31.14,0.2179,4.59,1609.0,88.0
34049,144.9,6.90,31.14,0.2149,4.65,1609.0,88.0
34056,144.9,6.90,31.15,0.2149,4.65,1609.0,88.0
34063,142.9,7.00,31.15,0.2181,4.59,1609.0,88.0
34070,144.9,6.90,31.16,0.2150,4.65,1609.0,88.0
34077,142.9,7.00,31.16,0.2181,4.59,1609.0,88.0
34084,142.9,7.00,31.17,0.2182,4.59,1609.0,88.0
34091,144.9,6.90,31.17,0.2151,4.65,1609.0,88.0
34098,142.9,7.00,31.18,0.2182,4.58,1609.0,88.0
34105,142.9,7.00,31.18,0.2183,4.58,1609.0,88.0
34112,147.1,6.80,31.19,0.2121,4.72,1609.0,88.0
34119,142.9,7.00,31.19,0.2183,4.58,1609.0,88.0
34126,144.9,6.90,31.20,0.2153,4.64,1609.0,88.0
34133,140.8,7.10,31.20,0.2215,4.51,1609.0,88.0
34140,144.9,6.90,31.21,0.2153,4.64,1609.0,88.0
34147,144.9,6.90,31.21,0.2154,4.64,1609.0,88.0
34154,144.9,6.90,31.22,0.2154,4.64,1609.0,88.0
34160,144.9,6.90,31.22,0.2154,4.64,1609.0,88.0
34167,142.9,7.00,31.23,0.2186,4.58,1609.0,88.0
34174,142.9,7.00,31.23,0.2186,4.58,1609.0,88.0
34181,144.9,6.90,31.24,0.2155,4.64,1609.0,88.0
34188,140.8,7.10,31.24,0.2218,4.51,1609.0,88.0
34195,142.9,7.00,31.25,0.2187,4.57,1609.0,88.0
34202,149.3,6.70,31.25,0.2094,4.78,1609.0,88.0
34209,142.9,7.00,31.26,0.2188,4.57,1609.0,88.0
34216,144.9,6.90,31.26,0.2157,4.63,1609.0,88.0
34223,142.9,7.00,31.27,0.2189,4.57,1609.0,88.0
34230,144.9,6.90,31.27,0.2158,4.63,1609.0,88.0
34237,144.9,6.90,31.28,0.2158,4.63,1609.0,88.0
34244,144.9,6.90,31.28,0.2159,4.63,1609.0,88.0
34251,142.9,7.00,31.29,0.2190,4.57,1609.0,88.0
34258,144.9,6.90,31.29,0.2159,4.63,1609.0,88.0
34265,144.9,6.90,31.30,0.2160,4.63,1609.0,88.0
34272,142.9,7.00,31.31,0.2191,4.56,1609.0,88.0
34279,142.9,7.00,31.31,0.2192,4.56,1609.0,88.0
34286,142.9,7.00,31.32,0.2192,4.56,1609.0,88.0
34292,144.9,6.90,31.32,0.2161,4.63,1609.0,88.0
34300,140.8,7.10,31.33,0.2224,4.49,1609.0,88.0
34306,149.3,6.70,31.33,0.2099,4.77,1609.0,88.0
34313,144.9,6.90,31.34,0.2162,4.62,1609.0,88.0
34320,142.9,7.00,31.34,0.2194,4.56,1609.0,88.0
34327,144.9,6.90,31.35,0.2163,4.62,1609.0,88.0
34334,144.9,6.90,31.35,0.2163,4.62,1609.0,88.0
34341,142.9,7.00,31.36,0.2195,4.56,1609.0,88.0
34348,144.9,6.90,31.36,0.2164,4.62,1609.0,88.0
34355,142.9,7.00,31.37,0.2196,4.56,1609.0,88.0
34362,142.9,7.00,31.37,0.2196,4.56,1609.0,88.0
34369,144.9,6.90,31.38,0.2165,4.62,1609.0,88.0
34376,144.9,6.90,31.38,0.2165,4.62,1609.0,88.0
34383,140.8,7.10,31.39,0.2229,4.49,1609.0,88.0
34390,144.9,6.90,31.39,0.2166,4.62,1609.0,88.0
34397,142.9,7.00,31.40,0.2198,4.55,1609.0,88.0
34404,144.9,6.90,31.40,0.2167,4.61,1609.0,88.0
34411,142.9,7.00,31.41,0.2199,4.55,1609.0,88.0
34418,144.9,6.90,31.41,0.2168,4.61,1609.0,88.0
34424,144.9,6.90,31.42,0.2168,4.61,1609.0,88.0
34431,147.1,6.80,31.42,0.2137,4.68,1609.0,88.0
34438,140.8,7.10,31.43,0.2231,4.48,1609.0,88.0
34445,144.9,6.90,31.43,0.2169,4.61,1609.0,88.0
34452,142.9,7.00,31.44,0.2201,4.55,1609.0,88.0
34459,144.9,6.90,31.44,0.2170,4.61,1609.0,88.0
34466,144.9,6.90,31.45,0.2170,4.61,1609.0,88.0
34473,142.9,7.00,31.45,0.2202,4.54,1609.0,88.0
34480,142.9,7.00,31.46,0.2202,4.54,1609.0,88.0
34487,142.9,7.00,31.46,0.2203,4.54,1609.0,88.0
34494,144.9,6.90,31.47,0.2171,4.60,1609.0,88.0
34501,144.9,6.90,31.47,0.2172,4.60,1609.0,88.0
34508,144.9,6.90,31.48,0.2172,4.60,1609.0,88.0
34515,144.9,6.90,31.49,0.2172,4.60,1609.0,88.0
34522,144.9,6.90,31.49,0.2173,4.60,1609.0,88.0
34529,142.9,7.00,31.50,0.2205,4.54,1609.0,88.0
34535,144.9,6.90,31.50,0.2173,4.60,1609.0,88.0
34542,144.9,6.90,31.51,0.2174,4.60,1609.0,88.0
34549,142.9,7.00,31.51,0.2206,4.54,1609.0,88.0
34556,144.9,6.90,31.52,0.2175,4.60,1609.0,88.0
34563,142.9,7.00,31.52,0.2206,4.53,1609.0,88.0
34570,144.9,6.90,31.53,0.2175,4.60,1609.0,88.0
34577,140.8,7.10,31.53,0.2239,4.47,1609.0,88.0
34584,147.1,6.80,31.54,0.2144,4.66,1609.0,88.0
34591,142.9,7.00,31.54,0.2208,4.53,1609.0,88.0
34598,144.9,6.90,31.55,0.2177,4.59,1609.0,88.0
34605,144.9,6.90,31.55,0.2177,4.59,1609.0,88.0
34612,142.9,7.00,31.56,0.2209,4.53,1609.0,88.0
34619,142.9,7.00,31.56,0.2209,4.53,1609.0,88.0
34626,144.9,6.90,31.57,0.2178,4.59,1609.0,88.0
34633,144.9,6.90,31.57,0.2179,4.59,1609.0,88.0
34640,142.9,7.00,31.58,0.2210,4.53,1609.0,88.0
34647,144.9,6.90,31.58,0.2179,4.59,1609.0,88.0
34654,142.9,7.00,31.59,0.2211,4.52,1609.0,88.0
34660,144.9,6.90,31.59,0.2180,4.59,1609.0,88.0
34667,144.9,6.90,31.60,0.2180,4.59,1609.0,88.0
34674,144.9,6.90,31.60,0.2181,4.59,1609.0,88.0
34681,142.9,7.00,31.61,0.2213,4.52,1609.0,88.0
34688,142.9,7.00,31.61,0.2213,4.52,1609.0,88.0
34695,142.9,7.00,31.62,0.2213,4.52,1609.0,88.0
34702,144.9,6.90,31.62,0.2182,4.58,1609.0,88.0
34709,142.9,7.00,31.63,0.2214,4.52,1609.0,88.0
34716,144.9,6.90,31.63,0.2183,4.58,1609.0,88.0
34723,142.9,7.00,31.64,0.2215,4.52,1609.0,88.0
34730,144.9,6.90,31.64,0.2183,4.58,1609.0,88.0
34737,142.9,7.00,31.65,0.2215,4.52,1609.0,88.0
34744,144.9,6.90,31.65,0.2184,4.58,1609.0,88.0
34751,144.9,6.90,31.66,0.2185,4.58,1609.0,88.0
34758,144.9,6.90,31.66,0.2185,4.58,1609.0,88.0
34765,142.9,7.00,31.67,0.2217,4.51,1609.0,88.0
34772,140.8,7.10,31.68,0.2249,4.45,1609.0,88.0
34779,144.9,6.90,31.68,0.2186,4.57,1609.0,88.0
34785,147.1,6.80,31.68,0.2155,4.64,1609.0,88.0
34792,144.9,6.90,31.69,0.2187,4.57,1609.0,88.0
34799,142.9,7.00,31.70,0.2219,4.51,1609.0,88.0
34806,144.9,6.90,31.70,0.2187,4.57,1609.0,88.0
34813,142.9,7.00,31.71,0.2219,4.51,1609.0,88.0
34820,144.9,6.90,31.71,0.2188,4.57,1609.0,88.0
34827,142.9,7.00,31.72,0.2220,4.51,1609.0,88.0
34834,144.9,6.90,31.72,0.2189,4.57,1609.0,88.0
34841,144.9,6.90,31.73,0.2189,4.57,1609.0,88.0
34848,140.8,7.10,31.73,0.2253,4.44,1609.0,88.0
34855,147.1,6.80,31.74,0.2158,4.64,1609.0,88.0
34862,142.9,7.00,31.74,0.2222,4.50,1609.0,88.0
34869,144.9,6.90,31.75,0.2191,4.56,1609.0,88.0
34876,142.9,7.00,31.75,0.2223,4.50,1609.0,88.0
34883,144.9,6.90,31.76,0.2191,4.56,1609.0,88.0
34890,144.9,6.90,31.76,0.2192,4.56,1609.0,88.0
34897,142.9,7.00,31.77,0.2224,4.50,1609.0,88.0
34904,142.9,7.00,31.77,0.2224,4.50,1609.0,88.0
34911,142.9,7.00,31.78,0.2224,4.50,1609.0,88.0
34917,147.1,6.80,31.78,0.2161,4.63,1609.0,88.0
34924,144.9,6.90,31.79,0.2193,4.56,1609.0,88.0
34931,140.8,7.10,31.79,0.2257,4.43,1609.0,88.0
34938,144.9,6.90,31.80,0.2194,4.56,1609.0,88.0
34945,144.9,6.90,31.80,0.2194,4.56,1609.0,88.0
34952,140.8,7.10,31.81,0.2258,4.43,1609.0,88.0
34959,147.1,6.80,31.81,0.2163,4.62,1609.0,88.0
34966,142.9,7.00,31.82,0.2227,4.49,1609.0,88.0
34973,144.9,6.90,31.82,0.2196,4.55,1609.0,88.0
34981,119.0,8.40,31.83,0.2674,3.74,1609.0,88.0
34987,181.8,5.50,31.83,0.1751,5.71,1609.0,88.0
34994,142.9,7.00,31.84,0.2229,4.49,1609.0,88.0
35001,142.9,7.00,31.84,0.2229,4.49,1609.0,88.0
35008,147.1,6.80,31.84,0.2165,4.62,1609.0,88.0
35015,144.9,6.90,31.85,0.2197,4.55,1609.0,88.0
35022,142.9,7.00,31.85,0.2230,4.49,1609.0,88.0
35029,142.9,7.00,31.85,0.2230,4.49,1609.0,88.0
35036,142.9,7.00,31.86,0.2230,4.49,1609.0,88.0
35042,144.9,6.90,31.86,0.2198,4.55,1609.0,88.0
35049,144.9,6.90,31.86,0.2199,4.55,1609.0,88.0
35056,144.9,6.90,31.87,0.2199,4.55,1609.0,88.0
35063,142.9,7.00,31.87,0.2231,4.48,1609.0,88.0
35070,144.9,6.90,31.87,0.2199,4.55,1609.0,88.0
35077,142.9,7.00,31.88,0.2231,4.48,1609.0,88.0
35084,144.9,6.90,31.88,0.2200,4.55,1609.0,88.0
35091,142.9,7.00,31.88,0.2232,4.48,1609.0,88.0
35098,144.9,6.90,31.89,0.2200,4.54,1609.0,88.0
35105,142.9,7.00,31.89,0.2232,4.48,1609.0,88.0
35112,142.9,7.00,31.89,0.2233,4.48,1609.0,88.0
35119,147.1,6.80,31.90,0.2169,4.61,1609.0,88.0
35126,144.9,6.90,31.90,0.2201,4.54,1609.0,88.0
35133,142.9,7.00,31.90,0.2233,4.48,1609.0,88.0
35140,142.9,7.00,31.91,0.2234,4.48,1609.0,88.0
35147,144.9,6.90,31.91,0.2202,4.54,1609.0,88.0
35154,142.9,7.00,31.91,0.2234,4.48,1609.0,88.0
35160,144.9,6.90,31.92,0.2202,4.54,1609.0,88.0
35167,144.9,6.90,31.92,0.2203,4.54,1609.0,88.0
35174,144.9,6.90,31.92,0.2203,4.54,1609.0,88.0
35181,142.9,7.00,31.93,0.2235,4.48,1609.0,88.0
35188,144.9,6.90,31.93,0.2203,4.54,1609.0,88.0
35195,140.8,7.10,31.93,0.2267,4.41,1609.0,88.0
35202,144.9,6.90,31.94,0.2204,4.54,1609.0,88.0
35209,144.9,6.90,31.94,0.2204,4.54,1609.0,88.0
35216,142.9,7.00,31.95,0.2236,4.47,1609.0,88.0
35223,144.9,6.90,31.95,0.2204,4.54,1609.0,88.0
35230,144.9,6.90,31.95,0.2205,4.53,1609.0,88.0
35237,142.9,7.00,31.96,0.2237,4.47,1609.0,88.0
35244,142.9,7.00,31.96,0.2237,4.47,1609.0,88.0
35251,144.9,6.90,31.96,0.2205,4.53,1609.0,88.0
35258,142.9,7.00,31.97,0.2238,4.47,1609.0,88.0
35265,147.1,6.80,31.97,0.2174,4.60,1609.0,88.0
35272,140.8,7.10,31.97,0.2270,4.40,1609.0,88.0
35279,144.9,6.90,31.98,0.2206,4.53,1609.0,88.0
35285,144.9,6.90,31.98,0.2207,4.53,1609.0,88.0
35292,144.9,6.90,31.98,0.2207,4.53,1609.0,88.0
35299,140.8,7.10,31.99,0.2271,4.40,1609.0,88.0
35306,142.9,7.00,31.99,0.2239,4.47,1609.0,88.0
35313,144.9,6.90,31.99,0.2207,4.53,1609.0,88.0
35320,144.9,6.90,32.00,0.2208,4.53,1609.0,88.0
35327,144.9,6.90,32.00,0.2208,4.53,1609.0,88.0
35334,144.9,6.90,32.00,0.2208,4.53,1609.0,88.0
35341,142.9,7.00,32.01,0.2240,4.46,1609.0,88.0
35348,144.9,6.90,32.01,0.2209,4.53,1609.0,88.0
35355,142.9,7.00,32.01,0.2241,4.46,1609.0,88.0
35362,142.9,7.00,32.02,0.2241,4.46,1609.0,88.0
35369,144.9,6.90,32.02,0.2209,4.53,1609.0,88.0
35376,144.9,6.90,32.02,0.2210,4.52,1609.0,88.0
35383,142.9,7.00,32.03,0.2242,4.46,1609.0,88.0
35390,142.9,7.00,32.03,0.2242,4.46,1609.0,88.0
35397,144.9,6.90,32.03,0.2210,4.52,1609.0,88.0
35404,144.9,6.90,32.04,0.2211,4.52,1609.0,88.0
35410,144.9,6.90,32.04,0.2211,4.52,1609.0,88.0
35417,142.9,7.00,32.04,0.2243,4.46,1609.0,88.0
35424,142.9,7.00,32.05,0.2243,4.46,1609.0,88.0
35431,144.9,6.90,32.05,0.2211,4.52,1609.0,88.0
35438,144.9,6.90,32.05,0.2212,4.52,1609.0,88.0
35445,142.9,7.00,32.06,0.2244,4.46,1609.0,88.0
35452,144.9,6.90,32.06,0.2212,4.52,1609.0,88.0
35459,144.9,6.90,32.06,0.2212,4.52,1609.0,88.0
35466,144.9,6.90,32.07,0.2213,4.52,1609.0,88.0
35473,142.9,7.00,32.07,0.2245,4.46,1609.0,88.0
35480,144.9,6.90,32.07,0.2213,4.52,1609.0,88.0
35487,142.9,7.00,32.08,0.2245,4.45,1609.0,88.0
35494,144.9,6.90,32.08,0.2214,4.52,1609.0,88.0
35501,140.8,7.10,32.08,0.2278,4.39,1609.0,88.0
35508,142.9,7.00,32.09,0.2246,4.45,1609.0,88.0
35515,147.1,6.80,32.09,0.2182,4.58,1609.0,88.0
35522,144.9,6.90,32.10,0.2215,4.51,1609.0,88.0
35528,144.9,6.90,32.10,0.2215,4.51,1609.0,88.0
35535,142.9,7.00,32.10,0.2247,4.45,1609.0,88.0
35542,144.9,6.90,32.10,0.2215,4.51,1609.0,88.0
35549,142.9,7.00,32.11,0.2248,4.45,1609.0,88.0
35556,142.9,7.00,32.11,0.2248,4.45,1609.0,88.0
35563,144.9,6.90,32.12,0.2216,4.51,1609.0,88.0
35570,144.9,6.90,32.12,0.2216,4.51,1609.0,88.0
35577,144.9,6.90,32.12,0.2216,4.51,1609.0,88.0
35584,142.9,7.00,32.13,0.2249,4.45,1609.0,88.0
35591,144.9,6.90,32.13,0.2217,4.51,1609.0,88.0
35598,142.9,7.00,32.13,0.2249,4.45,1609.0,88.0
35605,142.9,7.00,32.14,0.2250,4.45,1609.0,88.0
35612,144.9,6.90,32.14,0.2218,4.51,1609.0,88.0
35619,144.9,6.90,32.14,0.2218,4.51,1609.0,88.0
35626,142.9,7.00,32.15,0.2250,4.45,1609.0,88.0
35633,144.9,6.90,32.15,0.2218,4.51,1609.0,88.0
35640,142.9,7.00,32.15,0.2251,4.44,1609.0,88.0
35647,144.9,6.90,32.16,0.2219,4.51,1609.0,88.0
35653,144.9,6.90,32.16,0.2219,4.51,1609.0,88.0
