=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787348516015
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1631

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.96 W
Consumo Acumulado do Ensaio: 1857.68 J (0.5160 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 30.96 W
Potencia Instantanea Minima: 26.41 W
Potencia Instantanea Maxima: 35.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2152 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1617.5 MB
VRAM Minima durante o Ensaio: 1615.0 MB
VRAM Maxima durante o Ensaio: 1622.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33754,144.9,6.90,30.86,0.2130,4.69,1622.0,87.0
33761,140.8,7.10,30.87,0.2191,4.56,1622.0,87.0
33768,144.9,6.90,30.87,0.2130,4.69,1622.0,87.0
33775,144.9,6.90,30.87,0.2130,4.69,1622.0,87.0
33782,131.6,7.60,30.87,0.2346,4.26,1622.0,87.0
33789,158.7,6.30,30.87,0.1945,5.14,1622.0,87.0
33796,144.9,6.90,30.88,0.2130,4.69,1622.0,87.0
33803,142.9,7.00,30.88,0.2161,4.63,1622.0,87.0
33810,144.9,6.90,30.88,0.2131,4.69,1622.0,87.0
33816,144.9,6.90,30.88,0.2131,4.69,1622.0,87.0
33823,142.9,7.00,30.88,0.2162,4.63,1622.0,87.0
33830,142.9,7.00,30.89,0.2162,4.63,1622.0,87.0
33837,144.9,6.90,30.89,0.2131,4.69,1622.0,87.0
33844,142.9,7.00,30.89,0.2162,4.63,1622.0,87.0
33851,144.9,6.90,30.89,0.2131,4.69,1622.0,87.0
33858,140.8,7.10,30.89,0.2193,4.56,1622.0,87.0
33865,144.9,6.90,30.90,0.2132,4.69,1622.0,87.0
33872,147.1,6.80,30.90,0.2101,4.76,1622.0,87.0
33879,144.9,6.90,30.90,0.2132,4.69,1622.0,87.0
33886,142.9,7.00,30.90,0.2163,4.62,1622.0,87.0
33893,144.9,6.90,30.90,0.2132,4.69,1622.0,87.0
33900,142.9,7.00,30.91,0.2163,4.62,1622.0,87.0
33907,144.9,6.90,30.91,0.2133,4.69,1622.0,87.0
33914,144.9,6.90,30.91,0.2133,4.69,1622.0,87.0
33921,142.9,7.00,30.91,0.2164,4.62,1622.0,87.0
33928,144.9,6.90,30.91,0.2133,4.69,1622.0,87.0
33934,144.9,6.90,30.92,0.2133,4.69,1622.0,87.0
33942,140.8,7.10,30.92,0.2195,4.55,1622.0,87.0
33949,142.9,7.00,30.92,0.2164,4.62,1622.0,87.0
33956,142.9,7.00,30.92,0.2165,4.62,1622.0,87.0
33962,147.1,6.80,30.92,0.2103,4.76,1622.0,87.0
33969,142.9,7.00,30.93,0.2165,4.62,1622.0,87.0
33976,144.9,6.90,30.93,0.2134,4.69,1622.0,87.0
33983,140.8,7.10,30.93,0.2196,4.55,1622.0,87.0
33990,147.1,6.80,30.93,0.2104,4.76,1622.0,87.0
33997,137.0,7.30,30.94,0.2259,4.43,1622.0,87.0
34004,142.9,7.00,30.95,0.2166,4.62,1622.0,87.0
34011,153.8,6.50,30.95,0.2012,4.97,1622.0,87.0
34018,142.9,7.00,30.96,0.2167,4.62,1622.0,87.0
34025,144.9,6.90,30.96,0.2136,4.68,1622.0,87.0
34032,135.1,7.40,30.97,0.2292,4.36,1622.0,87.0
34039,140.8,7.10,30.97,0.2199,4.55,1622.0,87.0
34046,156.3,6.40,30.98,0.1983,5.05,1622.0,87.0
34053,142.9,7.00,30.99,0.2169,4.61,1622.0,87.0
34060,147.1,6.80,30.99,0.2107,4.75,1622.0,87.0
34067,131.6,7.60,31.00,0.2356,4.25,1622.0,87.0
34074,142.9,7.00,31.00,0.2170,4.61,1622.0,87.0
34081,144.9,6.90,31.01,0.2140,4.67,1622.0,87.0
34087,158.7,6.30,31.01,0.1954,5.12,1622.0,87.0
34095,135.1,7.40,31.02,0.2295,4.36,1622.0,87.0
34101,153.8,6.50,31.02,0.2017,4.96,1622.0,87.0
34109,131.6,7.60,31.03,0.2358,4.24,1622.0,87.0
34115,156.3,6.40,31.04,0.1986,5.04,1622.0,87.0
34123,133.3,7.50,31.04,0.2328,4.29,1622.0,87.0
34129,158.7,6.30,31.05,0.1956,5.11,1622.0,87.0
34136,142.9,7.00,31.05,0.2174,4.60,1622.0,87.0
34143,147.1,6.80,31.06,0.2112,4.74,1622.0,87.0
34150,144.9,6.90,31.06,0.2143,4.66,1622.0,87.0
34157,140.8,7.10,31.07,0.2206,4.53,1622.0,87.0
34164,144.9,6.90,31.07,0.2144,4.66,1622.0,87.0
34171,144.9,6.90,31.08,0.2145,4.66,1622.0,87.0
34178,142.9,7.00,31.09,0.2176,4.60,1622.0,87.0
34185,144.9,6.90,31.09,0.2145,4.66,1622.0,87.0
34192,138.9,7.20,31.10,0.2239,4.47,1622.0,87.0
34198,149.3,6.70,31.10,0.2084,4.80,1622.0,87.0
34205,142.9,7.00,31.11,0.2178,4.59,1622.0,87.0
34212,144.9,6.90,31.11,0.2147,4.66,1622.0,87.0
34219,142.9,7.00,31.12,0.2178,4.59,1622.0,87.0
34226,144.9,6.90,31.13,0.2148,4.66,1622.0,87.0
34233,144.9,6.90,31.13,0.2148,4.65,1622.0,87.0
34240,144.9,6.90,31.14,0.2148,4.65,1622.0,87.0
34247,140.8,7.10,31.14,0.2211,4.52,1622.0,87.0
34254,144.9,6.90,31.15,0.2149,4.65,1622.0,87.0
34261,144.9,6.90,31.15,0.2150,4.65,1622.0,87.0
34268,140.8,7.10,31.16,0.2212,4.52,1622.0,87.0
34275,147.1,6.80,31.16,0.2119,4.72,1622.0,87.0
34282,142.9,7.00,31.17,0.2182,4.58,1622.0,87.0
34289,144.9,6.90,31.18,0.2151,4.65,1622.0,87.0
34296,144.9,6.90,31.18,0.2152,4.65,1622.0,87.0
34303,142.9,7.00,31.19,0.2183,4.58,1622.0,87.0
34310,142.9,7.00,31.19,0.2184,4.58,1622.0,87.0
34316,147.1,6.80,31.20,0.2121,4.72,1622.0,87.0
34323,142.9,7.00,31.20,0.2184,4.58,1622.0,87.0
34330,142.9,7.00,31.21,0.2185,4.58,1622.0,87.0
34337,144.9,6.90,31.22,0.2154,4.64,1622.0,87.0
34345,138.9,7.20,31.22,0.2248,4.45,1622.0,87.0
34351,151.5,6.60,31.23,0.2061,4.85,1622.0,87.0
34358,142.9,7.00,31.23,0.2186,4.58,1622.0,87.0
34365,142.9,7.00,31.24,0.2187,4.57,1622.0,87.0
34372,144.9,6.90,31.24,0.2156,4.64,1622.0,87.0
34379,142.9,7.00,31.25,0.2187,4.57,1622.0,87.0
34386,144.9,6.90,31.25,0.2157,4.64,1622.0,87.0
34393,144.9,6.90,31.26,0.2157,4.64,1622.0,87.0
34400,142.9,7.00,31.27,0.2189,4.57,1622.0,87.0
34407,142.9,7.00,31.27,0.2189,4.57,1622.0,87.0
34414,144.9,6.90,31.28,0.2158,4.63,1622.0,87.0
34421,137.0,7.30,31.28,0.2284,4.38,1622.0,87.0
34428,153.8,6.50,31.29,0.2034,4.92,1622.0,87.0
34435,142.9,7.00,31.29,0.2191,4.57,1622.0,87.0
34442,142.9,7.00,31.30,0.2191,4.57,1622.0,87.0
34449,138.9,7.20,31.31,0.2254,4.44,1622.0,87.0
34455,149.3,6.70,31.31,0.2098,4.77,1622.0,87.0
34462,144.9,6.90,31.32,0.2161,4.63,1622.0,87.0
34469,142.9,7.00,31.32,0.2193,4.56,1622.0,87.0
34476,147.1,6.80,31.33,0.2130,4.70,1622.0,87.0
34483,137.0,7.30,31.33,0.2287,4.37,1622.0,87.0
34490,149.3,6.70,31.34,0.2100,4.76,1622.0,87.0
34497,144.9,6.90,31.34,0.2163,4.62,1622.0,87.0
34504,142.9,7.00,31.35,0.2195,4.56,1622.0,87.0
34511,137.0,7.30,31.36,0.2289,4.37,1622.0,87.0
34518,156.3,6.40,31.36,0.2007,4.98,1622.0,87.0
34525,142.9,7.00,31.37,0.2196,4.56,1622.0,87.0
34532,142.9,7.00,31.37,0.2196,4.55,1622.0,87.0
34539,137.0,7.30,31.38,0.2291,4.37,1622.0,87.0
34546,140.8,7.10,31.38,0.2228,4.49,1622.0,87.0
34553,156.2,6.40,31.39,0.2009,4.98,1622.0,87.0
34560,144.9,6.90,31.40,0.2166,4.62,1622.0,87.0
34567,142.9,7.00,31.40,0.2198,4.55,1622.0,87.0
34574,142.9,7.00,31.41,0.2198,4.55,1622.0,87.0
34580,147.1,6.80,31.41,0.2136,4.68,1622.0,87.0
34587,142.9,7.00,31.42,0.2199,4.55,1622.0,87.0
34594,142.9,7.00,31.42,0.2200,4.55,1622.0,87.0
34601,144.9,6.90,31.43,0.2169,4.61,1622.0,87.0
34608,144.9,6.90,31.43,0.2169,4.61,1622.0,87.0
34615,137.0,7.30,31.44,0.2295,4.36,1622.0,87.0
34622,151.5,6.60,31.45,0.2075,4.82,1622.0,87.0
34629,144.9,6.90,31.45,0.2170,4.61,1622.0,87.0
34636,142.9,7.00,31.46,0.2202,4.54,1622.0,87.0
34643,144.9,6.90,31.46,0.2171,4.61,1622.0,87.0
34650,137.0,7.30,31.47,0.2297,4.35,1622.0,87.0
34657,149.3,6.70,31.47,0.2109,4.74,1622.0,87.0
34664,144.9,6.90,31.48,0.2172,4.60,1622.0,87.0
34671,147.1,6.80,31.49,0.2141,4.67,1622.0,87.0
34678,142.9,7.00,31.49,0.2204,4.54,1622.0,87.0
34685,135.1,7.40,31.50,0.2331,4.29,1622.0,87.0
34692,151.5,6.60,31.50,0.2079,4.81,1622.0,87.0
34698,144.9,6.90,31.51,0.2174,4.60,1622.0,87.0
34705,142.9,7.00,31.51,0.2206,4.53,1622.0,87.0
34712,144.9,6.90,31.52,0.2175,4.60,1622.0,87.0
34719,142.9,7.00,31.52,0.2207,4.53,1622.0,87.0
34726,147.1,6.80,31.53,0.2144,4.67,1622.0,87.0
34733,142.9,7.00,31.54,0.2208,4.53,1622.0,87.0
34740,142.9,7.00,31.54,0.2208,4.53,1622.0,87.0
34747,144.9,6.90,31.55,0.2177,4.59,1622.0,87.0
34754,144.9,6.90,31.55,0.2177,4.59,1622.0,87.0
34761,142.9,7.00,31.56,0.2209,4.53,1622.0,87.0
34768,144.9,6.90,31.56,0.2178,4.59,1622.0,87.0
34775,135.1,7.40,31.57,0.2336,4.28,1622.0,87.0
34782,147.1,6.80,31.58,0.2147,4.66,1622.0,87.0
34789,151.5,6.60,31.58,0.2084,4.80,1622.0,87.0
34796,140.8,7.10,31.59,0.2243,4.46,1622.0,87.0
34803,142.9,7.00,31.59,0.2211,4.52,1622.0,87.0
34810,144.9,6.90,31.60,0.2180,4.59,1622.0,87.0
34817,138.9,7.20,31.60,0.2275,4.40,1622.0,87.0
34823,151.5,6.60,31.61,0.2086,4.79,1622.0,87.0
34830,142.9,7.00,31.61,0.2213,4.52,1622.0,87.0
34837,144.9,6.90,31.62,0.2182,4.58,1622.0,87.0
34845,138.9,7.20,31.63,0.2277,4.39,1622.0,87.0
34851,149.3,6.70,31.63,0.2119,4.72,1622.0,87.0
34858,144.9,6.90,31.64,0.2183,4.58,1622.0,87.0
34865,144.9,6.90,31.64,0.2183,4.58,1622.0,87.0
34872,142.9,7.00,31.65,0.2215,4.52,1622.0,87.0
34879,144.9,6.90,31.65,0.2184,4.58,1622.0,87.0
34886,142.9,7.00,31.66,0.2216,4.51,1622.0,87.0
34893,142.9,7.00,31.67,0.2217,4.51,1622.0,87.0
34900,147.1,6.80,31.67,0.2154,4.64,1622.0,87.0
34907,142.9,7.00,31.68,0.2217,4.51,1622.0,87.0
34914,142.9,7.00,31.68,0.2218,4.51,1622.0,87.0
34921,144.9,6.90,31.69,0.2186,4.57,1622.0,87.0
34928,144.9,6.90,31.69,0.2187,4.57,1622.0,87.0
34934,144.9,6.90,31.70,0.2187,4.57,1622.0,87.0
34941,142.9,7.00,31.70,0.2219,4.51,1622.0,87.0
34948,142.9,7.00,31.71,0.2220,4.51,1622.0,87.0
34955,142.9,7.00,31.72,0.2220,4.51,1622.0,87.0
34962,144.9,6.90,31.72,0.2189,4.57,1622.0,87.0
34969,144.9,6.90,31.73,0.2189,4.57,1622.0,87.0
34976,144.9,6.90,31.73,0.2190,4.57,1622.0,87.0
34983,142.9,7.00,31.74,0.2222,4.50,1622.0,87.0
34990,137.0,7.30,31.74,0.2317,4.32,1622.0,87.0
34998,140.8,7.10,31.75,0.2254,4.43,1622.0,87.0
35004,147.1,6.80,31.75,0.2159,4.63,1622.0,87.0
35011,151.5,6.60,31.76,0.2096,4.77,1622.0,87.0
35018,142.9,7.00,31.76,0.2223,4.50,1622.0,87.0
35025,144.9,6.90,31.77,0.2192,4.56,1622.0,87.0
35032,147.1,6.80,31.77,0.2160,4.63,1622.0,87.0
35039,135.1,7.40,31.78,0.2351,4.25,1622.0,87.1
35046,149.3,6.70,31.78,0.2129,4.70,1622.0,87.1
35053,138.9,7.20,31.79,0.2289,4.37,1622.0,87.1
35060,142.9,7.00,31.79,0.2225,4.49,1622.0,87.1
35067,140.8,7.10,31.80,0.2257,4.43,1622.0,87.1
35074,147.1,6.80,31.80,0.2162,4.63,1622.0,87.1
35080,151.5,6.60,31.80,0.2099,4.76,1622.0,87.1
35088,135.1,7.40,31.81,0.2354,4.25,1622.0,87.1
35094,156.3,6.40,31.81,0.2036,4.91,1622.0,87.1
35101,142.9,7.00,31.82,0.2227,4.49,1622.0,87.1
35108,142.9,7.00,31.82,0.2228,4.49,1622.0,87.1
35115,144.9,6.90,31.83,0.2196,4.55,1622.0,87.1
35122,137.0,7.30,31.83,0.2324,4.30,1622.0,87.1
35129,144.9,6.90,31.84,0.2197,4.55,1622.0,87.1
35136,142.9,7.00,31.84,0.2229,4.49,1622.0,87.2
35143,142.9,7.00,31.85,0.2229,4.49,1622.0,87.2
35150,142.9,7.00,31.85,0.2230,4.49,1622.0,87.2
35157,153.8,6.50,31.86,0.2071,4.83,1622.0,87.2
35164,144.9,6.90,31.86,0.2198,4.55,1622.0,87.2
35171,144.9,6.90,31.87,0.2199,4.55,1622.0,87.2
35178,142.9,7.00,31.87,0.2231,4.48,1622.0,87.2
35185,144.9,6.90,31.88,0.2199,4.55,1622.0,87.2
35192,142.9,7.00,31.88,0.2232,4.48,1622.0,87.2
35199,142.9,7.00,31.89,0.2232,4.48,1622.0,87.2
35206,138.9,7.20,31.89,0.2296,4.36,1622.0,87.2
35213,142.9,7.00,31.90,0.2233,4.48,1622.0,87.2
35220,144.9,6.90,31.90,0.2201,4.54,1622.0,87.2
35226,149.3,6.70,31.90,0.2138,4.68,1622.0,87.2
35233,144.9,6.90,31.91,0.2202,4.54,1622.0,87.2
35240,144.9,6.90,31.91,0.2202,4.54,1622.0,87.3
35247,144.9,6.90,31.92,0.2202,4.54,1622.0,87.3
35254,142.9,7.00,31.92,0.2235,4.48,1622.0,87.3
35261,142.9,7.00,31.93,0.2235,4.48,1622.0,87.3
35268,135.1,7.40,31.93,0.2363,4.23,1622.0,87.3
35275,144.9,6.90,31.94,0.2204,4.54,1622.0,87.3
35282,144.9,6.90,31.94,0.2204,4.54,1622.0,87.3
35289,142.9,7.00,31.95,0.2236,4.47,1622.0,87.3
35296,144.9,6.90,31.95,0.2205,4.54,1622.0,87.3
35303,153.8,6.50,31.96,0.2077,4.81,1622.0,87.3
35310,142.9,7.00,31.96,0.2237,4.47,1622.0,87.3
35316,147.1,6.80,31.97,0.2174,4.60,1622.0,87.3
35323,142.9,7.00,31.97,0.2238,4.47,1622.0,87.3
35330,144.9,6.90,31.97,0.2206,4.53,1622.0,87.3
35337,144.9,6.90,31.98,0.2207,4.53,1622.0,87.4
35344,144.9,6.90,31.98,0.2207,4.53,1622.0,87.4
35351,142.9,7.00,31.99,0.2239,4.47,1622.0,87.4
35358,142.9,7.00,31.99,0.2240,4.47,1622.0,87.4
35365,142.9,7.00,32.00,0.2240,4.47,1622.0,87.4
35372,144.9,6.90,32.00,0.2208,4.53,1622.0,87.4
35379,144.9,6.90,32.01,0.2209,4.53,1622.0,87.4
35386,142.9,7.00,32.01,0.2241,4.46,1622.0,87.4
35393,144.9,6.90,32.02,0.2209,4.53,1622.0,87.4
35400,142.9,7.00,32.02,0.2242,4.46,1622.0,87.4
35407,142.9,7.00,32.03,0.2242,4.46,1622.0,87.4
35414,147.1,6.80,32.03,0.2178,4.59,1622.0,87.4
35421,142.9,7.00,32.04,0.2243,4.46,1622.0,87.4
35428,142.9,7.00,32.04,0.2243,4.46,1622.0,87.4
35435,144.9,6.90,32.05,0.2211,4.52,1622.0,87.5
35441,144.9,6.90,32.05,0.2211,4.52,1622.0,87.5
35448,142.9,7.00,32.05,0.2244,4.46,1622.0,87.5
35455,142.9,7.00,32.06,0.2244,4.46,1622.0,87.5
35462,147.1,6.80,32.06,0.2180,4.59,1622.0,87.5
35469,142.9,7.00,32.07,0.2245,4.46,1622.0,87.5
35476,138.9,7.20,32.07,0.2309,4.33,1622.0,87.5
35483,149.3,6.70,32.08,0.2149,4.65,1622.0,87.5
35490,142.9,7.00,32.08,0.2246,4.45,1622.0,87.5
35497,144.9,6.90,32.09,0.2214,4.52,1622.0,87.5
35504,144.9,6.90,32.09,0.2214,4.52,1622.0,87.5
35511,140.8,7.10,32.10,0.2279,4.39,1622.0,87.5
35518,142.9,7.00,32.10,0.2247,4.45,1622.0,87.5
35525,144.9,6.90,32.11,0.2215,4.51,1622.0,87.5
35532,144.9,6.90,32.11,0.2216,4.51,1622.0,87.5
35539,147.1,6.80,32.12,0.2184,4.58,1622.0,87.6
35546,142.9,7.00,32.12,0.2249,4.45,1622.0,87.6
35553,142.9,7.00,32.13,0.2249,4.45,1622.0,87.6
35560,142.9,7.00,32.13,0.2249,4.45,1622.0,87.6
35566,147.1,6.80,32.14,0.2185,4.58,1622.0,87.6
35573,142.9,7.00,32.14,0.2250,4.45,1622.0,87.6
35580,144.9,6.90,32.14,0.2218,4.51,1622.0,87.6
35587,140.8,7.10,32.15,0.2283,4.38,1622.0,87.6
35594,149.3,6.70,32.15,0.2154,4.64,1622.0,87.6
35601,140.8,7.10,32.16,0.2283,4.38,1622.0,87.6
35608,144.9,6.90,32.16,0.2219,4.51,1622.0,87.6
35615,142.9,7.00,32.17,0.2252,4.44,1622.0,87.6
35622,142.9,7.00,32.17,0.2252,4.44,1622.0,87.6
35629,144.9,6.90,32.18,0.2220,4.50,1622.0,87.6
35636,144.9,6.90,32.18,0.2221,4.50,1622.0,87.7
35643,142.9,7.00,32.19,0.2253,4.44,1622.0,87.7
35650,144.9,6.90,32.19,0.2221,4.50,1622.0,87.7
35657,142.9,7.00,32.20,0.2254,4.44,1622.0,87.7
35664,144.9,6.90,32.20,0.2222,4.50,1622.0,87.7
35671,144.9,6.90,32.21,0.2222,4.50,1622.0,87.7
35678,142.9,7.00,32.21,0.2255,4.44,1622.0,87.7
35685,144.9,6.90,32.22,0.2223,4.50,1622.0,87.7
35691,144.9,6.90,32.22,0.2223,4.50,1622.0,87.7
35698,142.9,7.00,32.22,0.2256,4.43,1622.0,87.7
35705,142.9,7.00,32.23,0.2256,4.43,1622.0,87.7
35712,144.9,6.90,32.23,0.2224,4.50,1622.0,87.7
35720,138.9,7.20,32.24,0.2321,4.31,1622.0,87.7
35727,142.9,7.00,32.24,0.2257,4.43,1622.0,87.7
35733,151.5,6.60,32.25,0.2128,4.70,1622.0,87.7
35740,144.9,6.90,32.25,0.2225,4.49,1622.0,87.8
35747,144.9,6.90,32.26,0.2226,4.49,1622.0,87.8
35754,140.8,7.10,32.26,0.2291,4.36,1622.0,87.8
35761,142.9,7.00,32.27,0.2259,4.43,1622.0,87.8
35768,144.9,6.90,32.27,0.2227,4.49,1622.0,87.8
35775,142.9,7.00,32.28,0.2259,4.43,1622.0,87.8
35782,147.1,6.80,32.28,0.2195,4.56,1622.0,87.8
35789,135.1,7.40,32.29,0.2389,4.18,1622.0,87.8
35796,151.5,6.60,32.29,0.2131,4.69,1622.0,87.8
35803,138.9,7.20,32.30,0.2325,4.30,1622.0,87.8
35810,149.3,6.70,32.30,0.2164,4.62,1622.0,87.8
35817,144.9,6.90,32.31,0.2229,4.49,1622.0,87.8
35823,147.1,6.80,32.31,0.2197,4.55,1622.0,87.8
35830,140.8,7.10,32.31,0.2294,4.36,1622.0,87.8
35837,147.1,6.80,32.32,0.2198,4.55,1622.0,87.9
35844,142.9,7.00,32.32,0.2263,4.42,1622.0,87.9
35851,142.9,7.00,32.33,0.2263,4.42,1622.0,87.9
35858,142.9,7.00,32.33,0.2263,4.42,1622.0,87.9
35865,144.9,6.90,32.34,0.2231,4.48,1622.0,87.9
35872,144.9,6.90,32.34,0.2232,4.48,1622.0,87.9
35879,142.9,7.00,32.35,0.2264,4.42,1622.0,87.9
35886,144.9,6.90,32.35,0.2232,4.48,1622.0,87.9
35893,138.9,7.20,32.36,0.2330,4.29,1622.0,87.9
35900,149.3,6.70,32.36,0.2168,4.61,1622.0,87.9
35907,142.9,7.00,32.37,0.2266,4.41,1622.0,87.9
35914,144.9,6.90,32.37,0.2234,4.48,1622.0,87.9
35921,137.0,7.30,32.38,0.2363,4.23,1622.0,87.9
35928,153.8,6.50,32.38,0.2105,4.75,1622.0,87.9
35935,142.9,7.00,32.39,0.2267,4.41,1622.0,88.0
35941,144.9,6.90,32.39,0.2235,4.47,1622.0,88.0
35948,144.9,6.90,32.39,0.2235,4.47,1622.0,88.0
35955,144.9,6.90,32.40,0.2236,4.47,1622.0,88.0
35962,140.8,7.10,32.40,0.2301,4.35,1622.0,88.0
35969,147.1,6.80,32.41,0.2204,4.54,1622.0,88.0
35976,142.9,7.00,32.41,0.2269,4.41,1622.0,88.0
35983,137.0,7.30,32.42,0.2367,4.23,1622.0,88.0
35990,142.9,7.00,32.42,0.2269,4.41,1622.0,88.0
35997,151.5,6.60,32.41,0.2139,4.67,1622.0,88.0
36004,137.0,7.30,32.41,0.2366,4.23,1622.0,88.0
36011,153.8,6.50,32.41,0.2107,4.75,1622.0,88.0
36018,142.9,7.00,32.41,0.2268,4.41,1622.0,88.0
36025,144.9,6.90,32.40,0.2236,4.47,1622.0,88.0
36032,142.9,7.00,32.40,0.2268,4.41,1622.0,88.0
36039,144.9,6.90,32.40,0.2235,4.47,1621.9,87.9
36046,142.9,7.00,32.39,0.2268,4.41,1621.9,87.9
36053,142.9,7.00,32.39,0.2267,4.41,1621.9,87.9
36060,142.9,7.00,32.39,0.2267,4.41,1621.9,87.9
36066,147.1,6.80,32.39,0.2202,4.54,1621.9,87.9
36074,140.8,7.10,32.38,0.2299,4.35,1621.9,87.9
36080,147.1,6.80,32.38,0.2202,4.54,1621.9,87.9
36087,142.9,7.00,32.38,0.2266,4.41,1621.9,87.9
36094,142.9,7.00,32.37,0.2266,4.41,1621.9,87.9
36101,147.1,6.80,32.37,0.2201,4.54,1621.9,87.9
36108,142.9,7.00,32.37,0.2266,4.41,1621.9,87.9
36115,142.9,7.00,32.37,0.2266,4.42,1621.9,87.9
36122,144.9,6.90,32.36,0.2233,4.48,1621.9,87.9
36129,138.9,7.20,32.36,0.2330,4.29,1621.9,87.9
36136,142.9,7.00,32.36,0.2265,4.42,1621.8,87.8
36143,142.9,7.00,32.35,0.2265,4.42,1621.8,87.8
36150,151.5,6.60,32.35,0.2135,4.68,1621.8,87.8
36157,137.0,7.30,32.35,0.2361,4.24,1621.8,87.8
36164,144.9,6.90,32.34,0.2232,4.48,1621.8,87.8
36171,142.9,7.00,32.34,0.2264,4.42,1621.8,87.8
36178,151.5,6.60,32.34,0.2134,4.68,1621.8,87.8
36185,135.1,7.40,32.34,0.2393,4.18,1621.8,87.8
36192,153.8,6.50,32.33,0.2102,4.76,1621.8,87.8
36199,142.9,7.00,32.33,0.2263,4.42,1621.8,87.8
36206,142.9,7.00,32.33,0.2263,4.42,1621.8,87.8
36212,144.9,6.90,32.32,0.2230,4.48,1621.8,87.8
36219,144.9,6.90,32.32,0.2230,4.48,1621.8,87.8
36226,144.9,6.90,32.32,0.2230,4.48,1621.8,87.8
36233,144.9,6.90,32.32,0.2230,4.48,1621.8,87.8
36240,140.8,7.10,32.31,0.2294,4.36,1621.7,87.7
36247,147.1,6.80,32.31,0.2197,4.55,1621.7,87.7
36254,135.1,7.40,32.31,0.2391,4.18,1621.7,87.7
36261,153.8,6.50,32.30,0.2100,4.76,1621.7,87.7
36268,144.9,6.90,32.30,0.2229,4.49,1621.7,87.7
36275,142.9,7.00,32.30,0.2261,4.42,1621.7,87.7
36282,142.9,7.00,32.30,0.2261,4.42,1621.7,87.7
36289,147.1,6.80,32.29,0.2196,4.56,1621.7,87.7
36296,142.9,7.00,32.29,0.2260,4.43,1621.7,87.7
36303,142.9,7.00,32.29,0.2260,4.43,1621.7,87.7
36310,144.9,6.90,32.28,0.2228,4.49,1621.7,87.7
36317,142.9,7.00,32.28,0.2260,4.43,1621.7,87.7
36323,144.9,6.90,32.28,0.2227,4.49,1621.7,87.7
36330,144.9,6.90,32.28,0.2227,4.49,1621.7,87.7
36337,144.9,6.90,32.27,0.2227,4.49,1621.6,87.6
36345,135.1,7.40,32.27,0.2388,4.19,1621.6,87.6
36352,144.9,6.90,32.27,0.2226,4.49,1621.6,87.6
36358,153.8,6.50,32.26,0.2097,4.77,1621.6,87.6
36365,140.8,7.10,32.26,0.2290,4.36,1621.6,87.6
36372,147.1,6.80,32.26,0.2194,4.56,1621.6,87.6
36379,140.8,7.10,32.25,0.2290,4.37,1621.6,87.6
36386,147.1,6.80,32.25,0.2193,4.56,1621.6,87.6
36393,140.8,7.10,32.25,0.2290,4.37,1621.6,87.6
36400,144.9,6.90,32.25,0.2225,4.49,1621.6,87.6
36407,144.9,6.90,32.24,0.2225,4.49,1621.6,87.6
36414,144.9,6.90,32.24,0.2225,4.49,1621.6,87.6
36421,135.1,7.40,32.24,0.2386,4.19,1621.6,87.6
36428,142.9,7.00,32.23,0.2256,4.43,1621.6,87.6
36435,144.9,6.90,32.23,0.2224,4.50,1621.5,87.5
36442,142.9,7.00,32.23,0.2256,4.43,1621.5,87.5
36449,147.1,6.80,32.23,0.2191,4.56,1621.5,87.5
36456,142.9,7.00,32.22,0.2256,4.43,1621.5,87.5
36462,149.3,6.70,32.22,0.2159,4.63,1621.5,87.5
36469,144.9,6.90,32.22,0.2223,4.50,1621.5,87.5
36476,140.8,7.10,32.21,0.2287,4.37,1621.5,87.5
36483,147.1,6.80,32.21,0.2190,4.57,1621.5,87.5
36490,142.9,7.00,32.21,0.2255,4.44,1621.5,87.5
36497,147.1,6.80,32.20,0.2190,4.57,1621.5,87.5
