=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352719885
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5814

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.82 W
Consumo Acumulado do Ensaio: 1849.32 J (0.5137 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 30.82 W
Potencia Instantanea Minima: 20.75 W
Potencia Instantanea Maxima: 35.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2144 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.70 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1608.3 MB
VRAM Minima durante o Ensaio: 1583.2 MB
VRAM Maxima durante o Ensaio: 1620.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32410,144.9,6.90,30.67,0.2116,4.72,1608.0,88.0
32417,142.9,7.00,30.67,0.2147,4.66,1608.0,88.0
32424,147.1,6.80,30.67,0.2086,4.80,1608.0,88.0
32431,142.9,7.00,30.68,0.2147,4.66,1608.0,88.0
32438,142.9,7.00,30.68,0.2147,4.66,1608.0,88.0
32445,144.9,6.90,30.68,0.2117,4.72,1608.0,88.0
32452,144.9,6.90,30.68,0.2117,4.72,1608.0,88.0
32459,142.9,7.00,30.68,0.2148,4.66,1608.0,88.0
32466,144.9,6.90,30.68,0.2117,4.72,1608.0,88.0
32473,142.9,7.00,30.69,0.2148,4.66,1608.0,88.0
32480,144.9,6.90,30.69,0.2118,4.72,1608.0,88.0
32487,144.9,6.90,30.69,0.2118,4.72,1608.0,88.0
32494,142.9,7.00,30.69,0.2148,4.66,1608.0,88.0
32501,142.9,7.00,30.69,0.2149,4.66,1608.0,88.0
32508,147.1,6.80,30.70,0.2087,4.79,1608.0,88.0
32514,144.9,6.90,30.70,0.2118,4.72,1608.0,88.0
32521,142.9,7.00,30.70,0.2149,4.65,1608.0,88.0
32528,142.9,7.00,30.70,0.2149,4.65,1608.0,88.0
32535,144.9,6.90,30.70,0.2119,4.72,1608.0,88.0
32542,140.8,7.10,30.71,0.2180,4.59,1608.0,88.0
32549,147.1,6.80,30.71,0.2088,4.79,1608.0,88.0
32556,142.9,7.00,30.71,0.2150,4.65,1608.0,88.0
32563,144.9,6.90,30.71,0.2119,4.72,1608.0,88.0
32570,142.9,7.00,30.71,0.2150,4.65,1608.0,88.0
32577,142.9,7.00,30.71,0.2150,4.65,1608.0,88.0
32584,142.9,7.00,30.72,0.2150,4.65,1608.0,88.0
32591,147.1,6.80,30.72,0.2089,4.79,1608.0,88.0
32598,144.9,6.90,30.72,0.2120,4.72,1608.0,88.0
32605,144.9,6.90,30.72,0.2120,4.72,1608.0,88.0
32612,142.9,7.00,30.72,0.2151,4.65,1608.0,88.0
32619,140.8,7.10,30.73,0.2182,4.58,1608.0,88.0
32626,144.9,6.90,30.73,0.2120,4.72,1608.0,88.0
32635,105.3,9.50,30.73,0.2919,3.43,1608.0,88.0
32640,232.6,4.30,30.73,0.1321,7.57,1608.0,88.0
32647,142.9,7.00,30.73,0.2151,4.65,1608.0,88.0
32653,144.9,6.90,30.74,0.2121,4.71,1608.0,88.0
32660,144.9,6.90,30.74,0.2121,4.71,1608.0,88.0
32667,144.9,6.90,30.74,0.2121,4.71,1608.0,88.0
32674,142.9,7.00,30.74,0.2152,4.65,1608.0,88.0
32681,142.9,7.00,30.74,0.2152,4.65,1608.0,88.0
32688,144.9,6.90,30.74,0.2121,4.71,1608.0,88.0
32695,142.9,7.00,30.75,0.2152,4.65,1608.0,88.0
32702,144.9,6.90,30.75,0.2122,4.71,1608.0,88.0
32709,144.9,6.90,30.75,0.2122,4.71,1608.0,88.0
32716,144.9,6.90,30.75,0.2122,4.71,1608.0,88.0
32723,140.8,7.10,30.75,0.2184,4.58,1608.0,88.0
32730,144.9,6.90,30.76,0.2122,4.71,1608.0,88.0
32737,142.9,7.00,30.76,0.2153,4.65,1608.0,88.0
32744,147.1,6.80,30.76,0.2092,4.78,1608.0,88.0
32751,142.9,7.00,30.76,0.2153,4.65,1608.0,88.0
32758,144.9,6.90,30.76,0.2123,4.71,1608.0,88.0
32765,142.9,7.00,30.77,0.2154,4.64,1608.0,88.0
32772,137.0,7.30,30.77,0.2246,4.45,1608.0,88.0
32778,153.8,6.50,30.77,0.2000,5.00,1608.0,88.0
32785,142.9,7.00,30.77,0.2154,4.64,1608.0,88.0
32792,142.9,7.00,30.77,0.2154,4.64,1608.0,88.0
32799,144.9,6.90,30.77,0.2123,4.71,1608.0,88.0
32806,144.9,6.90,30.78,0.2124,4.71,1608.0,88.0
32813,142.9,7.00,30.78,0.2154,4.64,1608.0,88.0
32820,144.9,6.90,30.78,0.2124,4.71,1608.0,88.0
32827,144.9,6.90,30.78,0.2124,4.71,1608.0,88.0
32834,142.9,7.00,30.78,0.2155,4.64,1608.0,88.0
32841,142.9,7.00,30.79,0.2155,4.64,1608.0,88.0
32848,144.9,6.90,30.79,0.2124,4.71,1608.0,88.0
32855,142.9,7.00,30.79,0.2155,4.64,1608.0,88.0
32862,147.1,6.80,30.79,0.2094,4.78,1608.0,88.0
32869,140.8,7.10,30.79,0.2186,4.57,1608.0,88.0
32876,144.9,6.90,30.80,0.2125,4.71,1608.0,88.0
32883,144.9,6.90,30.80,0.2125,4.70,1608.0,88.0
32890,140.8,7.10,30.80,0.2187,4.57,1608.0,88.0
32897,144.9,6.90,30.80,0.2125,4.70,1608.0,88.0
32904,142.9,7.00,30.80,0.2156,4.64,1608.0,88.0
32910,144.9,6.90,30.80,0.2126,4.70,1608.0,88.0
32917,144.9,6.90,30.81,0.2126,4.70,1608.0,88.0
32925,138.9,7.20,30.81,0.2218,4.51,1608.0,88.0
32931,147.1,6.80,30.81,0.2095,4.77,1608.0,88.0
32938,144.9,6.90,30.81,0.2126,4.70,1608.0,88.0
32945,144.9,6.90,30.81,0.2126,4.70,1608.0,88.0
32952,144.9,6.90,30.82,0.2126,4.70,1608.0,88.0
32959,142.9,7.00,30.82,0.2157,4.64,1608.0,88.0
32966,142.9,7.00,30.82,0.2157,4.64,1608.0,88.0
32973,147.1,6.80,30.82,0.2096,4.77,1608.0,88.0
32980,142.9,7.00,30.82,0.2158,4.64,1608.0,88.0
32987,142.9,7.00,30.83,0.2158,4.64,1608.0,88.0
32994,144.9,6.90,30.83,0.2127,4.70,1608.0,88.0
33001,144.9,6.90,30.83,0.2127,4.70,1608.0,88.0
33008,142.9,7.00,30.83,0.2158,4.63,1608.0,88.0
33015,144.9,6.90,30.83,0.2127,4.70,1608.0,88.0
33021,144.9,6.90,30.83,0.2128,4.70,1608.0,88.0
33028,142.9,7.00,30.84,0.2159,4.63,1608.0,88.0
33035,144.9,6.90,30.84,0.2128,4.70,1608.0,88.0
33042,142.9,7.00,30.84,0.2159,4.63,1608.0,88.0
33049,144.9,6.90,30.84,0.2128,4.70,1608.0,88.0
33056,144.9,6.90,30.84,0.2128,4.70,1608.0,88.0
33063,142.9,7.00,30.85,0.2159,4.63,1608.0,88.0
33070,144.9,6.90,30.85,0.2129,4.70,1608.0,88.0
33077,142.9,7.00,30.85,0.2159,4.63,1608.0,88.0
33084,142.9,7.00,30.85,0.2160,4.63,1608.0,88.0
33091,147.1,6.80,30.85,0.2098,4.77,1608.0,88.0
33098,142.9,7.00,30.86,0.2160,4.63,1608.0,88.0
33105,142.9,7.00,30.86,0.2160,4.63,1608.0,88.0
33112,144.9,6.90,30.86,0.2129,4.70,1608.0,88.0
33119,144.9,6.90,30.86,0.2129,4.70,1608.0,88.0
33126,142.9,7.00,30.86,0.2160,4.63,1608.0,88.0
33133,144.9,6.90,30.87,0.2130,4.69,1608.0,88.0
33140,140.8,7.10,30.87,0.2192,4.56,1608.0,88.0
33146,147.1,6.80,30.87,0.2099,4.77,1608.0,88.0
33153,144.9,6.90,30.87,0.2130,4.69,1608.0,88.0
33160,142.9,7.00,30.87,0.2161,4.63,1608.0,88.0
33167,144.9,6.90,30.87,0.2130,4.69,1608.0,88.0
33174,142.9,7.00,30.88,0.2161,4.63,1608.0,88.0
33181,144.9,6.90,30.88,0.2131,4.69,1608.0,88.0
33188,142.9,7.00,30.88,0.2162,4.63,1608.0,88.0
33195,147.1,6.80,30.88,0.2100,4.76,1608.0,88.0
33202,140.8,7.10,30.88,0.2193,4.56,1608.0,88.0
33209,142.9,7.00,30.89,0.2162,4.63,1608.0,88.0
33216,144.9,6.90,30.89,0.2131,4.69,1608.0,88.0
33223,144.9,6.90,30.89,0.2131,4.69,1608.0,88.0
33230,142.9,7.00,30.89,0.2162,4.63,1608.0,88.0
33237,147.1,6.80,30.89,0.2101,4.76,1608.0,88.0
33244,142.9,7.00,30.90,0.2163,4.63,1608.0,88.0
33251,142.9,7.00,30.90,0.2163,4.62,1608.0,88.0
33258,140.8,7.10,30.90,0.2194,4.56,1608.0,88.0
33265,144.9,6.90,30.90,0.2132,4.69,1608.0,88.0
33271,147.1,6.80,30.90,0.2101,4.76,1608.0,88.0
33278,142.9,7.00,30.91,0.2163,4.62,1608.0,88.0
33285,144.9,6.90,30.91,0.2133,4.69,1608.0,88.0
33292,142.9,7.00,30.91,0.2164,4.62,1608.0,88.0
33299,144.9,6.90,30.91,0.2133,4.69,1608.0,88.0
33306,142.9,7.00,30.91,0.2164,4.62,1608.0,88.0
33313,144.9,6.90,30.92,0.2133,4.69,1608.0,88.0
33320,142.9,7.00,30.92,0.2164,4.62,1608.0,88.0
33327,144.9,6.90,30.92,0.2133,4.69,1608.0,88.0
33334,144.9,6.90,30.92,0.2134,4.69,1608.0,88.0
33341,144.9,6.90,30.92,0.2134,4.69,1608.0,88.0
33348,140.8,7.10,30.93,0.2196,4.55,1608.0,88.0
33355,147.1,6.80,30.93,0.2103,4.76,1608.0,88.0
33362,142.9,7.00,30.93,0.2165,4.62,1608.0,88.0
33369,144.9,6.90,30.93,0.2134,4.68,1608.0,88.0
33376,142.9,7.00,30.93,0.2165,4.62,1608.0,88.0
33383,142.9,7.00,30.94,0.2165,4.62,1608.0,88.0
33390,142.9,7.00,30.94,0.2166,4.62,1608.0,88.0
33397,144.9,6.90,30.94,0.2135,4.68,1608.0,88.0
33404,142.9,7.00,30.94,0.2166,4.62,1608.0,88.0
33410,144.9,6.90,30.94,0.2135,4.68,1608.0,88.0
33417,144.9,6.90,30.94,0.2135,4.68,1608.0,88.0
33424,142.9,7.00,30.95,0.2166,4.62,1608.0,88.0
33431,144.9,6.90,30.95,0.2135,4.68,1608.0,88.0
33438,142.9,7.00,30.95,0.2167,4.62,1608.0,88.0
33445,144.9,6.90,30.95,0.2136,4.68,1608.0,88.0
33452,142.9,7.00,30.95,0.2167,4.62,1608.0,88.0
33459,144.9,6.90,30.96,0.2136,4.68,1608.0,88.0
33466,144.9,6.90,30.96,0.2136,4.68,1608.0,88.0
33473,142.9,7.00,30.96,0.2167,4.62,1608.0,88.0
33480,142.9,7.00,30.96,0.2167,4.62,1608.0,88.0
33487,144.9,6.90,30.96,0.2137,4.68,1608.0,88.0
33494,142.9,7.00,30.97,0.2168,4.61,1608.0,88.0
33501,144.9,6.90,30.97,0.2137,4.68,1608.0,88.0
33508,147.1,6.80,30.97,0.2106,4.75,1608.0,88.0
33514,144.9,6.90,30.97,0.2137,4.68,1608.0,88.0
33521,142.9,7.00,30.97,0.2168,4.61,1608.0,88.0
33528,142.9,7.00,30.98,0.2168,4.61,1608.0,88.0
33535,142.9,7.00,30.98,0.2168,4.61,1608.0,88.0
33542,142.9,7.00,30.98,0.2169,4.61,1608.0,88.0
33549,144.9,6.90,30.98,0.2138,4.68,1608.0,88.0
33556,144.9,6.90,30.98,0.2138,4.68,1608.0,88.0
33563,144.9,6.90,30.99,0.2138,4.68,1608.0,88.0
33570,144.9,6.90,30.99,0.2138,4.68,1608.0,88.0
33577,142.9,7.00,30.99,0.2169,4.61,1608.0,88.0
33584,144.9,6.90,30.99,0.2138,4.68,1608.0,88.0
33591,142.9,7.00,30.99,0.2170,4.61,1608.0,88.0
33598,144.9,6.90,31.00,0.2139,4.67,1608.0,88.0
33605,142.9,7.00,31.00,0.2170,4.61,1608.0,88.0
33612,144.9,6.90,31.00,0.2139,4.67,1608.0,88.0
33619,144.9,6.90,31.00,0.2139,4.67,1608.0,88.0
33626,142.9,7.00,31.00,0.2170,4.61,1608.0,88.0
33633,144.9,6.90,31.01,0.2139,4.67,1608.0,88.0
33639,144.9,6.90,31.01,0.2139,4.67,1608.0,88.0
33646,142.9,7.00,31.01,0.2171,4.61,1608.0,88.0
33653,144.9,6.90,31.01,0.2140,4.67,1608.0,88.0
33660,142.9,7.00,31.01,0.2171,4.61,1608.0,88.0
33667,144.9,6.90,31.01,0.2140,4.67,1608.0,88.0
33674,144.9,6.90,31.02,0.2140,4.67,1608.0,88.0
33681,144.9,6.90,31.02,0.2140,4.67,1608.0,88.0
33688,142.9,7.00,31.02,0.2171,4.61,1608.0,88.0
33695,142.9,7.00,31.02,0.2172,4.61,1608.0,88.0
33702,147.1,6.80,31.02,0.2110,4.74,1608.0,88.0
33709,142.9,7.00,31.03,0.2172,4.61,1608.0,88.0
33716,140.8,7.10,31.03,0.2203,4.54,1608.0,88.0
33723,147.1,6.80,31.03,0.2110,4.74,1608.0,88.0
33730,140.8,7.10,31.03,0.2203,4.54,1608.0,88.0
33737,144.9,6.90,31.03,0.2141,4.67,1608.0,88.0
33744,144.9,6.90,31.04,0.2141,4.67,1608.0,88.0
33751,142.9,7.00,31.04,0.2173,4.60,1608.0,88.0
33758,144.9,6.90,31.04,0.2142,4.67,1608.0,88.0
33765,144.9,6.90,31.04,0.2142,4.67,1608.0,88.0
33772,142.9,7.00,31.04,0.2173,4.60,1608.0,88.0
33778,144.9,6.90,31.05,0.2142,4.67,1608.0,88.0
33785,144.9,6.90,31.05,0.2142,4.67,1608.0,88.0
33792,142.9,7.00,31.05,0.2173,4.60,1608.0,88.0
33799,142.9,7.00,31.05,0.2174,4.60,1608.0,88.0
33806,147.1,6.80,31.05,0.2112,4.74,1608.0,88.0
33813,142.9,7.00,31.06,0.2174,4.60,1608.0,88.0
33820,142.9,7.00,31.06,0.2174,4.60,1608.0,88.0
33827,144.9,6.90,31.06,0.2143,4.67,1608.0,88.0
33834,144.9,6.90,31.06,0.2143,4.66,1608.0,88.0
33841,140.8,7.10,31.06,0.2205,4.53,1608.0,88.0
33848,144.9,6.90,31.07,0.2144,4.66,1608.0,88.0
33855,144.9,6.90,31.07,0.2144,4.66,1608.0,88.0
33862,142.9,7.00,31.07,0.2175,4.60,1608.0,88.0
33869,147.1,6.80,31.07,0.2113,4.73,1608.0,88.0
33876,140.8,7.10,31.07,0.2206,4.53,1608.0,88.0
33883,144.9,6.90,31.08,0.2144,4.66,1608.0,88.0
33890,144.9,6.90,31.08,0.2144,4.66,1608.0,88.0
33897,142.9,7.00,31.08,0.2176,4.60,1608.0,88.0
33904,142.9,7.00,31.08,0.2176,4.60,1608.0,88.0
33910,144.9,6.90,31.08,0.2145,4.66,1608.0,88.0
33917,142.9,7.00,31.08,0.2176,4.60,1608.0,88.0
33924,142.9,7.00,31.09,0.2176,4.60,1608.0,88.0
33932,125.0,8.00,31.09,0.2487,4.02,1608.0,88.0
33939,153.8,6.50,31.09,0.2021,4.95,1608.0,88.0
33945,153.8,6.50,31.09,0.2021,4.95,1608.0,88.0
33952,151.5,6.60,31.09,0.2052,4.87,1608.0,88.0
33959,142.9,7.00,31.10,0.2177,4.60,1608.0,88.0
33966,144.9,6.90,31.10,0.2146,4.66,1608.0,88.0
33973,144.9,6.90,31.10,0.2146,4.66,1608.0,88.0
33980,142.9,7.00,31.10,0.2177,4.59,1608.0,88.0
33987,142.9,7.00,31.10,0.2177,4.59,1608.0,88.0
33994,144.9,6.90,31.11,0.2146,4.66,1608.0,88.0
34001,142.9,7.00,31.11,0.2178,4.59,1608.0,88.0
34008,142.9,7.00,31.11,0.2178,4.59,1608.0,88.0
34015,147.1,6.80,31.11,0.2116,4.73,1608.0,88.0
34022,142.9,7.00,31.11,0.2178,4.59,1608.0,88.0
34028,144.9,6.90,31.12,0.2147,4.66,1608.0,88.0
34035,144.9,6.90,31.12,0.2147,4.66,1608.0,88.0
34042,142.9,7.00,31.12,0.2178,4.59,1608.0,88.0
34049,142.9,7.00,31.12,0.2179,4.59,1608.0,88.0
34056,144.9,6.90,31.12,0.2148,4.66,1608.0,88.0
34063,144.9,6.90,31.13,0.2148,4.66,1608.0,88.0
34070,142.9,7.00,31.13,0.2179,4.59,1608.0,88.0
34077,144.9,6.90,31.13,0.2148,4.65,1608.0,88.0
34084,144.9,6.90,31.13,0.2148,4.65,1608.0,88.0
34091,142.9,7.00,31.13,0.2179,4.59,1608.0,88.0
34098,142.9,7.00,31.14,0.2179,4.59,1608.0,88.0
34105,144.9,6.90,31.14,0.2148,4.65,1608.0,88.0
34112,144.9,6.90,31.14,0.2149,4.65,1608.0,88.0
34119,144.9,6.90,31.14,0.2149,4.65,1608.0,88.0
34126,142.9,7.00,31.15,0.2180,4.59,1608.0,88.0
34133,140.8,7.10,31.15,0.2212,4.52,1608.0,88.0
34139,149.3,6.70,31.16,0.2088,4.79,1608.0,88.0
34147,140.8,7.10,31.16,0.2213,4.52,1608.0,88.0
34153,147.1,6.80,31.17,0.2119,4.72,1608.0,88.0
34160,140.8,7.10,31.17,0.2213,4.52,1608.0,88.0
34167,144.9,6.90,31.18,0.2151,4.65,1608.0,88.0
34174,144.9,6.90,31.18,0.2152,4.65,1608.0,88.0
34181,142.9,7.00,31.19,0.2183,4.58,1608.0,88.0
34188,144.9,6.90,31.19,0.2152,4.65,1608.0,88.0
34195,144.9,6.90,31.20,0.2153,4.64,1608.0,88.0
34202,142.9,7.00,31.20,0.2184,4.58,1608.0,88.0
34209,142.9,7.00,31.21,0.2185,4.58,1608.0,88.0
34216,144.9,6.90,31.21,0.2154,4.64,1608.0,88.0
34223,144.9,6.90,31.22,0.2154,4.64,1608.0,88.0
34230,142.9,7.00,31.22,0.2186,4.58,1608.0,88.0
34237,144.9,6.90,31.23,0.2155,4.64,1608.0,88.0
34244,142.9,7.00,31.23,0.2186,4.58,1608.0,88.0
34251,144.9,6.90,31.24,0.2155,4.64,1608.0,88.0
34258,144.9,6.90,31.24,0.2156,4.64,1608.0,88.0
34265,142.9,7.00,31.25,0.2187,4.57,1608.0,88.0
34271,144.9,6.90,31.25,0.2156,4.64,1608.0,88.0
34278,142.9,7.00,31.26,0.2188,4.57,1608.0,88.0
34285,144.9,6.90,31.26,0.2157,4.63,1608.0,88.0
34292,142.9,7.00,31.27,0.2189,4.57,1608.0,88.0
34299,144.9,6.90,31.27,0.2158,4.63,1608.0,88.0
34306,144.9,6.90,31.28,0.2158,4.63,1608.0,88.0
34313,142.9,7.00,31.28,0.2190,4.57,1608.0,88.0
34320,144.9,6.90,31.29,0.2159,4.63,1608.0,88.0
34327,142.9,7.00,31.29,0.2190,4.57,1608.0,88.0
34334,142.9,7.00,31.30,0.2191,4.57,1608.0,88.0
34341,144.9,6.90,31.30,0.2160,4.63,1608.0,88.0
34348,147.1,6.80,31.31,0.2129,4.70,1608.0,88.0
34355,142.9,7.00,31.31,0.2192,4.56,1608.0,88.0
34362,142.9,7.00,31.32,0.2192,4.56,1608.0,88.0
34369,142.9,7.00,31.32,0.2193,4.56,1608.0,88.0
34376,147.1,6.80,31.33,0.2130,4.70,1608.0,88.0
34383,142.9,7.00,31.33,0.2193,4.56,1608.0,88.0
34390,142.9,7.00,31.34,0.2194,4.56,1608.0,88.0
34396,147.1,6.80,31.34,0.2131,4.69,1608.0,88.0
34404,138.9,7.20,31.35,0.2257,4.43,1608.0,88.0
34410,147.1,6.80,31.35,0.2132,4.69,1608.0,88.0
34417,140.8,7.10,31.36,0.2226,4.49,1608.0,88.0
34424,144.9,6.90,31.36,0.2164,4.62,1608.0,88.0
34431,144.9,6.90,31.37,0.2164,4.62,1608.0,88.0
34438,142.9,7.00,31.37,0.2196,4.55,1608.0,88.0
34445,147.1,6.80,31.38,0.2134,4.69,1608.0,88.0
34452,144.9,6.90,31.38,0.2165,4.62,1608.0,88.0
34459,142.9,7.00,31.39,0.2197,4.55,1608.0,88.0
34466,144.9,6.90,31.39,0.2166,4.62,1608.0,88.0
34473,142.9,7.00,31.40,0.2198,4.55,1608.0,88.0
34480,142.9,7.00,31.40,0.2198,4.55,1608.0,88.0
34487,147.1,6.80,31.41,0.2136,4.68,1608.0,88.0
34494,140.8,7.10,31.41,0.2230,4.48,1608.0,88.0
34501,144.9,6.90,31.42,0.2168,4.61,1608.0,88.0
34508,144.9,6.90,31.42,0.2168,4.61,1608.0,88.0
34515,142.9,7.00,31.43,0.2200,4.55,1608.0,88.0
34522,142.9,7.00,31.43,0.2200,4.55,1608.0,88.0
34529,138.9,7.20,31.44,0.2264,4.42,1608.0,88.0
34535,151.5,6.60,31.44,0.2075,4.82,1608.0,88.0
34542,144.9,6.90,31.45,0.2170,4.61,1608.0,88.0
34549,142.9,7.00,31.45,0.2202,4.54,1608.0,88.0
34556,144.9,6.90,31.46,0.2171,4.61,1608.0,88.0
34563,142.9,7.00,31.46,0.2202,4.54,1608.0,88.0
34570,142.9,7.00,31.47,0.2203,4.54,1608.0,88.0
34577,144.9,6.90,31.47,0.2172,4.60,1608.0,88.0
34584,144.9,6.90,31.48,0.2172,4.60,1608.0,88.0
34591,142.9,7.00,31.48,0.2204,4.54,1608.0,88.0
34598,144.9,6.90,31.49,0.2173,4.60,1608.0,88.0
34605,144.9,6.90,31.49,0.2173,4.60,1608.0,88.0
34612,144.9,6.90,31.50,0.2173,4.60,1608.0,88.0
34619,142.9,7.00,31.50,0.2205,4.54,1608.0,88.0
34626,144.9,6.90,31.51,0.2174,4.60,1608.0,88.0
34633,142.9,7.00,31.51,0.2206,4.53,1608.0,88.0
34640,142.9,7.00,31.52,0.2206,4.53,1608.0,88.0
34646,144.9,6.90,31.52,0.2175,4.60,1608.0,88.0
34653,142.9,7.00,31.53,0.2207,4.53,1608.0,88.0
34660,142.9,7.00,31.53,0.2207,4.53,1608.0,88.0
34667,144.9,6.90,31.54,0.2176,4.59,1608.0,88.0
34674,142.9,7.00,31.54,0.2208,4.53,1608.0,88.0
34681,147.1,6.80,31.55,0.2145,4.66,1608.0,88.0
34688,144.9,6.90,31.55,0.2177,4.59,1608.0,88.0
34695,140.8,7.10,31.56,0.2241,4.46,1608.0,88.0
34702,142.9,7.00,31.56,0.2209,4.53,1608.0,88.0
34709,144.9,6.90,31.57,0.2178,4.59,1608.0,88.0
34716,144.9,6.90,31.57,0.2179,4.59,1608.0,88.0
34723,142.9,7.00,31.58,0.2210,4.53,1608.0,88.0
34730,144.9,6.90,31.58,0.2179,4.59,1608.0,88.0
34737,142.9,7.00,31.59,0.2211,4.52,1608.0,88.0
34744,144.9,6.90,31.59,0.2180,4.59,1608.0,88.0
34751,144.9,6.90,31.60,0.2180,4.59,1608.0,88.0
34758,142.9,7.00,31.60,0.2212,4.52,1608.0,88.0
34765,144.9,6.90,31.61,0.2181,4.58,1608.0,88.0
34771,144.9,6.90,31.61,0.2181,4.58,1608.0,88.0
34779,140.8,7.10,31.62,0.2245,4.45,1608.0,88.0
34785,147.1,6.80,31.62,0.2150,4.65,1608.0,88.0
34792,142.9,7.00,31.63,0.2214,4.52,1608.0,88.0
34799,144.9,6.90,31.63,0.2183,4.58,1608.0,88.0
34806,144.9,6.90,31.64,0.2183,4.58,1608.0,88.0
34813,140.8,7.10,31.64,0.2247,4.45,1608.0,88.0
34820,144.9,6.90,31.65,0.2184,4.58,1608.0,88.0
34827,144.9,6.90,31.65,0.2184,4.58,1608.0,88.0
34834,144.9,6.90,31.66,0.2184,4.58,1608.0,88.0
34841,142.9,7.00,31.66,0.2216,4.51,1608.0,88.0
34848,144.9,6.90,31.67,0.2185,4.58,1608.0,88.0
34855,144.9,6.90,31.67,0.2185,4.57,1608.0,88.0
34862,142.9,7.00,31.68,0.2217,4.51,1608.0,88.0
34869,142.9,7.00,31.68,0.2218,4.51,1608.0,88.0
34876,144.9,6.90,31.69,0.2186,4.57,1608.0,88.0
34883,140.8,7.10,31.69,0.2250,4.44,1608.0,88.0
34890,144.9,6.90,31.70,0.2187,4.57,1608.0,88.0
34897,142.9,7.00,31.70,0.2219,4.51,1608.0,88.0
34904,142.9,7.00,31.71,0.2220,4.51,1608.0,88.0
34910,147.1,6.80,31.71,0.2156,4.64,1608.0,88.0
34917,144.9,6.90,31.72,0.2189,4.57,1608.0,88.0
34926,116.3,8.60,31.72,0.2728,3.67,1608.0,88.0
34933,140.8,7.10,31.73,0.2253,4.44,1608.0,88.0
34938,185.2,5.40,31.73,0.1714,5.84,1608.0,88.0
34945,149.3,6.70,31.74,0.2126,4.70,1608.0,88.0
34952,144.9,6.90,31.74,0.2190,4.56,1608.0,88.0
34959,144.9,6.90,31.75,0.2191,4.56,1608.0,88.0
34966,142.9,7.00,31.75,0.2223,4.50,1608.0,88.0
34973,144.9,6.90,31.76,0.2191,4.56,1608.0,88.0
34980,140.8,7.10,31.76,0.2255,4.43,1608.0,88.0
34987,149.3,6.70,31.77,0.2128,4.70,1608.0,88.0
34994,142.9,7.00,31.77,0.2224,4.50,1608.0,88.0
35001,142.9,7.00,31.78,0.2224,4.50,1608.0,88.0
35008,144.9,6.90,31.78,0.2193,4.56,1608.0,88.0
35015,142.9,7.00,31.79,0.2225,4.50,1608.0,88.0
35021,144.9,6.90,31.79,0.2194,4.56,1608.0,88.0
35028,144.9,6.90,31.80,0.2194,4.56,1608.0,88.0
35035,140.8,7.10,31.80,0.2258,4.43,1608.0,88.0
35042,142.9,7.00,31.81,0.2227,4.49,1608.0,88.0
35049,144.9,6.90,31.81,0.2195,4.55,1608.0,88.0
35056,144.9,6.90,31.82,0.2195,4.55,1608.0,88.0
35063,144.9,6.90,31.82,0.2196,4.55,1608.0,88.0
35070,142.9,7.00,31.83,0.2228,4.49,1608.0,88.0
35077,142.9,7.00,31.83,0.2228,4.49,1608.0,88.0
35084,144.9,6.90,31.84,0.2197,4.55,1608.0,88.0
35091,144.9,6.90,31.84,0.2197,4.55,1608.0,88.0
35098,140.8,7.10,31.85,0.2261,4.42,1608.0,88.0
35105,147.1,6.80,31.85,0.2166,4.62,1608.0,88.0
35112,142.9,7.00,31.86,0.2230,4.49,1608.0,88.0
35119,144.9,6.90,31.86,0.2198,4.55,1608.0,88.0
35126,142.9,7.00,31.87,0.2231,4.48,1608.0,88.0
35133,144.9,6.90,31.87,0.2199,4.55,1608.0,88.0
35140,144.9,6.90,31.87,0.2199,4.55,1608.0,88.0
35147,142.9,7.00,31.88,0.2231,4.48,1608.0,88.0
35153,144.9,6.90,31.88,0.2200,4.55,1608.0,88.0
