=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
29297,138.9,7.20,22.59,0.1627,6.15,807.2
29304,151.5,6.60,22.59,0.1491,6.71,807.2
29311,137.0,7.30,22.59,0.1649,6.06,807.1
29318,151.5,6.60,22.60,0.1491,6.70,807.1
29325,138.9,7.20,22.60,0.1627,6.15,807.0
29332,142.9,7.00,22.60,0.1582,6.32,807.0
29339,144.9,6.90,22.60,0.1559,6.41,806.9
29346,151.5,6.60,22.60,0.1491,6.70,806.9
29353,138.9,7.20,22.60,0.1627,6.15,806.8
29360,142.9,7.00,22.60,0.1582,6.32,806.8
29366,149.3,6.70,22.60,0.1514,6.61,806.7
29374,140.8,7.10,22.60,0.1604,6.23,806.7
29380,144.9,6.90,22.60,0.1559,6.41,806.6
29387,144.9,6.90,22.60,0.1559,6.41,806.6
29394,144.9,6.90,22.60,0.1559,6.41,806.5
29401,147.1,6.80,22.60,0.1537,6.51,806.5
29408,137.0,7.30,22.60,0.1650,6.06,806.4
29415,142.9,7.00,22.60,0.1582,6.32,806.4
29422,140.8,7.10,22.60,0.1605,6.23,806.3
29436,74.1,13.50,22.60,0.3051,3.28,806.2
29443,147.1,6.80,22.60,0.1537,6.51,806.2
29450,144.9,6.90,22.60,0.1560,6.41,806.1
29457,135.1,7.40,22.60,0.1673,5.98,806.1
29464,151.5,6.60,22.60,0.1492,6.70,806.0
29471,142.9,7.00,22.60,0.1582,6.32,806.0
29478,135.1,7.40,22.60,0.1673,5.98,805.9
29484,158.7,6.30,22.61,0.1424,7.02,805.9
29491,140.8,7.10,22.61,0.1605,6.23,805.8
29498,142.9,7.00,22.61,0.1582,6.32,805.8
29505,144.9,6.90,22.61,0.1560,6.41,805.8
29512,142.9,7.00,22.61,0.1582,6.32,805.7
29519,142.9,7.00,22.61,0.1583,6.32,805.7
29527,138.9,7.20,22.61,0.1628,6.14,805.6
29533,156.2,6.40,22.61,0.1447,6.91,805.6
29540,140.8,7.10,22.61,0.1605,6.23,805.5
29547,142.9,7.00,22.61,0.1583,6.32,805.5
29554,144.9,6.90,22.61,0.1560,6.41,805.4
29561,144.9,6.90,22.61,0.1560,6.41,805.4
29568,144.9,6.90,22.61,0.1560,6.41,805.3
29575,140.8,7.10,22.61,0.1605,6.23,805.3
29582,144.9,6.90,22.61,0.1560,6.41,805.2
29589,137.0,7.30,22.61,0.1651,6.06,805.2
29596,151.5,6.60,22.61,0.1492,6.70,805.1
29602,147.1,6.80,22.61,0.1538,6.51,805.1
29610,140.8,7.10,22.61,0.1606,6.23,805.0
29616,144.9,6.90,22.61,0.1560,6.41,805.0
29623,142.9,7.00,22.61,0.1583,6.32,804.9
29630,144.9,6.90,22.61,0.1560,6.41,804.9
29637,147.1,6.80,22.61,0.1538,6.50,804.8
29644,138.9,7.20,22.61,0.1628,6.14,804.8
29651,149.3,6.70,22.62,0.1515,6.60,804.7
29658,140.8,7.10,22.62,0.1606,6.23,804.7
29665,147.1,6.80,22.62,0.1538,6.50,804.6
29672,140.8,7.10,22.62,0.1606,6.23,804.6
29679,144.9,6.90,22.62,0.1561,6.41,804.5
29686,147.1,6.80,22.62,0.1538,6.50,804.5
29693,140.8,7.10,22.62,0.1606,6.23,804.4
29700,149.3,6.70,22.62,0.1515,6.60,804.4
29707,138.9,7.20,22.62,0.1629,6.14,804.3
29714,144.9,6.90,22.62,0.1561,6.41,804.3
29721,144.9,6.90,22.62,0.1561,6.41,804.2
29728,138.9,7.20,22.62,0.1629,6.14,804.2
29734,151.5,6.60,22.62,0.1493,6.70,804.1
29742,138.9,7.20,22.62,0.1629,6.14,804.1
29748,147.1,6.80,22.62,0.1538,6.50,804.1
29755,142.9,7.00,22.62,0.1583,6.32,804.0
29762,144.9,6.90,22.62,0.1561,6.41,804.0
29769,144.9,6.90,22.62,0.1561,6.41,803.9
29776,140.8,7.10,22.62,0.1606,6.22,803.9
29783,149.3,6.70,22.62,0.1516,6.60,803.8
29790,138.9,7.20,22.62,0.1629,6.14,803.8
29797,147.1,6.80,22.62,0.1538,6.50,803.7
29804,142.9,7.00,22.62,0.1584,6.32,803.7
29811,144.9,6.90,22.62,0.1561,6.40,803.6
29818,147.1,6.80,22.63,0.1539,6.50,803.6
29825,137.0,7.30,22.63,0.1652,6.06,803.5
29832,140.8,7.10,22.63,0.1606,6.22,803.5
29839,147.1,6.80,22.63,0.1539,6.50,803.4
29845,151.5,6.60,22.63,0.1493,6.70,803.4
29852,142.9,7.00,22.63,0.1584,6.32,803.3
29860,140.8,7.10,22.63,0.1607,6.22,803.3
29866,144.9,6.90,22.63,0.1561,6.40,803.2
29874,140.8,7.10,22.63,0.1607,6.22,803.2
29880,149.3,6.70,22.63,0.1516,6.60,803.1
29887,144.9,6.90,22.63,0.1561,6.40,803.1
29894,142.9,7.00,22.63,0.1584,6.31,803.0
29901,142.9,7.00,22.63,0.1584,6.31,803.0
29908,147.1,6.80,22.63,0.1539,6.50,803.1
29915,140.8,7.10,22.63,0.1607,6.22,803.1
29922,138.9,7.20,22.63,0.1630,6.14,803.2
29929,149.3,6.70,22.63,0.1516,6.60,803.2
29936,147.1,6.80,22.63,0.1539,6.50,803.3
29943,142.9,7.00,22.64,0.1585,6.31,803.3
29950,144.9,6.90,22.64,0.1562,6.40,803.4
29957,138.9,7.20,22.64,0.1630,6.14,803.4
29964,147.1,6.80,22.64,0.1539,6.50,803.5
29971,142.9,7.00,22.64,0.1585,6.31,803.5
29978,142.9,7.00,22.64,0.1585,6.31,803.6
29984,147.1,6.80,22.64,0.1540,6.50,803.6
29991,142.9,7.00,22.64,0.1585,6.31,803.7
29998,144.9,6.90,22.64,0.1562,6.40,803.7
30005,142.9,7.00,22.64,0.1585,6.31,803.7
30012,144.9,6.90,22.64,0.1562,6.40,803.8
30019,142.9,7.00,22.65,0.1585,6.31,803.8
30026,140.8,7.10,22.65,0.1608,6.22,803.9
30033,153.8,6.50,22.65,0.1472,6.79,803.9
30040,135.1,7.40,22.65,0.1676,5.97,804.0
30047,149.3,6.70,22.65,0.1518,6.59,804.0
30054,142.9,7.00,22.65,0.1586,6.31,804.1
30061,140.8,7.10,22.65,0.1608,6.22,804.1
30068,151.5,6.60,22.65,0.1495,6.69,804.2
30075,135.1,7.40,22.65,0.1676,5.96,804.2
30082,147.1,6.80,22.65,0.1540,6.49,804.3
30089,142.9,7.00,22.65,0.1586,6.31,804.3
30096,147.1,6.80,22.66,0.1541,6.49,804.4
30103,144.9,6.90,22.66,0.1563,6.40,804.4
30109,144.9,6.90,22.66,0.1563,6.40,804.5
30116,147.1,6.80,22.66,0.1541,6.49,804.5
30123,140.8,7.10,22.66,0.1609,6.21,804.6
30130,144.9,6.90,22.66,0.1564,6.39,804.6
30137,142.9,7.00,22.66,0.1586,6.31,804.7
30144,144.9,6.90,22.66,0.1564,6.39,804.7
30151,144.9,6.90,22.66,0.1564,6.39,804.8
30158,144.9,6.90,22.66,0.1564,6.39,804.8
30165,140.8,7.10,22.66,0.1609,6.21,804.9
30172,140.8,7.10,22.67,0.1609,6.21,804.9
30179,149.3,6.70,22.67,0.1519,6.59,805.0
30186,142.9,7.00,22.67,0.1587,6.30,805.0
30193,144.9,6.90,22.67,0.1564,6.39,805.1
30200,144.9,6.90,22.67,0.1564,6.39,805.1
30207,138.9,7.20,22.67,0.1632,6.13,805.2
30214,149.3,6.70,22.67,0.1519,6.59,805.2
30221,142.9,7.00,22.67,0.1587,6.30,805.3
30228,137.0,7.30,22.67,0.1655,6.04,805.3
30234,153.8,6.50,22.67,0.1474,6.78,805.4
30241,140.8,7.10,22.67,0.1610,6.21,805.4
30248,142.9,7.00,22.68,0.1587,6.30,805.4
30256,140.8,7.10,22.68,0.1610,6.21,805.5
30262,151.5,6.60,22.68,0.1497,6.68,805.5
30269,142.9,7.00,22.68,0.1587,6.30,805.6
30276,144.9,6.90,22.68,0.1565,6.39,805.6
30283,144.9,6.90,22.68,0.1565,6.39,805.7
30290,140.8,7.10,22.68,0.1610,6.21,805.7
30297,147.1,6.80,22.68,0.1542,6.49,805.8
30304,138.9,7.20,22.68,0.1633,6.12,805.8
30311,147.1,6.80,22.68,0.1542,6.48,805.9
30318,144.9,6.90,22.68,0.1565,6.39,805.9
30325,138.9,7.20,22.69,0.1633,6.12,806.0
30332,144.9,6.90,22.69,0.1565,6.39,806.0
30339,147.1,6.80,22.69,0.1543,6.48,806.1
30346,140.8,7.10,22.69,0.1611,6.21,806.1
30352,149.3,6.70,22.69,0.1520,6.58,806.2
30360,138.9,7.20,22.69,0.1634,6.12,806.2
30366,149.3,6.70,22.69,0.1520,6.58,806.3
30380,72.5,13.80,22.69,0.3132,3.19,806.4
30387,140.8,7.10,22.69,0.1611,6.20,806.4
30394,138.9,7.20,22.69,0.1634,6.12,806.5
30401,151.5,6.60,22.70,0.1498,6.68,806.5
30408,135.1,7.40,22.70,0.1680,5.95,806.6
30415,151.5,6.60,22.70,0.1498,6.67,806.6
30422,142.9,7.00,22.70,0.1589,6.30,806.7
30429,144.9,6.90,22.70,0.1566,6.38,806.7
30436,144.9,6.90,22.70,0.1566,6.38,806.8
30443,137.0,7.30,22.70,0.1657,6.04,806.8
30450,149.3,6.70,22.70,0.1521,6.58,806.9
30457,144.9,6.90,22.70,0.1566,6.38,806.9
30471,72.5,13.80,22.70,0.3133,3.19,807.0
30478,133.3,7.50,22.71,0.1703,5.87,807.1
30484,158.7,6.30,22.71,0.1430,6.99,807.1
30492,137.0,7.30,22.71,0.1658,6.03,807.2
30498,149.3,6.70,22.71,0.1521,6.57,807.2
30505,142.9,7.00,22.71,0.1590,6.29,807.2
30512,144.9,6.90,22.71,0.1567,6.38,807.3
30519,144.9,6.90,22.71,0.1567,6.38,807.3
30526,137.0,7.30,22.71,0.1658,6.03,807.4
30533,151.5,6.60,22.71,0.1499,6.67,807.4
30540,140.8,7.10,22.71,0.1613,6.20,807.5
30547,137.0,7.30,22.71,0.1658,6.03,807.5
30554,158.7,6.30,22.72,0.1431,6.99,807.6
30561,133.3,7.50,22.72,0.1704,5.87,807.6
30568,156.3,6.40,22.72,0.1454,6.88,807.7
30575,135.1,7.40,22.72,0.1681,5.95,807.7
30582,151.5,6.60,22.72,0.1499,6.67,807.8
30589,140.8,7.10,22.72,0.1613,6.20,807.8
30596,144.9,6.90,22.72,0.1568,6.38,807.9
30603,144.9,6.90,22.72,0.1568,6.38,807.9
30610,142.9,7.00,22.72,0.1591,6.29,808.0
30616,147.1,6.80,22.72,0.1545,6.47,808.0
30630,71.4,14.00,22.73,0.3182,3.14,808.1
30637,147.1,6.80,22.73,0.1545,6.47,808.2
30644,144.9,6.90,22.73,0.1568,6.38,808.2
30651,142.9,7.00,22.73,0.1591,6.29,808.3
30658,138.9,7.20,22.73,0.1636,6.11,808.3
30665,149.3,6.70,22.73,0.1523,6.57,808.4
30672,140.8,7.10,22.73,0.1614,6.19,808.4
30679,142.9,7.00,22.73,0.1591,6.29,808.5
30686,147.1,6.80,22.73,0.1546,6.47,808.5
30693,140.8,7.10,22.73,0.1614,6.19,808.6
30700,147.1,6.80,22.73,0.1546,6.47,808.6
30707,144.9,6.90,22.74,0.1569,6.37,808.7
30714,142.9,7.00,22.74,0.1592,6.29,808.7
30721,138.9,7.20,22.74,0.1637,6.11,808.8
30728,147.1,6.80,22.74,0.1546,6.47,808.8
30734,147.1,6.80,22.74,0.1546,6.47,808.9
30742,138.9,7.20,22.74,0.1637,6.11,808.9
30748,149.3,6.70,22.74,0.1524,6.57,808.9
30756,137.0,7.30,22.74,0.1660,6.02,809.0
30762,147.1,6.80,22.74,0.1546,6.47,809.0
30770,140.8,7.10,22.74,0.1615,6.19,809.1
30776,156.2,6.40,22.74,0.1456,6.87,809.1
30783,142.9,7.00,22.75,0.1592,6.28,809.2
30790,137.0,7.30,22.75,0.1660,6.02,809.2
30797,144.9,6.90,22.75,0.1570,6.37,809.3
30804,147.1,6.80,22.75,0.1547,6.47,809.3
30811,144.9,6.90,22.75,0.1570,6.37,809.4
30818,147.1,6.80,22.75,0.1547,6.47,809.4
30825,135.1,7.40,22.75,0.1684,5.94,809.5
30832,151.5,6.60,22.75,0.1502,6.66,809.5
30839,140.8,7.10,22.75,0.1615,6.19,809.6
30845,149.3,6.70,22.75,0.1524,6.56,809.6
30852,142.9,7.00,22.75,0.1593,6.28,809.7
30859,142.9,7.00,22.75,0.1593,6.28,809.7
30866,147.1,6.80,22.76,0.1547,6.46,809.8
30873,142.9,7.00,22.76,0.1593,6.28,809.8
30880,142.9,7.00,22.76,0.1593,6.28,809.9
30887,142.9,7.00,22.76,0.1593,6.28,809.9
30894,144.9,6.90,22.76,0.1570,6.37,810.0
30901,144.9,6.90,22.76,0.1570,6.37,810.0
30908,142.9,7.00,22.75,0.1593,6.28,810.0
30915,144.9,6.90,22.75,0.1570,6.37,810.0
30922,138.9,7.20,22.74,0.1637,6.11,810.0
30929,147.1,6.80,22.74,0.1546,6.47,810.0
30936,144.9,6.90,22.73,0.1568,6.37,810.0
30943,144.9,6.90,22.73,0.1568,6.38,810.0
30950,144.9,6.90,22.72,0.1568,6.38,810.0
30957,137.0,7.30,22.72,0.1658,6.03,810.0
30964,151.5,6.60,22.71,0.1499,6.67,810.0
30970,144.9,6.90,22.71,0.1567,6.38,810.0
30977,142.9,7.00,22.70,0.1589,6.29,810.0
30984,144.9,6.90,22.70,0.1566,6.38,810.0
30992,138.9,7.20,22.69,0.1634,6.12,810.0
30998,149.3,6.70,22.69,0.1520,6.58,810.0
31005,140.8,7.10,22.68,0.1610,6.21,810.0
31012,147.1,6.80,22.68,0.1542,6.49,810.0
31019,142.9,7.00,22.67,0.1587,6.30,810.0
31026,144.9,6.90,22.67,0.1564,6.39,810.0
31033,144.9,6.90,22.66,0.1564,6.39,810.0
31040,140.8,7.10,22.65,0.1608,6.21,810.0
31047,144.9,6.90,22.65,0.1563,6.40,810.0
31054,144.9,6.90,22.64,0.1562,6.40,810.0
31061,142.9,7.00,22.64,0.1585,6.31,810.0
31068,147.1,6.80,22.63,0.1539,6.50,810.0
31075,140.8,7.10,22.63,0.1607,6.22,810.0
31082,144.9,6.90,22.62,0.1561,6.40,810.0
31089,142.9,7.00,22.62,0.1583,6.32,810.0
31095,147.1,6.80,22.61,0.1538,6.50,810.0
31103,140.8,7.10,22.61,0.1605,6.23,810.0
31109,144.9,6.90,22.60,0.1560,6.41,810.0
31116,144.9,6.90,22.60,0.1559,6.41,810.0
31123,140.8,7.10,22.59,0.1604,6.23,810.0
31130,147.1,6.80,22.59,0.1536,6.51,810.0
31137,142.9,7.00,22.58,0.1581,6.33,810.0
31144,142.9,7.00,22.58,0.1580,6.33,810.0
31151,149.3,6.70,22.57,0.1512,6.61,810.0
31158,138.9,7.20,22.57,0.1625,6.15,810.0
31165,149.3,6.70,22.56,0.1512,6.62,810.0
31172,138.9,7.20,22.56,0.1624,6.16,810.0
31179,142.9,7.00,22.55,0.1579,6.34,810.0
31186,149.3,6.70,22.55,0.1511,6.62,810.0
31193,142.9,7.00,22.54,0.1578,6.34,810.0
31200,147.1,6.80,22.54,0.1532,6.53,810.0
31207,140.8,7.10,22.53,0.1600,6.25,810.0
31214,142.9,7.00,22.53,0.1577,6.34,810.0
31221,144.9,6.90,22.52,0.1554,6.43,810.0
31227,144.9,6.90,22.52,0.1554,6.44,810.0
31234,142.9,7.00,22.51,0.1576,6.35,810.0
31242,138.9,7.20,22.51,0.1620,6.17,810.0
31248,149.3,6.70,22.50,0.1508,6.64,810.0
31255,140.8,7.10,22.50,0.1597,6.26,810.0
31262,147.1,6.80,22.49,0.1529,6.54,810.0
31269,147.1,6.80,22.49,0.1529,6.54,810.0
31276,142.9,7.00,22.48,0.1574,6.36,810.0
31283,142.9,7.00,22.48,0.1573,6.36,810.0
31290,142.9,7.00,22.47,0.1573,6.36,810.0
31297,147.1,6.80,22.46,0.1528,6.55,810.0
31304,144.9,6.90,22.46,0.1550,6.45,810.0
31311,140.8,7.10,22.45,0.1594,6.27,810.0
31318,147.1,6.80,22.45,0.1527,6.55,810.0
31325,142.9,7.00,22.44,0.1571,6.37,810.0
31339,71.4,14.00,22.43,0.3141,3.18,810.0
31353,71.9,13.90,22.42,0.3117,3.21,810.0
31359,149.3,6.70,22.42,0.1502,6.66,810.0
31366,140.8,7.10,22.41,0.1591,6.28,810.0
31373,144.9,6.90,22.41,0.1546,6.47,810.0
31387,71.9,13.90,22.40,0.3113,3.21,810.0
31394,142.9,7.00,22.39,0.1568,6.38,810.0
31401,142.9,7.00,22.39,0.1567,6.38,810.0
31415,73.0,13.70,22.38,0.3066,3.26,810.0
31422,142.9,7.00,22.37,0.1566,6.39,810.0
31429,133.3,7.50,22.37,0.1678,5.96,810.0
31443,72.5,13.80,22.36,0.3085,3.24,810.0
31450,156.2,6.40,22.35,0.1430,6.99,810.0
31457,140.8,7.10,22.35,0.1587,6.30,810.0
31464,140.8,7.10,22.34,0.1586,6.30,810.0
31471,142.9,7.00,22.34,0.1564,6.40,810.0
31478,142.9,7.00,22.33,0.1563,6.40,810.0
31484,149.3,6.70,22.33,0.1496,6.69,810.0
31498,72.5,13.80,22.32,0.3080,3.25,810.0
31506,137.0,7.30,22.31,0.1629,6.14,810.0
31512,149.3,6.70,22.31,0.1494,6.69,810.0
31519,142.9,7.00,22.30,0.1561,6.41,810.0
31533,73.0,13.70,22.29,0.3054,3.27,810.0
31540,140.8,7.10,22.28,0.1582,6.32,810.0
31547,137.0,7.30,22.28,0.1626,6.15,810.0
31554,149.3,6.70,22.27,0.1492,6.70,810.0
31561,144.9,6.90,22.27,0.1537,6.51,810.0
31568,149.3,6.70,22.26,0.1492,6.71,810.0
31575,138.9,7.20,22.26,0.1603,6.24,810.0
31589,71.9,13.90,22.25,0.3093,3.23,810.0
31595,149.3,6.70,22.24,0.1490,6.71,810.0
31602,142.9,7.00,22.24,0.1557,6.43,810.0
31610,135.1,7.40,22.23,0.1645,6.08,810.0
31623,74.6,13.40,22.22,0.2978,3.36,810.0
31630,142.9,7.00,22.22,0.1555,6.43,810.0
31637,142.9,7.00,22.21,0.1555,6.43,810.0
31644,144.9,6.90,22.21,0.1532,6.52,810.0
31651,144.9,6.90,22.20,0.1532,6.53,810.0
31659,133.3,7.50,22.20,0.1665,6.01,810.0
31672,74.1,13.50,22.19,0.2995,3.34,810.0
31679,147.1,6.80,22.18,0.1508,6.63,810.0
31686,142.9,7.00,22.18,0.1552,6.44,810.0
31693,142.9,7.00,22.17,0.1552,6.45,810.0
31700,149.3,6.70,22.17,0.1485,6.74,810.0
31707,138.9,7.20,22.16,0.1596,6.27,810.0
31713,149.3,6.70,22.16,0.1485,6.74,810.0
31721,140.8,7.10,22.15,0.1573,6.36,810.0
31727,144.9,6.90,22.15,0.1528,6.54,810.0
31734,144.9,6.90,22.14,0.1528,6.54,810.0
31742,135.1,7.40,22.14,0.1638,6.10,810.0
31748,149.3,6.70,22.13,0.1483,6.75,810.0
31755,144.9,6.90,22.13,0.1527,6.55,810.0
31763,137.0,7.30,22.12,0.1615,6.19,810.0
31769,153.8,6.50,22.12,0.1438,6.95,810.0
31776,142.9,7.00,22.11,0.1548,6.46,810.0
31783,147.1,6.80,22.11,0.1503,6.65,810.0
31790,138.9,7.20,22.10,0.1591,6.29,810.0
31797,147.1,6.80,22.09,0.1502,6.66,810.0
31804,144.9,6.90,22.09,0.1524,6.56,810.0
31811,144.9,6.90,22.08,0.1524,6.56,810.0
31818,142.9,7.00,22.08,0.1546,6.47,810.0
31825,137.0,7.30,22.07,0.1611,6.21,810.0
31832,151.5,6.60,22.07,0.1457,6.86,810.0
31839,135.1,7.40,22.06,0.1633,6.12,810.0
31846,153.8,6.50,22.06,0.1434,6.97,810.0
31852,144.9,6.90,22.05,0.1522,6.57,810.0
31860,140.8,7.10,22.05,0.1565,6.39,810.0
31866,147.1,6.80,22.04,0.1499,6.67,810.0
31873,140.8,7.10,22.04,0.1565,6.39,810.0
31880,144.9,6.90,22.03,0.1520,6.58,810.0
31887,142.9,7.00,22.03,0.1542,6.49,810.0
31894,140.8,7.10,22.02,0.1564,6.39,810.0
31901,153.8,6.50,22.02,0.1431,6.98,810.0
31908,135.1,7.40,22.03,0.1630,6.13,810.0
31915,149.3,6.70,22.03,0.1476,6.78,810.0
31922,140.8,7.10,22.04,0.1565,6.39,810.0
31929,147.1,6.80,22.04,0.1499,6.67,810.0
31936,147.1,6.80,22.04,0.1499,6.67,810.0
31943,138.9,7.20,22.05,0.1588,6.30,810.0
31950,151.5,6.60,22.05,0.1456,6.87,810.0
31957,138.9,7.20,22.06,0.1588,6.30,810.0
31964,147.1,6.80,22.06,0.1500,6.67,810.0
31971,140.8,7.10,22.07,0.1567,6.38,810.0
31978,138.9,7.20,22.07,0.1589,6.29,810.0
31984,153.8,6.50,22.08,0.1435,6.97,810.0
31992,137.0,7.30,22.08,0.1612,6.20,810.0
31998,149.3,6.70,22.08,0.1480,6.76,810.0
32006,138.9,7.20,22.09,0.1590,6.29,810.0
32012,149.3,6.70,22.09,0.1480,6.76,810.0
32019,142.9,7.00,22.10,0.1547,6.47,810.0
32026,140.8,7.10,22.10,0.1569,6.37,810.0
32033,153.8,6.50,22.11,0.1437,6.96,810.0
32040,140.8,7.10,22.11,0.1570,6.37,810.0
32047,140.8,7.10,22.12,0.1570,6.37,810.0
32054,147.1,6.80,22.12,0.1504,6.65,810.0
32061,144.9,6.90,22.12,0.1527,6.55,810.0
32068,144.9,6.90,22.13,0.1527,6.55,810.0
32075,138.9,7.20,22.13,0.1594,6.28,810.0
32082,147.1,6.80,22.14,0.1505,6.64,810.0
32089,138.9,7.20,22.14,0.1594,6.27,810.0
32096,149.3,6.70,22.15,0.1484,6.74,810.0
32103,142.9,7.00,22.15,0.1551,6.45,810.0
32109,147.1,6.80,22.16,0.1507,6.64,810.0
32116,144.9,6.90,22.16,0.1529,6.54,810.0
32123,138.9,7.20,22.16,0.1596,6.27,810.0
32130,149.3,6.70,22.17,0.1485,6.73,810.0
32137,142.9,7.00,22.17,0.1552,6.44,810.0
32144,144.9,6.90,22.18,0.1530,6.53,810.0
32151,142.9,7.00,22.18,0.1553,6.44,810.0
32158,142.9,7.00,22.19,0.1553,6.44,810.0
32165,135.1,7.40,22.19,0.1642,6.09,810.0
32172,151.5,6.60,22.20,0.1465,6.83,810.0
32179,149.3,6.70,22.20,0.1487,6.73,810.0
32186,142.9,7.00,22.20,0.1554,6.44,810.0
32193,142.9,7.00,22.21,0.1555,6.43,810.0
32200,144.9,6.90,22.21,0.1533,6.52,810.0
32207,142.9,7.00,22.22,0.1555,6.43,810.0
32214,144.9,6.90,22.22,0.1533,6.52,810.0
32221,142.9,7.00,22.23,0.1556,6.43,810.0
32227,144.9,6.90,22.23,0.1534,6.52,810.0
32234,147.1,6.80,22.24,0.1512,6.62,810.0
32242,135.1,7.40,22.24,0.1646,6.07,810.0
32249,144.9,6.90,22.24,0.1535,6.51,810.0
32256,142.9,7.00,22.25,0.1557,6.42,810.0
32262,151.5,6.60,22.25,0.1469,6.81,810.0
32269,138.9,7.20,22.26,0.1603,6.24,810.0
32276,144.9,6.90,22.26,0.1536,6.51,810.0
32283,149.3,6.70,22.27,0.1492,6.71,810.0
32290,137.0,7.30,22.27,0.1626,6.15,810.0
32297,149.3,6.70,22.28,0.1492,6.70,810.0
32304,144.9,6.90,22.28,0.1537,6.50,810.0
32311,144.9,6.90,22.28,0.1538,6.50,810.0
32318,144.9,6.90,22.29,0.1538,6.50,810.0
32325,138.9,7.20,22.29,0.1605,6.23,810.0
32332,149.3,6.70,22.30,0.1494,6.70,810.0
32339,137.0,7.30,22.30,0.1628,6.14,810.0
32346,149.3,6.70,22.31,0.1495,6.69,810.0
32352,144.9,6.90,22.31,0.1539,6.49,810.0
32360,137.0,7.30,22.32,0.1629,6.14,810.0
32366,149.3,6.70,22.32,0.1495,6.69,810.0
32373,149.3,6.70,22.32,0.1496,6.69,810.0
32380,140.8,7.10,22.33,0.1585,6.31,810.0
32387,144.9,6.90,22.33,0.1541,6.49,810.0
32394,138.9,7.20,22.34,0.1608,6.22,810.0
32401,149.3,6.70,22.34,0.1497,6.68,810.0
32408,140.8,7.10,22.35,0.1587,6.30,810.0
32415,149.3,6.70,22.35,0.1498,6.68,810.0
32422,138.9,7.20,22.36,0.1610,6.21,810.0
32429,144.9,6.90,22.36,0.1543,6.48,810.0
32436,138.9,7.20,22.36,0.1610,6.21,810.0
32443,149.3,6.70,22.37,0.1499,6.67,810.0
32450,149.3,6.70,22.37,0.1499,6.67,810.0
32457,137.0,7.30,22.38,0.1634,6.12,810.0
32471,73.0,13.70,22.39,0.3067,3.26,810.0
32477,144.9,6.90,22.39,0.1545,6.47,810.0
32484,144.9,6.90,22.40,0.1545,6.47,810.0
32491,140.8,7.10,22.40,0.1590,6.29,810.0
32498,144.9,6.90,22.40,0.1546,6.47,810.0
32505,142.9,7.00,22.41,0.1569,6.38,810.0
32512,147.1,6.80,22.41,0.1524,6.56,810.0
32519,142.9,7.00,22.42,0.1569,6.37,810.0
32526,140.8,7.10,22.42,0.1592,6.28,810.0
32533,149.3,6.70,22.43,0.1503,6.66,810.0
32540,140.8,7.10,22.43,0.1593,6.28,810.0
32547,142.9,7.00,22.44,0.1570,6.37,810.0
32554,147.1,6.80,22.44,0.1526,6.56,810.0
32561,135.1,7.40,22.44,0.1661,6.02,810.0
32568,156.3,6.40,22.45,0.1437,6.96,810.0
32575,140.8,7.10,22.45,0.1594,6.27,810.0
32582,144.9,6.90,22.46,0.1550,6.45,810.0
32589,142.9,7.00,22.46,0.1572,6.36,810.0
32596,140.8,7.10,22.47,0.1595,6.27,810.0
32602,149.3,6.70,22.47,0.1506,6.64,810.0
32610,135.1,7.40,22.48,0.1663,6.01,810.0
32616,151.5,6.60,22.48,0.1484,6.74,810.0
32624,137.0,7.30,22.48,0.1641,6.09,810.0
32630,158.7,6.30,22.49,0.1417,7.06,810.0
32637,138.9,7.20,22.49,0.1619,6.18,810.0
32644,144.9,6.90,22.50,0.1552,6.44,810.0
32651,144.9,6.90,22.50,0.1553,6.44,810.0
32658,140.8,7.10,22.51,0.1598,6.26,810.0
32665,144.9,6.90,22.51,0.1553,6.44,810.0
32672,140.8,7.10,22.52,0.1599,6.25,810.0
32679,147.1,6.80,22.52,0.1531,6.53,810.0
32693,71.9,13.90,22.53,0.3132,3.19,810.0
32700,147.1,6.80,22.53,0.1532,6.53,810.0
32707,138.9,7.20,22.54,0.1623,6.16,810.0
