=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351509144
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4610

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.53 W
Consumo Acumulado do Ensaio: 1291.91 J (0.3589 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 21.53 W
Potencia Instantanea Minima: 20.44 W
Potencia Instantanea Maxima: 22.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1497 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.69 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 781.1 MB
VRAM Minima durante o Ensaio: 781.0 MB
VRAM Maxima durante o Ensaio: 792.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31483,140.8,7.10,21.99,0.1561,6.40,781.0,84.0
31490,144.9,6.90,21.99,0.1517,6.59,781.0,84.0
31497,144.9,6.90,21.99,0.1517,6.59,781.0,84.0
31504,142.9,7.00,21.98,0.1539,6.50,781.0,84.0
31511,142.9,7.00,21.98,0.1539,6.50,781.0,84.0
31518,147.1,6.80,21.98,0.1495,6.69,781.0,84.0
31525,142.9,7.00,21.98,0.1538,6.50,781.0,84.0
31532,142.9,7.00,21.97,0.1538,6.50,781.0,84.0
31539,142.9,7.00,21.97,0.1538,6.50,781.0,84.0
31546,147.1,6.80,21.97,0.1494,6.70,781.0,84.0
31553,142.9,7.00,21.97,0.1538,6.51,781.0,84.0
31560,147.1,6.80,21.96,0.1494,6.70,781.0,84.0
31567,140.8,7.10,21.96,0.1559,6.41,781.0,84.0
31574,142.9,7.00,21.96,0.1537,6.51,781.0,84.0
31580,147.1,6.80,21.96,0.1493,6.70,781.0,84.0
31588,140.8,7.10,21.95,0.1559,6.41,781.0,84.0
31594,144.9,6.90,21.95,0.1515,6.60,781.0,84.0
31601,144.9,6.90,21.95,0.1514,6.60,781.0,84.0
31608,144.9,6.90,21.95,0.1514,6.60,781.0,84.0
31615,142.9,7.00,21.94,0.1536,6.51,781.0,84.0
31622,144.9,6.90,21.94,0.1514,6.60,781.0,84.0
31629,144.9,6.90,21.94,0.1514,6.60,781.0,84.0
31636,142.9,7.00,21.94,0.1536,6.51,781.0,84.0
31643,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
31650,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
31657,142.9,7.00,21.93,0.1535,6.52,781.0,84.0
31664,144.9,6.90,21.93,0.1513,6.61,781.0,84.0
31671,142.9,7.00,21.92,0.1535,6.52,781.0,84.0
31678,144.9,6.90,21.92,0.1513,6.61,781.0,84.0
31685,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
31692,142.9,7.00,21.92,0.1534,6.52,781.0,84.0
31698,147.1,6.80,21.92,0.1490,6.71,781.0,84.0
31705,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
31712,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
31719,142.9,7.00,21.91,0.1534,6.52,781.0,84.0
31726,147.1,6.80,21.91,0.1490,6.72,781.0,84.0
31733,142.9,7.00,21.90,0.1533,6.52,781.0,84.0
31740,144.9,6.90,21.90,0.1511,6.62,781.0,84.0
31747,142.9,7.00,21.90,0.1533,6.53,781.0,84.0
31754,142.9,7.00,21.90,0.1533,6.53,781.0,84.0
31761,144.9,6.90,21.89,0.1511,6.62,781.0,84.0
31768,144.9,6.90,21.89,0.1510,6.62,781.0,84.0
31775,142.9,7.00,21.89,0.1532,6.53,781.0,84.0
31782,144.9,6.90,21.89,0.1510,6.62,781.0,84.0
31789,142.9,7.00,21.88,0.1532,6.53,781.0,84.0
31796,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
31803,144.9,6.90,21.88,0.1510,6.62,781.0,84.0
31810,142.9,7.00,21.88,0.1531,6.53,781.0,84.0
31817,142.9,7.00,21.87,0.1531,6.53,781.0,84.0
31824,142.9,7.00,21.87,0.1531,6.53,781.0,84.0
31830,147.1,6.80,21.87,0.1487,6.73,781.0,84.0
31837,144.9,6.90,21.87,0.1509,6.63,781.0,84.0
31844,142.9,7.00,21.86,0.1530,6.54,781.0,84.0
31851,142.9,7.00,21.86,0.1530,6.54,781.0,84.0
31858,144.9,6.90,21.86,0.1508,6.63,781.0,84.0
31865,142.9,7.00,21.86,0.1530,6.54,781.0,84.0
31872,144.9,6.90,21.85,0.1508,6.63,781.0,84.0
31879,144.9,6.90,21.85,0.1508,6.63,781.0,84.0
31886,142.9,7.00,21.85,0.1529,6.54,781.0,84.0
31893,144.9,6.90,21.85,0.1507,6.63,781.0,84.0
31900,142.9,7.00,21.84,0.1529,6.54,781.0,84.0
31907,144.9,6.90,21.84,0.1507,6.63,781.0,84.0
31914,144.9,6.90,21.84,0.1507,6.64,781.0,84.0
31921,142.9,7.00,21.83,0.1528,6.54,781.0,84.0
31928,144.9,6.90,21.83,0.1506,6.64,781.0,84.0
31935,142.9,7.00,21.83,0.1528,6.55,781.0,84.0
31942,144.9,6.90,21.83,0.1506,6.64,781.0,84.0
31949,140.8,7.10,21.82,0.1549,6.45,781.0,84.0
31956,144.9,6.90,21.82,0.1506,6.64,781.0,84.0
31962,144.9,6.90,21.82,0.1505,6.64,781.0,84.0
31969,144.9,6.90,21.81,0.1505,6.64,781.0,84.0
31976,142.9,7.00,21.81,0.1527,6.55,781.0,84.0
31983,142.9,7.00,21.81,0.1527,6.55,781.0,84.0
31990,142.9,7.00,21.81,0.1526,6.55,781.0,84.0
31997,147.1,6.80,21.80,0.1483,6.75,781.0,84.0
32004,142.9,7.00,21.80,0.1526,6.55,781.0,84.0
32011,144.9,6.90,21.80,0.1504,6.65,781.0,84.0
32018,144.9,6.90,21.80,0.1504,6.65,781.0,84.0
32025,142.9,7.00,21.79,0.1525,6.56,781.0,84.0
32032,144.9,6.90,21.79,0.1503,6.65,781.0,84.0
32039,142.9,7.00,21.79,0.1525,6.56,781.0,84.0
32046,142.9,7.00,21.78,0.1525,6.56,781.0,84.0
32053,142.9,7.00,21.78,0.1525,6.56,781.0,84.0
32060,144.9,6.90,21.78,0.1503,6.65,781.0,84.0
32067,144.9,6.90,21.78,0.1503,6.65,781.0,84.0
32074,142.9,7.00,21.77,0.1524,6.56,781.0,84.0
32080,147.1,6.80,21.77,0.1480,6.76,781.0,84.0
32087,142.9,7.00,21.77,0.1524,6.56,781.0,84.0
32094,142.9,7.00,21.76,0.1524,6.57,781.0,84.0
32101,144.9,6.90,21.76,0.1502,6.66,781.0,84.0
32108,144.9,6.90,21.76,0.1501,6.66,781.0,84.0
32115,144.9,6.90,21.76,0.1501,6.66,781.0,84.0
32122,140.8,7.10,21.75,0.1545,6.47,781.0,84.0
32129,144.9,6.90,21.75,0.1501,6.66,781.0,84.0
32136,142.9,7.00,21.75,0.1522,6.57,781.0,84.0
32143,144.9,6.90,21.75,0.1500,6.66,781.0,84.0
32150,144.9,6.90,21.74,0.1500,6.66,781.0,84.0
32157,144.9,6.90,21.74,0.1500,6.67,781.0,84.0
32164,144.9,6.90,21.74,0.1500,6.67,781.0,84.0
32171,140.8,7.10,21.73,0.1543,6.48,781.0,84.0
32178,144.9,6.90,21.73,0.1499,6.67,781.0,84.0
32185,144.9,6.90,21.73,0.1499,6.67,781.0,84.0
32192,142.9,7.00,21.73,0.1521,6.58,781.0,84.0
32199,144.9,6.90,21.72,0.1499,6.67,781.0,84.0
32206,142.9,7.00,21.72,0.1520,6.58,781.0,84.0
32212,144.9,6.90,21.72,0.1499,6.67,781.0,84.0
32219,142.9,7.00,21.71,0.1520,6.58,781.0,84.0
32226,142.9,7.00,21.71,0.1520,6.58,781.0,84.0
32233,144.9,6.90,21.71,0.1498,6.67,781.0,84.0
32240,144.9,6.90,21.71,0.1498,6.68,781.0,84.0
32247,144.9,6.90,21.70,0.1498,6.68,781.0,84.0
32254,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
32261,142.9,7.00,21.70,0.1519,6.59,781.0,84.0
32268,147.1,6.80,21.70,0.1475,6.78,781.0,84.0
32275,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
32282,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
32289,144.9,6.90,21.69,0.1496,6.68,781.0,84.0
32296,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
32303,140.8,7.10,21.68,0.1539,6.49,781.0,84.0
32310,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
32317,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
32324,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
32331,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
32337,147.1,6.80,21.67,0.1473,6.79,781.0,84.0
32344,142.9,7.00,21.66,0.1517,6.60,781.0,84.0
32351,144.9,6.90,21.66,0.1495,6.69,781.0,84.0
32358,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
32365,144.9,6.90,21.66,0.1494,6.69,781.0,84.0
32372,142.9,7.00,21.65,0.1516,6.60,781.0,84.0
32379,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
32386,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
32393,142.9,7.00,21.65,0.1515,6.60,781.0,84.0
32400,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
32407,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
32414,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
32421,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
32428,144.9,6.90,21.63,0.1493,6.70,781.0,84.0
32435,144.9,6.90,21.63,0.1492,6.70,781.0,84.0
32442,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
32449,142.9,7.00,21.62,0.1514,6.61,781.0,84.0
32455,144.9,6.90,21.62,0.1492,6.70,781.0,84.0
32462,142.9,7.00,21.62,0.1513,6.61,781.0,84.0
32469,142.9,7.00,21.61,0.1513,6.61,781.0,84.0
32476,144.9,6.90,21.61,0.1491,6.70,781.0,84.0
32483,144.9,6.90,21.61,0.1491,6.71,781.0,84.0
32490,144.9,6.90,21.61,0.1491,6.71,781.0,84.0
32497,144.9,6.90,21.60,0.1491,6.71,781.0,84.0
32504,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
32511,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
32518,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
32525,144.9,6.90,21.59,0.1490,6.71,781.0,84.0
32532,144.9,6.90,21.59,0.1490,6.71,781.0,84.0
32539,142.9,7.00,21.59,0.1511,6.62,781.0,84.0
32546,142.9,7.00,21.58,0.1511,6.62,781.0,84.0
32553,147.1,6.80,21.58,0.1468,6.82,781.0,84.0
32560,144.9,6.90,21.58,0.1489,6.72,781.0,84.0
32567,140.8,7.10,21.58,0.1532,6.53,781.0,84.0
32573,147.1,6.80,21.57,0.1467,6.82,781.0,84.0
32580,142.9,7.00,21.57,0.1510,6.62,781.0,84.0
32587,142.9,7.00,21.57,0.1510,6.63,781.0,84.0
32594,144.9,6.90,21.56,0.1488,6.72,781.0,84.0
32601,142.9,7.00,21.56,0.1509,6.63,781.0,84.0
32608,144.9,6.90,21.56,0.1488,6.72,781.0,84.0
32615,142.9,7.00,21.56,0.1509,6.63,781.0,84.0
32622,144.9,6.90,21.55,0.1487,6.72,781.0,84.0
32629,144.9,6.90,21.55,0.1487,6.72,781.0,84.0
32636,142.9,7.00,21.55,0.1508,6.63,781.0,84.0
32643,147.1,6.80,21.55,0.1465,6.83,781.0,84.0
32650,140.8,7.10,21.54,0.1530,6.54,781.0,84.0
32657,142.9,7.00,21.54,0.1508,6.63,781.0,84.0
32664,147.1,6.80,21.54,0.1465,6.83,781.0,84.0
32671,142.9,7.00,21.53,0.1507,6.64,781.0,84.0
32678,142.9,7.00,21.53,0.1507,6.64,781.0,84.0
32685,144.9,6.90,21.53,0.1485,6.73,781.0,84.0
32692,144.9,6.90,21.53,0.1485,6.73,781.0,84.0
32699,142.9,7.00,21.52,0.1507,6.64,781.0,84.0
32706,142.9,7.00,21.52,0.1506,6.64,781.0,84.0
32712,144.9,6.90,21.52,0.1485,6.73,781.0,84.0
32719,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
32726,144.9,6.90,21.51,0.1484,6.74,781.0,84.0
32733,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
32740,144.9,6.90,21.51,0.1484,6.74,781.0,84.0
32747,142.9,7.00,21.50,0.1505,6.65,781.0,84.0
32754,144.9,6.90,21.50,0.1484,6.74,781.0,84.0
32761,144.9,6.90,21.50,0.1483,6.74,781.0,84.0
32768,144.9,6.90,21.50,0.1483,6.74,781.0,84.0
32775,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
32782,142.9,7.00,21.49,0.1504,6.65,781.0,84.0
32789,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
32796,142.9,7.00,21.48,0.1504,6.65,781.0,84.0
32803,144.9,6.90,21.48,0.1482,6.75,781.0,84.0
32810,142.9,7.00,21.48,0.1503,6.65,781.0,84.0
32817,142.9,7.00,21.48,0.1503,6.65,781.0,84.0
32824,144.9,6.90,21.47,0.1482,6.75,781.0,84.0
32830,144.9,6.90,21.47,0.1481,6.75,781.0,84.0
32837,142.9,7.00,21.47,0.1503,6.66,781.0,84.0
32844,142.9,7.00,21.46,0.1503,6.66,781.0,84.0
32851,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
32858,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
32865,140.8,7.10,21.46,0.1524,6.56,781.0,84.0
32872,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
32879,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
32886,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
32893,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
32900,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
32907,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
32914,140.8,7.10,21.46,0.1523,6.56,781.0,84.0
32921,144.9,6.90,21.46,0.1480,6.75,781.0,84.0
32928,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
32935,147.1,6.80,21.46,0.1459,6.86,781.0,84.0
32942,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
32949,140.8,7.10,21.45,0.1523,6.56,781.0,84.0
32956,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
32962,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
32969,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
32976,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
32983,147.1,6.80,21.45,0.1459,6.86,781.0,84.0
32990,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
32997,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
33004,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
33011,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
33018,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
33025,147.1,6.80,21.45,0.1459,6.86,781.0,84.0
33032,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
33039,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
33046,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
33053,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
33060,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
33067,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
33074,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
33081,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
33087,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
33094,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
33101,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
33108,144.9,6.90,21.44,0.1480,6.76,781.0,84.0
33115,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
33122,144.9,6.90,21.44,0.1480,6.76,781.0,84.0
33129,144.9,6.90,21.44,0.1480,6.76,781.0,84.0
33136,144.9,6.90,21.44,0.1480,6.76,781.0,84.0
33143,140.8,7.10,21.44,0.1522,6.57,781.0,84.0
33150,147.1,6.80,21.44,0.1458,6.86,781.0,84.0
33157,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
33164,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
33171,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
33178,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
33185,142.9,7.00,21.44,0.1501,6.67,781.0,84.0
33192,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
33199,142.9,7.00,21.44,0.1501,6.67,781.0,84.0
33206,142.9,7.00,21.44,0.1501,6.67,781.0,84.0
33212,147.1,6.80,21.44,0.1458,6.86,781.0,84.0
33219,142.9,7.00,21.44,0.1501,6.67,781.0,84.0
33226,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
33233,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
33240,142.9,7.00,21.44,0.1501,6.67,781.0,84.0
33247,142.9,7.00,21.44,0.1501,6.67,781.0,84.0
33254,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
33261,142.9,7.00,21.44,0.1500,6.67,781.0,84.0
33268,142.9,7.00,21.44,0.1500,6.67,781.0,84.0
33275,147.1,6.80,21.43,0.1458,6.86,781.0,84.0
33282,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33289,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
33296,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
33303,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33310,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33317,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
33323,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
33330,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33337,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
33344,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33351,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
33358,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33365,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33372,144.9,6.90,21.43,0.1479,6.76,781.0,84.0
33379,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33386,147.1,6.80,21.43,0.1457,6.86,781.0,84.0
33393,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33400,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33407,144.9,6.90,21.43,0.1478,6.76,781.0,84.0
33414,144.9,6.90,21.43,0.1478,6.76,781.0,84.0
33421,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33428,144.9,6.90,21.43,0.1478,6.76,781.0,84.0
33435,142.9,7.00,21.43,0.1500,6.67,781.0,84.0
33442,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33448,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33455,142.9,7.00,21.42,0.1500,6.67,781.0,84.0
33462,142.9,7.00,21.42,0.1500,6.67,781.0,84.0
33469,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33476,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33483,142.9,7.00,21.42,0.1500,6.67,781.0,84.0
33490,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33497,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33504,142.9,7.00,21.42,0.1499,6.67,781.0,84.0
33511,142.9,7.00,21.42,0.1499,6.67,781.0,84.0
33518,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33525,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33532,144.9,6.90,21.42,0.1478,6.76,781.0,84.0
33539,140.8,7.10,21.42,0.1521,6.57,781.0,84.0
33546,144.9,6.90,21.42,0.1478,6.77,781.0,84.0
33553,142.9,7.00,21.42,0.1499,6.67,781.0,84.0
33560,144.9,6.90,21.42,0.1478,6.77,781.0,84.0
33567,142.9,7.00,21.42,0.1499,6.67,781.0,84.0
33574,144.9,6.90,21.42,0.1478,6.77,781.0,84.0
33581,142.9,7.00,21.42,0.1499,6.67,781.0,84.0
33587,144.9,6.90,21.42,0.1478,6.77,781.0,84.0
33594,144.9,6.90,21.42,0.1478,6.77,781.0,84.0
33601,144.9,6.90,21.42,0.1478,6.77,781.0,84.0
33608,142.9,7.00,21.41,0.1499,6.67,781.0,84.0
33615,144.9,6.90,21.41,0.1478,6.77,781.0,84.0
33622,142.9,7.00,21.41,0.1499,6.67,781.0,84.0
33629,142.9,7.00,21.41,0.1499,6.67,781.0,84.0
33636,144.9,6.90,21.41,0.1478,6.77,781.0,84.0
33643,142.9,7.00,21.41,0.1499,6.67,781.0,84.0
33650,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33657,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33664,142.9,7.00,21.41,0.1499,6.67,781.0,84.0
33671,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33678,142.9,7.00,21.41,0.1499,6.67,781.0,84.0
33685,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33692,142.9,7.00,21.41,0.1499,6.67,781.0,84.0
33699,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33705,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33712,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33719,142.9,7.00,21.41,0.1499,6.68,781.0,84.0
33726,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33733,142.9,7.00,21.41,0.1499,6.68,781.0,84.0
33740,144.9,6.90,21.41,0.1477,6.77,781.0,84.0
33747,142.9,7.00,21.41,0.1498,6.68,781.0,84.0
33754,142.9,7.00,21.41,0.1498,6.68,781.0,84.0
33761,147.1,6.80,21.41,0.1456,6.87,781.0,84.0
33768,142.9,7.00,21.41,0.1498,6.68,781.0,84.0
33775,142.9,7.00,21.40,0.1498,6.68,781.0,84.0
33782,144.9,6.90,21.40,0.1477,6.77,781.0,84.0
33789,144.9,6.90,21.40,0.1477,6.77,781.0,84.0
33796,144.9,6.90,21.40,0.1477,6.77,781.0,84.0
33803,142.9,7.00,21.40,0.1498,6.68,781.0,84.0
33810,142.9,7.00,21.40,0.1498,6.68,781.0,84.0
33817,144.9,6.90,21.40,0.1477,6.77,781.0,84.0
33823,144.9,6.90,21.40,0.1477,6.77,781.0,84.0
33830,142.9,7.00,21.40,0.1498,6.68,781.0,84.0
33837,144.9,6.90,21.40,0.1477,6.77,781.0,84.0
33844,142.9,7.00,21.40,0.1498,6.68,781.0,84.0
33851,144.9,6.90,21.40,0.1477,6.77,781.0,84.0
33858,142.9,7.00,21.40,0.1498,6.68,781.0,84.0
33865,142.9,7.00,21.40,0.1498,6.68,781.0,84.0
33872,147.1,6.80,21.40,0.1455,6.88,781.0,84.0
33879,142.9,7.00,21.39,0.1498,6.68,781.0,84.0
33886,144.9,6.90,21.39,0.1476,6.77,781.0,84.0
33893,142.9,7.00,21.39,0.1497,6.68,781.0,84.0
33900,142.9,7.00,21.39,0.1497,6.68,781.0,84.0
33907,144.9,6.90,21.39,0.1476,6.77,781.0,84.0
33914,144.9,6.90,21.39,0.1476,6.78,781.0,84.0
33921,144.9,6.90,21.38,0.1476,6.78,781.0,84.0
33928,142.9,7.00,21.38,0.1497,6.68,781.0,84.0
33935,140.8,7.10,21.38,0.1518,6.59,781.0,84.0
33942,144.9,6.90,21.38,0.1475,6.78,781.0,84.0
33949,144.9,6.90,21.38,0.1475,6.78,781.0,84.0
33956,142.9,7.00,21.38,0.1496,6.69,781.0,84.0
33962,144.9,6.90,21.37,0.1475,6.78,781.0,84.0
33969,144.9,6.90,21.37,0.1475,6.78,781.0,84.0
33976,142.9,7.00,21.37,0.1496,6.69,781.0,84.0
33983,144.9,6.90,21.37,0.1474,6.78,781.0,84.0
33990,144.9,6.90,21.37,0.1474,6.78,781.0,84.0
33997,142.9,7.00,21.37,0.1496,6.69,781.0,84.0
34004,144.9,6.90,21.36,0.1474,6.78,781.0,84.0
34011,142.9,7.00,21.36,0.1495,6.69,781.0,84.0
34018,142.9,7.00,21.36,0.1495,6.69,781.0,84.0
34025,144.9,6.90,21.36,0.1474,6.78,781.0,84.0
34032,147.1,6.80,21.36,0.1452,6.89,781.0,84.0
34039,142.9,7.00,21.36,0.1495,6.69,781.0,84.0
34046,142.9,7.00,21.35,0.1495,6.69,781.0,84.0
34053,142.9,7.00,21.35,0.1495,6.69,781.0,84.0
34060,144.9,6.90,21.35,0.1473,6.79,781.0,84.0
34067,142.9,7.00,21.35,0.1494,6.69,781.0,84.0
34074,144.9,6.90,21.35,0.1473,6.79,781.0,84.0
34080,147.1,6.80,21.35,0.1452,6.89,781.0,84.0
34087,140.8,7.10,21.34,0.1515,6.60,781.0,84.0
34094,144.9,6.90,21.34,0.1473,6.79,781.0,84.0
34101,142.9,7.00,21.34,0.1494,6.70,781.0,84.0
34108,147.1,6.80,21.34,0.1451,6.89,781.0,84.0
34115,140.8,7.10,21.34,0.1515,6.60,781.0,84.0
34122,144.9,6.90,21.34,0.1472,6.79,781.0,84.0
34129,142.9,7.00,21.33,0.1493,6.70,781.0,84.0
34136,147.1,6.80,21.33,0.1451,6.90,781.0,84.0
34143,142.9,7.00,21.33,0.1493,6.70,781.0,84.0
34150,142.9,7.00,21.33,0.1493,6.70,781.0,84.0
34157,144.9,6.90,21.33,0.1472,6.79,781.0,84.0
34164,144.9,6.90,21.33,0.1471,6.79,781.0,84.0
34171,144.9,6.90,21.32,0.1471,6.80,781.0,84.0
34178,142.9,7.00,21.32,0.1493,6.70,781.0,84.0
34185,142.9,7.00,21.32,0.1492,6.70,781.0,84.0
34192,144.9,6.90,21.32,0.1471,6.80,781.0,84.0
34198,147.1,6.80,21.32,0.1450,6.90,781.0,84.0
34205,140.8,7.10,21.32,0.1513,6.61,781.0,84.0
34213,140.8,7.10,21.31,0.1513,6.61,781.0,84.0
34219,144.9,6.90,21.31,0.1471,6.80,781.0,84.0
34226,144.9,6.90,21.31,0.1470,6.80,781.0,84.0
34233,144.9,6.90,21.31,0.1470,6.80,781.0,84.0
34240,142.9,7.00,21.31,0.1492,6.71,781.0,84.0
34247,142.9,7.00,21.31,0.1491,6.71,781.0,84.0
34254,144.9,6.90,21.30,0.1470,6.80,781.0,84.0
34261,142.9,7.00,21.30,0.1491,6.71,781.0,84.0
34268,144.9,6.90,21.30,0.1470,6.80,781.0,84.0
34275,144.9,6.90,21.30,0.1470,6.80,781.0,84.0
34282,144.9,6.90,21.30,0.1470,6.80,781.0,84.0
34289,142.9,7.00,21.30,0.1491,6.71,781.0,84.0
34296,144.9,6.90,21.29,0.1469,6.80,781.0,84.0
34303,142.9,7.00,21.29,0.1490,6.71,781.0,84.0
34310,144.9,6.90,21.29,0.1469,6.81,781.0,84.0
34317,144.9,6.90,21.29,0.1469,6.81,781.0,84.0
