=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348083611
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1201

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.41 W
Consumo Acumulado do Ensaio: 1284.44 J (0.3568 Wh)

--- METRICAS POR QUADRO (media sobre 8629 frames correlacionados) ---
Potencia Instantanea Media: 21.41 W
Potencia Instantanea Minima: 16.08 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1489 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8629 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 726.9 MB
VRAM Minima durante o Ensaio: 566.6 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 83.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28120,144.9,6.90,21.53,0.1485,6.73,727.0,84.0
28127,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
28134,144.9,6.90,21.53,0.1485,6.73,727.0,84.0
28141,142.9,7.00,21.52,0.1507,6.64,727.0,84.0
28148,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
28154,147.1,6.80,21.52,0.1464,6.83,727.0,84.0
28161,142.9,7.00,21.52,0.1507,6.64,727.0,84.0
28168,142.9,7.00,21.52,0.1507,6.64,727.0,84.0
28175,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
28182,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
28189,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
28196,140.8,7.10,21.52,0.1528,6.54,727.0,84.0
28203,147.1,6.80,21.52,0.1463,6.84,727.0,84.0
28210,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
28217,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
28224,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
28231,147.1,6.80,21.52,0.1463,6.84,727.0,84.0
28238,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
28245,140.8,7.10,21.51,0.1528,6.54,727.0,84.0
28252,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
28259,147.1,6.80,21.51,0.1463,6.84,727.0,84.0
28266,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
28272,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
28279,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
28286,140.8,7.10,21.51,0.1527,6.55,727.0,84.0
28293,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
28300,147.1,6.80,21.51,0.1463,6.84,727.0,84.0
28307,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
28314,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
28321,142.9,7.00,21.51,0.1505,6.64,727.0,84.0
28328,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
28335,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
28342,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
28349,144.9,6.90,21.50,0.1484,6.74,727.0,84.0
28356,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
28363,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
28370,144.9,6.90,21.50,0.1484,6.74,727.0,84.0
28377,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
28384,144.9,6.90,21.50,0.1484,6.74,727.0,84.0
28391,144.9,6.90,21.50,0.1484,6.74,727.0,84.0
28398,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
28405,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
28411,147.1,6.80,21.51,0.1462,6.84,727.0,84.0
28418,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
28425,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
28432,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
28439,144.9,6.90,21.51,0.1485,6.73,727.0,84.0
28446,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
28453,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
28460,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
28467,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
28474,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
28481,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
28488,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
28495,144.9,6.90,21.53,0.1486,6.73,727.0,84.0
28502,144.9,6.90,21.53,0.1486,6.73,727.0,84.0
28509,142.9,7.00,21.54,0.1508,6.64,727.0,84.0
28516,144.9,6.90,21.54,0.1486,6.73,727.0,84.0
28523,144.9,6.90,21.54,0.1486,6.73,727.0,84.0
28530,142.9,7.00,21.54,0.1508,6.63,727.0,84.0
28536,144.9,6.90,21.54,0.1487,6.73,727.0,84.0
28543,142.9,7.00,21.55,0.1508,6.63,727.0,84.0
28550,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
28557,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
28564,142.9,7.00,21.55,0.1509,6.63,727.0,84.0
28571,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
28578,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
28585,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
28592,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
28599,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
28606,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
28613,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
28620,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
28627,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
28634,144.9,6.90,21.57,0.1489,6.72,727.0,84.0
28641,144.9,6.90,21.58,0.1489,6.72,727.0,84.0
28647,144.9,6.90,21.58,0.1489,6.72,727.0,84.0
28654,142.9,7.00,21.58,0.1511,6.62,727.0,84.0
28661,142.9,7.00,21.58,0.1511,6.62,727.0,84.0
28668,144.9,6.90,21.58,0.1489,6.71,727.0,84.0
28675,144.9,6.90,21.59,0.1489,6.71,727.0,84.0
28682,142.9,7.00,21.59,0.1511,6.62,727.0,84.0
28689,142.9,7.00,21.59,0.1511,6.62,727.0,84.0
28696,144.9,6.90,21.59,0.1490,6.71,727.0,84.0
28703,142.9,7.00,21.59,0.1512,6.62,727.0,84.0
28710,144.9,6.90,21.60,0.1490,6.71,727.0,84.0
28717,142.9,7.00,21.60,0.1512,6.62,727.0,84.0
28724,144.9,6.90,21.60,0.1490,6.71,727.0,84.0
28731,144.9,6.90,21.60,0.1491,6.71,727.0,84.0
28738,144.9,6.90,21.60,0.1491,6.71,727.0,84.0
28745,142.9,7.00,21.61,0.1512,6.61,727.0,84.0
28752,142.9,7.00,21.61,0.1513,6.61,727.0,84.0
28759,142.9,7.00,21.61,0.1513,6.61,727.0,84.0
28766,144.9,6.90,21.61,0.1491,6.70,727.0,84.0
28772,147.1,6.80,21.61,0.1470,6.81,727.0,84.0
28780,140.8,7.10,21.62,0.1535,6.51,727.0,84.0
28786,144.9,6.90,21.62,0.1492,6.70,727.0,84.0
28793,147.1,6.80,21.62,0.1470,6.80,727.0,84.0
28800,142.9,7.00,21.62,0.1514,6.61,727.0,84.0
28807,144.9,6.90,21.63,0.1492,6.70,727.0,84.0
28814,142.9,7.00,21.63,0.1514,6.61,727.0,84.0
28821,142.9,7.00,21.63,0.1514,6.61,727.0,84.0
28828,144.9,6.90,21.63,0.1493,6.70,727.0,84.0
28835,144.9,6.90,21.63,0.1493,6.70,727.0,84.0
28842,142.9,7.00,21.64,0.1515,6.60,727.0,84.0
28849,144.9,6.90,21.64,0.1493,6.70,727.0,84.0
28856,144.9,6.90,21.64,0.1493,6.70,727.0,84.0
28863,142.9,7.00,21.64,0.1515,6.60,727.0,84.0
28870,142.9,7.00,21.64,0.1515,6.60,727.0,84.0
28877,144.9,6.90,21.65,0.1494,6.69,727.0,84.0
28884,144.9,6.90,21.65,0.1494,6.69,727.0,84.0
28891,142.9,7.00,21.65,0.1516,6.60,727.0,84.0
28898,142.9,7.00,21.65,0.1516,6.60,727.0,84.0
28905,142.9,7.00,21.65,0.1516,6.60,727.0,84.0
28911,144.9,6.90,21.66,0.1494,6.69,727.0,84.0
28918,144.9,6.90,21.66,0.1494,6.69,727.0,84.0
28925,144.9,6.90,21.66,0.1495,6.69,727.0,84.0
28932,144.9,6.90,21.66,0.1495,6.69,727.0,84.0
28939,140.8,7.10,21.66,0.1538,6.50,727.0,84.0
28946,147.1,6.80,21.67,0.1473,6.79,727.0,84.0
28953,142.9,7.00,21.67,0.1517,6.59,727.0,84.0
28960,142.9,7.00,21.67,0.1517,6.59,727.0,84.0
28967,144.9,6.90,21.67,0.1495,6.69,727.0,84.0
28974,142.9,7.00,21.68,0.1517,6.59,727.0,84.0
28981,142.9,7.00,21.68,0.1517,6.59,727.0,84.0
28988,144.9,6.90,21.68,0.1496,6.68,727.0,84.0
28995,144.9,6.90,21.68,0.1496,6.68,727.0,84.0
29002,142.9,7.00,21.68,0.1518,6.59,727.0,84.0
29009,144.9,6.90,21.69,0.1496,6.68,727.0,84.0
29016,142.9,7.00,21.69,0.1518,6.59,727.0,84.0
29023,144.9,6.90,21.69,0.1497,6.68,727.0,84.0
29029,144.9,6.90,21.69,0.1497,6.68,727.0,84.0
29036,144.9,6.90,21.69,0.1497,6.68,727.0,84.0
29043,142.9,7.00,21.70,0.1519,6.59,727.0,84.0
29050,147.1,6.80,21.70,0.1475,6.78,727.0,84.0
29057,140.8,7.10,21.70,0.1541,6.49,727.0,84.0
29064,144.9,6.90,21.70,0.1497,6.68,727.0,84.0
29071,142.9,7.00,21.70,0.1519,6.58,727.0,84.0
29078,144.9,6.90,21.71,0.1498,6.68,727.0,84.0
29085,142.9,7.00,21.71,0.1520,6.58,727.0,84.0
29092,144.9,6.90,21.71,0.1498,6.67,727.0,84.0
29099,144.9,6.90,21.71,0.1498,6.67,727.0,84.0
29106,140.8,7.10,21.72,0.1542,6.48,727.0,84.0
29113,144.9,6.90,21.72,0.1498,6.67,727.0,84.0
29120,142.9,7.00,21.72,0.1520,6.58,727.0,84.0
29127,142.9,7.00,21.72,0.1520,6.58,727.0,84.0
29134,144.9,6.90,21.72,0.1499,6.67,727.0,84.0
29141,142.9,7.00,21.73,0.1521,6.58,727.0,84.0
29148,144.9,6.90,21.73,0.1499,6.67,727.0,84.0
29155,144.9,6.90,21.73,0.1499,6.67,727.0,84.0
29162,142.9,7.00,21.73,0.1521,6.58,727.0,84.0
29168,147.1,6.80,21.73,0.1478,6.77,727.0,84.0
29175,142.9,7.00,21.74,0.1522,6.57,727.0,84.0
29182,142.9,7.00,21.74,0.1522,6.57,727.0,84.0
29189,147.1,6.80,21.74,0.1478,6.77,727.0,84.0
29196,140.8,7.10,21.74,0.1544,6.48,727.0,84.0
29203,144.9,6.90,21.74,0.1500,6.66,727.0,84.0
29210,142.9,7.00,21.75,0.1522,6.57,727.0,84.0
29217,144.9,6.90,21.75,0.1501,6.66,727.0,84.0
29224,142.9,7.00,21.75,0.1523,6.57,727.0,84.0
29231,144.9,6.90,21.75,0.1501,6.66,727.0,84.0
29238,142.9,7.00,21.75,0.1523,6.57,727.0,84.0
29245,144.9,6.90,21.76,0.1501,6.66,727.0,84.0
29252,144.9,6.90,21.76,0.1501,6.66,727.0,84.0
29259,142.9,7.00,21.76,0.1523,6.57,727.0,84.0
29266,147.1,6.80,21.76,0.1480,6.76,727.0,84.0
29273,142.9,7.00,21.77,0.1524,6.57,727.0,84.0
29279,147.1,6.80,21.77,0.1480,6.76,727.0,84.0
29286,142.9,7.00,21.77,0.1524,6.56,727.0,84.0
29293,142.9,7.00,21.77,0.1524,6.56,727.0,84.0
29300,144.9,6.90,21.77,0.1502,6.65,727.0,84.0
29307,142.9,7.00,21.78,0.1524,6.56,727.0,84.0
29314,144.9,6.90,21.78,0.1503,6.65,727.0,84.0
29321,144.9,6.90,21.78,0.1503,6.65,727.0,84.0
29328,142.9,7.00,21.78,0.1525,6.56,727.0,84.0
29335,144.9,6.90,21.78,0.1503,6.65,727.0,84.0
29342,142.9,7.00,21.79,0.1525,6.56,727.0,84.0
29349,144.9,6.90,21.79,0.1503,6.65,727.0,84.0
29356,144.9,6.90,21.79,0.1504,6.65,727.0,84.0
29363,140.8,7.10,21.79,0.1547,6.46,727.0,84.0
29370,147.1,6.80,21.79,0.1482,6.75,727.0,84.0
29377,142.9,7.00,21.80,0.1526,6.56,727.0,84.0
29384,144.9,6.90,21.80,0.1504,6.65,727.0,84.0
29391,142.9,7.00,21.80,0.1526,6.55,727.0,84.0
29397,144.9,6.90,21.80,0.1504,6.65,727.0,84.0
29404,142.9,7.00,21.80,0.1526,6.55,727.0,84.0
29411,144.9,6.90,21.80,0.1504,6.65,727.0,84.0
29418,142.9,7.00,21.81,0.1526,6.55,727.0,84.0
29425,142.9,7.00,21.81,0.1526,6.55,727.0,84.0
29432,144.9,6.90,21.81,0.1505,6.64,727.0,84.0
29439,142.9,7.00,21.81,0.1527,6.55,727.0,84.0
29446,144.9,6.90,21.81,0.1505,6.64,727.0,84.0
29453,144.9,6.90,21.81,0.1505,6.64,727.0,84.0
29460,144.9,6.90,21.81,0.1505,6.64,727.0,84.0
29467,144.9,6.90,21.81,0.1505,6.64,727.0,84.0
29474,140.8,7.10,21.82,0.1549,6.45,727.0,84.0
29481,142.9,7.00,21.82,0.1527,6.55,727.0,84.0
29488,144.9,6.90,21.82,0.1505,6.64,727.0,84.0
29495,144.9,6.90,21.82,0.1506,6.64,727.0,84.0
29502,142.9,7.00,21.82,0.1527,6.55,727.0,84.0
29509,144.9,6.90,21.82,0.1506,6.64,727.0,84.0
29516,142.9,7.00,21.82,0.1528,6.55,727.0,84.0
29523,144.9,6.90,21.82,0.1506,6.64,727.0,84.0
29529,144.9,6.90,21.83,0.1506,6.64,727.0,84.0
29536,142.9,7.00,21.83,0.1528,6.55,727.0,84.0
29543,144.9,6.90,21.83,0.1506,6.64,727.0,84.0
29550,142.9,7.00,21.83,0.1528,6.55,727.0,84.0
29557,144.9,6.90,21.83,0.1506,6.64,727.0,84.0
29564,144.9,6.90,21.83,0.1506,6.64,727.0,84.0
29571,140.8,7.10,21.83,0.1550,6.45,727.0,84.0
29578,147.1,6.80,21.83,0.1485,6.74,727.0,84.0
29585,142.9,7.00,21.84,0.1528,6.54,727.0,84.0
29592,144.9,6.90,21.84,0.1507,6.64,727.0,84.0
29599,144.9,6.90,21.84,0.1507,6.64,727.0,84.0
29606,142.9,7.00,21.84,0.1529,6.54,727.0,84.0
29613,142.9,7.00,21.84,0.1529,6.54,727.0,84.0
29620,144.9,6.90,21.84,0.1507,6.63,727.0,84.0
29627,144.9,6.90,21.84,0.1507,6.63,727.0,84.0
29634,142.9,7.00,21.84,0.1529,6.54,727.0,84.0
29641,144.9,6.90,21.85,0.1507,6.63,727.0,84.0
29648,142.9,7.00,21.85,0.1529,6.54,727.0,84.0
29654,144.9,6.90,21.85,0.1507,6.63,727.0,84.0
29661,144.9,6.90,21.85,0.1508,6.63,727.0,84.0
29668,142.9,7.00,21.85,0.1530,6.54,727.0,84.0
29675,144.9,6.90,21.85,0.1508,6.63,727.0,84.0
29682,142.9,7.00,21.85,0.1530,6.54,727.0,84.0
29689,142.9,7.00,21.85,0.1530,6.54,727.0,84.0
29696,144.9,6.90,21.86,0.1508,6.63,727.0,84.0
29703,142.9,7.00,21.86,0.1530,6.54,727.0,84.0
29710,144.9,6.90,21.86,0.1508,6.63,727.0,84.0
29717,142.9,7.00,21.86,0.1530,6.54,727.0,84.0
29724,144.9,6.90,21.86,0.1508,6.63,727.0,84.0
29731,142.9,7.00,21.86,0.1530,6.54,727.0,84.0
29738,147.1,6.80,21.86,0.1487,6.73,727.0,84.0
29745,142.9,7.00,21.86,0.1530,6.54,727.0,84.0
29752,142.9,7.00,21.87,0.1531,6.54,727.0,84.0
29759,144.9,6.90,21.87,0.1509,6.63,727.0,84.0
29766,142.9,7.00,21.87,0.1531,6.53,727.0,84.0
29773,142.9,7.00,21.87,0.1531,6.53,727.0,84.0
29779,147.1,6.80,21.87,0.1487,6.73,727.0,84.0
29786,144.9,6.90,21.87,0.1509,6.63,727.0,84.0
29793,142.9,7.00,21.87,0.1531,6.53,727.0,84.0
29800,142.9,7.00,21.87,0.1531,6.53,727.0,84.0
29807,144.9,6.90,21.88,0.1509,6.62,727.0,84.0
29814,144.9,6.90,21.88,0.1509,6.62,727.0,84.0
29821,142.9,7.00,21.88,0.1531,6.53,727.0,84.0
29828,142.9,7.00,21.88,0.1532,6.53,727.0,84.0
29835,142.9,7.00,21.88,0.1532,6.53,727.0,84.0
29842,147.1,6.80,21.88,0.1488,6.72,727.0,84.0
29849,142.9,7.00,21.88,0.1532,6.53,727.0,84.0
29856,144.9,6.90,21.88,0.1510,6.62,727.0,84.0
29863,144.9,6.90,21.89,0.1510,6.62,727.0,84.0
29870,142.9,7.00,21.89,0.1532,6.53,727.0,84.0
29877,142.9,7.00,21.89,0.1532,6.53,727.0,84.0
29884,144.9,6.90,21.89,0.1510,6.62,727.0,84.0
29891,144.9,6.90,21.89,0.1510,6.62,727.0,84.0
29898,142.9,7.00,21.89,0.1532,6.53,727.0,84.0
29904,144.9,6.90,21.89,0.1511,6.62,727.0,84.0
29911,142.9,7.00,21.89,0.1533,6.53,727.0,84.0
29918,144.9,6.90,21.90,0.1511,6.62,727.0,84.0
29925,144.9,6.90,21.90,0.1511,6.62,727.0,84.0
29932,142.9,7.00,21.90,0.1533,6.53,727.0,84.0
29939,144.9,6.90,21.90,0.1511,6.62,727.0,84.0
29946,142.9,7.00,21.90,0.1533,6.53,727.0,84.0
29953,144.9,6.90,21.90,0.1511,6.62,727.0,84.0
29960,142.9,7.00,21.90,0.1533,6.52,727.0,84.0
29967,142.9,7.00,21.90,0.1533,6.52,727.0,84.0
29974,147.1,6.80,21.91,0.1490,6.72,727.0,84.0
29981,142.9,7.00,21.91,0.1533,6.52,727.0,84.0
29988,142.9,7.00,21.91,0.1534,6.52,727.0,84.0
29995,142.9,7.00,21.91,0.1534,6.52,727.0,84.0
30002,147.1,6.80,21.91,0.1490,6.71,727.0,84.0
30009,144.9,6.90,21.91,0.1512,6.61,727.0,84.0
30016,140.8,7.10,21.91,0.1556,6.43,727.0,84.0
30022,147.1,6.80,21.91,0.1490,6.71,727.0,84.0
30029,142.9,7.00,21.92,0.1534,6.52,727.0,84.0
30036,144.9,6.90,21.92,0.1512,6.61,727.0,84.0
30043,140.8,7.10,21.92,0.1556,6.42,727.0,84.0
30050,144.9,6.90,21.92,0.1512,6.61,727.0,84.0
30057,147.1,6.80,21.92,0.1491,6.71,727.0,84.0
30064,142.9,7.00,21.92,0.1535,6.52,727.0,84.0
30071,140.8,7.10,21.92,0.1557,6.42,727.0,84.0
30078,147.1,6.80,21.92,0.1491,6.71,727.0,84.0
30085,142.9,7.00,21.93,0.1535,6.52,727.0,84.0
30092,142.9,7.00,21.93,0.1535,6.52,727.0,84.0
30099,144.9,6.90,21.93,0.1513,6.61,727.0,84.0
30106,144.9,6.90,21.93,0.1513,6.61,727.0,84.0
30113,142.9,7.00,21.93,0.1535,6.52,727.0,84.0
30120,144.9,6.90,21.93,0.1513,6.61,727.0,84.0
30127,144.9,6.90,21.93,0.1513,6.61,727.0,84.0
30134,144.9,6.90,21.93,0.1513,6.61,727.0,84.0
30141,142.9,7.00,21.94,0.1535,6.51,727.0,84.0
30148,142.9,7.00,21.94,0.1536,6.51,727.0,84.0
30155,142.9,7.00,21.94,0.1536,6.51,727.0,84.0
30161,147.1,6.80,21.94,0.1492,6.70,727.0,84.0
30168,142.9,7.00,21.94,0.1536,6.51,727.0,84.0
30175,142.9,7.00,21.94,0.1536,6.51,727.0,84.0
30182,147.1,6.80,21.94,0.1492,6.70,727.0,84.0
30189,144.9,6.90,21.94,0.1514,6.60,727.0,84.0
30196,142.9,7.00,21.95,0.1536,6.51,727.0,84.0
30203,142.9,7.00,21.95,0.1536,6.51,727.0,84.0
30210,144.9,6.90,21.95,0.1514,6.60,727.0,84.0
30217,142.9,7.00,21.95,0.1536,6.51,727.0,84.0
30224,144.9,6.90,21.95,0.1515,6.60,727.0,84.0
30231,142.9,7.00,21.95,0.1537,6.51,727.0,84.0
30238,144.9,6.90,21.95,0.1515,6.60,727.0,84.0
30245,144.9,6.90,21.95,0.1515,6.60,727.0,84.0
30252,142.9,7.00,21.96,0.1537,6.51,727.0,84.0
30259,142.9,7.00,21.96,0.1537,6.51,727.0,84.0
30266,144.9,6.90,21.96,0.1515,6.60,727.0,84.0
30272,144.9,6.90,21.96,0.1515,6.60,727.0,84.0
30279,144.9,6.90,21.96,0.1515,6.60,727.0,84.0
30286,142.9,7.00,21.96,0.1537,6.51,727.0,84.0
30293,144.9,6.90,21.96,0.1515,6.60,727.0,84.0
30300,142.9,7.00,21.96,0.1537,6.51,727.0,84.0
30307,142.9,7.00,21.97,0.1538,6.51,727.0,84.0
30314,144.9,6.90,21.97,0.1516,6.60,727.0,84.0
30321,142.9,7.00,21.97,0.1538,6.50,727.0,84.0
30328,144.9,6.90,21.97,0.1516,6.60,727.0,84.0
30335,142.9,7.00,21.97,0.1538,6.50,727.0,84.0
30342,144.9,6.90,21.97,0.1516,6.59,727.0,84.0
30349,144.9,6.90,21.97,0.1516,6.59,727.0,84.0
30356,144.9,6.90,21.97,0.1516,6.59,727.0,84.0
30363,142.9,7.00,21.98,0.1538,6.50,727.0,84.0
30370,142.9,7.00,21.98,0.1538,6.50,727.0,84.0
30377,144.9,6.90,21.98,0.1516,6.59,727.0,84.0
30384,144.9,6.90,21.98,0.1517,6.59,727.0,84.0
30391,142.9,7.00,21.98,0.1539,6.50,727.0,84.0
30398,142.9,7.00,21.98,0.1539,6.50,727.0,84.0
30404,144.9,6.90,21.98,0.1517,6.59,727.0,84.0
30412,140.8,7.10,21.98,0.1561,6.40,727.0,84.0
30418,144.9,6.90,21.98,0.1517,6.59,727.0,84.0
30425,144.9,6.90,21.99,0.1517,6.59,727.0,84.0
30432,147.1,6.80,21.99,0.1495,6.69,727.0,84.0
30439,142.9,7.00,21.99,0.1539,6.50,727.0,84.0
30446,142.9,7.00,21.99,0.1539,6.50,727.0,84.0
30453,144.9,6.90,21.99,0.1517,6.59,727.0,84.0
30460,142.9,7.00,21.99,0.1539,6.50,727.0,84.0
30467,142.9,7.00,21.99,0.1539,6.50,727.0,84.0
30474,144.9,6.90,21.99,0.1517,6.59,727.0,84.0
30481,144.9,6.90,21.99,0.1518,6.59,727.0,84.0
30488,144.9,6.90,21.99,0.1518,6.59,727.0,84.0
30495,142.9,7.00,21.99,0.1540,6.50,727.0,84.0
30502,144.9,6.90,22.00,0.1518,6.59,727.0,84.0
30509,142.9,7.00,22.00,0.1540,6.50,727.0,84.0
30516,144.9,6.90,22.00,0.1518,6.59,727.0,84.0
30523,142.9,7.00,22.00,0.1540,6.50,727.0,84.0
30529,144.9,6.90,22.00,0.1518,6.59,727.0,84.0
30536,144.9,6.90,22.00,0.1518,6.59,727.0,84.0
30543,140.8,7.10,22.00,0.1562,6.40,727.0,84.0
30550,147.1,6.80,22.00,0.1496,6.69,727.0,84.0
30557,142.9,7.00,22.00,0.1540,6.49,727.0,84.0
30564,144.9,6.90,22.00,0.1518,6.59,727.0,84.0
30571,142.9,7.00,22.01,0.1540,6.49,727.0,84.0
30578,142.9,7.00,22.01,0.1540,6.49,727.0,84.0
30585,144.9,6.90,22.01,0.1519,6.58,727.0,84.0
30592,144.9,6.90,22.01,0.1519,6.58,727.0,84.0
30599,142.9,7.00,22.01,0.1541,6.49,727.0,84.0
30606,144.9,6.90,22.01,0.1519,6.58,727.0,84.0
30613,144.9,6.90,22.01,0.1519,6.58,727.0,84.0
30620,142.9,7.00,22.01,0.1541,6.49,727.0,84.0
30627,142.9,7.00,22.01,0.1541,6.49,727.0,84.0
30634,147.1,6.80,22.01,0.1497,6.68,727.0,84.0
30641,142.9,7.00,22.02,0.1541,6.49,727.0,84.0
30647,144.9,6.90,22.02,0.1519,6.58,727.0,84.0
30654,142.9,7.00,22.02,0.1541,6.49,727.0,84.0
30661,142.9,7.00,22.02,0.1541,6.49,727.0,84.0
30668,147.1,6.80,22.02,0.1497,6.68,727.0,84.0
30675,142.9,7.00,22.02,0.1541,6.49,727.0,84.0
30682,142.9,7.00,22.02,0.1541,6.49,727.0,84.0
30689,144.9,6.90,22.02,0.1520,6.58,727.0,84.0
30696,142.9,7.00,22.02,0.1542,6.49,727.0,84.0
30703,142.9,7.00,22.02,0.1542,6.49,727.0,84.0
30710,144.9,6.90,22.02,0.1520,6.58,727.0,84.0
30717,144.9,6.90,22.03,0.1520,6.58,727.0,84.0
30724,142.9,7.00,22.03,0.1542,6.49,727.0,84.0
30731,147.1,6.80,22.03,0.1498,6.68,727.0,84.0
30738,140.8,7.10,22.03,0.1564,6.39,727.0,84.0
30745,147.1,6.80,22.03,0.1498,6.68,727.0,84.0
30752,142.9,7.00,22.03,0.1542,6.49,727.0,84.0
30759,142.9,7.00,22.03,0.1542,6.49,727.0,84.0
30766,144.9,6.90,22.03,0.1520,6.58,727.0,84.0
30773,142.9,7.00,22.03,0.1542,6.49,727.0,84.0
30779,144.9,6.90,22.03,0.1520,6.58,727.0,84.0
30786,144.9,6.90,22.04,0.1520,6.58,727.0,84.0
30793,142.9,7.00,22.04,0.1543,6.48,727.0,84.0
30800,144.9,6.90,22.04,0.1521,6.58,727.0,84.0
30807,144.9,6.90,22.04,0.1521,6.57,727.0,84.0
30814,140.8,7.10,22.04,0.1565,6.39,727.0,84.0
30821,144.9,6.90,22.04,0.1521,6.57,727.0,84.0
30828,144.9,6.90,22.04,0.1521,6.57,727.0,84.0
30835,144.9,6.90,22.04,0.1521,6.57,727.0,84.0
30842,144.9,6.90,22.04,0.1521,6.57,727.0,84.0
30849,142.9,7.00,22.04,0.1543,6.48,727.0,84.0
30856,144.9,6.90,22.05,0.1521,6.57,727.0,84.0
30863,142.9,7.00,22.05,0.1543,6.48,727.0,84.0
30870,144.9,6.90,22.05,0.1521,6.57,727.0,84.0
30877,142.9,7.00,22.05,0.1543,6.48,727.0,84.0
30884,144.9,6.90,22.05,0.1521,6.57,727.0,84.0
30891,142.9,7.00,22.05,0.1544,6.48,727.0,84.0
30897,144.9,6.90,22.05,0.1522,6.57,727.0,84.0
30904,144.9,6.90,22.05,0.1522,6.57,727.0,84.0
30911,142.9,7.00,22.05,0.1544,6.48,727.0,84.0
30918,144.9,6.90,22.05,0.1522,6.57,727.0,84.0
30925,142.9,7.00,22.06,0.1544,6.48,727.0,84.0
30932,142.9,7.00,22.06,0.1544,6.48,727.0,84.0
30939,144.9,6.90,22.06,0.1522,6.57,727.0,84.0
30946,142.9,7.00,22.06,0.1544,6.48,727.0,84.0
30953,144.9,6.90,22.06,0.1522,6.57,727.0,84.0
