=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278005125
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1065

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.19 W
Consumo Acumulado do Ensaio: 1391.10 J (0.3864 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.19 W
Potencia Instantanea Minima: 13.38 W
Potencia Instantanea Maxima: 24.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1611 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 608.4 MB
VRAM Minima durante o Ensaio: 608.0 MB
VRAM Maxima durante o Ensaio: 628.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31830,142.9,7.00,23.91,0.1674,5.98,608.0,85.0
31837,142.9,7.00,23.91,0.1674,5.98,608.0,85.0
31843,147.1,6.80,23.91,0.1626,6.15,608.0,85.0
31850,142.9,7.00,23.91,0.1673,5.98,608.0,85.0
31857,144.9,6.90,23.90,0.1649,6.06,608.0,85.0
31864,144.9,6.90,23.90,0.1649,6.06,608.0,85.0
31871,140.8,7.10,23.90,0.1697,5.89,608.0,85.0
31878,147.1,6.80,23.90,0.1625,6.16,608.0,85.0
31885,142.9,7.00,23.90,0.1673,5.98,608.0,85.0
31892,142.9,7.00,23.89,0.1672,5.98,608.0,85.0
31899,144.9,6.90,23.89,0.1648,6.07,608.0,85.0
31906,142.9,7.00,23.89,0.1672,5.98,608.0,85.0
31913,144.9,6.90,23.88,0.1648,6.07,608.0,85.0
31920,144.9,6.90,23.88,0.1648,6.07,608.0,85.0
31927,142.9,7.00,23.88,0.1671,5.99,608.0,85.0
31934,144.9,6.90,23.87,0.1647,6.07,608.0,85.0
31941,142.9,7.00,23.87,0.1671,5.99,608.0,85.0
31948,144.9,6.90,23.86,0.1647,6.07,608.0,85.0
31955,142.9,7.00,23.86,0.1670,5.99,608.0,85.0
31962,144.9,6.90,23.86,0.1646,6.07,608.0,85.0
31969,142.9,7.00,23.85,0.1670,5.99,608.0,85.0
31975,144.9,6.90,23.85,0.1646,6.07,608.0,85.0
31982,142.9,7.00,23.85,0.1669,5.99,608.0,85.0
31989,147.1,6.80,23.85,0.1621,6.17,608.0,85.0
31996,142.9,7.00,23.84,0.1669,5.99,608.0,85.0
32003,142.9,7.00,23.84,0.1669,5.99,608.0,85.0
32010,144.9,6.90,23.84,0.1645,6.08,608.0,85.0
32017,142.9,7.00,23.83,0.1668,6.00,608.0,85.0
32024,144.9,6.90,23.83,0.1644,6.08,608.0,85.0
32031,144.9,6.90,23.83,0.1644,6.08,608.0,85.0
32038,144.9,6.90,23.82,0.1644,6.08,608.0,85.0
32045,140.8,7.10,23.82,0.1691,5.91,608.0,85.0
32052,144.9,6.90,23.82,0.1643,6.08,608.0,85.0
32059,144.9,6.90,23.81,0.1643,6.09,608.0,85.0
32066,142.9,7.00,23.81,0.1667,6.00,608.0,85.0
32073,144.9,6.90,23.80,0.1643,6.09,608.0,85.0
32080,142.9,7.00,23.80,0.1666,6.00,608.0,85.0
32087,144.9,6.90,23.80,0.1642,6.09,608.0,85.0
32094,142.9,7.00,23.79,0.1666,6.01,608.0,85.0
32100,144.9,6.90,23.79,0.1642,6.09,608.0,85.0
32107,142.9,7.00,23.79,0.1665,6.01,608.0,85.0
32114,144.9,6.90,23.79,0.1641,6.09,608.0,85.0
32121,144.9,6.90,23.78,0.1641,6.09,608.0,85.0
32128,142.9,7.00,23.78,0.1664,6.01,608.0,85.0
32135,142.9,7.00,23.78,0.1664,6.01,608.0,85.0
32142,144.9,6.90,23.77,0.1640,6.10,608.0,85.0
32149,144.9,6.90,23.77,0.1640,6.10,608.0,85.0
32156,144.9,6.90,23.77,0.1640,6.10,608.0,85.0
32163,142.9,7.00,23.76,0.1663,6.01,608.0,85.0
32170,142.9,7.00,23.76,0.1663,6.01,608.0,85.0
32177,144.9,6.90,23.76,0.1639,6.10,608.0,85.0
32184,144.9,6.90,23.75,0.1639,6.10,608.0,85.0
32191,144.9,6.90,23.75,0.1639,6.10,608.0,85.0
32198,142.9,7.00,23.74,0.1662,6.02,608.0,85.0
32205,144.9,6.90,23.74,0.1638,6.10,608.0,85.0
32212,142.9,7.00,23.74,0.1662,6.02,608.0,85.0
32218,144.9,6.90,23.74,0.1638,6.10,608.0,85.0
32225,142.9,7.00,23.73,0.1661,6.02,608.0,85.0
32232,142.9,7.00,23.73,0.1661,6.02,608.0,85.0
32239,147.1,6.80,23.73,0.1613,6.20,608.0,85.0
32246,142.9,7.00,23.72,0.1661,6.02,608.0,85.0
32253,144.9,6.90,23.72,0.1637,6.11,608.0,85.0
32260,142.9,7.00,23.72,0.1660,6.03,608.0,85.0
32267,144.9,6.90,23.71,0.1636,6.11,608.0,85.0
32274,142.9,7.00,23.71,0.1660,6.03,608.0,85.0
32281,144.9,6.90,23.71,0.1636,6.11,608.0,85.0
32288,142.9,7.00,23.70,0.1659,6.03,608.0,85.0
32295,144.9,6.90,23.70,0.1635,6.11,608.0,85.0
32302,142.9,7.00,23.70,0.1659,6.03,608.0,85.0
32309,144.9,6.90,23.69,0.1635,6.12,608.0,85.0
32316,142.9,7.00,23.69,0.1658,6.03,608.0,85.0
32323,144.9,6.90,23.68,0.1634,6.12,608.0,85.0
32330,142.9,7.00,23.68,0.1658,6.03,608.0,85.0
32337,144.9,6.90,23.68,0.1634,6.12,608.0,85.0
32343,144.9,6.90,23.68,0.1634,6.12,608.0,85.0
32350,142.9,7.00,23.67,0.1657,6.04,608.0,85.0
32357,144.9,6.90,23.67,0.1633,6.12,608.0,85.0
32364,142.9,7.00,23.67,0.1657,6.04,608.0,85.0
32371,142.9,7.00,23.66,0.1656,6.04,608.0,85.0
32378,147.1,6.80,23.66,0.1609,6.22,608.0,85.0
32385,140.8,7.10,23.66,0.1680,5.95,608.0,85.0
32392,144.9,6.90,23.65,0.1632,6.13,608.0,85.0
32399,144.9,6.90,23.65,0.1632,6.13,608.0,85.0
32406,142.9,7.00,23.65,0.1655,6.04,608.0,85.0
32413,147.1,6.80,23.64,0.1608,6.22,608.0,85.0
32420,142.9,7.00,23.64,0.1655,6.05,608.0,85.0
32427,142.9,7.00,23.64,0.1654,6.05,608.0,85.0
32434,144.9,6.90,23.63,0.1631,6.13,608.0,85.0
32441,142.9,7.00,23.63,0.1654,6.05,608.0,85.0
32448,144.9,6.90,23.62,0.1630,6.13,608.0,85.0
32455,144.9,6.90,23.62,0.1630,6.13,608.0,85.0
32461,144.9,6.90,23.62,0.1630,6.13,608.0,85.0
32469,140.8,7.10,23.61,0.1677,5.96,608.0,85.0
32475,147.1,6.80,23.61,0.1606,6.23,608.0,85.0
32482,142.9,7.00,23.61,0.1653,6.05,608.0,85.0
32489,144.9,6.90,23.61,0.1629,6.14,608.0,85.0
32496,142.9,7.00,23.60,0.1652,6.05,608.0,85.0
32503,144.9,6.90,23.60,0.1628,6.14,608.0,85.0
32510,142.9,7.00,23.60,0.1652,6.06,608.0,85.0
32517,142.9,7.00,23.59,0.1651,6.06,608.0,85.0
32524,142.9,7.00,23.59,0.1651,6.06,608.0,85.0
32531,144.9,6.90,23.59,0.1627,6.14,608.0,85.0
32538,144.9,6.90,23.58,0.1627,6.14,608.0,85.0
32545,144.9,6.90,23.58,0.1627,6.15,608.0,85.0
32552,144.9,6.90,23.58,0.1627,6.15,608.0,85.0
32559,142.9,7.00,23.57,0.1650,6.06,608.0,85.0
32566,142.9,7.00,23.57,0.1650,6.06,608.0,85.0
32573,144.9,6.90,23.56,0.1626,6.15,608.0,85.0
32580,144.9,6.90,23.56,0.1626,6.15,608.0,85.0
32587,142.9,7.00,23.56,0.1649,6.07,608.0,85.0
32593,144.9,6.90,23.56,0.1625,6.15,608.0,85.0
32600,142.9,7.00,23.55,0.1649,6.07,608.0,85.0
32607,144.9,6.90,23.55,0.1625,6.15,608.0,85.0
32614,142.9,7.00,23.55,0.1648,6.07,608.0,85.0
32621,144.9,6.90,23.54,0.1624,6.15,608.0,85.0
32628,142.9,7.00,23.54,0.1648,6.07,608.0,85.0
32635,144.9,6.90,23.54,0.1624,6.16,608.0,85.0
32642,142.9,7.00,23.53,0.1647,6.07,608.0,85.0
32649,144.9,6.90,23.53,0.1623,6.16,608.0,85.0
32656,144.9,6.90,23.53,0.1623,6.16,608.0,85.0
32663,142.9,7.00,23.52,0.1647,6.08,608.0,85.0
32670,144.9,6.90,23.52,0.1623,6.16,608.0,85.0
32677,144.9,6.90,23.52,0.1623,6.16,608.0,85.0
32684,142.9,7.00,23.51,0.1646,6.08,608.0,85.0
32691,142.9,7.00,23.51,0.1646,6.08,608.0,85.0
32698,144.9,6.90,23.50,0.1622,6.16,608.0,85.0
32705,142.9,7.00,23.50,0.1645,6.08,608.0,85.0
32712,144.9,6.90,23.50,0.1621,6.17,608.0,85.0
32719,142.9,7.00,23.49,0.1645,6.08,608.0,85.0
32725,144.9,6.90,23.49,0.1621,6.17,608.0,85.0
32732,144.9,6.90,23.49,0.1621,6.17,608.0,85.0
32739,144.9,6.90,23.49,0.1620,6.17,608.0,85.0
32746,142.9,7.00,23.48,0.1644,6.09,608.0,85.0
32753,144.9,6.90,23.48,0.1620,6.17,608.0,85.0
32760,142.9,7.00,23.48,0.1643,6.09,608.0,85.0
32767,142.9,7.00,23.47,0.1643,6.09,608.0,85.0
32774,147.1,6.80,23.47,0.1596,6.27,608.0,85.0
32781,142.9,7.00,23.47,0.1643,6.09,608.0,85.0
32788,144.9,6.90,23.46,0.1619,6.18,608.0,85.0
32795,142.9,7.00,23.46,0.1642,6.09,608.0,85.0
32802,142.9,7.00,23.46,0.1642,6.09,608.0,85.0
32809,147.1,6.80,23.45,0.1595,6.27,608.0,85.0
32816,142.9,7.00,23.45,0.1641,6.09,608.0,85.0
32823,142.9,7.00,23.44,0.1641,6.10,608.0,85.0
32830,144.9,6.90,23.44,0.1617,6.18,608.0,85.0
32837,142.9,7.00,23.44,0.1641,6.10,608.0,85.0
32844,142.9,7.00,23.43,0.1640,6.10,608.0,85.0
32850,144.9,6.90,23.43,0.1617,6.18,608.0,85.0
32857,144.9,6.90,23.43,0.1617,6.18,608.0,85.0
32864,142.9,7.00,23.43,0.1640,6.10,608.0,85.0
32871,144.9,6.90,23.42,0.1616,6.19,608.0,85.0
32878,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32885,144.9,6.90,23.42,0.1616,6.19,608.0,85.0
32892,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32899,147.1,6.80,23.42,0.1592,6.28,608.0,85.0
32906,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32913,144.9,6.90,23.42,0.1616,6.19,608.0,85.0
32920,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32927,144.9,6.90,23.42,0.1616,6.19,608.0,85.0
32934,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32941,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32948,147.1,6.80,23.42,0.1592,6.28,608.0,85.0
32955,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32961,144.9,6.90,23.42,0.1616,6.19,608.0,85.0
32968,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32975,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
32982,144.9,6.90,23.42,0.1616,6.19,608.0,85.0
32989,144.9,6.90,23.42,0.1616,6.19,608.0,85.0
32996,142.9,7.00,23.42,0.1639,6.10,608.0,85.0
33003,144.9,6.90,23.41,0.1616,6.19,608.0,85.0
33010,142.9,7.00,23.41,0.1639,6.10,608.0,85.0
33017,142.9,7.00,23.41,0.1639,6.10,608.0,85.0
33024,147.1,6.80,23.41,0.1592,6.28,608.0,85.0
33031,140.8,7.10,23.41,0.1662,6.01,608.0,85.0
33038,147.1,6.80,23.41,0.1592,6.28,608.0,85.0
33045,140.8,7.10,23.41,0.1662,6.01,608.0,85.0
33052,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33059,142.9,7.00,23.41,0.1639,6.10,608.0,85.0
33066,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33073,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33080,142.9,7.00,23.41,0.1639,6.10,608.0,85.0
33086,147.1,6.80,23.41,0.1592,6.28,608.0,85.0
33094,140.8,7.10,23.41,0.1662,6.01,608.0,85.0
33100,147.1,6.80,23.41,0.1592,6.28,608.0,85.0
33107,142.9,7.00,23.41,0.1639,6.10,608.0,85.0
33114,142.9,7.00,23.41,0.1639,6.10,608.0,85.0
33121,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33128,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33135,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33142,142.9,7.00,23.41,0.1639,6.10,608.0,85.0
33149,142.9,7.00,23.41,0.1639,6.10,608.0,85.0
33156,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33163,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33170,140.8,7.10,23.41,0.1662,6.01,608.0,85.0
33177,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33184,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33191,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33198,142.9,7.00,23.41,0.1638,6.10,608.0,85.0
33205,142.9,7.00,23.41,0.1638,6.11,608.0,85.0
33212,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33218,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33225,142.9,7.00,23.41,0.1638,6.11,608.0,85.0
33232,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33239,144.9,6.90,23.41,0.1615,6.19,608.0,85.0
33246,142.9,7.00,23.41,0.1638,6.11,608.0,85.0
33253,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33260,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33267,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33274,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33281,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33288,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33295,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33302,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33309,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33316,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33323,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33330,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33337,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33344,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33350,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33357,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33364,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33371,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33378,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33385,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33392,140.8,7.10,23.40,0.1661,6.02,608.0,85.0
33399,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33406,144.9,6.90,23.40,0.1615,6.19,608.0,85.0
33413,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33420,144.9,6.90,23.40,0.1614,6.19,608.0,85.0
33427,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33434,144.9,6.90,23.40,0.1614,6.19,608.0,85.0
33441,144.9,6.90,23.40,0.1614,6.19,608.0,85.0
33448,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33455,144.9,6.90,23.40,0.1614,6.19,608.0,85.0
33462,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33468,144.9,6.90,23.40,0.1614,6.19,608.0,85.0
33475,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33482,144.9,6.90,23.40,0.1614,6.19,608.0,85.0
33489,142.9,7.00,23.40,0.1638,6.11,608.0,85.0
33496,144.9,6.90,23.40,0.1614,6.19,608.0,85.0
33503,142.9,7.00,23.39,0.1638,6.11,608.0,85.0
33510,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33517,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33524,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33531,142.9,7.00,23.39,0.1638,6.11,608.0,85.0
33538,142.9,7.00,23.39,0.1638,6.11,608.0,85.0
33545,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33552,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33559,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33566,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33573,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33580,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33586,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33593,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33600,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33607,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33614,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33621,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33628,144.9,6.90,23.39,0.1614,6.19,608.0,85.0
33635,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33642,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33649,144.9,6.90,23.39,0.1614,6.20,608.0,85.0
33656,144.9,6.90,23.39,0.1614,6.20,608.0,85.0
33663,144.9,6.90,23.39,0.1614,6.20,608.0,85.0
33670,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33677,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33684,144.9,6.90,23.39,0.1614,6.20,608.0,85.0
33691,147.1,6.80,23.39,0.1590,6.29,608.0,85.0
33698,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33705,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33712,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33718,147.1,6.80,23.39,0.1590,6.29,608.0,85.0
33725,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33732,144.9,6.90,23.39,0.1614,6.20,608.0,85.0
33739,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33746,142.9,7.00,23.39,0.1637,6.11,608.0,85.0
33753,144.9,6.90,23.38,0.1614,6.20,608.0,85.0
33760,144.9,6.90,23.38,0.1614,6.20,608.0,85.0
33767,142.9,7.00,23.38,0.1637,6.11,608.0,85.0
33774,142.9,7.00,23.38,0.1637,6.11,608.0,85.0
33781,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33788,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33795,142.9,7.00,23.38,0.1637,6.11,608.0,85.0
33802,142.9,7.00,23.38,0.1637,6.11,608.0,85.0
33809,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33816,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33823,142.9,7.00,23.38,0.1637,6.11,608.0,85.0
33830,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33837,142.9,7.00,23.38,0.1637,6.11,608.0,85.0
33843,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33850,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33857,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33864,142.9,7.00,23.38,0.1637,6.11,608.0,85.0
33871,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33878,142.9,7.00,23.38,0.1637,6.11,608.0,85.0
33885,144.9,6.90,23.38,0.1613,6.20,608.0,85.0
33892,142.9,7.00,23.38,0.1636,6.11,608.0,85.0
33899,142.9,7.00,23.37,0.1636,6.11,608.0,85.0
33906,144.9,6.90,23.37,0.1613,6.20,608.0,85.0
33913,142.9,7.00,23.37,0.1636,6.11,608.0,85.0
33920,144.9,6.90,23.37,0.1612,6.20,608.0,85.0
33927,144.9,6.90,23.37,0.1612,6.20,608.0,85.0
33934,142.9,7.00,23.37,0.1636,6.12,608.0,85.0
33941,144.9,6.90,23.36,0.1612,6.20,608.0,85.0
33948,142.9,7.00,23.36,0.1635,6.12,608.0,85.0
33955,144.9,6.90,23.36,0.1612,6.20,608.0,85.0
33961,144.9,6.90,23.36,0.1612,6.20,608.0,85.0
33968,142.9,7.00,23.36,0.1635,6.12,608.0,85.0
33975,144.9,6.90,23.36,0.1611,6.20,608.0,85.0
33982,142.9,7.00,23.35,0.1635,6.12,608.0,85.0
33989,144.9,6.90,23.35,0.1611,6.21,608.0,85.0
33996,144.9,6.90,23.35,0.1611,6.21,608.0,85.0
34003,142.9,7.00,23.35,0.1634,6.12,608.0,85.0
34010,144.9,6.90,23.35,0.1611,6.21,608.0,85.0
34017,142.9,7.00,23.34,0.1634,6.12,608.0,85.0
34024,142.9,7.00,23.34,0.1634,6.12,608.0,85.0
34031,144.9,6.90,23.34,0.1611,6.21,608.0,85.0
34038,142.9,7.00,23.34,0.1634,6.12,608.0,85.0
34045,144.9,6.90,23.34,0.1610,6.21,608.0,85.0
34052,144.9,6.90,23.34,0.1610,6.21,608.0,85.0
34059,142.9,7.00,23.33,0.1633,6.12,608.0,85.0
34066,144.9,6.90,23.33,0.1610,6.21,608.0,85.0
34073,142.9,7.00,23.33,0.1633,6.13,608.0,85.0
34080,144.9,6.90,23.33,0.1610,6.21,608.0,85.0
34087,142.9,7.00,23.33,0.1633,6.13,608.0,85.0
34093,144.9,6.90,23.33,0.1609,6.21,608.0,85.0
34100,142.9,7.00,23.32,0.1633,6.13,608.0,85.0
34107,144.9,6.90,23.32,0.1609,6.21,608.0,85.0
34114,142.9,7.00,23.32,0.1632,6.13,608.0,85.0
34121,147.1,6.80,23.32,0.1586,6.31,608.0,85.0
34128,142.9,7.00,23.32,0.1632,6.13,608.0,85.0
34135,142.9,7.00,23.32,0.1632,6.13,608.0,85.0
34142,144.9,6.90,23.31,0.1609,6.22,608.0,85.0
34149,142.9,7.00,23.31,0.1632,6.13,608.0,85.0
34156,144.9,6.90,23.31,0.1608,6.22,608.0,85.0
34163,142.9,7.00,23.31,0.1632,6.13,608.0,85.0
34170,144.9,6.90,23.31,0.1608,6.22,608.0,85.0
34177,142.9,7.00,23.30,0.1631,6.13,608.0,85.0
34184,147.1,6.80,23.30,0.1585,6.31,608.0,85.0
34191,142.9,7.00,23.30,0.1631,6.13,608.0,85.0
34198,144.9,6.90,23.30,0.1608,6.22,608.0,85.0
34205,142.9,7.00,23.30,0.1631,6.13,608.0,85.0
34212,142.9,7.00,23.30,0.1631,6.13,608.0,85.0
34218,144.9,6.90,23.29,0.1607,6.22,608.0,85.0
34225,142.9,7.00,23.29,0.1630,6.14,608.0,85.0
34232,144.9,6.90,23.29,0.1607,6.22,608.0,85.0
34239,144.9,6.90,23.29,0.1607,6.22,608.0,85.0
34246,142.9,7.00,23.29,0.1630,6.14,608.0,85.0
34253,144.9,6.90,23.29,0.1607,6.22,608.0,85.0
34260,144.9,6.90,23.28,0.1607,6.22,608.0,85.0
34267,142.9,7.00,23.28,0.1630,6.14,608.0,85.0
34274,144.9,6.90,23.28,0.1606,6.22,608.0,85.0
34281,144.9,6.90,23.28,0.1606,6.22,608.0,85.0
34288,142.9,7.00,23.28,0.1629,6.14,608.0,85.0
34295,144.9,6.90,23.27,0.1606,6.23,608.0,85.0
34302,142.9,7.00,23.27,0.1629,6.14,608.0,85.0
34309,142.9,7.00,23.27,0.1629,6.14,608.0,85.0
34316,144.9,6.90,23.27,0.1606,6.23,608.0,85.0
34323,144.9,6.90,23.27,0.1605,6.23,608.0,85.0
34330,142.9,7.00,23.27,0.1629,6.14,608.0,85.0
34337,142.9,7.00,23.26,0.1629,6.14,608.0,85.0
34343,144.9,6.90,23.26,0.1605,6.23,608.0,85.0
34350,144.9,6.90,23.26,0.1605,6.23,608.0,85.0
34357,144.9,6.90,23.26,0.1605,6.23,608.0,85.0
34364,140.8,7.10,23.26,0.1651,6.05,608.0,85.0
34371,144.9,6.90,23.26,0.1605,6.23,608.0,85.0
34378,144.9,6.90,23.25,0.1605,6.23,608.0,85.0
34385,142.9,7.00,23.25,0.1628,6.15,608.0,85.0
34392,142.9,7.00,23.25,0.1628,6.15,608.0,85.0
34399,144.9,6.90,23.25,0.1604,6.23,608.0,85.0
34406,144.9,6.90,23.25,0.1604,6.23,608.0,85.0
34413,144.9,6.90,23.25,0.1604,6.23,608.0,85.0
34420,142.9,7.00,23.24,0.1627,6.15,608.0,85.0
34427,144.9,6.90,23.24,0.1604,6.23,608.0,85.0
34434,142.9,7.00,23.24,0.1627,6.15,608.0,85.0
34441,144.9,6.90,23.24,0.1603,6.24,608.0,85.0
34448,144.9,6.90,23.24,0.1603,6.24,608.0,85.0
34455,142.9,7.00,23.24,0.1626,6.15,608.0,85.0
34462,142.9,7.00,23.23,0.1626,6.15,608.0,85.0
34468,144.9,6.90,23.23,0.1603,6.24,608.0,85.0
34475,144.9,6.90,23.23,0.1603,6.24,608.0,85.0
34482,144.9,6.90,23.23,0.1603,6.24,608.0,85.0
34489,142.9,7.00,23.23,0.1626,6.15,608.0,85.0
34496,142.9,7.00,23.22,0.1626,6.15,608.0,85.0
34503,142.9,7.00,23.22,0.1626,6.15,608.0,85.0
34510,147.1,6.80,23.22,0.1579,6.33,608.0,85.0
34517,142.9,7.00,23.22,0.1625,6.15,608.0,85.0
34524,144.9,6.90,23.22,0.1602,6.24,608.0,85.0
34531,142.9,7.00,23.22,0.1625,6.16,608.0,85.0
34538,144.9,6.90,23.21,0.1602,6.24,608.0,85.0
34545,144.9,6.90,23.21,0.1602,6.24,608.0,85.0
34552,142.9,7.00,23.21,0.1625,6.16,608.0,85.0
34559,142.9,7.00,23.21,0.1625,6.16,608.0,85.0
34566,142.9,7.00,23.21,0.1625,6.16,608.0,85.0
34573,144.9,6.90,23.21,0.1601,6.24,608.0,85.0
34580,144.9,6.90,23.20,0.1601,6.24,608.0,85.0
34586,144.9,6.90,23.20,0.1601,6.25,608.0,85.0
34594,140.8,7.10,23.20,0.1647,6.07,608.0,85.0
34600,147.1,6.80,23.20,0.1578,6.34,608.0,85.0
34607,142.9,7.00,23.20,0.1624,6.16,608.0,85.0
34614,144.9,6.90,23.20,0.1600,6.25,608.0,85.0
34621,142.9,7.00,23.19,0.1624,6.16,608.0,85.0
34628,144.9,6.90,23.19,0.1600,6.25,608.0,85.0
34635,144.9,6.90,23.19,0.1600,6.25,608.0,85.0
34642,142.9,7.00,23.19,0.1623,6.16,608.0,85.0
34649,144.9,6.90,23.19,0.1600,6.25,608.0,85.0
34656,142.9,7.00,23.18,0.1623,6.16,608.0,85.0
34663,144.9,6.90,23.18,0.1600,6.25,608.0,85.0
