=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787320207923
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 633

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.38 W
Consumo Acumulado do Ensaio: 1822.99 J (0.5064 Wh)

--- METRICAS POR QUADRO (media sobre 8511 frames correlacionados) ---
Potencia Instantanea Media: 30.36 W
Potencia Instantanea Minima: 26.32 W
Potencia Instantanea Maxima: 35.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2142 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8511 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1561.1 MB
VRAM Minima durante o Ensaio: 1561.0 MB
VRAM Maxima durante o Ensaio: 1564.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 82.9 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28375,144.9,6.90,32.14,0.2218,4.51,1561.0,84.0
28382,142.9,7.00,32.14,0.2250,4.45,1561.0,84.0
28390,131.6,7.60,32.14,0.2442,4.10,1561.0,84.0
28396,149.3,6.70,32.13,0.2153,4.65,1561.0,84.0
28403,151.5,6.60,32.13,0.2121,4.72,1561.0,84.0
28410,147.1,6.80,32.13,0.2185,4.58,1561.0,84.0
28417,142.9,7.00,32.12,0.2249,4.45,1561.0,84.0
28424,135.1,7.40,32.12,0.2377,4.21,1561.0,84.0
28431,153.8,6.50,32.12,0.2088,4.79,1561.0,84.0
28438,144.9,6.90,32.11,0.2216,4.51,1561.0,84.0
28445,142.9,7.00,32.11,0.2248,4.45,1561.0,84.0
28453,122.0,8.20,32.11,0.2633,3.80,1561.0,84.0
28458,178.6,5.60,32.10,0.1798,5.56,1561.0,84.0
28466,137.0,7.30,32.10,0.2343,4.27,1561.0,84.0
28474,122.0,8.20,32.10,0.2632,3.80,1561.0,84.0
28479,188.7,5.30,32.09,0.1701,5.88,1561.0,84.0
28486,140.8,7.10,32.09,0.2278,4.39,1561.0,84.0
28493,144.9,6.90,32.09,0.2214,4.52,1561.0,84.0
28500,144.9,6.90,32.08,0.2214,4.52,1561.0,84.0
28507,144.9,6.90,32.08,0.2213,4.52,1561.0,84.0
28514,140.8,7.10,32.08,0.2277,4.39,1561.0,84.0
28521,144.9,6.90,32.07,0.2213,4.52,1561.0,84.0
28528,144.9,6.90,32.07,0.2213,4.52,1561.0,84.0
28535,144.9,6.90,32.07,0.2213,4.52,1561.0,84.0
28542,142.9,7.00,32.06,0.2244,4.46,1561.0,84.0
28549,144.9,6.90,32.06,0.2212,4.52,1561.0,84.0
28556,144.9,6.90,32.06,0.2212,4.52,1561.0,84.0
28562,144.9,6.90,32.05,0.2212,4.52,1561.0,84.0
28569,142.9,7.00,32.05,0.2243,4.46,1561.0,84.0
28578,116.3,8.60,32.04,0.2756,3.63,1561.0,84.0
28584,178.6,5.60,32.04,0.1794,5.57,1561.0,84.0
28590,149.3,6.70,32.04,0.2147,4.66,1561.0,84.0
28597,144.9,6.90,32.04,0.2210,4.52,1561.0,84.0
28604,142.9,7.00,32.03,0.2242,4.46,1561.0,84.0
28611,144.9,6.90,32.03,0.2210,4.52,1561.0,84.0
28618,142.9,7.00,32.02,0.2242,4.46,1561.0,84.0
28625,144.9,6.90,32.02,0.2209,4.53,1561.0,84.0
28632,144.9,6.90,32.02,0.2209,4.53,1561.0,84.0
28639,142.9,7.00,32.01,0.2241,4.46,1561.0,84.0
28646,142.9,7.00,32.01,0.2241,4.46,1561.0,84.0
28653,142.9,7.00,32.01,0.2241,4.46,1561.0,84.0
28660,147.1,6.80,32.00,0.2176,4.60,1561.0,84.0
28667,144.9,6.90,32.00,0.2208,4.53,1561.0,84.0
28674,142.9,7.00,32.00,0.2240,4.47,1561.0,84.0
28681,142.9,7.00,31.99,0.2240,4.47,1561.0,84.0
28688,147.1,6.80,31.99,0.2175,4.60,1561.0,84.0
28695,142.9,7.00,31.99,0.2239,4.47,1561.0,84.0
28701,144.9,6.90,31.98,0.2207,4.53,1561.0,84.0
28708,142.9,7.00,31.98,0.2239,4.47,1561.0,84.0
28715,144.9,6.90,31.98,0.2206,4.53,1561.0,84.0
28722,144.9,6.90,31.97,0.2206,4.53,1561.0,84.0
28729,142.9,7.00,31.97,0.2238,4.47,1561.0,84.0
28736,147.1,6.80,31.97,0.2174,4.60,1561.0,84.0
28743,142.9,7.00,31.96,0.2237,4.47,1561.0,84.0
28750,142.9,7.00,31.96,0.2237,4.47,1561.0,84.0
28757,144.9,6.90,31.96,0.2205,4.53,1561.0,84.0
28764,140.8,7.10,31.95,0.2269,4.41,1561.0,84.0
28771,147.1,6.80,31.95,0.2173,4.60,1561.0,84.0
28778,144.9,6.90,31.95,0.2204,4.54,1561.0,84.0
28785,140.8,7.10,31.94,0.2268,4.41,1561.0,84.0
28792,147.1,6.80,31.94,0.2172,4.61,1561.0,84.0
28799,142.9,7.00,31.94,0.2236,4.47,1561.0,84.0
28806,144.9,6.90,31.93,0.2203,4.54,1561.0,84.0
28813,142.9,7.00,31.93,0.2235,4.48,1561.0,84.0
28819,144.9,6.90,31.93,0.2203,4.54,1561.0,84.0
28826,144.9,6.90,31.92,0.2203,4.54,1561.0,84.0
28833,142.9,7.00,31.92,0.2234,4.48,1561.0,84.0
28840,144.9,6.90,31.92,0.2202,4.54,1561.0,84.0
28847,142.9,7.00,31.91,0.2234,4.48,1561.0,84.0
28854,142.9,7.00,31.91,0.2234,4.48,1561.0,84.0
28861,144.9,6.90,31.91,0.2202,4.54,1561.0,84.0
28869,123.5,8.10,31.90,0.2584,3.87,1561.0,84.0
28875,166.7,6.00,31.90,0.1914,5.23,1561.0,84.0
28882,151.5,6.60,31.90,0.2105,4.75,1561.0,84.0
28889,142.9,7.00,31.89,0.2232,4.48,1561.0,84.0
28896,147.1,6.80,31.89,0.2168,4.61,1561.0,84.0
28903,140.8,7.10,31.89,0.2264,4.42,1561.0,84.0
28910,147.1,6.80,31.88,0.2168,4.61,1561.0,84.0
28917,142.9,7.00,31.88,0.2231,4.48,1561.0,84.0
28924,144.9,6.90,31.87,0.2199,4.55,1561.0,84.0
28931,138.9,7.20,31.87,0.2295,4.36,1561.0,84.0
28938,144.9,6.90,31.87,0.2199,4.55,1561.0,84.0
28945,144.9,6.90,31.86,0.2199,4.55,1561.0,84.0
28951,144.9,6.90,31.86,0.2198,4.55,1561.0,84.0
28958,142.9,7.00,31.86,0.2230,4.49,1561.0,84.0
28965,147.1,6.80,31.85,0.2166,4.62,1561.0,84.0
28972,144.9,6.90,31.85,0.2198,4.55,1561.0,84.0
28979,140.8,7.10,31.85,0.2261,4.42,1561.0,84.0
28986,144.9,6.90,31.84,0.2197,4.55,1561.0,84.0
28993,142.9,7.00,31.84,0.2229,4.49,1561.0,84.0
29000,142.9,7.00,31.84,0.2229,4.49,1561.0,84.0
29007,144.9,6.90,31.83,0.2197,4.55,1561.0,84.0
29014,144.9,6.90,31.83,0.2196,4.55,1561.0,84.0
29021,144.9,6.90,31.83,0.2196,4.55,1561.0,84.0
29028,144.9,6.90,31.82,0.2196,4.55,1561.0,84.0
29035,142.9,7.00,31.82,0.2227,4.49,1561.0,84.0
29042,142.9,7.00,31.82,0.2227,4.49,1561.0,84.0
29049,144.9,6.90,31.81,0.2195,4.55,1561.0,84.0
29056,144.9,6.90,31.81,0.2195,4.56,1561.0,84.0
29063,142.9,7.00,31.81,0.2226,4.49,1561.0,84.0
29070,135.1,7.40,31.80,0.2353,4.25,1561.0,84.0
29076,153.8,6.50,31.80,0.2067,4.84,1561.0,84.0
29083,142.9,7.00,31.79,0.2225,4.49,1561.0,84.0
29090,144.9,6.90,31.78,0.2193,4.56,1561.0,84.0
29097,142.9,7.00,31.77,0.2224,4.50,1561.0,84.0
29104,147.1,6.80,31.76,0.2160,4.63,1561.0,84.0
29111,142.9,7.00,31.75,0.2222,4.50,1561.0,84.0
29118,142.9,7.00,31.74,0.2222,4.50,1561.0,84.0
29125,144.9,6.90,31.73,0.2189,4.57,1561.0,84.0
29132,144.9,6.90,31.72,0.2189,4.57,1561.0,84.0
29139,144.9,6.90,31.71,0.2188,4.57,1561.0,84.0
29146,142.9,7.00,31.70,0.2219,4.51,1561.0,84.0
29153,142.9,7.00,31.69,0.2218,4.51,1561.0,84.0
29160,144.9,6.90,31.68,0.2186,4.57,1561.0,84.0
29167,142.9,7.00,31.66,0.2217,4.51,1561.0,84.0
29174,144.9,6.90,31.65,0.2184,4.58,1561.0,84.0
29181,142.9,7.00,31.64,0.2215,4.52,1561.0,84.0
29188,144.9,6.90,31.63,0.2183,4.58,1561.0,84.0
29195,142.9,7.00,31.62,0.2214,4.52,1561.0,84.0
29201,147.1,6.80,31.61,0.2150,4.65,1561.0,84.0
29208,144.9,6.90,31.60,0.2181,4.58,1561.0,84.0
29215,140.8,7.10,31.59,0.2243,4.46,1561.0,84.0
29222,144.9,6.90,31.58,0.2179,4.59,1561.0,84.0
29229,144.9,6.90,31.57,0.2178,4.59,1561.0,84.0
29236,142.9,7.00,31.56,0.2209,4.53,1561.0,84.0
29246,99.0,10.10,31.55,0.3186,3.14,1561.0,84.0
29252,175.4,5.70,31.54,0.1798,5.56,1561.0,84.0
29257,185.2,5.40,31.53,0.1703,5.87,1561.0,84.0
29264,151.5,6.60,31.52,0.2080,4.81,1561.0,84.0
29271,142.9,7.00,31.51,0.2206,4.54,1561.0,84.0
29278,142.9,7.00,31.50,0.2205,4.54,1561.0,84.0
29287,116.3,8.60,31.48,0.2708,3.69,1561.0,84.0
29293,147.1,6.80,31.48,0.2140,4.67,1561.0,84.0
29300,161.3,6.20,31.47,0.1951,5.13,1561.0,84.0
29306,161.3,6.20,31.46,0.1950,5.13,1561.0,84.0
29313,147.1,6.80,31.45,0.2138,4.68,1561.0,84.0
29320,142.9,7.00,31.44,0.2200,4.55,1561.0,84.0
29326,144.9,6.90,31.43,0.2168,4.61,1561.0,84.0
29333,142.9,7.00,31.42,0.2199,4.55,1561.0,84.0
29340,147.1,6.80,31.41,0.2136,4.68,1561.0,84.0
29348,135.1,7.40,31.39,0.2323,4.30,1561.0,84.0
29355,135.1,7.40,31.38,0.2322,4.30,1561.0,84.0
29361,156.3,6.40,31.37,0.2008,4.98,1561.0,84.0
29368,149.3,6.70,31.36,0.2101,4.76,1561.0,84.0
29375,144.9,6.90,31.35,0.2163,4.62,1561.0,84.0
29382,144.9,6.90,31.34,0.2163,4.62,1561.0,84.0
29389,144.9,6.90,31.33,0.2162,4.62,1561.0,84.0
29396,144.9,6.90,31.32,0.2161,4.63,1561.0,84.0
29403,142.9,7.00,31.31,0.2192,4.56,1561.0,84.0
29410,147.1,6.80,31.30,0.2128,4.70,1561.0,84.0
29417,142.9,7.00,31.29,0.2190,4.57,1561.0,84.0
29424,142.9,7.00,31.28,0.2190,4.57,1561.0,84.0
29431,144.9,6.90,31.27,0.2158,4.63,1561.0,84.0
29437,144.9,6.90,31.26,0.2157,4.64,1561.0,84.0
29444,144.9,6.90,31.25,0.2156,4.64,1561.0,84.0
29452,125.0,8.00,31.24,0.2499,4.00,1561.0,84.0
29461,119.0,8.40,31.22,0.2623,3.81,1561.0,84.0
29468,135.1,7.40,31.21,0.2310,4.33,1561.0,84.0
29475,142.9,7.00,31.20,0.2184,4.58,1561.0,84.0
29482,156.2,6.40,31.19,0.1996,5.01,1561.0,84.0
29489,142.9,7.00,31.18,0.2183,4.58,1561.0,84.0
29495,153.8,6.50,31.17,0.2026,4.93,1561.0,84.0
29501,156.3,6.40,31.16,0.1994,5.02,1561.0,84.0
29509,138.9,7.20,31.15,0.2243,4.46,1561.0,84.0
29518,112.4,8.90,31.14,0.2771,3.61,1561.0,84.0
29525,140.8,7.10,31.13,0.2210,4.52,1561.0,84.0
29532,137.0,7.30,31.12,0.2272,4.40,1561.0,84.0
29539,149.3,6.70,31.11,0.2084,4.80,1561.0,84.0
29546,144.9,6.90,31.10,0.2146,4.66,1561.0,84.0
29552,151.5,6.60,31.09,0.2052,4.87,1561.0,84.0
29559,149.3,6.70,31.08,0.2082,4.80,1561.0,84.0
29565,151.5,6.60,31.07,0.2050,4.88,1561.0,84.0
29572,142.9,7.00,31.06,0.2174,4.60,1561.0,84.0
29580,129.9,7.70,31.05,0.2391,4.18,1561.0,84.0
29588,128.2,7.80,31.03,0.2421,4.13,1561.0,84.0
29595,140.8,7.10,31.02,0.2203,4.54,1561.0,84.0
29602,144.9,6.90,31.01,0.2140,4.67,1561.0,84.0
29608,158.7,6.30,31.00,0.1953,5.12,1561.0,84.0
29613,196.1,5.10,31.00,0.1581,6.33,1561.0,84.0
29621,133.3,7.50,30.98,0.2324,4.30,1561.0,84.0
29628,142.9,7.00,30.97,0.2168,4.61,1561.0,84.0
29635,144.9,6.90,30.96,0.2136,4.68,1561.0,84.0
29643,116.3,8.60,30.95,0.2662,3.76,1561.0,84.0
29652,113.6,8.80,30.94,0.2722,3.67,1561.0,84.0
29660,125.0,8.00,30.93,0.2474,4.04,1561.0,84.0
29667,153.8,6.50,30.91,0.2009,4.97,1561.0,84.0
29674,144.9,6.90,30.90,0.2132,4.69,1561.0,84.0
29681,142.9,7.00,30.89,0.2163,4.63,1561.0,84.0
29687,144.9,6.90,30.88,0.2131,4.69,1561.0,84.0
29694,142.9,7.00,30.87,0.2161,4.63,1561.0,84.0
29701,144.9,6.90,30.86,0.2130,4.69,1561.0,84.0
29708,142.9,7.00,30.85,0.2160,4.63,1561.0,84.0
29715,142.9,7.00,30.84,0.2159,4.63,1561.0,84.0
29722,147.1,6.80,30.83,0.2097,4.77,1561.0,84.0
29729,142.9,7.00,30.82,0.2158,4.64,1561.0,84.0
29736,142.9,7.00,30.81,0.2157,4.64,1561.0,84.0
29743,144.9,6.90,30.80,0.2125,4.70,1561.0,84.0
29750,144.9,6.90,30.79,0.2125,4.71,1561.0,84.0
29757,144.9,6.90,30.78,0.2124,4.71,1561.0,84.0
29764,142.9,7.00,30.77,0.2154,4.64,1561.0,84.0
29771,142.9,7.00,30.76,0.2153,4.65,1561.0,84.0
29778,142.9,7.00,30.75,0.2152,4.65,1561.0,84.0
29785,144.9,6.90,30.74,0.2121,4.71,1561.0,84.0
29792,144.9,6.90,30.73,0.2120,4.72,1561.0,84.0
29799,144.9,6.90,30.72,0.2119,4.72,1561.0,84.0
29806,142.9,7.00,30.71,0.2149,4.65,1561.0,84.0
29812,144.9,6.90,30.70,0.2118,4.72,1561.0,84.0
29820,140.8,7.10,30.69,0.2179,4.59,1561.0,84.0
29827,142.9,7.00,30.68,0.2147,4.66,1561.0,84.0
29833,144.9,6.90,30.67,0.2116,4.73,1561.0,84.0
29840,147.1,6.80,30.66,0.2085,4.80,1561.0,84.0
29847,142.9,7.00,30.65,0.2145,4.66,1561.0,84.0
29854,144.9,6.90,30.63,0.2114,4.73,1561.0,84.0
29861,144.9,6.90,30.62,0.2113,4.73,1561.0,84.0
29868,142.9,7.00,30.61,0.2143,4.67,1561.0,84.0
29875,142.9,7.00,30.60,0.2142,4.67,1561.0,84.0
29882,144.9,6.90,30.59,0.2111,4.74,1561.0,84.0
29889,144.9,6.90,30.58,0.2110,4.74,1561.0,84.0
29896,142.9,7.00,30.57,0.2140,4.67,1561.0,84.0
29903,142.9,7.00,30.56,0.2139,4.68,1561.0,84.0
29910,144.9,6.90,30.55,0.2108,4.74,1561.0,84.0
29917,144.9,6.90,30.54,0.2107,4.74,1561.0,84.0
29924,142.9,7.00,30.53,0.2137,4.68,1561.0,84.0
29931,144.9,6.90,30.52,0.2106,4.75,1561.0,84.0
29938,142.9,7.00,30.51,0.2136,4.68,1561.0,84.0
29944,144.9,6.90,30.50,0.2104,4.75,1561.0,84.0
29951,144.9,6.90,30.49,0.2104,4.75,1561.0,84.0
29958,142.9,7.00,30.48,0.2133,4.69,1561.0,84.0
29965,144.9,6.90,30.47,0.2102,4.76,1561.0,84.0
29972,144.9,6.90,30.46,0.2102,4.76,1561.0,84.0
29979,142.9,7.00,30.45,0.2131,4.69,1561.0,84.0
29986,142.9,7.00,30.44,0.2131,4.70,1561.0,84.0
29993,144.9,6.90,30.43,0.2099,4.76,1561.0,84.0
30000,144.9,6.90,30.42,0.2099,4.76,1561.0,84.0
30007,140.8,7.10,30.40,0.2159,4.63,1561.0,84.0
30014,147.1,6.80,30.39,0.2067,4.84,1561.0,84.0
30021,142.9,7.00,30.38,0.2127,4.70,1561.0,84.0
30028,144.9,6.90,30.37,0.2096,4.77,1561.0,84.0
30035,144.9,6.90,30.36,0.2095,4.77,1561.0,84.0
30042,140.8,7.10,30.35,0.2155,4.64,1561.0,84.0
30049,144.9,6.90,30.34,0.2094,4.78,1561.0,84.0
30056,144.9,6.90,30.33,0.2093,4.78,1561.0,84.0
30062,144.9,6.90,30.32,0.2092,4.78,1561.0,84.0
30069,144.9,6.90,30.31,0.2092,4.78,1561.0,84.0
30076,142.9,7.00,30.30,0.2121,4.72,1561.0,84.0
30083,142.9,7.00,30.30,0.2121,4.72,1561.0,84.0
30090,142.9,7.00,30.30,0.2121,4.72,1561.0,84.0
30097,147.1,6.80,30.29,0.2060,4.86,1561.0,84.0
30104,142.9,7.00,30.29,0.2120,4.72,1561.0,84.0
30111,144.9,6.90,30.29,0.2090,4.78,1561.0,84.0
30118,142.9,7.00,30.29,0.2120,4.72,1561.0,84.0
30125,144.9,6.90,30.29,0.2090,4.78,1561.0,84.0
30132,144.9,6.90,30.28,0.2090,4.78,1561.0,84.0
30139,140.8,7.10,30.28,0.2150,4.65,1561.0,84.0
30146,144.9,6.90,30.28,0.2089,4.79,1561.0,84.0
30153,144.9,6.90,30.28,0.2089,4.79,1561.0,84.0
30160,142.9,7.00,30.28,0.2119,4.72,1561.0,84.0
30167,144.9,6.90,30.27,0.2089,4.79,1561.0,84.0
30174,142.9,7.00,30.27,0.2119,4.72,1561.0,84.0
30181,144.9,6.90,30.27,0.2089,4.79,1561.0,84.0
30188,142.9,7.00,30.27,0.2119,4.72,1561.0,84.0
30194,149.3,6.70,30.27,0.2028,4.93,1561.0,84.0
30201,140.8,7.10,30.26,0.2149,4.65,1561.0,84.0
30208,142.9,7.00,30.26,0.2118,4.72,1561.0,84.0
30215,142.9,7.00,30.26,0.2118,4.72,1561.0,84.0
30222,142.9,7.00,30.26,0.2118,4.72,1561.0,84.0
30229,147.1,6.80,30.26,0.2057,4.86,1561.0,84.0
30236,144.9,6.90,30.25,0.2088,4.79,1561.0,84.0
30243,142.9,7.00,30.25,0.2118,4.72,1561.0,84.0
30250,144.9,6.90,30.25,0.2087,4.79,1561.0,84.0
30257,142.9,7.00,30.25,0.2117,4.72,1561.0,84.0
30264,144.9,6.90,30.25,0.2087,4.79,1561.0,84.0
30271,142.9,7.00,30.24,0.2117,4.72,1561.0,84.0
30278,144.9,6.90,30.24,0.2087,4.79,1561.0,84.0
30285,142.9,7.00,30.24,0.2117,4.73,1561.0,84.0
30292,144.9,6.90,30.24,0.2086,4.79,1561.0,84.0
30299,144.9,6.90,30.24,0.2086,4.79,1561.0,84.0
30306,142.9,7.00,30.23,0.2116,4.73,1561.0,84.0
30312,144.9,6.90,30.23,0.2086,4.79,1561.0,84.0
30319,142.9,7.00,30.23,0.2116,4.73,1561.0,84.0
30326,144.9,6.90,30.23,0.2086,4.79,1561.0,84.0
30333,142.9,7.00,30.23,0.2116,4.73,1561.0,84.0
30340,144.9,6.90,30.22,0.2085,4.79,1561.0,84.0
30347,142.9,7.00,30.22,0.2116,4.73,1561.0,84.0
30354,144.9,6.90,30.22,0.2085,4.79,1561.0,84.0
30361,144.9,6.90,30.22,0.2085,4.80,1561.0,84.0
30368,142.9,7.00,30.22,0.2115,4.73,1561.0,84.0
30375,142.9,7.00,30.21,0.2115,4.73,1561.0,84.0
30382,142.9,7.00,30.21,0.2115,4.73,1561.0,84.0
30389,147.1,6.80,30.21,0.2054,4.87,1561.0,84.0
30396,142.9,7.00,30.21,0.2115,4.73,1561.0,84.0
30403,144.9,6.90,30.21,0.2084,4.80,1561.0,84.0
30410,142.9,7.00,30.20,0.2114,4.73,1561.0,84.0
30417,144.9,6.90,30.20,0.2084,4.80,1561.0,84.0
30424,144.9,6.90,30.20,0.2084,4.80,1561.0,84.0
30431,142.9,7.00,30.20,0.2114,4.73,1561.0,84.0
30437,144.9,6.90,30.20,0.2083,4.80,1561.0,84.0
30445,140.8,7.10,30.19,0.2144,4.66,1561.0,84.0
30451,147.1,6.80,30.19,0.2053,4.87,1561.0,84.0
30458,142.9,7.00,30.19,0.2113,4.73,1561.0,84.0
30465,142.9,7.00,30.19,0.2113,4.73,1561.0,84.0
30472,144.9,6.90,30.19,0.2083,4.80,1561.0,84.0
30479,147.1,6.80,30.18,0.2052,4.87,1561.0,84.0
30486,140.8,7.10,30.18,0.2143,4.67,1561.0,84.0
30493,144.9,6.90,30.18,0.2082,4.80,1561.0,84.0
30500,142.9,7.00,30.18,0.2112,4.74,1561.0,84.0
30507,144.9,6.90,30.18,0.2082,4.80,1561.0,84.0
30514,142.9,7.00,30.17,0.2112,4.74,1561.0,84.0
30521,147.1,6.80,30.17,0.2052,4.88,1561.0,84.0
30528,142.9,7.00,30.17,0.2112,4.74,1561.0,84.0
30535,144.9,6.90,30.17,0.2082,4.80,1561.0,84.0
30542,140.8,7.10,30.17,0.2142,4.67,1561.0,84.0
30549,144.9,6.90,30.16,0.2081,4.80,1561.0,84.0
30556,144.9,6.90,30.16,0.2081,4.80,1561.0,84.0
30563,142.9,7.00,30.16,0.2111,4.74,1561.0,84.0
30569,144.9,6.90,30.16,0.2081,4.80,1561.0,84.0
30576,144.9,6.90,30.16,0.2081,4.81,1561.0,84.0
30583,142.9,7.00,30.15,0.2111,4.74,1561.0,84.0
30590,144.9,6.90,30.15,0.2080,4.81,1561.0,84.0
30597,144.9,6.90,30.15,0.2080,4.81,1561.0,84.0
30604,147.1,6.80,30.15,0.2050,4.88,1561.0,84.0
30611,140.8,7.10,30.15,0.2140,4.67,1561.0,84.0
30618,144.9,6.90,30.14,0.2080,4.81,1561.0,84.0
30625,142.9,7.00,30.14,0.2110,4.74,1561.0,84.0
30632,144.9,6.90,30.14,0.2080,4.81,1561.0,84.0
30639,142.9,7.00,30.14,0.2110,4.74,1561.0,84.0
30646,142.9,7.00,30.13,0.2109,4.74,1561.0,84.0
30653,147.1,6.80,30.13,0.2049,4.88,1561.0,84.0
30660,138.9,7.20,30.13,0.2169,4.61,1561.0,84.0
30667,149.3,6.70,30.13,0.2019,4.96,1561.0,84.0
30674,140.8,7.10,30.13,0.2139,4.67,1561.0,84.0
30681,144.9,6.90,30.12,0.2079,4.81,1561.0,84.0
30688,142.9,7.00,30.12,0.2109,4.74,1561.0,84.0
30694,144.9,6.90,30.12,0.2078,4.81,1561.0,84.0
30701,144.9,6.90,30.12,0.2078,4.81,1561.0,84.0
30708,142.9,7.00,30.12,0.2108,4.74,1561.0,84.0
30715,144.9,6.90,30.11,0.2078,4.81,1561.0,84.0
30722,140.8,7.10,30.11,0.2138,4.68,1561.0,84.0
30729,144.9,6.90,30.11,0.2078,4.81,1561.0,84.0
30736,147.1,6.80,30.11,0.2047,4.89,1561.0,84.0
30743,144.9,6.90,30.11,0.2077,4.81,1561.0,84.0
30750,142.9,7.00,30.10,0.2107,4.75,1561.0,84.0
30757,144.9,6.90,30.10,0.2077,4.81,1561.0,84.0
30764,140.8,7.10,30.10,0.2137,4.68,1561.0,84.0
30771,144.9,6.90,30.10,0.2077,4.81,1561.0,84.0
30778,144.9,6.90,30.10,0.2077,4.81,1561.0,84.0
30785,142.9,7.00,30.09,0.2107,4.75,1561.0,84.0
30792,144.9,6.90,30.09,0.2076,4.82,1561.0,84.0
30799,144.9,6.90,30.09,0.2076,4.82,1561.0,84.0
30806,140.8,7.10,30.09,0.2136,4.68,1561.0,84.0
30812,147.1,6.80,30.09,0.2046,4.89,1561.0,84.0
30819,144.9,6.90,30.08,0.2076,4.82,1561.0,84.0
30826,142.9,7.00,30.08,0.2106,4.75,1561.0,84.0
30833,142.9,7.00,30.08,0.2106,4.75,1561.0,84.0
30840,147.1,6.80,30.08,0.2045,4.89,1561.0,84.0
30847,140.8,7.10,30.08,0.2135,4.68,1561.0,84.0
30854,140.8,7.10,30.07,0.2135,4.68,1561.0,84.0
30861,149.3,6.70,30.07,0.2015,4.96,1561.0,84.0
30868,142.9,7.00,30.07,0.2105,4.75,1561.0,84.0
30875,135.1,7.40,30.07,0.2225,4.49,1561.0,84.0
30882,144.9,6.90,30.07,0.2075,4.82,1561.0,84.0
30889,153.8,6.50,30.06,0.1954,5.12,1561.0,84.0
30896,142.9,7.00,30.06,0.2104,4.75,1561.0,84.0
30903,144.9,6.90,30.06,0.2074,4.82,1561.0,84.0
30910,144.9,6.90,30.06,0.2074,4.82,1561.0,84.0
30917,144.9,6.90,30.06,0.2074,4.82,1561.0,84.0
30924,138.9,7.20,30.05,0.2164,4.62,1561.0,84.0
30931,144.9,6.90,30.05,0.2074,4.82,1561.0,84.0
30937,147.1,6.80,30.05,0.2043,4.90,1561.0,84.0
30945,140.8,7.10,30.05,0.2133,4.69,1561.0,84.0
30952,135.1,7.40,30.05,0.2223,4.50,1561.0,84.0
30959,140.8,7.10,30.04,0.2133,4.69,1561.0,84.0
30966,151.5,6.60,30.04,0.1983,5.04,1561.0,84.0
30972,149.3,6.70,30.04,0.2013,4.97,1561.0,84.0
30979,142.9,7.00,30.04,0.2103,4.76,1561.0,84.0
30986,140.8,7.10,30.04,0.2133,4.69,1561.0,84.0
30993,147.1,6.80,30.03,0.2042,4.90,1561.0,84.0
31000,149.3,6.70,30.03,0.2012,4.97,1561.0,84.0
31007,140.8,7.10,30.03,0.2132,4.69,1561.0,84.0
31014,144.9,6.90,30.03,0.2072,4.83,1561.0,84.0
31021,140.8,7.10,30.03,0.2132,4.69,1561.0,84.0
31028,147.1,6.80,30.02,0.2042,4.90,1561.0,84.0
31035,133.3,7.50,30.02,0.2252,4.44,1561.0,84.0
31042,153.8,6.50,30.02,0.1951,5.12,1561.0,84.0
31049,149.3,6.70,30.02,0.2011,4.97,1561.0,84.0
31056,140.8,7.10,30.02,0.2131,4.69,1561.0,84.0
31063,144.9,6.90,30.01,0.2071,4.83,1561.0,84.0
31069,144.9,6.90,30.01,0.2071,4.83,1561.0,84.0
31076,144.9,6.90,30.01,0.2071,4.83,1561.0,84.0
31083,140.8,7.10,30.01,0.2131,4.69,1561.0,84.0
31090,144.9,6.90,30.01,0.2071,4.83,1561.0,84.0
31097,144.9,6.90,30.01,0.2071,4.83,1561.0,84.0
31104,140.8,7.10,30.01,0.2131,4.69,1561.0,84.0
31111,140.8,7.10,30.01,0.2131,4.69,1561.0,84.0
31118,147.1,6.80,30.01,0.2041,4.90,1561.0,84.0
31125,144.9,6.90,30.01,0.2071,4.83,1561.0,84.0
