=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322645647
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3059

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.63 W
Consumo Acumulado do Ensaio: 1837.63 J (0.5105 Wh)

--- METRICAS POR QUADRO (media sobre 8514 frames correlacionados) ---
Potencia Instantanea Media: 30.60 W
Potencia Instantanea Minima: 21.69 W
Potencia Instantanea Maxima: 33.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2158 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8514 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1560.7 MB
VRAM Minima durante o Ensaio: 1514.7 MB
VRAM Maxima durante o Ensaio: 1562.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33996,144.9,6.90,31.82,0.2195,4.55,1562.0,85.0
34003,147.1,6.80,31.82,0.2164,4.62,1562.0,85.0
34010,140.8,7.10,31.83,0.2260,4.42,1562.0,85.0
34017,144.9,6.90,31.83,0.2197,4.55,1562.0,85.0
34024,142.9,7.00,31.84,0.2229,4.49,1562.0,85.0
34030,144.9,6.90,31.84,0.2197,4.55,1562.0,85.0
34037,144.9,6.90,31.85,0.2198,4.55,1562.0,85.0
34044,144.9,6.90,31.86,0.2198,4.55,1562.0,85.0
34051,142.9,7.00,31.86,0.2230,4.49,1562.0,85.0
34058,140.8,7.10,31.87,0.2263,4.42,1562.0,85.0
34065,149.3,6.70,31.87,0.2135,4.68,1562.0,85.0
34072,142.9,7.00,31.88,0.2231,4.48,1562.0,85.0
34079,142.9,7.00,31.88,0.2232,4.48,1562.0,85.0
34086,144.9,6.90,31.89,0.2200,4.54,1562.0,85.0
34093,135.1,7.40,31.89,0.2360,4.24,1562.0,85.0
34100,156.2,6.40,31.90,0.2042,4.90,1562.0,85.0
34107,142.9,7.00,31.91,0.2233,4.48,1562.0,85.0
34114,140.8,7.10,31.91,0.2266,4.41,1562.0,85.0
34121,147.1,6.80,31.92,0.2170,4.61,1562.0,85.0
34128,140.8,7.10,31.92,0.2266,4.41,1562.0,85.0
34134,147.1,6.80,31.93,0.2171,4.61,1562.0,85.0
34141,142.9,7.00,31.93,0.2235,4.48,1562.0,85.0
34148,142.9,7.00,31.94,0.2236,4.47,1562.0,85.0
34156,140.8,7.10,31.94,0.2268,4.41,1562.0,85.0
34162,144.9,6.90,31.95,0.2204,4.54,1562.0,85.0
34169,147.1,6.80,31.95,0.2173,4.60,1562.0,85.0
34176,142.9,7.00,31.96,0.2237,4.47,1562.0,85.0
34183,147.1,6.80,31.97,0.2174,4.60,1562.0,85.0
34190,142.9,7.00,31.97,0.2238,4.47,1562.0,85.0
34197,144.9,6.90,31.98,0.2206,4.53,1562.0,85.0
34204,142.9,7.00,31.98,0.2239,4.47,1562.0,85.0
34211,144.9,6.90,31.99,0.2207,4.53,1562.0,85.0
34218,140.8,7.10,31.99,0.2272,4.40,1562.0,85.0
34225,147.1,6.80,32.00,0.2176,4.60,1562.0,85.0
34232,144.9,6.90,32.00,0.2208,4.53,1562.0,85.0
34239,144.9,6.90,32.01,0.2209,4.53,1562.0,85.0
34246,135.1,7.40,32.02,0.2369,4.22,1562.0,85.0
34252,153.8,6.50,32.02,0.2081,4.80,1562.0,85.0
34260,135.1,7.40,32.03,0.2370,4.22,1562.0,85.0
34266,151.5,6.60,32.03,0.2114,4.73,1562.0,85.0
34274,138.9,7.20,32.04,0.2307,4.34,1562.0,85.0
34280,149.3,6.70,32.04,0.2147,4.66,1562.0,85.0
34287,142.9,7.00,32.05,0.2243,4.46,1562.0,85.0
34295,129.9,7.70,32.05,0.2468,4.05,1562.0,85.0
34301,163.9,6.10,32.06,0.1956,5.11,1562.0,85.0
34308,140.8,7.10,32.06,0.2277,4.39,1562.0,85.0
34315,147.1,6.80,32.07,0.2181,4.59,1562.0,85.0
34322,142.9,7.00,32.08,0.2245,4.46,1562.0,85.0
34329,147.1,6.80,32.08,0.2182,4.59,1562.0,85.0
34336,137.0,7.30,32.09,0.2342,4.27,1562.0,85.0
34343,140.8,7.10,32.09,0.2279,4.39,1562.0,85.0
34350,153.8,6.50,32.10,0.2086,4.79,1562.0,85.0
34357,144.9,6.90,32.10,0.2215,4.51,1562.0,85.0
34364,131.6,7.60,32.11,0.2440,4.10,1562.0,85.0
34371,156.2,6.40,32.12,0.2055,4.86,1562.0,85.0
34378,144.9,6.90,32.12,0.2216,4.51,1562.0,85.0
34384,144.9,6.90,32.13,0.2217,4.51,1562.0,85.0
34391,144.9,6.90,32.13,0.2217,4.51,1562.0,85.0
34398,144.9,6.90,32.14,0.2218,4.51,1562.0,85.0
34405,142.9,7.00,32.14,0.2250,4.45,1562.0,85.1
34412,142.9,7.00,32.15,0.2251,4.44,1562.0,85.1
34419,140.8,7.10,32.16,0.2283,4.38,1562.0,85.1
34426,147.1,6.80,32.16,0.2187,4.57,1562.0,85.1
34433,144.9,6.90,32.17,0.2220,4.50,1562.0,85.1
34440,142.9,7.00,32.17,0.2252,4.44,1562.0,85.1
34447,147.1,6.80,32.18,0.2188,4.57,1562.0,85.1
34454,142.9,7.00,32.19,0.2253,4.44,1562.0,85.1
34461,142.9,7.00,32.19,0.2253,4.44,1562.0,85.1
34468,142.9,7.00,32.20,0.2254,4.44,1562.0,85.1
34480,82.6,12.10,32.21,0.3897,2.56,1562.0,85.1
34485,204.1,4.90,32.21,0.1578,6.34,1562.0,85.1
34490,185.2,5.40,32.22,0.1740,5.75,1562.0,85.1
34497,142.9,7.00,32.22,0.2256,4.43,1562.0,85.1
34504,142.9,7.00,32.23,0.2256,4.43,1562.0,85.2
34511,140.8,7.10,32.23,0.2289,4.37,1562.0,85.2
34517,185.2,5.40,32.24,0.1741,5.74,1562.0,85.2
34523,151.5,6.60,32.24,0.2128,4.70,1562.0,85.2
34530,147.1,6.80,32.25,0.2193,4.56,1562.0,85.2
34537,142.9,7.00,32.26,0.2258,4.43,1562.0,85.2
34544,142.9,7.00,32.26,0.2258,4.43,1562.0,85.2
34551,142.9,7.00,32.27,0.2259,4.43,1562.0,85.2
34559,122.0,8.20,32.28,0.2647,3.78,1562.0,85.2
34565,178.6,5.60,32.28,0.1808,5.53,1562.0,85.2
34572,135.1,7.40,32.29,0.2389,4.18,1562.0,85.2
34579,153.8,6.50,32.29,0.2099,4.76,1562.0,85.2
34586,137.0,7.30,32.30,0.2358,4.24,1562.0,85.2
34593,151.5,6.60,32.30,0.2132,4.69,1562.0,85.2
34600,147.1,6.80,32.31,0.2197,4.55,1562.0,85.2
34607,140.8,7.10,32.32,0.2294,4.36,1562.0,85.3
34613,147.1,6.80,32.32,0.2198,4.55,1562.0,85.3
34620,142.9,7.00,32.33,0.2263,4.42,1562.0,85.3
34627,144.9,6.90,32.33,0.2231,4.48,1562.0,85.3
34634,142.9,7.00,32.34,0.2264,4.42,1562.0,85.3
34641,142.9,7.00,32.34,0.2264,4.42,1562.0,85.3
34648,142.9,7.00,32.35,0.2265,4.42,1562.0,85.3
34655,142.9,7.00,32.36,0.2265,4.42,1562.0,85.3
34662,149.3,6.70,32.36,0.2168,4.61,1562.0,85.3
34669,138.9,7.20,32.37,0.2331,4.29,1562.0,85.3
34676,149.3,6.70,32.37,0.2169,4.61,1562.0,85.3
34683,142.9,7.00,32.38,0.2267,4.41,1562.0,85.3
34690,142.9,7.00,32.39,0.2267,4.41,1562.0,85.3
34697,137.0,7.30,32.39,0.2365,4.23,1562.0,85.3
34706,119.0,8.40,32.40,0.2722,3.67,1562.0,85.4
34711,192.3,5.20,32.40,0.1685,5.93,1562.0,85.4
34718,147.1,6.80,32.41,0.2204,4.54,1562.0,85.4
34725,142.9,7.00,32.42,0.2269,4.41,1562.0,85.4
34733,126.6,7.90,32.42,0.2561,3.90,1562.0,85.4
34741,125.0,8.00,32.43,0.2594,3.85,1562.0,85.4
34747,147.1,6.80,32.43,0.2206,4.54,1562.0,85.4
34754,140.8,7.10,32.44,0.2303,4.34,1562.0,85.4
34761,142.9,7.00,32.45,0.2271,4.40,1562.0,85.4
34768,144.9,6.90,32.45,0.2239,4.46,1562.0,85.4
34775,156.2,6.40,32.46,0.2077,4.81,1562.0,85.4
34780,181.8,5.50,32.46,0.1785,5.60,1562.0,85.4
34787,144.9,6.90,32.47,0.2240,4.46,1562.0,85.4
34794,144.9,6.90,32.47,0.2241,4.46,1562.0,85.4
34801,142.9,7.00,32.48,0.2274,4.40,1562.0,85.4
34808,144.9,6.90,32.49,0.2242,4.46,1562.0,85.5
34815,137.0,7.30,32.49,0.2372,4.22,1562.0,85.5
34822,149.3,6.70,32.50,0.2177,4.59,1562.0,85.5
34829,138.9,7.20,32.50,0.2340,4.27,1562.0,85.5
34837,135.1,7.40,32.51,0.2406,4.16,1562.0,85.5
34843,144.9,6.90,32.52,0.2244,4.46,1562.0,85.5
34850,142.9,7.00,32.52,0.2277,4.39,1562.0,85.5
34857,163.9,6.10,32.53,0.1984,5.04,1562.0,85.5
34864,142.9,7.00,32.53,0.2277,4.39,1562.0,85.5
34871,142.9,7.00,32.54,0.2278,4.39,1562.0,85.5
34878,142.9,7.00,32.55,0.2278,4.39,1562.0,85.5
34884,147.1,6.80,32.55,0.2213,4.52,1562.0,85.5
34891,140.8,7.10,32.56,0.2312,4.32,1562.0,85.5
34899,137.0,7.30,32.56,0.2377,4.21,1562.0,85.5
34905,156.2,6.40,32.57,0.2084,4.80,1562.0,85.6
34912,137.0,7.30,32.58,0.2378,4.21,1562.0,85.6
34919,147.1,6.80,32.58,0.2216,4.51,1562.0,85.6
34927,133.3,7.50,32.59,0.2444,4.09,1562.0,85.6
34933,158.7,6.30,32.59,0.2053,4.87,1562.0,85.6
34940,140.8,7.10,32.60,0.2315,4.32,1562.0,85.6
34947,147.1,6.80,32.60,0.2217,4.51,1562.0,85.6
34954,142.9,7.00,32.61,0.2283,4.38,1562.0,85.6
34961,142.9,7.00,32.62,0.2283,4.38,1562.0,85.6
34968,147.1,6.80,32.62,0.2218,4.51,1562.0,85.6
34975,142.9,7.00,32.63,0.2284,4.38,1562.0,85.6
34982,129.9,7.70,32.63,0.2513,3.98,1562.0,85.6
34989,147.1,6.80,32.64,0.2220,4.51,1562.0,85.6
34996,147.1,6.80,32.65,0.2220,4.51,1562.0,85.6
35002,156.2,6.40,32.65,0.2090,4.78,1562.0,85.6
35010,138.9,7.20,32.66,0.2351,4.25,1562.0,85.7
35016,147.1,6.80,32.66,0.2221,4.50,1562.0,85.7
35024,138.9,7.20,32.67,0.2352,4.25,1562.0,85.7
35030,153.8,6.50,32.68,0.2124,4.71,1562.0,85.7
35038,137.0,7.30,32.68,0.2386,4.19,1562.0,85.7
35044,153.8,6.50,32.69,0.2125,4.71,1562.0,85.7
35051,135.1,7.40,32.69,0.2419,4.13,1562.0,85.7
35058,156.3,6.40,32.70,0.2093,4.78,1562.0,85.7
35065,135.1,7.40,32.71,0.2420,4.13,1562.0,85.7
35072,140.8,7.10,32.71,0.2322,4.30,1562.0,85.7
35079,151.5,6.60,32.72,0.2159,4.63,1562.0,85.7
35086,144.9,6.90,32.72,0.2258,4.43,1562.0,85.7
35093,138.9,7.20,32.73,0.2356,4.24,1562.0,85.7
35100,149.3,6.70,32.73,0.2193,4.56,1562.0,85.7
35107,137.0,7.30,32.74,0.2390,4.18,1562.0,85.8
35115,133.3,7.50,32.75,0.2456,4.07,1562.0,85.8
35121,161.3,6.20,32.75,0.2031,4.92,1562.0,85.8
35127,149.3,6.70,32.76,0.2195,4.56,1562.0,85.8
35134,142.9,7.00,32.76,0.2293,4.36,1562.0,85.8
35141,142.9,7.00,32.77,0.2294,4.36,1562.0,85.8
35149,131.6,7.60,32.78,0.2491,4.02,1562.0,85.8
35156,149.3,6.70,32.78,0.2196,4.55,1562.0,85.8
35163,137.0,7.30,32.79,0.2394,4.18,1562.0,85.8
35169,156.2,6.40,32.79,0.2099,4.76,1562.0,85.8
35176,149.3,6.70,32.80,0.2198,4.55,1562.0,85.8
35183,142.9,7.00,32.81,0.2296,4.36,1562.0,85.8
35190,137.0,7.30,32.81,0.2395,4.18,1562.0,85.8
35197,151.5,6.60,32.82,0.2166,4.62,1562.0,85.8
35204,140.8,7.10,32.82,0.2330,4.29,1562.0,85.9
35211,137.0,7.30,32.83,0.2397,4.17,1562.0,85.9
35218,149.3,6.70,32.84,0.2200,4.55,1562.0,85.9
35225,153.8,6.50,32.84,0.2135,4.68,1562.0,85.9
35232,131.6,7.60,32.85,0.2496,4.01,1562.0,85.9
35239,142.9,7.00,32.85,0.2300,4.35,1562.0,85.9
35246,161.3,6.20,32.86,0.2037,4.91,1562.0,85.9
35253,138.9,7.20,32.87,0.2366,4.23,1562.0,85.9
35260,138.9,7.20,32.87,0.2367,4.23,1562.0,85.9
35267,151.5,6.60,32.88,0.2170,4.61,1562.0,85.9
35274,140.8,7.10,32.88,0.2335,4.28,1562.0,85.9
35280,149.3,6.70,32.89,0.2203,4.54,1562.0,85.9
35287,144.9,6.90,32.89,0.2270,4.41,1562.0,85.9
35294,144.9,6.90,32.90,0.2270,4.40,1562.0,85.9
35301,144.9,6.90,32.91,0.2271,4.40,1562.0,85.9
35308,140.8,7.10,32.91,0.2337,4.28,1562.0,86.0
35315,144.9,6.90,32.92,0.2271,4.40,1562.0,86.0
35322,144.9,6.90,32.92,0.2272,4.40,1562.0,86.0
35330,129.9,7.70,32.93,0.2536,3.94,1562.0,86.0
35336,158.7,6.30,32.94,0.2075,4.82,1562.0,86.0
35343,147.1,6.80,32.94,0.2240,4.47,1562.0,86.0
35350,135.1,7.40,32.95,0.2438,4.10,1562.0,86.0
35357,142.9,7.00,32.95,0.2306,4.34,1562.0,86.0
35364,153.8,6.50,32.95,0.2142,4.67,1562.0,86.0
35371,144.9,6.90,32.95,0.2273,4.40,1562.0,86.0
35377,144.9,6.90,32.94,0.2273,4.40,1562.0,86.0
35384,142.9,7.00,32.94,0.2306,4.34,1562.0,86.0
35391,144.9,6.90,32.94,0.2273,4.40,1562.0,86.0
35398,142.9,7.00,32.94,0.2306,4.34,1562.0,86.0
35405,140.8,7.10,32.94,0.2339,4.27,1562.0,86.0
35412,149.3,6.70,32.94,0.2207,4.53,1562.0,86.0
35419,138.9,7.20,32.93,0.2371,4.22,1562.0,86.0
35426,149.3,6.70,32.93,0.2207,4.53,1562.0,86.0
35433,142.9,7.00,32.93,0.2305,4.34,1562.0,86.0
35440,142.9,7.00,32.93,0.2305,4.34,1562.0,86.0
35447,144.9,6.90,32.93,0.2272,4.40,1562.0,86.0
35454,138.9,7.20,32.93,0.2371,4.22,1562.0,86.0
35461,149.3,6.70,32.93,0.2206,4.53,1562.0,86.0
35468,142.9,7.00,32.92,0.2305,4.34,1562.0,86.0
35475,144.9,6.90,32.92,0.2272,4.40,1562.0,86.0
35482,142.9,7.00,32.92,0.2304,4.34,1562.0,86.0
35489,147.1,6.80,32.92,0.2238,4.47,1562.0,86.0
35496,142.9,7.00,32.92,0.2304,4.34,1562.0,86.0
35503,142.9,7.00,32.92,0.2304,4.34,1562.0,86.0
35509,147.1,6.80,32.91,0.2238,4.47,1562.0,86.0
35516,142.9,7.00,32.91,0.2304,4.34,1562.0,86.0
35524,133.3,7.50,32.91,0.2468,4.05,1562.0,86.0
35532,126.6,7.90,32.91,0.2600,3.85,1562.0,86.0
35538,149.3,6.70,32.91,0.2205,4.54,1562.0,86.0
35544,172.4,5.80,32.91,0.1909,5.24,1562.0,86.0
35552,126.6,7.90,32.90,0.2599,3.85,1562.0,86.0
35558,172.4,5.80,32.90,0.1908,5.24,1562.0,86.0
35565,144.9,6.90,32.90,0.2270,4.40,1562.0,86.0
35572,144.9,6.90,32.90,0.2270,4.40,1562.0,86.0
35579,140.8,7.10,32.90,0.2336,4.28,1562.0,86.0
35586,135.1,7.40,32.90,0.2434,4.11,1562.0,86.0
35593,144.9,6.90,32.89,0.2270,4.40,1562.0,86.0
35600,153.8,6.50,32.89,0.2138,4.68,1562.0,86.0
35607,140.8,7.10,32.89,0.2335,4.28,1562.0,86.0
35614,147.1,6.80,32.89,0.2237,4.47,1562.0,86.0
35621,140.8,7.10,32.89,0.2335,4.28,1562.0,86.0
35628,138.9,7.20,32.89,0.2368,4.22,1562.0,86.0
35634,151.5,6.60,32.89,0.2170,4.61,1562.0,86.0
35642,137.0,7.30,32.88,0.2400,4.17,1562.0,86.0
35648,153.8,6.50,32.88,0.2137,4.68,1562.0,86.0
35655,142.9,7.00,32.88,0.2302,4.35,1562.0,86.0
35662,140.8,7.10,32.88,0.2334,4.28,1562.0,86.0
35669,147.1,6.80,32.88,0.2236,4.47,1562.0,86.0
35676,142.9,7.00,32.88,0.2301,4.35,1562.0,86.0
35683,144.9,6.90,32.87,0.2268,4.41,1562.0,86.0
35690,142.9,7.00,32.87,0.2301,4.35,1562.0,86.0
35697,144.9,6.90,32.87,0.2268,4.41,1562.0,86.0
35704,142.9,7.00,32.87,0.2301,4.35,1562.0,86.0
35711,142.9,7.00,32.87,0.2301,4.35,1562.0,86.0
35718,142.9,7.00,32.87,0.2301,4.35,1562.0,86.0
35725,147.1,6.80,32.86,0.2235,4.48,1562.0,86.0
35732,144.9,6.90,32.86,0.2268,4.41,1562.0,86.0
35739,144.9,6.90,32.86,0.2267,4.41,1562.0,86.0
35746,142.9,7.00,32.86,0.2300,4.35,1562.0,86.0
35754,114.9,8.70,32.86,0.2859,3.50,1562.0,86.0
35761,142.9,7.00,32.86,0.2300,4.35,1562.0,86.0
35766,192.3,5.20,32.86,0.1708,5.85,1562.0,86.0
35773,147.1,6.80,32.85,0.2234,4.48,1562.0,86.0
35780,142.9,7.00,32.85,0.2300,4.35,1562.0,86.0
35787,144.9,6.90,32.85,0.2267,4.41,1562.0,86.0
35794,142.9,7.00,32.85,0.2299,4.35,1562.0,86.0
35801,140.8,7.10,32.85,0.2332,4.29,1562.0,86.0
35808,149.3,6.70,32.85,0.2201,4.55,1562.0,86.0
35815,140.8,7.10,32.84,0.2332,4.29,1562.0,86.0
35822,144.9,6.90,32.84,0.2266,4.41,1562.0,86.0
35829,140.8,7.10,32.84,0.2332,4.29,1562.0,86.0
35836,144.9,6.90,32.84,0.2266,4.41,1562.0,86.0
35843,147.1,6.80,32.84,0.2233,4.48,1562.0,86.0
35850,138.9,7.20,32.84,0.2364,4.23,1562.0,86.0
35857,151.5,6.60,32.83,0.2167,4.61,1562.0,86.0
35864,129.9,7.70,32.83,0.2528,3.96,1562.0,86.0
35871,161.3,6.20,32.83,0.2036,4.91,1562.0,86.0
35877,144.9,6.90,32.83,0.2265,4.41,1562.0,86.0
35884,142.9,7.00,32.83,0.2298,4.35,1562.0,86.0
35891,142.9,7.00,32.83,0.2298,4.35,1562.0,86.0
35898,147.1,6.80,32.82,0.2232,4.48,1562.0,86.0
35905,142.9,7.00,32.82,0.2298,4.35,1562.0,86.0
35912,144.9,6.90,32.82,0.2265,4.41,1562.0,86.0
35919,137.0,7.30,32.82,0.2396,4.17,1562.0,86.0
35926,144.9,6.90,32.82,0.2264,4.42,1562.0,86.0
35933,147.1,6.80,32.82,0.2232,4.48,1562.0,86.0
35940,144.9,6.90,32.81,0.2264,4.42,1562.0,86.0
35947,144.9,6.90,32.81,0.2264,4.42,1562.0,86.0
35954,142.9,7.00,32.81,0.2297,4.36,1562.0,86.0
35961,138.9,7.20,32.81,0.2362,4.23,1562.0,86.0
35968,149.3,6.70,32.81,0.2198,4.55,1562.0,86.0
35975,137.0,7.30,32.81,0.2395,4.18,1562.0,86.0
35983,125.0,8.00,32.81,0.2624,3.81,1562.0,86.0
35990,140.8,7.10,32.80,0.2329,4.29,1562.0,86.0
35997,142.9,7.00,32.80,0.2296,4.36,1562.0,86.0
36004,144.9,6.90,32.80,0.2263,4.42,1562.0,86.0
36011,138.9,7.20,32.80,0.2362,4.23,1562.0,86.0
36018,140.8,7.10,32.80,0.2329,4.29,1562.0,86.0
36025,144.9,6.90,32.80,0.2263,4.42,1562.0,86.0
36033,138.9,7.20,32.79,0.2361,4.24,1562.0,86.0
36039,158.7,6.30,32.79,0.2066,4.84,1562.0,86.0
36046,144.9,6.90,32.79,0.2263,4.42,1562.0,86.0
36053,137.0,7.30,32.79,0.2394,4.18,1562.0,86.0
36059,166.7,6.00,32.79,0.1967,5.08,1562.0,86.0
36066,142.9,7.00,32.79,0.2295,4.36,1562.0,86.0
36074,131.6,7.60,32.78,0.2492,4.01,1562.0,86.0
36079,185.2,5.40,32.78,0.1770,5.65,1562.0,86.0
36087,131.6,7.60,32.78,0.2491,4.01,1562.0,86.0
36094,137.0,7.30,32.78,0.2393,4.18,1562.0,86.0
36101,149.3,6.70,32.78,0.2196,4.55,1562.0,86.0
36107,163.9,6.10,32.78,0.1999,5.00,1562.0,86.0
36114,144.9,6.90,32.77,0.2261,4.42,1562.0,86.0
36121,142.9,7.00,32.77,0.2294,4.36,1562.0,86.0
36130,112.4,8.90,32.77,0.2917,3.43,1562.0,86.0
36137,135.1,7.40,32.77,0.2425,4.12,1562.0,86.0
36144,138.9,7.20,32.77,0.2359,4.24,1562.0,86.0
36151,140.8,7.10,32.77,0.2326,4.30,1562.0,86.0
36159,128.2,7.80,32.76,0.2556,3.91,1562.0,86.0
36166,138.9,7.20,32.76,0.2359,4.24,1562.0,86.0
36174,126.6,7.90,32.76,0.2588,3.86,1562.0,86.0
36181,147.1,6.80,32.76,0.2228,4.49,1562.0,86.0
36187,175.4,5.70,32.76,0.1867,5.35,1562.0,86.0
36193,156.2,6.40,32.76,0.2096,4.77,1562.0,86.0
36199,163.9,6.10,32.76,0.1998,5.00,1562.0,86.0
36205,161.3,6.20,32.75,0.2031,4.92,1562.0,86.0
36211,181.8,5.50,32.75,0.1801,5.55,1562.0,86.0
36219,125.0,8.00,32.75,0.2620,3.82,1562.0,86.0
36226,135.1,7.40,32.75,0.2423,4.13,1562.0,86.0
36234,137.0,7.30,32.75,0.2391,4.18,1562.0,86.0
36241,138.9,7.20,32.75,0.2358,4.24,1562.0,86.0
36248,133.3,7.50,32.74,0.2456,4.07,1562.0,86.0
36256,129.9,7.70,32.74,0.2521,3.97,1562.0,86.0
36262,158.7,6.30,32.74,0.2063,4.85,1562.0,86.0
36269,158.7,6.30,32.74,0.2063,4.85,1562.0,86.0
36276,144.9,6.90,32.74,0.2259,4.43,1562.0,86.0
36282,149.3,6.70,32.74,0.2193,4.56,1562.0,86.0
36289,153.8,6.50,32.73,0.2128,4.70,1562.0,86.0
36295,172.4,5.80,32.73,0.1899,5.27,1562.0,86.0
36301,149.3,6.70,32.73,0.2193,4.56,1562.0,86.0
36308,147.1,6.80,32.73,0.2226,4.49,1562.0,86.0
36315,144.9,6.90,32.73,0.2258,4.43,1562.0,86.0
36322,138.9,7.20,32.73,0.2356,4.24,1562.0,86.0
36329,149.3,6.70,32.73,0.2193,4.56,1562.0,86.0
36336,144.9,6.90,32.72,0.2258,4.43,1562.0,86.0
36343,142.9,7.00,32.72,0.2291,4.37,1562.0,86.0
36350,144.9,6.90,32.72,0.2258,4.43,1562.0,86.0
36357,140.8,7.10,32.72,0.2323,4.30,1562.0,86.0
36364,144.9,6.90,32.72,0.2257,4.43,1562.0,86.0
36371,144.9,6.90,32.71,0.2257,4.43,1562.0,86.0
36377,144.9,6.90,32.71,0.2257,4.43,1562.0,86.0
36385,140.8,7.10,32.71,0.2322,4.30,1562.0,86.0
36391,147.1,6.80,32.71,0.2224,4.50,1562.0,86.0
36398,142.9,7.00,32.71,0.2289,4.37,1562.0,86.0
36405,144.9,6.90,32.70,0.2256,4.43,1562.0,86.0
36412,142.9,7.00,32.70,0.2289,4.37,1562.0,86.0
36419,144.9,6.90,32.70,0.2256,4.43,1562.0,86.0
36426,142.9,7.00,32.70,0.2289,4.37,1562.0,86.0
36433,144.9,6.90,32.69,0.2256,4.43,1562.0,86.0
36441,133.3,7.50,32.69,0.2452,4.08,1562.0,86.0
36447,156.2,6.40,32.69,0.2092,4.78,1562.0,86.0
36454,144.9,6.90,32.69,0.2255,4.43,1562.0,86.0
36461,140.8,7.10,32.68,0.2321,4.31,1562.0,86.0
36468,149.3,6.70,32.68,0.2190,4.57,1562.0,86.0
36475,137.0,7.30,32.68,0.2386,4.19,1562.0,86.0
36482,142.9,7.00,32.68,0.2287,4.37,1562.0,86.0
36489,142.9,7.00,32.68,0.2287,4.37,1562.0,86.0
36496,149.3,6.70,32.67,0.2189,4.57,1562.0,86.0
36503,142.9,7.00,32.67,0.2287,4.37,1562.0,86.0
36510,142.9,7.00,32.67,0.2287,4.37,1562.0,86.0
36516,149.3,6.70,32.67,0.2189,4.57,1562.0,86.0
36524,133.3,7.50,32.66,0.2450,4.08,1562.0,86.0
36530,153.8,6.50,32.66,0.2123,4.71,1562.0,86.0
36537,144.9,6.90,32.66,0.2253,4.44,1562.0,86.0
36544,142.9,7.00,32.66,0.2286,4.38,1562.0,86.0
36551,147.1,6.80,32.65,0.2221,4.50,1562.0,86.0
36558,140.8,7.10,32.65,0.2318,4.31,1562.0,86.0
36565,144.9,6.90,32.65,0.2253,4.44,1562.0,86.0
36572,142.9,7.00,32.65,0.2285,4.38,1562.0,86.0
36579,142.9,7.00,32.65,0.2285,4.38,1562.0,86.0
36586,147.1,6.80,32.64,0.2220,4.51,1562.0,86.0
36593,142.9,7.00,32.64,0.2285,4.38,1562.0,86.0
36600,140.8,7.10,32.64,0.2317,4.31,1562.0,86.0
36607,151.5,6.60,32.64,0.2154,4.64,1562.0,86.0
36614,142.9,7.00,32.63,0.2284,4.38,1562.0,86.0
36621,142.9,7.00,32.63,0.2284,4.38,1562.0,86.0
36628,142.9,7.00,32.63,0.2284,4.38,1562.0,86.0
36635,133.3,7.50,32.63,0.2447,4.09,1562.0,86.0
36641,156.2,6.40,32.62,0.2088,4.79,1562.0,86.0
36648,144.9,6.90,32.62,0.2251,4.44,1562.0,86.0
36655,144.9,6.90,32.62,0.2251,4.44,1562.0,86.0
36663,133.3,7.50,32.62,0.2446,4.09,1562.0,86.0
36669,153.8,6.50,32.62,0.2120,4.72,1562.0,86.0
36676,147.1,6.80,32.61,0.2218,4.51,1562.0,86.0
36683,135.1,7.40,32.61,0.2413,4.14,1562.0,86.0
36690,153.8,6.50,32.61,0.2120,4.72,1562.0,86.0
36697,138.9,7.20,32.61,0.2348,4.26,1562.0,86.0
36704,147.1,6.80,32.60,0.2217,4.51,1562.0,86.0
36711,138.9,7.20,32.60,0.2347,4.26,1562.0,86.0
36718,147.1,6.80,32.60,0.2217,4.51,1562.0,86.0
36725,140.8,7.10,32.60,0.2314,4.32,1562.0,86.0
36732,151.5,6.60,32.59,0.2151,4.65,1562.0,86.0
36739,144.9,6.90,32.59,0.2249,4.45,1562.0,86.0
