=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279000891
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2056

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.25 W
Consumo Acumulado do Ensaio: 1814.86 J (0.5041 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 30.25 W
Potencia Instantanea Minima: 26.08 W
Potencia Instantanea Maxima: 34.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2101 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.79 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 755.2 MB
VRAM Minima durante o Ensaio: 755.0 MB
VRAM Maxima durante o Ensaio: 771.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34157,144.9,6.90,29.67,0.2047,4.88,755.0,87.0
34163,147.1,6.80,29.68,0.2018,4.96,755.0,87.0
34170,140.8,7.10,29.68,0.2107,4.74,755.0,87.0
34177,144.9,6.90,29.68,0.2048,4.88,755.0,87.0
34184,142.9,7.00,29.69,0.2078,4.81,755.0,87.0
34191,144.9,6.90,29.69,0.2049,4.88,755.0,87.0
34198,144.9,6.90,29.69,0.2049,4.88,755.0,87.0
34205,142.9,7.00,29.70,0.2079,4.81,755.0,87.0
34212,144.9,6.90,29.70,0.2049,4.88,755.0,87.0
34219,142.9,7.00,29.70,0.2079,4.81,755.0,87.0
34226,144.9,6.90,29.71,0.2050,4.88,755.0,87.0
34233,142.9,7.00,29.71,0.2080,4.81,755.0,87.0
34240,144.9,6.90,29.71,0.2050,4.88,755.0,87.0
34247,142.9,7.00,29.72,0.2080,4.81,755.0,87.0
34254,144.9,6.90,29.72,0.2051,4.88,755.0,87.0
34261,142.9,7.00,29.72,0.2081,4.81,755.0,87.0
34268,144.9,6.90,29.73,0.2051,4.87,755.0,87.0
34275,142.9,7.00,29.73,0.2081,4.81,755.0,87.0
34282,142.9,7.00,29.73,0.2081,4.81,755.0,87.0
34289,144.9,6.90,29.74,0.2052,4.87,755.0,87.0
34295,144.9,6.90,29.74,0.2052,4.87,755.0,87.0
34302,142.9,7.00,29.74,0.2082,4.80,755.0,87.0
34309,144.9,6.90,29.75,0.2053,4.87,755.0,87.0
34316,144.9,6.90,29.75,0.2053,4.87,755.0,87.0
34323,142.9,7.00,29.75,0.2083,4.80,755.0,87.0
34330,144.9,6.90,29.76,0.2053,4.87,755.0,87.0
34337,144.9,6.90,29.76,0.2054,4.87,755.0,87.0
34344,138.9,7.20,29.77,0.2143,4.67,755.0,87.0
34351,147.1,6.80,29.77,0.2024,4.94,755.0,87.0
34358,144.9,6.90,29.77,0.2054,4.87,755.0,87.0
34365,144.9,6.90,29.78,0.2055,4.87,755.0,87.0
34372,142.9,7.00,29.78,0.2085,4.80,755.0,87.0
34379,142.9,7.00,29.78,0.2085,4.80,755.0,87.0
34386,147.1,6.80,29.79,0.2025,4.94,755.0,87.0
34393,144.9,6.90,29.79,0.2055,4.86,755.0,87.0
34400,142.9,7.00,29.79,0.2085,4.80,755.0,87.0
34407,142.9,7.00,29.80,0.2086,4.80,755.0,87.0
34413,144.9,6.90,29.80,0.2056,4.86,755.0,87.0
34420,144.9,6.90,29.80,0.2056,4.86,755.0,87.0
34427,142.9,7.00,29.81,0.2086,4.79,755.0,87.0
34434,142.9,7.00,29.81,0.2087,4.79,755.0,87.0
34441,144.9,6.90,29.81,0.2057,4.86,755.0,87.0
34448,142.9,7.00,29.82,0.2087,4.79,755.0,87.0
34455,144.9,6.90,29.82,0.2058,4.86,755.0,87.0
34462,144.9,6.90,29.82,0.2058,4.86,755.0,87.0
34469,140.8,7.10,29.83,0.2118,4.72,755.0,87.0
34476,144.9,6.90,29.83,0.2058,4.86,755.0,87.0
34483,144.9,6.90,29.83,0.2058,4.86,755.0,87.0
34490,142.9,7.00,29.84,0.2089,4.79,755.0,87.0
34497,144.9,6.90,29.84,0.2059,4.86,755.0,87.0
34504,144.9,6.90,29.84,0.2059,4.86,755.0,87.0
34511,144.9,6.90,29.85,0.2059,4.85,755.0,87.0
34518,142.9,7.00,29.85,0.2090,4.79,755.0,87.0
34525,144.9,6.90,29.85,0.2060,4.85,755.0,87.0
34531,144.9,6.90,29.86,0.2060,4.85,755.0,87.0
34539,140.8,7.10,29.86,0.2120,4.72,755.0,87.0
34545,144.9,6.90,29.86,0.2061,4.85,755.0,87.0
34552,142.9,7.00,29.87,0.2091,4.78,755.0,87.0
34559,144.9,6.90,29.87,0.2061,4.85,755.0,87.0
34566,144.9,6.90,29.87,0.2061,4.85,755.0,87.0
34573,144.9,6.90,29.88,0.2062,4.85,755.0,87.0
34580,142.9,7.00,29.88,0.2092,4.78,755.0,87.0
34587,147.1,6.80,29.88,0.2032,4.92,755.0,87.0
34594,142.9,7.00,29.89,0.2092,4.78,755.0,87.0
34601,144.9,6.90,29.89,0.2062,4.85,755.0,87.0
34608,142.9,7.00,29.89,0.2093,4.78,755.0,87.0
34615,144.9,6.90,29.90,0.2063,4.85,755.0,87.0
34622,138.9,7.20,29.90,0.2153,4.65,755.0,87.0
34629,147.1,6.80,29.90,0.2034,4.92,755.0,87.0
34636,142.9,7.00,29.91,0.2094,4.78,755.0,87.0
34643,144.9,6.90,29.91,0.2064,4.84,755.0,87.0
34650,144.9,6.90,29.92,0.2064,4.84,755.0,87.0
34656,144.9,6.90,29.92,0.2064,4.84,755.0,87.0
34663,142.9,7.00,29.92,0.2095,4.78,755.0,87.0
34670,142.9,7.00,29.92,0.2095,4.78,755.0,87.0
34677,147.1,6.80,29.93,0.2035,4.92,755.0,87.0
34684,140.8,7.10,29.93,0.2125,4.70,755.0,87.0
34691,144.9,6.90,29.94,0.2066,4.84,755.0,87.0
34698,144.9,6.90,29.94,0.2066,4.84,755.0,87.0
34705,144.9,6.90,29.94,0.2066,4.84,755.0,87.0
34712,144.9,6.90,29.95,0.2066,4.84,755.0,87.0
34719,142.9,7.00,29.95,0.2096,4.77,755.0,87.0
34726,142.9,7.00,29.95,0.2097,4.77,755.0,87.0
34733,142.9,7.00,29.96,0.2097,4.77,755.0,87.0
34740,144.9,6.90,29.96,0.2067,4.84,755.0,87.0
34747,144.9,6.90,29.96,0.2067,4.84,755.0,87.0
34754,142.9,7.00,29.97,0.2098,4.77,755.0,87.0
34761,144.9,6.90,29.97,0.2068,4.83,755.0,87.0
34768,142.9,7.00,29.97,0.2098,4.77,755.0,87.0
34775,142.9,7.00,29.98,0.2098,4.77,755.0,87.0
34782,144.9,6.90,29.98,0.2069,4.83,755.0,87.0
34789,142.9,7.00,29.98,0.2099,4.77,755.0,87.0
34795,144.9,6.90,29.99,0.2069,4.83,755.0,87.0
34802,142.9,7.00,29.99,0.2099,4.76,755.0,87.0
34809,144.9,6.90,29.99,0.2070,4.83,755.0,87.0
34816,144.9,6.90,30.00,0.2070,4.83,755.0,87.0
34823,140.8,7.10,30.00,0.2130,4.69,755.0,87.0
34830,147.1,6.80,30.00,0.2040,4.90,755.0,87.0
34837,144.9,6.90,30.01,0.2070,4.83,755.0,87.0
34844,142.9,7.00,30.01,0.2101,4.76,755.0,87.0
34851,144.9,6.90,30.01,0.2071,4.83,755.0,87.0
34858,144.9,6.90,30.02,0.2071,4.83,755.0,87.0
34865,142.9,7.00,30.02,0.2101,4.76,755.0,87.0
34872,144.9,6.90,30.02,0.2072,4.83,755.0,87.0
34879,142.9,7.00,30.03,0.2102,4.76,755.0,87.0
34886,142.9,7.00,30.03,0.2102,4.76,755.0,87.0
34893,147.1,6.80,30.03,0.2042,4.90,755.0,87.0
34900,140.8,7.10,30.04,0.2133,4.69,755.0,87.0
34907,142.9,7.00,30.04,0.2103,4.76,755.0,87.0
34913,147.1,6.80,30.04,0.2043,4.90,755.0,87.0
34921,140.8,7.10,30.05,0.2133,4.69,755.0,87.0
34927,147.1,6.80,30.05,0.2043,4.90,755.0,87.0
34934,144.9,6.90,30.05,0.2074,4.82,755.0,87.0
34941,142.9,7.00,30.06,0.2104,4.75,755.0,87.0
34948,144.9,6.90,30.06,0.2074,4.82,755.0,87.0
34955,142.9,7.00,30.06,0.2105,4.75,755.0,87.0
34962,142.9,7.00,30.07,0.2105,4.75,755.0,87.0
34969,144.9,6.90,30.07,0.2075,4.82,755.0,87.0
34976,144.9,6.90,30.07,0.2075,4.82,755.0,87.0
34983,142.9,7.00,30.08,0.2105,4.75,755.0,87.0
34990,144.9,6.90,30.08,0.2076,4.82,755.0,87.0
34997,144.9,6.90,30.09,0.2076,4.82,755.0,87.0
35004,140.8,7.10,30.09,0.2136,4.68,755.0,87.0
35011,147.1,6.80,30.09,0.2046,4.89,755.0,87.0
35018,144.9,6.90,30.10,0.2077,4.81,755.0,87.0
35025,142.9,7.00,30.10,0.2107,4.75,755.0,87.0
35032,142.9,7.00,30.10,0.2107,4.75,755.0,87.0
35039,142.9,7.00,30.11,0.2107,4.75,755.0,87.0
35045,147.1,6.80,30.11,0.2047,4.89,755.0,87.0
35052,142.9,7.00,30.11,0.2108,4.75,755.0,87.0
35059,142.9,7.00,30.12,0.2108,4.75,755.0,87.0
35066,144.9,6.90,30.12,0.2078,4.81,755.0,87.0
35073,142.9,7.00,30.12,0.2109,4.74,755.0,87.0
35080,144.9,6.90,30.13,0.2079,4.81,755.0,87.0
35087,142.9,7.00,30.13,0.2109,4.74,755.0,87.0
35094,142.9,7.00,30.13,0.2109,4.74,755.0,87.0
35101,147.1,6.80,30.14,0.2049,4.88,755.0,87.0
35108,142.9,7.00,30.14,0.2110,4.74,755.0,87.0
35115,142.9,7.00,30.14,0.2110,4.74,755.0,87.0
35122,147.1,6.80,30.14,0.2050,4.88,755.0,87.0
35129,142.9,7.00,30.14,0.2110,4.74,755.0,87.0
35136,142.9,7.00,30.15,0.2110,4.74,755.0,87.0
35143,144.9,6.90,30.15,0.2080,4.81,755.0,87.0
35150,142.9,7.00,30.15,0.2110,4.74,755.0,87.0
35157,144.9,6.90,30.15,0.2080,4.81,755.0,87.0
35163,144.9,6.90,30.15,0.2080,4.81,755.0,87.0
35170,144.9,6.90,30.15,0.2081,4.81,755.0,87.0
35177,140.8,7.10,30.15,0.2141,4.67,755.0,87.0
35184,147.1,6.80,30.16,0.2051,4.88,755.0,87.0
35191,142.9,7.00,30.16,0.2111,4.74,755.0,87.0
35198,142.9,7.00,30.16,0.2111,4.74,755.0,87.0
35205,144.9,6.90,30.16,0.2081,4.80,755.0,87.0
35212,144.9,6.90,30.16,0.2081,4.80,755.0,87.0
35219,144.9,6.90,30.16,0.2081,4.80,755.0,87.0
35226,140.8,7.10,30.16,0.2142,4.67,755.0,87.0
35233,144.9,6.90,30.17,0.2081,4.80,755.0,87.0
35240,144.9,6.90,30.17,0.2082,4.80,755.0,87.0
35247,142.9,7.00,30.17,0.2112,4.74,755.0,87.0
35254,144.9,6.90,30.17,0.2082,4.80,755.0,87.0
35261,144.9,6.90,30.17,0.2082,4.80,755.0,87.0
35268,142.9,7.00,30.17,0.2112,4.74,755.0,87.0
35275,142.9,7.00,30.17,0.2112,4.74,755.0,87.0
35282,144.9,6.90,30.18,0.2082,4.80,755.0,87.0
35288,144.9,6.90,30.18,0.2082,4.80,755.0,87.0
35296,140.8,7.10,30.18,0.2143,4.67,755.0,87.0
35302,144.9,6.90,30.18,0.2082,4.80,755.0,87.0
35309,147.1,6.80,30.18,0.2052,4.87,755.0,87.0
35316,142.9,7.00,30.18,0.2113,4.73,755.0,87.0
35323,142.9,7.00,30.18,0.2113,4.73,755.0,87.0
35330,144.9,6.90,30.19,0.2083,4.80,755.0,87.0
35337,144.9,6.90,30.19,0.2083,4.80,755.0,87.0
35344,142.9,7.00,30.19,0.2113,4.73,755.0,87.0
35351,144.9,6.90,30.19,0.2083,4.80,755.0,87.0
35358,144.9,6.90,30.19,0.2083,4.80,755.0,87.0
35365,142.9,7.00,30.19,0.2114,4.73,755.0,87.0
35372,142.9,7.00,30.20,0.2114,4.73,755.0,87.0
35379,144.9,6.90,30.20,0.2084,4.80,755.0,87.0
35386,144.9,6.90,30.20,0.2084,4.80,755.0,87.0
35393,142.9,7.00,30.20,0.2114,4.73,755.0,87.0
35400,144.9,6.90,30.20,0.2084,4.80,755.0,87.0
35407,142.9,7.00,30.20,0.2114,4.73,755.0,87.0
35414,142.9,7.00,30.20,0.2114,4.73,755.0,87.0
35420,147.1,6.80,30.21,0.2054,4.87,755.0,87.0
35427,140.8,7.10,30.21,0.2145,4.66,755.0,87.0
35434,144.9,6.90,30.21,0.2084,4.80,755.0,87.0
35441,142.9,7.00,30.21,0.2115,4.73,755.0,87.0
35448,144.9,6.90,30.21,0.2085,4.80,755.0,87.0
35455,144.9,6.90,30.21,0.2085,4.80,755.0,87.0
35462,142.9,7.00,30.21,0.2115,4.73,755.0,87.0
35469,144.9,6.90,30.22,0.2085,4.80,755.0,87.0
35476,142.9,7.00,30.22,0.2115,4.73,755.0,87.0
35483,144.9,6.90,30.22,0.2085,4.80,755.0,87.0
35490,142.9,7.00,30.22,0.2115,4.73,755.0,87.0
35497,144.9,6.90,30.22,0.2085,4.79,755.0,87.0
35504,142.9,7.00,30.22,0.2116,4.73,755.0,87.0
35511,144.9,6.90,30.22,0.2085,4.79,755.0,87.0
35518,144.9,6.90,30.23,0.2086,4.79,755.0,87.0
35525,142.9,7.00,30.23,0.2116,4.73,755.0,87.0
35531,147.1,6.80,30.23,0.2056,4.87,755.0,87.0
35538,142.9,7.00,30.23,0.2116,4.73,755.0,87.0
35545,144.9,6.90,30.23,0.2086,4.79,755.0,87.0
35552,142.9,7.00,30.23,0.2116,4.73,755.0,87.0
35559,144.9,6.90,30.23,0.2086,4.79,755.0,87.0
35566,144.9,6.90,30.24,0.2086,4.79,755.0,87.0
35573,142.9,7.00,30.24,0.2117,4.73,755.0,87.0
35580,142.9,7.00,30.24,0.2117,4.73,755.0,87.0
35587,144.9,6.90,30.24,0.2087,4.79,755.0,87.0
35594,144.9,6.90,30.24,0.2087,4.79,755.0,87.0
35601,142.9,7.00,30.24,0.2117,4.73,755.0,87.0
35608,142.9,7.00,30.24,0.2117,4.72,755.0,87.0
35615,144.9,6.90,30.25,0.2087,4.79,755.0,87.0
35622,142.9,7.00,30.25,0.2117,4.72,755.0,87.0
35629,144.9,6.90,30.25,0.2087,4.79,755.0,87.0
35636,144.9,6.90,30.25,0.2087,4.79,755.0,87.0
35643,142.9,7.00,30.25,0.2118,4.72,755.0,87.0
35650,144.9,6.90,30.25,0.2087,4.79,755.0,87.0
35656,144.9,6.90,30.25,0.2088,4.79,755.0,87.0
35663,144.9,6.90,30.26,0.2088,4.79,755.0,87.0
35670,144.9,6.90,30.26,0.2088,4.79,755.0,87.0
35677,142.9,7.00,30.26,0.2118,4.72,755.0,87.0
35684,147.1,6.80,30.26,0.2058,4.86,755.0,87.0
35691,142.9,7.00,30.26,0.2118,4.72,755.0,87.0
35698,142.9,7.00,30.26,0.2118,4.72,755.0,87.0
35705,144.9,6.90,30.27,0.2088,4.79,755.0,87.0
35712,144.9,6.90,30.27,0.2088,4.79,755.0,87.0
35719,142.9,7.00,30.27,0.2119,4.72,755.0,87.0
35726,142.9,7.00,30.27,0.2119,4.72,755.0,87.0
35733,142.9,7.00,30.27,0.2119,4.72,755.0,87.0
35740,144.9,6.90,30.27,0.2089,4.79,755.0,87.0
35747,144.9,6.90,30.27,0.2089,4.79,755.0,87.0
35754,142.9,7.00,30.28,0.2119,4.72,755.0,87.0
35761,142.9,7.00,30.28,0.2119,4.72,755.0,87.0
35768,147.1,6.80,30.28,0.2059,4.86,755.0,87.0
35775,142.9,7.00,30.28,0.2120,4.72,755.0,87.0
35782,142.9,7.00,30.28,0.2120,4.72,755.0,87.0
35788,144.9,6.90,30.28,0.2089,4.78,755.0,87.0
35796,140.8,7.10,30.28,0.2150,4.65,755.0,87.0
35802,147.1,6.80,30.29,0.2059,4.86,755.0,87.0
35809,142.9,7.00,30.29,0.2120,4.72,755.0,87.0
35816,144.9,6.90,30.29,0.2090,4.78,755.0,87.0
35823,142.9,7.00,30.29,0.2120,4.72,755.0,87.0
35830,142.9,7.00,30.29,0.2120,4.72,755.0,87.0
35837,147.1,6.80,30.29,0.2060,4.86,755.0,87.0
35844,142.9,7.00,30.29,0.2121,4.72,755.0,87.0
35851,144.9,6.90,30.30,0.2090,4.78,755.0,87.0
35858,140.8,7.10,30.30,0.2151,4.65,755.0,87.0
35865,147.1,6.80,30.30,0.2060,4.85,755.0,87.0
35872,142.9,7.00,30.30,0.2121,4.72,755.0,87.0
35879,142.9,7.00,30.30,0.2121,4.72,755.0,87.0
35886,144.9,6.90,30.30,0.2091,4.78,755.0,87.0
35893,144.9,6.90,30.30,0.2091,4.78,755.0,87.0
35900,144.9,6.90,30.31,0.2091,4.78,755.0,87.0
35907,142.9,7.00,30.31,0.2122,4.71,755.0,87.0
35914,142.9,7.00,30.31,0.2122,4.71,755.0,87.0
35920,144.9,6.90,30.31,0.2091,4.78,755.0,87.0
35927,142.9,7.00,30.31,0.2122,4.71,755.0,87.0
35934,144.9,6.90,30.31,0.2092,4.78,755.0,87.0
35941,144.9,6.90,30.31,0.2092,4.78,755.0,87.0
35948,142.9,7.00,30.32,0.2122,4.71,755.0,87.0
35955,144.9,6.90,30.32,0.2092,4.78,755.0,87.0
35962,144.9,6.90,30.32,0.2092,4.78,755.0,87.0
35969,144.9,6.90,30.32,0.2092,4.78,755.0,87.0
35976,140.8,7.10,30.32,0.2153,4.64,755.0,87.0
35983,144.9,6.90,30.32,0.2092,4.78,755.0,87.0
35990,142.9,7.00,30.33,0.2123,4.71,755.0,87.0
35997,147.1,6.80,30.33,0.2062,4.85,755.0,87.0
36004,142.9,7.00,30.33,0.2123,4.71,755.0,87.0
36011,142.9,7.00,30.33,0.2123,4.71,755.0,87.0
36018,144.9,6.90,30.33,0.2093,4.78,755.0,87.0
36025,142.9,7.00,30.33,0.2123,4.71,755.0,87.0
36032,144.9,6.90,30.33,0.2093,4.78,755.0,87.0
36038,144.9,6.90,30.34,0.2093,4.78,755.0,87.0
36046,140.8,7.10,30.34,0.2154,4.64,755.0,87.0
36052,147.1,6.80,30.34,0.2063,4.85,755.0,87.0
36059,142.9,7.00,30.34,0.2124,4.71,755.0,87.0
36066,144.9,6.90,30.34,0.2094,4.78,755.0,87.0
36073,142.9,7.00,30.34,0.2124,4.71,755.0,87.0
36080,144.9,6.90,30.34,0.2094,4.78,755.0,87.0
36087,142.9,7.00,30.35,0.2124,4.71,755.0,87.0
36094,144.9,6.90,30.35,0.2094,4.77,755.0,87.0
36101,144.9,6.90,30.35,0.2094,4.77,755.0,87.0
36108,142.9,7.00,30.35,0.2124,4.71,755.0,87.0
36115,144.9,6.90,30.35,0.2094,4.77,755.0,87.0
36122,144.9,6.90,30.34,0.2094,4.78,755.0,87.0
36129,142.9,7.00,30.34,0.2124,4.71,755.0,87.0
36136,144.9,6.90,30.33,0.2093,4.78,755.0,87.0
36143,142.9,7.00,30.33,0.2123,4.71,755.0,87.0
36150,142.9,7.00,30.33,0.2123,4.71,755.0,87.0
36157,144.9,6.90,30.32,0.2092,4.78,755.0,87.0
36163,144.9,6.90,30.32,0.2092,4.78,755.0,87.0
36170,144.9,6.90,30.32,0.2092,4.78,755.0,87.0
36177,142.9,7.00,30.31,0.2122,4.71,755.0,87.0
36184,144.9,6.90,30.31,0.2091,4.78,755.0,87.0
36191,142.9,7.00,30.30,0.2121,4.72,755.0,87.0
36198,144.9,6.90,30.30,0.2091,4.78,755.0,87.0
36205,144.9,6.90,30.30,0.2090,4.78,755.0,87.0
36212,142.9,7.00,30.29,0.2120,4.72,755.0,87.0
36219,142.9,7.00,30.29,0.2120,4.72,755.0,87.0
36226,144.9,6.90,30.28,0.2090,4.78,755.0,87.0
36233,142.9,7.00,30.28,0.2120,4.72,755.0,87.0
36240,140.8,7.10,30.28,0.2150,4.65,755.0,87.0
36247,144.9,6.90,30.27,0.2089,4.79,755.0,87.0
36254,147.1,6.80,30.27,0.2058,4.86,755.0,87.0
36261,142.9,7.00,30.26,0.2118,4.72,755.0,87.0
36268,144.9,6.90,30.26,0.2088,4.79,755.0,87.0
36275,144.9,6.90,30.26,0.2088,4.79,755.0,87.0
36281,144.9,6.90,30.25,0.2087,4.79,755.0,87.0
36289,140.8,7.10,30.25,0.2148,4.65,755.0,87.0
36295,147.1,6.80,30.24,0.2057,4.86,755.0,87.0
36302,142.9,7.00,30.24,0.2117,4.73,755.0,87.0
36309,144.9,6.90,30.24,0.2086,4.79,755.0,87.0
36316,144.9,6.90,30.23,0.2086,4.79,755.0,87.0
36323,142.9,7.00,30.23,0.2116,4.73,755.0,87.0
36330,142.9,7.00,30.22,0.2116,4.73,755.0,87.0
36337,144.9,6.90,30.22,0.2085,4.79,755.0,87.0
36344,140.8,7.10,30.22,0.2145,4.66,755.0,87.0
36351,147.1,6.80,30.21,0.2054,4.87,755.0,87.0
36358,142.9,7.00,30.21,0.2115,4.73,755.0,87.0
36365,144.9,6.90,30.20,0.2084,4.80,755.0,87.0
36372,144.9,6.90,30.20,0.2084,4.80,755.0,87.0
36379,142.9,7.00,30.20,0.2114,4.73,755.0,87.0
36386,142.9,7.00,30.19,0.2113,4.73,755.0,87.0
36393,144.9,6.90,30.19,0.2083,4.80,755.0,87.0
36400,142.9,7.00,30.18,0.2113,4.73,755.0,87.0
36407,144.9,6.90,30.18,0.2082,4.80,755.0,87.0
36413,147.1,6.80,30.18,0.2052,4.87,755.0,87.0
36421,138.9,7.20,30.17,0.2172,4.60,755.0,87.0
36427,144.9,6.90,30.17,0.2082,4.80,755.0,87.0
36434,144.9,6.90,30.16,0.2081,4.80,755.0,87.0
36441,142.9,7.00,30.16,0.2111,4.74,755.0,87.0
36448,144.9,6.90,30.16,0.2081,4.80,755.0,87.0
36455,144.9,6.90,30.15,0.2081,4.81,755.0,87.0
36462,144.9,6.90,30.15,0.2080,4.81,755.0,87.0
36469,142.9,7.00,30.14,0.2110,4.74,755.0,87.0
36476,144.9,6.90,30.14,0.2080,4.81,755.0,87.0
36483,144.9,6.90,30.14,0.2079,4.81,755.0,87.0
36490,142.9,7.00,30.13,0.2109,4.74,755.0,87.0
36497,144.9,6.90,30.13,0.2079,4.81,755.0,87.0
36504,142.9,7.00,30.12,0.2109,4.74,755.0,87.0
36511,144.9,6.90,30.12,0.2078,4.81,755.0,87.0
36518,140.8,7.10,30.12,0.2138,4.68,755.0,87.0
36525,144.9,6.90,30.11,0.2078,4.81,755.0,87.0
36532,144.9,6.90,30.11,0.2078,4.81,755.0,87.0
36538,144.9,6.90,30.11,0.2077,4.81,755.0,87.0
36545,142.9,7.00,30.10,0.2107,4.75,755.0,87.0
36552,144.9,6.90,30.10,0.2077,4.81,755.0,87.0
36559,142.9,7.00,30.09,0.2107,4.75,755.0,87.0
36566,144.9,6.90,30.09,0.2076,4.82,755.0,87.0
36573,144.9,6.90,30.09,0.2076,4.82,755.0,87.0
36580,142.9,7.00,30.08,0.2106,4.75,755.0,87.0
36587,144.9,6.90,30.08,0.2075,4.82,755.0,87.0
36594,140.8,7.10,30.07,0.2135,4.68,755.0,87.0
36601,144.9,6.90,30.07,0.2075,4.82,755.0,87.0
36608,147.1,6.80,30.07,0.2044,4.89,755.0,87.0
36615,142.9,7.00,30.06,0.2104,4.75,755.0,87.0
36622,144.9,6.90,30.06,0.2074,4.82,755.0,87.0
36629,142.9,7.00,30.05,0.2104,4.75,755.0,87.0
36636,144.9,6.90,30.05,0.2073,4.82,755.0,87.0
36643,144.9,6.90,30.05,0.2073,4.82,755.0,87.0
36650,138.9,7.20,30.04,0.2163,4.62,755.0,87.0
36657,147.1,6.80,30.04,0.2043,4.90,755.0,87.0
36663,144.9,6.90,30.03,0.2072,4.82,755.0,87.0
36670,142.9,7.00,30.03,0.2102,4.76,755.0,87.0
36677,142.9,7.00,30.03,0.2102,4.76,755.0,87.0
36684,147.1,6.80,30.02,0.2042,4.90,755.0,87.0
36691,142.9,7.00,30.02,0.2101,4.76,755.0,87.0
36698,144.9,6.90,30.01,0.2071,4.83,755.0,87.0
36705,144.9,6.90,30.01,0.2071,4.83,755.0,87.0
36712,142.9,7.00,30.01,0.2100,4.76,755.0,87.0
36719,144.9,6.90,30.00,0.2070,4.83,755.0,87.0
36726,142.9,7.00,30.00,0.2100,4.76,755.0,87.0
36733,142.9,7.00,29.99,0.2100,4.76,755.0,87.0
36740,142.9,7.00,29.99,0.2099,4.76,755.0,87.0
36747,144.9,6.90,29.99,0.2069,4.83,755.0,87.0
36754,144.9,6.90,29.98,0.2069,4.83,755.0,87.0
36761,142.9,7.00,29.98,0.2098,4.77,755.0,87.0
36768,142.9,7.00,29.97,0.2098,4.77,755.0,87.0
36775,147.1,6.80,29.97,0.2038,4.91,755.0,87.0
36782,142.9,7.00,29.97,0.2098,4.77,755.0,87.0
36788,144.9,6.90,29.96,0.2067,4.84,755.0,87.0
36795,142.9,7.00,29.96,0.2097,4.77,755.0,87.0
36802,144.9,6.90,29.95,0.2067,4.84,755.0,87.0
36809,142.9,7.00,29.95,0.2097,4.77,755.0,87.0
36816,142.9,7.00,29.95,0.2096,4.77,755.0,87.0
36823,147.1,6.80,29.94,0.2036,4.91,755.0,87.0
36830,144.9,6.90,29.94,0.2066,4.84,755.0,87.0
36837,142.9,7.00,29.94,0.2095,4.77,755.0,87.0
36844,142.9,7.00,29.93,0.2095,4.77,755.0,87.0
36851,142.9,7.00,29.93,0.2095,4.77,755.0,87.0
36858,142.9,7.00,29.92,0.2095,4.78,755.0,87.0
36865,147.1,6.80,29.92,0.2034,4.92,755.0,87.0
36872,144.9,6.90,29.92,0.2064,4.84,755.0,87.0
36879,142.9,7.00,29.91,0.2094,4.78,755.0,87.0
36886,142.9,7.00,29.91,0.2093,4.78,755.0,87.0
36893,144.9,6.90,29.90,0.2063,4.85,755.0,87.0
36900,144.9,6.90,29.90,0.2063,4.85,755.0,87.0
36907,142.9,7.00,29.90,0.2093,4.78,755.0,87.0
36914,142.9,7.00,29.89,0.2092,4.78,755.0,87.0
36920,144.9,6.90,29.89,0.2062,4.85,755.0,87.0
36927,144.9,6.90,29.88,0.2062,4.85,755.0,87.0
36934,142.9,7.00,29.88,0.2092,4.78,755.0,87.0
36941,144.9,6.90,29.88,0.2061,4.85,755.0,87.0
36948,144.9,6.90,29.87,0.2061,4.85,755.0,87.0
36955,142.9,7.00,29.87,0.2091,4.78,755.0,87.0
36962,144.9,6.90,29.86,0.2061,4.85,755.0,87.0
36969,142.9,7.00,29.86,0.2090,4.79,755.0,87.0
36976,144.9,6.90,29.86,0.2060,4.85,755.0,87.0
36983,142.9,7.00,29.85,0.2090,4.79,755.0,87.0
36990,144.9,6.90,29.85,0.2060,4.85,755.0,87.0
