=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282711720
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5750

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.90 W
Consumo Acumulado do Ensaio: 1794.02 J (0.4983 Wh)

--- METRICAS POR QUADRO (media sobre 8408 frames correlacionados) ---
Potencia Instantanea Media: 29.97 W
Potencia Instantanea Minima: 25.96 W
Potencia Instantanea Maxima: 33.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2134 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.76 FPS/W
Total de Quadros Correlacionados: 8408 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 753.2 MB
VRAM Minima durante o Ensaio: 748.0 MB
VRAM Maxima durante o Ensaio: 817.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 86.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34734,144.9,6.90,29.98,0.2069,4.83,754.0,89.0
34741,144.9,6.90,29.99,0.2069,4.83,754.0,89.0
34748,140.8,7.10,29.99,0.2129,4.69,754.0,89.0
34755,147.1,6.80,30.00,0.2040,4.90,754.0,89.0
34762,144.9,6.90,30.00,0.2070,4.83,754.0,89.0
34769,138.9,7.20,30.00,0.2160,4.63,754.0,89.0
34776,144.9,6.90,30.01,0.2071,4.83,754.0,89.0
34783,147.1,6.80,30.01,0.2041,4.90,754.0,89.0
34790,142.9,7.00,30.02,0.2101,4.76,754.0,89.0
34797,142.9,7.00,30.02,0.2101,4.76,754.0,89.0
34804,144.9,6.90,30.02,0.2072,4.83,754.0,89.0
34811,142.9,7.00,30.03,0.2102,4.76,754.0,89.0
34818,144.9,6.90,30.03,0.2072,4.82,754.0,89.0
34824,149.3,6.70,30.03,0.2012,4.97,754.0,89.0
34832,135.1,7.40,30.04,0.2223,4.50,754.0,89.0
34838,158.7,6.30,30.04,0.1893,5.28,754.0,89.0
34845,137.0,7.30,30.05,0.2193,4.56,754.0,89.0
34852,140.8,7.10,30.05,0.2134,4.69,754.0,89.0
34859,153.8,6.50,30.05,0.1954,5.12,754.0,89.0
34866,140.8,7.10,30.06,0.2134,4.68,754.0,89.0
34873,144.9,6.90,30.06,0.2074,4.82,754.0,89.0
34880,140.8,7.10,30.07,0.2135,4.68,754.0,89.0
34887,147.1,6.80,30.07,0.2045,4.89,754.0,89.0
34894,144.9,6.90,30.07,0.2075,4.82,754.0,89.0
34901,142.9,7.00,30.08,0.2105,4.75,754.0,89.0
34908,142.9,7.00,30.08,0.2106,4.75,754.0,89.0
34915,144.9,6.90,30.09,0.2076,4.82,754.0,89.0
34922,142.9,7.00,30.09,0.2106,4.75,754.0,89.0
34929,147.1,6.80,30.09,0.2046,4.89,754.0,89.0
34935,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
34942,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
34949,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
34957,138.9,7.20,30.11,0.2168,4.61,754.0,89.0
34963,149.3,6.70,30.11,0.2018,4.96,754.0,89.0
34970,140.8,7.10,30.12,0.2138,4.68,754.0,89.0
34977,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
34984,147.1,6.80,30.12,0.2048,4.88,754.0,89.0
34991,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
34998,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
35005,147.1,6.80,30.14,0.2049,4.88,754.0,89.0
35012,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
35019,144.9,6.90,30.14,0.2080,4.81,754.0,89.0
35026,138.9,7.20,30.15,0.2171,4.61,754.0,89.0
35033,156.3,6.40,30.15,0.1930,5.18,754.0,89.0
35040,138.9,7.20,30.16,0.2171,4.61,754.0,89.0
35047,144.9,6.90,30.16,0.2081,4.80,754.0,89.0
35054,138.9,7.20,30.16,0.2172,4.60,754.0,89.0
35061,140.8,7.10,30.17,0.2142,4.67,754.0,89.0
35067,156.2,6.40,30.17,0.1931,5.18,754.0,89.0
35074,140.8,7.10,30.17,0.2142,4.67,754.0,89.0
35081,142.9,7.00,30.18,0.2112,4.74,754.0,89.0
35088,147.1,6.80,30.18,0.2052,4.87,754.0,89.0
35096,137.0,7.30,30.19,0.2204,4.54,754.0,89.0
35102,153.8,6.50,30.19,0.1962,5.09,754.0,89.0
35109,137.0,7.30,30.19,0.2204,4.54,754.0,89.0
35116,147.1,6.80,30.20,0.2053,4.87,754.0,89.0
35123,144.9,6.90,30.20,0.2084,4.80,754.0,89.0
35130,147.1,6.80,30.21,0.2054,4.87,754.0,89.0
35137,140.8,7.10,30.21,0.2145,4.66,754.0,89.0
35144,147.1,6.80,30.21,0.2055,4.87,754.0,89.0
35151,142.9,7.00,30.22,0.2115,4.73,754.0,89.0
35158,144.9,6.90,30.22,0.2085,4.79,754.0,89.0
35165,135.1,7.40,30.23,0.2237,4.47,754.0,89.0
35172,149.3,6.70,30.23,0.2025,4.94,754.0,89.0
35179,144.9,6.90,30.23,0.2086,4.79,754.0,89.0
35186,142.9,7.00,30.24,0.2117,4.73,754.0,89.0
35192,147.1,6.80,30.24,0.2056,4.86,754.0,89.0
35199,144.9,6.90,30.24,0.2087,4.79,754.0,89.0
35206,140.8,7.10,30.25,0.2148,4.65,754.0,89.0
35214,138.9,7.20,30.25,0.2178,4.59,754.0,89.0
35220,149.3,6.70,30.26,0.2027,4.93,754.0,89.0
35227,147.1,6.80,30.26,0.2058,4.86,754.0,89.0
35234,144.9,6.90,30.26,0.2088,4.79,754.0,89.0
35241,144.9,6.90,30.27,0.2089,4.79,754.0,89.0
35248,137.0,7.30,30.27,0.2210,4.53,754.0,89.0
35255,149.3,6.70,30.28,0.2028,4.93,754.0,89.0
35262,140.8,7.10,30.28,0.2150,4.65,754.0,89.0
35269,142.9,7.00,30.28,0.2120,4.72,754.0,89.0
35276,144.9,6.90,30.29,0.2090,4.78,754.0,89.0
35283,144.9,6.90,30.29,0.2090,4.78,754.0,89.0
35290,142.9,7.00,30.29,0.2120,4.72,754.0,89.0
35297,147.1,6.80,30.29,0.2060,4.86,754.0,89.0
35304,142.9,7.00,30.29,0.2120,4.72,754.0,89.0
35310,147.1,6.80,30.28,0.2059,4.86,754.0,89.0
35317,142.9,7.00,30.28,0.2120,4.72,754.0,89.0
35325,140.8,7.10,30.28,0.2150,4.65,754.0,89.0
35331,149.3,6.70,30.28,0.2029,4.93,754.0,89.0
35338,142.9,7.00,30.28,0.2120,4.72,754.0,89.0
35345,140.8,7.10,30.28,0.2150,4.65,754.0,89.0
35352,142.9,7.00,30.28,0.2119,4.72,754.0,89.0
35359,142.9,7.00,30.27,0.2119,4.72,754.0,89.0
35366,144.9,6.90,30.27,0.2089,4.79,754.0,89.0
35373,140.8,7.10,30.27,0.2149,4.65,754.0,89.0
35380,149.3,6.70,30.27,0.2028,4.93,754.0,89.0
35387,144.9,6.90,30.27,0.2089,4.79,754.0,89.0
35394,142.9,7.00,30.27,0.2119,4.72,754.0,89.0
35401,144.9,6.90,30.27,0.2088,4.79,754.0,89.0
35408,142.9,7.00,30.27,0.2119,4.72,754.0,89.0
35415,142.9,7.00,30.26,0.2119,4.72,754.0,89.0
35422,147.1,6.80,30.26,0.2058,4.86,754.0,89.0
35429,140.8,7.10,30.26,0.2149,4.65,754.0,89.0
35436,147.1,6.80,30.26,0.2058,4.86,754.0,89.0
35442,144.9,6.90,30.26,0.2088,4.79,754.0,89.0
35449,144.9,6.90,30.26,0.2088,4.79,754.0,89.0
35456,142.9,7.00,30.26,0.2118,4.72,754.0,89.0
35463,142.9,7.00,30.26,0.2118,4.72,754.0,89.0
35470,142.9,7.00,30.25,0.2118,4.72,754.0,89.0
35477,142.9,7.00,30.25,0.2118,4.72,754.0,89.0
35484,149.3,6.70,30.25,0.2027,4.94,754.0,89.0
35491,140.8,7.10,30.25,0.2148,4.65,754.0,89.0
35498,144.9,6.90,30.25,0.2087,4.79,754.0,89.0
35505,144.9,6.90,30.25,0.2087,4.79,754.0,89.0
35512,142.9,7.00,30.25,0.2117,4.72,754.0,89.0
35519,144.9,6.90,30.24,0.2087,4.79,754.0,89.0
35526,142.9,7.00,30.24,0.2117,4.73,754.0,89.0
35533,144.9,6.90,30.24,0.2087,4.79,754.0,89.0
35540,142.9,7.00,30.24,0.2117,4.73,754.0,89.0
35547,144.9,6.90,30.24,0.2087,4.79,754.0,89.0
35554,142.9,7.00,30.24,0.2117,4.73,754.0,89.0
35560,147.1,6.80,30.24,0.2056,4.86,754.0,89.0
35568,140.8,7.10,30.24,0.2147,4.66,754.0,89.0
35574,144.9,6.90,30.23,0.2086,4.79,754.0,89.0
35582,140.8,7.10,30.23,0.2147,4.66,754.0,89.0
35588,149.3,6.70,30.23,0.2026,4.94,754.0,89.0
35595,142.9,7.00,30.23,0.2116,4.73,754.0,89.0
35602,140.8,7.10,30.23,0.2146,4.66,754.0,89.0
35609,144.9,6.90,30.23,0.2086,4.79,754.0,89.0
35616,144.9,6.90,30.23,0.2086,4.79,754.0,89.0
35623,144.9,6.90,30.22,0.2086,4.79,754.0,89.0
35630,142.9,7.00,30.22,0.2116,4.73,754.0,89.0
35637,142.9,7.00,30.22,0.2116,4.73,754.0,89.0
35644,144.9,6.90,30.22,0.2085,4.79,754.0,89.0
35651,142.9,7.00,30.22,0.2115,4.73,754.0,89.0
35658,144.9,6.90,30.22,0.2085,4.80,754.0,89.0
35665,144.9,6.90,30.22,0.2085,4.80,754.0,89.0
35672,142.9,7.00,30.22,0.2115,4.73,754.0,89.0
35679,144.9,6.90,30.21,0.2085,4.80,754.0,89.0
35686,142.9,7.00,30.21,0.2115,4.73,754.0,89.0
35692,151.5,6.60,30.21,0.1994,5.01,754.0,89.0
35699,138.9,7.20,30.21,0.2175,4.60,754.0,89.0
35706,144.9,6.90,30.21,0.2084,4.80,754.0,89.0
35713,142.9,7.00,30.21,0.2115,4.73,754.0,89.0
35720,142.9,7.00,30.21,0.2114,4.73,754.0,89.0
35727,144.9,6.90,30.21,0.2084,4.80,754.0,89.0
35734,144.9,6.90,30.20,0.2084,4.80,754.0,89.0
35741,140.8,7.10,30.20,0.2144,4.66,754.0,89.0
35748,142.9,7.00,30.20,0.2114,4.73,754.0,89.0
35755,144.9,6.90,30.20,0.2084,4.80,754.0,89.0
35762,144.9,6.90,30.20,0.2084,4.80,754.0,89.0
35769,144.9,6.90,30.20,0.2084,4.80,754.0,89.0
35776,142.9,7.00,30.20,0.2114,4.73,754.0,89.0
35783,144.9,6.90,30.19,0.2083,4.80,754.0,89.0
35790,138.9,7.20,30.19,0.2174,4.60,754.0,89.0
35797,151.5,6.60,30.19,0.1993,5.02,754.0,89.0
35804,140.8,7.10,30.19,0.2144,4.66,754.0,89.0
35811,140.8,7.10,30.19,0.2143,4.66,754.0,89.0
35817,153.8,6.50,30.19,0.1962,5.09,754.0,89.0
35824,142.9,7.00,30.19,0.2113,4.73,754.0,89.0
35831,144.9,6.90,30.19,0.2083,4.80,754.0,89.0
35838,144.9,6.90,30.18,0.2083,4.80,754.0,89.0
35845,140.8,7.10,30.18,0.2143,4.66,754.0,89.0
35852,142.9,7.00,30.18,0.2113,4.73,754.0,89.0
35859,144.9,6.90,30.18,0.2082,4.80,754.0,89.0
35866,144.9,6.90,30.18,0.2082,4.80,754.0,89.0
35873,142.9,7.00,30.18,0.2112,4.74,754.0,89.0
35880,142.9,7.00,30.18,0.2112,4.74,754.0,89.0
35887,142.9,7.00,30.17,0.2112,4.74,754.0,89.0
35894,142.9,7.00,30.17,0.2112,4.74,754.0,89.0
35901,151.5,6.60,30.17,0.1991,5.02,754.0,89.0
35908,138.9,7.20,30.17,0.2172,4.60,754.0,89.0
35915,144.9,6.90,30.17,0.2082,4.80,754.0,89.0
35922,144.9,6.90,30.17,0.2082,4.80,754.0,89.0
35929,142.9,7.00,30.17,0.2112,4.74,754.0,89.0
35936,147.1,6.80,30.17,0.2051,4.88,754.0,89.0
35942,147.1,6.80,30.16,0.2051,4.88,754.0,89.0
35949,142.9,7.00,30.16,0.2111,4.74,754.0,89.0
35956,144.9,6.90,30.16,0.2081,4.80,754.0,89.0
35963,140.8,7.10,30.16,0.2141,4.67,754.0,89.0
35970,144.9,6.90,30.16,0.2081,4.80,754.0,89.0
35977,140.8,7.10,30.16,0.2141,4.67,754.0,89.0
35984,147.1,6.80,30.16,0.2051,4.88,754.0,89.0
35991,142.9,7.00,30.15,0.2111,4.74,754.0,89.0
35998,142.9,7.00,30.15,0.2111,4.74,754.0,89.0
36005,140.8,7.10,30.15,0.2141,4.67,754.0,89.0
36012,149.3,6.70,30.15,0.2020,4.95,754.0,89.0
36019,137.0,7.30,30.15,0.2201,4.54,754.0,89.0
36026,149.3,6.70,30.15,0.2020,4.95,754.0,89.0
36033,147.1,6.80,30.15,0.2050,4.88,754.0,89.0
36040,142.9,7.00,30.15,0.2110,4.74,754.0,89.0
36047,144.9,6.90,30.14,0.2080,4.81,754.0,89.0
36054,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
36060,149.3,6.70,30.14,0.2020,4.95,754.0,89.0
36067,142.9,7.00,30.14,0.2110,4.74,754.0,89.0
36075,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
36082,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
36088,151.5,6.60,30.14,0.1989,5.03,754.0,89.0
36095,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
36102,140.8,7.10,30.13,0.2140,4.67,754.0,89.0
36109,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
36116,149.3,6.70,30.13,0.2019,4.96,754.0,89.0
36123,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
36130,144.9,6.90,30.13,0.2079,4.81,754.0,89.0
36137,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
36144,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
36151,140.8,7.10,30.12,0.2139,4.67,754.0,89.0
36158,142.9,7.00,30.12,0.2109,4.74,754.0,89.0
36165,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36172,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36178,149.3,6.70,30.12,0.2018,4.96,754.0,89.0
36186,138.9,7.20,30.12,0.2168,4.61,754.0,89.0
36193,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36200,142.9,7.00,30.12,0.2108,4.75,754.0,89.0
36207,140.8,7.10,30.11,0.2138,4.68,754.0,89.0
36213,153.8,6.50,30.11,0.1957,5.11,754.0,89.0
36220,140.8,7.10,30.11,0.2138,4.68,754.0,89.0
36228,137.0,7.30,30.11,0.2198,4.55,754.0,89.0
36234,153.8,6.50,30.11,0.1957,5.11,754.0,89.0
36241,147.1,6.80,30.11,0.2047,4.89,754.0,89.0
36248,138.9,7.20,30.11,0.2168,4.61,754.0,89.0
36255,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
36262,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
36269,140.8,7.10,30.10,0.2137,4.68,754.0,89.0
36276,153.8,6.50,30.10,0.1957,5.11,754.0,89.0
36283,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
36290,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
36297,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
36304,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
36311,135.1,7.40,30.10,0.2227,4.49,754.0,89.0
36317,158.7,6.30,30.10,0.1896,5.27,754.0,89.0
36324,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
36331,140.8,7.10,30.10,0.2137,4.68,754.0,89.0
36338,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
36345,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
36352,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
36359,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
36366,142.9,7.00,30.10,0.2107,4.75,754.0,89.0
36373,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
36380,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
36387,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
36394,144.9,6.90,30.10,0.2077,4.81,754.0,89.0
36401,140.8,7.10,30.10,0.2137,4.68,754.0,89.0
36408,142.9,7.00,30.11,0.2107,4.75,754.0,89.0
36415,142.9,7.00,30.11,0.2107,4.75,754.0,89.0
36422,149.3,6.70,30.11,0.2017,4.96,754.0,89.0
36429,138.9,7.20,30.11,0.2168,4.61,754.0,89.0
36436,144.9,6.90,30.11,0.2077,4.81,754.0,89.0
36442,149.3,6.70,30.11,0.2017,4.96,754.0,89.0
36449,142.9,7.00,30.11,0.2107,4.75,754.0,89.0
36456,142.9,7.00,30.11,0.2107,4.75,754.0,89.0
36463,144.9,6.90,30.11,0.2077,4.81,754.0,89.0
36470,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36477,144.9,6.90,30.11,0.2077,4.81,754.0,89.0
36484,140.8,7.10,30.11,0.2138,4.68,754.0,89.0
36491,144.9,6.90,30.11,0.2077,4.81,754.0,89.0
36498,144.9,6.90,30.11,0.2078,4.81,754.0,89.0
36505,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36512,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36519,147.1,6.80,30.11,0.2047,4.89,754.0,89.0
36526,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36533,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36540,144.9,6.90,30.11,0.2078,4.81,754.0,89.0
36547,147.1,6.80,30.11,0.2048,4.89,754.0,89.0
36554,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36560,144.9,6.90,30.11,0.2078,4.81,754.0,89.0
36567,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36574,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36581,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36588,144.9,6.90,30.11,0.2078,4.81,754.0,89.0
36595,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36602,147.1,6.80,30.11,0.2048,4.88,754.0,89.0
36609,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36616,140.8,7.10,30.11,0.2138,4.68,754.0,89.0
36623,151.5,6.60,30.11,0.1988,5.03,754.0,89.0
36630,138.9,7.20,30.11,0.2168,4.61,754.0,89.0
36637,144.9,6.90,30.11,0.2078,4.81,754.0,89.0
36644,142.9,7.00,30.11,0.2108,4.75,754.0,89.0
36651,144.9,6.90,30.11,0.2078,4.81,754.0,89.0
36658,142.9,7.00,30.12,0.2108,4.75,754.0,89.0
36665,147.1,6.80,30.12,0.2048,4.88,754.0,89.0
36672,142.9,7.00,30.12,0.2108,4.75,754.0,89.0
36679,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36686,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36692,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36699,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36706,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36713,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36720,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36727,151.5,6.60,30.12,0.1988,5.03,754.0,89.0
36734,140.8,7.10,30.12,0.2138,4.67,754.0,89.0
36741,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36748,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36755,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36762,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36769,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36776,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36783,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36790,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36797,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36804,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36811,142.9,7.00,30.12,0.2108,4.74,754.0,89.0
36817,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36825,140.8,7.10,30.12,0.2139,4.67,754.0,89.0
36831,147.1,6.80,30.12,0.2048,4.88,754.0,89.0
36838,142.9,7.00,30.12,0.2109,4.74,754.0,89.0
36845,142.9,7.00,30.12,0.2109,4.74,754.0,89.0
36852,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36859,144.9,6.90,30.12,0.2078,4.81,754.0,89.0
36866,144.9,6.90,30.12,0.2079,4.81,754.0,89.0
36873,142.9,7.00,30.12,0.2109,4.74,754.0,89.0
36880,144.9,6.90,30.12,0.2079,4.81,754.0,89.0
36887,144.9,6.90,30.12,0.2079,4.81,754.0,89.0
36894,142.9,7.00,30.12,0.2109,4.74,754.0,89.0
36901,142.9,7.00,30.12,0.2109,4.74,754.0,89.0
36908,144.9,6.90,30.13,0.2079,4.81,754.0,89.0
36915,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
36922,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
36929,144.9,6.90,30.13,0.2079,4.81,754.0,89.0
36935,149.3,6.70,30.13,0.2018,4.96,754.0,89.0
36943,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
36949,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
36956,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
36963,144.9,6.90,30.13,0.2079,4.81,754.0,89.0
36970,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
36977,144.9,6.90,30.13,0.2079,4.81,754.0,89.0
36984,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
36991,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
36998,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
37005,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
37012,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
37019,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
37026,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
37033,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
37040,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
37047,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
37054,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
37061,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
37067,149.3,6.70,30.13,0.2019,4.95,754.0,89.0
37075,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
37081,151.5,6.60,30.13,0.1989,5.03,754.0,89.0
37088,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
37095,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
37102,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
37109,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
37116,140.8,7.10,30.13,0.2139,4.67,754.0,89.0
37123,147.1,6.80,30.13,0.2049,4.88,754.0,89.0
37130,142.9,7.00,30.13,0.2109,4.74,754.0,89.0
37137,137.0,7.30,30.13,0.2200,4.55,754.0,89.0
37144,149.3,6.70,30.13,0.2019,4.95,754.0,89.0
37151,144.9,6.90,30.13,0.2079,4.81,754.0,89.0
37158,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
37165,147.1,6.80,30.14,0.2049,4.88,754.0,89.0
37172,144.9,6.90,30.14,0.2079,4.81,754.0,89.0
37179,142.9,7.00,30.14,0.2110,4.74,754.0,89.0
37186,144.9,6.90,30.14,0.2079,4.81,754.0,89.0
37193,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
37199,147.1,6.80,30.14,0.2049,4.88,754.0,89.0
37207,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
37213,149.3,6.70,30.14,0.2019,4.95,754.0,89.0
37220,144.9,6.90,30.14,0.2079,4.81,754.0,89.0
37227,138.9,7.20,30.14,0.2170,4.61,754.0,89.0
37234,147.1,6.80,30.14,0.2049,4.88,754.0,89.0
37241,138.9,7.20,30.14,0.2170,4.61,754.0,89.0
37248,151.5,6.60,30.14,0.1989,5.03,754.0,89.0
37255,140.8,7.10,30.14,0.2140,4.67,754.0,89.0
37262,149.3,6.70,30.14,0.2019,4.95,754.0,89.0
37269,138.9,7.20,30.14,0.2170,4.61,754.0,89.0
37276,144.9,6.90,30.14,0.2080,4.81,754.0,89.0
37283,147.1,6.80,30.14,0.2050,4.88,754.0,89.0
37290,140.8,7.10,30.14,0.2140,4.67,754.1,89.0
37297,147.1,6.80,30.15,0.2050,4.88,754.1,89.0
37304,140.8,7.10,30.15,0.2141,4.67,754.1,89.0
37311,144.9,6.90,30.15,0.2081,4.81,754.2,89.0
37317,147.1,6.80,30.16,0.2051,4.88,754.2,89.0
37324,140.8,7.10,30.16,0.2141,4.67,754.3,89.0
37331,144.9,6.90,30.16,0.2081,4.80,754.3,89.0
37338,144.9,6.90,30.17,0.2081,4.80,754.3,89.0
37345,140.8,7.10,30.17,0.2142,4.67,754.4,89.0
37352,151.5,6.60,30.17,0.1991,5.02,754.4,89.0
37359,137.0,7.30,30.18,0.2203,4.54,754.5,89.0
37366,147.1,6.80,30.18,0.2052,4.87,754.5,89.0
37373,140.8,7.10,30.18,0.2143,4.67,754.6,89.0
37380,147.1,6.80,30.19,0.2053,4.87,754.6,89.0
37387,142.9,7.00,30.19,0.2113,4.73,754.6,89.0
37394,144.9,6.90,30.19,0.2083,4.80,754.7,89.0
37401,142.9,7.00,30.19,0.2114,4.73,754.7,89.0
37408,144.9,6.90,30.20,0.2084,4.80,754.8,89.0
37415,142.9,7.00,30.20,0.2114,4.73,754.8,89.0
37422,144.9,6.90,30.20,0.2084,4.80,754.9,89.0
37429,140.8,7.10,30.21,0.2145,4.66,754.9,89.0
37436,140.8,7.10,30.21,0.2145,4.66,754.9,89.0
37442,153.8,6.50,30.21,0.1964,5.09,755.0,89.0
37450,138.9,7.20,30.22,0.2176,4.60,755.0,89.0
37456,149.3,6.70,30.22,0.2025,4.94,755.1,89.0
37463,142.9,7.00,30.22,0.2116,4.73,755.1,89.0
37470,142.9,7.00,30.23,0.2116,4.73,755.1,89.0
37477,144.9,6.90,30.23,0.2086,4.79,755.2,89.0
37484,144.9,6.90,30.23,0.2086,4.79,755.2,89.0
37491,138.9,7.20,30.23,0.2177,4.59,755.3,89.0
37498,149.3,6.70,30.24,0.2026,4.94,755.3,89.0
37505,142.9,7.00,30.24,0.2117,4.73,755.4,89.0
37512,142.9,7.00,30.24,0.2117,4.72,755.4,89.0
37519,144.9,6.90,30.25,0.2087,4.79,755.4,89.0
37526,147.1,6.80,30.25,0.2057,4.86,755.5,89.0
37533,144.9,6.90,30.25,0.2088,4.79,755.5,89.0
37540,140.8,7.10,30.26,0.2148,4.65,755.6,89.0
37547,142.9,7.00,30.26,0.2118,4.72,755.6,89.0
37554,142.9,7.00,30.26,0.2118,4.72,755.6,89.0
37561,142.9,7.00,30.27,0.2119,4.72,755.7,89.0
37567,147.1,6.80,30.27,0.2058,4.86,755.7,89.0
