=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323632446
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4041

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.70 W
Consumo Acumulado do Ensaio: 1361.80 J (0.3783 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 22.70 W
Potencia Instantanea Minima: 13.09 W
Potencia Instantanea Maxima: 24.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.36 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 537.9 MB
VRAM Minima durante o Ensaio: 491.5 MB
VRAM Maxima durante o Ensaio: 544.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.4 °C
Temperatura Minima durante o Ensaio: 76.9 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27960,144.9,6.90,22.55,0.1556,6.43,538.0,80.0
27967,142.9,7.00,22.55,0.1579,6.34,538.0,80.0
27974,144.9,6.90,22.56,0.1557,6.42,538.0,80.0
27981,144.9,6.90,22.56,0.1557,6.42,538.0,80.0
27988,142.9,7.00,22.57,0.1580,6.33,538.0,80.0
27995,147.1,6.80,22.57,0.1535,6.52,538.0,80.0
28002,140.8,7.10,22.58,0.1603,6.24,538.0,80.0
28009,144.9,6.90,22.58,0.1558,6.42,538.0,80.0
28016,142.9,7.00,22.59,0.1581,6.33,538.0,80.0
28023,144.9,6.90,22.59,0.1559,6.41,538.0,80.0
28029,144.9,6.90,22.60,0.1559,6.41,538.0,80.0
28036,142.9,7.00,22.60,0.1582,6.32,538.0,80.0
28043,142.9,7.00,22.61,0.1583,6.32,538.0,80.0
28050,144.9,6.90,22.61,0.1560,6.41,538.0,80.0
28057,144.9,6.90,22.62,0.1561,6.41,538.0,80.0
28064,144.9,6.90,22.62,0.1561,6.41,538.0,80.0
28071,142.9,7.00,22.63,0.1584,6.32,538.0,80.0
28078,142.9,7.00,22.63,0.1584,6.31,538.0,80.0
28085,147.1,6.80,22.64,0.1539,6.50,538.0,80.0
28092,140.8,7.10,22.64,0.1608,6.22,538.0,80.0
28099,144.9,6.90,22.65,0.1563,6.40,538.0,80.0
28106,144.9,6.90,22.65,0.1563,6.40,538.0,80.0
28113,144.9,6.90,22.66,0.1563,6.40,538.0,80.0
28120,142.9,7.00,22.66,0.1586,6.31,538.0,80.0
28127,144.9,6.90,22.67,0.1564,6.39,538.0,80.0
28134,142.9,7.00,22.67,0.1587,6.30,538.0,80.0
28141,142.9,7.00,22.68,0.1587,6.30,538.0,80.0
28148,144.9,6.90,22.68,0.1565,6.39,538.0,80.0
28155,142.9,7.00,22.69,0.1588,6.30,538.0,80.0
28161,144.9,6.90,22.69,0.1566,6.39,538.0,80.0
28168,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
28175,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
28182,142.9,7.00,22.71,0.1589,6.29,538.0,80.0
28189,142.9,7.00,22.71,0.1590,6.29,538.0,80.0
28196,144.9,6.90,22.72,0.1567,6.38,538.0,80.0
28203,142.9,7.00,22.72,0.1590,6.29,538.0,80.0
28210,144.9,6.90,22.73,0.1568,6.38,538.0,80.0
28217,144.9,6.90,22.73,0.1568,6.37,538.0,80.0
28224,142.9,7.00,22.74,0.1591,6.29,538.0,80.0
28231,144.9,6.90,22.74,0.1569,6.37,538.0,80.0
28238,144.9,6.90,22.75,0.1569,6.37,538.0,80.0
28245,144.9,6.90,22.75,0.1570,6.37,538.0,80.0
28252,140.8,7.10,22.76,0.1616,6.19,538.0,80.0
28259,142.9,7.00,22.76,0.1593,6.28,538.0,80.0
28266,147.1,6.80,22.77,0.1548,6.46,538.0,80.0
28273,142.9,7.00,22.77,0.1594,6.28,538.0,80.0
28279,144.9,6.90,22.77,0.1571,6.36,538.0,80.0
28286,144.9,6.90,22.78,0.1572,6.36,538.0,80.0
28293,142.9,7.00,22.78,0.1595,6.27,538.0,80.0
28300,147.1,6.80,22.79,0.1550,6.45,538.0,80.0
28307,140.8,7.10,22.79,0.1618,6.18,538.0,80.0
28314,144.9,6.90,22.80,0.1573,6.36,538.0,80.0
28321,142.9,7.00,22.80,0.1596,6.27,538.0,80.0
28328,144.9,6.90,22.81,0.1574,6.35,538.0,80.0
28335,142.9,7.00,22.81,0.1597,6.26,538.0,80.0
28342,142.9,7.00,22.82,0.1597,6.26,538.0,80.0
28349,144.9,6.90,22.82,0.1575,6.35,538.0,80.0
28356,142.9,7.00,22.83,0.1598,6.26,538.0,80.0
28363,144.9,6.90,22.83,0.1576,6.35,538.0,80.0
28370,144.9,6.90,22.84,0.1576,6.34,538.0,80.0
28377,144.9,6.90,22.84,0.1576,6.34,538.0,80.0
28384,142.9,7.00,22.85,0.1599,6.25,538.0,80.0
28391,144.9,6.90,22.85,0.1577,6.34,538.0,80.0
28398,142.9,7.00,22.86,0.1600,6.25,538.0,80.0
28404,147.1,6.80,22.86,0.1555,6.43,538.0,80.0
28411,140.8,7.10,22.87,0.1624,6.16,538.0,80.0
28418,144.9,6.90,22.87,0.1578,6.33,538.0,80.0
28425,142.9,7.00,22.88,0.1601,6.25,538.0,80.0
28432,144.9,6.90,22.88,0.1579,6.33,538.0,80.0
28439,142.9,7.00,22.89,0.1602,6.24,538.0,80.0
28446,142.9,7.00,22.89,0.1603,6.24,538.0,80.0
28453,147.1,6.80,22.90,0.1557,6.42,538.0,80.0
28460,142.9,7.00,22.90,0.1603,6.24,538.0,80.0
28467,144.9,6.90,22.91,0.1581,6.33,538.0,80.0
28474,142.9,7.00,22.91,0.1604,6.24,538.0,80.0
28481,142.9,7.00,22.92,0.1604,6.24,538.0,80.0
28488,144.9,6.90,22.92,0.1582,6.32,538.0,80.0
28495,144.9,6.90,22.93,0.1582,6.32,538.0,80.0
28502,144.9,6.90,22.93,0.1582,6.32,538.0,80.0
28509,142.9,7.00,22.94,0.1606,6.23,538.0,80.0
28516,142.9,7.00,22.94,0.1606,6.23,538.0,80.0
28523,144.9,6.90,22.95,0.1583,6.31,538.0,80.0
28530,142.9,7.00,22.95,0.1607,6.23,538.0,80.0
28536,144.9,6.90,22.96,0.1584,6.31,538.0,80.0
28543,142.9,7.00,22.96,0.1607,6.22,538.0,80.0
28550,144.9,6.90,22.97,0.1585,6.31,538.0,80.0
28557,144.9,6.90,22.97,0.1585,6.31,538.0,80.0
28564,144.9,6.90,22.97,0.1585,6.31,538.0,80.0
28571,142.9,7.00,22.98,0.1608,6.22,538.0,80.0
28578,142.9,7.00,22.98,0.1608,6.22,538.0,80.0
28585,144.9,6.90,22.98,0.1586,6.31,538.0,80.0
28592,144.9,6.90,22.98,0.1586,6.30,538.0,80.0
28599,147.1,6.80,22.99,0.1563,6.40,538.0,80.0
28606,142.9,7.00,22.99,0.1609,6.22,538.0,80.1
28613,142.9,7.00,22.99,0.1609,6.22,538.0,80.1
28620,142.9,7.00,22.99,0.1610,6.21,538.0,80.1
28627,144.9,6.90,23.00,0.1587,6.30,538.0,80.1
28634,142.9,7.00,23.00,0.1610,6.21,538.0,80.1
28641,142.9,7.00,23.00,0.1610,6.21,538.0,80.1
28647,147.1,6.80,23.00,0.1564,6.39,538.0,80.1
28655,140.8,7.10,23.01,0.1633,6.12,538.0,80.1
28661,144.9,6.90,23.01,0.1588,6.30,538.0,80.1
28668,144.9,6.90,23.01,0.1588,6.30,538.0,80.1
28675,142.9,7.00,23.01,0.1611,6.21,538.0,80.1
28682,144.9,6.90,23.01,0.1588,6.30,538.0,80.1
28689,142.9,7.00,23.02,0.1611,6.21,538.0,80.1
28696,147.1,6.80,23.02,0.1565,6.39,538.0,80.1
28703,144.9,6.90,23.02,0.1589,6.29,538.0,80.1
28710,142.9,7.00,23.02,0.1612,6.21,538.0,80.2
28717,144.9,6.90,23.03,0.1589,6.29,538.0,80.2
28724,142.9,7.00,23.03,0.1612,6.21,538.0,80.2
28731,144.9,6.90,23.03,0.1589,6.29,538.0,80.2
28738,144.9,6.90,23.03,0.1589,6.29,538.0,80.2
28745,142.9,7.00,23.04,0.1613,6.20,538.0,80.2
28752,144.9,6.90,23.04,0.1590,6.29,538.0,80.2
28759,142.9,7.00,23.04,0.1613,6.20,538.0,80.2
28766,142.9,7.00,23.04,0.1613,6.20,538.0,80.2
28772,144.9,6.90,23.05,0.1590,6.29,538.0,80.2
28779,144.9,6.90,23.05,0.1590,6.29,538.0,80.2
28786,142.9,7.00,23.05,0.1614,6.20,538.0,80.2
28793,144.9,6.90,23.05,0.1591,6.29,538.0,80.2
28800,142.9,7.00,23.06,0.1614,6.20,538.0,80.2
28807,144.9,6.90,23.06,0.1591,6.28,538.0,80.3
28814,142.9,7.00,23.06,0.1614,6.20,538.0,80.3
28821,142.9,7.00,23.06,0.1614,6.20,538.0,80.3
28828,142.9,7.00,23.07,0.1615,6.20,538.0,80.3
28835,147.1,6.80,23.07,0.1569,6.38,538.0,80.3
28842,144.9,6.90,23.07,0.1592,6.28,538.0,80.3
28849,142.9,7.00,23.07,0.1615,6.19,538.0,80.3
28856,142.9,7.00,23.08,0.1615,6.19,538.0,80.3
28863,144.9,6.90,23.08,0.1592,6.28,538.0,80.3
28870,144.9,6.90,23.08,0.1593,6.28,538.0,80.3
28877,144.9,6.90,23.08,0.1593,6.28,538.0,80.3
28884,140.8,7.10,23.09,0.1639,6.10,538.0,80.3
28890,147.1,6.80,23.09,0.1570,6.37,538.0,80.3
28897,142.9,7.00,23.09,0.1616,6.19,538.0,80.3
28904,142.9,7.00,23.09,0.1616,6.19,538.0,80.4
28911,144.9,6.90,23.09,0.1594,6.27,538.0,80.4
28918,144.9,6.90,23.10,0.1594,6.27,538.0,80.4
28925,142.9,7.00,23.10,0.1617,6.19,538.0,80.4
28932,142.9,7.00,23.10,0.1617,6.19,538.0,80.4
28939,142.9,7.00,23.10,0.1617,6.18,538.0,80.4
28946,144.9,6.90,23.11,0.1594,6.27,538.0,80.4
28953,144.9,6.90,23.11,0.1595,6.27,538.0,80.4
28960,142.9,7.00,23.11,0.1618,6.18,538.0,80.4
28967,144.9,6.90,23.11,0.1595,6.27,538.0,80.4
28974,142.9,7.00,23.12,0.1618,6.18,538.0,80.4
28981,144.9,6.90,23.12,0.1595,6.27,538.0,80.4
28988,142.9,7.00,23.12,0.1619,6.18,538.0,80.4
28995,147.1,6.80,23.12,0.1572,6.36,538.0,80.4
29002,142.9,7.00,23.13,0.1619,6.18,538.0,80.4
29009,142.9,7.00,23.13,0.1619,6.18,538.0,80.5
29016,144.9,6.90,23.13,0.1596,6.26,538.0,80.5
29023,142.9,7.00,23.13,0.1619,6.18,538.0,80.5
29029,144.9,6.90,23.14,0.1596,6.26,538.0,80.5
29036,144.9,6.90,23.14,0.1597,6.26,538.0,80.5
29043,144.9,6.90,23.14,0.1597,6.26,538.0,80.5
29050,140.8,7.10,23.14,0.1643,6.08,538.0,80.5
29057,144.9,6.90,23.15,0.1597,6.26,538.0,80.5
29064,144.9,6.90,23.15,0.1597,6.26,538.0,80.5
29071,142.9,7.00,23.15,0.1621,6.17,538.0,80.5
29078,144.9,6.90,23.15,0.1598,6.26,538.0,80.5
29085,142.9,7.00,23.16,0.1621,6.17,538.0,80.5
29092,144.9,6.90,23.16,0.1598,6.26,538.0,80.5
29099,142.9,7.00,23.16,0.1621,6.17,538.0,80.5
29106,144.9,6.90,23.16,0.1598,6.26,538.0,80.6
29113,144.9,6.90,23.17,0.1598,6.25,538.0,80.6
29120,142.9,7.00,23.17,0.1622,6.17,538.0,80.6
29127,144.9,6.90,23.17,0.1599,6.25,538.0,80.6
29134,142.9,7.00,23.17,0.1622,6.17,538.0,80.6
29141,142.9,7.00,23.18,0.1622,6.17,538.0,80.6
29148,144.9,6.90,23.18,0.1599,6.25,538.0,80.6
29154,147.1,6.80,23.18,0.1576,6.35,538.0,80.6
29161,140.8,7.10,23.18,0.1646,6.07,538.0,80.6
29168,144.9,6.90,23.18,0.1600,6.25,538.0,80.6
29175,142.9,7.00,23.19,0.1623,6.16,538.0,80.6
29182,147.1,6.80,23.19,0.1577,6.34,538.0,80.6
29189,142.9,7.00,23.19,0.1623,6.16,538.0,80.6
29196,142.9,7.00,23.19,0.1624,6.16,538.0,80.6
29203,142.9,7.00,23.20,0.1624,6.16,538.0,80.6
29210,144.9,6.90,23.20,0.1601,6.25,538.0,80.7
29217,144.9,6.90,23.20,0.1601,6.25,538.0,80.7
29224,142.9,7.00,23.20,0.1624,6.16,538.0,80.7
29231,144.9,6.90,23.21,0.1601,6.24,538.0,80.7
29238,144.9,6.90,23.21,0.1601,6.24,538.0,80.7
29245,144.9,6.90,23.21,0.1602,6.24,538.0,80.7
29252,144.9,6.90,23.21,0.1602,6.24,538.0,80.7
29259,142.9,7.00,23.22,0.1625,6.16,538.0,80.7
29265,144.9,6.90,23.22,0.1602,6.24,538.0,80.7
29272,142.9,7.00,23.22,0.1625,6.15,538.0,80.7
29280,140.8,7.10,23.22,0.1649,6.06,538.0,80.7
29286,144.9,6.90,23.23,0.1603,6.24,538.0,80.7
29293,144.9,6.90,23.23,0.1603,6.24,538.0,80.7
29300,144.9,6.90,23.23,0.1603,6.24,538.0,80.7
29307,144.9,6.90,23.23,0.1603,6.24,538.0,80.8
29314,140.8,7.10,23.24,0.1650,6.06,538.0,80.8
29321,144.9,6.90,23.24,0.1603,6.24,538.0,80.8
29328,144.9,6.90,23.24,0.1604,6.23,538.0,80.8
29335,142.9,7.00,23.24,0.1627,6.15,538.0,80.8
29342,144.9,6.90,23.25,0.1604,6.23,538.0,80.8
29349,142.9,7.00,23.25,0.1627,6.15,538.0,80.8
29356,144.9,6.90,23.25,0.1604,6.23,538.0,80.8
29363,142.9,7.00,23.25,0.1628,6.15,538.0,80.8
29370,144.9,6.90,23.26,0.1605,6.23,538.0,80.8
29377,142.9,7.00,23.26,0.1628,6.14,538.0,80.8
29384,144.9,6.90,23.26,0.1605,6.23,538.0,80.8
29391,144.9,6.90,23.26,0.1605,6.23,538.0,80.8
29398,142.9,7.00,23.27,0.1629,6.14,538.0,80.8
29404,144.9,6.90,23.27,0.1605,6.23,538.0,80.9
29411,142.9,7.00,23.27,0.1629,6.14,538.0,80.9
29418,144.9,6.90,23.27,0.1606,6.23,538.0,80.9
29425,142.9,7.00,23.27,0.1629,6.14,538.0,80.9
29432,144.9,6.90,23.28,0.1606,6.22,538.0,80.9
29439,144.9,6.90,23.28,0.1606,6.22,538.0,80.9
29446,142.9,7.00,23.28,0.1630,6.14,538.0,80.9
29453,144.9,6.90,23.28,0.1607,6.22,538.0,80.9
29460,144.9,6.90,23.29,0.1607,6.22,538.0,80.9
29467,142.9,7.00,23.29,0.1630,6.14,538.0,80.9
29474,144.9,6.90,23.29,0.1607,6.22,538.0,80.9
29481,144.9,6.90,23.29,0.1607,6.22,538.0,80.9
29488,140.8,7.10,23.30,0.1654,6.04,538.0,80.9
29495,144.9,6.90,23.30,0.1608,6.22,538.0,80.9
29502,144.9,6.90,23.30,0.1608,6.22,538.0,80.9
29509,142.9,7.00,23.30,0.1631,6.13,538.0,81.0
29515,147.1,6.80,23.31,0.1585,6.31,538.0,81.0
29523,140.8,7.10,23.31,0.1655,6.04,538.0,81.0
29529,144.9,6.90,23.31,0.1608,6.22,538.0,81.0
29536,142.9,7.00,23.31,0.1632,6.13,538.0,81.0
29543,144.9,6.90,23.32,0.1609,6.21,538.0,81.0
29550,144.9,6.90,23.32,0.1609,6.21,538.0,81.0
29557,142.9,7.00,23.32,0.1632,6.13,538.0,81.0
29564,144.9,6.90,23.32,0.1609,6.21,538.0,81.0
29571,142.9,7.00,23.33,0.1633,6.13,538.0,81.0
29578,144.9,6.90,23.33,0.1610,6.21,538.0,81.0
29585,142.9,7.00,23.33,0.1633,6.12,538.0,81.0
29592,144.9,6.90,23.33,0.1610,6.21,538.0,81.0
29599,144.9,6.90,23.34,0.1610,6.21,538.0,81.0
29606,142.9,7.00,23.34,0.1634,6.12,538.0,81.0
29613,147.1,6.80,23.34,0.1587,6.30,538.0,81.0
29620,142.9,7.00,23.35,0.1634,6.12,538.0,81.0
29627,140.8,7.10,23.35,0.1658,6.03,538.0,81.0
29634,144.9,6.90,23.35,0.1611,6.21,538.0,81.0
29641,142.9,7.00,23.35,0.1635,6.12,538.0,81.0
29648,144.9,6.90,23.36,0.1612,6.20,538.0,81.0
29654,144.9,6.90,23.36,0.1612,6.20,538.0,81.0
29661,144.9,6.90,23.36,0.1612,6.20,538.0,81.0
29668,142.9,7.00,23.36,0.1635,6.12,538.0,81.0
29675,144.9,6.90,23.37,0.1612,6.20,538.0,81.0
29682,142.9,7.00,23.37,0.1636,6.12,538.0,81.0
29689,144.9,6.90,23.37,0.1613,6.20,538.0,81.0
29696,144.9,6.90,23.37,0.1613,6.20,538.0,81.0
29703,144.9,6.90,23.38,0.1613,6.20,538.0,81.0
29710,144.9,6.90,23.38,0.1613,6.20,538.0,81.0
29717,142.9,7.00,23.38,0.1637,6.11,538.0,81.0
29724,142.9,7.00,23.38,0.1637,6.11,538.0,81.0
29731,144.9,6.90,23.39,0.1614,6.20,538.0,81.0
29738,142.9,7.00,23.39,0.1637,6.11,538.0,81.0
29745,144.9,6.90,23.39,0.1614,6.19,538.0,81.0
29752,142.9,7.00,23.40,0.1638,6.11,538.0,81.0
29759,142.9,7.00,23.40,0.1638,6.11,538.0,81.0
29766,144.9,6.90,23.40,0.1615,6.19,538.0,81.0
29772,147.1,6.80,23.40,0.1591,6.29,538.0,81.0
29779,142.9,7.00,23.41,0.1638,6.11,538.0,81.0
29786,144.9,6.90,23.41,0.1615,6.19,538.0,81.0
29793,142.9,7.00,23.41,0.1639,6.10,538.0,81.0
29800,144.9,6.90,23.41,0.1616,6.19,538.0,81.0
29807,142.9,7.00,23.42,0.1639,6.10,538.0,81.0
29814,142.9,7.00,23.42,0.1639,6.10,538.0,81.0
29821,144.9,6.90,23.42,0.1616,6.19,538.0,81.0
29828,144.9,6.90,23.42,0.1616,6.19,538.0,81.0
29835,144.9,6.90,23.43,0.1616,6.19,538.0,81.0
29842,142.9,7.00,23.43,0.1640,6.10,538.0,81.0
29849,142.9,7.00,23.43,0.1640,6.10,538.0,81.0
29856,144.9,6.90,23.43,0.1617,6.18,538.0,81.0
29863,142.9,7.00,23.44,0.1641,6.10,538.0,81.0
29870,144.9,6.90,23.44,0.1617,6.18,538.0,81.0
29877,142.9,7.00,23.44,0.1641,6.10,538.0,81.0
29884,144.9,6.90,23.45,0.1618,6.18,538.0,81.0
29890,144.9,6.90,23.45,0.1618,6.18,538.0,81.0
29897,142.9,7.00,23.45,0.1642,6.09,538.0,81.0
29904,144.9,6.90,23.45,0.1618,6.18,538.0,81.0
29911,140.8,7.10,23.46,0.1665,6.00,538.0,81.0
29918,144.9,6.90,23.46,0.1619,6.18,538.0,81.0
29925,144.9,6.90,23.46,0.1619,6.18,538.0,81.0
29932,147.1,6.80,23.46,0.1596,6.27,538.0,81.0
29939,138.9,7.20,23.47,0.1690,5.92,538.0,81.0
29946,149.3,6.70,23.47,0.1572,6.36,538.0,81.0
29953,140.8,7.10,23.47,0.1666,6.00,538.0,81.0
29960,144.9,6.90,23.47,0.1620,6.17,538.0,81.0
29967,147.1,6.80,23.48,0.1596,6.27,538.0,81.0
29974,138.9,7.20,23.48,0.1691,5.92,538.0,81.0
29981,144.9,6.90,23.48,0.1620,6.17,538.0,81.0
29988,142.9,7.00,23.48,0.1644,6.08,538.0,81.0
29995,144.9,6.90,23.49,0.1621,6.17,538.0,81.0
30002,147.1,6.80,23.49,0.1597,6.26,538.0,81.0
30009,142.9,7.00,23.49,0.1645,6.08,538.0,81.0
30016,142.9,7.00,23.50,0.1645,6.08,538.0,81.0
30022,144.9,6.90,23.50,0.1621,6.17,538.0,81.0
30029,142.9,7.00,23.50,0.1645,6.08,538.0,81.0
30036,144.9,6.90,23.50,0.1622,6.17,538.0,81.0
30043,142.9,7.00,23.51,0.1645,6.08,538.0,81.0
30050,142.9,7.00,23.51,0.1646,6.08,538.0,81.0
30057,147.1,6.80,23.51,0.1599,6.26,538.0,81.0
30064,142.9,7.00,23.51,0.1646,6.08,538.0,81.0
30071,144.9,6.90,23.52,0.1623,6.16,538.0,81.0
30078,142.9,7.00,23.52,0.1646,6.08,538.0,81.0
30085,142.9,7.00,23.52,0.1647,6.08,538.0,81.0
30092,144.9,6.90,23.52,0.1623,6.16,538.0,81.0
30099,144.9,6.90,23.53,0.1623,6.16,538.0,81.0
30106,142.9,7.00,23.53,0.1647,6.07,538.0,81.0
30113,142.9,7.00,23.53,0.1647,6.07,538.0,81.0
30120,144.9,6.90,23.54,0.1624,6.16,538.0,81.0
30127,144.9,6.90,23.54,0.1624,6.16,538.0,81.0
30134,144.9,6.90,23.54,0.1624,6.16,538.0,81.0
30141,142.9,7.00,23.54,0.1648,6.07,538.0,81.0
30148,142.9,7.00,23.55,0.1648,6.07,538.0,81.0
30154,144.9,6.90,23.55,0.1625,6.15,538.0,81.0
30161,144.9,6.90,23.55,0.1625,6.15,538.0,81.0
30168,144.9,6.90,23.55,0.1625,6.15,538.0,81.0
30175,142.9,7.00,23.56,0.1649,6.07,538.0,81.0
30182,142.9,7.00,23.56,0.1649,6.07,538.0,81.0
30189,147.1,6.80,23.56,0.1602,6.24,538.0,81.0
30196,140.8,7.10,23.56,0.1673,5.98,538.0,81.0
30203,142.9,7.00,23.57,0.1650,6.06,538.0,81.0
30210,144.9,6.90,23.57,0.1626,6.15,538.0,81.0
30217,144.9,6.90,23.57,0.1626,6.15,538.0,81.0
30224,144.9,6.90,23.57,0.1627,6.15,538.0,81.0
30231,142.9,7.00,23.58,0.1650,6.06,538.0,81.0
30238,144.9,6.90,23.58,0.1627,6.15,538.0,81.0
30245,142.9,7.00,23.58,0.1651,6.06,538.0,81.0
30252,144.9,6.90,23.59,0.1627,6.14,538.0,81.0
30259,142.9,7.00,23.59,0.1651,6.06,538.0,81.0
30266,144.9,6.90,23.59,0.1628,6.14,538.0,81.0
30272,144.9,6.90,23.59,0.1628,6.14,538.0,81.0
30279,142.9,7.00,23.60,0.1652,6.06,538.0,81.0
30286,142.9,7.00,23.60,0.1652,6.06,538.0,81.0
30293,144.9,6.90,23.60,0.1628,6.14,538.0,81.0
30300,144.9,6.90,23.60,0.1629,6.14,538.0,81.0
30307,142.9,7.00,23.61,0.1652,6.05,538.0,81.0
30314,142.9,7.00,23.61,0.1653,6.05,538.0,81.0
30321,147.1,6.80,23.61,0.1606,6.23,538.0,81.0
30328,142.9,7.00,23.61,0.1653,6.05,538.0,81.0
30335,144.9,6.90,23.62,0.1630,6.14,538.0,81.0
30342,144.9,6.90,23.62,0.1630,6.13,538.0,81.0
30349,142.9,7.00,23.62,0.1654,6.05,538.0,81.0
30356,144.9,6.90,23.62,0.1630,6.13,538.0,81.0
30363,142.9,7.00,23.63,0.1654,6.05,538.0,81.0
30370,144.9,6.90,23.63,0.1630,6.13,538.0,81.0
30377,142.9,7.00,23.63,0.1654,6.05,538.0,81.0
30384,144.9,6.90,23.64,0.1631,6.13,538.0,81.0
30391,142.9,7.00,23.64,0.1655,6.05,538.0,81.0
30398,142.9,7.00,23.64,0.1655,6.04,538.0,81.0
30404,144.9,6.90,23.64,0.1631,6.13,538.0,81.0
30411,142.9,7.00,23.65,0.1655,6.04,538.0,81.0
30418,147.1,6.80,23.65,0.1608,6.22,538.0,81.0
30425,140.8,7.10,23.65,0.1679,5.95,538.0,81.0
30432,147.1,6.80,23.65,0.1608,6.22,538.0,81.0
30439,144.9,6.90,23.66,0.1632,6.13,538.0,81.0
30446,140.8,7.10,23.66,0.1680,5.95,538.0,81.0
30453,144.9,6.90,23.66,0.1633,6.12,538.0,81.0
30460,144.9,6.90,23.66,0.1633,6.12,538.0,81.0
30467,142.9,7.00,23.67,0.1657,6.04,538.0,81.0
30474,147.1,6.80,23.67,0.1610,6.21,538.0,81.0
30481,142.9,7.00,23.67,0.1657,6.04,538.0,81.0
30488,144.9,6.90,23.67,0.1634,6.12,538.0,81.0
30495,142.9,7.00,23.68,0.1657,6.04,538.0,81.0
30502,144.9,6.90,23.68,0.1634,6.12,538.0,81.0
30509,142.9,7.00,23.68,0.1658,6.03,538.0,81.0
30515,144.9,6.90,23.69,0.1634,6.12,538.0,81.0
30522,142.9,7.00,23.69,0.1658,6.03,538.0,81.0
30529,144.9,6.90,23.69,0.1635,6.12,538.0,81.0
30536,142.9,7.00,23.69,0.1659,6.03,538.0,81.0
30543,144.9,6.90,23.70,0.1635,6.12,538.0,81.0
30550,142.9,7.00,23.70,0.1659,6.03,538.0,81.0
30557,142.9,7.00,23.70,0.1659,6.03,538.0,81.0
30564,147.1,6.80,23.70,0.1611,6.21,538.0,81.0
30571,142.9,7.00,23.70,0.1659,6.03,538.0,81.0
30578,144.9,6.90,23.70,0.1635,6.11,538.0,81.0
30585,144.9,6.90,23.69,0.1635,6.12,538.0,81.0
30592,142.9,7.00,23.69,0.1659,6.03,538.0,81.0
30599,142.9,7.00,23.69,0.1658,6.03,538.0,81.0
30606,144.9,6.90,23.69,0.1635,6.12,538.0,81.0
30613,140.8,7.10,23.69,0.1682,5.94,538.0,81.0
30620,147.1,6.80,23.69,0.1611,6.21,538.0,81.0
30627,142.9,7.00,23.69,0.1658,6.03,538.0,81.0
30634,144.9,6.90,23.69,0.1634,6.12,538.0,81.0
30640,144.9,6.90,23.69,0.1634,6.12,538.0,81.0
30647,142.9,7.00,23.68,0.1658,6.03,538.0,81.0
30654,142.9,7.00,23.68,0.1658,6.03,538.0,81.0
30661,144.9,6.90,23.68,0.1634,6.12,538.0,81.0
30668,142.9,7.00,23.68,0.1658,6.03,538.0,81.0
30675,144.9,6.90,23.68,0.1634,6.12,538.0,81.0
30682,144.9,6.90,23.68,0.1634,6.12,538.0,81.0
30689,144.9,6.90,23.68,0.1634,6.12,538.0,81.0
30696,142.9,7.00,23.68,0.1657,6.04,538.0,81.0
30703,144.9,6.90,23.67,0.1634,6.12,538.0,81.0
30710,142.9,7.00,23.67,0.1657,6.04,538.0,81.0
30717,144.9,6.90,23.67,0.1633,6.12,538.0,81.0
30724,144.9,6.90,23.67,0.1633,6.12,538.0,81.0
30731,142.9,7.00,23.67,0.1657,6.04,538.0,81.0
30738,142.9,7.00,23.67,0.1657,6.04,538.0,81.0
30745,144.9,6.90,23.67,0.1633,6.12,538.0,81.0
30752,142.9,7.00,23.67,0.1657,6.04,538.0,81.0
30759,144.9,6.90,23.67,0.1633,6.12,538.0,81.0
30766,142.9,7.00,23.66,0.1656,6.04,538.0,81.0
30772,147.1,6.80,23.66,0.1609,6.22,538.0,81.0
30780,138.9,7.20,23.66,0.1704,5.87,538.0,81.0
30786,147.1,6.80,23.66,0.1609,6.22,538.0,81.0
30793,142.9,7.00,23.66,0.1656,6.04,538.0,81.0
