=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321137727
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1558

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.82 W
Consumo Acumulado do Ensaio: 1369.41 J (0.3804 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 22.83 W
Potencia Instantanea Minima: 17.93 W
Potencia Instantanea Maxima: 24.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1586 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 543.6 MB
VRAM Minima durante o Ensaio: 542.0 MB
VRAM Maxima durante o Ensaio: 553.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.1 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25086,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
25093,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
25100,144.9,6.90,22.83,0.1576,6.35,542.0,80.0
25107,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
25114,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
25121,147.1,6.80,22.83,0.1552,6.44,542.0,80.0
25128,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
25135,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
25142,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
25149,142.9,7.00,22.82,0.1598,6.26,542.0,80.0
25156,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
25163,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
25170,142.9,7.00,22.82,0.1597,6.26,542.0,80.0
25177,142.9,7.00,22.82,0.1597,6.26,542.0,80.0
25184,147.1,6.80,22.82,0.1552,6.45,542.0,80.0
25191,142.9,7.00,22.82,0.1597,6.26,542.0,80.0
25197,144.9,6.90,22.82,0.1574,6.35,542.0,80.0
25204,142.9,7.00,22.81,0.1597,6.26,542.0,80.0
25211,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
25218,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
25225,140.8,7.10,22.81,0.1619,6.17,542.0,80.0
25232,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
25239,142.9,7.00,22.81,0.1596,6.27,542.0,80.0
25246,147.1,6.80,22.81,0.1551,6.45,542.0,80.0
25253,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
25260,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
25267,144.9,6.90,22.80,0.1573,6.35,542.0,80.0
25274,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
25281,144.9,6.90,22.80,0.1573,6.35,542.0,80.0
25288,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
25295,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
25302,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
25309,142.9,7.00,22.81,0.1597,6.27,542.0,80.0
25316,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
25322,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
25329,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
25336,142.9,7.00,22.82,0.1597,6.26,542.0,80.0
25343,144.9,6.90,22.82,0.1574,6.35,542.0,80.0
25350,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
25357,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
25364,140.8,7.10,22.82,0.1620,6.17,542.0,80.0
25371,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
25378,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
25385,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
25392,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
25399,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
25406,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
25413,142.9,7.00,22.84,0.1598,6.26,542.0,80.0
25420,144.9,6.90,22.84,0.1576,6.35,542.0,80.0
25427,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
25434,144.9,6.90,22.84,0.1576,6.34,542.0,80.0
25440,144.9,6.90,22.84,0.1576,6.34,542.0,80.0
25448,140.8,7.10,22.84,0.1622,6.16,542.0,80.0
25454,144.9,6.90,22.85,0.1576,6.34,542.0,80.0
25461,144.9,6.90,22.85,0.1576,6.34,542.0,80.0
25468,144.9,6.90,22.85,0.1577,6.34,542.0,80.0
25475,140.8,7.10,22.85,0.1622,6.16,542.0,80.0
25482,147.1,6.80,22.85,0.1554,6.44,542.0,80.0
25489,142.9,7.00,22.85,0.1600,6.25,542.0,80.0
25496,144.9,6.90,22.86,0.1577,6.34,542.0,80.0
25503,142.9,7.00,22.86,0.1600,6.25,542.0,80.0
25510,144.9,6.90,22.86,0.1577,6.34,542.0,80.0
25517,142.9,7.00,22.86,0.1600,6.25,542.0,80.0
25524,144.9,6.90,22.86,0.1578,6.34,542.0,80.0
25531,144.9,6.90,22.86,0.1578,6.34,542.0,80.0
25538,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
25545,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
25552,144.9,6.90,22.87,0.1578,6.34,542.0,80.0
25559,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
25566,144.9,6.90,22.87,0.1578,6.33,542.0,80.0
25573,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
25579,144.9,6.90,22.88,0.1578,6.33,542.0,80.0
25586,144.9,6.90,22.88,0.1579,6.33,542.0,80.0
25593,144.9,6.90,22.88,0.1579,6.33,542.0,80.0
25600,142.9,7.00,22.88,0.1602,6.25,542.0,80.0
25607,142.9,7.00,22.88,0.1602,6.24,542.0,80.0
25614,144.9,6.90,22.89,0.1579,6.33,542.0,80.0
25621,144.9,6.90,22.89,0.1579,6.33,542.0,80.0
25628,142.9,7.00,22.89,0.1602,6.24,542.0,80.0
25635,144.9,6.90,22.89,0.1579,6.33,542.0,80.0
25642,142.9,7.00,22.89,0.1602,6.24,542.0,80.0
25649,142.9,7.00,22.89,0.1603,6.24,542.0,80.0
25656,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
25663,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
25670,142.9,7.00,22.90,0.1603,6.24,542.0,80.0
25677,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
25684,142.9,7.00,22.90,0.1603,6.24,542.0,80.0
25691,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
25697,144.9,6.90,22.91,0.1581,6.33,542.0,80.0
25704,142.9,7.00,22.91,0.1604,6.24,542.0,80.0
25711,142.9,7.00,22.91,0.1604,6.24,542.0,80.0
25718,144.9,6.90,22.91,0.1581,6.32,542.0,80.0
25725,147.1,6.80,22.91,0.1558,6.42,542.0,80.0
25732,142.9,7.00,22.91,0.1604,6.24,542.0,80.0
25739,142.9,7.00,22.92,0.1604,6.24,542.0,80.0
25746,144.9,6.90,22.92,0.1581,6.32,542.0,80.0
25753,142.9,7.00,22.92,0.1604,6.23,542.0,80.0
25760,144.9,6.90,22.92,0.1582,6.32,542.0,80.0
25767,142.9,7.00,22.92,0.1605,6.23,542.0,80.0
25774,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
25781,142.9,7.00,22.93,0.1605,6.23,542.0,80.0
25788,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
25795,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
25802,142.9,7.00,22.93,0.1605,6.23,542.0,80.0
25809,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
25816,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
25823,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
25829,144.9,6.90,22.94,0.1583,6.32,542.0,80.0
25836,144.9,6.90,22.94,0.1583,6.32,542.0,80.0
25843,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
25850,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
25857,144.9,6.90,22.95,0.1583,6.31,542.0,80.0
25864,144.9,6.90,22.95,0.1583,6.31,542.0,80.0
25871,142.9,7.00,22.95,0.1606,6.23,542.0,80.0
25878,144.9,6.90,22.95,0.1584,6.31,542.0,80.0
25885,144.9,6.90,22.95,0.1584,6.31,542.0,80.0
25892,142.9,7.00,22.95,0.1607,6.23,542.0,80.0
25899,142.9,7.00,22.96,0.1607,6.22,542.0,80.0
25906,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
25913,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
25920,142.9,7.00,22.96,0.1607,6.22,542.0,80.0
25927,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
25934,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
25941,142.9,7.00,22.97,0.1608,6.22,542.0,80.0
25947,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
25954,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
25961,142.9,7.00,22.97,0.1608,6.22,542.0,80.0
25968,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
25975,142.9,7.00,22.98,0.1608,6.22,542.0,80.0
25982,144.9,6.90,22.98,0.1585,6.31,542.0,80.0
25989,144.9,6.90,22.98,0.1586,6.31,542.0,80.0
25996,144.9,6.90,22.98,0.1586,6.31,542.0,80.0
26003,142.9,7.00,22.98,0.1609,6.22,542.0,80.0
26010,144.9,6.90,22.98,0.1586,6.30,542.0,80.0
26017,142.9,7.00,22.99,0.1609,6.22,542.0,80.0
26024,144.9,6.90,22.99,0.1586,6.30,542.0,80.0
26031,142.9,7.00,22.99,0.1609,6.22,542.0,80.0
26038,144.9,6.90,22.99,0.1586,6.30,542.0,80.0
26045,142.9,7.00,22.99,0.1610,6.21,542.0,80.0
26052,144.9,6.90,22.99,0.1587,6.30,542.0,80.0
26059,142.9,7.00,23.00,0.1610,6.21,542.0,80.0
26065,144.9,6.90,23.00,0.1587,6.30,542.0,80.0
26072,142.9,7.00,23.00,0.1610,6.21,542.0,80.0
26079,144.9,6.90,23.00,0.1587,6.30,542.0,80.0
26086,142.9,7.00,23.00,0.1610,6.21,542.0,80.0
26093,147.1,6.80,23.00,0.1564,6.39,542.0,80.0
26100,142.9,7.00,23.01,0.1610,6.21,542.0,80.0
26107,142.9,7.00,23.01,0.1611,6.21,542.0,80.0
26114,144.9,6.90,23.01,0.1588,6.30,542.0,80.0
26121,142.9,7.00,23.01,0.1611,6.21,542.0,80.0
26128,144.9,6.90,23.01,0.1588,6.30,542.0,80.0
26135,142.9,7.00,23.02,0.1611,6.21,542.0,80.0
26142,144.9,6.90,23.02,0.1588,6.30,542.0,80.0
26149,142.9,7.00,23.02,0.1611,6.21,542.0,80.0
26156,144.9,6.90,23.02,0.1588,6.29,542.0,80.0
26163,142.9,7.00,23.02,0.1612,6.21,542.0,80.0
26170,142.9,7.00,23.02,0.1612,6.21,542.0,80.0
26177,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
26184,142.9,7.00,23.03,0.1612,6.21,542.0,80.0
26191,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
26198,142.9,7.00,23.03,0.1612,6.20,542.0,80.0
26204,147.1,6.80,23.03,0.1566,6.39,542.0,80.0
26211,140.8,7.10,23.03,0.1635,6.11,542.0,80.0
26218,144.9,6.90,23.04,0.1590,6.29,542.0,80.0
26225,144.9,6.90,23.04,0.1590,6.29,542.0,80.0
26232,144.9,6.90,23.04,0.1590,6.29,542.0,80.0
26239,142.9,7.00,23.04,0.1613,6.20,542.0,80.0
26246,144.9,6.90,23.04,0.1590,6.29,542.0,80.0
26253,142.9,7.00,23.05,0.1613,6.20,542.0,80.0
26260,144.9,6.90,23.05,0.1590,6.29,542.0,80.0
26267,142.9,7.00,23.05,0.1613,6.20,542.0,80.0
26274,142.9,7.00,23.05,0.1613,6.20,542.0,80.0
26281,144.9,6.90,23.05,0.1590,6.29,542.0,80.0
26288,144.9,6.90,23.04,0.1590,6.29,542.0,80.0
26295,144.9,6.90,23.04,0.1590,6.29,542.0,80.0
26302,142.9,7.00,23.04,0.1613,6.20,542.0,80.0
26309,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
26315,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
26323,140.8,7.10,23.03,0.1635,6.11,542.0,80.0
26329,147.1,6.80,23.02,0.1566,6.39,542.0,80.0
26336,144.9,6.90,23.02,0.1588,6.29,542.0,80.0
26343,144.9,6.90,23.02,0.1588,6.29,542.0,80.0
26350,142.9,7.00,23.02,0.1611,6.21,542.0,80.0
26357,142.9,7.00,23.01,0.1611,6.21,542.0,80.0
26364,144.9,6.90,23.01,0.1588,6.30,542.0,80.0
26371,142.9,7.00,23.01,0.1610,6.21,542.0,80.0
26378,142.9,7.00,23.00,0.1610,6.21,542.0,80.0
26385,147.1,6.80,23.00,0.1564,6.40,542.0,80.0
26392,142.9,7.00,23.00,0.1610,6.21,542.0,80.0
26399,142.9,7.00,22.99,0.1610,6.21,542.0,80.0
26406,142.9,7.00,22.99,0.1609,6.22,542.0,80.0
26413,147.1,6.80,22.99,0.1563,6.40,542.0,80.0
26420,142.9,7.00,22.98,0.1609,6.22,542.0,80.0
26427,144.9,6.90,22.98,0.1586,6.31,542.0,80.0
26434,142.9,7.00,22.98,0.1608,6.22,542.0,80.0
26440,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
26447,142.9,7.00,22.97,0.1608,6.22,542.0,80.0
26454,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
26461,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
26468,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
26475,142.9,7.00,22.96,0.1607,6.22,542.0,80.0
26482,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
26489,142.9,7.00,22.95,0.1607,6.23,542.0,80.0
26496,142.9,7.00,22.95,0.1606,6.23,542.0,80.0
26503,144.9,6.90,22.95,0.1583,6.31,542.0,80.0
26510,144.9,6.90,22.94,0.1583,6.32,542.0,80.0
26517,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
26524,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
26531,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
26538,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
26545,142.9,7.00,22.93,0.1605,6.23,542.0,80.0
26552,142.9,7.00,22.92,0.1605,6.23,542.0,80.0
26559,144.9,6.90,22.92,0.1582,6.32,542.0,80.0
26566,142.9,7.00,22.92,0.1604,6.24,542.0,80.0
26572,144.9,6.90,22.92,0.1581,6.32,542.0,80.0
26579,142.9,7.00,22.91,0.1604,6.24,542.0,80.0
26586,144.9,6.90,22.91,0.1581,6.32,542.0,80.0
26593,142.9,7.00,22.91,0.1603,6.24,542.0,80.0
26600,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
26607,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
26614,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
26621,142.9,7.00,22.89,0.1603,6.24,542.0,80.0
26628,144.9,6.90,22.89,0.1579,6.33,542.0,80.0
26635,144.9,6.90,22.89,0.1579,6.33,542.0,80.0
26642,144.9,6.90,22.88,0.1579,6.33,542.0,80.0
26649,142.9,7.00,22.88,0.1602,6.25,542.0,80.0
26656,142.9,7.00,22.88,0.1601,6.25,542.0,80.0
26663,144.9,6.90,22.87,0.1578,6.33,542.0,80.0
26670,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
26677,144.9,6.90,22.87,0.1578,6.34,542.0,80.0
26684,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
26690,144.9,6.90,22.86,0.1578,6.34,542.0,80.0
26697,144.9,6.90,22.86,0.1577,6.34,542.0,80.0
26704,144.9,6.90,22.86,0.1577,6.34,542.0,80.0
26711,142.9,7.00,22.85,0.1600,6.25,542.0,80.0
26718,142.9,7.00,22.85,0.1599,6.25,542.0,80.0
26725,144.9,6.90,22.85,0.1576,6.34,542.0,80.0
26732,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
26739,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
26746,147.1,6.80,22.84,0.1553,6.44,542.0,80.0
26753,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
26760,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
26767,147.1,6.80,22.83,0.1552,6.44,542.0,80.0
26774,140.8,7.10,22.82,0.1621,6.17,542.0,80.0
26781,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
26788,142.9,7.00,22.82,0.1597,6.26,542.0,80.0
26795,147.1,6.80,22.82,0.1551,6.45,542.0,80.0
26802,142.9,7.00,22.81,0.1597,6.26,542.0,80.0
26809,142.9,7.00,22.81,0.1597,6.27,542.0,80.0
26815,147.1,6.80,22.81,0.1551,6.45,542.0,80.0
26822,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
26829,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
26836,144.9,6.90,22.80,0.1573,6.36,542.0,80.0
26843,142.9,7.00,22.79,0.1596,6.27,542.0,80.0
26850,144.9,6.90,22.79,0.1573,6.36,542.0,80.0
26857,142.9,7.00,22.79,0.1595,6.27,542.0,80.0
26864,144.9,6.90,22.78,0.1572,6.36,542.0,80.0
26871,144.9,6.90,22.78,0.1572,6.36,542.0,80.0
26878,142.9,7.00,22.78,0.1594,6.27,542.0,80.0
26885,142.9,7.00,22.77,0.1594,6.27,542.0,80.0
26892,142.9,7.00,22.77,0.1594,6.28,542.0,80.0
26899,142.9,7.00,22.77,0.1594,6.28,542.0,80.0
26906,144.9,6.90,22.77,0.1571,6.36,542.0,80.0
26913,144.9,6.90,22.76,0.1571,6.37,542.0,80.0
26920,144.9,6.90,22.76,0.1570,6.37,542.0,80.0
26927,142.9,7.00,22.76,0.1593,6.28,542.0,80.0
26934,144.9,6.90,22.75,0.1570,6.37,542.0,80.0
26941,142.9,7.00,22.75,0.1592,6.28,542.0,80.0
26947,147.1,6.80,22.75,0.1547,6.47,542.0,80.0
26954,142.9,7.00,22.74,0.1592,6.28,542.0,80.0
26961,142.9,7.00,22.74,0.1592,6.28,542.0,80.0
26968,147.1,6.80,22.74,0.1546,6.47,542.0,80.0
26975,142.9,7.00,22.73,0.1591,6.29,542.0,80.0
26982,142.9,7.00,22.73,0.1591,6.29,542.0,80.0
26989,147.1,6.80,22.73,0.1545,6.47,542.0,80.0
26996,142.9,7.00,22.72,0.1591,6.29,542.0,80.0
27003,142.9,7.00,22.72,0.1591,6.29,542.0,80.0
27010,142.9,7.00,22.72,0.1590,6.29,542.0,80.0
27017,142.9,7.00,22.72,0.1590,6.29,542.0,80.0
27024,144.9,6.90,22.71,0.1567,6.38,542.0,80.0
27031,142.9,7.00,22.71,0.1590,6.29,542.0,80.0
27038,144.9,6.90,22.71,0.1567,6.38,542.0,80.0
27045,144.9,6.90,22.70,0.1566,6.38,542.0,80.0
27052,142.9,7.00,22.70,0.1589,6.30,542.0,80.0
27059,142.9,7.00,22.70,0.1589,6.30,542.0,80.0
27065,147.1,6.80,22.69,0.1543,6.48,542.0,80.0
27072,142.9,7.00,22.69,0.1588,6.30,542.0,80.0
27079,142.9,7.00,22.69,0.1588,6.30,542.0,80.0
27086,144.9,6.90,22.68,0.1565,6.39,542.0,80.0
27093,144.9,6.90,22.68,0.1565,6.39,542.0,80.0
27100,142.9,7.00,22.68,0.1587,6.30,542.0,80.0
27107,144.9,6.90,22.67,0.1565,6.39,542.0,80.0
27114,142.9,7.00,22.67,0.1587,6.30,542.0,80.0
27121,142.9,7.00,22.67,0.1587,6.30,542.0,80.0
27128,144.9,6.90,22.67,0.1564,6.39,542.0,80.0
27135,144.9,6.90,22.66,0.1564,6.39,542.0,80.0
27142,142.9,7.00,22.66,0.1586,6.31,542.0,80.0
27149,142.9,7.00,22.66,0.1586,6.31,542.0,80.0
27156,147.1,6.80,22.65,0.1540,6.49,542.0,80.0
27163,142.9,7.00,22.65,0.1585,6.31,542.0,80.0
27170,142.9,7.00,22.65,0.1585,6.31,542.0,80.0
27177,144.9,6.90,22.64,0.1562,6.40,542.0,80.0
27184,142.9,7.00,22.64,0.1585,6.31,542.0,80.0
27191,144.9,6.90,22.64,0.1562,6.40,542.0,80.0
27197,144.9,6.90,22.63,0.1562,6.40,542.0,80.0
27204,144.9,6.90,22.63,0.1562,6.40,542.0,80.0
27211,142.9,7.00,22.63,0.1584,6.32,542.0,80.0
27218,142.9,7.00,22.62,0.1584,6.32,542.0,80.0
27225,144.9,6.90,22.62,0.1561,6.41,542.0,80.0
27232,142.9,7.00,22.62,0.1583,6.32,542.0,80.0
27239,147.1,6.80,22.62,0.1538,6.50,542.0,80.0
27246,142.9,7.00,22.61,0.1583,6.32,542.0,80.0
27253,142.9,7.00,22.61,0.1583,6.32,542.0,80.0
27260,144.9,6.90,22.61,0.1560,6.41,542.0,80.0
27267,144.9,6.90,22.60,0.1560,6.41,542.0,80.0
27274,144.9,6.90,22.60,0.1559,6.41,542.0,80.0
27281,140.8,7.10,22.60,0.1604,6.23,542.0,80.0
27288,144.9,6.90,22.60,0.1559,6.41,542.0,80.0
27295,142.9,7.00,22.59,0.1582,6.32,542.0,80.0
27302,144.9,6.90,22.59,0.1559,6.41,542.0,80.0
27309,144.9,6.90,22.59,0.1559,6.41,542.0,80.0
27315,147.1,6.80,22.59,0.1536,6.51,542.0,80.0
27322,140.8,7.10,22.59,0.1604,6.23,542.0,80.0
27329,147.1,6.80,22.58,0.1536,6.51,542.0,80.0
27336,142.9,7.00,22.58,0.1581,6.33,542.0,80.0
27343,144.9,6.90,22.58,0.1558,6.42,542.0,80.0
27350,140.8,7.10,22.58,0.1603,6.24,542.0,80.0
27357,144.9,6.90,22.58,0.1558,6.42,542.0,80.0
27364,144.9,6.90,22.57,0.1558,6.42,542.0,80.0
27371,144.9,6.90,22.57,0.1557,6.42,542.0,80.0
27378,142.9,7.00,22.57,0.1580,6.33,542.0,80.0
27385,142.9,7.00,22.57,0.1580,6.33,542.0,80.0
27392,144.9,6.90,22.57,0.1557,6.42,542.0,80.0
27399,142.9,7.00,22.56,0.1579,6.33,542.0,80.0
27406,144.9,6.90,22.56,0.1557,6.42,542.0,80.0
27413,142.9,7.00,22.56,0.1579,6.33,542.0,80.0
27420,147.1,6.80,22.56,0.1534,6.52,542.0,80.0
27427,140.8,7.10,22.56,0.1601,6.24,542.0,80.0
27434,144.9,6.90,22.55,0.1556,6.42,542.0,80.0
27440,144.9,6.90,22.55,0.1556,6.43,542.0,80.0
27447,142.9,7.00,22.55,0.1578,6.34,542.0,80.0
27454,142.9,7.00,22.55,0.1578,6.34,542.0,80.0
27461,144.9,6.90,22.55,0.1556,6.43,542.0,80.0
27468,144.9,6.90,22.54,0.1555,6.43,542.0,80.0
27475,144.9,6.90,22.54,0.1555,6.43,542.0,80.0
27482,142.9,7.00,22.54,0.1578,6.34,542.0,80.0
27489,144.9,6.90,22.54,0.1555,6.43,542.0,80.0
27496,142.9,7.00,22.54,0.1577,6.34,542.0,80.0
27503,144.9,6.90,22.53,0.1555,6.43,542.0,80.0
27510,142.9,7.00,22.53,0.1577,6.34,542.0,80.0
27517,142.9,7.00,22.53,0.1577,6.34,542.0,80.0
27524,144.9,6.90,22.53,0.1554,6.43,542.0,80.0
27531,142.9,7.00,22.53,0.1577,6.34,542.0,80.0
27538,144.9,6.90,22.52,0.1554,6.43,542.0,80.0
27545,142.9,7.00,22.52,0.1576,6.35,542.0,80.0
27552,147.1,6.80,22.52,0.1531,6.53,542.0,80.0
27559,142.9,7.00,22.52,0.1576,6.35,542.0,80.0
27565,144.9,6.90,22.52,0.1554,6.44,542.0,80.0
27572,142.9,7.00,22.51,0.1576,6.35,542.0,80.0
27579,142.9,7.00,22.51,0.1576,6.35,542.0,80.0
27586,144.9,6.90,22.51,0.1553,6.44,542.0,80.0
27593,142.9,7.00,22.51,0.1576,6.35,542.0,80.0
27600,144.9,6.90,22.51,0.1553,6.44,542.0,80.0
27607,144.9,6.90,22.50,0.1553,6.44,542.0,80.0
27614,142.9,7.00,22.50,0.1575,6.35,542.0,80.0
27621,144.9,6.90,22.50,0.1552,6.44,542.0,80.0
27628,142.9,7.00,22.50,0.1575,6.35,542.0,80.0
27635,144.9,6.90,22.50,0.1552,6.44,542.0,80.0
27642,142.9,7.00,22.49,0.1575,6.35,542.0,80.0
27649,147.1,6.80,22.49,0.1529,6.54,542.0,80.0
27656,140.8,7.10,22.49,0.1597,6.26,542.0,80.0
27663,144.9,6.90,22.49,0.1552,6.44,542.0,80.0
27670,142.9,7.00,22.48,0.1574,6.36,542.0,80.0
27677,144.9,6.90,22.48,0.1551,6.44,542.0,80.0
27684,142.9,7.00,22.48,0.1574,6.36,542.0,80.0
27690,147.1,6.80,22.48,0.1529,6.54,542.0,80.0
27697,144.9,6.90,22.48,0.1551,6.45,542.0,80.0
27704,142.9,7.00,22.48,0.1573,6.36,542.0,80.0
27711,144.9,6.90,22.47,0.1551,6.45,542.0,80.0
27718,142.9,7.00,22.47,0.1573,6.36,542.0,80.0
27725,142.9,7.00,22.47,0.1573,6.36,542.0,80.0
27732,147.1,6.80,22.47,0.1528,6.55,542.0,80.0
27739,140.8,7.10,22.46,0.1595,6.27,542.0,80.0
27746,147.1,6.80,22.46,0.1527,6.55,542.0,80.0
27753,140.8,7.10,22.46,0.1595,6.27,542.0,80.0
27760,142.9,7.00,22.46,0.1572,6.36,542.0,80.0
27767,147.1,6.80,22.46,0.1527,6.55,542.0,80.0
27774,142.9,7.00,22.45,0.1572,6.36,542.0,80.0
27781,142.9,7.00,22.45,0.1572,6.36,542.0,80.0
27788,147.1,6.80,22.45,0.1527,6.55,542.0,80.0
27795,142.9,7.00,22.45,0.1571,6.37,542.0,80.0
27802,142.9,7.00,22.45,0.1571,6.37,542.0,80.0
27809,144.9,6.90,22.44,0.1549,6.46,542.0,80.0
27816,142.9,7.00,22.44,0.1571,6.37,542.0,80.0
27822,144.9,6.90,22.44,0.1548,6.46,542.0,80.0
27829,142.9,7.00,22.44,0.1571,6.37,542.0,80.0
27836,147.1,6.80,22.44,0.1526,6.56,542.0,80.0
27843,142.9,7.00,22.43,0.1570,6.37,542.0,80.0
27850,142.9,7.00,22.43,0.1570,6.37,542.0,80.0
27857,144.9,6.90,22.43,0.1548,6.46,542.0,80.0
27864,142.9,7.00,22.43,0.1570,6.37,542.0,80.0
27871,144.9,6.90,22.43,0.1547,6.46,542.0,80.0
27878,142.9,7.00,22.42,0.1570,6.37,542.0,80.0
27885,144.9,6.90,22.42,0.1547,6.46,542.0,80.0
27892,144.9,6.90,22.42,0.1547,6.46,542.0,80.0
27899,142.9,7.00,22.42,0.1569,6.37,542.0,80.0
27906,144.9,6.90,22.42,0.1547,6.46,542.0,80.0
27913,142.9,7.00,22.41,0.1569,6.38,542.0,80.0
27920,144.9,6.90,22.41,0.1546,6.47,542.0,80.0
