=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324698842
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5102

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.85 W
Consumo Acumulado do Ensaio: 1370.91 J (0.3808 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 22.85 W
Potencia Instantanea Minima: 15.36 W
Potencia Instantanea Maxima: 24.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1588 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 574.7 MB
VRAM Minima durante o Ensaio: 542.6 MB
VRAM Maxima durante o Ensaio: 584.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.5 °C
Temperatura Minima durante o Ensaio: 78.7 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26244,142.9,7.00,23.05,0.1614,6.20,571.5,81.9
26251,142.9,7.00,23.05,0.1613,6.20,571.6,81.9
26258,147.1,6.80,23.05,0.1567,6.38,571.6,81.9
26265,144.9,6.90,23.05,0.1590,6.29,571.6,81.9
26272,142.9,7.00,23.04,0.1613,6.20,571.7,81.9
26279,142.9,7.00,23.04,0.1613,6.20,571.7,81.9
26286,144.9,6.90,23.04,0.1590,6.29,571.8,81.9
26293,144.9,6.90,23.04,0.1590,6.29,571.8,81.9
26300,142.9,7.00,23.04,0.1613,6.20,571.9,81.9
26306,144.9,6.90,23.04,0.1589,6.29,571.9,81.9
26313,144.9,6.90,23.03,0.1589,6.29,571.9,81.8
26320,140.8,7.10,23.03,0.1635,6.11,572.0,81.8
26327,144.9,6.90,23.03,0.1589,6.29,572.0,81.8
26334,144.9,6.90,23.03,0.1589,6.29,572.1,81.8
26341,144.9,6.90,23.03,0.1589,6.29,572.1,81.8
26348,142.9,7.00,23.03,0.1612,6.21,572.1,81.8
26355,144.9,6.90,23.02,0.1589,6.29,572.2,81.8
26362,144.9,6.90,23.02,0.1589,6.29,572.2,81.8
26369,142.9,7.00,23.02,0.1612,6.21,572.3,81.8
26376,142.9,7.00,23.02,0.1611,6.21,572.3,81.8
26383,144.9,6.90,23.02,0.1588,6.30,572.3,81.8
26390,142.9,7.00,23.02,0.1611,6.21,572.4,81.8
26397,144.9,6.90,23.02,0.1588,6.30,572.4,81.8
26404,144.9,6.90,23.01,0.1588,6.30,572.5,81.8
26411,144.9,6.90,23.01,0.1588,6.30,572.5,81.7
26418,142.9,7.00,23.01,0.1611,6.21,572.6,81.7
26424,144.9,6.90,23.01,0.1588,6.30,572.6,81.7
26431,142.9,7.00,23.01,0.1611,6.21,572.6,81.7
26438,142.9,7.00,23.01,0.1610,6.21,572.7,81.7
26445,144.9,6.90,23.00,0.1587,6.30,572.7,81.7
26452,144.9,6.90,23.00,0.1587,6.30,572.8,81.7
26459,142.9,7.00,23.00,0.1610,6.21,572.8,81.7
26466,144.9,6.90,23.00,0.1587,6.30,572.8,81.7
26473,142.9,7.00,23.00,0.1610,6.21,572.9,81.7
26480,142.9,7.00,23.00,0.1610,6.21,572.9,81.7
26487,144.9,6.90,22.99,0.1587,6.30,573.0,81.7
26494,144.9,6.90,22.99,0.1586,6.30,573.0,81.7
26501,142.9,7.00,22.99,0.1609,6.22,573.1,81.7
26508,144.9,6.90,22.99,0.1586,6.30,573.1,81.7
26515,142.9,7.00,22.99,0.1609,6.22,573.1,81.6
26522,144.9,6.90,22.99,0.1586,6.30,573.2,81.6
26529,142.9,7.00,22.98,0.1609,6.22,573.2,81.6
26536,144.9,6.90,22.98,0.1586,6.30,573.3,81.6
26543,144.9,6.90,22.98,0.1586,6.31,573.3,81.6
26550,142.9,7.00,22.98,0.1609,6.22,573.4,81.6
26556,144.9,6.90,22.98,0.1586,6.31,573.4,81.6
26563,144.9,6.90,22.98,0.1585,6.31,573.4,81.6
26570,142.9,7.00,22.98,0.1608,6.22,573.5,81.6
26577,142.9,7.00,22.97,0.1608,6.22,573.5,81.6
26584,147.1,6.80,22.97,0.1562,6.40,573.6,81.6
26591,142.9,7.00,22.97,0.1608,6.22,573.6,81.6
26598,142.9,7.00,22.97,0.1608,6.22,573.6,81.6
26605,144.9,6.90,22.97,0.1585,6.31,573.7,81.6
26612,142.9,7.00,22.97,0.1608,6.22,573.7,81.5
26619,144.9,6.90,22.96,0.1585,6.31,573.8,81.5
26626,142.9,7.00,22.96,0.1607,6.22,573.8,81.5
26633,144.9,6.90,22.96,0.1584,6.31,573.8,81.5
26640,144.9,6.90,22.96,0.1584,6.31,573.9,81.5
26647,142.9,7.00,22.96,0.1607,6.22,573.9,81.5
26654,142.9,7.00,22.96,0.1607,6.22,574.0,81.5
26661,142.9,7.00,22.95,0.1607,6.23,574.0,81.5
26668,147.1,6.80,22.95,0.1561,6.41,574.1,81.5
26675,142.9,7.00,22.95,0.1607,6.23,574.1,81.5
26682,142.9,7.00,22.95,0.1606,6.23,574.1,81.5
26688,144.9,6.90,22.95,0.1583,6.31,574.2,81.5
26695,144.9,6.90,22.95,0.1583,6.31,574.2,81.5
26702,142.9,7.00,22.94,0.1606,6.23,574.3,81.5
26709,142.9,7.00,22.94,0.1606,6.23,574.3,81.4
26716,144.9,6.90,22.94,0.1583,6.32,574.3,81.4
26723,142.9,7.00,22.94,0.1606,6.23,574.4,81.4
26730,144.9,6.90,22.94,0.1583,6.32,574.4,81.4
26737,144.9,6.90,22.94,0.1583,6.32,574.5,81.4
26744,144.9,6.90,22.94,0.1583,6.32,574.5,81.4
26751,142.9,7.00,22.93,0.1605,6.23,574.6,81.4
26758,144.9,6.90,22.93,0.1582,6.32,574.6,81.4
26765,142.9,7.00,22.93,0.1605,6.23,574.6,81.4
26772,144.9,6.90,22.93,0.1582,6.32,574.7,81.4
26779,144.9,6.90,22.93,0.1582,6.32,574.7,81.4
26786,142.9,7.00,22.93,0.1605,6.23,574.8,81.4
26793,144.9,6.90,22.92,0.1582,6.32,574.8,81.4
26800,140.8,7.10,22.92,0.1627,6.14,574.9,81.4
26806,147.1,6.80,22.92,0.1559,6.42,574.9,81.4
26813,144.9,6.90,22.92,0.1581,6.32,574.9,81.3
26820,140.8,7.10,22.92,0.1627,6.14,575.0,81.3
26827,144.9,6.90,22.92,0.1581,6.32,575.0,81.3
26834,144.9,6.90,22.91,0.1581,6.32,575.1,81.3
26841,144.9,6.90,22.91,0.1581,6.32,575.1,81.3
26848,140.8,7.10,22.91,0.1627,6.15,575.1,81.3
26855,147.1,6.80,22.91,0.1558,6.42,575.2,81.3
26862,142.9,7.00,22.91,0.1604,6.24,575.2,81.3
26869,144.9,6.90,22.91,0.1581,6.33,575.3,81.3
26876,142.9,7.00,22.90,0.1603,6.24,575.3,81.3
26883,144.9,6.90,22.90,0.1580,6.33,575.3,81.3
26890,142.9,7.00,22.90,0.1603,6.24,575.4,81.3
26897,144.9,6.90,22.90,0.1580,6.33,575.4,81.3
26904,144.9,6.90,22.90,0.1580,6.33,575.5,81.3
26911,142.9,7.00,22.90,0.1603,6.24,575.5,81.2
26918,144.9,6.90,22.90,0.1580,6.33,575.6,81.2
26925,140.8,7.10,22.89,0.1625,6.15,575.6,81.2
26932,142.9,7.00,22.89,0.1602,6.24,575.6,81.2
26938,147.1,6.80,22.89,0.1557,6.43,575.7,81.2
26945,142.9,7.00,22.89,0.1602,6.24,575.7,81.2
26952,144.9,6.90,22.89,0.1579,6.33,575.8,81.2
26959,144.9,6.90,22.89,0.1579,6.33,575.8,81.2
26966,144.9,6.90,22.88,0.1579,6.33,575.8,81.2
26973,142.9,7.00,22.88,0.1602,6.24,575.9,81.2
26980,142.9,7.00,22.88,0.1602,6.25,575.9,81.2
26987,144.9,6.90,22.88,0.1579,6.33,576.0,81.2
26994,142.9,7.00,22.88,0.1601,6.25,576.0,81.2
27001,144.9,6.90,22.88,0.1578,6.33,576.1,81.2
27008,147.1,6.80,22.87,0.1555,6.43,576.1,81.2
27015,142.9,7.00,22.87,0.1601,6.25,576.1,81.1
27022,142.9,7.00,22.87,0.1601,6.25,576.2,81.1
27029,144.9,6.90,22.87,0.1578,6.34,576.2,81.1
27036,142.9,7.00,22.87,0.1601,6.25,576.3,81.1
27043,142.9,7.00,22.87,0.1601,6.25,576.3,81.1
27050,144.9,6.90,22.86,0.1578,6.34,576.4,81.1
27056,144.9,6.90,22.86,0.1578,6.34,576.4,81.1
27063,142.9,7.00,22.86,0.1600,6.25,576.4,81.1
27070,144.9,6.90,22.86,0.1577,6.34,576.5,81.1
27077,144.9,6.90,22.86,0.1577,6.34,576.5,81.1
27084,142.9,7.00,22.86,0.1600,6.25,576.6,81.1
27091,142.9,7.00,22.86,0.1600,6.25,576.6,81.1
27098,147.1,6.80,22.85,0.1554,6.44,576.6,81.1
27105,142.9,7.00,22.85,0.1600,6.25,576.7,81.1
27112,144.9,6.90,22.85,0.1577,6.34,576.7,81.0
27119,142.9,7.00,22.85,0.1599,6.25,576.8,81.0
27126,142.9,7.00,22.85,0.1599,6.25,576.8,81.0
27133,144.9,6.90,22.85,0.1576,6.34,576.8,81.0
27140,142.9,7.00,22.84,0.1599,6.26,576.9,81.0
27147,144.9,6.90,22.84,0.1576,6.34,576.9,81.0
27154,142.9,7.00,22.84,0.1599,6.26,577.0,81.0
27161,144.9,6.90,22.84,0.1576,6.34,577.0,81.0
27168,144.9,6.90,22.84,0.1576,6.35,577.0,81.0
27174,144.9,6.90,22.83,0.1575,6.35,577.0,81.0
27181,142.9,7.00,22.83,0.1598,6.26,577.0,81.0
27188,142.9,7.00,22.83,0.1598,6.26,577.0,81.0
27195,144.9,6.90,22.82,0.1575,6.35,577.0,81.0
27202,142.9,7.00,22.82,0.1597,6.26,577.0,81.0
27209,144.9,6.90,22.82,0.1574,6.35,577.0,81.0
27216,142.9,7.00,22.81,0.1597,6.26,577.0,81.0
27223,147.1,6.80,22.81,0.1551,6.45,577.0,81.0
27230,140.8,7.10,22.81,0.1619,6.17,577.0,81.0
27237,142.9,7.00,22.80,0.1596,6.27,577.0,81.0
27244,144.9,6.90,22.80,0.1573,6.35,577.0,81.0
27251,144.9,6.90,22.80,0.1573,6.36,577.0,81.0
27258,144.9,6.90,22.80,0.1573,6.36,577.0,81.0
27265,144.9,6.90,22.79,0.1573,6.36,577.0,81.0
27272,142.9,7.00,22.79,0.1595,6.27,577.0,81.0
27279,144.9,6.90,22.79,0.1572,6.36,577.0,81.0
27286,144.9,6.90,22.78,0.1572,6.36,577.0,81.0
27293,142.9,7.00,22.78,0.1595,6.27,577.0,81.0
27299,144.9,6.90,22.78,0.1572,6.36,577.0,81.0
27306,142.9,7.00,22.77,0.1594,6.27,577.0,81.0
27313,142.9,7.00,22.77,0.1594,6.28,577.0,81.0
27320,144.9,6.90,22.77,0.1571,6.36,577.0,81.0
27327,144.9,6.90,22.76,0.1571,6.37,577.0,81.0
27334,142.9,7.00,22.76,0.1593,6.28,577.0,81.0
27341,142.9,7.00,22.76,0.1593,6.28,577.0,81.0
27348,142.9,7.00,22.75,0.1593,6.28,577.0,81.0
27355,147.1,6.80,22.75,0.1547,6.47,577.0,81.0
27362,140.8,7.10,22.75,0.1615,6.19,577.0,81.0
27369,144.9,6.90,22.75,0.1569,6.37,577.0,81.0
27376,144.9,6.90,22.74,0.1569,6.37,577.0,81.0
27383,144.9,6.90,22.74,0.1569,6.37,577.0,81.0
27390,142.9,7.00,22.74,0.1591,6.29,577.0,81.0
27397,144.9,6.90,22.73,0.1569,6.37,577.0,81.0
27404,142.9,7.00,22.73,0.1591,6.29,577.0,81.0
27411,144.9,6.90,22.73,0.1568,6.38,577.0,81.0
27418,144.9,6.90,22.72,0.1568,6.38,577.0,81.0
27425,142.9,7.00,22.72,0.1590,6.29,577.0,81.0
27431,144.9,6.90,22.72,0.1567,6.38,577.0,81.0
27438,142.9,7.00,22.71,0.1590,6.29,577.0,81.0
27445,142.9,7.00,22.71,0.1590,6.29,577.0,81.0
27452,144.9,6.90,22.71,0.1567,6.38,577.0,81.0
27459,142.9,7.00,22.70,0.1589,6.29,577.0,81.0
27466,147.1,6.80,22.70,0.1544,6.48,577.0,81.0
27473,142.9,7.00,22.70,0.1589,6.30,577.0,81.0
27480,142.9,7.00,22.70,0.1589,6.30,577.0,81.0
27487,147.1,6.80,22.69,0.1543,6.48,577.0,81.0
27494,140.8,7.10,22.69,0.1611,6.21,577.0,81.0
27501,144.9,6.90,22.69,0.1565,6.39,577.0,81.0
27508,140.8,7.10,22.68,0.1610,6.21,577.0,81.0
27515,149.3,6.70,22.68,0.1520,6.58,577.0,81.0
27522,144.9,6.90,22.68,0.1565,6.39,577.0,81.0
27529,142.9,7.00,22.67,0.1587,6.30,577.0,81.0
27536,142.9,7.00,22.67,0.1587,6.30,577.0,81.0
27543,144.9,6.90,22.67,0.1564,6.39,577.0,81.0
27549,144.9,6.90,22.66,0.1564,6.39,577.0,81.0
27556,142.9,7.00,22.66,0.1586,6.31,577.0,81.0
27563,142.9,7.00,22.66,0.1586,6.31,577.0,81.0
27570,144.9,6.90,22.65,0.1563,6.40,577.0,81.0
27577,144.9,6.90,22.65,0.1563,6.40,577.0,81.0
27584,144.9,6.90,22.65,0.1563,6.40,577.0,81.0
27598,71.4,14.00,22.64,0.3170,3.15,577.0,81.0
27605,144.9,6.90,22.64,0.1562,6.40,577.0,81.0
27612,142.9,7.00,22.64,0.1584,6.31,577.0,81.0
27619,144.9,6.90,22.63,0.1562,6.40,577.0,81.0
27626,144.9,6.90,22.63,0.1561,6.40,577.0,81.0
27633,144.9,6.90,22.63,0.1561,6.40,577.0,81.0
27640,142.9,7.00,22.62,0.1584,6.32,577.0,81.0
27647,140.8,7.10,22.62,0.1606,6.22,577.0,81.0
27654,144.9,6.90,22.62,0.1561,6.41,577.0,81.0
27661,144.9,6.90,22.61,0.1560,6.41,577.0,81.0
27668,144.9,6.90,22.61,0.1560,6.41,577.0,81.0
27674,144.9,6.90,22.61,0.1560,6.41,577.0,81.0
27681,142.9,7.00,22.60,0.1582,6.32,577.0,81.0
27688,144.9,6.90,22.60,0.1560,6.41,577.0,81.0
27695,142.9,7.00,22.60,0.1582,6.32,577.0,81.0
27702,144.9,6.90,22.60,0.1559,6.41,577.0,81.0
27709,144.9,6.90,22.59,0.1559,6.41,577.0,81.0
27716,140.8,7.10,22.59,0.1604,6.23,577.0,81.0
27723,144.9,6.90,22.59,0.1558,6.42,577.0,81.0
27730,144.9,6.90,22.58,0.1558,6.42,577.0,81.0
27737,142.9,7.00,22.58,0.1581,6.33,577.0,81.0
27744,142.9,7.00,22.58,0.1580,6.33,577.0,81.0
27751,144.9,6.90,22.57,0.1558,6.42,577.0,81.0
27758,142.9,7.00,22.57,0.1580,6.33,577.0,81.0
27765,142.9,7.00,22.57,0.1580,6.33,577.0,81.0
27772,147.1,6.80,22.56,0.1534,6.52,577.0,81.0
27779,142.9,7.00,22.56,0.1579,6.33,577.0,81.0
27786,144.9,6.90,22.56,0.1556,6.42,577.0,81.0
27793,142.9,7.00,22.55,0.1579,6.34,577.0,81.0
27800,144.9,6.90,22.55,0.1556,6.43,577.0,81.0
27807,142.9,7.00,22.55,0.1578,6.34,577.0,81.0
27813,144.9,6.90,22.55,0.1556,6.43,577.0,81.0
27820,142.9,7.00,22.54,0.1578,6.34,577.0,81.0
27827,144.9,6.90,22.54,0.1555,6.43,577.0,81.0
27834,144.9,6.90,22.54,0.1555,6.43,577.0,81.0
27841,142.9,7.00,22.53,0.1577,6.34,577.0,81.0
27848,144.9,6.90,22.53,0.1555,6.43,577.0,81.0
27855,142.9,7.00,22.53,0.1577,6.34,577.0,81.0
27862,144.9,6.90,22.52,0.1554,6.43,577.0,81.0
27869,142.9,7.00,22.52,0.1576,6.35,577.0,81.0
27876,144.9,6.90,22.52,0.1554,6.44,577.0,81.0
27883,144.9,6.90,22.51,0.1553,6.44,577.0,81.0
27890,144.9,6.90,22.51,0.1553,6.44,577.0,81.0
27897,140.8,7.10,22.51,0.1598,6.26,577.0,81.0
27904,144.9,6.90,22.50,0.1553,6.44,577.0,81.0
27911,142.9,7.00,22.50,0.1575,6.35,577.0,81.0
27918,147.1,6.80,22.50,0.1530,6.54,577.0,81.0
27925,142.9,7.00,22.49,0.1575,6.35,577.0,81.0
27931,144.9,6.90,22.49,0.1552,6.44,577.0,81.0
27938,142.9,7.00,22.49,0.1574,6.35,577.0,81.0
27945,144.9,6.90,22.49,0.1552,6.44,577.0,81.0
27952,144.9,6.90,22.48,0.1551,6.44,577.0,81.0
27959,142.9,7.00,22.48,0.1574,6.36,577.0,81.0
27966,142.9,7.00,22.48,0.1573,6.36,577.0,81.0
27973,142.9,7.00,22.47,0.1573,6.36,577.0,81.0
27980,144.9,6.90,22.47,0.1550,6.45,577.0,81.0
27987,142.9,7.00,22.47,0.1573,6.36,577.0,81.0
27994,144.9,6.90,22.46,0.1550,6.45,577.0,81.0
28001,144.9,6.90,22.46,0.1550,6.45,577.0,81.0
28008,144.9,6.90,22.46,0.1550,6.45,577.0,81.0
28015,142.9,7.00,22.45,0.1572,6.36,577.0,81.0
28022,144.9,6.90,22.45,0.1549,6.45,577.0,81.0
28029,142.9,7.00,22.45,0.1571,6.37,577.0,81.0
28036,142.9,7.00,22.44,0.1571,6.37,577.0,81.0
28043,144.9,6.90,22.44,0.1548,6.46,577.0,81.0
28050,144.9,6.90,22.44,0.1548,6.46,577.0,81.0
28057,142.9,7.00,22.44,0.1570,6.37,577.0,81.0
28063,144.9,6.90,22.43,0.1548,6.46,577.0,81.0
28070,142.9,7.00,22.43,0.1570,6.37,577.0,81.0
28077,144.9,6.90,22.43,0.1547,6.46,577.0,81.0
28084,144.9,6.90,22.42,0.1547,6.46,577.0,81.0
28091,142.9,7.00,22.42,0.1569,6.37,577.0,81.0
28098,144.9,6.90,22.42,0.1547,6.46,577.0,81.0
28105,142.9,7.00,22.41,0.1569,6.38,577.0,81.0
28112,144.9,6.90,22.41,0.1546,6.47,577.0,81.0
28119,144.9,6.90,22.41,0.1546,6.47,577.0,81.0
28126,142.9,7.00,22.40,0.1568,6.38,577.0,81.0
28133,142.9,7.00,22.40,0.1568,6.38,577.0,81.0
28140,144.9,6.90,22.40,0.1545,6.47,577.0,81.0
28147,142.9,7.00,22.39,0.1568,6.38,577.0,81.0
28154,142.9,7.00,22.39,0.1567,6.38,577.0,81.0
28161,144.9,6.90,22.39,0.1545,6.47,577.0,81.0
28168,144.9,6.90,22.40,0.1545,6.47,577.0,81.0
28175,142.9,7.00,22.40,0.1568,6.38,577.0,81.0
28181,147.1,6.80,22.41,0.1524,6.56,577.0,81.0
28188,142.9,7.00,22.41,0.1569,6.38,577.0,81.0
28195,142.9,7.00,22.42,0.1569,6.37,577.0,81.0
28202,144.9,6.90,22.42,0.1547,6.46,577.0,81.0
28209,142.9,7.00,22.43,0.1570,6.37,577.0,81.1
28216,149.3,6.70,22.44,0.1503,6.65,577.0,81.1
28223,140.8,7.10,22.44,0.1593,6.27,577.0,81.1
28230,142.9,7.00,22.45,0.1571,6.37,577.0,81.1
28237,144.9,6.90,22.45,0.1549,6.45,577.0,81.1
28244,144.9,6.90,22.46,0.1550,6.45,577.0,81.1
28251,144.9,6.90,22.46,0.1550,6.45,577.0,81.1
28258,142.9,7.00,22.47,0.1573,6.36,577.0,81.1
28265,142.9,7.00,22.47,0.1573,6.36,577.0,81.1
28272,142.9,7.00,22.48,0.1574,6.36,577.0,81.1
28279,147.1,6.80,22.49,0.1529,6.54,577.0,81.1
28286,140.8,7.10,22.49,0.1597,6.26,577.0,81.1
28293,144.9,6.90,22.50,0.1552,6.44,577.0,81.1
28300,142.9,7.00,22.50,0.1575,6.35,577.0,81.1
28307,144.9,6.90,22.51,0.1553,6.44,577.0,81.1
28313,147.1,6.80,22.51,0.1531,6.53,577.0,81.2
28320,140.8,7.10,22.52,0.1599,6.25,577.0,81.2
28327,147.1,6.80,22.52,0.1532,6.53,577.0,81.2
28334,142.9,7.00,22.53,0.1577,6.34,577.0,81.2
28341,142.9,7.00,22.53,0.1577,6.34,577.0,81.2
28348,144.9,6.90,22.54,0.1555,6.43,577.0,81.2
28355,142.9,7.00,22.55,0.1578,6.34,577.0,81.2
28362,144.9,6.90,22.55,0.1556,6.43,577.0,81.2
28369,144.9,6.90,22.56,0.1556,6.42,577.0,81.2
28376,144.9,6.90,22.56,0.1557,6.42,577.0,81.2
28383,140.8,7.10,22.57,0.1602,6.24,577.0,81.2
28390,144.9,6.90,22.57,0.1558,6.42,577.0,81.2
28397,147.1,6.80,22.58,0.1535,6.51,577.0,81.2
28404,142.9,7.00,22.58,0.1581,6.33,577.0,81.2
28411,142.9,7.00,22.59,0.1581,6.33,577.0,81.3
28418,142.9,7.00,22.60,0.1582,6.32,577.0,81.3
28425,144.9,6.90,22.60,0.1559,6.41,577.0,81.3
28431,144.9,6.90,22.61,0.1560,6.41,577.0,81.3
28438,142.9,7.00,22.61,0.1583,6.32,577.0,81.3
28445,142.9,7.00,22.62,0.1583,6.32,577.0,81.3
28452,144.9,6.90,22.62,0.1561,6.41,577.0,81.3
28459,142.9,7.00,22.63,0.1584,6.32,577.0,81.3
28466,144.9,6.90,22.63,0.1562,6.40,577.0,81.3
28473,142.9,7.00,22.64,0.1585,6.31,577.0,81.3
28480,144.9,6.90,22.64,0.1562,6.40,577.0,81.3
28487,144.9,6.90,22.65,0.1563,6.40,577.0,81.3
28494,142.9,7.00,22.66,0.1586,6.31,577.0,81.3
28501,144.9,6.90,22.66,0.1564,6.39,577.0,81.3
28508,142.9,7.00,22.67,0.1587,6.30,577.0,81.3
28515,144.9,6.90,22.67,0.1564,6.39,577.0,81.4
28522,147.1,6.80,22.68,0.1542,6.49,577.0,81.4
28529,142.9,7.00,22.68,0.1588,6.30,577.0,81.4
28536,144.9,6.90,22.69,0.1566,6.39,577.0,81.4
28542,144.9,6.90,22.69,0.1566,6.39,577.0,81.4
28550,140.8,7.10,22.70,0.1612,6.20,577.0,81.4
28557,142.9,7.00,22.71,0.1589,6.29,577.0,81.4
28563,144.9,6.90,22.71,0.1567,6.38,577.0,81.4
28570,147.1,6.80,22.72,0.1545,6.48,577.0,81.4
28577,140.8,7.10,22.72,0.1613,6.20,577.0,81.4
28584,144.9,6.90,22.73,0.1568,6.38,577.0,81.4
28591,144.9,6.90,22.73,0.1569,6.37,577.0,81.4
28598,144.9,6.90,22.74,0.1569,6.37,577.0,81.4
28605,142.9,7.00,22.74,0.1592,6.28,577.0,81.4
28612,144.9,6.90,22.75,0.1570,6.37,577.0,81.5
28619,142.9,7.00,22.75,0.1593,6.28,577.0,81.5
28626,142.9,7.00,22.76,0.1593,6.28,577.0,81.5
28633,144.9,6.90,22.77,0.1571,6.36,577.0,81.5
28640,144.9,6.90,22.77,0.1571,6.36,577.0,81.5
28647,142.9,7.00,22.78,0.1594,6.27,577.0,81.5
28654,144.9,6.90,22.78,0.1572,6.36,577.0,81.5
28661,142.9,7.00,22.79,0.1595,6.27,577.0,81.5
28668,144.9,6.90,22.79,0.1573,6.36,577.0,81.5
28675,142.9,7.00,22.80,0.1596,6.27,577.0,81.5
28682,142.9,7.00,22.80,0.1596,6.27,577.0,81.5
28688,144.9,6.90,22.81,0.1574,6.35,577.0,81.5
28695,144.9,6.90,22.81,0.1574,6.35,577.0,81.5
28702,144.9,6.90,22.82,0.1575,6.35,577.0,81.5
28709,142.9,7.00,22.83,0.1598,6.26,577.0,81.6
28716,144.9,6.90,22.83,0.1575,6.35,577.0,81.6
28723,144.9,6.90,22.84,0.1576,6.35,577.0,81.6
28730,140.8,7.10,22.84,0.1622,6.16,577.0,81.6
28737,144.9,6.90,22.85,0.1576,6.34,577.0,81.6
28744,144.9,6.90,22.85,0.1577,6.34,577.0,81.6
28751,142.9,7.00,22.86,0.1600,6.25,577.0,81.6
28758,142.9,7.00,22.86,0.1600,6.25,577.0,81.6
28765,144.9,6.90,22.87,0.1578,6.34,577.0,81.6
28772,144.9,6.90,22.88,0.1578,6.33,577.0,81.6
28779,142.9,7.00,22.88,0.1602,6.25,577.0,81.6
28786,142.9,7.00,22.89,0.1602,6.24,577.0,81.6
28793,144.9,6.90,22.89,0.1580,6.33,577.0,81.6
28800,144.9,6.90,22.90,0.1580,6.33,577.0,81.6
28806,144.9,6.90,22.90,0.1580,6.33,577.0,81.6
28813,142.9,7.00,22.91,0.1604,6.24,577.0,81.7
28820,144.9,6.90,22.91,0.1581,6.32,577.0,81.7
28827,144.9,6.90,22.92,0.1581,6.32,577.0,81.7
28834,142.9,7.00,22.92,0.1605,6.23,577.0,81.7
28841,142.9,7.00,22.93,0.1605,6.23,577.0,81.7
28848,144.9,6.90,22.94,0.1583,6.32,577.0,81.7
28855,142.9,7.00,22.94,0.1606,6.23,577.0,81.7
28862,147.1,6.80,22.95,0.1560,6.41,577.0,81.7
28869,140.8,7.10,22.95,0.1630,6.13,577.0,81.7
28876,144.9,6.90,22.96,0.1584,6.31,577.0,81.7
28883,144.9,6.90,22.96,0.1584,6.31,577.0,81.7
28890,142.9,7.00,22.97,0.1608,6.22,577.0,81.7
28897,142.9,7.00,22.97,0.1608,6.22,577.0,81.7
28904,147.1,6.80,22.98,0.1563,6.40,577.0,81.7
28911,142.9,7.00,22.98,0.1609,6.22,577.0,81.8
28918,142.9,7.00,22.99,0.1609,6.22,577.0,81.8
28925,144.9,6.90,23.00,0.1587,6.30,577.0,81.8
28932,142.9,7.00,23.00,0.1610,6.21,577.0,81.8
28938,147.1,6.80,23.01,0.1564,6.39,577.0,81.8
28945,142.9,7.00,23.01,0.1611,6.21,577.0,81.8
28952,142.9,7.00,23.02,0.1611,6.21,577.0,81.8
28959,144.9,6.90,23.02,0.1589,6.29,577.0,81.8
28966,144.9,6.90,23.03,0.1589,6.29,577.0,81.8
28973,142.9,7.00,23.03,0.1612,6.20,577.0,81.8
28980,142.9,7.00,23.04,0.1613,6.20,577.0,81.8
28987,144.9,6.90,23.04,0.1590,6.29,577.0,81.8
28994,144.9,6.90,23.05,0.1590,6.29,577.0,81.8
29001,142.9,7.00,23.06,0.1614,6.20,577.0,81.8
29008,144.9,6.90,23.06,0.1591,6.28,577.0,81.8
29015,142.9,7.00,23.07,0.1615,6.19,577.0,81.9
29022,144.9,6.90,23.07,0.1592,6.28,577.0,81.9
29029,142.9,7.00,23.08,0.1615,6.19,577.0,81.9
29036,147.1,6.80,23.08,0.1570,6.37,577.0,81.9
29043,140.8,7.10,23.09,0.1639,6.10,577.0,81.9
29050,144.9,6.90,23.09,0.1594,6.27,577.0,81.9
29057,142.9,7.00,23.10,0.1617,6.19,577.0,81.9
29063,144.9,6.90,23.10,0.1594,6.27,577.0,81.9
29070,144.9,6.90,23.11,0.1595,6.27,577.0,81.9
29077,142.9,7.00,23.12,0.1618,6.18,577.0,81.9
29084,144.9,6.90,23.12,0.1595,6.27,577.0,81.9
