=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787277136027
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 200

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.39 W
Consumo Acumulado do Ensaio: 1283.37 J (0.3565 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 21.39 W
Potencia Instantanea Minima: 17.87 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1487 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 811.2 MB
VRAM Minima durante o Ensaio: 811.0 MB
VRAM Maxima durante o Ensaio: 825.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.0 °C
Temperatura Minima durante o Ensaio: 80.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25351,144.9,6.90,21.63,0.1493,6.70,811.0,80.0
25358,142.9,7.00,21.63,0.1514,6.61,811.0,80.0
25365,142.9,7.00,21.63,0.1514,6.61,811.0,80.0
25371,144.9,6.90,21.63,0.1492,6.70,811.0,80.0
25378,144.9,6.90,21.63,0.1492,6.70,811.0,80.0
25385,142.9,7.00,21.63,0.1514,6.61,811.0,80.0
25392,144.9,6.90,21.63,0.1492,6.70,811.0,80.0
25399,142.9,7.00,21.63,0.1514,6.61,811.0,80.0
25406,142.9,7.00,21.63,0.1514,6.61,811.0,80.0
25413,144.9,6.90,21.62,0.1492,6.70,811.0,80.0
25420,147.1,6.80,21.62,0.1470,6.80,811.0,80.0
25427,140.8,7.10,21.62,0.1535,6.51,811.0,80.0
25434,144.9,6.90,21.62,0.1492,6.70,811.0,80.0
25441,142.9,7.00,21.62,0.1513,6.61,811.0,80.0
25448,142.9,7.00,21.62,0.1513,6.61,811.0,80.0
25455,144.9,6.90,21.62,0.1492,6.70,811.0,80.0
25462,147.1,6.80,21.62,0.1470,6.80,811.0,80.0
25469,140.8,7.10,21.62,0.1535,6.51,811.0,80.0
25476,144.9,6.90,21.61,0.1491,6.70,811.0,80.0
25483,144.9,6.90,21.61,0.1491,6.70,811.0,80.0
25490,142.9,7.00,21.61,0.1513,6.61,811.0,80.0
25496,144.9,6.90,21.61,0.1491,6.70,811.0,80.0
25503,142.9,7.00,21.61,0.1513,6.61,811.0,80.0
25510,144.9,6.90,21.61,0.1491,6.71,811.0,80.0
25517,142.9,7.00,21.61,0.1513,6.61,811.0,80.0
25524,144.9,6.90,21.61,0.1491,6.71,811.0,80.0
25531,142.9,7.00,21.61,0.1512,6.61,811.0,80.0
25538,144.9,6.90,21.61,0.1491,6.71,811.0,80.0
25545,147.1,6.80,21.60,0.1469,6.81,811.0,80.0
25552,140.8,7.10,21.60,0.1534,6.52,811.0,80.0
25559,147.1,6.80,21.60,0.1469,6.81,811.0,80.0
25566,142.9,7.00,21.60,0.1512,6.62,811.0,80.0
25573,144.9,6.90,21.60,0.1490,6.71,811.0,80.0
25580,144.9,6.90,21.60,0.1490,6.71,811.0,80.0
25587,144.9,6.90,21.60,0.1490,6.71,811.0,80.0
25594,142.9,7.00,21.60,0.1512,6.62,811.0,80.0
25601,142.9,7.00,21.60,0.1512,6.62,811.0,80.0
25608,142.9,7.00,21.59,0.1512,6.62,811.0,80.0
25614,147.1,6.80,21.59,0.1468,6.81,811.0,80.0
25621,142.9,7.00,21.59,0.1511,6.62,811.0,80.0
25628,142.9,7.00,21.59,0.1511,6.62,811.0,80.0
25635,144.9,6.90,21.59,0.1490,6.71,811.0,80.0
25642,144.9,6.90,21.59,0.1490,6.71,811.0,80.0
25649,142.9,7.00,21.59,0.1511,6.62,811.0,80.0
25656,142.9,7.00,21.59,0.1511,6.62,811.0,80.0
25663,144.9,6.90,21.59,0.1489,6.71,811.0,80.0
25670,144.9,6.90,21.59,0.1489,6.71,811.0,80.0
25677,140.8,7.10,21.58,0.1532,6.52,811.0,80.0
25684,147.1,6.80,21.58,0.1468,6.82,811.0,80.0
25691,140.8,7.10,21.58,0.1532,6.52,811.0,80.0
25698,149.3,6.70,21.58,0.1446,6.92,811.0,80.0
25705,140.8,7.10,21.58,0.1532,6.52,811.0,80.0
25712,142.9,7.00,21.58,0.1511,6.62,811.0,80.0
25719,144.9,6.90,21.58,0.1489,6.72,811.0,80.0
25726,144.9,6.90,21.58,0.1489,6.72,811.0,80.0
25732,144.9,6.90,21.58,0.1489,6.72,811.0,80.0
25739,144.9,6.90,21.58,0.1489,6.72,811.0,80.0
25746,142.9,7.00,21.57,0.1510,6.62,811.0,80.0
25753,142.9,7.00,21.57,0.1510,6.62,811.0,80.0
25760,144.9,6.90,21.57,0.1488,6.72,811.0,80.0
25767,144.9,6.90,21.57,0.1488,6.72,811.0,80.0
25774,144.9,6.90,21.57,0.1488,6.72,811.0,80.0
25781,144.9,6.90,21.57,0.1488,6.72,811.0,80.0
25788,140.8,7.10,21.57,0.1531,6.53,811.0,80.0
25795,144.9,6.90,21.57,0.1488,6.72,811.0,80.0
25802,142.9,7.00,21.57,0.1510,6.63,811.0,80.0
25809,144.9,6.90,21.56,0.1488,6.72,811.0,80.0
25816,144.9,6.90,21.56,0.1488,6.72,811.0,80.0
25823,142.9,7.00,21.56,0.1509,6.63,811.0,80.0
25830,144.9,6.90,21.56,0.1488,6.72,811.0,80.0
25837,142.9,7.00,21.56,0.1509,6.63,811.0,80.0
25844,144.9,6.90,21.56,0.1488,6.72,811.0,80.0
25851,142.9,7.00,21.56,0.1509,6.63,811.0,80.0
25857,144.9,6.90,21.56,0.1487,6.72,811.0,80.0
25864,144.9,6.90,21.56,0.1487,6.72,811.0,80.0
25871,140.8,7.10,21.56,0.1530,6.53,811.0,80.0
25878,147.1,6.80,21.55,0.1466,6.82,811.0,80.0
25885,142.9,7.00,21.55,0.1509,6.63,811.0,80.0
25892,144.9,6.90,21.55,0.1487,6.72,811.0,80.0
25899,142.9,7.00,21.55,0.1509,6.63,811.0,80.0
25906,144.9,6.90,21.55,0.1487,6.72,811.0,80.0
25913,142.9,7.00,21.55,0.1508,6.63,811.0,80.0
25920,144.9,6.90,21.55,0.1487,6.72,811.0,80.0
25927,140.8,7.10,21.55,0.1530,6.53,811.0,80.0
25934,147.1,6.80,21.55,0.1465,6.83,811.0,80.0
25941,142.9,7.00,21.54,0.1508,6.63,811.0,80.0
25948,144.9,6.90,21.54,0.1487,6.73,811.0,80.0
25955,144.9,6.90,21.54,0.1486,6.73,811.0,80.0
25962,142.9,7.00,21.54,0.1508,6.63,811.0,80.0
25969,144.9,6.90,21.54,0.1486,6.73,811.0,80.0
25976,140.8,7.10,21.54,0.1529,6.54,811.0,80.0
25982,147.1,6.80,21.54,0.1465,6.83,811.0,80.0
25989,142.9,7.00,21.53,0.1507,6.64,811.0,80.0
25996,142.9,7.00,21.53,0.1507,6.64,811.0,80.0
26003,144.9,6.90,21.53,0.1486,6.73,811.0,80.0
26010,142.9,7.00,21.53,0.1507,6.64,811.0,80.0
26017,144.9,6.90,21.52,0.1485,6.73,811.0,80.0
26024,144.9,6.90,21.52,0.1485,6.73,811.0,80.0
26031,142.9,7.00,21.52,0.1506,6.64,811.0,80.0
26038,144.9,6.90,21.52,0.1485,6.73,811.0,80.0
26045,142.9,7.00,21.51,0.1506,6.64,811.0,80.0
26052,142.9,7.00,21.51,0.1506,6.64,811.0,80.0
26059,144.9,6.90,21.51,0.1484,6.74,811.0,80.0
26066,142.9,7.00,21.51,0.1506,6.64,811.0,80.0
26073,147.1,6.80,21.51,0.1462,6.84,811.0,80.0
26080,142.9,7.00,21.50,0.1505,6.65,811.0,80.0
26087,144.9,6.90,21.50,0.1484,6.74,811.0,80.0
26094,144.9,6.90,21.50,0.1483,6.74,811.0,80.0
26100,144.9,6.90,21.50,0.1483,6.74,811.0,80.0
26108,140.8,7.10,21.49,0.1526,6.55,811.0,80.0
26114,147.1,6.80,21.49,0.1461,6.84,811.0,80.0
26121,140.8,7.10,21.49,0.1526,6.55,811.0,80.0
26128,144.9,6.90,21.49,0.1483,6.74,811.0,80.0
26135,142.9,7.00,21.48,0.1504,6.65,811.0,80.0
26142,147.1,6.80,21.48,0.1461,6.85,811.0,80.0
26149,142.9,7.00,21.48,0.1503,6.65,811.0,80.0
26156,142.9,7.00,21.48,0.1503,6.65,811.0,80.0
26163,142.9,7.00,21.47,0.1503,6.65,811.0,80.0
26170,144.9,6.90,21.47,0.1482,6.75,811.0,80.0
26177,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
26184,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
26191,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
26198,144.9,6.90,21.46,0.1481,6.75,811.0,80.0
26205,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
26212,147.1,6.80,21.46,0.1459,6.86,811.0,80.0
26219,140.8,7.10,21.45,0.1523,6.56,811.0,80.0
26225,147.1,6.80,21.45,0.1459,6.86,811.0,80.0
26232,142.9,7.00,21.45,0.1501,6.66,811.0,80.0
26239,144.9,6.90,21.45,0.1480,6.76,811.0,80.0
26246,142.9,7.00,21.44,0.1501,6.66,811.0,80.0
26253,142.9,7.00,21.44,0.1501,6.66,811.0,80.0
26260,144.9,6.90,21.44,0.1479,6.76,811.0,80.0
26267,142.9,7.00,21.44,0.1501,6.67,811.0,80.0
26274,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
26281,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
26288,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
26295,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
26302,144.9,6.90,21.42,0.1478,6.76,811.0,80.0
26309,142.9,7.00,21.42,0.1500,6.67,811.0,80.0
26316,144.9,6.90,21.42,0.1478,6.76,811.0,80.0
26323,144.9,6.90,21.42,0.1478,6.77,811.0,80.0
26330,142.9,7.00,21.42,0.1499,6.67,811.0,80.0
26337,144.9,6.90,21.41,0.1477,6.77,811.0,80.0
26344,144.9,6.90,21.41,0.1477,6.77,811.0,80.0
26351,142.9,7.00,21.41,0.1499,6.68,811.0,80.0
26358,142.9,7.00,21.41,0.1498,6.68,811.0,80.0
26364,147.1,6.80,21.40,0.1455,6.87,811.0,80.0
26371,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
26378,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
26385,144.9,6.90,21.40,0.1476,6.77,811.0,80.0
26392,144.9,6.90,21.39,0.1476,6.77,811.0,80.0
26399,140.8,7.10,21.39,0.1519,6.58,811.0,80.0
26406,144.9,6.90,21.39,0.1476,6.77,811.0,80.0
26413,144.9,6.90,21.39,0.1476,6.78,811.0,80.0
26420,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
26427,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
26434,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
26441,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
26448,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
26455,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
26462,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
26469,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
26476,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
26483,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
26489,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
26496,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
26503,147.1,6.80,21.35,0.1452,6.89,811.0,80.0
26510,144.9,6.90,21.35,0.1473,6.79,811.0,80.0
26517,140.8,7.10,21.35,0.1516,6.59,811.0,80.0
26524,144.9,6.90,21.35,0.1473,6.79,811.0,80.0
26531,144.9,6.90,21.34,0.1473,6.79,811.0,80.0
26538,144.9,6.90,21.34,0.1473,6.79,811.0,80.0
26545,142.9,7.00,21.34,0.1494,6.70,811.0,80.0
26552,142.9,7.00,21.34,0.1494,6.70,811.0,80.0
26559,142.9,7.00,21.33,0.1493,6.70,811.0,80.0
26566,144.9,6.90,21.33,0.1472,6.79,811.0,80.0
26573,144.9,6.90,21.33,0.1472,6.79,811.0,80.0
26580,142.9,7.00,21.33,0.1493,6.70,811.0,80.0
26587,147.1,6.80,21.33,0.1450,6.90,811.0,80.0
26594,142.9,7.00,21.32,0.1493,6.70,811.0,80.0
26600,144.9,6.90,21.32,0.1471,6.80,811.0,80.0
26607,142.9,7.00,21.32,0.1492,6.70,811.0,80.0
26614,144.9,6.90,21.32,0.1471,6.80,811.0,80.0
26621,142.9,7.00,21.31,0.1492,6.70,811.0,80.0
26628,142.9,7.00,21.31,0.1492,6.71,811.0,80.0
26635,144.9,6.90,21.31,0.1470,6.80,811.0,80.0
26642,142.9,7.00,21.31,0.1491,6.71,811.0,80.0
26649,142.9,7.00,21.30,0.1491,6.71,811.0,80.0
26656,144.9,6.90,21.30,0.1470,6.80,811.0,80.0
26663,142.9,7.00,21.30,0.1491,6.71,811.0,80.0
26670,144.9,6.90,21.30,0.1469,6.80,811.0,80.0
26677,144.9,6.90,21.29,0.1469,6.80,811.0,80.0
26684,142.9,7.00,21.29,0.1490,6.71,811.0,80.0
26691,144.9,6.90,21.29,0.1469,6.81,811.0,80.0
26698,147.1,6.80,21.29,0.1447,6.91,811.0,80.0
26705,140.8,7.10,21.28,0.1511,6.62,811.0,80.0
26712,142.9,7.00,21.28,0.1490,6.71,811.0,80.0
26719,142.9,7.00,21.28,0.1490,6.72,811.0,80.0
26726,147.1,6.80,21.28,0.1447,6.91,811.0,80.0
26732,144.9,6.90,21.27,0.1468,6.81,811.0,80.0
26739,144.9,6.90,21.27,0.1468,6.81,811.0,80.0
26746,142.9,7.00,21.27,0.1489,6.72,811.0,80.0
26753,144.9,6.90,21.27,0.1467,6.81,811.0,80.0
26760,142.9,7.00,21.26,0.1489,6.72,811.0,80.0
26767,142.9,7.00,21.26,0.1488,6.72,811.0,80.0
26774,147.1,6.80,21.26,0.1446,6.92,811.0,80.0
26781,142.9,7.00,21.26,0.1488,6.72,811.0,80.0
26788,142.9,7.00,21.25,0.1488,6.72,811.0,80.0
26795,142.9,7.00,21.25,0.1488,6.72,811.0,80.0
26802,144.9,6.90,21.25,0.1466,6.82,811.0,80.0
26809,144.9,6.90,21.25,0.1466,6.82,811.0,80.0
26816,144.9,6.90,21.24,0.1466,6.82,811.0,80.0
26823,140.8,7.10,21.24,0.1508,6.63,811.0,80.0
26830,144.9,6.90,21.24,0.1466,6.82,811.0,80.0
26837,144.9,6.90,21.24,0.1465,6.82,811.0,80.0
26844,144.9,6.90,21.24,0.1465,6.82,811.0,80.0
26851,142.9,7.00,21.23,0.1486,6.73,811.0,80.0
26858,142.9,7.00,21.23,0.1486,6.73,811.0,80.0
26864,144.9,6.90,21.23,0.1465,6.83,811.0,80.0
26871,144.9,6.90,21.23,0.1465,6.83,811.0,80.0
26878,142.9,7.00,21.22,0.1486,6.73,811.0,80.0
26885,144.9,6.90,21.22,0.1464,6.83,811.0,80.0
26892,142.9,7.00,21.22,0.1485,6.73,811.0,80.0
26899,144.9,6.90,21.22,0.1464,6.83,811.0,80.0
26906,142.9,7.00,21.21,0.1485,6.74,811.0,80.0
26913,142.9,7.00,21.21,0.1485,6.74,811.0,80.0
26920,144.9,6.90,21.21,0.1463,6.83,811.0,80.0
26927,144.9,6.90,21.21,0.1463,6.83,811.0,80.0
26934,142.9,7.00,21.20,0.1484,6.74,811.0,80.0
26941,144.9,6.90,21.20,0.1463,6.83,811.0,80.0
26948,144.9,6.90,21.20,0.1463,6.84,811.0,80.0
26955,140.8,7.10,21.20,0.1505,6.64,811.0,80.0
26962,147.1,6.80,21.19,0.1441,6.94,811.0,80.0
26969,142.9,7.00,21.19,0.1483,6.74,811.0,80.0
26976,142.9,7.00,21.19,0.1483,6.74,811.0,80.0
26983,144.9,6.90,21.20,0.1462,6.84,811.0,80.0
26989,144.9,6.90,21.20,0.1463,6.84,811.0,80.0
26996,144.9,6.90,21.20,0.1463,6.83,811.0,80.0
27003,144.9,6.90,21.21,0.1463,6.83,811.0,80.0
27010,144.9,6.90,21.21,0.1463,6.83,811.0,80.0
27017,140.8,7.10,21.21,0.1506,6.64,811.0,80.0
27024,144.9,6.90,21.22,0.1464,6.83,811.0,80.0
27031,142.9,7.00,21.22,0.1485,6.73,811.0,80.0
27038,144.9,6.90,21.22,0.1464,6.83,811.0,80.0
27045,144.9,6.90,21.23,0.1465,6.83,811.0,80.0
27052,144.9,6.90,21.23,0.1465,6.82,811.0,80.0
27059,142.9,7.00,21.23,0.1486,6.73,811.0,80.0
27066,142.9,7.00,21.24,0.1487,6.73,811.0,80.0
27073,142.9,7.00,21.24,0.1487,6.73,811.0,80.0
27080,147.1,6.80,21.25,0.1445,6.92,811.0,80.0
27087,142.9,7.00,21.25,0.1487,6.72,811.0,80.0
27094,144.9,6.90,21.25,0.1466,6.82,811.0,80.0
27100,144.9,6.90,21.26,0.1467,6.82,811.0,80.0
27107,142.9,7.00,21.26,0.1488,6.72,811.0,80.0
27114,142.9,7.00,21.26,0.1488,6.72,811.0,80.0
27121,142.9,7.00,21.27,0.1489,6.72,811.0,80.0
27128,147.1,6.80,21.27,0.1446,6.92,811.0,80.0
27135,142.9,7.00,21.27,0.1489,6.72,811.0,80.0
27142,144.9,6.90,21.28,0.1468,6.81,811.0,80.0
27149,142.9,7.00,21.28,0.1490,6.71,811.0,80.0
27156,144.9,6.90,21.29,0.1469,6.81,811.0,80.0
27163,142.9,7.00,21.29,0.1490,6.71,811.0,80.0
27170,147.1,6.80,21.29,0.1448,6.91,811.0,80.0
27177,142.9,7.00,21.30,0.1491,6.71,811.0,80.0
27184,142.9,7.00,21.30,0.1491,6.71,811.0,80.0
27191,144.9,6.90,21.30,0.1470,6.80,811.0,80.0
27198,142.9,7.00,21.31,0.1491,6.71,811.0,80.0
27205,144.9,6.90,21.31,0.1470,6.80,811.0,80.0
27212,144.9,6.90,21.31,0.1471,6.80,811.0,80.0
27219,142.9,7.00,21.32,0.1492,6.70,811.0,80.0
27226,142.9,7.00,21.32,0.1493,6.70,811.0,80.0
27232,144.9,6.90,21.32,0.1471,6.79,811.0,80.0
27239,144.9,6.90,21.33,0.1472,6.79,811.0,80.0
27246,142.9,7.00,21.33,0.1493,6.70,811.0,80.0
27253,144.9,6.90,21.34,0.1472,6.79,811.0,80.0
27260,142.9,7.00,21.34,0.1494,6.70,811.0,80.0
27267,144.9,6.90,21.34,0.1473,6.79,811.0,80.0
27274,142.9,7.00,21.35,0.1494,6.69,811.0,80.0
27281,142.9,7.00,21.35,0.1495,6.69,811.0,80.0
27288,144.9,6.90,21.35,0.1473,6.79,811.0,80.0
27295,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
27302,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
27309,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
27316,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
27323,140.8,7.10,21.37,0.1517,6.59,811.0,80.0
27330,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
27337,147.1,6.80,21.38,0.1454,6.88,811.0,80.0
27344,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
27350,144.9,6.90,21.39,0.1476,6.78,811.0,80.0
27357,142.9,7.00,21.39,0.1497,6.68,811.0,80.0
27364,142.9,7.00,21.39,0.1498,6.68,811.0,80.0
27371,144.9,6.90,21.40,0.1476,6.77,811.0,80.0
27378,144.9,6.90,21.40,0.1477,6.77,811.0,80.0
27385,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
27392,142.9,7.00,21.41,0.1499,6.68,811.0,80.0
27399,147.1,6.80,21.41,0.1456,6.87,811.0,80.0
27406,140.8,7.10,21.42,0.1520,6.57,811.0,80.0
27413,142.9,7.00,21.42,0.1499,6.67,811.0,80.0
27420,142.9,7.00,21.42,0.1500,6.67,811.0,80.0
27427,147.1,6.80,21.43,0.1457,6.87,811.0,80.0
27434,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
27441,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
27448,144.9,6.90,21.44,0.1479,6.76,811.0,80.0
27455,144.9,6.90,21.44,0.1479,6.76,811.0,80.0
27462,142.9,7.00,21.44,0.1501,6.66,811.0,80.0
27469,144.9,6.90,21.45,0.1480,6.76,811.0,80.0
27475,144.9,6.90,21.45,0.1480,6.75,811.0,80.0
27482,144.9,6.90,21.45,0.1480,6.75,811.0,80.0
27489,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
27496,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
27503,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
27510,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
27517,144.9,6.90,21.47,0.1482,6.75,811.0,80.0
27524,144.9,6.90,21.48,0.1482,6.75,811.0,80.0
27531,144.9,6.90,21.48,0.1482,6.75,811.0,80.0
27538,142.9,7.00,21.48,0.1504,6.65,811.0,80.0
27545,144.9,6.90,21.49,0.1483,6.74,811.0,80.0
27552,142.9,7.00,21.49,0.1504,6.65,811.0,80.0
27559,144.9,6.90,21.49,0.1483,6.74,811.0,80.0
27566,140.8,7.10,21.50,0.1526,6.55,811.0,80.0
27573,147.1,6.80,21.50,0.1462,6.84,811.0,80.0
27580,142.9,7.00,21.51,0.1505,6.64,811.0,80.0
27587,147.1,6.80,21.51,0.1463,6.84,811.0,80.0
27594,142.9,7.00,21.51,0.1506,6.64,811.0,80.0
27600,144.9,6.90,21.52,0.1485,6.73,811.0,80.0
27607,144.9,6.90,21.52,0.1485,6.73,811.0,80.0
27614,140.8,7.10,21.52,0.1528,6.54,811.0,80.0
27621,144.9,6.90,21.53,0.1485,6.73,811.0,80.0
27628,142.9,7.00,21.53,0.1507,6.64,811.0,80.0
27635,147.1,6.80,21.53,0.1464,6.83,811.0,80.0
27642,140.8,7.10,21.54,0.1529,6.54,811.0,80.0
27649,144.9,6.90,21.54,0.1486,6.73,811.0,80.0
27656,142.9,7.00,21.55,0.1508,6.63,811.0,80.0
27663,144.9,6.90,21.55,0.1487,6.72,811.0,80.0
27670,142.9,7.00,21.55,0.1509,6.63,811.0,80.0
27677,144.9,6.90,21.56,0.1487,6.72,811.0,80.0
27684,142.9,7.00,21.56,0.1509,6.63,811.0,80.0
27691,147.1,6.80,21.56,0.1466,6.82,811.0,80.0
27698,142.9,7.00,21.57,0.1510,6.63,811.0,80.0
27705,144.9,6.90,21.57,0.1488,6.72,811.0,80.0
27712,142.9,7.00,21.57,0.1510,6.62,811.0,80.0
27719,144.9,6.90,21.58,0.1489,6.72,811.0,80.0
27726,142.9,7.00,21.58,0.1511,6.62,811.0,80.0
27732,144.9,6.90,21.58,0.1489,6.71,811.0,80.0
27739,144.9,6.90,21.59,0.1490,6.71,811.0,80.0
27746,144.9,6.90,21.59,0.1490,6.71,811.0,80.0
27753,142.9,7.00,21.60,0.1512,6.62,811.0,80.0
27760,142.9,7.00,21.60,0.1512,6.62,811.0,80.0
27767,144.9,6.90,21.60,0.1491,6.71,811.0,80.0
27774,142.9,7.00,21.61,0.1512,6.61,811.0,80.0
27781,144.9,6.90,21.61,0.1491,6.71,811.0,80.0
27788,144.9,6.90,21.61,0.1491,6.70,811.0,80.0
27795,142.9,7.00,21.62,0.1513,6.61,811.0,80.0
27802,144.9,6.90,21.62,0.1492,6.70,811.0,80.0
27809,144.9,6.90,21.62,0.1492,6.70,811.0,80.0
27816,142.9,7.00,21.63,0.1514,6.61,811.0,80.0
27823,144.9,6.90,21.63,0.1493,6.70,811.0,80.0
27830,144.9,6.90,21.64,0.1493,6.70,811.0,80.0
27837,142.9,7.00,21.64,0.1515,6.60,811.0,80.0
27843,144.9,6.90,21.64,0.1493,6.70,811.0,80.0
27850,142.9,7.00,21.65,0.1515,6.60,811.0,80.0
27857,142.9,7.00,21.65,0.1515,6.60,811.0,80.0
27864,144.9,6.90,21.65,0.1494,6.69,811.0,80.0
27871,144.9,6.90,21.66,0.1494,6.69,811.0,80.0
27878,142.9,7.00,21.66,0.1516,6.60,811.0,80.0
27885,144.9,6.90,21.66,0.1495,6.69,811.0,80.0
27892,142.9,7.00,21.67,0.1517,6.60,811.0,80.0
27899,142.9,7.00,21.67,0.1517,6.59,811.0,80.0
27906,144.9,6.90,21.68,0.1496,6.69,811.0,80.0
27913,144.9,6.90,21.68,0.1496,6.68,811.0,80.0
27920,142.9,7.00,21.68,0.1518,6.59,811.0,80.0
27927,144.9,6.90,21.69,0.1496,6.68,811.0,80.0
27934,142.9,7.00,21.69,0.1518,6.59,811.0,80.0
27941,144.9,6.90,21.69,0.1497,6.68,811.0,80.0
27948,144.9,6.90,21.70,0.1497,6.68,811.0,80.0
27955,140.8,7.10,21.70,0.1541,6.49,811.0,80.0
27962,144.9,6.90,21.70,0.1498,6.68,811.0,80.0
27969,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
27976,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
27983,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
27989,147.1,6.80,21.71,0.1476,6.78,811.0,80.0
27996,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28003,140.8,7.10,21.71,0.1541,6.49,811.0,80.0
28010,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28017,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28024,147.1,6.80,21.71,0.1476,6.78,811.0,80.0
28031,140.8,7.10,21.71,0.1541,6.49,811.0,80.0
28038,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28045,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28052,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28059,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28066,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28073,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28080,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28087,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28093,147.1,6.80,21.71,0.1476,6.78,811.0,80.0
28100,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28107,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28114,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28121,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28128,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28135,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28142,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28149,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28156,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28163,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28170,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
28177,142.9,7.00,21.71,0.1520,6.58,811.0,80.0
28184,144.9,6.90,21.71,0.1498,6.67,811.0,80.0
