=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281153695
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.65 W
Consumo Acumulado do Ensaio: 1418.92 J (0.3941 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 23.66 W
Potencia Instantanea Minima: 17.12 W
Potencia Instantanea Maxima: 24.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1658 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.09 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2738.4 MB
VRAM Minima durante o Ensaio: 2569.8 MB
VRAM Maxima durante o Ensaio: 2742.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 82.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27094,144.9,6.90,23.76,0.1640,6.10,2736.0,85.0
27101,144.9,6.90,23.76,0.1640,6.10,2736.0,85.0
27108,142.9,7.00,23.76,0.1663,6.01,2736.0,85.0
27115,142.9,7.00,23.76,0.1663,6.02,2736.0,85.0
27122,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
27129,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
27136,142.9,7.00,23.75,0.1662,6.02,2736.0,85.0
27143,144.9,6.90,23.74,0.1638,6.10,2736.0,85.0
27150,142.9,7.00,23.74,0.1662,6.02,2736.0,85.0
27157,144.9,6.90,23.74,0.1638,6.10,2736.0,85.0
27164,144.9,6.90,23.73,0.1638,6.11,2736.0,85.0
27171,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
27178,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
27185,144.9,6.90,23.72,0.1637,6.11,2736.0,85.0
27192,142.9,7.00,23.72,0.1660,6.02,2736.0,85.0
27198,144.9,6.90,23.72,0.1637,6.11,2736.0,85.0
27205,144.9,6.90,23.72,0.1636,6.11,2736.0,85.0
27212,142.9,7.00,23.71,0.1660,6.03,2736.0,85.0
27219,144.9,6.90,23.71,0.1636,6.11,2736.0,85.0
27226,142.9,7.00,23.71,0.1659,6.03,2736.0,85.0
27233,144.9,6.90,23.70,0.1635,6.11,2736.0,85.0
27240,142.9,7.00,23.70,0.1659,6.03,2736.0,85.0
27247,144.9,6.90,23.70,0.1635,6.11,2736.0,85.0
27254,144.9,6.90,23.69,0.1635,6.12,2736.0,85.0
27261,142.9,7.00,23.69,0.1658,6.03,2736.0,85.0
27268,144.9,6.90,23.69,0.1634,6.12,2736.0,85.0
27275,144.9,6.90,23.68,0.1634,6.12,2736.0,85.0
27282,142.9,7.00,23.68,0.1658,6.03,2736.0,85.0
27289,142.9,7.00,23.68,0.1657,6.04,2736.0,85.0
27296,144.9,6.90,23.67,0.1634,6.12,2736.0,85.0
27303,142.9,7.00,23.67,0.1657,6.04,2736.0,85.0
27310,144.9,6.90,23.67,0.1633,6.12,2736.0,85.0
27316,144.9,6.90,23.67,0.1633,6.12,2736.0,85.0
27323,142.9,7.00,23.66,0.1656,6.04,2736.0,85.0
27330,144.9,6.90,23.66,0.1633,6.12,2736.0,85.0
27337,144.9,6.90,23.66,0.1632,6.12,2736.0,85.0
27344,142.9,7.00,23.66,0.1656,6.04,2736.0,85.0
27351,142.9,7.00,23.65,0.1656,6.04,2736.0,85.0
27358,144.9,6.90,23.65,0.1632,6.13,2736.0,85.0
27365,144.9,6.90,23.65,0.1632,6.13,2736.0,85.0
27372,142.9,7.00,23.65,0.1655,6.04,2736.0,85.0
27379,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
27386,142.9,7.00,23.64,0.1655,6.04,2736.0,85.0
27393,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
27400,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
27407,142.9,7.00,23.63,0.1654,6.05,2736.0,85.0
27414,142.9,7.00,23.63,0.1654,6.05,2736.0,85.0
27421,144.9,6.90,23.63,0.1630,6.13,2736.0,85.0
27428,142.9,7.00,23.63,0.1654,6.05,2736.0,85.0
27434,147.1,6.80,23.62,0.1606,6.23,2736.0,85.0
27441,142.9,7.00,23.62,0.1654,6.05,2736.0,85.0
27448,142.9,7.00,23.62,0.1653,6.05,2736.0,85.0
27455,144.9,6.90,23.62,0.1630,6.14,2736.0,85.0
27462,144.9,6.90,23.62,0.1629,6.14,2736.0,85.0
27469,142.9,7.00,23.61,0.1653,6.05,2736.0,85.0
27476,144.9,6.90,23.61,0.1629,6.14,2736.0,85.0
27483,142.9,7.00,23.61,0.1653,6.05,2736.0,85.0
27490,142.9,7.00,23.61,0.1652,6.05,2736.0,85.0
27497,144.9,6.90,23.60,0.1629,6.14,2736.0,85.0
27504,144.9,6.90,23.60,0.1628,6.14,2736.0,85.0
27511,142.9,7.00,23.60,0.1652,6.06,2736.0,85.0
27518,144.9,6.90,23.60,0.1628,6.14,2736.0,85.0
27525,142.9,7.00,23.59,0.1652,6.06,2736.0,85.0
27532,147.1,6.80,23.59,0.1604,6.24,2736.0,85.0
27539,140.8,7.10,23.59,0.1675,5.97,2736.0,85.0
27546,144.9,6.90,23.59,0.1627,6.14,2736.0,85.0
27553,144.9,6.90,23.58,0.1627,6.14,2736.0,85.0
27560,142.9,7.00,23.58,0.1651,6.06,2736.0,85.0
27566,144.9,6.90,23.58,0.1627,6.15,2736.0,85.0
27573,142.9,7.00,23.58,0.1650,6.06,2736.0,85.0
27580,142.9,7.00,23.57,0.1650,6.06,2736.0,85.0
27587,144.9,6.90,23.57,0.1626,6.15,2736.0,85.0
27594,144.9,6.90,23.57,0.1626,6.15,2736.0,85.0
27601,142.9,7.00,23.57,0.1650,6.06,2736.0,85.0
27608,147.1,6.80,23.56,0.1602,6.24,2736.0,85.0
27615,142.9,7.00,23.56,0.1649,6.06,2736.0,85.0
27622,142.9,7.00,23.56,0.1649,6.07,2736.0,85.0
27629,144.9,6.90,23.56,0.1625,6.15,2736.0,85.0
27636,142.9,7.00,23.55,0.1649,6.07,2736.0,85.0
27643,144.9,6.90,23.55,0.1625,6.15,2736.0,85.0
27650,142.9,7.00,23.55,0.1648,6.07,2736.0,85.0
27657,144.9,6.90,23.55,0.1625,6.15,2736.0,85.0
27664,144.9,6.90,23.54,0.1625,6.15,2736.0,85.0
27671,142.9,7.00,23.54,0.1648,6.07,2736.0,85.0
27678,144.9,6.90,23.54,0.1624,6.16,2736.0,85.0
27685,142.9,7.00,23.54,0.1648,6.07,2736.0,85.0
27691,144.9,6.90,23.53,0.1624,6.16,2736.0,85.0
27698,142.9,7.00,23.53,0.1647,6.07,2736.0,85.0
27705,144.9,6.90,23.53,0.1624,6.16,2736.0,85.0
27712,144.9,6.90,23.53,0.1623,6.16,2736.0,85.0
27719,144.9,6.90,23.53,0.1623,6.16,2736.0,85.0
27726,142.9,7.00,23.52,0.1647,6.07,2736.0,85.0
27733,142.9,7.00,23.52,0.1646,6.08,2736.0,85.0
27740,142.9,7.00,23.52,0.1646,6.08,2736.0,85.0
27747,144.9,6.90,23.52,0.1623,6.16,2736.0,85.0
27754,142.9,7.00,23.51,0.1646,6.08,2736.0,85.0
27761,147.1,6.80,23.51,0.1599,6.26,2736.0,85.0
27768,142.9,7.00,23.51,0.1646,6.08,2736.0,85.0
27775,142.9,7.00,23.51,0.1645,6.08,2736.0,85.0
27782,147.1,6.80,23.50,0.1598,6.26,2736.0,85.0
27789,140.8,7.10,23.50,0.1669,5.99,2736.0,85.0
27796,147.1,6.80,23.50,0.1598,6.26,2736.0,85.0
27803,142.9,7.00,23.50,0.1645,6.08,2736.0,85.0
27810,142.9,7.00,23.49,0.1645,6.08,2736.0,85.0
27816,144.9,6.90,23.49,0.1621,6.17,2736.0,85.0
27823,144.9,6.90,23.49,0.1621,6.17,2736.0,85.0
27830,140.8,7.10,23.49,0.1668,5.99,2736.0,85.0
27837,147.1,6.80,23.48,0.1597,6.26,2736.0,85.0
27844,142.9,7.00,23.48,0.1644,6.09,2736.0,85.0
27851,142.9,7.00,23.48,0.1644,6.09,2736.0,85.0
27858,144.9,6.90,23.48,0.1620,6.17,2736.0,85.0
27865,144.9,6.90,23.47,0.1620,6.17,2736.0,85.0
27872,144.9,6.90,23.47,0.1620,6.17,2736.0,85.0
27879,142.9,7.00,23.47,0.1643,6.09,2736.0,85.0
27886,142.9,7.00,23.47,0.1643,6.09,2736.0,85.0
27893,144.9,6.90,23.46,0.1619,6.18,2736.0,85.0
27900,144.9,6.90,23.46,0.1619,6.18,2736.0,85.0
27907,142.9,7.00,23.46,0.1642,6.09,2736.0,85.0
27914,142.9,7.00,23.46,0.1642,6.09,2736.0,85.0
27921,147.1,6.80,23.45,0.1595,6.27,2736.0,85.0
27928,142.9,7.00,23.45,0.1642,6.09,2736.0,85.0
27935,142.9,7.00,23.45,0.1641,6.09,2736.0,85.0
27941,144.9,6.90,23.45,0.1618,6.18,2736.0,85.0
27948,142.9,7.00,23.44,0.1641,6.10,2736.0,85.0
27955,144.9,6.90,23.44,0.1618,6.18,2736.0,85.0
27962,144.9,6.90,23.44,0.1617,6.18,2736.0,85.0
27969,142.9,7.00,23.44,0.1641,6.10,2736.0,85.0
27976,144.9,6.90,23.44,0.1617,6.18,2736.0,85.0
27983,142.9,7.00,23.43,0.1640,6.10,2736.0,85.0
27990,144.9,6.90,23.43,0.1617,6.18,2736.0,85.0
27997,142.9,7.00,23.43,0.1640,6.10,2736.0,85.0
28004,144.9,6.90,23.43,0.1616,6.19,2736.0,85.0
28011,142.9,7.00,23.42,0.1640,6.10,2736.0,85.0
28018,142.9,7.00,23.42,0.1639,6.10,2736.0,85.0
28025,144.9,6.90,23.42,0.1616,6.19,2736.0,85.0
28032,144.9,6.90,23.42,0.1616,6.19,2736.0,85.0
28039,142.9,7.00,23.41,0.1639,6.10,2736.0,85.0
28046,144.9,6.90,23.41,0.1615,6.19,2736.0,85.0
28053,144.9,6.90,23.41,0.1615,6.19,2736.0,85.0
28059,144.9,6.90,23.41,0.1615,6.19,2736.0,85.0
28067,140.8,7.10,23.40,0.1662,6.02,2736.0,85.0
28073,147.1,6.80,23.40,0.1591,6.29,2736.0,85.0
28080,142.9,7.00,23.40,0.1638,6.11,2736.0,85.0
28087,142.9,7.00,23.40,0.1638,6.11,2736.0,85.0
28094,147.1,6.80,23.39,0.1591,6.29,2736.0,85.0
28101,142.9,7.00,23.39,0.1637,6.11,2736.0,85.0
28108,142.9,7.00,23.39,0.1637,6.11,2736.0,85.0
28115,144.9,6.90,23.39,0.1614,6.20,2736.0,85.0
28122,144.9,6.90,23.38,0.1613,6.20,2736.0,85.0
28129,142.9,7.00,23.38,0.1637,6.11,2736.0,85.0
28136,144.9,6.90,23.38,0.1613,6.20,2736.0,85.0
28143,142.9,7.00,23.38,0.1636,6.11,2736.0,85.0
28150,142.9,7.00,23.37,0.1636,6.11,2736.0,85.0
28157,144.9,6.90,23.37,0.1613,6.20,2736.0,85.0
28164,142.9,7.00,23.37,0.1636,6.11,2736.0,85.0
28171,147.1,6.80,23.37,0.1589,6.30,2736.0,85.0
28178,142.9,7.00,23.36,0.1636,6.12,2736.0,85.0
28185,142.9,7.00,23.36,0.1635,6.12,2736.0,85.0
28191,144.9,6.90,23.36,0.1612,6.20,2736.0,85.0
28198,142.9,7.00,23.36,0.1635,6.12,2736.0,85.0
28205,144.9,6.90,23.36,0.1611,6.20,2736.0,85.0
28212,142.9,7.00,23.35,0.1635,6.12,2736.0,85.0
28219,144.9,6.90,23.35,0.1611,6.21,2736.0,85.0
28226,144.9,6.90,23.35,0.1611,6.21,2736.0,85.0
28233,142.9,7.00,23.35,0.1634,6.12,2736.0,85.0
28240,144.9,6.90,23.34,0.1611,6.21,2736.0,85.0
28247,142.9,7.00,23.34,0.1634,6.12,2736.0,85.0
28254,144.9,6.90,23.34,0.1610,6.21,2736.0,85.0
28261,144.9,6.90,23.34,0.1610,6.21,2736.0,85.0
28268,142.9,7.00,23.33,0.1633,6.12,2736.0,85.0
28275,144.9,6.90,23.33,0.1610,6.21,2736.0,85.0
28282,142.9,7.00,23.33,0.1633,6.13,2736.0,85.0
28289,144.9,6.90,23.33,0.1609,6.21,2736.0,85.0
28296,142.9,7.00,23.32,0.1633,6.13,2736.0,85.0
28303,144.9,6.90,23.32,0.1609,6.21,2736.0,85.0
28309,144.9,6.90,23.32,0.1609,6.21,2736.0,85.0
28316,142.9,7.00,23.33,0.1633,6.13,2736.0,85.0
28323,142.9,7.00,23.34,0.1633,6.12,2736.0,85.0
28330,147.1,6.80,23.34,0.1587,6.30,2736.0,85.0
28337,142.9,7.00,23.35,0.1634,6.12,2736.0,85.0
28344,142.9,7.00,23.35,0.1635,6.12,2736.0,85.0
28351,144.9,6.90,23.36,0.1612,6.20,2736.0,85.0
28358,142.9,7.00,23.37,0.1636,6.12,2736.0,85.0
28365,144.9,6.90,23.37,0.1613,6.20,2736.0,85.0
28372,144.9,6.90,23.38,0.1613,6.20,2736.0,85.0
28379,142.9,7.00,23.38,0.1637,6.11,2736.0,85.0
28386,144.9,6.90,23.39,0.1614,6.19,2736.0,85.0
28393,142.9,7.00,23.40,0.1638,6.11,2736.0,85.0
28400,144.9,6.90,23.40,0.1615,6.19,2736.0,85.0
28407,142.9,7.00,23.41,0.1639,6.10,2736.0,85.0
28414,144.9,6.90,23.41,0.1616,6.19,2736.0,85.0
28421,142.9,7.00,23.42,0.1639,6.10,2736.0,85.0
28428,144.9,6.90,23.43,0.1616,6.19,2736.0,85.0
28434,144.9,6.90,23.43,0.1617,6.18,2736.0,85.0
28441,142.9,7.00,23.44,0.1641,6.10,2736.0,85.0
28448,144.9,6.90,23.44,0.1618,6.18,2736.0,85.0
28455,142.9,7.00,23.45,0.1642,6.09,2736.0,85.0
28462,144.9,6.90,23.46,0.1619,6.18,2736.0,85.0
28469,142.9,7.00,23.46,0.1642,6.09,2736.0,85.0
28476,144.9,6.90,23.47,0.1619,6.17,2736.0,85.0
28483,142.9,7.00,23.47,0.1643,6.09,2736.0,85.0
28490,144.9,6.90,23.48,0.1620,6.17,2736.0,85.0
28497,144.9,6.90,23.49,0.1621,6.17,2736.0,85.0
28504,142.9,7.00,23.49,0.1645,6.08,2736.0,85.0
28511,144.9,6.90,23.50,0.1621,6.17,2736.0,85.0
28518,142.9,7.00,23.51,0.1645,6.08,2736.0,85.0
28525,144.9,6.90,23.51,0.1622,6.16,2736.0,85.0
28532,142.9,7.00,23.52,0.1646,6.08,2736.0,85.0
28539,144.9,6.90,23.52,0.1623,6.16,2736.0,85.0
28546,142.9,7.00,23.53,0.1647,6.07,2736.0,85.0
28553,144.9,6.90,23.54,0.1624,6.16,2736.0,85.0
28560,142.9,7.00,23.54,0.1648,6.07,2736.0,85.0
28566,144.9,6.90,23.55,0.1625,6.15,2736.0,85.0
28573,142.9,7.00,23.55,0.1649,6.07,2736.0,85.0
28580,144.9,6.90,23.56,0.1626,6.15,2736.0,85.0
28587,144.9,6.90,23.57,0.1626,6.15,2736.0,85.0
28594,142.9,7.00,23.57,0.1650,6.06,2736.0,85.0
28601,144.9,6.90,23.58,0.1627,6.15,2736.0,85.0
28608,142.9,7.00,23.58,0.1651,6.06,2736.0,85.0
28615,144.9,6.90,23.59,0.1628,6.14,2736.0,85.0
28622,142.9,7.00,23.60,0.1652,6.06,2736.0,85.0
28629,144.9,6.90,23.60,0.1629,6.14,2736.0,85.0
28636,144.9,6.90,23.61,0.1629,6.14,2736.0,85.0
28643,144.9,6.90,23.61,0.1629,6.14,2736.0,85.0
28650,140.8,7.10,23.62,0.1677,5.96,2736.0,85.0
28657,144.9,6.90,23.63,0.1630,6.13,2736.0,85.0
28664,144.9,6.90,23.63,0.1631,6.13,2736.0,85.0
28671,142.9,7.00,23.64,0.1655,6.05,2736.0,85.0
28678,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
28685,142.9,7.00,23.65,0.1656,6.04,2736.0,85.0
28691,144.9,6.90,23.66,0.1632,6.13,2736.0,85.0
28698,142.9,7.00,23.66,0.1656,6.04,2736.0,85.0
28705,144.9,6.90,23.67,0.1633,6.12,2736.0,85.0
28712,142.9,7.00,23.67,0.1657,6.04,2736.0,85.0
28719,144.9,6.90,23.68,0.1634,6.12,2736.0,85.0
28726,142.9,7.00,23.69,0.1658,6.03,2736.0,85.0
28733,144.9,6.90,23.69,0.1635,6.12,2736.0,85.0
28740,144.9,6.90,23.70,0.1635,6.11,2736.0,85.0
28747,142.9,7.00,23.70,0.1659,6.03,2736.0,85.0
28754,147.1,6.80,23.71,0.1612,6.20,2736.0,85.0
28761,140.8,7.10,23.72,0.1684,5.94,2736.0,85.0
28768,144.9,6.90,23.72,0.1637,6.11,2736.0,85.0
28775,144.9,6.90,23.73,0.1637,6.11,2736.0,85.0
28782,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
28789,142.9,7.00,23.74,0.1662,6.02,2736.0,85.0
28796,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
28803,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
28810,142.9,7.00,23.76,0.1663,6.01,2736.0,85.0
28816,144.9,6.90,23.76,0.1640,6.10,2736.0,85.0
28823,142.9,7.00,23.77,0.1664,6.01,2736.0,85.0
28830,144.9,6.90,23.78,0.1641,6.09,2736.0,85.0
28837,144.9,6.90,23.78,0.1641,6.09,2736.0,85.0
28844,144.9,6.90,23.79,0.1641,6.09,2736.0,85.0
28851,142.9,7.00,23.80,0.1666,6.01,2736.0,85.0
28858,144.9,6.90,23.80,0.1642,6.09,2736.0,85.0
28865,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
28872,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
28879,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
28886,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
28893,147.1,6.80,23.83,0.1621,6.17,2736.0,85.0
28900,142.9,7.00,23.84,0.1669,5.99,2736.0,85.0
28907,142.9,7.00,23.84,0.1669,5.99,2736.0,85.0
28914,144.9,6.90,23.85,0.1646,6.08,2736.0,85.0
28921,142.9,7.00,23.86,0.1670,5.99,2736.0,85.0
28928,144.9,6.90,23.86,0.1646,6.07,2736.0,85.0
28935,142.9,7.00,23.87,0.1671,5.99,2736.0,85.0
28941,144.9,6.90,23.87,0.1647,6.07,2736.0,85.0
28948,144.9,6.90,23.88,0.1648,6.07,2736.0,85.0
28955,142.9,7.00,23.89,0.1672,5.98,2736.0,85.0
28962,144.9,6.90,23.89,0.1649,6.06,2736.0,85.0
28969,144.9,6.90,23.90,0.1649,6.06,2736.0,85.0
28976,142.9,7.00,23.90,0.1673,5.98,2736.0,85.0
28983,142.9,7.00,23.91,0.1674,5.98,2736.0,85.0
28990,144.9,6.90,23.92,0.1650,6.06,2736.0,85.0
28997,142.9,7.00,23.92,0.1675,5.97,2736.0,85.0
29004,144.9,6.90,23.93,0.1651,6.06,2736.0,85.0
29011,144.9,6.90,23.93,0.1651,6.05,2736.0,85.0
29018,142.9,7.00,23.94,0.1676,5.97,2736.0,85.0
29025,144.9,6.90,23.95,0.1652,6.05,2736.0,85.0
29032,142.9,7.00,23.95,0.1677,5.97,2736.0,85.0
29039,144.9,6.90,23.96,0.1653,6.05,2736.0,85.0
29046,144.9,6.90,23.96,0.1654,6.05,2736.0,85.0
29053,142.9,7.00,23.97,0.1678,5.96,2736.0,85.0
29060,142.9,7.00,23.98,0.1678,5.96,2736.0,85.0
29066,144.9,6.90,23.98,0.1655,6.04,2736.0,85.0
29073,144.9,6.90,23.99,0.1655,6.04,2736.0,85.0
29080,142.9,7.00,23.99,0.1680,5.96,2736.0,85.0
29087,144.9,6.90,24.00,0.1656,6.04,2736.0,85.0
29094,144.9,6.90,24.01,0.1656,6.04,2736.0,85.0
29101,142.9,7.00,24.01,0.1681,5.95,2736.0,85.0
29108,144.9,6.90,24.02,0.1657,6.03,2736.0,85.0
29115,142.9,7.00,24.02,0.1682,5.95,2736.0,85.0
29122,142.9,7.00,24.03,0.1682,5.95,2736.0,85.0
29129,144.9,6.90,24.04,0.1659,6.03,2736.0,85.0
29136,144.9,6.90,24.04,0.1659,6.03,2736.0,85.0
29143,144.9,6.90,24.05,0.1659,6.03,2736.0,85.0
29150,142.9,7.00,24.06,0.1684,5.94,2736.0,85.0
29157,142.9,7.00,24.06,0.1684,5.94,2736.0,85.0
29164,144.9,6.90,24.07,0.1661,6.02,2736.0,85.0
29171,144.9,6.90,24.07,0.1661,6.02,2736.0,85.0
29178,142.9,7.00,24.08,0.1686,5.93,2736.0,85.0
29184,144.9,6.90,24.08,0.1662,6.02,2736.0,85.0
29191,142.9,7.00,24.09,0.1686,5.93,2736.0,85.0
29198,144.9,6.90,24.10,0.1663,6.01,2736.0,85.0
29205,142.9,7.00,24.10,0.1687,5.93,2736.0,85.0
29212,144.9,6.90,24.11,0.1664,6.01,2736.0,85.0
29219,142.9,7.00,24.12,0.1688,5.93,2736.0,85.0
29226,144.9,6.90,24.12,0.1664,6.01,2736.0,85.0
29233,144.9,6.90,24.13,0.1665,6.01,2736.0,85.0
29240,142.9,7.00,24.13,0.1689,5.92,2736.0,85.0
29247,144.9,6.90,24.14,0.1666,6.00,2736.0,85.0
29254,142.9,7.00,24.15,0.1690,5.92,2736.0,85.0
29261,144.9,6.90,24.15,0.1666,6.00,2736.0,85.0
29268,142.9,7.00,24.16,0.1691,5.92,2736.0,85.0
29275,142.9,7.00,24.16,0.1691,5.91,2736.0,85.0
29282,144.9,6.90,24.17,0.1668,6.00,2736.0,85.0
29289,144.9,6.90,24.18,0.1668,5.99,2736.0,85.0
29296,144.9,6.90,24.18,0.1669,5.99,2736.0,85.0
29303,142.9,7.00,24.19,0.1693,5.91,2736.0,85.0
29309,144.9,6.90,24.19,0.1669,5.99,2736.0,85.0
29316,142.9,7.00,24.20,0.1694,5.91,2736.0,85.0
29323,144.9,6.90,24.20,0.1670,5.99,2736.0,85.0
29330,142.9,7.00,24.20,0.1694,5.90,2736.0,85.0
29337,144.9,6.90,24.21,0.1670,5.99,2736.0,85.0
29344,144.9,6.90,24.21,0.1670,5.99,2736.0,85.0
29351,142.9,7.00,24.21,0.1695,5.90,2736.0,85.0
29358,142.9,7.00,24.22,0.1695,5.90,2736.0,85.0
29365,144.9,6.90,24.22,0.1671,5.98,2736.0,85.0
29372,144.9,6.90,24.22,0.1671,5.98,2736.0,85.0
29379,142.9,7.00,24.23,0.1696,5.90,2736.0,85.0
29386,142.9,7.00,24.23,0.1696,5.90,2736.0,85.0
29393,144.9,6.90,24.23,0.1672,5.98,2736.0,85.0
29400,144.9,6.90,24.24,0.1672,5.98,2736.0,85.0
29407,142.9,7.00,24.24,0.1697,5.89,2736.0,85.0
29414,144.9,6.90,24.24,0.1673,5.98,2736.0,85.0
29421,144.9,6.90,24.25,0.1673,5.98,2736.0,85.0
29428,142.9,7.00,24.25,0.1698,5.89,2736.0,85.0
29434,144.9,6.90,24.25,0.1674,5.97,2736.0,85.0
29441,142.9,7.00,24.26,0.1698,5.89,2736.0,85.0
29448,144.9,6.90,24.26,0.1674,5.97,2736.0,85.0
29455,142.9,7.00,24.26,0.1699,5.89,2736.0,85.0
29462,144.9,6.90,24.27,0.1675,5.97,2736.0,85.0
29469,142.9,7.00,24.27,0.1699,5.89,2736.0,85.0
29476,144.9,6.90,24.28,0.1675,5.97,2736.0,85.0
29483,142.9,7.00,24.28,0.1700,5.89,2736.0,85.0
29490,144.9,6.90,24.28,0.1675,5.97,2736.0,85.0
29497,144.9,6.90,24.29,0.1676,5.97,2736.0,85.0
29504,142.9,7.00,24.29,0.1700,5.88,2736.0,85.0
29511,142.9,7.00,24.29,0.1701,5.88,2736.0,85.0
29518,144.9,6.90,24.30,0.1676,5.96,2736.0,85.0
29525,144.9,6.90,24.30,0.1677,5.96,2736.0,85.0
29532,144.9,6.90,24.30,0.1677,5.96,2736.0,85.0
29539,142.9,7.00,24.31,0.1701,5.88,2736.0,85.0
29546,142.9,7.00,24.31,0.1702,5.88,2736.0,85.0
29553,144.9,6.90,24.31,0.1678,5.96,2736.0,85.0
29559,144.9,6.90,24.32,0.1678,5.96,2736.0,85.0
29566,142.9,7.00,24.32,0.1702,5.88,2736.0,85.0
29573,142.9,7.00,24.32,0.1703,5.87,2736.0,85.0
29580,144.9,6.90,24.33,0.1679,5.96,2736.0,85.0
29587,144.9,6.90,24.33,0.1679,5.96,2736.0,85.0
29594,142.9,7.00,24.33,0.1703,5.87,2736.0,85.0
29601,144.9,6.90,24.34,0.1679,5.95,2736.0,85.0
29608,144.9,6.90,24.34,0.1680,5.95,2736.0,85.0
29615,142.9,7.00,24.34,0.1704,5.87,2736.0,85.0
29622,144.9,6.90,24.35,0.1680,5.95,2736.0,85.0
29629,142.9,7.00,24.35,0.1705,5.87,2736.0,85.0
29636,144.9,6.90,24.36,0.1681,5.95,2736.0,85.0
29643,142.9,7.00,24.36,0.1705,5.87,2736.0,85.0
29650,144.9,6.90,24.36,0.1681,5.95,2736.0,85.0
29657,144.9,6.90,24.37,0.1681,5.95,2736.0,85.0
29664,142.9,7.00,24.37,0.1706,5.86,2736.0,85.0
29671,144.9,6.90,24.37,0.1682,5.95,2736.0,85.0
29678,142.9,7.00,24.38,0.1706,5.86,2736.0,85.0
29684,144.9,6.90,24.38,0.1682,5.94,2736.0,85.0
29691,142.9,7.00,24.38,0.1707,5.86,2736.0,85.0
29698,144.9,6.90,24.39,0.1683,5.94,2736.0,85.0
29705,144.9,6.90,24.39,0.1683,5.94,2736.0,85.0
29712,142.9,7.00,24.39,0.1708,5.86,2736.0,85.0
29719,142.9,7.00,24.40,0.1708,5.86,2736.0,85.0
29726,144.9,6.90,24.40,0.1684,5.94,2736.0,85.0
29733,144.9,6.90,24.40,0.1684,5.94,2736.0,85.0
29740,142.9,7.00,24.41,0.1709,5.85,2736.0,85.0
29747,144.9,6.90,24.41,0.1684,5.94,2736.0,85.0
29754,144.9,6.90,24.41,0.1685,5.93,2736.0,85.0
29761,142.9,7.00,24.42,0.1709,5.85,2736.0,85.0
29768,144.9,6.90,24.42,0.1685,5.93,2736.0,85.0
29775,142.9,7.00,24.43,0.1710,5.85,2736.0,85.0
29782,142.9,7.00,24.43,0.1710,5.85,2736.0,85.0
29789,144.9,6.90,24.43,0.1686,5.93,2736.0,85.0
29796,142.9,7.00,24.44,0.1710,5.85,2736.0,85.0
29803,144.9,6.90,24.44,0.1686,5.93,2736.0,85.0
29809,144.9,6.90,24.44,0.1686,5.93,2736.0,85.0
29816,142.9,7.00,24.45,0.1711,5.85,2736.0,85.0
29823,144.9,6.90,24.45,0.1687,5.93,2736.0,85.0
29830,144.9,6.90,24.45,0.1687,5.93,2736.0,85.0
29837,142.9,7.00,24.46,0.1712,5.84,2736.0,85.0
