=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279078244
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2133

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.86 W
Consumo Acumulado do Ensaio: 1431.73 J (0.3977 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 23.88 W
Potencia Instantanea Minima: 20.63 W
Potencia Instantanea Maxima: 25.25 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1671 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.03 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2768.0 MB
VRAM Minima durante o Ensaio: 2768.0 MB
VRAM Maxima durante o Ensaio: 2768.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34412,142.9,7.00,23.76,0.1663,6.01,2768.0,85.0
34419,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34426,147.1,6.80,23.76,0.1616,6.19,2768.0,85.0
34433,140.8,7.10,23.76,0.1687,5.93,2768.0,85.0
34440,142.9,7.00,23.76,0.1663,6.01,2768.0,85.0
34447,147.1,6.80,23.76,0.1616,6.19,2768.0,85.0
34454,142.9,7.00,23.76,0.1663,6.01,2768.0,85.0
34461,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34468,142.9,7.00,23.76,0.1663,6.01,2768.0,85.0
34474,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34481,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34488,142.9,7.00,23.76,0.1663,6.01,2768.0,85.0
34495,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34502,142.9,7.00,23.76,0.1663,6.01,2768.0,85.0
34509,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34516,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34523,142.9,7.00,23.76,0.1663,6.02,2768.0,85.0
34530,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34537,142.9,7.00,23.76,0.1663,6.02,2768.0,85.0
34544,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34551,142.9,7.00,23.76,0.1663,6.02,2768.0,85.0
34558,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34565,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34572,140.8,7.10,23.76,0.1687,5.93,2768.0,85.0
34579,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34586,144.9,6.90,23.76,0.1639,6.10,2768.0,85.0
34592,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34599,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34606,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34613,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34620,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34627,147.1,6.80,23.75,0.1615,6.19,2768.0,85.0
34634,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34641,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34648,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34655,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34662,147.1,6.80,23.75,0.1615,6.19,2768.0,85.0
34669,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34676,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34683,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34690,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34697,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34704,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34711,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34717,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34724,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34731,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34738,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34745,144.9,6.90,23.75,0.1639,6.10,2768.0,85.0
34752,142.9,7.00,23.75,0.1663,6.02,2768.0,85.0
34759,147.1,6.80,23.75,0.1615,6.19,2768.0,85.0
34766,142.9,7.00,23.75,0.1662,6.02,2768.0,85.0
34773,142.9,7.00,23.75,0.1662,6.02,2768.0,85.0
34780,142.9,7.00,23.75,0.1662,6.02,2768.0,85.0
34787,142.9,7.00,23.75,0.1662,6.02,2768.0,85.0
34794,147.1,6.80,23.75,0.1615,6.19,2768.0,85.0
34801,142.9,7.00,23.74,0.1662,6.02,2768.0,85.0
34808,144.9,6.90,23.74,0.1638,6.10,2768.0,85.0
34815,144.9,6.90,23.74,0.1638,6.10,2768.0,85.0
34822,142.9,7.00,23.74,0.1662,6.02,2768.0,85.0
34829,142.9,7.00,23.74,0.1662,6.02,2768.0,85.0
34836,144.9,6.90,23.74,0.1638,6.10,2768.0,85.0
34842,144.9,6.90,23.74,0.1638,6.10,2768.0,85.0
34849,142.9,7.00,23.74,0.1662,6.02,2768.0,85.0
34856,144.9,6.90,23.74,0.1638,6.10,2768.0,85.0
34863,140.8,7.10,23.74,0.1685,5.93,2768.0,85.0
34870,147.1,6.80,23.74,0.1614,6.20,2768.0,85.0
34877,142.9,7.00,23.73,0.1661,6.02,2768.0,85.0
34884,142.9,7.00,23.73,0.1661,6.02,2768.0,85.0
34891,144.9,6.90,23.73,0.1638,6.11,2768.0,85.0
34898,144.9,6.90,23.73,0.1637,6.11,2768.0,85.0
34905,142.9,7.00,23.73,0.1661,6.02,2768.0,85.0
34912,144.9,6.90,23.73,0.1637,6.11,2768.0,85.0
34919,144.9,6.90,23.73,0.1637,6.11,2768.0,85.0
34926,142.9,7.00,23.73,0.1661,6.02,2768.0,85.0
34933,144.9,6.90,23.73,0.1637,6.11,2768.0,85.0
34940,142.9,7.00,23.73,0.1661,6.02,2768.0,85.0
34947,142.9,7.00,23.73,0.1661,6.02,2768.0,85.0
34954,144.9,6.90,23.72,0.1637,6.11,2768.0,85.0
34961,144.9,6.90,23.72,0.1637,6.11,2768.0,85.0
34968,142.9,7.00,23.72,0.1661,6.02,2768.0,85.0
34974,144.9,6.90,23.72,0.1637,6.11,2768.0,85.0
34981,144.9,6.90,23.72,0.1637,6.11,2768.0,85.0
34988,142.9,7.00,23.72,0.1660,6.02,2768.0,85.0
34995,144.9,6.90,23.72,0.1637,6.11,2768.0,85.0
35002,144.9,6.90,23.72,0.1637,6.11,2768.0,85.0
35009,140.8,7.10,23.72,0.1684,5.94,2768.0,85.0
35016,144.9,6.90,23.72,0.1636,6.11,2768.0,85.0
35023,144.9,6.90,23.72,0.1636,6.11,2768.0,85.0
35030,142.9,7.00,23.71,0.1660,6.03,2768.0,85.0
35037,144.9,6.90,23.71,0.1636,6.11,2768.0,85.0
35044,142.9,7.00,23.71,0.1660,6.03,2768.0,85.0
35051,144.9,6.90,23.71,0.1636,6.11,2768.0,85.0
35058,144.9,6.90,23.71,0.1636,6.11,2768.0,85.0
35065,142.9,7.00,23.71,0.1660,6.03,2768.0,85.0
35072,144.9,6.90,23.71,0.1636,6.11,2768.0,85.0
35079,144.9,6.90,23.71,0.1636,6.11,2768.0,85.0
35086,142.9,7.00,23.71,0.1659,6.03,2768.0,85.0
35092,144.9,6.90,23.71,0.1636,6.11,2768.0,85.0
35099,142.9,7.00,23.71,0.1659,6.03,2768.0,85.0
35106,142.9,7.00,23.70,0.1659,6.03,2768.0,85.0
35113,147.1,6.80,23.70,0.1612,6.21,2768.0,85.0
35120,140.8,7.10,23.70,0.1683,5.94,2768.0,85.0
35127,144.9,6.90,23.70,0.1635,6.11,2768.0,85.0
35134,144.9,6.90,23.70,0.1635,6.11,2768.0,85.0
35141,144.9,6.90,23.70,0.1635,6.11,2768.0,85.0
35148,142.9,7.00,23.70,0.1659,6.03,2768.0,85.0
35155,144.9,6.90,23.70,0.1635,6.11,2768.0,85.0
35162,142.9,7.00,23.70,0.1659,6.03,2768.0,85.0
35169,142.9,7.00,23.70,0.1659,6.03,2768.0,85.0
35176,144.9,6.90,23.70,0.1635,6.12,2768.0,85.0
35183,144.9,6.90,23.69,0.1635,6.12,2768.0,85.0
35190,142.9,7.00,23.69,0.1659,6.03,2768.0,85.0
35197,144.9,6.90,23.69,0.1635,6.12,2768.0,85.0
35204,144.9,6.90,23.69,0.1635,6.12,2768.0,85.0
35211,142.9,7.00,23.69,0.1658,6.03,2768.0,85.0
35217,144.9,6.90,23.69,0.1635,6.12,2768.0,85.0
35224,142.9,7.00,23.69,0.1658,6.03,2768.0,85.0
35231,144.9,6.90,23.69,0.1634,6.12,2768.0,85.0
35238,142.9,7.00,23.69,0.1658,6.03,2768.0,85.0
35245,144.9,6.90,23.69,0.1634,6.12,2768.0,85.0
35252,144.9,6.90,23.69,0.1634,6.12,2768.0,85.0
35259,142.9,7.00,23.68,0.1658,6.03,2768.0,85.0
35266,142.9,7.00,23.68,0.1658,6.03,2768.0,85.0
35273,147.1,6.80,23.68,0.1610,6.21,2768.0,85.0
35280,140.8,7.10,23.68,0.1681,5.95,2768.0,85.0
35287,144.9,6.90,23.68,0.1634,6.12,2768.0,85.0
35294,144.9,6.90,23.68,0.1634,6.12,2768.0,85.0
35301,144.9,6.90,23.68,0.1634,6.12,2768.0,85.0
35308,142.9,7.00,23.68,0.1657,6.04,2768.0,85.0
35315,142.9,7.00,23.68,0.1657,6.04,2768.0,85.0
35322,144.9,6.90,23.68,0.1634,6.12,2768.0,85.0
35329,144.9,6.90,23.68,0.1634,6.12,2768.0,85.0
35336,142.9,7.00,23.67,0.1657,6.04,2768.0,85.0
35342,144.9,6.90,23.67,0.1633,6.12,2768.0,85.0
35349,142.9,7.00,23.67,0.1657,6.04,2768.0,85.0
35356,144.9,6.90,23.67,0.1633,6.12,2768.0,85.0
35363,142.9,7.00,23.67,0.1657,6.04,2768.0,85.0
35370,144.9,6.90,23.67,0.1633,6.12,2768.0,85.0
35377,142.9,7.00,23.67,0.1657,6.04,2768.0,85.0
35384,144.9,6.90,23.67,0.1633,6.12,2768.0,85.0
35391,144.9,6.90,23.67,0.1633,6.12,2768.0,85.0
35398,142.9,7.00,23.67,0.1657,6.04,2768.0,85.0
35405,142.9,7.00,23.67,0.1657,6.04,2768.0,85.0
35412,144.9,6.90,23.66,0.1633,6.12,2768.0,85.0
35419,144.9,6.90,23.66,0.1633,6.12,2768.0,85.0
35426,144.9,6.90,23.66,0.1633,6.12,2768.0,85.0
35433,140.8,7.10,23.66,0.1680,5.95,2768.0,85.0
35440,144.9,6.90,23.66,0.1633,6.12,2768.0,85.0
35447,144.9,6.90,23.66,0.1633,6.12,2768.0,85.0
35454,144.9,6.90,23.66,0.1632,6.12,2768.0,85.0
35461,142.9,7.00,23.66,0.1656,6.04,2768.0,85.0
35467,144.9,6.90,23.66,0.1632,6.12,2768.0,85.0
35474,142.9,7.00,23.66,0.1656,6.04,2768.0,85.0
35481,144.9,6.90,23.66,0.1632,6.13,2768.0,85.0
35488,142.9,7.00,23.65,0.1656,6.04,2768.0,85.0
35495,144.9,6.90,23.65,0.1632,6.13,2768.0,85.0
35502,142.9,7.00,23.65,0.1656,6.04,2768.0,85.0
35509,144.9,6.90,23.65,0.1632,6.13,2768.0,85.0
35516,144.9,6.90,23.65,0.1632,6.13,2768.0,85.0
35523,140.8,7.10,23.65,0.1679,5.95,2768.0,85.0
35530,147.1,6.80,23.65,0.1608,6.22,2768.0,85.0
35537,144.9,6.90,23.65,0.1632,6.13,2768.0,85.0
35544,142.9,7.00,23.65,0.1655,6.04,2768.0,85.0
35551,142.9,7.00,23.65,0.1655,6.04,2768.0,85.0
35558,142.9,7.00,23.65,0.1655,6.04,2768.0,85.0
35565,144.9,6.90,23.64,0.1631,6.13,2768.0,85.0
35572,144.9,6.90,23.64,0.1631,6.13,2768.0,85.0
35579,144.9,6.90,23.64,0.1631,6.13,2768.0,85.0
35586,142.9,7.00,23.64,0.1655,6.04,2768.0,85.0
35592,144.9,6.90,23.64,0.1631,6.13,2768.0,85.0
35599,142.9,7.00,23.64,0.1655,6.04,2768.0,85.0
35606,142.9,7.00,23.64,0.1655,6.04,2768.0,85.0
35613,144.9,6.90,23.64,0.1631,6.13,2768.0,85.0
35620,144.9,6.90,23.64,0.1631,6.13,2768.0,85.0
35627,142.9,7.00,23.64,0.1655,6.05,2768.0,85.0
35634,144.9,6.90,23.64,0.1631,6.13,2768.0,85.0
35641,142.9,7.00,23.63,0.1654,6.05,2768.0,85.0
35648,144.9,6.90,23.63,0.1631,6.13,2768.0,85.0
35655,144.9,6.90,23.63,0.1631,6.13,2768.0,85.0
35662,144.9,6.90,23.63,0.1631,6.13,2768.0,85.0
35669,142.9,7.00,23.63,0.1654,6.05,2768.0,85.0
35676,144.9,6.90,23.63,0.1630,6.13,2768.0,85.0
35683,142.9,7.00,23.63,0.1654,6.05,2768.0,85.0
35690,142.9,7.00,23.63,0.1654,6.05,2768.0,85.0
35697,144.9,6.90,23.63,0.1630,6.13,2768.0,85.0
35704,144.9,6.90,23.63,0.1630,6.13,2768.0,85.0
35711,142.9,7.00,23.63,0.1654,6.05,2768.0,85.0
35717,144.9,6.90,23.63,0.1630,6.13,2768.0,85.0
35724,142.9,7.00,23.62,0.1654,6.05,2768.0,85.0
35731,144.9,6.90,23.62,0.1630,6.13,2768.0,85.0
35738,144.9,6.90,23.62,0.1630,6.13,2768.0,85.0
35745,142.9,7.00,23.62,0.1654,6.05,2768.0,85.0
35752,144.9,6.90,23.62,0.1630,6.13,2768.0,85.0
35759,142.9,7.00,23.62,0.1653,6.05,2768.0,85.0
35766,144.9,6.90,23.62,0.1630,6.13,2768.0,85.0
35773,142.9,7.00,23.62,0.1653,6.05,2768.0,85.0
35780,144.9,6.90,23.62,0.1630,6.14,2768.0,85.0
35787,144.9,6.90,23.62,0.1630,6.14,2768.0,85.0
35794,142.9,7.00,23.62,0.1653,6.05,2768.0,85.0
35801,144.9,6.90,23.61,0.1629,6.14,2768.0,85.0
35808,142.9,7.00,23.61,0.1653,6.05,2768.0,85.0
35815,144.9,6.90,23.61,0.1629,6.14,2768.0,85.0
35822,142.9,7.00,23.61,0.1653,6.05,2768.0,85.0
35829,144.9,6.90,23.61,0.1629,6.14,2768.0,85.0
35836,142.9,7.00,23.61,0.1653,6.05,2768.0,85.0
35843,142.9,7.00,23.61,0.1653,6.05,2768.0,85.0
35849,144.9,6.90,23.61,0.1629,6.14,2768.0,85.0
35856,142.9,7.00,23.61,0.1652,6.05,2768.0,85.0
35863,147.1,6.80,23.61,0.1605,6.23,2768.0,85.0
35870,142.9,7.00,23.61,0.1652,6.05,2768.0,85.0
35877,144.9,6.90,23.60,0.1629,6.14,2768.0,85.0
35884,142.9,7.00,23.60,0.1652,6.05,2768.0,85.0
35891,144.9,6.90,23.60,0.1629,6.14,2768.0,85.0
35898,142.9,7.00,23.60,0.1652,6.05,2768.0,85.0
35905,144.9,6.90,23.60,0.1628,6.14,2768.0,85.0
35912,144.9,6.90,23.60,0.1628,6.14,2768.0,85.0
35919,142.9,7.00,23.60,0.1652,6.06,2768.0,85.0
35926,142.9,7.00,23.60,0.1652,6.06,2768.0,85.0
35933,144.9,6.90,23.60,0.1628,6.14,2768.0,85.0
35940,142.9,7.00,23.60,0.1652,6.06,2768.0,85.0
35947,144.9,6.90,23.60,0.1628,6.14,2768.0,85.0
35954,142.9,7.00,23.59,0.1652,6.06,2768.0,85.0
35961,144.9,6.90,23.59,0.1628,6.14,2768.0,85.0
35967,144.9,6.90,23.59,0.1628,6.14,2768.0,85.0
35974,144.9,6.90,23.59,0.1628,6.14,2768.0,85.0
35981,140.8,7.10,23.59,0.1675,5.97,2768.0,85.0
35988,144.9,6.90,23.59,0.1628,6.14,2768.0,85.0
35995,144.9,6.90,23.59,0.1628,6.14,2768.0,85.0
36002,144.9,6.90,23.59,0.1628,6.14,2768.0,85.0
36009,142.9,7.00,23.59,0.1651,6.06,2768.0,85.0
36016,142.9,7.00,23.59,0.1651,6.06,2768.0,85.0
36023,144.9,6.90,23.59,0.1627,6.14,2768.0,85.0
36030,144.9,6.90,23.58,0.1627,6.14,2768.0,85.0
36037,142.9,7.00,23.58,0.1651,6.06,2768.0,85.0
36044,144.9,6.90,23.58,0.1627,6.14,2768.0,85.0
36051,142.9,7.00,23.58,0.1651,6.06,2768.0,85.0
36058,144.9,6.90,23.58,0.1627,6.14,2768.0,85.0
36065,144.9,6.90,23.58,0.1627,6.15,2768.0,85.0
36072,144.9,6.90,23.58,0.1627,6.15,2768.0,85.0
36079,142.9,7.00,23.58,0.1650,6.06,2768.0,85.0
36085,144.9,6.90,23.58,0.1627,6.15,2768.0,85.0
36092,142.9,7.00,23.58,0.1650,6.06,2768.0,85.0
36099,142.9,7.00,23.58,0.1650,6.06,2768.0,85.0
36106,142.9,7.00,23.57,0.1650,6.06,2768.0,85.0
36113,147.1,6.80,23.57,0.1603,6.24,2768.0,85.0
36120,142.9,7.00,23.57,0.1650,6.06,2768.0,85.0
36127,142.9,7.00,23.57,0.1650,6.06,2768.0,85.0
36134,144.9,6.90,23.57,0.1626,6.15,2768.0,85.0
36141,142.9,7.00,23.57,0.1650,6.06,2768.0,85.0
36148,147.1,6.80,23.57,0.1603,6.24,2768.0,85.0
36155,142.9,7.00,23.57,0.1650,6.06,2768.0,85.0
36162,144.9,6.90,23.57,0.1626,6.15,2768.0,85.0
36169,142.9,7.00,23.57,0.1650,6.06,2768.0,85.0
36176,144.9,6.90,23.57,0.1626,6.15,2768.0,85.0
36183,142.9,7.00,23.56,0.1650,6.06,2768.0,85.0
36190,142.9,7.00,23.56,0.1649,6.06,2768.0,85.0
36197,144.9,6.90,23.56,0.1626,6.15,2768.0,85.0
36204,144.9,6.90,23.56,0.1626,6.15,2768.0,85.0
36211,142.9,7.00,23.56,0.1649,6.07,2768.0,85.0
36217,144.9,6.90,23.56,0.1626,6.15,2768.0,85.0
36224,142.9,7.00,23.56,0.1649,6.07,2768.0,85.0
36231,144.9,6.90,23.56,0.1626,6.15,2768.0,85.0
36238,144.9,6.90,23.56,0.1625,6.15,2768.0,85.0
36245,142.9,7.00,23.56,0.1649,6.07,2768.0,85.0
36252,142.9,7.00,23.56,0.1649,6.07,2768.0,85.0
36259,144.9,6.90,23.55,0.1625,6.15,2768.0,85.0
36266,144.9,6.90,23.55,0.1625,6.15,2768.0,85.0
36273,142.9,7.00,23.55,0.1649,6.07,2768.0,85.0
36280,142.9,7.00,23.55,0.1649,6.07,2768.0,85.0
36287,144.9,6.90,23.55,0.1625,6.15,2768.0,85.0
36294,142.9,7.00,23.55,0.1649,6.07,2768.0,85.0
36301,147.1,6.80,23.55,0.1601,6.25,2768.0,85.0
36308,142.9,7.00,23.55,0.1648,6.07,2768.0,85.0
36315,142.9,7.00,23.55,0.1648,6.07,2768.0,85.0
36322,144.9,6.90,23.55,0.1625,6.15,2768.0,85.0
36329,144.9,6.90,23.55,0.1625,6.15,2768.0,85.0
36336,142.9,7.00,23.54,0.1648,6.07,2768.0,85.0
36342,144.9,6.90,23.54,0.1625,6.15,2768.0,85.0
36349,144.9,6.90,23.54,0.1624,6.15,2768.0,85.0
36356,142.9,7.00,23.54,0.1648,6.07,2768.0,85.0
36363,142.9,7.00,23.54,0.1648,6.07,2768.0,85.0
36370,144.9,6.90,23.54,0.1624,6.16,2768.0,85.0
36377,142.9,7.00,23.54,0.1648,6.07,2768.0,85.0
36384,144.9,6.90,23.54,0.1624,6.16,2768.0,85.0
36391,142.9,7.00,23.54,0.1648,6.07,2768.0,85.0
36398,144.9,6.90,23.54,0.1624,6.16,2768.0,85.0
36405,144.9,6.90,23.54,0.1624,6.16,2768.0,85.0
36412,144.9,6.90,23.53,0.1624,6.16,2768.0,85.0
36419,142.9,7.00,23.53,0.1647,6.07,2768.0,85.0
36426,142.9,7.00,23.53,0.1647,6.07,2768.0,85.0
36433,144.9,6.90,23.53,0.1624,6.16,2768.0,85.0
36440,144.9,6.90,23.53,0.1624,6.16,2768.0,85.0
36447,142.9,7.00,23.53,0.1647,6.07,2768.0,85.0
36454,144.9,6.90,23.53,0.1624,6.16,2768.0,85.0
36460,144.9,6.90,23.53,0.1623,6.16,2768.0,85.0
36467,142.9,7.00,23.53,0.1647,6.07,2768.0,85.0
36474,144.9,6.90,23.53,0.1623,6.16,2768.0,85.0
36481,142.9,7.00,23.53,0.1647,6.07,2768.0,85.0
36488,144.9,6.90,23.52,0.1623,6.16,2768.0,85.0
36495,142.9,7.00,23.52,0.1647,6.07,2768.0,85.0
36502,142.9,7.00,23.52,0.1647,6.07,2768.0,85.0
36509,144.9,6.90,23.52,0.1623,6.16,2768.0,85.0
36516,144.9,6.90,23.52,0.1623,6.16,2768.0,85.0
36523,142.9,7.00,23.52,0.1646,6.08,2768.0,85.0
36530,144.9,6.90,23.52,0.1623,6.16,2768.0,85.0
36537,142.9,7.00,23.52,0.1646,6.08,2768.0,85.0
36544,144.9,6.90,23.52,0.1623,6.16,2768.0,85.0
36551,144.9,6.90,23.52,0.1623,6.16,2768.0,85.0
36558,142.9,7.00,23.52,0.1646,6.08,2768.0,85.0
36565,144.9,6.90,23.51,0.1623,6.16,2768.0,85.0
36572,142.9,7.00,23.51,0.1646,6.08,2768.0,85.0
36579,144.9,6.90,23.51,0.1622,6.16,2768.0,85.0
36586,142.9,7.00,23.51,0.1646,6.08,2768.0,85.0
36592,144.9,6.90,23.51,0.1622,6.16,2768.0,85.0
36599,144.9,6.90,23.51,0.1622,6.16,2768.0,85.0
36606,142.9,7.00,23.51,0.1646,6.08,2768.0,85.0
36613,144.9,6.90,23.51,0.1622,6.16,2768.0,85.0
36620,142.9,7.00,23.51,0.1646,6.08,2768.0,85.0
36627,144.9,6.90,23.51,0.1622,6.16,2768.0,85.0
36634,144.9,6.90,23.51,0.1622,6.16,2768.0,85.0
36641,142.9,7.00,23.50,0.1645,6.08,2768.0,85.0
36648,142.9,7.00,23.50,0.1645,6.08,2768.0,85.0
36655,144.9,6.90,23.50,0.1622,6.17,2768.0,85.0
36662,142.9,7.00,23.50,0.1645,6.08,2768.0,85.0
36669,144.9,6.90,23.50,0.1622,6.17,2768.0,85.0
36676,142.9,7.00,23.50,0.1645,6.08,2768.0,85.0
36683,144.9,6.90,23.50,0.1621,6.17,2768.0,85.0
36690,144.9,6.90,23.50,0.1621,6.17,2768.0,85.0
36697,142.9,7.00,23.50,0.1645,6.08,2768.0,85.0
36704,144.9,6.90,23.50,0.1621,6.17,2768.0,85.0
36710,144.9,6.90,23.50,0.1621,6.17,2768.0,85.0
36718,140.8,7.10,23.49,0.1668,5.99,2768.0,85.0
36724,144.9,6.90,23.49,0.1621,6.17,2768.0,85.0
36731,144.9,6.90,23.49,0.1621,6.17,2768.0,85.0
36738,144.9,6.90,23.49,0.1621,6.17,2768.0,85.0
36745,142.9,7.00,23.49,0.1644,6.08,2768.0,85.0
36752,144.9,6.90,23.49,0.1621,6.17,2768.0,85.0
36759,142.9,7.00,23.49,0.1644,6.08,2768.0,85.0
36766,144.9,6.90,23.49,0.1621,6.17,2768.0,85.0
36773,142.9,7.00,23.49,0.1644,6.08,2768.0,85.0
36780,144.9,6.90,23.49,0.1621,6.17,2768.0,85.0
36787,142.9,7.00,23.49,0.1644,6.08,2768.0,85.0
36794,144.9,6.90,23.49,0.1621,6.17,2768.0,85.0
36801,142.9,7.00,23.49,0.1644,6.08,2768.0,85.0
36808,144.9,6.90,23.49,0.1621,6.17,2768.0,85.0
36815,144.9,6.90,23.49,0.1620,6.17,2768.0,85.0
36822,142.9,7.00,23.48,0.1644,6.08,2768.0,85.0
36829,144.9,6.90,23.48,0.1620,6.17,2768.0,85.0
36836,142.9,7.00,23.48,0.1644,6.09,2768.0,85.0
36842,144.9,6.90,23.48,0.1620,6.17,2768.0,85.0
36849,144.9,6.90,23.48,0.1620,6.17,2768.0,85.0
36856,142.9,7.00,23.48,0.1644,6.09,2768.0,85.0
36863,142.9,7.00,23.48,0.1644,6.09,2768.0,85.0
36870,144.9,6.90,23.48,0.1620,6.17,2768.0,85.0
36877,142.9,7.00,23.48,0.1644,6.09,2768.0,85.0
36884,144.9,6.90,23.48,0.1620,6.17,2768.0,85.0
36891,144.9,6.90,23.48,0.1620,6.17,2768.0,85.0
36898,142.9,7.00,23.48,0.1644,6.09,2768.0,85.0
36905,144.9,6.90,23.48,0.1620,6.17,2768.0,85.0
36912,144.9,6.90,23.48,0.1620,6.17,2768.0,85.0
36919,142.9,7.00,23.48,0.1643,6.09,2768.0,85.0
36926,142.9,7.00,23.48,0.1643,6.09,2768.0,85.0
36933,147.1,6.80,23.48,0.1596,6.27,2768.0,85.0
36940,142.9,7.00,23.48,0.1643,6.09,2768.0,85.0
36947,144.9,6.90,23.47,0.1620,6.17,2768.0,85.0
36954,142.9,7.00,23.47,0.1643,6.09,2768.0,85.0
36960,144.9,6.90,23.47,0.1620,6.17,2768.0,85.0
36967,142.9,7.00,23.47,0.1643,6.09,2768.0,85.0
36974,144.9,6.90,23.47,0.1620,6.17,2768.0,85.0
36981,142.9,7.00,23.47,0.1643,6.09,2768.0,85.0
36988,144.9,6.90,23.47,0.1620,6.17,2768.0,85.0
36995,144.9,6.90,23.47,0.1619,6.17,2768.0,85.0
37002,140.8,7.10,23.47,0.1666,6.00,2768.0,85.0
37009,144.9,6.90,23.47,0.1619,6.17,2768.0,85.0
37016,144.9,6.90,23.47,0.1619,6.17,2768.0,85.0
37023,144.9,6.90,23.47,0.1619,6.17,2768.0,85.0
37030,142.9,7.00,23.47,0.1643,6.09,2768.0,85.0
37037,144.9,6.90,23.47,0.1619,6.17,2768.0,85.0
37044,142.9,7.00,23.47,0.1643,6.09,2768.0,85.0
37051,142.9,7.00,23.47,0.1643,6.09,2768.0,85.0
37058,144.9,6.90,23.47,0.1619,6.17,2768.0,85.0
37065,144.9,6.90,23.47,0.1619,6.18,2768.0,85.0
37072,142.9,7.00,23.46,0.1643,6.09,2768.0,85.0
37079,144.9,6.90,23.46,0.1619,6.18,2768.0,85.0
37085,144.9,6.90,23.46,0.1619,6.18,2768.0,85.0
37092,142.9,7.00,23.46,0.1642,6.09,2768.0,85.0
37099,144.9,6.90,23.46,0.1619,6.18,2768.0,85.0
37106,142.9,7.00,23.46,0.1642,6.09,2768.0,85.0
37113,144.9,6.90,23.46,0.1619,6.18,2768.0,85.0
37120,142.9,7.00,23.46,0.1642,6.09,2768.0,85.0
37127,144.9,6.90,23.46,0.1619,6.18,2768.0,85.0
37134,142.9,7.00,23.46,0.1642,6.09,2768.0,85.0
37141,144.9,6.90,23.46,0.1619,6.18,2768.0,85.0
37148,142.9,7.00,23.46,0.1642,6.09,2768.0,85.0
37155,144.9,6.90,23.46,0.1619,6.18,2768.0,85.0
