=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448532282
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1142

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 56.11 W
Consumo Acumulado do Ensaio: 3366.38 J (0.9351 Wh)

--- METRICAS POR QUADRO (media sobre 2186 frames correlacionados) ---
Potencia Instantanea Media: 56.58 W
Potencia Instantanea Minima: 17.59 W
Potencia Instantanea Maxima: 71.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5410 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.66 FPS/W
Total de Quadros Correlacionados: 2186 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 454.3 MB
VRAM Minima durante o Ensaio: 454.0 MB
VRAM Maxima durante o Ensaio: 466.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 75.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +11.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
21846,35.6,28.10,57.37,1.6122,0.62,454.0,87.0
21874,36.0,27.80,57.37,1.5950,0.63,454.0,87.0
21901,36.2,27.60,57.38,1.5836,0.63,454.0,87.0
21929,36.1,27.70,57.38,1.5893,0.63,454.0,87.0
21957,36.0,27.80,57.38,1.5951,0.63,454.0,87.0
21985,35.6,28.10,57.38,1.6123,0.62,454.0,87.0
22013,36.2,27.60,57.38,1.5837,0.63,454.0,87.0
22040,36.1,27.70,57.38,1.5894,0.63,454.0,87.0
22061,47.8,20.90,57.38,1.1992,0.83,454.0,87.0
22089,36.0,27.80,57.38,1.5952,0.63,454.0,87.0
22117,36.0,27.80,57.38,1.5952,0.63,454.0,87.0
22145,36.0,27.80,57.38,1.5952,0.63,454.0,87.0
22172,36.0,27.80,57.38,1.5953,0.63,454.0,87.0
22200,36.1,27.70,57.38,1.5895,0.63,454.0,87.0
22228,36.0,27.80,57.39,1.5953,0.63,454.0,87.0
22256,36.0,27.80,57.39,1.5953,0.63,454.0,87.0
22283,36.1,27.70,57.39,1.5896,0.63,454.0,87.0
22311,36.1,27.70,57.39,1.5896,0.63,454.0,87.0
22332,47.6,21.00,57.39,1.2052,0.83,454.0,87.0
22360,36.0,27.80,57.39,1.5954,0.63,454.0,87.0
22388,36.1,27.70,57.39,1.5897,0.63,454.0,87.0
22415,36.1,27.70,57.39,1.5897,0.63,454.0,87.0
22443,36.1,27.70,57.39,1.5898,0.63,454.0,87.0
22471,36.0,27.80,57.39,1.5955,0.63,454.0,87.0
22499,36.0,27.80,57.39,1.5955,0.63,454.0,87.0
22526,36.1,27.70,57.39,1.5898,0.63,454.0,87.0
22554,35.8,27.90,57.40,1.6013,0.62,454.0,87.0
22582,36.2,27.60,57.40,1.5841,0.63,454.0,87.0
22603,47.4,21.10,57.40,1.2111,0.83,454.0,87.0
22631,36.0,27.80,57.40,1.5956,0.63,454.0,87.0
22658,36.0,27.80,57.40,1.5957,0.63,454.0,87.0
22686,36.2,27.60,57.40,1.5842,0.63,454.0,87.0
22714,36.0,27.80,57.40,1.5957,0.63,454.0,87.0
22742,36.1,27.70,57.40,1.5900,0.63,454.0,87.0
22770,35.6,28.10,57.40,1.6130,0.62,454.0,87.0
22797,36.2,27.60,57.40,1.5844,0.63,454.0,87.0
22825,36.1,27.70,57.41,1.5902,0.63,454.0,87.0
22853,36.0,27.80,57.41,1.5959,0.63,454.0,87.0
22874,47.8,20.90,57.41,1.1999,0.83,454.0,87.0
22901,36.1,27.70,57.41,1.5903,0.63,454.0,87.0
22929,36.0,27.80,57.41,1.5961,0.63,454.0,87.0
22957,35.8,27.90,57.41,1.6019,0.62,454.0,87.0
22985,36.2,27.60,57.42,1.5847,0.63,454.0,87.0
23013,35.8,27.90,57.42,1.6020,0.62,454.0,87.0
23040,36.0,27.80,57.42,1.5963,0.63,454.0,87.0
23068,36.1,27.70,57.42,1.5906,0.63,454.0,87.0
23096,36.0,27.80,57.42,1.5964,0.63,454.0,87.0
23124,36.1,27.70,57.42,1.5907,0.63,454.0,87.0
23145,47.6,21.00,57.43,1.2059,0.83,454.0,87.0
23172,36.1,27.70,57.43,1.5907,0.63,454.0,87.0
23200,35.8,27.90,57.43,1.6023,0.62,454.0,87.0
23228,36.1,27.70,57.43,1.5908,0.63,454.0,87.0
23256,36.0,27.80,57.43,1.5966,0.63,454.0,87.0
23283,36.1,27.70,57.43,1.5909,0.63,454.0,87.0
23311,36.0,27.80,57.44,1.5967,0.63,454.0,87.0
23339,36.1,27.70,57.44,1.5910,0.63,454.0,87.0
23367,36.0,27.80,57.44,1.5968,0.63,454.0,87.0
23387,48.1,20.80,57.44,1.1948,0.84,454.0,87.0
23415,36.1,27.70,57.44,1.5911,0.63,454.0,87.0
23443,35.8,27.90,57.44,1.6027,0.62,454.0,87.0
23471,36.1,27.70,57.45,1.5912,0.63,454.0,87.0
23499,35.8,27.90,57.45,1.6028,0.62,454.0,87.0
23526,36.1,27.70,57.45,1.5913,0.63,454.0,87.0
23554,36.0,27.80,57.45,1.5971,0.63,454.0,87.0
23582,36.0,27.80,57.45,1.5972,0.63,454.0,87.0
23610,35.7,28.00,57.45,1.6087,0.62,454.0,87.0
23637,36.5,27.40,57.46,1.5743,0.64,454.0,87.0
23665,35.8,27.90,57.46,1.6030,0.62,454.0,87.0
23686,47.8,20.90,57.46,1.2009,0.83,454.0,87.0
23714,36.0,27.80,57.46,1.5974,0.63,454.0,87.0
23742,36.0,27.80,57.45,1.5970,0.63,454.0,87.0
23769,36.1,27.70,57.43,1.5908,0.63,454.0,87.0
23797,36.1,27.70,57.41,1.5904,0.63,454.0,87.0
23825,35.8,27.90,57.40,1.6014,0.62,454.0,87.0
23853,36.1,27.70,57.38,1.5894,0.63,454.0,87.0
23881,35.7,28.00,57.36,1.6062,0.62,454.0,87.0
23908,36.4,27.50,57.35,1.5771,0.63,454.0,87.0
23936,36.1,27.70,57.33,1.5881,0.63,454.0,87.0
23957,48.1,20.80,57.32,1.1922,0.84,454.0,87.0
23985,36.0,27.80,57.30,1.5930,0.63,454.0,87.0
24012,35.8,27.90,57.29,1.5983,0.62,454.0,87.0
24040,36.0,27.80,57.27,1.5921,0.63,454.0,87.0
24068,36.1,27.70,57.25,1.5859,0.63,454.0,87.0
24096,35.8,27.90,57.24,1.5969,0.63,454.0,87.0
24124,36.1,27.70,57.22,1.5850,0.63,454.0,87.0
24151,36.1,27.70,57.20,1.5846,0.63,454.0,87.0
24179,36.0,27.80,57.19,1.5898,0.63,454.0,87.0
24207,35.8,27.90,57.17,1.5951,0.63,454.0,87.0
24228,47.8,20.90,57.16,1.1946,0.84,454.0,87.0
24256,36.0,27.80,57.14,1.5886,0.63,454.0,87.0
24283,36.1,27.70,57.13,1.5824,0.63,454.0,87.0
24311,36.0,27.80,57.11,1.5877,0.63,454.0,87.0
24339,35.8,27.90,57.09,1.5929,0.63,454.0,87.0
24367,36.1,27.70,57.08,1.5810,0.63,454.0,87.0
24395,36.0,27.80,57.06,1.5863,0.63,454.0,87.0
24422,36.2,27.60,57.04,1.5744,0.63,454.0,87.0
24450,36.1,27.70,57.03,1.5797,0.63,454.0,87.0
24471,47.4,21.10,57.02,1.2030,0.83,454.0,87.0
24499,36.2,27.60,57.00,1.5732,0.64,454.0,87.0
24526,35.8,27.90,56.98,1.5898,0.63,454.0,87.0
24554,36.0,27.80,56.97,1.5837,0.63,454.0,87.0
24582,36.2,27.60,56.95,1.5718,0.64,454.0,87.0
24610,36.0,27.80,56.93,1.5828,0.63,454.0,87.0
24637,36.1,27.70,56.92,1.5766,0.63,454.0,87.0
24665,36.0,27.80,56.90,1.5819,0.63,454.0,87.0
24693,36.0,27.80,56.88,1.5814,0.63,454.0,87.0
24721,36.0,27.80,56.86,1.5807,0.63,454.0,87.0
24749,35.8,27.90,56.76,1.5837,0.63,454.0,87.0
24776,36.0,27.80,56.67,1.5754,0.64,454.0,87.0
24804,36.0,27.80,56.57,1.5726,0.64,454.0,87.0
24839,28.9,34.60,56.45,1.9531,0.51,454.0,87.0
24866,36.2,27.60,56.35,1.5554,0.64,454.0,87.0
24894,35.8,27.90,56.26,1.5695,0.64,454.0,87.0
24922,35.8,27.90,56.16,1.5668,0.64,454.0,87.0
24950,36.1,27.70,56.06,1.5529,0.64,454.0,87.0
24978,36.2,27.60,55.96,1.5446,0.65,454.0,87.0
25006,35.7,28.00,55.86,1.5642,0.64,454.0,87.0
25033,36.0,27.80,55.77,1.5504,0.65,454.0,87.0
25061,36.0,27.80,55.67,1.5477,0.65,454.0,87.0
25089,36.0,27.80,55.58,1.5450,0.65,454.0,87.0
25117,36.1,27.70,55.48,1.5367,0.65,454.0,87.0
25151,28.8,34.70,55.36,1.9210,0.52,454.0,87.0
25179,36.1,27.70,55.26,1.5307,0.65,454.0,87.0
25207,35.8,27.90,55.16,1.5391,0.65,454.0,87.0
25235,35.8,27.90,55.07,1.5363,0.65,454.0,87.0
25262,36.2,27.60,54.97,1.5172,0.66,454.0,87.0
25290,35.7,28.00,54.87,1.5365,0.65,454.0,87.0
25318,36.4,27.50,54.78,1.5063,0.66,454.0,87.0
25346,35.7,28.00,54.68,1.5310,0.65,454.0,87.0
25374,36.1,27.70,54.58,1.5119,0.66,454.0,87.0
25401,36.1,27.70,54.49,1.5093,0.66,454.0,87.0
25429,36.2,27.60,54.39,1.5011,0.67,454.0,87.0
25464,28.7,34.80,54.27,1.8885,0.53,454.0,87.0
25492,35.8,27.90,54.17,1.5113,0.66,454.0,87.0
25512,48.1,20.80,54.10,1.1253,0.89,454.0,87.0
25540,36.0,27.80,54.00,1.5012,0.67,454.0,87.0
25568,36.0,27.80,53.90,1.4985,0.67,454.0,87.0
25596,36.0,27.80,53.81,1.4958,0.67,454.0,87.0
25624,36.0,27.80,53.71,1.4931,0.67,454.0,87.0
25651,36.1,27.70,53.61,1.4851,0.67,454.0,87.0
25679,36.0,27.80,53.52,1.4877,0.67,454.0,87.0
25707,36.0,27.80,53.42,1.4850,0.67,454.0,87.0
25735,36.0,27.80,53.44,1.4858,0.67,454.0,87.0
25762,36.2,27.60,53.55,1.4779,0.68,454.0,87.0
25790,35.8,27.90,53.65,1.4969,0.67,454.0,87.0
25811,47.8,20.90,53.73,1.1230,0.89,454.0,87.0
25839,36.1,27.70,53.84,1.4914,0.67,454.0,87.0
25867,36.1,27.70,53.95,1.4943,0.67,454.0,87.0
25894,35.8,27.90,54.05,1.5080,0.66,454.0,87.0
25922,36.1,27.70,54.16,1.5001,0.67,454.0,87.0
25950,36.0,27.80,54.26,1.5085,0.66,454.0,87.0
25978,36.1,27.70,54.37,1.5060,0.66,454.0,87.0
26006,35.8,27.90,54.47,1.5198,0.66,454.0,87.0
26033,36.1,27.70,54.58,1.5118,0.66,454.0,87.0
26061,36.1,27.70,54.68,1.5147,0.66,454.0,87.0
26089,35.8,27.90,54.79,1.5286,0.65,454.0,87.0
26110,48.3,20.70,54.87,1.1358,0.88,454.0,87.0
26137,36.0,27.80,54.97,1.5282,0.65,454.0,87.0
26165,35.8,27.90,55.08,1.5367,0.65,454.0,87.0
26193,36.0,27.80,55.19,1.5341,0.65,454.0,87.0
26221,36.2,27.60,55.29,1.5260,0.65,454.0,87.0
26248,36.0,27.80,55.39,1.5400,0.65,454.0,87.0
26276,35.7,28.00,55.50,1.5540,0.64,454.0,87.0
26304,36.2,27.60,55.61,1.5347,0.65,454.0,87.0
26332,36.1,27.70,55.71,1.5433,0.65,454.0,87.0
26360,35.8,27.90,55.82,1.5574,0.64,454.0,87.0
26381,47.8,20.90,55.90,1.1683,0.86,454.0,87.0
26408,36.0,27.80,56.00,1.5569,0.64,454.0,87.0
26436,36.4,27.50,56.11,1.5430,0.65,454.0,87.0
26464,35.8,27.90,56.21,1.5684,0.64,454.0,87.0
26492,36.0,27.80,56.32,1.5657,0.64,454.0,87.0
26519,35.8,27.90,56.42,1.5742,0.63,454.0,87.0
26547,36.1,27.70,56.53,1.5659,0.64,454.0,87.0
26575,36.0,27.80,56.64,1.5745,0.64,454.0,87.0
26603,36.1,27.70,56.74,1.5718,0.64,454.0,87.0
26630,36.0,27.80,56.85,1.5803,0.63,454.0,87.0
26651,47.6,21.00,56.93,1.1954,0.84,454.0,87.0
26679,36.1,27.70,57.03,1.5798,0.63,454.0,87.0
26707,36.0,27.80,57.14,1.5884,0.63,454.0,87.0
26735,36.0,27.80,57.18,1.5896,0.63,454.0,87.0
26762,36.1,27.70,57.18,1.5839,0.63,454.0,87.0
26790,36.1,27.70,57.18,1.5839,0.63,454.0,87.0
26818,36.1,27.70,57.18,1.5839,0.63,454.0,87.0
26846,35.6,28.10,57.18,1.6068,0.62,454.0,87.0
26874,36.2,27.60,57.18,1.5783,0.63,454.0,87.0
26901,36.1,27.70,57.18,1.5840,0.63,454.0,87.0
26922,48.1,20.80,57.18,1.1894,0.84,454.0,87.0
26950,35.8,27.90,57.18,1.5955,0.63,454.0,87.0
26978,36.1,27.70,57.19,1.5840,0.63,454.0,87.0
27006,35.8,27.90,57.19,1.5955,0.63,454.0,87.0
27033,36.0,27.80,57.19,1.5898,0.63,454.0,87.0
27061,36.1,27.70,57.19,1.5841,0.63,454.0,87.0
27089,36.0,27.80,57.19,1.5898,0.63,454.0,87.0
27117,35.8,27.90,57.19,1.5955,0.63,454.0,87.0
27144,36.4,27.50,57.19,1.5727,0.64,454.0,87.0
27172,35.8,27.90,57.19,1.5956,0.63,454.0,87.0
27200,36.1,27.70,57.19,1.5842,0.63,454.0,87.0
27221,47.6,21.00,57.19,1.2010,0.83,454.0,87.0
27249,36.1,27.70,57.19,1.5842,0.63,454.0,87.0
27276,36.0,27.80,57.19,1.5899,0.63,454.0,87.0
27304,36.0,27.80,57.19,1.5899,0.63,454.0,87.0
27332,36.0,27.80,57.19,1.5899,0.63,454.0,87.0
27360,36.0,27.80,57.19,1.5900,0.63,454.0,87.0
27387,36.2,27.60,57.19,1.5785,0.63,454.0,87.0
27415,35.7,28.00,57.19,1.6014,0.62,454.0,87.0
27443,36.2,27.60,57.19,1.5786,0.63,454.0,87.0
27471,36.1,27.70,57.20,1.5843,0.63,454.0,87.0
27492,47.8,20.90,57.20,1.1954,0.84,454.0,87.0
27519,36.2,27.60,57.20,1.5786,0.63,454.0,87.0
27547,35.8,27.90,57.20,1.5958,0.63,454.0,87.0
27575,36.0,27.80,57.20,1.5901,0.63,454.0,87.0
27603,35.6,28.10,57.20,1.6073,0.62,454.0,87.0
27630,36.4,27.50,57.20,1.5730,0.64,454.0,87.0
27658,36.0,27.80,57.20,1.5901,0.63,454.0,87.0
27686,36.0,27.80,57.20,1.5901,0.63,454.0,87.0
27714,35.7,28.00,57.20,1.6016,0.62,454.0,87.0
27742,36.4,27.50,57.20,1.5730,0.64,454.0,87.0
27769,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
27790,47.8,20.90,57.20,1.1955,0.84,454.0,87.0
27818,36.2,27.60,57.20,1.5787,0.63,454.0,87.0
27846,35.8,27.90,57.20,1.5959,0.63,454.0,87.0
27874,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
27901,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
27929,36.2,27.60,57.20,1.5787,0.63,454.0,87.0
27957,35.8,27.90,57.20,1.5959,0.63,454.0,87.0
27985,36.1,27.70,57.20,1.5844,0.63,454.0,87.0
28013,35.7,28.00,57.20,1.6016,0.62,454.0,87.0
28040,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28068,36.2,27.60,57.20,1.5787,0.63,454.0,87.0
28096,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28117,47.8,20.90,57.20,1.1955,0.84,454.0,87.0
28144,36.1,27.70,57.20,1.5844,0.63,454.0,87.0
28172,36.1,27.70,57.20,1.5844,0.63,454.0,87.0
28200,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28228,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28255,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28283,36.1,27.70,57.20,1.5844,0.63,454.0,87.0
28311,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28339,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28367,35.8,27.90,57.20,1.5959,0.63,454.0,87.0
28394,36.2,27.60,57.20,1.5787,0.63,454.0,87.0
28415,47.6,21.00,57.20,1.2012,0.83,454.0,87.0
28443,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28471,36.2,27.60,57.20,1.5787,0.63,454.0,87.0
28499,35.8,27.90,57.20,1.5959,0.63,454.0,87.0
28526,35.8,27.90,57.20,1.5959,0.63,454.0,87.0
28554,36.2,27.60,57.20,1.5787,0.63,454.0,87.0
28582,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28610,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28637,36.0,27.80,57.20,1.5902,0.63,454.0,87.0
28665,36.2,27.60,57.20,1.5787,0.63,454.0,87.0
28693,35.8,27.90,57.20,1.5959,0.63,454.0,87.0
28721,36.1,27.70,57.20,1.5844,0.63,454.0,87.0
28742,47.6,21.00,57.20,1.2012,0.83,454.0,87.0
28769,36.1,27.70,57.20,1.5844,0.63,454.0,87.0
28797,35.7,28.00,57.20,1.6015,0.62,454.0,87.0
28825,36.2,27.60,57.19,1.5785,0.63,454.0,87.0
28853,36.0,27.80,57.19,1.5899,0.63,454.0,87.0
28880,36.1,27.70,57.19,1.5842,0.63,454.0,87.0
28908,36.0,27.80,57.19,1.5898,0.63,454.0,87.0
28936,36.1,27.70,57.19,1.5841,0.63,454.0,87.0
28964,36.0,27.80,57.19,1.5897,0.63,454.0,87.0
28992,36.0,27.80,57.18,1.5897,0.63,454.0,87.0
29019,36.1,27.70,57.18,1.5839,0.63,454.0,87.0
29047,36.1,27.70,57.18,1.5839,0.63,454.0,87.0
29068,47.4,21.10,57.18,1.2065,0.83,454.0,87.0
29096,36.1,27.70,57.18,1.5838,0.63,454.0,87.0
29124,36.0,27.80,57.18,1.5895,0.63,454.0,87.0
29151,36.1,27.70,57.17,1.5837,0.63,454.0,87.0
29179,35.8,27.90,57.17,1.5951,0.63,454.0,87.0
29207,36.0,27.80,57.17,1.5893,0.63,454.0,87.0
29235,36.1,27.70,57.17,1.5836,0.63,454.0,87.0
29262,36.1,27.70,57.17,1.5835,0.63,454.0,87.0
29290,36.0,27.80,57.17,1.5892,0.63,454.0,87.0
29318,36.1,27.70,57.16,1.5834,0.63,454.0,87.0
29346,36.0,27.80,57.16,1.5891,0.63,454.0,87.0
29373,36.0,27.80,57.16,1.5891,0.63,454.0,87.0
29394,47.8,20.90,57.16,1.1946,0.84,454.0,87.0
29422,35.8,27.90,57.16,1.5947,0.63,454.0,87.0
29450,36.2,27.60,57.16,1.5775,0.63,454.0,87.0
29478,36.1,27.70,57.15,1.5832,0.63,454.0,87.0
29505,36.0,27.80,57.15,1.5888,0.63,454.0,87.0
29533,36.0,27.80,57.15,1.5888,0.63,454.0,87.0
29561,36.0,27.80,57.15,1.5888,0.63,454.0,87.0
29589,35.8,27.90,57.15,1.5944,0.63,454.0,87.0
29617,35.8,27.90,57.15,1.5944,0.63,454.0,87.0
29644,36.2,27.60,57.14,1.5772,0.63,454.0,87.0
29672,36.1,27.70,57.14,1.5829,0.63,454.0,87.0
29693,47.4,21.10,57.14,1.2057,0.83,454.0,87.0
29721,36.2,27.60,57.13,1.5768,0.63,454.0,87.0
29749,36.0,27.80,57.05,1.5861,0.63,454.0,87.0
29776,36.0,27.80,56.98,1.5840,0.63,454.0,87.0
29811,28.9,34.60,56.88,1.9681,0.51,454.0,87.0
29839,36.2,27.60,56.80,1.5677,0.64,454.0,87.0
29867,35.7,28.00,56.72,1.5883,0.63,454.0,87.0
29894,35.8,27.90,56.65,1.5805,0.63,454.0,87.0
29922,36.4,27.50,56.57,1.5557,0.64,454.0,87.0
29950,36.0,27.80,56.49,1.5705,0.64,454.0,87.0
29978,35.7,28.00,56.41,1.5796,0.63,454.0,87.0
30006,36.0,27.80,56.34,1.5662,0.64,454.0,87.0
30040,28.9,34.60,56.24,1.9460,0.51,454.0,87.0
30068,36.2,27.60,56.16,1.5501,0.64,454.0,87.0
30096,35.6,28.10,56.09,1.5760,0.63,454.0,87.0
30124,36.1,27.70,56.01,1.5514,0.64,454.0,87.0
30151,36.2,27.60,55.93,1.5437,0.65,454.0,87.0
30179,35.8,27.90,55.85,1.5583,0.64,454.0,87.0
30207,36.0,27.80,55.78,1.5506,0.65,454.0,87.0
30235,36.0,27.80,55.70,1.5484,0.65,454.0,87.0
30262,36.0,27.80,55.62,1.5463,0.65,454.0,87.0
30290,36.2,27.60,55.54,1.5330,0.65,454.0,87.0
30318,36.0,27.80,55.47,1.5420,0.65,454.0,87.0
30346,36.1,27.70,55.39,1.5342,0.65,454.0,87.0
30374,35.6,28.10,55.31,1.5542,0.64,454.0,87.0
30401,36.2,27.60,55.23,1.5245,0.66,454.0,87.0
30429,36.1,27.70,55.16,1.5278,0.65,454.0,87.0
30457,36.1,27.70,55.08,1.5257,0.66,454.0,87.0
30485,35.8,27.90,55.00,1.5345,0.65,454.0,87.0
30505,48.3,20.70,54.94,1.1373,0.88,454.0,87.0
30533,35.8,27.90,54.87,1.5308,0.65,454.0,87.0
30561,35.8,27.90,54.79,1.5286,0.65,454.0,87.0
30589,36.1,27.70,54.71,1.5155,0.66,454.0,87.0
30617,35.8,27.90,54.63,1.5242,0.66,454.0,87.0
30644,36.2,27.60,54.56,1.5058,0.66,454.0,87.0
30672,35.8,27.90,54.48,1.5199,0.66,454.0,87.0
30700,36.1,27.70,54.40,1.5069,0.66,454.0,87.0
30728,36.0,27.80,54.37,1.5114,0.66,454.0,87.0
30756,35.8,27.90,54.42,1.5183,0.66,454.0,87.0
30783,36.1,27.70,54.47,1.5088,0.66,454.0,87.0
30811,36.2,27.60,54.52,1.5048,0.66,454.0,87.0
30839,36.0,27.80,54.57,1.5171,0.66,454.0,87.0
30867,35.8,27.90,54.62,1.5240,0.66,454.0,87.0
30894,36.0,27.80,54.67,1.5199,0.66,454.0,87.0
30922,35.8,27.90,54.72,1.5268,0.65,454.0,87.0
30950,36.2,27.60,54.77,1.5118,0.66,454.0,87.0
30978,36.1,27.70,54.83,1.5187,0.66,454.0,87.0
31005,36.1,27.70,54.88,1.5200,0.66,454.0,87.0
31033,35.8,27.90,54.93,1.5324,0.65,454.0,87.0
31054,47.6,21.00,54.96,1.1543,0.87,454.0,87.0
31082,36.1,27.70,55.02,1.5239,0.66,454.0,87.0
31110,36.0,27.80,55.07,1.5309,0.65,454.0,87.0
31137,36.0,27.80,55.12,1.5322,0.65,454.0,87.0
31165,36.1,27.70,55.17,1.5282,0.65,454.0,87.0
31193,36.0,27.80,55.22,1.5351,0.65,454.0,87.0
31221,36.0,27.80,55.27,1.5365,0.65,454.0,87.0
31249,36.0,27.80,55.32,1.5379,0.65,454.0,87.0
31276,36.0,27.80,55.37,1.5393,0.65,454.0,87.0
31304,36.2,27.60,55.42,1.5297,0.65,454.0,87.0
31332,35.8,27.90,55.47,1.5477,0.65,454.0,87.0
31360,36.1,27.70,55.52,1.5380,0.65,454.0,87.0
31387,36.0,27.80,55.57,1.5450,0.65,454.0,87.0
31415,36.2,27.60,55.63,1.5353,0.65,454.0,87.0
31443,35.7,28.00,55.68,1.5589,0.64,454.0,87.0
31471,36.0,27.80,55.73,1.5492,0.65,454.0,87.0
31498,36.2,27.60,55.78,1.5395,0.65,454.0,87.0
31526,36.0,27.80,55.83,1.5520,0.64,454.0,87.0
31554,36.0,27.80,55.88,1.5535,0.64,454.0,87.0
31582,36.0,27.80,55.93,1.5549,0.64,454.0,87.0
31603,47.6,21.00,55.97,1.1754,0.85,454.0,87.0
31630,36.2,27.60,56.02,1.5461,0.65,454.0,87.0
31658,36.0,27.80,56.07,1.5588,0.64,454.0,87.0
31686,36.0,27.80,56.12,1.5602,0.64,454.0,87.0
31714,35.8,27.90,56.17,1.5672,0.64,454.0,87.0
31741,36.2,27.60,56.18,1.5506,0.64,454.0,87.0
31769,35.8,27.90,56.18,1.5675,0.64,454.0,87.0
31797,35.8,27.90,56.19,1.5676,0.64,454.0,87.0
31825,36.4,27.50,56.19,1.5452,0.65,454.0,87.0
31853,35.8,27.90,56.19,1.5677,0.64,454.0,87.0
31880,36.2,27.60,56.19,1.5509,0.64,454.0,87.0
31908,35.8,27.90,56.20,1.5678,0.64,454.0,87.0
31936,36.0,27.80,56.20,1.5623,0.64,454.0,87.0
31964,36.0,27.80,56.20,1.5624,0.64,454.0,87.0
31992,36.0,27.80,56.20,1.5624,0.64,454.0,87.0
32019,36.1,27.70,56.20,1.5569,0.64,454.0,87.0
32047,36.1,27.70,56.21,1.5569,0.64,454.0,87.0
32075,35.8,27.90,56.21,1.5682,0.64,454.0,87.0
32103,36.1,27.70,56.21,1.5570,0.64,454.0,87.0
32130,36.0,27.80,56.21,1.5627,0.64,454.0,87.0
32151,47.8,20.90,56.21,1.1749,0.85,454.0,87.0
32179,36.0,27.80,56.22,1.5628,0.64,454.0,87.0
32207,36.0,27.80,56.22,1.5629,0.64,454.0,87.0
32235,36.0,27.80,56.22,1.5630,0.64,454.0,87.0
32262,36.0,27.80,56.22,1.5630,0.64,454.0,87.0
32290,36.2,27.60,56.23,1.5518,0.64,454.0,87.0
32318,35.8,27.90,56.23,1.5688,0.64,454.0,87.0
32346,36.1,27.70,56.23,1.5576,0.64,454.0,87.0
32373,36.1,27.70,56.23,1.5576,0.64,454.0,87.0
32401,36.0,27.80,56.23,1.5633,0.64,454.0,87.0
32429,36.0,27.80,56.24,1.5634,0.64,454.0,87.0
32457,36.0,27.80,56.24,1.5634,0.64,454.0,87.0
32484,36.1,27.70,56.24,1.5579,0.64,454.0,87.0
32512,36.1,27.70,56.24,1.5579,0.64,454.0,87.0
32540,35.8,27.90,56.25,1.5693,0.64,454.0,87.0
32568,36.1,27.70,56.25,1.5581,0.64,454.0,87.0
32589,47.8,20.90,56.25,1.1756,0.85,454.0,87.0
32617,35.8,27.90,56.25,1.5694,0.64,454.0,87.0
32644,36.1,27.70,56.25,1.5582,0.64,454.0,87.0
32672,36.1,27.70,56.26,1.5583,0.64,454.0,87.0
32700,36.0,27.80,56.26,1.5640,0.64,454.0,87.0
32728,35.7,28.00,56.26,1.5752,0.63,454.0,87.0
32755,36.1,27.70,56.26,1.5583,0.64,454.0,87.0
32783,36.2,27.60,56.25,1.5526,0.64,454.0,87.0
32811,36.0,27.80,56.25,1.5637,0.64,454.0,87.0
32839,36.0,27.80,56.25,1.5636,0.64,454.0,87.0
32866,36.0,27.80,56.24,1.5635,0.64,454.0,87.0
32894,35.8,27.90,56.24,1.5691,0.64,454.0,87.0
32922,36.0,27.80,56.24,1.5633,0.64,454.0,87.0
32950,36.2,27.60,56.23,1.5520,0.64,454.0,87.0
32977,36.1,27.70,56.23,1.5575,0.64,454.0,87.0
