=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787448743501
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1353

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 58.20 W
Consumo Acumulado do Ensaio: 3491.97 J (0.9700 Wh)

--- METRICAS POR QUADRO (media sobre 8037 frames correlacionados) ---
Potencia Instantanea Media: 58.89 W
Potencia Instantanea Minima: 13.74 W
Potencia Instantanea Maxima: 72.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4345 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.40 FPS/W
Total de Quadros Correlacionados: 8037 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 371.3 MB
VRAM Minima durante o Ensaio: 371.0 MB
VRAM Maxima durante o Ensaio: 387.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 69.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +17.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28151,144.9,6.90,57.57,0.3973,2.52,371.0,86.3
28158,142.9,7.00,57.56,0.4029,2.48,371.0,86.3
28165,142.9,7.00,57.55,0.4028,2.48,371.0,86.3
28171,144.9,6.90,57.54,0.3970,2.52,371.0,86.3
28178,144.9,6.90,57.52,0.3969,2.52,371.0,86.3
28185,144.9,6.90,57.51,0.3968,2.52,371.0,86.3
28192,142.9,7.00,57.50,0.4025,2.49,371.0,86.3
28206,71.9,13.90,57.47,0.7988,1.25,371.0,86.3
28213,144.9,6.90,57.46,0.3965,2.52,371.0,86.3
28220,142.9,7.00,57.44,0.4021,2.49,371.0,86.3
28227,144.9,6.90,57.43,0.3963,2.52,371.0,86.3
28234,142.9,7.00,57.42,0.4019,2.49,371.0,86.3
28241,144.9,6.90,57.41,0.3961,2.52,371.0,86.3
28248,144.9,6.90,57.39,0.3960,2.52,371.0,86.3
28255,142.9,7.00,57.38,0.4017,2.49,371.0,86.2
28262,144.9,6.90,57.37,0.3958,2.53,371.0,86.2
28269,144.9,6.90,57.35,0.3957,2.53,371.0,86.2
28276,142.9,7.00,57.34,0.4014,2.49,371.0,86.2
28289,71.9,13.90,57.31,0.7967,1.25,371.0,86.2
28296,142.9,7.00,57.30,0.4011,2.49,371.0,86.2
28303,144.9,6.90,57.29,0.3953,2.53,371.0,86.2
28310,144.9,6.90,57.28,0.3952,2.53,371.0,86.2
28317,140.8,7.10,57.26,0.4066,2.46,371.0,86.2
28324,144.9,6.90,57.25,0.3950,2.53,371.0,86.2
28331,144.9,6.90,57.24,0.3949,2.53,371.0,86.2
28338,144.9,6.90,57.22,0.3948,2.53,371.0,86.2
28345,144.9,6.90,57.21,0.3947,2.53,371.0,86.2
28352,142.9,7.00,57.20,0.4004,2.50,371.0,86.1
28366,72.5,13.80,57.17,0.7889,1.27,371.0,86.1
28373,142.9,7.00,57.16,0.4001,2.50,371.0,86.1
28380,144.9,6.90,57.14,0.3943,2.54,371.0,86.1
28387,142.9,7.00,57.13,0.3999,2.50,371.0,86.1
28394,142.9,7.00,57.12,0.3998,2.50,371.0,86.1
28401,144.9,6.90,57.10,0.3940,2.54,371.0,86.1
28407,144.9,6.90,57.09,0.3939,2.54,371.0,86.1
28415,140.8,7.10,57.08,0.4053,2.47,371.0,86.1
28421,144.9,6.90,57.07,0.3938,2.54,371.0,86.1
28428,144.9,6.90,57.05,0.3937,2.54,371.0,86.1
28435,144.9,6.90,57.04,0.3936,2.54,371.0,86.1
28449,71.9,13.90,57.01,0.7925,1.26,371.0,86.1
28456,142.9,7.00,57.00,0.3990,2.51,371.0,86.0
28463,144.9,6.90,56.99,0.3932,2.54,371.0,86.0
28470,142.9,7.00,56.97,0.3988,2.51,371.0,86.0
28477,144.9,6.90,56.96,0.3930,2.54,371.0,86.0
28484,142.9,7.00,56.95,0.3986,2.51,371.0,86.0
28491,144.9,6.90,56.94,0.3929,2.55,371.0,86.0
28498,144.9,6.90,56.92,0.3928,2.55,371.0,86.0
28505,142.9,7.00,56.92,0.3984,2.51,371.0,86.0
28512,142.9,7.00,56.91,0.3984,2.51,371.0,86.0
28519,147.1,6.80,56.91,0.3870,2.58,371.0,86.0
28533,71.4,14.00,56.90,0.7966,1.25,371.0,86.0
28539,147.1,6.80,56.90,0.3869,2.59,371.0,86.0
28546,140.8,7.10,56.89,0.4039,2.47,371.0,86.0
28553,142.9,7.00,56.89,0.3982,2.51,371.0,86.1
28560,144.9,6.90,56.88,0.3925,2.55,371.0,86.1
28567,142.9,7.00,56.88,0.3982,2.51,371.0,86.1
28574,144.9,6.90,56.88,0.3924,2.55,371.0,86.1
28581,147.1,6.80,56.87,0.3867,2.59,371.0,86.1
28588,142.9,7.00,56.87,0.3981,2.51,371.0,86.1
28595,147.1,6.80,56.86,0.3867,2.59,371.0,86.1
28602,142.9,7.00,56.86,0.3980,2.51,371.0,86.1
28616,71.9,13.90,56.85,0.7902,1.26,371.0,86.1
28623,140.8,7.10,56.85,0.4036,2.48,371.0,86.1
28630,144.9,6.90,56.84,0.3922,2.55,371.0,86.1
28637,144.9,6.90,56.84,0.3922,2.55,371.0,86.1
28644,144.9,6.90,56.84,0.3922,2.55,371.0,86.1
28650,144.9,6.90,56.83,0.3921,2.55,371.0,86.2
28657,144.9,6.90,56.83,0.3921,2.55,371.0,86.2
28664,140.8,7.10,56.82,0.4035,2.48,371.0,86.2
28671,144.9,6.90,56.82,0.3921,2.55,371.0,86.2
28678,144.9,6.90,56.82,0.3920,2.55,371.0,86.2
28692,71.4,14.00,56.81,0.7953,1.26,371.0,86.2
28699,144.9,6.90,56.80,0.3919,2.55,371.0,86.2
28706,144.9,6.90,56.80,0.3919,2.55,371.0,86.2
28713,144.9,6.90,56.80,0.3919,2.55,371.0,86.2
28720,142.9,7.00,56.79,0.3975,2.52,371.0,86.2
28727,144.9,6.90,56.79,0.3918,2.55,371.0,86.2
28734,140.8,7.10,56.78,0.4032,2.48,371.0,86.2
28741,144.9,6.90,56.78,0.3918,2.55,371.0,86.2
28748,144.9,6.90,56.78,0.3918,2.55,371.0,86.2
28755,144.9,6.90,56.77,0.3917,2.55,371.0,86.3
28762,142.9,7.00,56.77,0.3974,2.52,371.0,86.3
28769,144.9,6.90,56.76,0.3917,2.55,371.0,86.3
28782,72.5,13.80,56.76,0.7832,1.28,371.0,86.3
28789,142.9,7.00,56.75,0.3973,2.52,371.0,86.3
28796,140.8,7.10,56.75,0.4029,2.48,371.0,86.3
28803,147.1,6.80,56.74,0.3859,2.59,371.0,86.3
28810,138.9,7.20,56.74,0.4085,2.45,371.0,86.3
28817,147.1,6.80,56.74,0.3858,2.59,371.0,86.3
28824,144.9,6.90,56.73,0.3914,2.55,371.0,86.3
28831,142.9,7.00,56.73,0.3971,2.52,371.0,86.3
28838,144.9,6.90,56.72,0.3914,2.55,371.0,86.3
28845,144.9,6.90,56.72,0.3914,2.55,371.0,86.3
28859,71.9,13.90,56.71,0.7883,1.27,371.0,86.4
28866,147.1,6.80,56.71,0.3856,2.59,371.0,86.4
28873,140.8,7.10,56.70,0.4026,2.48,371.0,86.4
28880,142.9,7.00,56.70,0.3969,2.52,371.0,86.4
28887,144.9,6.90,56.69,0.3912,2.56,371.0,86.4
28894,142.9,7.00,56.69,0.3968,2.52,371.0,86.4
28901,144.9,6.90,56.69,0.3911,2.56,371.0,86.4
28908,142.9,7.00,56.68,0.3968,2.52,371.0,86.4
28914,144.9,6.90,56.68,0.3911,2.56,371.0,86.4
28921,142.9,7.00,56.68,0.3967,2.52,371.0,86.4
28928,144.9,6.90,56.67,0.3910,2.56,371.0,86.4
28942,73.0,13.70,56.66,0.7763,1.29,371.0,86.4
28949,140.8,7.10,56.66,0.4023,2.49,371.0,86.4
28956,142.9,7.00,56.65,0.3966,2.52,371.0,86.5
28963,147.1,6.80,56.65,0.3852,2.60,371.0,86.5
28970,140.8,7.10,56.65,0.4022,2.49,371.0,86.5
28977,144.9,6.90,56.64,0.3908,2.56,371.0,86.5
28984,142.9,7.00,56.64,0.3965,2.52,371.0,86.5
28991,144.9,6.90,56.63,0.3908,2.56,371.0,86.5
28998,144.9,6.90,56.63,0.3908,2.56,371.0,86.5
29005,142.9,7.00,56.63,0.3964,2.52,371.0,86.5
29012,147.1,6.80,56.62,0.3850,2.60,371.0,86.5
29025,71.9,13.90,56.61,0.7869,1.27,371.0,86.5
29032,142.9,7.00,56.61,0.3963,2.52,371.0,86.5
29039,142.9,7.00,56.61,0.3962,2.52,371.0,86.5
29046,142.9,7.00,56.60,0.3962,2.52,371.0,86.5
29053,144.9,6.90,56.60,0.3905,2.56,371.0,86.6
29060,140.8,7.10,56.59,0.4018,2.49,371.0,86.6
29067,144.9,6.90,56.59,0.3905,2.56,371.0,86.6
29074,147.1,6.80,56.59,0.3848,2.60,371.0,86.6
29081,142.9,7.00,56.58,0.3961,2.53,371.0,86.6
29088,142.9,7.00,56.58,0.3960,2.53,371.0,86.6
29095,144.9,6.90,56.57,0.3904,2.56,371.0,86.6
29109,72.5,13.80,56.57,0.7806,1.28,371.0,86.6
29116,142.9,7.00,56.56,0.3959,2.53,371.0,86.6
29123,142.9,7.00,56.56,0.3959,2.53,371.0,86.6
29130,144.9,6.90,56.55,0.3902,2.56,371.0,86.6
29137,144.9,6.90,56.55,0.3902,2.56,371.0,86.6
29144,142.9,7.00,56.55,0.3958,2.53,371.0,86.6
29151,144.9,6.90,56.54,0.3901,2.56,371.0,86.7
29158,142.9,7.00,56.54,0.3958,2.53,371.0,86.7
29164,144.9,6.90,56.53,0.3901,2.56,371.0,86.7
29171,144.9,6.90,56.53,0.3901,2.56,371.0,86.7
29178,142.9,7.00,56.53,0.3957,2.53,371.0,86.7
29192,73.0,13.70,56.52,0.7743,1.29,371.0,86.7
29199,140.8,7.10,56.51,0.4012,2.49,371.0,86.7
29206,142.9,7.00,56.51,0.3956,2.53,371.0,86.7
29213,144.9,6.90,56.51,0.3899,2.56,371.0,86.7
29220,144.9,6.90,56.50,0.3899,2.56,371.0,86.7
29227,140.8,7.10,56.50,0.4011,2.49,371.0,86.7
29234,144.9,6.90,56.49,0.3898,2.56,371.0,86.7
29241,147.1,6.80,56.49,0.3841,2.60,371.0,86.7
29248,142.9,7.00,56.49,0.3954,2.53,371.0,86.7
29255,144.9,6.90,56.48,0.3897,2.57,371.0,86.8
29262,144.9,6.90,56.48,0.3897,2.57,371.0,86.8
29275,72.5,13.80,56.47,0.7793,1.28,371.0,86.8
29283,138.9,7.20,56.47,0.4066,2.46,371.0,86.8
29289,144.9,6.90,56.46,0.3896,2.57,371.0,86.8
29296,144.9,6.90,56.46,0.3896,2.57,371.0,86.8
29303,142.9,7.00,56.45,0.3952,2.53,371.0,86.8
29310,147.1,6.80,56.45,0.3839,2.61,371.0,86.8
29317,142.9,7.00,56.45,0.3951,2.53,371.0,86.8
29324,142.9,7.00,56.44,0.3951,2.53,371.0,86.8
29331,144.9,6.90,56.44,0.3894,2.57,371.0,86.8
29338,142.9,7.00,56.43,0.3950,2.53,371.0,86.8
29345,144.9,6.90,56.43,0.3894,2.57,371.0,86.8
29352,142.9,7.00,56.43,0.3950,2.53,371.0,86.9
29359,144.9,6.90,56.42,0.3893,2.57,371.0,86.9
29366,142.9,7.00,56.42,0.3949,2.53,371.0,86.9
29373,144.9,6.90,56.41,0.3893,2.57,371.0,86.9
29380,144.9,6.90,56.41,0.3892,2.57,371.0,86.9
29387,142.9,7.00,56.40,0.3948,2.53,371.0,86.9
29401,71.9,13.90,56.40,0.7839,1.27,371.0,86.9
29407,144.9,6.90,56.39,0.3891,2.57,371.0,86.9
29414,142.9,7.00,56.39,0.3947,2.53,371.0,86.9
29421,142.9,7.00,56.39,0.3947,2.53,371.0,86.9
29428,144.9,6.90,56.38,0.3890,2.57,371.0,86.9
29435,144.9,6.90,56.38,0.3890,2.57,371.0,86.9
29442,142.9,7.00,56.37,0.3946,2.53,371.0,86.9
29449,144.9,6.90,56.37,0.3889,2.57,371.0,86.9
29456,144.9,6.90,56.36,0.3889,2.57,371.0,87.0
29463,142.9,7.00,56.36,0.3945,2.54,371.0,87.0
29470,142.9,7.00,56.36,0.3945,2.54,371.0,87.0
29477,144.9,6.90,56.35,0.3888,2.57,371.0,87.0
29484,142.9,7.00,56.35,0.3944,2.54,371.0,87.0
29491,142.9,7.00,56.34,0.3944,2.54,371.0,87.0
29498,147.1,6.80,56.34,0.3831,2.61,371.0,87.0
29505,144.9,6.90,56.35,0.3888,2.57,371.0,87.0
29512,142.9,7.00,56.36,0.3945,2.54,371.0,87.0
29526,71.9,13.90,56.38,0.7837,1.28,371.0,87.0
29532,144.9,6.90,56.39,0.3891,2.57,371.0,87.0
29539,144.9,6.90,56.40,0.3892,2.57,371.0,87.0
29546,142.9,7.00,56.41,0.3949,2.53,371.0,87.0
29553,142.9,7.00,56.42,0.3950,2.53,371.0,86.9
29560,142.9,7.00,56.43,0.3950,2.53,371.0,86.9
29567,149.3,6.70,56.44,0.3782,2.65,371.0,86.9
29574,140.8,7.10,56.46,0.4008,2.49,371.0,86.9
29581,144.9,6.90,56.47,0.3896,2.57,371.0,86.9
29588,142.9,7.00,56.48,0.3953,2.53,371.0,86.9
29595,144.9,6.90,56.49,0.3898,2.57,371.0,86.9
29602,144.9,6.90,56.50,0.3898,2.56,371.0,86.9
29609,142.9,7.00,56.51,0.3956,2.53,371.0,86.9
29616,144.9,6.90,56.52,0.3900,2.56,371.0,86.9
29623,144.9,6.90,56.53,0.3901,2.56,371.0,86.9
29630,142.9,7.00,56.54,0.3958,2.53,371.0,86.9
29637,144.9,6.90,56.55,0.3902,2.56,371.0,86.9
29650,71.9,13.90,56.57,0.7864,1.27,371.0,86.8
29657,142.9,7.00,56.58,0.3961,2.53,371.0,86.8
29664,142.9,7.00,56.59,0.3962,2.52,371.0,86.8
29671,144.9,6.90,56.60,0.3906,2.56,371.0,86.8
29678,144.9,6.90,56.62,0.3906,2.56,371.0,86.8
29685,144.9,6.90,56.63,0.3907,2.56,371.0,86.8
29692,144.9,6.90,56.64,0.3908,2.56,371.0,86.8
29699,142.9,7.00,56.65,0.3965,2.52,371.0,86.8
29706,144.9,6.90,56.66,0.3909,2.56,371.0,86.8
29713,142.9,7.00,56.67,0.3967,2.52,371.0,86.8
29720,140.8,7.10,56.68,0.4024,2.48,371.0,86.8
29727,144.9,6.90,56.69,0.3912,2.56,371.0,86.8
29734,142.9,7.00,56.70,0.3969,2.52,371.0,86.8
29741,144.9,6.90,56.71,0.3913,2.55,371.0,86.8
29748,144.9,6.90,56.72,0.3914,2.55,371.0,86.8
29755,142.9,7.00,56.73,0.3971,2.52,371.0,86.7
29762,142.9,7.00,56.75,0.3972,2.52,371.0,86.7
29769,147.1,6.80,56.76,0.3859,2.59,371.0,86.7
29776,142.9,7.00,56.77,0.3974,2.52,371.0,86.7
29789,72.5,13.80,56.79,0.7837,1.28,371.0,86.7
29796,142.9,7.00,56.80,0.3976,2.52,371.0,86.7
29803,144.9,6.90,56.81,0.3920,2.55,371.0,86.7
29810,142.9,7.00,56.82,0.3977,2.52,371.0,86.7
29817,142.9,7.00,56.83,0.3978,2.51,371.0,86.7
29824,144.9,6.90,56.84,0.3922,2.55,371.0,86.7
29831,144.9,6.90,56.85,0.3923,2.55,371.0,86.7
29838,142.9,7.00,56.86,0.3980,2.51,371.0,86.7
29845,144.9,6.90,56.87,0.3924,2.55,371.0,86.7
29852,144.9,6.90,56.88,0.3925,2.55,371.0,86.6
29859,140.8,7.10,56.89,0.4040,2.47,371.0,86.6
29866,144.9,6.90,56.91,0.3926,2.55,371.0,86.6
29873,144.9,6.90,56.92,0.3927,2.55,371.0,86.6
29880,144.9,6.90,56.93,0.3928,2.55,371.0,86.6
29887,142.9,7.00,56.94,0.3986,2.51,371.0,86.6
29894,144.9,6.90,56.95,0.3929,2.54,371.0,86.6
29901,142.9,7.00,56.96,0.3987,2.51,371.0,86.6
29914,72.5,13.80,56.98,0.7863,1.27,371.0,86.6
29921,144.9,6.90,56.99,0.3932,2.54,371.0,86.6
29928,142.9,7.00,57.00,0.3990,2.51,371.0,86.6
29935,142.9,7.00,57.01,0.3991,2.51,371.0,86.6
29942,144.9,6.90,57.02,0.3935,2.54,371.0,86.6
29949,144.9,6.90,57.03,0.3935,2.54,371.0,86.6
29956,144.9,6.90,57.04,0.3936,2.54,371.0,86.5
29963,144.9,6.90,57.05,0.3937,2.54,371.0,86.5
29970,140.8,7.10,57.07,0.4052,2.47,371.0,86.5
29977,142.9,7.00,57.08,0.3995,2.50,371.0,86.5
29984,144.9,6.90,57.09,0.3939,2.54,371.0,86.5
29991,142.9,7.00,57.10,0.3997,2.50,371.0,86.5
29998,142.9,7.00,57.11,0.3998,2.50,371.0,86.5
30005,147.1,6.80,57.12,0.3884,2.58,371.0,86.5
30012,144.9,6.90,57.13,0.3942,2.54,371.0,86.5
30019,142.9,7.00,57.14,0.4000,2.50,371.0,86.5
30025,144.9,6.90,57.15,0.3943,2.54,371.0,86.5
30032,144.9,6.90,57.16,0.3944,2.53,371.0,86.5
30046,71.9,13.90,57.18,0.7948,1.26,371.0,86.5
30053,142.9,7.00,57.19,0.4004,2.50,371.0,86.4
30060,144.9,6.90,57.20,0.3947,2.53,371.0,86.4
30067,144.9,6.90,57.21,0.3948,2.53,371.0,86.4
30074,140.8,7.10,57.23,0.4063,2.46,371.0,86.4
30081,144.9,6.90,57.24,0.3949,2.53,371.0,86.4
30088,144.9,6.90,57.25,0.3950,2.53,371.0,86.4
30095,142.9,7.00,57.26,0.4008,2.50,371.0,86.4
30102,142.9,7.00,57.27,0.4009,2.50,371.0,86.4
30109,144.9,6.90,57.28,0.3952,2.53,371.0,86.4
30116,144.9,6.90,57.29,0.3953,2.53,371.0,86.4
30123,142.9,7.00,57.30,0.4011,2.49,371.0,86.4
30130,147.1,6.80,57.31,0.3897,2.57,371.0,86.4
30137,142.9,7.00,57.32,0.4013,2.49,371.0,86.4
30150,72.5,13.80,57.34,0.7913,1.26,371.0,86.3
30157,140.8,7.10,57.35,0.4072,2.45,371.0,86.3
30164,142.9,7.00,57.36,0.4015,2.49,371.0,86.3
30171,147.1,6.80,57.37,0.3901,2.56,371.0,86.3
30178,142.9,7.00,57.39,0.4017,2.49,371.0,86.3
30185,142.9,7.00,57.40,0.4018,2.49,371.0,86.3
30192,142.9,7.00,57.41,0.4019,2.49,371.0,86.3
30199,144.9,6.90,57.42,0.3962,2.52,371.0,86.3
30206,147.1,6.80,57.43,0.3905,2.56,371.0,86.3
30213,142.9,7.00,57.44,0.4021,2.49,371.0,86.3
30220,140.8,7.10,57.45,0.4079,2.45,371.0,86.3
30234,72.5,13.80,57.47,0.7931,1.26,371.0,86.3
30241,144.9,6.90,57.48,0.3966,2.52,371.0,86.3
30248,144.9,6.90,57.49,0.3967,2.52,371.0,86.3
30255,144.9,6.90,57.50,0.3968,2.52,371.0,86.2
30262,140.8,7.10,57.52,0.4084,2.45,371.0,86.2
30269,142.9,7.00,57.53,0.4027,2.48,371.0,86.2
30276,144.9,6.90,57.54,0.3970,2.52,371.0,86.2
30283,142.9,7.00,57.55,0.4028,2.48,371.0,86.2
30289,144.9,6.90,57.56,0.3971,2.52,371.0,86.2
30296,144.9,6.90,57.57,0.3972,2.52,371.0,86.2
30310,72.5,13.80,57.59,0.7947,1.26,371.0,86.2
30317,140.8,7.10,57.60,0.4090,2.44,371.0,86.2
30324,142.9,7.00,57.61,0.4033,2.48,371.0,86.2
30331,147.1,6.80,57.62,0.3918,2.55,371.0,86.2
30338,142.9,7.00,57.63,0.4034,2.48,371.0,86.2
30345,144.9,6.90,57.64,0.3977,2.51,371.0,86.2
30352,142.9,7.00,57.65,0.4036,2.48,371.0,86.1
30359,142.9,7.00,57.66,0.4037,2.48,371.0,86.1
30366,147.1,6.80,57.68,0.3922,2.55,371.0,86.1
30373,142.9,7.00,57.69,0.4038,2.48,371.0,86.1
30380,144.9,6.90,57.70,0.3981,2.51,371.0,86.1
30394,71.4,14.00,57.72,0.8081,1.24,371.0,86.1
30400,147.1,6.80,57.73,0.3925,2.55,371.0,86.1
30407,142.9,7.00,57.74,0.4042,2.47,371.0,86.1
30414,147.1,6.80,57.75,0.3927,2.55,371.0,86.1
30421,142.9,7.00,57.76,0.4043,2.47,371.0,86.1
30428,138.9,7.20,57.77,0.4159,2.40,371.0,86.1
30435,144.9,6.90,57.78,0.3987,2.51,371.0,86.1
30442,144.9,6.90,57.79,0.3988,2.51,371.0,86.1
30449,144.9,6.90,57.80,0.3988,2.51,371.0,86.1
30456,142.9,7.00,57.81,0.4047,2.47,371.0,86.0
30463,144.9,6.90,57.82,0.3990,2.51,371.0,86.0
30477,71.9,13.90,57.85,0.8041,1.24,371.0,86.0
30484,144.9,6.90,57.86,0.3992,2.50,371.0,86.0
30491,142.9,7.00,57.87,0.4051,2.47,371.0,86.0
30498,144.9,6.90,57.88,0.3994,2.50,371.0,86.0
30505,142.9,7.00,57.86,0.4050,2.47,371.0,86.0
30512,144.9,6.90,57.84,0.3991,2.51,371.0,86.0
30519,144.9,6.90,57.82,0.3990,2.51,371.0,86.0
30526,142.9,7.00,57.81,0.4046,2.47,371.0,86.0
30533,142.9,7.00,57.79,0.4045,2.47,371.0,86.0
30539,147.1,6.80,57.77,0.3928,2.55,371.0,86.0
30546,142.9,7.00,57.75,0.4042,2.47,371.0,86.0
30560,71.9,13.90,57.71,0.8022,1.25,371.0,86.0
30567,144.9,6.90,57.69,0.3981,2.51,371.0,86.0
30574,144.9,6.90,57.67,0.3979,2.51,371.0,86.0
30581,142.9,7.00,57.65,0.4036,2.48,371.0,86.0
30588,144.9,6.90,57.63,0.3977,2.51,371.0,86.0
30595,142.9,7.00,57.61,0.4033,2.48,371.0,86.0
30602,142.9,7.00,57.59,0.4032,2.48,371.0,86.0
30609,144.9,6.90,57.58,0.3973,2.52,371.0,86.0
30616,144.9,6.90,57.56,0.3971,2.52,371.0,86.0
30623,144.9,6.90,57.54,0.3970,2.52,371.0,86.0
30630,142.9,7.00,57.52,0.4026,2.48,371.0,86.0
30644,71.9,13.90,57.48,0.7989,1.25,371.0,86.0
30650,147.1,6.80,57.46,0.3907,2.56,371.0,86.0
30657,140.8,7.10,57.44,0.4078,2.45,371.0,86.0
30664,144.9,6.90,57.42,0.3962,2.52,371.0,86.0
30671,144.9,6.90,57.40,0.3961,2.52,371.0,86.0
30678,144.9,6.90,57.38,0.3960,2.53,371.0,86.0
30685,142.9,7.00,57.36,0.4016,2.49,371.0,86.0
30692,142.9,7.00,57.35,0.4014,2.49,371.0,86.0
30699,144.9,6.90,57.33,0.3955,2.53,371.0,86.0
30706,142.9,7.00,57.31,0.4011,2.49,371.0,86.0
30713,144.9,6.90,57.29,0.3953,2.53,371.0,86.0
30720,142.9,7.00,57.27,0.4009,2.50,371.0,86.0
30734,72.5,13.80,57.23,0.7898,1.27,371.0,86.0
30741,142.9,7.00,57.21,0.4005,2.50,371.0,86.0
30748,142.9,7.00,57.19,0.4003,2.50,371.0,86.0
30755,144.9,6.90,57.17,0.3945,2.53,371.0,86.0
30762,142.9,7.00,57.15,0.4001,2.50,371.0,86.0
30769,142.9,7.00,57.13,0.3999,2.50,371.0,86.0
30776,144.9,6.90,57.11,0.3941,2.54,371.0,86.0
30782,144.9,6.90,57.10,0.3940,2.54,371.0,86.0
30789,142.9,7.00,57.08,0.3995,2.50,371.0,86.0
30796,144.9,6.90,57.06,0.3937,2.54,371.0,86.0
30803,144.9,6.90,57.04,0.3936,2.54,371.0,86.0
30817,71.9,13.90,57.00,0.7923,1.26,371.0,86.0
30824,142.9,7.00,56.98,0.3989,2.51,371.0,86.0
30831,144.9,6.90,56.96,0.3930,2.54,371.0,86.0
30838,144.9,6.90,56.94,0.3929,2.54,371.0,86.0
30845,144.9,6.90,56.92,0.3928,2.55,371.0,86.0
30852,140.8,7.10,56.90,0.4040,2.47,371.0,86.0
30859,142.9,7.00,56.88,0.3982,2.51,371.0,86.0
30866,144.9,6.90,56.86,0.3924,2.55,371.0,86.0
30873,144.9,6.90,56.84,0.3922,2.55,371.0,86.0
30880,144.9,6.90,56.82,0.3921,2.55,371.0,86.0
30887,142.9,7.00,56.81,0.3976,2.52,371.0,86.0
30901,71.9,13.90,56.77,0.7891,1.27,371.0,86.0
30907,144.9,6.90,56.75,0.3916,2.55,371.0,86.0
30914,142.9,7.00,56.73,0.3971,2.52,371.0,86.0
30921,144.9,6.90,56.71,0.3913,2.56,371.0,86.0
30928,144.9,6.90,56.69,0.3912,2.56,371.0,86.0
30935,144.9,6.90,56.67,0.3910,2.56,371.0,86.0
30942,138.9,7.20,56.65,0.4079,2.45,371.0,86.0
30949,144.9,6.90,56.63,0.3908,2.56,371.0,86.0
30956,147.1,6.80,56.61,0.3850,2.60,371.0,86.0
30963,142.9,7.00,56.59,0.3962,2.52,371.0,86.0
30970,144.9,6.90,56.58,0.3904,2.56,371.0,86.0
30984,72.5,13.80,56.54,0.7802,1.28,371.0,86.0
30991,142.9,7.00,56.52,0.3956,2.53,371.0,86.0
30998,142.9,7.00,56.50,0.3955,2.53,371.0,86.0
31005,144.9,6.90,56.48,0.3897,2.57,371.0,86.0
31012,142.9,7.00,56.46,0.3952,2.53,371.0,86.0
31019,142.9,7.00,56.44,0.3951,2.53,371.0,86.0
31026,142.9,7.00,56.42,0.3949,2.53,371.0,86.0
31033,144.9,6.90,56.40,0.3892,2.57,371.0,86.0
31039,147.1,6.80,56.38,0.3834,2.61,371.0,86.0
31046,142.9,7.00,56.36,0.3946,2.54,371.0,86.0
31053,144.9,6.90,56.35,0.3888,2.57,371.0,86.0
31067,71.9,13.90,56.31,0.7827,1.28,371.0,86.0
31074,144.9,6.90,56.29,0.3884,2.57,371.0,86.0
31081,142.9,7.00,56.27,0.3939,2.54,371.0,86.0
31088,144.9,6.90,56.25,0.3881,2.58,371.0,86.0
31095,142.9,7.00,56.23,0.3936,2.54,371.0,86.0
31102,144.9,6.90,56.21,0.3878,2.58,371.0,86.0
31109,142.9,7.00,56.19,0.3933,2.54,371.0,86.0
31116,144.9,6.90,56.17,0.3876,2.58,371.0,86.0
31123,140.8,7.10,56.15,0.3987,2.51,371.0,86.0
31130,147.1,6.80,56.13,0.3817,2.62,371.0,86.0
31137,142.9,7.00,56.11,0.3928,2.55,371.0,86.0
31150,72.5,13.80,56.08,0.7739,1.29,371.0,86.0
31157,144.9,6.90,56.06,0.3868,2.58,371.0,86.0
31164,142.9,7.00,56.04,0.3923,2.55,371.0,86.0
31171,144.9,6.90,56.02,0.3865,2.59,371.0,86.0
31178,144.9,6.90,56.00,0.3864,2.59,371.0,86.0
31185,142.9,7.00,55.98,0.3919,2.55,371.0,86.0
31192,142.9,7.00,55.96,0.3917,2.55,371.0,86.0
31199,144.9,6.90,55.94,0.3860,2.59,371.0,86.0
31206,142.9,7.00,55.92,0.3915,2.56,371.0,86.0
