=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787453282786
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5871

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 50.73 W
Consumo Acumulado do Ensaio: 3043.98 J (0.8456 Wh)

--- METRICAS POR QUADRO (media sobre 7539 frames correlacionados) ---
Potencia Instantanea Media: 51.10 W
Potencia Instantanea Minima: 22.96 W
Potencia Instantanea Maxima: 68.70 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4038 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.62 FPS/W
Total de Quadros Correlacionados: 7539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.6 MB
VRAM Minima durante o Ensaio: 374.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34092,144.9,6.90,50.82,0.3506,2.85,374.0,87.0
34099,144.9,6.90,50.82,0.3507,2.85,374.0,87.0
34113,71.9,13.90,50.82,0.7064,1.41,374.0,87.0
34120,144.9,6.90,50.82,0.3507,2.85,374.0,87.0
34127,144.9,6.90,50.83,0.3507,2.85,374.0,87.0
34134,140.8,7.10,50.83,0.3609,2.77,374.0,87.0
34141,144.9,6.90,50.83,0.3507,2.85,374.0,87.0
34148,142.9,7.00,50.83,0.3558,2.81,374.0,87.0
34154,144.9,6.90,50.83,0.3508,2.85,374.0,87.0
34168,71.9,13.90,50.84,0.7066,1.41,374.0,87.0
34175,144.9,6.90,50.84,0.3508,2.85,374.0,87.0
34182,144.9,6.90,50.84,0.3508,2.85,374.0,87.0
34189,142.9,7.00,50.84,0.3559,2.81,374.0,87.0
34196,144.9,6.90,50.85,0.3508,2.85,374.0,87.0
34203,142.9,7.00,50.85,0.3559,2.81,374.0,87.0
34210,144.9,6.90,50.85,0.3509,2.85,374.0,87.0
34217,144.9,6.90,50.85,0.3509,2.85,374.0,87.0
34231,71.9,13.90,50.85,0.7068,1.41,374.0,87.0
34238,142.9,7.00,50.85,0.3560,2.81,374.0,87.0
34245,142.9,7.00,50.85,0.3560,2.81,374.0,87.0
34252,147.1,6.80,50.85,0.3458,2.89,374.0,87.0
34259,142.9,7.00,50.85,0.3560,2.81,374.0,87.0
34265,144.9,6.90,50.85,0.3509,2.85,374.0,87.0
34279,71.9,13.90,50.85,0.7069,1.41,374.0,87.0
34286,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
34293,147.1,6.80,50.86,0.3458,2.89,374.0,87.0
34300,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
34307,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
34314,140.8,7.10,50.86,0.3611,2.77,374.0,87.0
34321,147.1,6.80,50.86,0.3458,2.89,374.0,87.0
34328,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
34342,72.5,13.80,50.86,0.7019,1.43,374.0,87.0
34349,144.9,6.90,50.86,0.3509,2.85,374.0,87.0
34356,140.8,7.10,50.86,0.3611,2.77,374.0,87.0
34363,144.9,6.90,50.86,0.3509,2.85,374.0,87.0
34370,144.9,6.90,50.86,0.3509,2.85,374.0,87.0
34377,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
34383,147.1,6.80,50.86,0.3459,2.89,374.0,87.0
34397,71.4,14.00,50.86,0.7121,1.40,374.0,87.0
34404,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
34411,144.9,6.90,50.86,0.3510,2.85,374.0,87.0
34418,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
34425,140.8,7.10,50.86,0.3611,2.77,374.0,87.0
34432,149.3,6.70,50.87,0.3408,2.94,374.0,87.0
34439,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
34446,147.1,6.80,50.87,0.3459,2.89,374.0,87.0
34460,71.9,13.90,50.87,0.7071,1.41,374.0,87.0
34467,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
34474,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
34481,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
34488,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
34495,144.9,6.90,50.87,0.3510,2.85,374.0,87.0
34502,147.1,6.80,50.87,0.3459,2.89,374.0,87.0
34515,71.9,13.90,50.87,0.7071,1.41,374.0,87.0
34522,144.9,6.90,50.87,0.3510,2.85,374.0,87.0
34529,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
34536,144.9,6.90,50.87,0.3510,2.85,374.0,87.0
34543,140.8,7.10,50.87,0.3612,2.77,374.0,87.0
34550,144.9,6.90,50.87,0.3510,2.85,374.0,87.0
34557,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
34564,147.1,6.80,50.87,0.3459,2.89,374.0,87.0
34578,71.9,13.90,50.88,0.7072,1.41,374.0,87.0
34585,142.9,7.00,50.88,0.3561,2.81,374.0,87.0
34592,144.9,6.90,50.88,0.3510,2.85,374.0,87.0
34599,138.9,7.20,50.88,0.3663,2.73,374.0,87.0
34606,147.1,6.80,50.88,0.3460,2.89,374.0,87.0
34613,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
34620,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
34634,71.9,13.90,50.88,0.7072,1.41,374.0,87.0
34640,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
34647,142.9,7.00,50.88,0.3562,2.81,374.0,87.0
34654,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
34661,142.9,7.00,50.88,0.3562,2.81,374.0,87.0
34668,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
34675,142.9,7.00,50.88,0.3562,2.81,374.0,87.0
34682,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
34696,71.9,13.90,50.88,0.7073,1.41,374.0,87.0
34703,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
34710,142.9,7.00,50.88,0.3562,2.81,374.0,87.0
34717,142.9,7.00,50.89,0.3562,2.81,374.0,87.0
34724,144.9,6.90,50.89,0.3511,2.85,374.0,87.0
34731,140.8,7.10,50.89,0.3613,2.77,374.0,87.0
34738,147.1,6.80,50.89,0.3460,2.89,374.0,87.0
34752,71.9,13.90,50.89,0.7073,1.41,374.0,87.0
34759,144.9,6.90,50.89,0.3511,2.85,374.0,87.0
34765,144.9,6.90,50.89,0.3511,2.85,374.0,87.0
34772,142.9,7.00,50.89,0.3562,2.81,374.0,87.0
34779,142.9,7.00,50.89,0.3562,2.81,374.0,87.0
34786,144.9,6.90,50.89,0.3511,2.85,374.0,87.0
34793,144.9,6.90,50.89,0.3511,2.85,374.0,87.0
34800,144.9,6.90,50.89,0.3511,2.85,374.0,87.0
34814,71.4,14.00,50.89,0.7125,1.40,374.0,87.0
34821,147.1,6.80,50.89,0.3461,2.89,374.0,87.0
34828,142.9,7.00,50.89,0.3563,2.81,374.0,87.0
34835,144.9,6.90,50.89,0.3512,2.85,374.0,87.0
34842,142.9,7.00,50.89,0.3563,2.81,374.0,87.0
34849,142.9,7.00,50.89,0.3563,2.81,374.0,87.0
34856,142.9,7.00,50.89,0.3563,2.81,374.0,87.0
34870,72.5,13.80,50.90,0.7024,1.42,374.0,87.0
34877,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
34883,147.1,6.80,50.90,0.3461,2.89,374.0,87.0
34890,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
34897,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
34904,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
34911,144.9,6.90,50.90,0.3512,2.85,374.0,87.0
34918,144.9,6.90,50.90,0.3512,2.85,374.0,87.0
34932,71.9,13.90,50.90,0.7075,1.41,374.0,87.0
34939,144.9,6.90,50.90,0.3512,2.85,374.0,87.0
34946,140.8,7.10,50.90,0.3614,2.77,374.0,87.0
34953,144.9,6.90,50.90,0.3512,2.85,374.0,87.0
34960,144.9,6.90,50.90,0.3512,2.85,374.0,87.0
34967,144.9,6.90,50.90,0.3512,2.85,374.0,87.0
34974,144.9,6.90,50.90,0.3512,2.85,374.0,87.0
34988,71.9,13.90,50.90,0.7076,1.41,374.0,87.0
34995,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
35002,144.9,6.90,50.91,0.3512,2.85,374.0,87.0
35009,142.9,7.00,50.91,0.3563,2.81,374.0,87.0
35016,142.9,7.00,50.91,0.3563,2.81,374.0,87.0
35023,142.9,7.00,50.91,0.3563,2.81,374.0,87.0
35029,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35043,71.9,13.90,50.91,0.7076,1.41,374.0,87.0
35050,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35057,142.9,7.00,50.91,0.3564,2.81,374.0,87.0
35064,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35071,142.9,7.00,50.91,0.3564,2.81,374.0,87.0
35078,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35085,142.9,7.00,50.91,0.3564,2.81,374.0,87.0
35092,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35106,71.9,13.90,50.91,0.7077,1.41,374.0,87.0
35113,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35120,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35127,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35134,142.9,7.00,50.91,0.3564,2.81,374.0,87.0
35140,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35147,142.9,7.00,50.92,0.3564,2.81,374.0,87.0
35161,72.5,13.80,50.92,0.7026,1.42,374.0,87.0
35168,140.8,7.10,50.92,0.3615,2.77,374.0,87.0
35175,147.1,6.80,50.92,0.3462,2.89,374.0,87.0
35182,144.9,6.90,50.92,0.3513,2.85,374.0,87.0
35189,142.9,7.00,50.92,0.3564,2.81,374.0,87.0
35196,144.9,6.90,50.92,0.3513,2.85,374.0,87.0
35203,142.9,7.00,50.92,0.3564,2.81,374.0,87.0
35210,144.9,6.90,50.92,0.3513,2.85,374.0,87.0
35224,71.9,13.90,50.92,0.7078,1.41,374.0,87.0
35231,142.9,7.00,50.92,0.3564,2.81,374.0,87.0
35238,144.9,6.90,50.92,0.3513,2.85,374.0,87.0
35245,142.9,7.00,50.91,0.3564,2.81,374.0,87.0
35252,144.9,6.90,50.91,0.3513,2.85,374.0,87.0
35259,142.9,7.00,50.91,0.3564,2.81,374.0,87.0
35266,142.9,7.00,50.91,0.3564,2.81,374.0,87.0
35279,73.0,13.70,50.91,0.6974,1.43,374.0,87.0
35286,142.9,7.00,50.91,0.3563,2.81,374.0,87.0
35293,144.9,6.90,50.91,0.3512,2.85,374.0,87.0
35300,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
35307,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
35314,144.9,6.90,50.90,0.3512,2.85,374.0,87.0
35321,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
35335,71.9,13.90,50.90,0.7075,1.41,374.0,87.0
35342,142.9,7.00,50.90,0.3563,2.81,374.0,87.0
35349,147.1,6.80,50.90,0.3461,2.89,374.0,87.0
35356,142.9,7.00,50.89,0.3563,2.81,374.0,87.0
35363,142.9,7.00,50.89,0.3563,2.81,374.0,87.0
35370,142.9,7.00,50.89,0.3562,2.81,374.0,87.0
35377,142.9,7.00,50.89,0.3562,2.81,374.0,87.0
35384,147.1,6.80,50.89,0.3460,2.89,374.0,87.0
35397,72.5,13.80,50.89,0.7022,1.42,374.0,87.0
35404,142.9,7.00,50.89,0.3562,2.81,374.0,87.0
35411,142.9,7.00,50.88,0.3562,2.81,374.0,87.0
35418,140.8,7.10,50.88,0.3613,2.77,374.0,87.0
35425,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
35432,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
35439,144.9,6.90,50.88,0.3511,2.85,374.0,87.0
35453,71.9,13.90,50.88,0.7072,1.41,374.0,87.0
35460,142.9,7.00,50.88,0.3561,2.81,374.0,87.0
35467,147.1,6.80,50.87,0.3459,2.89,374.0,87.0
35474,144.9,6.90,50.87,0.3510,2.85,374.0,87.0
35481,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
35488,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
35495,144.9,6.90,50.87,0.3510,2.85,374.0,87.0
35502,142.9,7.00,50.87,0.3561,2.81,374.0,87.0
35516,71.9,13.90,50.87,0.7070,1.41,374.0,87.0
35522,147.1,6.80,50.86,0.3459,2.89,374.0,87.0
35529,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
35536,140.8,7.10,50.86,0.3611,2.77,374.0,87.0
35543,144.9,6.90,50.86,0.3509,2.85,374.0,87.0
35550,147.1,6.80,50.86,0.3458,2.89,374.0,87.0
35557,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
35564,142.9,7.00,50.86,0.3560,2.81,374.0,87.0
35578,72.5,13.80,50.85,0.7018,1.43,374.0,87.0
35585,142.9,7.00,50.85,0.3560,2.81,374.0,87.0
35592,147.1,6.80,50.85,0.3458,2.89,374.0,87.0
35599,140.8,7.10,50.85,0.3610,2.77,374.0,87.0
35606,142.9,7.00,50.85,0.3559,2.81,374.0,87.0
35613,147.1,6.80,50.85,0.3458,2.89,374.0,87.0
35620,142.9,7.00,50.85,0.3559,2.81,374.0,87.0
35634,71.9,13.90,50.84,0.7067,1.41,374.0,87.0
35640,144.9,6.90,50.84,0.3508,2.85,374.0,87.0
35647,144.9,6.90,50.84,0.3508,2.85,374.0,87.0
35654,140.8,7.10,50.84,0.3610,2.77,374.0,87.0
35661,144.9,6.90,50.84,0.3508,2.85,374.0,87.0
35668,142.9,7.00,50.84,0.3559,2.81,374.0,87.0
35675,144.9,6.90,50.84,0.3508,2.85,374.0,87.0
35689,72.5,13.80,50.83,0.7015,1.43,374.0,87.0
35696,142.9,7.00,50.83,0.3558,2.81,374.0,87.0
35703,147.1,6.80,50.83,0.3457,2.89,374.0,87.0
35710,138.9,7.20,50.83,0.3660,2.73,374.0,87.0
35717,142.9,7.00,50.83,0.3558,2.81,374.0,87.0
35724,147.1,6.80,50.83,0.3456,2.89,374.0,87.0
35731,144.9,6.90,50.83,0.3507,2.85,374.0,87.0
35738,142.9,7.00,50.83,0.3558,2.81,374.0,87.0
35752,72.5,13.80,50.82,0.7014,1.43,374.0,87.0
35758,144.9,6.90,50.82,0.3507,2.85,374.0,87.0
35765,142.9,7.00,50.82,0.3557,2.81,374.0,87.0
35772,142.9,7.00,50.82,0.3557,2.81,374.0,87.0
35779,144.9,6.90,50.82,0.3506,2.85,374.0,87.0
35786,142.9,7.00,50.82,0.3557,2.81,374.0,87.0
35793,144.9,6.90,50.82,0.3506,2.85,374.0,87.0
35807,71.9,13.90,50.81,0.7063,1.41,374.0,87.0
35814,144.9,6.90,50.81,0.3506,2.85,374.0,87.0
35821,147.1,6.80,50.81,0.3455,2.90,374.0,87.0
35828,142.9,7.00,50.81,0.3557,2.81,374.0,87.0
35835,142.9,7.00,50.81,0.3557,2.81,374.0,87.0
35842,144.9,6.90,50.81,0.3506,2.85,374.0,87.0
35849,142.9,7.00,50.81,0.3556,2.81,374.0,87.0
35863,71.9,13.90,50.80,0.7062,1.42,374.0,87.0
35870,144.9,6.90,50.80,0.3505,2.85,374.0,87.0
35877,142.9,7.00,50.80,0.3556,2.81,374.0,87.0
35883,144.9,6.90,50.80,0.3505,2.85,374.0,87.0
35890,144.9,6.90,50.80,0.3505,2.85,374.0,87.0
35897,142.9,7.00,50.80,0.3556,2.81,374.0,87.0
35904,144.9,6.90,50.80,0.3505,2.85,374.0,87.0
35918,71.9,13.90,50.79,0.7060,1.42,374.0,87.0
35925,142.9,7.00,50.79,0.3555,2.81,374.0,87.0
35932,142.9,7.00,50.79,0.3555,2.81,374.0,87.0
35939,144.9,6.90,50.79,0.3504,2.85,374.0,87.0
35946,144.9,6.90,50.79,0.3504,2.85,374.0,87.0
35953,140.8,7.10,50.79,0.3606,2.77,374.0,87.0
35960,144.9,6.90,50.79,0.3504,2.85,374.0,87.0
35967,144.9,6.90,50.78,0.3504,2.85,374.0,87.0
35981,71.9,13.90,50.78,0.7059,1.42,374.0,87.0
35988,144.9,6.90,50.78,0.3504,2.85,374.0,87.0
35995,144.9,6.90,50.78,0.3504,2.85,374.0,87.0
36002,142.9,7.00,50.78,0.3554,2.81,374.0,87.0
36009,140.8,7.10,50.78,0.3605,2.77,374.0,87.0
36016,144.9,6.90,50.78,0.3504,2.85,374.0,87.0
36022,144.9,6.90,50.77,0.3503,2.85,374.0,87.0
36036,71.9,13.90,50.77,0.7057,1.42,374.0,87.0
36043,144.9,6.90,50.77,0.3503,2.85,374.0,87.0
36050,144.9,6.90,50.77,0.3503,2.85,374.0,87.0
36057,142.9,7.00,50.77,0.3554,2.81,374.0,87.0
36064,142.9,7.00,50.77,0.3554,2.81,374.0,87.0
36071,144.9,6.90,50.77,0.3503,2.85,374.0,87.0
36078,144.9,6.90,50.76,0.3503,2.85,374.0,87.0
36085,142.9,7.00,50.76,0.3553,2.82,374.0,87.0
36099,72.5,13.80,50.76,0.7005,1.43,374.0,87.0
36106,142.9,7.00,50.76,0.3553,2.82,374.0,87.0
36113,142.9,7.00,50.76,0.3553,2.82,374.0,87.0
36120,144.9,6.90,50.76,0.3502,2.85,374.0,87.0
36127,142.9,7.00,50.76,0.3553,2.82,374.0,87.0
36134,144.9,6.90,50.75,0.3502,2.85,374.0,87.0
36140,144.9,6.90,50.75,0.3502,2.85,374.0,87.0
36147,144.9,6.90,50.75,0.3502,2.86,374.0,87.0
36161,71.9,13.90,50.75,0.7054,1.42,374.0,87.0
36168,142.9,7.00,50.75,0.3552,2.82,374.0,87.0
36175,147.1,6.80,50.75,0.3451,2.90,374.0,87.0
36182,140.8,7.10,50.75,0.3603,2.77,374.0,87.0
36189,142.9,7.00,50.74,0.3552,2.82,374.0,87.0
36196,142.9,7.00,50.74,0.3552,2.82,374.0,87.0
36210,73.0,13.70,50.74,0.6951,1.44,374.0,87.0
36217,142.9,7.00,50.73,0.3551,2.82,374.0,87.0
36224,142.9,7.00,50.72,0.3551,2.82,374.0,87.0
36231,144.9,6.90,50.71,0.3499,2.86,374.0,87.0
36238,142.9,7.00,50.70,0.3549,2.82,374.0,87.0
36245,144.9,6.90,50.69,0.3497,2.86,374.0,87.0
36252,142.9,7.00,50.67,0.3547,2.82,374.0,87.0
36259,142.9,7.00,50.66,0.3546,2.82,374.0,87.0
36265,147.1,6.80,50.65,0.3444,2.90,374.0,86.9
36279,71.9,13.90,50.63,0.7037,1.42,374.0,86.9
36286,144.9,6.90,50.61,0.3492,2.86,374.0,86.9
36293,140.8,7.10,50.60,0.3593,2.78,374.0,86.9
36300,144.9,6.90,50.59,0.3491,2.86,374.0,86.9
36307,144.9,6.90,50.58,0.3490,2.86,374.0,86.9
36314,142.9,7.00,50.57,0.3540,2.83,374.0,86.9
36328,71.9,13.90,50.54,0.7025,1.42,374.0,86.9
36335,144.9,6.90,50.53,0.3486,2.87,374.0,86.9
36342,144.9,6.90,50.52,0.3486,2.87,374.0,86.9
36349,144.9,6.90,50.50,0.3485,2.87,374.0,86.9
36356,142.9,7.00,50.49,0.3534,2.83,374.0,86.9
36363,142.9,7.00,50.48,0.3534,2.83,374.0,86.9
36370,144.9,6.90,50.47,0.3482,2.87,374.0,86.8
36377,144.9,6.90,50.45,0.3481,2.87,374.0,86.8
36390,71.9,13.90,50.43,0.7010,1.43,374.0,86.8
36397,144.9,6.90,50.42,0.3479,2.87,374.0,86.8
36404,142.9,7.00,50.41,0.3529,2.83,374.0,86.8
36411,142.9,7.00,50.40,0.3528,2.84,374.0,86.8
36418,144.9,6.90,50.38,0.3476,2.88,374.0,86.8
36425,144.9,6.90,50.37,0.3476,2.88,374.0,86.8
36432,142.9,7.00,50.36,0.3525,2.84,374.0,86.8
36446,72.5,13.80,50.33,0.6946,1.44,374.0,86.8
36453,142.9,7.00,50.32,0.3523,2.84,374.0,86.8
36460,144.9,6.90,50.31,0.3471,2.88,374.0,86.8
36467,142.9,7.00,50.30,0.3521,2.84,374.0,86.7
36474,142.9,7.00,50.29,0.3520,2.84,374.0,86.7
36481,144.9,6.90,50.27,0.3469,2.88,374.0,86.7
36488,142.9,7.00,50.26,0.3518,2.84,374.0,86.7
36495,147.1,6.80,50.25,0.3417,2.93,374.0,86.7
36509,71.4,14.00,50.22,0.7031,1.42,374.0,86.7
36515,144.9,6.90,50.21,0.3465,2.89,374.0,86.7
36522,142.9,7.00,50.20,0.3514,2.85,374.0,86.7
36529,142.9,7.00,50.19,0.3513,2.85,374.0,86.7
36536,142.9,7.00,50.18,0.3512,2.85,374.0,86.7
36543,147.1,6.80,50.16,0.3411,2.93,374.0,86.7
36550,144.9,6.90,50.15,0.3460,2.89,374.0,86.7
36564,71.4,14.00,50.13,0.7018,1.42,374.0,86.7
36571,144.9,6.90,50.12,0.3458,2.89,374.0,86.6
36578,144.9,6.90,50.10,0.3457,2.89,374.0,86.6
36585,142.9,7.00,50.09,0.3506,2.85,374.0,86.6
36592,142.9,7.00,50.08,0.3505,2.85,374.0,86.6
36599,144.9,6.90,50.07,0.3455,2.89,374.0,86.6
36606,144.9,6.90,50.05,0.3454,2.89,374.0,86.6
36620,72.5,13.80,50.03,0.6904,1.45,374.0,86.6
36627,142.9,7.00,50.02,0.3501,2.86,374.0,86.6
36634,142.9,7.00,50.00,0.3500,2.86,374.0,86.6
36641,142.9,7.00,49.99,0.3499,2.86,374.0,86.6
36647,144.9,6.90,49.98,0.3449,2.90,374.0,86.6
36654,144.9,6.90,49.97,0.3448,2.90,374.0,86.6
36661,142.9,7.00,49.96,0.3497,2.86,374.0,86.6
36675,72.5,13.80,49.93,0.6891,1.45,374.0,86.5
36682,142.9,7.00,49.92,0.3494,2.86,374.0,86.5
36689,144.9,6.90,49.91,0.3444,2.90,374.0,86.5
36696,142.9,7.00,49.90,0.3493,2.86,374.0,86.5
36703,144.9,6.90,49.88,0.3442,2.90,374.0,86.5
36710,142.9,7.00,49.87,0.3491,2.87,374.0,86.5
36717,144.9,6.90,49.86,0.3440,2.91,374.0,86.5
36724,144.9,6.90,49.85,0.3439,2.91,374.0,86.5
36738,71.9,13.90,49.82,0.6925,1.44,374.0,86.5
36745,144.9,6.90,49.81,0.3437,2.91,374.0,86.5
36752,142.9,7.00,49.80,0.3486,2.87,374.0,86.5
36759,142.9,7.00,49.79,0.3485,2.87,374.0,86.5
36766,142.9,7.00,49.77,0.3484,2.87,374.0,86.4
36772,144.9,6.90,49.76,0.3434,2.91,374.0,86.4
36779,144.9,6.90,49.75,0.3433,2.91,374.0,86.4
36793,73.0,13.70,49.73,0.6813,1.47,374.0,86.4
36800,140.8,7.10,49.71,0.3530,2.83,374.0,86.4
36807,144.9,6.90,49.70,0.3429,2.92,374.0,86.4
36814,142.9,7.00,49.69,0.3478,2.88,374.0,86.4
36821,147.1,6.80,49.68,0.3378,2.96,374.0,86.4
36828,142.9,7.00,49.67,0.3477,2.88,374.0,86.4
36835,142.9,7.00,49.65,0.3476,2.88,374.0,86.4
36849,71.9,13.90,49.63,0.6898,1.45,374.0,86.4
36856,140.8,7.10,49.62,0.3523,2.84,374.0,86.4
36863,147.1,6.80,49.60,0.3373,2.97,374.0,86.4
36870,144.9,6.90,49.59,0.3422,2.92,374.0,86.3
36876,144.9,6.90,49.58,0.3421,2.92,374.0,86.3
36883,142.9,7.00,49.57,0.3470,2.88,374.0,86.3
36890,144.9,6.90,49.56,0.3419,2.92,374.0,86.3
36904,71.9,13.90,49.53,0.6885,1.45,374.0,86.3
36911,142.9,7.00,49.52,0.3466,2.89,374.0,86.3
36918,144.9,6.90,49.51,0.3416,2.93,374.0,86.3
36925,144.9,6.90,49.50,0.3415,2.93,374.0,86.3
36932,140.8,7.10,49.48,0.3513,2.85,374.0,86.3
36939,144.9,6.90,49.47,0.3414,2.93,374.0,86.3
36946,147.1,6.80,49.46,0.3363,2.97,374.0,86.3
36960,71.4,14.00,49.43,0.6921,1.44,374.0,86.3
36967,144.9,6.90,49.42,0.3410,2.93,374.0,86.2
36974,142.9,7.00,49.41,0.3459,2.89,374.0,86.2
36981,144.9,6.90,49.40,0.3408,2.93,374.0,86.2
36988,144.9,6.90,49.39,0.3408,2.93,374.0,86.2
36995,142.9,7.00,49.37,0.3456,2.89,374.0,86.2
37002,142.9,7.00,49.36,0.3455,2.89,374.0,86.2
37008,144.9,6.90,49.35,0.3405,2.94,374.0,86.2
37022,72.5,13.80,49.33,0.6807,1.47,374.0,86.2
37029,142.9,7.00,49.31,0.3452,2.90,374.0,86.2
37036,142.9,7.00,49.30,0.3451,2.90,374.0,86.2
37043,140.8,7.10,49.29,0.3500,2.86,374.0,86.2
37050,144.9,6.90,49.28,0.3400,2.94,374.0,86.2
37057,144.9,6.90,49.26,0.3399,2.94,374.0,86.2
37064,144.9,6.90,49.25,0.3398,2.94,374.0,86.2
37071,144.9,6.90,49.24,0.3398,2.94,374.0,86.1
37085,71.9,13.90,49.22,0.6841,1.46,374.0,86.1
37092,144.9,6.90,49.20,0.3395,2.94,374.0,86.1
37099,142.9,7.00,49.19,0.3443,2.90,374.0,86.1
37106,142.9,7.00,49.18,0.3443,2.91,374.0,86.1
37113,142.9,7.00,49.17,0.3442,2.91,374.0,86.1
37120,144.9,6.90,49.15,0.3392,2.95,374.0,86.1
37134,71.9,13.90,49.13,0.6829,1.46,374.0,86.1
37141,142.9,7.00,49.12,0.3438,2.91,374.0,86.1
37147,144.9,6.90,49.11,0.3388,2.95,374.0,86.1
37154,142.9,7.00,49.09,0.3437,2.91,374.0,86.1
37161,144.9,6.90,49.08,0.3387,2.95,374.0,86.1
37175,72.5,13.80,49.06,0.6770,1.48,374.0,86.0
37182,140.8,7.10,49.05,0.3482,2.87,374.0,86.0
37189,147.1,6.80,49.03,0.3334,3.00,374.0,86.0
37196,142.9,7.00,49.02,0.3432,2.92,374.0,86.0
37203,142.9,7.00,49.01,0.3431,2.92,374.0,86.0
37210,144.9,6.90,49.00,0.3381,2.96,374.0,86.0
37224,72.5,13.80,48.96,0.6757,1.48,374.0,86.0
37231,142.9,7.00,48.94,0.3426,2.92,374.0,86.0
37238,144.9,6.90,48.92,0.3375,2.96,374.0,86.0
37245,142.9,7.00,48.90,0.3423,2.92,374.0,86.0
37252,144.9,6.90,48.88,0.3373,2.96,374.0,86.0
37265,71.9,13.90,48.84,0.6789,1.47,374.0,86.1
37272,142.9,7.00,48.82,0.3417,2.93,374.0,86.1
37279,144.9,6.90,48.80,0.3367,2.97,374.0,86.1
37286,142.9,7.00,48.78,0.3414,2.93,374.0,86.1
37300,71.9,13.90,48.74,0.6774,1.48,374.0,86.1
37307,144.9,6.90,48.72,0.3361,2.97,374.0,86.1
37314,142.9,7.00,48.70,0.3409,2.93,374.0,86.1
