=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787452288601
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4881

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 61.21 W
Consumo Acumulado do Ensaio: 3672.54 J (1.0201 Wh)

--- METRICAS POR QUADRO (media sobre 2256 frames correlacionados) ---
Potencia Instantanea Media: 61.91 W
Potencia Instantanea Minima: 24.71 W
Potencia Instantanea Maxima: 73.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6283 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.63 FPS/W
Total de Quadros Correlacionados: 2256 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 478.4 MB
VRAM Minima durante o Ensaio: 478.0 MB
VRAM Maxima durante o Ensaio: 488.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 72.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +14.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
20916,35.8,27.90,63.37,1.7680,0.56,478.0,86.0
20943,36.1,27.70,63.34,1.7544,0.57,478.0,86.0
20964,47.6,21.00,63.31,1.3295,0.75,478.0,86.0
20992,36.1,27.70,63.27,1.7527,0.57,478.0,86.0
21020,36.1,27.70,63.24,1.7517,0.57,478.0,86.0
21047,36.0,27.80,63.21,1.7571,0.57,478.0,86.0
21068,48.1,20.80,63.18,1.3142,0.76,478.0,86.0
21096,36.1,27.70,63.15,1.7491,0.57,478.0,86.0
21124,36.0,27.80,63.11,1.7545,0.57,478.0,86.0
21152,36.0,27.80,63.08,1.7535,0.57,478.0,86.0
21172,47.8,20.90,63.05,1.3178,0.76,478.0,86.0
21200,36.0,27.80,63.02,1.7519,0.57,478.0,86.0
21228,36.0,27.80,62.98,1.7509,0.57,478.0,86.0
21256,36.1,27.70,62.95,1.7436,0.57,478.0,86.0
21277,47.6,21.00,62.92,1.3213,0.76,478.0,86.0
21304,36.1,27.70,62.89,1.7420,0.57,478.0,86.0
21332,36.1,27.70,62.85,1.7410,0.57,478.0,86.0
21360,36.0,27.80,62.82,1.7464,0.57,478.0,86.0
21381,47.8,20.90,62.79,1.3124,0.76,478.0,86.0
21409,36.0,27.80,62.77,1.7450,0.57,478.0,86.0
21436,36.1,27.70,62.77,1.7388,0.58,478.0,86.0
21464,36.1,27.70,62.77,1.7388,0.58,478.0,86.0
21485,47.6,21.00,62.77,1.3182,0.76,478.0,86.0
21513,36.4,27.50,62.77,1.7263,0.58,478.0,86.0
21540,36.0,27.80,62.78,1.7452,0.57,478.0,86.0
21568,35.7,28.00,62.78,1.7577,0.57,478.0,86.0
21596,36.1,27.70,62.78,1.7389,0.58,478.0,86.0
21617,47.8,20.90,62.78,1.3121,0.76,478.0,86.0
21645,36.1,27.70,62.78,1.7390,0.58,478.0,86.0
21672,36.0,27.80,62.78,1.7453,0.57,478.0,86.0
21700,36.2,27.60,62.78,1.7328,0.58,478.0,86.0
21721,48.1,20.80,62.78,1.3059,0.77,478.0,86.0
21749,36.0,27.80,62.78,1.7454,0.57,478.0,86.0
21777,35.8,27.90,62.79,1.7517,0.57,478.0,86.0
21804,36.0,27.80,62.79,1.7455,0.57,478.0,86.0
21825,48.1,20.80,62.79,1.3060,0.77,478.0,86.0
21853,36.0,27.80,62.79,1.7455,0.57,478.0,86.0
21881,36.1,27.70,62.79,1.7393,0.57,478.0,86.0
21909,35.8,27.90,62.79,1.7519,0.57,478.0,86.0
21929,48.1,20.80,62.79,1.3061,0.77,478.0,86.0
21957,36.0,27.80,62.79,1.7456,0.57,478.0,86.0
21985,36.1,27.70,62.79,1.7394,0.57,478.0,86.0
22013,36.1,27.70,62.79,1.7394,0.57,478.0,86.0
22034,47.6,21.00,62.80,1.3187,0.76,478.0,86.0
22061,36.1,27.70,62.80,1.7395,0.57,478.0,86.0
22089,36.1,27.70,62.80,1.7395,0.57,478.0,86.0
22117,36.0,27.80,62.80,1.7458,0.57,478.0,86.0
22138,48.1,20.80,62.80,1.3062,0.77,478.0,86.0
22165,36.0,27.80,62.80,1.7459,0.57,478.0,86.0
22193,36.0,27.80,62.80,1.7459,0.57,478.0,86.0
22221,36.1,27.70,62.80,1.7396,0.57,478.0,86.0
22249,35.7,28.00,62.80,1.7585,0.57,478.0,86.0
22270,48.1,20.80,62.80,1.3063,0.77,478.0,86.0
22297,36.0,27.80,62.81,1.7460,0.57,478.0,86.0
22325,35.8,27.90,62.81,1.7523,0.57,478.0,86.0
22353,36.2,27.60,62.81,1.7335,0.58,478.0,86.0
22374,47.6,21.00,62.81,1.3190,0.76,478.0,86.0
22402,36.2,27.60,62.81,1.7336,0.58,478.0,86.0
22429,36.0,27.80,62.81,1.7461,0.57,478.0,86.0
22457,36.0,27.80,62.81,1.7461,0.57,478.0,86.0
22478,47.8,20.90,62.81,1.3127,0.76,478.0,86.0
22506,36.1,27.70,62.81,1.7398,0.57,478.0,86.0
22533,36.1,27.70,62.81,1.7398,0.57,478.0,86.0
22561,36.0,27.80,62.81,1.7460,0.57,478.0,86.0
22589,36.0,27.80,62.81,1.7460,0.57,478.0,86.0
22610,48.1,20.80,62.81,1.3064,0.77,478.0,86.0
22638,36.0,27.80,62.81,1.7460,0.57,478.0,86.0
22666,35.7,28.00,62.80,1.7585,0.57,478.0,86.0
22693,36.4,27.50,62.80,1.7271,0.58,478.0,86.0
22714,47.8,20.90,62.80,1.3126,0.76,478.0,86.0
22742,36.0,27.80,62.80,1.7459,0.57,478.0,86.0
22770,35.8,27.90,62.80,1.7522,0.57,478.0,86.0
22797,36.2,27.60,62.80,1.7333,0.58,478.0,86.0
22818,47.8,20.90,62.80,1.3126,0.76,478.0,86.0
22846,35.8,27.90,62.80,1.7521,0.57,478.0,86.0
22874,36.2,27.60,62.80,1.7333,0.58,478.0,86.0
22902,35.8,27.90,62.80,1.7521,0.57,478.0,86.0
22923,47.8,20.90,62.80,1.3125,0.76,478.0,86.0
22950,36.1,27.70,62.80,1.7395,0.57,478.0,86.0
22978,36.1,27.70,62.80,1.7395,0.57,478.0,86.0
23006,36.0,27.80,62.80,1.7458,0.57,478.0,86.0
23033,36.1,27.70,62.80,1.7395,0.57,478.0,86.0
23054,47.6,21.00,62.80,1.3187,0.76,478.0,86.0
23082,36.0,27.80,62.80,1.7457,0.57,478.0,86.0
23110,36.1,27.70,62.80,1.7394,0.57,478.0,86.0
23138,36.2,27.60,62.80,1.7331,0.58,478.0,86.0
23159,47.6,21.00,62.79,1.3187,0.76,478.0,86.0
23186,36.0,27.80,62.79,1.7457,0.57,478.0,86.0
23214,36.2,27.60,62.79,1.7331,0.58,478.0,86.0
23242,35.8,27.90,62.79,1.7519,0.57,478.0,86.0
23263,47.8,20.90,62.79,1.3124,0.76,478.0,86.0
23291,36.0,27.80,62.79,1.7456,0.57,478.0,86.0
23318,36.1,27.70,62.79,1.7393,0.57,478.0,86.0
23346,36.0,27.80,62.79,1.7456,0.57,478.0,86.0
23374,36.1,27.70,62.79,1.7393,0.57,478.0,86.0
23395,47.6,21.00,62.79,1.3186,0.76,478.0,86.0
23422,36.2,27.60,62.79,1.7330,0.58,478.0,86.0
23450,36.0,27.80,62.79,1.7455,0.57,478.0,86.0
23478,36.1,27.70,62.79,1.7392,0.57,478.0,86.0
23499,47.8,20.90,62.79,1.3122,0.76,478.0,86.0
23527,36.0,27.80,62.78,1.7454,0.57,478.0,86.0
23554,36.0,27.80,62.78,1.7454,0.57,478.0,86.0
23582,36.0,27.80,62.78,1.7454,0.57,478.0,86.0
23603,48.1,20.80,62.78,1.3059,0.77,478.0,86.0
23631,35.8,27.90,62.78,1.7516,0.57,478.0,86.0
23659,36.1,27.70,62.78,1.7390,0.58,478.0,86.0
23686,36.1,27.70,62.78,1.7390,0.58,478.0,86.0
23714,36.0,27.80,62.78,1.7452,0.57,478.0,86.0
23735,47.8,20.90,62.78,1.3120,0.76,478.0,86.0
23763,36.0,27.80,62.78,1.7452,0.57,478.0,86.0
23790,36.4,27.50,62.77,1.7263,0.58,478.0,86.0
23818,35.8,27.90,62.77,1.7514,0.57,478.0,86.0
23839,48.1,20.80,62.77,1.3057,0.77,478.0,86.0
23867,36.0,27.80,62.77,1.7450,0.57,478.0,86.0
23895,36.0,27.80,62.77,1.7450,0.57,478.0,86.0
23923,35.7,28.00,62.77,1.7575,0.57,478.0,86.0
23950,36.2,27.60,62.77,1.7324,0.58,478.0,86.0
23971,48.1,20.80,62.77,1.3056,0.77,478.0,86.0
23999,35.7,28.00,62.77,1.7574,0.57,478.0,86.0
24027,36.2,27.60,62.76,1.7323,0.58,478.0,86.0
24054,36.1,27.70,62.76,1.7386,0.58,478.0,86.0
24075,47.6,21.00,62.76,1.3180,0.76,478.0,86.0
24103,36.1,27.70,62.76,1.7385,0.58,478.0,86.0
24131,36.2,27.60,62.76,1.7322,0.58,478.0,86.0
24159,35.6,28.10,62.76,1.7635,0.57,478.0,86.0
24179,48.5,20.60,62.76,1.2928,0.77,478.0,86.0
24207,35.8,27.90,62.76,1.7509,0.57,478.0,86.0
24235,36.0,27.80,62.76,1.7446,0.57,478.0,86.0
24263,36.1,27.70,62.76,1.7383,0.58,478.0,86.0
24290,36.1,27.70,62.75,1.7383,0.58,478.0,86.0
24311,47.6,21.00,62.75,1.3178,0.76,478.0,86.0
24339,36.1,27.70,62.75,1.7382,0.58,478.0,86.0
24367,36.1,27.70,62.75,1.7382,0.58,478.0,86.0
24395,35.8,27.90,62.75,1.7507,0.57,478.0,86.0
24422,36.1,27.70,62.75,1.7382,0.58,478.0,86.0
24443,47.8,20.90,62.75,1.3116,0.76,478.0,86.0
24471,36.0,27.80,62.76,1.7446,0.57,478.0,86.1
24499,36.0,27.80,62.76,1.7447,0.57,478.0,86.1
24527,36.1,27.70,62.76,1.7385,0.58,478.0,86.1
24547,48.3,20.70,62.76,1.2992,0.77,478.0,86.1
24575,36.0,27.80,62.77,1.7449,0.57,478.0,86.2
24603,36.1,27.70,62.77,1.7387,0.58,478.0,86.2
24631,35.7,28.00,62.77,1.7576,0.57,478.0,86.2
24658,36.1,27.70,62.77,1.7388,0.58,478.0,86.3
24679,47.6,21.00,62.78,1.3183,0.76,478.0,86.3
24707,36.0,27.80,62.78,1.7452,0.57,478.0,86.3
24735,36.2,27.60,62.78,1.7327,0.58,478.0,86.3
24763,36.0,27.80,62.78,1.7454,0.57,478.0,86.4
24783,48.1,20.80,62.78,1.3059,0.77,478.0,86.4
24811,36.0,27.80,62.79,1.7455,0.57,478.0,86.4
24839,36.0,27.80,62.79,1.7456,0.57,478.0,86.4
24867,35.8,27.90,62.79,1.7519,0.57,478.0,86.5
24895,36.2,27.60,62.79,1.7331,0.58,478.0,86.5
24915,48.1,20.80,62.80,1.3062,0.77,478.0,86.5
24943,35.8,27.90,62.80,1.7521,0.57,478.0,86.5
24971,36.2,27.60,62.80,1.7333,0.58,478.0,86.6
24999,35.8,27.90,62.80,1.7522,0.57,478.0,86.6
25020,47.8,20.90,62.81,1.3126,0.76,478.0,86.6
25047,36.1,27.70,62.81,1.7398,0.57,478.0,86.6
25075,36.1,27.70,62.81,1.7399,0.57,478.0,86.7
25103,35.8,27.90,62.81,1.7525,0.57,478.0,86.7
25131,36.2,27.60,62.82,1.7337,0.58,478.0,86.7
25151,48.1,20.80,62.82,1.3066,0.77,478.0,86.8
25179,36.0,27.80,62.82,1.7464,0.57,478.0,86.8
25207,36.0,27.80,62.82,1.7465,0.57,478.0,86.8
25235,36.0,27.80,62.83,1.7465,0.57,478.0,86.8
25256,47.8,20.90,62.83,1.3131,0.76,478.0,86.9
25284,35.8,27.90,62.83,1.7529,0.57,478.0,86.9
25311,36.2,27.60,62.83,1.7342,0.58,478.0,86.9
25339,35.7,28.00,62.83,1.7594,0.57,478.0,86.9
25367,36.2,27.60,62.84,1.7343,0.58,478.0,87.0
25388,48.1,20.80,62.84,1.3071,0.77,478.0,87.0
25415,35.8,27.90,62.84,1.7533,0.57,478.0,87.0
25443,36.0,27.80,62.85,1.7471,0.57,478.0,87.0
25471,36.1,27.70,62.85,1.7409,0.57,478.0,87.0
25492,47.8,20.90,62.85,1.3136,0.76,478.0,87.0
25520,36.0,27.80,62.85,1.7474,0.57,478.0,87.0
25547,36.1,27.70,62.86,1.7412,0.57,478.0,87.0
25575,36.1,27.70,62.86,1.7413,0.57,478.0,87.0
25596,47.8,20.90,62.86,1.3139,0.76,478.0,87.0
25624,36.0,27.80,62.87,1.7477,0.57,478.0,87.0
25652,36.0,27.80,62.87,1.7478,0.57,478.0,87.0
25679,35.8,27.90,62.87,1.7542,0.57,478.0,87.0
25707,36.2,27.60,62.88,1.7354,0.58,478.0,87.0
25728,47.8,20.90,62.88,1.3142,0.76,478.0,87.0
25756,36.2,27.60,62.88,1.7356,0.58,478.0,87.0
25784,35.7,28.00,62.89,1.7608,0.57,478.0,87.0
25811,36.2,27.60,62.89,1.7357,0.58,478.0,87.0
25832,47.6,21.00,62.89,1.3207,0.76,478.0,87.0
25860,36.1,27.70,62.90,1.7422,0.57,478.0,87.0
25888,36.0,27.80,62.90,1.7486,0.57,478.0,87.0
25915,36.1,27.70,62.90,1.7424,0.57,478.0,87.0
25943,36.0,27.80,62.91,1.7488,0.57,478.0,87.0
25964,47.8,20.90,62.91,1.3148,0.76,478.0,87.0
25992,36.1,27.70,62.91,1.7426,0.57,478.0,87.0
26020,36.0,27.80,62.91,1.7490,0.57,478.0,87.0
26047,36.1,27.70,62.92,1.7428,0.57,478.0,87.0
26068,48.3,20.70,62.92,1.3024,0.77,478.0,87.0
26096,36.0,27.80,62.92,1.7493,0.57,478.0,87.0
26124,35.7,28.00,62.93,1.7620,0.57,478.0,87.0
26151,36.2,27.60,62.93,1.7369,0.58,478.0,87.0
26172,47.8,20.90,62.93,1.3153,0.76,478.0,87.0
26200,36.0,27.80,62.94,1.7496,0.57,478.0,87.0
26228,36.0,27.80,62.94,1.7497,0.57,478.0,87.0
26256,36.0,27.80,62.94,1.7498,0.57,478.0,87.0
26277,47.8,20.90,62.95,1.3156,0.76,478.0,87.0
26304,36.0,27.80,62.95,1.7500,0.57,478.0,87.0
26332,36.1,27.70,62.95,1.7438,0.57,478.0,87.0
26360,36.0,27.80,62.96,1.7502,0.57,478.0,87.0
26381,47.8,20.90,62.96,1.3158,0.76,478.0,87.0
26408,36.1,27.70,62.96,1.7440,0.57,478.0,87.0
26436,36.0,27.80,62.96,1.7503,0.57,478.0,87.0
26464,35.8,27.90,62.96,1.7567,0.57,478.0,87.0
26485,48.3,20.70,62.97,1.3034,0.77,478.0,87.0
26513,36.0,27.80,62.97,1.7505,0.57,478.0,87.0
26540,36.1,27.70,62.97,1.7442,0.57,478.0,87.0
26568,36.2,27.60,62.97,1.7380,0.57,478.0,87.0
26596,35.8,27.90,62.97,1.7569,0.57,478.0,87.0
26617,47.8,20.90,62.97,1.3161,0.76,478.0,87.0
26645,35.8,27.90,62.97,1.7570,0.57,478.0,87.0
26672,36.2,27.60,62.98,1.7381,0.57,478.0,87.0
26700,36.0,27.80,62.98,1.7508,0.57,478.0,87.0
26721,47.8,20.90,62.98,1.3163,0.76,478.0,87.0
26749,35.8,27.90,62.98,1.7572,0.57,478.0,87.0
26776,36.2,27.60,62.98,1.7383,0.57,478.0,87.0
26804,36.0,27.80,62.98,1.7510,0.57,478.0,87.0
26825,47.8,20.90,62.99,1.3164,0.76,478.0,87.0
26853,35.8,27.90,62.99,1.7573,0.57,478.0,87.0
26881,36.1,27.70,62.99,1.7448,0.57,478.0,87.0
26908,36.1,27.70,62.99,1.7448,0.57,478.0,87.0
26929,47.8,20.90,62.99,1.3165,0.76,478.0,87.0
26957,36.1,27.70,62.99,1.7449,0.57,478.0,87.0
26985,36.1,27.70,63.00,1.7450,0.57,478.0,87.0
27013,35.8,27.90,63.00,1.7576,0.57,478.0,87.0
27040,36.0,27.80,63.00,1.7514,0.57,478.0,87.0
27061,48.1,20.80,63.00,1.3104,0.76,478.0,87.0
27089,36.1,27.70,63.00,1.7451,0.57,478.0,87.0
27117,35.8,27.90,63.00,1.7578,0.57,478.0,87.0
27144,36.4,27.50,63.00,1.7326,0.58,478.0,87.0
27165,47.8,20.90,63.01,1.3168,0.76,478.0,87.0
27193,36.0,27.80,63.01,1.7516,0.57,478.0,87.0
27221,36.0,27.80,63.01,1.7517,0.57,478.0,87.0
27249,35.8,27.90,63.01,1.7580,0.57,478.0,87.0
27270,47.8,20.90,63.01,1.3170,0.76,478.0,87.0
27297,36.1,27.70,63.01,1.7455,0.57,478.0,87.0
27325,36.1,27.70,63.02,1.7455,0.57,478.0,87.0
27353,36.1,27.70,63.02,1.7456,0.57,478.0,87.0
27374,47.6,21.00,63.02,1.3234,0.76,478.0,87.0
27402,36.0,27.80,63.02,1.7520,0.57,478.0,87.0
27429,36.1,27.70,63.02,1.7457,0.57,478.0,87.0
27457,35.8,27.90,63.02,1.7583,0.57,478.0,87.0
27478,48.3,20.70,63.02,1.3046,0.77,478.0,87.0
27506,35.8,27.90,63.02,1.7583,0.57,478.0,87.0
27533,36.2,27.60,63.02,1.7395,0.57,478.0,87.0
27561,35.8,27.90,63.02,1.7584,0.57,478.0,87.0
27589,36.1,27.70,63.03,1.7458,0.57,478.0,87.0
27610,47.8,20.90,63.03,1.3173,0.76,478.0,87.0
27638,36.0,27.80,63.03,1.7522,0.57,478.0,87.0
27665,36.2,27.60,63.03,1.7396,0.57,478.0,87.0
27693,35.8,27.90,63.03,1.7585,0.57,478.0,87.0
27721,36.1,27.70,63.03,1.7459,0.57,478.0,87.0
27742,47.6,21.00,63.03,1.3236,0.76,478.0,87.0
27769,36.2,27.60,63.03,1.7397,0.57,478.0,87.0
27797,35.8,27.90,63.03,1.7586,0.57,478.0,87.0
27825,36.1,27.70,63.03,1.7460,0.57,478.0,87.0
27846,47.8,20.90,63.03,1.3174,0.76,478.0,87.0
27874,36.1,27.70,63.03,1.7460,0.57,478.0,87.0
27901,36.0,27.80,63.04,1.7524,0.57,478.0,87.0
27929,35.8,27.90,63.04,1.7587,0.57,478.0,87.0
27957,36.1,27.70,63.04,1.7461,0.57,478.0,87.0
27978,47.8,20.90,63.04,1.3175,0.76,478.0,87.0
28006,36.0,27.80,63.04,1.7525,0.57,478.0,87.0
28033,36.1,27.70,63.04,1.7462,0.57,478.0,87.0
28061,36.1,27.70,63.04,1.7462,0.57,478.0,87.0
28089,36.0,27.80,63.04,1.7525,0.57,478.0,87.0
28110,47.8,20.90,63.04,1.3176,0.76,478.0,87.0
28138,36.1,27.70,63.04,1.7463,0.57,478.0,87.0
28165,36.1,27.70,63.04,1.7463,0.57,478.0,87.0
28193,36.0,27.80,63.04,1.7526,0.57,478.0,87.0
28214,48.1,20.80,63.04,1.3113,0.76,478.0,87.0
28242,36.0,27.80,63.05,1.7527,0.57,478.0,87.0
28269,36.0,27.80,63.05,1.7527,0.57,478.0,87.0
28297,35.8,27.90,63.05,1.7590,0.57,478.0,87.0
28325,36.1,27.70,63.05,1.7464,0.57,478.0,87.0
28346,47.6,21.00,63.05,1.3240,0.75,478.0,87.0
28374,36.4,27.50,63.05,1.7339,0.58,478.0,87.0
28401,35.8,27.90,63.05,1.7590,0.57,478.0,87.0
28429,36.1,27.70,62.99,1.7448,0.57,478.0,87.0
28450,47.6,21.00,62.95,1.3219,0.76,478.0,86.9
28478,36.1,27.70,62.89,1.7421,0.57,478.0,86.9
28506,36.0,27.80,62.83,1.7468,0.57,478.0,86.9
28533,36.0,27.80,62.78,1.7453,0.57,478.0,86.9
28561,36.2,27.60,62.72,1.7311,0.58,478.0,86.8
28582,48.1,20.80,62.68,1.3038,0.77,478.0,86.8
28610,35.7,28.00,62.62,1.7535,0.57,478.0,86.8
28638,36.1,27.70,62.57,1.7331,0.58,478.0,86.8
28666,35.7,28.00,62.51,1.7503,0.57,478.0,86.7
28693,36.4,27.50,62.46,1.7175,0.58,478.0,86.7
28721,36.0,27.80,62.40,1.7347,0.58,478.0,86.7
28749,36.0,27.80,62.34,1.7331,0.58,478.0,86.6
28770,47.6,21.00,62.30,1.3083,0.76,478.0,86.6
28797,36.1,27.70,62.25,1.7242,0.58,478.0,86.6
28825,36.1,27.70,62.19,1.7226,0.58,478.0,86.6
28853,35.8,27.90,62.13,1.7335,0.58,478.0,86.5
28881,36.0,27.80,62.08,1.7257,0.58,478.0,86.5
28908,36.1,27.70,62.02,1.7180,0.58,478.0,86.5
28936,36.0,27.80,61.97,1.7226,0.58,478.0,86.5
28964,36.1,27.70,61.91,1.7149,0.58,478.0,86.4
28992,35.8,27.90,61.85,1.7257,0.58,478.0,86.4
29019,36.2,27.60,61.80,1.7056,0.59,478.0,86.4
29047,36.0,27.80,61.74,1.7164,0.58,478.0,86.4
29068,47.8,20.90,61.70,1.2895,0.77,478.0,86.3
29096,36.1,27.70,61.64,1.7075,0.59,478.0,86.3
29124,36.1,27.70,61.59,1.7059,0.59,478.0,86.3
29151,36.0,27.80,61.53,1.7106,0.59,478.0,86.2
29179,36.0,27.80,61.47,1.7090,0.59,478.0,86.2
29207,36.0,27.80,61.42,1.7074,0.59,478.0,86.2
29235,36.1,27.70,61.36,1.6997,0.59,478.0,86.2
29263,35.7,28.00,61.30,1.7165,0.58,478.0,86.1
29290,36.2,27.60,61.25,1.6905,0.59,478.0,86.1
29318,36.0,27.80,61.19,1.7012,0.59,478.0,86.1
29346,36.0,27.80,61.14,1.6996,0.59,478.0,86.1
29367,47.8,20.90,61.09,1.2769,0.78,478.0,86.0
29395,36.0,27.80,61.04,1.6969,0.59,478.0,86.0
29422,36.0,27.80,61.05,1.6971,0.59,478.0,86.0
29450,36.0,27.80,61.07,1.6976,0.59,478.0,86.1
29478,36.2,27.60,61.09,1.6860,0.59,478.0,86.1
29506,36.0,27.80,61.11,1.6987,0.59,478.0,86.1
29533,35.8,27.90,61.13,1.7054,0.59,478.0,86.1
29561,36.0,27.80,61.15,1.6998,0.59,478.0,86.2
29589,36.2,27.60,61.16,1.6882,0.59,478.0,86.2
29617,36.0,27.80,61.18,1.7009,0.59,478.0,86.2
29638,47.6,21.00,61.20,1.2852,0.78,478.0,86.2
29665,36.1,27.70,61.22,1.6958,0.59,478.0,86.3
29693,36.1,27.70,61.24,1.6963,0.59,478.0,86.3
29721,35.8,27.90,61.26,1.7091,0.58,478.0,86.3
29749,36.1,27.70,61.28,1.6974,0.59,478.0,86.4
29770,47.8,20.90,61.29,1.2810,0.78,478.0,86.4
29797,36.0,27.80,61.31,1.7045,0.59,478.0,86.4
29825,36.1,27.70,61.33,1.6989,0.59,478.0,86.4
29853,36.1,27.70,61.35,1.6995,0.59,478.0,86.5
29874,47.8,20.90,61.37,1.2826,0.78,478.0,86.5
29901,36.0,27.80,61.39,1.7065,0.59,478.0,86.5
29929,36.0,27.80,61.41,1.7071,0.59,478.0,86.5
29957,36.2,27.60,61.43,1.6954,0.59,478.0,86.6
29985,36.0,27.80,61.45,1.7082,0.59,478.0,86.6
30006,47.6,21.00,61.46,1.2907,0.77,478.0,86.6
30033,36.0,27.80,61.48,1.7091,0.59,478.0,86.6
30061,36.1,27.70,61.50,1.7036,0.59,478.0,86.7
30089,36.0,27.80,61.52,1.7103,0.59,478.0,86.7
30117,36.1,27.70,61.54,1.7047,0.59,478.0,86.7
30137,48.1,20.80,61.55,1.2803,0.78,478.0,86.7
30165,36.1,27.70,61.57,1.7056,0.59,478.0,86.8
30193,36.1,27.70,61.59,1.7061,0.59,478.0,86.8
30221,35.7,28.00,61.61,1.7252,0.58,478.0,86.8
30242,48.3,20.70,61.63,1.2757,0.78,478.0,86.8
30269,35.8,27.90,61.65,1.7200,0.58,478.0,86.9
30297,36.0,27.80,61.67,1.7144,0.58,478.0,86.9
30325,36.0,27.80,61.69,1.7149,0.58,478.0,86.9
30353,36.2,27.60,61.71,1.7031,0.59,478.0,87.0
30374,47.8,20.90,61.72,1.2900,0.77,478.0,87.0
30401,36.0,27.80,61.74,1.7164,0.58,478.0,87.0
30429,36.1,27.70,61.78,1.7112,0.58,478.0,87.0
30457,36.1,27.70,61.81,1.7121,0.58,478.0,87.0
30478,47.4,21.10,61.83,1.3047,0.77,478.0,87.0
30506,36.0,27.80,61.87,1.7199,0.58,478.0,87.0
30533,36.1,27.70,61.90,1.7145,0.58,478.0,87.0
30561,36.0,27.80,61.93,1.7216,0.58,478.0,87.0
30589,36.1,27.70,61.96,1.7164,0.58,478.0,87.0
30610,48.1,20.80,61.99,1.2893,0.78,478.0,87.0
30638,35.7,28.00,62.02,1.7365,0.58,478.0,87.0
30665,36.2,27.60,62.05,1.7126,0.58,478.0,87.0
30693,36.0,27.80,62.08,1.7259,0.58,478.0,87.0
30714,47.6,21.00,62.11,1.3043,0.77,478.0,87.0
30742,36.1,27.70,62.14,1.7213,0.58,478.0,87.0
30769,36.1,27.70,62.17,1.7222,0.58,478.0,87.0
30797,36.0,27.80,62.21,1.7293,0.58,478.0,87.0
30825,36.1,27.70,62.24,1.7240,0.58,478.0,87.0
30846,47.8,20.90,62.26,1.3013,0.77,478.0,87.0
30874,36.0,27.80,62.30,1.7318,0.58,478.0,87.0
30901,36.0,27.80,62.33,1.7327,0.58,478.0,87.0
30929,36.0,27.80,62.36,1.7336,0.58,478.0,87.0
30957,36.1,27.70,62.39,1.7283,0.58,478.0,87.0
30978,47.8,20.90,62.42,1.3045,0.77,478.0,87.0
31006,36.0,27.80,62.45,1.7361,0.58,478.0,87.0
31033,36.0,27.80,62.48,1.7370,0.58,478.0,87.0
31061,36.1,27.70,62.51,1.7317,0.58,478.0,87.0
31082,47.8,20.90,62.54,1.3071,0.76,478.0,87.0
31110,36.0,27.80,62.57,1.7395,0.58,478.0,87.0
31137,36.2,27.60,62.60,1.7279,0.58,478.0,87.0
31165,36.0,27.80,62.64,1.7413,0.57,478.0,87.0
31193,36.0,27.80,62.67,1.7422,0.57,478.0,87.0
31214,47.6,21.00,62.69,1.3166,0.76,478.0,87.0
31242,36.2,27.60,62.73,1.7312,0.58,478.0,87.0
31269,36.0,27.80,62.76,1.7447,0.57,478.0,87.0
31297,36.0,27.80,62.79,1.7456,0.57,478.0,87.0
31318,48.1,20.80,62.82,1.3066,0.77,478.0,87.0
31346,36.0,27.80,62.85,1.7472,0.57,478.0,87.0
31374,36.0,27.80,62.88,1.7481,0.57,478.0,87.0
31401,36.0,27.80,62.91,1.7488,0.57,478.0,87.0
31429,36.1,27.70,62.85,1.7410,0.57,478.0,87.0
31450,47.8,20.90,62.81,1.3128,0.76,478.0,86.9
31478,36.0,27.80,62.76,1.7447,0.57,478.0,86.9
31506,36.0,27.80,62.71,1.7433,0.57,478.0,86.9
31533,36.2,27.60,62.66,1.7293,0.58,478.0,86.9
31554,47.6,21.00,62.62,1.3150,0.76,478.0,86.8
31582,36.2,27.60,62.56,1.7268,0.58,478.0,86.8
31610,35.7,28.00,62.51,1.7503,0.57,478.0,86.8
