=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787349222665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2334

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.81 W
Consumo Acumulado do Ensaio: 1848.38 J (0.5134 Wh)

--- METRICAS POR QUADRO (media sobre 8127 frames correlacionados) ---
Potencia Instantanea Media: 30.92 W
Potencia Instantanea Minima: 22.86 W
Potencia Instantanea Maxima: 37.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2278 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.53 FPS/W
Total de Quadros Correlacionados: 8127 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3772.0 MB
VRAM Minima durante o Ensaio: 3766.0 MB
VRAM Maxima durante o Ensaio: 3778.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27742,144.9,6.90,32.89,0.2269,4.41,3772.0,88.0
27749,142.9,7.00,32.89,0.2302,4.34,3772.0,88.0
27755,144.9,6.90,32.89,0.2269,4.41,3772.0,88.0
27762,142.9,7.00,32.89,0.2302,4.34,3772.0,88.0
27769,144.9,6.90,32.89,0.2270,4.41,3772.0,88.0
27776,144.9,6.90,32.89,0.2270,4.41,3772.0,88.0
27783,138.9,7.20,32.90,0.2368,4.22,3772.0,88.0
27790,147.1,6.80,32.90,0.2237,4.47,3772.0,88.0
27797,142.9,7.00,32.90,0.2303,4.34,3772.0,88.0
27804,142.9,7.00,32.90,0.2303,4.34,3772.0,88.0
27811,144.9,6.90,32.90,0.2270,4.40,3772.0,88.0
27818,144.9,6.90,32.90,0.2270,4.40,3772.0,88.0
27825,140.8,7.10,32.90,0.2336,4.28,3772.0,88.0
27832,147.1,6.80,32.90,0.2238,4.47,3772.0,88.0
27839,140.8,7.10,32.91,0.2336,4.28,3772.0,88.0
27846,144.9,6.90,32.91,0.2271,4.40,3772.0,88.0
27853,144.9,6.90,32.91,0.2271,4.40,3772.0,88.0
27860,144.9,6.90,32.91,0.2271,4.40,3772.0,88.0
27867,144.9,6.90,32.91,0.2271,4.40,3772.0,88.0
27874,142.9,7.00,32.91,0.2304,4.34,3772.0,88.0
27881,144.9,6.90,32.91,0.2271,4.40,3772.0,88.0
27888,140.8,7.10,32.92,0.2337,4.28,3772.0,88.0
27894,147.1,6.80,32.92,0.2238,4.47,3772.0,88.0
27901,147.1,6.80,32.92,0.2238,4.47,3772.0,88.0
27908,144.9,6.90,32.92,0.2271,4.40,3772.0,88.0
27915,142.9,7.00,32.92,0.2304,4.34,3772.0,88.0
27922,144.9,6.90,32.92,0.2272,4.40,3772.0,88.0
27929,142.9,7.00,32.92,0.2305,4.34,3772.0,88.0
27936,142.9,7.00,32.92,0.2305,4.34,3772.0,88.0
27943,147.1,6.80,32.93,0.2239,4.47,3772.0,88.0
27950,140.8,7.10,32.93,0.2338,4.28,3772.0,88.0
27957,144.9,6.90,32.93,0.2272,4.40,3772.0,88.0
27964,142.9,7.00,32.93,0.2305,4.34,3772.0,88.0
27971,144.9,6.90,32.93,0.2272,4.40,3772.0,88.0
27978,144.9,6.90,32.93,0.2272,4.40,3772.0,88.0
27985,144.9,6.90,32.93,0.2272,4.40,3772.0,88.0
27992,137.0,7.30,32.93,0.2404,4.16,3772.0,88.0
27999,149.3,6.70,32.94,0.2207,4.53,3772.0,88.0
28005,144.9,6.90,32.94,0.2273,4.40,3772.0,88.0
28013,138.9,7.20,32.94,0.2372,4.22,3772.0,88.0
28019,149.3,6.70,32.94,0.2207,4.53,3772.0,88.0
28027,138.9,7.20,32.94,0.2372,4.22,3772.0,88.0
28033,149.3,6.70,32.94,0.2207,4.53,3772.0,88.0
28040,144.9,6.90,32.94,0.2273,4.40,3772.0,88.0
28047,142.9,7.00,32.95,0.2306,4.34,3772.0,88.0
28054,144.9,6.90,32.95,0.2273,4.40,3772.0,88.0
28061,144.9,6.90,32.95,0.2273,4.40,3772.0,88.0
28068,140.8,7.10,32.95,0.2339,4.27,3772.0,88.0
28075,144.9,6.90,32.95,0.2274,4.40,3772.0,88.0
28082,144.9,6.90,32.95,0.2274,4.40,3772.0,88.0
28089,144.9,6.90,32.95,0.2274,4.40,3772.0,88.0
28096,138.9,7.20,32.95,0.2373,4.21,3772.0,88.0
28103,147.1,6.80,32.96,0.2241,4.46,3772.0,88.0
28110,144.9,6.90,32.96,0.2274,4.40,3772.0,88.0
28117,144.9,6.90,32.96,0.2274,4.40,3772.0,88.0
28124,142.9,7.00,32.96,0.2307,4.34,3772.0,88.0
28131,142.9,7.00,32.96,0.2307,4.34,3772.0,88.0
28137,147.1,6.80,32.96,0.2241,4.46,3772.0,88.0
28144,140.8,7.10,32.96,0.2340,4.27,3772.0,88.0
28151,142.9,7.00,32.97,0.2308,4.33,3772.0,88.0
28158,142.9,7.00,32.97,0.2308,4.33,3772.0,88.0
28165,147.1,6.80,32.97,0.2242,4.46,3772.0,88.0
28172,138.9,7.20,32.97,0.2374,4.21,3772.0,88.0
28179,147.1,6.80,32.97,0.2242,4.46,3772.0,88.0
28186,142.9,7.00,32.97,0.2308,4.33,3772.0,88.0
28193,147.1,6.80,32.97,0.2242,4.46,3772.0,88.0
28200,138.9,7.20,32.97,0.2374,4.21,3772.0,88.0
28207,142.9,7.00,32.98,0.2308,4.33,3772.0,88.0
28214,138.9,7.20,32.98,0.2374,4.21,3772.0,88.0
28221,153.8,6.50,32.98,0.2144,4.66,3772.0,88.0
28229,117.6,8.50,32.98,0.2803,3.57,3772.0,88.0
28237,137.0,7.30,32.98,0.2408,4.15,3772.0,88.0
28243,158.7,6.30,32.98,0.2078,4.81,3772.0,88.0
28249,175.4,5.70,32.98,0.1880,5.32,3772.0,88.0
28256,147.1,6.80,32.98,0.2243,4.46,3772.0,88.0
28262,147.1,6.80,32.99,0.2243,4.46,3772.0,88.0
28269,142.9,7.00,32.99,0.2309,4.33,3772.0,88.0
28276,142.9,7.00,32.99,0.2309,4.33,3772.0,88.0
28283,142.9,7.00,32.99,0.2309,4.33,3772.0,88.0
28290,147.1,6.80,32.99,0.2243,4.46,3772.0,88.0
28297,144.9,6.90,32.99,0.2277,4.39,3772.0,88.0
28304,138.9,7.20,32.99,0.2376,4.21,3772.0,88.0
28311,144.9,6.90,33.00,0.2277,4.39,3772.0,88.0
28318,144.9,6.90,33.00,0.2277,4.39,3772.0,88.0
28325,144.9,6.90,33.00,0.2277,4.39,3772.0,88.0
28332,142.9,7.00,33.00,0.2310,4.33,3772.0,88.0
28339,142.9,7.00,33.00,0.2310,4.33,3772.0,88.0
28346,144.9,6.90,33.00,0.2277,4.39,3772.0,88.0
28353,147.1,6.80,32.99,0.2244,4.46,3772.0,88.0
28360,142.9,7.00,32.99,0.2310,4.33,3772.0,88.0
28367,144.9,6.90,32.99,0.2276,4.39,3772.0,88.0
28374,144.9,6.90,32.99,0.2276,4.39,3772.0,88.0
28380,147.1,6.80,32.99,0.2243,4.46,3772.0,88.0
28387,142.9,7.00,32.99,0.2309,4.33,3772.0,88.0
28394,144.9,6.90,32.98,0.2276,4.39,3772.0,88.0
28401,144.9,6.90,32.98,0.2276,4.39,3772.0,88.0
28408,138.9,7.20,32.98,0.2375,4.21,3772.0,88.0
28415,147.1,6.80,32.98,0.2242,4.46,3772.0,88.0
28422,142.9,7.00,32.98,0.2308,4.33,3772.0,88.0
28429,142.9,7.00,32.97,0.2308,4.33,3772.0,88.0
28436,147.1,6.80,32.97,0.2242,4.46,3772.0,88.0
28443,142.9,7.00,32.97,0.2308,4.33,3772.0,88.0
28450,144.9,6.90,32.97,0.2275,4.40,3772.0,88.0
28457,142.9,7.00,32.97,0.2308,4.33,3772.0,88.0
28464,142.9,7.00,32.96,0.2307,4.34,3772.0,88.0
28471,147.1,6.80,32.96,0.2241,4.46,3772.0,88.0
28478,144.9,6.90,32.96,0.2274,4.40,3772.0,88.0
28485,140.8,7.10,32.96,0.2340,4.27,3772.0,88.0
28492,144.9,6.90,32.96,0.2274,4.40,3772.0,88.0
28499,142.9,7.00,32.95,0.2307,4.34,3772.0,88.0
28505,147.1,6.80,32.95,0.2241,4.46,3772.0,88.0
28513,140.8,7.10,32.95,0.2339,4.27,3772.0,88.0
28519,147.1,6.80,32.95,0.2240,4.46,3772.0,88.0
28526,144.9,6.90,32.95,0.2273,4.40,3772.0,88.0
28533,142.9,7.00,32.94,0.2306,4.34,3772.0,88.0
28540,144.9,6.90,32.94,0.2273,4.40,3772.0,88.0
28547,142.9,7.00,32.94,0.2306,4.34,3772.0,88.0
28554,147.1,6.80,32.94,0.2240,4.47,3772.0,88.0
28561,142.9,7.00,32.94,0.2306,4.34,3772.0,88.0
28568,140.8,7.10,32.93,0.2338,4.28,3772.0,88.0
28575,147.1,6.80,32.93,0.2239,4.47,3772.0,88.0
28582,142.9,7.00,32.93,0.2305,4.34,3772.0,88.0
28589,144.9,6.90,32.93,0.2272,4.40,3772.0,88.0
28596,140.8,7.10,32.93,0.2338,4.28,3772.0,88.0
28603,144.9,6.90,32.92,0.2272,4.40,3772.0,88.0
28610,140.8,7.10,32.92,0.2338,4.28,3772.0,88.0
28617,147.1,6.80,32.92,0.2239,4.47,3772.0,88.0
28623,147.1,6.80,32.92,0.2239,4.47,3772.0,88.0
28630,142.9,7.00,32.92,0.2304,4.34,3772.0,88.0
28637,144.9,6.90,32.92,0.2271,4.40,3772.0,88.0
28644,144.9,6.90,32.91,0.2271,4.40,3772.0,88.0
28651,144.9,6.90,32.91,0.2271,4.40,3772.0,88.0
28658,142.9,7.00,32.91,0.2304,4.34,3772.0,88.0
28665,142.9,7.00,32.91,0.2304,4.34,3772.0,88.0
28672,144.9,6.90,32.91,0.2270,4.40,3772.0,88.0
28679,142.9,7.00,32.90,0.2303,4.34,3772.0,88.0
28686,144.9,6.90,32.90,0.2270,4.40,3772.0,88.0
28693,142.9,7.00,32.90,0.2303,4.34,3772.0,88.0
28700,144.9,6.90,32.90,0.2270,4.40,3772.0,88.0
28707,142.9,7.00,32.90,0.2303,4.34,3772.0,88.0
28714,142.9,7.00,32.89,0.2303,4.34,3772.0,88.0
28721,140.8,7.10,32.89,0.2335,4.28,3772.0,88.0
28728,149.3,6.70,32.89,0.2204,4.54,3772.0,88.0
28735,144.9,6.90,32.89,0.2269,4.41,3772.0,88.0
28742,142.9,7.00,32.89,0.2302,4.35,3772.0,88.0
28748,144.9,6.90,32.88,0.2269,4.41,3772.0,88.0
28755,144.9,6.90,32.88,0.2269,4.41,3772.0,88.0
28762,140.8,7.10,32.88,0.2335,4.28,3772.0,88.0
28769,144.9,6.90,32.88,0.2269,4.41,3772.0,88.0
28776,142.9,7.00,32.88,0.2301,4.35,3772.0,88.0
28783,142.9,7.00,32.87,0.2301,4.35,3772.0,88.0
28790,144.9,6.90,32.87,0.2268,4.41,3772.0,88.0
28797,147.1,6.80,32.87,0.2235,4.48,3772.0,88.0
28804,144.9,6.90,32.87,0.2268,4.41,3772.0,88.0
28811,142.9,7.00,32.87,0.2301,4.35,3772.0,88.0
28818,142.9,7.00,32.86,0.2301,4.35,3772.0,88.0
28825,142.9,7.00,32.86,0.2300,4.35,3772.0,88.0
28832,144.9,6.90,32.86,0.2267,4.41,3772.0,88.0
28839,144.9,6.90,32.86,0.2267,4.41,3772.0,88.0
28846,144.9,6.90,32.86,0.2267,4.41,3772.0,88.0
28853,144.9,6.90,32.85,0.2267,4.41,3772.0,88.0
28860,138.9,7.20,32.85,0.2365,4.23,3772.0,88.0
28866,149.3,6.70,32.85,0.2201,4.54,3772.0,88.0
28873,142.9,7.00,32.85,0.2299,4.35,3772.0,88.0
28880,142.9,7.00,32.85,0.2299,4.35,3772.0,88.0
28887,142.9,7.00,32.85,0.2299,4.35,3772.0,88.0
28894,147.1,6.80,32.84,0.2233,4.48,3772.0,88.0
28901,142.9,7.00,32.84,0.2299,4.35,3772.0,88.0
28908,142.9,7.00,32.84,0.2299,4.35,3772.0,88.0
28915,144.9,6.90,32.84,0.2266,4.41,3772.0,88.0
28922,144.9,6.90,32.84,0.2266,4.41,3772.0,88.0
28929,140.8,7.10,32.83,0.2331,4.29,3772.0,88.0
28936,149.3,6.70,32.83,0.2200,4.55,3772.0,88.0
28943,142.9,7.00,32.83,0.2298,4.35,3772.0,88.0
28950,140.8,7.10,32.83,0.2331,4.29,3772.0,88.0
28957,142.9,7.00,32.83,0.2298,4.35,3772.0,88.0
28964,142.9,7.00,32.82,0.2298,4.35,3772.0,88.0
28971,144.9,6.90,32.82,0.2265,4.41,3772.0,88.0
28978,149.3,6.70,32.82,0.2199,4.55,3772.0,88.0
28985,144.9,6.90,32.82,0.2264,4.42,3772.0,88.0
28991,144.9,6.90,32.82,0.2264,4.42,3772.0,88.0
28998,142.9,7.00,32.81,0.2297,4.35,3772.0,88.0
29005,144.9,6.90,32.81,0.2264,4.42,3772.0,88.0
29012,142.9,7.00,32.81,0.2297,4.36,3772.0,88.0
29019,144.9,6.90,32.81,0.2264,4.42,3772.0,88.0
29026,142.9,7.00,32.81,0.2296,4.36,3772.0,88.0
29033,140.8,7.10,32.80,0.2329,4.29,3772.0,88.0
29040,147.1,6.80,32.80,0.2231,4.48,3772.0,88.0
29047,144.9,6.90,32.80,0.2263,4.42,3772.0,88.0
29054,142.9,7.00,32.80,0.2296,4.36,3772.0,88.0
29061,142.9,7.00,32.80,0.2296,4.36,3772.0,88.0
29068,147.1,6.80,32.79,0.2230,4.49,3772.0,88.0
29075,140.8,7.10,32.79,0.2328,4.29,3772.0,88.0
29082,144.9,6.90,32.79,0.2263,4.42,3772.0,88.0
29089,144.9,6.90,32.79,0.2262,4.42,3772.0,88.0
29096,142.9,7.00,32.79,0.2295,4.36,3772.0,88.0
29103,144.9,6.90,32.78,0.2262,4.42,3772.0,88.0
29110,142.9,7.00,32.78,0.2295,4.36,3772.0,88.0
29117,144.9,6.90,32.78,0.2262,4.42,3772.0,88.0
29124,137.0,7.30,32.78,0.2393,4.18,3772.0,88.0
29130,151.5,6.60,32.78,0.2163,4.62,3772.0,88.0
29138,137.0,7.30,32.78,0.2393,4.18,3772.0,88.0
29144,151.5,6.60,32.77,0.2163,4.62,3772.0,88.0
29151,144.9,6.90,32.77,0.2261,4.42,3772.0,88.0
29158,142.9,7.00,32.77,0.2294,4.36,3772.0,88.0
29165,147.1,6.80,32.77,0.2228,4.49,3772.0,88.0
29172,138.9,7.20,32.77,0.2359,4.24,3772.0,88.0
29179,149.3,6.70,32.76,0.2195,4.56,3772.0,88.0
29186,142.9,7.00,32.76,0.2293,4.36,3772.0,88.0
29193,138.9,7.20,32.76,0.2359,4.24,3772.0,88.0
29200,147.1,6.80,32.76,0.2228,4.49,3772.0,88.0
29207,144.9,6.90,32.76,0.2260,4.42,3772.0,88.0
29214,138.9,7.20,32.75,0.2358,4.24,3772.0,88.0
29221,149.3,6.70,32.75,0.2194,4.56,3772.0,88.0
29228,142.9,7.00,32.75,0.2292,4.36,3772.0,88.0
29235,142.9,7.00,32.75,0.2292,4.36,3772.0,88.0
29242,137.0,7.30,32.75,0.2390,4.18,3772.0,88.0
29249,147.1,6.80,32.74,0.2227,4.49,3772.0,88.0
29255,151.5,6.60,32.74,0.2161,4.63,3772.0,88.0
29262,142.9,7.00,32.74,0.2292,4.36,3772.0,88.0
29269,144.9,6.90,32.74,0.2259,4.43,3772.0,88.0
29276,140.8,7.10,32.74,0.2324,4.30,3772.0,88.0
29283,142.9,7.00,32.73,0.2291,4.37,3772.0,88.0
29290,151.5,6.60,32.73,0.2160,4.63,3772.0,88.0
29297,142.9,7.00,32.73,0.2291,4.37,3772.0,88.0
29304,142.9,7.00,32.73,0.2291,4.37,3772.0,88.0
29311,142.9,7.00,32.73,0.2291,4.37,3772.0,88.0
29320,117.6,8.50,32.72,0.2782,3.59,3772.0,88.0
29326,161.3,6.20,32.72,0.2029,4.93,3772.0,88.0
29332,158.7,6.30,32.72,0.2061,4.85,3772.0,88.0
29339,149.3,6.70,32.72,0.2192,4.56,3772.0,88.0
29346,137.0,7.30,32.71,0.2388,4.19,3772.0,88.0
29353,149.3,6.70,32.70,0.2191,4.57,3772.0,88.0
29360,151.5,6.60,32.69,0.2158,4.63,3772.0,88.0
29367,142.9,7.00,32.68,0.2288,4.37,3772.0,88.0
29374,140.8,7.10,32.67,0.2320,4.31,3772.0,88.0
29380,147.1,6.80,32.67,0.2221,4.50,3772.0,88.0
29388,140.8,7.10,32.66,0.2319,4.31,3772.0,88.0
29394,144.9,6.90,32.65,0.2253,4.44,3772.0,88.0
29401,142.9,7.00,32.64,0.2285,4.38,3772.0,88.0
29408,142.9,7.00,32.63,0.2284,4.38,3772.0,88.0
29415,144.9,6.90,32.62,0.2251,4.44,3772.0,88.0
29422,147.1,6.80,32.61,0.2218,4.51,3772.0,88.0
29429,142.9,7.00,32.61,0.2282,4.38,3772.0,88.0
29436,144.9,6.90,32.60,0.2249,4.45,3772.0,88.0
29443,144.9,6.90,32.59,0.2249,4.45,3772.0,88.0
29450,142.9,7.00,32.58,0.2281,4.39,3772.0,88.0
29457,147.1,6.80,32.57,0.2215,4.52,3772.0,88.0
29464,144.9,6.90,32.56,0.2247,4.45,3772.0,88.0
29471,138.9,7.20,32.55,0.2344,4.27,3772.0,88.0
29478,149.3,6.70,32.55,0.2181,4.59,3772.0,88.0
29485,142.9,7.00,32.54,0.2278,4.39,3772.0,88.0
29492,142.9,7.00,32.53,0.2277,4.39,3772.0,88.0
29498,144.9,6.90,32.52,0.2244,4.46,3772.0,88.0
29505,147.1,6.80,32.51,0.2211,4.52,3772.0,88.0
29512,140.8,7.10,32.50,0.2308,4.33,3772.0,88.0
29519,142.9,7.00,32.50,0.2275,4.40,3772.0,88.0
29526,144.9,6.90,32.49,0.2242,4.46,3772.0,88.0
29533,144.9,6.90,32.48,0.2241,4.46,3772.0,88.0
29540,144.9,6.90,32.47,0.2240,4.46,3772.0,88.0
29547,142.9,7.00,32.46,0.2272,4.40,3772.0,88.0
29554,137.0,7.30,32.45,0.2369,4.22,3772.0,88.0
29561,151.5,6.60,32.44,0.2141,4.67,3772.0,88.0
29568,140.8,7.10,32.44,0.2303,4.34,3772.0,88.0
29575,144.9,6.90,32.43,0.2237,4.47,3772.0,88.0
29582,140.8,7.10,32.42,0.2302,4.34,3772.0,88.0
29589,149.3,6.70,32.41,0.2171,4.61,3772.0,88.0
29596,137.0,7.30,32.40,0.2365,4.23,3772.0,88.0
29603,147.1,6.80,32.39,0.2203,4.54,3772.0,88.0
29610,147.1,6.80,32.38,0.2202,4.54,3772.0,88.0
29617,144.9,6.90,32.38,0.2234,4.48,3772.0,88.0
29624,142.9,7.00,32.37,0.2266,4.41,3772.0,88.0
29630,144.9,6.90,32.36,0.2233,4.48,3772.0,88.0
29637,142.9,7.00,32.35,0.2265,4.42,3772.0,88.0
29645,140.8,7.10,32.34,0.2296,4.35,3772.0,88.0
29651,147.1,6.80,32.33,0.2199,4.55,3772.0,88.0
29658,142.9,7.00,32.33,0.2263,4.42,3772.0,88.0
29665,147.1,6.80,32.32,0.2198,4.55,3772.0,88.0
29672,138.9,7.20,32.31,0.2326,4.30,3772.0,88.0
29679,142.9,7.00,32.30,0.2261,4.42,3772.0,88.0
29686,151.5,6.60,32.29,0.2131,4.69,3772.0,88.0
29693,144.9,6.90,32.28,0.2228,4.49,3772.0,88.0
29700,142.9,7.00,32.27,0.2259,4.43,3772.0,88.0
29707,142.9,7.00,32.27,0.2259,4.43,3772.0,88.0
29714,142.9,7.00,32.26,0.2258,4.43,3772.0,88.0
29721,144.9,6.90,32.25,0.2225,4.49,3772.0,88.0
29728,144.9,6.90,32.24,0.2225,4.49,3772.0,88.0
29735,142.9,7.00,32.23,0.2256,4.43,3772.0,88.0
29742,144.9,6.90,32.22,0.2223,4.50,3772.0,88.0
29749,142.9,7.00,32.21,0.2255,4.44,3772.0,88.0
29755,144.9,6.90,32.21,0.2222,4.50,3772.0,88.0
29762,144.9,6.90,32.20,0.2222,4.50,3772.0,88.0
29769,144.9,6.90,32.19,0.2221,4.50,3772.0,88.0
29776,142.9,7.00,32.18,0.2253,4.44,3772.0,88.0
29783,140.8,7.10,32.17,0.2284,4.38,3772.0,88.0
29790,144.9,6.90,32.16,0.2219,4.50,3772.0,88.0
29797,140.8,7.10,32.16,0.2283,4.38,3772.0,88.0
29804,144.9,6.90,32.15,0.2218,4.51,3772.0,88.0
29811,144.9,6.90,32.14,0.2218,4.51,3772.0,88.0
29818,142.9,7.00,32.13,0.2249,4.45,3772.0,88.0
29825,147.1,6.80,32.12,0.2184,4.58,3772.0,88.0
29832,142.9,7.00,32.11,0.2248,4.45,3772.0,88.0
29839,142.9,7.00,32.11,0.2247,4.45,3772.0,88.0
29846,138.9,7.20,32.10,0.2311,4.33,3772.0,88.0
29853,153.8,6.50,32.09,0.2086,4.79,3772.0,88.0
29860,142.9,7.00,32.08,0.2246,4.45,3772.0,88.0
29867,138.9,7.20,32.07,0.2309,4.33,3772.0,88.0
29874,147.1,6.80,32.06,0.2180,4.59,3772.0,88.0
29881,140.8,7.10,32.05,0.2276,4.39,3772.0,88.0
29888,140.8,7.10,32.05,0.2275,4.39,3772.0,88.0
29894,151.5,6.60,32.04,0.2115,4.73,3772.0,88.0
29901,144.9,6.90,32.03,0.2210,4.52,3772.0,88.0
29908,144.9,6.90,32.02,0.2209,4.53,3772.0,88.0
29915,144.9,6.90,32.01,0.2209,4.53,3772.0,88.0
29922,142.9,7.00,32.00,0.2240,4.47,3772.0,88.0
29929,144.9,6.90,32.00,0.2208,4.53,3772.0,88.0
29936,142.9,7.00,31.99,0.2239,4.47,3772.0,88.0
29943,144.9,6.90,31.98,0.2206,4.53,3772.0,88.0
29950,144.9,6.90,31.97,0.2206,4.53,3772.0,88.0
29957,140.8,7.10,31.96,0.2269,4.41,3772.0,88.0
29964,147.1,6.80,31.95,0.2173,4.60,3772.0,88.0
29971,140.8,7.10,31.94,0.2268,4.41,3772.0,88.0
29978,142.9,7.00,31.94,0.2235,4.47,3772.0,88.0
29985,142.9,7.00,31.93,0.2235,4.48,3772.0,88.0
29992,142.9,7.00,31.92,0.2234,4.48,3772.0,88.0
29999,149.3,6.70,31.91,0.2138,4.68,3772.0,88.0
30006,140.8,7.10,31.90,0.2265,4.41,3772.0,88.0
30012,147.1,6.80,31.89,0.2169,4.61,3772.0,88.0
30019,144.9,6.90,31.89,0.2200,4.54,3772.0,88.0
30026,140.8,7.10,31.88,0.2263,4.42,3772.0,88.0
30033,144.9,6.90,31.87,0.2199,4.55,3772.0,88.0
30040,147.1,6.80,31.86,0.2166,4.62,3772.0,88.0
30047,142.9,7.00,31.85,0.2230,4.49,3772.0,88.0
30054,144.9,6.90,31.84,0.2197,4.55,3772.0,88.0
30061,144.9,6.90,31.83,0.2197,4.55,3772.0,88.0
30068,144.9,6.90,31.83,0.2196,4.55,3772.0,88.0
30075,142.9,7.00,31.82,0.2227,4.49,3772.0,88.0
30082,144.9,6.90,31.81,0.2195,4.56,3772.0,88.0
30089,138.9,7.20,31.80,0.2290,4.37,3772.0,88.0
30096,149.3,6.70,31.79,0.2130,4.70,3772.0,88.0
30103,144.9,6.90,31.78,0.2193,4.56,3772.0,88.0
30110,140.8,7.10,31.77,0.2256,4.43,3772.0,88.0
30116,147.1,6.80,31.77,0.2160,4.63,3772.0,88.0
30123,142.9,7.00,31.76,0.2223,4.50,3772.0,88.0
30130,144.9,6.90,31.75,0.2191,4.56,3772.0,88.0
30137,142.9,7.00,31.74,0.2222,4.50,3772.0,88.0
30144,144.9,6.90,31.73,0.2190,4.57,3772.0,88.0
30151,144.9,6.90,31.72,0.2189,4.57,3772.0,88.0
30158,142.9,7.00,31.72,0.2220,4.51,3772.0,88.0
30165,140.8,7.10,31.71,0.2251,4.44,3772.0,88.0
30172,140.8,7.10,31.70,0.2251,4.44,3772.0,88.0
30179,151.5,6.60,31.69,0.2092,4.78,3772.0,88.0
30186,144.9,6.90,31.68,0.2186,4.57,3772.0,88.0
30193,131.6,7.60,31.67,0.2407,4.15,3772.0,88.0
30200,151.5,6.60,31.66,0.2090,4.78,3772.0,88.0
30207,144.9,6.90,31.66,0.2184,4.58,3772.0,88.0
30214,142.9,7.00,31.65,0.2215,4.52,3772.0,88.0
30221,144.9,6.90,31.64,0.2183,4.58,3772.0,88.0
30228,147.1,6.80,31.63,0.2151,4.65,3772.0,88.0
30234,147.1,6.80,31.62,0.2150,4.65,3772.0,88.0
30242,140.8,7.10,31.61,0.2245,4.45,3772.0,88.0
30249,142.9,7.00,31.60,0.2212,4.52,3772.0,88.0
30255,144.9,6.90,31.60,0.2180,4.59,3772.0,88.0
30262,144.9,6.90,31.59,0.2180,4.59,3772.0,88.0
30269,144.9,6.90,31.58,0.2179,4.59,3772.0,88.0
30276,138.9,7.20,31.57,0.2273,4.40,3772.0,88.0
30283,147.1,6.80,31.56,0.2146,4.66,3772.0,88.0
30290,144.9,6.90,31.55,0.2177,4.59,3772.0,88.0
30297,142.9,7.00,31.55,0.2208,4.53,3772.0,88.0
30304,149.3,6.70,31.54,0.2113,4.73,3772.0,88.0
30311,142.9,7.00,31.53,0.2207,4.53,3772.0,88.0
30318,142.9,7.00,31.52,0.2206,4.53,3772.0,88.0
30325,147.1,6.80,31.51,0.2143,4.67,3772.0,88.0
30332,142.9,7.00,31.50,0.2205,4.54,3772.0,88.0
30339,142.9,7.00,31.50,0.2205,4.54,3772.0,88.0
30346,140.8,7.10,31.50,0.2236,4.47,3772.0,88.0
30353,140.8,7.10,31.50,0.2236,4.47,3772.0,88.0
30360,149.3,6.70,31.49,0.2110,4.74,3772.0,88.0
30367,144.9,6.90,31.49,0.2173,4.60,3772.0,88.0
30374,142.9,7.00,31.49,0.2204,4.54,3772.0,88.0
30381,142.9,7.00,31.49,0.2204,4.54,3772.0,88.0
30387,144.9,6.90,31.49,0.2173,4.60,3772.0,88.0
30394,142.9,7.00,31.49,0.2204,4.54,3772.0,88.0
30402,140.8,7.10,31.49,0.2235,4.47,3772.0,88.0
30408,144.9,6.90,31.48,0.2172,4.60,3772.0,88.0
30415,147.1,6.80,31.48,0.2141,4.67,3772.0,88.0
30422,144.9,6.90,31.48,0.2172,4.60,3772.0,88.0
30429,142.9,7.00,31.48,0.2204,4.54,3772.0,88.0
30436,142.9,7.00,31.48,0.2203,4.54,3772.0,88.0
30443,147.1,6.80,31.48,0.2140,4.67,3772.0,88.0
30450,147.1,6.80,31.47,0.2140,4.67,3772.0,88.0
30457,142.9,7.00,31.47,0.2203,4.54,3772.0,88.0
30464,147.1,6.80,31.47,0.2140,4.67,3772.0,88.0
30471,138.9,7.20,31.47,0.2266,4.41,3772.0,88.0
30478,147.1,6.80,31.47,0.2140,4.67,3772.0,88.0
30485,144.9,6.90,31.47,0.2171,4.60,3772.0,88.0
