=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452715834
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5306

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.77 W
Consumo Acumulado do Ensaio: 1726.29 J (0.4795 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 28.77 W
Potencia Instantanea Minima: 22.92 W
Potencia Instantanea Maxima: 32.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1998 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.04 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 754.2 MB
VRAM Minima durante o Ensaio: 754.0 MB
VRAM Maxima durante o Ensaio: 762.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.9 °C
Temperatura Minima durante o Ensaio: 77.4 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27576,140.8,7.10,30.53,0.2167,4.61,754.0,80.0
27583,144.9,6.90,30.53,0.2107,4.75,754.0,80.0
27590,140.8,7.10,30.54,0.2168,4.61,754.0,80.0
27597,149.3,6.70,30.54,0.2046,4.89,754.0,80.0
27604,140.8,7.10,30.54,0.2169,4.61,754.0,80.0
27611,144.9,6.90,30.55,0.2108,4.74,754.0,80.0
27618,144.9,6.90,30.55,0.2108,4.74,754.0,80.0
27625,142.9,7.00,30.56,0.2139,4.68,754.0,80.0
27632,144.9,6.90,30.56,0.2109,4.74,754.0,80.0
27639,142.9,7.00,30.57,0.2140,4.67,754.0,80.0
27645,147.1,6.80,30.57,0.2079,4.81,754.0,80.0
27652,144.9,6.90,30.58,0.2110,4.74,754.0,80.0
27659,144.9,6.90,30.58,0.2110,4.74,754.0,80.0
27666,142.9,7.00,30.59,0.2141,4.67,754.0,80.0
27673,142.9,7.00,30.59,0.2141,4.67,754.0,80.0
27680,144.9,6.90,30.59,0.2111,4.74,754.0,80.0
27687,142.9,7.00,30.60,0.2142,4.67,754.0,80.0
27694,147.1,6.80,30.60,0.2081,4.81,754.0,80.0
27701,138.9,7.20,30.61,0.2204,4.54,754.0,80.0
27708,144.9,6.90,30.61,0.2112,4.73,754.0,80.0
27715,147.1,6.80,30.62,0.2082,4.80,754.0,80.0
27722,142.9,7.00,30.62,0.2143,4.67,754.0,80.0
27729,142.9,7.00,30.63,0.2144,4.67,754.0,80.0
27736,142.9,7.00,30.63,0.2144,4.67,754.0,80.0
27743,144.9,6.90,30.64,0.2114,4.73,754.0,80.0
27750,144.9,6.90,30.64,0.2114,4.73,754.0,80.0
27757,140.8,7.10,30.64,0.2176,4.59,754.0,80.0
27764,147.1,6.80,30.65,0.2084,4.80,754.0,80.0
27774,99.0,10.10,30.66,0.3096,3.23,754.0,80.0
27779,200.0,5.00,30.66,0.1533,6.52,754.0,80.0
27784,178.6,5.60,30.66,0.1717,5.82,754.0,80.0
27791,142.9,7.00,30.67,0.2147,4.66,754.0,80.0
27798,144.9,6.90,30.67,0.2116,4.72,754.0,80.0
27805,147.1,6.80,30.68,0.2086,4.80,754.0,80.0
27812,142.9,7.00,30.68,0.2148,4.66,754.0,80.0
27819,142.9,7.00,30.68,0.2148,4.66,754.0,80.0
27826,142.9,7.00,30.69,0.2148,4.66,754.0,80.0
27833,144.9,6.90,30.69,0.2118,4.72,754.0,80.0
27840,142.9,7.00,30.70,0.2149,4.66,754.0,80.0
27847,142.9,7.00,30.70,0.2149,4.65,754.0,80.0
27854,147.1,6.80,30.71,0.2088,4.79,754.0,80.0
27861,144.9,6.90,30.71,0.2119,4.72,754.0,80.0
27868,142.9,7.00,30.72,0.2150,4.65,754.0,80.0
27875,142.9,7.00,30.72,0.2150,4.65,754.0,80.0
27882,140.8,7.10,30.73,0.2182,4.58,754.0,80.0
27889,147.1,6.80,30.73,0.2090,4.79,754.0,80.0
27896,142.9,7.00,30.73,0.2151,4.65,754.0,80.0
27902,144.9,6.90,30.74,0.2121,4.71,754.0,80.0
27909,144.9,6.90,30.74,0.2121,4.71,754.0,80.0
27916,142.9,7.00,30.75,0.2152,4.65,754.0,80.0
27923,142.9,7.00,30.75,0.2153,4.65,754.0,80.0
27930,144.9,6.90,30.76,0.2122,4.71,754.0,80.0
27937,142.9,7.00,30.76,0.2153,4.65,754.0,80.0
27944,142.9,7.00,30.77,0.2154,4.64,754.0,80.0
27951,147.1,6.80,30.77,0.2092,4.78,754.0,80.0
27958,142.9,7.00,30.77,0.2154,4.64,754.0,80.0
27965,144.9,6.90,30.78,0.2124,4.71,754.0,80.0
27972,142.9,7.00,30.78,0.2155,4.64,754.0,80.0
27979,142.9,7.00,30.79,0.2155,4.64,754.0,80.0
27986,147.1,6.80,30.79,0.2094,4.78,754.0,80.0
27993,142.9,7.00,30.80,0.2156,4.64,754.0,80.0
28000,144.9,6.90,30.80,0.2125,4.70,754.0,80.0
28007,142.9,7.00,30.81,0.2156,4.64,754.0,80.0
28014,144.9,6.90,30.81,0.2126,4.70,754.0,80.0
28020,144.9,6.90,30.82,0.2126,4.70,754.0,80.0
28028,140.8,7.10,30.82,0.2188,4.57,754.0,80.0
28034,144.9,6.90,30.82,0.2127,4.70,754.0,80.0
28041,144.9,6.90,30.83,0.2127,4.70,754.0,80.0
28048,142.9,7.00,30.83,0.2158,4.63,754.0,80.0
28055,142.9,7.00,30.84,0.2159,4.63,754.0,80.0
28062,144.9,6.90,30.84,0.2128,4.70,754.0,80.0
28069,147.1,6.80,30.85,0.2098,4.77,754.0,80.0
28076,142.9,7.00,30.85,0.2160,4.63,754.0,80.0
28083,144.9,6.90,30.86,0.2129,4.70,754.0,80.0
28090,142.9,7.00,30.86,0.2160,4.63,754.0,80.0
28097,142.9,7.00,30.87,0.2161,4.63,754.0,80.0
28104,140.8,7.10,30.87,0.2192,4.56,754.0,80.0
28111,149.3,6.70,30.87,0.2069,4.84,754.0,80.0
28118,142.9,7.00,30.88,0.2162,4.63,754.0,80.0
28125,142.9,7.00,30.88,0.2162,4.63,754.0,80.0
28132,142.9,7.00,30.89,0.2162,4.63,754.0,80.0
28139,147.1,6.80,30.89,0.2101,4.76,754.0,80.0
28146,140.8,7.10,30.90,0.2194,4.56,754.0,80.0
28153,144.9,6.90,30.90,0.2132,4.69,754.0,80.0
28159,144.9,6.90,30.91,0.2132,4.69,754.0,80.0
28166,142.9,7.00,30.91,0.2164,4.62,754.0,80.0
28173,144.9,6.90,30.91,0.2133,4.69,754.0,80.0
28180,142.9,7.00,30.91,0.2163,4.62,754.0,80.0
28187,144.9,6.90,30.90,0.2132,4.69,754.0,80.0
28194,144.9,6.90,30.90,0.2132,4.69,754.0,80.0
28201,142.9,7.00,30.90,0.2163,4.62,754.0,80.0
28208,144.9,6.90,30.90,0.2132,4.69,754.0,80.0
28215,142.9,7.00,30.90,0.2163,4.63,754.0,80.0
28222,144.9,6.90,30.89,0.2132,4.69,754.0,80.1
28229,142.9,7.00,30.89,0.2162,4.63,754.0,80.1
28236,144.9,6.90,30.89,0.2131,4.69,754.0,80.1
28243,144.9,6.90,30.89,0.2131,4.69,754.0,80.1
28250,144.9,6.90,30.89,0.2131,4.69,754.0,80.1
28257,142.9,7.00,30.88,0.2162,4.63,754.0,80.1
28263,147.1,6.80,30.88,0.2100,4.76,754.0,80.1
28271,138.9,7.20,30.88,0.2223,4.50,754.0,80.1
28277,147.1,6.80,30.88,0.2100,4.76,754.0,80.1
28284,142.9,7.00,30.88,0.2161,4.63,754.0,80.1
28292,140.8,7.10,30.87,0.2192,4.56,754.0,80.1
28298,147.1,6.80,30.87,0.2099,4.76,754.0,80.1
28305,142.9,7.00,30.87,0.2161,4.63,754.0,80.1
28312,142.9,7.00,30.87,0.2161,4.63,754.0,80.1
28319,144.9,6.90,30.87,0.2130,4.69,754.0,80.2
28326,144.9,6.90,30.87,0.2130,4.69,754.0,80.2
28333,144.9,6.90,30.86,0.2130,4.69,754.0,80.2
28340,142.9,7.00,30.86,0.2160,4.63,754.0,80.2
28347,142.9,7.00,30.86,0.2160,4.63,754.0,80.2
28354,147.1,6.80,30.86,0.2098,4.77,754.0,80.2
28361,142.9,7.00,30.86,0.2160,4.63,754.0,80.2
28368,144.9,6.90,30.85,0.2129,4.70,754.0,80.2
28375,142.9,7.00,30.85,0.2160,4.63,754.0,80.2
28382,144.9,6.90,30.85,0.2129,4.70,754.0,80.2
28389,144.9,6.90,30.85,0.2128,4.70,754.0,80.2
28396,142.9,7.00,30.85,0.2159,4.63,754.0,80.2
28402,144.9,6.90,30.84,0.2128,4.70,754.0,80.2
28409,144.9,6.90,30.84,0.2128,4.70,754.0,80.2
28416,142.9,7.00,30.84,0.2159,4.63,754.0,80.3
28423,144.9,6.90,30.84,0.2128,4.70,754.0,80.3
28430,144.9,6.90,30.84,0.2128,4.70,754.0,80.3
28437,138.9,7.20,30.83,0.2220,4.50,754.0,80.3
28444,149.3,6.70,30.83,0.2066,4.84,754.0,80.3
28451,142.9,7.00,30.83,0.2158,4.64,754.0,80.3
28458,144.9,6.90,30.83,0.2127,4.70,754.0,80.3
28465,144.9,6.90,30.83,0.2127,4.70,754.0,80.3
28472,140.8,7.10,30.82,0.2189,4.57,754.0,80.3
28479,144.9,6.90,30.82,0.2127,4.70,754.0,80.3
28486,147.1,6.80,30.82,0.2096,4.77,754.0,80.3
28493,140.8,7.10,30.82,0.2188,4.57,754.0,80.3
28500,144.9,6.90,30.82,0.2126,4.70,754.0,80.3
28507,144.9,6.90,30.81,0.2126,4.70,754.0,80.3
28514,140.8,7.10,30.81,0.2188,4.57,754.0,80.3
28521,142.9,7.00,30.81,0.2157,4.64,754.0,80.4
28527,147.1,6.80,30.81,0.2095,4.77,754.0,80.4
28534,142.9,7.00,30.81,0.2156,4.64,754.0,80.4
28541,142.9,7.00,30.80,0.2156,4.64,754.0,80.4
28548,144.9,6.90,30.80,0.2125,4.70,754.0,80.4
28555,144.9,6.90,30.80,0.2125,4.70,754.0,80.4
28562,142.9,7.00,30.80,0.2156,4.64,754.0,80.4
28569,147.1,6.80,30.80,0.2094,4.78,754.0,80.4
28576,140.8,7.10,30.80,0.2186,4.57,754.0,80.4
28583,147.1,6.80,30.79,0.2094,4.78,754.0,80.4
28590,142.9,7.00,30.79,0.2155,4.64,754.0,80.4
28597,142.9,7.00,30.79,0.2155,4.64,754.0,80.4
28604,144.9,6.90,30.79,0.2124,4.71,754.0,80.4
28611,144.9,6.90,30.79,0.2124,4.71,754.0,80.4
28618,144.9,6.90,30.78,0.2124,4.71,754.0,80.5
28625,140.8,7.10,30.78,0.2185,4.57,754.0,80.5
28632,147.1,6.80,30.78,0.2093,4.78,754.0,80.5
28639,142.9,7.00,30.78,0.2154,4.64,754.0,80.5
28645,144.9,6.90,30.78,0.2124,4.71,754.0,80.5
28652,142.9,7.00,30.77,0.2154,4.64,754.0,80.5
28659,144.9,6.90,30.77,0.2123,4.71,754.0,80.5
28666,144.9,6.90,30.77,0.2123,4.71,754.0,80.5
28673,144.9,6.90,30.77,0.2123,4.71,754.0,80.5
28680,140.8,7.10,30.77,0.2184,4.58,754.0,80.5
28687,144.9,6.90,30.76,0.2123,4.71,754.0,80.5
28694,142.9,7.00,30.76,0.2153,4.65,754.0,80.5
28701,144.9,6.90,30.76,0.2122,4.71,754.0,80.5
28708,142.9,7.00,30.76,0.2153,4.65,754.0,80.5
28715,144.9,6.90,30.76,0.2122,4.71,754.0,80.5
28722,144.9,6.90,30.75,0.2122,4.71,754.0,80.6
28729,144.9,6.90,30.75,0.2122,4.71,754.0,80.6
28736,144.9,6.90,30.75,0.2122,4.71,754.0,80.6
28743,142.9,7.00,30.75,0.2152,4.65,754.0,80.6
28750,142.9,7.00,30.75,0.2152,4.65,754.0,80.6
28757,142.9,7.00,30.74,0.2152,4.65,754.0,80.6
28763,147.1,6.80,30.74,0.2091,4.78,754.0,80.6
28771,142.9,7.00,30.74,0.2152,4.65,754.0,80.6
28777,144.9,6.90,30.74,0.2121,4.71,754.0,80.6
28784,144.9,6.90,30.74,0.2121,4.71,754.0,80.6
28791,144.9,6.90,30.73,0.2121,4.71,754.0,80.6
28798,144.9,6.90,30.73,0.2121,4.71,754.0,80.6
28805,140.8,7.10,30.73,0.2182,4.58,754.0,80.6
28812,144.9,6.90,30.73,0.2120,4.72,754.0,80.6
28819,147.1,6.80,30.73,0.2089,4.79,754.0,80.7
28826,138.9,7.20,30.73,0.2212,4.52,754.0,80.7
28833,142.9,7.00,30.72,0.2151,4.65,754.0,80.7
28840,147.1,6.80,30.72,0.2089,4.79,754.0,80.7
28847,144.9,6.90,30.72,0.2120,4.72,754.0,80.7
28854,144.9,6.90,30.72,0.2119,4.72,754.0,80.7
28861,142.9,7.00,30.72,0.2150,4.65,754.0,80.7
28868,142.9,7.00,30.71,0.2150,4.65,754.0,80.7
28875,144.9,6.90,30.71,0.2119,4.72,754.0,80.7
28882,144.9,6.90,30.71,0.2119,4.72,754.0,80.7
28888,144.9,6.90,30.71,0.2119,4.72,754.0,80.7
28895,144.9,6.90,30.71,0.2119,4.72,754.0,80.7
28902,140.8,7.10,30.70,0.2180,4.59,754.0,80.7
28909,142.9,7.00,30.70,0.2149,4.65,754.0,80.7
28916,144.9,6.90,30.70,0.2118,4.72,754.0,80.8
28923,147.1,6.80,30.70,0.2087,4.79,754.0,80.8
28930,140.8,7.10,30.70,0.2179,4.59,754.0,80.8
28937,142.9,7.00,30.69,0.2149,4.66,754.0,80.8
28944,144.9,6.90,30.69,0.2118,4.72,754.0,80.8
28951,144.9,6.90,30.69,0.2118,4.72,754.0,80.8
28958,144.9,6.90,30.69,0.2117,4.72,754.0,80.8
28965,142.9,7.00,30.69,0.2148,4.66,754.0,80.8
28972,142.9,7.00,30.68,0.2148,4.66,754.0,80.8
28979,144.9,6.90,30.68,0.2117,4.72,754.0,80.8
28986,144.9,6.90,30.68,0.2117,4.72,754.0,80.8
28993,142.9,7.00,30.68,0.2147,4.66,754.0,80.8
29000,147.1,6.80,30.68,0.2086,4.80,754.0,80.8
29007,142.9,7.00,30.67,0.2147,4.66,754.0,80.8
29014,142.9,7.00,30.67,0.2147,4.66,754.0,80.8
29020,144.9,6.90,30.67,0.2116,4.72,754.0,80.9
29027,142.9,7.00,30.67,0.2147,4.66,754.0,80.9
29034,142.9,7.00,30.67,0.2147,4.66,754.0,80.9
29041,144.9,6.90,30.66,0.2116,4.73,754.0,80.9
29048,144.9,6.90,30.66,0.2116,4.73,754.0,80.9
29055,144.9,6.90,30.66,0.2116,4.73,754.0,80.9
29062,142.9,7.00,30.66,0.2146,4.66,754.0,80.9
29069,147.1,6.80,30.66,0.2085,4.80,754.0,80.9
29076,142.9,7.00,30.66,0.2146,4.66,754.0,80.9
29083,142.9,7.00,30.65,0.2146,4.66,754.0,80.9
29090,144.9,6.90,30.65,0.2115,4.73,754.0,80.9
29097,142.9,7.00,30.65,0.2145,4.66,754.0,80.9
29104,144.9,6.90,30.65,0.2115,4.73,754.0,80.9
29111,142.9,7.00,30.65,0.2145,4.66,754.0,80.9
29118,142.9,7.00,30.64,0.2145,4.66,754.0,81.0
29125,147.1,6.80,30.64,0.2084,4.80,754.0,81.0
29131,144.9,6.90,30.64,0.2114,4.73,754.0,81.0
29138,142.9,7.00,30.64,0.2145,4.66,754.0,81.0
29146,140.8,7.10,30.64,0.2175,4.60,754.0,81.0
29152,144.9,6.90,30.63,0.2114,4.73,754.0,81.0
29159,142.9,7.00,30.63,0.2144,4.67,754.0,81.0
29166,142.9,7.00,30.63,0.2144,4.67,754.0,81.0
29173,144.9,6.90,30.62,0.2113,4.73,754.0,81.0
29180,144.9,6.90,30.60,0.2112,4.73,754.0,81.0
29187,144.9,6.90,30.59,0.2111,4.74,754.0,81.0
29194,142.9,7.00,30.58,0.2141,4.67,754.0,81.0
29201,144.9,6.90,30.57,0.2109,4.74,754.0,81.0
29208,142.9,7.00,30.55,0.2139,4.68,754.0,81.0
29215,142.9,7.00,30.54,0.2138,4.68,754.0,81.0
29222,147.1,6.80,30.53,0.2076,4.82,754.0,80.9
29229,142.9,7.00,30.52,0.2136,4.68,754.0,80.9
29236,147.1,6.80,30.50,0.2074,4.82,754.0,80.9
29243,140.8,7.10,30.49,0.2165,4.62,754.0,80.9
29250,147.1,6.80,30.48,0.2073,4.83,754.0,80.9
29257,142.9,7.00,30.47,0.2133,4.69,754.0,80.9
29264,142.9,7.00,30.45,0.2132,4.69,754.0,80.9
29270,144.9,6.90,30.44,0.2101,4.76,754.0,80.9
29277,144.9,6.90,30.43,0.2100,4.76,754.0,80.9
29284,142.9,7.00,30.42,0.2129,4.70,754.0,80.9
29291,144.9,6.90,30.40,0.2098,4.77,754.0,80.9
29298,142.9,7.00,30.39,0.2127,4.70,754.0,80.9
29305,144.9,6.90,30.38,0.2096,4.77,754.0,80.9
29312,144.9,6.90,30.37,0.2095,4.77,754.0,80.9
29319,142.9,7.00,30.35,0.2125,4.71,754.0,80.8
29326,142.9,7.00,30.34,0.2124,4.71,754.0,80.8
29333,147.1,6.80,30.33,0.2062,4.85,754.0,80.8
29340,144.9,6.90,30.32,0.2092,4.78,754.0,80.8
29347,140.8,7.10,30.30,0.2152,4.65,754.0,80.8
29354,142.9,7.00,30.29,0.2120,4.72,754.0,80.8
29361,147.1,6.80,30.28,0.2059,4.86,754.0,80.8
29368,142.9,7.00,30.27,0.2119,4.72,754.0,80.8
29375,142.9,7.00,30.25,0.2118,4.72,754.0,80.8
29382,142.9,7.00,30.24,0.2117,4.73,754.0,80.8
29388,147.1,6.80,30.23,0.2056,4.87,754.0,80.8
29395,142.9,7.00,30.22,0.2115,4.73,754.0,80.8
29402,144.9,6.90,30.21,0.2084,4.80,754.0,80.8
29409,142.9,7.00,30.19,0.2113,4.73,754.0,80.8
29416,144.9,6.90,30.18,0.2082,4.80,754.0,80.8
29423,142.9,7.00,30.17,0.2112,4.74,754.0,80.7
29430,144.9,6.90,30.15,0.2081,4.81,754.0,80.7
29437,144.9,6.90,30.14,0.2080,4.81,754.0,80.7
29444,140.8,7.10,30.13,0.2139,4.67,754.0,80.7
29451,144.9,6.90,30.12,0.2078,4.81,754.0,80.7
29458,144.9,6.90,30.10,0.2077,4.81,754.0,80.7
29465,144.9,6.90,30.09,0.2076,4.82,754.0,80.7
29472,142.9,7.00,30.08,0.2106,4.75,754.0,80.7
29479,144.9,6.90,30.07,0.2075,4.82,754.0,80.7
29486,142.9,7.00,30.05,0.2104,4.75,754.0,80.7
29493,142.9,7.00,30.04,0.2103,4.76,754.0,80.7
29500,144.9,6.90,30.03,0.2072,4.83,754.0,80.7
29507,144.9,6.90,30.02,0.2071,4.83,754.0,80.7
29513,144.9,6.90,30.01,0.2070,4.83,754.0,80.7
29520,142.9,7.00,29.99,0.2099,4.76,754.0,80.6
29527,142.9,7.00,29.98,0.2099,4.77,754.0,80.6
29534,147.1,6.80,29.97,0.2038,4.91,754.0,80.6
29541,140.8,7.10,29.95,0.2127,4.70,754.0,80.6
29548,144.9,6.90,29.94,0.2066,4.84,754.0,80.6
29555,144.9,6.90,29.93,0.2065,4.84,754.0,80.6
29562,142.9,7.00,29.92,0.2094,4.78,754.0,80.6
29569,144.9,6.90,29.90,0.2063,4.85,754.0,80.6
29576,144.9,6.90,29.89,0.2063,4.85,754.0,80.6
29583,140.8,7.10,29.88,0.2121,4.71,754.0,80.6
29590,147.1,6.80,29.87,0.2031,4.93,754.0,80.6
29597,142.9,7.00,29.85,0.2090,4.79,754.0,80.6
29604,144.9,6.90,29.84,0.2059,4.86,754.0,80.6
29611,142.9,7.00,29.83,0.2088,4.79,754.0,80.6
29618,144.9,6.90,29.82,0.2057,4.86,754.0,80.5
29625,142.9,7.00,29.80,0.2086,4.79,754.0,80.5
29631,147.1,6.80,29.79,0.2026,4.94,754.0,80.5
29639,140.8,7.10,29.78,0.2114,4.73,754.0,80.5
29645,147.1,6.80,29.77,0.2024,4.94,754.0,80.5
29652,142.9,7.00,29.76,0.2083,4.80,754.0,80.5
29659,144.9,6.90,29.74,0.2052,4.87,754.0,80.5
29666,144.9,6.90,29.73,0.2051,4.87,754.0,80.5
29673,138.9,7.20,29.72,0.2140,4.67,754.0,80.5
29680,147.1,6.80,29.70,0.2020,4.95,754.0,80.5
29687,144.9,6.90,29.69,0.2049,4.88,754.0,80.5
29694,147.1,6.80,29.68,0.2018,4.96,754.0,80.5
29701,142.9,7.00,29.67,0.2077,4.82,754.0,80.5
29708,142.9,7.00,29.65,0.2076,4.82,754.0,80.5
29715,144.9,6.90,29.64,0.2045,4.89,754.0,80.5
29722,144.9,6.90,29.63,0.2044,4.89,754.0,80.4
29729,144.9,6.90,29.62,0.2044,4.89,754.0,80.4
29736,140.8,7.10,29.60,0.2102,4.76,754.0,80.4
29743,144.9,6.90,29.59,0.2042,4.90,754.0,80.4
29750,142.9,7.00,29.58,0.2071,4.83,754.0,80.4
29757,144.9,6.90,29.57,0.2040,4.90,754.0,80.4
29763,144.9,6.90,29.56,0.2039,4.90,754.0,80.4
29770,144.9,6.90,29.54,0.2038,4.90,754.0,80.4
29777,142.9,7.00,29.53,0.2067,4.84,754.0,80.4
29784,142.9,7.00,29.52,0.2066,4.84,754.0,80.4
29791,147.1,6.80,29.50,0.2006,4.99,754.0,80.4
29798,142.9,7.00,29.49,0.2064,4.85,754.0,80.4
29805,142.9,7.00,29.48,0.2064,4.85,754.0,80.4
29812,144.9,6.90,29.47,0.2033,4.92,754.0,80.4
29819,144.9,6.90,29.45,0.2032,4.92,754.0,80.3
29826,142.9,7.00,29.44,0.2061,4.85,754.0,80.3
29833,140.8,7.10,29.43,0.2089,4.78,754.0,80.3
29840,147.1,6.80,29.42,0.2000,5.00,754.0,80.3
29847,142.9,7.00,29.40,0.2058,4.86,754.0,80.3
29854,144.9,6.90,29.39,0.2028,4.93,754.0,80.3
29861,142.9,7.00,29.38,0.2057,4.86,754.0,80.3
29868,142.9,7.00,29.37,0.2056,4.87,754.0,80.3
29875,144.9,6.90,29.35,0.2025,4.94,754.0,80.3
29882,144.9,6.90,29.34,0.2025,4.94,754.0,80.3
29888,144.9,6.90,29.33,0.2024,4.94,754.0,80.3
29895,142.9,7.00,29.32,0.2052,4.87,754.0,80.3
29902,144.9,6.90,29.31,0.2022,4.94,754.0,80.3
29909,144.9,6.90,29.29,0.2021,4.95,754.0,80.3
29916,142.9,7.00,29.28,0.2050,4.88,754.0,80.3
29923,142.9,7.00,29.27,0.2049,4.88,754.0,80.2
29930,144.9,6.90,29.25,0.2019,4.95,754.0,80.2
29937,144.9,6.90,29.24,0.2018,4.96,754.0,80.2
29944,142.9,7.00,29.23,0.2046,4.89,754.0,80.2
29951,144.9,6.90,29.22,0.2016,4.96,754.0,80.2
29958,144.9,6.90,29.20,0.2015,4.96,754.0,80.2
29965,140.8,7.10,29.19,0.2073,4.82,754.0,80.2
29972,144.9,6.90,29.18,0.2013,4.97,754.0,80.2
29979,142.9,7.00,29.17,0.2042,4.90,754.0,80.2
29986,144.9,6.90,29.15,0.2012,4.97,754.0,80.2
29993,144.9,6.90,29.14,0.2011,4.97,754.0,80.2
30000,142.9,7.00,29.13,0.2039,4.91,754.0,80.2
30007,142.9,7.00,29.12,0.2038,4.91,754.0,80.2
30014,144.9,6.90,29.10,0.2008,4.98,754.0,80.2
30020,144.9,6.90,29.09,0.2007,4.98,754.0,80.1
30027,144.9,6.90,29.08,0.2007,4.98,754.0,80.1
30034,142.9,7.00,29.07,0.2035,4.92,754.0,80.1
30041,144.9,6.90,29.05,0.2005,4.99,754.0,80.1
30048,140.8,7.10,29.04,0.2062,4.85,754.0,80.1
30055,144.9,6.90,29.03,0.2003,4.99,754.0,80.1
30062,144.9,6.90,29.02,0.2002,4.99,754.0,80.1
30069,144.9,6.90,29.00,0.2001,5.00,754.0,80.1
30076,144.9,6.90,28.99,0.2000,5.00,754.0,80.1
30083,142.9,7.00,28.98,0.2029,4.93,754.0,80.1
30090,142.9,7.00,28.97,0.2028,4.93,754.0,80.1
30097,147.1,6.80,28.95,0.1969,5.08,754.0,80.1
30104,144.9,6.90,28.94,0.1997,5.01,754.0,80.1
30111,140.8,7.10,28.93,0.2054,4.87,754.0,80.1
30118,142.9,7.00,28.92,0.2024,4.94,754.0,80.0
30125,147.1,6.80,28.90,0.1965,5.09,754.0,80.0
30131,144.9,6.90,28.89,0.1994,5.02,754.0,80.0
30138,142.9,7.00,28.88,0.2022,4.95,754.0,80.0
30145,142.9,7.00,28.87,0.2021,4.95,754.0,80.0
30152,142.9,7.00,28.86,0.2020,4.95,754.0,80.0
30159,144.9,6.90,28.84,0.1990,5.02,754.0,80.0
30166,144.9,6.90,28.83,0.1989,5.03,754.0,80.0
30173,142.9,7.00,28.84,0.2018,4.96,754.0,80.0
30180,144.9,6.90,28.84,0.1990,5.02,754.0,80.0
30187,144.9,6.90,28.85,0.1990,5.02,754.0,80.0
30194,142.9,7.00,28.85,0.2020,4.95,754.0,80.0
30201,144.9,6.90,28.86,0.1991,5.02,754.0,80.0
30208,138.9,7.20,28.86,0.2078,4.81,754.0,80.0
30215,149.3,6.70,28.87,0.1934,5.17,754.0,80.0
30222,142.9,7.00,28.87,0.2021,4.95,754.0,80.0
30229,142.9,7.00,28.88,0.2021,4.95,754.0,80.0
30236,144.9,6.90,28.88,0.1993,5.02,754.0,80.0
30243,144.9,6.90,28.89,0.1993,5.02,754.0,80.0
30250,142.9,7.00,28.89,0.2023,4.95,754.0,80.0
30257,142.9,7.00,28.90,0.2023,4.94,754.0,80.0
30263,147.1,6.80,28.90,0.1965,5.09,754.0,80.0
30271,140.8,7.10,28.91,0.2053,4.87,754.0,80.0
30277,147.1,6.80,28.91,0.1966,5.09,754.0,80.0
30284,142.9,7.00,28.92,0.2024,4.94,754.0,80.0
30291,144.9,6.90,28.92,0.1996,5.01,754.0,80.0
30298,144.9,6.90,28.93,0.1996,5.01,754.0,80.0
30305,142.9,7.00,28.93,0.2025,4.94,754.0,80.0
30312,142.9,7.00,28.94,0.2026,4.94,754.0,80.0
30319,144.9,6.90,28.94,0.1997,5.01,754.0,80.0
30326,142.9,7.00,28.95,0.2027,4.94,754.0,80.0
30333,144.9,6.90,28.96,0.1998,5.00,754.0,80.0
30340,144.9,6.90,28.96,0.1998,5.00,754.0,80.0
30347,144.9,6.90,28.97,0.1999,5.00,754.0,80.0
30354,144.9,6.90,28.97,0.1999,5.00,754.0,80.0
30361,140.8,7.10,28.98,0.2057,4.86,754.0,80.0
30368,144.9,6.90,28.98,0.2000,5.00,754.0,80.0
30375,144.9,6.90,28.99,0.2000,5.00,754.0,80.0
30381,144.9,6.90,28.99,0.2000,5.00,754.0,80.0
30388,142.9,7.00,29.00,0.2030,4.93,754.0,80.0
30395,142.9,7.00,29.00,0.2030,4.93,754.0,80.0
30402,144.9,6.90,29.01,0.2001,5.00,754.0,80.0
30409,144.9,6.90,29.01,0.2002,4.99,754.0,80.0
