=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448394109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1005

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.47 W
Consumo Acumulado do Ensaio: 1828.49 J (0.5079 Wh)

--- METRICAS POR QUADRO (media sobre 8541 frames correlacionados) ---
Potencia Instantanea Media: 30.58 W
Potencia Instantanea Minima: 25.75 W
Potencia Instantanea Maxima: 33.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2145 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8541 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1917.0 MB
VRAM Minima durante o Ensaio: 1770.3 MB
VRAM Maxima durante o Ensaio: 1927.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.0 °C
Temperatura Minima durante o Ensaio: 70.2 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
30355,142.9,7.00,31.29,0.2190,4.57,1917.0,75.0
30362,144.9,6.90,31.29,0.2159,4.63,1917.0,75.0
30369,142.9,7.00,31.28,0.2190,4.57,1917.0,75.0
30376,144.9,6.90,31.28,0.2158,4.63,1917.0,75.0
30383,142.9,7.00,31.28,0.2190,4.57,1917.0,75.0
30390,144.9,6.90,31.28,0.2158,4.63,1917.0,75.0
30397,144.9,6.90,31.27,0.2158,4.63,1917.0,75.0
30404,142.9,7.00,31.27,0.2189,4.57,1917.0,75.0
30411,142.9,7.00,31.27,0.2189,4.57,1917.0,75.0
30418,144.9,6.90,31.26,0.2157,4.63,1917.0,75.0
30425,144.9,6.90,31.26,0.2157,4.64,1917.0,75.0
30432,142.9,7.00,31.26,0.2188,4.57,1917.0,75.0
30439,144.9,6.90,31.25,0.2156,4.64,1917.0,75.0
30446,142.9,7.00,31.25,0.2188,4.57,1917.0,75.0
30453,144.9,6.90,31.25,0.2156,4.64,1917.0,75.0
30460,142.9,7.00,31.24,0.2187,4.57,1917.0,75.0
30467,142.9,7.00,31.24,0.2187,4.57,1917.0,75.0
30473,144.9,6.90,31.24,0.2155,4.64,1917.0,75.0
30480,142.9,7.00,31.23,0.2186,4.58,1917.0,75.0
30487,144.9,6.90,31.23,0.2155,4.64,1917.0,75.0
30494,144.9,6.90,31.23,0.2155,4.64,1917.0,75.0
30501,144.9,6.90,31.23,0.2155,4.64,1917.0,75.0
30508,142.9,7.00,31.22,0.2186,4.58,1917.0,75.0
30515,140.8,7.10,31.22,0.2217,4.51,1917.0,75.0
30522,144.9,6.90,31.22,0.2154,4.64,1917.0,75.0
30529,144.9,6.90,31.21,0.2154,4.64,1917.0,75.0
30536,142.9,7.00,31.21,0.2185,4.58,1917.0,75.0
30543,147.1,6.80,31.21,0.2122,4.71,1917.0,75.0
30550,140.8,7.10,31.20,0.2215,4.51,1917.0,75.0
30557,144.9,6.90,31.20,0.2153,4.64,1917.0,75.0
30564,144.9,6.90,31.20,0.2153,4.64,1917.0,75.0
30571,144.9,6.90,31.19,0.2152,4.65,1917.0,75.0
30578,142.9,7.00,31.19,0.2183,4.58,1917.0,75.0
30585,144.9,6.90,31.19,0.2152,4.65,1917.0,75.0
30592,140.8,7.10,31.18,0.2214,4.52,1917.0,75.0
30599,144.9,6.90,31.18,0.2152,4.65,1917.0,75.0
30605,144.9,6.90,31.18,0.2151,4.65,1917.0,75.0
30612,144.9,6.90,31.18,0.2151,4.65,1917.0,75.0
30619,144.9,6.90,31.17,0.2151,4.65,1917.0,75.0
30626,142.9,7.00,31.17,0.2182,4.58,1917.0,75.0
30633,142.9,7.00,31.17,0.2182,4.59,1917.0,75.0
30640,147.1,6.80,31.16,0.2119,4.72,1917.0,75.0
30647,142.9,7.00,31.16,0.2181,4.59,1917.0,75.0
30654,142.9,7.00,31.16,0.2181,4.59,1917.0,75.0
30661,142.9,7.00,31.15,0.2181,4.59,1917.0,75.0
30668,144.9,6.90,31.15,0.2149,4.65,1917.0,75.0
30675,144.9,6.90,31.15,0.2149,4.65,1917.0,75.0
30682,142.9,7.00,31.14,0.2180,4.59,1917.0,75.0
30689,144.9,6.90,31.14,0.2149,4.65,1917.0,75.0
30696,144.9,6.90,31.14,0.2149,4.65,1917.0,75.0
30703,142.9,7.00,31.13,0.2179,4.59,1917.0,75.0
30710,144.9,6.90,31.13,0.2148,4.65,1917.0,75.0
30716,144.9,6.90,31.13,0.2148,4.65,1917.0,75.0
30723,144.9,6.90,31.13,0.2148,4.66,1917.0,75.0
30730,142.9,7.00,31.12,0.2179,4.59,1917.0,75.0
30737,144.9,6.90,31.12,0.2147,4.66,1917.0,75.0
30744,140.8,7.10,31.12,0.2209,4.52,1917.0,75.0
30751,144.9,6.90,31.11,0.2147,4.66,1917.0,75.0
30758,147.1,6.80,31.11,0.2115,4.73,1917.0,75.0
30765,138.9,7.20,31.11,0.2240,4.47,1917.0,75.0
30772,147.1,6.80,31.10,0.2115,4.73,1917.0,75.0
30780,126.6,7.90,31.10,0.2457,4.07,1917.0,75.0
30786,169.5,5.90,31.10,0.1835,5.45,1917.0,75.0
30793,142.9,7.00,31.09,0.2177,4.60,1917.0,75.0
30800,142.9,7.00,31.09,0.2176,4.60,1917.0,75.0
30807,144.9,6.90,31.09,0.2145,4.66,1917.0,75.0
30814,140.8,7.10,31.08,0.2207,4.53,1917.0,75.0
30821,142.9,7.00,31.08,0.2176,4.60,1917.0,75.0
30828,147.1,6.80,31.08,0.2113,4.73,1917.0,75.0
30835,144.9,6.90,31.08,0.2144,4.66,1917.0,75.0
30842,142.9,7.00,31.07,0.2175,4.60,1917.0,75.0
30849,142.9,7.00,31.07,0.2175,4.60,1917.0,75.0
30855,149.3,6.70,31.07,0.2081,4.81,1917.0,75.0
30862,142.9,7.00,31.06,0.2174,4.60,1917.0,75.0
30869,142.9,7.00,31.06,0.2174,4.60,1917.0,75.0
30876,144.9,6.90,31.06,0.2143,4.67,1917.0,75.0
30883,142.9,7.00,31.05,0.2174,4.60,1917.0,75.0
30890,142.9,7.00,31.05,0.2174,4.60,1917.0,75.0
30897,144.9,6.90,31.05,0.2142,4.67,1917.0,75.0
30904,142.9,7.00,31.04,0.2173,4.60,1917.0,75.0
30911,142.9,7.00,31.03,0.2172,4.60,1917.0,75.0
30918,144.9,6.90,31.03,0.2141,4.67,1917.0,75.0
30925,144.9,6.90,31.02,0.2141,4.67,1917.0,75.0
30932,142.9,7.00,31.02,0.2171,4.61,1917.0,75.0
30939,144.9,6.90,31.01,0.2140,4.67,1917.0,75.0
30946,142.9,7.00,31.01,0.2170,4.61,1917.0,75.0
30953,144.9,6.90,31.00,0.2139,4.67,1917.0,75.0
30960,142.9,7.00,30.99,0.2170,4.61,1917.0,75.0
30967,144.9,6.90,30.99,0.2138,4.68,1917.0,75.0
30974,142.9,7.00,30.98,0.2169,4.61,1917.0,75.0
30981,142.9,7.00,30.98,0.2168,4.61,1917.0,75.0
30987,147.1,6.80,30.97,0.2106,4.75,1917.0,75.0
30994,142.9,7.00,30.97,0.2168,4.61,1917.0,75.0
31001,144.9,6.90,30.96,0.2136,4.68,1917.0,75.0
31008,142.9,7.00,30.96,0.2167,4.62,1917.0,75.0
31015,144.9,6.90,30.95,0.2136,4.68,1917.0,75.0
31022,142.9,7.00,30.94,0.2166,4.62,1917.0,75.0
31029,147.1,6.80,30.94,0.2104,4.75,1917.0,75.0
31036,142.9,7.00,30.93,0.2165,4.62,1917.0,75.0
31043,142.9,7.00,30.93,0.2165,4.62,1917.0,75.0
31050,142.9,7.00,30.92,0.2164,4.62,1917.0,75.0
31057,142.9,7.00,30.92,0.2164,4.62,1917.0,75.0
31064,144.9,6.90,30.91,0.2133,4.69,1917.0,75.0
31071,142.9,7.00,30.90,0.2163,4.62,1917.0,75.0
31078,147.1,6.80,30.90,0.2101,4.76,1917.0,75.0
31085,142.9,7.00,30.89,0.2163,4.63,1917.0,75.0
31092,142.9,7.00,30.89,0.2162,4.63,1917.0,75.0
31099,144.9,6.90,30.88,0.2131,4.69,1917.0,75.0
31106,142.9,7.00,30.88,0.2161,4.63,1917.0,75.0
31112,147.1,6.80,30.87,0.2099,4.76,1917.0,75.0
31119,142.9,7.00,30.87,0.2161,4.63,1917.0,75.0
31126,144.9,6.90,30.86,0.2129,4.70,1917.0,75.0
31133,142.9,7.00,30.85,0.2160,4.63,1917.0,75.0
31140,144.9,6.90,30.85,0.2129,4.70,1917.0,75.0
31147,144.9,6.90,30.84,0.2128,4.70,1917.0,75.0
31154,144.9,6.90,30.84,0.2128,4.70,1917.0,75.0
31161,140.8,7.10,30.83,0.2189,4.57,1917.0,75.0
31168,144.9,6.90,30.83,0.2127,4.70,1917.0,75.0
31175,144.9,6.90,30.82,0.2127,4.70,1917.0,75.0
31182,147.1,6.80,30.81,0.2095,4.77,1917.0,75.0
31189,140.8,7.10,30.81,0.2187,4.57,1917.0,75.0
31196,144.9,6.90,30.80,0.2125,4.70,1917.0,75.0
31203,144.9,6.90,30.80,0.2125,4.70,1917.0,75.0
31210,142.9,7.00,30.79,0.2155,4.64,1917.0,75.0
31216,144.9,6.90,30.79,0.2124,4.71,1917.0,75.0
31223,142.9,7.00,30.78,0.2155,4.64,1917.0,75.0
31230,147.1,6.80,30.78,0.2093,4.78,1917.0,75.0
31237,138.9,7.20,30.77,0.2215,4.51,1917.0,75.0
31244,144.9,6.90,30.76,0.2123,4.71,1917.0,75.0
31251,144.9,6.90,30.76,0.2122,4.71,1917.0,75.0
31258,142.9,7.00,30.75,0.2153,4.65,1917.0,75.0
31265,144.9,6.90,30.75,0.2122,4.71,1917.0,75.0
31272,142.9,7.00,30.74,0.2152,4.65,1917.0,75.0
31279,144.9,6.90,30.74,0.2121,4.71,1917.0,75.0
31286,144.9,6.90,30.73,0.2120,4.72,1917.0,75.0
31293,142.9,7.00,30.72,0.2151,4.65,1917.0,75.0
31300,144.9,6.90,30.72,0.2120,4.72,1917.0,75.0
31307,144.9,6.90,30.71,0.2119,4.72,1917.0,75.0
31314,142.9,7.00,30.71,0.2150,4.65,1917.0,75.0
31321,142.9,7.00,30.70,0.2149,4.65,1917.0,75.0
31328,144.9,6.90,30.70,0.2118,4.72,1917.0,75.0
31334,147.1,6.80,30.69,0.2087,4.79,1917.0,75.0
31341,144.9,6.90,30.69,0.2117,4.72,1917.0,75.0
31348,142.9,7.00,30.68,0.2148,4.66,1917.0,75.0
31355,142.9,7.00,30.67,0.2147,4.66,1917.0,75.0
31362,144.9,6.90,30.67,0.2116,4.72,1917.0,75.0
31369,140.8,7.10,30.66,0.2177,4.59,1917.0,75.0
31376,144.9,6.90,30.66,0.2115,4.73,1917.0,75.0
31383,142.9,7.00,30.65,0.2146,4.66,1917.0,75.0
31390,144.9,6.90,30.65,0.2115,4.73,1917.0,75.0
31397,144.9,6.90,30.64,0.2114,4.73,1917.0,75.0
31404,144.9,6.90,30.63,0.2114,4.73,1917.0,75.0
31411,142.9,7.00,30.63,0.2144,4.67,1917.0,75.0
31418,144.9,6.90,30.62,0.2113,4.73,1917.0,75.0
31425,144.9,6.90,30.62,0.2113,4.73,1917.0,75.0
31432,144.9,6.90,30.61,0.2112,4.73,1917.0,75.0
31439,142.9,7.00,30.61,0.2142,4.67,1917.0,75.0
31446,142.9,7.00,30.60,0.2142,4.67,1917.0,75.0
31453,142.9,7.00,30.59,0.2142,4.67,1917.0,75.0
31460,142.9,7.00,30.59,0.2141,4.67,1917.0,75.0
31467,142.9,7.00,30.58,0.2141,4.67,1917.0,75.0
31474,144.9,6.90,30.58,0.2110,4.74,1917.0,75.0
31480,144.9,6.90,30.57,0.2110,4.74,1917.0,75.0
31487,142.9,7.00,30.57,0.2140,4.67,1917.0,75.0
31494,144.9,6.90,30.56,0.2109,4.74,1917.0,75.0
31501,142.9,7.00,30.56,0.2139,4.68,1917.0,75.0
31508,147.1,6.80,30.55,0.2077,4.82,1917.0,75.0
31515,142.9,7.00,30.54,0.2138,4.68,1917.0,75.0
31522,142.9,7.00,30.54,0.2138,4.68,1917.0,75.0
31529,147.1,6.80,30.53,0.2076,4.82,1917.0,75.0
31536,142.9,7.00,30.53,0.2137,4.68,1917.0,75.0
31543,142.9,7.00,30.52,0.2137,4.68,1917.0,75.0
31550,144.9,6.90,30.52,0.2106,4.75,1917.0,75.0
31557,142.9,7.00,30.51,0.2136,4.68,1917.0,75.0
31564,144.9,6.90,30.50,0.2105,4.75,1917.0,75.0
31571,142.9,7.00,30.50,0.2135,4.69,1917.0,75.0
31578,144.9,6.90,30.49,0.2104,4.75,1917.0,75.0
31585,144.9,6.90,30.49,0.2104,4.75,1917.0,75.0
31592,142.9,7.00,30.48,0.2134,4.69,1917.0,75.0
31599,142.9,7.00,30.48,0.2133,4.69,1917.0,75.0
31606,142.9,7.00,30.47,0.2133,4.69,1917.0,75.0
31612,144.9,6.90,30.47,0.2102,4.76,1917.0,75.0
31619,147.1,6.80,30.46,0.2071,4.83,1917.0,75.0
31626,142.9,7.00,30.45,0.2132,4.69,1917.0,75.0
31633,144.9,6.90,30.45,0.2101,4.76,1917.0,75.0
31640,142.9,7.00,30.44,0.2131,4.69,1917.0,75.0
31647,142.9,7.00,30.44,0.2131,4.69,1917.0,75.0
31654,142.9,7.00,30.43,0.2130,4.70,1917.0,75.0
31661,144.9,6.90,30.43,0.2099,4.76,1917.0,75.0
31668,142.9,7.00,30.42,0.2129,4.70,1917.0,75.0
31675,147.1,6.80,30.41,0.2068,4.84,1917.0,75.0
31682,142.9,7.00,30.41,0.2129,4.70,1917.0,75.0
31689,144.9,6.90,30.40,0.2098,4.77,1917.0,75.0
31696,144.9,6.90,30.40,0.2097,4.77,1917.0,75.0
31703,144.9,6.90,30.39,0.2097,4.77,1917.0,75.0
31710,140.8,7.10,30.39,0.2157,4.63,1917.0,75.0
31717,144.9,6.90,30.38,0.2096,4.77,1917.0,75.0
31723,147.1,6.80,30.38,0.2066,4.84,1917.0,75.0
31730,142.9,7.00,30.37,0.2126,4.71,1917.0,75.0
31737,142.9,7.00,30.36,0.2126,4.71,1917.0,75.0
31744,142.9,7.00,30.36,0.2125,4.71,1917.0,75.0
31751,144.9,6.90,30.35,0.2094,4.77,1917.0,75.0
31758,142.9,7.00,30.35,0.2124,4.71,1917.0,75.0
31765,142.9,7.00,30.34,0.2124,4.71,1917.0,75.0
31772,142.9,7.00,30.34,0.2124,4.71,1917.0,75.0
31779,144.9,6.90,30.33,0.2093,4.78,1917.0,75.0
31786,144.9,6.90,30.33,0.2092,4.78,1917.0,75.0
31793,144.9,6.90,30.32,0.2092,4.78,1917.0,75.0
31800,144.9,6.90,30.31,0.2092,4.78,1917.0,75.0
31807,142.9,7.00,30.31,0.2122,4.71,1917.0,75.0
31814,142.9,7.00,30.30,0.2121,4.72,1917.0,75.0
31821,144.9,6.90,30.30,0.2090,4.78,1917.0,75.0
31828,142.9,7.00,30.29,0.2120,4.72,1917.0,75.0
31835,147.1,6.80,30.29,0.2059,4.86,1917.0,75.0
31842,142.9,7.00,30.28,0.2120,4.72,1917.0,75.0
31849,140.8,7.10,30.27,0.2149,4.65,1917.0,75.0
31855,147.1,6.80,30.27,0.2058,4.86,1917.0,75.0
31862,142.9,7.00,30.26,0.2118,4.72,1917.0,75.0
31869,147.1,6.80,30.26,0.2058,4.86,1917.0,75.0
31878,120.5,8.30,30.25,0.2511,3.98,1917.0,75.0
31883,178.6,5.60,30.25,0.1694,5.90,1917.0,75.0
31890,147.1,6.80,30.24,0.2056,4.86,1917.0,75.0
31897,140.8,7.10,30.25,0.2147,4.66,1917.0,75.0
31904,147.1,6.80,30.25,0.2057,4.86,1917.0,75.0
31911,144.9,6.90,30.26,0.2088,4.79,1917.0,75.0
31920,108.7,9.20,30.27,0.2785,3.59,1917.0,75.0
31926,161.3,6.20,30.28,0.1877,5.33,1917.0,75.0
31932,178.6,5.60,30.28,0.1696,5.90,1917.0,75.0
31939,144.9,6.90,30.29,0.2090,4.78,1917.0,75.0
31946,142.9,7.00,30.30,0.2121,4.72,1917.0,75.0
31953,144.9,6.90,30.31,0.2091,4.78,1917.0,75.0
31959,144.9,6.90,30.31,0.2091,4.78,1917.0,75.0
31966,142.9,7.00,30.32,0.2122,4.71,1917.0,75.0
31973,142.9,7.00,30.33,0.2123,4.71,1917.0,75.0
31980,144.9,6.90,30.33,0.2093,4.78,1917.0,75.0
31987,142.9,7.00,30.34,0.2124,4.71,1917.0,75.0
31994,144.9,6.90,30.35,0.2094,4.77,1917.0,75.0
32001,142.9,7.00,30.36,0.2125,4.71,1917.0,75.0
32008,144.9,6.90,30.36,0.2095,4.77,1917.0,75.0
32015,142.9,7.00,30.37,0.2126,4.71,1917.0,75.0
32022,144.9,6.90,30.38,0.2096,4.77,1917.0,75.0
32029,144.9,6.90,30.38,0.2097,4.77,1917.0,75.0
32036,144.9,6.90,30.39,0.2097,4.77,1917.0,75.0
32043,142.9,7.00,30.40,0.2128,4.70,1917.0,75.0
32050,142.9,7.00,30.41,0.2128,4.70,1917.0,75.0
32057,144.9,6.90,30.41,0.2099,4.76,1917.0,75.0
32064,142.9,7.00,30.42,0.2130,4.70,1917.0,75.0
32071,144.9,6.90,30.43,0.2100,4.76,1917.0,75.0
32078,142.9,7.00,30.44,0.2131,4.70,1917.0,75.0
32084,147.1,6.80,30.44,0.2070,4.83,1917.0,75.0
32091,142.9,7.00,30.45,0.2132,4.69,1917.0,75.0
32098,142.9,7.00,30.46,0.2132,4.69,1917.0,75.0
32105,144.9,6.90,30.46,0.2102,4.76,1917.0,75.0
32112,140.8,7.10,30.47,0.2164,4.62,1917.0,75.0
32119,147.1,6.80,30.48,0.2073,4.83,1917.0,75.0
32126,142.9,7.00,30.49,0.2134,4.69,1917.0,75.0
32133,142.9,7.00,30.49,0.2135,4.69,1917.0,75.0
32140,144.9,6.90,30.50,0.2105,4.75,1917.0,75.0
32147,144.9,6.90,30.51,0.2105,4.75,1917.0,75.0
32154,142.9,7.00,30.52,0.2136,4.68,1917.0,75.0
32161,144.9,6.90,30.52,0.2106,4.75,1917.0,75.0
32168,144.9,6.90,30.53,0.2107,4.75,1917.0,75.0
32175,142.9,7.00,30.54,0.2138,4.68,1917.0,75.0
32182,144.9,6.90,30.55,0.2108,4.74,1917.0,75.0
32189,142.9,7.00,30.55,0.2139,4.68,1917.0,75.0
32196,147.1,6.80,30.56,0.2078,4.81,1917.0,75.0
32203,140.8,7.10,30.57,0.2170,4.61,1917.0,75.0
32210,144.9,6.90,30.57,0.2110,4.74,1917.0,75.0
32217,142.9,7.00,30.58,0.2141,4.67,1917.0,75.0
32223,144.9,6.90,30.59,0.2111,4.74,1917.0,75.0
32230,144.9,6.90,30.60,0.2111,4.74,1917.0,75.0
32237,144.9,6.90,30.60,0.2112,4.73,1917.0,75.0
32244,142.9,7.00,30.61,0.2143,4.67,1917.0,75.0
32251,142.9,7.00,30.62,0.2143,4.67,1917.0,75.0
32258,144.9,6.90,30.63,0.2113,4.73,1917.0,75.0
32265,142.9,7.00,30.63,0.2144,4.66,1917.0,75.0
32272,144.9,6.90,30.64,0.2114,4.73,1917.0,75.0
32279,144.9,6.90,30.65,0.2115,4.73,1917.0,75.0
32286,144.9,6.90,30.65,0.2115,4.73,1917.0,75.0
32293,140.8,7.10,30.66,0.2177,4.59,1917.0,75.0
32300,147.1,6.80,30.67,0.2086,4.80,1917.0,75.0
32307,140.8,7.10,30.68,0.2178,4.59,1917.0,75.0
32314,144.9,6.90,30.68,0.2117,4.72,1917.0,75.0
32321,142.9,7.00,30.69,0.2148,4.66,1917.0,75.0
32328,142.9,7.00,30.70,0.2149,4.65,1917.0,75.0
32335,147.1,6.80,30.71,0.2088,4.79,1917.0,75.0
32341,144.9,6.90,30.71,0.2119,4.72,1917.0,75.0
32348,144.9,6.90,30.72,0.2120,4.72,1917.0,75.0
32355,144.9,6.90,30.73,0.2120,4.72,1917.0,75.0
32362,142.9,7.00,30.73,0.2151,4.65,1917.0,75.0
32369,142.9,7.00,30.74,0.2152,4.65,1917.0,75.0
32376,147.1,6.80,30.75,0.2091,4.78,1917.0,75.0
32383,138.9,7.20,30.76,0.2214,4.52,1917.0,75.0
32390,144.9,6.90,30.76,0.2123,4.71,1917.0,75.0
32397,142.9,7.00,30.77,0.2154,4.64,1917.0,75.0
32404,144.9,6.90,30.78,0.2124,4.71,1917.0,75.0
32411,144.9,6.90,30.79,0.2124,4.71,1917.0,75.0
32418,144.9,6.90,30.79,0.2125,4.71,1917.0,75.0
32425,140.8,7.10,30.80,0.2187,4.57,1917.0,75.0
32432,144.9,6.90,30.81,0.2126,4.70,1917.0,75.0
32439,147.1,6.80,30.82,0.2095,4.77,1917.0,75.0
32446,144.9,6.90,30.82,0.2127,4.70,1917.0,75.0
32453,144.9,6.90,30.83,0.2127,4.70,1917.0,75.0
32460,142.9,7.00,30.84,0.2159,4.63,1917.0,75.0
32466,144.9,6.90,30.84,0.2128,4.70,1917.0,75.0
32473,142.9,7.00,30.85,0.2160,4.63,1917.0,75.0
32480,144.9,6.90,30.86,0.2129,4.70,1917.0,75.0
32487,144.9,6.90,30.87,0.2130,4.69,1917.0,75.0
32494,144.9,6.90,30.87,0.2130,4.69,1917.0,75.0
32501,142.9,7.00,30.88,0.2162,4.63,1917.0,75.0
32508,142.9,7.00,30.89,0.2162,4.63,1917.0,75.0
32515,144.9,6.90,30.90,0.2132,4.69,1917.0,75.0
32522,142.9,7.00,30.90,0.2163,4.62,1917.0,75.0
32529,144.9,6.90,30.91,0.2133,4.69,1917.0,75.0
32536,142.9,7.00,30.92,0.2164,4.62,1917.0,75.0
32543,147.1,6.80,30.92,0.2103,4.76,1917.0,75.0
32550,142.9,7.00,30.93,0.2165,4.62,1917.0,75.0
32557,142.9,7.00,30.94,0.2166,4.62,1917.0,75.0
32564,144.9,6.90,30.95,0.2135,4.68,1917.0,75.0
32571,142.9,7.00,30.95,0.2167,4.62,1917.0,75.0
32578,142.9,7.00,30.96,0.2167,4.62,1917.0,75.0
32585,142.9,7.00,30.97,0.2168,4.61,1917.0,75.0
32592,144.9,6.90,30.98,0.2137,4.68,1917.0,75.0
32599,142.9,7.00,30.98,0.2169,4.61,1917.0,75.0
32605,147.1,6.80,30.99,0.2107,4.75,1917.0,75.0
32612,140.8,7.10,31.00,0.2201,4.54,1917.0,75.0
32619,144.9,6.90,31.00,0.2139,4.67,1917.0,75.0
32626,144.9,6.90,31.01,0.2140,4.67,1917.0,75.0
32633,142.9,7.00,31.02,0.2171,4.61,1917.0,75.0
32640,144.9,6.90,31.03,0.2141,4.67,1917.0,75.0
32647,142.9,7.00,31.03,0.2172,4.60,1917.0,75.0
32654,144.9,6.90,31.04,0.2142,4.67,1917.0,75.0
32661,144.9,6.90,31.05,0.2142,4.67,1917.0,75.0
32668,142.9,7.00,31.06,0.2174,4.60,1917.0,75.0
32675,144.9,6.90,31.06,0.2143,4.66,1917.0,75.0
32682,144.9,6.90,31.07,0.2144,4.66,1917.0,75.0
32689,142.9,7.00,31.08,0.2175,4.60,1917.0,75.0
32696,147.1,6.80,31.09,0.2114,4.73,1917.0,75.0
32703,140.8,7.10,31.09,0.2208,4.53,1917.0,75.0
32710,144.9,6.90,31.10,0.2146,4.66,1917.0,75.0
32717,142.9,7.00,31.11,0.2178,4.59,1917.0,75.0
32723,144.9,6.90,31.11,0.2147,4.66,1917.0,75.0
32730,144.9,6.90,31.12,0.2147,4.66,1917.0,75.0
32737,142.9,7.00,31.13,0.2179,4.59,1917.0,75.0
32744,142.9,7.00,31.14,0.2179,4.59,1917.0,75.0
32751,142.9,7.00,31.14,0.2180,4.59,1917.0,75.0
32758,142.9,7.00,31.15,0.2181,4.59,1917.0,75.0
32765,147.1,6.80,31.16,0.2119,4.72,1917.0,75.0
32772,144.9,6.90,31.17,0.2150,4.65,1917.0,75.0
32779,144.9,6.90,31.17,0.2151,4.65,1917.0,75.0
32786,142.9,7.00,31.18,0.2183,4.58,1917.0,75.0
32793,144.9,6.90,31.19,0.2152,4.65,1917.0,75.0
32800,142.9,7.00,31.19,0.2184,4.58,1917.0,75.0
32807,144.9,6.90,31.20,0.2153,4.64,1917.0,75.0
32814,144.9,6.90,31.21,0.2153,4.64,1917.0,75.0
32820,147.1,6.80,31.22,0.2123,4.71,1917.0,75.0
32828,140.8,7.10,31.22,0.2217,4.51,1917.0,75.0
32834,144.9,6.90,31.23,0.2155,4.64,1917.0,75.0
32841,144.9,6.90,31.24,0.2155,4.64,1917.0,75.0
32848,142.9,7.00,31.24,0.2187,4.57,1917.0,75.0
32855,142.9,7.00,31.25,0.2188,4.57,1917.0,75.0
32862,144.9,6.90,31.26,0.2157,4.64,1917.0,75.0
32869,142.9,7.00,31.27,0.2189,4.57,1917.0,75.0
32876,144.9,6.90,31.27,0.2158,4.63,1917.0,75.0
32883,144.9,6.90,31.28,0.2158,4.63,1917.0,75.0
32890,142.9,7.00,31.29,0.2190,4.57,1917.0,75.0
32897,142.9,7.00,31.29,0.2190,4.57,1917.0,75.0
32904,144.9,6.90,31.29,0.2159,4.63,1917.0,75.0
32911,144.9,6.90,31.28,0.2159,4.63,1917.0,75.0
32918,142.9,7.00,31.28,0.2190,4.57,1917.0,75.0
32925,142.9,7.00,31.28,0.2190,4.57,1917.0,75.0
32932,144.9,6.90,31.28,0.2158,4.63,1917.0,75.0
32939,142.9,7.00,31.28,0.2189,4.57,1917.0,75.0
32946,144.9,6.90,31.27,0.2158,4.63,1917.0,75.0
32953,144.9,6.90,31.27,0.2158,4.63,1917.0,75.0
32960,142.9,7.00,31.27,0.2189,4.57,1917.0,75.0
32967,142.9,7.00,31.27,0.2189,4.57,1917.0,75.0
32973,147.1,6.80,31.26,0.2126,4.71,1917.0,75.0
32980,142.9,7.00,31.26,0.2188,4.57,1917.0,75.0
32987,142.9,7.00,31.26,0.2188,4.57,1917.0,75.0
32994,144.9,6.90,31.26,0.2157,4.64,1917.0,75.0
33001,144.9,6.90,31.26,0.2157,4.64,1917.0,75.0
33008,144.9,6.90,31.25,0.2157,4.64,1917.0,75.0
33015,142.9,7.00,31.25,0.2188,4.57,1917.0,75.0
33022,142.9,7.00,31.25,0.2187,4.57,1917.0,75.0
33029,144.9,6.90,31.25,0.2156,4.64,1917.0,75.0
33036,142.9,7.00,31.25,0.2187,4.57,1917.0,75.0
33043,142.9,7.00,31.24,0.2187,4.57,1917.0,75.0
33050,147.1,6.80,31.24,0.2124,4.71,1917.0,75.0
33057,142.9,7.00,31.24,0.2187,4.57,1917.0,75.0
33064,144.9,6.90,31.24,0.2155,4.64,1917.0,75.0
33071,140.8,7.10,31.23,0.2218,4.51,1917.0,75.0
33078,144.9,6.90,31.23,0.2155,4.64,1917.0,75.0
33085,142.9,7.00,31.23,0.2186,4.58,1917.0,75.0
33092,144.9,6.90,31.23,0.2155,4.64,1917.0,75.0
33098,144.9,6.90,31.23,0.2155,4.64,1917.0,75.0
