=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452935484
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5525

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.59 W
Consumo Acumulado do Ensaio: 1835.34 J (0.5098 Wh)

--- METRICAS POR QUADRO (media sobre 8539 frames correlacionados) ---
Potencia Instantanea Media: 30.76 W
Potencia Instantanea Minima: 17.11 W
Potencia Instantanea Maxima: 33.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2151 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1931.9 MB
VRAM Minima durante o Ensaio: 1888.3 MB
VRAM Maxima durante o Ensaio: 1944.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.7 °C
Temperatura Minima durante o Ensaio: 70.3 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33102,144.9,6.90,31.08,0.2144,4.66,1932.0,77.0
33109,142.9,7.00,31.08,0.2176,4.60,1932.0,77.0
33116,144.9,6.90,31.09,0.2145,4.66,1932.0,77.0
33123,142.9,7.00,31.10,0.2177,4.60,1932.0,77.0
33130,144.9,6.90,31.10,0.2146,4.66,1932.0,77.0
33137,144.9,6.90,31.11,0.2146,4.66,1932.0,77.0
33144,142.9,7.00,31.11,0.2178,4.59,1932.0,77.0
33151,142.9,7.00,31.12,0.2178,4.59,1932.0,77.0
33158,144.9,6.90,31.13,0.2148,4.66,1932.0,77.0
33165,142.9,7.00,31.13,0.2179,4.59,1932.0,77.0
33172,144.9,6.90,31.14,0.2148,4.65,1932.0,77.0
33179,144.9,6.90,31.14,0.2149,4.65,1932.0,77.0
33186,144.9,6.90,31.15,0.2149,4.65,1932.0,77.0
33193,142.9,7.00,31.16,0.2181,4.59,1932.0,77.0
33199,147.1,6.80,31.16,0.2119,4.72,1932.0,77.0
33206,142.9,7.00,31.17,0.2182,4.59,1932.0,77.0
33213,142.9,7.00,31.17,0.2182,4.58,1932.0,77.0
33220,142.9,7.00,31.18,0.2182,4.58,1932.0,77.0
33227,144.9,6.90,31.18,0.2152,4.65,1932.0,77.0
33234,142.9,7.00,31.19,0.2183,4.58,1932.0,77.0
33241,144.9,6.90,31.20,0.2153,4.64,1932.0,77.0
33248,142.9,7.00,31.20,0.2184,4.58,1932.0,77.0
33255,147.1,6.80,31.21,0.2122,4.71,1932.0,77.0
33262,142.9,7.00,31.21,0.2185,4.58,1932.0,77.0
33269,142.9,7.00,31.22,0.2185,4.58,1932.0,77.0
33276,147.1,6.80,31.23,0.2123,4.71,1932.0,77.0
33283,142.9,7.00,31.23,0.2186,4.58,1932.0,77.0
33290,144.9,6.90,31.24,0.2155,4.64,1932.0,77.0
33297,140.8,7.10,31.24,0.2218,4.51,1932.0,77.0
33304,142.9,7.00,31.25,0.2187,4.57,1932.0,77.0
33311,147.1,6.80,31.26,0.2125,4.71,1932.0,77.0
33318,142.9,7.00,31.26,0.2188,4.57,1932.0,77.0
33324,144.9,6.90,31.27,0.2157,4.63,1932.0,77.0
33331,142.9,7.00,31.27,0.2189,4.57,1932.0,77.0
33338,144.9,6.90,31.28,0.2158,4.63,1932.0,77.0
33345,144.9,6.90,31.28,0.2159,4.63,1932.0,77.0
33352,142.9,7.00,31.29,0.2190,4.57,1932.0,77.0
33359,144.9,6.90,31.30,0.2159,4.63,1932.0,77.0
33366,142.9,7.00,31.30,0.2191,4.57,1932.0,77.0
33373,144.9,6.90,31.31,0.2160,4.63,1932.0,77.0
33380,144.9,6.90,31.31,0.2161,4.63,1932.0,77.0
33387,144.9,6.90,31.32,0.2161,4.63,1932.0,77.0
33394,142.9,7.00,31.33,0.2193,4.56,1932.0,77.0
33401,142.9,7.00,31.33,0.2193,4.56,1932.0,77.0
33408,144.9,6.90,31.34,0.2162,4.62,1932.0,77.0
33415,142.9,7.00,31.34,0.2194,4.56,1932.0,77.0
33422,144.9,6.90,31.35,0.2163,4.62,1932.0,77.0
33429,142.9,7.00,31.36,0.2195,4.56,1932.0,77.0
33436,144.9,6.90,31.36,0.2164,4.62,1932.0,77.0
33443,142.9,7.00,31.37,0.2196,4.56,1932.0,77.0
33449,144.9,6.90,31.37,0.2165,4.62,1932.0,77.0
33456,142.9,7.00,31.38,0.2197,4.55,1932.0,77.0
33463,144.9,6.90,31.38,0.2166,4.62,1932.0,77.0
33470,142.9,7.00,31.39,0.2197,4.55,1932.0,77.0
33477,142.9,7.00,31.40,0.2198,4.55,1932.0,77.0
33484,144.9,6.90,31.40,0.2167,4.61,1932.0,77.0
33491,144.9,6.90,31.41,0.2167,4.61,1932.0,77.0
33498,147.1,6.80,31.41,0.2136,4.68,1932.0,77.0
33505,142.9,7.00,31.42,0.2199,4.55,1932.0,77.0
33512,147.1,6.80,31.43,0.2137,4.68,1932.0,77.0
33519,142.9,7.00,31.43,0.2200,4.55,1932.0,77.0
33526,142.9,7.00,31.43,0.2200,4.55,1932.0,77.0
33533,142.9,7.00,31.43,0.2200,4.55,1932.0,77.0
33540,144.9,6.90,31.43,0.2169,4.61,1932.0,77.0
33547,142.9,7.00,31.43,0.2200,4.55,1932.0,77.0
33554,144.9,6.90,31.43,0.2169,4.61,1932.0,77.0
33561,144.9,6.90,31.43,0.2169,4.61,1932.0,77.0
33567,144.9,6.90,31.44,0.2169,4.61,1932.0,77.0
33574,142.9,7.00,31.44,0.2201,4.55,1932.0,77.0
33581,142.9,7.00,31.44,0.2201,4.55,1932.0,77.0
33588,144.9,6.90,31.44,0.2169,4.61,1932.0,77.0
33595,142.9,7.00,31.44,0.2201,4.55,1932.0,77.0
33602,144.9,6.90,31.44,0.2169,4.61,1932.0,77.0
33609,144.9,6.90,31.44,0.2169,4.61,1932.0,77.0
33616,142.9,7.00,31.44,0.2201,4.55,1932.0,77.0
33623,142.9,7.00,31.44,0.2201,4.55,1932.0,77.0
33630,144.9,6.90,31.44,0.2169,4.61,1932.0,77.0
33637,147.1,6.80,31.44,0.2138,4.68,1932.0,77.0
33644,144.9,6.90,31.44,0.2170,4.61,1932.0,77.0
33651,142.9,7.00,31.44,0.2201,4.54,1932.0,77.0
33658,144.9,6.90,31.44,0.2170,4.61,1932.0,77.0
33665,140.8,7.10,31.44,0.2233,4.48,1932.0,77.0
33672,144.9,6.90,31.45,0.2170,4.61,1932.0,77.0
33679,144.9,6.90,31.45,0.2170,4.61,1932.0,77.0
33686,142.9,7.00,31.45,0.2201,4.54,1932.0,77.0
33693,142.9,7.00,31.45,0.2201,4.54,1932.0,77.0
33699,144.9,6.90,31.45,0.2170,4.61,1932.0,77.0
33706,142.9,7.00,31.45,0.2201,4.54,1932.0,77.0
33713,142.9,7.00,31.45,0.2201,4.54,1932.0,77.0
33720,147.1,6.80,31.45,0.2139,4.68,1932.0,77.0
33727,144.9,6.90,31.45,0.2170,4.61,1932.0,77.0
33734,142.9,7.00,31.45,0.2202,4.54,1932.0,77.0
33741,140.8,7.10,31.45,0.2233,4.48,1932.0,77.0
33748,147.1,6.80,31.45,0.2139,4.68,1932.0,77.0
33755,142.9,7.00,31.45,0.2202,4.54,1932.0,77.0
33762,147.1,6.80,31.45,0.2139,4.68,1932.0,77.0
33769,142.9,7.00,31.46,0.2202,4.54,1932.0,77.0
33776,142.9,7.00,31.46,0.2202,4.54,1932.0,77.0
33783,144.9,6.90,31.46,0.2171,4.61,1932.0,77.0
33790,142.9,7.00,31.46,0.2202,4.54,1932.0,77.0
33797,142.9,7.00,31.46,0.2202,4.54,1932.0,77.0
33804,144.9,6.90,31.46,0.2171,4.61,1932.0,77.0
33811,144.9,6.90,31.46,0.2171,4.61,1932.0,77.0
33817,144.9,6.90,31.46,0.2171,4.61,1932.0,77.0
33824,142.9,7.00,31.46,0.2202,4.54,1932.0,77.0
33831,142.9,7.00,31.46,0.2202,4.54,1932.0,77.0
33838,144.9,6.90,31.46,0.2171,4.61,1932.0,77.0
33845,144.9,6.90,31.46,0.2171,4.61,1932.0,77.0
33852,140.8,7.10,31.46,0.2234,4.48,1932.0,77.0
33859,144.9,6.90,31.46,0.2171,4.61,1932.0,77.0
33866,147.1,6.80,31.46,0.2140,4.68,1932.0,77.0
33873,142.9,7.00,31.47,0.2203,4.54,1932.0,77.0
33880,142.9,7.00,31.47,0.2203,4.54,1932.0,77.0
33887,142.9,7.00,31.47,0.2203,4.54,1932.0,77.0
33894,147.1,6.80,31.47,0.2140,4.67,1932.0,77.0
33901,142.9,7.00,31.47,0.2203,4.54,1932.0,77.0
33908,142.9,7.00,31.47,0.2203,4.54,1932.0,77.0
33915,144.9,6.90,31.47,0.2171,4.60,1932.0,77.0
33922,144.9,6.90,31.47,0.2171,4.60,1932.0,77.0
33929,144.9,6.90,31.47,0.2172,4.60,1932.0,77.0
33936,142.9,7.00,31.47,0.2203,4.54,1932.0,77.0
33943,142.9,7.00,31.47,0.2203,4.54,1932.0,77.0
33950,142.9,7.00,31.47,0.2203,4.54,1932.0,77.0
33956,144.9,6.90,31.47,0.2172,4.60,1932.0,77.0
33963,144.9,6.90,31.47,0.2172,4.60,1932.0,77.0
33970,142.9,7.00,31.48,0.2203,4.54,1932.0,77.0
33977,144.9,6.90,31.48,0.2172,4.60,1932.0,77.0
33984,144.9,6.90,31.48,0.2172,4.60,1932.0,77.0
33991,142.9,7.00,31.48,0.2203,4.54,1932.0,77.0
33998,144.9,6.90,31.48,0.2172,4.60,1932.0,77.0
34005,144.9,6.90,31.48,0.2172,4.60,1932.0,77.0
34012,142.9,7.00,31.48,0.2204,4.54,1932.0,77.0
34019,142.9,7.00,31.48,0.2204,4.54,1932.0,77.0
34026,144.9,6.90,31.48,0.2172,4.60,1932.0,77.0
34033,142.9,7.00,31.48,0.2204,4.54,1932.0,77.0
34040,144.9,6.90,31.48,0.2172,4.60,1932.0,77.0
34047,144.9,6.90,31.48,0.2172,4.60,1932.0,77.0
34054,140.8,7.10,31.48,0.2235,4.47,1932.0,77.0
34061,147.1,6.80,31.48,0.2141,4.67,1932.0,77.0
34068,142.9,7.00,31.49,0.2204,4.54,1932.0,77.0
34074,144.9,6.90,31.49,0.2173,4.60,1932.0,77.0
34081,142.9,7.00,31.49,0.2204,4.54,1932.0,77.0
34088,144.9,6.90,31.49,0.2173,4.60,1932.0,77.0
34095,142.9,7.00,31.49,0.2204,4.54,1932.0,77.0
34102,144.9,6.90,31.49,0.2173,4.60,1932.0,77.0
34109,144.9,6.90,31.49,0.2173,4.60,1932.0,77.0
34116,142.9,7.00,31.49,0.2204,4.54,1932.0,77.0
34123,142.9,7.00,31.49,0.2204,4.54,1932.0,77.0
34130,144.9,6.90,31.49,0.2173,4.60,1932.0,77.0
34137,144.9,6.90,31.49,0.2173,4.60,1932.0,77.0
34144,144.9,6.90,31.49,0.2173,4.60,1932.0,77.0
34151,140.8,7.10,31.49,0.2236,4.47,1932.0,77.0
34158,147.1,6.80,31.49,0.2142,4.67,1932.0,77.0
34165,142.9,7.00,31.49,0.2205,4.54,1932.0,77.0
34172,144.9,6.90,31.50,0.2173,4.60,1932.0,77.0
34179,140.8,7.10,31.50,0.2236,4.47,1932.0,77.0
34185,149.3,6.70,31.50,0.2110,4.74,1932.0,77.0
34192,144.9,6.90,31.50,0.2173,4.60,1932.0,77.0
34199,142.9,7.00,31.50,0.2205,4.54,1932.0,77.0
34206,144.9,6.90,31.50,0.2173,4.60,1932.0,77.0
34213,142.9,7.00,31.50,0.2205,4.54,1932.0,77.0
34220,147.1,6.80,31.50,0.2142,4.67,1932.0,77.0
34227,138.9,7.20,31.50,0.2268,4.41,1932.0,77.0
34234,142.9,7.00,31.50,0.2205,4.54,1932.0,77.0
34241,144.9,6.90,31.50,0.2174,4.60,1932.0,77.0
34248,144.9,6.90,31.50,0.2174,4.60,1932.0,77.0
34255,147.1,6.80,31.50,0.2142,4.67,1932.0,77.0
34262,140.8,7.10,31.50,0.2237,4.47,1932.0,77.0
34269,144.9,6.90,31.51,0.2174,4.60,1932.0,77.0
34276,144.9,6.90,31.51,0.2174,4.60,1932.0,77.0
34283,142.9,7.00,31.51,0.2205,4.54,1932.0,77.0
34290,142.9,7.00,31.51,0.2206,4.54,1932.0,77.0
34297,144.9,6.90,31.51,0.2174,4.60,1932.0,77.0
34303,147.1,6.80,31.51,0.2143,4.67,1932.0,77.0
34310,142.9,7.00,31.51,0.2206,4.54,1932.0,77.0
34317,142.9,7.00,31.51,0.2206,4.54,1932.0,77.0
34324,142.9,7.00,31.51,0.2206,4.53,1932.0,77.0
34331,142.9,7.00,31.51,0.2206,4.53,1932.0,77.0
34338,144.9,6.90,31.51,0.2174,4.60,1932.0,77.0
34345,144.9,6.90,31.51,0.2174,4.60,1932.0,77.0
34352,142.9,7.00,31.51,0.2206,4.53,1932.0,77.0
34359,142.9,7.00,31.51,0.2206,4.53,1932.0,77.0
34366,144.9,6.90,31.51,0.2175,4.60,1932.0,77.0
34373,142.9,7.00,31.52,0.2206,4.53,1932.0,77.0
34380,144.9,6.90,31.52,0.2175,4.60,1932.0,77.0
34387,144.9,6.90,31.52,0.2175,4.60,1932.0,77.0
34394,142.9,7.00,31.52,0.2206,4.53,1932.0,77.0
34401,144.9,6.90,31.52,0.2175,4.60,1932.0,77.0
34408,142.9,7.00,31.52,0.2206,4.53,1932.0,77.0
34415,144.9,6.90,31.52,0.2175,4.60,1932.0,77.0
34422,142.9,7.00,31.52,0.2206,4.53,1932.0,77.0
34429,144.9,6.90,31.52,0.2175,4.60,1932.0,77.0
34436,142.9,7.00,31.52,0.2207,4.53,1932.0,77.0
34443,144.9,6.90,31.52,0.2175,4.60,1932.0,77.0
34450,142.9,7.00,31.52,0.2207,4.53,1932.0,77.0
34456,144.9,6.90,31.52,0.2175,4.60,1932.0,77.0
34463,147.1,6.80,31.52,0.2144,4.67,1932.0,77.0
34470,140.8,7.10,31.53,0.2238,4.47,1932.0,77.0
34477,144.9,6.90,31.53,0.2175,4.60,1932.0,77.0
34484,142.9,7.00,31.53,0.2207,4.53,1932.0,77.0
34491,144.9,6.90,31.53,0.2175,4.60,1932.0,77.0
34498,149.3,6.70,31.53,0.2112,4.74,1932.0,77.0
34505,140.8,7.10,31.53,0.2239,4.47,1932.0,77.0
34512,142.9,7.00,31.53,0.2207,4.53,1932.0,77.0
34519,142.9,7.00,31.53,0.2207,4.53,1932.0,77.0
34526,144.9,6.90,31.54,0.2176,4.59,1932.0,77.0
34533,144.9,6.90,31.54,0.2176,4.59,1932.0,77.0
34540,142.9,7.00,31.55,0.2208,4.53,1932.0,77.0
34547,144.9,6.90,31.55,0.2177,4.59,1932.0,77.0
34554,142.9,7.00,31.56,0.2209,4.53,1932.0,77.0
34561,142.9,7.00,31.56,0.2209,4.53,1932.0,77.0
34567,147.1,6.80,31.57,0.2147,4.66,1932.0,77.0
34574,144.9,6.90,31.57,0.2178,4.59,1932.0,77.0
34581,144.9,6.90,31.58,0.2179,4.59,1932.0,77.0
34588,144.9,6.90,31.58,0.2179,4.59,1932.0,77.0
34595,142.9,7.00,31.59,0.2211,4.52,1932.0,77.0
34602,144.9,6.90,31.59,0.2180,4.59,1932.0,77.0
34609,144.9,6.90,31.60,0.2180,4.59,1932.0,77.0
34616,140.8,7.10,31.60,0.2244,4.46,1932.0,77.0
34623,144.9,6.90,31.61,0.2181,4.58,1932.0,77.0
34630,140.8,7.10,31.61,0.2245,4.45,1932.0,77.0
34637,144.9,6.90,31.62,0.2182,4.58,1932.0,77.0
34644,147.1,6.80,31.62,0.2150,4.65,1932.0,77.0
34651,144.9,6.90,31.63,0.2182,4.58,1932.0,77.0
34658,142.9,7.00,31.63,0.2214,4.52,1932.0,77.0
34665,144.9,6.90,31.64,0.2183,4.58,1932.0,77.0
34672,140.8,7.10,31.64,0.2247,4.45,1932.0,77.0
34679,147.1,6.80,31.65,0.2152,4.65,1932.0,77.0
34686,140.8,7.10,31.65,0.2247,4.45,1932.0,77.0
34692,147.1,6.80,31.66,0.2153,4.65,1932.0,77.0
34699,142.9,7.00,31.66,0.2216,4.51,1932.0,77.0
34706,144.9,6.90,31.67,0.2185,4.58,1932.0,77.0
34713,144.9,6.90,31.67,0.2185,4.57,1932.0,77.0
34720,142.9,7.00,31.68,0.2218,4.51,1932.0,77.0
34727,144.9,6.90,31.68,0.2186,4.57,1932.0,77.0
34734,144.9,6.90,31.69,0.2187,4.57,1932.0,77.0
34741,142.9,7.00,31.69,0.2219,4.51,1932.0,77.0
34748,144.9,6.90,31.70,0.2187,4.57,1932.0,77.0
34755,142.9,7.00,31.70,0.2219,4.51,1932.0,77.0
34762,142.9,7.00,31.71,0.2220,4.51,1932.0,77.0
34769,142.9,7.00,31.71,0.2220,4.51,1932.0,77.0
34776,144.9,6.90,31.72,0.2189,4.57,1932.0,77.0
34783,142.9,7.00,31.72,0.2221,4.50,1932.0,77.0
34790,144.9,6.90,31.73,0.2189,4.57,1932.0,77.0
34797,144.9,6.90,31.74,0.2190,4.57,1932.0,77.0
34804,142.9,7.00,31.74,0.2222,4.50,1932.0,77.0
34811,142.9,7.00,31.75,0.2222,4.50,1932.0,77.0
34818,144.9,6.90,31.75,0.2191,4.56,1932.0,77.0
34824,147.1,6.80,31.75,0.2159,4.63,1932.0,77.0
34831,140.8,7.10,31.76,0.2255,4.43,1932.0,77.0
34838,144.9,6.90,31.77,0.2192,4.56,1932.0,77.0
34845,147.1,6.80,31.77,0.2160,4.63,1932.0,77.0
34852,142.9,7.00,31.78,0.2224,4.50,1932.0,77.0
34859,140.8,7.10,31.78,0.2256,4.43,1932.0,77.0
34866,144.9,6.90,31.79,0.2193,4.56,1932.0,77.0
34873,144.9,6.90,31.79,0.2194,4.56,1932.0,77.0
34880,142.9,7.00,31.80,0.2226,4.49,1932.0,77.0
34887,144.9,6.90,31.80,0.2194,4.56,1932.0,77.0
34894,144.9,6.90,31.81,0.2195,4.56,1932.0,77.0
34901,142.9,7.00,31.81,0.2227,4.49,1932.0,77.0
34908,144.9,6.90,31.82,0.2195,4.55,1932.0,77.0
34915,144.9,6.90,31.82,0.2196,4.55,1932.0,77.0
34922,144.9,6.90,31.83,0.2196,4.55,1932.0,77.0
34929,140.8,7.10,31.83,0.2260,4.42,1932.0,77.0
34936,144.9,6.90,31.84,0.2197,4.55,1932.0,77.0
34942,147.1,6.80,31.84,0.2165,4.62,1932.0,77.0
34949,142.9,7.00,31.85,0.2229,4.49,1932.0,77.0
34956,142.9,7.00,31.85,0.2230,4.49,1932.0,77.0
34963,142.9,7.00,31.86,0.2230,4.49,1932.0,77.0
34970,142.9,7.00,31.86,0.2230,4.49,1932.0,77.0
34977,144.9,6.90,31.87,0.2199,4.55,1932.0,77.0
34984,144.9,6.90,31.87,0.2199,4.55,1932.0,77.0
34991,147.1,6.80,31.88,0.2168,4.61,1932.0,77.0
34998,140.8,7.10,31.88,0.2264,4.42,1932.0,77.0
35005,142.9,7.00,31.89,0.2232,4.48,1932.0,77.0
35012,144.9,6.90,31.89,0.2201,4.54,1932.0,77.0
35019,144.9,6.90,31.90,0.2201,4.54,1932.0,77.0
35026,142.9,7.00,31.90,0.2233,4.48,1932.0,77.0
35033,142.9,7.00,31.91,0.2234,4.48,1932.0,77.0
35040,144.9,6.90,31.91,0.2202,4.54,1932.0,77.0
35047,144.9,6.90,31.92,0.2202,4.54,1932.0,77.0
35054,142.9,7.00,31.92,0.2235,4.48,1932.0,77.0
35061,144.9,6.90,31.93,0.2203,4.54,1932.0,77.0
35067,144.9,6.90,31.93,0.2203,4.54,1932.0,77.0
35074,144.9,6.90,31.94,0.2204,4.54,1932.0,77.0
35081,142.9,7.00,31.94,0.2236,4.47,1932.0,77.0
35088,144.9,6.90,31.95,0.2204,4.54,1932.0,77.0
35095,142.9,7.00,31.95,0.2237,4.47,1932.0,77.0
35102,144.9,6.90,31.96,0.2205,4.53,1932.0,77.0
35109,144.9,6.90,31.96,0.2205,4.53,1932.0,77.0
35116,142.9,7.00,31.97,0.2238,4.47,1932.0,77.0
35123,144.9,6.90,31.97,0.2206,4.53,1932.0,77.0
35130,144.9,6.90,31.98,0.2206,4.53,1932.0,77.0
35137,142.9,7.00,31.98,0.2239,4.47,1932.0,77.0
35144,142.9,7.00,31.99,0.2239,4.47,1932.0,77.0
35151,144.9,6.90,31.99,0.2208,4.53,1932.0,77.0
35158,142.9,7.00,32.00,0.2240,4.47,1932.0,77.0
35165,144.9,6.90,32.00,0.2208,4.53,1932.0,77.0
35172,144.9,6.90,32.01,0.2209,4.53,1932.0,77.0
35179,142.9,7.00,32.01,0.2241,4.46,1932.0,77.0
35185,144.9,6.90,32.02,0.2209,4.53,1932.0,77.0
35192,144.9,6.90,32.02,0.2210,4.52,1932.0,77.0
35199,140.8,7.10,32.03,0.2274,4.40,1932.0,77.0
35206,147.1,6.80,32.03,0.2178,4.59,1932.0,77.0
35213,140.8,7.10,32.04,0.2275,4.39,1932.0,77.0
35220,147.1,6.80,32.04,0.2179,4.59,1932.0,77.0
35227,144.9,6.90,32.05,0.2211,4.52,1932.0,77.0
35234,142.9,7.00,32.05,0.2244,4.46,1932.0,77.0
35241,144.9,6.90,32.06,0.2212,4.52,1932.0,77.0
35248,144.9,6.90,32.06,0.2212,4.52,1932.0,77.0
35255,142.9,7.00,32.07,0.2245,4.46,1932.0,77.0
35262,142.9,7.00,32.07,0.2245,4.46,1932.0,77.0
35269,147.1,6.80,32.08,0.2181,4.59,1932.0,77.0
35276,140.8,7.10,32.08,0.2278,4.39,1932.0,77.0
35283,144.9,6.90,32.09,0.2214,4.52,1932.0,77.0
35290,142.9,7.00,32.10,0.2247,4.45,1932.0,77.0
35297,140.8,7.10,32.10,0.2279,4.39,1932.0,77.0
35304,144.9,6.90,32.11,0.2215,4.51,1932.0,77.0
35311,142.9,7.00,32.11,0.2248,4.45,1932.0,77.0
35317,147.1,6.80,32.11,0.2184,4.58,1932.0,77.0
35325,140.8,7.10,32.12,0.2281,4.38,1932.0,77.0
35331,149.3,6.70,32.12,0.2152,4.65,1932.0,77.0
35338,140.8,7.10,32.13,0.2281,4.38,1932.0,77.0
35345,142.9,7.00,32.14,0.2249,4.45,1932.0,77.0
35352,144.9,6.90,32.14,0.2218,4.51,1932.0,77.0
35359,142.9,7.00,32.15,0.2250,4.45,1932.0,77.0
35366,144.9,6.90,32.15,0.2218,4.51,1932.0,77.0
35373,142.9,7.00,32.16,0.2251,4.44,1932.0,77.0
35380,147.1,6.80,32.16,0.2187,4.57,1932.0,77.0
35387,140.8,7.10,32.17,0.2284,4.38,1932.0,77.0
35394,144.9,6.90,32.17,0.2220,4.50,1932.0,77.0
35401,142.9,7.00,32.18,0.2252,4.44,1932.0,77.0
35408,142.9,7.00,32.18,0.2253,4.44,1932.0,77.0
35415,144.9,6.90,32.19,0.2221,4.50,1932.0,77.0
35422,144.9,6.90,32.19,0.2221,4.50,1932.0,77.0
35429,147.1,6.80,32.20,0.2189,4.57,1932.0,77.0
35436,140.8,7.10,32.20,0.2286,4.37,1932.0,77.0
35443,144.9,6.90,32.21,0.2222,4.50,1932.0,77.0
35449,144.9,6.90,32.21,0.2223,4.50,1932.0,77.0
35456,144.9,6.90,32.22,0.2223,4.50,1932.0,77.0
35463,144.9,6.90,32.22,0.2223,4.50,1932.0,77.0
35470,142.9,7.00,32.23,0.2256,4.43,1932.0,77.0
35477,144.9,6.90,32.23,0.2224,4.50,1932.0,77.0
35484,142.9,7.00,32.24,0.2257,4.43,1932.0,77.0
35491,140.8,7.10,32.24,0.2289,4.37,1932.0,77.0
35498,149.3,6.70,32.25,0.2161,4.63,1932.0,77.0
35505,138.9,7.20,32.25,0.2322,4.31,1932.0,77.0
35512,144.9,6.90,32.26,0.2226,4.49,1932.0,77.0
35519,147.1,6.80,32.26,0.2193,4.56,1932.0,77.0
35526,144.9,6.90,32.25,0.2225,4.49,1932.0,77.0
35533,142.9,7.00,32.24,0.2257,4.43,1932.0,77.0
35540,142.9,7.00,32.23,0.2256,4.43,1932.0,77.0
35547,140.8,7.10,32.23,0.2288,4.37,1932.0,77.0
35554,144.9,6.90,32.22,0.2223,4.50,1932.0,77.0
35561,144.9,6.90,32.21,0.2223,4.50,1932.0,77.0
35567,147.1,6.80,32.21,0.2190,4.57,1932.0,77.0
35574,142.9,7.00,32.20,0.2254,4.44,1932.0,77.0
35581,142.9,7.00,32.19,0.2253,4.44,1932.0,77.0
35588,144.9,6.90,32.18,0.2221,4.50,1932.0,77.0
35595,144.9,6.90,32.18,0.2220,4.50,1932.0,77.0
35602,142.9,7.00,32.17,0.2252,4.44,1932.0,77.0
35609,142.9,7.00,32.16,0.2251,4.44,1932.0,77.0
35616,142.9,7.00,32.16,0.2251,4.44,1932.0,77.0
35623,144.9,6.90,32.15,0.2218,4.51,1932.0,77.0
35630,144.9,6.90,32.14,0.2218,4.51,1932.0,77.0
35637,144.9,6.90,32.13,0.2217,4.51,1932.0,77.0
35644,142.9,7.00,32.13,0.2249,4.45,1932.0,77.0
35651,149.3,6.70,32.12,0.2152,4.65,1932.0,77.0
35658,142.9,7.00,32.11,0.2248,4.45,1932.0,77.0
35665,142.9,7.00,32.10,0.2247,4.45,1932.0,77.0
35672,142.9,7.00,32.10,0.2247,4.45,1932.0,77.0
35679,142.9,7.00,32.09,0.2246,4.45,1932.0,77.0
35686,144.9,6.90,32.08,0.2214,4.52,1932.0,77.0
35693,140.8,7.10,32.07,0.2277,4.39,1932.0,77.0
35700,142.9,7.00,32.07,0.2245,4.46,1932.0,77.0
35707,144.9,6.90,32.06,0.2212,4.52,1932.0,77.0
35713,144.9,6.90,32.05,0.2212,4.52,1932.0,77.0
35720,147.1,6.80,32.05,0.2179,4.59,1932.0,77.0
35727,142.9,7.00,32.04,0.2243,4.46,1932.0,77.0
35734,147.1,6.80,32.03,0.2178,4.59,1932.0,77.0
35741,142.9,7.00,32.02,0.2242,4.46,1932.0,77.0
35748,142.9,7.00,32.02,0.2241,4.46,1932.0,77.0
35755,144.9,6.90,32.01,0.2209,4.53,1932.0,77.0
35762,142.9,7.00,32.00,0.2240,4.47,1932.0,77.0
35769,142.9,7.00,31.99,0.2240,4.47,1932.0,77.0
35776,142.9,7.00,31.99,0.2239,4.47,1932.0,77.0
35783,144.9,6.90,31.98,0.2207,4.53,1932.0,77.0
35790,142.9,7.00,31.97,0.2238,4.47,1932.0,77.0
35797,147.1,6.80,31.96,0.2174,4.60,1932.0,77.0
35804,140.8,7.10,31.96,0.2269,4.41,1932.0,77.0
35811,147.1,6.80,31.95,0.2173,4.60,1932.0,77.0
35818,140.8,7.10,31.94,0.2268,4.41,1932.0,77.0
35825,144.9,6.90,31.94,0.2204,4.54,1932.0,77.0
35832,142.9,7.00,31.93,0.2235,4.48,1932.0,77.0
35838,149.3,6.70,31.92,0.2139,4.68,1932.0,77.0
35845,142.9,7.00,31.91,0.2234,4.48,1932.0,77.0
