=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787278648001
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1705

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.47 W
Consumo Acumulado do Ensaio: 1468.13 J (0.4078 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 24.47 W
Potencia Instantanea Minima: 17.17 W
Potencia Instantanea Maxima: 27.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.94 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 416.2 MB
VRAM Minima durante o Ensaio: 415.0 MB
VRAM Maxima durante o Ensaio: 425.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29693,147.1,6.80,26.33,0.1791,5.59,416.0,85.3
29700,142.9,7.00,26.33,0.1843,5.43,416.0,85.3
29707,144.9,6.90,26.33,0.1817,5.50,416.0,85.3
29714,142.9,7.00,26.32,0.1843,5.43,416.0,85.3
29721,144.9,6.90,26.32,0.1816,5.51,416.0,85.3
29728,142.9,7.00,26.32,0.1842,5.43,416.0,85.3
29735,142.9,7.00,26.32,0.1842,5.43,416.0,85.3
29742,144.9,6.90,26.31,0.1816,5.51,416.0,85.3
29749,144.9,6.90,26.31,0.1815,5.51,416.0,85.3
29756,142.9,7.00,26.31,0.1842,5.43,416.0,85.2
29763,147.1,6.80,26.30,0.1789,5.59,416.0,85.2
29770,140.8,7.10,26.30,0.1867,5.35,416.0,85.2
29777,144.9,6.90,26.30,0.1815,5.51,416.0,85.2
29784,144.9,6.90,26.30,0.1814,5.51,416.0,85.2
29791,142.9,7.00,26.29,0.1841,5.43,416.0,85.2
29797,144.9,6.90,26.29,0.1814,5.51,416.0,85.2
29804,144.9,6.90,26.29,0.1814,5.51,416.0,85.2
29811,142.9,7.00,26.29,0.1840,5.44,416.0,85.2
29818,144.9,6.90,26.28,0.1813,5.51,416.0,85.2
29825,142.9,7.00,26.28,0.1840,5.44,416.0,85.2
29832,142.9,7.00,26.28,0.1839,5.44,416.0,85.2
29839,144.9,6.90,26.27,0.1813,5.51,416.0,85.2
29846,144.9,6.90,26.27,0.1813,5.52,416.0,85.2
29853,144.9,6.90,26.27,0.1813,5.52,416.0,85.1
29860,142.9,7.00,26.27,0.1839,5.44,416.0,85.1
29867,142.9,7.00,26.26,0.1838,5.44,416.0,85.1
29874,144.9,6.90,26.26,0.1812,5.52,416.0,85.1
29881,144.9,6.90,26.26,0.1812,5.52,416.0,85.1
29888,142.9,7.00,26.25,0.1838,5.44,416.0,85.1
29895,144.9,6.90,26.25,0.1811,5.52,416.0,85.1
29902,142.9,7.00,26.25,0.1837,5.44,416.0,85.1
29909,144.9,6.90,26.25,0.1811,5.52,416.0,85.1
29916,142.9,7.00,26.24,0.1837,5.45,416.0,85.1
29923,142.9,7.00,26.24,0.1837,5.45,416.0,85.1
29929,147.1,6.80,26.24,0.1784,5.61,416.0,85.1
29936,140.8,7.10,26.24,0.1863,5.37,416.0,85.1
29943,147.1,6.80,26.23,0.1784,5.61,416.0,85.1
29950,142.9,7.00,26.23,0.1836,5.45,416.0,85.0
29957,142.9,7.00,26.23,0.1836,5.45,416.0,85.0
29964,144.9,6.90,26.22,0.1809,5.53,416.0,85.0
29971,142.9,7.00,26.22,0.1835,5.45,416.0,85.0
29978,144.9,6.90,26.22,0.1809,5.53,416.0,85.0
29985,142.9,7.00,26.22,0.1835,5.45,416.0,85.0
29992,144.9,6.90,26.21,0.1809,5.53,416.0,85.0
29999,142.9,7.00,26.21,0.1835,5.45,416.0,85.0
30006,144.9,6.90,26.21,0.1808,5.53,416.0,85.0
30013,144.9,6.90,26.20,0.1808,5.53,416.0,85.0
30020,144.9,6.90,26.20,0.1808,5.53,416.0,85.0
30027,142.9,7.00,26.19,0.1834,5.46,416.0,85.0
30034,140.8,7.10,26.19,0.1860,5.38,416.0,85.0
30041,144.9,6.90,26.19,0.1807,5.53,416.0,85.0
30047,147.1,6.80,26.18,0.1780,5.62,416.0,85.0
30054,142.9,7.00,26.18,0.1833,5.46,416.0,85.0
30061,144.9,6.90,26.18,0.1806,5.54,416.0,85.0
30068,144.9,6.90,26.17,0.1806,5.54,416.0,85.0
30075,144.9,6.90,26.17,0.1806,5.54,416.0,85.0
30082,142.9,7.00,26.16,0.1831,5.46,416.0,85.0
30089,147.1,6.80,26.16,0.1779,5.62,416.0,85.0
30096,144.9,6.90,26.16,0.1805,5.54,416.0,85.0
30103,140.8,7.10,26.15,0.1857,5.38,416.0,85.0
30110,142.9,7.00,26.15,0.1830,5.47,416.0,85.0
30117,147.1,6.80,26.14,0.1778,5.63,416.0,85.0
30124,142.9,7.00,26.14,0.1830,5.47,416.0,85.0
30131,142.9,7.00,26.14,0.1830,5.47,416.0,85.0
30138,144.9,6.90,26.13,0.1803,5.54,416.0,85.0
30145,142.9,7.00,26.13,0.1829,5.47,416.0,85.0
30152,144.9,6.90,26.12,0.1803,5.55,416.0,85.0
30159,144.9,6.90,26.12,0.1802,5.55,416.0,85.0
30166,142.9,7.00,26.12,0.1828,5.47,416.0,85.0
30172,144.9,6.90,26.11,0.1802,5.55,416.0,85.0
30179,144.9,6.90,26.11,0.1802,5.55,416.0,85.0
30186,142.9,7.00,26.11,0.1827,5.47,416.0,85.0
30193,144.9,6.90,26.10,0.1801,5.55,416.0,85.0
30200,144.9,6.90,26.10,0.1801,5.55,416.0,85.0
30207,144.9,6.90,26.09,0.1800,5.55,416.0,85.0
30214,142.9,7.00,26.09,0.1826,5.48,416.0,85.0
30221,144.9,6.90,26.09,0.1800,5.55,416.0,85.0
30228,142.9,7.00,26.08,0.1826,5.48,416.0,85.0
30235,144.9,6.90,26.08,0.1799,5.56,416.0,85.0
30242,142.9,7.00,26.07,0.1825,5.48,416.0,85.0
30249,142.9,7.00,26.07,0.1825,5.48,416.0,85.0
30256,142.9,7.00,26.07,0.1825,5.48,416.0,85.0
30263,147.1,6.80,26.06,0.1772,5.64,416.0,85.0
30270,142.9,7.00,26.06,0.1824,5.48,416.0,85.0
30277,147.1,6.80,26.05,0.1772,5.65,416.0,85.0
30284,137.0,7.30,26.05,0.1902,5.26,416.0,85.0
30291,149.3,6.70,26.05,0.1745,5.73,416.0,85.0
30298,142.9,7.00,26.04,0.1823,5.49,416.0,85.0
30304,144.9,6.90,26.04,0.1797,5.56,416.0,85.0
30311,142.9,7.00,26.04,0.1822,5.49,416.0,85.0
30318,144.9,6.90,26.03,0.1796,5.57,416.0,85.0
30325,147.1,6.80,26.03,0.1770,5.65,416.0,85.0
30332,142.9,7.00,26.02,0.1822,5.49,416.0,85.0
30339,144.9,6.90,26.02,0.1795,5.57,416.0,85.0
30346,142.9,7.00,26.02,0.1821,5.49,416.0,85.0
30353,142.9,7.00,26.01,0.1821,5.49,416.0,85.0
30360,144.9,6.90,26.01,0.1795,5.57,416.0,85.0
30367,144.9,6.90,26.00,0.1794,5.57,416.0,85.0
30374,144.9,6.90,26.00,0.1794,5.57,416.0,85.0
30381,142.9,7.00,26.00,0.1820,5.50,416.0,85.0
30388,144.9,6.90,25.99,0.1793,5.57,416.0,85.0
30395,142.9,7.00,25.99,0.1819,5.50,416.0,85.0
30402,144.9,6.90,25.98,0.1793,5.58,416.0,85.0
30409,144.9,6.90,25.98,0.1793,5.58,416.0,85.0
30416,142.9,7.00,25.98,0.1818,5.50,416.0,85.0
30422,144.9,6.90,25.97,0.1792,5.58,416.0,85.0
30429,144.9,6.90,25.97,0.1792,5.58,416.0,85.0
30436,142.9,7.00,25.97,0.1818,5.50,416.0,85.0
30443,144.9,6.90,25.96,0.1791,5.58,416.0,85.0
30450,142.9,7.00,25.96,0.1817,5.51,416.0,85.0
30457,144.9,6.90,25.95,0.1791,5.58,416.0,85.0
30464,144.9,6.90,25.95,0.1791,5.58,416.0,85.0
30471,140.8,7.10,25.95,0.1842,5.43,416.0,85.0
30478,144.9,6.90,25.94,0.1790,5.59,416.0,85.0
30485,144.9,6.90,25.94,0.1790,5.59,416.0,85.0
30492,142.9,7.00,25.93,0.1815,5.51,416.0,85.0
30499,144.9,6.90,25.93,0.1789,5.59,416.0,85.0
30506,144.9,6.90,25.93,0.1789,5.59,416.0,85.0
30513,144.9,6.90,25.92,0.1789,5.59,416.0,85.0
30520,147.1,6.80,25.92,0.1762,5.68,416.0,85.0
30527,142.9,7.00,25.91,0.1814,5.51,416.0,85.0
30534,144.9,6.90,25.91,0.1788,5.59,416.0,85.0
30541,142.9,7.00,25.91,0.1813,5.52,416.0,85.0
30547,144.9,6.90,25.90,0.1787,5.59,416.0,85.0
30554,142.9,7.00,25.90,0.1813,5.52,416.0,85.0
30561,144.9,6.90,25.90,0.1787,5.60,416.0,85.0
30568,142.9,7.00,25.89,0.1812,5.52,416.0,85.0
30575,142.9,7.00,25.89,0.1812,5.52,416.0,85.0
30582,147.1,6.80,25.88,0.1760,5.68,416.0,85.0
30589,144.9,6.90,25.88,0.1786,5.60,416.0,85.0
30596,142.9,7.00,25.88,0.1811,5.52,416.0,85.0
30603,142.9,7.00,25.87,0.1811,5.52,416.0,85.0
30610,144.9,6.90,25.87,0.1785,5.60,416.0,85.0
30617,142.9,7.00,25.86,0.1810,5.53,416.0,85.0
30624,147.1,6.80,25.86,0.1758,5.69,416.0,85.0
30631,142.9,7.00,25.86,0.1810,5.53,416.0,85.0
30638,144.9,6.90,25.85,0.1784,5.60,416.0,85.0
30645,140.8,7.10,25.85,0.1835,5.45,416.0,85.0
30652,144.9,6.90,25.84,0.1783,5.61,416.0,85.0
30659,142.9,7.00,25.84,0.1809,5.53,416.0,85.0
30665,147.1,6.80,25.84,0.1757,5.69,416.0,85.0
30672,142.9,7.00,25.83,0.1808,5.53,416.0,85.0
30679,144.9,6.90,25.83,0.1782,5.61,416.0,85.0
30686,142.9,7.00,25.83,0.1808,5.53,416.0,85.0
30693,144.9,6.90,25.82,0.1782,5.61,416.0,85.0
30700,142.9,7.00,25.82,0.1807,5.54,416.0,85.0
30707,142.9,7.00,25.81,0.1807,5.54,416.0,85.0
30714,144.9,6.90,25.81,0.1781,5.61,416.0,85.0
30721,144.9,6.90,25.81,0.1781,5.62,416.0,85.0
30728,144.9,6.90,25.80,0.1780,5.62,416.0,85.0
30735,142.9,7.00,25.80,0.1806,5.54,416.0,85.0
30742,142.9,7.00,25.79,0.1806,5.54,416.0,85.0
30749,144.9,6.90,25.79,0.1780,5.62,416.0,85.0
30756,142.9,7.00,25.79,0.1805,5.54,416.0,85.0
30763,144.9,6.90,25.78,0.1779,5.62,416.0,85.0
30770,144.9,6.90,25.78,0.1779,5.62,416.0,85.0
30777,142.9,7.00,25.77,0.1804,5.54,416.0,85.0
30784,144.9,6.90,25.77,0.1778,5.62,416.0,85.0
30791,142.9,7.00,25.77,0.1804,5.55,416.0,85.0
30797,144.9,6.90,25.76,0.1778,5.62,416.0,85.0
30804,144.9,6.90,25.76,0.1777,5.63,416.0,85.0
30811,142.9,7.00,25.76,0.1803,5.55,416.0,85.0
30818,142.9,7.00,25.75,0.1803,5.55,416.0,85.0
30825,142.9,7.00,25.75,0.1802,5.55,416.0,85.0
30832,144.9,6.90,25.74,0.1776,5.63,416.0,85.0
30839,144.9,6.90,25.74,0.1776,5.63,416.0,85.0
30846,142.9,7.00,25.74,0.1801,5.55,416.0,85.0
30853,144.9,6.90,25.73,0.1775,5.63,416.0,85.0
30860,142.9,7.00,25.73,0.1801,5.55,416.0,85.0
30867,144.9,6.90,25.72,0.1775,5.63,416.0,85.0
30874,144.9,6.90,25.72,0.1775,5.63,416.0,85.0
30881,142.9,7.00,25.72,0.1800,5.56,416.0,85.0
30888,144.9,6.90,25.71,0.1774,5.64,416.0,85.0
30895,142.9,7.00,25.71,0.1800,5.56,416.0,85.0
30902,144.9,6.90,25.70,0.1774,5.64,416.0,85.0
30909,144.9,6.90,25.70,0.1773,5.64,416.0,85.0
30916,144.9,6.90,25.70,0.1773,5.64,416.0,85.0
30922,144.9,6.90,25.69,0.1773,5.64,416.0,85.0
30929,142.9,7.00,25.69,0.1798,5.56,416.0,85.0
30936,144.9,6.90,25.69,0.1772,5.64,416.0,85.0
30943,142.9,7.00,25.68,0.1798,5.56,416.0,85.0
30950,144.9,6.90,25.68,0.1772,5.64,416.0,85.0
30957,142.9,7.00,25.67,0.1797,5.57,416.0,85.0
30964,144.9,6.90,25.67,0.1771,5.64,416.0,85.0
30971,142.9,7.00,25.67,0.1797,5.57,416.0,85.0
30978,144.9,6.90,25.66,0.1771,5.65,416.0,85.0
30985,142.9,7.00,25.66,0.1796,5.57,416.0,85.0
30992,147.1,6.80,25.65,0.1744,5.73,416.0,85.0
30999,142.9,7.00,25.65,0.1795,5.57,416.0,85.0
31006,142.9,7.00,25.65,0.1795,5.57,416.0,85.0
31013,142.9,7.00,25.65,0.1795,5.57,416.0,85.0
31020,147.1,6.80,25.65,0.1744,5.74,416.0,85.0
31027,147.1,6.80,25.65,0.1744,5.74,416.0,85.0
31034,142.9,7.00,25.65,0.1795,5.57,416.0,85.0
31041,142.9,7.00,25.64,0.1795,5.57,416.0,85.0
31048,142.9,7.00,25.64,0.1795,5.57,416.0,85.0
31054,144.9,6.90,25.64,0.1769,5.65,416.0,85.0
31061,144.9,6.90,25.64,0.1769,5.65,416.0,85.0
31068,140.8,7.10,25.64,0.1820,5.49,416.0,85.0
31075,147.1,6.80,25.64,0.1743,5.74,416.0,85.0
31082,142.9,7.00,25.64,0.1795,5.57,416.0,85.0
31089,144.9,6.90,25.64,0.1769,5.65,416.0,85.0
31096,142.9,7.00,25.64,0.1795,5.57,416.0,85.0
31103,144.9,6.90,25.64,0.1769,5.65,416.0,85.0
31110,142.9,7.00,25.63,0.1794,5.57,416.0,85.0
31117,144.9,6.90,25.63,0.1769,5.65,416.0,85.0
31124,142.9,7.00,25.63,0.1794,5.57,416.0,85.0
31131,144.9,6.90,25.63,0.1769,5.65,416.0,85.0
31138,144.9,6.90,25.63,0.1769,5.65,416.0,85.0
31145,144.9,6.90,25.63,0.1768,5.65,416.0,85.0
31152,144.9,6.90,25.63,0.1768,5.65,416.0,85.0
31159,142.9,7.00,25.63,0.1794,5.58,416.0,85.0
31165,144.9,6.90,25.63,0.1768,5.65,416.0,85.0
31173,140.8,7.10,25.63,0.1819,5.49,416.0,85.0
31180,131.6,7.60,25.62,0.1947,5.14,416.0,85.0
31186,161.3,6.20,25.62,0.1589,6.29,416.0,85.0
31193,142.9,7.00,25.62,0.1794,5.58,416.0,85.0
31200,144.9,6.90,25.62,0.1768,5.66,416.0,85.0
31207,140.8,7.10,25.62,0.1819,5.50,416.0,85.0
31214,144.9,6.90,25.62,0.1768,5.66,416.0,85.0
31221,147.1,6.80,25.62,0.1742,5.74,416.0,85.0
31228,142.9,7.00,25.62,0.1793,5.58,416.0,85.0
31235,138.9,7.20,25.62,0.1844,5.42,416.0,85.0
31242,149.3,6.70,25.62,0.1716,5.83,416.0,85.0
31249,144.9,6.90,25.61,0.1767,5.66,416.0,85.0
31256,140.8,7.10,25.61,0.1819,5.50,416.0,85.0
31263,144.9,6.90,25.61,0.1767,5.66,416.0,85.0
31270,147.1,6.80,25.61,0.1742,5.74,416.0,85.0
31277,144.9,6.90,25.61,0.1767,5.66,416.0,85.0
31284,142.9,7.00,25.61,0.1793,5.58,416.0,85.0
31290,144.9,6.90,25.61,0.1767,5.66,416.0,85.0
31297,142.9,7.00,25.61,0.1793,5.58,416.0,85.0
31304,144.9,6.90,25.61,0.1767,5.66,416.0,85.0
31311,142.9,7.00,25.61,0.1792,5.58,416.0,85.0
31318,144.9,6.90,25.61,0.1767,5.66,416.0,85.0
31325,142.9,7.00,25.60,0.1792,5.58,416.0,85.0
31332,144.9,6.90,25.60,0.1767,5.66,416.0,85.0
31339,142.9,7.00,25.60,0.1792,5.58,416.0,85.0
31346,142.9,7.00,25.60,0.1792,5.58,416.0,85.0
31353,144.9,6.90,25.60,0.1766,5.66,416.0,85.0
31360,147.1,6.80,25.60,0.1741,5.75,416.0,85.0
31367,142.9,7.00,25.60,0.1792,5.58,416.0,85.0
31374,142.9,7.00,25.60,0.1792,5.58,416.0,85.0
31381,144.9,6.90,25.60,0.1766,5.66,416.0,85.0
31388,142.9,7.00,25.60,0.1792,5.58,416.0,85.0
31395,144.9,6.90,25.59,0.1766,5.66,416.0,85.0
31402,144.9,6.90,25.59,0.1766,5.66,416.0,85.0
31409,142.9,7.00,25.59,0.1791,5.58,416.0,85.0
31415,144.9,6.90,25.59,0.1766,5.66,416.0,85.0
31423,140.8,7.10,25.59,0.1817,5.50,416.0,85.0
31429,147.1,6.80,25.59,0.1740,5.75,416.0,85.0
31436,144.9,6.90,25.59,0.1766,5.66,416.0,85.0
31443,142.9,7.00,25.59,0.1791,5.58,416.0,85.0
31450,142.9,7.00,25.59,0.1791,5.58,416.0,85.0
31457,147.1,6.80,25.59,0.1740,5.75,416.0,85.0
31464,142.9,7.00,25.58,0.1791,5.59,416.0,85.0
31471,144.9,6.90,25.58,0.1765,5.66,416.0,85.0
31478,142.9,7.00,25.58,0.1791,5.59,416.0,85.0
31485,144.9,6.90,25.58,0.1765,5.66,416.0,85.0
31492,144.9,6.90,25.58,0.1765,5.66,416.0,85.0
31499,142.9,7.00,25.58,0.1791,5.59,416.0,85.0
31506,142.9,7.00,25.58,0.1791,5.59,416.0,85.0
31513,144.9,6.90,25.58,0.1765,5.67,416.0,85.0
31520,144.9,6.90,25.58,0.1765,5.67,416.0,85.0
31527,142.9,7.00,25.58,0.1790,5.59,416.0,85.0
31534,144.9,6.90,25.58,0.1765,5.67,416.0,85.0
31540,144.9,6.90,25.57,0.1765,5.67,416.0,85.0
31547,144.9,6.90,25.57,0.1765,5.67,416.0,85.0
31554,142.9,7.00,25.57,0.1790,5.59,416.0,85.0
31561,144.9,6.90,25.57,0.1764,5.67,416.0,85.0
31568,142.9,7.00,25.57,0.1790,5.59,416.0,85.0
31575,142.9,7.00,25.57,0.1790,5.59,416.0,85.0
31582,144.9,6.90,25.57,0.1764,5.67,416.0,85.0
31589,144.9,6.90,25.57,0.1764,5.67,416.0,85.0
31596,142.9,7.00,25.57,0.1790,5.59,416.0,85.0
31603,140.8,7.10,25.57,0.1815,5.51,416.0,85.0
31610,147.1,6.80,25.56,0.1738,5.75,416.0,85.0
31617,142.9,7.00,25.56,0.1789,5.59,416.0,85.0
31624,144.9,6.90,25.56,0.1764,5.67,416.0,85.0
31631,144.9,6.90,25.56,0.1764,5.67,416.0,85.0
31638,142.9,7.00,25.56,0.1789,5.59,416.0,85.0
31645,144.9,6.90,25.56,0.1764,5.67,416.0,85.0
31652,144.9,6.90,25.56,0.1764,5.67,416.0,85.0
31659,142.9,7.00,25.56,0.1789,5.59,416.0,85.0
31665,144.9,6.90,25.56,0.1763,5.67,416.0,85.0
31673,140.8,7.10,25.56,0.1814,5.51,416.0,85.0
31679,147.1,6.80,25.55,0.1738,5.76,416.0,85.0
31686,142.9,7.00,25.55,0.1789,5.59,416.0,85.0
31693,144.9,6.90,25.55,0.1763,5.67,416.0,85.0
31700,142.9,7.00,25.55,0.1789,5.59,416.0,85.0
31707,144.9,6.90,25.55,0.1763,5.67,416.0,85.0
31714,142.9,7.00,25.55,0.1788,5.59,416.0,85.0
31721,144.9,6.90,25.55,0.1763,5.67,416.0,85.0
31728,144.9,6.90,25.55,0.1763,5.67,416.0,85.0
31735,142.9,7.00,25.55,0.1788,5.59,416.0,85.0
31742,144.9,6.90,25.55,0.1763,5.67,416.0,85.0
31749,142.9,7.00,25.55,0.1788,5.59,416.0,85.0
31756,142.9,7.00,25.54,0.1788,5.59,416.0,85.0
31763,142.9,7.00,25.54,0.1788,5.59,416.0,85.0
31770,147.1,6.80,25.54,0.1737,5.76,416.0,85.0
31777,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
31784,142.9,7.00,25.54,0.1788,5.60,416.0,85.0
31790,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
31797,142.9,7.00,25.54,0.1788,5.60,416.0,85.0
31804,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
31811,140.8,7.10,25.54,0.1813,5.51,416.0,85.0
31818,147.1,6.80,25.54,0.1736,5.76,416.0,85.0
31825,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
31832,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
31839,144.9,6.90,25.53,0.1762,5.68,416.0,85.0
31846,144.9,6.90,25.53,0.1762,5.68,416.0,85.0
31853,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
31860,144.9,6.90,25.53,0.1762,5.68,416.0,85.0
31867,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
31874,144.9,6.90,25.53,0.1761,5.68,416.0,85.0
31881,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
31888,144.9,6.90,25.53,0.1761,5.68,416.0,85.0
31895,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
31902,142.9,7.00,25.52,0.1787,5.60,416.0,85.0
31909,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
31916,142.9,7.00,25.52,0.1787,5.60,416.0,85.0
31922,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
31929,142.9,7.00,25.52,0.1786,5.60,416.0,85.0
31936,142.9,7.00,25.52,0.1786,5.60,416.0,85.0
31943,147.1,6.80,25.52,0.1735,5.76,416.0,85.0
31950,140.8,7.10,25.52,0.1812,5.52,416.0,85.0
31957,147.1,6.80,25.52,0.1735,5.77,416.0,85.0
31964,142.9,7.00,25.51,0.1786,5.60,416.0,85.0
31971,144.9,6.90,25.51,0.1760,5.68,416.0,85.0
31978,142.9,7.00,25.51,0.1786,5.60,416.0,85.0
31985,144.9,6.90,25.51,0.1760,5.68,416.0,85.0
31992,144.9,6.90,25.51,0.1760,5.68,416.0,85.0
31999,142.9,7.00,25.51,0.1786,5.60,416.0,85.0
32006,140.8,7.10,25.51,0.1811,5.52,416.0,85.0
32013,140.8,7.10,25.51,0.1811,5.52,416.0,85.0
32020,151.5,6.60,25.51,0.1684,5.94,416.0,85.0
32027,142.9,7.00,25.51,0.1786,5.60,416.0,85.0
32034,144.9,6.90,25.51,0.1760,5.68,416.0,85.0
32040,144.9,6.90,25.51,0.1760,5.68,416.0,85.0
32047,142.9,7.00,25.51,0.1786,5.60,416.0,85.0
32054,142.9,7.00,25.51,0.1786,5.60,416.0,85.0
32061,142.9,7.00,25.51,0.1786,5.60,416.0,85.0
32068,147.1,6.80,25.51,0.1735,5.77,416.0,85.0
32075,140.8,7.10,25.52,0.1812,5.52,416.0,85.0
32082,147.1,6.80,25.52,0.1735,5.77,416.0,85.0
32089,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32096,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32103,142.9,7.00,25.52,0.1786,5.60,416.0,85.0
32110,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32117,142.9,7.00,25.52,0.1786,5.60,416.0,85.0
32124,142.9,7.00,25.52,0.1786,5.60,416.0,85.0
32131,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32138,140.8,7.10,25.52,0.1812,5.52,416.0,85.0
32145,147.1,6.80,25.52,0.1735,5.76,416.0,85.0
32152,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32158,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32166,140.8,7.10,25.52,0.1812,5.52,416.0,85.0
32172,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32179,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32186,142.9,7.00,25.52,0.1787,5.60,416.0,85.0
32193,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32200,142.9,7.00,25.52,0.1787,5.60,416.0,85.0
32207,144.9,6.90,25.52,0.1761,5.68,416.0,85.0
32214,144.9,6.90,25.53,0.1761,5.68,416.0,85.0
32221,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32228,144.9,6.90,25.53,0.1761,5.68,416.0,85.0
32235,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32242,144.9,6.90,25.53,0.1761,5.68,416.0,85.0
32249,144.9,6.90,25.53,0.1761,5.68,416.0,85.0
32256,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32263,144.9,6.90,25.53,0.1761,5.68,416.0,85.0
32270,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32277,144.9,6.90,25.53,0.1762,5.68,416.0,85.0
32284,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32290,144.9,6.90,25.53,0.1762,5.68,416.0,85.0
32297,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32304,144.9,6.90,25.53,0.1762,5.68,416.0,85.0
32311,144.9,6.90,25.53,0.1762,5.68,416.0,85.0
32318,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32325,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32332,144.9,6.90,25.53,0.1762,5.67,416.0,85.0
32339,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32346,142.9,7.00,25.53,0.1787,5.60,416.0,85.0
32353,144.9,6.90,25.53,0.1762,5.67,416.0,85.0
32360,147.1,6.80,25.54,0.1736,5.76,416.0,85.0
32367,142.9,7.00,25.54,0.1788,5.60,416.0,85.0
32374,140.8,7.10,25.54,0.1813,5.51,416.0,85.0
32381,147.1,6.80,25.54,0.1736,5.76,416.0,85.0
32388,142.9,7.00,25.54,0.1788,5.60,416.0,85.0
32395,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
32402,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
32409,142.9,7.00,25.54,0.1788,5.60,416.0,85.0
32416,142.9,7.00,25.54,0.1788,5.60,416.0,85.0
32422,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
32429,142.9,7.00,25.54,0.1788,5.60,416.0,85.0
32436,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
32443,142.9,7.00,25.54,0.1788,5.59,416.0,85.0
32450,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
32457,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
32464,144.9,6.90,25.54,0.1762,5.67,416.0,85.0
32471,142.9,7.00,25.54,0.1788,5.59,416.0,85.0
32478,142.9,7.00,25.54,0.1788,5.59,416.0,85.0
32485,142.9,7.00,25.54,0.1788,5.59,416.0,85.0
32492,144.9,6.90,25.54,0.1763,5.67,416.0,85.0
32499,142.9,7.00,25.55,0.1788,5.59,416.0,85.0
32506,144.9,6.90,25.55,0.1763,5.67,416.0,85.0
32513,142.9,7.00,25.55,0.1788,5.59,416.0,85.0
32520,144.9,6.90,25.55,0.1763,5.67,416.0,85.0
32527,147.1,6.80,25.55,0.1737,5.76,416.0,85.0
