=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324131404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4537

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.50 W
Consumo Acumulado do Ensaio: 2310.06 J (0.6417 Wh)

--- METRICAS POR QUADRO (media sobre 1677 frames correlacionados) ---
Potencia Instantanea Media: 38.66 W
Potencia Instantanea Minima: 17.38 W
Potencia Instantanea Maxima: 45.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3783 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1677 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 423.6 MB
VRAM Minima durante o Ensaio: 418.0 MB
VRAM Maxima durante o Ensaio: 430.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28103,28.7,34.80,38.87,1.3525,0.74,418.0,87.0
28138,28.8,34.70,38.87,1.3487,0.74,418.0,87.0
28173,28.8,34.70,38.87,1.3488,0.74,418.0,87.0
28208,28.7,34.80,38.87,1.3528,0.74,418.0,87.0
28243,28.7,34.90,38.88,1.3567,0.74,418.0,87.0
28277,28.8,34.70,38.88,1.3491,0.74,418.0,87.0
28319,24.2,41.40,38.88,1.6097,0.62,418.0,87.0
28353,28.8,34.70,38.88,1.3492,0.74,418.0,87.0
28388,28.7,34.90,38.89,1.3571,0.74,418.0,87.0
28423,28.7,34.80,38.89,1.3533,0.74,418.0,87.0
28458,28.9,34.60,38.89,1.3456,0.74,418.0,87.0
28493,28.7,34.90,38.89,1.3574,0.74,418.0,87.0
28527,28.8,34.70,38.90,1.3497,0.74,418.0,87.0
28569,24.2,41.40,38.90,1.6104,0.62,418.0,87.0
28603,28.7,34.80,38.90,1.3537,0.74,418.0,87.0
28638,28.8,34.70,38.90,1.3499,0.74,418.0,87.0
28673,28.8,34.70,38.90,1.3499,0.74,418.0,87.0
28707,28.9,34.60,38.90,1.3461,0.74,418.0,87.0
28742,28.7,34.80,38.91,1.3539,0.74,418.0,87.0
28784,24.0,41.60,38.91,1.6186,0.62,418.0,87.0
28819,28.7,34.80,38.91,1.3540,0.74,418.0,87.0
28853,28.8,34.70,38.91,1.3502,0.74,418.0,87.0
28888,28.7,34.80,38.91,1.3541,0.74,418.0,87.0
28923,28.9,34.60,38.91,1.3464,0.74,418.0,87.0
28958,28.7,34.80,38.91,1.3542,0.74,418.0,87.0
28992,28.9,34.60,38.92,1.3465,0.74,418.0,87.0
29034,24.0,41.70,38.92,1.6229,0.62,418.0,87.0
29069,28.5,35.10,38.92,1.3661,0.73,418.0,87.0
29103,29.1,34.40,38.92,1.3389,0.75,418.0,87.0
29138,28.8,34.70,38.92,1.3506,0.74,418.0,87.0
29173,28.7,34.90,38.92,1.3584,0.74,418.0,87.0
29208,28.7,34.90,38.92,1.3585,0.74,418.0,87.0
29242,29.0,34.50,38.93,1.3429,0.75,418.0,87.0
29284,24.0,41.60,38.93,1.6194,0.62,418.0,87.0
29319,28.7,34.90,38.93,1.3586,0.74,418.0,87.0
29353,28.9,34.60,38.93,1.3470,0.74,418.0,87.0
29388,28.7,34.80,38.93,1.3548,0.74,418.0,87.0
29423,28.9,34.60,38.93,1.3471,0.74,418.0,87.0
29458,28.7,34.80,38.93,1.3549,0.74,418.0,87.0
29492,28.9,34.60,38.94,1.3472,0.74,418.0,87.0
29534,24.0,41.70,38.94,1.6237,0.62,418.0,87.0
29569,28.7,34.90,38.94,1.3590,0.74,418.0,87.0
29603,29.0,34.50,38.94,1.3434,0.74,418.0,87.0
29638,28.7,34.90,38.94,1.3589,0.74,418.0,87.0
29673,28.8,34.70,38.93,1.3510,0.74,418.0,87.0
29708,28.9,34.60,38.93,1.3469,0.74,418.0,87.0
29742,28.9,34.60,38.93,1.3468,0.74,418.0,87.0
29784,23.9,41.80,38.92,1.6269,0.61,418.0,87.0
29819,28.6,35.00,38.92,1.3621,0.73,418.0,87.0
29853,29.1,34.40,38.91,1.3387,0.75,418.0,87.0
29888,28.7,34.90,38.91,1.3580,0.74,418.0,87.0
29923,28.7,34.80,38.91,1.3540,0.74,418.0,87.0
29958,28.8,34.70,38.90,1.3500,0.74,418.0,87.0
29999,24.2,41.40,38.90,1.6104,0.62,418.0,87.0
30034,28.7,34.90,38.90,1.3575,0.74,418.0,87.0
30069,28.9,34.60,38.89,1.3457,0.74,418.0,87.0
30104,28.7,34.90,38.89,1.3572,0.74,418.0,87.0
30138,29.0,34.50,38.89,1.3416,0.75,418.0,87.0
30173,28.7,34.90,38.88,1.3570,0.74,418.0,87.0
30215,24.0,41.60,38.88,1.6173,0.62,418.0,87.0
30249,28.7,34.90,38.87,1.3567,0.74,418.0,87.0
30284,29.0,34.50,38.87,1.3411,0.75,418.0,87.0
30319,28.7,34.80,38.87,1.3526,0.74,418.0,87.0
30354,28.7,34.80,38.86,1.3525,0.74,418.0,87.0
30395,24.1,41.50,38.86,1.6127,0.62,418.0,87.0
30430,28.8,34.70,38.86,1.3483,0.74,418.0,87.0
30465,28.7,34.90,38.85,1.3560,0.74,418.0,87.0
30499,28.9,34.60,38.85,1.3442,0.74,418.0,87.0
30534,28.7,34.90,38.85,1.3557,0.74,418.0,87.0
30569,29.0,34.50,38.84,1.3401,0.75,418.0,87.0
30603,28.7,34.80,38.84,1.3516,0.74,418.0,87.0
30645,24.0,41.60,38.84,1.6157,0.62,418.0,87.0
30680,28.8,34.70,38.84,1.3477,0.74,418.0,87.0
30714,28.8,34.70,38.84,1.3476,0.74,418.0,87.0
30749,28.7,34.90,38.84,1.3554,0.74,418.0,87.0
30784,28.9,34.60,38.83,1.3437,0.74,418.0,87.0
30819,28.7,34.90,38.83,1.3553,0.74,418.0,87.0
30860,24.2,41.40,38.83,1.6076,0.62,418.0,87.0
30895,28.7,34.80,38.83,1.3513,0.74,418.0,87.0
30930,28.8,34.70,38.83,1.3474,0.74,418.0,87.0
30965,28.7,34.80,38.83,1.3512,0.74,418.0,87.0
30999,28.7,34.80,38.83,1.3512,0.74,418.0,87.0
31034,28.9,34.60,38.83,1.3434,0.74,418.0,87.0
31069,28.7,34.80,38.83,1.3511,0.74,418.0,87.0
31110,24.1,41.50,38.82,1.6112,0.62,418.0,87.0
31145,28.8,34.70,38.82,1.3472,0.74,418.0,87.0
31180,28.7,34.90,38.82,1.3549,0.74,418.0,87.0
31214,29.0,34.50,38.82,1.3393,0.75,418.0,87.0
31249,28.7,34.90,38.82,1.3548,0.74,418.0,87.0
31284,28.7,34.80,38.82,1.3509,0.74,418.0,87.0
31326,24.1,41.50,38.82,1.6110,0.62,418.0,87.0
31361,28.6,35.00,38.82,1.3586,0.74,418.0,87.0
31395,28.9,34.60,38.82,1.3430,0.74,418.0,87.0
31430,28.9,34.60,38.81,1.3430,0.74,418.0,87.0
31465,28.7,34.90,38.81,1.3546,0.74,418.0,87.0
31499,28.9,34.60,38.81,1.3429,0.74,418.0,87.0
31541,24.1,41.50,38.81,1.6107,0.62,418.0,87.0
31576,28.7,34.90,38.81,1.3545,0.74,418.0,87.0
31610,28.8,34.70,38.81,1.3467,0.74,418.0,87.0
31645,28.7,34.90,38.81,1.3546,0.74,418.0,87.0
31680,28.9,34.60,38.82,1.3430,0.74,418.0,87.0
31715,28.7,34.80,38.82,1.3508,0.74,418.0,87.0
31756,24.2,41.40,38.82,1.6071,0.62,418.0,87.0
31791,28.7,34.90,38.82,1.3549,0.74,418.0,87.0
31826,28.7,34.90,38.82,1.3550,0.74,418.0,87.0
31860,29.1,34.40,38.83,1.3356,0.75,418.0,87.0
31895,28.8,34.70,38.83,1.3473,0.74,418.0,87.0
31930,28.7,34.90,38.83,1.3552,0.74,418.0,87.0
31964,28.9,34.60,38.83,1.3436,0.74,418.0,87.0
32006,24.0,41.60,38.83,1.6155,0.62,418.0,87.0
32041,28.7,34.80,38.84,1.3515,0.74,418.0,87.0
32075,28.9,34.60,38.84,1.3438,0.74,418.0,87.0
32110,28.6,35.00,38.84,1.3594,0.74,418.0,87.0
32145,29.0,34.50,38.84,1.3401,0.75,418.0,87.0
32180,28.7,34.80,38.85,1.3518,0.74,418.0,87.0
32215,28.7,34.80,38.85,1.3519,0.74,418.0,87.0
32256,24.1,41.50,38.85,1.6123,0.62,418.0,87.0
32291,28.6,35.00,38.85,1.3598,0.74,418.0,87.0
32326,28.9,34.60,38.85,1.3443,0.74,418.0,87.0
32360,28.8,34.70,38.86,1.3483,0.74,418.0,87.0
32395,28.9,34.60,38.86,1.3445,0.74,418.0,87.0
32430,28.6,35.00,38.86,1.3601,0.74,418.0,87.0
32465,28.8,34.70,38.86,1.3485,0.74,418.0,87.0
32506,24.2,41.40,38.86,1.6090,0.62,418.0,87.0
32541,28.8,34.70,38.87,1.3487,0.74,418.0,87.0
32576,28.7,34.90,38.87,1.3565,0.74,418.0,87.0
32610,29.0,34.50,38.87,1.3410,0.75,418.0,87.0
32645,28.7,34.80,38.87,1.3526,0.74,418.0,87.0
32680,28.6,35.00,38.87,1.3603,0.74,418.0,87.0
32715,28.8,34.70,38.87,1.3486,0.74,418.0,87.0
32756,24.2,41.40,38.86,1.6090,0.62,418.0,87.0
32791,28.7,34.80,38.86,1.3524,0.74,418.0,87.0
32826,28.7,34.90,38.86,1.3562,0.74,418.0,87.0
32860,28.9,34.60,38.86,1.3445,0.74,418.0,87.0
32895,28.7,34.90,38.86,1.3561,0.74,418.0,87.0
32930,29.1,34.40,38.86,1.3367,0.75,418.0,87.0
32964,28.7,34.80,38.86,1.3522,0.74,418.0,87.0
32999,28.8,34.70,38.85,1.3482,0.74,418.0,87.0
33041,24.0,41.60,38.85,1.6163,0.62,418.0,87.0
33075,28.8,34.70,38.85,1.3481,0.74,418.0,87.0
33110,28.7,34.80,38.85,1.3520,0.74,418.0,87.0
33145,28.7,34.80,38.85,1.3519,0.74,418.0,87.0
33180,28.8,34.70,38.85,1.3480,0.74,418.0,87.0
33214,28.8,34.70,38.85,1.3479,0.74,418.0,87.0
33256,24.0,41.60,38.84,1.6159,0.62,418.0,87.0
33291,28.8,34.70,38.84,1.3478,0.74,418.0,87.0
33326,28.6,35.00,38.84,1.3594,0.74,418.0,87.0
33360,28.9,34.60,38.84,1.3438,0.74,418.0,87.0
33395,28.7,34.90,38.84,1.3554,0.74,418.0,87.0
33430,28.8,34.70,38.84,1.3476,0.74,418.0,87.0
33465,28.8,34.70,38.84,1.3476,0.74,418.0,87.0
33506,24.2,41.40,38.83,1.6077,0.62,418.0,87.0
33541,28.7,34.80,38.83,1.3514,0.74,418.0,87.0
33576,28.7,34.80,38.83,1.3513,0.74,418.0,87.0
33610,28.9,34.60,38.83,1.3435,0.74,418.0,87.0
33645,28.7,34.90,38.83,1.3552,0.74,418.0,87.0
33680,28.8,34.70,38.83,1.3475,0.74,418.0,87.0
33715,28.8,34.70,38.83,1.3476,0.74,418.0,87.0
33756,24.1,41.50,38.84,1.6117,0.62,418.0,87.0
33791,28.8,34.70,38.84,1.3477,0.74,418.0,87.0
33826,28.6,35.00,38.84,1.3594,0.74,418.0,87.0
33860,28.9,34.60,38.84,1.3439,0.74,418.0,87.0
33895,29.0,34.50,38.84,1.3400,0.75,418.0,87.0
33930,28.7,34.80,38.84,1.3517,0.74,418.0,87.0
33964,28.8,34.70,38.84,1.3479,0.74,418.0,87.0
33999,28.7,34.80,38.85,1.3518,0.74,418.0,87.0
34041,24.0,41.60,38.85,1.6161,0.62,418.0,87.0
34075,28.8,34.70,38.85,1.3481,0.74,418.0,87.0
34110,28.7,34.90,38.85,1.3559,0.74,418.0,87.0
34145,28.9,34.60,38.85,1.3443,0.74,418.0,87.0
34180,28.7,34.90,38.85,1.3560,0.74,418.0,87.0
34215,28.8,34.70,38.85,1.3483,0.74,418.0,87.0
34249,28.7,34.80,38.86,1.3522,0.74,418.0,87.0
34291,24.2,41.40,38.86,1.6087,0.62,418.0,87.0
34326,28.6,35.00,38.86,1.3601,0.74,418.0,87.0
34360,29.1,34.40,38.86,1.3368,0.75,418.0,87.0
34395,28.7,34.80,38.86,1.3524,0.74,418.0,87.0
34430,28.7,34.90,38.86,1.3563,0.74,418.0,87.0
34465,28.8,34.70,38.86,1.3486,0.74,418.0,87.0
34499,28.7,34.80,38.87,1.3525,0.74,418.0,87.0
34541,24.2,41.40,38.87,1.6091,0.62,418.0,87.0
34575,28.8,34.70,38.87,1.3488,0.74,418.0,87.0
34610,28.7,34.90,38.87,1.3565,0.74,418.0,87.0
34645,28.7,34.80,38.87,1.3526,0.74,418.0,87.0
34680,28.7,34.80,38.87,1.3525,0.74,418.0,87.0
34715,28.9,34.60,38.86,1.3447,0.74,418.0,87.0
34749,28.7,34.80,38.86,1.3524,0.74,418.0,87.0
34784,29.1,34.40,38.86,1.3368,0.75,418.0,87.0
34825,24.0,41.70,38.86,1.6204,0.62,418.0,87.0
34860,28.7,34.90,38.86,1.3561,0.74,418.0,87.0
34895,29.0,34.50,38.86,1.3405,0.75,418.0,87.0
34930,28.6,35.00,38.85,1.3599,0.74,418.0,87.0
34964,29.0,34.50,38.85,1.3404,0.75,418.0,87.0
34999,28.6,35.00,38.85,1.3597,0.74,418.0,87.0
35034,28.8,34.70,38.85,1.3480,0.74,418.0,87.0
35075,24.2,41.40,38.85,1.6082,0.62,418.0,87.0
35110,28.8,34.70,38.84,1.3479,0.74,418.0,87.0
35145,28.7,34.80,38.84,1.3517,0.74,418.0,87.0
35180,28.9,34.60,38.84,1.3439,0.74,418.0,87.0
35214,28.7,34.90,38.84,1.3555,0.74,418.0,87.0
35249,28.7,34.90,38.84,1.3554,0.74,418.0,87.0
35284,28.8,34.70,38.84,1.3476,0.74,418.0,87.0
35325,24.2,41.40,38.83,1.6077,0.62,418.0,87.0
35360,28.7,34.90,38.83,1.3552,0.74,418.0,87.0
35395,29.0,34.50,38.83,1.3396,0.75,418.0,87.0
35430,28.7,34.80,38.83,1.3512,0.74,418.0,87.0
35465,28.6,35.00,38.83,1.3589,0.74,418.0,87.0
35499,29.0,34.50,38.82,1.3395,0.75,418.0,87.0
35534,28.7,34.90,38.82,1.3549,0.74,418.0,87.0
35575,24.2,41.40,38.82,1.6072,0.62,418.0,87.0
35610,28.7,34.90,38.82,1.3548,0.74,418.0,87.0
35645,28.8,34.70,38.82,1.3469,0.74,418.0,87.0
35680,28.8,34.70,38.81,1.3468,0.74,418.0,87.0
35714,28.9,34.60,38.81,1.3428,0.74,418.0,87.0
35749,28.7,34.90,38.81,1.3543,0.74,418.0,87.0
35784,28.7,34.80,38.80,1.3503,0.74,418.0,87.0
35825,24.2,41.40,38.80,1.6063,0.62,418.0,87.0
35860,28.8,34.70,38.80,1.3462,0.74,418.0,87.0
35895,28.8,34.70,38.79,1.3461,0.74,418.0,87.0
35930,28.7,34.80,38.79,1.3499,0.74,418.0,87.0
35964,28.7,34.80,38.79,1.3498,0.74,418.0,87.0
35999,28.9,34.60,38.78,1.3419,0.75,418.0,87.0
36034,28.7,34.80,38.78,1.3496,0.74,418.0,87.0
36076,24.0,41.70,38.78,1.6170,0.62,418.0,87.0
36110,28.7,34.90,38.77,1.3532,0.74,418.0,87.0
36145,29.1,34.40,38.77,1.3337,0.75,418.0,87.0
36180,28.6,35.00,38.77,1.3569,0.74,418.0,87.0
36214,29.0,34.50,38.76,1.3374,0.75,418.0,87.0
36249,28.9,34.60,38.76,1.3411,0.75,418.0,87.0
36291,23.9,41.80,38.76,1.6201,0.62,418.0,87.0
36326,28.6,35.00,38.75,1.3564,0.74,418.0,87.0
36360,28.9,34.60,38.75,1.3408,0.75,418.0,87.0
36395,28.9,34.60,38.75,1.3407,0.75,418.0,87.0
36430,28.8,34.70,38.74,1.3444,0.74,418.0,87.0
36465,28.7,34.90,38.74,1.3521,0.74,418.0,87.0
36499,28.8,34.70,38.74,1.3442,0.74,418.0,87.0
36541,24.1,41.50,38.73,1.6075,0.62,418.0,87.0
36576,28.7,34.80,38.73,1.3479,0.74,418.0,87.0
36610,28.7,34.80,38.73,1.3478,0.74,418.0,87.0
36645,28.8,34.70,38.73,1.3440,0.74,418.0,87.0
36680,29.0,34.50,38.73,1.3362,0.75,418.0,87.0
36714,28.7,34.80,38.73,1.3479,0.74,418.0,87.0
36749,28.7,34.90,38.73,1.3518,0.74,418.0,87.0
36784,28.9,34.60,38.73,1.3402,0.75,418.0,87.0
36819,28.7,34.80,38.73,1.3480,0.74,418.0,87.0
36860,24.1,41.50,38.74,1.6075,0.62,418.0,87.0
36895,28.8,34.70,38.74,1.3441,0.74,418.0,87.0
36930,28.7,34.80,38.74,1.3480,0.74,418.0,87.0
36965,28.7,34.90,38.74,1.3519,0.74,418.0,87.0
36999,29.0,34.50,38.74,1.3365,0.75,418.0,87.0
37034,28.8,34.70,38.74,1.3442,0.74,418.0,87.0
37069,28.7,34.90,38.74,1.3520,0.74,418.0,87.0
37103,28.7,34.80,38.74,1.3482,0.74,418.0,87.0
37138,29.1,34.40,38.74,1.3327,0.75,418.0,87.0
37173,28.7,34.80,38.74,1.3482,0.74,418.0,87.0
37214,24.0,41.70,38.74,1.6156,0.62,418.0,87.0
37249,28.9,34.60,38.74,1.3405,0.75,418.0,87.0
37284,28.7,34.80,38.74,1.3483,0.74,418.0,87.0
37319,28.7,34.80,38.74,1.3483,0.74,418.0,87.0
37353,28.8,34.70,38.75,1.3445,0.74,418.0,87.0
37388,28.8,34.70,38.75,1.3445,0.74,418.0,87.0
37423,28.8,34.70,38.75,1.3445,0.74,418.0,87.0
37457,28.7,34.80,38.75,1.3484,0.74,418.0,87.0
37492,28.7,34.80,38.75,1.3484,0.74,418.0,87.0
37527,28.8,34.70,38.75,1.3446,0.74,418.0,87.0
37562,28.9,34.60,38.75,1.3407,0.75,418.0,87.0
37596,28.7,34.80,38.75,1.3485,0.74,418.0,87.0
37638,24.0,41.60,38.75,1.6120,0.62,418.0,87.0
37673,28.8,34.70,38.75,1.3446,0.74,418.0,87.0
37707,28.7,34.80,38.75,1.3485,0.74,418.0,87.0
37742,28.7,34.80,38.75,1.3484,0.74,418.0,87.0
37777,28.9,34.60,38.75,1.3407,0.75,418.0,87.0
37812,28.8,34.70,38.75,1.3446,0.74,418.0,87.0
37846,28.7,34.90,38.75,1.3523,0.74,418.0,87.0
37881,29.0,34.50,38.75,1.3368,0.75,418.0,87.0
37916,28.8,34.70,38.75,1.3445,0.74,418.0,87.0
37950,28.8,34.70,38.75,1.3445,0.74,418.0,87.0
37985,28.7,34.90,38.75,1.3522,0.74,418.0,87.0
38020,28.7,34.80,38.75,1.3484,0.74,418.0,87.0
38061,24.2,41.40,38.75,1.6041,0.62,418.0,87.0
38096,28.7,34.80,38.75,1.3483,0.74,418.0,87.0
38131,28.6,35.00,38.74,1.3561,0.74,418.0,87.0
38166,29.0,34.50,38.74,1.3367,0.75,418.0,87.0
38201,28.7,34.80,38.74,1.3483,0.74,418.0,87.0
38235,28.8,34.70,38.74,1.3444,0.74,418.0,87.0
38270,28.7,34.80,38.74,1.3483,0.74,418.0,87.0
38305,28.8,34.70,38.74,1.3444,0.74,418.0,87.0
38340,28.7,34.80,38.74,1.3482,0.74,418.0,87.0
38381,24.2,41.40,38.74,1.6039,0.62,418.0,87.0
38416,28.8,34.70,38.74,1.3443,0.74,418.0,87.0
38451,28.7,34.90,38.74,1.3521,0.74,418.0,87.0
38485,28.8,34.70,38.74,1.3443,0.74,418.0,87.0
38520,28.9,34.60,38.74,1.3404,0.75,418.0,87.0
38555,28.8,34.70,38.74,1.3443,0.74,418.0,87.0
38589,28.7,34.90,38.74,1.3520,0.74,418.0,87.0
38624,28.7,34.80,38.74,1.3482,0.74,418.0,87.0
38659,28.7,34.80,38.74,1.3483,0.74,418.0,87.0
38693,29.1,34.40,38.75,1.3329,0.75,418.0,87.0
38728,28.7,34.90,38.75,1.3523,0.74,418.0,87.0
38763,28.9,34.60,38.75,1.3408,0.75,418.0,87.0
38805,24.0,41.60,38.75,1.6121,0.62,418.0,87.0
38839,28.8,34.70,38.75,1.3448,0.74,418.0,87.0
38874,28.7,34.80,38.76,1.3487,0.74,418.0,87.0
38909,28.8,34.70,38.76,1.3449,0.74,418.0,87.0
38944,28.6,35.00,38.76,1.3566,0.74,418.0,87.0
38978,28.9,34.60,38.76,1.3412,0.75,418.0,87.0
39013,28.9,34.60,38.77,1.3413,0.75,418.0,87.0
39048,28.7,34.80,38.77,1.3491,0.74,418.0,87.0
39082,28.9,34.60,38.77,1.3414,0.75,418.0,87.0
39117,28.8,34.70,38.77,1.3454,0.74,418.0,87.0
39152,28.7,34.90,38.77,1.3532,0.74,418.0,87.0
39186,29.0,34.50,38.78,1.3378,0.75,418.0,87.0
39221,28.7,34.90,38.78,1.3533,0.74,418.0,87.0
39256,28.8,34.70,38.78,1.3457,0.74,418.0,87.0
39291,28.7,34.90,38.78,1.3535,0.74,418.0,87.0
39332,24.2,41.30,38.78,1.6018,0.62,418.0,87.0
39367,28.7,34.90,38.79,1.3536,0.74,418.0,87.0
39402,28.9,34.60,38.79,1.3421,0.75,418.0,87.0
39436,28.8,34.70,38.79,1.3460,0.74,418.0,87.0
39471,28.6,35.00,38.79,1.3577,0.74,418.0,87.0
39506,28.8,34.70,38.79,1.3462,0.74,418.0,87.0
39541,28.8,34.70,38.80,1.3462,0.74,418.0,87.0
39576,28.8,34.70,38.80,1.3463,0.74,418.0,87.0
39610,28.8,34.70,38.80,1.3464,0.74,418.2,87.0
39645,28.8,34.70,38.80,1.3464,0.74,418.6,87.0
39680,28.7,34.80,38.80,1.3502,0.74,419.0,87.0
39715,28.7,34.80,38.80,1.3502,0.74,419.4,87.0
39749,29.0,34.50,38.80,1.3386,0.75,419.8,87.0
39784,28.8,34.70,38.80,1.3464,0.74,420.3,87.0
39818,28.8,34.70,38.80,1.3464,0.74,420.7,87.0
39860,24.0,41.60,38.80,1.6141,0.62,421.2,87.0
39895,28.8,34.70,38.80,1.3464,0.74,421.6,87.0
39930,28.7,34.80,38.80,1.3502,0.74,422.0,87.0
39964,28.7,34.80,38.80,1.3502,0.74,422.4,87.0
39999,28.8,34.70,38.80,1.3464,0.74,422.8,87.0
40034,28.8,34.70,38.80,1.3464,0.74,423.3,87.0
40069,28.7,34.90,38.80,1.3541,0.74,423.7,87.0
40103,28.9,34.60,38.80,1.3425,0.74,424.1,87.0
40138,28.8,34.70,38.80,1.3464,0.74,424.5,87.0
40173,28.7,34.90,38.80,1.3541,0.74,424.9,87.0
40207,29.1,34.40,38.80,1.3347,0.75,425.3,87.0
40242,28.6,35.00,38.80,1.3580,0.74,425.8,87.0
40284,24.2,41.40,38.80,1.6063,0.62,426.3,87.0
40318,28.7,34.80,38.80,1.3502,0.74,426.7,87.0
40353,28.7,34.80,38.80,1.3502,0.74,427.1,87.0
40388,28.7,34.90,38.80,1.3541,0.74,427.5,87.0
40423,29.0,34.50,38.80,1.3386,0.75,427.9,87.0
40457,28.7,34.80,38.80,1.3502,0.74,428.3,87.0
40492,28.8,34.70,38.80,1.3464,0.74,428.8,87.0
40527,28.7,34.90,38.80,1.3541,0.74,429.2,87.0
40561,29.1,34.40,38.80,1.3347,0.75,429.6,87.0
40596,28.7,34.80,38.80,1.3502,0.74,430.0,87.0
40638,24.0,41.60,38.80,1.6141,0.62,430.0,87.0
40673,28.7,34.80,38.80,1.3502,0.74,430.0,87.0
40708,28.7,34.90,38.80,1.3541,0.74,430.0,87.0
40742,28.9,34.60,38.80,1.3425,0.74,430.0,87.0
40777,28.9,34.60,38.80,1.3425,0.74,430.0,87.0
40812,28.7,34.80,38.80,1.3502,0.74,430.0,87.0
40846,28.8,34.70,38.80,1.3464,0.74,430.0,87.0
40881,28.9,34.60,38.80,1.3425,0.74,430.0,87.0
40916,28.7,34.80,38.80,1.3502,0.74,430.0,87.0
40950,28.8,34.70,38.80,1.3464,0.74,430.0,87.0
40985,28.7,34.90,38.80,1.3541,0.74,430.0,87.0
41020,28.8,34.70,38.80,1.3464,0.74,430.0,87.0
41061,24.1,41.50,38.80,1.6102,0.62,430.0,87.0
41096,28.8,34.70,38.80,1.3464,0.74,430.0,87.0
41131,28.7,34.90,38.80,1.3541,0.74,430.0,87.0
41166,28.8,34.70,38.80,1.3464,0.74,430.0,87.0
41200,28.9,34.60,38.80,1.3425,0.74,430.0,87.0
41235,28.7,34.80,38.80,1.3502,0.74,430.0,87.0
41270,28.7,34.80,38.80,1.3502,0.74,430.0,87.0
41305,28.9,34.60,38.80,1.3425,0.74,430.0,87.0
41339,28.7,34.90,38.80,1.3541,0.74,430.0,87.0
41374,29.0,34.50,38.80,1.3386,0.75,430.0,87.0
41409,28.8,34.70,38.80,1.3464,0.74,430.0,87.0
41443,28.7,34.80,38.80,1.3502,0.74,430.0,87.0
41485,24.0,41.60,38.80,1.6141,0.62,430.0,87.0
41520,28.7,34.90,38.80,1.3541,0.74,430.0,87.0
41555,28.8,34.70,38.80,1.3464,0.74,430.0,87.0
41589,28.9,34.60,38.80,1.3425,0.74,430.0,87.0
41624,28.8,34.70,38.80,1.3464,0.74,430.0,87.0
41659,28.8,34.70,38.80,1.3464,0.74,429.9,87.0
41693,28.7,34.80,38.80,1.3502,0.74,429.9,87.0
41728,28.9,34.60,38.80,1.3425,0.74,429.9,87.0
41763,28.6,35.00,38.80,1.3580,0.74,429.8,87.0
41798,29.0,34.50,38.80,1.3386,0.75,429.8,87.0
41832,28.7,34.90,38.80,1.3541,0.74,429.8,87.0
41867,28.8,34.70,38.80,1.3464,0.74,429.7,87.0
41902,29.0,34.50,38.80,1.3386,0.75,429.7,87.0
41937,28.7,34.90,38.80,1.3541,0.74,429.7,87.0
41978,24.1,41.50,38.80,1.6102,0.62,429.6,87.0
42013,28.7,34.80,38.80,1.3502,0.74,429.6,87.0
42048,28.6,35.00,38.80,1.3580,0.74,429.5,87.0
42082,28.9,34.60,38.80,1.3425,0.74,429.5,87.0
42117,28.9,34.60,38.80,1.3425,0.74,429.5,87.0
42152,28.7,34.80,38.80,1.3502,0.74,429.4,87.0
42187,28.8,34.70,38.80,1.3464,0.74,429.4,87.0
42221,29.0,34.50,38.80,1.3386,0.75,429.4,87.0
42256,28.6,35.00,38.80,1.3580,0.74,429.3,87.0
42291,28.7,34.80,38.80,1.3502,0.74,429.3,87.0
42326,28.8,34.70,38.80,1.3464,0.74,429.3,87.0
42360,28.7,34.80,38.80,1.3502,0.74,429.2,87.0
42402,24.2,41.40,38.80,1.6063,0.62,429.2,87.0
42436,28.9,34.60,38.80,1.3425,0.74,429.2,87.0
42471,28.6,35.00,38.80,1.3580,0.74,429.1,87.0
42506,28.9,34.60,38.80,1.3425,0.74,429.1,87.0
42541,28.8,34.70,38.80,1.3464,0.74,429.1,87.0
42575,28.7,34.80,38.80,1.3502,0.74,429.0,87.0
