=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322572691
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2986

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 41.01 W
Consumo Acumulado do Ensaio: 2460.32 J (0.6834 Wh)

--- METRICAS POR QUADRO (media sobre 6414 frames correlacionados) ---
Potencia Instantanea Media: 41.56 W
Potencia Instantanea Minima: 24.71 W
Potencia Instantanea Maxima: 60.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.87 FPS/W
Total de Quadros Correlacionados: 6414 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 330.2 MB
VRAM Minima durante o Ensaio: 330.0 MB
VRAM Maxima durante o Ensaio: 341.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29925,144.9,6.90,40.44,0.2790,3.58,330.0,86.6
29932,140.8,7.10,40.47,0.2873,3.48,330.0,86.6
29939,142.9,7.00,40.49,0.2835,3.53,330.0,86.6
29953,73.0,13.70,40.55,0.5555,1.80,330.0,86.6
29960,144.9,6.90,40.58,0.2800,3.57,330.0,86.7
29967,142.9,7.00,40.60,0.2842,3.52,330.0,86.7
29974,142.9,7.00,40.63,0.2844,3.52,330.0,86.7
29988,71.9,13.90,40.68,0.5655,1.77,330.0,86.7
29995,144.9,6.90,40.71,0.2809,3.56,330.0,86.7
30009,72.5,13.80,40.77,0.5626,1.78,330.0,86.7
30016,142.9,7.00,40.79,0.2856,3.50,330.0,86.7
30023,142.9,7.00,40.82,0.2858,3.50,330.0,86.7
30030,142.9,7.00,40.85,0.2859,3.50,330.0,86.7
30043,73.0,13.70,40.90,0.5603,1.78,330.0,86.7
30050,142.9,7.00,40.93,0.2865,3.49,330.0,86.7
30057,144.9,6.90,40.95,0.2826,3.54,330.0,86.7
30071,71.4,14.00,41.01,0.5741,1.74,330.0,86.8
30078,144.9,6.90,41.04,0.2832,3.53,330.0,86.8
30085,142.9,7.00,41.06,0.2874,3.48,330.0,86.8
30092,147.1,6.80,41.09,0.2794,3.58,330.0,86.8
30106,70.9,14.10,41.15,0.5802,1.72,330.0,86.8
30113,142.9,7.00,41.17,0.2882,3.47,330.0,86.8
30127,73.0,13.70,41.23,0.5648,1.77,330.0,86.8
30134,142.9,7.00,41.26,0.2888,3.46,330.0,86.8
30141,140.8,7.10,41.28,0.2931,3.41,330.0,86.8
30148,147.1,6.80,41.31,0.2809,3.56,330.0,86.8
30162,71.9,13.90,41.37,0.5750,1.74,330.0,86.9
30168,144.9,6.90,41.39,0.2856,3.50,330.0,86.9
30175,142.9,7.00,41.42,0.2899,3.45,330.0,86.9
30189,71.9,13.90,41.47,0.5764,1.73,330.0,86.9
30196,144.9,6.90,41.50,0.2863,3.49,330.0,86.9
30203,142.9,7.00,41.53,0.2907,3.44,330.0,86.9
30217,72.5,13.80,41.58,0.5738,1.74,330.0,86.9
30224,142.9,7.00,41.61,0.2913,3.43,330.0,86.9
30231,144.9,6.90,41.64,0.2873,3.48,330.0,86.9
30238,142.9,7.00,41.66,0.2916,3.43,330.0,86.9
30252,72.5,13.80,41.72,0.5757,1.74,330.0,86.9
30259,140.8,7.10,41.74,0.2964,3.37,330.0,87.0
30266,142.9,7.00,41.77,0.2924,3.42,330.0,87.0
30280,73.0,13.70,41.83,0.5730,1.75,330.0,87.0
30287,142.9,7.00,41.85,0.2930,3.41,330.0,87.0
30294,140.8,7.10,41.88,0.2974,3.36,330.0,87.0
30307,73.0,13.70,41.93,0.5745,1.74,330.0,87.0
30314,142.9,7.00,41.94,0.2936,3.41,330.0,87.0
30321,142.9,7.00,41.94,0.2936,3.41,330.0,87.0
30328,144.9,6.90,41.94,0.2894,3.45,330.0,87.0
30342,72.5,13.80,41.95,0.5789,1.73,330.0,87.0
30349,142.9,7.00,41.95,0.2936,3.41,330.0,87.0
30356,142.9,7.00,41.95,0.2937,3.41,330.0,87.0
30370,72.5,13.80,41.96,0.5790,1.73,330.0,87.0
30377,142.9,7.00,41.96,0.2937,3.41,330.0,87.0
30384,144.9,6.90,41.96,0.2895,3.45,330.0,87.0
30398,72.5,13.80,41.96,0.5791,1.73,330.0,87.0
30405,142.9,7.00,41.96,0.2937,3.41,330.0,87.0
30412,140.8,7.10,41.97,0.2980,3.36,330.0,87.0
30418,147.1,6.80,41.97,0.2854,3.51,330.0,87.0
30432,71.9,13.90,41.97,0.5834,1.71,330.0,87.0
30439,144.9,6.90,41.97,0.2896,3.45,330.0,87.0
30446,142.9,7.00,41.97,0.2938,3.40,330.0,87.0
30460,72.5,13.80,41.98,0.5793,1.73,330.0,87.0
30467,140.8,7.10,41.98,0.2981,3.35,330.0,87.0
30474,142.9,7.00,41.98,0.2939,3.40,330.0,87.0
30481,149.3,6.70,41.98,0.2813,3.56,330.0,87.0
30495,71.4,14.00,41.99,0.5878,1.70,330.0,87.0
30502,140.8,7.10,41.99,0.2981,3.35,330.0,87.0
30509,144.9,6.90,41.99,0.2897,3.45,330.0,87.0
30523,71.9,13.90,41.99,0.5837,1.71,330.0,87.0
30530,144.9,6.90,42.00,0.2898,3.45,330.0,87.0
30537,140.8,7.10,42.00,0.2982,3.35,330.0,87.0
30550,73.0,13.70,42.00,0.5754,1.74,330.0,87.0
30557,144.9,6.90,42.00,0.2898,3.45,330.0,87.0
30565,138.9,7.20,42.00,0.3024,3.31,330.0,87.0
30578,73.5,13.60,42.01,0.5713,1.75,330.0,87.0
30585,144.9,6.90,42.01,0.2899,3.45,330.0,87.0
30592,140.8,7.10,42.01,0.2983,3.35,330.0,87.0
30599,142.9,7.00,42.01,0.2941,3.40,330.0,87.0
30613,73.0,13.70,42.02,0.5756,1.74,330.0,87.0
30620,142.9,7.00,42.02,0.2941,3.40,330.0,87.0
30627,142.9,7.00,42.02,0.2941,3.40,330.0,87.0
30634,144.9,6.90,42.02,0.2899,3.45,330.0,87.0
30648,71.9,13.90,42.02,0.5841,1.71,330.0,87.0
30655,142.9,7.00,42.03,0.2942,3.40,330.0,87.0
30668,73.0,13.70,42.03,0.5758,1.74,330.0,87.0
30675,142.9,7.00,42.03,0.2942,3.40,330.0,87.0
30682,140.8,7.10,42.03,0.2984,3.35,330.0,87.0
30689,144.9,6.90,42.03,0.2900,3.45,330.0,87.0
30703,73.0,13.70,42.04,0.5759,1.74,330.0,87.0
30710,140.8,7.10,42.04,0.2985,3.35,330.0,87.0
30717,144.9,6.90,42.04,0.2901,3.45,330.0,87.0
30731,71.9,13.90,42.05,0.5844,1.71,330.0,87.0
30738,142.9,7.00,42.05,0.2943,3.40,330.0,87.0
30745,144.9,6.90,42.05,0.2901,3.45,330.0,87.0
30752,142.9,7.00,42.05,0.2944,3.40,330.0,87.0
30766,71.9,13.90,42.05,0.5846,1.71,330.0,87.0
30773,142.9,7.00,42.06,0.2944,3.40,330.0,87.0
30780,144.9,6.90,42.06,0.2902,3.45,330.0,87.0
30793,73.0,13.70,42.06,0.5762,1.74,330.0,87.0
30800,142.9,7.00,42.06,0.2944,3.40,330.0,87.0
30807,140.8,7.10,42.06,0.2987,3.35,330.0,87.0
30821,73.0,13.70,42.07,0.5763,1.74,330.0,87.0
30828,142.9,7.00,42.07,0.2945,3.40,330.0,87.0
30835,142.9,7.00,42.07,0.2945,3.40,330.0,87.0
30842,144.9,6.90,42.07,0.2903,3.44,330.0,87.0
30856,72.5,13.80,42.08,0.5807,1.72,330.0,87.0
30863,142.9,7.00,42.08,0.2945,3.40,330.0,87.0
30870,142.9,7.00,42.08,0.2946,3.40,330.0,87.0
30884,72.5,13.80,42.08,0.5808,1.72,330.0,87.0
30891,142.9,7.00,42.09,0.2946,3.40,330.0,87.0
30898,142.9,7.00,42.09,0.2946,3.40,330.0,87.0
30911,72.5,13.80,42.09,0.5808,1.72,330.0,87.0
30918,142.9,7.00,42.09,0.2946,3.39,330.0,87.0
30926,138.9,7.20,42.09,0.3031,3.30,330.0,87.0
30933,144.9,6.90,42.10,0.2905,3.44,330.0,87.0
30946,73.0,13.70,42.10,0.5768,1.73,330.0,87.0
30953,138.9,7.20,42.10,0.3031,3.30,330.0,87.0
30960,147.1,6.80,42.10,0.2863,3.49,330.0,87.0
30974,72.5,13.80,42.11,0.5811,1.72,330.0,87.0
30981,142.9,7.00,42.11,0.2948,3.39,330.0,87.0
30988,144.9,6.90,42.11,0.2906,3.44,330.0,87.0
31002,73.0,13.70,42.11,0.5770,1.73,330.0,87.0
31009,140.8,7.10,42.12,0.2990,3.34,330.0,87.0
31016,142.9,7.00,42.12,0.2948,3.39,330.0,87.0
31023,142.9,7.00,42.12,0.2948,3.39,330.0,87.0
31037,72.5,13.80,42.12,0.5813,1.72,330.0,87.0
31044,142.9,7.00,42.12,0.2949,3.39,330.0,87.0
31050,147.1,6.80,42.13,0.2865,3.49,330.0,87.0
31064,72.5,13.80,42.13,0.5814,1.72,330.0,87.0
31071,142.9,7.00,42.13,0.2949,3.39,330.0,87.0
31078,142.9,7.00,42.13,0.2949,3.39,330.0,87.0
31085,144.9,6.90,42.13,0.2907,3.44,330.0,87.0
31099,71.9,13.90,42.14,0.5857,1.71,330.0,87.0
31106,142.9,7.00,42.14,0.2950,3.39,330.0,87.0
31113,142.9,7.00,42.14,0.2950,3.39,330.0,87.0
31127,72.5,13.80,42.14,0.5816,1.72,330.0,87.0
31134,144.9,6.90,42.15,0.2908,3.44,330.0,87.0
31141,142.9,7.00,42.15,0.2950,3.39,330.0,87.0
31148,144.9,6.90,42.15,0.2908,3.44,330.0,87.0
31161,71.9,13.90,42.15,0.5859,1.71,330.0,87.0
31168,142.9,7.00,42.15,0.2951,3.39,330.0,87.0
31175,142.9,7.00,42.16,0.2951,3.39,330.0,87.0
31189,72.5,13.80,42.16,0.5818,1.72,330.0,87.0
31196,144.9,6.90,42.16,0.2909,3.44,330.0,87.0
31203,144.9,6.90,42.16,0.2909,3.44,330.0,87.0
31217,70.9,14.10,42.17,0.5946,1.68,330.0,87.0
31224,144.9,6.90,42.17,0.2910,3.44,330.0,87.0
31231,144.9,6.90,42.17,0.2910,3.44,330.0,87.0
31245,72.5,13.80,42.17,0.5820,1.72,330.0,87.0
31252,142.9,7.00,42.18,0.2952,3.39,330.0,87.0
31259,142.9,7.00,42.18,0.2952,3.39,330.0,87.0
31266,144.9,6.90,42.18,0.2910,3.44,330.0,87.0
31279,72.5,13.80,42.18,0.5821,1.72,330.0,87.0
31287,140.8,7.10,42.18,0.2995,3.34,330.0,87.0
31294,142.9,7.00,42.19,0.2953,3.39,330.0,87.0
31307,72.5,13.80,42.19,0.5822,1.72,330.0,87.0
31314,144.9,6.90,42.17,0.2910,3.44,330.0,87.0
31321,144.9,6.90,42.13,0.2907,3.44,330.0,87.0
31335,71.9,13.90,42.07,0.5848,1.71,330.0,87.0
31342,142.9,7.00,42.04,0.2943,3.40,330.0,87.0
31349,144.9,6.90,42.01,0.2898,3.45,330.0,87.0
31363,72.5,13.80,41.94,0.5788,1.73,330.0,86.9
31370,140.8,7.10,41.91,0.2976,3.36,330.0,86.9
31377,144.9,6.90,41.88,0.2889,3.46,330.0,86.9
31384,142.9,7.00,41.84,0.2929,3.42,330.0,86.9
31398,72.5,13.80,41.78,0.5766,1.74,330.0,86.9
31404,144.9,6.90,41.75,0.2881,3.47,330.0,86.9
31412,140.8,7.10,41.72,0.2962,3.38,330.0,86.9
31425,72.5,13.80,41.66,0.5748,1.74,330.0,86.9
31432,142.9,7.00,41.62,0.2914,3.43,330.0,86.9
31439,140.8,7.10,41.59,0.2953,3.39,330.0,86.9
31446,144.9,6.90,41.56,0.2868,3.49,330.0,86.9
31460,71.9,13.90,41.49,0.5768,1.73,330.0,86.8
31467,142.9,7.00,41.46,0.2902,3.45,330.0,86.8
31474,144.9,6.90,41.43,0.2859,3.50,330.0,86.8
31488,73.5,13.60,41.36,0.5626,1.78,330.0,86.8
31495,140.8,7.10,41.33,0.2935,3.41,330.0,86.8
31502,142.9,7.00,41.30,0.2891,3.46,330.0,86.8
31509,144.9,6.90,41.27,0.2847,3.51,330.0,86.8
31523,71.9,13.90,41.20,0.5727,1.74,330.0,86.8
31530,144.9,6.90,41.17,0.2841,3.52,330.0,86.8
31536,144.9,6.90,41.14,0.2839,3.52,330.0,86.8
31550,71.9,13.90,41.08,0.5710,1.75,330.0,86.8
31557,142.9,7.00,41.05,0.2873,3.48,330.0,86.8
31564,140.8,7.10,41.01,0.2912,3.43,330.0,86.7
31571,149.3,6.70,40.98,0.2746,3.64,330.0,86.7
31585,72.5,13.80,40.92,0.5647,1.77,330.0,86.7
31592,140.8,7.10,40.89,0.2903,3.44,330.0,86.7
31599,140.8,7.10,40.85,0.2901,3.45,330.0,86.7
31613,71.9,13.90,40.79,0.5670,1.76,330.0,86.7
31620,140.8,7.10,40.76,0.2894,3.45,330.0,86.7
31627,151.5,6.60,40.72,0.2688,3.72,330.0,86.7
31641,71.9,13.90,40.66,0.5652,1.77,330.0,86.7
31648,144.9,6.90,40.63,0.2803,3.57,330.0,86.7
31655,142.9,7.00,40.59,0.2842,3.52,330.0,86.7
31662,140.8,7.10,40.56,0.2880,3.47,330.0,86.6
31675,73.0,13.70,40.50,0.5549,1.80,330.0,86.6
31682,142.9,7.00,40.47,0.2833,3.53,330.0,86.6
31689,144.9,6.90,40.44,0.2790,3.58,330.0,86.6
31703,71.9,13.90,40.37,0.5612,1.78,330.0,86.6
31710,144.9,6.90,40.34,0.2784,3.59,330.0,86.6
31717,142.9,7.00,40.31,0.2822,3.55,330.0,86.6
31724,142.9,7.00,40.28,0.2819,3.55,330.0,86.6
31738,72.5,13.80,40.21,0.5549,1.80,330.0,86.6
31745,144.9,6.90,40.18,0.2772,3.61,330.0,86.6
31752,138.9,7.20,40.15,0.2891,3.46,330.0,86.6
31766,73.0,13.70,40.08,0.5491,1.82,330.0,86.5
31773,144.9,6.90,40.05,0.2764,3.62,330.0,86.5
31780,142.9,7.00,40.02,0.2801,3.57,330.0,86.5
31793,72.5,13.80,39.96,0.5514,1.81,330.0,86.5
31800,142.9,7.00,39.93,0.2795,3.58,330.0,86.5
31807,144.9,6.90,39.89,0.2753,3.63,330.0,86.5
31821,71.9,13.90,39.83,0.5536,1.81,330.0,86.5
31828,144.9,6.90,39.80,0.2746,3.64,330.0,86.5
31835,144.9,6.90,39.77,0.2744,3.64,330.0,86.5
31849,71.9,13.90,39.70,0.5518,1.81,330.0,86.5
31856,142.9,7.00,39.67,0.2777,3.60,330.0,86.5
31863,142.9,7.00,39.64,0.2775,3.61,330.0,86.4
31877,71.9,13.90,39.57,0.5500,1.82,330.0,86.4
31884,142.9,7.00,39.54,0.2768,3.61,330.0,86.4
31898,71.9,13.90,39.47,0.5487,1.82,330.0,86.4
31905,140.8,7.10,39.44,0.2800,3.57,330.0,86.4
31918,73.5,13.60,39.38,0.5356,1.87,330.0,86.4
31925,140.8,7.10,39.35,0.2794,3.58,330.0,86.4
31939,72.5,13.80,39.29,0.5421,1.85,330.0,86.4
31946,140.8,7.10,39.25,0.2787,3.59,330.0,86.4
31960,72.5,13.80,39.19,0.5408,1.85,330.0,86.3
31967,142.9,7.00,39.16,0.2741,3.65,330.0,86.3
31981,72.5,13.80,39.09,0.5395,1.85,330.0,86.3
31988,142.9,7.00,39.06,0.2734,3.66,330.0,86.3
32002,71.9,13.90,39.00,0.5420,1.84,330.0,86.3
32009,144.9,6.90,38.96,0.2688,3.72,330.0,86.3
32016,140.8,7.10,38.93,0.2764,3.62,330.0,86.3
32030,72.5,13.80,38.87,0.5364,1.87,330.0,86.3
32037,144.9,6.90,38.83,0.2680,3.73,330.0,86.3
32050,72.5,13.80,38.77,0.5351,1.87,330.0,86.3
32057,142.9,7.00,38.74,0.2712,3.69,330.0,86.3
32071,72.5,13.80,38.68,0.5337,1.87,330.0,86.2
32078,140.8,7.10,38.64,0.2744,3.64,330.0,86.2
32092,73.5,13.60,38.58,0.5247,1.91,330.0,86.2
32099,138.9,7.20,38.55,0.2775,3.60,330.0,86.2
32113,72.5,13.80,38.48,0.5311,1.88,330.0,86.2
32120,142.9,7.00,38.45,0.2692,3.72,330.0,86.2
32134,71.4,14.00,38.39,0.5374,1.86,330.0,86.2
32141,144.9,6.90,38.35,0.2646,3.78,330.0,86.2
32154,73.5,13.60,38.29,0.5208,1.92,330.0,86.2
32161,140.8,7.10,38.26,0.2717,3.68,330.0,86.1
32175,71.9,13.90,38.20,0.5309,1.88,330.0,86.1
32182,140.8,7.10,38.17,0.2710,3.69,330.0,86.1
32189,142.9,7.00,38.13,0.2669,3.75,330.0,86.1
32203,73.5,13.60,38.07,0.5177,1.93,330.0,86.1
32210,144.9,6.90,38.04,0.2625,3.81,330.0,86.1
32224,71.9,13.90,37.97,0.5278,1.89,330.0,86.1
32231,144.9,6.90,37.94,0.2618,3.82,330.0,86.1
32245,71.4,14.00,37.88,0.5303,1.89,330.0,86.1
32252,144.9,6.90,37.84,0.2611,3.83,330.0,86.1
32266,71.4,14.00,37.78,0.5289,1.89,330.0,86.0
32273,144.9,6.90,37.75,0.2604,3.84,330.0,86.0
32286,71.9,13.90,37.69,0.5238,1.91,330.0,86.0
32293,144.9,6.90,37.65,0.2598,3.85,330.0,86.0
32307,72.5,13.80,37.59,0.5187,1.93,330.0,86.0
32314,140.8,7.10,37.58,0.2668,3.75,330.0,86.0
32328,72.5,13.80,37.56,0.5184,1.93,330.0,86.0
32335,142.9,7.00,37.56,0.2629,3.81,330.0,86.0
32349,71.9,13.90,37.54,0.5218,1.92,330.0,86.0
32356,144.9,6.90,37.54,0.2590,3.86,330.0,86.0
32363,142.9,7.00,37.53,0.2627,3.81,330.0,86.0
32377,71.9,13.90,37.52,0.5215,1.92,330.0,86.0
32384,140.8,7.10,37.51,0.2663,3.75,330.0,86.0
32398,73.0,13.70,37.50,0.5137,1.95,330.0,86.0
32405,138.9,7.20,37.49,0.2699,3.70,330.0,86.0
32418,73.5,13.60,37.48,0.5097,1.96,330.0,86.0
32425,140.8,7.10,37.47,0.2661,3.76,330.0,86.0
32439,72.5,13.80,37.46,0.5169,1.94,330.0,86.0
32446,142.9,7.00,37.45,0.2622,3.82,330.0,86.0
32460,71.9,13.90,37.44,0.5204,1.92,330.0,86.0
32467,138.9,7.20,37.43,0.2695,3.71,330.0,86.0
32481,73.0,13.70,37.42,0.5127,1.95,330.0,86.0
32488,142.9,7.00,37.41,0.2619,3.82,330.0,86.0
32502,73.0,13.70,37.40,0.5124,1.95,330.0,86.0
32509,142.9,7.00,37.39,0.2618,3.82,330.0,86.0
32523,72.5,13.80,37.38,0.5159,1.94,330.0,86.0
32530,142.9,7.00,37.37,0.2616,3.82,330.0,86.0
32537,142.9,7.00,37.37,0.2616,3.82,330.0,86.0
32550,71.9,13.90,37.36,0.5192,1.92,330.0,86.0
32557,144.9,6.90,37.35,0.2577,3.88,330.0,86.0
32571,71.9,13.90,37.34,0.5190,1.93,330.0,86.0
32578,138.9,7.20,37.33,0.2688,3.72,330.0,86.0
32592,73.5,13.60,37.32,0.5075,1.97,330.0,86.0
32599,140.8,7.10,37.31,0.2649,3.77,330.0,86.0
32613,73.0,13.70,37.30,0.5110,1.96,330.0,86.0
32620,144.9,6.90,37.29,0.2573,3.89,330.0,86.0
32627,142.9,7.00,37.28,0.2610,3.83,330.0,86.0
32641,71.9,13.90,37.27,0.5181,1.93,330.0,86.0
32648,142.9,7.00,37.26,0.2609,3.83,330.0,86.0
32661,72.5,13.80,37.25,0.5141,1.95,330.0,86.0
32668,142.9,7.00,37.25,0.2607,3.84,330.0,86.0
32682,72.5,13.80,37.23,0.5138,1.95,330.0,86.0
32689,142.9,7.00,37.23,0.2606,3.84,330.0,86.0
32703,72.5,13.80,37.21,0.5135,1.95,330.0,86.0
32710,142.9,7.00,37.21,0.2604,3.84,330.0,86.0
32724,71.4,14.00,37.19,0.5207,1.92,330.0,86.0
32731,144.9,6.90,37.19,0.2566,3.90,330.0,86.0
32745,72.5,13.80,37.17,0.5130,1.95,330.0,86.0
32752,138.9,7.20,37.17,0.2676,3.74,330.0,86.0
32766,73.0,13.70,37.15,0.5090,1.96,330.0,86.0
32773,142.9,7.00,37.15,0.2600,3.85,330.0,86.0
32786,73.0,13.70,37.14,0.5088,1.97,330.0,86.0
32794,137.0,7.30,37.13,0.2710,3.69,330.0,86.0
32807,73.5,13.60,37.12,0.5048,1.98,330.0,86.0
32814,138.9,7.20,37.11,0.2672,3.74,330.0,86.0
32828,73.5,13.60,37.10,0.5045,1.98,330.0,86.0
32835,140.8,7.10,37.09,0.2633,3.80,330.0,86.0
32842,140.8,7.10,37.08,0.2633,3.80,330.0,86.0
32856,72.5,13.80,37.07,0.5116,1.96,330.0,86.0
32863,142.9,7.00,37.06,0.2595,3.86,330.0,86.0
32877,72.5,13.80,37.05,0.5113,1.96,330.0,86.0
32884,144.9,6.90,37.05,0.2556,3.91,330.0,86.0
32898,71.9,13.90,37.03,0.5147,1.94,330.0,86.0
32905,144.9,6.90,37.03,0.2555,3.91,330.0,86.0
32918,71.9,13.90,37.01,0.5145,1.94,330.0,86.0
32925,142.9,7.00,37.01,0.2590,3.86,330.0,86.0
32939,71.4,14.00,36.99,0.5179,1.93,330.0,86.0
32946,142.9,7.00,36.99,0.2589,3.86,330.0,86.0
32960,74.1,13.50,36.97,0.4992,2.00,330.0,86.0
32967,138.9,7.20,36.97,0.2662,3.76,330.0,86.0
32974,144.9,6.90,36.96,0.2550,3.92,330.0,86.0
32988,72.5,13.80,36.95,0.5099,1.96,330.0,86.0
32995,142.9,7.00,36.94,0.2586,3.87,330.0,86.0
33009,72.5,13.80,36.93,0.5096,1.96,330.0,86.0
33016,142.9,7.00,36.92,0.2585,3.87,330.0,86.0
33030,71.9,13.90,36.91,0.5130,1.95,330.0,86.0
33036,144.9,6.90,36.90,0.2546,3.93,330.0,86.0
33050,71.9,13.90,36.89,0.5128,1.95,330.0,86.0
33057,140.8,7.10,36.88,0.2619,3.82,330.0,86.0
33071,72.5,13.80,36.87,0.5088,1.97,330.0,86.0
33078,144.9,6.90,36.86,0.2544,3.93,330.0,86.0
33085,142.9,7.00,36.86,0.2580,3.88,330.0,86.0
33099,71.9,13.90,36.85,0.5121,1.95,330.0,86.0
33106,144.9,6.90,36.84,0.2542,3.93,330.0,86.0
33120,71.9,13.90,36.83,0.5119,1.95,330.0,86.0
33127,142.9,7.00,36.82,0.2577,3.88,330.0,86.0
33141,71.9,13.90,36.81,0.5116,1.95,330.0,86.0
33148,140.8,7.10,36.80,0.2613,3.83,330.0,86.0
33161,74.1,13.50,36.79,0.4966,2.01,330.0,86.0
33168,142.9,7.00,36.78,0.2575,3.89,330.0,86.0
33182,72.5,13.80,36.77,0.5074,1.97,330.0,86.0
33189,140.8,7.10,36.76,0.2610,3.83,330.0,86.0
33203,71.9,13.90,36.75,0.5108,1.96,330.0,86.0
33210,142.9,7.00,36.74,0.2572,3.89,330.0,86.0
33224,71.9,13.90,36.73,0.5105,1.96,330.0,86.0
33231,144.9,6.90,36.72,0.2534,3.95,330.0,86.0
33245,71.9,13.90,36.71,0.5103,1.96,330.0,86.0
33252,142.9,7.00,36.70,0.2569,3.89,330.0,86.0
33266,73.0,13.70,36.69,0.5027,1.99,330.0,86.0
33273,140.8,7.10,36.68,0.2605,3.84,330.0,86.0
33280,144.9,6.90,36.68,0.2531,3.95,330.0,86.0
33293,72.5,13.80,36.66,0.5060,1.98,330.0,86.0
33300,140.8,7.10,36.66,0.2603,3.84,330.0,86.0
33314,73.0,13.70,36.67,0.5023,1.99,330.0,86.0
33321,142.9,7.00,36.69,0.2568,3.90,330.0,86.0
33335,71.9,13.90,36.73,0.5106,1.96,330.0,86.0
33342,142.9,7.00,36.75,0.2573,3.89,330.0,86.0
33356,71.9,13.90,36.80,0.5115,1.95,330.0,86.0
33363,140.8,7.10,36.82,0.2614,3.82,330.0,86.1
33377,71.9,13.90,36.86,0.5124,1.95,330.0,86.1
33384,142.9,7.00,36.88,0.2582,3.87,330.0,86.1
33397,74.1,13.50,36.93,0.4985,2.01,330.0,86.1
33405,140.8,7.10,36.95,0.2623,3.81,330.0,86.1
33411,144.9,6.90,36.97,0.2551,3.92,330.0,86.1
33425,71.9,13.90,37.01,0.5145,1.94,330.0,86.1
33432,142.9,7.00,37.03,0.2592,3.86,330.0,86.1
33446,72.5,13.80,37.08,0.5117,1.96,330.0,86.1
33453,142.9,7.00,37.10,0.2597,3.85,330.0,86.1
33467,73.0,13.70,37.14,0.5089,1.97,330.0,86.2
33474,138.9,7.20,37.17,0.2676,3.74,330.0,86.2
33488,71.9,13.90,37.21,0.5172,1.93,330.0,86.2
33495,142.9,7.00,37.23,0.2606,3.84,330.0,86.2
33509,73.0,13.70,37.28,0.5107,1.96,330.0,86.2
33516,144.9,6.90,37.30,0.2574,3.88,330.0,86.2
33529,71.9,13.90,37.34,0.5190,1.93,330.0,86.2
33536,144.9,6.90,37.36,0.2578,3.88,330.0,86.2
33550,71.4,14.00,37.40,0.5237,1.91,330.0,86.2
33557,142.9,7.00,37.43,0.2620,3.82,330.0,86.2
33571,73.0,13.70,37.47,0.5133,1.95,330.0,86.3
33578,138.9,7.20,37.49,0.2699,3.70,330.0,86.3
33585,147.1,6.80,37.51,0.2551,3.92,330.0,86.3
33599,71.9,13.90,37.56,0.5221,1.91,330.0,86.3
33606,142.9,7.00,37.58,0.2631,3.80,330.0,86.3
33620,72.5,13.80,37.62,0.5192,1.93,330.0,86.3
33627,142.9,7.00,37.65,0.2635,3.80,330.0,86.3
33640,73.0,13.70,37.69,0.5163,1.94,330.0,86.3
33648,137.0,7.30,37.71,0.2753,3.63,330.0,86.3
33661,73.5,13.60,37.75,0.5134,1.95,330.0,86.4
33668,140.8,7.10,37.77,0.2682,3.73,330.0,86.4
33682,72.5,13.80,37.82,0.5219,1.92,330.0,86.4
33689,142.9,7.00,37.84,0.2649,3.78,330.0,86.4
33703,71.4,14.00,37.88,0.5304,1.88,330.0,86.4
33710,142.9,7.00,37.91,0.2653,3.77,330.0,86.4
33717,144.9,6.90,37.93,0.2617,3.82,330.0,86.4
33731,72.5,13.80,37.97,0.5240,1.91,330.0,86.4
33738,144.9,6.90,37.99,0.2622,3.81,330.0,86.4
33752,72.5,13.80,38.04,0.5249,1.91,330.0,86.4
33759,140.8,7.10,38.06,0.2702,3.70,330.0,86.5
33773,72.5,13.80,38.10,0.5258,1.90,330.0,86.5
33780,140.8,7.10,38.12,0.2707,3.69,330.0,86.5
33794,71.9,13.90,38.17,0.5305,1.88,330.0,86.5
33801,142.9,7.00,38.19,0.2673,3.74,330.0,86.5
33814,73.0,13.70,38.23,0.5238,1.91,330.0,86.5
33821,140.8,7.10,38.25,0.2716,3.68,330.0,86.5
