=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321206973
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1627

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 44.25 W
Consumo Acumulado do Ensaio: 2654.81 J (0.7374 Wh)

--- METRICAS POR QUADRO (media sobre 1889 frames correlacionados) ---
Potencia Instantanea Media: 44.71 W
Potencia Instantanea Minima: 12.21 W
Potencia Instantanea Maxima: 61.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4063 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1889 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 407.0 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 522.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
24124,28.9,34.60,44.43,1.5372,0.65,402.0,86.0
24152,35.6,28.10,44.42,1.2483,0.80,402.0,86.0
24186,29.1,34.40,44.42,1.5281,0.66,402.0,86.0
24221,28.8,34.70,44.42,1.5413,0.65,402.0,86.0
24249,35.8,27.90,44.41,1.2391,0.81,402.0,86.0
24283,28.9,34.60,44.41,1.5366,0.65,402.0,86.0
24311,35.7,28.00,44.41,1.2434,0.80,402.0,86.0
24346,28.9,34.60,44.40,1.5363,0.65,402.0,86.0
24374,36.1,27.70,44.40,1.2298,0.81,402.0,86.0
24409,28.6,35.00,44.39,1.5538,0.64,402.0,86.0
24437,35.8,27.90,44.39,1.2385,0.81,402.0,86.0
24471,29.2,34.30,44.39,1.5225,0.66,402.0,86.0
24499,35.6,28.10,44.38,1.2472,0.80,402.0,86.0
24534,29.0,34.50,44.38,1.5311,0.65,402.0,86.0
24568,28.8,34.70,44.38,1.5398,0.65,402.0,86.0
24596,35.8,27.90,44.37,1.2380,0.81,402.0,86.0
24631,28.9,34.60,44.37,1.5351,0.65,402.0,86.0
24658,36.1,27.70,44.36,1.2289,0.81,402.0,86.0
24693,28.7,34.90,44.36,1.5482,0.65,402.0,86.0
24721,36.1,27.70,44.36,1.2287,0.81,402.0,86.0
24756,28.7,34.80,44.35,1.5435,0.65,402.0,86.0
24784,35.8,27.90,44.35,1.2373,0.81,402.0,86.0
24818,28.9,34.60,44.35,1.5343,0.65,402.0,86.0
24853,28.9,34.60,44.34,1.5342,0.65,402.0,86.0
24881,36.1,27.70,44.34,1.2281,0.81,402.0,86.0
24915,28.7,34.80,44.33,1.5428,0.65,402.0,86.0
24943,35.8,27.90,44.33,1.2368,0.81,402.0,86.0
24978,28.9,34.60,44.33,1.5337,0.65,402.0,86.0
25006,35.7,28.00,44.32,1.2410,0.81,402.0,86.0
25041,28.9,34.60,44.32,1.5335,0.65,402.0,86.0
25068,35.8,27.90,44.32,1.2365,0.81,402.0,86.0
25103,29.0,34.50,44.32,1.5290,0.65,402.0,86.0
25131,36.1,27.70,44.32,1.2276,0.81,402.0,86.0
25165,28.7,34.80,44.32,1.5422,0.65,402.0,86.0
25193,36.1,27.70,44.32,1.2276,0.81,402.0,86.0
25228,28.7,34.90,44.32,1.5466,0.65,402.0,86.0
25256,36.0,27.80,44.32,1.2320,0.81,402.0,86.0
25290,28.9,34.60,44.31,1.5333,0.65,402.0,86.0
25325,28.8,34.70,44.31,1.5377,0.65,402.0,86.0
25353,35.8,27.90,44.31,1.2363,0.81,402.0,86.0
25388,28.9,34.60,44.31,1.5332,0.65,402.0,86.0
25416,35.6,28.10,44.31,1.2452,0.80,402.0,86.0
25450,29.0,34.50,44.31,1.5287,0.65,402.0,86.0
25478,35.7,28.00,44.31,1.2407,0.81,402.0,86.0
25513,29.0,34.50,44.31,1.5287,0.65,402.0,86.0
25541,35.8,27.90,44.31,1.2362,0.81,402.0,86.0
25575,28.9,34.60,44.31,1.5331,0.65,402.0,86.0
25610,28.9,34.60,44.31,1.5331,0.65,402.0,86.0
25638,35.6,28.10,44.31,1.2450,0.80,402.0,86.0
25672,29.0,34.50,44.31,1.5286,0.65,402.0,86.0
25700,36.1,27.70,44.31,1.2273,0.81,402.0,86.0
25735,28.8,34.70,44.31,1.5374,0.65,402.0,86.0
25763,36.1,27.70,44.31,1.2273,0.81,402.0,86.0
25797,28.7,34.80,44.30,1.5418,0.65,402.0,86.0
25825,36.0,27.80,44.30,1.2317,0.81,402.0,86.0
25860,28.9,34.60,44.30,1.5329,0.65,402.0,86.0
25888,35.8,27.90,44.30,1.2360,0.81,402.0,86.0
25922,28.7,34.80,44.30,1.5417,0.65,402.0,86.0
25957,28.8,34.70,44.30,1.5373,0.65,402.0,86.0
25985,35.8,27.90,44.30,1.2360,0.81,402.0,86.0
26020,28.9,34.60,44.30,1.5328,0.65,402.0,86.0
26047,36.0,27.80,44.30,1.2315,0.81,402.0,86.0
26082,28.7,34.90,44.30,1.5460,0.65,402.0,86.0
26110,36.4,27.50,44.30,1.2182,0.82,402.0,86.0
26145,28.8,34.70,44.30,1.5371,0.65,402.0,86.0
26173,35.6,28.10,44.30,1.2447,0.80,402.0,86.0
26207,29.1,34.40,44.30,1.5238,0.66,402.0,86.0
26242,28.7,34.80,44.30,1.5415,0.65,402.0,86.0
26270,36.0,27.80,44.30,1.2314,0.81,402.0,86.0
26304,28.8,34.70,44.29,1.5370,0.65,402.0,86.0
26332,35.7,28.00,44.29,1.2402,0.81,402.0,86.0
26367,29.0,34.50,44.29,1.5281,0.65,402.0,86.0
26395,36.1,27.70,44.29,1.2269,0.82,402.0,86.0
26429,28.7,34.90,44.29,1.5458,0.65,402.0,86.0
26457,35.8,27.90,44.29,1.2357,0.81,402.0,86.0
26492,28.9,34.60,44.29,1.5325,0.65,402.0,86.0
26520,35.8,27.90,44.29,1.2357,0.81,402.0,86.0
26554,28.9,34.60,44.29,1.5324,0.65,402.0,86.0
26589,28.9,34.60,44.29,1.5324,0.65,402.0,86.0
26617,36.0,27.80,44.29,1.2312,0.81,402.0,86.0
26652,28.7,34.80,44.29,1.5412,0.65,402.0,86.0
26680,35.8,27.90,44.29,1.2356,0.81,402.0,86.0
26714,28.9,34.60,44.29,1.5323,0.65,402.0,86.0
26742,35.8,27.90,44.29,1.2356,0.81,402.0,86.0
26777,28.9,34.60,44.28,1.5323,0.65,402.0,86.0
26805,35.7,28.00,44.28,1.2400,0.81,402.0,86.0
26839,29.2,34.30,44.28,1.5189,0.66,402.0,86.0
26874,28.7,34.80,44.28,1.5411,0.65,402.0,86.0
26902,35.7,28.00,44.28,1.2399,0.81,402.0,86.0
26936,28.9,34.60,44.28,1.5322,0.65,402.0,86.0
26964,36.1,27.70,44.28,1.2266,0.82,402.0,86.0
26999,28.7,34.80,44.28,1.5410,0.65,402.0,86.0
27027,36.0,27.80,44.28,1.2310,0.81,402.0,86.0
27061,28.8,34.70,44.28,1.5365,0.65,402.0,86.0
27089,35.8,27.90,44.28,1.2354,0.81,402.0,86.0
27124,29.0,34.50,44.28,1.5277,0.65,402.0,86.0
27158,28.8,34.70,44.28,1.5365,0.65,402.0,86.0
27186,36.1,27.70,44.28,1.2266,0.82,402.0,86.0
27221,28.8,34.70,44.28,1.5365,0.65,402.0,86.0
27249,35.8,27.90,44.28,1.2354,0.81,402.0,86.0
27284,28.7,34.90,44.28,1.5454,0.65,402.0,86.0
27312,35.8,27.90,44.28,1.2354,0.81,402.0,86.0
27346,29.0,34.50,44.28,1.5277,0.65,402.0,86.0
27374,35.8,27.90,44.28,1.2354,0.81,402.0,86.0
27408,29.0,34.50,44.28,1.5277,0.65,402.0,86.0
27436,36.0,27.80,44.28,1.2310,0.81,402.0,86.0
27471,28.7,34.90,44.28,1.5454,0.65,402.0,86.0
27506,29.0,34.50,44.28,1.5277,0.65,402.0,86.0
27534,35.7,28.00,44.28,1.2398,0.81,402.0,86.0
27568,28.9,34.60,44.28,1.5321,0.65,402.0,86.0
27596,35.8,27.90,44.28,1.2354,0.81,402.0,86.0
27631,29.0,34.50,44.28,1.5277,0.65,402.0,86.0
27665,28.7,34.80,44.28,1.5409,0.65,402.0,86.0
27693,36.1,27.70,44.28,1.2266,0.82,402.0,86.0
27728,28.7,34.80,44.28,1.5409,0.65,402.0,86.0
27756,35.8,27.90,44.28,1.2354,0.81,402.0,86.0
27791,28.8,34.70,44.28,1.5365,0.65,402.0,86.0
27818,36.0,27.80,44.28,1.2310,0.81,402.0,86.0
27853,28.9,34.60,44.28,1.5321,0.65,402.0,86.0
27881,36.0,27.80,44.28,1.2310,0.81,402.0,86.0
27915,28.8,34.70,44.28,1.5365,0.65,402.0,86.0
27950,28.9,34.60,44.28,1.5321,0.65,402.0,86.0
27978,35.6,28.10,44.28,1.2443,0.80,402.0,86.0
28013,28.9,34.60,44.28,1.5321,0.65,402.0,86.0
28041,36.0,27.80,44.28,1.2310,0.81,402.0,86.0
28075,28.9,34.60,44.28,1.5320,0.65,402.0,86.0
28103,36.0,27.80,44.27,1.2308,0.81,402.0,86.1
28138,28.9,34.60,44.27,1.5318,0.65,402.0,86.1
28165,36.0,27.80,44.27,1.2307,0.81,402.0,86.1
28200,28.8,34.70,44.27,1.5361,0.65,402.0,86.2
28235,28.7,34.90,44.27,1.5449,0.65,402.0,86.2
28263,36.1,27.70,44.26,1.2261,0.82,402.0,86.2
28297,28.8,34.70,44.26,1.5359,0.65,402.0,86.3
28325,35.7,28.00,44.26,1.2393,0.81,402.0,86.3
28360,28.9,34.60,44.26,1.5313,0.65,402.0,86.3
28388,36.0,27.80,44.25,1.2303,0.81,402.0,86.4
28422,28.9,34.60,44.25,1.5311,0.65,402.0,86.4
28457,28.9,34.60,44.25,1.5310,0.65,402.0,86.4
28485,35.8,27.90,44.25,1.2345,0.81,402.0,86.5
28519,28.9,34.60,44.25,1.5309,0.65,402.0,86.5
28547,35.7,28.00,44.24,1.2388,0.81,402.0,86.5
28582,28.7,34.80,44.24,1.5396,0.65,402.0,86.6
28610,36.1,27.70,44.24,1.2254,0.82,402.0,86.6
28645,28.8,34.70,44.24,1.5350,0.65,402.0,86.6
28673,35.7,28.00,44.23,1.2386,0.81,402.0,86.6
28707,29.1,34.40,44.23,1.5216,0.66,402.0,86.7
28742,28.8,34.70,44.23,1.5348,0.65,402.0,86.7
28770,36.0,27.80,44.23,1.2295,0.81,402.0,86.7
28804,28.8,34.70,44.23,1.5346,0.65,402.0,86.8
28832,35.7,28.00,44.22,1.2383,0.81,402.0,86.8
28867,28.8,34.70,44.22,1.5345,0.65,402.0,86.8
28895,36.0,27.80,44.22,1.2293,0.81,402.0,86.9
28929,29.0,34.50,44.22,1.5255,0.66,402.0,86.9
28964,28.8,34.70,44.21,1.5342,0.65,402.0,86.9
28992,36.0,27.80,44.21,1.2291,0.81,402.0,87.0
29026,28.8,34.70,44.21,1.5341,0.65,402.0,87.0
29054,35.7,28.00,44.21,1.2379,0.81,402.0,87.0
29089,28.9,34.60,44.21,1.5296,0.65,402.0,87.0
29117,35.8,27.90,44.21,1.2334,0.81,402.0,87.0
29151,29.0,34.50,44.21,1.5252,0.66,402.0,87.0
29179,36.1,27.70,44.21,1.2245,0.82,402.0,87.0
29214,28.7,34.90,44.21,1.5428,0.65,402.0,87.0
29249,28.9,34.60,44.21,1.5295,0.65,402.0,87.0
29277,35.8,27.90,44.20,1.2333,0.81,402.0,87.0
29311,28.9,34.60,44.20,1.5295,0.65,402.0,87.0
29339,35.7,28.00,44.20,1.2377,0.81,402.0,87.0
29374,29.0,34.50,44.20,1.5250,0.66,402.0,87.0
29401,36.0,27.80,44.20,1.2288,0.81,402.0,87.0
29436,28.7,34.80,44.20,1.5382,0.65,402.0,87.0
29471,28.7,34.80,44.20,1.5382,0.65,402.0,87.0
29499,36.1,27.70,44.20,1.2244,0.82,402.0,87.0
29534,28.7,34.80,44.20,1.5382,0.65,402.0,87.0
29561,36.0,27.80,44.20,1.2287,0.81,402.0,87.0
29596,28.7,34.80,44.20,1.5381,0.65,402.0,87.0
29624,36.0,27.80,44.20,1.2287,0.81,402.0,87.0
29658,29.0,34.50,44.20,1.5248,0.66,402.0,87.0
29693,28.8,34.70,44.20,1.5336,0.65,402.0,87.0
29721,35.7,28.00,44.20,1.2375,0.81,402.0,87.0
29756,29.0,34.50,44.20,1.5247,0.66,402.0,87.0
29784,35.7,28.00,44.19,1.2375,0.81,402.0,87.0
29818,28.8,34.70,44.19,1.5335,0.65,402.0,87.0
29846,35.8,27.90,44.19,1.2330,0.81,402.0,87.0
29881,29.0,34.50,44.19,1.5247,0.66,402.0,87.0
29915,28.9,34.60,44.19,1.5291,0.65,402.0,87.0
29943,36.0,27.80,44.19,1.2285,0.81,402.0,87.0
29978,28.8,34.70,44.19,1.5334,0.65,402.0,87.0
30006,36.0,27.80,44.19,1.2285,0.81,402.0,87.0
30040,28.8,34.70,44.19,1.5333,0.65,402.0,87.0
30068,36.1,27.70,44.19,1.2239,0.82,402.0,87.0
30103,28.7,34.80,44.18,1.5375,0.65,402.0,87.0
30138,28.7,34.80,44.18,1.5374,0.65,402.0,87.0
30166,35.8,27.90,44.17,1.2325,0.81,402.0,87.0
30200,28.9,34.60,44.17,1.5283,0.65,402.0,87.0
30228,35.8,27.90,44.17,1.2323,0.81,402.0,87.0
30263,28.8,34.70,44.16,1.5325,0.65,402.0,87.0
30291,36.0,27.80,44.16,1.2277,0.82,402.0,87.0
30325,28.8,34.70,44.16,1.5323,0.65,402.0,87.0
30360,29.0,34.50,44.15,1.5233,0.66,402.0,87.0
30388,35.7,28.00,44.15,1.2362,0.81,402.0,87.0
30422,29.0,34.50,44.15,1.5231,0.66,402.0,87.0
30450,35.7,28.00,44.14,1.2360,0.81,402.0,87.0
30485,28.7,34.80,44.14,1.5361,0.65,402.0,87.0
30513,36.1,27.70,44.14,1.2226,0.82,402.0,87.0
30547,29.0,34.50,44.13,1.5226,0.66,402.0,87.0
30575,35.7,28.00,44.13,1.2356,0.81,402.0,87.0
30610,28.9,34.60,44.13,1.5268,0.65,402.0,87.0
30645,28.8,34.70,44.12,1.5310,0.65,402.0,87.0
30672,35.8,27.90,44.12,1.2309,0.81,402.0,87.0
30707,28.9,34.60,44.12,1.5264,0.66,402.0,87.0
30735,35.8,27.90,44.11,1.2307,0.81,402.0,87.0
30770,28.9,34.60,44.11,1.5261,0.66,402.0,87.0
30797,36.1,27.70,44.11,1.2217,0.82,402.0,87.0
30832,28.7,34.80,44.10,1.5347,0.65,402.0,87.0
30867,28.9,34.60,44.10,1.5258,0.66,402.0,87.0
30895,35.6,28.10,44.09,1.2391,0.81,402.0,87.0
30929,28.8,34.70,44.09,1.5300,0.65,402.0,87.0
30957,36.2,27.60,44.09,1.2168,0.82,402.0,87.0
30992,28.7,34.80,44.08,1.5341,0.65,402.0,87.0
31019,36.2,27.60,44.08,1.2166,0.82,402.0,87.0
31054,28.7,34.80,44.08,1.5341,0.65,402.0,87.0
31089,28.7,34.80,44.09,1.5342,0.65,402.0,87.0
31117,36.0,27.80,44.09,1.2257,0.82,402.0,87.0
31151,28.9,34.60,44.09,1.5256,0.66,402.0,87.0
31179,36.2,27.60,44.10,1.2170,0.82,402.0,87.0
31214,28.7,34.90,44.10,1.5390,0.65,402.0,87.0
31242,35.7,28.00,44.10,1.2348,0.81,402.0,87.0
31277,28.9,34.60,44.10,1.5260,0.66,402.0,87.0
31311,28.8,34.70,44.11,1.5306,0.65,402.0,87.0
31339,36.0,27.80,44.11,1.2263,0.82,402.0,87.0
31374,28.7,34.80,44.11,1.5352,0.65,402.0,87.0
31401,36.2,27.60,44.12,1.2176,0.82,402.0,87.0
31436,28.9,34.60,44.12,1.5266,0.66,402.0,87.0
31464,35.5,28.20,44.12,1.2443,0.80,402.0,87.0
31499,29.1,34.40,44.13,1.5180,0.66,402.0,87.0
31533,28.8,34.70,44.13,1.5313,0.65,402.0,87.0
31561,35.7,28.00,44.13,1.2357,0.81,402.0,87.0
31596,29.0,34.50,44.14,1.5227,0.66,402.0,87.0
31624,35.7,28.00,44.14,1.2359,0.81,402.0,87.0
31659,28.8,34.70,44.14,1.5318,0.65,402.0,87.0
31686,36.0,27.80,44.15,1.2273,0.82,402.0,87.0
31721,28.9,34.60,44.15,1.5276,0.65,402.0,87.0
31749,35.7,28.00,44.15,1.2363,0.81,402.0,87.0
31783,29.0,34.50,44.16,1.5234,0.66,402.0,87.0
31818,28.9,34.60,44.16,1.5279,0.65,402.0,87.0
31846,35.7,28.00,44.16,1.2365,0.81,402.0,87.0
31881,29.0,34.50,44.17,1.5237,0.66,402.0,87.0
31908,36.0,27.80,44.17,1.2279,0.82,402.0,87.0
31943,28.7,34.90,44.17,1.5416,0.65,402.0,87.0
31971,36.0,27.80,44.17,1.2280,0.81,402.0,87.0
32006,28.9,34.60,44.18,1.5286,0.65,402.0,87.0
32034,35.7,28.00,44.18,1.2370,0.81,402.0,87.0
32068,29.1,34.40,44.18,1.5198,0.66,402.0,87.0
32096,35.7,28.00,44.18,1.2370,0.81,402.0,87.0
32131,28.8,34.70,44.18,1.5330,0.65,402.0,87.0
32165,28.9,34.60,44.18,1.5286,0.65,402.0,87.0
32193,36.1,27.70,44.18,1.2237,0.82,402.0,87.0
32228,28.7,34.80,44.18,1.5374,0.65,402.0,87.0
32256,36.0,27.80,44.18,1.2281,0.81,402.0,87.0
32290,28.9,34.60,44.18,1.5285,0.65,402.0,87.0
32318,35.6,28.10,44.18,1.2414,0.81,402.0,87.0
32353,28.9,34.60,44.18,1.5285,0.65,402.0,87.0
32388,28.9,34.60,44.18,1.5285,0.65,402.0,87.0
32415,36.1,27.70,44.18,1.2237,0.82,402.0,87.0
32450,28.7,34.90,44.18,1.5417,0.65,402.0,87.0
32478,36.1,27.70,44.18,1.2237,0.82,402.0,87.0
32513,28.7,34.80,44.18,1.5373,0.65,402.0,87.0
32541,35.8,27.90,44.17,1.2325,0.81,402.0,87.0
32575,28.8,34.70,44.17,1.5329,0.65,402.0,87.0
32603,36.0,27.80,44.17,1.2280,0.81,402.0,87.0
32638,29.0,34.50,44.17,1.5240,0.66,402.0,87.0
32672,28.8,34.70,44.17,1.5328,0.65,402.0,87.0
32700,35.7,28.00,44.17,1.2369,0.81,402.0,87.0
32735,29.0,34.50,44.17,1.5240,0.66,402.0,87.0
32763,35.7,28.00,44.17,1.2368,0.81,402.0,87.0
32797,28.8,34.70,44.17,1.5328,0.65,402.0,87.0
32825,36.0,27.80,44.17,1.2280,0.81,402.0,87.0
32860,29.0,34.50,44.17,1.5239,0.66,402.0,87.0
32888,35.7,28.00,44.17,1.2368,0.81,402.0,87.0
32922,29.0,34.50,44.17,1.5239,0.66,402.0,87.0
32957,28.7,34.80,44.17,1.5371,0.65,402.0,87.0
32985,35.8,27.90,44.17,1.2324,0.81,402.0,87.0
33020,28.7,34.80,44.17,1.5371,0.65,402.0,87.0
33047,36.1,27.70,44.17,1.2235,0.82,402.0,87.0
33082,28.9,34.60,44.16,1.5281,0.65,402.0,87.0
33117,28.9,34.60,44.16,1.5280,0.65,402.0,87.0
33145,35.8,27.90,44.16,1.2320,0.81,402.0,87.0
33179,28.8,34.70,44.15,1.5322,0.65,402.0,87.0
33207,36.0,27.80,44.15,1.2274,0.82,402.0,87.0
33242,28.9,34.60,44.15,1.5275,0.65,402.0,87.0
33270,35.7,28.00,44.15,1.2361,0.81,402.0,87.0
33304,29.0,34.50,44.14,1.5229,0.66,402.0,87.0
33332,36.1,27.70,44.14,1.2227,0.82,402.0,87.0
33367,28.7,34.80,44.14,1.5359,0.65,402.0,87.0
33401,28.8,34.70,44.13,1.5314,0.65,402.0,87.0
33429,35.6,28.10,44.13,1.2400,0.81,402.0,87.0
33464,29.0,34.50,44.13,1.5224,0.66,402.0,87.0
33492,36.0,27.80,44.12,1.2266,0.82,402.0,87.0
33527,28.7,34.80,44.12,1.5354,0.65,402.0,87.0
33554,36.0,27.80,44.12,1.2265,0.82,402.0,87.0
33589,28.8,34.70,44.11,1.5307,0.65,402.0,87.0
33624,28.9,34.60,44.11,1.5262,0.66,402.0,87.0
33652,35.7,28.00,44.11,1.2350,0.81,402.0,87.0
33686,29.1,34.40,44.10,1.5172,0.66,402.0,87.0
33714,35.8,27.90,44.10,1.2304,0.81,402.0,87.0
33749,28.7,34.80,44.10,1.5346,0.65,402.0,87.0
33777,35.7,28.00,44.09,1.2347,0.81,402.0,87.0
33811,29.2,34.30,44.09,1.5123,0.66,402.0,87.0
33839,35.7,28.00,44.09,1.2345,0.81,402.0,87.0
33874,28.8,34.70,44.09,1.5298,0.65,402.0,87.0
33908,28.9,34.60,44.08,1.5252,0.66,402.0,87.0
33936,35.7,28.00,44.08,1.2342,0.81,402.0,87.0
33971,29.0,34.50,44.08,1.5206,0.66,402.0,87.0
33999,35.8,27.90,44.07,1.2296,0.81,402.0,87.0
34033,28.8,34.70,44.07,1.5292,0.65,402.0,87.0
34061,36.0,27.80,44.07,1.2252,0.82,402.0,87.0
34096,28.9,34.60,44.08,1.5250,0.66,402.0,87.0
34124,35.7,28.00,44.08,1.2342,0.81,402.0,87.0
34158,29.0,34.50,44.08,1.5208,0.66,402.0,87.0
34193,28.8,34.70,44.08,1.5297,0.65,402.0,87.0
34221,36.0,27.80,44.09,1.2256,0.82,402.0,87.0
34256,28.7,34.90,44.09,1.5388,0.65,402.0,87.0
34284,36.0,27.80,44.09,1.2258,0.82,402.0,87.0
34318,28.9,34.60,44.10,1.5257,0.66,402.0,87.0
34346,35.8,27.90,44.10,1.2304,0.81,402.0,87.0
34381,28.8,34.70,44.10,1.5303,0.65,402.0,87.0
34415,29.0,34.50,44.10,1.5216,0.66,402.0,87.0
34443,35.6,28.10,44.11,1.2394,0.81,402.0,87.0
34478,29.1,34.40,44.11,1.5174,0.66,402.0,87.0
34506,35.6,28.10,44.11,1.2396,0.81,402.0,87.0
34541,28.8,34.70,44.12,1.5308,0.65,402.0,87.0
34568,36.1,27.70,44.12,1.2221,0.82,402.0,87.0
34603,28.9,34.60,44.12,1.5266,0.66,402.0,87.0
34630,36.2,27.60,44.12,1.2178,0.82,402.0,87.0
34665,28.7,34.80,44.13,1.5356,0.65,402.0,87.0
34700,28.9,34.60,44.13,1.5269,0.65,402.0,87.0
34728,36.0,27.80,44.13,1.2269,0.82,402.0,87.0
34762,28.7,34.80,44.14,1.5359,0.65,402.0,87.0
34790,36.0,27.80,44.14,1.2271,0.82,402.0,87.0
34825,28.7,34.80,44.14,1.5361,0.65,402.0,87.0
34853,35.8,27.90,44.14,1.2316,0.81,402.0,87.0
34888,28.9,34.60,44.15,1.5275,0.65,402.0,87.0
34915,35.8,27.90,44.15,1.2318,0.81,402.0,87.0
34950,28.9,34.60,44.15,1.5277,0.65,402.0,87.0
34985,28.9,34.60,44.16,1.5278,0.65,402.0,87.0
35013,35.8,27.90,44.16,1.2320,0.81,402.0,87.0
35047,28.9,34.60,44.16,1.5279,0.65,402.0,87.0
35075,35.7,28.00,44.16,1.2365,0.81,402.0,87.0
35110,28.8,34.70,44.16,1.5323,0.65,402.0,87.0
35138,36.0,27.80,44.16,1.2276,0.82,402.0,87.0
35172,28.7,34.80,44.16,1.5367,0.65,402.0,87.0
35200,36.2,27.60,44.16,1.2188,0.82,402.0,87.0
35235,28.9,34.60,44.16,1.5279,0.65,402.0,87.0
35262,36.1,27.70,44.16,1.2232,0.82,402.0,87.0
35297,28.7,34.90,44.16,1.5411,0.65,402.0,87.0
35332,28.9,34.60,44.16,1.5278,0.65,402.0,87.0
35360,36.0,27.80,44.16,1.2276,0.82,402.0,87.0
35394,28.7,34.80,44.16,1.5366,0.65,402.0,87.0
35422,35.7,28.00,44.16,1.2364,0.81,402.0,87.0
35457,29.0,34.50,44.16,1.5234,0.66,402.0,87.0
35485,36.1,27.70,44.16,1.2231,0.82,402.0,87.0
35519,28.8,34.70,44.16,1.5322,0.65,402.0,87.0
35547,35.7,28.00,44.15,1.2363,0.81,402.0,87.0
35582,28.9,34.60,44.15,1.5277,0.65,402.0,87.0
35617,28.9,34.60,44.15,1.5277,0.65,402.0,87.0
35645,35.7,28.00,44.15,1.2363,0.81,402.0,87.0
35679,29.0,34.50,44.15,1.5233,0.66,402.0,87.0
35707,35.8,27.90,44.15,1.2319,0.81,402.0,87.0
35742,28.7,34.80,44.15,1.5365,0.65,402.0,87.0
35769,36.1,27.70,44.15,1.2230,0.82,402.0,87.0
35804,28.7,34.80,44.15,1.5365,0.65,402.0,87.0
35832,35.7,28.00,44.15,1.2363,0.81,402.0,87.0
35867,29.0,34.50,44.15,1.5232,0.66,402.0,87.0
35895,36.0,27.80,44.15,1.2274,0.82,402.0,87.0
35929,29.0,34.50,44.15,1.5232,0.66,402.0,87.0
35964,28.7,34.80,44.15,1.5364,0.65,402.0,87.0
35992,35.8,27.90,44.15,1.2318,0.81,402.0,87.0
36026,28.8,34.70,44.15,1.5320,0.65,402.0,87.0
36054,35.8,27.90,44.15,1.2318,0.81,402.0,87.0
36089,28.9,34.60,44.15,1.5277,0.65,402.0,87.0
36117,35.8,27.90,44.15,1.2319,0.81,402.0,87.0
36151,29.0,34.50,44.15,1.5233,0.66,402.0,87.0
36179,35.8,27.90,44.15,1.2319,0.81,402.0,87.0
36214,28.9,34.60,44.16,1.5278,0.65,402.0,87.0
36242,36.0,27.80,44.16,1.2275,0.82,402.0,87.0
36276,28.7,34.80,44.16,1.5367,0.65,402.0,87.0
36311,28.8,34.70,44.16,1.5323,0.65,402.0,87.0
36339,36.1,27.70,44.16,1.2232,0.82,402.0,87.0
36374,28.8,34.70,44.16,1.5324,0.65,402.0,87.0
36401,35.8,27.90,44.16,1.2321,0.81,402.0,87.0
36436,29.0,34.50,44.16,1.5236,0.66,402.0,87.0
36464,35.6,28.10,44.16,1.2410,0.81,402.0,87.0
36499,29.0,34.50,44.16,1.5237,0.66,402.0,87.0
36526,36.0,27.80,44.16,1.2278,0.82,402.0,87.0
36561,28.8,34.70,44.17,1.5326,0.65,402.0,87.0
36589,35.7,28.00,44.17,1.2367,0.81,402.0,87.0
36624,28.9,34.60,44.17,1.5282,0.65,402.0,87.0
36658,28.9,34.60,44.17,1.5282,0.65,402.0,87.0
36686,35.7,28.00,44.17,1.2368,0.81,402.0,87.0
36721,29.0,34.50,44.17,1.5239,0.66,402.0,87.0
36749,36.0,27.80,44.17,1.2280,0.82,402.0,87.0
36783,28.8,34.70,44.17,1.5328,0.65,402.0,87.0
36811,35.8,27.90,44.17,1.2324,0.81,402.0,87.0
36846,28.7,34.80,44.17,1.5373,0.65,402.0,87.0
36874,36.0,27.80,44.18,1.2281,0.81,402.0,87.0
36909,28.7,34.90,44.18,1.5418,0.65,402.0,87.0
36936,36.2,27.60,44.18,1.2193,0.82,402.0,87.0
36971,28.9,34.60,44.18,1.5286,0.65,402.0,87.0
36999,35.8,27.90,44.18,1.2326,0.81,402.0,87.0
