=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349365195
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2476

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.48 W
Consumo Acumulado do Ensaio: 2128.74 J (0.5913 Wh)

--- METRICAS POR QUADRO (media sobre 1932 frames correlacionados) ---
Potencia Instantanea Media: 35.48 W
Potencia Instantanea Minima: 17.31 W
Potencia Instantanea Maxima: 39.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1020 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1932 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 381.8 MB
VRAM Minima durante o Ensaio: 381.0 MB
VRAM Maxima durante o Ensaio: 398.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 82.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
23723,33.2,30.10,38.06,1.1455,0.87,381.0,88.0
23752,34.4,29.10,38.07,1.1078,0.90,381.0,88.0
23781,33.8,29.60,38.08,1.1272,0.89,381.0,88.0
23811,33.9,29.50,38.09,1.1237,0.89,381.0,88.0
23841,33.0,30.30,38.09,1.1542,0.87,381.0,88.0
23872,32.7,30.60,38.09,1.1657,0.86,381.0,88.0
23902,32.7,30.60,38.10,1.1657,0.86,381.0,88.0
23932,33.3,30.00,38.10,1.1429,0.87,381.0,88.0
23960,36.1,27.70,38.10,1.0554,0.95,381.0,88.0
23988,36.4,27.50,38.10,1.0478,0.96,381.0,88.0
24016,35.2,28.40,38.10,1.0821,0.92,381.0,88.0
24045,34.6,28.90,38.10,1.1012,0.91,381.0,88.0
24075,33.2,30.10,38.11,1.1470,0.87,381.0,88.0
24104,34.1,29.30,38.11,1.1166,0.89,381.0,88.0
24133,34.2,29.20,38.11,1.1128,0.90,381.0,88.0
24163,34.4,29.10,38.11,1.1090,0.90,381.0,88.0
24192,34.0,29.40,38.11,1.1205,0.89,381.0,88.0
24221,34.6,28.90,38.11,1.1015,0.91,381.0,88.0
24250,33.8,29.60,38.12,1.1283,0.89,381.0,88.0
24280,33.8,29.60,38.12,1.1283,0.89,381.0,88.0
24309,34.0,29.40,38.12,1.1207,0.89,381.0,88.0
24340,32.8,30.50,38.12,1.1627,0.86,381.0,88.0
24371,32.3,31.00,38.12,1.1818,0.85,381.0,88.0
24403,30.9,32.40,38.13,1.2353,0.81,381.0,88.0
24436,31.1,32.20,38.13,1.2277,0.82,381.0,88.0
24467,31.7,31.50,38.13,1.2011,0.83,381.0,88.0
24499,31.0,32.30,38.13,1.2317,0.81,381.0,88.0
24532,30.2,33.10,38.13,1.2622,0.79,381.0,88.0
24567,28.7,34.80,38.14,1.3271,0.75,381.0,88.0
24599,31.6,31.60,38.14,1.2051,0.83,381.0,88.0
24629,32.8,30.50,38.14,1.1633,0.86,381.0,88.0
24659,33.2,30.10,38.14,1.1481,0.87,381.0,88.0
24689,33.9,29.50,38.14,1.1252,0.89,381.0,88.0
24719,33.8,29.60,38.14,1.1291,0.89,381.0,88.0
24748,33.8,29.60,38.15,1.1291,0.89,381.0,88.0
24778,33.1,30.20,38.15,1.1521,0.87,381.0,88.0
24809,32.8,30.50,38.15,1.1636,0.86,381.0,88.0
24838,34.4,29.10,38.16,1.1106,0.90,381.0,88.0
24867,34.4,29.10,38.18,1.1110,0.90,381.0,88.1
24896,34.2,29.20,38.19,1.1152,0.90,381.0,88.1
24926,33.6,29.80,38.20,1.1385,0.88,381.0,88.1
24956,33.9,29.50,38.22,1.1274,0.89,381.0,88.2
24986,33.4,29.90,38.23,1.1431,0.87,381.0,88.2
25015,34.5,29.00,38.24,1.1091,0.90,381.0,88.2
25043,34.6,28.90,38.26,1.1056,0.90,381.0,88.2
25073,34.2,29.20,38.27,1.1175,0.89,381.0,88.3
25103,33.4,29.90,38.28,1.1447,0.87,381.0,88.3
25132,34.4,29.10,38.30,1.1144,0.90,381.0,88.3
25161,33.7,29.70,38.31,1.1378,0.88,381.0,88.4
25191,33.9,29.50,38.32,1.1305,0.88,381.0,88.4
25220,34.2,29.20,38.34,1.1194,0.89,381.0,88.4
25249,34.0,29.40,38.35,1.1275,0.89,381.0,88.4
25280,33.0,30.30,38.36,1.1624,0.86,381.0,88.5
25310,33.6,29.80,38.38,1.1436,0.88,381.0,88.5
25341,31.7,31.50,38.39,1.2093,0.83,381.0,88.5
25373,31.2,32.10,38.41,1.2328,0.81,381.0,88.6
25407,29.8,33.60,38.42,1.2909,0.78,381.0,88.6
25437,32.8,30.50,38.43,1.1722,0.85,381.0,88.6
25467,33.6,29.80,38.45,1.1457,0.87,381.0,88.7
25496,34.0,29.40,38.46,1.1308,0.88,381.0,88.7
25526,34.2,29.20,38.47,1.1235,0.89,381.0,88.7
25555,33.6,29.80,38.49,1.1469,0.87,381.0,88.8
25585,33.7,29.70,38.50,1.1435,0.88,381.0,88.8
25615,33.1,30.20,38.51,1.1631,0.86,381.0,88.8
25645,33.3,30.00,38.53,1.1558,0.86,381.0,88.8
25676,33.1,30.20,38.54,1.1640,0.86,381.0,88.9
25707,32.1,31.20,38.56,1.2029,0.83,381.0,88.9
25737,32.7,30.60,38.57,1.1802,0.85,381.0,88.9
25766,35.0,28.60,38.58,1.1035,0.91,381.0,89.0
25795,35.0,28.60,38.60,1.1038,0.91,381.0,89.0
25824,33.4,29.90,38.60,1.1540,0.87,381.0,89.0
25854,34.0,29.40,38.59,1.1345,0.88,381.0,89.0
25883,34.4,29.10,38.58,1.1227,0.89,381.0,88.9
25912,34.2,29.20,38.57,1.1264,0.89,381.0,88.9
25942,34.0,29.40,38.57,1.1339,0.88,381.0,88.9
25975,29.5,33.90,38.56,1.3072,0.77,381.0,88.8
26004,35.3,28.30,38.55,1.0910,0.92,381.0,88.8
26032,35.7,28.00,38.55,1.0793,0.93,381.0,88.8
26061,33.9,29.50,38.54,1.1369,0.88,381.0,88.7
26090,35.2,28.40,38.53,1.0943,0.91,381.0,88.7
26118,34.8,28.70,38.52,1.1057,0.90,381.0,88.7
26147,35.0,28.60,38.52,1.1016,0.91,381.0,88.7
26176,34.6,28.90,38.51,1.1130,0.90,381.0,88.6
26205,33.9,29.50,38.50,1.1359,0.88,381.0,88.6
26235,34.0,29.40,38.50,1.1318,0.88,381.0,88.6
26264,33.9,29.50,38.49,1.1355,0.88,381.0,88.5
26293,34.8,28.70,38.48,1.1045,0.90,381.0,88.5
26322,34.0,29.40,38.48,1.1312,0.88,381.0,88.5
26352,33.9,29.50,38.47,1.1348,0.88,381.0,88.5
26381,34.2,29.20,38.46,1.1231,0.89,381.0,88.4
26410,34.0,29.40,38.45,1.1306,0.88,381.0,88.4
26440,33.8,29.60,38.45,1.1380,0.88,381.0,88.4
26469,34.5,29.00,38.44,1.1148,0.90,381.0,88.3
26497,35.6,28.10,38.43,1.0800,0.93,381.0,88.3
26526,34.8,28.70,38.43,1.1029,0.91,381.0,88.3
26555,34.5,29.00,38.42,1.1142,0.90,381.0,88.3
26585,33.6,29.80,38.41,1.1447,0.87,381.0,88.2
26614,34.0,29.40,38.41,1.1291,0.89,381.0,88.2
26643,35.0,28.60,38.40,1.0982,0.91,381.0,88.2
26672,33.6,29.80,38.39,1.1441,0.88,381.0,88.1
26702,33.8,29.60,38.38,1.1362,0.88,381.0,88.1
26731,34.1,29.30,38.38,1.1245,0.89,381.0,88.1
26760,35.1,28.50,38.37,1.0936,0.91,381.0,88.0
26788,35.0,28.60,38.36,1.0972,0.91,381.0,88.0
26817,34.7,28.80,38.36,1.1048,0.90,381.0,88.0
26846,34.6,28.90,38.37,1.1089,0.90,381.0,88.0
26875,34.2,29.20,38.38,1.1206,0.89,381.0,88.1
26906,32.8,30.50,38.38,1.1707,0.85,381.0,88.1
26939,30.4,32.90,38.39,1.2631,0.79,381.0,88.1
26972,29.9,33.50,38.40,1.2863,0.78,381.0,88.2
27007,29.0,34.50,38.41,1.3250,0.76,381.0,88.2
27041,29.5,33.90,38.41,1.3022,0.77,381.0,88.2
27073,30.6,32.70,38.42,1.2564,0.80,381.0,88.3
27107,29.9,33.40,38.43,1.2835,0.78,381.0,88.3
27140,30.0,33.30,38.44,1.2800,0.78,381.0,88.3
27175,29.0,34.50,38.45,1.3264,0.75,381.0,88.4
27209,29.0,34.50,38.45,1.3266,0.75,381.0,88.4
27242,30.4,32.90,38.46,1.2654,0.79,381.0,88.4
27275,30.2,33.10,38.47,1.2733,0.79,381.0,88.5
27308,29.9,33.40,38.48,1.2851,0.78,381.0,88.5
27343,28.7,34.80,38.48,1.3392,0.75,381.0,88.5
27376,30.4,32.90,38.49,1.2664,0.79,381.0,88.6
27409,30.1,33.20,38.50,1.2782,0.78,381.0,88.6
27442,30.3,33.00,38.51,1.2707,0.79,381.0,88.6
27471,34.5,29.00,38.51,1.1169,0.90,381.0,88.7
27500,35.5,28.20,38.52,1.0863,0.92,381.0,88.7
27528,34.7,28.80,38.53,1.1096,0.90,381.0,88.7
27559,33.1,30.20,38.53,1.1637,0.86,381.0,88.8
27588,34.2,29.20,38.54,1.1254,0.89,381.0,88.8
27617,34.2,29.20,38.55,1.1256,0.89,381.0,88.8
27647,33.3,30.00,38.55,1.1566,0.86,381.0,88.8
27677,33.4,29.90,38.56,1.1530,0.87,381.0,88.9
27708,32.6,30.70,38.57,1.1840,0.85,381.0,88.9
27736,34.8,28.70,38.57,1.1071,0.90,381.0,88.9
27764,35.6,28.10,38.58,1.0841,0.92,381.0,89.0
27794,34.2,29.20,38.59,1.1268,0.89,381.0,89.0
27824,32.7,30.60,38.59,1.1808,0.85,381.0,89.0
27854,34.0,29.40,38.59,1.1345,0.88,381.0,89.0
27883,34.2,29.20,38.59,1.1267,0.89,381.0,89.0
27913,33.1,30.20,38.59,1.1653,0.86,381.0,89.0
27942,34.6,28.90,38.58,1.1151,0.90,381.0,89.0
27971,34.8,28.70,38.58,1.1073,0.90,381.0,89.0
27999,34.7,28.80,38.58,1.1112,0.90,381.0,89.0
28029,34.2,29.20,38.58,1.1266,0.89,381.0,89.0
28058,33.9,29.50,38.58,1.1381,0.88,381.0,89.0
28088,33.2,30.10,38.58,1.1612,0.86,381.0,89.0
28118,33.8,29.60,38.58,1.1419,0.88,381.0,89.0
28147,34.7,28.80,38.58,1.1110,0.90,381.0,89.0
28175,34.6,28.90,38.58,1.1148,0.90,381.0,89.0
28205,33.6,29.80,38.57,1.1495,0.87,381.0,89.0
28234,34.4,29.10,38.57,1.1225,0.89,381.0,89.0
28264,33.4,29.90,38.57,1.1533,0.87,381.0,89.0
28293,34.8,28.70,38.57,1.1070,0.90,381.0,89.0
28323,33.6,29.80,38.57,1.1494,0.87,381.0,89.0
28353,33.2,30.10,38.57,1.1609,0.86,381.0,89.0
28381,35.0,28.60,38.57,1.1030,0.91,381.0,89.0
28411,34.1,29.30,38.57,1.1300,0.88,381.0,89.0
28440,34.5,29.00,38.56,1.1184,0.89,381.0,89.0
28468,35.0,28.60,38.56,1.1029,0.91,381.0,89.0
28497,35.3,28.30,38.56,1.0913,0.92,381.0,89.0
28525,34.7,28.80,38.56,1.1106,0.90,381.0,89.0
28554,34.6,28.90,38.56,1.1144,0.90,381.0,89.0
28584,34.1,29.30,38.56,1.1298,0.88,381.0,89.0
28614,33.0,30.30,38.56,1.1683,0.86,381.0,89.0
28644,33.9,29.50,38.56,1.1374,0.88,381.0,89.0
28673,33.6,29.80,38.56,1.1489,0.87,381.0,89.0
28702,34.7,28.80,38.55,1.1104,0.90,381.0,89.0
28732,33.8,29.60,38.55,1.1412,0.88,381.0,89.0
28766,29.6,33.80,38.55,1.3030,0.77,381.0,89.0
28797,32.1,31.20,38.55,1.2028,0.83,381.0,89.0
28827,32.7,30.60,38.58,1.1804,0.85,381.0,89.0
28859,31.6,31.60,38.62,1.2202,0.82,381.0,89.0
28893,29.3,34.10,38.66,1.3182,0.76,381.0,89.0
28928,28.9,34.60,38.70,1.3390,0.75,381.0,89.0
28962,29.1,34.40,38.74,1.3327,0.75,381.0,89.0
28996,29.8,33.60,38.78,1.3030,0.77,381.0,89.0
29028,30.9,32.40,38.82,1.2578,0.80,381.0,89.0
29061,30.2,33.10,38.86,1.2863,0.78,381.0,89.0
29094,30.7,32.60,38.90,1.2681,0.79,381.0,89.0
29126,31.2,32.10,38.94,1.2499,0.80,381.0,89.0
29158,31.3,31.90,38.98,1.2434,0.80,381.0,89.0
29190,30.9,32.40,39.02,1.2641,0.79,381.0,89.0
29222,31.3,31.90,39.05,1.2458,0.80,381.0,89.0
29250,35.7,28.00,39.09,1.0945,0.91,381.0,89.0
29278,35.8,27.90,39.12,1.0915,0.92,381.0,89.0
29306,35.8,27.90,39.16,1.0925,0.91,381.0,89.0
29334,35.5,28.20,39.19,1.1052,0.91,381.0,89.0
29363,34.0,29.40,39.23,1.1532,0.87,381.0,89.0
29392,34.7,28.80,39.26,1.1307,0.88,381.0,89.0
29422,33.9,29.50,39.30,1.1592,0.86,381.0,89.0
29450,34.8,28.70,39.33,1.1288,0.88,381.0,89.0
29479,35.0,28.60,39.37,1.1259,0.89,381.0,89.0
29507,35.2,28.40,39.40,1.1189,0.89,381.0,89.0
29537,34.1,29.30,39.44,1.1555,0.86,381.0,89.0
29566,34.4,29.10,39.47,1.1486,0.87,381.0,89.0
29595,34.8,28.70,39.51,1.1338,0.88,381.0,89.0
29624,33.6,29.80,39.54,1.1783,0.85,381.0,89.0
29655,33.1,30.20,39.58,1.1953,0.84,381.0,89.0
29685,32.4,30.90,39.61,1.2241,0.82,381.0,89.0
29717,32.2,31.10,39.65,1.2332,0.81,381.0,89.0
29747,33.3,30.00,39.69,1.1907,0.84,381.0,89.0
29776,33.7,29.70,39.72,1.1798,0.85,381.0,89.0
29805,34.6,28.90,39.76,1.1491,0.87,381.0,89.0
29834,34.1,29.30,39.76,1.1650,0.86,381.0,89.0
29863,35.2,28.40,39.76,1.1292,0.89,381.0,89.0
29892,34.0,29.40,39.76,1.1689,0.86,381.0,89.0
29921,35.2,28.40,39.76,1.1291,0.89,381.0,89.0
29950,34.4,29.10,39.76,1.1569,0.87,381.0,89.0
29979,34.7,28.80,39.76,1.1450,0.87,381.0,89.0
30007,35.0,28.60,39.76,1.1370,0.88,381.0,89.0
30036,34.4,29.10,39.76,1.1569,0.87,381.0,89.0
30066,33.7,29.70,39.75,1.1807,0.85,381.0,89.0
30096,33.8,29.60,39.75,1.1767,0.85,381.0,89.0
30126,33.1,30.20,39.75,1.2006,0.83,381.0,89.0
30155,34.2,29.20,39.75,1.1608,0.86,381.0,89.0
30184,34.8,28.70,39.75,1.1409,0.88,381.0,89.0
30213,34.6,28.90,39.75,1.1488,0.87,381.0,89.0
30242,34.5,29.00,39.75,1.1528,0.87,381.0,89.0
30270,34.6,28.90,39.75,1.1488,0.87,381.0,89.0
30300,34.1,29.30,39.75,1.1647,0.86,381.0,89.0
30329,34.2,29.20,39.75,1.1607,0.86,381.0,89.0
30358,33.9,29.50,39.75,1.1726,0.85,381.0,89.0
30388,33.6,29.80,39.75,1.1845,0.85,381.0,89.0
30417,34.4,29.10,39.75,1.1567,0.87,381.0,89.0
30447,34.0,29.40,39.75,1.1686,0.86,381.0,89.0
30476,34.4,29.10,39.75,1.1566,0.87,381.0,89.0
30505,34.6,28.90,39.75,1.1487,0.87,381.0,89.0
30534,34.1,29.30,39.75,1.1645,0.86,381.0,89.0
30563,35.1,28.50,39.74,1.1327,0.88,381.0,89.0
30593,33.3,30.00,39.74,1.1923,0.84,381.0,89.0
30622,33.8,29.60,39.74,1.1764,0.85,381.0,89.0
30652,33.7,29.70,39.74,1.1804,0.85,381.0,89.0
30681,34.2,29.20,39.74,1.1605,0.86,381.0,89.0
30710,34.4,29.10,39.74,1.1565,0.87,381.0,89.0
30739,35.0,28.60,39.74,1.1366,0.88,381.0,89.0
30768,34.0,29.40,39.74,1.1684,0.86,381.0,89.0
30797,34.6,28.90,39.74,1.1485,0.87,381.0,89.0
30827,33.1,30.20,39.74,1.2003,0.83,381.0,89.0
30857,33.3,30.00,39.75,1.1925,0.84,381.0,89.0
30891,29.8,33.60,39.76,1.3358,0.75,381.0,89.0
30920,34.6,28.90,39.76,1.1491,0.87,381.0,89.0
30949,33.7,29.70,39.77,1.1811,0.85,381.0,89.0
30979,34.4,29.10,39.77,1.1574,0.86,381.0,89.0
31009,32.7,30.60,39.78,1.2172,0.82,381.0,89.0
31037,35.5,28.20,39.78,1.1219,0.89,381.0,89.0
31065,36.4,27.50,39.79,1.0942,0.91,381.0,89.0
31096,32.2,31.10,39.80,1.2376,0.81,381.0,89.0
31125,34.8,28.70,39.80,1.1423,0.87,381.0,89.0
31154,34.1,29.30,39.81,1.1663,0.86,381.0,89.0
31183,34.0,29.40,39.81,1.1705,0.85,381.0,89.0
31213,34.2,29.20,39.82,1.1627,0.86,381.0,89.0
31242,34.1,29.30,39.82,1.1668,0.86,381.0,89.0
31271,34.7,28.80,39.83,1.1471,0.87,381.0,89.0
31300,33.8,29.60,39.83,1.1791,0.85,381.0,89.0
31330,33.2,30.10,39.84,1.1992,0.83,381.0,89.0
31360,34.1,29.30,39.85,1.1675,0.86,381.0,89.0
31388,35.1,28.50,39.85,1.1357,0.88,381.0,89.0
31416,35.6,28.10,39.86,1.1200,0.89,381.0,89.0
31445,35.0,28.60,39.86,1.1400,0.88,381.0,89.0
31474,34.4,29.10,39.87,1.1601,0.86,381.0,89.0
31503,34.4,29.10,39.87,1.1603,0.86,381.0,89.0
31532,34.4,29.10,39.88,1.1605,0.86,381.0,89.0
31561,35.0,28.60,39.88,1.1407,0.88,381.0,89.0
31589,35.2,28.40,39.89,1.1328,0.88,381.0,89.0
31618,34.7,28.80,39.89,1.1490,0.87,381.0,89.0
31648,32.8,30.50,39.90,1.2170,0.82,381.0,89.0
31678,33.8,29.60,39.91,1.1812,0.85,381.0,89.0
31708,33.1,30.20,39.91,1.2053,0.83,381.0,89.0
31736,35.6,28.10,39.92,1.1217,0.89,381.0,89.0
31765,34.8,28.70,39.92,1.1458,0.87,381.0,89.0
31794,35.1,28.50,39.93,1.1379,0.88,381.0,89.0
31823,33.7,29.70,39.92,1.1856,0.84,381.0,89.0
31852,34.4,29.10,39.90,1.1612,0.86,381.0,89.0
31882,34.1,29.30,39.89,1.1687,0.85,381.0,89.0
31911,33.8,29.60,39.87,1.1801,0.85,381.0,89.0
31940,35.1,28.50,39.85,1.1358,0.88,381.0,89.0
31969,34.0,29.40,39.84,1.1712,0.85,381.0,89.0
31998,34.2,29.20,39.82,1.1627,0.86,381.0,89.0
32028,34.2,29.20,39.80,1.1622,0.86,381.0,89.0
32057,34.4,29.10,39.79,1.1578,0.86,381.0,89.0
32086,34.4,29.10,39.77,1.1573,0.86,381.0,89.0
32115,34.2,29.20,39.75,1.1608,0.86,381.0,89.0
32144,34.2,29.20,39.74,1.1603,0.86,381.0,89.0
32173,34.5,29.00,39.72,1.1519,0.87,381.0,89.0
32202,34.5,29.00,39.70,1.1514,0.87,381.0,89.0
32231,34.2,29.20,39.69,1.1589,0.86,381.0,89.0
32261,33.8,29.60,39.67,1.1742,0.85,381.0,89.0
32291,33.0,30.30,39.65,1.2015,0.83,381.0,89.0
32321,33.4,29.90,39.64,1.1851,0.84,381.0,89.0
32351,33.6,29.80,39.62,1.1806,0.85,381.0,89.0
32380,34.7,28.80,39.60,1.1405,0.88,381.0,89.0
32408,34.8,28.70,39.59,1.1361,0.88,381.0,89.0
32437,35.3,28.30,39.57,1.1198,0.89,381.0,89.0
32465,35.7,28.00,39.55,1.1075,0.90,381.0,89.0
32493,35.2,28.40,39.54,1.1229,0.89,381.0,89.0
32522,35.0,28.60,39.52,1.1303,0.89,381.0,89.0
32552,33.1,30.20,39.50,1.1930,0.84,381.0,89.0
32581,34.4,29.10,39.49,1.1491,0.87,381.0,89.0
32611,33.2,30.10,39.47,1.1881,0.84,381.0,89.0
32641,33.6,29.80,39.45,1.1757,0.85,381.0,89.0
32671,33.4,29.90,39.44,1.1791,0.85,381.0,89.0
32701,33.6,29.80,39.42,1.1747,0.85,381.0,89.0
32730,34.0,29.40,39.40,1.1584,0.86,381.0,89.0
32759,34.4,29.10,39.39,1.1461,0.87,381.0,89.0
32788,34.2,29.20,39.37,1.1496,0.87,381.0,89.0
32817,35.1,28.50,39.34,1.1212,0.89,381.0,89.0
32846,34.2,29.20,39.29,1.1473,0.87,381.0,89.0
32875,34.5,29.00,39.24,1.1380,0.88,381.0,89.0
32905,33.0,30.30,39.19,1.1874,0.84,381.0,89.0
32935,34.0,29.40,39.14,1.1506,0.87,381.0,89.0
32964,33.8,29.60,39.09,1.1570,0.86,381.0,89.0
32993,34.7,28.80,39.04,1.1243,0.89,381.0,89.0
33022,34.6,28.90,38.99,1.1268,0.89,381.0,89.0
33052,33.6,29.80,38.94,1.1603,0.86,381.0,89.0
33082,33.0,30.30,38.89,1.1783,0.85,381.0,89.0
33113,32.9,30.40,38.83,1.1805,0.85,381.0,89.0
33142,34.5,29.00,38.78,1.1247,0.89,381.0,89.0
33172,32.5,30.80,38.73,1.1930,0.84,381.0,89.0
33204,31.2,32.10,38.68,1.2416,0.81,381.0,89.0
33238,29.9,33.50,38.62,1.2938,0.77,381.0,89.0
33273,28.8,34.70,38.56,1.3380,0.75,381.0,89.0
33307,29.4,34.00,38.50,1.3091,0.76,381.0,89.0
33341,28.9,34.60,38.44,1.3301,0.75,381.0,89.0
33376,29.2,34.30,38.38,1.3166,0.76,381.0,89.0
33409,29.5,33.90,38.33,1.2993,0.77,381.0,89.0
33444,29.2,34.30,38.27,1.3126,0.76,381.0,89.0
33478,29.1,34.40,38.21,1.3144,0.76,381.0,89.0
33512,29.2,34.20,38.15,1.3048,0.77,381.0,89.0
33546,29.7,33.70,38.09,1.2837,0.78,381.0,89.0
33580,29.8,33.60,38.03,1.2780,0.78,381.0,89.0
33614,29.3,34.10,37.98,1.2950,0.77,381.0,89.0
33648,29.2,34.20,37.92,1.2968,0.77,381.0,89.0
33682,29.0,34.50,37.86,1.3062,0.77,381.0,89.0
33712,33.9,29.50,37.81,1.1154,0.90,381.0,89.0
33741,34.6,28.90,37.76,1.0912,0.92,381.0,89.0
33770,34.7,28.80,37.71,1.0860,0.92,381.0,89.0
33798,34.7,28.80,37.66,1.0847,0.92,381.0,89.0
33826,36.1,27.70,37.62,1.0420,0.96,381.0,89.0
33852,38.2,26.20,37.57,0.9844,1.02,381.0,89.0
33878,39.1,25.60,37.53,0.9608,1.04,381.0,88.9
33903,39.4,25.40,37.49,0.9523,1.05,381.0,88.9
33929,38.9,25.70,37.45,0.9625,1.04,381.0,88.9
33955,39.1,25.60,37.41,0.9577,1.05,381.0,88.9
33981,38.5,26.00,37.37,0.9715,1.03,381.0,88.8
34008,37.0,27.00,37.32,1.0077,0.99,381.0,88.8
34035,37.0,27.00,37.28,1.0066,0.99,381.0,88.8
34061,37.9,26.40,37.24,0.9831,1.02,381.0,88.7
34088,37.5,26.70,37.19,0.9931,1.01,381.0,88.7
34114,37.9,26.40,37.15,0.9808,1.02,381.0,88.7
34141,36.8,27.20,37.11,1.0094,0.99,381.0,88.7
34169,35.8,27.90,37.06,1.0341,0.97,381.0,88.6
34207,26.5,37.70,37.00,1.3950,0.72,381.0,88.6
34244,26.7,37.50,36.94,1.3854,0.72,381.0,88.6
34282,27.0,37.10,36.88,1.3683,0.73,381.0,88.5
34318,27.4,36.50,36.82,1.3441,0.74,381.0,88.5
34355,27.2,36.80,36.76,1.3529,0.74,381.0,88.5
34392,27.0,37.00,36.70,1.3581,0.74,381.0,88.4
34430,26.2,38.10,36.64,1.3961,0.71,381.0,88.4
34468,26.6,37.60,36.58,1.3755,0.73,381.0,88.3
34505,26.8,37.30,36.52,1.3623,0.73,381.0,88.3
34542,26.8,37.30,36.46,1.3601,0.73,381.0,88.3
34579,27.2,36.70,36.40,1.3360,0.75,381.0,88.2
34615,27.9,35.90,36.35,1.3048,0.77,381.0,88.2
34651,27.4,36.50,36.29,1.3245,0.76,381.0,88.2
34688,26.9,37.20,36.23,1.3477,0.74,381.0,88.1
34726,27.0,37.10,36.17,1.3418,0.75,381.0,88.1
34762,27.5,36.40,36.11,1.3144,0.76,381.0,88.0
34798,27.9,35.80,36.05,1.2906,0.77,381.0,88.0
34834,27.9,35.90,36.04,1.2939,0.77,381.0,88.0
34870,27.4,36.50,36.04,1.3156,0.76,381.0,88.0
34907,27.4,36.50,36.05,1.3157,0.76,381.0,88.0
34943,27.2,36.70,36.05,1.3230,0.75,381.0,88.0
34979,27.8,36.00,36.05,1.2978,0.77,381.0,88.0
35015,27.9,35.90,36.05,1.2943,0.77,381.0,88.0
35051,28.0,35.70,36.05,1.2872,0.78,381.0,88.0
35087,27.5,36.40,36.06,1.3125,0.76,381.0,88.0
35123,27.8,36.00,36.06,1.2981,0.77,381.0,88.0
35159,28.0,35.70,36.06,1.2874,0.78,381.0,88.0
35194,28.3,35.30,36.06,1.2730,0.78,381.0,88.0
35230,28.2,35.50,36.07,1.2803,0.78,381.0,88.0
35266,27.7,36.10,36.07,1.3020,0.77,381.0,88.0
35302,27.8,36.00,36.07,1.2985,0.77,381.0,88.0
35337,28.5,35.10,36.07,1.2661,0.79,381.0,88.0
35373,28.2,35.50,36.07,1.2806,0.78,381.0,88.0
35409,27.4,36.50,36.08,1.3168,0.76,381.0,88.0
35445,27.9,35.90,36.08,1.2952,0.77,381.0,88.0
35481,27.6,36.20,36.08,1.3061,0.76,381.0,88.0
35516,28.4,35.20,36.08,1.2701,0.79,381.0,88.0
35552,28.1,35.60,36.08,1.2846,0.78,381.0,88.0
35588,27.6,36.20,36.09,1.3063,0.76,381.0,88.0
35623,28.4,35.20,36.09,1.2703,0.79,381.0,88.0
35659,28.2,35.50,36.09,1.2812,0.78,381.0,88.0
35694,28.5,35.10,36.09,1.2669,0.79,381.0,88.0
35729,28.5,35.10,36.10,1.2669,0.79,381.0,88.0
35765,27.5,36.40,36.10,1.3140,0.76,381.0,88.0
35801,27.9,35.80,36.10,1.2924,0.77,381.0,88.0
35836,28.6,35.00,36.10,1.2635,0.79,381.0,88.0
35871,28.8,34.70,36.10,1.2526,0.80,381.0,88.0
35907,27.9,35.90,36.10,1.2959,0.77,381.0,88.0
35942,28.4,35.20,36.10,1.2706,0.79,381.0,88.0
35977,28.9,34.60,36.09,1.2489,0.80,381.0,88.0
36012,28.7,34.90,36.09,1.2597,0.80,381.0,88.0
36047,27.9,35.90,36.09,1.2957,0.77,381.0,88.0
36083,28.2,35.40,36.09,1.2776,0.78,381.0,88.0
36118,28.7,34.90,36.09,1.2596,0.80,381.0,88.0
36153,28.7,34.80,36.09,1.2559,0.80,381.0,88.0
36188,28.2,35.50,36.09,1.2811,0.78,381.0,88.0
36224,28.2,35.50,36.09,1.2811,0.78,381.0,88.0
36258,28.7,34.90,36.09,1.2594,0.80,381.0,88.0
