=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347296385
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.41 W
Consumo Acumulado do Ensaio: 2184.89 J (0.6069 Wh)

--- METRICAS POR QUADRO (media sobre 2072 frames correlacionados) ---
Potencia Instantanea Media: 36.45 W
Potencia Instantanea Minima: 17.96 W
Potencia Instantanea Maxima: 40.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0547 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.96 FPS/W
Total de Quadros Correlacionados: 2072 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 395.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.0 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
22690,36.5,27.40,38.52,1.0555,0.95,373.0,86.0
22717,36.8,27.20,38.54,1.0483,0.95,373.0,86.0
22745,36.1,27.70,38.56,1.0680,0.94,373.0,86.0
22772,36.1,27.70,38.57,1.0684,0.94,373.0,86.0
22800,36.1,27.70,38.59,1.0689,0.94,373.0,86.0
22828,35.2,28.40,38.60,1.0963,0.91,373.0,86.0
22857,35.2,28.40,38.62,1.0968,0.91,373.0,86.0
22886,34.8,28.70,38.64,1.1089,0.90,373.0,86.0
22914,35.0,28.60,38.65,1.1055,0.91,373.0,86.0
22942,36.0,27.80,38.67,1.0750,0.93,373.0,86.0
22970,35.6,28.10,38.69,1.0871,0.92,373.0,86.0
22998,35.6,28.10,38.70,1.0875,0.92,373.0,86.0
23027,34.1,29.30,38.72,1.1345,0.88,373.0,86.0
23056,35.2,28.40,38.74,1.1001,0.91,373.0,86.0
23084,35.5,28.20,38.75,1.0928,0.92,373.0,86.0
23112,35.5,28.20,38.77,1.0933,0.92,373.0,86.0
23140,36.4,27.50,38.78,1.0666,0.94,373.0,86.0
23168,35.2,28.40,38.80,1.1019,0.91,373.0,86.0
23196,36.4,27.50,38.82,1.0675,0.94,373.0,86.0
23224,34.7,28.80,38.83,1.1184,0.89,373.0,86.0
23251,38.3,26.10,38.85,1.0140,0.99,373.0,86.0
23277,37.3,26.80,38.86,1.0416,0.96,373.0,86.0
23305,35.7,28.00,38.88,1.0886,0.92,373.0,86.0
23337,31.8,31.40,38.90,1.2214,0.82,373.0,86.0
23366,33.9,29.50,38.92,1.1480,0.87,373.0,86.0
23395,35.1,28.50,38.93,1.1096,0.90,373.0,86.0
23424,34.2,29.20,38.95,1.1373,0.88,373.0,86.0
23453,34.7,28.80,38.97,1.1222,0.89,373.0,86.0
23482,33.9,29.50,38.98,1.1500,0.87,373.0,86.0
23510,35.6,28.10,39.00,1.0959,0.91,373.0,86.0
23539,34.6,28.90,39.02,1.1276,0.89,373.0,86.0
23571,31.7,31.50,39.03,1.2296,0.81,373.0,86.0
23605,28.9,34.60,39.05,1.3513,0.74,373.0,86.0
23634,35.5,28.20,39.07,1.1018,0.91,373.0,86.0
23663,34.1,29.30,39.08,1.1452,0.87,373.0,86.0
23691,35.8,27.90,39.10,1.0909,0.92,373.0,86.0
23723,30.9,32.40,39.12,1.2674,0.79,373.0,86.0
23749,38.3,26.10,39.13,1.0213,0.98,373.0,86.0
23774,39.8,25.10,39.14,0.9825,1.02,373.0,86.0
23800,38.9,25.70,39.16,1.0063,0.99,373.0,86.0
23826,38.8,25.80,39.17,1.0106,0.99,373.0,86.0
23852,38.8,25.80,39.18,1.0109,0.99,373.0,86.0
23878,38.3,26.10,39.20,1.0230,0.98,373.0,86.0
23904,38.5,26.00,39.21,1.0195,0.98,373.0,86.0
23929,38.9,25.70,39.22,1.0080,0.99,373.0,86.0
23955,38.8,25.80,39.24,1.0123,0.99,373.0,86.0
23982,36.9,27.10,39.25,1.0637,0.94,373.0,86.0
24009,37.9,26.40,39.26,1.0366,0.97,373.0,86.0
24037,35.7,28.00,39.28,1.0998,0.91,373.0,86.0
24063,38.5,26.00,39.29,1.0216,0.98,373.0,86.0
24090,37.0,27.00,39.31,1.0613,0.94,373.0,86.0
24117,36.9,27.10,39.32,1.0656,0.94,373.0,86.0
24144,36.2,27.60,39.34,1.0856,0.92,373.0,86.0
24172,36.2,27.60,39.35,1.0861,0.92,373.0,86.0
24200,35.5,28.20,39.36,1.1101,0.90,373.0,86.0
24228,35.6,28.10,39.38,1.1065,0.90,373.0,86.0
24256,36.5,27.40,39.39,1.0794,0.93,373.0,86.0
24284,35.7,28.00,39.41,1.1034,0.91,373.0,86.0
24312,35.8,27.90,39.42,1.0999,0.91,373.0,86.0
24341,34.1,29.30,39.44,1.1555,0.86,373.0,86.0
24370,33.9,29.50,39.45,1.1639,0.86,373.0,86.0
24397,37.3,26.80,39.47,1.0577,0.95,373.0,86.0
24424,37.2,26.90,39.48,1.0620,0.94,373.0,86.0
24450,38.0,26.30,39.49,1.0387,0.96,373.0,86.0
24478,36.1,27.70,39.51,1.0944,0.91,373.0,86.0
24506,36.4,27.50,39.52,1.0869,0.92,373.0,86.0
24532,38.0,26.30,39.54,1.0398,0.96,373.0,86.0
24556,41.5,24.10,39.55,0.9531,1.05,373.0,86.0
24581,40.8,24.50,39.56,0.9693,1.03,373.0,86.0
24606,39.4,25.40,39.58,1.0052,1.00,373.0,86.0
24631,39.5,25.30,39.60,1.0018,1.00,373.0,86.0
24657,39.4,25.40,39.63,1.0065,0.99,373.0,86.0
24682,39.1,25.60,39.65,1.0151,0.99,373.0,86.1
24708,39.2,25.50,39.68,1.0119,0.99,373.0,86.1
24733,39.8,25.10,39.71,0.9967,1.00,373.0,86.1
24760,37.3,26.80,39.74,1.0650,0.94,373.0,86.1
24788,35.7,28.00,39.77,1.1136,0.90,373.0,86.2
24814,37.7,26.50,39.80,1.0547,0.95,373.0,86.2
24842,36.1,27.70,39.83,1.1033,0.91,373.0,86.2
24869,36.6,27.30,39.86,1.0882,0.92,373.0,86.3
24897,36.2,27.60,39.89,1.1010,0.91,373.0,86.3
24925,35.0,28.60,39.92,1.1417,0.88,373.0,86.3
24953,36.2,27.60,39.95,1.1027,0.91,373.0,86.3
24981,35.5,28.20,39.98,1.1275,0.89,373.0,86.4
25009,35.3,28.30,40.01,1.1324,0.88,373.0,86.4
25038,35.0,28.60,40.05,1.1453,0.87,373.0,86.4
25066,35.2,28.40,40.08,1.1382,0.88,373.0,86.5
25095,35.3,28.30,40.11,1.1351,0.88,373.0,86.5
25123,35.3,28.30,40.14,1.1359,0.88,373.0,86.5
25150,36.8,27.20,40.17,1.0926,0.92,373.0,86.5
25178,35.5,28.20,40.20,1.1336,0.88,373.0,86.6
25206,36.1,27.70,40.23,1.1144,0.90,373.0,86.6
25234,36.2,27.60,40.26,1.1112,0.90,373.0,86.6
25262,35.7,28.00,40.29,1.1282,0.89,373.0,86.6
25290,35.8,27.90,40.32,1.1250,0.89,373.0,86.7
25317,36.4,27.50,40.35,1.1097,0.90,373.0,86.7
25343,38.8,25.80,40.38,1.0418,0.96,373.0,86.7
25368,40.8,24.50,40.41,0.9900,1.01,373.0,86.8
25392,40.5,24.70,40.43,0.9987,1.00,373.0,86.8
25418,39.2,25.50,40.46,1.0318,0.97,373.0,86.8
25442,41.0,24.40,40.49,0.9879,1.01,373.0,86.8
25468,38.3,26.10,40.52,1.0575,0.95,373.0,86.9
25497,34.7,28.80,40.55,1.1678,0.86,373.0,86.9
25525,35.2,28.40,40.58,1.1525,0.87,373.0,86.9
25554,35.3,28.30,40.61,1.1493,0.87,373.0,86.9
25582,35.1,28.50,40.64,1.1583,0.86,373.0,87.0
25611,35.1,28.50,40.68,1.1593,0.86,373.0,87.0
25639,35.7,28.00,40.66,1.1385,0.88,373.0,87.0
25667,35.0,28.60,40.64,1.1622,0.86,373.0,87.0
25695,35.6,28.10,40.61,1.1412,0.88,373.0,87.0
25722,37.9,26.40,40.59,1.0716,0.93,373.0,87.0
25749,37.0,27.00,40.57,1.0953,0.91,373.0,87.0
25776,36.9,27.10,40.54,1.0988,0.91,373.0,87.0
25804,36.2,27.60,40.52,1.1184,0.89,373.0,87.0
25832,35.5,28.20,40.50,1.1420,0.88,373.0,87.0
25858,37.5,26.70,40.48,1.0807,0.93,373.0,87.0
25886,36.1,27.70,40.45,1.1205,0.89,373.0,87.0
25912,39.4,25.40,40.43,1.0269,0.97,373.0,87.0
25936,40.2,24.90,40.41,1.0062,0.99,373.0,87.0
25963,38.3,26.10,40.39,1.0541,0.95,373.0,87.0
25991,35.0,28.60,40.36,1.1544,0.87,373.0,87.0
26021,33.3,30.00,40.34,1.2102,0.83,373.0,87.0
26052,32.8,30.50,40.31,1.2295,0.81,373.0,87.0
26081,33.7,29.70,40.29,1.1966,0.84,373.0,87.0
26108,37.2,26.90,40.27,1.0832,0.92,373.0,87.0
26136,35.5,28.20,40.24,1.1348,0.88,373.0,87.0
26165,35.3,28.30,40.22,1.1382,0.88,373.0,87.0
26194,34.0,29.40,40.19,1.1817,0.85,373.0,87.0
26225,32.3,31.00,40.17,1.2452,0.80,373.0,87.0
26256,32.9,30.40,40.14,1.2203,0.82,373.0,87.0
26286,32.8,30.50,40.12,1.2235,0.82,373.0,87.0
26315,34.1,29.30,40.09,1.1747,0.85,373.0,87.0
26346,32.8,30.50,40.07,1.2220,0.82,373.0,87.0
26375,33.9,29.50,40.04,1.1812,0.85,373.0,87.0
26406,32.4,30.90,40.02,1.2365,0.81,373.0,87.0
26433,37.5,26.70,39.99,1.0678,0.94,373.0,87.0
26459,38.3,26.10,39.97,1.0432,0.96,373.0,87.0
26486,36.8,27.20,39.95,1.0866,0.92,373.0,87.0
26514,36.1,27.70,39.92,1.1059,0.90,373.0,87.0
26541,36.5,27.40,39.90,1.0933,0.91,373.0,87.0
26569,36.2,27.60,39.88,1.1007,0.91,373.0,87.0
26597,35.6,28.10,39.86,1.1199,0.89,373.0,87.0
26625,36.1,27.70,39.84,1.1036,0.91,373.0,87.0
26654,34.5,29.00,39.84,1.1555,0.87,373.0,87.0
26685,31.8,31.40,39.85,1.2512,0.80,373.0,87.0
26716,33.0,30.30,39.85,1.2075,0.83,373.0,87.0
26745,33.6,29.80,39.86,1.1877,0.84,373.0,87.0
26776,32.7,30.60,39.86,1.2197,0.82,373.0,87.0
26806,33.1,30.20,39.86,1.2039,0.83,373.0,87.0
26837,32.4,30.90,39.87,1.2319,0.81,373.0,87.0
26864,36.9,27.10,39.87,1.0805,0.93,373.0,87.0
26891,36.9,27.10,39.87,1.0806,0.93,373.0,87.0
26918,37.0,27.00,39.88,1.0767,0.93,373.0,87.0
26945,37.2,26.90,39.88,1.0728,0.93,373.0,87.0
26971,38.0,26.30,39.88,1.0489,0.95,373.0,87.0
26999,36.1,27.70,39.89,1.1048,0.91,373.0,87.0
27029,33.9,29.50,39.89,1.1767,0.85,373.0,87.0
27056,36.9,27.10,39.89,1.0811,0.92,373.0,87.0
27085,33.9,29.50,39.90,1.1769,0.85,373.0,87.0
27113,36.5,27.40,39.90,1.0933,0.91,373.0,87.0
27142,34.5,29.00,39.90,1.1572,0.86,373.0,87.0
27170,34.7,28.80,39.91,1.1493,0.87,373.0,87.0
27199,34.8,28.70,39.91,1.1454,0.87,373.0,87.0
27227,35.3,28.30,39.91,1.1296,0.88,373.0,87.0
27256,34.8,28.70,39.92,1.1456,0.87,373.0,87.0
27285,34.8,28.70,39.92,1.1457,0.87,373.0,87.0
27313,35.5,28.20,39.92,1.1259,0.89,373.0,87.0
27341,35.8,27.90,39.93,1.1140,0.90,373.0,87.0
27370,35.0,28.60,39.93,1.1420,0.88,373.0,87.0
27398,35.2,28.40,39.93,1.1341,0.88,373.0,87.0
27427,34.8,28.70,39.94,1.1462,0.87,373.0,87.0
27453,38.2,26.20,39.94,1.0464,0.96,373.0,87.0
27479,38.0,26.30,39.94,1.0505,0.95,373.0,87.0
27505,38.3,26.10,39.95,1.0426,0.96,373.0,87.0
27532,36.8,27.20,39.95,1.0866,0.92,373.0,87.0
27559,37.5,26.70,39.95,1.0668,0.94,373.0,87.0
27586,37.0,27.00,39.96,1.0788,0.93,373.0,87.0
27614,36.2,27.60,39.96,1.1029,0.91,373.0,87.0
27641,36.1,27.70,39.97,1.1071,0.90,373.0,87.0
27669,35.7,28.00,39.98,1.1193,0.89,373.0,87.0
27697,36.9,27.10,39.99,1.0836,0.92,373.0,87.0
27723,37.9,26.40,39.99,1.0558,0.95,373.0,87.0
27750,37.5,26.70,40.00,1.0680,0.94,373.0,87.0
27776,37.7,26.50,40.01,1.0603,0.94,373.0,87.0
27804,35.3,28.30,40.02,1.1325,0.88,373.0,87.0
27832,36.0,27.80,40.03,1.1128,0.90,373.0,87.0
27860,36.4,27.50,40.04,1.1010,0.91,373.0,87.0
27889,33.9,29.50,40.04,1.1813,0.85,373.0,87.0
27920,32.5,30.80,40.05,1.2337,0.81,373.0,87.0
27952,31.7,31.50,40.06,1.2620,0.79,373.0,87.0
27983,32.1,31.20,40.07,1.2503,0.80,373.0,87.0
28014,31.5,31.70,40.08,1.2707,0.79,373.0,87.0
28043,35.3,28.30,40.09,1.1346,0.88,373.0,87.0
28071,35.7,28.00,40.10,1.1228,0.89,373.0,87.0
28099,35.8,27.90,40.11,1.1191,0.89,373.0,87.0
28128,34.1,29.30,40.12,1.1755,0.85,373.0,87.0
28159,32.6,30.70,40.13,1.2319,0.81,373.0,87.0
28189,32.5,30.80,40.14,1.2362,0.81,373.0,87.0
28220,32.8,30.50,40.15,1.2245,0.82,373.0,87.0
28248,36.0,27.80,40.16,1.1163,0.90,373.0,87.0
28275,36.9,27.10,40.16,1.0885,0.92,373.0,87.0
28301,38.3,26.10,40.17,1.0485,0.95,373.0,87.0
28327,38.9,25.70,40.18,1.0326,0.97,373.0,87.0
28352,39.1,25.60,40.19,1.0288,0.97,373.0,87.0
28378,38.2,26.20,40.20,1.0531,0.95,373.0,87.0
28406,36.5,27.40,40.21,1.1016,0.91,373.0,87.0
28432,38.2,26.20,40.21,1.0536,0.95,373.0,87.0
28458,37.9,26.40,40.22,1.0618,0.94,373.0,87.0
28485,37.5,26.70,40.23,1.0741,0.93,373.0,87.0
28513,36.5,27.40,40.24,1.1025,0.91,373.0,87.0
28541,34.7,28.80,40.25,1.1591,0.86,373.0,87.0
28568,36.9,27.10,40.26,1.0909,0.92,373.0,87.0
28598,34.2,29.20,40.26,1.1757,0.85,373.0,87.0
28628,32.9,30.40,40.25,1.2237,0.82,373.0,87.0
28658,33.2,30.10,40.22,1.2106,0.83,373.0,87.0
28689,32.4,30.90,40.18,1.2416,0.81,373.0,87.0
28719,33.2,30.10,40.15,1.2084,0.83,373.0,87.0
28750,32.4,30.90,40.11,1.2394,0.81,373.0,87.0
28780,33.2,30.10,40.07,1.2062,0.83,373.0,87.0
28810,33.1,30.20,40.04,1.2091,0.83,373.0,87.0
28840,33.8,29.60,40.00,1.1841,0.84,373.0,87.0
28870,33.6,29.80,39.97,1.1910,0.84,373.0,87.0
28900,33.0,30.30,39.93,1.2099,0.83,373.0,87.0
28931,32.8,30.50,39.89,1.2168,0.82,373.0,87.0
28961,33.3,30.00,39.86,1.1957,0.84,373.0,87.0
28990,33.7,29.70,39.82,1.1828,0.85,373.0,87.0
29020,33.1,30.20,39.79,1.2016,0.83,373.0,87.0
29050,33.3,30.00,39.75,1.1926,0.84,373.0,87.0
29080,33.8,29.60,39.72,1.1756,0.85,373.0,87.0
29111,32.3,31.00,39.68,1.2301,0.81,373.0,87.0
29141,33.1,30.20,39.64,1.1973,0.83,373.0,87.0
29172,32.8,30.50,39.61,1.2080,0.83,373.0,87.0
29202,33.3,30.00,39.57,1.1871,0.84,373.0,87.0
29232,33.2,30.10,39.54,1.1900,0.84,373.0,87.0
29262,33.7,29.70,39.50,1.1732,0.85,373.0,87.0
29292,33.3,30.00,39.46,1.1839,0.84,373.0,87.0
29322,33.3,30.00,39.43,1.1829,0.84,373.0,87.0
29351,33.8,29.60,39.39,1.1661,0.86,373.0,87.0
29381,33.7,29.70,39.36,1.1689,0.86,373.0,87.0
29410,33.9,29.50,39.32,1.1601,0.86,373.0,87.0
29439,34.4,29.10,39.29,1.1433,0.88,373.0,87.0
29470,32.6,30.70,39.25,1.2051,0.83,373.0,87.0
29500,34.0,29.40,39.22,1.1530,0.87,373.0,87.0
29529,33.6,29.80,39.18,1.1676,0.86,373.0,87.0
29557,36.9,27.10,39.15,1.0609,0.94,373.0,87.0
29583,37.9,26.40,39.12,1.0327,0.97,373.0,87.0
29610,37.5,26.70,39.09,1.0436,0.96,373.0,87.0
29637,36.1,27.70,39.11,1.0834,0.92,373.0,87.0
29665,36.5,27.40,39.15,1.0728,0.93,373.0,87.0
29692,36.5,27.40,39.19,1.0739,0.93,373.0,87.0
29720,35.7,28.00,39.23,1.0985,0.91,373.0,87.0
29748,36.5,27.40,39.27,1.0761,0.93,373.0,87.0
29777,34.5,29.00,39.32,1.1402,0.88,373.0,87.0
29803,37.3,26.80,39.35,1.0547,0.95,373.0,87.0
29831,36.4,27.50,39.40,1.0834,0.92,373.0,87.0
29858,37.3,26.80,39.43,1.0569,0.95,373.0,87.0
29884,37.6,26.60,39.47,1.0500,0.95,373.0,87.0
29911,37.6,26.60,39.51,1.0510,0.95,373.0,87.0
29938,37.2,26.90,39.55,1.0639,0.94,373.0,87.0
29966,35.3,28.30,39.59,1.1205,0.89,373.0,87.0
29993,37.0,27.00,39.63,1.0701,0.93,373.0,87.0
30020,37.0,27.00,39.67,1.0711,0.93,373.0,87.0
30047,37.6,26.60,39.71,1.0563,0.95,373.0,87.0
30074,36.9,27.10,39.75,1.0772,0.93,373.0,87.0
30101,36.6,27.30,39.79,1.0863,0.92,373.0,87.0
30129,35.5,28.20,39.83,1.1232,0.89,373.0,87.0
30158,34.6,28.90,39.87,1.1523,0.87,373.0,87.0
30186,35.7,28.00,39.91,1.1176,0.89,373.0,87.0
30214,36.4,27.50,39.95,1.0987,0.91,373.0,87.0
30240,37.3,26.80,39.99,1.0718,0.93,373.0,87.0
30268,35.7,28.00,40.03,1.1209,0.89,373.0,87.0
30299,33.1,30.20,40.08,1.2104,0.83,373.0,87.0
30330,31.7,31.50,40.12,1.2639,0.79,373.0,87.0
30361,32.3,31.00,40.17,1.2452,0.80,373.0,87.0
30390,34.4,29.10,40.21,1.1702,0.86,373.0,87.0
30417,36.8,27.20,40.25,1.0948,0.91,373.0,87.0
30444,37.6,26.60,40.29,1.0717,0.93,373.0,87.0
30472,36.4,27.50,40.33,1.1091,0.90,373.0,87.0
30499,36.5,27.40,40.37,1.1062,0.90,373.0,87.0
30525,38.3,26.10,40.41,1.0547,0.95,373.0,87.0
30552,36.9,27.10,40.45,1.0961,0.91,373.0,87.0
30580,35.8,27.90,40.49,1.1296,0.88,373.0,87.0
30608,36.4,27.50,40.53,1.1146,0.90,373.0,87.0
30636,35.6,28.10,40.53,1.1390,0.88,373.0,87.0
30664,35.3,28.30,40.52,1.1469,0.87,373.0,87.0
30692,36.0,27.80,40.52,1.1263,0.89,373.0,87.0
30718,38.6,25.90,40.51,1.0492,0.95,373.0,87.0
30744,38.2,26.20,40.50,1.0611,0.94,373.0,87.0
30770,38.0,26.30,40.49,1.0649,0.94,373.0,87.0
30799,35.2,28.40,40.48,1.1497,0.87,373.0,87.0
30827,34.7,28.80,40.47,1.1657,0.86,373.0,87.0
30857,34.2,29.20,40.46,1.1816,0.85,373.0,87.0
30887,32.7,30.60,40.46,1.2379,0.81,373.0,87.0
30918,32.6,30.70,40.45,1.2417,0.81,373.0,87.0
30949,31.6,31.60,40.44,1.2778,0.78,373.0,87.0
30979,34.4,29.10,40.43,1.1764,0.85,373.0,87.0
31007,35.3,28.30,40.42,1.1438,0.87,373.0,87.0
31035,35.2,28.40,40.41,1.1476,0.87,373.0,87.0
31064,35.2,28.40,40.40,1.1474,0.87,373.0,87.0
31094,32.6,30.70,40.39,1.2400,0.81,373.0,87.0
31124,33.4,29.90,40.38,1.2074,0.83,373.0,87.0
31154,34.0,29.40,40.37,1.1870,0.84,373.0,87.0
31183,34.6,28.90,40.36,1.1665,0.86,373.0,87.0
31211,35.0,28.60,40.36,1.1542,0.87,373.0,87.0
31239,35.3,28.30,40.35,1.1418,0.87,373.0,87.0
31268,35.1,28.50,40.34,1.1496,0.87,373.0,87.0
31297,33.9,29.50,40.33,1.1897,0.84,373.0,87.0
31328,33.0,30.30,40.32,1.2217,0.82,373.0,87.0
31358,33.0,30.30,40.31,1.2214,0.82,373.0,87.0
31388,33.0,30.30,40.30,1.2211,0.82,373.0,87.0
31416,36.4,27.50,40.29,1.1080,0.90,373.0,87.0
31442,37.9,26.40,40.28,1.0635,0.94,373.0,87.0
31469,37.3,26.80,40.28,1.0794,0.93,373.0,87.0
31496,36.5,27.40,40.27,1.1033,0.91,373.0,87.0
31523,37.5,26.70,40.26,1.0749,0.93,373.0,87.0
31550,37.5,26.70,40.25,1.0747,0.93,373.0,87.0
31577,36.6,27.30,40.24,1.0986,0.91,373.0,87.0
31604,37.3,26.80,40.23,1.0783,0.93,373.0,87.0
31631,37.2,26.90,40.23,1.0822,0.92,373.0,87.0
31658,36.8,27.20,40.23,1.0944,0.91,373.0,87.0
31686,36.1,27.70,40.24,1.1146,0.90,373.0,87.0
31713,36.6,27.30,40.24,1.0986,0.91,373.0,87.0
31740,36.5,27.40,40.24,1.1027,0.91,373.0,87.0
31768,35.7,28.00,40.25,1.1269,0.89,373.0,87.0
31794,38.9,25.70,40.25,1.0344,0.97,373.0,87.0
31820,38.9,25.70,40.25,1.0345,0.97,373.0,87.0
31846,38.2,26.20,40.26,1.0547,0.95,373.0,87.0
31873,37.2,26.90,40.26,1.0830,0.92,373.0,87.0
31901,35.7,28.00,40.26,1.1273,0.89,373.0,87.0
31929,35.6,28.10,40.26,1.1314,0.88,373.0,87.0
31959,33.8,29.60,40.27,1.1919,0.84,373.0,87.0
31989,33.1,30.20,40.27,1.2162,0.82,373.0,87.0
32020,31.7,31.50,40.27,1.2686,0.79,373.0,87.0
32052,32.1,31.20,40.28,1.2567,0.80,373.0,87.0
32081,33.9,29.50,40.28,1.1883,0.84,373.0,87.0
32113,31.2,32.10,40.28,1.2931,0.77,373.0,87.0
32141,36.1,27.70,40.29,1.1160,0.90,373.0,87.0
32170,34.8,28.70,40.29,1.1564,0.86,373.0,87.0
32198,35.0,28.60,40.29,1.1524,0.87,373.0,87.0
32227,34.7,28.80,40.30,1.1606,0.86,373.0,87.0
32255,36.1,27.70,40.30,1.1163,0.90,373.0,87.0
32282,36.4,27.50,40.30,1.1083,0.90,373.0,87.0
32310,36.1,27.70,40.31,1.1165,0.90,373.0,87.0
32338,35.7,28.00,40.31,1.1287,0.89,373.0,87.0
32367,34.8,28.70,40.31,1.1570,0.86,373.0,87.0
32394,36.8,27.20,40.32,1.0966,0.91,373.0,87.0
32422,35.5,28.20,40.32,1.1370,0.88,373.0,87.0
32450,35.6,28.10,40.32,1.1330,0.88,373.0,87.0
32478,36.4,27.50,40.32,1.1089,0.90,373.0,87.0
32508,33.1,30.20,40.33,1.2179,0.82,373.0,87.0
32538,33.3,30.00,40.33,1.2099,0.83,373.0,87.0
32568,32.9,30.40,40.33,1.2262,0.82,373.0,87.0
32598,33.7,29.70,40.34,1.1980,0.84,373.0,87.0
32627,33.8,29.60,40.34,1.1940,0.84,373.0,87.0
32656,35.6,28.10,40.33,1.1334,0.88,373.0,87.0
32682,38.3,26.10,40.33,1.0526,0.95,373.0,87.0
32709,36.6,27.30,40.33,1.1009,0.91,373.0,87.0
32735,37.9,26.40,40.32,1.0645,0.94,373.0,87.0
32763,36.4,27.50,40.32,1.1087,0.90,373.0,87.0
32789,37.7,26.50,40.31,1.0683,0.94,373.0,87.0
32815,38.3,26.10,40.31,1.0521,0.95,373.0,87.0
32843,36.9,27.10,40.31,1.0923,0.92,373.0,87.0
32869,37.9,26.40,40.30,1.0640,0.94,373.0,87.0
32896,36.9,27.10,40.30,1.0921,0.92,373.0,87.0
32923,36.8,27.20,40.29,1.0960,0.91,373.0,87.0
32951,36.1,27.70,40.29,1.1160,0.90,373.0,87.0
32978,36.4,27.50,40.29,1.1079,0.90,373.0,87.0
33006,36.0,27.80,40.28,1.1198,0.89,373.0,87.0
33035,34.6,28.90,40.28,1.1640,0.86,373.0,87.0
33062,36.8,27.20,40.27,1.0954,0.91,373.0,87.0
33092,33.9,29.50,40.27,1.1879,0.84,373.0,87.0
33122,32.9,30.40,40.26,1.2240,0.82,373.0,87.0
33154,31.8,31.40,40.26,1.2641,0.79,373.0,87.0
33184,32.5,30.80,40.25,1.2398,0.81,373.0,87.0
33213,35.3,28.30,40.25,1.1391,0.88,373.0,87.0
33240,36.6,27.30,40.25,1.0987,0.91,373.0,87.0
33267,37.5,26.70,40.24,1.0745,0.93,373.0,87.0
33293,37.5,26.70,40.24,1.0744,0.93,373.0,87.0
33321,36.9,27.10,40.23,1.0903,0.92,373.0,87.0
33348,35.8,27.90,40.23,1.1224,0.89,373.0,87.0
33380,32.2,31.10,40.23,1.2510,0.80,373.0,87.0
33406,37.5,26.70,40.22,1.0739,0.93,373.0,87.0
33433,36.9,27.10,40.22,1.0899,0.92,373.0,87.0
33461,36.6,27.30,40.21,1.0978,0.91,373.0,87.0
33488,36.6,27.30,40.21,1.0977,0.91,373.0,87.0
33514,38.2,26.20,40.21,1.0534,0.95,373.0,87.0
33543,35.1,28.50,40.20,1.1457,0.87,373.0,87.0
33570,36.0,27.80,40.20,1.1175,0.90,373.0,87.0
33597,37.6,26.60,40.19,1.0691,0.94,373.0,87.0
33625,36.2,27.60,40.19,1.1093,0.90,373.0,87.0
33652,36.4,27.50,40.19,1.1053,0.91,373.0,87.0
33680,36.2,27.60,40.20,1.1094,0.90,373.0,87.0
33708,35.3,28.30,40.20,1.1376,0.88,373.0,87.0
33736,36.2,27.60,40.20,1.1095,0.90,373.0,87.0
33764,35.7,28.00,40.20,1.1257,0.89,373.0,87.0
33792,35.2,28.40,40.20,1.1418,0.88,373.0,87.0
33820,35.6,28.10,40.21,1.1298,0.89,373.0,87.0
33848,36.4,27.50,40.21,1.1057,0.91,373.0,87.0
33876,35.2,28.40,40.21,1.1420,0.88,373.0,87.0
33904,35.5,28.20,40.21,1.1340,0.88,373.0,87.0
33931,38.0,26.30,40.22,1.0577,0.94,373.0,87.0
33958,36.8,27.20,40.22,1.0939,0.92,373.0,87.0
33988,32.8,30.50,40.22,1.2267,0.82,373.0,87.0
34017,35.0,28.60,40.22,1.1504,0.87,373.0,87.0
34046,34.4,29.10,40.22,1.1705,0.86,373.0,87.0
34075,33.9,29.50,40.23,1.1867,0.84,373.0,87.0
34105,33.4,29.90,40.23,1.2029,0.83,373.0,87.0
34132,37.3,26.80,40.23,1.0782,0.93,373.0,87.0
34159,36.8,27.20,40.23,1.0944,0.91,373.0,87.0
