=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5672

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.79 W
Consumo Acumulado do Ensaio: 2147.28 J (0.5965 Wh)

--- METRICAS POR QUADRO (media sobre 1938 frames correlacionados) ---
Potencia Instantanea Media: 35.89 W
Potencia Instantanea Minima: 18.23 W
Potencia Instantanea Maxima: 40.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1085 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1938 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
22380,34.8,28.70,38.43,1.1028,0.91,373.0,88.0
22408,35.1,28.50,38.42,1.0949,0.91,373.0,88.0
22437,34.6,28.90,38.41,1.1101,0.90,373.0,88.0
22469,31.7,31.50,38.40,1.2096,0.83,373.0,88.0
22498,34.8,28.70,38.39,1.1019,0.91,373.0,88.0
22527,33.9,29.50,38.39,1.1324,0.88,373.0,88.0
22556,34.1,29.30,38.38,1.1245,0.89,373.0,88.0
22586,34.1,29.30,38.37,1.1242,0.89,373.0,88.0
22615,34.4,29.10,38.36,1.1163,0.90,373.0,88.0
22644,34.6,28.90,38.35,1.1084,0.90,373.0,88.0
22673,33.6,29.80,38.37,1.1434,0.88,373.0,88.0
22704,33.1,30.20,38.40,1.1596,0.86,373.0,88.1
22733,34.2,29.20,38.42,1.1220,0.89,373.0,88.1
22762,34.6,28.90,38.45,1.1112,0.90,373.0,88.1
22791,34.6,28.90,38.48,1.1120,0.90,373.0,88.1
22819,35.0,28.60,38.50,1.1012,0.91,373.0,88.2
22848,35.2,28.40,38.53,1.0942,0.91,373.0,88.2
22876,34.8,28.70,38.56,1.1065,0.90,373.0,88.2
22904,35.7,28.00,38.58,1.0803,0.93,373.0,88.3
22933,35.2,28.40,38.61,1.0965,0.91,373.0,88.3
22961,35.2,28.40,38.63,1.0972,0.91,373.0,88.3
22990,35.0,28.60,38.66,1.1057,0.91,373.0,88.3
23018,35.6,28.10,38.69,1.0871,0.92,373.0,88.4
23047,34.4,29.10,38.71,1.1265,0.89,373.0,88.4
23074,36.6,27.30,38.74,1.0575,0.94,373.0,88.4
23103,35.1,28.50,38.76,1.1048,0.91,373.0,88.4
23131,35.0,28.60,38.79,1.1094,0.90,373.0,88.5
23160,35.0,28.60,38.82,1.1102,0.90,373.0,88.5
23189,34.6,28.90,38.84,1.1226,0.89,373.0,88.5
23218,35.0,28.60,38.87,1.1117,0.90,373.0,88.6
23245,36.5,27.40,38.89,1.0657,0.94,373.0,88.6
23273,36.1,27.70,38.92,1.0781,0.93,373.0,88.6
23301,35.3,28.30,38.95,1.1022,0.91,373.0,88.6
23330,34.1,29.30,38.97,1.1419,0.87,373.0,88.7
23359,35.1,28.50,39.00,1.1115,0.90,373.0,88.7
23387,34.8,28.70,39.03,1.1200,0.89,373.0,88.7
23416,35.1,28.50,39.05,1.1130,0.90,373.0,88.8
23445,34.5,29.00,39.08,1.1333,0.88,373.0,88.8
23474,34.4,29.10,39.11,1.1380,0.88,373.0,88.8
23503,34.0,29.40,39.13,1.1505,0.87,373.0,88.8
23535,31.6,31.60,39.16,1.2375,0.81,373.0,88.9
23565,33.0,30.30,39.19,1.1874,0.84,373.0,88.9
23596,33.1,30.20,39.22,1.1844,0.84,373.0,88.9
23625,34.0,29.40,39.24,1.1538,0.87,373.0,89.0
23654,33.9,29.50,39.27,1.1585,0.86,373.0,89.0
23683,34.7,28.80,39.28,1.1313,0.88,373.0,89.0
23712,34.2,29.20,39.29,1.1473,0.87,373.0,88.9
23741,34.7,28.80,39.30,1.1319,0.88,373.0,88.9
23769,35.8,27.90,39.31,1.0968,0.91,373.0,88.9
23800,32.7,30.60,39.32,1.2032,0.83,373.0,88.9
23826,38.6,25.90,39.33,1.0187,0.98,373.0,88.8
23850,41.0,24.40,39.34,0.9599,1.04,373.0,88.8
23875,40.7,24.60,39.35,0.9680,1.03,373.0,88.8
23900,39.7,25.20,39.36,0.9918,1.01,373.0,88.8
23925,39.5,25.30,39.37,0.9959,1.00,373.0,88.7
23951,39.1,25.60,39.37,1.0080,0.99,373.0,88.7
23979,35.0,28.60,39.38,1.1264,0.89,373.0,88.7
24010,32.8,30.50,39.39,1.2015,0.83,373.0,88.6
24040,33.4,29.90,39.41,1.1782,0.85,373.0,88.6
24068,35.0,28.60,39.42,1.1273,0.89,373.0,88.6
24097,34.7,28.80,39.43,1.1355,0.88,373.0,88.6
24127,33.3,30.00,39.44,1.1831,0.84,373.0,88.5
24156,34.2,29.20,39.45,1.1518,0.87,373.0,88.5
24185,34.4,29.10,39.46,1.1482,0.87,373.0,88.5
24214,34.6,28.90,39.47,1.1406,0.88,373.0,88.4
24243,34.6,28.90,39.48,1.1409,0.88,373.0,88.4
24272,35.2,28.40,39.49,1.1214,0.89,373.0,88.4
24300,34.8,28.70,39.50,1.1335,0.88,373.0,88.4
24330,33.6,29.80,39.51,1.1773,0.85,373.0,88.3
24359,34.8,28.70,39.52,1.1341,0.88,373.0,88.3
24388,33.9,29.50,39.53,1.1661,0.86,373.0,88.3
24417,34.7,28.80,39.54,1.1387,0.88,373.0,88.2
24446,34.6,28.90,39.55,1.1429,0.87,373.0,88.2
24475,35.0,28.60,39.56,1.1314,0.88,373.0,88.2
24504,34.5,29.00,39.57,1.1475,0.87,373.0,88.1
24533,34.5,29.00,39.58,1.1478,0.87,373.0,88.1
24562,34.4,29.10,39.59,1.1520,0.87,373.0,88.1
24592,33.0,30.30,39.60,1.1998,0.83,373.0,88.1
24622,33.8,29.60,39.61,1.1724,0.85,373.0,88.0
24651,34.4,29.10,39.62,1.1529,0.87,373.0,88.0
24677,37.5,26.70,39.62,1.0579,0.95,373.0,88.0
24702,40.2,24.90,39.63,0.9867,1.01,373.0,88.0
24728,38.9,25.70,39.63,1.0185,0.98,373.0,88.1
24755,37.6,26.60,39.63,1.0543,0.95,373.0,88.1
24784,34.2,29.20,39.64,1.1574,0.86,373.0,88.1
24813,33.9,29.50,39.64,1.1695,0.86,373.0,88.2
24842,35.3,28.30,39.65,1.1220,0.89,373.0,88.2
24871,34.6,28.90,39.65,1.1459,0.87,373.0,88.2
24900,34.5,29.00,39.65,1.1500,0.87,373.0,88.2
24928,34.8,28.70,39.66,1.1382,0.88,373.0,88.3
24957,34.8,28.70,39.66,1.1383,0.88,373.0,88.3
24985,35.2,28.40,39.67,1.1265,0.89,373.0,88.3
25014,35.5,28.20,39.67,1.1187,0.89,373.0,88.4
25042,35.5,28.20,39.67,1.1188,0.89,373.0,88.4
25071,34.4,29.10,39.68,1.1546,0.87,373.0,88.4
25099,35.1,28.50,39.68,1.1309,0.88,373.0,88.4
25129,34.0,29.40,39.69,1.1668,0.86,373.0,88.5
25158,34.1,29.30,39.69,1.1629,0.86,373.0,88.5
25188,33.6,29.80,39.69,1.1829,0.85,373.0,88.5
25217,33.8,29.60,39.70,1.1751,0.85,373.0,88.6
25248,32.7,30.60,39.70,1.2149,0.82,373.0,88.6
25278,33.0,30.30,39.71,1.2031,0.83,373.0,88.6
25308,33.4,29.90,39.71,1.1874,0.84,373.0,88.7
25339,32.8,30.50,39.72,1.2113,0.83,373.0,88.7
25368,33.8,29.60,39.72,1.1757,0.85,373.0,88.7
25398,33.8,29.60,39.72,1.1758,0.85,373.0,88.7
25427,33.9,29.50,39.73,1.1720,0.85,373.0,88.8
25458,33.0,30.30,39.73,1.2039,0.83,373.0,88.8
25488,33.4,29.90,39.74,1.1881,0.84,373.0,88.8
25517,33.6,29.80,39.74,1.1843,0.85,373.0,88.9
25547,33.3,30.00,39.75,1.1924,0.84,373.0,88.9
25575,36.0,27.80,39.75,1.1050,0.91,373.0,88.9
25604,34.8,28.70,39.75,1.1409,0.88,373.0,89.0
25633,33.9,29.50,39.76,1.1728,0.85,373.0,89.0
25662,34.8,28.70,39.76,1.1411,0.88,373.0,89.0
25693,32.4,30.90,39.76,1.2285,0.81,373.0,89.0
25722,35.0,28.60,39.76,1.1370,0.88,373.0,89.0
25751,34.1,29.30,39.75,1.1648,0.86,373.0,89.0
25777,38.0,26.30,39.75,1.0455,0.96,373.0,89.0
25802,39.8,25.10,39.75,0.9978,1.00,373.0,89.0
25827,41.0,24.40,39.75,0.9699,1.03,373.0,89.0
25854,37.2,26.90,39.75,1.0692,0.94,373.0,89.0
25882,35.6,28.10,39.75,1.1169,0.90,373.0,89.0
25907,40.2,24.90,39.74,0.9896,1.01,373.0,89.0
25934,36.6,27.30,39.74,1.0850,0.92,373.0,89.0
25959,39.8,25.10,39.74,0.9975,1.00,373.0,89.0
25984,39.5,25.30,39.74,1.0054,0.99,373.0,89.0
26010,38.8,25.80,39.74,1.0253,0.98,373.0,89.0
26039,35.0,28.60,39.74,1.1365,0.88,373.0,89.0
26068,34.7,28.80,39.74,1.1444,0.87,373.0,89.0
26096,35.1,28.50,39.73,1.1324,0.88,373.0,89.0
26126,33.9,29.50,39.73,1.1721,0.85,373.0,89.0
26155,34.2,29.20,39.73,1.1601,0.86,373.0,89.0
26184,34.1,29.30,39.73,1.1640,0.86,373.0,89.0
26213,34.8,28.70,39.73,1.1401,0.88,373.0,89.0
26245,31.3,31.90,39.72,1.2672,0.79,373.0,89.0
26273,35.2,28.40,39.72,1.1281,0.89,373.0,89.0
26302,34.5,29.00,39.72,1.1519,0.87,373.0,89.0
26332,33.8,29.60,39.72,1.1757,0.85,373.0,89.0
26363,31.7,31.50,39.72,1.2511,0.80,373.0,89.0
26394,32.7,30.60,39.72,1.2153,0.82,373.0,89.0
26423,34.7,28.80,39.71,1.1438,0.87,373.0,89.0
26451,34.7,28.80,39.71,1.1437,0.87,373.0,89.0
26481,34.0,29.40,39.71,1.1675,0.86,373.0,89.0
26510,34.1,29.30,39.71,1.1635,0.86,373.0,89.0
26540,33.9,29.50,39.71,1.1714,0.85,373.0,89.0
26570,33.1,30.20,39.70,1.1991,0.83,373.0,89.0
26599,33.7,29.70,39.70,1.1792,0.85,373.0,89.0
26628,34.8,28.70,39.70,1.1394,0.88,373.0,89.0
26658,33.7,29.70,39.70,1.1792,0.85,373.0,89.0
26687,34.5,29.00,39.72,1.1518,0.87,373.0,89.0
26717,33.7,29.70,39.73,1.1800,0.85,373.0,89.0
26747,33.2,30.10,39.74,1.1963,0.84,373.0,89.0
26775,35.2,28.40,39.76,1.1291,0.89,373.0,89.0
26804,34.2,29.20,39.77,1.1613,0.86,373.0,89.0
26833,34.4,29.10,39.78,1.1577,0.86,373.0,89.0
26862,35.2,28.40,39.80,1.1303,0.88,373.0,89.0
26890,35.2,28.40,39.81,1.1306,0.88,373.0,89.0
26917,37.3,26.80,39.82,1.0673,0.94,373.0,89.0
26946,34.8,28.70,39.84,1.1433,0.87,373.0,89.0
26973,36.2,27.60,39.85,1.0999,0.91,373.0,89.0
27002,34.6,28.90,39.86,1.1521,0.87,373.0,89.0
27028,39.2,25.50,39.88,1.0168,0.98,373.0,89.0
27051,42.9,23.30,39.89,0.9294,1.08,373.0,89.0
27075,41.2,24.30,39.90,0.9695,1.03,373.0,89.0
27100,40.5,24.70,39.91,0.9858,1.01,373.0,89.0
27125,39.5,25.30,39.92,1.0100,0.99,373.0,89.0
27151,38.6,25.90,39.93,1.0343,0.97,373.0,89.0
27177,38.6,25.90,39.95,1.0346,0.97,373.0,89.0
27202,40.2,24.90,39.96,0.9950,1.01,373.0,89.0
27228,38.6,25.90,39.97,1.0352,0.97,373.0,89.0
27256,35.0,28.60,39.98,1.1435,0.88,373.0,89.0
27285,34.8,28.70,40.00,1.1479,0.87,373.0,89.0
27316,32.2,31.10,40.01,1.2444,0.80,373.0,89.0
27345,34.7,28.80,40.03,1.1527,0.87,373.0,89.0
27373,35.3,28.30,40.04,1.1331,0.88,373.0,89.0
27402,35.5,28.20,40.05,1.1295,0.89,373.0,89.0
27430,35.2,28.40,40.07,1.1379,0.88,373.0,89.0
27459,34.2,29.20,40.08,1.1703,0.85,373.0,89.0
27489,33.6,29.80,40.09,1.1948,0.84,373.0,89.0
27519,33.4,29.90,40.11,1.1992,0.83,373.0,89.0
27549,33.0,30.30,40.12,1.2157,0.82,373.0,89.0
27580,32.4,30.90,40.14,1.2402,0.81,373.0,89.0
27610,34.0,29.40,40.15,1.1804,0.85,373.0,89.0
27638,34.7,28.80,40.16,1.1567,0.86,373.0,89.0
27668,33.8,29.60,40.16,1.1888,0.84,373.0,89.0
27697,34.7,28.80,40.15,1.1563,0.86,373.0,89.0
27726,34.1,29.30,40.13,1.1759,0.85,373.0,89.0
27755,35.0,28.60,40.12,1.1474,0.87,373.0,89.0
27784,34.6,28.90,40.10,1.1590,0.86,373.0,89.0
27812,34.7,28.80,40.09,1.1546,0.87,373.0,89.0
27843,33.1,30.20,40.08,1.2103,0.83,373.0,89.0
27873,33.1,30.20,40.06,1.2098,0.83,373.0,89.0
27901,34.8,28.70,40.05,1.1493,0.87,373.0,89.0
27931,34.2,29.20,40.03,1.1689,0.85,373.0,89.0
27959,35.1,28.50,40.02,1.1405,0.88,373.0,89.0
27988,35.1,28.50,40.00,1.1401,0.88,373.0,89.0
28017,33.8,29.60,39.99,1.1836,0.85,373.0,89.0
28046,34.5,29.00,39.97,1.1592,0.86,373.0,89.0
28075,34.2,29.20,39.96,1.1668,0.86,373.0,89.0
28104,35.0,28.60,39.94,1.1424,0.88,373.0,89.0
28132,35.2,28.40,39.93,1.1340,0.88,373.0,89.0
28161,34.6,28.90,39.92,1.1536,0.87,373.0,89.0
28191,33.7,29.70,39.90,1.1851,0.84,373.0,89.0
28220,34.2,29.20,39.89,1.1647,0.86,373.0,89.0
28249,35.2,28.40,39.87,1.1324,0.88,373.0,89.0
28278,34.5,29.00,39.86,1.1559,0.87,373.0,89.0
28306,35.5,28.20,39.84,1.1236,0.89,373.0,89.0
28335,34.4,29.10,39.83,1.1590,0.86,373.0,89.0
28364,34.8,28.70,39.81,1.1427,0.87,373.0,89.0
28392,35.3,28.30,39.80,1.1264,0.89,373.0,89.0
28421,33.9,29.50,39.79,1.1737,0.85,373.0,89.0
28451,34.2,29.20,39.77,1.1613,0.86,373.0,89.0
28480,34.5,29.00,39.76,1.1529,0.87,373.0,89.0
28509,33.7,29.70,39.74,1.1803,0.85,373.0,89.0
28540,33.0,30.30,39.73,1.2037,0.83,373.0,89.0
28570,32.9,30.40,39.71,1.2072,0.83,373.0,89.0
28600,33.3,30.00,39.70,1.1909,0.84,373.0,89.0
28630,33.6,29.80,39.68,1.1825,0.85,373.0,89.0
28659,34.7,28.80,39.67,1.1426,0.87,373.0,89.0
28689,33.4,29.90,39.70,1.1869,0.84,373.0,89.0
28717,35.6,28.10,39.72,1.1160,0.90,373.0,89.0
28744,36.4,27.50,39.74,1.0928,0.92,373.0,89.0
28772,35.8,27.90,39.76,1.1092,0.90,373.0,89.0
28800,35.6,28.10,39.78,1.1177,0.89,373.0,89.0
28830,33.4,29.90,39.80,1.1900,0.84,373.0,89.0
28859,34.0,29.40,39.82,1.1707,0.85,373.0,89.0
28890,32.4,30.90,39.84,1.2311,0.81,373.0,89.0
28920,33.4,29.90,39.86,1.1920,0.84,373.0,89.0
28950,33.8,29.60,39.89,1.1806,0.85,373.0,89.0
28981,32.5,30.80,39.91,1.2292,0.81,373.0,89.0
29012,31.7,31.50,39.93,1.2579,0.79,373.0,89.0
29039,37.6,26.60,39.95,1.0627,0.94,373.0,89.0
29066,36.2,27.60,39.97,1.1032,0.91,373.0,89.0
29095,35.3,28.30,39.99,1.1318,0.88,373.0,89.0
29123,35.0,28.60,40.01,1.1444,0.87,373.0,89.0
29152,34.8,28.70,40.03,1.1490,0.87,373.0,89.0
29180,35.1,28.50,40.05,1.1416,0.88,373.0,89.0
29210,34.1,29.30,40.08,1.1742,0.85,373.0,89.0
29241,32.4,30.90,40.10,1.2391,0.81,373.0,89.0
29269,35.2,28.40,40.12,1.1394,0.88,373.0,89.0
29296,37.3,26.80,40.14,1.0757,0.93,373.0,89.0
29323,36.9,27.10,40.16,1.0883,0.92,373.0,89.0
29351,36.2,27.60,40.18,1.1090,0.90,373.0,89.0
29378,35.8,27.90,40.20,1.1216,0.89,373.0,89.0
29407,35.3,28.30,40.22,1.1382,0.88,373.0,89.0
29435,35.3,28.30,40.24,1.1388,0.88,373.0,89.0
29464,34.2,29.20,40.26,1.1757,0.85,373.0,89.0
29492,35.6,28.10,40.28,1.1319,0.88,373.0,89.0
29520,35.6,28.10,40.30,1.1325,0.88,373.0,89.0
29549,35.5,28.20,40.32,1.1371,0.88,373.0,89.0
29578,34.5,29.00,40.35,1.1700,0.86,373.0,89.0
29607,34.0,29.40,40.37,1.1868,0.84,373.0,89.0
29636,34.2,29.20,40.39,1.1793,0.85,373.0,89.0
29665,34.2,29.20,40.35,1.1783,0.85,373.0,89.0
29694,35.0,28.60,40.24,1.1509,0.87,373.0,89.0
29722,35.2,28.40,40.14,1.1399,0.88,373.0,88.9
29752,33.8,29.60,40.02,1.1846,0.84,373.0,88.9
29780,35.3,28.30,39.91,1.1296,0.88,373.0,88.9
29809,35.3,28.30,39.80,1.1264,0.89,373.0,88.8
29837,35.3,28.30,39.70,1.1234,0.89,373.0,88.8
29868,32.6,30.70,39.58,1.2150,0.82,373.0,88.8
29896,35.0,28.60,39.47,1.1288,0.89,373.0,88.8
29925,34.4,29.10,39.36,1.1453,0.87,373.0,88.7
29954,35.0,28.60,39.25,1.1225,0.89,373.0,88.7
29980,38.3,26.10,39.15,1.0218,0.98,373.0,88.7
30006,38.9,25.70,39.05,1.0035,1.00,373.0,88.6
30032,37.7,26.50,38.95,1.0321,0.97,373.0,88.6
30059,37.2,26.90,38.85,1.0449,0.96,373.0,88.6
30088,34.7,28.80,38.73,1.1155,0.90,373.0,88.6
30116,36.0,27.80,38.63,1.0738,0.93,373.0,88.5
30143,36.4,27.50,38.52,1.0594,0.94,373.0,88.5
30172,35.3,28.30,38.41,1.0871,0.92,373.0,88.5
30201,34.0,29.40,38.30,1.1261,0.89,373.0,88.5
30229,35.6,28.10,38.19,1.0732,0.93,373.0,88.4
30257,35.5,28.20,38.09,1.0740,0.93,373.0,88.4
30285,35.7,28.00,37.98,1.0634,0.94,373.0,88.4
30313,36.2,27.60,37.87,1.0453,0.96,373.0,88.3
30341,35.2,28.40,37.76,1.0725,0.93,373.0,88.3
30369,36.0,27.80,37.66,1.0469,0.96,373.0,88.3
30399,33.9,29.50,37.54,1.1075,0.90,373.0,88.3
30442,23.1,43.20,37.38,1.6147,0.62,373.0,88.2
30483,24.0,41.70,37.22,1.5521,0.64,373.0,88.2
30525,23.8,42.00,37.06,1.5565,0.64,373.0,88.1
30567,23.9,41.80,36.90,1.5424,0.65,373.0,88.1
30610,23.3,42.90,36.73,1.5759,0.63,373.0,88.0
30653,23.4,42.70,36.57,1.5615,0.64,373.0,88.0
30696,23.1,43.20,36.52,1.5775,0.63,373.0,88.0
30738,23.6,42.40,36.46,1.5461,0.65,373.0,88.0
30780,24.3,41.10,36.41,1.4965,0.67,373.0,88.0
30820,24.6,40.70,36.36,1.4799,0.68,373.0,88.0
30861,24.7,40.50,36.31,1.4706,0.68,373.0,88.0
30902,24.3,41.20,36.26,1.4939,0.67,373.0,88.0
30943,24.6,40.60,36.21,1.4700,0.68,373.0,88.0
30984,23.9,41.90,36.16,1.5149,0.66,373.0,88.0
31025,24.4,41.00,36.11,1.4803,0.68,373.0,88.0
31067,23.9,41.80,36.05,1.5070,0.66,373.0,88.0
31110,23.6,42.40,36.00,1.5263,0.66,373.0,88.0
31152,23.8,42.00,35.95,1.5097,0.66,373.0,88.0
31193,24.1,41.50,35.90,1.4896,0.67,373.0,88.0
31235,24.0,41.70,35.84,1.4946,0.67,373.0,88.0
31276,24.0,41.60,35.79,1.4889,0.67,373.0,88.0
31318,24.3,41.10,35.74,1.4689,0.68,373.0,88.0
31358,24.9,40.20,35.69,1.4347,0.70,373.0,88.0
31398,24.6,40.70,35.64,1.4505,0.69,373.0,88.0
31438,25.1,39.90,35.59,1.4200,0.71,373.0,88.0
31479,24.6,40.70,35.54,1.4464,0.69,373.0,88.0
31520,24.3,41.10,35.49,1.4585,0.68,373.0,88.0
31561,24.6,40.60,35.44,1.4387,0.69,373.0,88.0
31602,24.4,41.00,35.38,1.4507,0.69,373.0,88.0
31643,24.4,41.00,35.33,1.4486,0.69,373.0,88.0
31683,24.6,40.60,35.48,1.4404,0.69,373.0,88.0
31724,24.4,40.90,35.69,1.4599,0.68,373.0,88.1
31765,24.5,40.80,35.91,1.4651,0.68,373.0,88.1
31806,24.3,41.20,36.12,1.4883,0.67,373.0,88.2
31848,23.9,41.90,36.35,1.5229,0.66,373.0,88.2
31888,25.1,39.80,36.56,1.4549,0.69,373.0,88.2
31921,30.5,32.80,36.73,1.2047,0.83,373.0,88.3
31950,33.8,29.60,36.88,1.0917,0.92,373.0,88.3
31979,35.1,28.50,37.03,1.0555,0.95,373.0,88.3
32006,36.4,27.50,37.18,1.0224,0.98,373.0,88.4
32034,35.7,28.00,37.32,1.0451,0.96,373.0,88.4
32062,36.8,27.20,37.47,1.0192,0.98,373.0,88.4
32098,27.8,36.00,37.66,1.3558,0.74,373.0,88.4
32136,26.2,38.20,37.86,1.4463,0.69,373.0,88.5
32164,36.0,27.80,38.01,1.0566,0.95,373.0,88.5
32193,34.2,29.20,38.16,1.1143,0.90,373.0,88.5
32222,34.1,29.30,38.31,1.1226,0.89,373.0,88.6
32252,33.1,30.20,38.47,1.1618,0.86,373.0,88.6
32283,32.2,31.10,38.63,1.2015,0.83,373.0,88.6
32312,35.3,28.30,38.79,1.0977,0.91,373.0,88.7
32341,34.4,29.10,38.94,1.1331,0.88,373.0,88.7
32369,35.6,28.10,39.09,1.0983,0.91,373.0,88.7
32398,33.9,29.50,39.24,1.1575,0.86,373.0,88.7
32428,34.2,29.20,39.40,1.1504,0.87,373.0,88.8
32458,33.2,30.10,39.55,1.1906,0.84,373.0,88.8
32487,33.8,29.60,39.71,1.1753,0.85,373.0,88.8
32516,35.2,28.40,39.86,1.1320,0.88,373.0,88.9
32545,34.6,28.90,40.01,1.1563,0.86,373.0,88.9
32573,34.6,28.90,40.16,1.1606,0.86,373.0,88.9
32603,33.6,29.80,40.32,1.2014,0.83,373.0,88.9
32633,33.7,29.70,40.47,1.2021,0.83,373.0,89.0
32661,35.5,28.20,40.55,1.1436,0.88,373.0,89.0
32690,35.1,28.50,40.46,1.1531,0.87,373.0,89.0
32717,36.1,27.70,40.37,1.1183,0.89,373.0,88.9
32746,34.6,28.90,40.27,1.1639,0.86,373.0,88.9
32774,36.2,27.60,40.18,1.1091,0.90,373.0,88.9
32802,35.1,28.50,40.09,1.1426,0.88,373.0,88.9
32831,35.3,28.30,40.00,1.1319,0.88,373.0,88.8
32859,34.7,28.80,39.90,1.1492,0.87,373.0,88.8
32888,34.8,28.70,39.81,1.1425,0.87,373.0,88.8
32916,35.3,28.30,39.72,1.1240,0.89,373.0,88.7
32945,35.0,28.60,39.62,1.1332,0.88,373.0,88.7
32974,34.4,29.10,39.53,1.1502,0.87,373.0,88.7
33002,35.5,28.20,39.44,1.1121,0.90,373.0,88.7
33031,34.4,29.10,39.34,1.1448,0.87,373.0,88.6
33060,34.8,28.70,39.25,1.1263,0.89,373.0,88.6
33089,35.1,28.50,39.15,1.1158,0.90,373.0,88.6
33117,35.2,28.40,39.06,1.1092,0.90,373.0,88.5
33146,34.4,29.10,38.96,1.1338,0.88,373.0,88.5
33175,35.1,28.50,38.87,1.1077,0.90,373.0,88.5
33205,33.1,30.20,38.77,1.1708,0.85,373.0,88.4
33234,33.9,29.50,38.67,1.1409,0.88,373.0,88.4
33263,34.5,29.00,38.58,1.1188,0.89,373.0,88.4
33293,33.9,29.50,38.48,1.1352,0.88,373.0,88.4
33323,33.6,29.80,38.38,1.1438,0.88,373.0,88.3
33351,34.8,28.70,38.29,1.0989,0.91,373.0,88.3
33380,34.6,28.90,38.20,1.1038,0.91,373.0,88.3
33407,37.7,26.50,38.11,1.0098,0.99,373.0,88.2
33434,36.9,27.10,38.02,1.0303,0.97,373.0,88.2
33461,36.6,27.30,37.93,1.0355,0.96,373.0,88.2
33489,36.0,27.80,37.84,1.0519,0.95,373.0,88.2
33516,37.2,26.90,37.75,1.0155,0.99,373.0,88.1
33543,36.6,27.30,37.66,1.0281,0.97,373.0,88.1
33571,36.2,27.60,37.57,1.0369,0.96,373.0,88.1
33599,36.0,27.80,37.48,1.0419,0.96,373.0,88.1
33626,36.0,27.80,37.39,1.0394,0.96,373.0,88.0
33659,30.8,32.50,37.28,1.2116,0.83,373.0,88.0
33703,22.8,43.80,37.14,1.6266,0.61,373.0,88.0
33746,22.9,43.60,37.00,1.6130,0.62,373.0,88.0
33790,22.6,44.20,36.85,1.6289,0.61,373.0,88.0
33835,22.5,44.50,36.70,1.6334,0.61,373.0,88.0
33878,23.3,43.00,36.56,1.5723,0.64,373.0,88.0
33921,23.1,43.20,36.42,1.5735,0.63,373.0,88.0
33964,23.2,43.10,36.28,1.5638,0.64,373.0,88.0
34008,22.8,43.90,36.14,1.5865,0.63,373.0,88.0
34052,22.7,44.10,36.00,1.5874,0.63,373.0,88.0
34096,22.7,44.10,35.85,1.5810,0.63,373.0,88.0
34139,23.4,42.70,35.71,1.5249,0.66,373.0,88.0
34181,23.6,42.40,35.57,1.5083,0.66,373.0,88.0
34224,23.8,42.10,35.43,1.4917,0.67,373.0,88.0
34266,23.6,42.30,35.30,1.4930,0.67,373.0,88.0
34309,23.1,43.30,35.15,1.5222,0.66,373.0,88.0
34353,23.0,43.40,35.01,1.5195,0.66,373.0,88.0
34395,23.6,42.30,34.87,1.4752,0.68,373.0,88.0
34437,23.6,42.30,34.74,1.4693,0.68,373.0,88.0
34479,23.9,41.90,34.60,1.4497,0.69,373.0,88.0
34520,24.3,41.10,34.46,1.4165,0.71,373.0,88.0
34562,24.0,41.70,34.33,1.4315,0.70,373.0,88.0
34604,23.8,42.00,34.19,1.4360,0.70,373.0,88.0
34647,23.4,42.70,34.05,1.4539,0.69,373.0,88.0
34690,23.0,43.50,34.16,1.4862,0.67,373.0,88.0
34732,23.7,42.20,34.32,1.4482,0.69,373.0,88.1
34775,23.3,42.90,34.47,1.4789,0.68,373.0,88.1
34817,24.1,41.50,34.63,1.4370,0.70,373.0,88.2
34857,24.5,40.80,34.77,1.4187,0.70,373.0,88.2
34898,24.6,40.60,34.92,1.4178,0.70,373.0,88.2
34939,24.3,41.10,35.07,1.4414,0.69,373.0,88.3
34980,24.5,40.80,35.22,1.4370,0.70,373.0,88.3
