=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320502041
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 925

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 27.07 W
Consumo Acumulado do Ensaio: 1624.35 J (0.4512 Wh)

--- METRICAS POR QUADRO (media sobre 3995 frames correlacionados) ---
Potencia Instantanea Media: 34.92 W
Potencia Instantanea Minima: 15.19 W
Potencia Instantanea Maxima: 57.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4060 J
Coeficiente de Eficiencia Medio (Frames por Watt): 3.03 FPS/W
Total de Quadros Correlacionados: 3995 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3777.1 MB
VRAM Minima durante o Ensaio: 3750.0 MB
VRAM Maxima durante o Ensaio: 3818.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.2 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
46086,144.9,6.90,53.12,0.3665,2.73,3782.0,87.0
46093,144.9,6.90,53.09,0.3663,2.73,3782.0,87.0
46099,144.9,6.90,53.06,0.3661,2.73,3782.0,87.0
46106,142.9,7.00,53.03,0.3712,2.69,3782.0,87.0
46113,142.9,7.00,53.00,0.3710,2.70,3782.0,87.0
46120,144.9,6.90,52.97,0.3655,2.74,3782.0,87.0
46127,144.9,6.90,52.94,0.3653,2.74,3782.0,87.0
46134,142.9,7.00,52.91,0.3704,2.70,3782.0,87.0
46141,142.9,7.00,52.88,0.3701,2.70,3782.0,87.0
46148,144.9,6.90,52.85,0.3646,2.74,3782.0,87.0
46172,41.5,24.10,52.74,1.2710,0.79,3782.0,87.0
46178,166.7,6.00,52.71,0.3163,3.16,3782.0,87.0
46185,156.3,6.40,52.68,0.3372,2.97,3782.0,87.0
46191,151.5,6.60,52.65,0.3475,2.88,3782.0,87.0
46198,138.9,7.20,52.62,0.3789,2.64,3782.0,87.0
46206,137.0,7.30,52.59,0.3839,2.61,3782.0,87.0
46212,149.3,6.70,52.56,0.3521,2.84,3782.0,87.0
46219,147.1,6.80,52.53,0.3572,2.80,3782.0,87.0
46226,149.3,6.70,52.50,0.3517,2.84,3782.0,87.0
46232,156.2,6.40,52.47,0.3358,2.98,3782.0,87.0
46238,169.5,5.90,52.44,0.3094,3.23,3782.0,87.0
46245,140.8,7.10,52.41,0.3721,2.69,3782.0,87.0
46252,142.9,7.00,52.38,0.3667,2.73,3782.0,87.0
46259,144.9,6.90,52.35,0.3612,2.77,3782.0,87.0
46266,144.9,6.90,52.32,0.3610,2.77,3782.0,87.0
46273,142.9,7.00,52.29,0.3660,2.73,3782.0,87.0
46280,144.9,6.90,52.26,0.3606,2.77,3782.0,87.0
46287,142.9,7.00,52.22,0.3656,2.74,3782.0,87.0
46294,144.9,6.90,52.19,0.3601,2.78,3782.0,87.0
46301,142.9,7.00,52.16,0.3651,2.74,3782.0,87.0
46308,144.9,6.90,52.13,0.3597,2.78,3782.0,87.0
46315,137.0,7.30,52.10,0.3803,2.63,3782.0,87.0
46322,156.2,6.40,52.07,0.3332,3.00,3782.0,87.0
46329,138.9,7.20,52.04,0.3747,2.67,3782.0,87.0
46336,140.8,7.10,52.00,0.3692,2.71,3782.0,87.0
46343,149.3,6.70,51.97,0.3482,2.87,3782.0,87.0
46349,147.1,6.80,51.95,0.3532,2.83,3782.0,87.0
46357,137.0,7.30,51.91,0.3789,2.64,3782.0,87.0
46363,151.5,6.60,51.88,0.3424,2.92,3782.0,87.0
46370,142.9,7.00,51.85,0.3630,2.76,3782.0,87.0
46377,144.9,6.90,51.82,0.3576,2.80,3782.0,87.0
46384,142.9,7.00,51.79,0.3625,2.76,3782.0,87.0
46391,144.9,6.90,51.76,0.3571,2.80,3782.0,87.0
46398,140.8,7.10,51.73,0.3673,2.72,3782.0,87.0
46405,149.3,6.70,51.70,0.3464,2.89,3782.0,87.0
46412,140.8,7.10,51.67,0.3668,2.73,3782.0,87.0
46419,144.9,6.90,51.63,0.3563,2.81,3782.0,87.0
46426,140.8,7.10,51.60,0.3664,2.73,3782.0,87.0
46433,147.1,6.80,51.57,0.3507,2.85,3782.0,87.0
46440,140.8,7.10,51.54,0.3659,2.73,3782.0,87.0
46447,149.3,6.70,51.51,0.3451,2.90,3782.0,87.0
46454,133.3,7.50,51.48,0.3861,2.59,3782.0,87.0
46461,137.0,7.30,51.45,0.3756,2.66,3782.0,87.0
46468,142.9,7.00,51.41,0.3599,2.78,3782.0,87.0
46475,158.7,6.30,51.38,0.3237,3.09,3782.0,87.0
46482,144.9,6.90,51.35,0.3543,2.82,3782.0,87.0
46489,140.8,7.10,51.32,0.3644,2.74,3782.0,87.0
46495,147.1,6.80,51.29,0.3488,2.87,3782.0,87.0
46502,144.9,6.90,51.26,0.3537,2.83,3782.0,87.0
46509,140.8,7.10,51.23,0.3637,2.75,3782.0,87.0
46516,149.3,6.70,51.20,0.3430,2.92,3782.0,87.0
46523,142.9,7.00,51.17,0.3582,2.79,3782.0,87.0
46530,147.1,6.80,51.14,0.3477,2.88,3782.0,87.0
46537,140.8,7.10,51.11,0.3629,2.76,3782.0,87.0
46544,147.1,6.80,51.08,0.3473,2.88,3782.0,87.0
46551,140.8,7.10,51.04,0.3624,2.76,3782.0,87.0
46558,147.1,6.80,51.01,0.3469,2.88,3782.0,87.0
46565,138.9,7.20,50.98,0.3671,2.72,3782.0,87.0
46572,151.5,6.60,50.95,0.3363,2.97,3782.0,87.0
46579,137.0,7.30,50.92,0.3717,2.69,3782.0,87.0
46586,147.1,6.80,50.89,0.3460,2.89,3782.0,87.0
46592,147.1,6.80,50.86,0.3459,2.89,3782.0,87.0
46600,140.8,7.10,50.82,0.3609,2.77,3782.0,87.0
46606,147.1,6.80,50.80,0.3454,2.90,3782.0,87.0
46613,142.9,7.00,50.77,0.3554,2.81,3782.0,87.0
46620,147.1,6.80,50.74,0.3450,2.90,3782.0,87.0
46627,142.9,7.00,50.70,0.3549,2.82,3782.0,87.0
46634,142.9,7.00,50.67,0.3547,2.82,3782.0,87.0
46641,144.9,6.90,50.64,0.3494,2.86,3782.0,87.0
46648,140.8,7.10,50.61,0.3593,2.78,3782.0,87.0
46655,144.9,6.90,50.58,0.3490,2.86,3782.0,87.0
46662,144.9,6.90,50.55,0.3488,2.87,3782.0,87.0
46669,137.0,7.30,50.52,0.3688,2.71,3782.0,87.0
46676,153.8,6.50,50.49,0.3282,3.05,3782.0,87.0
46683,142.9,7.00,50.45,0.3532,2.83,3782.0,87.0
46690,142.9,7.00,50.42,0.3530,2.83,3782.0,87.0
46697,147.1,6.80,50.39,0.3427,2.92,3782.0,87.0
46704,138.9,7.20,50.36,0.3626,2.76,3782.0,87.0
46711,147.1,6.80,50.33,0.3422,2.92,3782.0,87.0
46717,144.9,6.90,50.30,0.3471,2.88,3782.0,87.0
46724,142.9,7.00,50.27,0.3519,2.84,3782.0,87.0
46731,142.9,7.00,50.24,0.3517,2.84,3782.0,87.0
46738,147.1,6.80,50.21,0.3414,2.93,3782.0,87.0
46745,138.9,7.20,50.18,0.3613,2.77,3782.0,87.0
46752,147.1,6.80,50.15,0.3410,2.93,3782.0,87.0
46759,142.9,7.00,50.11,0.3508,2.85,3782.0,87.0
46766,144.9,6.90,50.08,0.3456,2.89,3782.0,87.0
46773,138.9,7.20,50.05,0.3604,2.78,3782.0,87.0
46780,151.5,6.60,50.02,0.3301,3.03,3782.0,87.0
46787,142.9,7.00,49.99,0.3499,2.86,3782.0,87.0
46794,144.9,6.90,49.96,0.3447,2.90,3782.0,87.0
46801,142.9,7.00,49.93,0.3495,2.86,3782.0,87.0
46808,142.9,7.00,49.89,0.3493,2.86,3782.0,87.0
46815,147.1,6.80,49.86,0.3391,2.95,3782.0,87.0
46822,144.9,6.90,49.83,0.3438,2.91,3782.0,87.0
46829,142.9,7.00,49.80,0.3486,2.87,3782.0,87.0
46836,140.8,7.10,49.77,0.3534,2.83,3782.0,87.0
46842,147.1,6.80,49.74,0.3383,2.96,3782.0,87.0
46849,142.9,7.00,49.71,0.3480,2.87,3782.0,87.0
46856,144.9,6.90,49.68,0.3428,2.92,3782.0,87.0
46863,142.9,7.00,49.65,0.3475,2.88,3782.0,87.0
46870,144.9,6.90,49.62,0.3424,2.92,3782.0,87.0
46877,138.9,7.20,49.59,0.3570,2.80,3782.0,87.0
46884,149.3,6.70,49.56,0.3320,3.01,3782.0,87.0
46891,142.9,7.00,49.52,0.3467,2.89,3782.0,87.0
46898,140.8,7.10,49.49,0.3514,2.84,3782.0,87.0
46905,147.1,6.80,49.46,0.3363,2.97,3782.0,87.0
46912,138.9,7.20,49.43,0.3559,2.81,3782.0,87.0
46919,151.5,6.60,49.40,0.3260,3.07,3782.0,87.0
46926,140.8,7.10,49.37,0.3505,2.85,3782.0,87.0
46933,147.1,6.80,49.34,0.3355,2.98,3782.0,87.0
46940,140.8,7.10,49.30,0.3501,2.86,3782.0,87.0
46958,55.9,17.90,49.22,0.8811,1.14,3782.0,87.0
46963,204.1,4.90,49.19,0.2410,4.15,3782.0,87.0
46967,208.3,4.80,49.17,0.2360,4.24,3782.0,87.0
46975,140.8,7.10,49.11,0.3487,2.87,3782.0,87.0
46982,140.8,7.10,49.07,0.3484,2.87,3782.0,87.0
46989,144.9,6.90,49.02,0.3383,2.96,3782.0,87.0
46995,147.1,6.80,48.98,0.3331,3.00,3782.0,87.0
47002,140.8,7.10,48.94,0.3474,2.88,3782.0,87.0
47009,144.9,6.90,48.89,0.3373,2.96,3782.0,87.0
47016,142.9,7.00,48.84,0.3419,2.93,3782.0,86.9
47023,144.9,6.90,48.80,0.3367,2.97,3782.0,86.9
47030,142.9,7.00,48.75,0.3413,2.93,3782.0,86.9
47037,147.1,6.80,48.71,0.3312,3.02,3782.0,86.9
47044,140.8,7.10,48.66,0.3455,2.89,3782.0,86.9
47051,147.1,6.80,48.61,0.3306,3.03,3782.0,86.9
47058,140.8,7.10,48.57,0.3448,2.90,3782.0,86.9
47065,147.1,6.80,48.52,0.3299,3.03,3782.0,86.9
47072,144.9,6.90,48.47,0.3345,2.99,3782.0,86.9
47079,142.9,7.00,48.43,0.3390,2.95,3782.0,86.9
47086,140.8,7.10,48.38,0.3435,2.91,3782.0,86.9
47093,149.3,6.70,48.34,0.3238,3.09,3782.0,86.9
47100,142.9,7.00,48.29,0.3380,2.96,3782.0,86.9
47107,140.8,7.10,48.24,0.3425,2.92,3782.0,86.9
47113,149.3,6.70,48.20,0.3230,3.10,3782.0,86.8
47120,144.9,6.90,48.16,0.3323,3.01,3782.0,86.8
47127,142.9,7.00,48.11,0.3368,2.97,3782.0,86.8
47134,142.9,7.00,48.07,0.3365,2.97,3782.0,86.8
47141,140.8,7.10,48.02,0.3409,2.93,3782.0,86.8
47148,144.9,6.90,47.97,0.3310,3.02,3782.0,86.8
47155,142.9,7.00,47.93,0.3355,2.98,3782.0,86.8
47162,151.5,6.60,47.88,0.3160,3.16,3782.0,86.8
47169,138.9,7.20,47.83,0.3444,2.90,3782.0,86.8
47176,149.3,6.70,47.79,0.3202,3.12,3782.0,86.8
47183,135.1,7.40,47.74,0.3533,2.83,3782.0,86.8
47190,138.9,7.20,47.70,0.3434,2.91,3782.0,86.8
47197,151.5,6.60,47.65,0.3145,3.18,3782.0,86.8
47204,147.1,6.80,47.60,0.3237,3.09,3782.0,86.8
47211,140.8,7.10,47.56,0.3377,2.96,3782.0,86.7
47218,147.1,6.80,47.51,0.3231,3.10,3782.0,86.7
47225,144.9,6.90,47.46,0.3275,3.05,3782.0,86.7
47232,144.9,6.90,47.42,0.3272,3.06,3782.0,86.7
47239,140.8,7.10,47.37,0.3363,2.97,3782.0,86.7
47245,149.3,6.70,47.33,0.3171,3.15,3782.0,86.7
47252,140.8,7.10,47.29,0.3357,2.98,3782.0,86.7
47259,144.9,6.90,47.24,0.3260,3.07,3782.0,86.7
47266,142.9,7.00,47.19,0.3304,3.03,3782.0,86.7
47273,147.1,6.80,47.15,0.3206,3.12,3782.0,86.7
47280,142.9,7.00,47.10,0.3297,3.03,3782.0,86.7
47287,144.9,6.90,47.06,0.3247,3.08,3782.0,86.7
47294,140.8,7.10,47.01,0.3338,3.00,3782.0,86.7
47301,151.5,6.60,46.96,0.3100,3.23,3782.0,86.7
47308,138.9,7.20,46.92,0.3378,2.96,3782.0,86.7
47315,140.8,7.10,46.87,0.3328,3.00,3782.0,86.6
47322,153.8,6.50,46.82,0.3044,3.28,3782.0,86.6
47329,144.9,6.90,46.78,0.3228,3.10,3782.0,86.6
47336,140.8,7.10,46.73,0.3318,3.01,3782.0,86.6
47342,147.1,6.80,46.69,0.3175,3.15,3782.0,86.6
47350,140.8,7.10,46.64,0.3311,3.02,3782.0,86.6
47356,144.9,6.90,46.60,0.3215,3.11,3782.0,86.6
47363,144.9,6.90,46.55,0.3212,3.11,3782.0,86.6
47370,144.9,6.90,46.51,0.3209,3.12,3782.0,86.6
47377,140.8,7.10,46.46,0.3299,3.03,3782.0,86.6
47384,149.3,6.70,46.42,0.3110,3.22,3782.0,86.6
47391,140.8,7.10,46.37,0.3292,3.04,3782.0,86.6
47398,138.9,7.20,46.32,0.3335,3.00,3782.0,86.6
47405,147.1,6.80,46.28,0.3147,3.18,3782.0,86.6
47412,147.1,6.80,46.23,0.3144,3.18,3782.0,86.5
47419,144.9,6.90,46.18,0.3187,3.14,3782.0,86.5
47426,144.9,6.90,46.14,0.3184,3.14,3782.0,86.5
47433,142.9,7.00,46.09,0.3226,3.10,3782.0,86.5
47440,142.9,7.00,46.05,0.3223,3.10,3782.0,86.5
47447,140.8,7.10,46.00,0.3266,3.06,3782.0,86.5
47454,137.0,7.30,45.95,0.3355,2.98,3782.0,86.5
47461,156.2,6.40,45.91,0.2938,3.40,3782.0,86.5
47468,140.8,7.10,45.86,0.3256,3.07,3782.0,86.5
47475,142.9,7.00,45.81,0.3207,3.12,3782.0,86.5
47482,144.9,6.90,45.77,0.3158,3.17,3782.0,86.5
47488,147.1,6.80,45.73,0.3110,3.22,3782.0,86.5
47495,142.9,7.00,45.68,0.3198,3.13,3782.0,86.5
47503,138.9,7.20,45.63,0.3285,3.04,3782.0,86.5
47509,156.3,6.40,45.59,0.2918,3.43,3782.0,86.5
47516,137.0,7.30,45.54,0.3325,3.01,3782.0,86.4
47523,142.9,7.00,45.50,0.3185,3.14,3782.0,86.4
47530,144.9,6.90,45.45,0.3136,3.19,3782.0,86.4
47537,144.9,6.90,45.41,0.3133,3.19,3782.0,86.4
47544,147.1,6.80,45.36,0.3084,3.24,3782.0,86.4
47551,142.9,7.00,45.31,0.3172,3.15,3782.0,86.4
47558,142.9,7.00,45.27,0.3169,3.16,3782.0,86.4
47565,144.9,6.90,45.22,0.3120,3.20,3782.0,86.4
47572,144.9,6.90,45.17,0.3117,3.21,3782.0,86.4
47578,147.1,6.80,45.13,0.3069,3.26,3782.0,86.4
47586,138.9,7.20,45.08,0.3246,3.08,3782.0,86.4
47592,149.3,6.70,45.04,0.3018,3.31,3782.0,86.4
47599,140.8,7.10,45.00,0.3195,3.13,3782.0,86.4
47607,137.0,7.30,44.94,0.3281,3.05,3782.0,86.4
47613,149.3,6.70,44.90,0.3009,3.32,3782.0,86.3
47620,144.9,6.90,44.86,0.3095,3.23,3782.0,86.3
47627,144.9,6.90,44.81,0.3092,3.23,3782.0,86.3
47634,147.1,6.80,44.77,0.3044,3.29,3782.0,86.3
47641,140.8,7.10,44.72,0.3175,3.15,3782.0,86.3
47648,147.1,6.80,44.67,0.3038,3.29,3782.0,86.3
47655,142.9,7.00,44.63,0.3124,3.20,3782.0,86.3
47662,142.9,7.00,44.58,0.3121,3.21,3782.0,86.3
47669,142.9,7.00,44.53,0.3117,3.21,3782.0,86.3
47676,144.9,6.90,44.49,0.3070,3.26,3782.0,86.3
47683,140.8,7.10,44.44,0.3155,3.17,3782.0,86.3
47690,147.1,6.80,44.40,0.3019,3.31,3782.0,86.3
47697,142.9,7.00,44.35,0.3104,3.22,3782.0,86.3
47704,140.8,7.10,44.30,0.3146,3.18,3782.0,86.3
47711,140.8,7.10,44.26,0.3142,3.18,3782.0,86.2
47717,153.8,6.50,44.22,0.2874,3.48,3782.0,86.2
47725,140.8,7.10,44.16,0.3136,3.19,3782.0,86.2
47732,142.9,7.00,44.12,0.3088,3.24,3782.0,86.2
47738,144.9,6.90,44.08,0.3041,3.29,3782.0,86.2
47745,144.9,6.90,44.03,0.3038,3.29,3782.0,86.2
47752,142.9,7.00,43.99,0.3079,3.25,3782.0,86.2
47759,144.9,6.90,43.94,0.3032,3.30,3782.0,86.2
47766,142.9,7.00,43.89,0.3073,3.26,3782.0,86.2
47773,142.9,7.00,43.85,0.3069,3.26,3782.0,86.2
47780,144.9,6.90,43.80,0.3022,3.31,3782.0,86.2
47787,147.1,6.80,43.76,0.2975,3.36,3782.0,86.2
47794,144.9,6.90,43.71,0.3016,3.32,3782.0,86.2
47801,142.9,7.00,43.66,0.3056,3.27,3782.0,86.2
47808,144.9,6.90,43.62,0.3010,3.32,3782.0,86.2
47815,138.9,7.20,43.57,0.3137,3.19,3782.0,86.1
47822,151.5,6.60,43.52,0.2873,3.48,3782.0,86.1
47829,140.8,7.10,43.48,0.3087,3.24,3782.0,86.1
47836,142.9,7.00,43.43,0.3040,3.29,3782.0,86.1
47843,142.9,7.00,43.39,0.3037,3.29,3782.0,86.1
47850,144.9,6.90,43.34,0.2990,3.34,3782.0,86.1
47857,142.9,7.00,43.29,0.3031,3.30,3782.0,86.1
47863,149.3,6.70,43.25,0.2898,3.45,3782.0,86.1
47870,140.8,7.10,43.21,0.3068,3.26,3782.0,86.1
47877,140.8,7.10,43.16,0.3064,3.26,3782.0,86.1
47884,149.3,6.70,43.12,0.2889,3.46,3782.0,86.1
47891,137.0,7.30,43.07,0.3144,3.18,3782.0,86.1
47898,153.8,6.50,43.02,0.2796,3.57,3782.0,86.1
47905,133.3,7.50,42.98,0.3223,3.10,3782.0,86.1
47912,149.3,6.70,42.93,0.2876,3.48,3782.0,86.0
47919,140.8,7.10,42.88,0.3045,3.28,3782.0,86.0
47926,153.8,6.50,42.84,0.2784,3.59,3782.0,86.0
47933,142.9,7.00,42.79,0.2995,3.34,3782.0,86.0
47940,144.9,6.90,42.75,0.2949,3.39,3782.0,86.0
47947,140.8,7.10,42.70,0.3032,3.30,3782.0,86.0
47954,144.9,6.90,42.65,0.2943,3.40,3782.0,86.0
47961,142.9,7.00,42.63,0.2984,3.35,3782.0,86.0
47968,144.9,6.90,42.64,0.2942,3.40,3782.0,86.0
47975,142.9,7.00,42.66,0.2986,3.35,3782.0,86.0
47982,142.9,7.00,42.68,0.2988,3.35,3782.0,86.0
47988,144.9,6.90,42.70,0.2946,3.39,3782.0,86.0
47995,144.9,6.90,42.71,0.2947,3.39,3782.0,86.0
48002,144.9,6.90,42.73,0.2949,3.39,3782.0,86.0
48009,144.9,6.90,42.75,0.2950,3.39,3782.0,86.0
48016,144.9,6.90,42.77,0.2951,3.39,3782.0,86.0
48023,138.9,7.20,42.79,0.3081,3.25,3782.0,86.0
48030,149.3,6.70,42.81,0.2868,3.49,3782.0,86.0
48037,142.9,7.00,42.82,0.2998,3.34,3782.0,86.0
48044,142.9,7.00,42.84,0.2999,3.34,3782.0,86.0
48051,140.8,7.10,42.86,0.3043,3.29,3782.0,86.0
48058,144.9,6.90,42.88,0.2959,3.38,3782.0,86.0
48065,144.9,6.90,42.90,0.2960,3.38,3782.0,86.0
48072,142.9,7.00,42.92,0.3004,3.33,3782.0,86.0
48079,144.9,6.90,42.93,0.2962,3.37,3782.0,86.0
48086,144.9,6.90,42.95,0.2964,3.37,3782.0,86.0
48093,144.9,6.90,42.97,0.2965,3.37,3782.0,86.0
48100,142.9,7.00,42.99,0.3009,3.32,3782.0,86.0
48106,147.1,6.80,43.01,0.2924,3.42,3782.0,86.0
48113,142.9,7.00,43.02,0.3012,3.32,3782.0,86.0
48120,142.9,7.00,43.04,0.3013,3.32,3782.0,86.0
48128,138.9,7.20,43.06,0.3101,3.23,3782.0,86.0
48134,149.3,6.70,43.08,0.2886,3.47,3782.0,86.0
48141,144.9,6.90,43.10,0.2974,3.36,3782.0,86.0
48148,142.9,7.00,43.12,0.3018,3.31,3782.0,86.0
48155,142.9,7.00,43.13,0.3019,3.31,3782.0,86.0
48162,144.9,6.90,43.15,0.2977,3.36,3782.0,86.0
48169,144.9,6.90,43.17,0.2979,3.36,3782.0,86.0
48176,142.9,7.00,43.19,0.3023,3.31,3782.0,86.0
48183,142.9,7.00,43.21,0.3024,3.31,3782.0,86.0
48190,147.1,6.80,43.23,0.2939,3.40,3782.0,86.0
48197,144.9,6.90,43.24,0.2984,3.35,3782.0,86.0
48204,144.9,6.90,43.26,0.2985,3.35,3782.0,86.0
48211,142.9,7.00,43.28,0.3030,3.30,3782.0,86.0
48217,144.9,6.90,43.30,0.2987,3.35,3782.0,86.0
48224,144.9,6.90,43.31,0.2989,3.35,3782.0,86.0
48232,137.0,7.30,43.34,0.3163,3.16,3782.0,86.0
48238,151.5,6.60,43.35,0.2861,3.49,3782.0,86.0
48245,142.9,7.00,43.37,0.3036,3.29,3782.0,86.0
48252,140.8,7.10,43.39,0.3081,3.25,3782.0,86.0
48259,147.1,6.80,43.41,0.2952,3.39,3782.0,86.0
48266,142.9,7.00,43.42,0.3040,3.29,3782.0,86.0
48273,144.9,6.90,43.44,0.2998,3.34,3782.0,86.0
48280,142.9,7.00,43.46,0.3042,3.29,3782.0,86.0
48287,142.9,7.00,43.48,0.3044,3.29,3782.0,86.0
48294,144.9,6.90,43.50,0.3001,3.33,3782.0,86.0
48301,144.9,6.90,43.52,0.3003,3.33,3782.0,86.0
48308,144.9,6.90,43.53,0.3004,3.33,3782.0,86.0
48315,140.8,7.10,43.55,0.3092,3.23,3782.0,86.0
48322,147.1,6.80,43.57,0.2963,3.38,3782.0,86.0
48329,144.9,6.90,43.59,0.3008,3.32,3782.0,86.0
48336,137.0,7.30,43.61,0.3183,3.14,3782.0,86.0
48342,153.8,6.50,43.62,0.2836,3.53,3782.0,86.0
48350,140.8,7.10,43.64,0.3099,3.23,3782.0,86.0
48357,142.9,7.00,43.66,0.3056,3.27,3782.0,86.0
48363,144.9,6.90,43.68,0.3014,3.32,3782.0,86.0
48370,144.9,6.90,43.70,0.3015,3.32,3782.0,86.0
48377,142.9,7.00,43.72,0.3060,3.27,3782.0,86.0
48384,144.9,6.90,43.73,0.3018,3.31,3782.0,86.0
48391,144.9,6.90,43.75,0.3019,3.31,3782.0,86.0
48398,144.9,6.90,43.77,0.3020,3.31,3782.0,86.0
48405,142.9,7.00,43.79,0.3065,3.26,3782.0,86.0
48412,142.9,7.00,43.81,0.3066,3.26,3782.0,86.0
48419,144.9,6.90,43.83,0.3024,3.31,3782.0,86.0
48426,144.9,6.90,43.84,0.3025,3.30,3782.0,86.0
48433,144.9,6.90,43.86,0.3026,3.30,3782.0,86.0
48440,137.0,7.30,43.88,0.3203,3.12,3782.0,86.0
48447,156.2,6.40,43.90,0.2810,3.56,3782.0,86.0
48454,137.0,7.30,43.92,0.3206,3.12,3782.0,86.0
48461,144.9,6.90,43.94,0.3032,3.30,3782.0,86.0
48468,142.9,7.00,43.95,0.3077,3.25,3782.0,86.0
48475,144.9,6.90,43.97,0.3034,3.30,3782.0,86.0
48481,147.1,6.80,43.99,0.2991,3.34,3782.0,86.0
48489,140.8,7.10,44.01,0.3125,3.20,3782.0,86.0
48496,142.9,7.00,44.03,0.3082,3.25,3782.0,86.0
48503,140.8,7.10,44.05,0.3127,3.20,3782.0,86.0
48533,33.4,29.90,44.12,1.3193,0.76,3782.0,86.0
48537,222.2,4.50,44.13,0.1986,5.03,3782.0,86.0
48545,133.3,7.50,44.16,0.3312,3.02,3782.0,86.0
48551,158.7,6.30,44.17,0.2783,3.59,3782.0,86.0
48558,142.9,7.00,44.19,0.3093,3.23,3782.0,86.0
48565,142.9,7.00,44.21,0.3095,3.23,3782.0,86.0
48572,147.1,6.80,44.23,0.3007,3.33,3782.0,86.0
48579,142.9,7.00,44.24,0.3097,3.23,3782.0,86.0
48586,144.9,6.90,44.26,0.3054,3.27,3782.0,86.0
48593,140.8,7.10,44.28,0.3144,3.18,3782.0,86.0
48599,147.1,6.80,44.30,0.3012,3.32,3782.0,86.0
48606,142.9,7.00,44.32,0.3102,3.22,3782.0,86.0
48613,144.9,6.90,44.33,0.3059,3.27,3782.0,86.0
48620,142.9,7.00,44.35,0.3105,3.22,3782.0,86.0
48627,144.9,6.90,44.37,0.3062,3.27,3782.0,86.0
48634,142.9,7.00,44.39,0.3107,3.22,3782.0,86.0
48641,140.8,7.10,44.41,0.3153,3.17,3782.0,86.0
48648,140.8,7.10,44.43,0.3154,3.17,3782.0,86.0
48655,156.2,6.40,44.44,0.2844,3.51,3782.0,86.0
48662,138.9,7.20,44.46,0.3201,3.12,3782.0,86.0
48669,144.9,6.90,44.48,0.3069,3.26,3782.0,86.0
48676,138.9,7.20,44.50,0.3204,3.12,3782.0,86.0
48683,147.1,6.80,44.52,0.3027,3.30,3782.0,86.0
48690,144.9,6.90,44.54,0.3073,3.25,3782.0,86.0
48697,144.9,6.90,44.55,0.3074,3.25,3782.0,86.0
48704,138.9,7.20,44.57,0.3209,3.12,3782.0,86.0
48710,156.2,6.40,44.59,0.2854,3.50,3782.0,86.0
48718,138.9,7.20,44.61,0.3212,3.11,3782.0,86.0
48724,144.9,6.90,44.62,0.3079,3.25,3782.0,86.0
48731,142.9,7.00,44.64,0.3125,3.20,3782.0,86.0
48738,147.1,6.80,44.66,0.3037,3.29,3782.0,86.0
48745,138.9,7.20,44.68,0.3217,3.11,3782.0,86.0
48753,140.8,7.10,44.70,0.3174,3.15,3782.0,86.0
48759,151.5,6.60,44.72,0.2951,3.39,3782.0,86.0
48766,142.9,7.00,44.73,0.3131,3.19,3782.0,86.0
48773,142.9,7.00,44.75,0.3133,3.19,3782.0,86.0
48780,147.1,6.80,44.77,0.3044,3.29,3782.0,86.0
48787,142.9,7.00,44.79,0.3135,3.19,3782.0,86.0
48794,147.1,6.80,44.81,0.3047,3.28,3782.0,86.0
48801,140.8,7.10,44.83,0.3183,3.14,3782.0,86.0
48808,144.9,6.90,44.84,0.3094,3.23,3782.0,86.0
48815,144.9,6.90,44.86,0.3096,3.23,3782.0,86.0
48822,144.9,6.90,44.88,0.3097,3.23,3782.0,86.0
48829,142.9,7.00,44.90,0.3143,3.18,3782.0,86.0
48836,144.9,6.90,44.92,0.3099,3.23,3782.0,86.0
48842,144.9,6.90,44.93,0.3100,3.22,3782.0,86.0
48850,140.8,7.10,44.95,0.3192,3.13,3782.0,86.0
48857,138.9,7.20,44.97,0.3238,3.09,3782.0,86.0
48863,153.8,6.50,44.99,0.2924,3.42,3782.0,86.0
48870,140.8,7.10,45.01,0.3195,3.13,3782.0,86.0
