=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787323561730
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3970

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.26 W
Consumo Acumulado do Ensaio: 1395.89 J (0.3877 Wh)

--- METRICAS POR QUADRO (media sobre 2473 frames correlacionados) ---
Potencia Instantanea Media: 30.10 W
Potencia Instantanea Minima: 16.69 W
Potencia Instantanea Maxima: 53.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.5651 J
Coeficiente de Eficiencia Medio (Frames por Watt): 3.55 FPS/W
Total de Quadros Correlacionados: 2473 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3776.5 MB
VRAM Minima durante o Ensaio: 3755.0 MB
VRAM Maxima durante o Ensaio: 3813.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.7 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
48123,142.9,7.00,52.82,0.3698,2.71,3782.6,85.1
48131,138.9,7.20,52.84,0.3804,2.63,3782.6,85.1
48138,138.9,7.20,52.85,0.3806,2.63,3782.6,85.1
48144,151.5,6.60,52.87,0.3489,2.87,3782.6,85.1
48152,140.8,7.10,52.89,0.3755,2.66,3782.6,85.1
48158,147.1,6.80,52.90,0.3597,2.78,3782.7,85.1
48165,147.1,6.80,52.92,0.3598,2.78,3782.7,85.1
48172,138.9,7.20,52.93,0.3811,2.62,3782.7,85.0
48179,149.3,6.70,52.95,0.3547,2.82,3782.7,85.0
48186,138.9,7.20,52.96,0.3813,2.62,3782.7,85.0
48193,149.3,6.70,52.98,0.3550,2.82,3782.8,85.0
48200,144.9,6.90,52.99,0.3657,2.73,3782.8,85.0
48207,140.8,7.10,53.01,0.3764,2.66,3782.8,85.0
48214,137.0,7.30,53.02,0.3871,2.58,3782.8,85.0
48221,151.5,6.60,53.04,0.3501,2.86,3782.9,85.0
48228,142.9,7.00,53.06,0.3714,2.69,3782.9,85.0
48235,135.1,7.40,53.07,0.3927,2.55,3782.9,85.0
48242,144.9,6.90,53.09,0.3663,2.73,3782.9,85.0
48249,144.9,6.90,53.10,0.3664,2.73,3782.9,85.0
48256,147.1,6.80,53.12,0.3612,2.77,3783.0,85.0
48263,149.3,6.70,53.13,0.3560,2.81,3783.0,85.0
48270,142.9,7.00,32.88,0.2302,4.35,3783.0,83.0
48277,142.9,7.00,32.87,0.2301,4.35,3783.0,83.0
48283,144.9,6.90,32.87,0.2268,4.41,3783.0,83.0
48290,149.3,6.70,32.86,0.2202,4.54,3783.0,83.0
48297,142.9,7.00,32.85,0.2300,4.35,3783.0,83.0
48304,147.1,6.80,32.85,0.2234,4.48,3783.0,83.0
48311,140.8,7.10,32.84,0.2332,4.29,3783.0,83.0
48318,142.9,7.00,32.83,0.2298,4.35,3783.0,83.0
48325,144.9,6.90,32.82,0.2265,4.41,3783.0,82.9
48332,147.1,6.80,32.82,0.2232,4.48,3783.0,82.9
48339,144.9,6.90,32.81,0.2264,4.42,3783.0,82.9
48346,137.0,7.30,32.80,0.2395,4.18,3783.0,82.9
48353,149.3,6.70,32.80,0.2197,4.55,3783.0,82.9
48360,140.8,7.10,32.79,0.2328,4.29,3783.0,82.9
48367,144.9,6.90,32.78,0.2262,4.42,3783.0,82.9
48374,144.9,6.90,32.77,0.2261,4.42,3783.0,82.9
48381,142.9,7.00,32.77,0.2294,4.36,3783.0,82.9
48387,144.9,6.90,32.76,0.2261,4.42,3783.0,82.9
48394,144.9,6.90,32.75,0.2260,4.42,3783.0,82.9
48401,142.9,7.00,32.75,0.2292,4.36,3783.0,82.9
48408,144.9,6.90,32.74,0.2259,4.43,3783.0,82.9
48415,142.9,7.00,32.73,0.2291,4.37,3783.0,82.9
48422,142.9,7.00,32.73,0.2291,4.37,3783.0,82.8
48429,147.1,6.80,32.72,0.2225,4.50,3783.0,82.8
48436,142.9,7.00,32.71,0.2290,4.37,3783.0,82.8
48443,142.9,7.00,32.71,0.2289,4.37,3783.0,82.8
48450,140.8,7.10,32.70,0.2322,4.31,3783.0,82.8
48457,149.3,6.70,32.69,0.2190,4.57,3783.0,82.8
48464,140.8,7.10,32.68,0.2321,4.31,3783.0,82.8
48471,144.9,6.90,32.68,0.2255,4.43,3783.0,82.8
48478,147.1,6.80,32.67,0.2222,4.50,3783.0,82.8
48485,140.8,7.10,32.66,0.2319,4.31,3783.0,82.8
48492,144.9,6.90,32.66,0.2253,4.44,3783.0,82.8
48498,147.1,6.80,32.65,0.2220,4.51,3783.0,82.8
48505,142.9,7.00,32.64,0.2285,4.38,3783.0,82.8
48512,142.9,7.00,32.64,0.2284,4.38,3783.0,82.8
48519,142.9,7.00,32.63,0.2284,4.38,3783.0,82.8
48526,144.9,6.90,32.62,0.2251,4.44,3783.0,82.7
48533,144.9,6.90,32.61,0.2250,4.44,3783.0,82.7
48540,142.9,7.00,32.61,0.2283,4.38,3783.0,82.7
48547,144.9,6.90,32.60,0.2249,4.44,3783.0,82.7
48554,140.8,7.10,32.59,0.2314,4.32,3783.0,82.7
48561,144.9,6.90,32.59,0.2248,4.45,3783.0,82.7
48568,144.9,6.90,32.58,0.2248,4.45,3783.0,82.7
48575,144.9,6.90,32.57,0.2247,4.45,3783.0,82.7
48582,144.9,6.90,32.56,0.2247,4.45,3783.0,82.7
48589,144.9,6.90,32.56,0.2246,4.45,3783.0,82.7
48596,142.9,7.00,32.55,0.2279,4.39,3783.0,82.7
48603,144.9,6.90,32.54,0.2246,4.45,3783.0,82.7
48610,142.9,7.00,32.54,0.2278,4.39,3783.0,82.7
48617,144.9,6.90,32.53,0.2245,4.45,3783.0,82.7
48623,147.1,6.80,32.52,0.2212,4.52,3783.0,82.6
48630,142.9,7.00,32.52,0.2276,4.39,3783.0,82.6
48637,142.9,7.00,32.51,0.2276,4.40,3783.0,82.6
48644,142.9,7.00,32.50,0.2275,4.40,3783.0,82.6
48651,144.9,6.90,32.50,0.2242,4.46,3783.0,82.6
48658,138.9,7.20,32.49,0.2339,4.28,3783.0,82.6
48665,147.1,6.80,32.48,0.2209,4.53,3783.0,82.6
48672,147.1,6.80,32.47,0.2208,4.53,3783.0,82.6
48679,138.9,7.20,32.47,0.2338,4.28,3783.0,82.6
48686,149.3,6.70,32.46,0.2175,4.60,3783.0,82.6
48693,144.9,6.90,32.45,0.2239,4.46,3783.0,82.6
48700,138.9,7.20,32.45,0.2336,4.28,3783.0,82.6
48707,147.1,6.80,32.44,0.2206,4.53,3783.0,82.6
48714,144.9,6.90,32.43,0.2238,4.47,3783.0,82.6
48721,142.9,7.00,32.42,0.2270,4.41,3783.0,82.5
48728,142.9,7.00,32.42,0.2269,4.41,3783.0,82.5
48735,144.9,6.90,32.41,0.2236,4.47,3783.0,82.5
48742,140.8,7.10,32.40,0.2301,4.35,3783.0,82.5
48749,147.1,6.80,32.40,0.2203,4.54,3783.0,82.5
48755,147.1,6.80,32.39,0.2203,4.54,3783.0,82.5
48763,133.3,7.50,32.38,0.2429,4.12,3783.0,82.5
48769,151.5,6.60,32.38,0.2137,4.68,3783.0,82.5
48776,144.9,6.90,32.37,0.2233,4.48,3783.0,82.5
48783,144.9,6.90,32.36,0.2233,4.48,3783.0,82.5
48790,144.9,6.90,32.35,0.2232,4.48,3783.0,82.5
48797,142.9,7.00,32.35,0.2264,4.42,3783.0,82.5
48804,142.9,7.00,32.34,0.2264,4.42,3783.0,82.5
48811,144.9,6.90,32.33,0.2231,4.48,3783.0,82.5
48818,144.9,6.90,32.33,0.2231,4.48,3783.0,82.5
48825,144.9,6.90,32.32,0.2230,4.48,3783.0,82.4
48832,142.9,7.00,32.31,0.2262,4.42,3783.0,82.4
48839,142.9,7.00,32.31,0.2261,4.42,3783.0,82.4
48846,144.9,6.90,32.30,0.2229,4.49,3783.0,82.4
48853,142.9,7.00,32.29,0.2260,4.43,3783.0,82.4
48860,144.9,6.90,32.28,0.2228,4.49,3783.0,82.4
48867,140.8,7.10,32.28,0.2292,4.36,3783.0,82.4
48874,147.1,6.80,32.27,0.2194,4.56,3783.0,82.4
48880,144.9,6.90,32.26,0.2226,4.49,3783.0,82.4
48887,142.9,7.00,32.26,0.2258,4.43,3783.0,82.4
48894,147.1,6.80,32.25,0.2193,4.56,3783.0,82.4
48901,142.9,7.00,32.24,0.2257,4.43,3783.0,82.4
48908,142.9,7.00,32.24,0.2256,4.43,3783.0,82.4
48915,144.9,6.90,32.23,0.2224,4.50,3783.0,82.4
48922,144.9,6.90,32.22,0.2223,4.50,3783.0,82.3
48929,142.9,7.00,32.21,0.2255,4.44,3783.0,82.3
48936,142.9,7.00,32.21,0.2255,4.44,3783.0,82.3
48943,147.1,6.80,32.20,0.2190,4.57,3783.0,82.3
48950,142.9,7.00,32.19,0.2254,4.44,3783.0,82.3
48957,142.9,7.00,32.19,0.2253,4.44,3783.0,82.3
48964,144.9,6.90,32.18,0.2220,4.50,3783.0,82.3
48971,133.3,7.50,32.17,0.2413,4.14,3783.0,82.3
48978,153.8,6.50,32.16,0.2091,4.78,3783.0,82.3
48985,147.1,6.80,32.16,0.2187,4.57,3783.0,82.3
48992,142.9,7.00,32.15,0.2251,4.44,3783.0,82.3
48998,144.9,6.90,32.14,0.2218,4.51,3783.0,82.3
49006,140.8,7.10,32.14,0.2282,4.38,3783.0,82.3
49012,147.1,6.80,32.13,0.2185,4.58,3783.0,82.3
49019,142.9,7.00,32.12,0.2249,4.45,3783.0,82.3
49026,147.1,6.80,32.12,0.2184,4.58,3783.0,82.2
49033,142.9,7.00,32.11,0.2248,4.45,3783.0,82.2
49040,144.9,6.90,32.10,0.2215,4.51,3783.0,82.2
49047,140.8,7.10,32.10,0.2279,4.39,3783.0,82.2
49054,142.9,7.00,32.09,0.2246,4.45,3783.0,82.2
49061,147.1,6.80,32.08,0.2182,4.59,3783.0,82.2
49068,144.9,6.90,32.07,0.2213,4.52,3783.0,82.2
49075,135.1,7.40,32.07,0.2373,4.21,3783.0,82.2
49082,151.5,6.60,32.06,0.2116,4.73,3783.0,82.2
49089,147.1,6.80,32.05,0.2180,4.59,3783.0,82.2
49096,140.8,7.10,32.05,0.2275,4.39,3783.0,82.2
49103,142.9,7.00,32.04,0.2243,4.46,3783.0,82.2
49110,144.9,6.90,32.03,0.2210,4.52,3783.0,82.2
49116,147.1,6.80,32.03,0.2178,4.59,3783.0,82.2
49124,140.8,7.10,32.02,0.2273,4.40,3783.0,82.1
49131,142.9,7.00,32.01,0.2241,4.46,3783.0,82.1
49137,144.9,6.90,32.00,0.2208,4.53,3783.0,82.1
49144,147.1,6.80,32.00,0.2176,4.60,3783.0,82.1
49151,140.8,7.10,31.99,0.2271,4.40,3783.0,82.1
49158,144.9,6.90,31.98,0.2207,4.53,3783.0,82.1
49165,142.9,7.00,31.98,0.2238,4.47,3783.0,82.1
49172,142.9,7.00,31.97,0.2238,4.47,3783.0,82.1
49179,140.8,7.10,31.96,0.2269,4.41,3783.0,82.1
49186,151.5,6.60,31.95,0.2109,4.74,3783.0,82.1
49193,140.8,7.10,31.95,0.2268,4.41,3783.0,82.1
49200,142.9,7.00,31.94,0.2236,4.47,3783.0,82.1
49207,147.1,6.80,31.93,0.2171,4.61,3783.0,82.1
49214,137.0,7.30,31.93,0.2331,4.29,3783.0,82.1
49221,149.3,6.70,31.92,0.2139,4.68,3783.0,82.0
49228,140.8,7.10,31.91,0.2266,4.41,3783.0,82.0
49235,144.9,6.90,31.91,0.2201,4.54,3783.0,82.0
49242,147.1,6.80,31.90,0.2169,4.61,3783.0,82.0
49249,144.9,6.90,31.89,0.2200,4.54,3783.0,82.0
49256,142.9,7.00,31.88,0.2232,4.48,3783.0,82.0
49263,142.9,7.00,31.88,0.2231,4.48,3783.0,82.0
49269,144.9,6.90,31.87,0.2199,4.55,3783.0,82.0
49276,149.3,6.70,31.87,0.2135,4.68,3783.0,82.0
49283,137.0,7.30,31.88,0.2327,4.30,3783.1,82.0
49290,149.3,6.70,31.88,0.2136,4.68,3783.1,82.0
49297,147.1,6.80,31.88,0.2168,4.61,3783.1,82.0
49304,142.9,7.00,31.89,0.2232,4.48,3783.1,82.0
49311,140.8,7.10,31.89,0.2264,4.42,3783.2,82.0
49318,144.9,6.90,31.89,0.2201,4.54,3783.2,82.0
49325,142.9,7.00,31.90,0.2233,4.48,3783.2,82.0
49332,147.1,6.80,31.90,0.2169,4.61,3783.2,82.0
49339,144.9,6.90,31.90,0.2201,4.54,3783.3,82.0
49346,142.9,7.00,31.90,0.2233,4.48,3783.3,82.0
49353,144.9,6.90,31.91,0.2202,4.54,3783.3,82.0
49360,140.8,7.10,31.91,0.2266,4.41,3783.4,82.0
49367,144.9,6.90,31.91,0.2202,4.54,3783.4,82.0
49374,142.9,7.00,31.92,0.2234,4.48,3783.4,82.0
49380,144.9,6.90,31.92,0.2203,4.54,3783.4,82.0
49388,138.9,7.20,31.92,0.2299,4.35,3783.5,82.0
49394,149.3,6.70,31.93,0.2139,4.68,3783.5,82.0
49401,147.1,6.80,31.93,0.2171,4.61,3783.5,82.0
49408,142.9,7.00,31.93,0.2235,4.47,3783.6,82.0
49415,140.8,7.10,31.94,0.2268,4.41,3783.6,82.0
49422,144.9,6.90,31.94,0.2204,4.54,3783.6,82.0
49429,142.9,7.00,31.94,0.2236,4.47,3783.6,82.0
49436,147.1,6.80,31.95,0.2172,4.60,3783.7,82.0
49443,142.9,7.00,31.95,0.2236,4.47,3783.7,82.0
49450,142.9,7.00,31.95,0.2237,4.47,3783.7,82.0
49457,144.9,6.90,31.96,0.2205,4.53,3783.7,82.0
49464,147.1,6.80,31.96,0.2173,4.60,3783.8,82.0
49471,140.8,7.10,31.96,0.2269,4.41,3783.8,82.0
49478,144.9,6.90,31.97,0.2206,4.53,3783.8,82.0
49485,147.1,6.80,31.97,0.2174,4.60,3783.9,82.0
49492,138.9,7.20,31.97,0.2302,4.34,3783.9,82.0
49498,151.5,6.60,31.97,0.2110,4.74,3783.9,82.0
49505,144.9,6.90,31.98,0.2206,4.53,3783.9,82.0
49512,142.9,7.00,31.98,0.2239,4.47,3784.0,82.0
49519,142.9,7.00,31.98,0.2239,4.47,3784.0,82.0
49526,144.9,6.90,31.99,0.2207,4.53,3784.0,82.0
49533,142.9,7.00,31.99,0.2239,4.47,3784.1,82.0
49540,144.9,6.90,31.99,0.2208,4.53,3784.1,82.0
49547,144.9,6.90,32.00,0.2208,4.53,3784.1,82.0
49554,142.9,7.00,32.00,0.2240,4.47,3784.1,82.0
49561,140.8,7.10,32.00,0.2272,4.40,3784.2,82.0
49568,147.1,6.80,32.01,0.2176,4.60,3784.2,82.0
49575,144.9,6.90,32.01,0.2209,4.53,3784.2,82.0
49582,142.9,7.00,32.01,0.2241,4.46,3784.2,82.0
49589,144.9,6.90,32.02,0.2209,4.53,3784.3,82.0
49596,138.9,7.20,32.02,0.2305,4.34,3784.3,82.0
49603,149.3,6.70,32.02,0.2146,4.66,3784.3,82.0
49610,144.9,6.90,32.03,0.2210,4.52,3784.4,82.0
49616,144.9,6.90,32.03,0.2210,4.52,3784.4,82.0
49623,144.9,6.90,32.03,0.2210,4.52,3784.4,82.0
49630,142.9,7.00,32.04,0.2242,4.46,3784.4,82.0
49637,142.9,7.00,32.04,0.2243,4.46,3784.5,82.0
49644,144.9,6.90,32.04,0.2211,4.52,3784.5,82.0
49651,142.9,7.00,32.05,0.2243,4.46,3784.5,82.0
49658,142.9,7.00,32.05,0.2243,4.46,3784.6,82.0
49665,142.9,7.00,32.05,0.2244,4.46,3784.6,82.0
49672,144.9,6.90,32.05,0.2212,4.52,3784.6,82.0
49679,144.9,6.90,32.06,0.2212,4.52,3784.6,82.0
49686,144.9,6.90,32.06,0.2212,4.52,3784.7,82.0
49693,144.9,6.90,32.06,0.2212,4.52,3784.7,82.0
49700,135.1,7.40,32.07,0.2373,4.21,3784.7,82.0
49707,149.3,6.70,32.07,0.2149,4.66,3784.7,82.0
49714,142.9,7.00,32.07,0.2245,4.46,3784.8,82.0
49721,144.9,6.90,32.08,0.2213,4.52,3784.8,82.0
49728,147.1,6.80,32.08,0.2181,4.59,3784.8,82.0
49735,140.8,7.10,32.08,0.2278,4.39,3784.9,82.0
49742,144.9,6.90,32.09,0.2214,4.52,3784.9,82.0
49749,142.9,7.00,32.09,0.2246,4.45,3784.9,82.0
49756,142.9,7.00,32.09,0.2247,4.45,3784.9,82.0
49762,147.1,6.80,32.10,0.2183,4.58,3785.0,82.0
49769,142.9,7.00,32.10,0.2247,4.45,3785.0,82.0
49776,149.3,6.70,32.10,0.2151,4.65,3785.0,82.0
49783,142.9,7.00,32.11,0.2247,4.45,3785.1,82.0
49790,142.9,7.00,32.11,0.2248,4.45,3785.1,82.0
49797,144.9,6.90,32.11,0.2216,4.51,3785.1,82.0
49804,140.8,7.10,32.12,0.2280,4.38,3785.1,82.0
49811,144.9,6.90,32.12,0.2216,4.51,3785.2,82.0
49818,144.9,6.90,32.12,0.2216,4.51,3785.2,82.0
49825,144.9,6.90,32.13,0.2217,4.51,3785.2,82.0
49832,144.9,6.90,32.13,0.2217,4.51,3785.2,82.0
49839,142.9,7.00,32.13,0.2249,4.45,3785.3,82.0
49846,142.9,7.00,32.13,0.2249,4.45,3785.3,82.0
49853,147.1,6.80,32.14,0.2185,4.58,3785.3,82.0
49860,142.9,7.00,32.14,0.2250,4.45,3785.4,82.0
49867,142.9,7.00,32.14,0.2250,4.45,3785.4,82.0
49874,142.9,7.00,32.15,0.2250,4.45,3785.4,82.0
49881,138.9,7.20,32.15,0.2315,4.32,3785.4,82.0
49888,147.1,6.80,32.15,0.2186,4.57,3785.5,82.0
49895,142.9,7.00,32.16,0.2251,4.44,3785.5,82.0
49902,142.9,7.00,32.16,0.2251,4.44,3785.5,82.0
49909,140.8,7.10,32.16,0.2284,4.38,3785.6,82.0
49915,147.1,6.80,32.17,0.2187,4.57,3785.6,82.0
49922,142.9,7.00,32.17,0.2252,4.44,3785.6,82.0
49929,142.9,7.00,32.17,0.2252,4.44,3785.6,82.0
49936,149.3,6.70,32.18,0.2156,4.64,3785.7,82.0
49943,142.9,7.00,32.18,0.2253,4.44,3785.7,82.0
49950,149.3,6.70,32.18,0.2156,4.64,3785.7,82.0
49957,138.9,7.20,32.19,0.2317,4.32,3785.7,82.0
49964,144.9,6.90,32.19,0.2221,4.50,3785.8,82.0
49971,144.9,6.90,32.19,0.2221,4.50,3785.8,82.0
49978,140.8,7.10,32.20,0.2286,4.37,3785.8,82.0
49985,147.1,6.80,32.20,0.2190,4.57,3785.9,82.0
49992,140.8,7.10,32.20,0.2286,4.37,3785.9,82.0
49999,144.9,6.90,32.21,0.2222,4.50,3785.9,82.0
50006,144.9,6.90,32.21,0.2222,4.50,3785.9,82.0
50013,140.8,7.10,32.21,0.2287,4.37,3786.0,82.0
50020,147.1,6.80,32.21,0.2191,4.57,3786.0,82.0
50027,142.9,7.00,32.22,0.2255,4.44,3786.0,82.0
50034,142.9,7.00,32.22,0.2256,4.43,3786.1,82.0
50040,144.9,6.90,32.22,0.2223,4.50,3786.1,82.0
50047,144.9,6.90,32.23,0.2224,4.50,3786.1,82.0
50054,144.9,6.90,32.23,0.2224,4.50,3786.1,82.0
50061,142.9,7.00,32.23,0.2256,4.43,3786.2,82.0
50068,144.9,6.90,32.24,0.2224,4.49,3786.2,82.0
50075,140.8,7.10,32.24,0.2289,4.37,3786.2,82.0
50082,151.5,6.60,32.24,0.2128,4.70,3786.2,82.0
50089,144.9,6.90,32.25,0.2225,4.49,3786.3,82.0
50096,138.9,7.20,32.25,0.2322,4.31,3786.3,82.0
50103,147.1,6.80,32.25,0.2193,4.56,3786.3,82.0
50110,147.1,6.80,32.26,0.2193,4.56,3786.4,82.0
50117,137.0,7.30,32.26,0.2355,4.25,3786.4,82.0
50123,151.5,6.60,32.26,0.2129,4.70,3786.4,82.0
50130,144.9,6.90,32.27,0.2226,4.49,3786.4,82.0
50138,138.9,7.20,32.27,0.2323,4.30,3786.5,82.0
50144,149.3,6.70,32.27,0.2162,4.63,3786.5,82.0
50151,142.9,7.00,32.28,0.2259,4.43,3786.5,82.0
50158,138.9,7.20,32.28,0.2324,4.30,3786.6,82.0
50165,144.9,6.90,32.28,0.2227,4.49,3786.6,82.0
50172,144.9,6.90,32.28,0.2228,4.49,3786.6,82.0
50179,140.8,7.10,32.29,0.2292,4.36,3786.6,82.0
50186,149.3,6.70,32.29,0.2164,4.62,3786.7,82.0
50193,142.9,7.00,32.29,0.2261,4.42,3786.7,82.0
50200,144.9,6.90,32.30,0.2229,4.49,3786.7,82.0
50207,140.8,7.10,32.30,0.2293,4.36,3786.7,82.0
50214,138.9,7.20,32.30,0.2326,4.30,3786.8,82.0
50221,140.8,7.10,32.31,0.2294,4.36,3786.8,82.0
50228,153.8,6.50,32.31,0.2100,4.76,3786.8,82.0
50235,144.9,6.90,32.31,0.2230,4.48,3786.9,82.0
50242,147.1,6.80,32.32,0.2198,4.55,3786.9,82.0
50248,144.9,6.90,32.32,0.2230,4.48,3786.9,82.0
50256,138.9,7.20,32.32,0.2327,4.30,3786.9,82.0
50262,149.3,6.70,32.33,0.2166,4.62,3787.0,82.0
50269,142.9,7.00,32.33,0.2263,4.42,3787.0,82.0
50276,142.9,7.00,32.33,0.2263,4.42,3787.0,82.0
50283,147.1,6.80,32.34,0.2199,4.55,3787.0,82.0
50290,142.9,7.00,32.34,0.2264,4.42,3787.0,82.0
50297,142.9,7.00,32.34,0.2264,4.42,3787.0,82.0
50304,144.9,6.90,32.34,0.2232,4.48,3787.0,82.0
50311,144.9,6.90,32.35,0.2232,4.48,3787.0,82.0
50318,142.9,7.00,32.35,0.2265,4.42,3787.0,82.0
50325,138.9,7.20,32.35,0.2330,4.29,3787.0,82.0
50332,149.3,6.70,32.36,0.2168,4.61,3787.0,82.0
50339,147.1,6.80,32.36,0.2201,4.55,3787.0,82.0
50346,142.9,7.00,32.36,0.2265,4.42,3787.0,82.0
50353,140.8,7.10,32.37,0.2298,4.35,3787.0,82.0
50360,147.1,6.80,32.37,0.2201,4.54,3787.0,82.0
50366,144.9,6.90,32.37,0.2234,4.48,3787.0,82.0
50373,142.9,7.00,32.38,0.2266,4.41,3787.0,82.0
50380,142.9,7.00,32.38,0.2266,4.41,3787.0,82.0
50387,144.9,6.90,32.38,0.2234,4.47,3787.0,82.0
50394,147.1,6.80,32.38,0.2202,4.54,3787.0,82.0
50401,144.9,6.90,32.39,0.2235,4.47,3787.0,82.0
50408,138.9,7.20,32.39,0.2332,4.29,3787.0,82.0
50415,138.9,7.20,32.39,0.2332,4.29,3787.0,82.0
50422,151.5,6.60,32.40,0.2138,4.68,3787.0,82.0
50429,137.0,7.30,32.40,0.2365,4.23,3787.0,82.0
50436,149.3,6.70,32.40,0.2171,4.61,3787.0,82.0
50443,147.1,6.80,32.41,0.2204,4.54,3787.0,82.0
50450,140.8,7.10,32.41,0.2301,4.34,3787.0,82.0
50457,142.9,7.00,32.41,0.2269,4.41,3787.0,82.0
50464,144.9,6.90,32.42,0.2237,4.47,3787.0,82.0
50471,147.1,6.80,32.42,0.2204,4.54,3787.0,82.0
50478,142.9,7.00,32.42,0.2270,4.41,3787.0,82.0
50484,147.1,6.80,32.42,0.2205,4.54,3787.0,82.0
50491,142.9,7.00,32.43,0.2270,4.41,3787.0,82.0
50498,142.9,7.00,32.43,0.2270,4.41,3787.0,82.0
50506,140.8,7.10,32.43,0.2303,4.34,3787.0,82.0
50512,147.1,6.80,32.44,0.2206,4.54,3787.0,82.0
50519,142.9,7.00,32.44,0.2271,4.41,3787.0,82.0
50526,142.9,7.00,32.44,0.2271,4.40,3787.0,82.0
50534,138.9,7.20,32.45,0.2336,4.28,3787.0,82.0
50540,149.3,6.70,32.45,0.2174,4.60,3787.0,82.0
50547,144.9,6.90,32.45,0.2239,4.47,3787.0,82.0
50554,138.9,7.20,32.45,0.2337,4.28,3787.0,82.0
50561,147.1,6.80,32.46,0.2207,4.53,3787.0,82.0
50568,144.9,6.90,32.46,0.2240,4.46,3787.0,82.0
50575,149.3,6.70,32.46,0.2175,4.60,3787.0,82.0
50582,140.8,7.10,32.47,0.2305,4.34,3787.0,82.0
50589,144.9,6.90,32.47,0.2240,4.46,3787.0,82.0
50596,147.1,6.80,32.47,0.2208,4.53,3787.0,82.0
50603,140.8,7.10,32.48,0.2306,4.34,3787.0,82.0
50610,142.9,7.00,32.48,0.2274,4.40,3787.0,82.0
50616,147.1,6.80,32.48,0.2209,4.53,3787.0,82.0
50623,142.9,7.00,32.49,0.2274,4.40,3787.0,82.0
50630,142.9,7.00,32.49,0.2274,4.40,3787.0,82.0
50637,142.9,7.00,32.49,0.2274,4.40,3787.0,82.0
50644,144.9,6.90,32.49,0.2242,4.46,3787.0,82.0
50651,144.9,6.90,32.50,0.2242,4.46,3787.0,82.0
50658,144.9,6.90,32.50,0.2243,4.46,3787.0,82.0
50665,140.8,7.10,32.50,0.2308,4.33,3787.0,82.0
50672,144.9,6.90,32.51,0.2243,4.46,3787.0,82.0
50679,144.9,6.90,32.51,0.2243,4.46,3787.0,82.0
50686,144.9,6.90,32.51,0.2243,4.46,3787.0,82.0
50693,144.9,6.90,32.52,0.2244,4.46,3787.0,82.0
50700,142.9,7.00,32.52,0.2276,4.39,3787.0,82.0
50707,142.9,7.00,32.52,0.2277,4.39,3787.0,82.0
50714,147.1,6.80,32.53,0.2212,4.52,3787.0,82.0
50721,138.9,7.20,32.53,0.2342,4.27,3787.0,82.0
50728,144.9,6.90,32.53,0.2245,4.45,3787.0,82.0
50735,147.1,6.80,32.53,0.2212,4.52,3787.0,82.0
50742,138.9,7.20,32.54,0.2343,4.27,3787.0,82.0
50748,149.3,6.70,32.54,0.2180,4.59,3787.0,82.0
50755,144.9,6.90,32.54,0.2245,4.45,3787.0,82.0
50762,142.9,7.00,32.55,0.2278,4.39,3787.0,82.0
50769,147.1,6.80,32.55,0.2213,4.52,3787.0,82.0
50776,140.8,7.10,32.55,0.2311,4.33,3787.0,82.0
50783,144.9,6.90,32.56,0.2246,4.45,3787.0,82.0
50790,144.9,6.90,32.56,0.2247,4.45,3787.0,82.0
50797,140.8,7.10,32.56,0.2312,4.32,3787.0,82.0
50804,144.9,6.90,32.56,0.2247,4.45,3787.0,82.0
50811,144.9,6.90,32.57,0.2247,4.45,3787.0,82.0
50818,144.9,6.90,32.57,0.2247,4.45,3787.0,82.0
50825,144.9,6.90,32.57,0.2248,4.45,3787.0,82.0
50832,142.9,7.00,32.58,0.2280,4.39,3787.0,82.0
50839,147.1,6.80,32.58,0.2215,4.51,3787.0,82.0
50846,138.9,7.20,32.58,0.2346,4.26,3787.0,82.0
50853,144.9,6.90,32.59,0.2248,4.45,3787.0,82.0
50860,147.1,6.80,32.59,0.2216,4.51,3787.0,82.0
50867,142.9,7.00,32.59,0.2281,4.38,3787.0,82.0
