=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282076920
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5118

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.37 W
Consumo Acumulado do Ensaio: 2061.93 J (0.5728 Wh)

--- METRICAS POR QUADRO (media sobre 1485 frames correlacionados) ---
Potencia Instantanea Media: 34.41 W
Potencia Instantanea Minima: 21.08 W
Potencia Instantanea Maxima: 38.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3889 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1485 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 455.4 MB
VRAM Minima durante o Ensaio: 455.0 MB
VRAM Maxima durante o Ensaio: 467.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31995,23.9,41.80,34.55,1.4442,0.69,455.0,87.0
32037,24.0,41.70,34.55,1.4407,0.69,455.0,87.0
32071,28.8,34.70,34.55,1.1989,0.83,455.0,87.0
32113,23.9,41.80,34.55,1.4441,0.69,455.0,87.0
32154,24.2,41.40,34.55,1.4302,0.70,455.0,87.0
32196,24.0,41.70,34.54,1.4405,0.69,455.0,87.0
32238,23.9,41.80,34.54,1.4439,0.69,455.0,87.0
32273,28.7,34.80,34.54,1.2020,0.83,455.0,87.0
32314,24.0,41.60,34.54,1.4368,0.69,455.0,87.0
32356,24.0,41.70,34.54,1.4402,0.69,455.0,87.0
32398,24.0,41.60,34.53,1.4366,0.69,455.0,87.0
32439,23.9,41.80,34.53,1.4434,0.69,455.0,87.0
32481,24.1,41.50,34.53,1.4330,0.70,455.0,87.0
32516,28.7,34.80,34.53,1.2016,0.83,455.0,87.0
32557,24.0,41.60,34.53,1.4363,0.70,455.0,87.0
32599,24.0,41.70,34.52,1.4397,0.70,455.0,87.0
32641,24.0,41.70,34.52,1.4396,0.70,455.0,87.0
32682,24.0,41.60,34.52,1.4360,0.70,455.0,87.0
32717,28.8,34.70,34.52,1.1978,0.83,455.0,87.0
32759,24.0,41.60,34.52,1.4359,0.70,455.0,87.0
32800,24.0,41.60,34.51,1.4358,0.70,455.0,87.0
32842,23.9,41.90,34.51,1.4460,0.69,455.0,87.0
32884,24.1,41.50,34.51,1.4322,0.70,455.0,87.0
32918,28.8,34.70,34.51,1.1974,0.83,455.0,87.0
32960,23.9,41.80,34.51,1.4424,0.69,455.0,87.0
33002,24.0,41.70,34.50,1.4388,0.70,455.0,87.0
33043,24.1,41.50,34.50,1.4318,0.70,455.0,87.0
33085,24.0,41.70,34.50,1.4386,0.70,455.0,87.0
33120,28.7,34.90,34.50,1.2040,0.83,455.0,87.0
33162,24.0,41.60,34.50,1.4351,0.70,455.0,87.0
33203,24.0,41.60,34.50,1.4351,0.70,455.0,87.0
33245,23.9,41.80,34.50,1.4420,0.69,455.0,87.0
33286,24.2,41.40,34.50,1.4281,0.70,455.0,87.0
33321,28.7,34.80,34.50,1.2004,0.83,455.0,87.0
33363,24.0,41.70,34.49,1.4384,0.70,455.0,87.0
33405,24.0,41.70,34.49,1.4384,0.70,455.0,87.0
33446,24.0,41.60,34.49,1.4349,0.70,455.0,87.0
33488,24.0,41.70,34.49,1.4383,0.70,455.0,87.0
33523,28.7,34.80,34.49,1.2003,0.83,455.0,87.0
33564,24.0,41.70,34.49,1.4382,0.70,455.0,87.0
33606,24.1,41.50,34.49,1.4313,0.70,455.0,87.0
33648,24.0,41.70,34.49,1.4382,0.70,455.0,87.0
33689,24.0,41.60,34.49,1.4347,0.70,455.0,87.0
33731,23.9,41.80,34.49,1.4416,0.69,455.0,87.0
33766,28.9,34.60,34.49,1.1932,0.84,455.0,87.0
33807,24.0,41.60,34.49,1.4346,0.70,455.0,87.0
33849,23.9,41.90,34.48,1.4449,0.69,455.0,87.0
33891,24.1,41.50,34.48,1.4311,0.70,455.0,87.0
33932,24.0,41.70,34.48,1.4379,0.70,455.0,87.0
33967,28.7,34.80,34.48,1.2000,0.83,455.0,87.0
34009,23.9,41.80,34.48,1.4413,0.69,455.0,87.0
34050,24.2,41.40,34.48,1.4275,0.70,455.0,87.0
34092,23.9,41.90,34.48,1.4447,0.69,455.0,87.0
34134,24.1,41.50,34.48,1.4311,0.70,455.0,87.1
34168,28.7,34.80,34.49,1.2001,0.83,455.0,87.1
34210,24.0,41.60,34.49,1.4347,0.70,455.0,87.1
34252,24.0,41.70,34.49,1.4382,0.70,455.0,87.2
34293,24.0,41.60,34.49,1.4349,0.70,455.0,87.2
34335,24.0,41.70,34.50,1.4385,0.70,455.0,87.3
34370,28.7,34.80,34.50,1.2005,0.83,455.0,87.3
34412,24.0,41.70,34.50,1.4386,0.70,455.0,87.3
34453,24.1,41.50,34.50,1.4318,0.70,455.0,87.4
34495,23.9,41.80,34.50,1.4423,0.69,455.0,87.4
34536,24.0,41.60,34.51,1.4355,0.70,455.0,87.5
34571,28.7,34.80,34.51,1.2009,0.83,455.0,87.5
34613,24.0,41.70,34.51,1.4391,0.70,455.0,87.5
34654,24.1,41.50,34.51,1.4323,0.70,455.0,87.6
34696,23.9,41.80,34.52,1.4428,0.69,455.0,87.6
34738,24.0,41.60,34.52,1.4360,0.70,455.0,87.7
34773,28.7,34.80,34.52,1.2014,0.83,455.0,87.7
34814,24.0,41.70,34.52,1.4397,0.70,455.0,87.7
34856,24.1,41.50,34.53,1.4329,0.70,455.0,87.8
34898,23.9,41.90,34.53,1.4468,0.69,455.0,87.8
34939,24.2,41.40,34.53,1.4296,0.70,455.0,87.9
34974,28.7,34.80,34.53,1.2018,0.83,455.0,87.9
35016,23.9,41.80,34.54,1.4436,0.69,455.0,87.9
35057,24.0,41.60,34.54,1.4368,0.69,455.0,88.0
35099,24.0,41.60,34.54,1.4368,0.69,455.0,88.0
35134,28.7,34.90,34.54,1.2053,0.83,455.0,88.0
35175,24.1,41.50,34.53,1.4332,0.70,455.0,88.0
35217,23.9,41.80,34.53,1.4434,0.69,455.0,88.0
35259,24.0,41.60,34.53,1.4364,0.70,455.0,88.0
35300,24.0,41.60,34.53,1.4363,0.70,455.0,88.0
35335,28.8,34.70,34.52,1.1980,0.83,455.0,88.0
35377,24.0,41.70,34.52,1.4396,0.70,455.0,88.0
35418,24.0,41.60,34.52,1.4360,0.70,455.0,88.0
35460,24.0,41.70,34.52,1.4394,0.70,455.0,88.0
35502,24.0,41.60,34.51,1.4358,0.70,455.0,88.0
35543,24.0,41.70,34.51,1.4392,0.70,455.0,88.0
35578,28.7,34.90,34.51,1.2044,0.83,455.0,88.0
35620,24.2,41.40,34.51,1.4286,0.70,455.0,88.0
35661,24.0,41.60,34.51,1.4354,0.70,455.0,88.0
35703,24.0,41.70,34.50,1.4388,0.70,455.0,88.0
35738,28.7,34.90,34.50,1.2041,0.83,455.0,88.0
35780,24.0,41.70,34.50,1.4386,0.70,455.0,88.0
35821,24.1,41.50,34.50,1.4316,0.70,455.0,88.0
35863,23.9,41.80,34.49,1.4418,0.69,455.0,88.0
35904,24.0,41.60,34.49,1.4348,0.70,455.0,88.0
35939,28.9,34.60,34.49,1.1933,0.84,455.0,88.0
35981,24.0,41.70,34.49,1.4381,0.70,455.0,88.0
36023,23.9,41.80,34.48,1.4414,0.69,455.0,88.0
36064,24.0,41.70,34.48,1.4379,0.70,455.0,88.0
36106,24.0,41.60,34.48,1.4344,0.70,455.0,88.0
36141,28.7,34.90,34.48,1.2035,0.83,455.0,88.0
36182,24.0,41.60,34.49,1.4346,0.70,455.0,88.0
36224,24.0,41.60,34.49,1.4347,0.70,455.0,88.0
36266,24.0,41.70,34.49,1.4383,0.70,455.0,88.0
36307,24.0,41.60,34.49,1.4349,0.70,455.0,88.0
36342,28.7,34.80,34.50,1.2005,0.83,455.0,88.0
36384,24.0,41.70,34.50,1.4386,0.70,455.0,88.0
36425,24.1,41.50,34.50,1.4318,0.70,455.0,88.0
36467,24.0,41.70,34.50,1.4388,0.70,455.0,88.0
36502,28.7,34.80,34.51,1.2008,0.83,455.0,88.0
36544,23.9,41.80,34.51,1.4424,0.69,455.0,88.0
36585,24.2,41.40,34.51,1.4287,0.70,455.0,88.0
36627,24.0,41.70,34.51,1.4392,0.70,455.0,88.0
36668,24.0,41.60,34.52,1.4358,0.70,455.0,88.0
36703,28.7,34.90,34.52,1.2047,0.83,455.0,88.0
36745,24.0,41.70,34.52,1.4395,0.70,455.0,88.0
36786,24.1,41.50,34.52,1.4327,0.70,455.0,88.0
36828,23.9,41.80,34.52,1.4431,0.69,455.0,88.0
36870,24.1,41.50,34.53,1.4329,0.70,455.0,88.0
36905,28.7,34.90,34.53,1.2051,0.83,455.0,88.0
36946,24.1,41.50,34.53,1.4331,0.70,455.0,88.0
36988,24.0,41.70,34.53,1.4401,0.69,455.0,88.0
37030,23.9,41.80,34.54,1.4436,0.69,455.0,88.0
37064,28.9,34.60,34.54,1.1951,0.84,455.0,88.0
37106,24.0,41.70,34.54,1.4401,0.69,455.0,88.0
37148,24.0,41.70,34.53,1.4398,0.70,455.0,88.0
37189,24.0,41.60,34.52,1.4361,0.70,455.0,88.0
37231,24.0,41.70,34.51,1.4392,0.70,455.0,88.0
37266,28.7,34.80,34.51,1.2009,0.83,455.0,88.0
37307,24.0,41.70,34.50,1.4387,0.70,455.0,88.0
37349,24.0,41.70,34.49,1.4384,0.70,455.0,88.0
37391,24.0,41.70,34.49,1.4381,0.70,455.0,88.0
37432,24.1,41.50,34.48,1.4309,0.70,455.0,88.0
37467,28.7,34.80,34.47,1.1997,0.83,455.0,88.0
37509,24.0,41.70,34.47,1.4373,0.70,455.0,88.0
37550,24.1,41.50,34.46,1.4301,0.70,455.0,88.0
37592,23.9,41.80,34.45,1.4401,0.69,455.0,88.0
37627,28.8,34.70,34.45,1.1953,0.84,455.0,88.0
37668,24.0,41.70,34.44,1.4361,0.70,455.0,88.0
37710,24.0,41.60,34.43,1.4324,0.70,455.0,88.0
37752,23.9,41.80,34.43,1.4390,0.69,455.0,88.0
37793,24.1,41.50,34.42,1.4284,0.70,455.0,88.0
37828,28.7,34.80,34.41,1.1976,0.83,455.0,88.0
37870,24.0,41.70,34.41,1.4347,0.70,455.0,88.0
37911,24.0,41.60,34.40,1.4310,0.70,455.0,88.0
37953,24.0,41.60,34.39,1.4307,0.70,455.0,88.0
37995,24.0,41.70,34.38,1.4338,0.70,455.0,88.0
38030,28.7,34.80,34.38,1.1964,0.83,455.0,88.0
38071,24.1,41.50,34.37,1.4264,0.70,455.0,88.0
38113,24.0,41.70,34.36,1.4329,0.70,455.0,88.0
38154,24.0,41.60,34.35,1.4291,0.70,455.0,87.9
38189,28.7,34.90,34.34,1.1986,0.84,455.0,87.9
38231,24.0,41.70,34.34,1.4318,0.70,455.0,87.8
38272,24.1,41.50,34.33,1.4245,0.70,455.0,87.8
38314,24.0,41.60,34.32,1.4276,0.70,455.0,87.8
38349,28.7,34.90,34.31,1.1974,0.84,455.0,87.7
38390,24.1,41.50,34.30,1.4234,0.70,455.0,87.7
38432,24.0,41.70,34.29,1.4299,0.70,455.0,87.6
38474,23.9,41.80,34.28,1.4329,0.70,455.0,87.6
38515,24.1,41.50,34.27,1.4222,0.70,455.0,87.6
38550,28.6,35.00,34.26,1.1992,0.83,455.0,87.5
38592,24.1,41.50,34.25,1.4215,0.70,455.0,87.5
38634,24.0,41.60,34.24,1.4245,0.70,455.0,87.4
38675,24.0,41.60,34.23,1.4241,0.70,455.0,87.4
38710,28.6,35.00,34.23,1.1979,0.84,455.0,87.4
38752,24.0,41.70,34.22,1.4268,0.70,455.0,87.3
38793,24.2,41.40,34.21,1.4161,0.71,455.0,87.3
38835,23.9,41.90,34.20,1.4328,0.70,455.0,87.2
38877,24.1,41.50,34.19,1.4187,0.70,455.0,87.2
38911,28.7,34.80,34.18,1.1894,0.84,455.0,87.2
38953,24.1,41.50,34.17,1.4180,0.71,455.0,87.1
38995,24.0,41.70,34.16,1.4245,0.70,455.0,87.1
39036,24.0,41.70,34.15,1.4241,0.70,455.0,87.0
39071,28.9,34.60,34.14,1.1813,0.85,455.0,87.0
39113,23.9,41.90,34.14,1.4305,0.70,455.0,87.0
39154,24.0,41.60,34.14,1.4203,0.70,455.0,87.1
39196,24.0,41.70,34.14,1.4237,0.70,455.0,87.1
39238,24.0,41.60,34.14,1.4203,0.70,455.0,87.2
39273,28.7,34.80,34.14,1.1881,0.84,455.0,87.2
39314,24.0,41.70,34.14,1.4237,0.70,455.0,87.2
39356,23.9,41.80,34.14,1.4272,0.70,455.0,87.3
39397,24.2,41.40,34.14,1.4135,0.71,455.0,87.3
39432,28.7,34.80,34.14,1.1882,0.84,455.0,87.4
39474,24.0,41.70,34.14,1.4238,0.70,455.0,87.4
39515,24.1,41.50,34.14,1.4170,0.71,455.0,87.4
39557,24.0,41.60,34.14,1.4204,0.70,455.0,87.5
39592,28.6,35.00,34.15,1.1951,0.84,455.0,87.5
39634,24.0,41.60,34.15,1.4205,0.70,455.0,87.6
39675,24.0,41.60,34.15,1.4205,0.70,455.0,87.6
39717,23.9,41.80,34.15,1.4273,0.70,455.0,87.6
39752,28.9,34.60,34.15,1.1815,0.85,455.0,87.7
39793,24.0,41.60,34.15,1.4205,0.70,455.0,87.7
39835,24.0,41.60,34.15,1.4205,0.70,455.0,87.8
39877,23.8,42.00,34.15,1.4342,0.70,455.0,87.8
39918,24.1,41.50,34.15,1.4172,0.71,455.0,87.8
39953,28.9,34.60,34.15,1.1815,0.85,455.0,87.9
39995,23.9,41.80,34.15,1.4274,0.70,455.0,87.9
40036,24.0,41.60,34.15,1.4206,0.70,455.0,88.0
40078,24.1,41.50,34.15,1.4172,0.71,455.0,88.0
40113,28.7,34.80,34.15,1.1885,0.84,455.0,88.0
40155,23.9,41.90,34.16,1.4311,0.70,455.0,87.9
40196,24.0,41.60,34.16,1.4210,0.70,455.0,87.9
40238,23.9,41.80,34.16,1.4279,0.70,455.0,87.8
40279,24.2,41.40,34.16,1.4144,0.71,455.0,87.8
40314,28.8,34.70,34.17,1.1856,0.84,455.0,87.8
40356,24.0,41.70,34.17,1.4249,0.70,455.0,87.7
40397,24.0,41.70,34.17,1.4250,0.70,455.0,87.7
40439,24.0,41.70,34.18,1.4251,0.70,455.0,87.6
40474,28.7,34.90,34.18,1.1928,0.84,455.0,87.6
40516,24.1,41.50,34.18,1.4185,0.71,455.0,87.6
40557,24.0,41.70,34.18,1.4254,0.70,455.0,87.5
40599,24.0,41.60,34.19,1.4222,0.70,455.0,87.5
40633,28.9,34.60,34.19,1.1829,0.85,455.0,87.4
40675,24.0,41.70,34.19,1.4258,0.70,455.0,87.4
40717,24.0,41.70,34.19,1.4259,0.70,455.0,87.4
40758,24.0,41.60,34.20,1.4226,0.70,455.0,87.3
40800,24.0,41.70,34.20,1.4262,0.70,455.0,87.3
40835,28.7,34.80,34.20,1.1903,0.84,455.0,87.2
40877,23.9,41.80,34.21,1.4298,0.70,455.0,87.2
40918,24.1,41.50,34.21,1.4197,0.70,455.0,87.2
40960,24.0,41.70,34.21,1.4266,0.70,455.0,87.1
40995,28.7,34.80,34.21,1.1906,0.84,455.0,87.1
41036,24.0,41.70,34.22,1.4268,0.70,455.0,87.0
41078,24.1,41.50,34.22,1.4201,0.70,455.0,87.0
41120,24.0,41.70,34.22,1.4270,0.70,455.0,87.0
41161,24.0,41.70,34.22,1.4271,0.70,455.0,87.1
41196,28.9,34.60,34.22,1.1842,0.84,455.0,87.1
41238,23.9,41.80,34.23,1.4307,0.70,455.0,87.2
41279,24.0,41.60,34.23,1.4239,0.70,455.0,87.2
41321,24.0,41.60,34.23,1.4240,0.70,455.0,87.2
41356,28.7,34.90,34.23,1.1947,0.84,455.0,87.3
41398,24.0,41.70,34.23,1.4275,0.70,455.0,87.3
41439,24.1,41.50,34.23,1.4207,0.70,455.0,87.4
41481,23.9,41.90,34.24,1.4345,0.70,455.0,87.4
41522,24.1,41.50,34.24,1.4209,0.70,455.0,87.4
41557,28.8,34.70,34.24,1.1881,0.84,455.0,87.5
41599,24.0,41.60,34.24,1.4244,0.70,455.0,87.5
41641,23.9,41.80,34.24,1.4313,0.70,455.0,87.6
41682,24.0,41.60,34.24,1.4246,0.70,455.0,87.6
41717,28.7,34.80,34.25,1.1917,0.84,455.0,87.6
41759,24.0,41.60,34.25,1.4247,0.70,455.0,87.7
41800,24.0,41.70,34.25,1.4282,0.70,455.0,87.7
41842,23.9,41.80,34.25,1.4317,0.70,455.0,87.8
41884,24.1,41.50,34.25,1.4215,0.70,455.0,87.8
41918,28.7,34.80,34.25,1.1920,0.84,455.0,87.8
41960,24.1,41.50,34.26,1.4216,0.70,455.0,87.9
42002,23.9,41.80,34.26,1.4319,0.70,455.0,87.9
42043,24.0,41.70,34.26,1.4286,0.70,455.0,88.0
42085,24.0,41.60,34.26,1.4253,0.70,455.0,88.0
42120,28.7,34.80,34.27,1.1925,0.84,455.0,88.0
42161,24.0,41.60,34.28,1.4259,0.70,455.0,88.0
42203,24.0,41.70,34.29,1.4297,0.70,455.0,88.0
42245,24.0,41.60,34.29,1.4267,0.70,455.0,88.0
42279,28.8,34.70,34.30,1.1903,0.84,455.0,88.0
42321,23.9,41.80,34.31,1.4342,0.70,455.0,88.0
42363,24.0,41.60,34.32,1.4277,0.70,455.0,88.0
42404,24.0,41.60,34.33,1.4280,0.70,455.0,88.0
42439,28.7,34.80,34.34,1.1949,0.84,455.0,88.0
42481,24.0,41.60,34.34,1.4287,0.70,455.0,88.0
42522,24.0,41.60,34.35,1.4291,0.70,455.0,88.0
42564,24.0,41.70,34.36,1.4329,0.70,455.0,88.0
42606,24.0,41.60,34.37,1.4298,0.70,455.0,88.0
42640,28.8,34.70,34.38,1.1929,0.84,455.0,88.0
42682,24.0,41.70,34.39,1.4339,0.70,455.0,88.0
42724,24.0,41.70,34.40,1.4343,0.70,455.0,88.0
42766,23.9,41.90,34.40,1.4415,0.69,455.0,88.0
42807,24.2,41.40,34.41,1.4247,0.70,455.0,88.0
42842,28.7,34.90,34.42,1.2013,0.83,455.0,88.0
42884,24.0,41.70,34.43,1.4357,0.70,455.0,88.0
42925,24.1,41.50,34.44,1.4292,0.70,455.0,88.0
42967,24.0,41.60,34.45,1.4330,0.70,455.0,88.0
43002,28.7,34.90,34.45,1.2024,0.83,455.0,88.0
43043,24.0,41.70,34.46,1.4371,0.70,455.0,88.0
43085,24.1,41.50,34.47,1.4305,0.70,455.0,88.0
43126,24.0,41.60,34.47,1.4341,0.70,455.0,88.0
43168,23.9,41.80,34.48,1.4411,0.69,455.0,88.0
43203,28.7,34.80,34.48,1.1998,0.83,455.0,88.0
43245,24.0,41.70,34.48,1.4378,0.70,455.0,88.0
43286,24.1,41.50,34.48,1.4310,0.70,455.0,88.0
43328,23.9,41.80,34.48,1.4415,0.69,455.0,88.0
43370,24.0,41.60,34.49,1.4347,0.70,455.0,88.0
43404,28.7,34.80,34.49,1.2002,0.83,455.0,88.0
43446,24.0,41.60,34.49,1.4349,0.70,455.0,88.0
43488,24.0,41.60,34.49,1.4350,0.70,455.0,88.0
43529,23.9,41.80,34.50,1.4420,0.69,455.0,88.0
43571,24.1,41.50,34.50,1.4317,0.70,455.0,88.0
43606,28.7,34.80,34.50,1.2007,0.83,455.0,88.0
43648,23.9,41.80,34.50,1.4423,0.69,455.0,88.0
43689,24.0,41.60,34.51,1.4355,0.70,455.0,88.0
43731,24.1,41.50,34.51,1.4321,0.70,455.0,88.0
43772,24.0,41.70,34.51,1.4391,0.70,455.0,88.0
43807,28.7,34.80,34.51,1.2011,0.83,455.0,88.0
43849,24.0,41.60,34.52,1.4359,0.70,455.0,88.0
43890,24.0,41.70,34.52,1.4394,0.70,455.0,88.0
43932,24.0,41.70,34.52,1.4395,0.70,455.0,88.0
43967,28.8,34.70,34.52,1.1980,0.83,455.0,88.0
44008,24.0,41.60,34.53,1.4363,0.70,455.0,88.0
44050,24.0,41.70,34.53,1.4398,0.70,455.0,88.0
44092,24.0,41.60,34.53,1.4365,0.70,455.0,88.0
44133,24.0,41.70,34.53,1.4399,0.70,455.0,88.0
44168,28.7,34.80,34.53,1.2017,0.83,455.0,88.0
44210,24.0,41.70,34.53,1.4400,0.69,455.0,88.0
44252,24.0,41.60,34.53,1.4366,0.69,455.0,88.0
44293,24.1,41.50,34.53,1.4332,0.70,455.0,88.0
44335,24.0,41.70,34.54,1.4401,0.69,455.0,88.0
44376,24.0,41.70,34.54,1.4401,0.69,455.0,88.0
44411,28.7,34.90,34.54,1.2053,0.83,455.0,88.0
44453,24.0,41.60,34.54,1.4368,0.69,455.0,88.0
44495,24.0,41.60,34.54,1.4368,0.69,455.0,88.0
44536,24.0,41.70,34.54,1.4403,0.69,455.0,88.0
44571,28.7,34.80,34.54,1.2020,0.83,455.0,88.0
44613,24.0,41.60,34.54,1.4369,0.69,455.0,88.0
44654,24.0,41.60,34.54,1.4369,0.69,455.0,88.0
44696,24.0,41.60,34.54,1.4370,0.69,455.0,88.0
44738,23.9,41.80,34.54,1.4439,0.69,455.0,88.0
44772,28.8,34.70,34.54,1.1987,0.83,455.0,88.0
44814,24.0,41.70,34.54,1.4405,0.69,455.0,88.0
44856,24.0,41.70,34.55,1.4405,0.69,455.0,88.0
44897,24.0,41.60,34.55,1.4371,0.69,455.0,88.0
44939,24.0,41.60,34.55,1.4372,0.69,455.0,88.0
44981,24.0,41.60,34.55,1.4372,0.69,455.0,88.0
45015,28.7,34.90,34.55,1.2057,0.83,455.0,88.0
45057,23.9,41.80,34.55,1.4442,0.69,455.0,88.0
45099,24.2,41.30,34.55,1.4269,0.70,455.0,88.0
45140,23.9,41.80,34.55,1.4443,0.69,455.0,88.0
45182,24.0,41.70,34.55,1.4409,0.69,455.0,88.0
45217,28.7,34.80,34.55,1.2025,0.83,455.0,88.0
45259,24.0,41.70,34.56,1.4410,0.69,455.0,88.0
45300,24.0,41.60,34.56,1.4376,0.69,455.0,88.0
45342,23.9,41.80,34.56,1.4445,0.69,455.0,88.0
45384,24.0,41.60,34.56,1.4377,0.69,455.0,88.0
45418,28.7,34.80,34.56,1.2027,0.83,455.0,88.0
45460,24.0,41.60,34.56,1.4378,0.69,455.0,88.0
45502,24.0,41.60,34.56,1.4378,0.69,455.0,88.0
45543,24.0,41.70,34.56,1.4413,0.69,455.0,88.0
45585,24.1,41.50,34.57,1.4345,0.70,455.0,88.0
45627,23.9,41.80,34.57,1.4449,0.69,455.0,88.0
45661,28.8,34.70,34.57,1.1995,0.83,455.0,88.0
45703,23.9,41.80,34.57,1.4450,0.69,455.0,88.0
45745,24.0,41.60,34.57,1.4381,0.69,455.0,88.0
45786,24.1,41.50,34.57,1.4347,0.70,455.0,88.0
45828,24.0,41.70,34.57,1.4417,0.69,455.0,88.0
45863,28.7,34.80,34.57,1.2032,0.83,455.0,88.0
45904,23.9,41.80,34.57,1.4452,0.69,455.0,88.0
45946,24.1,41.50,34.58,1.4349,0.70,455.0,88.0
45988,23.9,41.80,34.58,1.4453,0.69,455.0,88.0
46029,24.1,41.50,34.58,1.4350,0.70,455.0,88.0
46064,28.7,34.80,34.58,1.2034,0.83,455.0,88.0
46106,24.1,41.50,34.58,1.4350,0.70,455.0,88.0
46147,24.0,41.70,34.58,1.4419,0.69,455.0,88.0
46189,24.0,41.70,34.58,1.4418,0.69,455.0,88.0
46231,24.0,41.70,34.57,1.4417,0.69,455.0,88.0
46272,24.0,41.70,34.57,1.4417,0.69,455.0,88.0
46307,28.7,34.80,34.57,1.2031,0.83,455.0,88.0
46349,24.0,41.70,34.57,1.4415,0.69,455.0,88.0
46390,24.0,41.60,34.57,1.4380,0.69,455.0,88.0
46432,24.1,41.50,34.57,1.4345,0.70,455.0,88.0
46474,24.0,41.70,34.56,1.4413,0.69,455.0,88.0
46509,28.7,34.90,34.56,1.2062,0.83,455.0,88.0
46550,24.0,41.60,34.56,1.4377,0.69,455.0,88.0
46592,24.0,41.70,34.56,1.4411,0.69,455.0,88.0
46633,24.0,41.60,34.56,1.4376,0.69,455.0,88.0
46675,23.9,41.90,34.56,1.4479,0.69,455.0,88.0
46717,24.2,41.30,34.55,1.4271,0.70,455.0,88.0
46752,28.7,34.90,34.55,1.2059,0.83,455.0,88.0
46793,24.0,41.60,34.55,1.4373,0.69,455.0,88.0
46835,24.1,41.50,34.55,1.4338,0.70,455.0,88.0
46876,23.9,41.80,34.55,1.4441,0.69,455.0,88.0
46918,24.0,41.60,34.55,1.4371,0.69,455.0,88.0
46960,24.0,41.70,34.54,1.4405,0.69,455.0,88.0
46994,28.8,34.70,34.54,1.1987,0.83,455.0,88.0
47036,23.9,41.80,34.54,1.4438,0.69,455.0,88.0
47078,24.1,41.50,34.54,1.4334,0.70,455.0,88.0
47119,24.0,41.70,34.54,1.4403,0.69,455.0,88.0
47161,24.0,41.70,34.54,1.4404,0.69,455.0,88.0
47196,28.7,34.90,34.54,1.2055,0.83,455.0,88.0
47238,24.0,41.70,34.54,1.4404,0.69,455.0,88.0
47279,24.0,41.60,34.54,1.4369,0.69,455.0,88.0
47321,24.2,41.40,34.54,1.4301,0.70,455.0,88.0
47363,23.8,42.00,34.54,1.4508,0.69,455.0,88.0
47404,24.1,41.50,34.54,1.4335,0.70,455.0,88.0
47439,28.7,34.80,34.54,1.2021,0.83,455.0,88.0
47481,24.0,41.70,34.54,1.4405,0.69,455.0,88.0
47522,24.1,41.50,34.54,1.4336,0.70,455.0,88.0
47564,24.0,41.60,34.54,1.4371,0.69,455.0,88.0
47606,23.9,41.80,34.55,1.4440,0.69,455.0,88.0
47647,24.0,41.60,34.55,1.4371,0.69,455.0,88.0
47682,28.7,34.80,34.55,1.2022,0.83,455.0,88.0
47724,24.0,41.70,34.55,1.4406,0.69,455.0,88.0
47765,24.0,41.60,34.55,1.4371,0.69,455.0,88.0
47807,24.0,41.70,34.55,1.4406,0.69,455.0,88.0
47849,24.0,41.60,34.55,1.4372,0.69,455.0,88.0
47884,28.7,34.90,34.55,1.2057,0.83,455.0,88.0
47925,24.0,41.60,34.55,1.4372,0.69,455.0,88.0
47967,24.0,41.70,34.55,1.4407,0.69,455.0,88.0
48008,24.1,41.50,34.55,1.4338,0.70,455.0,88.0
48050,23.9,41.80,34.55,1.4442,0.69,455.0,88.0
48092,24.1,41.50,34.55,1.4338,0.70,455.0,88.0
48133,24.0,41.70,34.55,1.4408,0.69,455.0,88.0
48168,28.8,34.70,34.55,1.1990,0.83,455.0,88.0
48210,23.9,41.80,34.56,1.4445,0.69,455.0,88.0
48251,24.1,41.50,34.56,1.4342,0.70,455.0,88.0
48293,23.9,41.90,34.56,1.4481,0.69,455.0,88.0
48335,24.2,41.40,34.56,1.4309,0.70,455.0,88.0
48370,28.6,35.00,34.56,1.2098,0.83,455.0,88.0
