=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282640681
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5679

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.83 W
Consumo Acumulado do Ensaio: 1969.66 J (0.5471 Wh)

--- METRICAS POR QUADRO (media sobre 4917 frames correlacionados) ---
Potencia Instantanea Media: 33.10 W
Potencia Instantanea Minima: 16.94 W
Potencia Instantanea Maxima: 35.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4006 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.80 FPS/W
Total de Quadros Correlacionados: 4917 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 356.8 MB
VRAM Minima durante o Ensaio: 355.0 MB
VRAM Maxima durante o Ensaio: 383.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.5 °C
Temperatura Minima durante o Ensaio: 85.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29913,142.9,7.00,32.09,0.2246,4.45,355.0,88.6
29927,72.5,13.80,32.14,0.4435,2.26,355.0,88.6
29941,72.5,13.80,32.19,0.4442,2.25,355.0,88.6
29954,71.9,13.90,32.23,0.4480,2.23,355.0,88.6
29961,142.9,7.00,32.26,0.2258,4.43,355.0,88.6
29975,71.9,13.90,32.31,0.4491,2.23,355.0,88.7
29989,72.5,13.80,32.36,0.4465,2.24,355.0,88.7
30003,71.4,14.00,32.41,0.4537,2.20,355.0,88.7
30010,142.9,7.00,32.43,0.2270,4.41,355.0,88.7
30024,72.5,13.80,32.48,0.4483,2.23,355.0,88.7
30038,71.9,13.90,32.53,0.4522,2.21,355.0,88.7
30052,72.5,13.80,32.58,0.4497,2.23,355.0,88.7
30059,140.8,7.10,32.61,0.2315,4.32,355.0,88.7
30073,72.5,13.80,32.66,0.4507,2.22,355.0,88.8
30086,71.9,13.90,32.71,0.4546,2.20,355.0,88.8
30100,71.4,14.00,32.76,0.4586,2.18,355.0,88.8
30107,144.9,6.90,32.78,0.2262,4.42,355.0,88.8
30121,73.0,13.70,32.83,0.4498,2.22,355.0,88.8
30135,71.9,13.90,32.88,0.4570,2.19,355.0,88.8
30142,140.8,7.10,32.91,0.2336,4.28,355.0,88.8
30156,73.0,13.70,32.96,0.4515,2.22,355.0,88.8
30170,70.9,14.10,33.01,0.4654,2.15,355.0,88.9
30177,142.9,7.00,33.03,0.2312,4.33,355.0,88.9
30191,72.5,13.80,33.08,0.4565,2.19,355.0,88.9
30205,71.9,13.90,33.13,0.4605,2.17,355.0,88.9
30211,144.9,6.90,33.15,0.2288,4.37,355.0,88.9
30225,71.9,13.90,33.20,0.4615,2.17,355.0,88.9
30239,71.9,13.90,33.25,0.4622,2.16,355.0,88.9
30246,142.9,7.00,33.28,0.2330,4.29,355.0,88.9
30260,72.5,13.80,33.33,0.4599,2.18,355.0,88.9
30274,71.4,14.00,33.38,0.4673,2.14,355.0,89.0
30281,144.9,6.90,33.40,0.2305,4.34,355.0,89.0
30295,71.9,13.90,33.45,0.4650,2.15,355.0,89.0
30302,142.9,7.00,33.48,0.2344,4.27,355.0,89.0
30316,72.5,13.80,33.53,0.4627,2.16,355.0,89.0
30329,72.5,13.80,33.55,0.4630,2.16,355.0,89.0
30336,142.9,7.00,33.56,0.2349,4.26,355.0,89.0
30350,72.5,13.80,33.57,0.4633,2.16,355.0,89.0
30364,71.9,13.90,33.59,0.4669,2.14,355.0,89.0
30371,140.8,7.10,33.60,0.2385,4.19,355.0,89.0
30385,72.5,13.80,33.61,0.4639,2.16,355.0,89.0
30392,140.8,7.10,33.62,0.2387,4.19,355.0,89.0
30406,73.0,13.70,33.64,0.4608,2.17,355.0,89.0
30420,71.9,13.90,33.65,0.4678,2.14,355.0,89.0
30427,142.9,7.00,33.66,0.2356,4.25,355.0,89.0
30441,71.9,13.90,33.67,0.4681,2.14,355.0,89.0
30455,71.9,13.90,33.69,0.4683,2.13,355.0,89.0
30462,142.9,7.00,33.70,0.2359,4.24,355.0,89.0
30475,72.5,13.80,33.71,0.4652,2.15,355.0,89.0
30482,142.9,7.00,33.72,0.2360,4.24,355.0,89.0
30496,72.5,13.80,33.73,0.4655,2.15,355.0,89.0
30510,72.5,13.80,33.75,0.4658,2.15,355.0,89.0
30517,140.8,7.10,33.76,0.2397,4.17,355.0,89.0
30531,71.9,13.90,33.77,0.4694,2.13,355.0,89.0
30538,142.9,7.00,33.78,0.2365,4.23,355.0,89.0
30552,73.0,13.70,33.80,0.4630,2.16,355.0,89.0
30559,140.8,7.10,33.80,0.2400,4.17,355.0,89.0
30572,73.0,13.70,33.82,0.4633,2.16,355.0,89.0
30586,71.4,14.00,33.83,0.4737,2.11,355.0,89.0
30593,144.9,6.90,33.84,0.2335,4.28,355.0,89.0
30607,71.9,13.90,33.86,0.4706,2.12,355.0,89.0
30621,72.5,13.80,33.87,0.4674,2.14,355.0,89.0
30628,142.9,7.00,33.88,0.2372,4.22,355.0,89.0
30642,72.5,13.80,33.90,0.4678,2.14,355.0,89.0
30649,142.9,7.00,33.90,0.2373,4.21,355.0,89.0
30663,71.9,13.90,33.92,0.4715,2.12,355.0,89.0
30670,140.8,7.10,33.93,0.2409,4.15,355.0,89.0
30684,72.5,13.80,33.94,0.4684,2.14,355.0,89.0
30698,71.9,13.90,33.96,0.4720,2.12,355.0,89.0
30705,140.8,7.10,33.96,0.2411,4.15,355.0,89.0
30718,73.0,13.70,33.98,0.4655,2.15,355.0,89.0
30725,142.9,7.00,33.99,0.2379,4.20,355.0,89.0
30739,72.5,13.80,34.00,0.4692,2.13,355.0,89.0
30753,71.4,14.00,34.02,0.4762,2.10,355.0,89.0
30760,147.1,6.80,34.03,0.2314,4.32,355.0,89.0
30774,71.9,13.90,34.04,0.4732,2.11,355.0,89.0
30788,71.9,13.90,34.06,0.4734,2.11,355.0,89.0
30795,142.9,7.00,34.06,0.2384,4.20,355.0,89.0
30809,71.4,14.00,34.08,0.4771,2.10,355.0,89.0
30816,144.9,6.90,34.09,0.2352,4.25,355.0,89.0
30829,73.0,13.70,34.10,0.4672,2.14,355.0,89.0
30843,71.4,14.00,34.12,0.4776,2.09,355.0,89.0
30850,144.9,6.90,34.12,0.2355,4.25,355.0,89.0
30864,71.9,13.90,34.14,0.4745,2.11,355.0,89.0
30871,140.8,7.10,34.15,0.2424,4.12,355.0,89.0
30885,72.5,13.80,34.16,0.4714,2.12,355.0,89.0
30899,71.9,13.90,34.18,0.4751,2.10,355.0,89.0
30906,142.9,7.00,34.19,0.2393,4.18,355.0,89.0
30920,72.5,13.80,34.20,0.4720,2.12,355.0,89.0
30934,71.9,13.90,34.22,0.4756,2.10,355.0,89.0
30941,142.9,7.00,34.22,0.2396,4.18,355.0,89.0
30954,72.5,13.80,34.24,0.4725,2.12,355.0,89.0
30961,142.9,7.00,34.25,0.2397,4.17,355.0,89.0
30975,72.5,13.80,34.26,0.4728,2.12,355.0,89.0
30989,71.4,14.00,34.28,0.4799,2.08,355.0,89.0
30996,142.9,7.00,34.28,0.2400,4.17,355.0,89.0
31010,72.5,13.80,34.30,0.4733,2.11,355.0,89.0
31017,140.8,7.10,34.31,0.2436,4.10,355.0,89.0
31031,73.0,13.70,34.32,0.4702,2.13,355.0,89.0
31045,71.9,13.90,34.34,0.4773,2.09,355.0,89.0
31052,142.9,7.00,34.35,0.2404,4.16,355.0,89.0
31066,72.5,13.80,34.36,0.4742,2.11,355.0,89.0
31073,142.9,7.00,34.37,0.2406,4.16,355.0,89.0
31086,72.5,13.80,34.38,0.4745,2.11,355.0,89.0
31100,71.9,13.90,34.40,0.4781,2.09,355.0,89.0
31107,142.9,7.00,34.41,0.2408,4.15,355.0,89.0
31121,72.5,13.80,34.42,0.4750,2.11,355.0,89.0
31128,142.9,7.00,34.43,0.2410,4.15,355.0,89.0
31142,71.9,13.90,34.45,0.4788,2.09,355.0,89.0
31149,142.9,7.00,34.45,0.2412,4.15,355.0,89.0
31163,72.5,13.80,34.47,0.4757,2.10,355.0,89.0
31177,71.4,14.00,34.48,0.4828,2.07,355.0,89.0
31184,142.9,7.00,34.49,0.2414,4.14,355.0,89.0
31198,71.9,13.90,34.51,0.4796,2.08,355.0,89.0
31205,140.8,7.10,34.51,0.2451,4.08,355.0,89.0
31218,73.0,13.70,34.53,0.4730,2.11,355.0,89.0
31232,72.5,13.80,34.54,0.4767,2.10,355.0,89.0
31239,142.9,7.00,34.55,0.2419,4.14,355.0,89.0
31253,72.5,13.80,34.57,0.4770,2.10,355.0,89.0
31260,140.8,7.10,34.58,0.2455,4.07,355.0,89.0
31274,73.0,13.70,34.59,0.4739,2.11,355.0,89.0
31288,71.9,13.90,34.61,0.4810,2.08,355.0,89.0
31295,140.8,7.10,34.61,0.2458,4.07,355.0,89.0
31309,72.5,13.80,34.63,0.4779,2.09,355.0,89.0
31323,71.9,13.90,34.63,0.4813,2.08,355.0,89.0
31330,142.9,7.00,34.60,0.2422,4.13,355.0,89.0
31343,72.5,13.80,34.56,0.4769,2.10,355.0,89.0
31350,140.8,7.10,34.54,0.2452,4.08,355.0,89.0
31364,72.5,13.80,34.49,0.4760,2.10,355.0,89.0
31378,71.9,13.90,34.45,0.4788,2.09,355.0,88.9
31385,142.9,7.00,34.42,0.2410,4.15,355.0,88.9
31399,72.5,13.80,34.38,0.4744,2.11,355.0,88.9
31406,144.9,6.90,34.35,0.2370,4.22,355.0,88.9
31420,72.5,13.80,34.31,0.4734,2.11,355.0,88.9
31434,71.4,14.00,34.26,0.4796,2.08,355.0,88.9
31441,144.9,6.90,34.24,0.2362,4.23,355.0,88.9
31454,71.9,13.90,34.19,0.4753,2.10,355.0,88.9
31468,71.9,13.90,34.15,0.4747,2.11,355.0,88.9
31475,144.9,6.90,34.13,0.2355,4.25,355.0,88.8
31489,71.9,13.90,34.08,0.4737,2.11,355.0,88.8
31496,140.8,7.10,34.06,0.2418,4.13,355.0,88.8
31510,73.0,13.70,34.01,0.4659,2.15,355.0,88.8
31524,71.4,14.00,33.96,0.4755,2.10,355.0,88.8
31531,144.9,6.90,33.94,0.2342,4.27,355.0,88.8
31545,71.9,13.90,33.89,0.4711,2.12,355.0,88.8
31552,142.9,7.00,33.87,0.2371,4.22,355.0,88.8
31566,72.5,13.80,33.82,0.4668,2.14,355.0,88.8
31579,71.9,13.90,33.78,0.4696,2.13,355.0,88.7
31586,142.9,7.00,33.76,0.2363,4.23,355.0,88.7
31600,72.5,13.80,33.71,0.4652,2.15,355.0,88.7
31607,144.9,6.90,33.69,0.2325,4.30,355.0,88.7
31621,71.9,13.90,33.64,0.4676,2.14,355.0,88.7
31635,71.4,14.00,33.60,0.4704,2.13,355.0,88.7
31642,144.9,6.90,33.57,0.2317,4.32,355.0,88.7
31656,71.9,13.90,33.53,0.4660,2.14,355.0,88.7
31663,142.9,7.00,33.50,0.2345,4.27,355.0,88.7
31677,71.9,13.90,33.46,0.4651,2.15,355.0,88.6
31691,72.5,13.80,33.41,0.4611,2.17,355.0,88.6
31697,144.9,6.90,33.39,0.2304,4.34,355.0,88.6
31711,71.9,13.90,33.35,0.4635,2.16,355.0,88.6
31718,142.9,7.00,33.32,0.2333,4.29,355.0,88.6
31732,72.5,13.80,33.28,0.4592,2.18,355.0,88.6
31746,71.9,13.90,33.23,0.4619,2.16,355.0,88.6
31753,142.9,7.00,33.21,0.2325,4.30,355.0,88.6
31767,72.5,13.80,33.16,0.4576,2.19,355.0,88.6
31774,142.9,7.00,33.14,0.2320,4.31,355.0,88.5
31788,71.9,13.90,33.09,0.4600,2.17,355.0,88.5
31802,71.9,13.90,33.05,0.4593,2.18,355.0,88.5
31809,144.9,6.90,33.02,0.2279,4.39,355.0,88.5
31822,71.9,13.90,32.98,0.4584,2.18,355.0,88.5
31829,144.9,6.90,32.96,0.2274,4.40,355.0,88.5
31843,71.9,13.90,32.91,0.4575,2.18,355.0,88.5
31850,142.9,7.00,32.89,0.2302,4.35,355.0,88.5
31864,71.9,13.90,32.84,0.4565,2.19,355.0,88.5
31878,71.9,13.90,32.80,0.4559,2.19,355.0,88.4
31885,140.8,7.10,32.77,0.2327,4.30,355.0,88.4
31899,72.5,13.80,32.73,0.4516,2.22,355.0,88.4
31906,142.9,7.00,32.70,0.2289,4.37,355.0,88.4
31920,71.9,13.90,32.66,0.4539,2.20,355.0,88.4
31934,73.0,13.70,32.61,0.4468,2.24,355.0,88.4
31941,142.9,7.00,32.59,0.2281,4.39,355.0,88.4
31954,71.9,13.90,32.54,0.4524,2.21,355.0,88.4
31961,142.9,7.00,32.52,0.2276,4.39,355.0,88.4
31975,71.9,13.90,32.48,0.4514,2.21,355.0,88.3
31996,48.1,20.80,32.41,0.6740,1.48,355.0,88.3
32010,71.9,13.90,32.36,0.4498,2.22,355.0,88.3
32031,48.1,20.80,32.29,0.6716,1.49,355.0,88.3
32045,71.9,13.90,32.24,0.4482,2.23,355.0,88.3
32066,47.6,21.00,32.17,0.6757,1.48,355.0,88.3
32080,72.5,13.80,32.13,0.4434,2.26,355.0,88.2
32100,48.3,20.70,32.06,0.6637,1.51,355.0,88.2
32121,48.1,20.80,31.99,0.6655,1.50,355.0,88.2
32142,48.1,20.80,31.92,0.6640,1.51,355.0,88.2
32156,71.4,14.00,31.88,0.4463,2.24,355.0,88.2
32177,47.8,20.90,31.81,0.6648,1.50,355.0,88.1
32198,47.8,20.90,31.74,0.6634,1.51,355.0,88.1
32218,48.1,20.80,31.67,0.6588,1.52,355.0,88.1
32232,71.9,13.90,31.63,0.4396,2.27,355.0,88.1
32253,48.1,20.80,31.56,0.6564,1.52,355.0,88.1
32274,47.8,20.90,31.49,0.6581,1.52,355.0,88.0
32288,72.5,13.80,31.44,0.4339,2.31,355.0,88.0
32309,48.1,20.80,31.37,0.6526,1.53,355.0,88.0
32330,47.8,20.90,31.31,0.6544,1.53,355.0,88.0
32343,71.9,13.90,31.28,0.4348,2.30,355.0,88.0
32364,48.1,20.80,31.23,0.6496,1.54,355.0,88.0
32385,47.8,20.90,31.18,0.6516,1.53,355.0,88.0
32399,72.5,13.80,31.14,0.4298,2.33,355.0,88.0
32420,48.1,20.80,31.09,0.6467,1.55,355.0,88.0
32441,47.4,21.10,31.04,0.6549,1.53,355.0,88.0
32454,73.5,13.60,31.01,0.4217,2.37,355.0,88.0
32475,47.6,21.00,30.95,0.6500,1.54,355.0,88.0
32496,48.3,20.70,30.90,0.6397,1.56,355.0,88.0
32517,48.3,20.70,30.85,0.6386,1.57,355.0,88.0
32531,70.4,14.20,30.82,0.4376,2.28,355.0,88.0
32552,47.8,20.90,30.76,0.6430,1.55,355.0,88.0
32573,48.5,20.60,30.71,0.6327,1.58,355.0,88.0
32593,48.1,20.80,30.66,0.6378,1.57,355.0,88.0
32607,71.9,13.90,30.63,0.4257,2.35,355.0,88.0
32628,47.8,20.90,30.58,0.6391,1.56,355.0,88.0
32649,48.3,20.70,30.52,0.6319,1.58,355.0,88.0
32663,71.9,13.90,30.49,0.4238,2.36,355.0,88.0
32684,47.4,21.10,30.44,0.6423,1.56,355.0,88.0
32705,48.3,20.70,30.39,0.6290,1.59,355.0,88.0
32718,73.0,13.70,30.35,0.4159,2.40,355.0,88.0
32739,47.6,21.00,30.30,0.6364,1.57,355.0,88.0
32760,48.3,20.70,30.25,0.6262,1.60,355.0,88.0
32774,71.9,13.90,30.22,0.4200,2.38,355.0,88.0
32795,48.1,20.80,30.16,0.6274,1.59,355.0,88.0
32815,48.1,20.80,30.11,0.6264,1.60,355.0,88.0
32829,71.9,13.90,30.08,0.4181,2.39,355.0,88.0
32850,47.8,20.90,30.03,0.6276,1.59,355.0,88.0
32871,48.1,20.80,29.98,0.6235,1.60,355.0,88.0
32892,48.1,20.80,29.92,0.6224,1.61,355.0,88.0
32913,48.1,20.80,29.87,0.6214,1.61,355.0,88.0
32927,70.9,14.10,29.84,0.4207,2.38,355.0,88.0
32948,48.1,20.80,29.79,0.6196,1.61,355.0,88.0
32968,48.1,20.80,29.74,0.6185,1.62,355.0,88.0
32989,47.6,21.00,29.69,0.6234,1.60,355.0,88.0
33010,48.3,20.70,29.63,0.6134,1.63,355.0,88.0
33024,71.4,14.00,29.60,0.4144,2.41,355.0,88.0
33045,48.1,20.80,29.55,0.6146,1.63,355.0,88.0
33066,48.3,20.70,29.49,0.6105,1.64,355.0,88.0
33080,71.4,14.00,29.46,0.4124,2.42,355.0,88.0
33100,48.1,20.80,29.41,0.6117,1.64,355.0,88.0
33121,47.8,20.90,29.36,0.6136,1.63,355.0,88.0
33142,48.3,20.70,29.31,0.6067,1.65,355.0,88.0
33156,71.9,13.90,29.27,0.4069,2.46,355.0,88.0
33177,47.8,20.90,29.22,0.6107,1.64,355.0,88.0
33197,48.3,20.70,29.17,0.6038,1.66,355.0,88.0
33211,71.9,13.90,29.14,0.4050,2.47,355.0,88.0
33232,48.1,20.80,29.08,0.6050,1.65,355.0,88.0
33253,47.4,21.10,29.03,0.6126,1.63,355.0,88.0
33274,48.3,20.70,28.98,0.5999,1.67,355.0,88.0
33288,71.4,14.00,28.95,0.4053,2.47,355.0,88.0
33309,48.1,20.80,28.89,0.6010,1.66,355.0,88.0
33329,48.5,20.60,28.91,0.5955,1.68,355.0,88.0
33350,47.6,21.00,28.98,0.6086,1.64,355.0,88.0
33371,48.1,20.80,29.05,0.6043,1.66,355.0,88.1
33385,71.4,14.00,29.10,0.4075,2.45,355.0,88.1
33406,48.1,20.80,29.18,0.6069,1.65,355.0,88.1
33420,72.5,13.80,29.23,0.4034,2.48,355.0,88.1
33434,71.4,14.00,29.28,0.4099,2.44,355.0,88.1
33448,72.5,13.80,29.33,0.4047,2.47,355.0,88.1
33468,48.1,20.80,29.40,0.6115,1.64,355.0,88.1
33482,71.4,14.00,29.45,0.4123,2.42,355.0,88.2
33496,72.5,13.80,29.50,0.4071,2.46,355.0,88.2
33510,72.5,13.80,29.55,0.4078,2.45,355.0,88.2
33524,71.9,13.90,29.60,0.4114,2.43,355.0,88.2
33538,71.4,14.00,29.65,0.4151,2.41,355.0,88.2
33552,71.9,13.90,29.70,0.4128,2.42,355.0,88.2
33566,71.9,13.90,29.75,0.4135,2.42,355.0,88.2
33586,48.3,20.70,29.82,0.6172,1.62,355.0,88.3
33600,71.4,14.00,29.87,0.4181,2.39,355.0,88.3
33614,70.9,14.10,29.92,0.4218,2.37,355.0,88.3
33628,73.5,13.60,29.97,0.4076,2.45,355.0,88.3
33642,71.9,13.90,30.02,0.4172,2.40,355.0,88.3
33656,72.5,13.80,30.07,0.4149,2.41,355.0,88.3
33670,70.9,14.10,30.12,0.4246,2.35,355.0,88.4
33684,72.5,13.80,30.17,0.4163,2.40,355.0,88.4
33697,72.5,13.80,30.21,0.4169,2.40,355.0,88.4
33711,72.5,13.80,30.26,0.4176,2.40,355.0,88.4
33725,71.4,14.00,30.31,0.4244,2.36,355.0,88.4
33739,71.9,13.90,30.36,0.4220,2.37,355.0,88.4
33753,71.9,13.90,30.41,0.4227,2.36,355.0,88.4
33767,71.9,13.90,30.46,0.4234,2.36,355.0,88.4
33781,72.5,13.80,30.51,0.4210,2.38,355.0,88.5
33795,72.5,13.80,30.56,0.4217,2.37,355.0,88.5
33809,71.4,14.00,30.61,0.4285,2.33,355.0,88.5
33823,71.4,14.00,30.66,0.4292,2.33,355.0,88.5
33836,72.5,13.80,30.71,0.4237,2.36,355.0,88.5
33850,71.9,13.90,30.76,0.4275,2.34,355.0,88.5
33864,71.9,13.90,30.80,0.4282,2.33,355.0,88.5
33878,71.9,13.90,30.85,0.4289,2.33,355.0,88.6
33892,71.9,13.90,30.90,0.4296,2.33,355.0,88.6
33906,71.9,13.90,30.95,0.4303,2.32,355.0,88.6
33920,71.9,13.90,31.00,0.4309,2.32,355.0,88.6
33934,72.5,13.80,31.05,0.4285,2.33,355.0,88.6
33948,71.4,14.00,31.10,0.4354,2.30,355.0,88.6
33961,72.5,13.80,31.15,0.4299,2.33,355.0,88.6
33975,71.4,14.00,31.20,0.4368,2.29,355.0,88.7
33982,147.1,6.80,31.22,0.2123,4.71,355.0,88.7
34003,48.1,20.80,31.30,0.6510,1.54,355.0,88.7
34017,71.4,14.00,31.35,0.4389,2.28,355.0,88.7
34024,142.9,7.00,31.37,0.2196,4.55,355.0,88.7
34038,72.5,13.80,31.42,0.4336,2.31,355.0,88.7
34052,71.9,13.90,31.47,0.4375,2.28,355.0,88.7
34065,72.5,13.80,31.52,0.4350,2.30,355.0,88.7
34079,71.9,13.90,31.57,0.4388,2.28,355.0,88.8
34093,70.9,14.10,31.62,0.4458,2.24,355.0,88.8
34100,144.9,6.90,31.64,0.2183,4.58,355.0,88.8
34114,72.5,13.80,31.69,0.4374,2.29,355.0,88.8
34128,71.4,14.00,31.74,0.4444,2.25,355.0,88.8
34142,73.0,13.70,31.79,0.4355,2.30,355.0,88.8
34156,71.4,14.00,31.84,0.4458,2.24,355.0,88.8
34170,71.9,13.90,31.89,0.4433,2.25,355.0,88.9
34177,144.9,6.90,31.92,0.2202,4.54,355.0,88.9
34190,72.5,13.80,31.96,0.4411,2.27,355.0,88.9
34204,71.4,14.00,32.01,0.4482,2.23,355.0,88.9
34218,71.4,14.00,32.06,0.4489,2.23,355.0,88.9
34232,71.9,13.90,32.11,0.4463,2.24,355.0,88.9
34246,73.0,13.70,32.16,0.4406,2.27,355.0,88.9
34253,142.9,7.00,32.19,0.2253,4.44,355.0,88.9
34267,71.9,13.90,32.24,0.4481,2.23,355.0,88.9
34281,72.5,13.80,32.29,0.4455,2.25,355.0,89.0
34295,71.9,13.90,32.33,0.4495,2.22,355.0,89.0
34302,140.8,7.10,32.36,0.2298,4.35,355.0,89.0
34316,72.5,13.80,32.41,0.4472,2.24,355.0,89.0
34329,72.5,13.80,32.44,0.4477,2.23,355.0,89.0
34343,71.9,13.90,32.47,0.4513,2.21,355.0,89.0
34350,140.8,7.10,32.48,0.2306,4.33,355.0,89.0
34364,72.5,13.80,32.51,0.4486,2.23,355.0,89.0
34378,71.9,13.90,32.54,0.4523,2.21,355.0,89.0
34385,140.8,7.10,32.55,0.2311,4.33,355.0,89.0
34399,73.0,13.70,32.58,0.4463,2.24,355.0,89.0
34413,72.5,13.80,32.61,0.4500,2.22,355.0,89.0
34427,70.9,14.10,32.63,0.4601,2.17,355.0,89.0
34433,149.3,6.70,32.65,0.2187,4.57,355.0,89.0
34448,70.9,14.10,32.68,0.4607,2.17,355.0,89.0
34461,72.5,13.80,32.70,0.4513,2.22,355.0,89.0
34468,140.8,7.10,32.72,0.2323,4.30,355.0,89.0
34482,72.5,13.80,32.74,0.4518,2.21,355.0,89.0
34496,71.9,13.90,32.77,0.4555,2.19,355.0,89.0
34503,144.9,6.90,32.78,0.2262,4.42,355.0,89.0
34517,72.5,13.80,32.81,0.4528,2.21,355.0,89.0
34531,71.4,14.00,32.84,0.4598,2.17,355.0,89.0
34538,144.9,6.90,32.85,0.2267,4.41,355.0,89.0
34552,72.5,13.80,32.88,0.4538,2.20,355.0,89.0
34566,70.9,14.10,32.91,0.4640,2.15,355.0,89.0
34573,142.9,7.00,32.92,0.2305,4.34,355.0,89.0
34586,73.0,13.70,32.95,0.4514,2.22,355.0,89.0
34600,71.9,13.90,32.98,0.4584,2.18,355.0,89.0
34607,144.9,6.90,32.99,0.2276,4.39,355.0,89.0
34621,71.9,13.90,33.02,0.4589,2.18,355.0,89.0
34628,142.9,7.00,33.03,0.2312,4.33,355.0,89.0
34642,72.5,13.80,33.06,0.4562,2.19,355.0,89.0
34656,71.4,14.00,33.09,0.4632,2.16,355.0,89.0
34663,140.8,7.10,33.10,0.2350,4.25,355.0,89.0
34677,73.0,13.70,33.13,0.4539,2.20,355.0,89.0
34691,71.9,13.90,33.16,0.4609,2.17,355.0,89.0
34698,142.9,7.00,33.17,0.2322,4.31,355.0,89.0
34711,71.9,13.90,33.20,0.4614,2.17,355.0,89.0
34725,73.0,13.70,33.22,0.4552,2.20,355.0,89.0
34732,142.9,7.00,33.24,0.2327,4.30,355.0,89.0
34746,71.4,14.00,33.27,0.4657,2.15,355.0,89.0
34753,142.9,7.00,33.28,0.2330,4.29,355.0,89.0
34767,72.5,13.80,33.31,0.4596,2.18,355.0,89.0
34781,72.5,13.80,33.33,0.4600,2.17,355.0,89.0
34788,144.9,6.90,33.35,0.2301,4.35,355.0,89.0
34802,71.9,13.90,33.38,0.4639,2.15,355.0,89.0
34808,144.9,6.90,33.39,0.2304,4.34,355.0,89.0
34822,71.9,13.90,33.42,0.4645,2.15,355.0,89.0
34836,71.9,13.90,33.44,0.4649,2.15,355.0,89.0
34843,142.9,7.00,33.46,0.2342,4.27,355.0,89.0
34857,72.5,13.80,33.49,0.4621,2.17,355.0,89.0
34864,140.8,7.10,33.50,0.2378,4.20,355.0,89.0
34878,72.5,13.80,33.53,0.4627,2.16,355.0,89.0
34892,71.9,13.90,33.55,0.4664,2.14,355.0,89.0
34899,140.8,7.10,33.57,0.2383,4.19,355.0,89.0
34913,73.0,13.70,33.60,0.4603,2.17,355.0,89.0
34920,140.8,7.10,33.61,0.2386,4.19,355.0,89.0
34934,72.5,13.80,33.64,0.4642,2.16,355.0,89.0
34947,71.9,13.90,33.66,0.4679,2.14,355.0,89.0
34954,142.9,7.00,33.68,0.2357,4.24,355.0,89.0
34968,71.9,13.90,33.71,0.4685,2.13,355.0,89.0
34975,147.1,6.80,33.72,0.2293,4.36,355.0,89.0
34989,71.9,13.90,33.75,0.4691,2.13,355.0,89.0
35003,71.9,13.90,33.77,0.4695,2.13,355.0,89.0
35010,142.9,7.00,33.79,0.2365,4.23,355.0,89.0
35024,72.5,13.80,33.82,0.4667,2.14,355.0,89.0
35031,140.8,7.10,33.83,0.2402,4.16,355.0,89.0
35045,72.5,13.80,33.86,0.4672,2.14,355.0,89.0
35059,71.9,13.90,33.89,0.4710,2.12,355.0,89.0
35066,142.9,7.00,33.90,0.2373,4.22,355.0,89.0
35079,72.5,13.80,33.92,0.4682,2.14,355.0,89.0
35086,142.9,7.00,33.94,0.2376,4.21,355.0,89.0
35100,72.5,13.80,33.97,0.4687,2.13,355.0,89.0
35114,71.4,14.00,33.99,0.4759,2.10,355.0,89.0
35121,144.9,6.90,34.01,0.2347,4.26,355.0,89.0
35135,72.5,13.80,34.04,0.4697,2.13,355.0,89.0
35142,142.9,7.00,34.05,0.2383,4.20,355.0,89.0
35156,71.9,13.90,34.08,0.4737,2.11,355.0,89.0
35170,71.9,13.90,34.10,0.4741,2.11,355.0,89.0
35177,142.9,7.00,34.12,0.2388,4.19,355.0,89.0
35190,72.5,13.80,34.14,0.4712,2.12,355.0,89.0
35198,140.8,7.10,34.16,0.2425,4.12,355.0,89.0
35211,72.5,13.80,34.19,0.4718,2.12,355.0,89.0
35225,71.9,13.90,34.21,0.4756,2.10,355.0,89.0
35232,140.8,7.10,34.23,0.2430,4.11,355.0,89.0
