=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787276995995
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 61

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 65.15 W
Consumo Acumulado do Ensaio: 3908.89 J (1.0858 Wh)

--- METRICAS POR QUADRO (media sobre 2301 frames correlacionados) ---
Potencia Instantanea Media: 65.99 W
Potencia Instantanea Minima: 26.86 W
Potencia Instantanea Maxima: 74.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6992 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.61 FPS/W
Total de Quadros Correlacionados: 2301 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 522.6 MB
VRAM Minima durante o Ensaio: 522.0 MB
VRAM Maxima durante o Ensaio: 534.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 65.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +21.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
20619,47.8,20.90,73.76,1.5416,0.65,522.0,84.0
20647,36.1,27.70,73.77,2.0433,0.49,522.0,84.0
20668,48.8,20.50,73.77,1.5123,0.66,522.0,84.0
20696,35.8,27.90,73.78,2.0585,0.49,522.0,84.0
20723,36.1,27.70,73.79,2.0439,0.49,522.0,84.0
20744,47.6,21.00,73.79,1.5496,0.65,522.0,84.0
20772,36.1,27.70,73.80,2.0442,0.49,522.0,84.0
20793,47.8,20.90,73.80,1.5425,0.65,522.0,84.0
20821,36.1,27.70,73.81,2.0446,0.49,522.0,84.0
20848,36.0,27.80,73.82,2.0522,0.49,522.0,84.0
20869,47.8,20.90,73.82,1.5429,0.65,522.0,84.0
20897,36.1,27.70,73.83,2.0451,0.49,522.0,84.0
20918,48.1,20.80,73.84,1.5358,0.65,522.0,84.0
20946,35.8,27.90,73.84,2.0603,0.48,522.0,84.0
20973,36.1,27.70,73.85,2.0457,0.49,522.0,84.0
20994,47.8,20.90,73.86,1.5436,0.65,522.0,84.0
21022,36.0,27.80,73.86,2.0534,0.49,522.0,84.0
21043,47.6,21.00,73.87,1.5512,0.64,522.0,84.0
21071,36.2,27.60,73.87,2.0389,0.49,522.0,84.1
21092,47.8,20.90,73.88,1.5440,0.65,522.0,84.1
21119,36.1,27.70,73.88,2.0465,0.49,522.0,84.1
21147,36.1,27.70,73.89,2.0467,0.49,522.0,84.1
21168,47.6,21.00,73.89,1.5517,0.64,522.0,84.2
21196,36.0,27.80,73.90,2.0543,0.49,522.0,84.2
21217,48.1,20.80,73.90,1.5371,0.65,522.0,84.2
21244,36.1,27.70,73.91,2.0472,0.49,522.0,84.2
21265,47.6,21.00,73.91,1.5521,0.64,522.0,84.3
21293,36.2,27.60,73.91,2.0400,0.49,522.0,84.3
21321,36.0,27.80,73.92,2.0550,0.49,522.0,84.3
21342,47.6,21.00,73.92,1.5524,0.64,522.0,84.3
21369,36.4,27.50,73.93,2.0331,0.49,522.0,84.4
21390,47.6,21.00,73.93,1.5526,0.64,522.0,84.4
21418,36.0,27.80,73.94,2.0555,0.49,522.0,84.4
21446,36.1,27.70,73.94,2.0482,0.49,522.0,84.4
21467,47.8,20.90,73.95,1.5455,0.65,522.0,84.5
21494,36.1,27.70,73.95,2.0485,0.49,522.0,84.5
21515,47.8,20.90,73.96,1.5457,0.65,522.0,84.5
21543,36.1,27.70,73.96,2.0488,0.49,522.0,84.5
21564,47.6,21.00,73.97,1.5533,0.64,522.0,84.6
21592,36.0,27.80,73.97,2.0564,0.49,522.0,84.6
21619,36.2,27.60,73.98,2.0418,0.49,522.0,84.6
21640,47.6,21.00,73.98,1.5536,0.64,522.0,84.6
21668,36.0,27.80,73.99,2.0568,0.49,522.0,84.7
21689,48.8,20.50,73.99,1.5168,0.66,522.0,84.7
21716,36.0,27.80,74.00,2.0571,0.49,522.0,84.7
21737,47.8,20.90,74.00,1.5466,0.65,522.0,84.7
21765,36.0,27.80,74.00,2.0573,0.49,522.0,84.8
21793,36.1,27.70,74.01,2.0501,0.49,522.0,84.8
21814,48.1,20.80,74.01,1.5395,0.65,522.0,84.8
21842,35.6,28.10,74.02,2.0799,0.48,522.0,84.8
21862,48.1,20.80,74.02,1.5397,0.65,522.0,84.9
21890,36.1,27.70,74.03,2.0506,0.49,522.0,84.9
21918,36.1,27.70,74.03,2.0507,0.49,522.0,84.9
21939,47.6,21.00,74.04,1.5548,0.64,522.0,84.9
21966,36.2,27.60,74.04,2.0436,0.49,522.0,85.0
21987,47.6,21.00,74.05,1.5550,0.64,522.0,85.0
22015,36.4,27.50,74.05,2.0364,0.49,522.0,85.0
22036,47.6,21.00,74.06,1.5552,0.64,522.0,85.0
22064,36.0,27.80,74.06,2.0590,0.49,522.0,85.0
22091,36.1,27.70,74.07,2.0518,0.49,522.0,85.0
22112,47.6,21.00,74.08,1.5556,0.64,522.0,85.0
22140,36.1,27.70,74.08,2.0521,0.49,522.0,85.0
22161,47.8,20.90,74.09,1.5484,0.65,522.0,85.0
22189,36.2,27.60,74.09,2.0450,0.49,522.0,85.0
22210,47.8,20.90,74.10,1.5487,0.65,522.0,85.0
22237,36.1,27.70,74.11,2.0527,0.49,522.0,85.0
22265,36.0,27.80,74.11,2.0603,0.49,522.0,85.0
22286,48.3,20.70,74.12,1.5342,0.65,522.0,85.0
22314,36.0,27.80,74.12,2.0607,0.49,522.0,85.0
22334,48.1,20.80,74.13,1.5419,0.65,522.0,85.0
22362,36.0,27.80,74.14,2.0610,0.49,522.0,85.0
22383,48.1,20.80,74.14,1.5421,0.65,522.0,85.0
22411,35.8,27.90,74.15,2.0687,0.48,522.0,85.0
22439,36.1,27.70,74.15,2.0541,0.49,522.0,85.0
22460,47.6,21.00,74.16,1.5573,0.64,522.0,85.0
22487,36.1,27.70,74.17,2.0544,0.49,522.0,85.0
22508,47.8,20.90,74.17,1.5502,0.64,522.0,85.0
22536,36.0,27.80,74.18,2.0621,0.49,522.0,85.0
22564,36.1,27.70,74.18,2.0549,0.49,522.0,85.0
22585,47.6,21.00,74.19,1.5580,0.64,522.0,85.0
22612,36.1,27.70,74.20,2.0552,0.49,522.0,85.0
22633,47.8,20.90,74.20,1.5508,0.64,522.0,85.0
22661,36.4,27.50,74.21,2.0407,0.49,522.0,85.0
22682,48.1,20.80,74.21,1.5436,0.65,522.0,85.0
22710,35.7,28.00,74.22,2.0781,0.48,522.0,85.0
22737,36.1,27.70,74.23,2.0561,0.49,522.0,85.0
22758,48.1,20.80,74.23,1.5440,0.65,522.0,85.0
22786,36.0,27.80,74.24,2.0638,0.48,522.0,85.0
22807,48.3,20.70,74.24,1.5368,0.65,522.0,85.0
22834,36.1,27.70,74.25,2.0567,0.49,522.0,85.0
22862,35.7,28.00,74.26,2.0792,0.48,522.0,85.0
22883,48.3,20.70,74.26,1.5372,0.65,522.0,85.0
22911,35.8,27.90,74.27,2.0721,0.48,522.0,85.0
22932,48.1,20.80,74.27,1.5449,0.65,522.0,85.0
22959,36.0,27.80,74.28,2.0650,0.48,522.0,85.0
22980,48.1,20.80,74.28,1.5451,0.65,522.0,85.0
23008,35.8,27.90,74.29,2.0727,0.48,522.0,85.0
23036,36.1,27.70,74.30,2.0580,0.49,522.0,85.0
23057,47.4,21.10,74.30,1.5678,0.64,522.0,85.0
23085,36.2,27.60,74.31,2.0510,0.49,522.0,85.0
23105,47.8,20.90,74.31,1.5532,0.64,522.0,85.0
23133,36.1,27.70,74.32,2.0587,0.49,522.0,85.0
23154,48.1,20.80,74.33,1.5460,0.65,522.0,85.0
23182,36.2,27.60,74.33,2.0516,0.49,522.0,85.0
23203,47.4,21.10,74.34,1.5686,0.64,522.0,85.0
23231,35.8,27.90,74.35,2.0743,0.48,522.0,85.0
23258,36.1,27.70,74.35,2.0596,0.49,522.0,85.0
23279,48.5,20.60,74.36,1.5318,0.65,522.0,85.0
23307,36.0,27.80,74.37,2.0674,0.48,522.0,85.0
23328,47.6,21.00,74.37,1.5618,0.64,522.0,85.0
23355,36.1,27.70,74.38,2.0603,0.49,522.0,85.0
23383,36.1,27.70,74.38,2.0605,0.49,522.0,85.0
23404,48.1,20.80,74.39,1.5473,0.65,522.0,85.0
23432,36.0,27.80,74.40,2.0682,0.48,522.0,85.0
23453,47.8,20.90,74.40,1.5550,0.64,522.0,85.0
23480,36.1,27.70,74.41,2.0611,0.49,522.0,85.0
23501,47.8,20.90,74.41,1.5553,0.64,522.0,85.0
23529,36.1,27.70,74.42,2.0615,0.49,522.0,85.0
23557,36.0,27.80,74.43,2.0691,0.48,522.0,85.0
23577,48.1,20.80,74.43,1.5482,0.65,522.0,85.0
23605,35.7,28.00,74.44,2.0843,0.48,522.0,85.0
23626,48.3,20.70,74.45,1.5410,0.65,522.0,85.0
23654,36.2,27.60,74.45,2.0549,0.49,522.0,85.0
23682,36.0,27.80,74.46,2.0700,0.48,522.0,85.0
23703,47.6,21.00,74.46,1.5638,0.64,522.0,85.0
23730,36.0,27.80,74.47,2.0703,0.48,522.0,85.0
23751,48.1,20.80,74.48,1.5491,0.65,522.0,85.0
23779,36.1,27.70,74.48,2.0632,0.48,522.0,85.0
23800,48.1,20.80,74.49,1.5494,0.65,522.0,85.0
23827,36.0,27.80,74.50,2.0710,0.48,522.0,85.0
23855,36.0,27.80,74.50,2.0712,0.48,522.0,85.0
23876,48.3,20.70,74.51,1.5423,0.65,522.0,85.0
23904,36.0,27.80,74.51,2.0715,0.48,522.0,85.0
23925,47.4,21.10,74.52,1.5724,0.64,522.0,85.0
23953,36.1,27.70,74.53,2.0644,0.48,522.0,85.0
23973,48.1,20.80,74.53,1.5503,0.65,522.0,85.0
24001,36.1,27.70,74.54,2.0647,0.48,522.0,85.0
24029,35.8,27.90,74.54,2.0798,0.48,522.0,85.0
24050,47.8,20.90,74.55,1.5581,0.64,522.0,85.0
24078,36.1,27.70,74.55,2.0652,0.48,522.0,85.1
24098,47.8,20.90,74.56,1.5583,0.64,522.0,85.1
24126,36.1,27.70,74.56,2.0654,0.48,522.0,85.1
24147,47.6,21.00,74.57,1.5659,0.64,522.0,85.1
24175,36.4,27.50,74.57,2.0508,0.49,522.0,85.2
24202,36.0,27.80,74.58,2.0733,0.48,522.0,85.2
24223,47.6,21.00,74.58,1.5663,0.64,522.0,85.2
24251,36.0,27.80,74.59,2.0736,0.48,522.0,85.2
24272,48.1,20.80,74.59,1.5515,0.64,522.0,85.3
24300,36.2,27.60,74.60,2.0589,0.49,522.0,85.3
24321,47.4,21.10,74.60,1.5741,0.64,522.0,85.3
24349,36.0,27.80,74.61,2.0741,0.48,522.0,85.3
24376,36.4,27.50,74.61,2.0519,0.49,522.0,85.4
24397,47.6,21.00,74.62,1.5670,0.64,522.0,85.4
24425,35.8,27.90,74.62,2.0820,0.48,522.0,85.4
24446,48.5,20.60,74.63,1.5373,0.65,522.0,85.4
24473,36.0,27.80,74.63,2.0748,0.48,522.0,85.5
24494,47.8,20.90,74.64,1.5599,0.64,522.0,85.5
24522,36.0,27.80,74.64,2.0751,0.48,522.0,85.5
24550,36.1,27.70,74.65,2.0678,0.48,522.0,85.5
24571,47.8,20.90,74.65,1.5603,0.64,522.0,85.6
24599,35.8,27.90,74.66,2.0830,0.48,522.0,85.6
24619,48.3,20.70,74.66,1.5455,0.65,522.0,85.6
24647,36.1,27.70,74.67,2.0683,0.48,522.0,85.6
24668,47.6,21.00,74.67,1.5681,0.64,522.0,85.7
24695,36.4,27.50,74.68,2.0536,0.49,522.0,85.7
24723,35.8,27.90,74.68,2.0837,0.48,522.0,85.7
24744,47.6,21.00,74.69,1.5684,0.64,522.0,85.7
24772,36.2,27.60,74.69,2.0615,0.48,522.0,85.8
24793,47.8,20.90,74.70,1.5612,0.64,522.0,85.8
24820,36.2,27.60,74.70,2.0618,0.48,522.0,85.8
24848,35.8,27.90,74.71,2.0844,0.48,522.0,85.8
24869,48.5,20.60,74.71,1.5391,0.65,522.0,85.9
24897,35.7,28.00,74.72,2.0921,0.48,522.0,85.9
24918,47.8,20.90,74.72,1.5617,0.64,522.0,85.9
24946,36.1,27.70,74.73,2.0700,0.48,522.0,85.9
24967,47.6,21.00,74.73,1.5694,0.64,522.0,86.0
24994,36.2,27.60,74.74,2.0628,0.48,522.0,86.0
25022,36.0,27.80,74.74,2.0778,0.48,522.0,86.0
25043,47.8,20.90,74.74,1.5621,0.64,522.0,86.0
25071,36.1,27.70,74.74,2.0704,0.48,522.0,86.0
25091,48.1,20.80,74.75,1.5547,0.64,522.0,86.0
25119,35.7,28.00,74.75,2.0929,0.48,522.0,86.0
25140,48.1,20.80,74.75,1.5548,0.64,522.0,86.0
25168,36.2,27.60,74.75,2.0631,0.48,522.0,86.0
25189,47.8,20.90,74.75,1.5623,0.64,522.0,86.0
25216,36.1,27.70,74.75,2.0707,0.48,522.0,86.0
25244,36.0,27.80,74.76,2.0782,0.48,522.0,86.0
25265,47.6,21.00,74.76,1.5699,0.64,522.0,86.0
25293,36.1,27.70,74.76,2.0709,0.48,522.0,86.0
25314,48.1,20.80,74.76,1.5550,0.64,522.0,86.0
25342,35.8,27.90,74.76,2.0859,0.48,522.0,86.0
25369,36.2,27.60,74.77,2.0635,0.48,522.0,86.0
25390,48.1,20.80,74.77,1.5552,0.64,522.0,86.0
25418,35.7,28.00,74.77,2.0935,0.48,522.0,86.0
25439,48.1,20.80,74.77,1.5552,0.64,522.0,86.0
25466,36.1,27.70,74.77,2.0712,0.48,522.0,86.0
25487,47.8,20.90,74.77,1.5628,0.64,522.0,86.0
25515,35.8,27.90,74.78,2.0862,0.48,522.0,86.0
25543,36.4,27.50,74.78,2.0564,0.49,522.0,86.0
25564,47.6,21.00,74.78,1.5704,0.64,522.0,86.0
25591,36.2,27.60,74.78,2.0640,0.48,522.0,86.0
25612,47.4,21.10,74.78,1.5779,0.63,522.0,86.0
25640,36.2,27.60,74.78,2.0641,0.48,522.0,86.0
25661,48.1,20.80,74.79,1.5555,0.64,522.0,86.0
25689,36.0,27.80,74.79,2.0791,0.48,522.0,86.0
25716,36.1,27.70,74.79,2.0717,0.48,522.0,86.0
25737,47.8,20.90,74.79,1.5631,0.64,522.0,86.0
25765,36.0,27.80,74.79,2.0793,0.48,522.0,86.0
25786,48.3,20.70,74.79,1.5482,0.65,522.0,86.0
25814,36.0,27.80,74.80,2.0793,0.48,522.0,86.0
25834,48.1,20.80,74.80,1.5558,0.64,522.0,86.0
25862,36.0,27.80,74.80,2.0794,0.48,522.0,86.0
25883,48.1,20.80,74.80,1.5559,0.64,522.0,86.0
25911,35.8,27.90,74.80,2.0870,0.48,522.0,86.0
25939,36.1,27.70,74.81,2.0721,0.48,522.0,86.0
25959,47.8,20.90,74.81,1.5635,0.64,522.0,86.0
25987,35.8,27.90,74.81,2.0872,0.48,522.0,86.0
26008,47.8,20.90,74.81,1.5635,0.64,522.0,86.0
26036,36.5,27.40,74.81,2.0497,0.49,522.0,86.0
26064,35.8,27.90,74.81,2.0871,0.48,522.0,86.0
26084,47.8,20.90,74.80,1.5634,0.64,522.0,86.0
26112,36.1,27.70,74.80,2.0720,0.48,522.0,86.0
26133,47.6,21.00,74.80,1.5708,0.64,522.0,86.0
26161,36.1,27.70,74.80,2.0719,0.48,522.0,86.0
26182,48.1,20.80,74.80,1.5558,0.64,522.0,86.0
26210,35.8,27.90,74.80,2.0868,0.48,522.0,86.0
26237,36.2,27.60,74.79,2.0643,0.48,522.0,86.0
26258,47.6,21.00,74.79,1.5706,0.64,522.0,86.0
26286,36.2,27.60,74.79,2.0642,0.48,522.0,86.0
26307,48.1,20.80,74.79,1.5556,0.64,522.0,86.0
26334,35.8,27.90,74.79,2.0866,0.48,522.0,86.0
26355,48.1,20.80,74.79,1.5555,0.64,522.0,86.0
26383,35.7,28.00,74.78,2.0939,0.48,522.0,86.0
26411,36.4,27.50,74.78,2.0565,0.49,522.0,86.0
26432,47.6,21.00,74.78,1.5704,0.64,522.0,86.0
26460,36.0,27.80,74.78,2.0788,0.48,522.0,86.0
26480,48.1,20.80,74.78,1.5554,0.64,522.0,86.0
26508,36.2,27.60,74.77,2.0638,0.48,522.0,86.0
26529,47.6,21.00,74.77,1.5702,0.64,522.0,86.0
26557,36.1,27.70,74.77,2.0712,0.48,522.0,86.0
26584,36.0,27.80,74.77,2.0786,0.48,522.0,86.0
26605,47.8,20.90,74.77,1.5627,0.64,522.0,86.0
26633,35.8,27.90,74.77,2.0860,0.48,522.0,86.0
26654,48.1,20.80,74.76,1.5551,0.64,522.0,86.0
26682,36.0,27.80,74.76,2.0784,0.48,522.0,86.0
26702,48.8,20.50,74.76,1.5326,0.65,522.0,86.0
26730,36.0,27.80,74.76,2.0783,0.48,522.0,86.0
26758,36.0,27.80,74.76,2.0783,0.48,522.0,86.0
26779,47.6,21.00,74.76,1.5699,0.64,522.0,86.0
26807,36.2,27.60,74.75,2.0632,0.48,522.0,86.0
26827,47.8,20.90,74.75,1.5623,0.64,522.0,86.0
26855,36.0,27.80,74.75,2.0781,0.48,522.0,86.0
26876,47.6,21.00,74.75,1.5697,0.64,522.0,86.0
26904,36.4,27.50,74.75,2.0555,0.49,522.0,86.0
26931,36.1,27.70,74.75,2.0704,0.48,522.0,86.0
26952,47.6,21.00,74.74,1.5696,0.64,522.0,86.0
26980,36.0,27.80,74.74,2.0778,0.48,522.0,86.0
27001,47.6,21.00,74.74,1.5695,0.64,522.0,86.0
27029,36.2,27.60,74.74,2.0629,0.48,522.0,86.0
27057,36.1,27.70,74.74,2.0704,0.48,522.0,86.1
27078,47.4,21.10,74.74,1.5771,0.63,522.0,86.1
27105,36.2,27.60,74.74,2.0629,0.48,522.0,86.1
27126,48.1,20.80,74.74,1.5547,0.64,522.0,86.1
27154,36.0,27.80,74.75,2.0779,0.48,522.0,86.1
27175,47.6,21.00,74.75,1.5697,0.64,522.0,86.2
27203,36.1,27.70,74.75,2.0705,0.48,522.0,86.2
27230,36.1,27.70,74.75,2.0705,0.48,522.0,86.2
27251,47.6,21.00,74.75,1.5697,0.64,522.0,86.2
27279,36.0,27.80,74.75,2.0781,0.48,522.0,86.3
27300,48.5,20.60,74.75,1.5399,0.65,522.0,86.3
27327,36.0,27.80,74.75,2.0781,0.48,522.0,86.3
27355,36.0,27.80,74.75,2.0782,0.48,522.0,86.3
27376,47.8,20.90,74.75,1.5624,0.64,522.0,86.4
27404,36.1,27.70,74.76,2.0707,0.48,522.0,86.4
27425,48.1,20.80,74.76,1.5549,0.64,522.0,86.4
27452,36.1,27.70,74.76,2.0708,0.48,522.0,86.4
27473,47.4,21.10,74.76,1.5774,0.63,522.0,86.5
27501,36.2,27.60,74.76,2.0634,0.48,522.0,86.5
27529,36.0,27.80,74.76,2.0784,0.48,522.0,86.5
27550,47.6,21.00,74.76,1.5700,0.64,522.0,86.5
27577,36.2,27.60,74.76,2.0635,0.48,522.0,86.6
27598,48.1,20.80,74.76,1.5551,0.64,522.0,86.6
27626,36.0,27.80,74.76,2.0785,0.48,522.0,86.6
27647,47.8,20.90,74.77,1.5626,0.64,522.0,86.6
27675,36.1,27.70,74.77,2.0710,0.48,522.0,86.7
27702,36.1,27.70,74.77,2.0711,0.48,522.0,86.7
27723,48.1,20.80,74.77,1.5552,0.64,522.0,86.7
27751,35.8,27.90,74.77,2.0861,0.48,522.0,86.7
27772,47.8,20.90,74.77,1.5627,0.64,522.0,86.8
27800,36.1,27.70,74.77,2.0712,0.48,522.0,86.8
27820,48.1,20.80,74.77,1.5553,0.64,522.0,86.8
27848,36.0,27.80,74.77,2.0787,0.48,522.0,86.8
27876,36.1,27.70,74.77,2.0713,0.48,522.0,86.9
27897,48.1,20.80,74.78,1.5553,0.64,522.0,86.9
27925,36.0,27.80,74.78,2.0788,0.48,522.0,86.9
27946,47.6,21.00,74.78,1.5703,0.64,522.0,86.9
27973,36.0,27.80,74.78,2.0788,0.48,522.0,87.0
28001,36.1,27.70,74.78,2.0714,0.48,522.0,87.0
28022,47.6,21.00,74.78,1.5704,0.64,522.0,87.0
28050,36.0,27.80,74.78,2.0788,0.48,522.0,87.0
28071,48.3,20.70,74.78,1.5479,0.65,522.0,87.0
28098,36.2,27.60,74.77,2.0637,0.48,522.0,87.0
28119,47.4,21.10,74.77,1.5777,0.63,522.0,87.0
28147,36.2,27.60,74.77,2.0637,0.48,522.0,87.0
28175,36.1,27.70,74.77,2.0711,0.48,522.0,87.0
28195,48.1,20.80,74.77,1.5551,0.64,522.0,87.0
28223,36.0,27.80,74.76,2.0785,0.48,522.0,87.0
28244,47.8,20.90,74.76,1.5626,0.64,522.0,87.0
28272,36.0,27.80,74.76,2.0784,0.48,522.0,87.0
28300,36.0,27.80,74.76,2.0783,0.48,522.0,87.0
28321,47.8,20.90,74.76,1.5624,0.64,522.0,87.0
28348,36.1,27.70,74.76,2.0707,0.48,522.0,87.0
28369,47.6,21.00,74.75,1.5698,0.64,522.0,87.0
28397,36.1,27.70,74.75,2.0706,0.48,522.0,87.0
28425,36.2,27.60,74.75,2.0631,0.48,522.0,87.0
28446,47.6,21.00,74.75,1.5697,0.64,522.0,87.0
28473,36.2,27.60,74.75,2.0630,0.48,522.0,87.0
28494,47.4,21.10,74.75,1.5771,0.63,522.0,87.0
28522,36.1,27.70,74.74,2.0704,0.48,522.0,87.0
28543,48.1,20.80,74.74,1.5546,0.64,522.0,87.0
28570,36.1,27.70,74.74,2.0703,0.48,522.0,87.0
28598,36.0,27.80,74.74,2.0777,0.48,522.0,87.0
28619,47.4,21.10,74.74,1.5770,0.63,522.0,87.0
28647,36.2,27.60,74.74,2.0627,0.48,522.0,87.0
28668,48.3,20.70,74.73,1.5470,0.65,522.0,87.0
28695,36.1,27.70,74.73,2.0701,0.48,522.0,87.0
28716,47.8,20.90,74.73,1.5619,0.64,522.0,87.0
28744,36.1,27.70,74.73,2.0700,0.48,522.0,87.0
28772,35.8,27.90,74.73,2.0849,0.48,522.0,87.0
28793,48.1,20.80,74.72,1.5543,0.64,522.0,87.0
28820,36.0,27.80,74.72,2.0773,0.48,522.0,87.0
28841,48.1,20.80,74.72,1.5542,0.64,522.0,87.0
28869,36.1,27.70,74.72,2.0697,0.48,522.0,87.0
28897,35.8,27.90,74.72,2.0846,0.48,522.0,87.0
28918,48.3,20.70,74.72,1.5466,0.65,522.0,87.0
28945,35.8,27.90,74.71,2.0845,0.48,522.0,87.0
28966,47.6,21.00,74.71,1.5690,0.64,522.0,87.0
28994,36.2,27.60,74.71,2.0620,0.48,522.0,87.0
29022,36.0,27.80,74.66,2.0755,0.48,522.0,87.0
29043,47.6,21.00,74.60,1.5665,0.64,522.0,87.0
29071,36.1,27.70,74.51,2.0640,0.48,522.0,86.9
29091,47.8,20.90,74.45,1.5560,0.64,522.0,86.9
29119,36.2,27.60,74.37,2.0525,0.49,522.0,86.9
29140,47.6,21.00,74.30,1.5604,0.64,522.0,86.9
29168,36.0,27.80,74.22,2.0633,0.49,522.0,86.8
29195,36.2,27.60,74.14,2.0462,0.49,522.0,86.8
29216,47.6,21.00,74.07,1.5556,0.64,522.0,86.8
29244,36.1,27.70,73.99,2.0495,0.49,522.0,86.8
29265,48.1,20.80,73.93,1.5377,0.65,522.0,86.7
29293,36.0,27.80,73.84,2.0528,0.49,522.0,86.7
29320,36.1,27.70,73.76,2.0432,0.49,522.0,86.7
29342,47.4,21.10,73.70,1.5550,0.64,522.0,86.7
29369,36.4,27.50,73.61,2.0244,0.49,522.0,86.6
29390,47.6,21.00,73.55,1.5446,0.65,522.0,86.6
29418,36.1,27.70,73.47,2.0350,0.49,522.0,86.6
29445,36.1,27.70,73.39,2.0328,0.49,522.0,86.6
29467,47.4,21.10,73.32,1.5470,0.65,522.0,86.5
29494,36.2,27.60,73.24,2.0214,0.49,522.0,86.5
29515,47.8,20.90,73.17,1.5294,0.65,522.0,86.5
29543,36.1,27.70,73.09,2.0246,0.49,522.0,86.5
29570,36.2,27.60,73.01,2.0151,0.50,522.0,86.4
29591,47.4,21.10,72.95,1.5392,0.65,522.0,86.4
29619,36.1,27.70,72.86,2.0183,0.50,522.0,86.4
29640,47.8,20.90,72.80,1.5215,0.66,522.0,86.4
29668,36.2,27.60,72.71,2.0069,0.50,522.0,86.3
29695,36.0,27.80,72.63,2.0192,0.50,522.0,86.3
29716,48.1,20.80,72.57,1.5095,0.66,522.0,86.3
29744,36.0,27.80,72.49,2.0151,0.50,522.0,86.3
29765,47.6,21.00,72.42,1.5209,0.66,522.0,86.2
29793,36.2,27.60,72.34,1.9965,0.50,522.0,86.2
29820,36.2,27.60,72.26,1.9943,0.50,522.0,86.2
29841,47.8,20.90,72.19,1.5088,0.66,522.0,86.2
29869,36.0,27.80,72.11,2.0046,0.50,522.0,86.1
29890,47.8,20.90,72.05,1.5058,0.66,522.0,86.1
29918,36.0,27.80,71.96,2.0005,0.50,522.0,86.1
29945,36.2,27.60,71.88,1.9839,0.50,522.0,86.1
29966,47.2,21.20,71.82,1.5225,0.66,522.0,86.0
29994,36.2,27.60,71.73,1.9798,0.50,522.0,86.0
30022,36.0,27.80,71.64,1.9915,0.50,522.0,86.0
30050,36.0,27.80,71.53,1.9885,0.50,522.0,86.0
30071,47.6,21.00,71.45,1.5004,0.67,522.0,86.0
30098,36.4,27.50,71.35,1.9620,0.51,522.0,86.0
30126,35.8,27.90,71.24,1.9876,0.50,522.0,86.0
30147,47.8,20.90,71.16,1.4872,0.67,522.0,86.0
30175,36.0,27.80,71.05,1.9753,0.51,522.0,86.0
30202,36.1,27.70,70.95,1.9653,0.51,522.0,86.0
30223,48.1,20.80,70.87,1.4741,0.68,522.0,86.0
30251,36.0,27.80,70.76,1.9672,0.51,522.0,86.0
30279,36.1,27.70,70.66,1.9572,0.51,522.0,86.0
30307,36.0,27.80,70.55,1.9613,0.51,522.0,86.0
30327,47.8,20.90,70.47,1.4729,0.68,522.0,86.0
30355,36.1,27.70,70.37,1.9492,0.51,522.0,86.0
30383,36.1,27.70,70.26,1.9462,0.51,522.0,86.0
30404,48.1,20.80,70.18,1.4597,0.69,522.0,86.0
30432,35.7,28.00,70.07,1.9620,0.51,522.0,86.0
30459,36.1,27.70,69.97,1.9382,0.52,522.0,86.0
30480,47.8,20.90,69.89,1.4607,0.68,522.0,86.0
30508,36.0,27.80,69.78,1.9400,0.52,522.0,86.0
30536,36.1,27.70,69.68,1.9300,0.52,522.0,86.0
30557,47.8,20.90,69.60,1.4546,0.69,522.0,86.0
30584,36.2,27.60,69.49,1.9180,0.52,522.0,86.0
30612,35.8,27.90,69.39,1.9359,0.52,522.0,86.0
30633,47.6,21.00,69.31,1.4555,0.69,522.0,86.0
30661,36.0,27.80,69.20,1.9238,0.52,522.0,86.0
30689,36.2,27.60,69.09,1.9070,0.52,522.0,86.0
30710,47.6,21.00,69.01,1.4493,0.69,522.0,86.0
30737,36.1,27.70,68.91,1.9088,0.52,522.0,86.0
30765,36.2,27.60,68.80,1.8990,0.53,522.0,86.0
