=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277065102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 129

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.37 W
Consumo Acumulado do Ensaio: 2902.48 J (0.8062 Wh)

--- METRICAS POR QUADRO (media sobre 1998 frames correlacionados) ---
Potencia Instantanea Media: 49.04 W
Potencia Instantanea Minima: 14.89 W
Potencia Instantanea Maxima: 69.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4532 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.70 FPS/W
Total de Quadros Correlacionados: 1998 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 529.4 MB
VRAM Minima durante o Ensaio: 529.0 MB
VRAM Maxima durante o Ensaio: 542.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 76.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
22654,35.7,28.00,51.44,1.4402,0.69,529.0,87.0
22682,36.4,27.50,51.44,1.4145,0.71,529.0,87.0
22710,35.8,27.90,51.44,1.4351,0.70,529.0,87.0
22737,36.1,27.70,51.43,1.4247,0.70,529.0,87.0
22765,36.1,27.70,51.43,1.4247,0.70,529.0,87.0
22793,36.0,27.80,51.43,1.4298,0.70,529.0,87.0
22821,36.0,27.80,51.43,1.4298,0.70,529.0,87.0
22855,28.8,34.70,51.43,1.7847,0.56,529.0,87.0
22883,36.0,27.80,51.43,1.4298,0.70,529.0,87.0
22911,36.0,27.80,51.43,1.4298,0.70,529.0,87.0
22939,36.0,27.80,51.44,1.4300,0.70,529.0,87.0
22967,35.7,28.00,51.45,1.4405,0.69,529.0,87.0
22995,36.1,27.70,51.45,1.4252,0.70,529.0,87.0
23022,36.0,27.80,51.46,1.4305,0.70,529.0,87.0
23050,36.4,27.50,51.46,1.4152,0.71,529.0,87.0
23085,28.7,34.80,51.47,1.7912,0.56,529.0,87.0
23112,36.0,27.80,51.48,1.4311,0.70,529.0,87.0
23140,36.0,27.80,51.48,1.4312,0.70,529.0,87.0
23168,36.2,27.60,51.49,1.4211,0.70,529.0,87.0
23196,35.8,27.90,51.50,1.4367,0.70,529.0,87.0
23223,36.1,27.70,51.50,1.4266,0.70,529.0,87.0
23251,35.8,27.90,51.51,1.4371,0.70,529.0,87.0
23279,35.8,27.90,51.51,1.4372,0.69,529.0,87.0
23314,28.9,34.60,51.52,1.7826,0.56,529.0,87.0
23342,36.0,27.80,51.53,1.4325,0.70,529.0,87.0
23370,35.7,28.00,51.53,1.4429,0.69,529.0,87.0
23397,36.2,27.60,51.54,1.4225,0.70,529.0,87.0
23425,36.1,27.70,51.55,1.4278,0.70,529.0,87.0
23453,35.8,27.90,51.55,1.4383,0.69,529.0,87.0
23481,36.0,27.80,51.56,1.4333,0.70,529.0,87.0
23508,36.0,27.80,51.56,1.4335,0.70,529.0,87.0
23543,28.9,34.60,51.57,1.7844,0.56,529.0,87.0
23571,36.1,27.70,51.58,1.4287,0.70,529.0,87.0
23599,35.8,27.90,51.58,1.4392,0.69,529.0,87.0
23626,36.1,27.70,51.59,1.4290,0.70,529.0,87.0
23654,36.0,27.80,51.60,1.4344,0.70,529.0,87.0
23682,36.1,27.70,51.60,1.4294,0.70,529.0,87.0
23710,35.7,28.00,51.61,1.4450,0.69,529.0,87.0
23738,36.0,27.80,51.61,1.4349,0.70,529.0,87.0
23765,36.1,27.70,51.62,1.4299,0.70,529.0,87.0
23793,36.0,27.80,51.63,1.4352,0.70,529.0,87.0
23828,28.9,34.60,51.63,1.7866,0.56,529.0,87.0
23856,36.0,27.80,51.64,1.4356,0.70,529.0,87.0
23883,36.1,27.70,51.65,1.4306,0.70,529.0,87.0
23911,36.0,27.80,51.65,1.4359,0.70,529.0,87.0
23939,35.7,28.00,51.65,1.4462,0.69,529.0,87.0
23967,36.1,27.70,51.65,1.4308,0.70,529.0,87.0
23994,36.1,27.70,51.65,1.4308,0.70,529.0,87.0
24022,35.8,27.90,51.65,1.4412,0.69,529.0,87.0
24057,29.0,34.50,51.66,1.7821,0.56,529.0,87.0
24085,36.0,27.80,51.66,1.4361,0.70,529.0,87.0
24113,35.8,27.90,51.66,1.4413,0.69,529.0,87.0
24140,36.2,27.60,51.66,1.4258,0.70,529.0,87.0
24168,36.1,27.70,51.66,1.4310,0.70,529.0,87.0
24196,36.0,27.80,51.66,1.4362,0.70,529.0,87.0
24223,36.0,27.80,51.66,1.4362,0.70,529.0,87.0
24258,28.7,34.80,51.66,1.7979,0.56,529.0,87.0
24286,36.0,27.80,51.67,1.4363,0.70,529.0,87.0
24314,35.7,28.00,51.67,1.4467,0.69,529.0,87.0
24342,36.2,27.60,51.67,1.4260,0.70,529.0,87.0
24369,36.0,27.80,51.67,1.4364,0.70,529.0,87.0
24397,35.8,27.90,51.67,1.4416,0.69,529.0,87.0
24425,36.1,27.70,51.67,1.4313,0.70,529.0,87.0
24453,36.0,27.80,51.67,1.4365,0.70,529.0,87.0
24481,36.1,27.70,51.67,1.4314,0.70,529.0,87.0
24515,28.8,34.70,51.67,1.7931,0.56,529.0,87.0
24543,36.2,27.60,51.68,1.4263,0.70,529.0,87.0
24571,35.8,27.90,51.68,1.4418,0.69,529.0,87.0
24598,36.1,27.70,51.68,1.4315,0.70,529.0,87.0
24626,36.0,27.80,51.68,1.4367,0.70,529.0,87.0
24654,35.7,28.00,51.68,1.4470,0.69,529.0,87.0
24682,36.0,27.80,51.68,1.4367,0.70,529.0,87.0
24710,36.0,27.80,51.68,1.4368,0.70,529.0,87.0
24738,36.0,27.80,51.68,1.4368,0.70,529.0,87.0
24772,29.1,34.40,51.68,1.7780,0.56,529.0,87.0
24800,36.0,27.80,51.69,1.4369,0.70,529.0,87.0
24828,35.8,27.90,51.69,1.4421,0.69,529.0,87.0
24856,36.0,27.80,51.69,1.4369,0.70,529.0,87.0
24883,36.1,27.70,51.69,1.4318,0.70,529.0,87.0
24911,35.7,28.00,51.69,1.4472,0.69,529.0,87.0
24939,36.1,27.70,51.68,1.4316,0.70,529.0,87.0
24967,36.0,27.80,51.68,1.4366,0.70,529.0,87.0
25001,29.0,34.50,51.67,1.7826,0.56,529.0,87.0
25029,36.0,27.80,51.66,1.4362,0.70,529.0,87.0
25057,35.8,27.90,51.66,1.4412,0.69,529.0,87.0
25085,36.1,27.70,51.65,1.4307,0.70,529.0,87.0
25112,36.2,27.60,51.65,1.4254,0.70,529.0,87.0
25140,35.8,27.90,51.64,1.4407,0.69,529.0,87.0
25168,36.1,27.70,51.63,1.4302,0.70,529.0,87.0
25196,35.7,28.00,51.63,1.4456,0.69,529.0,87.0
25223,36.2,27.60,51.62,1.4248,0.70,529.0,87.0
25258,28.7,34.80,51.61,1.7962,0.56,529.0,87.0
25286,36.1,27.70,51.61,1.4296,0.70,529.0,87.0
25314,36.0,27.80,51.60,1.4346,0.70,529.0,87.0
25341,36.1,27.70,51.60,1.4292,0.70,529.0,87.0
25369,35.7,28.00,51.59,1.4446,0.69,529.0,87.0
25397,36.0,27.80,51.59,1.4341,0.70,529.0,87.0
25425,36.0,27.80,51.58,1.4339,0.70,529.0,87.0
25453,36.0,27.80,51.57,1.4337,0.70,529.0,87.0
25487,29.0,34.50,51.57,1.7790,0.56,529.0,87.0
25515,35.8,27.90,51.56,1.4385,0.69,529.0,87.0
25543,36.1,27.70,51.55,1.4281,0.70,529.0,87.0
25571,35.8,27.90,51.55,1.4382,0.69,529.0,87.0
25599,35.8,27.90,51.54,1.4380,0.69,529.0,87.0
25626,36.4,27.50,51.54,1.4173,0.71,529.0,87.0
25654,35.8,27.90,51.53,1.4377,0.69,529.0,87.0
25689,28.9,34.60,51.52,1.7827,0.56,529.0,87.0
25717,35.8,27.90,51.52,1.4374,0.69,529.0,87.0
25751,28.8,34.70,51.51,1.7874,0.56,529.0,87.0
25779,36.2,27.60,51.50,1.4215,0.70,529.0,87.0
25807,36.0,27.80,51.50,1.4317,0.70,529.0,87.0
25842,28.7,34.90,51.49,1.7971,0.56,529.0,87.0
25869,36.1,27.70,51.49,1.4262,0.70,529.0,87.0
25904,28.8,34.70,51.45,1.7853,0.56,529.0,87.0
25932,36.0,27.80,51.31,1.4264,0.70,529.0,87.0
25960,35.8,27.90,51.17,1.4276,0.70,529.0,86.9
25994,28.8,34.70,51.00,1.7696,0.56,529.0,86.9
26022,36.0,27.80,50.86,1.4138,0.71,529.0,86.9
26057,29.0,34.50,50.68,1.7485,0.57,529.0,86.8
26085,36.0,27.80,50.54,1.4050,0.71,529.0,86.8
26112,35.8,27.90,50.41,1.4063,0.71,529.0,86.8
26147,28.8,34.70,50.23,1.7430,0.57,529.0,86.8
26175,36.1,27.70,50.09,1.3875,0.72,529.0,86.7
26210,28.8,34.70,49.91,1.7320,0.58,529.0,86.7
26237,36.1,27.70,49.78,1.3789,0.73,529.0,86.7
26265,35.8,27.90,49.64,1.3849,0.72,529.0,86.6
26300,28.7,34.80,49.46,1.7213,0.58,529.0,86.6
26327,36.4,27.50,49.33,1.3565,0.74,529.0,86.6
26362,28.7,34.90,49.15,1.7154,0.58,529.0,86.5
26390,36.0,27.80,49.01,1.3625,0.73,529.0,86.5
26425,28.9,34.60,48.83,1.6897,0.59,529.0,86.5
26453,35.7,28.00,48.69,1.3634,0.73,529.0,86.4
26481,36.0,27.80,48.55,1.3498,0.74,529.0,86.4
26515,29.0,34.50,48.38,1.6692,0.60,529.0,86.4
26543,35.6,28.10,48.24,1.3556,0.74,529.0,86.4
26578,28.8,34.70,48.07,1.6679,0.60,529.0,86.3
26606,36.1,27.70,47.93,1.3275,0.75,529.0,86.3
26640,28.8,34.70,47.76,1.6571,0.60,529.0,86.3
26668,36.2,27.60,47.61,1.3142,0.76,529.0,86.2
26696,35.8,27.90,47.47,1.3245,0.75,529.0,86.2
26730,28.8,34.70,47.30,1.6414,0.61,529.0,86.2
26758,36.0,27.80,47.16,1.3111,0.76,529.0,86.1
26793,28.7,34.90,46.99,1.6398,0.61,529.0,86.1
26821,36.1,27.70,46.85,1.2976,0.77,529.0,86.1
26855,29.0,34.50,46.68,1.6103,0.62,529.0,86.0
26883,36.0,27.80,46.54,1.2937,0.77,529.0,86.0
26911,35.7,28.00,46.47,1.3011,0.77,529.0,86.0
26946,29.0,34.50,46.48,1.6037,0.62,529.0,86.0
26973,36.0,27.80,46.50,1.2926,0.77,529.0,86.1
27008,28.9,34.60,46.51,1.6094,0.62,529.0,86.1
27036,36.0,27.80,46.53,1.2935,0.77,529.0,86.1
27064,36.0,27.80,46.54,1.2939,0.77,529.0,86.2
27098,28.7,34.80,46.56,1.6203,0.62,529.0,86.2
27126,36.0,27.80,46.57,1.2948,0.77,529.0,86.2
27161,28.8,34.70,46.59,1.6167,0.62,529.0,86.3
27189,36.0,27.80,46.61,1.2956,0.77,529.0,86.3
27217,36.0,27.80,46.62,1.2960,0.77,529.0,86.3
27251,28.9,34.60,46.64,1.6136,0.62,529.0,86.4
27279,36.0,27.80,46.65,1.2969,0.77,529.0,86.4
27314,28.8,34.70,46.67,1.6194,0.62,529.0,86.4
27341,36.0,27.80,46.68,1.2977,0.77,529.0,86.4
27376,28.7,34.80,46.70,1.6251,0.61,529.0,86.5
27404,36.2,27.60,46.71,1.2893,0.77,529.0,86.5
27432,35.8,27.90,46.73,1.3037,0.77,529.0,86.5
27467,28.7,34.80,46.74,1.6267,0.61,529.0,86.6
27494,36.0,27.80,46.76,1.2999,0.77,529.0,86.6
27529,28.8,34.70,46.78,1.6231,0.62,529.0,86.6
27557,36.0,27.80,46.79,1.3007,0.77,529.0,86.7
27585,36.0,27.80,46.80,1.3011,0.77,529.0,86.7
27612,36.1,27.70,46.82,1.2968,0.77,529.0,86.7
27640,36.1,27.70,46.83,1.2972,0.77,529.0,86.7
27668,35.8,27.90,46.84,1.3070,0.76,529.0,86.8
27703,28.9,34.60,46.86,1.6214,0.62,529.0,86.8
27730,36.0,27.80,46.88,1.3032,0.77,529.0,86.8
27758,35.8,27.90,46.89,1.3082,0.76,529.0,86.9
27786,35.8,27.90,46.90,1.3086,0.76,529.0,86.9
27814,36.0,27.80,46.92,1.3043,0.77,529.0,86.9
27842,36.1,27.70,46.93,1.3000,0.77,529.0,86.9
27876,28.8,34.70,46.95,1.6291,0.61,529.0,87.0
27904,36.0,27.80,46.99,1.3062,0.77,529.0,87.0
27932,36.2,27.60,47.11,1.3001,0.77,529.0,87.0
27960,35.8,27.90,47.23,1.3176,0.76,529.0,87.0
27987,36.0,27.80,47.34,1.3161,0.76,529.0,87.0
28022,28.8,34.70,47.49,1.6480,0.61,529.0,87.0
28050,36.1,27.70,47.61,1.3189,0.76,529.0,87.0
28078,36.1,27.70,47.73,1.3222,0.76,529.0,87.0
28105,36.0,27.80,47.85,1.3302,0.75,529.0,87.0
28133,35.7,28.00,47.97,1.3432,0.74,529.0,87.0
28161,36.1,27.70,48.09,1.3321,0.75,529.0,87.0
28189,36.2,27.60,48.21,1.3306,0.75,529.0,87.0
28223,28.8,34.70,48.36,1.6780,0.60,529.0,87.0
28251,36.0,27.80,48.48,1.3477,0.74,529.0,87.0
28279,36.0,27.80,48.60,1.3510,0.74,529.0,87.0
28307,35.8,27.90,48.72,1.3593,0.73,529.0,87.0
28335,35.8,27.90,48.84,1.3626,0.73,529.0,87.0
28362,36.1,27.70,48.96,1.3561,0.74,529.0,87.0
28390,36.0,27.80,49.08,1.3643,0.73,529.0,87.0
28425,28.9,34.60,49.23,1.7032,0.59,529.0,87.0
28453,36.1,27.70,49.35,1.3669,0.73,529.0,87.0
28480,35.8,27.90,49.46,1.3800,0.72,529.0,87.0
28508,36.2,27.60,49.58,1.3685,0.73,529.0,87.0
28536,35.8,27.90,49.70,1.3867,0.72,529.0,87.0
28564,36.0,27.80,49.82,1.3851,0.72,529.0,87.0
28592,35.8,27.90,49.94,1.3934,0.72,529.0,87.0
28626,29.0,34.50,50.09,1.7281,0.58,529.0,87.0
28654,35.6,28.10,50.21,1.4109,0.71,529.0,87.0
28682,36.2,27.60,50.33,1.3891,0.72,529.0,87.0
28710,36.0,27.80,50.45,1.4026,0.71,529.0,87.0
28738,35.8,27.90,50.57,1.4110,0.71,529.0,87.0
28765,36.0,27.80,50.69,1.4091,0.71,529.0,87.0
28800,29.0,34.50,50.84,1.7539,0.57,529.0,87.0
28828,36.1,27.70,50.96,1.4116,0.71,529.0,87.0
28856,35.7,28.00,51.08,1.4302,0.70,529.0,87.0
28883,36.0,27.80,51.20,1.4232,0.70,529.0,87.0
28911,36.1,27.70,51.20,1.4184,0.71,529.0,87.0
28939,36.0,27.80,51.09,1.4202,0.70,529.0,87.0
28974,28.8,34.70,50.94,1.7675,0.57,529.0,86.9
29001,36.0,27.80,50.82,1.4129,0.71,529.0,86.9
29036,28.9,34.60,50.67,1.7534,0.57,529.0,86.9
29064,35.8,27.90,50.56,1.4105,0.71,529.0,86.8
29098,29.0,34.50,50.41,1.7392,0.58,529.0,86.8
29126,35.7,28.00,50.29,1.4082,0.71,529.0,86.8
29161,28.9,34.60,50.14,1.7350,0.58,529.0,86.7
29189,35.8,27.90,50.03,1.3957,0.72,529.0,86.7
29224,28.7,34.80,49.88,1.7357,0.58,529.0,86.7
29251,36.2,27.60,49.76,1.3735,0.73,529.0,86.6
29286,28.7,34.80,49.61,1.7266,0.58,529.0,86.6
29314,36.0,27.80,49.50,1.3760,0.73,529.0,86.6
29349,28.8,34.70,49.35,1.7124,0.58,529.0,86.5
29376,35.8,27.90,49.23,1.3736,0.73,529.0,86.5
29411,29.0,34.50,49.08,1.6934,0.59,529.0,86.5
29439,36.0,27.80,48.97,1.3613,0.74,529.0,86.5
29473,28.8,34.70,48.82,1.6941,0.59,529.0,86.4
29501,35.8,27.90,48.70,1.3588,0.74,529.0,86.4
29536,28.9,34.60,48.55,1.6800,0.60,529.0,86.4
29564,35.8,27.90,48.44,1.3514,0.74,529.0,86.3
29599,28.7,34.80,48.29,1.6804,0.59,529.0,86.3
29626,36.0,27.80,48.17,1.3392,0.75,529.0,86.3
29661,28.9,34.60,48.02,1.6617,0.60,529.0,86.2
29689,36.1,27.70,47.91,1.3270,0.75,529.0,86.2
29723,28.8,34.70,47.76,1.6573,0.60,529.0,86.2
29751,35.7,28.00,47.64,1.3340,0.75,529.0,86.1
29786,28.8,34.70,47.49,1.6481,0.61,529.0,86.1
29814,36.0,27.80,47.38,1.3171,0.76,529.0,86.1
29842,36.2,27.60,47.26,1.3043,0.77,529.0,86.1
29876,28.8,34.70,47.11,1.6348,0.61,529.0,86.0
29904,36.0,27.80,47.03,1.3075,0.77,529.0,86.0
29932,36.1,27.70,47.10,1.3046,0.77,529.0,86.0
29960,35.8,27.90,47.16,1.3158,0.76,529.0,86.1
29994,28.9,34.60,47.24,1.6344,0.61,529.0,86.1
30022,36.0,27.80,47.30,1.3149,0.76,529.0,86.1
30050,36.0,27.80,47.36,1.3167,0.76,529.0,86.2
30078,36.1,27.70,47.43,1.3137,0.76,529.0,86.2
30105,35.8,27.90,47.49,1.3249,0.75,529.0,86.2
30140,28.9,34.60,47.57,1.6458,0.61,529.0,86.2
30168,36.0,27.80,47.63,1.3241,0.76,529.0,86.3
30196,35.8,27.90,47.69,1.3306,0.75,529.0,86.3
30223,36.2,27.60,47.75,1.3180,0.76,529.0,86.3
30258,28.8,34.70,47.83,1.6598,0.60,529.0,86.4
30286,36.0,27.80,47.90,1.3315,0.75,529.0,86.4
30314,36.0,27.80,47.96,1.3333,0.75,529.0,86.4
30342,35.7,28.00,48.02,1.3447,0.74,529.0,86.4
30369,36.1,27.70,48.08,1.3319,0.75,529.0,86.5
30404,29.0,34.50,48.16,1.6616,0.60,529.0,86.5
30432,35.7,28.00,48.23,1.3504,0.74,529.0,86.5
30459,36.2,27.60,48.29,1.3327,0.75,529.0,86.6
30487,35.7,28.00,48.35,1.3538,0.74,529.0,86.6
30522,28.9,34.60,48.43,1.6757,0.60,529.0,86.6
30550,36.0,27.80,48.49,1.3481,0.74,529.0,86.7
30578,36.0,27.80,48.56,1.3499,0.74,529.0,86.7
30606,35.7,28.00,48.62,1.3614,0.73,529.0,86.7
30633,36.2,27.60,48.68,1.3436,0.74,529.0,86.7
30668,29.0,34.50,48.76,1.6822,0.59,529.0,86.8
30696,36.0,27.80,48.82,1.3573,0.74,529.0,86.8
30723,36.1,27.70,48.88,1.3541,0.74,529.0,86.8
30751,35.6,28.10,48.95,1.3754,0.73,529.0,86.9
30779,36.1,27.70,49.01,1.3576,0.74,529.0,86.9
30814,28.9,34.60,49.09,1.6985,0.59,529.0,86.9
30842,35.8,27.90,49.15,1.3714,0.73,529.0,86.9
30869,36.0,27.80,49.21,1.3682,0.73,529.0,87.0
30897,36.0,27.80,49.28,1.3699,0.73,529.0,87.0
30925,36.0,27.80,49.27,1.3697,0.73,529.0,87.0
30959,29.1,34.40,49.25,1.6943,0.59,529.0,86.9
30987,35.7,28.00,49.24,1.3788,0.72,529.0,86.9
31015,36.1,27.70,49.23,1.3637,0.73,529.0,86.9
31043,35.8,27.90,49.22,1.3732,0.73,529.0,86.9
31078,28.9,34.60,49.20,1.7024,0.59,529.0,86.8
31105,36.0,27.80,49.19,1.3675,0.73,529.0,86.8
31133,36.1,27.70,49.18,1.3623,0.73,529.0,86.8
31161,36.0,27.80,49.17,1.3668,0.73,529.0,86.7
31189,36.0,27.80,49.15,1.3665,0.73,529.0,86.7
31223,28.9,34.60,49.14,1.7003,0.59,529.0,86.7
31251,35.7,28.00,49.13,1.3756,0.73,529.0,86.6
31279,36.1,27.70,49.12,1.3605,0.73,529.0,86.6
31307,36.0,27.80,49.10,1.3651,0.73,529.0,86.6
31335,36.0,27.80,49.09,1.3648,0.73,529.0,86.6
31369,28.9,34.60,49.08,1.6981,0.59,529.0,86.5
31397,36.0,27.80,49.07,1.3640,0.73,529.0,86.5
31425,35.8,27.90,49.05,1.3686,0.73,529.0,86.5
31460,28.7,34.80,49.04,1.7065,0.59,529.0,86.4
31487,36.0,27.80,49.03,1.3629,0.73,529.0,86.4
31522,29.0,34.50,49.01,1.6909,0.59,529.0,86.4
31550,35.7,28.00,49.00,1.3720,0.73,529.0,86.3
31585,28.9,34.60,48.98,1.6949,0.59,529.0,86.3
31619,28.8,34.70,48.97,1.6993,0.59,529.0,86.3
31647,36.0,27.80,48.96,1.3610,0.74,529.0,86.3
31682,28.8,34.70,48.94,1.6983,0.59,529.0,86.2
31710,36.0,27.80,48.93,1.3603,0.74,529.0,86.2
31744,28.9,34.60,48.92,1.6925,0.59,529.0,86.2
31772,36.0,27.80,48.90,1.3595,0.74,529.0,86.1
31807,28.7,34.90,48.89,1.7062,0.59,529.0,86.1
31835,36.0,27.80,48.88,1.3588,0.74,529.0,86.1
31869,28.9,34.60,48.86,1.6906,0.59,529.0,86.0
31897,35.8,27.90,48.85,1.3629,0.73,529.0,86.0
31932,29.0,34.50,48.71,1.6805,0.60,529.0,86.0
31960,35.7,28.00,48.59,1.3606,0.73,529.0,86.0
31994,29.0,34.50,48.45,1.6716,0.60,529.0,86.0
32029,28.7,34.80,48.31,1.6811,0.59,529.0,86.0
32057,35.8,27.90,48.19,1.3445,0.74,529.0,86.0
32091,29.0,34.50,48.05,1.6577,0.60,529.0,86.0
32119,35.7,28.00,47.93,1.3421,0.74,529.0,86.0
32154,28.9,34.60,47.79,1.6535,0.60,529.0,86.0
32182,36.0,27.80,47.67,1.3253,0.76,529.0,86.0
32216,28.9,34.60,47.53,1.6445,0.61,529.0,86.0
32244,36.1,27.70,47.41,1.3134,0.76,529.0,86.0
32279,28.7,34.80,47.27,1.6450,0.61,529.0,86.0
32307,35.8,27.90,47.15,1.3156,0.76,529.0,86.0
32342,28.7,34.80,47.01,1.6359,0.61,529.0,86.0
32369,35.8,27.90,46.90,1.3084,0.76,529.0,86.0
32404,29.0,34.50,46.75,1.6129,0.62,529.0,86.0
32432,35.8,27.90,46.63,1.3011,0.77,529.0,86.0
32466,29.0,34.50,46.49,1.6040,0.62,529.0,86.0
32494,35.7,28.00,46.38,1.2985,0.77,529.0,86.0
32529,29.0,34.50,46.23,1.5950,0.63,529.0,86.0
32557,35.7,28.00,46.12,1.2912,0.77,529.0,86.0
32591,28.9,34.60,45.97,1.5907,0.63,529.0,86.0
32619,35.8,27.90,45.86,1.2794,0.78,529.0,86.0
32654,29.0,34.50,45.71,1.5771,0.63,529.0,86.0
32682,35.7,28.00,45.60,1.2767,0.78,529.0,86.0
32716,29.0,34.50,45.46,1.5682,0.64,529.0,86.0
32751,28.8,34.70,45.31,1.5723,0.64,529.0,86.0
32779,36.0,27.80,45.19,1.2564,0.80,529.0,86.0
32814,28.7,34.80,45.05,1.5677,0.64,529.0,86.0
32842,35.6,28.10,44.93,1.2626,0.79,529.0,86.0
32876,29.1,34.40,44.79,1.5408,0.65,529.0,86.0
32904,36.2,27.60,44.72,1.2342,0.81,529.0,86.0
32939,28.7,34.90,44.82,1.5641,0.64,529.0,86.0
32967,35.7,28.00,44.90,1.2571,0.80,529.0,86.1
33001,28.9,34.60,45.00,1.5568,0.64,529.0,86.1
33029,36.0,27.80,45.08,1.2531,0.80,529.0,86.1
33064,28.9,34.60,45.18,1.5631,0.64,529.0,86.2
33091,36.1,27.70,45.25,1.2535,0.80,529.0,86.2
33119,36.0,27.80,45.33,1.2603,0.79,529.0,86.2
33154,28.7,34.90,45.43,1.5857,0.63,529.0,86.3
33182,36.2,27.60,45.52,1.2562,0.80,529.0,86.3
33209,36.1,27.70,45.59,1.2629,0.79,529.0,86.3
33244,28.7,34.90,45.69,1.5947,0.63,529.0,86.3
33272,36.2,27.60,45.77,1.2633,0.79,529.0,86.4
33300,36.0,27.80,45.85,1.2747,0.79,529.0,86.4
33328,35.7,28.00,45.93,1.2862,0.78,529.0,86.4
33355,36.0,27.80,46.01,1.2791,0.78,529.0,86.5
33390,28.9,34.60,46.11,1.5955,0.63,529.0,86.5
33418,36.2,27.60,46.19,1.2749,0.78,529.0,86.5
33446,35.7,28.00,46.27,1.2956,0.77,529.0,86.5
33473,36.1,27.70,46.35,1.2839,0.78,529.0,86.6
33508,28.9,34.60,46.45,1.6072,0.62,529.0,86.6
33536,35.6,28.10,46.53,1.3075,0.77,529.0,86.6
33564,36.4,27.50,46.61,1.2818,0.78,529.0,86.7
33592,35.7,28.00,46.69,1.3074,0.76,529.0,86.7
33619,36.0,27.80,46.77,1.3002,0.77,529.0,86.7
33654,28.9,34.60,46.87,1.6217,0.62,529.0,86.8
33682,36.1,27.70,46.95,1.3005,0.77,529.0,86.8
33709,36.0,27.80,47.03,1.3074,0.77,529.0,86.8
33737,35.8,27.90,47.11,1.3143,0.76,529.0,86.8
33772,28.9,34.60,47.21,1.6334,0.61,529.0,86.9
33800,35.8,27.90,47.29,1.3194,0.76,529.0,86.9
33828,36.0,27.80,47.37,1.3169,0.76,529.0,86.9
33855,36.0,27.80,47.45,1.3190,0.76,529.0,87.0
33883,36.1,27.70,47.53,1.3165,0.76,529.0,87.0
33918,28.8,34.70,47.62,1.6523,0.60,529.0,87.0
33946,36.0,27.80,47.68,1.3255,0.76,529.0,87.0
33973,36.1,27.70,47.74,1.3225,0.76,529.0,87.0
34001,36.0,27.80,47.81,1.3291,0.75,529.0,87.0
34029,35.8,27.90,47.87,1.3356,0.75,529.0,87.0
34063,29.1,34.40,47.95,1.6495,0.61,529.0,87.0
34091,35.8,27.90,48.02,1.3396,0.75,529.0,87.0
34119,35.8,27.90,48.08,1.3414,0.74,529.0,87.0
34147,36.0,27.80,48.15,1.3384,0.75,529.0,87.0
34182,28.8,34.70,48.23,1.6734,0.60,529.0,87.0
34210,35.8,27.90,48.29,1.3473,0.74,529.0,87.0
34237,36.2,27.60,48.35,1.3345,0.75,529.0,87.0
34265,36.0,27.80,48.42,1.3460,0.74,529.0,87.0
34293,35.8,27.90,48.48,1.3527,0.74,529.0,87.0
34328,28.9,34.60,48.56,1.6803,0.60,529.0,87.0
34355,36.0,27.80,48.63,1.3518,0.74,529.0,87.0
34383,36.1,27.70,48.69,1.3487,0.74,529.0,87.0
34411,36.0,27.80,48.76,1.3554,0.74,529.0,87.0
34439,35.8,27.90,48.82,1.3621,0.73,529.0,87.0
34473,29.0,34.50,48.90,1.6870,0.59,529.0,87.0
34501,35.6,28.10,48.96,1.3759,0.73,529.0,87.0
34529,36.4,27.50,49.03,1.3483,0.74,529.0,87.0
34557,35.7,28.00,49.09,1.3746,0.73,529.0,87.0
34591,29.0,34.50,49.17,1.6964,0.59,529.0,87.0
34619,36.0,27.80,49.24,1.3687,0.73,529.0,87.0
34647,36.0,27.80,49.30,1.3705,0.73,529.0,87.0
34675,35.8,27.90,49.36,1.3773,0.73,529.0,87.0
34703,36.0,27.80,49.43,1.3741,0.73,529.0,87.0
34737,29.0,34.50,49.51,1.7080,0.59,529.0,87.0
