=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787325207390
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5608

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.23 W
Consumo Acumulado do Ensaio: 1333.78 J (0.3705 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 22.23 W
Potencia Instantanea Minima: 19.94 W
Potencia Instantanea Maxima: 23.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1544 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.49 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 402.5 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 416.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.2 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25316,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25323,142.9,7.00,22.61,0.1583,6.32,402.0,82.0
25330,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25337,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25344,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25351,142.9,7.00,22.61,0.1583,6.32,402.0,82.0
25358,142.9,7.00,22.61,0.1583,6.32,402.0,82.0
25365,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25372,142.9,7.00,22.61,0.1582,6.32,402.0,82.0
25379,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25386,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25393,142.9,7.00,22.61,0.1582,6.32,402.0,82.0
25400,142.9,7.00,22.61,0.1582,6.32,402.0,82.0
25407,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25414,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25421,142.9,7.00,22.61,0.1582,6.32,402.0,82.0
25428,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25435,142.9,7.00,22.61,0.1582,6.32,402.0,82.0
25441,144.9,6.90,22.61,0.1560,6.41,402.0,82.0
25448,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25455,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25462,144.9,6.90,22.60,0.1560,6.41,402.0,82.0
25469,144.9,6.90,22.60,0.1560,6.41,402.0,82.0
25476,147.1,6.80,22.60,0.1537,6.51,402.0,82.0
25483,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25490,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25497,144.9,6.90,22.60,0.1560,6.41,402.0,82.0
25504,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25511,144.9,6.90,22.60,0.1560,6.41,402.0,82.0
25518,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25525,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25532,144.9,6.90,22.60,0.1560,6.41,402.0,82.0
25539,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25546,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25553,147.1,6.80,22.60,0.1537,6.51,402.0,82.0
25560,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25566,144.9,6.90,22.60,0.1559,6.41,402.0,82.0
25573,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25580,147.1,6.80,22.60,0.1537,6.51,402.0,82.0
25587,140.8,7.10,22.60,0.1605,6.23,402.0,82.0
25594,144.9,6.90,22.60,0.1559,6.41,402.0,82.0
25601,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25608,144.9,6.90,22.60,0.1559,6.41,402.0,82.0
25615,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25622,142.9,7.00,22.60,0.1582,6.32,402.0,82.0
25629,144.9,6.90,22.60,0.1559,6.41,402.0,82.0
25636,144.9,6.90,22.60,0.1559,6.41,402.0,82.0
25643,142.9,7.00,22.59,0.1582,6.32,402.0,82.0
25650,144.9,6.90,22.59,0.1559,6.41,402.0,82.0
25657,144.9,6.90,22.59,0.1559,6.41,402.0,82.0
25664,142.9,7.00,22.59,0.1581,6.33,402.0,82.0
25671,144.9,6.90,22.59,0.1559,6.41,402.0,82.0
25678,144.9,6.90,22.59,0.1559,6.42,402.0,82.0
25685,140.8,7.10,22.59,0.1604,6.23,402.0,82.0
25691,147.1,6.80,22.58,0.1536,6.51,402.0,82.0
25698,142.9,7.00,22.58,0.1581,6.33,402.0,82.0
25705,144.9,6.90,22.58,0.1558,6.42,402.0,82.0
25712,140.8,7.10,22.58,0.1603,6.24,402.0,82.0
25719,147.1,6.80,22.58,0.1535,6.51,402.0,82.0
25726,142.9,7.00,22.58,0.1580,6.33,402.0,82.0
25733,142.9,7.00,22.58,0.1580,6.33,402.0,82.0
25740,147.1,6.80,22.58,0.1535,6.52,402.0,82.0
25747,142.9,7.00,22.57,0.1580,6.33,402.0,82.0
25754,142.9,7.00,22.57,0.1580,6.33,402.0,82.0
25761,144.9,6.90,22.57,0.1557,6.42,402.0,82.0
25768,142.9,7.00,22.57,0.1580,6.33,402.0,82.0
25775,144.9,6.90,22.57,0.1557,6.42,402.0,82.0
25782,142.9,7.00,22.57,0.1580,6.33,402.0,82.0
25789,144.9,6.90,22.57,0.1557,6.42,402.0,82.0
25796,144.9,6.90,22.56,0.1557,6.42,402.0,82.0
25803,142.9,7.00,22.56,0.1579,6.33,402.0,82.0
25809,147.1,6.80,22.56,0.1534,6.52,402.0,82.0
25816,142.9,7.00,22.56,0.1579,6.33,402.0,82.0
25823,144.9,6.90,22.56,0.1557,6.42,402.0,82.0
25830,144.9,6.90,22.56,0.1557,6.42,402.0,82.0
25837,144.9,6.90,22.56,0.1556,6.42,402.0,82.0
25844,142.9,7.00,22.56,0.1579,6.34,402.0,82.0
25851,142.9,7.00,22.55,0.1579,6.34,402.0,82.0
25858,142.9,7.00,22.55,0.1579,6.34,402.0,82.0
25865,144.9,6.90,22.55,0.1556,6.43,402.0,82.0
25872,144.9,6.90,22.55,0.1556,6.43,402.0,82.0
25879,144.9,6.90,22.55,0.1556,6.43,402.0,82.0
25886,142.9,7.00,22.55,0.1578,6.34,402.0,82.0
25893,142.9,7.00,22.55,0.1578,6.34,402.0,82.0
25900,144.9,6.90,22.54,0.1556,6.43,402.0,82.0
25907,144.9,6.90,22.54,0.1556,6.43,402.0,82.0
25914,142.9,7.00,22.54,0.1578,6.34,402.0,82.0
25921,144.9,6.90,22.54,0.1555,6.43,402.0,82.0
25928,142.9,7.00,22.54,0.1578,6.34,402.0,82.0
25935,142.9,7.00,22.54,0.1578,6.34,402.0,82.0
25941,147.1,6.80,22.54,0.1533,6.53,402.0,82.0
25948,140.8,7.10,22.54,0.1600,6.25,402.0,82.0
25955,144.9,6.90,22.53,0.1555,6.43,402.0,82.0
25962,144.9,6.90,22.53,0.1555,6.43,402.0,82.0
25969,144.9,6.90,22.53,0.1555,6.43,402.0,82.0
25976,142.9,7.00,22.53,0.1577,6.34,402.0,82.0
25983,144.9,6.90,22.53,0.1555,6.43,402.0,82.0
25990,140.8,7.10,22.53,0.1599,6.25,402.0,82.0
25997,144.9,6.90,22.53,0.1554,6.43,402.0,82.0
26004,144.9,6.90,22.53,0.1554,6.43,402.0,82.0
26011,142.9,7.00,22.52,0.1577,6.34,402.0,82.0
26018,142.9,7.00,22.52,0.1577,6.34,402.0,82.0
26025,147.1,6.80,22.52,0.1531,6.53,402.0,82.0
26032,144.9,6.90,22.52,0.1554,6.43,402.0,82.0
26039,140.8,7.10,22.52,0.1599,6.25,402.0,82.0
26046,144.9,6.90,22.52,0.1554,6.44,402.0,82.0
26053,144.9,6.90,22.52,0.1554,6.44,402.0,82.0
26060,142.9,7.00,22.51,0.1576,6.35,402.0,82.0
26067,142.9,7.00,22.51,0.1576,6.35,402.0,82.0
26073,144.9,6.90,22.51,0.1553,6.44,402.0,82.0
26080,144.9,6.90,22.51,0.1553,6.44,402.0,82.0
26087,142.9,7.00,22.51,0.1576,6.35,402.0,82.0
26094,147.1,6.80,22.51,0.1531,6.54,402.0,82.0
26101,140.8,7.10,22.51,0.1598,6.26,402.0,82.0
26108,144.9,6.90,22.51,0.1553,6.44,402.0,82.0
26115,142.9,7.00,22.50,0.1575,6.35,402.0,82.0
26122,144.9,6.90,22.50,0.1553,6.44,402.0,82.0
26129,147.1,6.80,22.50,0.1530,6.54,402.0,82.0
26136,142.9,7.00,22.50,0.1575,6.35,402.0,82.0
26143,144.9,6.90,22.50,0.1552,6.44,402.0,82.0
26150,142.9,7.00,22.50,0.1575,6.35,402.0,82.0
26157,144.9,6.90,22.50,0.1552,6.44,402.0,82.0
26164,142.9,7.00,22.49,0.1575,6.35,402.0,82.0
26171,142.9,7.00,22.49,0.1575,6.35,402.0,82.0
26177,147.1,6.80,22.49,0.1529,6.54,402.0,82.0
26185,140.8,7.10,22.49,0.1597,6.26,402.0,82.0
26191,147.1,6.80,22.49,0.1529,6.54,402.0,82.0
26198,140.8,7.10,22.49,0.1597,6.26,402.0,82.0
26205,144.9,6.90,22.49,0.1552,6.44,402.0,82.0
26212,144.9,6.90,22.49,0.1552,6.44,402.0,82.0
26219,142.9,7.00,22.48,0.1574,6.36,402.0,82.0
26226,144.9,6.90,22.48,0.1551,6.44,402.0,82.0
26233,142.9,7.00,22.48,0.1574,6.36,402.0,82.0
26240,144.9,6.90,22.48,0.1551,6.45,402.0,82.0
26247,142.9,7.00,22.48,0.1574,6.36,402.0,82.0
26254,144.9,6.90,22.48,0.1551,6.45,402.0,82.0
26261,144.9,6.90,22.48,0.1551,6.45,402.0,82.0
26268,140.8,7.10,22.47,0.1596,6.26,402.0,82.0
26275,147.1,6.80,22.47,0.1528,6.55,402.0,82.0
26282,142.9,7.00,22.47,0.1573,6.36,402.0,82.0
26289,142.9,7.00,22.47,0.1573,6.36,402.0,82.0
26296,147.1,6.80,22.47,0.1528,6.55,402.0,82.0
26303,142.9,7.00,22.47,0.1573,6.36,402.0,82.0
26310,142.9,7.00,22.47,0.1573,6.36,402.0,82.0
26317,142.9,7.00,22.47,0.1573,6.36,402.0,82.0
26323,144.9,6.90,22.46,0.1550,6.45,402.0,82.0
26330,142.9,7.00,22.46,0.1572,6.36,402.0,82.0
26337,144.9,6.90,22.46,0.1550,6.45,402.0,82.0
26344,142.9,7.00,22.46,0.1572,6.36,402.0,82.0
26351,144.9,6.90,22.46,0.1550,6.45,402.0,82.0
26358,144.9,6.90,22.46,0.1550,6.45,402.0,82.0
26365,142.9,7.00,22.46,0.1572,6.36,402.0,82.0
26372,144.9,6.90,22.46,0.1549,6.45,402.0,82.0
26379,142.9,7.00,22.45,0.1572,6.36,402.0,82.0
26386,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
26393,142.9,7.00,22.45,0.1572,6.36,402.0,82.0
26400,144.9,6.90,22.45,0.1549,6.45,402.0,82.0
26407,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
26414,147.1,6.80,22.45,0.1526,6.55,402.0,82.0
26421,142.9,7.00,22.45,0.1571,6.37,402.0,82.0
26428,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
26435,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
26441,144.9,6.90,22.44,0.1549,6.46,402.0,82.0
26448,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
26455,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
26462,142.9,7.00,22.44,0.1571,6.37,402.0,82.0
26469,144.9,6.90,22.44,0.1548,6.46,402.0,82.0
26476,142.9,7.00,22.44,0.1570,6.37,402.0,82.0
26483,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
26490,147.1,6.80,22.43,0.1525,6.56,402.0,82.0
26497,140.8,7.10,22.43,0.1593,6.28,402.0,82.0
26504,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
26511,144.9,6.90,22.43,0.1548,6.46,402.0,82.0
26518,144.9,6.90,22.43,0.1547,6.46,402.0,82.0
26525,142.9,7.00,22.43,0.1570,6.37,402.0,82.0
26532,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
26539,142.9,7.00,22.42,0.1570,6.37,402.0,82.0
26546,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
26553,140.8,7.10,22.42,0.1592,6.28,402.0,82.0
26560,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
26567,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
26573,144.9,6.90,22.42,0.1547,6.46,402.0,82.0
26580,142.9,7.00,22.42,0.1569,6.37,402.0,82.0
26587,144.9,6.90,22.41,0.1547,6.46,402.0,82.0
26594,144.9,6.90,22.41,0.1546,6.46,402.0,82.0
26601,142.9,7.00,22.41,0.1569,6.38,402.0,82.0
26608,144.9,6.90,22.41,0.1546,6.47,402.0,82.0
26615,142.9,7.00,22.41,0.1569,6.38,402.0,82.0
26622,144.9,6.90,22.41,0.1546,6.47,402.0,82.0
26629,144.9,6.90,22.41,0.1546,6.47,402.0,82.0
26636,142.9,7.00,22.40,0.1568,6.38,402.0,82.0
26643,142.9,7.00,22.40,0.1568,6.38,402.0,82.0
26650,147.1,6.80,22.40,0.1523,6.57,402.0,82.0
26657,142.9,7.00,22.40,0.1568,6.38,402.0,82.0
26664,142.9,7.00,22.40,0.1568,6.38,402.0,82.0
26671,144.9,6.90,22.40,0.1545,6.47,402.0,82.0
26678,142.9,7.00,22.40,0.1568,6.38,402.0,82.0
26685,144.9,6.90,22.39,0.1545,6.47,402.0,82.0
26691,144.9,6.90,22.39,0.1545,6.47,402.0,82.0
26698,144.9,6.90,22.39,0.1545,6.47,402.0,82.0
26705,140.8,7.10,22.39,0.1590,6.29,402.0,82.0
26712,147.1,6.80,22.39,0.1522,6.57,402.0,82.0
26719,140.8,7.10,22.39,0.1589,6.29,402.0,82.0
26726,144.9,6.90,22.39,0.1545,6.47,402.0,82.0
26733,144.9,6.90,22.38,0.1545,6.47,402.0,82.0
26740,142.9,7.00,22.38,0.1567,6.38,402.0,82.0
26747,142.9,7.00,22.38,0.1567,6.38,402.0,82.0
26754,147.1,6.80,22.38,0.1522,6.57,402.0,82.0
26761,144.9,6.90,22.38,0.1544,6.48,402.0,82.0
26768,140.8,7.10,22.38,0.1589,6.29,402.0,82.0
26775,147.1,6.80,22.38,0.1522,6.57,402.0,82.0
26782,142.9,7.00,22.37,0.1566,6.39,402.0,82.0
26789,144.9,6.90,22.37,0.1544,6.48,402.0,82.0
26796,142.9,7.00,22.37,0.1566,6.39,402.0,82.0
26803,142.9,7.00,22.37,0.1566,6.39,402.0,82.0
26809,147.1,6.80,22.37,0.1521,6.58,402.0,82.0
26816,142.9,7.00,22.37,0.1566,6.39,402.0,82.0
26823,144.9,6.90,22.37,0.1543,6.48,402.0,82.0
26830,142.9,7.00,22.36,0.1565,6.39,402.0,82.0
26837,144.9,6.90,22.36,0.1543,6.48,402.0,82.0
26844,144.9,6.90,22.36,0.1543,6.48,402.0,82.0
26851,142.9,7.00,22.36,0.1565,6.39,402.0,82.0
26858,144.9,6.90,22.36,0.1543,6.48,402.0,82.0
26865,142.9,7.00,22.36,0.1565,6.39,402.0,82.0
26872,147.1,6.80,22.35,0.1520,6.58,402.0,82.0
26879,142.9,7.00,22.35,0.1565,6.39,402.0,82.0
26886,144.9,6.90,22.35,0.1542,6.48,402.0,82.0
26893,140.8,7.10,22.35,0.1587,6.30,402.0,82.0
26900,144.9,6.90,22.35,0.1542,6.48,402.0,82.0
26907,144.9,6.90,22.35,0.1542,6.48,402.0,82.0
26914,142.9,7.00,22.35,0.1564,6.39,402.0,82.0
26921,144.9,6.90,22.34,0.1542,6.48,402.0,82.0
26928,142.9,7.00,22.34,0.1564,6.40,402.0,82.0
26934,144.9,6.90,22.34,0.1542,6.49,402.0,82.0
26941,142.9,7.00,22.34,0.1564,6.40,402.0,82.0
26948,144.9,6.90,22.34,0.1541,6.49,402.0,82.0
26955,142.9,7.00,22.34,0.1564,6.40,402.0,82.0
26962,142.9,7.00,22.34,0.1564,6.40,402.0,82.0
26969,144.9,6.90,22.33,0.1541,6.49,402.0,82.0
26976,142.9,7.00,22.33,0.1563,6.40,402.0,82.0
26983,144.9,6.90,22.33,0.1541,6.49,402.0,82.0
26990,144.9,6.90,22.33,0.1541,6.49,402.0,82.0
26997,142.9,7.00,22.33,0.1563,6.40,402.0,82.0
27004,144.9,6.90,22.33,0.1541,6.49,402.0,82.0
27011,142.9,7.00,22.33,0.1563,6.40,402.0,82.0
27018,147.1,6.80,22.32,0.1518,6.59,402.0,82.0
27025,140.8,7.10,22.32,0.1585,6.31,402.0,82.0
27032,144.9,6.90,22.32,0.1540,6.49,402.0,82.0
27039,142.9,7.00,22.32,0.1562,6.40,402.0,82.0
27046,144.9,6.90,22.32,0.1540,6.49,402.0,82.0
27053,144.9,6.90,22.32,0.1540,6.49,402.0,82.0
27060,142.9,7.00,22.32,0.1562,6.40,402.0,82.0
27066,147.1,6.80,22.31,0.1517,6.59,402.0,82.0
27073,142.9,7.00,22.31,0.1562,6.40,402.0,82.0
27080,144.9,6.90,22.31,0.1539,6.49,402.0,82.0
27087,142.9,7.00,22.31,0.1562,6.41,402.0,82.0
27094,142.9,7.00,22.31,0.1562,6.41,402.0,82.0
27101,142.9,7.00,22.31,0.1561,6.41,402.0,82.0
27108,144.9,6.90,22.31,0.1539,6.50,402.0,82.0
27115,144.9,6.90,22.30,0.1539,6.50,402.0,82.0
27122,144.9,6.90,22.30,0.1539,6.50,402.0,82.0
27129,142.9,7.00,22.30,0.1561,6.41,402.0,82.0
27136,142.9,7.00,22.30,0.1561,6.41,402.0,82.0
27143,142.9,7.00,22.30,0.1561,6.41,402.0,82.0
27150,147.1,6.80,22.30,0.1516,6.60,402.0,82.0
27157,140.8,7.10,22.30,0.1583,6.32,402.0,82.0
27164,147.1,6.80,22.29,0.1516,6.60,402.0,82.0
27171,142.9,7.00,22.29,0.1560,6.41,402.0,82.0
27178,142.9,7.00,22.29,0.1560,6.41,402.0,82.0
27185,144.9,6.90,22.29,0.1538,6.50,402.0,82.0
27192,142.9,7.00,22.29,0.1560,6.41,402.0,82.0
27198,147.1,6.80,22.29,0.1515,6.60,402.0,82.0
27205,142.9,7.00,22.29,0.1560,6.41,402.0,82.0
27212,144.9,6.90,22.28,0.1538,6.50,402.0,82.0
27219,142.9,7.00,22.28,0.1560,6.41,402.0,82.0
27226,144.9,6.90,22.28,0.1537,6.50,402.0,82.0
27233,142.9,7.00,22.28,0.1560,6.41,402.0,82.0
27240,142.9,7.00,22.28,0.1559,6.41,402.0,82.0
27247,144.9,6.90,22.28,0.1537,6.50,402.0,82.0
27254,144.9,6.90,22.27,0.1537,6.51,402.0,82.0
27261,142.9,7.00,22.27,0.1559,6.42,402.0,82.0
27268,144.9,6.90,22.27,0.1537,6.51,402.0,82.0
27275,142.9,7.00,22.27,0.1559,6.42,402.0,82.0
27282,144.9,6.90,22.27,0.1537,6.51,402.0,82.0
27289,144.9,6.90,22.27,0.1536,6.51,402.0,82.0
27296,142.9,7.00,22.27,0.1559,6.42,402.0,82.0
27303,144.9,6.90,22.26,0.1536,6.51,402.0,82.0
27310,142.9,7.00,22.26,0.1558,6.42,402.0,82.0
27316,144.9,6.90,22.26,0.1536,6.51,402.0,82.0
27323,142.9,7.00,22.26,0.1558,6.42,402.0,82.0
27330,144.9,6.90,22.26,0.1536,6.51,402.0,82.0
27337,142.9,7.00,22.26,0.1558,6.42,402.0,82.0
27344,144.9,6.90,22.26,0.1536,6.51,402.0,82.0
27351,142.9,7.00,22.25,0.1558,6.42,402.0,82.0
27358,144.9,6.90,22.25,0.1535,6.51,402.0,82.0
27365,144.9,6.90,22.25,0.1535,6.51,402.0,82.0
27372,142.9,7.00,22.25,0.1557,6.42,402.0,82.0
27379,144.9,6.90,22.25,0.1535,6.51,402.0,82.0
27386,142.9,7.00,22.25,0.1557,6.42,402.0,82.0
27393,144.9,6.90,22.25,0.1535,6.51,402.0,82.0
27400,144.9,6.90,22.24,0.1535,6.51,402.0,82.0
27407,142.9,7.00,22.24,0.1557,6.42,402.0,82.0
27414,144.9,6.90,22.24,0.1535,6.51,402.0,82.0
27421,142.9,7.00,22.24,0.1557,6.43,402.0,82.0
27428,142.9,7.00,22.24,0.1557,6.43,402.0,82.0
27435,144.9,6.90,22.24,0.1534,6.52,402.0,82.0
27442,142.9,7.00,22.24,0.1556,6.43,402.0,82.0
27448,144.9,6.90,22.23,0.1534,6.52,402.0,82.0
27455,144.9,6.90,22.23,0.1534,6.52,402.0,82.0
27462,142.9,7.00,22.23,0.1556,6.43,402.0,82.0
27469,144.9,6.90,22.23,0.1534,6.52,402.0,82.0
27476,142.9,7.00,22.23,0.1556,6.43,402.0,82.0
27483,147.1,6.80,22.23,0.1511,6.62,402.0,82.0
27490,140.8,7.10,22.23,0.1578,6.34,402.0,82.0
27497,147.1,6.80,22.22,0.1511,6.62,402.0,82.0
27504,144.9,6.90,22.22,0.1533,6.52,402.0,82.0
27511,144.9,6.90,22.22,0.1533,6.52,402.0,82.0
27518,142.9,7.00,22.22,0.1555,6.43,402.0,82.0
27525,140.8,7.10,22.22,0.1577,6.34,402.0,82.0
27532,144.9,6.90,22.22,0.1533,6.52,402.0,82.0
27539,144.9,6.90,22.21,0.1533,6.52,402.0,82.0
27546,142.9,7.00,22.21,0.1555,6.43,402.0,82.0
27553,142.9,7.00,22.21,0.1555,6.43,402.0,82.0
27560,144.9,6.90,22.21,0.1533,6.52,402.0,82.0
27567,142.9,7.00,22.21,0.1555,6.43,402.0,82.0
27573,144.9,6.90,22.21,0.1532,6.52,402.0,82.0
27580,144.9,6.90,22.21,0.1532,6.53,402.0,82.0
27587,142.9,7.00,22.20,0.1554,6.44,402.0,82.0
27594,144.9,6.90,22.20,0.1532,6.53,402.0,82.0
27601,142.9,7.00,22.20,0.1554,6.44,402.0,82.0
27608,147.1,6.80,22.20,0.1510,6.63,402.0,82.0
27615,140.8,7.10,22.20,0.1576,6.34,402.0,82.0
27622,144.9,6.90,22.21,0.1532,6.53,402.0,82.0
27629,142.9,7.00,22.21,0.1555,6.43,402.0,82.0
27636,147.1,6.80,22.21,0.1510,6.62,402.0,82.0
27643,142.9,7.00,22.22,0.1555,6.43,402.0,82.0
27650,144.9,6.90,22.22,0.1533,6.52,402.0,82.0
27657,142.9,7.00,22.22,0.1556,6.43,402.0,82.0
27664,144.9,6.90,22.22,0.1534,6.52,402.0,82.1
27671,142.9,7.00,22.23,0.1556,6.43,402.0,82.1
27678,144.9,6.90,22.23,0.1534,6.52,402.0,82.1
27685,142.9,7.00,22.23,0.1556,6.43,402.0,82.1
27692,142.9,7.00,22.24,0.1557,6.43,402.0,82.1
27698,147.1,6.80,22.24,0.1512,6.61,402.0,82.1
27705,140.8,7.10,22.24,0.1579,6.33,402.0,82.1
27712,147.1,6.80,22.25,0.1513,6.61,402.0,82.1
27719,142.9,7.00,22.25,0.1558,6.42,402.0,82.1
27726,144.9,6.90,22.25,0.1535,6.51,402.0,82.1
27733,142.9,7.00,22.26,0.1558,6.42,402.0,82.1
27740,144.9,6.90,22.26,0.1536,6.51,402.0,82.1
27747,142.9,7.00,22.26,0.1558,6.42,402.0,82.1
27754,142.9,7.00,22.27,0.1559,6.42,402.0,82.1
27761,144.9,6.90,22.27,0.1537,6.51,402.0,82.2
27768,142.9,7.00,22.27,0.1559,6.42,402.0,82.2
27775,144.9,6.90,22.28,0.1537,6.50,402.0,82.2
27782,144.9,6.90,22.28,0.1537,6.50,402.0,82.2
27789,142.9,7.00,22.28,0.1560,6.41,402.0,82.2
27796,144.9,6.90,22.29,0.1538,6.50,402.0,82.2
27803,144.9,6.90,22.29,0.1538,6.50,402.0,82.2
27809,147.1,6.80,22.29,0.1516,6.60,402.0,82.2
27816,140.8,7.10,22.29,0.1583,6.32,402.0,82.2
27823,144.9,6.90,22.30,0.1539,6.50,402.0,82.2
27830,144.9,6.90,22.30,0.1539,6.50,402.0,82.2
27837,144.9,6.90,22.30,0.1539,6.50,402.0,82.2
27844,144.9,6.90,22.31,0.1539,6.50,402.0,82.2
27851,140.8,7.10,22.31,0.1584,6.31,402.0,82.2
27858,144.9,6.90,22.31,0.1540,6.49,402.0,82.2
27865,142.9,7.00,22.32,0.1562,6.40,402.0,82.3
27872,142.9,7.00,22.32,0.1562,6.40,402.0,82.3
27879,144.9,6.90,22.32,0.1540,6.49,402.0,82.3
27886,147.1,6.80,22.33,0.1518,6.59,402.0,82.3
27893,142.9,7.00,22.33,0.1563,6.40,402.0,82.3
27900,144.9,6.90,22.33,0.1541,6.49,402.0,82.3
27907,142.9,7.00,22.34,0.1564,6.40,402.0,82.3
27914,144.9,6.90,22.34,0.1541,6.49,402.0,82.3
27920,144.9,6.90,22.34,0.1542,6.49,402.0,82.3
27927,142.9,7.00,22.35,0.1564,6.39,402.0,82.3
27934,144.9,6.90,22.35,0.1542,6.48,402.0,82.3
27941,142.9,7.00,22.35,0.1565,6.39,402.0,82.3
27948,142.9,7.00,22.36,0.1565,6.39,402.0,82.3
27955,144.9,6.90,22.36,0.1543,6.48,402.0,82.3
27962,142.9,7.00,22.36,0.1565,6.39,402.0,82.4
27969,144.9,6.90,22.37,0.1543,6.48,402.0,82.4
27976,144.9,6.90,22.37,0.1543,6.48,402.0,82.4
27983,142.9,7.00,22.37,0.1566,6.39,402.0,82.4
27990,142.9,7.00,22.37,0.1566,6.39,402.0,82.4
27997,142.9,7.00,22.38,0.1566,6.39,402.0,82.4
28004,144.9,6.90,22.38,0.1544,6.47,402.0,82.4
28011,142.9,7.00,22.38,0.1567,6.38,402.0,82.4
28018,144.9,6.90,22.39,0.1545,6.47,402.0,82.4
28025,142.9,7.00,22.39,0.1567,6.38,402.0,82.4
28032,142.9,7.00,22.39,0.1568,6.38,402.0,82.4
28039,147.1,6.80,22.40,0.1523,6.57,402.0,82.4
28046,144.9,6.90,22.40,0.1546,6.47,402.0,82.4
28053,140.8,7.10,22.40,0.1591,6.28,402.0,82.4
28060,144.9,6.90,22.41,0.1546,6.47,402.0,82.5
28066,144.9,6.90,22.41,0.1546,6.47,402.0,82.5
28073,144.9,6.90,22.41,0.1546,6.47,402.0,82.5
28080,144.9,6.90,22.42,0.1547,6.46,402.0,82.5
28087,140.8,7.10,22.42,0.1592,6.28,402.0,82.5
28094,144.9,6.90,22.42,0.1547,6.46,402.0,82.5
28101,142.9,7.00,22.43,0.1570,6.37,402.0,82.5
28108,144.9,6.90,22.43,0.1548,6.46,402.0,82.5
28115,144.9,6.90,22.43,0.1548,6.46,402.0,82.5
28122,142.9,7.00,22.44,0.1570,6.37,402.0,82.5
28129,144.9,6.90,22.44,0.1548,6.46,402.0,82.5
28136,144.9,6.90,22.44,0.1548,6.46,402.0,82.5
28143,142.9,7.00,22.45,0.1571,6.37,402.0,82.5
28150,142.9,7.00,22.45,0.1571,6.37,402.0,82.5
