=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279872129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2923

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.91 W
Consumo Acumulado do Ensaio: 1494.50 J (0.4151 Wh)

--- METRICAS POR QUADRO (media sobre 8566 frames correlacionados) ---
Potencia Instantanea Media: 24.94 W
Potencia Instantanea Minima: 17.44 W
Potencia Instantanea Maxima: 26.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1745 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.78 FPS/W
Total de Quadros Correlacionados: 8566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2376.3 MB
VRAM Minima durante o Ensaio: 2374.0 MB
VRAM Maxima durante o Ensaio: 2392.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.5 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26385,142.9,7.00,25.00,0.1750,5.72,2374.0,85.5
26391,147.1,6.80,25.00,0.1700,5.88,2374.0,85.5
26399,140.8,7.10,24.99,0.1775,5.63,2374.0,85.5
26405,144.9,6.90,24.99,0.1724,5.80,2374.0,85.5
26412,144.9,6.90,24.99,0.1724,5.80,2374.0,85.5
26419,142.9,7.00,24.98,0.1749,5.72,2374.0,85.5
26426,144.9,6.90,24.98,0.1724,5.80,2374.0,85.4
26433,142.9,7.00,24.98,0.1748,5.72,2374.0,85.4
26440,144.9,6.90,24.97,0.1723,5.80,2374.0,85.4
26447,144.9,6.90,24.97,0.1723,5.80,2374.0,85.4
26454,144.9,6.90,24.97,0.1723,5.80,2374.0,85.4
26461,142.9,7.00,24.96,0.1747,5.72,2374.0,85.4
26468,144.9,6.90,24.96,0.1722,5.81,2374.0,85.4
26475,140.8,7.10,24.95,0.1772,5.64,2374.0,85.4
26482,147.1,6.80,24.95,0.1697,5.90,2374.0,85.4
26489,140.8,7.10,24.95,0.1771,5.64,2374.0,85.4
26496,144.9,6.90,24.94,0.1721,5.81,2374.0,85.4
26503,144.9,6.90,24.94,0.1721,5.81,2374.0,85.4
26510,144.9,6.90,24.93,0.1721,5.81,2374.0,85.4
26517,142.9,7.00,24.93,0.1745,5.73,2374.0,85.4
26523,144.9,6.90,24.93,0.1720,5.81,2374.0,85.3
26530,144.9,6.90,24.92,0.1720,5.81,2374.0,85.3
26537,144.9,6.90,24.92,0.1720,5.81,2374.0,85.3
26544,140.8,7.10,24.92,0.1769,5.65,2374.0,85.3
26551,144.9,6.90,24.91,0.1719,5.82,2374.0,85.3
26558,144.9,6.90,24.91,0.1719,5.82,2374.0,85.3
26565,140.8,7.10,24.91,0.1768,5.65,2374.0,85.3
26572,144.9,6.90,24.90,0.1718,5.82,2374.0,85.3
26579,147.1,6.80,24.90,0.1693,5.91,2374.0,85.3
26586,142.9,7.00,24.89,0.1743,5.74,2374.0,85.3
26593,144.9,6.90,24.89,0.1717,5.82,2374.0,85.3
26600,142.9,7.00,24.89,0.1742,5.74,2374.0,85.3
26607,142.9,7.00,24.88,0.1742,5.74,2374.0,85.3
26614,140.8,7.10,24.88,0.1766,5.66,2374.0,85.3
26621,144.9,6.90,24.88,0.1716,5.83,2374.0,85.3
26628,147.1,6.80,24.87,0.1691,5.91,2374.0,85.2
26635,142.9,7.00,24.87,0.1741,5.75,2374.0,85.2
26642,142.9,7.00,24.86,0.1740,5.75,2374.0,85.2
26649,144.9,6.90,24.86,0.1715,5.83,2374.0,85.2
26655,147.1,6.80,24.86,0.1690,5.92,2374.0,85.2
26662,142.9,7.00,24.85,0.1740,5.75,2374.0,85.2
26669,142.9,7.00,24.85,0.1739,5.75,2374.0,85.2
26676,144.9,6.90,24.85,0.1714,5.83,2374.0,85.2
26683,142.9,7.00,24.84,0.1739,5.75,2374.0,85.2
26690,144.9,6.90,24.84,0.1714,5.83,2374.0,85.2
26697,144.9,6.90,24.83,0.1714,5.83,2374.0,85.2
26704,142.9,7.00,24.83,0.1738,5.76,2374.0,85.2
26711,142.9,7.00,24.83,0.1738,5.76,2374.0,85.2
26718,144.9,6.90,24.82,0.1713,5.84,2374.0,85.2
26725,142.9,7.00,24.82,0.1737,5.76,2374.0,85.1
26732,147.1,6.80,24.82,0.1687,5.93,2374.0,85.1
26739,142.9,7.00,24.81,0.1737,5.76,2374.0,85.1
26746,144.9,6.90,24.81,0.1712,5.84,2374.0,85.1
26753,142.9,7.00,24.80,0.1736,5.76,2374.0,85.1
26760,142.9,7.00,24.80,0.1736,5.76,2374.0,85.1
26767,144.9,6.90,24.80,0.1711,5.84,2374.0,85.1
26773,144.9,6.90,24.79,0.1711,5.84,2374.0,85.1
26780,142.9,7.00,24.79,0.1735,5.76,2374.0,85.1
26787,144.9,6.90,24.79,0.1710,5.85,2374.0,85.1
26794,144.9,6.90,24.78,0.1710,5.85,2374.0,85.1
26801,144.9,6.90,24.78,0.1710,5.85,2374.0,85.1
26808,140.8,7.10,24.77,0.1759,5.68,2374.0,85.1
26815,142.9,7.00,24.77,0.1734,5.77,2374.0,85.1
26822,142.9,7.00,24.77,0.1734,5.77,2374.0,85.0
26829,147.1,6.80,24.76,0.1684,5.94,2374.0,85.0
26836,142.9,7.00,24.76,0.1733,5.77,2374.0,85.0
26843,142.9,7.00,24.76,0.1733,5.77,2374.0,85.0
26850,144.9,6.90,24.75,0.1708,5.85,2374.0,85.0
26857,144.9,6.90,24.75,0.1708,5.86,2374.0,85.0
26864,144.9,6.90,24.74,0.1707,5.86,2374.0,85.0
26871,142.9,7.00,24.74,0.1732,5.78,2374.0,85.0
26878,142.9,7.00,24.74,0.1732,5.78,2374.0,85.0
26885,144.9,6.90,24.73,0.1707,5.86,2374.0,85.0
26892,144.9,6.90,24.73,0.1706,5.86,2374.0,85.0
26898,144.9,6.90,24.72,0.1706,5.86,2374.0,85.0
26906,140.8,7.10,24.72,0.1755,5.70,2374.0,85.0
26912,149.3,6.70,24.72,0.1656,6.04,2374.0,85.0
26919,138.9,7.20,24.71,0.1779,5.62,2374.0,85.0
26926,142.9,7.00,24.71,0.1730,5.78,2374.0,85.0
26933,147.1,6.80,24.71,0.1680,5.95,2374.0,85.0
26940,144.9,6.90,24.70,0.1704,5.87,2374.0,85.0
26947,142.9,7.00,24.70,0.1729,5.79,2374.0,85.0
26954,144.9,6.90,24.69,0.1704,5.87,2374.0,85.0
26961,142.9,7.00,24.69,0.1728,5.79,2374.0,85.0
26968,142.9,7.00,24.69,0.1728,5.79,2374.0,85.0
26975,147.1,6.80,24.68,0.1678,5.96,2374.0,85.0
26982,142.9,7.00,24.68,0.1727,5.79,2374.0,85.0
26989,142.9,7.00,24.67,0.1727,5.79,2374.0,85.0
26996,147.1,6.80,24.67,0.1678,5.96,2374.0,85.0
27003,142.9,7.00,24.67,0.1727,5.79,2374.0,85.0
27010,144.9,6.90,24.66,0.1702,5.88,2374.0,85.0
27017,142.9,7.00,24.66,0.1726,5.80,2374.0,85.0
27023,144.9,6.90,24.65,0.1701,5.88,2374.0,85.0
27030,142.9,7.00,24.65,0.1726,5.80,2374.0,85.0
27037,144.9,6.90,24.65,0.1701,5.88,2374.0,85.0
27044,144.9,6.90,24.64,0.1700,5.88,2374.0,85.0
27051,144.9,6.90,24.64,0.1700,5.88,2374.0,85.0
27058,142.9,7.00,24.64,0.1724,5.80,2374.0,85.0
27065,142.9,7.00,24.63,0.1724,5.80,2374.0,85.0
27072,142.9,7.00,24.63,0.1724,5.80,2374.0,85.0
27079,147.1,6.80,24.62,0.1674,5.97,2374.0,85.0
27086,140.8,7.10,24.62,0.1748,5.72,2374.0,85.0
27093,147.1,6.80,24.62,0.1674,5.98,2374.0,85.0
27100,142.9,7.00,24.61,0.1723,5.81,2374.0,85.0
27107,144.9,6.90,24.61,0.1698,5.89,2374.0,85.0
27114,142.9,7.00,24.60,0.1722,5.81,2374.0,85.0
27121,144.9,6.90,24.60,0.1697,5.89,2374.0,85.0
27128,142.9,7.00,24.60,0.1722,5.81,2374.0,85.0
27135,142.9,7.00,24.59,0.1721,5.81,2374.0,85.0
27141,147.1,6.80,24.59,0.1672,5.98,2374.0,85.0
27148,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
27155,142.9,7.00,24.58,0.1721,5.81,2374.0,85.0
27162,144.9,6.90,24.58,0.1696,5.90,2374.0,85.0
27169,144.9,6.90,24.57,0.1696,5.90,2374.0,85.0
27176,142.9,7.00,24.57,0.1720,5.82,2374.0,85.0
27183,144.9,6.90,24.57,0.1695,5.90,2374.0,85.0
27190,144.9,6.90,24.56,0.1695,5.90,2374.0,85.0
27197,142.9,7.00,24.56,0.1719,5.82,2374.0,85.0
27204,144.9,6.90,24.55,0.1694,5.90,2374.0,85.0
27211,142.9,7.00,24.55,0.1718,5.82,2374.0,85.0
27218,144.9,6.90,24.55,0.1694,5.90,2374.0,85.0
27225,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
27232,142.9,7.00,24.54,0.1718,5.82,2374.0,85.0
27239,144.9,6.90,24.53,0.1693,5.91,2374.0,85.0
27246,142.9,7.00,24.53,0.1717,5.83,2374.0,85.0
27253,144.9,6.90,24.53,0.1692,5.91,2374.0,85.0
27260,144.9,6.90,24.52,0.1692,5.91,2374.0,85.0
27267,142.9,7.00,24.52,0.1716,5.83,2374.0,85.0
27273,144.9,6.90,24.51,0.1692,5.91,2374.0,85.0
27280,144.9,6.90,24.51,0.1691,5.91,2374.0,85.0
27287,142.9,7.00,24.51,0.1715,5.83,2374.0,85.0
27294,142.9,7.00,24.50,0.1715,5.83,2374.0,85.0
27301,147.1,6.80,24.50,0.1666,6.00,2374.0,85.0
27308,140.8,7.10,24.50,0.1739,5.75,2374.0,85.0
27315,144.9,6.90,24.49,0.1690,5.92,2374.0,85.0
27322,142.9,7.00,24.49,0.1714,5.84,2374.0,85.0
27329,142.9,7.00,24.48,0.1714,5.84,2374.0,85.0
27336,144.9,6.90,24.48,0.1689,5.92,2374.0,85.0
27343,144.9,6.90,24.48,0.1689,5.92,2374.0,85.0
27350,142.9,7.00,24.47,0.1713,5.84,2374.0,85.0
27357,147.1,6.80,24.47,0.1664,6.01,2374.0,85.0
27364,142.9,7.00,24.46,0.1712,5.84,2374.0,85.0
27371,142.9,7.00,24.46,0.1712,5.84,2374.0,85.0
27378,144.9,6.90,24.46,0.1687,5.92,2374.0,85.0
27385,144.9,6.90,24.45,0.1687,5.93,2374.0,85.0
27392,142.9,7.00,24.45,0.1711,5.85,2374.0,85.0
27398,147.1,6.80,24.44,0.1662,6.02,2374.0,85.0
27405,140.8,7.10,24.44,0.1735,5.76,2374.0,85.0
27412,147.1,6.80,24.44,0.1662,6.02,2374.0,85.0
27419,142.9,7.00,24.43,0.1710,5.85,2374.0,85.0
27426,142.9,7.00,24.43,0.1710,5.85,2374.0,85.0
27433,144.9,6.90,24.43,0.1685,5.93,2374.0,85.0
27440,142.9,7.00,24.42,0.1709,5.85,2374.0,85.0
27447,142.9,7.00,24.42,0.1709,5.85,2374.0,85.0
27454,144.9,6.90,24.41,0.1685,5.94,2374.0,85.0
27461,144.9,6.90,24.41,0.1684,5.94,2374.0,85.0
27468,142.9,7.00,24.41,0.1708,5.86,2374.0,85.0
27475,142.9,7.00,24.40,0.1708,5.86,2374.0,85.0
27482,142.9,7.00,24.40,0.1708,5.86,2374.0,85.0
27489,147.1,6.80,24.39,0.1659,6.03,2374.0,85.0
27496,142.9,7.00,24.39,0.1707,5.86,2374.0,85.0
27503,142.9,7.00,24.39,0.1707,5.86,2374.0,85.0
27510,144.9,6.90,24.38,0.1682,5.94,2374.0,85.0
27517,144.9,6.90,24.38,0.1682,5.94,2374.0,85.0
27524,142.9,7.00,24.37,0.1706,5.86,2374.0,85.0
27530,144.9,6.90,24.37,0.1682,5.95,2374.0,85.0
27537,142.9,7.00,24.37,0.1706,5.86,2374.0,85.0
27544,144.9,6.90,24.36,0.1681,5.95,2374.0,85.0
27551,144.9,6.90,24.36,0.1681,5.95,2374.0,85.0
27558,142.9,7.00,24.36,0.1705,5.87,2374.0,85.0
27565,144.9,6.90,24.35,0.1680,5.95,2374.0,85.0
27572,142.9,7.00,24.35,0.1704,5.87,2374.0,85.0
27579,144.9,6.90,24.34,0.1680,5.95,2374.0,85.0
27586,144.9,6.90,24.34,0.1679,5.95,2374.0,85.0
27593,140.8,7.10,24.34,0.1728,5.79,2374.0,85.0
27600,147.1,6.80,24.33,0.1655,6.05,2374.0,85.0
27607,142.9,7.00,24.33,0.1703,5.87,2374.0,85.0
27614,144.9,6.90,24.32,0.1678,5.96,2374.0,85.0
27621,144.9,6.90,24.32,0.1678,5.96,2374.0,85.0
27628,142.9,7.00,24.32,0.1702,5.88,2374.0,85.0
27635,144.9,6.90,24.31,0.1678,5.96,2374.0,85.0
27642,140.8,7.10,24.31,0.1726,5.79,2374.0,85.0
27649,142.9,7.00,24.30,0.1701,5.88,2374.0,85.0
27655,147.1,6.80,24.30,0.1652,6.05,2374.0,85.0
27662,144.9,6.90,24.30,0.1676,5.96,2374.0,85.0
27669,142.9,7.00,24.29,0.1701,5.88,2374.0,85.0
27676,142.9,7.00,24.29,0.1700,5.88,2374.0,85.0
27683,144.9,6.90,24.29,0.1676,5.97,2374.0,85.0
27690,144.9,6.90,24.28,0.1675,5.97,2374.0,85.0
27697,142.9,7.00,24.28,0.1699,5.89,2374.0,85.0
27704,142.9,7.00,24.27,0.1699,5.89,2374.0,85.0
27711,144.9,6.90,24.27,0.1675,5.97,2374.0,85.0
27718,144.9,6.90,24.27,0.1674,5.97,2374.0,85.0
27725,142.9,7.00,24.26,0.1698,5.89,2374.0,85.0
27732,142.9,7.00,24.26,0.1698,5.89,2374.0,85.0
27739,144.9,6.90,24.25,0.1674,5.97,2374.0,85.0
27746,144.9,6.90,24.25,0.1673,5.98,2374.0,85.0
27753,142.9,7.00,24.25,0.1697,5.89,2374.0,85.0
27760,144.9,6.90,24.24,0.1673,5.98,2374.0,85.0
27766,147.1,6.80,24.24,0.1648,6.07,2374.0,85.0
27773,142.9,7.00,24.23,0.1696,5.90,2374.0,85.0
27780,144.9,6.90,24.23,0.1672,5.98,2374.0,85.0
27787,140.8,7.10,24.23,0.1720,5.81,2374.0,85.0
27794,147.1,6.80,24.22,0.1647,6.07,2374.0,85.0
27801,142.9,7.00,24.22,0.1695,5.90,2374.0,85.0
27808,142.9,7.00,24.22,0.1695,5.90,2374.0,85.0
27815,144.9,6.90,24.21,0.1671,5.98,2374.0,85.0
27822,144.9,6.90,24.21,0.1670,5.99,2374.0,85.0
27829,142.9,7.00,24.20,0.1694,5.90,2374.0,85.0
27836,144.9,6.90,24.20,0.1670,5.99,2374.0,85.0
27843,142.9,7.00,24.20,0.1694,5.91,2374.0,85.0
27850,144.9,6.90,24.19,0.1669,5.99,2374.0,85.0
27857,144.9,6.90,24.19,0.1669,5.99,2374.0,85.0
27864,142.9,7.00,24.18,0.1693,5.91,2374.0,85.0
27871,144.9,6.90,24.18,0.1668,5.99,2374.0,85.0
27878,142.9,7.00,24.19,0.1693,5.91,2374.0,85.0
27885,144.9,6.90,24.19,0.1669,5.99,2374.0,85.0
27892,140.8,7.10,24.20,0.1718,5.82,2374.0,85.0
27898,147.1,6.80,24.21,0.1646,6.08,2374.0,85.0
27905,144.9,6.90,24.21,0.1671,5.98,2374.0,85.0
27912,142.9,7.00,24.22,0.1695,5.90,2374.0,85.0
27919,144.9,6.90,24.23,0.1672,5.98,2374.0,85.0
27926,140.8,7.10,24.23,0.1720,5.81,2374.0,85.1
27933,147.1,6.80,24.24,0.1648,6.07,2374.0,85.1
27940,142.9,7.00,24.24,0.1697,5.89,2374.0,85.1
27947,142.9,7.00,24.25,0.1698,5.89,2374.0,85.1
27954,144.9,6.90,24.26,0.1674,5.97,2374.0,85.1
27961,142.9,7.00,24.26,0.1699,5.89,2374.0,85.1
27968,144.9,6.90,24.27,0.1675,5.97,2374.0,85.1
27975,144.9,6.90,24.28,0.1675,5.97,2374.0,85.1
27982,142.9,7.00,24.28,0.1700,5.88,2374.0,85.1
27989,144.9,6.90,24.29,0.1676,5.97,2374.0,85.1
27996,147.1,6.80,24.30,0.1652,6.05,2374.0,85.1
28003,140.8,7.10,24.30,0.1726,5.79,2374.0,85.1
28010,144.9,6.90,24.31,0.1677,5.96,2374.0,85.1
28016,144.9,6.90,24.32,0.1678,5.96,2374.0,85.1
28023,142.9,7.00,24.32,0.1703,5.88,2374.0,85.2
28030,144.9,6.90,24.33,0.1679,5.96,2374.0,85.2
28037,140.8,7.10,24.34,0.1728,5.79,2374.0,85.2
28044,144.9,6.90,24.34,0.1680,5.95,2374.0,85.2
28051,144.9,6.90,24.35,0.1680,5.95,2374.0,85.2
28058,140.8,7.10,24.36,0.1729,5.78,2374.0,85.2
28065,147.1,6.80,24.36,0.1657,6.04,2374.0,85.2
28072,140.8,7.10,24.37,0.1730,5.78,2374.0,85.2
28079,144.9,6.90,24.38,0.1682,5.94,2374.0,85.2
28086,147.1,6.80,24.38,0.1658,6.03,2374.0,85.2
28093,140.8,7.10,24.39,0.1732,5.77,2374.0,85.2
28100,144.9,6.90,24.40,0.1683,5.94,2374.0,85.2
28107,144.9,6.90,24.40,0.1684,5.94,2374.0,85.2
28114,144.9,6.90,24.41,0.1684,5.94,2374.0,85.2
28121,144.9,6.90,24.41,0.1685,5.93,2374.0,85.3
28128,142.9,7.00,24.42,0.1710,5.85,2374.0,85.3
28135,142.9,7.00,24.43,0.1710,5.85,2374.0,85.3
28142,144.9,6.90,24.43,0.1686,5.93,2374.0,85.3
28148,144.9,6.90,24.44,0.1686,5.93,2374.0,85.3
28155,142.9,7.00,24.45,0.1711,5.85,2374.0,85.3
28162,144.9,6.90,24.45,0.1687,5.93,2374.0,85.3
28169,142.9,7.00,24.46,0.1712,5.84,2374.0,85.3
28176,144.9,6.90,24.47,0.1688,5.92,2374.0,85.3
28183,142.9,7.00,24.47,0.1713,5.84,2374.0,85.3
28190,144.9,6.90,24.48,0.1689,5.92,2374.0,85.3
28197,142.9,7.00,24.49,0.1714,5.84,2374.0,85.3
28204,147.1,6.80,24.49,0.1666,6.01,2374.0,85.3
28211,140.8,7.10,24.50,0.1739,5.75,2374.0,85.3
28218,142.9,7.00,24.51,0.1715,5.83,2374.0,85.3
28225,144.9,6.90,24.51,0.1691,5.91,2374.0,85.4
28232,144.9,6.90,24.52,0.1692,5.91,2374.0,85.4
28239,142.9,7.00,24.53,0.1717,5.83,2374.0,85.4
28246,147.1,6.80,24.53,0.1668,6.00,2374.0,85.4
28253,142.9,7.00,24.54,0.1718,5.82,2374.0,85.4
28260,144.9,6.90,24.55,0.1694,5.90,2374.0,85.4
28267,142.9,7.00,24.55,0.1719,5.82,2374.0,85.4
28273,144.9,6.90,24.56,0.1694,5.90,2374.0,85.4
28280,142.9,7.00,24.56,0.1720,5.82,2374.0,85.4
28287,147.1,6.80,24.57,0.1671,5.99,2374.0,85.4
28294,140.8,7.10,24.58,0.1745,5.73,2374.0,85.4
28301,144.9,6.90,24.58,0.1696,5.89,2374.0,85.4
28308,144.9,6.90,24.59,0.1697,5.89,2374.0,85.4
28315,144.9,6.90,24.60,0.1697,5.89,2374.0,85.4
28322,142.9,7.00,24.60,0.1722,5.81,2374.0,85.5
28329,144.9,6.90,24.61,0.1698,5.89,2374.0,85.5
28336,142.9,7.00,24.62,0.1723,5.80,2374.0,85.5
28343,144.9,6.90,24.62,0.1699,5.88,2374.0,85.5
28350,144.9,6.90,24.63,0.1699,5.88,2374.0,85.5
28357,142.9,7.00,24.64,0.1725,5.80,2374.0,85.5
28364,142.9,7.00,24.64,0.1725,5.80,2374.0,85.5
28371,144.9,6.90,24.65,0.1701,5.88,2374.0,85.5
28378,142.9,7.00,24.66,0.1726,5.80,2374.0,85.5
28385,144.9,6.90,24.66,0.1702,5.88,2374.0,85.5
28392,142.9,7.00,24.67,0.1727,5.79,2374.0,85.5
28398,147.1,6.80,24.68,0.1678,5.96,2374.0,85.5
28405,142.9,7.00,24.68,0.1728,5.79,2374.0,85.5
28412,142.9,7.00,24.69,0.1728,5.79,2374.0,85.5
28419,144.9,6.90,24.70,0.1704,5.87,2374.0,85.5
28426,142.9,7.00,24.70,0.1729,5.79,2374.0,85.6
28433,144.9,6.90,24.71,0.1705,5.86,2374.0,85.6
28440,142.9,7.00,24.71,0.1730,5.78,2374.0,85.6
28447,144.9,6.90,24.72,0.1706,5.86,2374.0,85.6
28454,142.9,7.00,24.73,0.1731,5.78,2374.0,85.6
28461,144.9,6.90,24.73,0.1707,5.86,2374.0,85.6
28468,142.9,7.00,24.74,0.1732,5.78,2374.0,85.6
28475,147.1,6.80,24.75,0.1683,5.94,2374.0,85.6
28482,140.8,7.10,24.75,0.1758,5.69,2374.0,85.6
28489,144.9,6.90,24.76,0.1709,5.85,2374.0,85.6
28496,144.9,6.90,24.77,0.1709,5.85,2374.0,85.6
28503,144.9,6.90,24.77,0.1709,5.85,2374.0,85.6
28510,142.9,7.00,24.78,0.1735,5.77,2374.0,85.6
28517,142.9,7.00,24.79,0.1735,5.77,2374.0,85.6
28523,144.9,6.90,24.79,0.1711,5.84,2374.0,85.7
28530,142.9,7.00,24.80,0.1736,5.76,2374.0,85.7
28537,144.9,6.90,24.81,0.1712,5.84,2374.0,85.7
28544,142.9,7.00,24.81,0.1737,5.76,2374.0,85.7
28551,144.9,6.90,24.82,0.1713,5.84,2374.0,85.7
28558,144.9,6.90,24.83,0.1713,5.84,2374.0,85.7
28565,142.9,7.00,24.83,0.1738,5.75,2374.0,85.7
28572,144.9,6.90,24.84,0.1714,5.83,2374.0,85.7
28579,142.9,7.00,24.85,0.1739,5.75,2374.0,85.7
28586,144.9,6.90,24.85,0.1715,5.83,2374.0,85.7
28593,144.9,6.90,24.86,0.1715,5.83,2374.0,85.7
28600,144.9,6.90,24.87,0.1716,5.83,2374.0,85.7
28607,142.9,7.00,24.87,0.1741,5.75,2374.0,85.7
28614,142.9,7.00,24.88,0.1741,5.74,2374.0,85.7
28621,144.9,6.90,24.89,0.1717,5.82,2374.0,85.8
28628,144.9,6.90,24.89,0.1718,5.82,2374.0,85.8
28635,142.9,7.00,24.90,0.1743,5.74,2374.0,85.8
28641,144.9,6.90,24.90,0.1718,5.82,2374.0,85.8
28648,142.9,7.00,24.91,0.1744,5.74,2374.0,85.8
28655,142.9,7.00,24.92,0.1744,5.74,2374.0,85.8
28662,144.9,6.90,24.92,0.1720,5.81,2374.0,85.8
28669,142.9,7.00,24.93,0.1745,5.73,2374.0,85.8
28676,142.9,7.00,24.94,0.1746,5.73,2374.0,85.8
28683,147.1,6.80,24.94,0.1696,5.90,2374.0,85.8
28690,140.8,7.10,24.95,0.1771,5.64,2374.0,85.8
28697,147.1,6.80,24.96,0.1697,5.89,2374.0,85.8
28704,142.9,7.00,24.96,0.1747,5.72,2374.0,85.8
28711,142.9,7.00,24.97,0.1748,5.72,2374.0,85.8
28718,147.1,6.80,24.98,0.1698,5.89,2374.0,85.8
28725,140.8,7.10,24.98,0.1774,5.64,2374.0,85.9
28732,144.9,6.90,24.99,0.1724,5.80,2374.0,85.9
28739,144.9,6.90,25.00,0.1725,5.80,2374.0,85.9
28746,142.9,7.00,25.00,0.1750,5.72,2374.0,85.9
28753,144.9,6.90,25.01,0.1726,5.79,2374.0,85.9
28760,142.9,7.00,25.02,0.1751,5.71,2374.0,85.9
28767,144.9,6.90,25.02,0.1727,5.79,2374.0,85.9
28773,144.9,6.90,25.03,0.1727,5.79,2374.0,85.9
28780,144.9,6.90,25.03,0.1727,5.79,2374.0,85.9
28787,142.9,7.00,25.04,0.1753,5.71,2374.0,85.9
28794,142.9,7.00,25.05,0.1753,5.71,2374.0,85.9
28801,142.9,7.00,25.05,0.1754,5.70,2374.0,85.9
28808,144.9,6.90,25.06,0.1729,5.78,2374.0,85.9
28815,142.9,7.00,25.07,0.1755,5.70,2374.0,85.9
28822,147.1,6.80,25.07,0.1705,5.87,2374.0,86.0
28829,142.9,7.00,25.08,0.1756,5.70,2374.0,86.0
28836,144.9,6.90,25.09,0.1731,5.78,2374.0,86.0
28843,142.9,7.00,25.09,0.1757,5.69,2374.0,86.0
28850,142.9,7.00,25.10,0.1757,5.69,2374.0,86.0
28857,142.9,7.00,25.11,0.1757,5.69,2374.0,86.0
28864,144.9,6.90,25.11,0.1733,5.77,2374.0,86.0
28871,147.1,6.80,25.12,0.1708,5.86,2374.0,86.0
28878,144.9,6.90,25.12,0.1734,5.77,2374.0,86.0
28885,140.8,7.10,25.13,0.1784,5.60,2374.0,86.0
28891,147.1,6.80,25.13,0.1709,5.85,2374.0,86.0
28898,142.9,7.00,25.14,0.1760,5.68,2374.0,86.0
28905,144.9,6.90,25.14,0.1735,5.76,2374.0,86.0
28912,144.9,6.90,25.15,0.1735,5.76,2374.0,86.0
28919,140.8,7.10,25.15,0.1786,5.60,2374.0,86.0
28926,147.1,6.80,25.16,0.1711,5.85,2374.0,86.0
28933,140.8,7.10,25.16,0.1787,5.60,2374.0,86.0
28940,144.9,6.90,25.17,0.1737,5.76,2374.0,86.0
28947,144.9,6.90,25.17,0.1737,5.76,2374.0,86.0
28954,142.9,7.00,25.18,0.1762,5.68,2374.0,86.0
28961,144.9,6.90,25.18,0.1738,5.75,2374.0,86.0
28968,144.9,6.90,25.19,0.1738,5.75,2374.0,86.0
28975,144.9,6.90,25.19,0.1738,5.75,2374.0,86.0
28982,140.8,7.10,25.20,0.1789,5.59,2374.0,86.0
28989,147.1,6.80,25.20,0.1714,5.84,2374.0,86.0
28996,142.9,7.00,25.21,0.1764,5.67,2374.0,86.0
29003,144.9,6.90,25.21,0.1740,5.75,2374.0,86.0
29010,142.9,7.00,25.22,0.1765,5.67,2374.0,86.0
29017,142.9,7.00,25.22,0.1765,5.67,2374.0,86.0
29024,142.9,7.00,25.23,0.1766,5.66,2374.0,86.0
29030,144.9,6.90,25.23,0.1741,5.74,2374.0,86.0
29037,142.9,7.00,25.23,0.1766,5.66,2374.0,86.0
29044,144.9,6.90,25.24,0.1742,5.74,2374.0,86.0
29051,144.9,6.90,25.24,0.1742,5.74,2374.0,86.0
29058,142.9,7.00,25.25,0.1767,5.66,2374.0,86.0
29065,142.9,7.00,25.25,0.1768,5.66,2374.0,86.0
29072,144.9,6.90,25.26,0.1743,5.74,2374.0,86.0
29079,144.9,6.90,25.26,0.1743,5.74,2374.0,86.0
29086,142.9,7.00,25.27,0.1769,5.66,2374.0,86.0
29093,144.9,6.90,25.27,0.1744,5.73,2374.0,86.0
29100,144.9,6.90,25.28,0.1744,5.73,2374.0,86.0
29107,144.9,6.90,25.28,0.1745,5.73,2374.0,86.0
29114,144.9,6.90,25.29,0.1745,5.73,2374.0,86.0
29121,142.9,7.00,25.29,0.1770,5.65,2374.0,86.0
29128,144.9,6.90,25.30,0.1746,5.73,2374.0,86.0
