=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281726712
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4769

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.84 W
Consumo Acumulado do Ensaio: 1490.37 J (0.4140 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 24.84 W
Potencia Instantanea Minima: 21.00 W
Potencia Instantanea Maxima: 26.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1731 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.80 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2334.6 MB
VRAM Minima durante o Ensaio: 2329.0 MB
VRAM Maxima durante o Ensaio: 2345.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29379,142.9,7.00,25.37,0.1776,5.63,2329.0,86.0
29386,144.9,6.90,25.37,0.1751,5.71,2329.0,86.0
29393,144.9,6.90,25.38,0.1751,5.71,2329.0,86.0
29400,144.9,6.90,25.39,0.1752,5.71,2329.0,86.0
29407,142.9,7.00,25.39,0.1777,5.63,2329.0,86.0
29414,144.9,6.90,25.40,0.1752,5.71,2329.0,86.0
29421,142.9,7.00,25.40,0.1778,5.63,2329.0,86.0
29428,144.9,6.90,25.41,0.1753,5.70,2329.0,86.0
29435,144.9,6.90,25.41,0.1753,5.70,2329.0,86.0
29442,144.9,6.90,25.42,0.1754,5.70,2329.0,86.0
29449,142.9,7.00,25.42,0.1780,5.62,2329.0,86.0
29456,142.9,7.00,25.43,0.1780,5.62,2329.0,86.0
29463,144.9,6.90,25.43,0.1755,5.70,2329.0,86.0
29470,142.9,7.00,25.44,0.1781,5.62,2329.0,86.0
29477,142.9,7.00,25.44,0.1781,5.62,2329.0,86.0
29483,144.9,6.90,25.45,0.1756,5.69,2329.0,86.0
29490,144.9,6.90,25.45,0.1756,5.69,2329.0,86.0
29497,142.9,7.00,25.46,0.1782,5.61,2329.0,86.0
29504,142.9,7.00,25.46,0.1782,5.61,2329.0,86.0
29511,147.1,6.80,25.47,0.1732,5.78,2329.0,86.0
29518,144.9,6.90,25.47,0.1758,5.69,2329.0,86.0
29525,142.9,7.00,25.48,0.1784,5.61,2329.0,86.0
29532,142.9,7.00,25.49,0.1784,5.61,2329.0,86.0
29539,144.9,6.90,25.49,0.1759,5.68,2329.0,86.0
29546,140.8,7.10,25.50,0.1810,5.52,2329.0,86.0
29553,147.1,6.80,25.50,0.1734,5.77,2329.0,86.0
29560,142.9,7.00,25.51,0.1785,5.60,2329.0,86.0
29567,144.9,6.90,25.51,0.1760,5.68,2329.0,86.0
29574,144.9,6.90,25.52,0.1761,5.68,2329.0,86.0
29581,142.9,7.00,25.52,0.1787,5.60,2329.0,86.0
29588,142.9,7.00,25.53,0.1787,5.60,2329.0,86.0
29595,142.9,7.00,25.53,0.1787,5.60,2329.0,86.0
29602,144.9,6.90,25.54,0.1762,5.67,2329.0,86.0
29609,142.9,7.00,25.54,0.1788,5.59,2329.0,86.0
29615,147.1,6.80,25.55,0.1737,5.76,2329.0,86.0
29622,144.9,6.90,25.55,0.1763,5.67,2329.0,86.0
29629,142.9,7.00,25.56,0.1789,5.59,2329.0,86.0
29636,142.9,7.00,25.56,0.1790,5.59,2329.0,86.0
29643,142.9,7.00,25.57,0.1790,5.59,2329.0,86.0
29650,147.1,6.80,25.58,0.1739,5.75,2329.0,86.0
29657,142.9,7.00,25.58,0.1791,5.59,2329.0,86.0
29664,144.9,6.90,25.59,0.1765,5.66,2329.0,86.0
29671,142.9,7.00,25.59,0.1791,5.58,2329.0,86.0
29678,144.9,6.90,25.60,0.1766,5.66,2329.0,86.0
29685,142.9,7.00,25.60,0.1792,5.58,2329.0,86.0
29692,142.9,7.00,25.61,0.1792,5.58,2329.0,86.0
29699,142.9,7.00,25.61,0.1793,5.58,2329.0,86.0
29706,147.1,6.80,25.62,0.1742,5.74,2329.0,86.0
29713,144.9,6.90,25.62,0.1768,5.66,2329.0,86.0
29720,142.9,7.00,25.63,0.1794,5.58,2329.0,86.0
29726,144.9,6.90,25.63,0.1769,5.65,2329.0,86.0
29733,142.9,7.00,25.64,0.1795,5.57,2329.0,86.0
29740,144.9,6.90,25.64,0.1769,5.65,2329.0,86.0
29747,144.9,6.90,25.65,0.1770,5.65,2329.0,86.0
29754,142.9,7.00,25.65,0.1796,5.57,2329.0,86.0
29761,144.9,6.90,25.66,0.1771,5.65,2329.0,86.0
29768,142.9,7.00,25.66,0.1797,5.57,2329.0,86.0
29775,142.9,7.00,25.67,0.1797,5.57,2329.0,86.0
29782,147.1,6.80,25.68,0.1746,5.73,2329.0,86.0
29789,142.9,7.00,25.68,0.1798,5.56,2329.0,86.0
29796,144.9,6.90,25.69,0.1772,5.64,2329.0,86.0
29803,144.9,6.90,25.69,0.1773,5.64,2329.0,86.0
29810,142.9,7.00,25.70,0.1799,5.56,2329.0,86.0
29817,144.9,6.90,25.70,0.1773,5.64,2329.0,86.0
29824,140.8,7.10,25.71,0.1825,5.48,2329.0,86.0
29831,144.9,6.90,25.71,0.1774,5.64,2329.0,86.0
29838,144.9,6.90,25.72,0.1775,5.63,2329.0,86.0
29845,142.9,7.00,25.72,0.1801,5.56,2329.0,86.0
29851,144.9,6.90,25.73,0.1775,5.63,2329.0,86.0
29858,142.9,7.00,25.73,0.1801,5.55,2329.0,86.0
29865,144.9,6.90,25.74,0.1776,5.63,2329.0,86.0
29872,144.9,6.90,25.74,0.1776,5.63,2329.0,86.0
29879,142.9,7.00,25.75,0.1802,5.55,2329.0,86.0
29886,144.9,6.90,25.75,0.1777,5.63,2329.0,86.0
29893,144.9,6.90,25.76,0.1777,5.63,2329.0,86.0
29900,144.9,6.90,25.77,0.1778,5.62,2329.0,86.0
29907,140.8,7.10,25.77,0.1830,5.46,2329.0,86.0
29914,144.9,6.90,25.78,0.1779,5.62,2329.0,86.0
29921,144.9,6.90,25.78,0.1779,5.62,2329.0,86.0
29928,144.9,6.90,25.79,0.1779,5.62,2329.0,86.0
29935,142.9,7.00,25.79,0.1805,5.54,2329.0,86.0
29942,142.9,7.00,25.80,0.1806,5.54,2329.0,86.0
29949,147.1,6.80,25.80,0.1755,5.70,2329.0,86.0
29956,142.9,7.00,25.81,0.1807,5.54,2329.0,86.0
29963,142.9,7.00,25.81,0.1807,5.54,2329.0,86.0
29970,142.9,7.00,25.82,0.1807,5.53,2329.0,86.0
29976,144.9,6.90,25.82,0.1782,5.61,2329.0,86.0
29983,144.9,6.90,25.83,0.1782,5.61,2329.0,86.0
29990,142.9,7.00,25.83,0.1808,5.53,2329.0,86.0
29997,144.9,6.90,25.84,0.1783,5.61,2329.0,86.0
30004,144.9,6.90,25.84,0.1783,5.61,2329.0,86.0
30011,142.9,7.00,25.85,0.1809,5.53,2329.0,86.0
30018,142.9,7.00,25.85,0.1810,5.53,2329.0,86.0
30025,144.9,6.90,25.86,0.1784,5.60,2329.0,86.0
30032,144.9,6.90,25.87,0.1785,5.60,2329.0,86.0
30039,144.9,6.90,25.87,0.1785,5.60,2329.0,86.0
30046,142.9,7.00,25.88,0.1811,5.52,2329.0,86.0
30053,142.9,7.00,25.88,0.1812,5.52,2329.0,86.0
30060,144.9,6.90,25.89,0.1786,5.60,2329.0,86.0
30067,142.9,7.00,25.89,0.1812,5.52,2329.0,86.0
30074,144.9,6.90,25.90,0.1787,5.60,2329.0,86.0
30081,144.9,6.90,25.90,0.1787,5.59,2329.0,86.0
30088,142.9,7.00,25.91,0.1814,5.52,2329.0,86.0
30094,144.9,6.90,25.91,0.1788,5.59,2329.0,86.0
30101,144.9,6.90,25.92,0.1788,5.59,2329.0,86.0
30108,142.9,7.00,25.92,0.1815,5.51,2329.0,86.0
30115,144.9,6.90,25.93,0.1789,5.59,2329.0,86.0
30122,144.9,6.90,25.93,0.1789,5.59,2329.0,86.0
30129,142.9,7.00,25.94,0.1816,5.51,2329.0,86.0
30136,142.9,7.00,25.94,0.1816,5.51,2329.0,86.0
30143,144.9,6.90,25.95,0.1791,5.58,2329.0,86.0
30150,144.9,6.90,25.96,0.1791,5.58,2329.0,86.0
30157,142.9,7.00,25.96,0.1817,5.50,2329.0,86.0
30164,142.9,7.00,25.97,0.1818,5.50,2329.0,86.0
30171,144.9,6.90,25.97,0.1792,5.58,2329.0,86.0
30178,144.9,6.90,25.98,0.1792,5.58,2329.0,86.0
30185,140.8,7.10,25.98,0.1845,5.42,2329.0,86.0
30192,144.9,6.90,25.99,0.1793,5.58,2329.0,86.0
30199,144.9,6.90,25.99,0.1793,5.57,2329.0,86.0
30206,142.9,7.00,26.00,0.1820,5.50,2329.0,86.0
30212,147.1,6.80,26.00,0.1768,5.66,2329.0,86.0
30219,142.9,7.00,26.01,0.1821,5.49,2329.0,86.0
30226,142.9,7.00,26.01,0.1821,5.49,2329.0,86.0
30233,142.9,7.00,26.02,0.1821,5.49,2329.0,86.0
30240,144.9,6.90,26.02,0.1796,5.57,2329.0,86.0
30247,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
30254,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
30261,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30268,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30275,142.9,7.00,26.05,0.1824,5.49,2329.0,86.0
30282,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30289,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30296,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30303,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30310,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30317,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30324,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30331,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30338,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30344,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30351,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30358,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30365,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30372,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30379,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30386,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30393,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30400,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30407,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30414,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30421,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30428,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30435,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30442,142.9,7.00,26.06,0.1824,5.48,2329.0,86.0
30449,144.9,6.90,26.06,0.1798,5.56,2329.0,86.0
30456,142.9,7.00,26.05,0.1824,5.48,2329.0,86.0
30463,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30470,142.9,7.00,26.05,0.1824,5.48,2329.0,86.0
30476,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30484,140.8,7.10,26.05,0.1850,5.40,2329.0,86.0
30490,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30497,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30504,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30511,142.9,7.00,26.05,0.1824,5.48,2329.0,86.0
30518,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30525,142.9,7.00,26.05,0.1824,5.48,2329.0,86.0
30532,142.9,7.00,26.05,0.1824,5.49,2329.0,86.0
30539,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30546,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30553,142.9,7.00,26.05,0.1824,5.49,2329.0,86.0
30560,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30567,142.9,7.00,26.05,0.1824,5.49,2329.0,86.0
30574,147.1,6.80,26.05,0.1771,5.65,2329.0,86.0
30581,140.8,7.10,26.05,0.1850,5.40,2329.0,86.0
30588,144.9,6.90,26.05,0.1798,5.56,2329.0,86.0
30595,142.9,7.00,26.05,0.1824,5.49,2329.0,86.0
30601,147.1,6.80,26.05,0.1771,5.65,2329.0,86.0
30608,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30615,142.9,7.00,26.05,0.1824,5.49,2329.0,86.0
30622,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30629,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30636,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30643,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30650,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30657,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30664,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30671,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30678,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30685,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30692,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30699,140.8,7.10,26.05,0.1849,5.41,2329.0,86.0
30706,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30713,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30720,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30726,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30733,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30740,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30747,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30754,147.1,6.80,26.05,0.1771,5.65,2329.0,86.0
30761,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30768,142.9,7.00,26.05,0.1823,5.49,2329.0,86.0
30775,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30782,144.9,6.90,26.05,0.1797,5.56,2329.0,86.0
30789,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30796,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30803,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30810,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30817,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30824,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30831,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30838,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30844,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30851,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30858,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30865,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30872,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30879,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30886,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30893,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30900,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30907,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30914,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30921,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30928,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30935,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30942,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30949,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30956,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30963,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30969,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30976,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30983,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
30990,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
30997,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
31004,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
31011,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
31018,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
31025,144.9,6.90,26.04,0.1797,5.56,2329.0,86.0
31032,140.8,7.10,26.04,0.1849,5.41,2329.0,86.0
31039,144.9,6.90,26.04,0.1797,5.57,2329.0,86.0
31046,144.9,6.90,26.04,0.1797,5.57,2329.0,86.0
31053,144.9,6.90,26.04,0.1797,5.57,2329.0,86.0
31060,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
31067,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
31074,144.9,6.90,26.04,0.1797,5.57,2329.0,86.0
31081,142.9,7.00,26.04,0.1823,5.49,2329.0,86.0
31088,144.9,6.90,26.04,0.1796,5.57,2329.0,86.0
31094,144.9,6.90,26.04,0.1796,5.57,2329.0,86.0
31101,142.9,7.00,26.04,0.1822,5.49,2329.0,86.0
31108,142.9,7.00,26.04,0.1822,5.49,2329.0,86.0
31115,147.1,6.80,26.04,0.1770,5.65,2329.0,86.0
31122,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31129,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31136,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31143,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31150,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31157,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31164,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31171,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31178,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31185,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31192,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31199,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31206,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31212,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31219,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31226,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31233,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31240,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31247,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31254,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31261,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31268,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31275,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31282,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31289,144.9,6.90,26.03,0.1796,5.57,2329.0,86.0
31296,142.9,7.00,26.03,0.1822,5.49,2329.0,86.0
31303,142.9,7.00,26.02,0.1822,5.49,2329.0,86.0
31310,144.9,6.90,26.02,0.1795,5.57,2329.0,86.0
31317,142.9,7.00,26.02,0.1821,5.49,2329.0,86.0
31324,144.9,6.90,26.01,0.1795,5.57,2329.0,86.0
31331,142.9,7.00,26.01,0.1821,5.49,2329.0,86.0
31337,147.1,6.80,26.01,0.1769,5.66,2329.0,86.0
31344,142.9,7.00,26.00,0.1820,5.50,2329.0,86.0
31351,144.9,6.90,26.00,0.1794,5.57,2329.0,86.0
31358,142.9,7.00,26.00,0.1820,5.50,2329.0,86.0
31365,144.9,6.90,26.00,0.1794,5.57,2329.0,86.0
31372,144.9,6.90,25.99,0.1793,5.57,2329.0,86.0
31379,142.9,7.00,25.99,0.1819,5.50,2329.0,86.0
31386,144.9,6.90,25.99,0.1793,5.58,2329.0,86.0
31393,142.9,7.00,25.98,0.1819,5.50,2329.0,86.0
31400,144.9,6.90,25.98,0.1793,5.58,2329.0,86.0
31407,142.9,7.00,25.98,0.1818,5.50,2329.0,86.0
31414,144.9,6.90,25.97,0.1792,5.58,2329.0,86.0
31421,144.9,6.90,25.97,0.1792,5.58,2329.0,86.0
31428,140.8,7.10,25.97,0.1844,5.42,2329.0,86.0
31435,144.9,6.90,25.96,0.1792,5.58,2329.0,86.0
31442,144.9,6.90,25.96,0.1791,5.58,2329.0,86.0
31449,142.9,7.00,25.96,0.1817,5.51,2329.0,86.0
31456,144.9,6.90,25.95,0.1791,5.58,2329.0,86.0
31462,144.9,6.90,25.95,0.1791,5.58,2329.0,86.0
31469,142.9,7.00,25.95,0.1816,5.51,2329.0,86.0
31476,142.9,7.00,25.95,0.1816,5.51,2329.0,86.0
31483,144.9,6.90,25.94,0.1790,5.59,2329.0,86.0
31490,144.9,6.90,25.94,0.1790,5.59,2329.0,86.0
31497,144.9,6.90,25.94,0.1790,5.59,2329.0,86.0
31504,142.9,7.00,25.93,0.1815,5.51,2329.0,86.0
31511,144.9,6.90,25.93,0.1789,5.59,2329.0,86.0
31518,142.9,7.00,25.93,0.1815,5.51,2329.0,86.0
31525,144.9,6.90,25.92,0.1789,5.59,2329.0,86.0
31532,142.9,7.00,25.92,0.1814,5.51,2329.0,86.0
31539,144.9,6.90,25.92,0.1788,5.59,2329.0,86.0
31546,142.9,7.00,25.91,0.1814,5.51,2329.0,86.0
31553,144.9,6.90,25.91,0.1788,5.59,2329.0,86.0
31560,142.9,7.00,25.91,0.1814,5.52,2329.0,86.0
31567,144.9,6.90,25.90,0.1787,5.59,2329.0,86.0
31574,142.9,7.00,25.90,0.1813,5.52,2329.0,86.0
31581,144.9,6.90,25.90,0.1787,5.59,2329.0,86.0
31587,144.9,6.90,25.90,0.1787,5.60,2329.0,86.0
31594,142.9,7.00,25.89,0.1812,5.52,2329.0,86.0
31601,144.9,6.90,25.89,0.1786,5.60,2329.0,86.0
31608,142.9,7.00,25.89,0.1812,5.52,2329.0,86.0
31615,144.9,6.90,25.88,0.1786,5.60,2329.0,86.0
31622,144.9,6.90,25.88,0.1786,5.60,2329.0,86.0
31629,142.9,7.00,25.88,0.1811,5.52,2329.0,86.0
31636,144.9,6.90,25.87,0.1785,5.60,2329.0,86.0
31643,142.9,7.00,25.87,0.1811,5.52,2329.0,86.0
31650,144.9,6.90,25.87,0.1785,5.60,2329.0,86.0
31657,142.9,7.00,25.86,0.1810,5.53,2329.0,86.0
31664,144.9,6.90,25.86,0.1784,5.60,2329.0,86.0
31671,142.9,7.00,25.86,0.1810,5.53,2329.0,86.0
31678,144.9,6.90,25.85,0.1784,5.60,2329.0,86.0
31685,144.9,6.90,25.85,0.1784,5.61,2329.0,86.0
31692,142.9,7.00,25.85,0.1809,5.53,2329.0,86.0
31699,144.9,6.90,25.85,0.1783,5.61,2329.0,86.0
31706,142.9,7.00,25.84,0.1809,5.53,2329.0,86.0
31712,144.9,6.90,25.84,0.1783,5.61,2329.0,86.0
31719,142.9,7.00,25.84,0.1809,5.53,2329.0,86.0
31726,142.9,7.00,25.83,0.1808,5.53,2329.0,86.0
31733,144.9,6.90,25.83,0.1782,5.61,2329.0,86.0
31740,142.9,7.00,25.83,0.1808,5.53,2329.0,86.0
31747,144.9,6.90,25.82,0.1782,5.61,2329.0,86.0
31754,144.9,6.90,25.82,0.1782,5.61,2329.0,86.0
31761,144.9,6.90,25.82,0.1781,5.61,2329.0,86.0
31768,142.9,7.00,25.81,0.1807,5.54,2329.0,86.0
31775,142.9,7.00,25.81,0.1807,5.54,2329.0,86.0
31782,144.9,6.90,25.81,0.1781,5.61,2329.0,86.0
31789,144.9,6.90,25.80,0.1781,5.62,2329.0,86.0
31796,144.9,6.90,25.80,0.1780,5.62,2329.0,86.0
31803,142.9,7.00,25.80,0.1806,5.54,2329.0,86.0
31810,144.9,6.90,25.80,0.1780,5.62,2329.0,86.0
31817,142.9,7.00,25.79,0.1805,5.54,2329.0,86.0
31824,142.9,7.00,25.79,0.1805,5.54,2329.0,86.0
31831,144.9,6.90,25.79,0.1779,5.62,2329.0,86.0
31837,144.9,6.90,25.78,0.1779,5.62,2329.0,86.0
31844,142.9,7.00,25.78,0.1805,5.54,2329.0,86.0
31851,144.9,6.90,25.78,0.1779,5.62,2329.0,86.0
31858,144.9,6.90,25.77,0.1778,5.62,2329.0,86.0
31865,140.8,7.10,25.77,0.1830,5.46,2329.0,86.0
31872,147.1,6.80,25.77,0.1752,5.71,2329.0,86.0
31879,142.9,7.00,25.76,0.1803,5.55,2329.0,86.0
31886,142.9,7.00,25.76,0.1803,5.55,2329.0,86.0
31893,144.9,6.90,25.76,0.1777,5.63,2329.0,86.0
31900,144.9,6.90,25.75,0.1777,5.63,2329.0,86.0
31907,142.9,7.00,25.75,0.1803,5.55,2329.0,86.0
31914,144.9,6.90,25.75,0.1777,5.63,2329.0,86.0
31921,142.9,7.00,25.75,0.1802,5.55,2329.0,86.0
31928,144.9,6.90,25.74,0.1776,5.63,2329.0,86.0
31935,142.9,7.00,25.74,0.1802,5.55,2329.0,86.0
31942,144.9,6.90,25.74,0.1776,5.63,2329.0,86.0
31949,142.9,7.00,25.73,0.1801,5.55,2329.0,86.0
31956,144.9,6.90,25.73,0.1775,5.63,2329.0,86.0
31963,142.9,7.00,25.73,0.1801,5.55,2329.0,86.0
31969,144.9,6.90,25.72,0.1775,5.63,2329.0,86.0
31976,144.9,6.90,25.72,0.1775,5.63,2329.0,86.0
31983,142.9,7.00,25.72,0.1800,5.56,2329.0,86.0
31990,144.9,6.90,25.71,0.1774,5.64,2329.0,86.0
31997,144.9,6.90,25.71,0.1774,5.64,2329.0,86.0
32004,140.8,7.10,25.71,0.1825,5.48,2329.0,86.0
32011,144.9,6.90,25.70,0.1774,5.64,2329.0,86.0
32018,144.9,6.90,25.70,0.1773,5.64,2329.0,86.0
32025,144.9,6.90,25.70,0.1773,5.64,2329.0,86.0
32032,142.9,7.00,25.70,0.1799,5.56,2329.0,86.0
32039,142.9,7.00,25.69,0.1798,5.56,2329.0,86.0
32046,147.1,6.80,25.69,0.1747,5.73,2329.0,86.0
32053,142.9,7.00,25.69,0.1798,5.56,2329.0,86.0
32060,142.9,7.00,25.68,0.1798,5.56,2329.0,86.0
32067,144.9,6.90,25.68,0.1772,5.64,2329.0,86.0
32074,144.9,6.90,25.68,0.1772,5.64,2329.0,86.0
32081,142.9,7.00,25.67,0.1797,5.57,2329.0,86.0
32087,144.9,6.90,25.67,0.1771,5.64,2329.0,86.0
32094,142.9,7.00,25.67,0.1797,5.57,2329.0,86.0
32101,144.9,6.90,25.66,0.1771,5.65,2329.0,86.0
32108,144.9,6.90,25.66,0.1771,5.65,2329.0,86.0
32115,140.8,7.10,25.66,0.1822,5.49,2329.0,86.0
32122,144.9,6.90,25.65,0.1770,5.65,2329.0,86.0
