=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787323275427
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3686

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.81 W
Consumo Acumulado do Ensaio: 1608.66 J (0.4468 Wh)

--- METRICAS POR QUADRO (media sobre 8577 frames correlacionados) ---
Potencia Instantanea Media: 26.81 W
Potencia Instantanea Minima: 18.93 W
Potencia Instantanea Maxima: 28.61 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1875 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.36 FPS/W
Total de Quadros Correlacionados: 8577 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 700.1 MB
VRAM Minima durante o Ensaio: 695.9 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25314,144.9,6.90,26.97,0.1861,5.37,699.0,83.7
25321,144.9,6.90,26.97,0.1861,5.37,699.0,83.7
25328,142.9,7.00,26.97,0.1888,5.30,699.0,83.8
25334,144.9,6.90,26.97,0.1861,5.37,699.0,83.8
25341,144.9,6.90,26.97,0.1861,5.37,699.0,83.8
25348,144.9,6.90,26.97,0.1861,5.37,699.0,83.8
25355,142.9,7.00,26.97,0.1888,5.30,699.0,83.8
25362,142.9,7.00,26.97,0.1888,5.30,699.0,83.8
25369,142.9,7.00,26.97,0.1888,5.30,699.0,83.8
25376,138.9,7.20,26.97,0.1942,5.15,699.0,83.8
25383,151.5,6.60,26.97,0.1780,5.62,699.0,83.8
25390,142.9,7.00,26.97,0.1888,5.30,699.0,83.8
25397,144.9,6.90,26.97,0.1861,5.37,699.0,83.8
25404,142.9,7.00,26.97,0.1888,5.30,699.0,83.8
25411,147.1,6.80,26.97,0.1834,5.45,699.0,83.8
25418,140.8,7.10,26.97,0.1915,5.22,699.0,83.8
25425,147.1,6.80,26.97,0.1834,5.46,699.0,83.9
25432,142.9,7.00,26.97,0.1888,5.30,699.0,83.9
25439,144.9,6.90,26.97,0.1861,5.37,699.0,83.9
25446,142.9,7.00,26.97,0.1888,5.30,699.0,83.9
25452,144.9,6.90,26.96,0.1861,5.37,699.0,83.9
25459,142.9,7.00,26.96,0.1888,5.30,699.0,83.9
25466,142.9,7.00,26.96,0.1887,5.30,699.0,83.9
25473,147.1,6.80,26.96,0.1834,5.46,699.0,83.9
25480,142.9,7.00,26.96,0.1887,5.30,699.0,83.9
25487,144.9,6.90,26.96,0.1860,5.37,699.0,83.9
25494,142.9,7.00,26.96,0.1887,5.30,699.0,83.9
25501,144.9,6.90,26.96,0.1860,5.37,699.0,83.9
25508,142.9,7.00,26.96,0.1887,5.30,699.0,83.9
25515,144.9,6.90,26.96,0.1860,5.37,699.0,83.9
25522,142.9,7.00,26.96,0.1887,5.30,699.0,83.9
25529,142.9,7.00,26.96,0.1887,5.30,699.0,84.0
25536,144.9,6.90,26.96,0.1860,5.37,699.0,84.0
25543,142.9,7.00,26.96,0.1887,5.30,699.0,84.0
25550,144.9,6.90,26.96,0.1860,5.37,699.0,84.0
25557,144.9,6.90,26.96,0.1860,5.37,699.0,84.0
25564,144.9,6.90,26.96,0.1860,5.37,699.0,84.0
25571,142.9,7.00,26.96,0.1887,5.30,699.0,84.0
25577,144.9,6.90,26.96,0.1860,5.37,699.0,84.0
25585,140.8,7.10,26.97,0.1915,5.22,699.0,84.0
25591,147.1,6.80,26.97,0.1834,5.45,699.0,84.0
25598,142.9,7.00,26.97,0.1888,5.30,699.0,84.0
25605,142.9,7.00,26.98,0.1888,5.30,699.0,84.0
25612,147.1,6.80,26.98,0.1835,5.45,699.0,84.0
25619,142.9,7.00,26.98,0.1889,5.30,699.0,84.0
25626,144.9,6.90,26.99,0.1862,5.37,699.0,84.0
25633,142.9,7.00,26.99,0.1889,5.29,699.0,84.0
25640,144.9,6.90,26.99,0.1863,5.37,699.0,84.0
25647,142.9,7.00,27.00,0.1890,5.29,699.0,84.0
25654,138.9,7.20,27.00,0.1944,5.14,699.0,84.0
25661,140.8,7.10,27.00,0.1917,5.21,699.0,84.0
25668,144.9,6.90,27.01,0.1863,5.37,699.0,84.0
25675,151.5,6.60,27.01,0.1783,5.61,699.0,84.0
25682,133.3,7.50,27.01,0.2026,4.93,699.0,84.0
25689,147.1,6.80,27.02,0.1837,5.44,699.0,84.0
25696,149.3,6.70,27.02,0.1810,5.53,699.0,84.0
25703,144.9,6.90,27.02,0.1865,5.36,699.0,84.0
25709,147.1,6.80,27.03,0.1838,5.44,699.0,84.0
25716,142.9,7.00,27.03,0.1892,5.29,699.0,84.0
25723,142.9,7.00,27.03,0.1892,5.29,699.0,84.0
25730,147.1,6.80,27.04,0.1839,5.44,699.0,84.0
25738,133.3,7.50,27.04,0.2028,4.93,699.0,84.0
25745,147.1,6.80,27.04,0.1839,5.44,699.0,84.0
25752,142.9,7.00,27.05,0.1893,5.28,699.0,84.0
25758,147.1,6.80,27.05,0.1839,5.44,699.0,84.0
25765,151.5,6.60,27.05,0.1786,5.60,699.0,84.0
25772,142.9,7.00,27.06,0.1894,5.28,699.0,84.0
25779,144.9,6.90,27.06,0.1867,5.35,699.0,84.0
25786,142.9,7.00,27.06,0.1895,5.28,699.0,84.0
25793,144.9,6.90,27.07,0.1868,5.35,699.0,84.0
25800,142.9,7.00,27.07,0.1895,5.28,699.0,84.0
25807,144.9,6.90,27.07,0.1868,5.35,699.0,84.0
25814,142.9,7.00,27.08,0.1895,5.28,699.0,84.0
25821,144.9,6.90,27.08,0.1869,5.35,699.0,84.0
25828,144.9,6.90,27.08,0.1869,5.35,699.0,84.0
25835,142.9,7.00,27.09,0.1896,5.28,699.0,84.0
25842,142.9,7.00,27.09,0.1896,5.27,699.0,84.0
25848,147.1,6.80,27.09,0.1842,5.43,699.0,84.0
25855,142.9,7.00,27.10,0.1897,5.27,699.0,84.0
25862,142.9,7.00,27.10,0.1897,5.27,699.0,84.0
25869,144.9,6.90,27.11,0.1870,5.35,699.0,84.0
25876,144.9,6.90,27.11,0.1870,5.35,699.0,84.0
25883,144.9,6.90,27.11,0.1871,5.34,699.0,84.0
25890,142.9,7.00,27.12,0.1898,5.27,699.0,84.0
25897,140.8,7.10,27.12,0.1925,5.19,699.0,84.0
25904,144.9,6.90,27.12,0.1871,5.34,699.0,84.0
25911,144.9,6.90,27.13,0.1872,5.34,699.0,84.0
25918,144.9,6.90,27.13,0.1872,5.34,699.0,84.0
25925,142.9,7.00,27.13,0.1899,5.27,699.0,84.0
25932,144.9,6.90,27.14,0.1872,5.34,699.0,84.0
25939,144.9,6.90,27.14,0.1873,5.34,699.0,84.0
25946,144.9,6.90,27.14,0.1873,5.34,699.0,84.0
25953,142.9,7.00,27.15,0.1900,5.26,699.0,84.0
25960,142.9,7.00,27.15,0.1900,5.26,699.0,84.0
25966,144.9,6.90,27.15,0.1874,5.34,699.0,84.0
25973,144.9,6.90,27.16,0.1874,5.34,699.0,84.0
25980,142.9,7.00,27.16,0.1901,5.26,699.0,84.0
25987,144.9,6.90,27.16,0.1874,5.33,699.0,84.0
25994,144.9,6.90,27.17,0.1874,5.33,699.0,84.0
26001,140.8,7.10,27.17,0.1929,5.18,699.0,84.0
26008,144.9,6.90,27.17,0.1875,5.33,699.0,84.0
26015,142.9,7.00,27.18,0.1902,5.26,699.0,84.0
26022,147.1,6.80,27.18,0.1848,5.41,699.0,84.0
26029,140.8,7.10,27.18,0.1930,5.18,699.0,84.0
26036,144.9,6.90,27.19,0.1876,5.33,699.0,84.0
26043,144.9,6.90,27.19,0.1876,5.33,699.0,84.0
26050,144.9,6.90,27.19,0.1876,5.33,699.0,84.0
26057,142.9,7.00,27.20,0.1904,5.25,699.0,84.0
26064,144.9,6.90,27.20,0.1877,5.33,699.0,84.0
26071,142.9,7.00,27.20,0.1904,5.25,699.0,84.0
26078,144.9,6.90,27.21,0.1877,5.33,699.0,84.0
26085,142.9,7.00,27.21,0.1905,5.25,699.0,84.0
26091,144.9,6.90,27.21,0.1878,5.32,699.0,84.0
26098,144.9,6.90,27.22,0.1878,5.32,699.0,84.0
26105,142.9,7.00,27.22,0.1905,5.25,699.0,84.0
26112,142.9,7.00,27.22,0.1906,5.25,699.0,84.0
26119,144.9,6.90,27.23,0.1879,5.32,699.0,84.0
26126,142.9,7.00,27.23,0.1906,5.25,699.0,84.0
26133,144.9,6.90,27.23,0.1879,5.32,699.0,84.0
26140,144.9,6.90,27.24,0.1879,5.32,699.0,84.0
26147,142.9,7.00,27.24,0.1907,5.25,699.0,84.0
26154,144.9,6.90,27.24,0.1880,5.32,699.0,84.0
26161,144.9,6.90,27.25,0.1880,5.32,699.0,84.0
26168,142.9,7.00,27.25,0.1908,5.24,699.0,84.0
26175,144.9,6.90,27.25,0.1881,5.32,699.0,84.0
26182,142.9,7.00,27.26,0.1908,5.24,699.0,84.0
26189,144.9,6.90,27.26,0.1881,5.32,699.0,84.0
26196,142.9,7.00,27.27,0.1909,5.24,699.0,84.0
26203,144.9,6.90,27.27,0.1882,5.31,699.0,84.0
26209,144.9,6.90,27.27,0.1882,5.31,699.0,84.0
26216,144.9,6.90,27.28,0.1882,5.31,699.0,84.0
26223,142.9,7.00,27.28,0.1909,5.24,699.0,84.0
26230,142.9,7.00,27.28,0.1910,5.24,699.0,84.0
26237,142.9,7.00,27.29,0.1910,5.24,699.0,84.0
26244,147.1,6.80,27.29,0.1856,5.39,699.0,84.0
26251,142.9,7.00,27.29,0.1910,5.24,699.0,84.0
26258,144.9,6.90,27.30,0.1883,5.31,699.0,84.0
26265,142.9,7.00,27.30,0.1911,5.23,699.0,84.0
26272,147.1,6.80,27.30,0.1857,5.39,699.0,84.0
26279,140.8,7.10,27.31,0.1939,5.16,699.0,84.0
26286,144.9,6.90,27.31,0.1884,5.31,699.0,84.0
26293,140.8,7.10,27.31,0.1939,5.16,699.0,84.0
26300,144.9,6.90,27.32,0.1885,5.30,699.0,84.0
26307,142.9,7.00,27.32,0.1912,5.23,699.0,84.0
26314,147.1,6.80,27.32,0.1858,5.38,699.0,84.0
26321,144.9,6.90,27.33,0.1886,5.30,699.0,84.0
26328,142.9,7.00,27.33,0.1913,5.23,699.0,84.0
26335,142.9,7.00,27.33,0.1913,5.23,699.0,84.0
26341,144.9,6.90,27.34,0.1886,5.30,699.0,84.0
26348,144.9,6.90,27.34,0.1886,5.30,699.0,84.0
26355,142.9,7.00,27.34,0.1914,5.23,699.0,84.0
26362,142.9,7.00,27.35,0.1914,5.23,699.0,84.0
26369,144.9,6.90,27.35,0.1887,5.30,699.0,84.0
26376,142.9,7.00,27.35,0.1915,5.22,699.0,84.0
26383,144.9,6.90,27.36,0.1888,5.30,699.0,84.0
26390,144.9,6.90,27.36,0.1888,5.30,699.0,84.0
26397,142.9,7.00,27.36,0.1915,5.22,699.0,84.0
26404,144.9,6.90,27.37,0.1888,5.29,699.0,84.0
26411,144.9,6.90,27.37,0.1889,5.29,699.0,84.0
26418,142.9,7.00,27.37,0.1916,5.22,699.0,84.0
26425,142.9,7.00,27.38,0.1916,5.22,699.0,84.0
26432,144.9,6.90,27.38,0.1889,5.29,699.0,84.0
26439,137.0,7.30,27.38,0.1999,5.00,699.0,84.0
26446,144.9,6.90,27.39,0.1890,5.29,699.0,84.0
26452,153.8,6.50,27.39,0.1780,5.62,699.0,84.0
26460,140.8,7.10,27.39,0.1945,5.14,699.0,84.0
26466,144.9,6.90,27.40,0.1890,5.29,699.0,84.0
26473,142.9,7.00,27.40,0.1918,5.22,699.0,84.0
26480,144.9,6.90,27.40,0.1891,5.29,699.0,84.0
26487,144.9,6.90,27.41,0.1891,5.29,699.0,84.0
26494,144.9,6.90,27.41,0.1891,5.29,699.0,84.0
26501,142.9,7.00,27.41,0.1919,5.21,699.0,84.0
26508,144.9,6.90,27.42,0.1892,5.28,699.0,84.0
26515,144.9,6.90,27.42,0.1892,5.28,699.0,84.0
26522,142.9,7.00,27.43,0.1920,5.21,699.0,84.0
26529,144.9,6.90,27.43,0.1893,5.28,699.0,84.0
26536,142.9,7.00,27.43,0.1920,5.21,699.0,84.0
26543,144.9,6.90,27.44,0.1893,5.28,699.0,84.0
26550,140.8,7.10,27.44,0.1948,5.13,699.0,84.0
26557,147.1,6.80,27.44,0.1866,5.36,699.0,84.0
26564,144.9,6.90,27.45,0.1894,5.28,699.0,84.0
26571,142.9,7.00,27.45,0.1921,5.21,699.0,84.0
26578,142.9,7.00,27.45,0.1922,5.21,699.0,84.0
26584,147.1,6.80,27.46,0.1867,5.36,699.0,84.0
26591,142.9,7.00,27.46,0.1922,5.20,699.0,84.0
26598,142.9,7.00,27.47,0.1923,5.20,699.0,84.0
26605,144.9,6.90,27.47,0.1895,5.27,699.0,84.0
26612,144.9,6.90,27.47,0.1896,5.27,699.0,84.0
26619,142.9,7.00,27.48,0.1924,5.20,699.0,84.0
26626,144.9,6.90,27.48,0.1896,5.27,699.0,84.0
26633,142.9,7.00,27.49,0.1924,5.20,699.0,84.0
26640,144.9,6.90,27.49,0.1897,5.27,699.0,84.0
26647,144.9,6.90,27.50,0.1897,5.27,699.0,84.0
26654,144.9,6.90,27.50,0.1898,5.27,699.0,84.0
26661,140.8,7.10,27.51,0.1953,5.12,699.0,84.0
26668,144.9,6.90,27.51,0.1898,5.27,699.0,84.0
26675,147.1,6.80,27.52,0.1871,5.35,699.0,84.0
26682,140.8,7.10,27.52,0.1954,5.12,699.0,84.0
26689,144.9,6.90,27.52,0.1899,5.26,699.0,84.0
26695,144.9,6.90,27.53,0.1899,5.26,699.0,84.0
26703,140.8,7.10,27.53,0.1955,5.11,699.0,84.0
26710,142.9,7.00,27.54,0.1928,5.19,699.0,84.0
26716,147.1,6.80,27.54,0.1873,5.34,699.0,84.0
26723,144.9,6.90,27.55,0.1901,5.26,699.0,84.0
26730,142.9,7.00,27.55,0.1929,5.19,699.0,84.0
26737,144.9,6.90,27.55,0.1901,5.26,699.0,84.0
26744,140.8,7.10,27.56,0.1957,5.11,699.0,84.0
26751,144.9,6.90,27.56,0.1902,5.26,699.0,84.0
26758,144.9,6.90,27.57,0.1902,5.26,699.0,84.0
26765,144.9,6.90,27.57,0.1903,5.26,699.0,84.0
26772,142.9,7.00,27.58,0.1930,5.18,699.0,84.0
26779,142.9,7.00,27.58,0.1931,5.18,699.0,84.0
26786,147.1,6.80,27.59,0.1876,5.33,699.0,84.0
26793,140.8,7.10,27.59,0.1959,5.10,699.0,84.0
26800,144.9,6.90,27.60,0.1904,5.25,699.0,84.0
26807,144.9,6.90,27.60,0.1904,5.25,699.0,84.0
26814,142.9,7.00,27.60,0.1932,5.18,699.0,84.0
26820,147.1,6.80,27.61,0.1877,5.33,699.0,84.0
26827,142.9,7.00,27.61,0.1933,5.18,699.0,84.0
26834,142.9,7.00,27.62,0.1933,5.17,699.0,84.0
26841,144.9,6.90,27.62,0.1906,5.25,699.0,84.0
26848,142.9,7.00,27.63,0.1934,5.17,699.0,84.0
26855,144.9,6.90,27.63,0.1907,5.24,699.0,84.0
26862,144.9,6.90,27.63,0.1907,5.24,699.0,84.0
26869,142.9,7.00,27.64,0.1935,5.17,699.0,84.0
26876,142.9,7.00,27.64,0.1935,5.17,699.0,84.0
26883,137.0,7.30,27.65,0.2018,4.96,699.0,84.0
26890,144.9,6.90,27.65,0.1908,5.24,699.0,84.0
26897,149.3,6.70,27.66,0.1853,5.40,699.0,84.0
26904,144.9,6.90,27.66,0.1909,5.24,699.0,84.0
26911,142.9,7.00,27.67,0.1937,5.17,699.0,84.0
26918,142.9,7.00,27.67,0.1937,5.16,699.0,84.0
26925,147.1,6.80,27.68,0.1882,5.32,699.0,84.0
26932,142.9,7.00,27.68,0.1938,5.16,699.0,84.0
26939,144.9,6.90,27.68,0.1910,5.23,699.0,84.0
26946,142.9,7.00,27.69,0.1938,5.16,699.0,84.0
26953,144.9,6.90,27.69,0.1911,5.23,699.0,84.0
26960,142.9,7.00,27.70,0.1939,5.16,699.0,84.0
26966,147.1,6.80,27.70,0.1884,5.31,699.0,84.0
26973,142.9,7.00,27.71,0.1939,5.16,699.0,84.0
26980,144.9,6.90,27.71,0.1912,5.23,699.0,84.0
26987,144.9,6.90,27.71,0.1912,5.23,699.0,84.0
26994,144.9,6.90,27.72,0.1913,5.23,699.0,84.0
27001,142.9,7.00,27.72,0.1941,5.15,699.0,84.0
27008,144.9,6.90,27.73,0.1913,5.23,699.0,84.0
27015,140.8,7.10,27.73,0.1969,5.08,699.0,84.0
27022,144.9,6.90,27.74,0.1914,5.22,699.0,84.0
27029,144.9,6.90,27.74,0.1914,5.22,699.0,84.0
27036,142.9,7.00,27.75,0.1942,5.15,699.0,84.0
27043,144.9,6.90,27.75,0.1915,5.22,699.0,84.0
27050,142.9,7.00,27.76,0.1943,5.15,699.0,84.0
27057,144.9,6.90,27.76,0.1915,5.22,699.0,84.0
27064,140.8,7.10,27.76,0.1971,5.07,699.0,84.0
27071,147.1,6.80,27.77,0.1888,5.30,699.0,84.0
27078,142.9,7.00,27.77,0.1944,5.15,699.0,84.0
27084,144.9,6.90,27.78,0.1917,5.22,699.0,84.0
27091,144.9,6.90,27.78,0.1917,5.22,699.0,84.0
27098,142.9,7.00,27.79,0.1945,5.14,699.0,84.0
27105,144.9,6.90,27.79,0.1918,5.21,699.0,84.0
27112,142.9,7.00,27.79,0.1946,5.14,699.0,84.0
27119,142.9,7.00,27.80,0.1946,5.14,699.0,84.0
27126,144.9,6.90,27.80,0.1918,5.21,699.0,84.0
27133,144.9,6.90,27.81,0.1919,5.21,699.0,84.0
27140,142.9,7.00,27.81,0.1947,5.14,699.0,84.0
27147,144.9,6.90,27.82,0.1919,5.21,699.0,84.0
27154,144.9,6.90,27.82,0.1920,5.21,699.0,84.0
27161,142.9,7.00,27.83,0.1948,5.14,699.0,84.0
27168,142.9,7.00,27.83,0.1948,5.13,699.0,84.0
27175,144.9,6.90,27.84,0.1921,5.21,699.0,84.0
27182,144.9,6.90,27.84,0.1921,5.20,699.0,84.0
27189,142.9,7.00,27.84,0.1949,5.13,699.0,84.0
27196,144.9,6.90,27.85,0.1922,5.20,699.0,84.0
27202,144.9,6.90,27.85,0.1922,5.20,699.0,84.0
27209,142.9,7.00,27.86,0.1950,5.13,699.0,84.0
27216,144.9,6.90,27.86,0.1922,5.20,699.0,84.0
27223,144.9,6.90,27.87,0.1923,5.20,699.0,84.0
27230,142.9,7.00,27.87,0.1951,5.13,699.0,84.0
27237,142.9,7.00,27.87,0.1951,5.13,699.0,84.0
27244,144.9,6.90,27.88,0.1924,5.20,699.0,84.0
27251,142.9,7.00,27.88,0.1952,5.12,699.0,84.0
27258,144.9,6.90,27.89,0.1924,5.20,699.0,84.0
27265,140.8,7.10,27.89,0.1980,5.05,699.0,84.0
27272,147.1,6.80,27.90,0.1897,5.27,699.0,84.0
27279,142.9,7.00,27.90,0.1953,5.12,699.0,84.0
27286,142.9,7.00,27.91,0.1953,5.12,699.0,84.0
27293,144.9,6.90,27.91,0.1926,5.19,699.0,84.0
27300,144.9,6.90,27.92,0.1926,5.19,699.0,84.0
27307,142.9,7.00,27.92,0.1954,5.12,699.0,84.0
27314,144.9,6.90,27.92,0.1927,5.19,699.0,84.0
27321,144.9,6.90,27.93,0.1927,5.19,699.0,84.0
27328,140.8,7.10,27.93,0.1983,5.04,699.0,84.0
27334,147.1,6.80,27.94,0.1900,5.27,699.0,84.0
27341,142.9,7.00,27.94,0.1956,5.11,699.0,84.0
27348,144.9,6.90,27.95,0.1928,5.18,699.0,84.0
27355,144.9,6.90,27.95,0.1929,5.18,699.0,84.0
27362,142.9,7.00,27.95,0.1957,5.11,699.0,84.0
27369,142.9,7.00,27.96,0.1957,5.11,699.0,84.0
27376,144.9,6.90,27.96,0.1930,5.18,699.0,84.0
27383,144.9,6.90,27.97,0.1930,5.18,699.0,84.0
27390,142.9,7.00,27.97,0.1958,5.11,699.0,84.0
27397,142.9,7.00,27.98,0.1958,5.11,699.0,84.0
27404,144.9,6.90,27.98,0.1931,5.18,699.0,84.0
27411,144.9,6.90,27.99,0.1931,5.18,699.0,84.0
27418,144.9,6.90,27.99,0.1931,5.18,699.0,84.0
27425,140.8,7.10,28.00,0.1988,5.03,699.0,84.0
27432,144.9,6.90,28.00,0.1932,5.18,699.0,84.0
27439,144.9,6.90,28.00,0.1932,5.17,699.0,84.0
27446,142.9,7.00,28.01,0.1961,5.10,699.0,84.0
27453,144.9,6.90,28.01,0.1933,5.17,699.0,84.0
27460,142.9,7.00,28.02,0.1961,5.10,699.0,84.0
27466,147.1,6.80,28.02,0.1905,5.25,699.0,84.0
27473,142.9,7.00,28.03,0.1962,5.10,699.0,84.0
27480,144.9,6.90,28.03,0.1934,5.17,699.0,84.0
27487,140.8,7.10,28.03,0.1990,5.02,699.0,84.0
27494,144.9,6.90,28.04,0.1935,5.17,699.0,84.0
27501,149.3,6.70,28.04,0.1879,5.32,699.0,84.0
27508,137.0,7.30,28.05,0.2048,4.88,699.0,84.0
27516,137.0,7.30,28.05,0.2048,4.88,699.0,84.0
27522,156.3,6.40,28.06,0.1796,5.57,699.0,84.0
27529,142.9,7.00,28.06,0.1964,5.09,699.0,84.0
27536,144.9,6.90,28.07,0.1937,5.16,699.0,84.0
27543,144.9,6.90,28.07,0.1937,5.16,699.0,84.0
27550,140.8,7.10,28.08,0.1993,5.02,699.0,84.0
27557,144.9,6.90,28.08,0.1938,5.16,699.0,84.0
27564,147.1,6.80,28.08,0.1910,5.24,699.0,84.0
27571,142.9,7.00,28.09,0.1966,5.09,699.0,84.0
27578,142.9,7.00,28.09,0.1966,5.09,699.0,84.0
27584,147.1,6.80,28.10,0.1911,5.24,699.0,84.0
27591,144.9,6.90,28.10,0.1939,5.16,699.0,84.0
27598,144.9,6.90,28.10,0.1939,5.16,699.0,84.0
27605,138.9,7.20,28.11,0.2024,4.94,699.0,84.0
27612,144.9,6.90,28.11,0.1940,5.15,699.0,84.0
27619,147.1,6.80,28.11,0.1912,5.23,699.0,84.0
27626,142.9,7.00,28.12,0.1968,5.08,699.0,84.0
27633,142.9,7.00,28.12,0.1968,5.08,699.0,84.0
27640,144.9,6.90,28.12,0.1941,5.15,699.0,84.0
27647,140.8,7.10,28.13,0.1997,5.01,699.0,84.0
27656,117.6,8.50,28.13,0.2391,4.18,699.0,84.0
27663,138.9,7.20,28.14,0.2026,4.94,699.0,84.0
27670,144.9,6.90,28.14,0.1942,5.15,699.0,84.0
27677,135.1,7.40,28.14,0.2083,4.80,699.0,84.0
27684,147.1,6.80,28.15,0.1914,5.23,699.0,84.0
27690,163.9,6.10,28.15,0.1717,5.82,699.0,84.0
27695,181.8,5.50,28.15,0.1548,6.46,699.0,84.0
27702,142.9,7.00,28.16,0.1971,5.08,699.0,84.0
27709,142.9,7.00,28.16,0.1971,5.07,699.0,84.0
27716,144.9,6.90,28.16,0.1943,5.14,699.0,84.0
27723,144.9,6.90,28.17,0.1944,5.14,699.0,84.0
27730,142.9,7.00,28.17,0.1972,5.07,699.0,84.0
27737,144.9,6.90,28.18,0.1944,5.14,699.0,84.0
27744,144.9,6.90,28.18,0.1944,5.14,699.0,84.0
27751,142.9,7.00,28.18,0.1973,5.07,699.0,84.0
27758,144.9,6.90,28.19,0.1945,5.14,699.0,84.0
27765,142.9,7.00,28.19,0.1973,5.07,699.0,84.0
27772,144.9,6.90,28.19,0.1945,5.14,699.0,84.0
27779,144.9,6.90,28.20,0.1946,5.14,699.0,84.0
27786,142.9,7.00,28.20,0.1974,5.07,699.0,84.0
27793,144.9,6.90,28.20,0.1946,5.14,699.0,84.0
27800,142.9,7.00,28.21,0.1975,5.07,699.0,84.0
27807,144.9,6.90,28.21,0.1947,5.14,699.0,84.0
27814,144.9,6.90,28.22,0.1947,5.14,699.0,84.0
27820,144.9,6.90,28.22,0.1947,5.13,699.0,84.0
27827,142.9,7.00,28.22,0.1976,5.06,699.0,84.0
27834,142.9,7.00,28.23,0.1976,5.06,699.0,84.0
27841,144.9,6.90,28.23,0.1948,5.13,699.0,84.0
27848,142.9,7.00,28.23,0.1976,5.06,699.0,84.0
27855,144.9,6.90,28.24,0.1948,5.13,699.0,84.0
27862,144.9,6.90,28.24,0.1949,5.13,699.0,84.0
27869,142.9,7.00,28.24,0.1977,5.06,699.0,84.0
27876,144.9,6.90,28.25,0.1949,5.13,699.0,84.0
27883,142.9,7.00,28.25,0.1978,5.06,699.0,84.0
27890,142.9,7.00,28.25,0.1978,5.06,699.0,84.0
27897,144.9,6.90,28.26,0.1950,5.13,699.0,84.0
27904,144.9,6.90,28.26,0.1950,5.13,699.0,84.0
27911,140.8,7.10,28.27,0.2007,4.98,699.0,84.0
27918,144.9,6.90,28.27,0.1951,5.13,699.0,84.0
27925,144.9,6.90,28.27,0.1951,5.13,699.0,84.0
27932,142.9,7.00,28.28,0.1979,5.05,699.0,84.0
27939,147.1,6.80,28.28,0.1923,5.20,699.0,84.0
27946,142.9,7.00,28.28,0.1980,5.05,699.0,84.0
27953,142.9,7.00,28.29,0.1980,5.05,699.0,84.0
27960,142.9,7.00,28.29,0.1980,5.05,699.0,84.0
27967,142.9,7.00,28.29,0.1981,5.05,699.0,84.0
27973,144.9,6.90,28.30,0.1953,5.12,699.0,84.0
27980,147.1,6.80,28.30,0.1925,5.20,699.0,84.0
27987,144.9,6.90,28.31,0.1953,5.12,699.0,84.0
27994,142.9,7.00,28.31,0.1982,5.05,699.0,84.0
28001,142.9,7.00,28.31,0.1982,5.05,699.0,84.0
28008,144.9,6.90,28.32,0.1954,5.12,699.0,84.0
28015,142.9,7.00,28.32,0.1982,5.05,699.0,84.0
28022,142.9,7.00,28.32,0.1983,5.05,699.0,84.0
28029,144.9,6.90,28.33,0.1955,5.12,699.0,84.0
28036,144.9,6.90,28.33,0.1955,5.11,699.0,84.0
28043,144.9,6.90,28.33,0.1955,5.11,699.0,84.0
28050,140.8,7.10,28.34,0.2012,4.97,699.0,84.0
28057,147.1,6.80,28.34,0.1927,5.19,699.0,84.0
28064,142.9,7.00,28.35,0.1984,5.04,699.0,84.0
28071,144.9,6.90,28.35,0.1956,5.11,699.0,84.0
28077,147.1,6.80,28.35,0.1928,5.19,699.0,84.0
28084,140.8,7.10,28.36,0.2013,4.97,699.0,84.0
28091,144.9,6.90,28.36,0.1957,5.11,699.0,84.0
28098,142.9,7.00,28.36,0.1985,5.04,699.0,84.0
28105,144.9,6.90,28.37,0.1957,5.11,699.0,84.0
28112,144.9,6.90,28.37,0.1958,5.11,699.0,84.0
28119,142.9,7.00,28.37,0.1986,5.04,699.0,84.0
28126,144.9,6.90,28.38,0.1958,5.11,699.0,84.0
28133,140.8,7.10,28.38,0.2015,4.96,699.0,84.0
28140,144.9,6.90,28.38,0.1959,5.10,699.0,84.0
28147,144.9,6.90,28.39,0.1959,5.10,699.0,84.0
