=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324487234
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4891

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.22 W
Consumo Acumulado do Ensaio: 1573.22 J (0.4370 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 26.23 W
Potencia Instantanea Minima: 17.14 W
Potencia Instantanea Maxima: 28.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.48 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 742.6 MB
VRAM Minima durante o Ensaio: 741.0 MB
VRAM Maxima durante o Ensaio: 836.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32932,144.9,6.90,26.60,0.1835,5.45,741.0,83.0
32939,147.1,6.80,26.60,0.1809,5.53,741.0,83.0
32946,142.9,7.00,26.60,0.1862,5.37,741.0,83.0
32953,144.9,6.90,26.60,0.1836,5.45,741.0,83.0
32960,144.9,6.90,26.60,0.1836,5.45,741.0,83.0
32967,142.9,7.00,26.61,0.1862,5.37,741.0,83.0
32974,144.9,6.90,26.61,0.1836,5.45,741.0,83.0
32981,140.8,7.10,26.61,0.1889,5.29,741.0,83.0
32988,149.3,6.70,26.61,0.1783,5.61,741.0,83.0
32995,140.8,7.10,26.61,0.1890,5.29,741.0,83.0
33001,147.1,6.80,26.62,0.1810,5.53,741.0,83.0
33008,147.1,6.80,26.62,0.1810,5.53,741.0,83.0
33015,142.9,7.00,26.62,0.1863,5.37,741.0,83.0
33022,142.9,7.00,26.62,0.1864,5.37,741.0,83.0
33029,144.9,6.90,26.62,0.1837,5.44,741.0,83.0
33036,142.9,7.00,26.63,0.1864,5.37,741.0,83.0
33045,119.0,8.40,26.63,0.2237,4.47,741.0,83.0
33052,138.9,7.20,26.63,0.1917,5.22,741.0,83.0
33059,142.9,7.00,26.63,0.1864,5.37,741.0,83.0
33066,142.9,7.00,26.63,0.1864,5.37,741.0,83.0
33073,140.8,7.10,26.64,0.1891,5.29,741.0,83.0
33080,147.1,6.80,26.64,0.1811,5.52,741.0,83.0
33086,147.1,6.80,26.64,0.1811,5.52,741.0,83.0
33094,138.9,7.20,26.64,0.1918,5.21,741.0,83.0
33101,135.1,7.40,26.64,0.1972,5.07,741.0,83.0
33109,128.2,7.80,26.65,0.2078,4.81,741.0,83.0
33116,133.3,7.50,26.65,0.1999,5.00,741.0,83.0
33125,122.0,8.20,26.65,0.2185,4.58,741.0,83.0
33133,123.5,8.10,26.65,0.2159,4.63,741.0,83.0
33143,97.1,10.30,26.66,0.2746,3.64,741.0,83.0
33150,135.1,7.40,26.66,0.1973,5.07,741.0,83.0
33157,144.9,6.90,26.66,0.1840,5.44,741.0,83.0
33163,161.3,6.20,26.66,0.1653,6.05,741.0,83.0
33170,153.8,6.50,26.66,0.1733,5.77,741.0,83.0
33176,166.7,6.00,26.66,0.1600,6.25,741.0,83.0
33182,158.7,6.30,26.67,0.1680,5.95,741.0,83.0
33189,149.3,6.70,26.67,0.1787,5.60,741.0,83.0
33196,142.9,7.00,26.67,0.1867,5.36,741.0,83.0
33203,147.1,6.80,26.67,0.1814,5.52,741.0,83.0
33210,144.9,6.90,26.67,0.1841,5.43,741.0,83.0
33217,140.8,7.10,26.68,0.1894,5.28,741.0,83.0
33224,144.9,6.90,26.68,0.1841,5.43,741.0,83.0
33231,142.9,7.00,26.68,0.1868,5.36,741.0,83.0
33237,147.1,6.80,26.68,0.1814,5.51,741.0,83.0
33244,142.9,7.00,26.68,0.1868,5.36,741.0,83.0
33251,142.9,7.00,26.69,0.1868,5.35,741.0,83.0
33258,142.9,7.00,26.69,0.1868,5.35,741.0,83.0
33265,144.9,6.90,26.69,0.1842,5.43,741.0,83.0
33272,144.9,6.90,26.69,0.1842,5.43,741.0,83.0
33279,144.9,6.90,26.69,0.1842,5.43,741.0,83.0
33286,144.9,6.90,26.70,0.1842,5.43,741.0,83.0
33293,142.9,7.00,26.70,0.1869,5.35,741.0,83.0
33300,144.9,6.90,26.70,0.1842,5.43,741.0,83.0
33307,144.9,6.90,26.70,0.1842,5.43,741.0,83.0
33314,142.9,7.00,26.70,0.1869,5.35,741.0,83.0
33321,144.9,6.90,26.71,0.1843,5.43,741.0,83.0
33328,142.9,7.00,26.71,0.1870,5.35,741.0,83.0
33335,147.1,6.80,26.71,0.1816,5.51,741.0,83.0
33342,131.6,7.60,26.71,0.2030,4.93,741.0,83.0
33349,156.2,6.40,26.71,0.1710,5.85,741.0,83.0
33355,147.1,6.80,26.71,0.1817,5.51,741.0,83.0
33362,142.9,7.00,26.72,0.1870,5.35,741.0,83.0
33369,142.9,7.00,26.72,0.1870,5.35,741.0,83.0
33376,144.9,6.90,26.72,0.1844,5.42,741.0,83.0
33383,144.9,6.90,26.72,0.1844,5.42,741.0,83.0
33390,142.9,7.00,26.72,0.1871,5.35,741.0,83.0
33397,144.9,6.90,26.73,0.1844,5.42,741.0,83.0
33404,142.9,7.00,26.73,0.1871,5.35,741.0,83.0
33411,144.9,6.90,26.73,0.1844,5.42,741.0,83.0
33418,144.9,6.90,26.73,0.1845,5.42,741.0,83.0
33425,142.9,7.00,26.73,0.1871,5.35,741.0,83.0
33432,142.9,7.00,26.74,0.1872,5.34,741.0,83.0
33439,144.9,6.90,26.74,0.1845,5.42,741.0,83.0
33446,142.9,7.00,26.74,0.1872,5.34,741.0,83.0
33453,144.9,6.90,26.74,0.1845,5.42,741.0,83.0
33460,142.9,7.00,26.74,0.1872,5.34,741.0,83.0
33467,142.9,7.00,26.75,0.1872,5.34,741.0,83.0
33474,147.1,6.80,26.75,0.1819,5.50,741.0,83.0
33481,140.8,7.10,26.75,0.1899,5.26,741.0,83.0
33487,147.1,6.80,26.75,0.1819,5.50,741.0,83.0
33494,142.9,7.00,26.75,0.1873,5.34,741.0,83.0
33501,142.9,7.00,26.76,0.1873,5.34,741.0,83.0
33508,144.9,6.90,26.76,0.1846,5.42,741.0,83.0
33515,142.9,7.00,26.76,0.1873,5.34,741.0,83.0
33522,144.9,6.90,26.76,0.1847,5.41,741.0,83.0
33529,140.8,7.10,26.76,0.1900,5.26,741.0,83.0
33536,147.1,6.80,26.77,0.1820,5.50,741.0,83.0
33543,137.0,7.30,26.77,0.1954,5.12,741.0,83.0
33550,153.8,6.50,26.77,0.1740,5.75,741.0,83.0
33557,133.3,7.50,26.77,0.2008,4.98,741.0,83.0
33564,156.2,6.40,26.77,0.1714,5.83,741.0,83.0
33571,142.9,7.00,26.78,0.1874,5.34,741.0,83.0
33578,144.9,6.90,26.78,0.1848,5.41,741.0,83.0
33585,144.9,6.90,26.78,0.1848,5.41,741.0,83.0
33592,142.9,7.00,26.78,0.1875,5.34,741.0,83.0
33599,142.9,7.00,26.78,0.1875,5.34,741.0,83.0
33606,144.9,6.90,26.79,0.1848,5.41,741.0,83.0
33612,144.9,6.90,26.79,0.1848,5.41,741.0,83.0
33619,142.9,7.00,26.79,0.1875,5.33,741.0,83.0
33626,142.9,7.00,26.79,0.1875,5.33,741.0,83.0
33633,147.1,6.80,26.79,0.1822,5.49,741.0,83.0
33640,142.9,7.00,26.79,0.1876,5.33,741.0,83.0
33647,142.9,7.00,26.80,0.1876,5.33,741.0,83.0
33654,147.1,6.80,26.80,0.1822,5.49,741.0,83.0
33661,140.8,7.10,26.80,0.1903,5.25,741.0,83.0
33668,142.9,7.00,26.80,0.1876,5.33,741.0,83.0
33675,137.0,7.30,26.80,0.1957,5.11,741.0,83.0
33682,156.2,6.40,26.81,0.1716,5.83,741.0,83.0
33689,135.1,7.40,26.81,0.1984,5.04,741.0,83.0
33696,153.8,6.50,26.81,0.1743,5.74,741.0,83.0
33703,138.9,7.20,26.81,0.1930,5.18,741.0,83.0
33710,147.1,6.80,26.81,0.1823,5.49,741.0,83.0
33717,142.9,7.00,26.82,0.1877,5.33,741.0,83.0
33724,147.1,6.80,26.82,0.1824,5.49,741.0,83.0
33730,144.9,6.90,26.82,0.1851,5.40,741.0,83.0
33737,142.9,7.00,26.82,0.1878,5.33,741.0,83.0
33744,142.9,7.00,26.82,0.1878,5.33,741.0,83.0
33751,144.9,6.90,26.83,0.1851,5.40,741.0,83.0
33758,142.9,7.00,26.83,0.1878,5.33,741.0,83.0
33765,144.9,6.90,26.83,0.1851,5.40,741.0,83.0
33772,142.9,7.00,26.83,0.1878,5.33,741.0,83.0
33779,144.9,6.90,26.83,0.1852,5.40,741.0,83.0
33786,142.9,7.00,26.84,0.1879,5.32,741.0,83.0
33793,144.9,6.90,26.84,0.1852,5.40,741.0,83.0
33800,142.9,7.00,26.84,0.1879,5.32,741.0,83.0
33807,144.9,6.90,26.85,0.1852,5.40,741.0,83.0
33814,142.9,7.00,26.85,0.1879,5.32,741.0,83.0
33821,147.1,6.80,26.85,0.1826,5.48,741.0,83.0
33828,142.9,7.00,26.85,0.1880,5.32,741.0,83.0
33835,144.9,6.90,26.86,0.1853,5.40,741.0,83.0
33842,142.9,7.00,26.86,0.1880,5.32,741.0,83.0
33849,142.9,7.00,26.86,0.1880,5.32,741.0,83.0
33856,144.9,6.90,26.86,0.1854,5.39,741.0,83.0
33862,144.9,6.90,26.87,0.1854,5.39,741.0,83.0
33869,142.9,7.00,26.87,0.1881,5.32,741.0,83.0
33876,142.9,7.00,26.87,0.1881,5.32,741.0,83.0
33883,142.9,7.00,26.87,0.1881,5.32,741.0,83.0
33890,144.9,6.90,26.88,0.1855,5.39,741.0,83.0
33897,142.9,7.00,26.88,0.1882,5.32,741.0,83.0
33904,147.1,6.80,26.88,0.1828,5.47,741.0,83.0
33911,144.9,6.90,26.89,0.1855,5.39,741.0,83.0
33918,140.8,7.10,26.89,0.1909,5.24,741.0,83.0
33925,147.1,6.80,26.89,0.1829,5.47,741.0,83.0
33932,147.1,6.80,26.89,0.1829,5.47,741.0,83.0
33939,142.9,7.00,26.90,0.1883,5.31,741.0,83.0
33946,142.9,7.00,26.90,0.1883,5.31,741.0,83.0
33953,144.9,6.90,26.90,0.1856,5.39,741.0,83.0
33960,142.9,7.00,26.90,0.1883,5.31,741.0,83.0
33967,147.1,6.80,26.91,0.1830,5.47,741.0,83.0
33974,142.9,7.00,26.91,0.1884,5.31,741.0,83.0
33981,142.9,7.00,26.91,0.1884,5.31,741.0,83.0
33987,144.9,6.90,26.91,0.1857,5.38,741.0,83.0
33994,144.9,6.90,26.92,0.1857,5.38,741.0,83.0
34001,140.8,7.10,26.92,0.1911,5.23,741.0,83.0
34008,144.9,6.90,26.92,0.1858,5.38,741.0,83.0
34015,144.9,6.90,26.92,0.1858,5.38,741.0,83.0
34022,142.9,7.00,26.93,0.1885,5.31,741.0,83.0
34029,144.9,6.90,26.93,0.1858,5.38,741.0,83.0
34036,142.9,7.00,26.93,0.1885,5.31,741.0,83.0
34043,144.9,6.90,26.94,0.1859,5.38,741.0,83.0
34050,144.9,6.90,26.94,0.1859,5.38,741.0,83.0
34057,144.9,6.90,26.94,0.1859,5.38,741.0,83.0
34064,142.9,7.00,26.94,0.1886,5.30,741.0,83.0
34071,142.9,7.00,26.95,0.1886,5.30,741.0,83.0
34078,144.9,6.90,26.95,0.1859,5.38,741.0,83.0
34085,144.9,6.90,26.95,0.1860,5.38,741.0,83.0
34092,142.9,7.00,26.95,0.1887,5.30,741.0,83.0
34099,144.9,6.90,26.96,0.1860,5.38,741.0,83.0
34106,142.9,7.00,26.96,0.1887,5.30,741.0,83.0
34113,144.9,6.90,26.96,0.1860,5.37,741.0,83.0
34119,144.9,6.90,26.96,0.1861,5.37,741.0,83.0
34126,142.9,7.00,26.97,0.1888,5.30,741.0,83.0
34133,142.9,7.00,26.97,0.1888,5.30,741.0,83.0
34140,144.9,6.90,26.97,0.1861,5.37,741.0,83.0
34147,142.9,7.00,26.97,0.1888,5.30,741.0,83.0
34154,144.9,6.90,26.98,0.1861,5.37,741.0,83.0
34161,144.9,6.90,26.98,0.1862,5.37,741.0,83.0
34168,142.9,7.00,26.98,0.1889,5.30,741.0,83.0
34175,147.1,6.80,26.99,0.1835,5.45,741.0,83.0
34182,142.9,7.00,26.99,0.1889,5.29,741.0,83.0
34189,144.9,6.90,26.99,0.1862,5.37,741.0,83.0
34196,144.9,6.90,26.99,0.1863,5.37,741.0,83.0
34203,142.9,7.00,27.00,0.1890,5.29,741.0,83.0
34210,144.9,6.90,27.00,0.1863,5.37,741.0,83.0
34217,144.9,6.90,27.00,0.1863,5.37,741.0,83.0
34224,142.9,7.00,27.00,0.1890,5.29,741.0,83.0
34230,144.9,6.90,27.01,0.1863,5.37,741.0,83.0
34237,142.9,7.00,27.01,0.1891,5.29,741.0,83.0
34244,144.9,6.90,27.01,0.1864,5.36,741.0,83.0
34251,140.8,7.10,27.01,0.1918,5.21,741.0,83.0
34258,147.1,6.80,27.02,0.1837,5.44,741.0,83.0
34265,142.9,7.00,27.02,0.1891,5.29,741.0,83.0
34272,142.9,7.00,27.02,0.1892,5.29,741.0,83.0
34279,144.9,6.90,27.02,0.1865,5.36,741.0,83.0
34286,144.9,6.90,27.03,0.1865,5.36,741.0,83.0
34293,144.9,6.90,27.03,0.1865,5.36,741.0,83.0
34300,140.8,7.10,27.03,0.1919,5.21,741.0,83.0
34307,147.1,6.80,27.04,0.1838,5.44,741.0,83.0
34314,140.8,7.10,27.04,0.1920,5.21,741.0,83.0
34321,144.9,6.90,27.04,0.1866,5.36,741.0,83.0
34328,142.9,7.00,27.04,0.1893,5.28,741.0,83.0
34335,144.9,6.90,27.05,0.1866,5.36,741.0,83.0
34342,144.9,6.90,27.05,0.1866,5.36,741.0,83.0
34349,144.9,6.90,27.05,0.1867,5.36,741.0,83.0
34355,144.9,6.90,27.05,0.1867,5.36,741.0,83.0
34362,144.9,6.90,27.06,0.1867,5.36,741.0,83.0
34369,140.8,7.10,27.06,0.1921,5.20,741.0,83.0
34376,142.9,7.00,27.06,0.1894,5.28,741.0,83.0
34383,147.1,6.80,27.06,0.1840,5.44,741.0,83.0
34390,142.9,7.00,27.07,0.1895,5.28,741.0,83.0
34397,144.9,6.90,27.07,0.1868,5.35,741.0,83.0
34404,142.9,7.00,27.07,0.1895,5.28,741.0,83.0
34411,142.9,7.00,27.08,0.1895,5.28,741.0,83.0
34418,144.9,6.90,27.08,0.1868,5.35,741.0,83.0
34425,142.9,7.00,27.08,0.1896,5.28,741.0,83.0
34432,142.9,7.00,27.08,0.1896,5.28,741.0,83.0
34439,142.9,7.00,27.09,0.1896,5.28,741.0,83.0
34446,144.9,6.90,27.09,0.1869,5.35,741.0,83.0
34453,147.1,6.80,27.09,0.1842,5.43,741.0,83.0
34460,142.9,7.00,27.09,0.1897,5.27,741.0,83.0
34467,142.9,7.00,27.10,0.1897,5.27,741.0,83.0
34474,147.1,6.80,27.10,0.1843,5.43,741.0,83.0
34481,142.9,7.00,27.10,0.1897,5.27,741.0,83.0
34488,142.9,7.00,27.10,0.1897,5.27,741.0,83.0
34494,147.1,6.80,27.11,0.1843,5.43,741.0,83.0
34501,142.9,7.00,27.11,0.1898,5.27,741.0,83.0
34508,142.9,7.00,27.11,0.1898,5.27,741.0,83.0
34515,144.9,6.90,27.11,0.1871,5.34,741.0,83.0
34522,142.9,7.00,27.12,0.1898,5.27,741.0,83.0
34529,142.9,7.00,27.12,0.1898,5.27,741.0,83.0
34536,147.1,6.80,27.12,0.1844,5.42,741.0,83.0
34543,142.9,7.00,27.13,0.1899,5.27,741.0,83.0
34550,142.9,7.00,27.13,0.1899,5.27,741.0,83.0
34557,147.1,6.80,27.13,0.1845,5.42,741.0,83.0
34564,142.9,7.00,27.13,0.1899,5.27,741.0,83.0
34571,142.9,7.00,27.14,0.1900,5.27,741.0,83.0
34578,144.9,6.90,27.14,0.1873,5.34,741.0,83.0
34585,144.9,6.90,27.14,0.1873,5.34,741.0,83.0
34592,142.9,7.00,27.14,0.1900,5.26,741.0,83.0
34599,142.9,7.00,27.15,0.1900,5.26,741.0,83.0
34606,142.9,7.00,27.15,0.1900,5.26,741.0,83.0
34612,147.1,6.80,27.15,0.1846,5.42,741.0,83.0
34619,144.9,6.90,27.15,0.1874,5.34,741.0,83.0
34626,142.9,7.00,27.16,0.1901,5.26,741.0,83.0
34633,144.9,6.90,27.16,0.1874,5.34,741.0,83.0
34640,142.9,7.00,27.16,0.1901,5.26,741.0,83.0
34647,142.9,7.00,27.16,0.1902,5.26,741.0,83.0
34654,147.1,6.80,27.17,0.1847,5.41,741.0,83.0
34661,142.9,7.00,27.17,0.1902,5.26,741.0,83.0
34668,142.9,7.00,27.17,0.1902,5.26,741.0,83.0
34675,142.9,7.00,27.18,0.1902,5.26,741.0,83.0
34682,144.9,6.90,27.18,0.1875,5.33,741.0,83.0
34689,144.9,6.90,27.18,0.1875,5.33,741.0,83.0
34696,142.9,7.00,27.18,0.1903,5.26,741.0,83.0
34703,142.9,7.00,27.19,0.1903,5.26,741.0,83.0
34710,144.9,6.90,27.19,0.1876,5.33,741.0,83.0
34717,144.9,6.90,27.19,0.1876,5.33,741.0,83.0
34724,144.9,6.90,27.19,0.1876,5.33,741.0,83.0
34731,142.9,7.00,27.20,0.1904,5.25,741.0,83.0
34737,144.9,6.90,27.20,0.1877,5.33,741.0,83.0
34744,142.9,7.00,27.20,0.1904,5.25,741.0,83.0
34751,144.9,6.90,27.20,0.1877,5.33,741.0,83.0
34758,142.9,7.00,27.21,0.1904,5.25,741.0,83.0
34765,144.9,6.90,27.21,0.1877,5.33,741.0,83.0
34772,144.9,6.90,27.21,0.1877,5.33,741.0,83.0
34779,142.9,7.00,27.21,0.1904,5.25,741.0,83.0
34786,144.9,6.90,27.21,0.1877,5.33,741.0,83.0
34794,133.3,7.50,27.20,0.2040,4.90,741.0,83.0
34800,156.2,6.40,27.20,0.1741,5.74,741.0,83.0
34807,137.0,7.30,27.20,0.1986,5.04,741.0,83.0
34814,149.3,6.70,27.20,0.1822,5.49,741.0,83.0
34821,138.9,7.20,27.20,0.1958,5.11,741.0,83.0
34828,151.5,6.60,27.20,0.1795,5.57,741.0,83.0
34835,135.1,7.40,27.19,0.2012,4.97,741.0,83.0
34842,153.8,6.50,27.19,0.1767,5.66,741.0,83.0
34849,142.9,7.00,27.19,0.1903,5.26,741.0,83.0
34856,144.9,6.90,27.19,0.1876,5.33,741.0,83.0
34862,144.9,6.90,27.19,0.1876,5.33,741.0,83.0
34869,144.9,6.90,27.19,0.1876,5.33,741.0,83.0
34876,142.9,7.00,27.18,0.1903,5.26,741.0,83.0
34883,144.9,6.90,27.18,0.1876,5.33,741.0,83.0
34890,144.9,6.90,27.18,0.1875,5.33,741.0,83.0
34897,142.9,7.00,27.18,0.1902,5.26,741.0,83.0
34904,142.9,7.00,27.18,0.1902,5.26,741.0,83.0
34911,147.1,6.80,27.18,0.1848,5.41,741.0,83.0
34918,140.8,7.10,27.17,0.1929,5.18,741.0,83.0
34925,144.9,6.90,27.17,0.1875,5.33,741.0,83.0
34932,142.9,7.00,27.17,0.1902,5.26,741.0,83.0
34939,144.9,6.90,27.17,0.1875,5.33,741.0,83.0
34946,144.9,6.90,27.17,0.1875,5.33,741.0,83.0
34953,142.9,7.00,27.17,0.1902,5.26,741.0,83.0
34960,144.9,6.90,27.16,0.1874,5.33,741.0,83.0
34967,144.9,6.90,27.16,0.1874,5.33,741.0,83.0
34974,140.8,7.10,27.16,0.1928,5.18,741.0,83.0
34980,147.1,6.80,27.16,0.1847,5.42,741.0,83.0
34987,142.9,7.00,27.16,0.1901,5.26,741.0,83.0
34994,144.9,6.90,27.16,0.1874,5.34,741.0,83.0
35001,142.9,7.00,27.15,0.1901,5.26,741.0,83.0
35008,144.9,6.90,27.15,0.1873,5.34,741.0,83.0
35016,135.1,7.40,27.15,0.2009,4.98,741.0,83.0
35022,156.3,6.40,27.15,0.1738,5.76,741.0,83.0
35029,142.9,7.00,27.15,0.1900,5.26,741.0,83.0
35036,144.9,6.90,27.15,0.1873,5.34,741.0,83.0
35043,140.8,7.10,27.14,0.1927,5.19,741.0,83.0
35050,144.9,6.90,27.14,0.1873,5.34,741.0,83.0
35057,142.9,7.00,27.14,0.1900,5.27,741.0,83.0
35064,144.9,6.90,27.14,0.1873,5.34,741.0,83.0
35071,144.9,6.90,27.14,0.1872,5.34,741.0,83.0
35078,144.9,6.90,27.14,0.1872,5.34,741.0,83.0
35085,144.9,6.90,27.13,0.1872,5.34,741.0,83.0
35092,140.8,7.10,27.13,0.1926,5.19,741.0,83.0
35099,144.9,6.90,27.13,0.1872,5.34,741.0,83.0
35106,144.9,6.90,27.13,0.1872,5.34,741.0,83.0
35113,140.8,7.10,27.13,0.1926,5.19,741.0,83.0
35120,144.9,6.90,27.13,0.1872,5.34,741.0,83.0
35126,144.9,6.90,27.12,0.1872,5.34,741.0,83.0
35133,147.1,6.80,27.12,0.1844,5.42,741.0,83.0
35140,140.8,7.10,27.12,0.1926,5.19,741.0,83.0
35147,147.1,6.80,27.12,0.1844,5.42,741.0,83.0
35154,142.9,7.00,27.12,0.1898,5.27,741.0,83.0
35161,142.9,7.00,27.12,0.1898,5.27,741.0,83.0
35168,144.9,6.90,27.11,0.1871,5.34,741.0,83.0
35175,137.0,7.30,27.11,0.1979,5.05,741.0,83.0
35182,151.5,6.60,27.11,0.1789,5.59,741.0,83.0
35189,144.9,6.90,27.11,0.1870,5.35,741.0,83.0
35196,147.1,6.80,27.11,0.1843,5.43,741.0,83.0
35203,144.9,6.90,27.11,0.1870,5.35,741.0,83.0
35210,140.8,7.10,27.10,0.1924,5.19,741.0,83.0
35218,120.5,8.30,27.10,0.2249,4.45,741.0,83.0
35224,181.8,5.50,27.10,0.1491,6.71,741.0,83.0
35230,144.9,6.90,27.10,0.1870,5.35,741.0,83.0
35237,144.9,6.90,27.10,0.1870,5.35,741.0,83.0
35246,120.5,8.30,27.09,0.2249,4.45,741.0,83.0
35251,178.6,5.60,27.09,0.1517,6.59,741.0,83.0
35258,142.9,7.00,27.09,0.1896,5.27,741.0,83.0
35265,142.9,7.00,27.09,0.1896,5.27,741.0,83.0
35272,144.9,6.90,27.09,0.1869,5.35,741.0,83.0
35279,144.9,6.90,27.09,0.1869,5.35,741.0,83.0
35286,142.9,7.00,27.09,0.1896,5.28,741.0,83.0
35294,133.3,7.50,27.08,0.2031,4.92,741.0,83.0
35300,156.2,6.40,27.08,0.1733,5.77,741.0,83.0
35307,142.9,7.00,27.08,0.1896,5.28,741.0,83.0
35314,133.3,7.50,27.08,0.2031,4.92,741.0,83.0
35322,126.6,7.90,27.08,0.2139,4.68,741.0,83.0
35330,128.2,7.80,27.07,0.2112,4.74,741.0,83.0
35338,128.2,7.80,27.07,0.2112,4.74,741.0,83.0
35346,129.9,7.70,27.07,0.2084,4.80,741.0,83.0
35353,137.0,7.30,27.07,0.1976,5.06,741.0,83.0
35360,147.1,6.80,27.07,0.1841,5.43,741.0,83.0
35366,161.3,6.20,27.07,0.1678,5.96,741.0,83.0
35371,188.7,5.30,27.06,0.1434,6.97,741.0,83.0
35378,156.2,6.40,27.06,0.1732,5.77,741.0,83.0
35383,181.8,5.50,27.06,0.1488,6.72,741.0,83.0
35390,140.8,7.10,27.06,0.1921,5.20,741.0,83.0
35397,142.9,7.00,27.06,0.1894,5.28,741.0,83.0
35404,144.9,6.90,27.06,0.1867,5.36,741.0,83.0
35411,144.9,6.90,27.06,0.1867,5.36,741.0,83.0
35418,142.9,7.00,27.05,0.1894,5.28,741.0,83.0
35425,144.9,6.90,27.05,0.1867,5.36,741.0,83.0
35432,142.9,7.00,27.05,0.1894,5.28,741.0,83.0
35439,144.9,6.90,27.05,0.1866,5.36,741.0,83.0
35446,142.9,7.00,27.05,0.1893,5.28,741.0,83.0
35453,147.1,6.80,27.05,0.1839,5.44,741.0,83.0
35460,142.9,7.00,27.04,0.1893,5.28,741.0,83.0
35467,144.9,6.90,27.04,0.1866,5.36,741.0,83.0
35474,140.8,7.10,27.04,0.1920,5.21,741.0,83.0
35481,144.9,6.90,27.04,0.1866,5.36,741.0,83.0
35488,142.9,7.00,27.04,0.1893,5.29,741.0,83.0
35494,147.1,6.80,27.04,0.1838,5.44,741.0,83.0
35501,142.9,7.00,27.03,0.1892,5.29,741.0,83.0
35508,144.9,6.90,27.03,0.1865,5.36,741.0,83.0
35515,142.9,7.00,27.03,0.1892,5.29,741.0,83.0
35522,142.9,7.00,27.03,0.1892,5.29,741.0,83.0
35529,142.9,7.00,27.03,0.1892,5.29,741.0,83.0
35536,144.9,6.90,27.03,0.1865,5.36,741.0,83.0
35543,144.9,6.90,27.02,0.1865,5.36,741.0,83.0
35550,142.9,7.00,27.02,0.1892,5.29,741.0,83.0
35557,144.9,6.90,27.02,0.1864,5.36,741.0,83.0
35564,142.9,7.00,27.02,0.1891,5.29,741.0,83.0
35571,144.9,6.90,27.02,0.1864,5.36,741.0,83.0
35578,142.9,7.00,27.02,0.1891,5.29,741.0,83.0
35585,144.9,6.90,27.01,0.1864,5.36,741.0,83.0
35592,144.9,6.90,27.01,0.1864,5.36,741.0,83.0
35599,142.9,7.00,27.01,0.1891,5.29,741.0,83.0
35605,147.1,6.80,27.01,0.1837,5.45,741.0,83.0
35613,140.8,7.10,27.01,0.1917,5.21,741.0,83.0
35619,144.9,6.90,27.01,0.1863,5.37,741.0,83.0
35626,142.9,7.00,27.00,0.1890,5.29,741.0,83.0
35633,142.9,7.00,27.00,0.1890,5.29,741.0,83.0
35640,147.1,6.80,27.00,0.1836,5.45,741.0,83.0
35648,135.1,7.40,27.00,0.1998,5.00,741.0,83.0
35654,153.8,6.50,27.00,0.1755,5.70,741.0,83.0
35661,140.8,7.10,27.00,0.1917,5.22,741.0,83.0
35668,144.9,6.90,26.99,0.1863,5.37,741.0,83.0
35675,144.9,6.90,26.99,0.1862,5.37,741.0,83.0
35682,144.9,6.90,26.99,0.1862,5.37,741.0,83.0
35689,142.9,7.00,26.99,0.1889,5.29,741.0,83.0
35696,147.1,6.80,26.99,0.1835,5.45,741.0,83.0
35703,140.8,7.10,26.99,0.1916,5.22,741.0,83.0
35710,144.9,6.90,26.98,0.1862,5.37,741.0,83.0
35717,142.9,7.00,26.98,0.1889,5.30,741.0,83.0
35724,144.9,6.90,26.98,0.1862,5.37,741.0,83.0
35731,144.9,6.90,26.98,0.1862,5.37,741.0,83.0
35738,142.9,7.00,26.98,0.1888,5.30,741.0,83.0
35744,144.9,6.90,26.98,0.1861,5.37,741.0,83.0
35751,142.9,7.00,26.97,0.1888,5.30,741.0,83.0
35758,142.9,7.00,26.97,0.1888,5.30,741.0,83.0
35765,144.9,6.90,26.97,0.1861,5.37,741.0,83.0
35772,144.9,6.90,26.96,0.1861,5.37,741.0,83.0
