=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787320710012
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1132

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.73 W
Consumo Acumulado do Ensaio: 1603.75 J (0.4455 Wh)

--- METRICAS POR QUADRO (media sobre 8569 frames correlacionados) ---
Potencia Instantanea Media: 26.73 W
Potencia Instantanea Minima: 17.74 W
Potencia Instantanea Maxima: 28.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1872 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.37 FPS/W
Total de Quadros Correlacionados: 8569 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 715.5 MB
VRAM Minima durante o Ensaio: 715.0 MB
VRAM Maxima durante o Ensaio: 732.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.7 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26005,142.9,7.00,27.63,0.1934,5.17,715.0,83.0
26012,142.9,7.00,27.64,0.1934,5.17,715.0,83.0
26019,144.9,6.90,27.64,0.1907,5.24,715.0,83.0
26026,144.9,6.90,27.64,0.1907,5.24,715.0,83.0
26033,142.9,7.00,27.65,0.1935,5.17,715.0,83.0
26040,147.1,6.80,27.65,0.1880,5.32,715.0,83.0
26047,142.9,7.00,27.66,0.1936,5.17,715.0,83.0
26054,142.9,7.00,27.66,0.1936,5.17,715.0,83.0
26061,142.9,7.00,27.67,0.1937,5.16,715.0,83.0
26068,144.9,6.90,27.67,0.1909,5.24,715.0,83.0
26074,144.9,6.90,27.68,0.1910,5.24,715.0,83.0
26081,142.9,7.00,27.68,0.1938,5.16,715.0,83.0
26088,142.9,7.00,27.69,0.1938,5.16,715.0,83.0
26096,137.0,7.30,27.69,0.2021,4.95,715.0,83.0
26103,147.1,6.80,27.69,0.1883,5.31,715.0,83.0
26110,140.8,7.10,27.70,0.1967,5.08,715.0,83.0
26116,147.1,6.80,27.70,0.1884,5.31,715.0,83.0
26123,149.3,6.70,27.71,0.1856,5.39,715.0,83.0
26130,144.9,6.90,27.71,0.1912,5.23,715.0,83.0
26137,144.9,6.90,27.72,0.1912,5.23,715.0,83.0
26144,142.9,7.00,27.72,0.1940,5.15,715.0,83.0
26151,142.9,7.00,27.73,0.1941,5.15,715.0,83.0
26158,144.9,6.90,27.73,0.1913,5.23,715.0,83.0
26165,144.9,6.90,27.74,0.1914,5.22,715.0,83.0
26172,142.9,7.00,27.74,0.1942,5.15,715.0,83.0
26179,142.9,7.00,27.74,0.1942,5.15,715.0,83.0
26186,144.9,6.90,27.75,0.1915,5.22,715.0,83.0
26193,144.9,6.90,27.75,0.1915,5.22,715.0,83.0
26199,144.9,6.90,27.76,0.1915,5.22,715.0,83.0
26206,144.9,6.90,27.76,0.1916,5.22,715.0,83.0
26213,140.8,7.10,27.77,0.1971,5.07,715.0,83.0
26220,144.9,6.90,27.77,0.1916,5.22,715.0,83.0
26227,142.9,7.00,27.78,0.1944,5.14,715.0,83.0
26234,144.9,6.90,27.78,0.1917,5.22,715.0,83.0
26241,144.9,6.90,27.78,0.1917,5.22,715.0,83.0
26248,142.9,7.00,27.79,0.1945,5.14,715.0,83.0
26255,144.9,6.90,27.79,0.1918,5.21,715.0,83.0
26262,142.9,7.00,27.80,0.1946,5.14,715.0,83.0
26269,144.9,6.90,27.80,0.1918,5.21,715.0,83.0
26276,142.9,7.00,27.81,0.1947,5.14,715.0,83.0
26283,138.9,7.20,27.81,0.2002,4.99,715.0,83.0
26290,153.8,6.50,27.82,0.1808,5.53,715.0,83.0
26297,142.9,7.00,27.82,0.1947,5.14,715.0,83.0
26304,142.9,7.00,27.83,0.1948,5.14,715.0,83.0
26310,147.1,6.80,27.83,0.1892,5.29,715.0,83.0
26318,140.8,7.10,27.83,0.1976,5.06,715.0,83.0
26324,144.9,6.90,27.84,0.1921,5.21,715.0,83.0
26331,144.9,6.90,27.84,0.1921,5.20,715.0,83.0
26338,142.9,7.00,27.85,0.1949,5.13,715.0,83.0
26345,144.9,6.90,27.85,0.1922,5.20,715.0,83.0
26352,142.9,7.00,27.86,0.1950,5.13,715.0,83.0
26359,144.9,6.90,27.86,0.1922,5.20,715.0,83.0
26366,144.9,6.90,27.87,0.1923,5.20,715.0,83.0
26373,142.9,7.00,27.87,0.1951,5.13,715.0,83.0
26381,122.0,8.20,27.88,0.2286,4.38,715.0,83.0
26387,172.4,5.80,27.88,0.1617,6.18,715.0,83.0
26394,147.1,6.80,27.88,0.1896,5.28,715.0,83.0
26401,142.9,7.00,27.89,0.1952,5.12,715.0,83.0
26408,140.8,7.10,27.89,0.1980,5.05,715.0,83.0
26415,149.3,6.70,27.90,0.1869,5.35,715.0,83.0
26422,142.9,7.00,27.90,0.1953,5.12,715.0,83.0
26429,144.9,6.90,27.91,0.1926,5.19,715.0,83.0
26437,119.0,8.40,27.91,0.2345,4.26,715.0,83.0
26444,133.3,7.50,27.92,0.2094,4.77,715.0,83.0
26449,200.0,5.00,27.92,0.1396,7.16,715.0,83.0
26456,144.9,6.90,27.92,0.1927,5.19,715.0,83.0
26463,142.9,7.00,27.93,0.1955,5.12,715.0,83.0
26470,144.9,6.90,27.93,0.1927,5.19,715.0,83.0
26477,142.9,7.00,27.94,0.1956,5.11,715.0,83.0
26484,142.9,7.00,27.94,0.1956,5.11,715.0,83.0
26493,116.3,8.60,27.95,0.2404,4.16,715.0,83.0
26501,125.0,8.00,27.95,0.2236,4.47,715.0,83.0
26509,129.9,7.70,27.96,0.2153,4.65,715.0,83.0
26516,138.9,7.20,27.96,0.2013,4.97,715.0,83.0
26521,181.8,5.50,27.97,0.1538,6.50,715.0,83.0
26526,217.4,4.60,27.97,0.1287,7.77,715.0,83.0
26533,144.9,6.90,27.97,0.1930,5.18,715.0,83.0
26540,142.9,7.00,27.98,0.1959,5.11,715.0,83.0
26547,144.9,6.90,27.98,0.1931,5.18,715.0,83.0
26554,144.9,6.90,27.99,0.1931,5.18,715.0,83.0
26561,140.8,7.10,27.99,0.1987,5.03,715.0,83.0
26568,144.9,6.90,28.00,0.1932,5.18,715.0,83.0
26574,144.9,6.90,28.00,0.1932,5.17,715.0,83.0
26581,144.9,6.90,28.01,0.1932,5.17,715.0,83.0
26588,144.9,6.90,28.01,0.1933,5.17,715.0,83.0
26595,144.9,6.90,28.01,0.1933,5.17,715.0,83.0
26602,142.9,7.00,28.02,0.1961,5.10,715.0,83.0
26609,147.1,6.80,28.02,0.1906,5.25,715.0,83.0
26616,140.8,7.10,28.03,0.1990,5.02,715.0,83.0
26623,142.9,7.00,28.03,0.1962,5.10,715.0,83.0
26630,144.9,6.90,28.04,0.1935,5.17,715.0,83.0
26637,140.8,7.10,28.04,0.1991,5.02,715.0,83.0
26644,149.3,6.70,28.05,0.1879,5.32,715.0,83.0
26651,142.9,7.00,28.05,0.1964,5.09,715.0,83.0
26658,140.8,7.10,28.06,0.1992,5.02,715.0,83.0
26665,144.9,6.90,28.06,0.1936,5.16,715.0,83.0
26672,147.1,6.80,28.06,0.1908,5.24,715.0,83.0
26679,142.9,7.00,28.07,0.1965,5.09,715.0,83.0
26686,142.9,7.00,28.07,0.1965,5.09,715.0,83.0
26693,144.9,6.90,28.08,0.1937,5.16,715.0,83.0
26699,144.9,6.90,28.08,0.1938,5.16,715.0,83.0
26706,142.9,7.00,28.09,0.1966,5.09,715.0,83.0
26713,144.9,6.90,28.09,0.1938,5.16,715.0,83.0
26720,142.9,7.00,28.10,0.1967,5.09,715.0,83.0
26727,144.9,6.90,28.10,0.1939,5.16,715.0,83.0
26734,144.9,6.90,28.10,0.1939,5.16,715.0,83.0
26741,142.9,7.00,28.11,0.1968,5.08,715.0,83.0
26748,144.9,6.90,28.11,0.1940,5.15,715.0,83.0
26755,142.9,7.00,28.12,0.1968,5.08,715.0,83.0
26762,144.9,6.90,28.12,0.1940,5.15,715.0,83.0
26769,144.9,6.90,28.13,0.1941,5.15,715.0,83.0
26776,142.9,7.00,28.13,0.1969,5.08,715.0,83.0
26783,144.9,6.90,28.14,0.1941,5.15,715.0,83.0
26790,144.9,6.90,28.14,0.1942,5.15,715.0,83.0
26797,142.9,7.00,28.15,0.1970,5.08,715.0,83.0
26804,144.9,6.90,28.15,0.1942,5.15,715.0,83.0
26811,140.8,7.10,28.15,0.1999,5.00,715.0,83.0
26817,147.1,6.80,28.16,0.1915,5.22,715.0,83.0
26824,142.9,7.00,28.16,0.1971,5.07,715.0,83.0
26831,144.9,6.90,28.17,0.1944,5.14,715.0,83.0
26838,142.9,7.00,28.17,0.1972,5.07,715.0,83.0
26845,144.9,6.90,28.18,0.1944,5.14,715.0,83.0
26852,142.9,7.00,28.18,0.1973,5.07,715.0,83.0
26859,144.9,6.90,28.19,0.1945,5.14,715.0,83.0
26866,142.9,7.00,28.19,0.1973,5.07,715.0,83.0
26873,144.9,6.90,28.20,0.1945,5.14,715.0,83.0
26880,142.9,7.00,28.20,0.1974,5.07,715.0,83.0
26887,144.9,6.90,28.20,0.1946,5.14,715.0,83.0
26894,144.9,6.90,28.21,0.1946,5.14,715.0,83.0
26901,147.1,6.80,28.21,0.1919,5.21,715.0,83.0
26908,138.9,7.20,28.22,0.2032,4.92,715.0,83.0
26915,144.9,6.90,28.22,0.1947,5.13,715.0,83.0
26922,140.8,7.10,28.23,0.2004,4.99,715.0,83.0
26929,147.1,6.80,28.23,0.1920,5.21,715.0,83.0
26936,142.9,7.00,28.24,0.1977,5.06,715.0,83.0
26943,144.9,6.90,28.24,0.1949,5.13,715.0,83.0
26949,144.9,6.90,28.24,0.1949,5.13,715.0,83.0
26956,144.9,6.90,28.25,0.1949,5.13,715.0,83.0
26963,142.9,7.00,28.25,0.1978,5.06,715.0,83.0
26970,144.9,6.90,28.26,0.1950,5.13,715.0,83.0
26977,144.9,6.90,28.26,0.1950,5.13,715.0,83.0
26984,142.9,7.00,28.27,0.1979,5.06,715.0,83.0
26991,144.9,6.90,28.27,0.1951,5.13,715.0,83.0
26998,142.9,7.00,28.27,0.1979,5.05,715.0,83.0
27005,142.9,7.00,28.27,0.1979,5.05,715.0,83.0
27012,144.9,6.90,28.27,0.1951,5.13,715.0,83.0
27019,144.9,6.90,28.27,0.1951,5.13,715.0,83.0
27026,144.9,6.90,28.27,0.1951,5.13,715.0,83.0
27033,142.9,7.00,28.27,0.1979,5.05,715.0,83.0
27040,142.9,7.00,28.27,0.1979,5.05,715.0,83.0
27047,144.9,6.90,28.27,0.1951,5.13,715.0,83.0
27054,142.9,7.00,28.27,0.1979,5.05,715.0,83.0
27061,142.9,7.00,28.27,0.1979,5.05,715.0,83.0
27068,137.0,7.30,28.27,0.2064,4.85,715.0,83.0
27075,147.1,6.80,28.27,0.1923,5.20,715.0,83.0
27081,151.5,6.60,28.27,0.1866,5.36,715.0,83.0
27088,142.9,7.00,28.27,0.1979,5.05,715.0,83.0
27095,142.9,7.00,28.27,0.1979,5.05,715.0,83.0
27102,144.9,6.90,28.27,0.1951,5.12,715.0,83.0
27109,144.9,6.90,28.27,0.1951,5.12,715.0,83.0
27116,144.9,6.90,28.28,0.1951,5.12,715.0,83.0
27123,140.8,7.10,28.28,0.2008,4.98,715.0,83.0
27130,147.1,6.80,28.28,0.1923,5.20,715.0,83.0
27137,144.9,6.90,28.28,0.1951,5.12,715.0,83.0
27144,144.9,6.90,28.28,0.1951,5.12,715.0,83.0
27151,142.9,7.00,28.28,0.1979,5.05,715.0,83.0
27158,144.9,6.90,28.28,0.1951,5.12,715.0,83.0
27165,142.9,7.00,28.28,0.1979,5.05,715.0,83.0
27172,142.9,7.00,28.28,0.1979,5.05,715.0,83.0
27179,144.9,6.90,28.28,0.1951,5.12,715.0,83.0
27186,142.9,7.00,28.28,0.1979,5.05,715.0,83.0
27192,147.1,6.80,28.28,0.1923,5.20,715.0,83.0
27199,142.9,7.00,28.28,0.1979,5.05,715.0,83.0
27206,144.9,6.90,28.28,0.1951,5.12,715.0,83.0
27213,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27220,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27227,144.9,6.90,28.28,0.1951,5.12,715.0,83.0
27234,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27241,147.1,6.80,28.28,0.1923,5.20,715.0,83.0
27248,140.8,7.10,28.28,0.2008,4.98,715.0,83.0
27255,144.9,6.90,28.28,0.1951,5.12,715.0,83.0
27262,138.9,7.20,28.28,0.2036,4.91,715.0,83.0
27269,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27276,151.5,6.60,28.28,0.1867,5.36,715.0,83.0
27283,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27290,147.1,6.80,28.28,0.1923,5.20,715.0,83.0
27297,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27304,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27311,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27317,149.3,6.70,28.28,0.1895,5.28,715.0,83.0
27324,140.8,7.10,28.28,0.2008,4.98,715.0,83.0
27331,144.9,6.90,28.28,0.1952,5.12,715.0,83.0
27338,147.1,6.80,28.28,0.1923,5.20,715.0,83.0
27345,140.8,7.10,28.28,0.2008,4.98,715.0,83.0
27352,142.9,7.00,28.28,0.1980,5.05,715.0,83.0
27359,144.9,6.90,28.28,0.1952,5.12,715.0,83.0
27366,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27373,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27380,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27387,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27394,147.1,6.80,28.29,0.1923,5.20,715.0,83.0
27401,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27408,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27415,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27422,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27429,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27436,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27443,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27449,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27456,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27463,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27470,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27478,125.0,8.00,28.29,0.2263,4.42,715.0,83.0
27484,172.4,5.80,28.29,0.1641,6.09,715.0,83.0
27491,147.1,6.80,28.29,0.1924,5.20,715.0,83.0
27498,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27505,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27512,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27519,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27526,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27533,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27540,142.9,7.00,28.29,0.1980,5.05,715.0,83.0
27547,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27554,140.8,7.10,28.29,0.2009,4.98,715.0,83.0
27561,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27567,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27574,142.9,7.00,28.29,0.1981,5.05,715.0,83.0
27581,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27588,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27595,142.9,7.00,28.29,0.1981,5.05,715.0,83.0
27602,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27609,144.9,6.90,28.29,0.1952,5.12,715.0,83.0
27616,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27623,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27630,144.9,6.90,28.30,0.1952,5.12,715.0,83.0
27637,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27644,144.9,6.90,28.30,0.1952,5.12,715.0,83.0
27651,144.9,6.90,28.30,0.1952,5.12,715.0,83.0
27658,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27665,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27672,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27679,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27685,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27693,133.3,7.50,28.30,0.2122,4.71,715.0,83.0
27699,156.2,6.40,28.30,0.1811,5.52,715.0,83.0
27706,140.8,7.10,28.30,0.2009,4.98,715.0,83.0
27713,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27720,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27727,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27734,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27741,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27748,147.1,6.80,28.30,0.1924,5.20,715.0,83.0
27755,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27762,133.3,7.50,28.30,0.2123,4.71,715.0,83.0
27769,156.2,6.40,28.30,0.1811,5.52,715.0,83.0
27776,140.8,7.10,28.30,0.2009,4.97,715.0,83.0
27783,147.1,6.80,28.30,0.1925,5.20,715.0,83.0
27790,135.1,7.40,28.30,0.2094,4.77,715.0,83.0
27797,147.1,6.80,28.30,0.1925,5.20,715.0,83.0
27804,149.3,6.70,28.30,0.1896,5.28,715.0,83.0
27811,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27818,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27824,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27831,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27838,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27845,142.9,7.00,28.30,0.1981,5.05,715.0,83.0
27852,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27859,144.9,6.90,28.30,0.1953,5.12,715.0,83.0
27866,142.9,7.00,28.31,0.1981,5.05,715.0,83.0
27873,142.9,7.00,28.31,0.1981,5.05,715.0,83.0
27880,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27887,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27894,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27901,142.9,7.00,28.31,0.1981,5.05,715.0,83.0
27908,142.9,7.00,28.31,0.1981,5.05,715.0,83.0
27915,147.1,6.80,28.31,0.1925,5.20,715.0,83.0
27922,142.9,7.00,28.31,0.1982,5.05,715.0,83.0
27929,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27936,140.8,7.10,28.31,0.2010,4.97,715.0,83.0
27943,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27950,142.9,7.00,28.31,0.1982,5.05,715.0,83.0
27956,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27963,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27970,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27977,144.9,6.90,28.31,0.1953,5.12,715.0,83.0
27984,142.9,7.00,28.31,0.1982,5.05,715.0,83.0
27991,142.9,7.00,28.31,0.1982,5.05,715.0,83.0
27998,144.9,6.90,28.31,0.1954,5.12,715.0,83.0
28005,144.9,6.90,28.32,0.1954,5.12,715.0,83.0
28012,144.9,6.90,28.32,0.1954,5.12,715.0,83.0
28019,142.9,7.00,28.32,0.1983,5.05,715.0,83.0
28026,144.9,6.90,28.32,0.1954,5.12,715.0,83.0
28033,142.9,7.00,28.33,0.1983,5.04,715.0,83.0
28040,142.9,7.00,28.33,0.1983,5.04,715.0,83.0
28047,144.9,6.90,28.33,0.1955,5.11,715.0,83.0
28054,142.9,7.00,28.33,0.1983,5.04,715.0,83.0
28061,144.9,6.90,28.34,0.1955,5.11,715.0,83.0
28068,142.9,7.00,28.34,0.1984,5.04,715.0,83.0
28074,144.9,6.90,28.34,0.1956,5.11,715.0,83.0
28081,144.9,6.90,28.34,0.1956,5.11,715.0,83.0
28088,142.9,7.00,28.35,0.1984,5.04,715.0,83.0
28095,144.9,6.90,28.35,0.1956,5.11,715.0,83.0
28102,142.9,7.00,28.35,0.1985,5.04,715.0,83.0
28109,142.9,7.00,28.35,0.1985,5.04,715.0,83.0
28116,144.9,6.90,28.36,0.1957,5.11,715.0,83.0
28123,142.9,7.00,28.36,0.1985,5.04,715.0,83.0
28130,144.9,6.90,28.36,0.1957,5.11,715.0,83.0
28137,144.9,6.90,28.37,0.1957,5.11,715.0,83.0
28144,144.9,6.90,28.37,0.1957,5.11,715.0,83.0
28151,144.9,6.90,28.37,0.1958,5.11,715.0,83.0
28158,142.9,7.00,28.37,0.1986,5.04,715.0,83.0
28165,144.9,6.90,28.38,0.1958,5.11,715.0,83.0
28172,140.8,7.10,28.38,0.2015,4.96,715.0,83.0
28179,144.9,6.90,28.38,0.1958,5.11,715.0,83.0
28186,142.9,7.00,28.38,0.1987,5.03,715.0,83.0
28192,147.1,6.80,28.39,0.1930,5.18,715.0,83.0
28199,142.9,7.00,28.39,0.1987,5.03,715.0,83.0
28206,142.9,7.00,28.39,0.1987,5.03,715.0,83.0
28213,144.9,6.90,28.39,0.1959,5.10,715.0,83.0
28220,142.9,7.00,28.40,0.1988,5.03,715.0,83.0
28227,142.9,7.00,28.40,0.1988,5.03,715.0,83.0
28234,147.1,6.80,28.40,0.1931,5.18,715.0,83.0
28241,144.9,6.90,28.40,0.1960,5.10,715.0,83.0
28248,142.9,7.00,28.41,0.1988,5.03,715.0,83.0
28255,144.9,6.90,28.41,0.1960,5.10,715.0,83.0
28262,140.8,7.10,28.41,0.2017,4.96,715.0,83.0
28270,122.0,8.20,28.41,0.2330,4.29,715.0,83.0
28276,172.4,5.80,28.42,0.1648,6.07,715.0,83.0
28284,120.5,8.30,28.42,0.2359,4.24,715.0,83.0
28292,133.3,7.50,28.42,0.2132,4.69,715.0,83.0
28298,158.7,6.30,28.42,0.1791,5.58,715.0,83.0
28304,185.2,5.40,28.43,0.1535,6.51,715.0,83.0
28311,142.9,7.00,28.43,0.1990,5.03,715.0,83.0
28317,147.1,6.80,28.43,0.1933,5.17,715.0,83.0
28324,142.9,7.00,28.43,0.1990,5.03,715.0,83.0
28331,140.8,7.10,28.44,0.2019,4.95,715.0,83.0
28339,135.1,7.40,28.44,0.2105,4.75,715.0,83.0
28345,156.2,6.40,28.44,0.1820,5.49,715.0,83.0
28352,144.9,6.90,28.44,0.1963,5.09,715.0,83.0
28359,142.9,7.00,28.45,0.1991,5.02,715.0,83.0
28366,142.9,7.00,28.45,0.1991,5.02,715.0,83.0
28375,119.0,8.40,28.45,0.2390,4.18,715.0,83.0
28382,129.9,7.70,28.46,0.2191,4.56,715.0,83.0
28389,138.9,7.20,28.46,0.2049,4.88,715.0,83.0
28396,156.2,6.40,28.46,0.1822,5.49,715.0,83.0
28401,208.3,4.80,28.46,0.1366,7.32,715.0,83.0
28408,140.8,7.10,28.47,0.2021,4.95,715.0,83.0
28415,142.9,7.00,28.47,0.1993,5.02,715.0,83.0
28422,144.9,6.90,28.47,0.1964,5.09,715.0,83.0
28429,144.9,6.90,28.47,0.1965,5.09,715.0,83.0
28435,144.9,6.90,28.48,0.1965,5.09,715.0,83.0
28443,140.8,7.10,28.48,0.2022,4.94,715.0,83.0
28449,144.9,6.90,28.48,0.1965,5.09,715.0,83.0
28456,142.9,7.00,28.48,0.1994,5.02,715.0,83.0
28463,144.9,6.90,28.49,0.1966,5.09,715.0,83.0
28470,144.9,6.90,28.49,0.1966,5.09,715.0,83.0
28479,112.4,8.90,28.49,0.2536,3.95,715.0,83.0
28486,142.9,7.00,28.49,0.1995,5.02,715.0,83.0
28492,178.6,5.60,28.50,0.1596,6.27,715.0,83.0
28498,158.7,6.30,28.50,0.1795,5.57,715.0,83.0
28505,147.1,6.80,28.50,0.1938,5.16,715.0,83.0
28512,142.9,7.00,28.50,0.1995,5.01,715.0,83.0
28519,142.9,7.00,28.51,0.1995,5.01,715.0,83.0
28526,144.9,6.90,28.51,0.1967,5.08,715.0,83.0
28533,142.9,7.00,28.51,0.1996,5.01,715.0,83.0
28540,144.9,6.90,28.51,0.1967,5.08,715.0,83.0
28547,140.8,7.10,28.52,0.2025,4.94,715.0,83.0
28554,142.9,7.00,28.52,0.1996,5.01,715.0,83.0
28561,147.1,6.80,28.52,0.1939,5.16,715.0,83.0
28567,144.9,6.90,28.52,0.1968,5.08,715.0,83.0
28574,144.9,6.90,28.53,0.1968,5.08,715.0,83.0
28581,144.9,6.90,28.53,0.1969,5.08,715.0,83.0
28588,142.9,7.00,28.53,0.1997,5.01,715.0,83.0
28595,147.1,6.80,28.53,0.1940,5.16,715.0,83.0
28602,142.9,7.00,28.54,0.1998,5.01,715.0,83.0
28609,142.9,7.00,28.54,0.1998,5.01,715.0,83.0
28616,144.9,6.90,28.54,0.1969,5.08,715.0,83.0
28623,142.9,7.00,28.54,0.1998,5.01,715.0,83.0
28630,142.9,7.00,28.55,0.1998,5.01,715.0,83.0
28637,144.9,6.90,28.55,0.1970,5.08,715.0,83.0
28644,142.9,7.00,28.55,0.1999,5.00,715.0,83.0
28651,144.9,6.90,28.56,0.1970,5.07,715.0,83.0
28658,144.9,6.90,28.56,0.1970,5.07,715.0,83.0
28665,142.9,7.00,28.56,0.1999,5.00,715.0,83.0
28672,147.1,6.80,28.56,0.1942,5.15,715.0,83.0
28679,140.8,7.10,28.57,0.2028,4.93,715.0,83.0
28686,144.9,6.90,28.57,0.1971,5.07,715.0,83.0
28694,116.3,8.60,28.57,0.2457,4.07,715.0,83.0
28699,192.3,5.20,28.57,0.1486,6.73,715.0,83.0
28706,144.9,6.90,28.58,0.1972,5.07,715.0,83.0
28713,140.8,7.10,28.58,0.2029,4.93,715.0,83.0
28720,147.1,6.80,28.58,0.1943,5.15,715.0,83.0
28727,142.9,7.00,28.58,0.2001,5.00,715.0,83.0
28734,144.9,6.90,28.59,0.1972,5.07,715.0,83.0
28741,140.8,7.10,28.59,0.2030,4.93,715.0,83.0
28748,142.9,7.00,28.59,0.2001,5.00,715.0,83.0
28755,144.9,6.90,28.59,0.1973,5.07,715.0,83.0
28762,144.9,6.90,28.60,0.1973,5.07,715.0,83.0
28769,144.9,6.90,28.60,0.1973,5.07,715.0,83.0
28776,144.9,6.90,28.60,0.1974,5.07,715.0,83.0
28783,142.9,7.00,28.60,0.2002,5.00,715.0,83.0
28790,142.9,7.00,28.61,0.2002,5.00,715.0,83.0
28797,144.9,6.90,28.61,0.1974,5.06,715.0,83.0
28804,144.9,6.90,28.61,0.1974,5.06,715.0,83.0
28811,142.9,7.00,28.61,0.2003,4.99,715.0,83.0
28817,147.1,6.80,28.62,0.1946,5.14,715.0,83.0
28824,142.9,7.00,28.62,0.2003,4.99,715.0,83.0
28831,144.9,6.90,28.62,0.1975,5.06,715.0,83.0
28838,140.8,7.10,28.62,0.2032,4.92,715.0,83.0
