=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787322785827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.89 W
Consumo Acumulado do Ensaio: 1853.63 J (0.5149 Wh)

--- METRICAS POR QUADRO (media sobre 8238 frames correlacionados) ---
Potencia Instantanea Media: 31.13 W
Potencia Instantanea Minima: 18.09 W
Potencia Instantanea Maxima: 34.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2251 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.50 FPS/W
Total de Quadros Correlacionados: 8238 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1128.3 MB
VRAM Minima durante o Ensaio: 1128.0 MB
VRAM Maxima durante o Ensaio: 1139.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31015,144.9,6.90,31.42,0.2168,4.61,1128.0,84.0
31022,144.9,6.90,31.42,0.2168,4.61,1128.0,84.0
31029,142.9,7.00,31.41,0.2199,4.55,1128.0,84.0
31035,144.9,6.90,31.41,0.2167,4.61,1128.0,84.0
31042,142.9,7.00,31.41,0.2199,4.55,1128.0,84.0
31049,144.9,6.90,31.40,0.2167,4.61,1128.0,84.0
31056,142.9,7.00,31.40,0.2198,4.55,1128.0,84.0
31063,144.9,6.90,31.40,0.2166,4.61,1128.0,84.0
31070,142.9,7.00,31.40,0.2198,4.55,1128.0,84.0
31077,142.9,7.00,31.39,0.2197,4.55,1128.0,84.0
31084,144.9,6.90,31.39,0.2166,4.62,1128.0,84.0
31091,144.9,6.90,31.39,0.2166,4.62,1128.0,84.0
31098,144.9,6.90,31.38,0.2165,4.62,1128.0,84.0
31105,140.8,7.10,31.38,0.2228,4.49,1128.0,84.0
31112,144.9,6.90,31.38,0.2165,4.62,1128.0,84.0
31119,142.9,7.00,31.37,0.2196,4.55,1128.0,84.0
31126,142.9,7.00,31.37,0.2196,4.56,1128.0,84.0
31133,144.9,6.90,31.37,0.2164,4.62,1128.0,84.0
31140,142.9,7.00,31.36,0.2196,4.56,1128.0,84.0
31147,144.9,6.90,31.36,0.2164,4.62,1128.0,84.0
31154,144.9,6.90,31.36,0.2164,4.62,1128.0,84.0
31161,144.9,6.90,31.36,0.2164,4.62,1128.0,84.0
31167,144.9,6.90,31.35,0.2163,4.62,1128.0,84.0
31174,142.9,7.00,31.35,0.2194,4.56,1128.0,84.0
31181,144.9,6.90,31.35,0.2163,4.62,1128.0,84.0
31188,144.9,6.90,31.35,0.2163,4.62,1128.0,84.0
31195,144.9,6.90,31.35,0.2163,4.62,1128.0,84.0
31202,142.9,7.00,31.35,0.2194,4.56,1128.0,84.0
31209,142.9,7.00,31.34,0.2194,4.56,1128.0,84.0
31216,144.9,6.90,31.34,0.2163,4.62,1128.0,84.0
31223,144.9,6.90,31.34,0.2163,4.62,1128.0,84.0
31230,144.9,6.90,31.34,0.2163,4.62,1128.0,84.0
31237,142.9,7.00,31.34,0.2194,4.56,1128.0,84.0
31244,144.9,6.90,31.34,0.2162,4.62,1128.0,84.0
31251,144.9,6.90,31.34,0.2162,4.62,1128.0,84.0
31259,116.3,8.60,31.34,0.2695,3.71,1128.0,84.0
31267,128.2,7.80,31.33,0.2444,4.09,1128.0,84.0
31274,138.9,7.20,31.33,0.2256,4.43,1128.0,84.0
31282,133.3,7.50,31.33,0.2350,4.25,1128.0,84.0
31288,156.2,6.40,31.33,0.2005,4.99,1128.0,84.0
31295,149.3,6.70,31.33,0.2099,4.77,1128.0,84.0
31302,137.0,7.30,31.33,0.2287,4.37,1128.0,84.0
31311,114.9,8.70,31.33,0.2726,3.67,1128.0,84.0
31320,111.1,9.00,31.33,0.2819,3.55,1128.0,84.0
31330,99.0,10.10,31.32,0.3164,3.16,1128.0,84.0
31338,131.6,7.60,31.32,0.2381,4.20,1128.0,84.0
31344,149.3,6.70,31.32,0.2099,4.77,1128.0,84.0
31352,133.3,7.50,31.32,0.2349,4.26,1128.0,84.0
31359,135.1,7.40,31.32,0.2318,4.31,1128.0,84.0
31366,140.8,7.10,31.32,0.2224,4.50,1128.0,84.0
31373,140.8,7.10,31.32,0.2224,4.50,1128.0,84.0
31381,140.8,7.10,31.32,0.2223,4.50,1128.0,84.0
31388,126.6,7.90,31.32,0.2474,4.04,1128.0,84.0
31395,147.1,6.80,31.31,0.2129,4.70,1128.0,84.0
31402,140.8,7.10,31.31,0.2223,4.50,1128.0,84.0
31409,156.2,6.40,31.31,0.2004,4.99,1128.0,84.0
31415,151.5,6.60,31.31,0.2067,4.84,1128.0,84.0
31422,161.3,6.20,31.31,0.1941,5.15,1128.0,84.0
31427,185.2,5.40,31.31,0.1691,5.92,1128.0,84.0
31433,175.4,5.70,31.31,0.1785,5.60,1128.0,84.0
31438,175.4,5.70,31.31,0.1785,5.60,1128.0,84.0
31445,144.9,6.90,31.31,0.2160,4.63,1128.0,84.0
31452,144.9,6.90,31.31,0.2160,4.63,1128.0,84.0
31460,135.1,7.40,31.30,0.2317,4.32,1128.0,84.0
31466,149.3,6.70,31.30,0.2097,4.77,1128.0,84.0
31473,149.3,6.70,31.30,0.2097,4.77,1128.0,84.0
31480,142.9,7.00,31.30,0.2191,4.57,1128.0,84.0
31487,144.9,6.90,31.30,0.2160,4.63,1128.0,84.0
31494,142.9,7.00,31.30,0.2191,4.57,1128.0,84.0
31501,144.9,6.90,31.30,0.2160,4.63,1128.0,84.0
31508,144.9,6.90,31.30,0.2159,4.63,1128.0,84.0
31515,140.8,7.10,31.30,0.2222,4.50,1128.0,84.0
31522,144.9,6.90,31.29,0.2159,4.63,1128.0,84.0
31529,144.9,6.90,31.29,0.2159,4.63,1128.0,84.0
31535,144.9,6.90,31.29,0.2159,4.63,1128.0,84.0
31542,142.9,7.00,31.29,0.2190,4.57,1128.0,84.0
31549,142.9,7.00,31.29,0.2190,4.57,1128.0,84.0
31556,144.9,6.90,31.29,0.2159,4.63,1128.0,84.0
31563,142.9,7.00,31.29,0.2190,4.57,1128.0,84.0
31572,122.0,8.20,31.29,0.2565,3.90,1128.0,84.0
31577,172.4,5.80,31.29,0.1815,5.51,1128.0,84.0
31584,147.1,6.80,31.28,0.2127,4.70,1128.0,84.0
31591,140.8,7.10,31.28,0.2221,4.50,1128.0,84.0
31598,147.1,6.80,31.28,0.2127,4.70,1128.0,84.0
31605,142.9,7.00,31.28,0.2190,4.57,1128.0,84.0
31612,144.9,6.90,31.28,0.2158,4.63,1128.0,84.0
31619,144.9,6.90,31.28,0.2158,4.63,1128.0,84.0
31626,144.9,6.90,31.28,0.2158,4.63,1128.0,84.0
31633,144.9,6.90,31.28,0.2158,4.63,1128.0,84.0
31640,140.8,7.10,31.28,0.2221,4.50,1128.0,84.0
31647,144.9,6.90,31.27,0.2158,4.63,1128.0,84.0
31654,144.9,6.90,31.27,0.2158,4.63,1128.0,84.0
31661,142.9,7.00,31.27,0.2189,4.57,1128.0,84.0
31667,144.9,6.90,31.27,0.2158,4.63,1128.0,84.0
31674,144.9,6.90,31.27,0.2158,4.63,1128.0,84.0
31681,142.9,7.00,31.27,0.2189,4.57,1128.0,84.0
31688,142.9,7.00,31.27,0.2189,4.57,1128.0,84.0
31695,144.9,6.90,31.27,0.2157,4.63,1128.0,84.0
31702,142.9,7.00,31.27,0.2189,4.57,1128.0,84.0
31709,147.1,6.80,31.26,0.2126,4.71,1128.0,84.0
31716,142.9,7.00,31.26,0.2188,4.57,1128.0,84.0
31723,144.9,6.90,31.26,0.2157,4.64,1128.0,84.0
31730,142.9,7.00,31.26,0.2188,4.57,1128.0,84.0
31737,144.9,6.90,31.26,0.2157,4.64,1128.0,84.0
31744,142.9,7.00,31.26,0.2188,4.57,1128.0,84.0
31751,142.9,7.00,31.26,0.2188,4.57,1128.0,84.0
31758,142.9,7.00,31.26,0.2188,4.57,1128.0,84.0
31765,147.1,6.80,31.26,0.2125,4.71,1128.0,84.0
31772,144.9,6.90,31.25,0.2157,4.64,1128.0,84.0
31778,144.9,6.90,31.25,0.2156,4.64,1128.0,84.0
31786,140.8,7.10,31.25,0.2219,4.51,1128.0,84.0
31792,144.9,6.90,31.25,0.2156,4.64,1128.0,84.0
31799,142.9,7.00,31.25,0.2187,4.57,1128.0,84.0
31806,144.9,6.90,31.25,0.2156,4.64,1128.0,84.0
31817,97.1,10.30,31.25,0.3218,3.11,1128.0,84.0
31824,133.3,7.50,31.25,0.2343,4.27,1128.0,84.0
31830,166.7,6.00,31.24,0.1875,5.34,1128.0,84.0
31836,181.8,5.50,31.24,0.1718,5.82,1128.0,84.0
31843,131.6,7.60,31.24,0.2374,4.21,1128.0,84.0
31851,133.3,7.50,31.24,0.2343,4.27,1128.0,84.0
31857,169.5,5.90,31.24,0.1843,5.43,1128.0,84.0
31864,133.3,7.50,31.24,0.2343,4.27,1128.0,84.0
31871,151.5,6.60,31.24,0.2062,4.85,1128.0,84.0
31877,153.8,6.50,31.24,0.2030,4.92,1128.0,84.0
31883,175.4,5.70,31.24,0.1780,5.62,1128.0,84.0
31890,149.3,6.70,31.24,0.2093,4.78,1128.0,84.0
31897,142.9,7.00,31.23,0.2186,4.58,1128.0,84.0
31903,147.1,6.80,31.23,0.2124,4.71,1128.0,84.0
31910,142.9,7.00,31.23,0.2186,4.58,1128.0,84.0
31917,142.9,7.00,31.23,0.2186,4.58,1128.0,84.0
31924,147.1,6.80,31.23,0.2124,4.71,1128.0,84.0
31931,140.8,7.10,31.23,0.2217,4.51,1128.0,84.0
31939,128.2,7.80,31.23,0.2436,4.11,1128.0,84.0
31945,163.9,6.10,31.23,0.1905,5.25,1128.0,84.0
31954,112.4,8.90,31.23,0.2779,3.60,1128.0,84.0
31962,123.5,8.10,31.22,0.2529,3.96,1128.0,84.0
31970,135.1,7.40,31.22,0.2310,4.33,1128.0,84.0
31978,122.0,8.20,31.22,0.2560,3.91,1128.0,84.0
31985,135.1,7.40,31.22,0.2310,4.33,1128.0,84.0
31993,131.6,7.60,31.22,0.2373,4.22,1128.0,84.0
32001,129.9,7.70,31.22,0.2404,4.16,1128.0,84.0
32007,147.1,6.80,31.22,0.2123,4.71,1128.0,84.0
32014,151.5,6.60,31.22,0.2060,4.85,1128.0,84.0
32020,158.7,6.30,31.21,0.1967,5.08,1128.0,84.0
32027,149.3,6.70,31.21,0.2091,4.78,1128.0,84.0
32033,153.8,6.50,31.21,0.2029,4.93,1128.0,84.0
32040,153.8,6.50,31.21,0.2029,4.93,1128.0,84.0
32047,151.5,6.60,31.21,0.2060,4.85,1128.0,84.0
32053,156.2,6.40,31.21,0.1997,5.00,1128.0,84.0
32060,144.9,6.90,31.21,0.2153,4.64,1128.0,84.0
32067,142.9,7.00,31.21,0.2184,4.58,1128.0,84.0
32074,149.3,6.70,31.21,0.2091,4.78,1128.0,84.0
32080,147.1,6.80,31.20,0.2122,4.71,1128.0,84.0
32087,144.9,6.90,31.20,0.2153,4.64,1128.0,84.0
32094,156.2,6.40,31.20,0.1997,5.01,1128.0,84.0
32101,133.3,7.50,31.20,0.2340,4.27,1128.0,84.0
32108,147.1,6.80,31.20,0.2122,4.71,1128.0,84.0
32115,144.9,6.90,31.20,0.2153,4.64,1128.0,84.0
32121,156.2,6.40,31.20,0.1997,5.01,1128.0,84.0
32128,156.2,6.40,31.20,0.1997,5.01,1128.0,84.0
32134,158.7,6.30,31.20,0.1965,5.09,1128.0,84.0
32140,166.7,6.00,31.20,0.1872,5.34,1128.0,84.0
32150,98.0,10.20,31.19,0.3182,3.14,1128.0,84.0
32159,117.6,8.50,31.19,0.2651,3.77,1128.0,84.0
32166,129.9,7.70,31.19,0.2402,4.16,1128.0,84.0
32174,126.6,7.90,31.19,0.2464,4.06,1128.0,84.0
32182,125.0,8.00,31.19,0.2495,4.01,1128.0,84.0
32189,144.9,6.90,31.20,0.2153,4.64,1128.0,84.0
32203,74.1,13.50,31.20,0.4212,2.37,1128.0,84.0
32208,185.2,5.40,31.20,0.1685,5.94,1128.0,84.0
32220,84.0,11.90,31.21,0.3714,2.69,1128.0,84.0
32227,149.3,6.70,31.21,0.2091,4.78,1128.0,84.0
32233,149.3,6.70,31.21,0.2091,4.78,1128.0,84.0
32239,196.1,5.10,31.22,0.1592,6.28,1128.0,84.0
32247,119.0,8.40,31.22,0.2622,3.81,1128.0,84.0
32256,107.5,9.30,31.22,0.2904,3.44,1128.0,84.0
32265,119.0,8.40,31.23,0.2623,3.81,1128.0,84.0
32274,112.4,8.90,31.23,0.2779,3.60,1128.0,84.0
32284,95.2,10.50,31.23,0.3279,3.05,1128.0,84.0
32291,151.5,6.60,31.24,0.2062,4.85,1128.0,84.0
32298,129.9,7.70,31.24,0.2405,4.16,1128.0,84.0
32305,142.9,7.00,31.24,0.2187,4.57,1128.0,84.0
32311,166.7,6.00,31.24,0.1875,5.34,1128.0,84.0
32317,172.4,5.80,31.25,0.1812,5.52,1128.0,84.0
32323,166.7,6.00,31.25,0.1875,5.33,1128.0,84.0
32330,142.9,7.00,31.25,0.2188,4.57,1128.0,84.0
32336,178.6,5.60,31.25,0.1750,5.71,1128.0,84.0
32344,128.2,7.80,31.26,0.2438,4.10,1128.0,84.0
32351,131.6,7.60,31.26,0.2376,4.21,1128.0,84.0
32357,169.5,5.90,31.26,0.1844,5.42,1128.0,84.0
32364,153.8,6.50,31.26,0.2032,4.92,1128.0,84.0
32371,142.9,7.00,31.27,0.2189,4.57,1128.0,84.0
32377,153.8,6.50,31.27,0.2033,4.92,1128.0,84.0
32384,138.9,7.20,31.27,0.2252,4.44,1128.0,84.0
32391,140.8,7.10,31.28,0.2221,4.50,1128.0,84.0
32397,188.7,5.30,31.28,0.1658,6.03,1128.0,84.0
32405,123.5,8.10,31.28,0.2534,3.95,1128.0,84.0
32412,140.8,7.10,31.28,0.2221,4.50,1128.0,84.0
32419,142.9,7.00,31.29,0.2190,4.57,1128.0,84.0
32424,178.6,5.60,31.29,0.1752,5.71,1128.0,84.0
32431,144.9,6.90,31.29,0.2159,4.63,1128.0,84.0
32438,144.9,6.90,31.29,0.2159,4.63,1128.0,84.0
32445,142.9,7.00,31.30,0.2191,4.57,1128.0,84.0
32452,144.9,6.90,31.30,0.2160,4.63,1128.0,84.0
32459,142.9,7.00,31.30,0.2191,4.57,1128.0,84.0
32466,144.9,6.90,31.30,0.2160,4.63,1128.0,84.0
32473,144.9,6.90,31.31,0.2160,4.63,1128.0,84.0
32480,144.9,6.90,31.31,0.2160,4.63,1128.0,84.0
32487,140.8,7.10,31.31,0.2223,4.50,1128.0,84.0
32494,147.1,6.80,31.32,0.2129,4.70,1128.0,84.0
32501,142.9,7.00,31.32,0.2192,4.56,1128.0,84.0
32508,144.9,6.90,31.32,0.2161,4.63,1128.0,84.0
32515,142.9,7.00,31.32,0.2193,4.56,1128.0,84.0
32522,144.9,6.90,31.33,0.2162,4.63,1128.0,84.0
32529,142.9,7.00,31.33,0.2193,4.56,1128.0,84.0
32536,142.9,7.00,31.33,0.2193,4.56,1128.0,84.0
32542,144.9,6.90,31.33,0.2162,4.62,1128.0,84.0
32549,147.1,6.80,31.34,0.2131,4.69,1128.0,84.0
32556,140.8,7.10,31.34,0.2225,4.49,1128.0,84.0
32563,144.9,6.90,31.34,0.2163,4.62,1128.0,84.0
32570,144.9,6.90,31.34,0.2163,4.62,1128.0,84.0
32577,142.9,7.00,31.35,0.2194,4.56,1128.0,84.0
32584,142.9,7.00,31.35,0.2195,4.56,1128.0,84.0
32591,144.9,6.90,31.35,0.2163,4.62,1128.0,84.0
32599,133.3,7.50,31.36,0.2352,4.25,1128.0,84.0
32605,153.8,6.50,31.36,0.2038,4.90,1128.0,84.0
32612,147.1,6.80,31.36,0.2133,4.69,1128.0,84.0
32619,142.9,7.00,31.36,0.2195,4.56,1128.0,84.0
32626,144.9,6.90,31.37,0.2164,4.62,1128.0,84.0
32633,142.9,7.00,31.37,0.2196,4.56,1128.0,84.0
32640,142.9,7.00,31.37,0.2196,4.55,1128.0,84.0
32647,144.9,6.90,31.37,0.2165,4.62,1128.0,84.0
32654,142.9,7.00,31.38,0.2196,4.55,1128.0,84.0
32661,144.9,6.90,31.38,0.2165,4.62,1128.0,84.0
32667,144.9,6.90,31.38,0.2165,4.62,1128.0,84.0
32674,142.9,7.00,31.39,0.2197,4.55,1128.0,84.0
32681,144.9,6.90,31.39,0.2166,4.62,1128.0,84.0
32688,144.9,6.90,31.39,0.2166,4.62,1128.0,84.0
32695,142.9,7.00,31.39,0.2198,4.55,1128.0,84.0
32702,142.9,7.00,31.40,0.2198,4.55,1128.0,84.0
32709,147.1,6.80,31.40,0.2135,4.68,1128.0,84.0
32716,142.9,7.00,31.40,0.2198,4.55,1128.0,84.0
32723,142.9,7.00,31.40,0.2198,4.55,1128.0,84.0
32730,144.9,6.90,31.41,0.2167,4.61,1128.0,84.0
32737,144.9,6.90,31.41,0.2167,4.61,1128.0,84.0
32744,142.9,7.00,31.41,0.2199,4.55,1128.0,84.0
32751,144.9,6.90,31.42,0.2168,4.61,1128.0,84.0
32758,142.9,7.00,31.42,0.2199,4.55,1128.0,84.0
32765,144.9,6.90,31.42,0.2168,4.61,1128.0,84.0
32772,140.8,7.10,31.42,0.2231,4.48,1128.0,84.0
32778,149.3,6.70,31.43,0.2106,4.75,1128.0,84.0
32785,142.9,7.00,31.43,0.2200,4.55,1128.0,84.0
32792,144.9,6.90,31.43,0.2169,4.61,1128.0,84.0
32800,135.1,7.40,31.43,0.2326,4.30,1128.0,84.0
32807,135.1,7.40,31.44,0.2326,4.30,1128.0,84.0
32816,117.6,8.50,31.44,0.2672,3.74,1128.0,84.0
32824,113.6,8.80,31.44,0.2767,3.61,1128.0,84.0
32832,126.6,7.90,31.45,0.2484,4.03,1128.0,84.0
32840,137.0,7.30,31.45,0.2296,4.36,1128.0,84.0
32847,131.6,7.60,31.45,0.2390,4.18,1128.0,84.0
32854,144.9,6.90,31.46,0.2170,4.61,1128.0,84.0
32863,117.6,8.50,31.46,0.2674,3.74,1128.0,84.0
32870,128.2,7.80,31.46,0.2454,4.07,1128.0,84.0
32879,114.9,8.70,31.47,0.2737,3.65,1128.0,84.0
32887,135.1,7.40,31.47,0.2329,4.29,1128.0,84.0
32894,129.9,7.70,31.47,0.2423,4.13,1128.0,84.0
32901,142.9,7.00,31.47,0.2203,4.54,1128.0,84.0
32909,125.0,8.00,31.48,0.2518,3.97,1128.0,84.0
32917,129.9,7.70,31.48,0.2424,4.13,1128.0,84.0
32923,153.8,6.50,31.48,0.2046,4.89,1128.0,84.0
32930,147.1,6.80,31.49,0.2141,4.67,1128.0,84.0
32937,149.3,6.70,31.49,0.2110,4.74,1128.0,84.0
32944,149.3,6.70,31.49,0.2110,4.74,1128.0,84.0
32950,161.3,6.20,31.49,0.1953,5.12,1128.0,84.0
32957,140.8,7.10,31.50,0.2236,4.47,1128.0,84.0
32963,163.9,6.10,31.50,0.1921,5.20,1128.0,84.0
32969,163.9,6.10,31.50,0.1922,5.20,1128.0,84.0
32975,166.7,6.00,31.50,0.1890,5.29,1128.0,84.0
32982,156.3,6.40,31.51,0.2016,4.96,1128.0,84.0
32989,129.9,7.70,31.51,0.2426,4.12,1128.0,84.0
32998,114.9,8.70,31.51,0.2742,3.65,1128.0,84.0
33008,99.0,10.10,31.52,0.3183,3.14,1128.0,84.0
33018,104.2,9.60,31.52,0.3026,3.31,1128.0,84.0
33025,131.6,7.60,31.52,0.2396,4.17,1128.0,84.0
33032,158.7,6.30,31.53,0.1986,5.03,1128.0,84.0
33038,151.5,6.60,31.53,0.2081,4.81,1128.0,84.0
33046,126.6,7.90,31.53,0.2491,4.02,1128.0,84.0
33055,114.9,8.70,31.53,0.2743,3.64,1128.0,84.0
33062,140.8,7.10,31.54,0.2239,4.46,1128.0,84.0
33068,158.7,6.30,31.54,0.1987,5.03,1128.0,84.0
33075,149.3,6.70,31.54,0.2113,4.73,1128.0,84.0
33082,144.9,6.90,31.54,0.2177,4.59,1128.0,84.0
33089,147.1,6.80,31.55,0.2145,4.66,1128.0,84.0
33095,149.3,6.70,31.55,0.2114,4.73,1128.0,84.0
33102,151.5,6.60,31.55,0.2082,4.80,1128.0,84.0
33109,144.9,6.90,31.56,0.2177,4.59,1128.0,84.0
33116,142.9,7.00,31.56,0.2209,4.53,1128.0,84.0
33122,151.5,6.60,31.56,0.2083,4.80,1128.0,84.0
33129,144.9,6.90,31.56,0.2178,4.59,1128.0,84.0
33136,140.8,7.10,31.57,0.2241,4.46,1128.0,84.0
33144,125.0,8.00,31.57,0.2525,3.96,1128.0,84.0
33151,147.1,6.80,31.57,0.2147,4.66,1128.0,84.0
33158,144.9,6.90,31.57,0.2179,4.59,1128.0,84.0
33165,149.3,6.70,31.58,0.2116,4.73,1128.0,84.0
33171,161.3,6.20,31.58,0.1958,5.11,1128.0,84.0
33178,138.9,7.20,31.58,0.2274,4.40,1128.0,84.0
33185,142.9,7.00,31.59,0.2211,4.52,1128.0,84.0
33192,140.8,7.10,31.59,0.2243,4.46,1128.0,84.0
33199,156.2,6.40,31.60,0.2022,4.94,1128.0,84.0
33205,158.7,6.30,31.60,0.1991,5.02,1128.0,84.0
33211,166.7,6.00,31.61,0.1896,5.27,1128.0,84.0
33217,175.4,5.70,31.61,0.1802,5.55,1128.0,84.0
33224,147.1,6.80,31.62,0.2150,4.65,1128.0,84.0
33230,149.3,6.70,31.62,0.2119,4.72,1128.0,84.0
33237,142.9,7.00,31.63,0.2214,4.52,1128.0,84.0
33244,151.5,6.60,31.63,0.2088,4.79,1128.0,84.0
33251,142.9,7.00,31.64,0.2215,4.52,1128.0,84.0
33258,144.9,6.90,31.64,0.2183,4.58,1128.0,84.0
33265,144.9,6.90,31.65,0.2184,4.58,1128.0,84.0
33273,120.5,8.30,31.65,0.2627,3.81,1128.0,84.0
33281,122.0,8.20,31.66,0.2596,3.85,1128.0,84.0
33288,142.9,7.00,31.66,0.2216,4.51,1128.0,84.0
33295,149.3,6.70,31.67,0.2122,4.71,1128.0,84.0
33301,161.3,6.20,31.67,0.1964,5.09,1128.0,84.0
33309,126.6,7.90,31.68,0.2503,4.00,1128.0,84.0
33315,158.7,6.30,31.68,0.1996,5.01,1128.0,84.0
33323,129.9,7.70,31.69,0.2440,4.10,1128.0,84.0
33330,138.9,7.20,31.69,0.2282,4.38,1128.0,84.0
33338,135.1,7.40,31.70,0.2346,4.26,1128.0,84.0
33346,123.5,8.10,31.71,0.2568,3.90,1128.0,84.0
33354,123.5,8.10,31.71,0.2569,3.89,1128.0,84.0
33361,135.1,7.40,31.72,0.2347,4.26,1128.0,84.0
33369,135.1,7.40,31.72,0.2348,4.26,1128.0,84.0
33376,142.9,7.00,31.73,0.2221,4.50,1128.0,84.0
33383,131.6,7.60,31.73,0.2412,4.15,1128.0,84.0
33391,129.9,7.70,31.74,0.2444,4.09,1128.0,84.0
33398,140.8,7.10,31.74,0.2254,4.44,1128.0,84.0
33405,144.9,6.90,31.75,0.2191,4.56,1128.0,84.0
33411,158.7,6.30,31.75,0.2000,5.00,1128.0,84.0
33418,147.1,6.80,31.76,0.2160,4.63,1128.0,84.0
33424,156.2,6.40,31.76,0.2033,4.92,1128.0,84.0
33431,144.9,6.90,31.77,0.2192,4.56,1128.0,84.0
33438,147.1,6.80,31.77,0.2161,4.63,1128.0,84.0
33445,142.9,7.00,31.78,0.2224,4.50,1128.0,84.0
33452,142.9,7.00,31.78,0.2225,4.50,1128.0,84.0
33459,144.9,6.90,31.79,0.2193,4.56,1128.0,84.0
33466,144.9,6.90,31.79,0.2194,4.56,1128.0,84.0
33473,142.9,7.00,31.80,0.2226,4.49,1128.0,84.0
33480,142.9,7.00,31.80,0.2226,4.49,1128.0,84.0
33487,144.9,6.90,31.81,0.2195,4.56,1128.0,84.0
33494,144.9,6.90,31.81,0.2195,4.55,1128.0,84.0
33501,142.9,7.00,31.82,0.2227,4.49,1128.0,84.0
33508,144.9,6.90,31.82,0.2196,4.55,1128.0,84.0
33515,142.9,7.00,31.83,0.2228,4.49,1128.0,84.0
33521,144.9,6.90,31.83,0.2197,4.55,1128.0,84.0
33528,142.9,7.00,31.84,0.2229,4.49,1128.0,84.0
33535,142.9,7.00,31.84,0.2229,4.49,1128.0,84.0
33542,144.9,6.90,31.85,0.2198,4.55,1128.0,84.0
33549,144.9,6.90,31.85,0.2198,4.55,1128.0,84.0
33556,142.9,7.00,31.86,0.2230,4.49,1128.0,84.0
33563,144.9,6.90,31.86,0.2199,4.55,1128.0,84.0
33570,142.9,7.00,31.87,0.2231,4.48,1128.0,84.0
33577,147.1,6.80,31.87,0.2167,4.61,1128.0,84.0
33584,142.9,7.00,31.88,0.2232,4.48,1128.0,84.0
33591,142.9,7.00,31.89,0.2232,4.48,1128.0,84.0
33598,147.1,6.80,31.89,0.2169,4.61,1128.0,84.0
33605,142.9,7.00,31.90,0.2233,4.48,1128.0,84.0
33612,144.9,6.90,31.90,0.2201,4.54,1128.0,84.0
33619,140.8,7.10,31.91,0.2265,4.41,1128.0,84.0
33626,147.1,6.80,31.91,0.2170,4.61,1128.0,84.0
33633,142.9,7.00,31.92,0.2234,4.48,1128.0,84.0
33640,142.9,7.00,31.92,0.2234,4.48,1128.0,84.0
33646,144.9,6.90,31.93,0.2203,4.54,1128.0,84.0
33653,144.9,6.90,31.93,0.2203,4.54,1128.0,84.0
33660,144.9,6.90,31.94,0.2204,4.54,1128.0,84.0
33667,142.9,7.00,31.94,0.2236,4.47,1128.0,84.0
33674,142.9,7.00,31.95,0.2236,4.47,1128.0,84.0
33681,144.9,6.90,31.95,0.2205,4.54,1128.0,84.0
33688,144.9,6.90,31.96,0.2205,4.53,1128.0,84.0
33695,142.9,7.00,31.96,0.2237,4.47,1128.0,84.0
33702,142.9,7.00,31.97,0.2238,4.47,1128.0,84.0
33709,144.9,6.90,31.97,0.2206,4.53,1128.0,84.0
33716,142.9,7.00,31.98,0.2238,4.47,1128.0,84.0
33723,144.9,6.90,31.98,0.2207,4.53,1128.0,84.0
33730,142.9,7.00,31.99,0.2239,4.47,1128.0,84.0
33737,147.1,6.80,31.99,0.2175,4.60,1128.0,84.0
33744,140.8,7.10,32.00,0.2272,4.40,1128.0,84.0
33751,147.1,6.80,32.00,0.2176,4.60,1128.0,84.0
33757,144.9,6.90,32.01,0.2208,4.53,1128.0,84.0
33765,140.8,7.10,32.01,0.2273,4.40,1128.0,84.0
33772,142.9,7.00,32.02,0.2241,4.46,1128.0,84.0
33778,147.1,6.80,32.02,0.2177,4.59,1128.0,84.0
33785,142.9,7.00,32.03,0.2242,4.46,1128.0,84.0
33792,140.8,7.10,32.03,0.2274,4.40,1128.0,84.0
33799,149.3,6.70,32.04,0.2146,4.66,1128.0,84.0
33806,140.8,7.10,32.04,0.2275,4.39,1128.0,84.0
