=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450800907
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.33 W
Consumo Acumulado do Ensaio: 1159.89 J (0.3222 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 19.33 W
Potencia Instantanea Minima: 15.86 W
Potencia Instantanea Maxima: 20.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1343 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.47 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 628.3 MB
VRAM Minima durante o Ensaio: 611.3 MB
VRAM Maxima durante o Ensaio: 663.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.2 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34599,142.9,7.00,18.80,0.1316,7.60,626.0,75.0
34605,144.9,6.90,18.80,0.1297,7.71,626.0,75.0
34612,142.9,7.00,18.80,0.1316,7.60,626.0,75.0
34619,144.9,6.90,18.79,0.1297,7.71,626.0,75.0
34626,142.9,7.00,18.79,0.1315,7.61,626.0,75.0
34633,144.9,6.90,18.78,0.1296,7.71,626.0,75.0
34640,144.9,6.90,18.78,0.1296,7.72,626.0,75.0
34647,142.9,7.00,18.78,0.1314,7.61,626.0,75.0
34654,144.9,6.90,18.77,0.1295,7.72,626.0,75.0
34661,144.9,6.90,18.77,0.1295,7.72,626.0,75.0
34668,142.9,7.00,18.77,0.1314,7.61,626.0,75.0
34675,142.9,7.00,18.76,0.1313,7.62,626.0,75.0
34682,144.9,6.90,18.76,0.1294,7.72,626.0,75.0
34689,144.9,6.90,18.76,0.1294,7.73,626.0,75.0
34696,144.9,6.90,18.75,0.1294,7.73,626.0,75.0
34703,142.9,7.00,18.75,0.1312,7.62,626.0,75.0
34710,142.9,7.00,18.75,0.1312,7.62,626.0,75.0
34717,144.9,6.90,18.74,0.1293,7.73,626.0,75.0
34723,144.9,6.90,18.74,0.1293,7.73,626.0,75.0
34731,140.8,7.10,18.73,0.1330,7.52,626.0,75.0
34737,144.9,6.90,18.73,0.1292,7.74,626.0,75.0
34744,144.9,6.90,18.73,0.1292,7.74,626.0,75.0
34751,142.9,7.00,18.72,0.1311,7.63,626.0,75.0
34758,144.9,6.90,18.72,0.1292,7.74,626.0,75.0
34765,144.9,6.90,18.72,0.1291,7.74,626.0,75.0
34772,144.9,6.90,18.71,0.1291,7.74,626.0,75.0
34779,142.9,7.00,18.71,0.1310,7.64,626.0,75.0
34786,142.9,7.00,18.71,0.1309,7.64,626.0,75.0
34793,144.9,6.90,18.70,0.1291,7.75,626.0,75.0
34800,142.9,7.00,18.70,0.1309,7.64,626.0,75.0
34807,144.9,6.90,18.70,0.1290,7.75,626.0,75.0
34814,144.9,6.90,18.69,0.1290,7.75,626.0,75.0
34821,144.9,6.90,18.69,0.1290,7.75,626.0,75.0
34828,142.9,7.00,18.69,0.1308,7.65,626.0,75.0
34835,144.9,6.90,18.68,0.1289,7.76,626.0,75.0
34841,144.9,6.90,18.68,0.1289,7.76,626.0,75.0
34848,142.9,7.00,18.67,0.1307,7.65,626.0,75.0
34855,142.9,7.00,18.67,0.1307,7.65,626.0,75.0
34862,147.1,6.80,18.67,0.1269,7.88,626.0,75.0
34869,142.9,7.00,18.66,0.1306,7.66,626.0,75.0
34876,144.9,6.90,18.66,0.1288,7.76,626.0,75.0
34883,142.9,7.00,18.66,0.1306,7.66,626.0,75.0
34890,144.9,6.90,18.65,0.1287,7.77,626.0,75.0
34897,142.9,7.00,18.65,0.1305,7.66,626.0,75.0
34904,144.9,6.90,18.65,0.1287,7.77,626.0,75.0
34911,142.9,7.00,18.64,0.1305,7.67,626.0,75.0
34918,144.9,6.90,18.64,0.1286,7.77,626.0,75.0
34925,142.9,7.00,18.64,0.1304,7.67,626.0,75.0
34932,144.9,6.90,18.63,0.1286,7.78,626.0,75.0
34939,142.9,7.00,18.63,0.1304,7.67,626.0,75.0
34946,144.9,6.90,18.62,0.1285,7.78,626.0,75.0
34953,144.9,6.90,18.62,0.1285,7.78,626.0,75.0
34960,140.8,7.10,18.62,0.1322,7.56,626.0,75.0
34966,147.1,6.80,18.61,0.1266,7.90,626.0,75.0
34973,142.9,7.00,18.61,0.1303,7.68,626.0,75.0
34980,142.9,7.00,18.61,0.1303,7.68,626.0,75.0
34987,142.9,7.00,18.60,0.1302,7.68,626.0,75.0
34994,144.9,6.90,18.60,0.1283,7.79,626.0,75.0
35001,142.9,7.00,18.60,0.1302,7.68,626.0,75.0
35008,144.9,6.90,18.59,0.1283,7.79,626.0,75.0
35015,144.9,6.90,18.59,0.1283,7.79,626.0,75.0
35022,142.9,7.00,18.59,0.1301,7.69,626.0,75.0
35029,144.9,6.90,18.58,0.1282,7.80,626.0,75.0
35036,144.9,6.90,18.58,0.1282,7.80,626.0,75.0
35043,142.9,7.00,18.58,0.1300,7.69,626.0,75.0
35050,144.9,6.90,18.57,0.1281,7.80,626.0,75.0
35057,142.9,7.00,18.57,0.1300,7.70,626.0,75.0
35064,144.9,6.90,18.56,0.1281,7.81,626.0,75.0
35071,144.9,6.90,18.56,0.1281,7.81,626.0,75.0
35078,142.9,7.00,18.56,0.1299,7.70,626.0,75.0
35085,144.9,6.90,18.55,0.1280,7.81,626.0,75.0
35092,142.9,7.00,18.55,0.1299,7.70,626.0,75.0
35099,142.9,7.00,18.56,0.1299,7.70,626.0,75.0
35105,144.9,6.90,18.56,0.1281,7.81,626.0,75.0
35112,142.9,7.00,18.57,0.1300,7.70,626.0,75.0
35119,144.9,6.90,18.57,0.1282,7.80,626.0,75.0
35126,144.9,6.90,18.58,0.1282,7.80,626.0,75.0
35133,142.9,7.00,18.59,0.1301,7.69,626.0,75.0
35140,144.9,6.90,18.59,0.1283,7.79,626.0,75.0
35147,142.9,7.00,18.60,0.1302,7.68,626.0,75.0
35154,144.9,6.90,18.61,0.1284,7.79,626.0,75.0
35161,144.9,6.90,18.61,0.1284,7.78,626.0,75.0
35168,142.9,7.00,18.62,0.1303,7.67,626.0,75.0
35175,144.9,6.90,18.63,0.1285,7.78,626.0,75.0
35182,142.9,7.00,18.63,0.1304,7.67,626.0,75.0
35189,144.9,6.90,18.64,0.1286,7.77,626.0,75.0
35196,144.9,6.90,18.65,0.1287,7.77,626.0,75.0
35203,144.9,6.90,18.65,0.1287,7.77,626.0,75.0
35210,142.9,7.00,18.66,0.1306,7.66,626.0,75.0
35217,142.9,7.00,18.67,0.1307,7.66,626.0,75.0
35223,144.9,6.90,18.67,0.1288,7.76,626.0,75.0
35230,144.9,6.90,18.68,0.1289,7.76,626.0,75.0
35237,142.9,7.00,18.68,0.1308,7.65,626.0,75.0
35244,142.9,7.00,18.69,0.1308,7.65,626.0,75.0
35251,147.1,6.80,18.70,0.1271,7.87,626.0,75.0
35258,142.9,7.00,18.70,0.1309,7.64,626.0,75.0
35265,142.9,7.00,18.71,0.1310,7.64,626.0,75.0
35272,144.9,6.90,18.72,0.1291,7.74,626.0,75.0
35279,144.9,6.90,18.72,0.1292,7.74,626.0,75.0
35286,142.9,7.00,18.73,0.1311,7.63,626.0,75.0
35293,142.9,7.00,18.74,0.1312,7.63,626.0,75.0
35300,144.9,6.90,18.74,0.1293,7.73,626.0,75.0
35307,142.9,7.00,18.75,0.1312,7.62,626.0,75.0
35314,144.9,6.90,18.76,0.1294,7.73,626.0,75.0
35321,142.9,7.00,18.76,0.1313,7.62,626.0,75.0
35328,144.9,6.90,18.77,0.1295,7.72,626.0,75.0
35335,142.9,7.00,18.78,0.1314,7.61,626.0,75.0
35342,144.9,6.90,18.78,0.1296,7.72,626.0,75.0
35348,144.9,6.90,18.79,0.1296,7.71,626.0,75.0
35355,144.9,6.90,18.79,0.1297,7.71,626.0,75.0
35362,142.9,7.00,18.80,0.1316,7.60,626.0,75.0
35369,144.9,6.90,18.81,0.1298,7.70,626.0,75.0
35376,142.9,7.00,18.81,0.1317,7.60,626.0,75.0
35383,147.1,6.80,18.82,0.1280,7.82,626.0,75.0
35390,142.9,7.00,18.83,0.1318,7.59,626.0,75.0
35397,144.9,6.90,18.83,0.1299,7.69,626.0,75.0
35404,140.8,7.10,18.84,0.1338,7.47,626.0,75.0
35411,144.9,6.90,18.85,0.1300,7.69,626.0,75.0
35418,144.9,6.90,18.85,0.1301,7.69,626.0,75.0
35425,144.9,6.90,18.86,0.1301,7.68,626.0,75.0
35432,140.8,7.10,18.87,0.1339,7.46,626.0,75.0
35439,144.9,6.90,18.87,0.1302,7.68,626.0,75.0
35446,144.9,6.90,18.88,0.1303,7.68,626.0,75.0
35453,144.9,6.90,18.88,0.1303,7.67,626.0,75.0
35460,142.9,7.00,18.89,0.1322,7.56,626.0,75.0
35467,142.9,7.00,18.90,0.1323,7.56,626.0,75.0
35474,142.9,7.00,18.90,0.1323,7.56,626.0,75.0
35480,147.1,6.80,18.91,0.1286,7.78,626.0,75.0
35487,142.9,7.00,18.92,0.1324,7.55,626.0,75.0
35494,144.9,6.90,18.92,0.1306,7.66,626.0,75.0
35501,142.9,7.00,18.93,0.1325,7.55,626.0,75.0
35508,144.9,6.90,18.94,0.1307,7.65,626.0,75.0
35515,144.9,6.90,18.94,0.1307,7.65,626.0,75.0
35522,142.9,7.00,18.95,0.1326,7.54,626.0,75.0
35529,144.9,6.90,18.96,0.1308,7.64,626.0,75.0
35536,142.9,7.00,18.96,0.1327,7.54,626.0,75.0
35543,144.9,6.90,18.97,0.1309,7.64,626.0,75.0
35550,142.9,7.00,18.98,0.1328,7.53,626.0,75.0
35557,144.9,6.90,18.98,0.1310,7.63,626.0,75.0
35564,142.9,7.00,18.99,0.1329,7.53,626.0,75.0
35571,144.9,6.90,18.99,0.1311,7.63,626.0,75.0
35578,144.9,6.90,19.00,0.1311,7.63,626.0,75.0
35585,142.9,7.00,19.01,0.1331,7.52,626.0,75.0
35591,144.9,6.90,19.01,0.1312,7.62,626.0,75.0
35598,142.9,7.00,19.02,0.1331,7.51,626.0,75.0
35605,142.9,7.00,19.03,0.1332,7.51,626.0,75.0
35612,144.9,6.90,19.03,0.1313,7.61,626.0,75.0
35619,144.9,6.90,19.04,0.1314,7.61,626.0,75.0
35626,142.9,7.00,19.05,0.1333,7.50,626.0,75.0
35633,142.9,7.00,19.05,0.1334,7.50,626.0,75.0
35640,144.9,6.90,19.06,0.1315,7.60,626.0,75.0
35647,144.9,6.90,19.07,0.1316,7.60,626.0,75.0
35654,142.9,7.00,19.07,0.1335,7.49,626.0,75.0
35661,142.9,7.00,19.08,0.1335,7.49,626.0,75.0
35668,142.9,7.00,19.08,0.1336,7.49,626.0,75.0
35675,147.1,6.80,19.09,0.1298,7.71,626.0,75.0
35682,142.9,7.00,19.10,0.1337,7.48,626.0,75.0
35689,144.9,6.90,19.10,0.1318,7.58,626.0,75.0
35696,142.9,7.00,19.11,0.1338,7.48,626.0,75.0
35703,144.9,6.90,19.12,0.1319,7.58,626.0,75.0
35710,144.9,6.90,19.12,0.1320,7.58,626.0,75.0
35717,142.9,7.00,19.13,0.1339,7.47,626.0,75.0
35723,144.9,6.90,19.14,0.1320,7.57,626.0,75.0
35730,144.9,6.90,19.14,0.1321,7.57,626.0,75.0
35737,142.9,7.00,19.15,0.1340,7.46,626.0,75.0
35744,142.9,7.00,19.16,0.1341,7.46,626.0,75.0
35751,144.9,6.90,19.16,0.1322,7.56,626.0,75.0
35758,142.9,7.00,19.17,0.1342,7.45,626.0,75.0
35765,144.9,6.90,19.17,0.1323,7.56,626.0,75.0
35772,144.9,6.90,19.18,0.1324,7.55,626.0,75.0
35779,142.9,7.00,19.19,0.1343,7.45,626.0,75.0
35786,142.9,7.00,19.19,0.1344,7.44,626.0,75.0
35793,144.9,6.90,19.20,0.1325,7.55,626.0,75.0
35800,144.9,6.90,19.21,0.1325,7.54,626.0,75.0
35807,142.9,7.00,19.21,0.1345,7.44,626.0,75.0
35814,144.9,6.90,19.22,0.1326,7.54,626.0,75.0
35821,142.9,7.00,19.23,0.1346,7.43,626.0,75.0
35828,144.9,6.90,19.23,0.1327,7.53,626.0,75.0
35835,144.9,6.90,19.24,0.1328,7.53,626.0,75.0
35841,144.9,6.90,19.25,0.1328,7.53,626.0,75.0
35848,144.9,6.90,19.25,0.1328,7.53,626.0,75.0
35855,142.9,7.00,19.26,0.1348,7.42,626.0,75.0
35862,144.9,6.90,19.27,0.1329,7.52,626.0,75.0
35869,144.9,6.90,19.27,0.1330,7.52,626.0,75.0
35876,140.8,7.10,19.28,0.1369,7.30,626.0,75.0
35883,144.9,6.90,19.28,0.1331,7.51,626.0,75.0
35890,144.9,6.90,19.29,0.1331,7.51,626.0,75.0
35897,142.9,7.00,19.30,0.1351,7.41,626.0,75.0
35904,144.9,6.90,19.30,0.1332,7.51,626.0,75.0
35911,142.9,7.00,19.31,0.1352,7.40,626.0,75.0
35918,144.9,6.90,19.32,0.1333,7.50,626.0,75.0
35925,142.9,7.00,19.32,0.1353,7.40,626.0,75.0
35932,144.9,6.90,19.33,0.1334,7.50,626.0,75.0
35939,144.9,6.90,19.34,0.1334,7.49,626.0,75.0
35946,142.9,7.00,19.34,0.1354,7.39,626.0,75.0
35953,144.9,6.90,19.35,0.1335,7.49,626.0,75.0
35960,142.9,7.00,19.36,0.1355,7.38,626.0,75.0
35966,144.9,6.90,19.36,0.1336,7.48,626.0,75.0
35973,144.9,6.90,19.37,0.1336,7.48,626.0,75.0
35980,142.9,7.00,19.37,0.1356,7.38,626.0,75.0
35987,142.9,7.00,19.38,0.1357,7.37,626.0,75.0
35994,144.9,6.90,19.39,0.1338,7.47,626.0,75.0
36001,142.9,7.00,19.39,0.1358,7.37,626.0,75.0
36008,144.9,6.90,19.40,0.1339,7.47,626.0,75.0
36015,142.9,7.00,19.41,0.1359,7.36,626.0,75.0
36022,144.9,6.90,19.41,0.1340,7.46,626.0,75.0
36029,142.9,7.00,19.42,0.1359,7.36,626.0,75.0
36036,144.9,6.90,19.43,0.1340,7.46,626.0,75.0
36043,142.9,7.00,19.43,0.1360,7.35,626.0,75.0
36050,144.9,6.90,19.44,0.1341,7.45,626.0,75.0
36057,142.9,7.00,19.45,0.1361,7.35,626.0,75.0
36064,144.9,6.90,19.45,0.1342,7.45,626.0,75.0
36071,142.9,7.00,19.46,0.1362,7.34,626.0,75.0
36078,144.9,6.90,19.47,0.1343,7.44,626.0,75.0
36085,144.9,6.90,19.47,0.1344,7.44,626.0,75.0
36092,142.9,7.00,19.48,0.1364,7.34,626.0,75.0
36098,144.9,6.90,19.48,0.1344,7.44,626.0,75.0
36105,142.9,7.00,19.47,0.1363,7.34,626.0,75.0
36112,144.9,6.90,19.47,0.1343,7.44,626.0,75.0
36119,144.9,6.90,19.46,0.1343,7.45,626.0,75.0
36126,142.9,7.00,19.45,0.1362,7.35,626.0,75.0
36133,142.9,7.00,19.45,0.1361,7.35,626.0,75.0
36140,144.9,6.90,19.44,0.1342,7.45,626.0,75.0
36147,144.9,6.90,19.44,0.1341,7.45,626.0,75.0
36154,142.9,7.00,19.43,0.1360,7.35,626.0,75.0
36161,142.9,7.00,19.43,0.1360,7.36,626.0,75.0
36168,144.9,6.90,19.42,0.1340,7.46,626.0,75.0
36175,142.9,7.00,19.42,0.1359,7.36,626.0,75.0
36182,144.9,6.90,19.41,0.1339,7.46,626.0,75.0
36189,144.9,6.90,19.41,0.1339,7.47,626.0,75.0
36196,142.9,7.00,19.40,0.1358,7.37,626.0,75.0
36203,144.9,6.90,19.40,0.1338,7.47,626.0,75.0
36210,144.9,6.90,19.39,0.1338,7.47,626.0,75.0
36216,144.9,6.90,19.39,0.1338,7.47,626.0,75.0
36223,144.9,6.90,19.38,0.1337,7.48,626.0,75.0
36230,142.9,7.00,19.38,0.1356,7.38,626.0,75.0
36237,144.9,6.90,19.37,0.1337,7.48,626.0,75.0
36244,142.9,7.00,19.37,0.1356,7.38,626.0,75.0
36251,144.9,6.90,19.36,0.1336,7.48,626.0,75.0
36258,144.9,6.90,19.35,0.1335,7.49,626.0,75.0
36265,142.9,7.00,19.35,0.1354,7.39,626.0,75.0
36272,142.9,7.00,19.34,0.1354,7.39,626.0,75.0
36279,142.9,7.00,19.34,0.1354,7.39,626.0,75.0
36286,144.9,6.90,19.33,0.1334,7.49,626.0,75.0
36293,142.9,7.00,19.33,0.1353,7.39,626.0,75.0
36300,144.9,6.90,19.32,0.1333,7.50,626.0,75.0
36307,142.9,7.00,19.32,0.1352,7.40,626.0,75.0
36314,144.9,6.90,19.31,0.1333,7.50,626.0,75.0
36321,142.9,7.00,19.31,0.1351,7.40,626.0,75.0
36328,144.9,6.90,19.30,0.1332,7.51,626.0,75.0
36335,144.9,6.90,19.30,0.1331,7.51,626.0,75.0
36342,142.9,7.00,19.29,0.1350,7.41,626.0,75.0
36348,147.1,6.80,19.29,0.1311,7.63,626.0,75.0
36355,140.8,7.10,19.28,0.1369,7.30,626.0,75.0
36362,147.1,6.80,19.28,0.1311,7.63,626.0,75.0
36369,140.8,7.10,19.27,0.1368,7.31,626.0,75.0
36376,144.9,6.90,19.26,0.1329,7.52,626.0,75.0
36383,142.9,7.00,19.26,0.1348,7.42,626.0,75.0
36390,144.9,6.90,19.25,0.1329,7.53,626.0,75.0
36397,144.9,6.90,19.25,0.1328,7.53,626.0,75.0
36404,142.9,7.00,19.24,0.1347,7.43,626.0,75.0
36411,144.9,6.90,19.24,0.1327,7.53,626.0,75.0
36418,144.9,6.90,19.23,0.1327,7.53,626.0,75.0
36425,142.9,7.00,19.23,0.1346,7.43,626.0,75.0
36432,142.9,7.00,19.22,0.1346,7.43,626.0,75.0
36439,142.9,7.00,19.22,0.1345,7.44,626.0,75.0
36446,144.9,6.90,19.21,0.1326,7.54,626.0,75.0
36453,147.1,6.80,19.21,0.1306,7.66,626.0,75.0
36460,140.8,7.10,19.20,0.1363,7.33,626.0,75.0
36467,144.9,6.90,19.20,0.1325,7.55,626.0,75.0
36473,144.9,6.90,19.19,0.1324,7.55,626.0,75.0
36480,142.9,7.00,19.19,0.1343,7.45,626.0,75.0
36487,144.9,6.90,19.18,0.1323,7.55,626.0,75.0
36494,142.9,7.00,19.18,0.1342,7.45,626.0,75.0
36501,144.9,6.90,19.17,0.1323,7.56,626.0,75.0
36508,144.9,6.90,19.16,0.1322,7.56,626.0,75.0
36515,142.9,7.00,19.16,0.1341,7.46,626.0,75.0
36522,144.9,6.90,19.15,0.1322,7.57,626.0,75.0
36529,142.9,7.00,19.15,0.1340,7.46,626.0,75.0
36536,144.9,6.90,19.14,0.1321,7.57,626.0,75.0
36543,144.9,6.90,19.14,0.1321,7.57,626.0,75.0
36550,144.9,6.90,19.13,0.1320,7.57,626.0,75.0
36557,142.9,7.00,19.13,0.1339,7.47,626.0,75.0
36564,142.9,7.00,19.12,0.1339,7.47,626.0,75.0
36571,142.9,7.00,19.12,0.1338,7.48,626.0,75.0
36578,147.1,6.80,19.11,0.1300,7.70,626.0,75.0
36585,142.9,7.00,19.11,0.1337,7.48,626.0,75.0
36592,142.9,7.00,19.10,0.1337,7.48,626.0,75.0
36598,144.9,6.90,19.10,0.1318,7.59,626.0,75.0
36605,142.9,7.00,19.09,0.1336,7.49,626.0,75.0
36612,144.9,6.90,19.09,0.1317,7.59,626.0,75.0
36619,144.9,6.90,19.08,0.1317,7.59,626.0,75.0
36626,142.9,7.00,19.07,0.1335,7.49,626.0,75.0
36633,144.9,6.90,19.07,0.1316,7.60,626.0,75.0
36640,142.9,7.00,19.06,0.1334,7.50,626.0,75.0
36647,144.9,6.90,19.06,0.1315,7.60,626.0,75.0
36654,142.9,7.00,19.05,0.1334,7.50,626.0,75.0
36661,142.9,7.00,19.05,0.1333,7.50,626.0,75.0
36668,144.9,6.90,19.04,0.1314,7.61,626.0,75.0
36675,142.9,7.00,19.04,0.1333,7.51,626.0,75.0
36682,147.1,6.80,19.03,0.1294,7.73,626.0,75.0
36689,142.9,7.00,19.03,0.1332,7.51,626.0,75.0
36696,144.9,6.90,19.02,0.1312,7.62,626.0,75.0
36703,142.9,7.00,19.02,0.1331,7.51,626.0,75.0
36710,142.9,7.00,19.01,0.1331,7.52,626.0,75.0
36717,144.9,6.90,19.01,0.1311,7.62,626.0,75.0
36723,144.9,6.90,19.00,0.1311,7.63,626.0,75.0
36730,142.9,7.00,19.00,0.1330,7.52,626.0,75.0
36737,144.9,6.90,18.99,0.1310,7.63,626.0,75.0
36744,144.9,6.90,18.99,0.1310,7.63,626.0,75.0
36751,142.9,7.00,18.98,0.1329,7.53,626.0,75.0
36758,144.9,6.90,18.97,0.1309,7.64,626.0,75.0
36765,140.8,7.10,18.97,0.1347,7.42,626.0,75.0
36772,147.1,6.80,18.96,0.1290,7.76,626.0,75.0
36779,142.9,7.00,18.96,0.1327,7.54,626.0,75.0
36786,144.9,6.90,18.95,0.1308,7.65,626.0,75.0
36793,142.9,7.00,18.95,0.1326,7.54,626.0,75.0
36800,144.9,6.90,18.94,0.1307,7.65,626.0,75.0
36807,142.9,7.00,18.94,0.1326,7.55,626.0,75.0
36814,144.9,6.90,18.93,0.1306,7.65,626.0,75.0
36821,142.9,7.00,18.93,0.1325,7.55,626.0,75.0
36828,144.9,6.90,18.92,0.1306,7.66,626.0,75.0
36835,142.9,7.00,18.92,0.1324,7.55,626.0,75.0
36842,144.9,6.90,18.91,0.1305,7.66,626.0,75.0
36849,142.9,7.00,18.91,0.1323,7.56,626.0,75.0
36855,144.9,6.90,18.90,0.1304,7.67,626.0,75.0
36862,142.9,7.00,18.90,0.1323,7.56,626.0,75.0
36869,147.1,6.80,18.89,0.1285,7.79,626.0,75.0
36876,142.9,7.00,18.88,0.1322,7.57,626.0,75.0
36883,144.9,6.90,18.88,0.1303,7.67,626.0,75.0
36890,142.9,7.00,18.87,0.1321,7.57,626.0,75.0
36897,144.9,6.90,18.87,0.1302,7.68,626.0,75.0
36904,142.9,7.00,18.86,0.1320,7.58,626.0,75.0
36911,144.9,6.90,18.86,0.1301,7.68,626.0,75.0
36918,142.9,7.00,18.85,0.1320,7.58,626.0,75.0
36925,147.1,6.80,18.85,0.1282,7.80,626.0,75.0
36932,140.8,7.10,18.84,0.1338,7.47,626.0,75.0
36939,144.9,6.90,18.84,0.1300,7.69,626.0,75.0
36946,144.9,6.90,18.83,0.1299,7.69,626.0,75.0
36953,142.9,7.00,18.83,0.1318,7.59,626.0,75.0
36960,142.9,7.00,18.82,0.1317,7.59,626.0,75.0
36967,144.9,6.90,18.82,0.1298,7.70,626.0,75.0
36973,144.9,6.90,18.81,0.1298,7.70,626.0,75.0
36980,142.9,7.00,18.81,0.1316,7.60,626.0,75.0
36987,144.9,6.90,18.80,0.1297,7.71,626.0,75.0
36994,144.9,6.90,18.80,0.1297,7.71,626.0,75.0
37001,142.9,7.00,18.79,0.1315,7.61,626.0,75.0
37008,144.9,6.90,18.78,0.1296,7.71,626.0,75.0
37015,142.9,7.00,18.78,0.1315,7.61,626.0,75.0
37022,147.1,6.80,18.77,0.1277,7.84,626.0,75.0
37029,140.8,7.10,18.77,0.1333,7.50,626.0,75.0
37036,142.9,7.00,18.76,0.1313,7.62,626.0,75.0
37043,144.9,6.90,18.76,0.1294,7.72,626.0,75.0
37050,144.9,6.90,18.75,0.1294,7.73,626.0,75.0
37057,144.9,6.90,18.75,0.1294,7.73,626.0,75.0
37064,142.9,7.00,18.74,0.1312,7.62,626.0,75.0
37071,144.9,6.90,18.74,0.1293,7.73,626.0,75.0
37078,142.9,7.00,18.73,0.1311,7.63,626.0,75.0
37085,144.9,6.90,18.73,0.1292,7.74,626.0,75.0
37092,142.9,7.00,18.72,0.1310,7.63,626.0,75.0
37099,142.9,7.00,18.72,0.1310,7.63,626.0,75.0
37105,147.1,6.80,18.72,0.1273,7.86,626.0,75.0
37112,142.9,7.00,18.72,0.1310,7.63,626.0,75.0
37119,144.9,6.90,18.72,0.1291,7.74,626.0,75.0
37126,144.9,6.90,18.71,0.1291,7.74,626.0,75.0
37133,142.9,7.00,18.71,0.1310,7.64,626.0,75.0
37140,142.9,7.00,18.71,0.1310,7.64,626.0,75.0
37147,144.9,6.90,18.71,0.1291,7.74,626.0,75.0
37154,144.9,6.90,18.71,0.1291,7.74,626.0,75.0
37161,142.9,7.00,18.71,0.1310,7.64,626.0,75.0
37168,144.9,6.90,18.71,0.1291,7.75,626.0,75.0
37175,144.9,6.90,18.71,0.1291,7.75,626.0,75.0
37182,142.9,7.00,18.70,0.1309,7.64,626.0,75.0
37189,142.9,7.00,18.70,0.1309,7.64,626.0,75.0
37196,144.9,6.90,18.70,0.1290,7.75,626.0,75.0
37203,144.9,6.90,18.70,0.1290,7.75,626.0,75.0
37209,144.9,6.90,18.70,0.1290,7.75,626.0,75.0
37216,142.9,7.00,18.70,0.1309,7.64,626.0,75.0
37223,144.9,6.90,18.70,0.1290,7.75,626.0,75.0
37230,142.9,7.00,18.70,0.1309,7.64,626.0,75.0
37237,144.9,6.90,18.70,0.1290,7.75,626.0,75.0
37244,144.9,6.90,18.69,0.1290,7.75,626.0,75.0
37251,142.9,7.00,18.69,0.1309,7.64,626.0,75.0
37258,144.9,6.90,18.69,0.1290,7.75,626.0,75.0
37265,142.9,7.00,18.69,0.1308,7.65,626.0,75.0
37272,144.9,6.90,18.69,0.1290,7.75,626.0,75.0
37279,142.9,7.00,18.69,0.1308,7.65,626.0,75.0
37286,144.9,6.90,18.69,0.1289,7.75,626.0,75.0
37293,140.8,7.10,18.69,0.1327,7.54,626.0,75.0
37300,144.9,6.90,18.68,0.1289,7.75,626.0,75.0
37307,144.9,6.90,18.68,0.1289,7.76,626.0,75.0
37314,142.9,7.00,18.68,0.1308,7.65,626.0,75.0
37321,144.9,6.90,18.68,0.1289,7.76,626.0,75.0
37328,142.9,7.00,18.68,0.1308,7.65,626.0,75.0
37335,144.9,6.90,18.68,0.1289,7.76,626.0,75.0
37342,142.9,7.00,18.68,0.1307,7.65,626.0,75.0
37348,144.9,6.90,18.68,0.1289,7.76,626.0,75.0
37355,144.9,6.90,18.68,0.1289,7.76,626.0,75.0
37362,142.9,7.00,18.67,0.1307,7.65,626.0,75.0
37369,147.1,6.80,18.67,0.1270,7.88,626.0,75.0
37376,140.8,7.10,18.67,0.1326,7.54,626.0,75.0
37383,147.1,6.80,18.67,0.1270,7.88,626.0,75.0
37390,142.9,7.00,18.67,0.1307,7.65,626.0,75.0
37397,144.9,6.90,18.67,0.1288,7.76,626.0,75.0
37404,142.9,7.00,18.67,0.1307,7.66,626.0,75.0
37411,144.9,6.90,18.67,0.1288,7.76,626.0,75.0
37418,142.9,7.00,18.66,0.1307,7.66,626.0,75.0
37425,144.9,6.90,18.66,0.1288,7.76,626.0,75.0
37432,144.9,6.90,18.66,0.1288,7.76,626.0,75.0
