=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448674399
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1284

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.12 W
Consumo Acumulado do Ensaio: 1147.09 J (0.3186 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.12 W
Potencia Instantanea Minima: 17.86 W
Potencia Instantanea Maxima: 20.30 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1328 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.55 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 628.5 MB
VRAM Minima durante o Ensaio: 628.0 MB
VRAM Maxima durante o Ensaio: 644.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.3 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): -2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33024,142.9,7.00,18.65,0.1306,7.66,628.0,73.0
33031,142.9,7.00,18.65,0.1305,7.66,628.0,73.0
33038,144.9,6.90,18.65,0.1287,7.77,628.0,73.0
33045,144.9,6.90,18.65,0.1287,7.77,628.0,73.0
33052,142.9,7.00,18.65,0.1305,7.66,628.0,73.0
33059,144.9,6.90,18.65,0.1287,7.77,628.0,73.0
33066,142.9,7.00,18.64,0.1305,7.66,628.0,73.0
33073,144.9,6.90,18.64,0.1286,7.77,628.0,73.0
33080,142.9,7.00,18.64,0.1305,7.67,628.0,73.0
33087,144.9,6.90,18.64,0.1286,7.77,628.0,73.0
33094,142.9,7.00,18.64,0.1305,7.67,628.0,73.0
33101,144.9,6.90,18.64,0.1286,7.77,628.0,73.0
33108,142.9,7.00,18.64,0.1305,7.67,628.0,73.0
33115,144.9,6.90,18.64,0.1286,7.77,628.0,73.0
33122,144.9,6.90,18.64,0.1286,7.77,628.0,73.0
33129,142.9,7.00,18.64,0.1305,7.67,628.0,73.0
33135,144.9,6.90,18.64,0.1286,7.78,628.0,73.0
33142,144.9,6.90,18.63,0.1286,7.78,628.0,73.0
33149,142.9,7.00,18.63,0.1304,7.67,628.0,73.0
33156,144.9,6.90,18.63,0.1286,7.78,628.0,73.0
33163,142.9,7.00,18.63,0.1304,7.67,628.0,73.0
33170,144.9,6.90,18.63,0.1285,7.78,628.0,73.0
33177,142.9,7.00,18.63,0.1304,7.67,628.0,73.0
33184,142.9,7.00,18.63,0.1304,7.67,628.0,73.0
33191,144.9,6.90,18.63,0.1285,7.78,628.0,73.0
33198,144.9,6.90,18.63,0.1285,7.78,628.0,73.0
33205,142.9,7.00,18.63,0.1304,7.67,628.0,73.0
33212,147.1,6.80,18.62,0.1266,7.90,628.0,73.0
33219,142.9,7.00,18.62,0.1304,7.67,628.0,73.0
33226,144.9,6.90,18.62,0.1285,7.78,628.0,73.0
33233,142.9,7.00,18.62,0.1304,7.67,628.0,73.0
33240,144.9,6.90,18.62,0.1285,7.78,628.0,73.0
33247,142.9,7.00,18.62,0.1303,7.67,628.0,73.0
33253,144.9,6.90,18.62,0.1285,7.78,628.0,73.0
33260,142.9,7.00,18.62,0.1303,7.68,628.0,73.0
33267,144.9,6.90,18.62,0.1285,7.78,628.0,73.0
33274,142.9,7.00,18.62,0.1303,7.68,628.0,73.0
33281,144.9,6.90,18.61,0.1284,7.78,628.0,73.0
33288,144.9,6.90,18.61,0.1284,7.78,628.0,73.0
33295,144.9,6.90,18.61,0.1284,7.78,628.0,73.0
33302,144.9,6.90,18.61,0.1284,7.79,628.0,73.0
33309,140.8,7.10,18.61,0.1321,7.57,628.0,73.0
33316,147.1,6.80,18.61,0.1265,7.90,628.0,73.0
33323,142.9,7.00,18.61,0.1303,7.68,628.0,73.0
33330,142.9,7.00,18.61,0.1303,7.68,628.0,73.0
33337,144.9,6.90,18.61,0.1284,7.79,628.0,73.0
33344,144.9,6.90,18.61,0.1284,7.79,628.0,73.0
33351,142.9,7.00,18.61,0.1302,7.68,628.0,73.0
33358,144.9,6.90,18.60,0.1284,7.79,628.0,73.0
33365,142.9,7.00,18.60,0.1302,7.68,628.0,73.0
33371,144.9,6.90,18.60,0.1284,7.79,628.0,73.0
33378,142.9,7.00,18.60,0.1302,7.68,628.0,73.0
33385,144.9,6.90,18.60,0.1283,7.79,628.0,73.0
33392,142.9,7.00,18.60,0.1302,7.68,628.0,73.0
33399,144.9,6.90,18.60,0.1283,7.79,628.0,73.0
33406,142.9,7.00,18.60,0.1302,7.68,628.0,73.0
33413,142.9,7.00,18.60,0.1302,7.68,628.0,73.0
33420,144.9,6.90,18.60,0.1283,7.79,628.0,73.0
33427,142.9,7.00,18.59,0.1302,7.69,628.0,73.0
33434,144.9,6.90,18.59,0.1283,7.79,628.0,73.0
33441,142.9,7.00,18.59,0.1301,7.69,628.0,73.0
33448,144.9,6.90,18.59,0.1283,7.79,628.0,73.0
33455,144.9,6.90,18.59,0.1283,7.79,628.0,73.0
33462,142.9,7.00,18.59,0.1301,7.69,628.0,73.0
33469,144.9,6.90,18.59,0.1283,7.80,628.0,73.0
33476,144.9,6.90,18.59,0.1283,7.80,628.0,73.0
33483,144.9,6.90,18.59,0.1282,7.80,628.0,73.0
33489,144.9,6.90,18.59,0.1282,7.80,628.0,73.0
33497,140.8,7.10,18.58,0.1320,7.58,628.0,73.0
33503,144.9,6.90,18.58,0.1282,7.80,628.0,73.0
33510,144.9,6.90,18.58,0.1282,7.80,628.0,73.0
33517,142.9,7.00,18.58,0.1301,7.69,628.0,73.0
33524,144.9,6.90,18.58,0.1282,7.80,628.0,73.0
33531,142.9,7.00,18.58,0.1301,7.69,628.0,73.0
33538,144.9,6.90,18.58,0.1282,7.80,628.0,73.0
33545,144.9,6.90,18.58,0.1282,7.80,628.0,73.0
33552,142.9,7.00,18.58,0.1300,7.69,628.0,73.0
33559,142.9,7.00,18.58,0.1300,7.69,628.0,73.0
33566,142.9,7.00,18.57,0.1300,7.69,628.0,73.0
33573,144.9,6.90,18.57,0.1282,7.80,628.0,73.0
33580,144.9,6.90,18.57,0.1282,7.80,628.0,73.0
33587,144.9,6.90,18.57,0.1281,7.80,628.0,73.0
33594,142.9,7.00,18.57,0.1300,7.69,628.0,73.0
33601,144.9,6.90,18.57,0.1281,7.80,628.0,73.0
33608,144.9,6.90,18.57,0.1281,7.80,628.0,73.0
33615,142.9,7.00,18.57,0.1300,7.70,628.0,73.0
33622,142.9,7.00,18.57,0.1300,7.70,628.0,73.0
33628,144.9,6.90,18.57,0.1281,7.80,628.0,73.0
33635,142.9,7.00,18.56,0.1299,7.70,628.0,73.0
33642,144.9,6.90,18.56,0.1281,7.81,628.0,73.0
33649,144.9,6.90,18.56,0.1281,7.81,628.0,73.0
33656,142.9,7.00,18.56,0.1299,7.70,628.0,73.0
33663,144.9,6.90,18.56,0.1281,7.81,628.0,73.0
33670,142.9,7.00,18.56,0.1299,7.70,628.0,73.0
33677,144.9,6.90,18.56,0.1280,7.81,628.0,73.0
33684,144.9,6.90,18.56,0.1280,7.81,628.0,73.0
33691,142.9,7.00,18.55,0.1299,7.70,628.0,73.0
33698,142.9,7.00,18.55,0.1299,7.70,628.0,73.0
33705,144.9,6.90,18.55,0.1280,7.81,628.0,73.0
33712,142.9,7.00,18.55,0.1299,7.70,628.0,73.0
33719,144.9,6.90,18.55,0.1280,7.81,628.0,73.0
33726,142.9,7.00,18.55,0.1298,7.70,628.0,73.0
33733,144.9,6.90,18.55,0.1280,7.81,628.0,73.0
33740,144.9,6.90,18.55,0.1280,7.81,628.0,73.0
33747,142.9,7.00,18.55,0.1298,7.71,628.0,73.0
33753,144.9,6.90,18.54,0.1280,7.81,628.0,73.0
33760,142.9,7.00,18.54,0.1298,7.71,628.0,73.0
33767,144.9,6.90,18.54,0.1279,7.81,628.0,73.0
33774,142.9,7.00,18.54,0.1298,7.71,628.0,73.0
33781,144.9,6.90,18.54,0.1279,7.82,628.0,73.0
33788,142.9,7.00,18.54,0.1298,7.71,628.0,73.0
33795,142.9,7.00,18.54,0.1298,7.71,628.0,73.0
33802,147.1,6.80,18.54,0.1260,7.94,628.0,73.0
33809,144.9,6.90,18.53,0.1279,7.82,628.0,73.0
33816,142.9,7.00,18.53,0.1297,7.71,628.0,73.0
33823,142.9,7.00,18.53,0.1297,7.71,628.0,73.0
33830,144.9,6.90,18.53,0.1279,7.82,628.0,73.0
33837,144.9,6.90,18.53,0.1279,7.82,628.0,73.0
33844,142.9,7.00,18.53,0.1297,7.71,628.0,73.0
33851,144.9,6.90,18.53,0.1278,7.82,628.0,73.0
33858,142.9,7.00,18.53,0.1297,7.71,628.0,73.0
33865,142.9,7.00,18.53,0.1297,7.71,628.0,73.0
33872,144.9,6.90,18.52,0.1278,7.82,628.0,73.0
33878,144.9,6.90,18.52,0.1278,7.82,628.0,73.0
33886,140.8,7.10,18.52,0.1315,7.60,628.0,73.0
33892,147.1,6.80,18.52,0.1259,7.94,628.0,73.0
33899,142.9,7.00,18.52,0.1296,7.72,628.0,73.0
33906,144.9,6.90,18.52,0.1278,7.82,628.0,73.0
33913,144.9,6.90,18.52,0.1278,7.83,628.0,73.0
33920,142.9,7.00,18.52,0.1296,7.72,628.0,73.0
33927,142.9,7.00,18.51,0.1296,7.72,628.0,73.0
33934,144.9,6.90,18.51,0.1277,7.83,628.0,73.0
33941,144.9,6.90,18.51,0.1277,7.83,628.0,73.0
33948,142.9,7.00,18.51,0.1296,7.72,628.0,73.0
33955,142.9,7.00,18.51,0.1296,7.72,628.0,73.0
33962,144.9,6.90,18.51,0.1277,7.83,628.0,73.0
33969,144.9,6.90,18.51,0.1277,7.83,628.0,73.0
33976,144.9,6.90,18.51,0.1277,7.83,628.0,73.0
33983,144.9,6.90,18.51,0.1277,7.83,628.0,73.0
33989,144.9,6.90,18.50,0.1277,7.83,628.0,73.0
33996,142.9,7.00,18.50,0.1295,7.72,628.0,73.0
34003,144.9,6.90,18.50,0.1277,7.83,628.0,73.0
34010,142.9,7.00,18.50,0.1295,7.72,628.0,73.0
34017,144.9,6.90,18.50,0.1276,7.83,628.0,73.0
34024,142.9,7.00,18.50,0.1295,7.73,628.0,73.0
34031,144.9,6.90,18.50,0.1276,7.83,628.0,73.0
34038,144.9,6.90,18.50,0.1276,7.83,628.0,73.0
34045,142.9,7.00,18.49,0.1295,7.73,628.0,73.0
34052,144.9,6.90,18.49,0.1276,7.84,628.0,73.0
34059,142.9,7.00,18.49,0.1294,7.73,628.0,73.0
34066,142.9,7.00,18.49,0.1294,7.73,628.0,73.0
34073,144.9,6.90,18.49,0.1276,7.84,628.0,73.0
34080,142.9,7.00,18.49,0.1294,7.73,628.0,73.0
34087,144.9,6.90,18.49,0.1276,7.84,628.0,73.0
34094,142.9,7.00,18.49,0.1294,7.73,628.0,73.0
34101,142.9,7.00,18.48,0.1294,7.73,628.0,73.0
34108,144.9,6.90,18.48,0.1275,7.84,628.0,73.0
34115,142.9,7.00,18.48,0.1294,7.73,628.0,73.0
34122,142.9,7.00,18.48,0.1294,7.73,628.0,73.0
34129,142.9,7.00,18.48,0.1294,7.73,628.0,73.0
34136,144.9,6.90,18.48,0.1275,7.84,628.0,73.0
34142,147.1,6.80,18.48,0.1257,7.96,628.0,73.0
34149,142.9,7.00,18.48,0.1293,7.73,628.0,73.0
34156,144.9,6.90,18.48,0.1275,7.84,628.0,73.0
34163,142.9,7.00,18.47,0.1293,7.74,628.0,73.0
34170,144.9,6.90,18.47,0.1275,7.84,628.0,73.0
34177,144.9,6.90,18.47,0.1275,7.84,628.0,73.0
34184,140.8,7.10,18.47,0.1311,7.62,628.0,73.0
34191,144.9,6.90,18.47,0.1274,7.85,628.0,73.0
34198,144.9,6.90,18.47,0.1274,7.85,628.0,73.0
34205,144.9,6.90,18.47,0.1274,7.85,628.0,73.0
34212,142.9,7.00,18.47,0.1293,7.74,628.0,73.0
34219,142.9,7.00,18.46,0.1293,7.74,628.0,73.0
34226,147.1,6.80,18.46,0.1256,7.97,628.0,73.0
34233,142.9,7.00,18.46,0.1292,7.74,628.0,73.0
34240,142.9,7.00,18.46,0.1292,7.74,628.0,73.0
34247,144.9,6.90,18.46,0.1274,7.85,628.0,73.0
34253,144.9,6.90,18.46,0.1274,7.85,628.0,73.0
34260,142.9,7.00,18.46,0.1292,7.74,628.0,73.0
34267,144.9,6.90,18.46,0.1274,7.85,628.0,73.0
34274,142.9,7.00,18.46,0.1292,7.74,628.0,73.0
34281,147.1,6.80,18.45,0.1255,7.97,628.0,73.0
34288,142.9,7.00,18.45,0.1292,7.74,628.0,73.0
34295,144.9,6.90,18.45,0.1273,7.85,628.0,73.0
34302,142.9,7.00,18.45,0.1292,7.74,628.0,73.0
34309,144.9,6.90,18.45,0.1273,7.85,628.0,73.0
34316,142.9,7.00,18.45,0.1291,7.75,628.0,73.0
34323,144.9,6.90,18.45,0.1273,7.85,628.0,73.0
34330,142.9,7.00,18.45,0.1291,7.75,628.0,73.0
34337,144.9,6.90,18.44,0.1273,7.86,628.0,73.0
34344,144.9,6.90,18.44,0.1273,7.86,628.0,73.0
34351,140.8,7.10,18.44,0.1309,7.63,628.0,73.0
34358,144.9,6.90,18.44,0.1272,7.86,628.0,73.0
34365,144.9,6.90,18.44,0.1272,7.86,628.0,73.0
34371,144.9,6.90,18.44,0.1272,7.86,628.0,73.0
34379,140.8,7.10,18.44,0.1309,7.64,628.0,73.0
34385,147.1,6.80,18.44,0.1254,7.98,628.0,73.0
34392,142.9,7.00,18.44,0.1290,7.75,628.0,73.0
34399,142.9,7.00,18.43,0.1290,7.75,628.0,73.0
34406,144.9,6.90,18.43,0.1272,7.86,628.0,73.0
34413,142.9,7.00,18.43,0.1290,7.75,628.0,73.0
34420,144.9,6.90,18.43,0.1272,7.86,628.0,73.0
34427,142.9,7.00,18.43,0.1290,7.75,628.0,73.0
34434,147.1,6.80,18.43,0.1253,7.98,628.0,73.0
34441,142.9,7.00,18.43,0.1290,7.75,628.0,73.0
34448,142.9,7.00,18.43,0.1290,7.76,628.0,73.0
34455,144.9,6.90,18.42,0.1271,7.86,628.0,73.0
34462,144.9,6.90,18.42,0.1271,7.86,628.0,73.0
34469,142.9,7.00,18.42,0.1290,7.76,628.0,73.0
34476,144.9,6.90,18.42,0.1271,7.87,628.0,73.0
34482,147.1,6.80,18.42,0.1253,7.99,628.0,73.0
34489,142.9,7.00,18.42,0.1289,7.76,628.0,73.0
34496,142.9,7.00,18.42,0.1289,7.76,628.0,73.0
34503,142.9,7.00,18.42,0.1289,7.76,628.0,73.0
34510,144.9,6.90,18.42,0.1271,7.87,628.0,73.0
34517,142.9,7.00,18.41,0.1289,7.76,628.0,73.0
34524,142.9,7.00,18.41,0.1289,7.76,628.0,73.0
34531,144.9,6.90,18.41,0.1270,7.87,628.0,73.0
34538,144.9,6.90,18.41,0.1270,7.87,628.0,73.0
34545,142.9,7.00,18.41,0.1289,7.76,628.0,73.0
34552,144.9,6.90,18.41,0.1270,7.87,628.0,73.0
34559,144.9,6.90,18.41,0.1270,7.87,628.0,73.0
34566,144.9,6.90,18.41,0.1270,7.87,628.0,73.0
34573,142.9,7.00,18.40,0.1288,7.76,628.0,73.0
34580,142.9,7.00,18.40,0.1288,7.76,628.0,73.0
34587,144.9,6.90,18.40,0.1270,7.87,628.0,73.0
34594,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34601,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34608,147.1,6.80,18.40,0.1251,7.99,628.0,73.0
34615,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34622,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34628,144.9,6.90,18.40,0.1270,7.88,628.0,73.0
34635,144.9,6.90,18.40,0.1270,7.88,628.0,73.0
34642,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34649,144.9,6.90,18.40,0.1270,7.88,628.0,73.0
34656,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34663,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34670,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34677,147.1,6.80,18.40,0.1251,8.00,628.0,73.0
34684,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34691,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34698,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34705,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34712,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34719,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34726,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34733,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34740,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34746,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34753,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34760,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34767,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34774,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34781,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34788,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34795,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34802,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34809,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34816,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34823,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34830,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34837,144.9,6.90,18.40,0.1269,7.88,628.0,73.0
34844,142.9,7.00,18.40,0.1288,7.77,628.0,73.0
34851,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34858,142.9,7.00,18.39,0.1288,7.77,628.0,73.0
34865,142.9,7.00,18.39,0.1288,7.77,628.0,73.0
34872,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34878,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34885,142.9,7.00,18.39,0.1288,7.77,628.0,73.0
34892,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34899,142.9,7.00,18.39,0.1288,7.77,628.0,73.0
34906,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34913,142.9,7.00,18.39,0.1288,7.77,628.0,73.0
34920,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34927,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34934,142.9,7.00,18.39,0.1288,7.77,628.0,73.0
34941,142.9,7.00,18.39,0.1288,7.77,628.0,73.0
34948,147.1,6.80,18.39,0.1251,8.00,628.0,73.0
34955,142.9,7.00,18.39,0.1288,7.77,628.0,73.0
34962,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
34969,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34976,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
34983,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
34989,147.1,6.80,18.39,0.1251,8.00,628.0,73.0
34997,140.8,7.10,18.39,0.1306,7.66,628.0,73.0
35004,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35010,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35017,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35024,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35031,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35038,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35045,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35052,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35059,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35066,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35073,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35080,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35087,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35094,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35101,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35108,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35115,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35121,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35128,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35135,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35142,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35149,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35156,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35163,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35170,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35177,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35184,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35191,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35198,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35205,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35212,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35219,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35226,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35233,147.1,6.80,18.39,0.1250,8.00,628.0,73.0
35240,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35247,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35253,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35260,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35267,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35274,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35281,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35288,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35295,147.1,6.80,18.39,0.1250,8.00,628.0,73.0
35302,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35309,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35316,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35323,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35330,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35337,142.9,7.00,18.39,0.1287,7.77,628.0,73.0
35344,144.9,6.90,18.39,0.1269,7.88,628.0,73.0
35351,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35358,144.9,6.90,18.38,0.1269,7.88,628.0,73.0
35365,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35371,144.9,6.90,18.38,0.1269,7.88,628.0,73.0
35378,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35385,144.9,6.90,18.38,0.1269,7.88,628.0,73.0
35392,144.9,6.90,18.38,0.1269,7.88,628.0,73.0
35399,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35406,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35413,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35420,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35427,140.8,7.10,18.38,0.1305,7.66,628.0,73.0
35434,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35441,147.1,6.80,18.38,0.1250,8.00,628.0,73.0
35448,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35455,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35462,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35469,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35476,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35482,149.3,6.70,18.38,0.1232,8.12,628.0,73.0
35489,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35496,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35503,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35510,147.1,6.80,18.38,0.1250,8.00,628.0,73.0
35517,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35524,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35531,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35538,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35545,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35552,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35559,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35566,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35573,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35580,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35587,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35594,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35601,142.9,7.00,18.38,0.1287,7.77,628.0,73.0
35608,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35615,142.9,7.00,18.38,0.1286,7.78,628.0,73.0
35622,144.9,6.90,18.38,0.1268,7.88,628.0,73.0
35629,142.9,7.00,18.38,0.1286,7.78,628.0,73.0
35635,147.1,6.80,18.38,0.1250,8.00,628.0,73.0
35642,142.9,7.00,18.38,0.1286,7.78,628.0,73.0
35649,144.9,6.90,18.37,0.1268,7.89,628.0,73.0
35656,147.1,6.80,18.37,0.1249,8.01,628.0,73.0
35663,140.8,7.10,18.37,0.1304,7.66,628.0,73.0
35670,142.9,7.00,18.37,0.1286,7.78,628.0,73.0
35677,142.9,7.00,18.37,0.1286,7.78,628.0,73.0
35684,147.1,6.80,18.37,0.1249,8.01,628.0,73.0
35691,142.9,7.00,18.37,0.1286,7.78,628.0,73.0
35698,142.9,7.00,18.37,0.1286,7.78,628.0,73.0
35705,144.9,6.90,18.37,0.1267,7.89,628.0,73.0
35712,144.9,6.90,18.37,0.1267,7.89,628.0,73.0
35719,142.9,7.00,18.37,0.1286,7.78,628.0,73.0
35726,144.9,6.90,18.37,0.1267,7.89,628.0,73.0
35733,142.9,7.00,18.37,0.1286,7.78,628.0,73.0
35740,144.9,6.90,18.36,0.1267,7.89,628.0,73.0
35746,144.9,6.90,18.36,0.1267,7.89,628.0,73.0
35753,142.9,7.00,18.36,0.1285,7.78,628.0,73.0
35760,144.9,6.90,18.36,0.1267,7.89,628.0,73.0
35767,142.9,7.00,18.36,0.1285,7.78,628.0,73.0
35774,142.9,7.00,18.36,0.1285,7.78,628.0,73.0
35781,144.9,6.90,18.36,0.1267,7.89,628.0,73.0
35788,144.9,6.90,18.36,0.1267,7.89,628.0,73.0
35795,142.9,7.00,18.36,0.1285,7.78,628.0,73.0
35802,144.9,6.90,18.36,0.1267,7.89,628.0,73.0
35809,142.9,7.00,18.36,0.1285,7.78,628.0,73.0
35816,144.9,6.90,18.36,0.1267,7.89,628.0,73.0
35823,142.9,7.00,18.36,0.1285,7.79,628.0,73.0
35830,144.9,6.90,18.35,0.1266,7.89,628.0,73.0
35837,144.9,6.90,18.35,0.1266,7.89,628.0,73.0
35844,144.9,6.90,18.35,0.1266,7.90,628.0,73.0
35851,142.9,7.00,18.35,0.1285,7.79,628.0,73.0
35858,144.9,6.90,18.35,0.1266,7.90,628.0,73.0
