=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787451791127
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4386

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.14 W
Consumo Acumulado do Ensaio: 1148.23 J (0.3190 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 19.14 W
Potencia Instantanea Minima: 16.40 W
Potencia Instantanea Maxima: 20.36 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1329 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.54 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 634.8 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 726.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): -2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29775,147.1,6.80,19.50,0.1326,7.54,633.0,73.0
29782,142.9,7.00,19.50,0.1365,7.33,633.0,73.0
29789,144.9,6.90,19.51,0.1346,7.43,633.0,73.0
29796,142.9,7.00,19.51,0.1366,7.33,633.0,73.0
29803,142.9,7.00,19.51,0.1366,7.32,633.0,73.0
29809,144.9,6.90,19.51,0.1346,7.43,633.0,73.0
29816,144.9,6.90,19.51,0.1346,7.43,633.0,73.0
29823,144.9,6.90,19.52,0.1347,7.42,633.0,73.0
29830,142.9,7.00,19.52,0.1366,7.32,633.0,73.0
29837,144.9,6.90,19.52,0.1347,7.42,633.0,73.0
29844,142.9,7.00,19.52,0.1367,7.32,633.0,73.0
29851,142.9,7.00,19.52,0.1367,7.32,633.0,73.0
29858,144.9,6.90,19.53,0.1347,7.42,633.0,73.0
29865,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29872,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
29879,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
29886,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29893,147.1,6.80,19.53,0.1328,7.53,633.0,73.0
29900,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29907,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29914,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29920,147.1,6.80,19.53,0.1328,7.53,633.0,73.0
29927,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29934,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29941,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
29948,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29955,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
29962,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
29969,140.8,7.10,19.53,0.1387,7.21,633.0,73.0
29976,147.1,6.80,19.53,0.1328,7.53,633.0,73.0
29983,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
29990,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
29997,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
30004,142.9,7.00,19.54,0.1367,7.31,633.0,73.0
30011,142.9,7.00,19.54,0.1367,7.31,633.0,73.0
30018,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30025,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30032,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30039,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30046,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30052,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30059,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30066,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30073,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30080,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30087,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30094,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30101,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30108,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30115,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30122,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30129,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30136,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
30143,147.1,6.80,19.54,0.1329,7.53,633.0,73.0
30150,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30157,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30164,144.9,6.90,19.54,0.1348,7.41,633.0,73.0
30170,144.9,6.90,19.54,0.1348,7.41,633.0,73.0
30177,144.9,6.90,19.54,0.1348,7.41,633.0,73.0
30184,144.9,6.90,19.54,0.1348,7.41,633.0,73.0
30191,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30198,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30205,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
30212,144.9,6.90,19.54,0.1349,7.41,633.0,73.0
30219,144.9,6.90,19.54,0.1349,7.41,633.0,73.0
30226,140.8,7.10,19.54,0.1388,7.20,633.0,73.0
30233,147.1,6.80,19.54,0.1329,7.53,633.0,73.0
30240,140.8,7.10,19.54,0.1388,7.20,633.0,73.0
30247,147.1,6.80,19.54,0.1329,7.53,633.0,73.0
30254,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30261,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30268,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30275,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30282,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30289,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30295,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30302,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30309,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30316,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30323,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30330,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30337,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30344,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30351,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30358,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30365,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30372,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
30379,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30386,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30393,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30400,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30407,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30414,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30421,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30427,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30434,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30441,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30448,140.8,7.10,19.55,0.1388,7.20,633.0,73.0
30455,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30462,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30469,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30476,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30483,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30490,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30497,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30504,147.1,6.80,19.56,0.1330,7.52,633.0,73.0
30511,140.8,7.10,19.56,0.1388,7.20,633.0,73.0
30518,147.1,6.80,19.56,0.1330,7.52,633.0,73.0
30525,144.9,6.90,19.56,0.1349,7.41,633.0,73.0
30532,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30538,144.9,6.90,19.56,0.1349,7.41,633.0,73.0
30545,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30552,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30559,147.1,6.80,19.56,0.1330,7.52,633.0,73.0
30566,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30573,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30580,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30587,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30594,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30601,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30608,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30615,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30622,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30629,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30636,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30643,147.1,6.80,19.56,0.1330,7.52,633.0,73.0
30650,140.8,7.10,19.56,0.1389,7.20,633.0,73.0
30657,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30664,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30671,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30677,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30684,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30691,140.8,7.10,19.56,0.1389,7.20,633.0,73.0
30698,147.1,6.80,19.56,0.1330,7.52,633.0,73.0
30705,142.9,7.00,19.56,0.1369,7.30,633.0,73.0
30712,142.9,7.00,19.56,0.1369,7.30,633.0,73.0
30719,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30726,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30733,142.9,7.00,19.56,0.1370,7.30,633.0,73.0
30740,142.9,7.00,19.56,0.1370,7.30,633.0,73.0
30747,147.1,6.80,19.56,0.1330,7.52,633.0,73.0
30754,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30761,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30768,144.9,6.90,19.57,0.1350,7.41,633.0,73.0
30775,144.9,6.90,19.57,0.1350,7.41,633.0,73.0
30782,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30789,144.9,6.90,19.57,0.1350,7.41,633.0,73.0
30796,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30802,144.9,6.90,19.57,0.1350,7.41,633.0,73.0
30809,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30816,144.9,6.90,19.57,0.1350,7.41,633.0,73.0
30823,144.9,6.90,19.57,0.1350,7.40,633.0,73.0
30830,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30837,144.9,6.90,19.57,0.1350,7.40,633.0,73.0
30844,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30851,144.9,6.90,19.57,0.1350,7.40,633.0,73.0
30858,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30865,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30872,147.1,6.80,19.57,0.1331,7.52,633.0,73.0
30879,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30886,144.9,6.90,19.57,0.1350,7.41,633.0,73.0
30893,142.9,7.00,19.57,0.1370,7.30,633.0,73.0
30900,144.9,6.90,19.57,0.1350,7.41,633.0,73.0
30907,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30914,142.9,7.00,19.56,0.1369,7.30,633.0,73.0
30921,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30928,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30934,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30941,144.9,6.90,19.56,0.1350,7.41,633.0,73.0
30948,142.9,7.00,19.56,0.1369,7.31,633.0,73.0
30955,147.1,6.80,19.56,0.1330,7.52,633.0,73.0
30962,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30969,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30976,142.9,7.00,19.55,0.1369,7.31,633.0,73.0
30983,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30990,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
30997,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
31004,142.9,7.00,19.55,0.1368,7.31,633.0,73.0
31011,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
31018,144.9,6.90,19.55,0.1349,7.41,633.0,73.0
31025,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
31032,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
31039,144.9,6.90,19.54,0.1348,7.41,633.0,73.0
31046,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
31052,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
31059,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
31066,142.9,7.00,19.54,0.1368,7.31,633.0,73.0
31073,144.9,6.90,19.54,0.1348,7.42,633.0,73.0
31080,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
31087,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
31094,144.9,6.90,19.53,0.1348,7.42,633.0,73.0
31101,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
31108,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
31115,144.9,6.90,19.53,0.1347,7.42,633.0,73.0
31122,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
31129,147.1,6.80,19.53,0.1328,7.53,633.0,73.0
31136,142.9,7.00,19.53,0.1367,7.32,633.0,73.0
31143,144.9,6.90,19.52,0.1347,7.42,633.0,73.0
31150,140.8,7.10,19.52,0.1386,7.21,633.0,73.0
31157,142.9,7.00,19.52,0.1367,7.32,633.0,73.0
31164,144.9,6.90,19.52,0.1347,7.42,633.0,73.0
31171,142.9,7.00,19.52,0.1366,7.32,633.0,73.0
31178,144.9,6.90,19.52,0.1347,7.42,633.0,73.0
31184,144.9,6.90,19.52,0.1347,7.42,633.0,73.0
31191,142.9,7.00,19.52,0.1366,7.32,633.0,73.0
31198,147.1,6.80,19.51,0.1327,7.54,633.0,73.0
31205,142.9,7.00,19.51,0.1366,7.32,633.0,73.0
31212,144.9,6.90,19.51,0.1346,7.43,633.0,73.0
31219,142.9,7.00,19.51,0.1366,7.32,633.0,73.0
31226,144.9,6.90,19.51,0.1346,7.43,633.0,73.0
31233,142.9,7.00,19.51,0.1366,7.32,633.0,73.0
31240,144.9,6.90,19.51,0.1346,7.43,633.0,73.0
31247,142.9,7.00,19.51,0.1365,7.33,633.0,73.0
31254,144.9,6.90,19.51,0.1346,7.43,633.0,73.0
31261,142.9,7.00,19.50,0.1365,7.33,633.0,73.0
31268,147.1,6.80,19.50,0.1326,7.54,633.0,73.0
31275,142.9,7.00,19.50,0.1365,7.33,633.0,73.0
31282,144.9,6.90,19.50,0.1346,7.43,633.0,73.0
31289,140.8,7.10,19.50,0.1384,7.22,633.0,73.0
31296,144.9,6.90,19.50,0.1345,7.43,633.0,73.0
31303,142.9,7.00,19.50,0.1365,7.33,633.0,73.0
31309,144.9,6.90,19.50,0.1345,7.43,633.0,73.0
31316,144.9,6.90,19.49,0.1345,7.43,633.0,73.0
31323,144.9,6.90,19.49,0.1345,7.43,633.0,73.0
31330,142.9,7.00,19.49,0.1364,7.33,633.0,73.0
31337,144.9,6.90,19.49,0.1345,7.43,633.0,73.0
31344,142.9,7.00,19.49,0.1364,7.33,633.0,73.0
31351,144.9,6.90,19.49,0.1345,7.44,633.0,73.0
31358,144.9,6.90,19.49,0.1345,7.44,633.0,73.0
31365,142.9,7.00,19.49,0.1364,7.33,633.0,73.0
31372,142.9,7.00,19.49,0.1364,7.33,633.0,73.0
31379,144.9,6.90,19.48,0.1344,7.44,633.0,73.0
31386,144.9,6.90,19.48,0.1344,7.44,633.0,73.0
31393,142.9,7.00,19.48,0.1364,7.34,633.0,73.0
31400,142.9,7.00,19.48,0.1364,7.34,633.0,73.0
31407,144.9,6.90,19.48,0.1344,7.44,633.0,73.0
31414,144.9,6.90,19.48,0.1344,7.44,633.0,73.0
31421,142.9,7.00,19.48,0.1363,7.34,633.0,73.0
31428,142.9,7.00,19.48,0.1363,7.34,633.0,73.0
31434,147.1,6.80,19.47,0.1324,7.55,633.0,73.0
31441,144.9,6.90,19.47,0.1344,7.44,633.0,73.0
31448,140.8,7.10,19.47,0.1383,7.23,633.0,73.0
31455,144.9,6.90,19.47,0.1344,7.44,633.0,73.0
31462,142.9,7.00,19.47,0.1363,7.34,633.0,73.0
31469,144.9,6.90,19.47,0.1343,7.44,633.0,73.0
31476,144.9,6.90,19.47,0.1343,7.44,633.0,73.0
31483,142.9,7.00,19.47,0.1363,7.34,633.0,73.0
31490,142.9,7.00,19.47,0.1363,7.34,633.0,73.0
31497,144.9,6.90,19.46,0.1343,7.44,633.0,73.0
31504,144.9,6.90,19.46,0.1343,7.44,633.0,73.0
31511,142.9,7.00,19.46,0.1362,7.34,633.0,73.0
31518,147.1,6.80,19.46,0.1323,7.56,633.0,73.0
31525,144.9,6.90,19.46,0.1343,7.45,633.0,73.0
31531,144.9,6.90,19.46,0.1343,7.45,633.0,73.0
31538,142.9,7.00,19.46,0.1362,7.34,633.0,73.0
31545,142.9,7.00,19.46,0.1362,7.34,633.0,73.0
31552,144.9,6.90,19.45,0.1342,7.45,633.0,73.0
31559,144.9,6.90,19.45,0.1342,7.45,633.0,73.0
31566,142.9,7.00,19.45,0.1362,7.35,633.0,73.0
31573,144.9,6.90,19.45,0.1342,7.45,633.0,73.0
31580,142.9,7.00,19.45,0.1361,7.35,633.0,73.0
31587,142.9,7.00,19.45,0.1361,7.35,633.0,73.0
31594,144.9,6.90,19.45,0.1342,7.45,633.0,73.0
31601,144.9,6.90,19.45,0.1342,7.45,633.0,73.0
31608,144.9,6.90,19.45,0.1342,7.45,633.0,73.0
31615,140.8,7.10,19.44,0.1381,7.24,633.0,73.0
31622,144.9,6.90,19.44,0.1342,7.45,633.0,73.0
31629,144.9,6.90,19.44,0.1341,7.45,633.0,73.0
31636,142.9,7.00,19.44,0.1361,7.35,633.0,73.0
31643,142.9,7.00,19.44,0.1361,7.35,633.0,73.0
31650,144.9,6.90,19.44,0.1341,7.45,633.0,73.0
31657,142.9,7.00,19.44,0.1361,7.35,633.0,73.0
31664,144.9,6.90,19.44,0.1341,7.46,633.0,73.0
31670,144.9,6.90,19.43,0.1341,7.46,633.0,73.0
31677,142.9,7.00,19.43,0.1360,7.35,633.0,73.0
31684,144.9,6.90,19.43,0.1341,7.46,633.0,73.0
31691,142.9,7.00,19.43,0.1360,7.35,633.0,73.0
31698,144.9,6.90,19.43,0.1341,7.46,633.0,73.0
31705,142.9,7.00,19.43,0.1360,7.36,633.0,73.0
31712,142.9,7.00,19.43,0.1360,7.36,633.0,73.0
31719,144.9,6.90,19.43,0.1340,7.46,633.0,73.0
31726,142.9,7.00,19.42,0.1360,7.36,633.0,73.0
31733,144.9,6.90,19.42,0.1340,7.46,633.0,73.0
31740,144.9,6.90,19.42,0.1340,7.46,633.0,73.0
31747,142.9,7.00,19.42,0.1359,7.36,633.0,73.0
31754,147.1,6.80,19.42,0.1321,7.57,633.0,73.0
31761,140.8,7.10,19.42,0.1379,7.25,633.0,73.0
31768,144.9,6.90,19.42,0.1340,7.46,633.0,73.0
31775,144.9,6.90,19.42,0.1340,7.46,633.0,73.0
31782,142.9,7.00,19.42,0.1359,7.36,633.0,73.0
31789,144.9,6.90,19.41,0.1340,7.46,633.0,73.0
31795,144.9,6.90,19.41,0.1340,7.46,633.0,73.0
31802,142.9,7.00,19.41,0.1359,7.36,633.0,73.0
31809,144.9,6.90,19.41,0.1339,7.46,633.0,73.0
31816,142.9,7.00,19.41,0.1359,7.36,633.0,73.0
31823,142.9,7.00,19.41,0.1359,7.36,633.0,73.0
31830,147.1,6.80,19.41,0.1320,7.58,633.0,73.0
31837,144.9,6.90,19.41,0.1339,7.47,633.0,73.0
31844,140.8,7.10,19.40,0.1378,7.26,633.0,73.0
31851,144.9,6.90,19.40,0.1339,7.47,633.0,73.0
31858,142.9,7.00,19.40,0.1358,7.37,633.0,73.0
31865,144.9,6.90,19.40,0.1339,7.47,633.0,73.0
31872,142.9,7.00,19.40,0.1358,7.37,633.0,73.0
31879,144.9,6.90,19.40,0.1338,7.47,633.0,73.0
31886,144.9,6.90,19.39,0.1338,7.47,633.0,73.0
31893,142.9,7.00,19.39,0.1357,7.37,633.0,73.0
31900,144.9,6.90,19.39,0.1338,7.47,633.0,73.0
31907,142.9,7.00,19.39,0.1357,7.37,633.0,73.0
31914,142.9,7.00,19.38,0.1357,7.37,633.0,73.0
31921,144.9,6.90,19.38,0.1337,7.48,633.0,73.0
31927,144.9,6.90,19.38,0.1337,7.48,633.0,73.0
31934,142.9,7.00,19.38,0.1356,7.38,633.0,73.0
31941,147.1,6.80,19.37,0.1317,7.59,633.0,73.0
31948,140.8,7.10,19.37,0.1375,7.27,633.0,73.0
31955,144.9,6.90,19.37,0.1336,7.48,633.0,73.0
31962,144.9,6.90,19.36,0.1336,7.48,633.0,73.0
31969,142.9,7.00,19.36,0.1355,7.38,633.0,73.0
31976,144.9,6.90,19.36,0.1336,7.48,633.0,73.0
31983,144.9,6.90,19.36,0.1336,7.49,633.0,73.0
31990,140.8,7.10,19.35,0.1374,7.28,633.0,73.0
31997,144.9,6.90,19.35,0.1335,7.49,633.0,73.0
32004,144.9,6.90,19.35,0.1335,7.49,633.0,73.0
32011,144.9,6.90,19.34,0.1335,7.49,633.0,73.0
32018,142.9,7.00,19.34,0.1354,7.39,633.0,73.0
32025,144.9,6.90,19.34,0.1334,7.49,633.0,73.0
32032,144.9,6.90,19.34,0.1334,7.49,633.0,73.0
32039,142.9,7.00,19.33,0.1353,7.39,633.0,73.0
32045,144.9,6.90,19.33,0.1334,7.50,633.0,73.0
32052,144.9,6.90,19.33,0.1334,7.50,633.0,73.0
32059,142.9,7.00,19.33,0.1353,7.39,633.0,73.0
32066,142.9,7.00,19.32,0.1353,7.40,633.0,73.0
32073,147.1,6.80,19.32,0.1314,7.61,633.0,73.0
32080,142.9,7.00,19.32,0.1352,7.40,633.0,73.0
32087,140.8,7.10,19.31,0.1371,7.29,633.0,73.0
32094,144.9,6.90,19.31,0.1333,7.50,633.0,73.0
32101,144.9,6.90,19.31,0.1332,7.50,633.0,73.0
32108,144.9,6.90,19.31,0.1332,7.51,633.0,73.0
32115,144.9,6.90,19.30,0.1332,7.51,633.0,73.0
32122,142.9,7.00,19.30,0.1351,7.40,633.0,73.0
32129,142.9,7.00,19.30,0.1351,7.41,633.0,73.0
32136,144.9,6.90,19.29,0.1331,7.51,633.0,73.0
32143,144.9,6.90,19.29,0.1331,7.51,633.0,73.0
32150,142.9,7.00,19.29,0.1350,7.41,633.0,73.0
32157,144.9,6.90,19.29,0.1331,7.51,633.0,73.0
32164,142.9,7.00,19.28,0.1350,7.41,633.0,73.0
32171,142.9,7.00,19.28,0.1350,7.41,633.0,73.0
32177,144.9,6.90,19.28,0.1330,7.52,633.0,73.0
32184,144.9,6.90,19.28,0.1330,7.52,633.0,73.0
32191,144.9,6.90,19.27,0.1330,7.52,633.0,73.0
32198,140.8,7.10,19.27,0.1368,7.31,633.0,73.0
32205,144.9,6.90,19.27,0.1329,7.52,633.0,73.0
32212,144.9,6.90,19.26,0.1329,7.52,633.0,73.0
32219,142.9,7.00,19.26,0.1348,7.42,633.0,73.0
32226,144.9,6.90,19.26,0.1329,7.52,633.0,73.0
32233,142.9,7.00,19.26,0.1348,7.42,633.0,73.0
32240,144.9,6.90,19.25,0.1328,7.53,633.0,73.0
32247,142.9,7.00,19.25,0.1348,7.42,633.0,73.0
32254,147.1,6.80,19.25,0.1309,7.64,633.0,73.0
32261,142.9,7.00,19.24,0.1347,7.43,633.0,73.0
32268,144.9,6.90,19.24,0.1328,7.53,633.0,73.0
32275,142.9,7.00,19.24,0.1347,7.43,633.0,73.0
32282,142.9,7.00,19.24,0.1347,7.43,633.0,73.0
32289,142.9,7.00,19.23,0.1346,7.43,633.0,73.0
32296,144.9,6.90,19.23,0.1327,7.53,633.0,73.0
32303,142.9,7.00,19.23,0.1346,7.43,633.0,73.0
32309,147.1,6.80,19.23,0.1307,7.65,633.0,73.0
32316,144.9,6.90,19.22,0.1326,7.54,633.0,73.0
32323,144.9,6.90,19.22,0.1326,7.54,633.0,73.0
32330,142.9,7.00,19.22,0.1345,7.44,633.0,73.0
32337,142.9,7.00,19.21,0.1345,7.44,633.0,73.0
32344,144.9,6.90,19.21,0.1326,7.54,633.0,73.0
32351,144.9,6.90,19.21,0.1325,7.54,633.0,73.0
32358,144.9,6.90,19.21,0.1325,7.54,633.0,73.0
32365,142.9,7.00,19.20,0.1344,7.44,633.0,73.0
32372,142.9,7.00,19.20,0.1344,7.44,633.0,73.0
32379,144.9,6.90,19.20,0.1325,7.55,633.0,73.0
32386,142.9,7.00,19.19,0.1344,7.44,633.0,73.0
32393,147.1,6.80,19.19,0.1305,7.66,633.0,73.0
32400,140.8,7.10,19.19,0.1362,7.34,633.0,73.0
32407,144.9,6.90,19.19,0.1324,7.55,633.0,73.0
32414,142.9,7.00,19.18,0.1343,7.45,633.0,73.0
32421,142.9,7.00,19.18,0.1343,7.45,633.0,73.0
32427,144.9,6.90,19.18,0.1323,7.56,633.0,73.0
32434,142.9,7.00,19.18,0.1342,7.45,633.0,73.0
32441,144.9,6.90,19.17,0.1323,7.56,633.0,73.0
32448,144.9,6.90,19.17,0.1323,7.56,633.0,73.0
32455,142.9,7.00,19.17,0.1342,7.46,633.0,73.0
32462,144.9,6.90,19.16,0.1322,7.56,633.0,73.0
32469,142.9,7.00,19.16,0.1341,7.46,633.0,73.0
32476,144.9,6.90,19.16,0.1322,7.56,633.0,73.0
32483,142.9,7.00,19.16,0.1341,7.46,633.0,73.0
32490,147.1,6.80,19.15,0.1302,7.68,633.0,73.0
32497,142.9,7.00,19.15,0.1341,7.46,633.0,73.0
32504,144.9,6.90,19.15,0.1321,7.57,633.0,73.0
32511,144.9,6.90,19.14,0.1321,7.57,633.0,73.0
32518,142.9,7.00,19.14,0.1340,7.47,633.0,73.0
32525,144.9,6.90,19.14,0.1321,7.57,633.0,73.0
32532,140.8,7.10,19.14,0.1359,7.36,633.0,73.0
32539,144.9,6.90,19.13,0.1320,7.57,633.0,73.0
32545,147.1,6.80,19.13,0.1301,7.69,633.0,73.0
32552,142.9,7.00,19.13,0.1339,7.47,633.0,73.0
32559,142.9,7.00,19.13,0.1339,7.47,633.0,73.0
32566,147.1,6.80,19.12,0.1300,7.69,633.0,73.0
32573,142.9,7.00,19.12,0.1338,7.47,633.0,73.0
32580,142.9,7.00,19.12,0.1338,7.47,633.0,73.0
32587,144.9,6.90,19.11,0.1319,7.58,633.0,73.0
32594,142.9,7.00,19.11,0.1338,7.48,633.0,73.0
32601,144.9,6.90,19.11,0.1319,7.58,633.0,73.0
32608,142.9,7.00,19.11,0.1337,7.48,633.0,73.0
