=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787453005944
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5595

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.28 W
Consumo Acumulado do Ensaio: 1816.54 J (0.5046 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 30.38 W
Potencia Instantanea Minima: 19.81 W
Potencia Instantanea Maxima: 36.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2125 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1201.9 MB
VRAM Minima durante o Ensaio: 1149.2 MB
VRAM Maxima durante o Ensaio: 1210.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.8 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31273,144.9,6.90,30.07,0.2075,4.82,1202.0,78.0
31280,142.9,7.00,30.07,0.2105,4.75,1202.0,78.0
31287,144.9,6.90,30.07,0.2075,4.82,1202.0,78.0
31294,142.9,7.00,30.07,0.2105,4.75,1202.0,78.0
31301,142.9,7.00,30.06,0.2104,4.75,1202.0,78.0
31307,147.1,6.80,30.06,0.2044,4.89,1202.0,78.0
31315,140.8,7.10,30.06,0.2134,4.68,1202.0,78.0
31321,147.1,6.80,30.06,0.2044,4.89,1202.0,78.0
31328,144.9,6.90,30.06,0.2074,4.82,1202.0,78.0
31335,142.9,7.00,30.06,0.2104,4.75,1202.0,78.0
31342,142.9,7.00,30.05,0.2104,4.75,1202.0,78.0
31349,142.9,7.00,30.05,0.2104,4.75,1202.0,78.0
31356,147.1,6.80,30.05,0.2043,4.90,1202.0,78.0
31363,140.8,7.10,30.05,0.2134,4.69,1202.0,78.0
31370,147.1,6.80,30.05,0.2043,4.90,1202.0,78.0
31377,142.9,7.00,30.05,0.2103,4.76,1202.0,78.0
31384,144.9,6.90,30.04,0.2073,4.82,1202.0,78.0
31391,142.9,7.00,30.04,0.2103,4.76,1202.0,78.0
31398,144.9,6.90,30.04,0.2073,4.82,1202.0,78.0
31405,147.1,6.80,30.04,0.2043,4.90,1202.0,78.0
31412,140.8,7.10,30.04,0.2133,4.69,1202.0,78.0
31419,144.9,6.90,30.04,0.2073,4.82,1202.0,78.0
31425,144.9,6.90,30.04,0.2072,4.82,1202.0,78.0
31432,144.9,6.90,30.03,0.2072,4.82,1202.0,78.0
31439,140.8,7.10,30.03,0.2132,4.69,1202.0,78.0
31446,147.1,6.80,30.03,0.2042,4.90,1202.0,78.0
31453,142.9,7.00,30.03,0.2102,4.76,1202.0,78.0
31460,142.9,7.00,30.03,0.2102,4.76,1202.0,78.0
31467,144.9,6.90,30.03,0.2072,4.83,1202.0,78.0
31474,142.9,7.00,30.02,0.2102,4.76,1202.0,78.0
31481,144.9,6.90,30.02,0.2072,4.83,1202.0,78.0
31488,142.9,7.00,30.02,0.2101,4.76,1202.0,78.0
31495,144.9,6.90,30.02,0.2071,4.83,1202.0,78.0
31502,142.9,7.00,30.02,0.2101,4.76,1202.0,78.0
31509,147.1,6.80,30.02,0.2041,4.90,1202.0,78.0
31516,140.8,7.10,30.01,0.2131,4.69,1202.0,78.0
31523,144.9,6.90,30.01,0.2071,4.83,1202.0,78.0
31530,142.9,7.00,30.01,0.2101,4.76,1202.0,78.0
31537,144.9,6.90,30.01,0.2071,4.83,1202.0,78.0
31544,144.9,6.90,30.01,0.2071,4.83,1202.0,78.0
31551,140.8,7.10,30.01,0.2130,4.69,1202.0,78.0
31557,149.3,6.70,30.00,0.2010,4.98,1202.0,78.0
31564,140.8,7.10,30.00,0.2130,4.69,1202.0,78.0
31571,144.9,6.90,30.00,0.2070,4.83,1202.0,78.0
31578,147.1,6.80,30.00,0.2040,4.90,1202.0,78.0
31585,140.8,7.10,30.00,0.2130,4.69,1202.0,78.0
31592,144.9,6.90,30.00,0.2070,4.83,1202.0,78.0
31599,144.9,6.90,30.00,0.2070,4.83,1202.0,78.0
31606,142.9,7.00,29.99,0.2100,4.76,1202.0,78.0
31613,144.9,6.90,29.99,0.2069,4.83,1202.0,78.0
31620,144.9,6.90,29.99,0.2069,4.83,1202.0,78.0
31627,142.9,7.00,29.99,0.2099,4.77,1202.0,78.0
31634,144.9,6.90,29.99,0.2069,4.83,1202.0,78.0
31641,142.9,7.00,29.99,0.2099,4.77,1202.0,78.0
31648,144.9,6.90,29.98,0.2069,4.83,1202.0,78.0
31655,142.9,7.00,29.98,0.2099,4.77,1202.0,78.0
31662,142.9,7.00,29.98,0.2099,4.77,1202.0,78.0
31669,144.9,6.90,29.98,0.2069,4.83,1202.0,78.0
31675,144.9,6.90,29.98,0.2068,4.83,1202.0,78.0
31682,142.9,7.00,29.98,0.2098,4.77,1202.0,78.0
31689,144.9,6.90,29.97,0.2068,4.83,1202.0,78.0
31696,142.9,7.00,29.97,0.2098,4.77,1202.0,78.0
31703,144.9,6.90,29.97,0.2068,4.83,1202.0,78.0
31710,144.9,6.90,29.97,0.2068,4.83,1202.0,78.0
31717,142.9,7.00,29.97,0.2098,4.77,1202.0,78.0
31724,142.9,7.00,29.97,0.2098,4.77,1202.0,78.0
31731,147.1,6.80,29.96,0.2038,4.91,1202.0,78.0
31738,140.8,7.10,29.96,0.2127,4.70,1202.0,78.0
31745,144.9,6.90,29.96,0.2067,4.84,1202.0,78.0
31752,142.9,7.00,29.96,0.2097,4.77,1202.0,78.0
31759,147.1,6.80,29.96,0.2037,4.91,1202.0,78.0
31766,144.9,6.90,29.96,0.2067,4.84,1202.0,78.0
31773,140.8,7.10,29.96,0.2127,4.70,1202.0,78.0
31780,144.9,6.90,29.95,0.2067,4.84,1202.0,78.0
31787,142.9,7.00,29.95,0.2097,4.77,1202.0,78.0
31794,144.9,6.90,29.95,0.2067,4.84,1202.0,78.0
31800,147.1,6.80,29.95,0.2037,4.91,1202.0,78.0
31807,140.8,7.10,29.95,0.2126,4.70,1202.0,78.0
31814,144.9,6.90,29.95,0.2066,4.84,1202.0,78.0
31821,142.9,7.00,29.94,0.2096,4.77,1202.0,78.0
31828,144.9,6.90,29.94,0.2066,4.84,1202.0,78.0
31835,140.8,7.10,29.94,0.2126,4.70,1202.0,78.0
31842,144.9,6.90,29.94,0.2066,4.84,1202.0,78.0
31849,147.1,6.80,29.94,0.2036,4.91,1202.0,78.0
31856,144.9,6.90,29.94,0.2066,4.84,1202.0,78.0
31863,140.8,7.10,29.93,0.2125,4.70,1202.0,78.0
31870,144.9,6.90,29.93,0.2065,4.84,1202.0,78.0
31877,142.9,7.00,29.93,0.2095,4.77,1202.0,78.0
31884,147.1,6.80,29.93,0.2035,4.91,1202.0,78.0
31891,140.8,7.10,29.93,0.2125,4.70,1202.0,78.0
31898,144.9,6.90,29.93,0.2065,4.84,1202.0,78.0
31905,144.9,6.90,29.92,0.2065,4.84,1202.0,78.0
31912,142.9,7.00,29.92,0.2095,4.78,1202.0,78.0
31919,142.9,7.00,29.92,0.2095,4.78,1202.0,78.0
31926,144.9,6.90,29.92,0.2064,4.84,1202.0,78.0
31932,147.1,6.80,29.92,0.2034,4.92,1202.0,78.0
31939,142.9,7.00,29.92,0.2094,4.78,1202.0,78.0
31946,142.9,7.00,29.92,0.2094,4.78,1202.0,78.0
31953,144.9,6.90,29.91,0.2064,4.84,1202.0,78.0
31960,142.9,7.00,29.91,0.2094,4.78,1202.0,78.0
31967,142.9,7.00,29.91,0.2094,4.78,1202.0,78.0
31974,147.1,6.80,29.91,0.2034,4.92,1202.0,78.0
31981,140.8,7.10,29.91,0.2123,4.71,1202.0,78.0
31988,144.9,6.90,29.91,0.2063,4.85,1202.0,78.0
31995,144.9,6.90,29.90,0.2063,4.85,1202.0,78.0
32002,142.9,7.00,29.90,0.2093,4.78,1202.0,78.0
32009,144.9,6.90,29.90,0.2063,4.85,1202.0,78.0
32016,142.9,7.00,29.90,0.2093,4.78,1202.0,78.0
32023,144.9,6.90,29.90,0.2063,4.85,1202.0,78.0
32030,142.9,7.00,29.90,0.2093,4.78,1202.0,78.0
32037,144.9,6.90,29.89,0.2063,4.85,1202.0,78.0
32044,142.9,7.00,29.89,0.2092,4.78,1202.0,78.0
32051,144.9,6.90,29.89,0.2062,4.85,1202.0,78.0
32057,144.9,6.90,29.89,0.2062,4.85,1202.0,78.0
32064,144.9,6.90,29.89,0.2063,4.85,1202.0,78.0
32071,144.9,6.90,29.90,0.2063,4.85,1202.0,78.0
32078,144.9,6.90,29.90,0.2063,4.85,1202.0,78.0
32085,142.9,7.00,29.91,0.2093,4.78,1202.0,78.0
32092,142.9,7.00,29.91,0.2094,4.78,1202.0,78.0
32099,142.9,7.00,29.91,0.2094,4.78,1202.0,78.0
32106,142.9,7.00,29.92,0.2094,4.78,1202.0,78.0
32115,114.9,8.70,29.92,0.2603,3.84,1202.0,78.0
32121,156.2,6.40,29.93,0.1915,5.22,1202.0,78.0
32127,175.4,5.70,29.93,0.1706,5.86,1202.0,78.0
32134,144.9,6.90,29.93,0.2065,4.84,1202.0,78.0
32141,147.1,6.80,29.94,0.2036,4.91,1202.0,78.0
32148,142.9,7.00,29.94,0.2096,4.77,1202.0,78.0
32155,140.8,7.10,29.95,0.2126,4.70,1202.0,78.0
32162,147.1,6.80,29.95,0.2037,4.91,1202.0,78.0
32169,142.9,7.00,29.95,0.2097,4.77,1202.0,78.0
32176,142.9,7.00,29.96,0.2097,4.77,1202.0,78.0
32182,144.9,6.90,29.96,0.2067,4.84,1202.0,78.0
32189,142.9,7.00,29.96,0.2098,4.77,1202.0,78.0
32196,144.9,6.90,29.97,0.2068,4.84,1202.0,78.0
32203,144.9,6.90,29.97,0.2068,4.83,1202.0,78.0
32210,142.9,7.00,29.98,0.2098,4.77,1202.0,78.0
32217,144.9,6.90,29.98,0.2069,4.83,1202.0,78.0
32224,144.9,6.90,29.98,0.2069,4.83,1202.0,78.0
32231,142.9,7.00,29.99,0.2099,4.77,1202.0,78.0
32238,142.9,7.00,29.99,0.2099,4.76,1202.0,78.0
32245,142.9,7.00,30.00,0.2100,4.76,1202.0,78.0
32252,144.9,6.90,30.00,0.2070,4.83,1202.0,78.0
32259,144.9,6.90,30.00,0.2070,4.83,1202.0,78.0
32266,142.9,7.00,30.01,0.2101,4.76,1202.0,78.0
32273,147.1,6.80,30.01,0.2041,4.90,1202.0,78.0
32280,142.9,7.00,30.02,0.2101,4.76,1202.0,78.0
32287,142.9,7.00,30.02,0.2101,4.76,1202.0,78.0
32293,147.1,6.80,30.02,0.2042,4.90,1202.0,78.0
32300,142.9,7.00,30.03,0.2102,4.76,1202.0,78.0
32307,144.9,6.90,30.03,0.2072,4.83,1202.0,78.0
32314,142.9,7.00,30.03,0.2102,4.76,1202.0,78.0
32321,142.9,7.00,30.04,0.2103,4.76,1202.0,78.0
32328,142.9,7.00,30.04,0.2103,4.76,1202.0,78.0
32335,144.9,6.90,30.05,0.2073,4.82,1202.0,78.0
32342,142.9,7.00,30.05,0.2104,4.76,1202.0,78.0
32349,147.1,6.80,30.05,0.2044,4.89,1202.0,78.0
32356,144.9,6.90,30.06,0.2074,4.82,1202.0,78.0
32363,142.9,7.00,30.06,0.2104,4.75,1202.0,78.0
32370,144.9,6.90,30.07,0.2075,4.82,1202.0,78.0
32377,142.9,7.00,30.07,0.2105,4.75,1202.0,78.0
32384,142.9,7.00,30.07,0.2105,4.75,1202.0,78.0
32391,142.9,7.00,30.08,0.2105,4.75,1202.0,78.0
32398,144.9,6.90,30.08,0.2076,4.82,1202.0,78.0
32405,142.9,7.00,30.09,0.2106,4.75,1202.0,78.0
32411,147.1,6.80,30.09,0.2046,4.89,1202.0,78.0
32418,142.9,7.00,30.09,0.2106,4.75,1202.0,78.0
32425,147.1,6.80,30.10,0.2047,4.89,1202.0,78.0
32432,140.8,7.10,30.10,0.2137,4.68,1202.0,78.0
32439,142.9,7.00,30.10,0.2107,4.75,1202.0,78.0
32446,147.1,6.80,30.11,0.2047,4.89,1202.0,78.0
32453,144.9,6.90,30.11,0.2078,4.81,1202.0,78.0
32460,142.9,7.00,30.12,0.2108,4.74,1202.0,78.0
32467,142.9,7.00,30.12,0.2108,4.74,1202.0,78.0
32474,144.9,6.90,30.12,0.2079,4.81,1202.0,78.0
32481,142.9,7.00,30.13,0.2109,4.74,1202.0,78.0
32488,144.9,6.90,30.13,0.2079,4.81,1202.0,78.0
32495,144.9,6.90,30.14,0.2079,4.81,1202.0,78.0
32502,142.9,7.00,30.14,0.2110,4.74,1202.0,78.0
32509,142.9,7.00,30.14,0.2110,4.74,1202.0,78.0
32516,144.9,6.90,30.15,0.2080,4.81,1202.0,78.0
32523,144.9,6.90,30.15,0.2080,4.81,1202.0,78.0
32530,140.8,7.10,30.16,0.2141,4.67,1202.0,78.0
32537,144.9,6.90,30.16,0.2081,4.80,1202.0,78.0
32543,144.9,6.90,30.16,0.2081,4.80,1202.0,78.0
32550,142.9,7.00,30.17,0.2112,4.74,1202.0,78.0
32557,144.9,6.90,30.17,0.2082,4.80,1202.0,78.0
32564,142.9,7.00,30.17,0.2112,4.74,1202.0,78.0
32571,142.9,7.00,30.18,0.2112,4.74,1202.0,78.0
32578,149.3,6.70,30.18,0.2022,4.95,1202.0,78.0
32585,142.9,7.00,30.19,0.2113,4.73,1202.0,78.0
32592,142.9,7.00,30.19,0.2113,4.73,1202.0,78.0
32599,144.9,6.90,30.19,0.2083,4.80,1202.0,78.0
32606,144.9,6.90,30.20,0.2084,4.80,1202.0,78.0
32613,140.8,7.10,30.20,0.2144,4.66,1202.0,78.0
32620,144.9,6.90,30.21,0.2084,4.80,1202.0,78.0
32627,142.9,7.00,30.21,0.2115,4.73,1202.0,78.0
32634,144.9,6.90,30.21,0.2085,4.80,1202.0,78.0
32641,144.9,6.90,30.22,0.2085,4.80,1202.0,78.0
32648,142.9,7.00,30.22,0.2116,4.73,1202.0,78.0
32655,144.9,6.90,30.23,0.2086,4.79,1202.0,78.0
32662,142.9,7.00,30.23,0.2116,4.73,1202.0,78.0
32668,147.1,6.80,30.23,0.2056,4.87,1202.0,78.0
32675,142.9,7.00,30.24,0.2117,4.73,1202.0,78.0
32682,142.9,7.00,30.24,0.2117,4.73,1202.0,78.0
32689,144.9,6.90,30.24,0.2087,4.79,1202.0,78.0
32696,144.9,6.90,30.25,0.2087,4.79,1202.0,78.0
32703,142.9,7.00,30.25,0.2118,4.72,1202.0,78.0
32710,144.9,6.90,30.26,0.2088,4.79,1202.0,78.0
32717,142.9,7.00,30.26,0.2118,4.72,1202.0,78.0
32724,147.1,6.80,30.26,0.2058,4.86,1202.0,78.0
32731,140.8,7.10,30.27,0.2149,4.65,1202.0,78.0
32738,144.9,6.90,30.27,0.2089,4.79,1202.0,78.0
32745,144.9,6.90,30.28,0.2089,4.79,1202.0,78.0
32752,142.9,7.00,30.28,0.2120,4.72,1202.0,78.0
32759,142.9,7.00,30.28,0.2120,4.72,1202.0,78.0
32766,147.1,6.80,30.29,0.2060,4.86,1202.0,78.0
32773,140.8,7.10,30.29,0.2151,4.65,1202.0,78.0
32780,144.9,6.90,30.30,0.2090,4.78,1202.0,78.0
32786,144.9,6.90,30.30,0.2091,4.78,1202.0,78.0
32793,142.9,7.00,30.30,0.2121,4.72,1202.0,78.0
32800,144.9,6.90,30.31,0.2091,4.78,1202.0,78.0
32807,144.9,6.90,30.31,0.2091,4.78,1202.0,78.0
32814,142.9,7.00,30.31,0.2122,4.71,1202.0,78.0
32821,144.9,6.90,30.32,0.2092,4.78,1202.0,78.0
32828,142.9,7.00,30.32,0.2123,4.71,1202.0,78.0
32835,144.9,6.90,30.33,0.2093,4.78,1202.0,78.0
32842,142.9,7.00,30.33,0.2123,4.71,1202.0,78.0
32849,142.9,7.00,30.33,0.2123,4.71,1202.0,78.0
32856,147.1,6.80,30.34,0.2063,4.85,1202.0,78.0
32863,144.9,6.90,30.34,0.2094,4.78,1202.0,78.0
32870,144.9,6.90,30.35,0.2094,4.77,1202.0,78.0
32877,142.9,7.00,30.35,0.2124,4.71,1202.0,78.0
32884,144.9,6.90,30.35,0.2094,4.77,1202.0,78.0
32891,142.9,7.00,30.36,0.2125,4.71,1202.0,78.0
32898,144.9,6.90,30.36,0.2095,4.77,1202.0,78.0
32904,144.9,6.90,30.36,0.2095,4.77,1202.0,78.0
32911,142.9,7.00,30.37,0.2126,4.71,1202.0,78.0
32918,142.9,7.00,30.37,0.2126,4.70,1202.0,78.0
32925,144.9,6.90,30.38,0.2096,4.77,1202.0,78.0
32932,142.9,7.00,30.38,0.2127,4.70,1202.0,78.0
32939,144.9,6.90,30.38,0.2097,4.77,1202.0,78.0
32946,144.9,6.90,30.39,0.2097,4.77,1202.0,78.0
32953,142.9,7.00,30.39,0.2127,4.70,1202.0,78.0
32960,144.9,6.90,30.40,0.2097,4.77,1202.0,78.0
32967,142.9,7.00,30.40,0.2128,4.70,1202.0,78.0
32974,144.9,6.90,30.40,0.2098,4.77,1202.0,78.0
32981,142.9,7.00,30.41,0.2129,4.70,1202.0,78.0
32988,144.9,6.90,30.41,0.2098,4.76,1202.0,78.0
32995,144.9,6.90,30.42,0.2099,4.76,1202.0,78.0
33002,144.9,6.90,30.42,0.2099,4.76,1202.0,78.0
33009,140.8,7.10,30.42,0.2160,4.63,1202.0,78.0
33016,144.9,6.90,30.43,0.2100,4.76,1202.0,78.0
33023,142.9,7.00,30.43,0.2130,4.70,1202.0,78.0
33030,144.9,6.90,30.44,0.2100,4.76,1202.0,78.0
33037,140.8,7.10,30.44,0.2161,4.63,1202.0,78.0
33043,147.1,6.80,30.44,0.2070,4.83,1202.0,78.0
33050,144.9,6.90,30.45,0.2101,4.76,1202.0,78.0
33057,140.8,7.10,30.45,0.2162,4.62,1202.0,78.0
33064,149.3,6.70,30.45,0.2040,4.90,1202.0,78.0
33071,142.9,7.00,30.46,0.2132,4.69,1202.0,78.0
33078,142.9,7.00,30.46,0.2132,4.69,1202.0,78.0
33085,144.9,6.90,30.47,0.2102,4.76,1202.0,78.0
33092,140.8,7.10,30.47,0.2163,4.62,1202.0,78.0
33100,129.9,7.70,30.47,0.2347,4.26,1202.0,78.0
33108,123.5,8.10,30.48,0.2469,4.05,1202.0,78.0
33117,112.4,8.90,30.48,0.2713,3.69,1202.0,78.0
33125,126.6,7.90,30.49,0.2409,4.15,1202.0,78.0
33132,133.3,7.50,30.49,0.2287,4.37,1202.0,78.0
33138,163.9,6.10,30.50,0.1860,5.37,1202.0,78.0
33145,161.3,6.20,30.50,0.1891,5.29,1202.0,78.0
33150,175.4,5.70,30.50,0.1739,5.75,1202.0,78.0
33156,163.9,6.10,30.51,0.1861,5.37,1202.0,78.0
33162,166.7,6.00,30.51,0.1831,5.46,1202.0,78.0
33169,161.3,6.20,30.51,0.1892,5.29,1202.0,78.0
33175,144.9,6.90,30.52,0.2106,4.75,1202.0,78.0
33183,131.6,7.60,30.52,0.2320,4.31,1202.0,78.0
33189,161.3,6.20,30.52,0.1893,5.28,1202.0,78.0
33196,144.9,6.90,30.53,0.2106,4.75,1202.0,78.0
33203,140.8,7.10,30.53,0.2168,4.61,1202.0,78.0
33212,119.0,8.40,30.54,0.2565,3.90,1202.0,78.0
33219,142.9,7.00,30.54,0.2138,4.68,1202.0,78.0
33226,140.8,7.10,30.55,0.2169,4.61,1202.0,78.0
33233,144.9,6.90,30.55,0.2108,4.74,1202.0,78.0
33238,178.6,5.60,30.55,0.1711,5.85,1202.0,78.0
33245,151.5,6.60,30.56,0.2017,4.96,1202.0,78.0
33252,144.9,6.90,30.56,0.2109,4.74,1202.0,78.0
33259,144.9,6.90,30.56,0.2109,4.74,1202.0,78.0
33266,142.9,7.00,30.57,0.2140,4.67,1202.0,78.0
33273,142.9,7.00,30.57,0.2140,4.67,1202.0,78.0
33279,147.1,6.80,30.57,0.2079,4.81,1202.0,78.0
33287,138.9,7.20,30.58,0.2202,4.54,1202.0,78.0
33294,144.9,6.90,30.58,0.2110,4.74,1202.0,78.0
33301,142.9,7.00,30.59,0.2141,4.67,1202.0,78.0
33307,147.1,6.80,30.59,0.2080,4.81,1202.0,78.0
33314,144.9,6.90,30.59,0.2111,4.74,1202.0,78.0
33321,142.9,7.00,30.60,0.2142,4.67,1202.0,78.0
33328,140.8,7.10,30.60,0.2173,4.60,1202.0,78.0
33335,144.9,6.90,30.61,0.2112,4.73,1202.0,78.0
33342,142.9,7.00,30.61,0.2143,4.67,1202.0,78.0
33349,142.9,7.00,30.61,0.2143,4.67,1202.0,78.0
33356,147.1,6.80,30.62,0.2082,4.80,1202.0,78.0
33363,142.9,7.00,30.62,0.2144,4.67,1202.0,78.0
33370,142.9,7.00,30.63,0.2144,4.67,1202.0,78.0
33377,144.9,6.90,30.63,0.2113,4.73,1202.0,78.0
33384,144.9,6.90,30.63,0.2114,4.73,1202.0,78.0
33391,131.6,7.60,30.64,0.2328,4.30,1202.0,78.0
33398,161.3,6.20,30.64,0.1900,5.26,1202.0,78.0
33405,144.9,6.90,30.65,0.2115,4.73,1202.0,78.0
33411,144.9,6.90,30.65,0.2115,4.73,1202.0,78.0
33418,142.9,7.00,30.65,0.2146,4.66,1202.0,78.0
33425,144.9,6.90,30.66,0.2115,4.73,1202.0,78.0
33432,144.9,6.90,30.66,0.2116,4.73,1202.0,78.0
33439,142.9,7.00,30.66,0.2147,4.66,1202.0,78.0
33446,144.9,6.90,30.67,0.2116,4.72,1202.0,78.0
33453,144.9,6.90,30.67,0.2116,4.72,1202.0,78.0
33460,142.9,7.00,30.68,0.2147,4.66,1202.0,78.0
33467,140.8,7.10,30.68,0.2178,4.59,1202.0,78.0
33474,149.3,6.70,30.68,0.2056,4.87,1202.0,78.0
33481,138.9,7.20,30.69,0.2210,4.53,1202.0,78.0
33488,144.9,6.90,30.69,0.2118,4.72,1202.0,78.0
33495,144.9,6.90,30.70,0.2118,4.72,1202.0,78.0
33502,142.9,7.00,30.70,0.2149,4.65,1202.0,78.0
33509,147.1,6.80,30.70,0.2088,4.79,1202.0,78.0
33516,140.8,7.10,30.71,0.2180,4.59,1202.0,78.0
33523,144.9,6.90,30.71,0.2119,4.72,1202.0,78.0
33530,142.9,7.00,30.72,0.2150,4.65,1202.0,78.0
33537,144.9,6.90,30.72,0.2120,4.72,1202.0,78.0
33543,144.9,6.90,30.72,0.2120,4.72,1202.0,78.0
33550,142.9,7.00,30.73,0.2151,4.65,1202.0,78.0
33557,142.9,7.00,30.73,0.2151,4.65,1202.0,78.0
33564,144.9,6.90,30.73,0.2121,4.71,1202.0,78.0
33571,144.9,6.90,30.74,0.2121,4.71,1202.0,78.0
33578,144.9,6.90,30.74,0.2121,4.71,1202.0,78.0
33585,142.9,7.00,30.75,0.2152,4.65,1202.0,78.0
33592,144.9,6.90,30.75,0.2122,4.71,1202.0,78.0
33599,142.9,7.00,30.75,0.2153,4.65,1202.0,78.0
33606,144.9,6.90,30.76,0.2122,4.71,1202.0,78.0
33613,142.9,7.00,30.76,0.2153,4.65,1202.0,78.0
33620,142.9,7.00,30.77,0.2154,4.64,1202.0,78.0
33627,147.1,6.80,30.77,0.2092,4.78,1202.0,78.0
33634,142.9,7.00,30.77,0.2154,4.64,1202.0,78.0
33641,142.9,7.00,30.78,0.2154,4.64,1202.0,78.0
33648,144.9,6.90,30.78,0.2124,4.71,1202.0,78.0
33655,142.9,7.00,30.79,0.2155,4.64,1202.0,78.0
33662,144.9,6.90,30.79,0.2124,4.71,1202.0,78.0
33669,142.9,7.00,30.79,0.2156,4.64,1202.0,78.0
33675,144.9,6.90,30.80,0.2125,4.71,1202.0,78.0
33682,144.9,6.90,30.80,0.2125,4.70,1202.0,78.0
33689,142.9,7.00,30.80,0.2156,4.64,1202.0,78.0
33696,144.9,6.90,30.81,0.2126,4.70,1202.0,78.0
33703,142.9,7.00,30.81,0.2157,4.64,1202.0,78.0
33710,144.9,6.90,30.82,0.2126,4.70,1202.0,78.0
33717,142.9,7.00,30.82,0.2157,4.64,1202.0,78.0
33724,144.9,6.90,30.82,0.2127,4.70,1202.0,78.0
33731,144.9,6.90,30.83,0.2127,4.70,1202.0,78.0
33738,142.9,7.00,30.83,0.2158,4.63,1202.0,78.0
33745,147.1,6.80,30.84,0.2097,4.77,1202.0,78.0
33752,144.9,6.90,30.84,0.2128,4.70,1202.0,78.0
33759,142.9,7.00,30.84,0.2159,4.63,1202.0,78.0
33766,142.9,7.00,30.85,0.2159,4.63,1202.0,78.0
33772,147.1,6.80,30.85,0.2098,4.77,1202.0,78.0
33780,140.8,7.10,30.86,0.2191,4.56,1202.0,78.0
33787,142.9,7.00,30.86,0.2160,4.63,1202.0,78.0
33793,147.1,6.80,30.86,0.2099,4.77,1202.0,78.0
33800,142.9,7.00,30.87,0.2161,4.63,1202.0,78.0
33807,142.9,7.00,30.87,0.2161,4.63,1202.0,78.0
33814,144.9,6.90,30.87,0.2130,4.69,1202.0,78.0
33821,142.9,7.00,30.88,0.2161,4.63,1202.0,78.0
33828,144.9,6.90,30.88,0.2131,4.69,1202.0,78.0
33835,142.9,7.00,30.89,0.2162,4.63,1202.0,78.0
33842,144.9,6.90,30.89,0.2131,4.69,1202.0,78.0
33849,144.9,6.90,30.89,0.2132,4.69,1202.0,78.0
33856,142.9,7.00,30.90,0.2163,4.62,1202.0,78.0
33863,144.9,6.90,30.90,0.2132,4.69,1202.0,78.0
33870,142.9,7.00,30.91,0.2163,4.62,1202.0,78.0
33877,144.9,6.90,30.91,0.2133,4.69,1202.0,78.0
33884,144.9,6.90,30.91,0.2133,4.69,1202.0,78.0
33891,142.9,7.00,30.92,0.2164,4.62,1202.0,78.0
33897,147.1,6.80,30.92,0.2103,4.76,1202.0,78.0
33904,142.9,7.00,30.92,0.2165,4.62,1202.0,78.0
33911,144.9,6.90,30.93,0.2134,4.68,1202.0,78.0
33918,140.8,7.10,30.93,0.2196,4.55,1202.0,78.0
33925,142.9,7.00,30.94,0.2166,4.62,1202.0,78.0
33932,144.9,6.90,30.94,0.2135,4.68,1202.0,78.0
33939,144.9,6.90,30.94,0.2135,4.68,1202.0,78.0
33946,142.9,7.00,30.95,0.2166,4.62,1202.0,78.0
33953,142.9,7.00,30.95,0.2167,4.62,1202.0,78.0
33960,144.9,6.90,30.96,0.2136,4.68,1202.0,78.0
33967,144.9,6.90,30.96,0.2136,4.68,1202.0,78.0
33974,144.9,6.90,30.96,0.2137,4.68,1202.0,78.0
33981,144.9,6.90,30.97,0.2137,4.68,1202.0,78.0
33988,142.9,7.00,30.97,0.2168,4.61,1202.0,78.0
33995,144.9,6.90,30.98,0.2137,4.68,1202.0,78.0
34002,144.9,6.90,30.98,0.2138,4.68,1202.0,78.0
34009,142.9,7.00,30.98,0.2169,4.61,1202.0,78.0
34016,142.9,7.00,30.99,0.2169,4.61,1202.0,78.0
