=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787321853805
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2271

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.56 W
Consumo Acumulado do Ensaio: 2013.79 J (0.5594 Wh)

--- METRICAS POR QUADRO (media sobre 7635 frames correlacionados) ---
Potencia Instantanea Media: 32.91 W
Potencia Instantanea Minima: 17.81 W
Potencia Instantanea Maxima: 50.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.21 FPS/W
Total de Quadros Correlacionados: 7635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3784.5 MB
VRAM Minima durante o Ensaio: 3751.8 MB
VRAM Maxima durante o Ensaio: 3793.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.2 °C
Temperatura Minima durante o Ensaio: 78.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37069,142.9,7.00,33.10,0.2317,4.32,3781.0,85.1
37076,147.1,6.80,33.09,0.2250,4.45,3781.0,85.1
37083,142.9,7.00,33.09,0.2316,4.32,3781.0,85.1
37090,142.9,7.00,33.08,0.2316,4.32,3781.0,85.1
37097,142.9,7.00,33.08,0.2315,4.32,3781.0,85.1
37104,144.9,6.90,33.07,0.2282,4.38,3781.0,85.1
37111,142.9,7.00,33.07,0.2315,4.32,3781.0,85.1
37118,144.9,6.90,33.06,0.2281,4.38,3781.0,85.1
37125,142.9,7.00,33.05,0.2314,4.32,3781.0,85.1
37132,142.9,7.00,33.05,0.2313,4.32,3781.0,85.1
37139,147.1,6.80,33.04,0.2247,4.45,3781.0,85.1
37146,144.9,6.90,33.04,0.2280,4.39,3781.0,85.0
37153,140.8,7.10,33.03,0.2345,4.26,3781.0,85.0
37159,147.1,6.80,33.03,0.2246,4.45,3781.0,85.0
37167,140.8,7.10,33.02,0.2345,4.26,3781.0,85.0
37173,144.9,6.90,33.02,0.2278,4.39,3781.0,85.0
37180,142.9,7.00,33.01,0.2311,4.33,3781.0,85.0
37187,144.9,6.90,33.01,0.2277,4.39,3781.0,85.0
37194,144.9,6.90,33.00,0.2277,4.39,3781.0,85.0
37201,142.9,7.00,33.00,0.2310,4.33,3781.0,85.0
37208,142.9,7.00,32.99,0.2310,4.33,3781.0,85.0
37215,144.9,6.90,32.99,0.2276,4.39,3781.0,85.0
37222,142.9,7.00,32.99,0.2309,4.33,3781.0,85.0
37229,144.9,6.90,32.98,0.2276,4.39,3781.0,85.0
37236,142.9,7.00,32.98,0.2308,4.33,3781.0,85.0
37243,144.9,6.90,32.97,0.2275,4.39,3781.0,85.0
37250,142.9,7.00,32.97,0.2308,4.33,3781.0,85.1
37257,147.1,6.80,32.97,0.2242,4.46,3781.0,85.1
37264,138.9,7.20,32.96,0.2373,4.21,3781.0,85.1
37271,147.1,6.80,32.96,0.2241,4.46,3781.0,85.1
37278,138.9,7.20,32.96,0.2373,4.21,3781.0,85.1
37285,149.3,6.70,32.95,0.2208,4.53,3781.0,85.1
37292,144.9,6.90,32.95,0.2273,4.40,3781.0,85.1
37298,144.9,6.90,32.94,0.2273,4.40,3781.0,85.1
37305,142.9,7.00,32.94,0.2306,4.34,3781.0,85.1
37312,144.9,6.90,32.94,0.2273,4.40,3781.0,85.1
37319,144.9,6.90,32.93,0.2272,4.40,3781.0,85.1
37326,142.9,7.00,32.93,0.2305,4.34,3781.0,85.1
37333,142.9,7.00,32.93,0.2305,4.34,3781.0,85.1
37340,144.9,6.90,32.92,0.2272,4.40,3781.0,85.1
37347,144.9,6.90,32.92,0.2271,4.40,3781.0,85.2
37354,144.9,6.90,32.91,0.2271,4.40,3781.0,85.2
37361,142.9,7.00,32.91,0.2304,4.34,3781.0,85.2
37368,144.9,6.90,32.91,0.2271,4.40,3781.0,85.2
37375,142.9,7.00,32.90,0.2303,4.34,3781.0,85.2
37382,142.9,7.00,32.90,0.2303,4.34,3781.0,85.2
37389,144.9,6.90,32.90,0.2270,4.40,3781.0,85.2
37396,142.9,7.00,32.89,0.2302,4.34,3781.0,85.2
37403,144.9,6.90,32.89,0.2269,4.41,3781.0,85.2
37410,144.9,6.90,32.88,0.2269,4.41,3781.0,85.2
37416,144.9,6.90,32.88,0.2269,4.41,3781.0,85.2
37423,142.9,7.00,32.88,0.2301,4.35,3781.0,85.2
37430,142.9,7.00,32.87,0.2301,4.35,3781.0,85.2
37437,142.9,7.00,32.87,0.2301,4.35,3781.0,85.2
37444,144.9,6.90,32.87,0.2268,4.41,3781.0,85.2
37451,144.9,6.90,32.86,0.2267,4.41,3781.0,85.3
37458,147.1,6.80,32.86,0.2234,4.48,3781.0,85.3
37465,140.8,7.10,32.85,0.2333,4.29,3781.0,85.3
37472,144.9,6.90,32.85,0.2267,4.41,3781.0,85.3
37479,142.9,7.00,32.85,0.2299,4.35,3781.0,85.3
37486,144.9,6.90,32.84,0.2266,4.41,3781.0,85.3
37493,142.9,7.00,32.84,0.2299,4.35,3781.0,85.3
37500,142.9,7.00,32.84,0.2298,4.35,3781.0,85.3
37507,144.9,6.90,32.83,0.2265,4.41,3781.0,85.3
37514,147.1,6.80,32.83,0.2232,4.48,3781.0,85.3
37521,140.8,7.10,32.82,0.2331,4.29,3781.0,85.3
37528,144.9,6.90,32.82,0.2265,4.41,3781.0,85.3
37535,144.9,6.90,32.82,0.2264,4.42,3781.0,85.3
37542,142.9,7.00,32.81,0.2297,4.36,3781.0,85.3
37548,144.9,6.90,32.81,0.2264,4.42,3781.0,85.4
37555,142.9,7.00,32.81,0.2296,4.36,3781.0,85.4
37562,144.9,6.90,32.80,0.2263,4.42,3781.0,85.4
37569,144.9,6.90,32.80,0.2263,4.42,3781.0,85.4
37576,142.9,7.00,32.79,0.2296,4.36,3781.0,85.4
37583,144.9,6.90,32.79,0.2263,4.42,3781.0,85.4
37590,142.9,7.00,32.79,0.2295,4.36,3781.0,85.4
37597,144.9,6.90,32.78,0.2262,4.42,3781.0,85.4
37604,142.9,7.00,32.78,0.2295,4.36,3781.0,85.4
37611,144.9,6.90,32.78,0.2261,4.42,3781.0,85.4
37618,144.9,6.90,32.77,0.2261,4.42,3781.0,85.4
37625,142.9,7.00,32.77,0.2294,4.36,3781.0,85.4
37632,142.9,7.00,32.76,0.2293,4.36,3781.0,85.4
37639,147.1,6.80,32.76,0.2228,4.49,3781.0,85.4
37646,140.8,7.10,32.76,0.2326,4.30,3781.0,85.5
37653,144.9,6.90,32.75,0.2260,4.42,3781.0,85.5
37660,144.9,6.90,32.75,0.2260,4.42,3781.0,85.5
37667,142.9,7.00,32.75,0.2292,4.36,3781.0,85.5
37674,142.9,7.00,32.74,0.2292,4.36,3781.0,85.5
37680,147.1,6.80,32.74,0.2226,4.49,3781.0,85.5
37687,140.8,7.10,32.73,0.2324,4.30,3781.0,85.5
37694,147.1,6.80,32.73,0.2226,4.49,3781.0,85.5
37701,142.9,7.00,32.73,0.2291,4.37,3781.0,85.5
37708,142.9,7.00,32.72,0.2291,4.37,3781.0,85.5
37715,144.9,6.90,32.72,0.2258,4.43,3781.0,85.5
37722,147.1,6.80,32.72,0.2225,4.50,3781.0,85.5
37729,140.8,7.10,32.71,0.2323,4.30,3781.0,85.5
37736,144.9,6.90,32.71,0.2257,4.43,3781.0,85.5
37743,144.9,6.90,32.70,0.2257,4.43,3781.0,85.5
37750,142.9,7.00,32.70,0.2289,4.37,3781.0,85.6
37757,144.9,6.90,32.70,0.2256,4.43,3781.0,85.6
37764,142.9,7.00,32.69,0.2288,4.37,3781.0,85.6
37771,142.9,7.00,32.69,0.2288,4.37,3781.0,85.6
37778,147.1,6.80,32.69,0.2223,4.50,3781.0,85.6
37785,140.8,7.10,32.68,0.2320,4.31,3781.0,85.6
37792,144.9,6.90,32.68,0.2255,4.43,3781.0,85.6
37799,142.9,7.00,32.67,0.2287,4.37,3781.0,85.6
37805,144.9,6.90,32.67,0.2254,4.44,3781.0,85.6
37812,144.9,6.90,32.67,0.2254,4.44,3781.0,85.6
37819,142.9,7.00,32.66,0.2286,4.37,3781.0,85.6
37826,144.9,6.90,32.66,0.2253,4.44,3781.0,85.6
37833,142.9,7.00,32.66,0.2286,4.38,3781.0,85.6
37840,144.9,6.90,32.65,0.2253,4.44,3781.0,85.6
37847,144.9,6.90,32.65,0.2253,4.44,3781.0,85.7
37854,142.9,7.00,32.64,0.2285,4.38,3781.0,85.7
37861,144.9,6.90,32.64,0.2252,4.44,3781.0,85.7
37868,142.9,7.00,32.64,0.2285,4.38,3781.0,85.7
37875,138.9,7.20,32.63,0.2350,4.26,3781.0,85.7
37882,149.3,6.70,32.63,0.2186,4.58,3781.0,85.7
37889,144.9,6.90,32.63,0.2251,4.44,3781.0,85.7
37896,142.9,7.00,32.62,0.2284,4.38,3781.0,85.7
37903,144.9,6.90,32.62,0.2251,4.44,3781.0,85.7
37910,142.9,7.00,32.61,0.2283,4.38,3781.0,85.7
37916,147.1,6.80,32.61,0.2218,4.51,3781.0,85.7
37923,144.9,6.90,32.61,0.2250,4.44,3781.0,85.7
37930,142.9,7.00,32.60,0.2282,4.38,3781.0,85.7
37937,144.9,6.90,32.60,0.2249,4.44,3781.0,85.7
37944,142.9,7.00,32.60,0.2282,4.38,3781.0,85.7
37951,144.9,6.90,32.59,0.2249,4.45,3781.0,85.8
37958,142.9,7.00,32.59,0.2281,4.39,3781.0,85.8
37965,144.9,6.90,32.58,0.2248,4.45,3781.0,85.8
37972,142.9,7.00,32.58,0.2281,4.39,3781.0,85.8
37979,144.9,6.90,32.58,0.2248,4.45,3781.0,85.8
37986,144.9,6.90,32.57,0.2248,4.45,3781.0,85.8
37993,147.1,6.80,32.57,0.2215,4.52,3781.0,85.8
38001,116.3,8.60,32.56,0.2801,3.57,3781.0,85.8
38008,144.9,6.90,32.56,0.2247,4.45,3781.0,85.8
38016,133.3,7.50,32.56,0.2442,4.09,3781.0,85.8
38023,129.9,7.70,32.55,0.2507,3.99,3781.0,85.8
38031,135.1,7.40,32.55,0.2409,4.15,3781.0,85.8
38038,131.6,7.60,32.54,0.2473,4.04,3781.0,85.8
38046,140.8,7.10,32.54,0.2310,4.33,3781.0,85.9
38052,156.2,6.40,32.54,0.2082,4.80,3781.0,85.9
38058,175.4,5.70,32.53,0.1854,5.39,3781.0,85.9
38065,133.3,7.50,32.53,0.2440,4.10,3781.0,85.9
38072,137.0,7.30,32.53,0.2374,4.21,3781.0,85.9
38079,144.9,6.90,32.52,0.2244,4.46,3781.0,85.9
38087,137.0,7.30,32.52,0.2374,4.21,3781.0,85.9
38094,128.2,7.80,32.51,0.2536,3.94,3781.0,85.9
38102,126.6,7.90,32.51,0.2568,3.89,3781.0,85.9
38109,151.5,6.60,32.51,0.2145,4.66,3781.0,85.9
38114,188.7,5.30,32.50,0.1723,5.81,3781.0,85.9
38121,147.1,6.80,32.50,0.2210,4.53,3781.0,85.9
38128,147.1,6.80,32.50,0.2210,4.53,3781.0,85.9
38133,188.7,5.30,32.49,0.1722,5.81,3781.0,85.9
38140,144.9,6.90,32.49,0.2242,4.46,3781.0,85.9
38146,178.6,5.60,32.49,0.1819,5.50,3781.0,86.0
38154,117.6,8.50,32.48,0.2761,3.62,3781.0,86.0
38162,135.1,7.40,32.48,0.2403,4.16,3781.0,86.0
38169,131.6,7.60,32.47,0.2468,4.05,3781.0,86.0
38175,166.7,6.00,32.47,0.1948,5.13,3781.0,86.0
38182,151.5,6.60,32.47,0.2143,4.67,3781.0,86.0
38187,181.8,5.50,32.46,0.1786,5.60,3781.0,86.0
38194,140.8,7.10,32.46,0.2305,4.34,3781.0,86.0
38201,147.1,6.80,32.47,0.2208,4.53,3781.0,86.0
38208,147.1,6.80,32.47,0.2208,4.53,3781.0,86.0
38215,142.9,7.00,32.48,0.2274,4.40,3781.0,86.0
38222,147.1,6.80,32.49,0.2209,4.53,3781.0,86.0
38229,140.8,7.10,32.49,0.2307,4.33,3781.0,86.0
38236,144.9,6.90,32.50,0.2242,4.46,3781.0,86.0
38243,142.9,7.00,32.51,0.2275,4.40,3781.0,86.0
38250,144.9,6.90,32.51,0.2243,4.46,3781.0,86.0
38257,144.9,6.90,32.52,0.2244,4.46,3781.0,86.0
38264,142.9,7.00,32.53,0.2277,4.39,3781.0,86.0
38271,144.9,6.90,32.53,0.2245,4.45,3781.0,86.0
38278,142.9,7.00,32.54,0.2278,4.39,3781.0,86.0
38285,144.9,6.90,32.55,0.2246,4.45,3781.0,86.0
38292,142.9,7.00,32.55,0.2279,4.39,3781.0,86.0
38299,142.9,7.00,32.56,0.2279,4.39,3781.0,86.0
38305,144.9,6.90,32.56,0.2247,4.45,3781.0,86.0
38312,147.1,6.80,32.57,0.2215,4.52,3781.0,86.0
38319,142.9,7.00,32.58,0.2280,4.39,3781.0,86.0
38326,142.9,7.00,32.58,0.2281,4.39,3781.0,86.0
38333,144.9,6.90,32.59,0.2249,4.45,3781.0,86.0
38340,144.9,6.90,32.60,0.2249,4.45,3781.0,86.0
38347,142.9,7.00,32.60,0.2282,4.38,3781.0,86.0
38354,144.9,6.90,32.61,0.2250,4.44,3781.0,86.0
38361,142.9,7.00,32.62,0.2283,4.38,3781.0,86.0
38368,142.9,7.00,32.62,0.2284,4.38,3781.0,86.0
38375,144.9,6.90,32.63,0.2252,4.44,3781.0,86.0
38382,144.9,6.90,32.64,0.2252,4.44,3781.0,86.0
38389,142.9,7.00,32.64,0.2285,4.38,3781.0,86.0
38396,144.9,6.90,32.65,0.2253,4.44,3781.0,86.0
38403,142.9,7.00,32.66,0.2286,4.38,3781.0,86.0
38409,147.1,6.80,32.66,0.2221,4.50,3781.0,86.0
38416,142.9,7.00,32.67,0.2287,4.37,3781.0,86.0
38424,140.8,7.10,32.68,0.2320,4.31,3781.0,86.0
38430,144.9,6.90,32.68,0.2255,4.43,3781.0,86.0
38437,144.9,6.90,32.69,0.2256,4.43,3781.0,86.0
38444,142.9,7.00,32.70,0.2289,4.37,3781.0,86.0
38451,144.9,6.90,32.70,0.2257,4.43,3781.0,86.0
38458,144.9,6.90,32.71,0.2257,4.43,3781.0,86.0
38465,142.9,7.00,32.72,0.2290,4.37,3781.0,86.0
38472,144.9,6.90,32.72,0.2258,4.43,3781.0,86.0
38479,144.9,6.90,32.73,0.2258,4.43,3781.0,86.0
38486,140.8,7.10,32.74,0.2324,4.30,3781.0,86.0
38493,144.9,6.90,32.74,0.2259,4.43,3781.0,86.0
38500,144.9,6.90,32.75,0.2260,4.42,3781.0,86.0
38507,142.9,7.00,32.76,0.2293,4.36,3781.0,86.0
38514,144.9,6.90,32.76,0.2261,4.42,3781.0,86.0
38521,142.9,7.00,32.77,0.2294,4.36,3781.0,86.0
38528,147.1,6.80,32.78,0.2229,4.49,3781.0,86.0
38535,142.9,7.00,32.78,0.2295,4.36,3781.0,86.0
38542,142.9,7.00,32.79,0.2295,4.36,3781.0,86.0
38548,144.9,6.90,32.80,0.2263,4.42,3781.0,86.0
38555,144.9,6.90,32.80,0.2263,4.42,3781.0,86.0
38562,142.9,7.00,32.81,0.2297,4.36,3781.0,86.0
38569,144.9,6.90,32.82,0.2264,4.42,3781.0,86.0
38576,144.9,6.90,32.82,0.2265,4.41,3781.0,86.0
38583,142.9,7.00,32.83,0.2298,4.35,3781.0,86.0
38590,142.9,7.00,32.84,0.2298,4.35,3781.0,86.0
38597,144.9,6.90,32.84,0.2266,4.41,3781.0,86.0
38604,142.9,7.00,32.85,0.2299,4.35,3781.0,86.0
38611,144.9,6.90,32.86,0.2267,4.41,3781.0,86.0
38618,144.9,6.90,32.86,0.2267,4.41,3781.0,86.0
38625,142.9,7.00,32.87,0.2301,4.35,3781.0,86.0
38632,142.9,7.00,32.88,0.2301,4.35,3781.0,86.0
38639,142.9,7.00,32.88,0.2302,4.35,3781.0,86.0
38646,147.1,6.80,32.89,0.2236,4.47,3781.0,86.0
38653,142.9,7.00,32.90,0.2303,4.34,3781.0,86.0
38660,142.9,7.00,32.90,0.2303,4.34,3781.0,86.0
38667,144.9,6.90,32.91,0.2271,4.40,3781.0,86.0
38674,142.9,7.00,32.92,0.2304,4.34,3781.0,86.0
38680,147.1,6.80,32.92,0.2239,4.47,3781.0,86.0
38687,142.9,7.00,32.93,0.2305,4.34,3781.0,86.0
38694,144.9,6.90,32.93,0.2272,4.40,3781.0,86.0
38701,140.8,7.10,32.94,0.2339,4.27,3781.0,86.0
38708,147.1,6.80,32.95,0.2240,4.46,3781.0,86.0
38715,142.9,7.00,32.95,0.2307,4.34,3781.0,86.0
38723,123.5,8.10,32.96,0.2670,3.75,3781.0,86.0
38729,178.6,5.60,32.97,0.1846,5.42,3781.0,86.0
38736,142.9,7.00,32.97,0.2308,4.33,3781.0,86.0
38743,142.9,7.00,32.98,0.2309,4.33,3781.0,86.0
38750,142.9,7.00,32.99,0.2309,4.33,3781.0,86.0
38757,144.9,6.90,32.99,0.2277,4.39,3781.0,86.0
38764,142.9,7.00,33.00,0.2310,4.33,3781.0,86.0
38771,147.1,6.80,33.01,0.2244,4.46,3781.0,86.0
38778,142.9,7.00,33.01,0.2311,4.33,3781.0,86.0
38785,142.9,7.00,33.02,0.2311,4.33,3781.0,86.0
38792,144.9,6.90,33.03,0.2279,4.39,3781.0,86.0
38798,144.9,6.90,33.03,0.2279,4.39,3781.0,86.0
38805,144.9,6.90,33.04,0.2280,4.39,3781.0,86.0
38812,142.9,7.00,33.05,0.2313,4.32,3781.0,86.0
38819,144.9,6.90,33.05,0.2281,4.38,3781.0,86.0
38826,144.9,6.90,33.06,0.2281,4.38,3781.0,86.0
38833,142.9,7.00,33.07,0.2315,4.32,3781.0,86.0
38840,144.9,6.90,33.07,0.2282,4.38,3781.0,86.0
38847,142.9,7.00,33.08,0.2316,4.32,3781.0,86.0
38854,144.9,6.90,33.09,0.2283,4.38,3781.0,86.0
38861,142.9,7.00,33.09,0.2316,4.32,3781.0,86.0
38868,144.9,6.90,33.10,0.2284,4.38,3781.0,86.0
38875,142.9,7.00,33.11,0.2317,4.32,3781.0,86.0
38882,142.9,7.00,33.11,0.2318,4.32,3781.0,86.0
38889,144.9,6.90,33.12,0.2285,4.38,3781.0,86.0
38896,142.9,7.00,33.13,0.2319,4.31,3781.0,86.0
38903,144.9,6.90,33.13,0.2286,4.37,3781.0,86.0
38910,144.9,6.90,33.14,0.2287,4.37,3781.0,86.0
38917,142.9,7.00,33.15,0.2320,4.31,3781.0,86.0
38923,144.9,6.90,33.15,0.2287,4.37,3781.0,86.0
38930,144.9,6.90,33.16,0.2288,4.37,3781.0,86.0
38937,142.9,7.00,33.16,0.2322,4.31,3781.0,86.0
38944,142.9,7.00,33.17,0.2322,4.31,3781.0,86.0
38951,147.1,6.80,33.18,0.2256,4.43,3781.0,86.0
38958,142.9,7.00,33.18,0.2323,4.31,3781.0,86.0
38965,144.9,6.90,33.19,0.2290,4.37,3781.0,86.0
38972,142.9,7.00,33.20,0.2324,4.30,3781.0,86.0
38979,142.9,7.00,33.20,0.2324,4.30,3781.0,86.0
38986,142.9,7.00,33.21,0.2325,4.30,3781.0,86.0
38993,147.1,6.80,33.22,0.2259,4.43,3781.0,86.0
39000,142.9,7.00,33.22,0.2326,4.30,3781.0,86.0
39007,142.9,7.00,33.23,0.2326,4.30,3781.0,86.0
39014,144.9,6.90,33.24,0.2293,4.36,3781.0,86.0
39021,144.9,6.90,33.24,0.2294,4.36,3781.0,86.0
39027,147.1,6.80,33.25,0.2261,4.42,3781.0,86.0
39034,142.9,7.00,33.26,0.2328,4.30,3781.0,86.0
39043,117.6,8.50,33.27,0.2828,3.54,3781.0,86.0
39050,140.8,7.10,33.27,0.2362,4.23,3781.0,86.0
39055,188.7,5.30,33.28,0.1764,5.67,3781.0,86.0
39062,144.9,6.90,33.28,0.2297,4.35,3781.0,86.0
39069,144.9,6.90,33.29,0.2297,4.35,3781.0,86.0
39076,140.8,7.10,33.30,0.2364,4.23,3781.0,86.0
39083,142.9,7.00,33.30,0.2331,4.29,3781.0,86.0
39090,147.1,6.80,33.31,0.2265,4.42,3781.0,86.0
39097,142.9,7.00,33.32,0.2332,4.29,3781.0,86.0
39104,144.9,6.90,33.32,0.2299,4.35,3781.0,86.0
39111,142.9,7.00,33.33,0.2333,4.29,3781.0,86.0
39118,142.9,7.00,33.34,0.2334,4.29,3781.0,86.0
39125,147.1,6.80,33.34,0.2267,4.41,3781.0,86.0
39132,142.9,7.00,33.35,0.2335,4.28,3781.0,86.0
39139,142.9,7.00,33.36,0.2335,4.28,3781.0,86.0
39146,142.9,7.00,33.36,0.2335,4.28,3781.0,86.0
39153,144.9,6.90,33.37,0.2303,4.34,3781.0,86.0
39160,140.8,7.10,33.38,0.2370,4.22,3781.0,86.0
39167,147.1,6.80,33.38,0.2270,4.41,3781.0,86.0
39173,144.9,6.90,33.39,0.2304,4.34,3781.0,86.0
39180,142.9,7.00,33.40,0.2338,4.28,3781.0,86.0
39187,144.9,6.90,33.40,0.2305,4.34,3781.0,86.0
39195,138.9,7.20,33.41,0.2406,4.16,3781.0,86.0
39202,133.3,7.50,33.40,0.2505,3.99,3781.0,86.0
39210,133.3,7.50,33.39,0.2504,3.99,3781.0,86.0
39216,153.8,6.50,33.38,0.2170,4.61,3781.0,86.0
39223,149.3,6.70,33.37,0.2236,4.47,3781.0,86.0
39229,158.7,6.30,33.37,0.2102,4.76,3781.0,86.0
39236,144.9,6.90,33.36,0.2302,4.34,3781.0,86.0
39243,144.9,6.90,33.35,0.2301,4.35,3781.0,86.0
39250,142.9,7.00,33.34,0.2334,4.29,3781.0,85.9
39257,144.9,6.90,33.33,0.2300,4.35,3781.0,85.9
39264,142.9,7.00,33.32,0.2333,4.29,3781.0,85.9
39271,142.9,7.00,33.31,0.2332,4.29,3781.0,85.9
39278,144.9,6.90,33.30,0.2298,4.35,3781.0,85.9
39285,142.9,7.00,33.29,0.2331,4.29,3781.0,85.9
39292,144.9,6.90,33.29,0.2297,4.35,3781.0,85.9
39299,128.2,7.80,33.28,0.2596,3.85,3781.0,85.9
39305,169.5,5.90,33.27,0.1963,5.09,3781.0,85.9
39312,140.8,7.10,33.26,0.2361,4.23,3781.0,85.9
39319,147.1,6.80,33.25,0.2261,4.42,3781.0,85.9
39326,140.8,7.10,33.24,0.2360,4.24,3781.0,85.9
39333,147.1,6.80,33.23,0.2260,4.43,3781.0,85.9
39340,144.9,6.90,33.22,0.2292,4.36,3781.0,85.9
39347,140.8,7.10,33.22,0.2358,4.24,3781.0,85.8
39354,144.9,6.90,33.21,0.2291,4.36,3781.0,85.8
39361,147.1,6.80,33.20,0.2257,4.43,3781.0,85.8
39368,140.8,7.10,33.19,0.2356,4.24,3781.0,85.8
39375,144.9,6.90,33.18,0.2289,4.37,3781.0,85.8
39382,133.3,7.50,33.17,0.2488,4.02,3781.0,85.8
39389,158.7,6.30,33.16,0.2089,4.79,3781.0,85.8
39396,142.9,7.00,33.15,0.2321,4.31,3781.0,85.8
39403,142.9,7.00,33.14,0.2320,4.31,3781.0,85.8
39410,142.9,7.00,33.13,0.2319,4.31,3781.0,85.8
39416,144.9,6.90,33.13,0.2286,4.37,3781.0,85.8
39423,144.9,6.90,33.12,0.2285,4.38,3781.0,85.8
39431,128.2,7.80,33.11,0.2582,3.87,3781.0,85.8
39439,123.5,8.10,33.10,0.2681,3.73,3781.0,85.8
39445,161.3,6.20,33.09,0.2052,4.87,3781.0,85.8
39452,149.3,6.70,33.08,0.2216,4.51,3781.0,85.7
39459,142.9,7.00,33.07,0.2315,4.32,3781.0,85.7
39467,131.6,7.60,33.06,0.2513,3.98,3781.0,85.7
39472,175.4,5.70,33.06,0.1884,5.31,3781.0,85.7
39485,82.0,12.20,33.04,0.4031,2.48,3781.0,85.7
39490,204.1,4.90,33.03,0.1619,6.18,3781.0,85.7
39493,256.4,3.90,33.03,0.1288,7.76,3781.0,85.7
39500,158.7,6.30,33.02,0.2080,4.81,3781.0,85.7
39507,140.8,7.10,33.01,0.2344,4.27,3781.0,85.7
39514,147.1,6.80,33.00,0.2244,4.46,3781.0,85.7
39521,142.9,7.00,32.99,0.2309,4.33,3781.0,85.7
39528,144.9,6.90,32.98,0.2276,4.39,3781.0,85.7
39535,142.9,7.00,32.97,0.2308,4.33,3781.0,85.7
39542,142.9,7.00,32.97,0.2308,4.33,3781.0,85.7
39548,147.1,6.80,32.96,0.2241,4.46,3781.0,85.6
39555,142.9,7.00,32.95,0.2306,4.34,3781.0,85.6
39562,140.8,7.10,32.94,0.2339,4.27,3781.0,85.6
39569,144.9,6.90,32.93,0.2272,4.40,3781.0,85.6
39576,140.8,7.10,32.92,0.2337,4.28,3781.0,85.6
39583,151.5,6.60,32.91,0.2172,4.60,3781.0,85.6
39590,140.8,7.10,32.90,0.2336,4.28,3781.0,85.6
39597,144.9,6.90,32.90,0.2270,4.40,3781.0,85.6
39604,144.9,6.90,32.89,0.2269,4.41,3781.0,85.6
39611,142.9,7.00,32.88,0.2301,4.35,3781.0,85.6
39618,144.9,6.90,32.87,0.2268,4.41,3781.0,85.6
39625,142.9,7.00,32.86,0.2300,4.35,3781.0,85.6
39632,144.9,6.90,32.85,0.2267,4.41,3781.0,85.6
39639,144.9,6.90,32.84,0.2266,4.41,3781.0,85.6
39646,144.9,6.90,32.83,0.2265,4.41,3781.0,85.5
39653,140.8,7.10,32.82,0.2330,4.29,3781.0,85.5
39660,144.9,6.90,32.81,0.2264,4.42,3781.0,85.5
39666,144.9,6.90,32.81,0.2264,4.42,3781.0,85.5
39673,144.9,6.90,32.80,0.2263,4.42,3781.0,85.5
39680,142.9,7.00,32.79,0.2295,4.36,3781.0,85.5
39687,142.9,7.00,32.78,0.2295,4.36,3781.0,85.5
39694,144.9,6.90,32.77,0.2261,4.42,3781.0,85.5
39701,144.9,6.90,32.76,0.2261,4.42,3781.0,85.5
39708,142.9,7.00,32.75,0.2293,4.36,3781.0,85.5
39715,144.9,6.90,32.74,0.2259,4.43,3781.0,85.5
39722,144.9,6.90,32.74,0.2259,4.43,3781.0,85.5
39729,142.9,7.00,32.73,0.2291,4.37,3781.0,85.5
39736,147.1,6.80,32.72,0.2225,4.50,3781.0,85.5
39743,142.9,7.00,32.71,0.2290,4.37,3781.0,85.5
39750,144.9,6.90,32.70,0.2256,4.43,3781.0,85.4
39757,142.9,7.00,32.69,0.2288,4.37,3781.0,85.4
39764,142.9,7.00,32.68,0.2288,4.37,3781.0,85.4
39771,138.9,7.20,32.67,0.2352,4.25,3781.0,85.4
39778,147.1,6.80,32.66,0.2221,4.50,3781.0,85.4
39784,149.3,6.70,32.66,0.2188,4.57,3781.0,85.4
39792,138.9,7.20,32.65,0.2351,4.25,3781.0,85.4
39798,149.3,6.70,32.64,0.2187,4.57,3781.0,85.4
39805,138.9,7.20,32.63,0.2349,4.26,3781.0,85.4
39812,144.9,6.90,32.62,0.2251,4.44,3781.0,85.4
