=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320355830
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 780

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.03 W
Consumo Acumulado do Ensaio: 1441.61 J (0.4004 Wh)

--- METRICAS POR QUADRO (media sobre 8564 frames correlacionados) ---
Potencia Instantanea Media: 24.05 W
Potencia Instantanea Minima: 15.79 W
Potencia Instantanea Maxima: 26.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1683 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.01 FPS/W
Total de Quadros Correlacionados: 8564 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2301.7 MB
VRAM Minima durante o Ensaio: 2155.7 MB
VRAM Maxima durante o Ensaio: 2317.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.4 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31166,144.9,6.90,25.77,0.1778,5.62,2302.0,81.0
31173,144.9,6.90,25.77,0.1778,5.62,2302.0,81.0
31180,142.9,7.00,25.76,0.1803,5.55,2302.0,81.0
31187,142.9,7.00,25.76,0.1803,5.55,2302.0,81.0
31194,144.9,6.90,25.75,0.1777,5.63,2302.0,81.0
31201,144.9,6.90,25.75,0.1777,5.63,2302.0,81.0
31208,142.9,7.00,25.75,0.1802,5.55,2302.0,81.0
31215,142.9,7.00,25.74,0.1802,5.55,2302.0,81.0
31221,144.9,6.90,25.74,0.1776,5.63,2302.0,81.0
31228,144.9,6.90,25.73,0.1776,5.63,2302.0,81.0
31235,144.9,6.90,25.73,0.1775,5.63,2302.0,81.0
31242,142.9,7.00,25.72,0.1801,5.56,2302.0,81.0
31249,142.9,7.00,25.72,0.1800,5.56,2302.0,81.0
31256,144.9,6.90,25.71,0.1774,5.63,2302.0,81.0
31263,142.9,7.00,25.71,0.1800,5.56,2302.0,81.0
31270,144.9,6.90,25.71,0.1774,5.64,2302.0,81.0
31277,142.9,7.00,25.70,0.1799,5.56,2302.0,81.0
31284,147.1,6.80,25.70,0.1747,5.72,2302.0,81.0
31291,142.9,7.00,25.69,0.1798,5.56,2302.0,81.0
31298,140.8,7.10,25.69,0.1824,5.48,2302.0,81.0
31305,144.9,6.90,25.68,0.1772,5.64,2302.0,81.0
31312,144.9,6.90,25.68,0.1772,5.64,2302.0,81.0
31319,142.9,7.00,25.67,0.1797,5.57,2302.0,81.0
31326,147.1,6.80,25.67,0.1746,5.73,2302.0,81.0
31333,142.9,7.00,25.67,0.1797,5.57,2302.0,81.0
31340,142.9,7.00,25.66,0.1796,5.57,2302.0,81.0
31346,149.3,6.70,25.66,0.1719,5.82,2302.0,81.0
31353,140.8,7.10,25.65,0.1821,5.49,2302.0,81.0
31360,144.9,6.90,25.65,0.1770,5.65,2302.0,81.0
31367,144.9,6.90,25.64,0.1769,5.65,2302.0,81.0
31374,142.9,7.00,25.64,0.1795,5.57,2302.0,81.0
31381,142.9,7.00,25.63,0.1794,5.57,2302.0,81.0
31388,142.9,7.00,25.63,0.1794,5.58,2302.0,81.0
31395,144.9,6.90,25.63,0.1768,5.65,2302.0,81.0
31402,144.9,6.90,25.62,0.1768,5.66,2302.0,81.0
31409,144.9,6.90,25.62,0.1768,5.66,2302.0,81.0
31416,144.9,6.90,25.61,0.1767,5.66,2302.0,81.0
31423,142.9,7.00,25.61,0.1793,5.58,2302.0,81.0
31430,142.9,7.00,25.60,0.1792,5.58,2302.0,81.0
31437,144.9,6.90,25.60,0.1766,5.66,2302.0,81.0
31444,144.9,6.90,25.59,0.1766,5.66,2302.0,81.0
31451,142.9,7.00,25.59,0.1791,5.58,2302.0,81.0
31457,144.9,6.90,25.59,0.1765,5.66,2302.0,81.0
31464,144.9,6.90,25.58,0.1765,5.66,2302.0,81.0
31471,140.8,7.10,25.58,0.1816,5.50,2302.0,81.0
31478,147.1,6.80,25.57,0.1739,5.75,2302.0,81.0
31485,142.9,7.00,25.57,0.1790,5.59,2302.0,81.0
31492,142.9,7.00,25.56,0.1789,5.59,2302.0,81.0
31499,142.9,7.00,25.56,0.1789,5.59,2302.0,81.0
31506,144.9,6.90,25.55,0.1763,5.67,2302.0,81.0
31513,142.9,7.00,25.55,0.1789,5.59,2302.0,81.0
31520,149.3,6.70,25.55,0.1712,5.84,2302.0,81.0
31527,140.8,7.10,25.54,0.1813,5.51,2302.0,81.0
31534,144.9,6.90,25.54,0.1762,5.67,2302.0,81.0
31541,140.8,7.10,25.53,0.1813,5.51,2302.0,81.0
31548,147.1,6.80,25.53,0.1736,5.76,2302.0,81.0
31555,142.9,7.00,25.52,0.1787,5.60,2302.0,81.0
31562,147.1,6.80,25.52,0.1735,5.76,2302.0,81.0
31569,140.8,7.10,25.51,0.1812,5.52,2302.0,81.0
31576,142.9,7.00,25.51,0.1786,5.60,2302.0,81.0
31582,147.1,6.80,25.51,0.1734,5.77,2302.0,81.0
31589,142.9,7.00,25.50,0.1785,5.60,2302.0,81.0
31596,142.9,7.00,25.50,0.1785,5.60,2302.0,81.0
31603,144.9,6.90,25.49,0.1759,5.68,2302.0,81.0
31610,142.9,7.00,25.49,0.1784,5.61,2302.0,81.0
31617,144.9,6.90,25.48,0.1758,5.69,2302.0,81.0
31624,147.1,6.80,25.48,0.1733,5.77,2302.0,81.0
31631,140.8,7.10,25.47,0.1809,5.53,2302.0,81.0
31638,144.9,6.90,25.47,0.1757,5.69,2302.0,81.0
31645,142.9,7.00,25.47,0.1783,5.61,2302.0,81.0
31652,147.1,6.80,25.46,0.1731,5.78,2302.0,81.0
31659,140.8,7.10,25.46,0.1807,5.53,2302.0,81.0
31666,144.9,6.90,25.45,0.1756,5.69,2302.0,81.0
31673,147.1,6.80,25.45,0.1730,5.78,2302.0,81.0
31680,140.8,7.10,25.44,0.1806,5.53,2302.0,81.0
31687,142.9,7.00,25.44,0.1781,5.62,2302.0,81.0
31694,147.1,6.80,25.43,0.1730,5.78,2302.0,81.0
31700,144.9,6.90,25.43,0.1755,5.70,2302.0,81.0
31708,140.8,7.10,25.43,0.1805,5.54,2302.0,81.0
31714,144.9,6.90,25.42,0.1754,5.70,2302.0,81.0
31721,142.9,7.00,25.42,0.1779,5.62,2302.0,81.0
31728,147.1,6.80,25.41,0.1728,5.79,2302.0,81.0
31735,140.8,7.10,25.41,0.1804,5.54,2302.0,81.0
31742,144.9,6.90,25.40,0.1753,5.70,2302.0,81.0
31749,144.9,6.90,25.40,0.1753,5.70,2302.0,81.0
31756,147.1,6.80,25.39,0.1727,5.79,2302.0,81.0
31763,142.9,7.00,25.39,0.1777,5.63,2302.0,81.0
31770,142.9,7.00,25.39,0.1777,5.63,2302.0,81.0
31777,140.8,7.10,25.38,0.1802,5.55,2302.0,81.0
31784,147.1,6.80,25.38,0.1726,5.80,2302.0,81.0
31791,144.9,6.90,25.37,0.1751,5.71,2302.0,81.0
31798,144.9,6.90,25.37,0.1750,5.71,2302.0,81.0
31805,142.9,7.00,25.36,0.1775,5.63,2302.0,81.0
31812,144.9,6.90,25.36,0.1750,5.71,2302.0,81.0
31818,144.9,6.90,25.36,0.1750,5.71,2302.0,81.0
31826,140.8,7.10,25.35,0.1800,5.55,2302.0,81.0
31832,144.9,6.90,25.35,0.1749,5.72,2302.0,81.0
31839,142.9,7.00,25.34,0.1774,5.64,2302.0,81.0
31846,142.9,7.00,25.34,0.1774,5.64,2302.0,81.0
31853,149.3,6.70,25.33,0.1697,5.89,2302.0,81.0
31860,138.9,7.20,25.33,0.1824,5.48,2302.0,81.0
31867,147.1,6.80,25.32,0.1722,5.81,2302.0,81.0
31874,142.9,7.00,25.32,0.1772,5.64,2302.0,81.0
31881,142.9,7.00,25.31,0.1772,5.64,2302.0,81.0
31888,144.9,6.90,25.31,0.1746,5.72,2302.0,81.0
31895,144.9,6.90,25.31,0.1746,5.73,2302.0,81.0
31902,140.8,7.10,25.30,0.1796,5.56,2302.0,81.0
31909,147.1,6.80,25.30,0.1720,5.81,2302.0,81.0
31916,144.9,6.90,25.29,0.1745,5.73,2302.0,81.0
31923,144.9,6.90,25.29,0.1745,5.73,2302.0,81.0
31930,142.9,7.00,25.28,0.1770,5.65,2302.0,81.0
31937,144.9,6.90,25.28,0.1744,5.73,2302.0,81.0
31944,140.8,7.10,25.27,0.1794,5.57,2302.0,81.0
31951,142.9,7.00,25.27,0.1769,5.65,2302.0,81.0
31957,147.1,6.80,25.27,0.1718,5.82,2302.0,81.0
31964,144.9,6.90,25.26,0.1743,5.74,2302.0,81.0
31971,142.9,7.00,25.26,0.1768,5.66,2302.0,81.0
31978,142.9,7.00,25.25,0.1768,5.66,2302.0,81.0
31985,144.9,6.90,25.25,0.1742,5.74,2302.0,81.0
31992,144.9,6.90,25.24,0.1742,5.74,2302.0,81.0
31999,142.9,7.00,25.24,0.1767,5.66,2302.0,81.0
32006,144.9,6.90,25.23,0.1741,5.74,2302.0,81.0
32013,144.9,6.90,25.23,0.1741,5.74,2302.0,81.0
32020,142.9,7.00,25.23,0.1766,5.66,2302.0,81.0
32027,144.9,6.90,25.22,0.1740,5.75,2302.0,81.0
32034,144.9,6.90,25.22,0.1740,5.75,2302.0,81.0
32041,140.8,7.10,25.21,0.1790,5.58,2302.0,81.0
32048,147.1,6.80,25.21,0.1714,5.84,2302.0,81.0
32055,142.9,7.00,25.20,0.1764,5.67,2302.0,81.0
32062,142.9,7.00,25.20,0.1764,5.67,2302.0,81.0
32069,142.9,7.00,25.19,0.1764,5.67,2302.0,81.0
32076,144.9,6.90,25.19,0.1738,5.75,2302.0,81.0
32083,142.9,7.00,25.19,0.1763,5.67,2302.0,81.0
32089,147.1,6.80,25.18,0.1712,5.84,2302.0,81.0
32096,142.9,7.00,25.18,0.1762,5.68,2302.0,81.0
32103,142.9,7.00,25.17,0.1762,5.68,2302.0,81.0
32110,144.9,6.90,25.17,0.1737,5.76,2302.0,81.0
32117,142.9,7.00,25.16,0.1761,5.68,2302.0,81.0
32124,147.1,6.80,25.16,0.1711,5.85,2302.0,81.0
32131,140.8,7.10,25.15,0.1786,5.60,2302.0,81.0
32138,144.9,6.90,25.15,0.1735,5.76,2302.0,81.0
32145,144.9,6.90,25.15,0.1735,5.76,2302.0,81.0
32152,142.9,7.00,25.14,0.1760,5.68,2302.0,81.0
32159,144.9,6.90,25.14,0.1734,5.76,2302.0,81.0
32166,147.1,6.80,25.13,0.1709,5.85,2302.0,81.0
32173,140.8,7.10,25.13,0.1784,5.60,2302.0,81.0
32180,144.9,6.90,25.13,0.1734,5.77,2302.0,81.0
32187,142.9,7.00,25.13,0.1759,5.69,2302.0,81.0
32194,144.9,6.90,25.12,0.1734,5.77,2302.0,81.0
32201,142.9,7.00,25.12,0.1759,5.69,2302.0,81.0
32208,142.9,7.00,25.12,0.1758,5.69,2302.0,81.0
32214,147.1,6.80,25.12,0.1708,5.86,2302.0,81.0
32221,140.8,7.10,25.12,0.1783,5.61,2302.0,80.9
32228,144.9,6.90,25.12,0.1733,5.77,2302.0,80.9
32235,144.9,6.90,25.11,0.1733,5.77,2302.0,80.9
32242,142.9,7.00,25.11,0.1758,5.69,2302.0,80.9
32249,147.1,6.80,25.11,0.1708,5.86,2302.0,80.9
32256,144.9,6.90,25.11,0.1733,5.77,2302.0,80.9
32263,142.9,7.00,25.11,0.1758,5.69,2302.0,80.9
32270,140.8,7.10,25.11,0.1783,5.61,2302.0,80.9
32277,144.9,6.90,25.10,0.1732,5.77,2302.0,80.9
32284,142.9,7.00,25.10,0.1757,5.69,2302.0,80.9
32291,147.1,6.80,25.10,0.1707,5.86,2302.0,80.9
32298,142.9,7.00,25.10,0.1757,5.69,2302.0,80.9
32305,142.9,7.00,25.10,0.1757,5.69,2302.0,80.9
32312,144.9,6.90,25.10,0.1732,5.77,2302.0,80.9
32319,142.9,7.00,25.09,0.1757,5.69,2302.0,80.9
32325,147.1,6.80,25.09,0.1706,5.86,2302.0,80.8
32333,140.8,7.10,25.09,0.1781,5.61,2302.0,80.8
32339,144.9,6.90,25.09,0.1731,5.78,2302.0,80.8
32346,147.1,6.80,25.09,0.1706,5.86,2302.0,80.8
32353,144.9,6.90,25.09,0.1731,5.78,2302.0,80.8
32360,142.9,7.00,25.08,0.1756,5.70,2302.0,80.8
32367,140.8,7.10,25.08,0.1781,5.61,2302.0,80.8
32374,144.9,6.90,25.08,0.1731,5.78,2302.0,80.8
32381,144.9,6.90,25.08,0.1730,5.78,2302.0,80.8
32388,144.9,6.90,25.08,0.1730,5.78,2302.0,80.8
32395,142.9,7.00,25.08,0.1755,5.70,2302.0,80.8
32402,144.9,6.90,25.07,0.1730,5.78,2302.0,80.8
32409,142.9,7.00,25.07,0.1755,5.70,2302.0,80.8
32416,142.9,7.00,25.07,0.1755,5.70,2302.0,80.8
32423,147.1,6.80,25.07,0.1705,5.87,2302.0,80.7
32430,142.9,7.00,25.07,0.1755,5.70,2302.0,80.7
32437,144.9,6.90,25.07,0.1730,5.78,2302.0,80.7
32443,144.9,6.90,25.06,0.1729,5.78,2302.0,80.7
32450,142.9,7.00,25.06,0.1754,5.70,2302.0,80.7
32457,144.9,6.90,25.06,0.1729,5.78,2302.0,80.7
32464,144.9,6.90,25.06,0.1729,5.78,2302.0,80.7
32471,140.8,7.10,25.06,0.1779,5.62,2302.0,80.7
32478,144.9,6.90,25.06,0.1729,5.78,2302.0,80.7
32485,144.9,6.90,25.05,0.1729,5.78,2302.0,80.7
32492,142.9,7.00,25.05,0.1754,5.70,2302.0,80.7
32499,147.1,6.80,25.05,0.1703,5.87,2302.0,80.7
32506,142.9,7.00,25.05,0.1753,5.70,2302.0,80.7
32513,142.9,7.00,25.05,0.1753,5.71,2302.0,80.7
32520,144.9,6.90,25.05,0.1728,5.79,2302.0,80.7
32527,142.9,7.00,25.04,0.1753,5.71,2302.0,80.6
32534,144.9,6.90,25.04,0.1728,5.79,2302.0,80.6
32541,142.9,7.00,25.04,0.1753,5.71,2302.0,80.6
32548,144.9,6.90,25.04,0.1728,5.79,2302.0,80.6
32555,142.9,7.00,25.04,0.1753,5.71,2302.0,80.6
32562,144.9,6.90,25.04,0.1727,5.79,2302.0,80.6
32569,142.9,7.00,25.03,0.1752,5.71,2302.0,80.6
32575,144.9,6.90,25.03,0.1727,5.79,2302.0,80.6
32582,142.9,7.00,25.03,0.1752,5.71,2302.0,80.6
32589,144.9,6.90,25.03,0.1727,5.79,2302.0,80.6
32596,144.9,6.90,25.03,0.1727,5.79,2302.0,80.6
32603,144.9,6.90,25.03,0.1727,5.79,2302.0,80.6
32610,140.8,7.10,25.02,0.1777,5.63,2302.0,80.6
32617,142.9,7.00,25.02,0.1752,5.71,2302.0,80.6
32624,142.9,7.00,25.02,0.1751,5.71,2302.0,80.5
32631,147.1,6.80,25.02,0.1701,5.88,2302.0,80.5
32638,142.9,7.00,25.02,0.1751,5.71,2302.0,80.5
32645,147.1,6.80,25.02,0.1701,5.88,2302.0,80.5
32652,140.8,7.10,25.01,0.1776,5.63,2302.0,80.5
32659,147.1,6.80,25.01,0.1701,5.88,2302.0,80.5
32666,140.8,7.10,25.01,0.1776,5.63,2302.0,80.5
32673,144.9,6.90,25.01,0.1726,5.79,2302.0,80.5
32680,147.1,6.80,25.01,0.1701,5.88,2302.0,80.5
32687,140.8,7.10,25.01,0.1775,5.63,2302.0,80.5
32693,147.1,6.80,25.00,0.1700,5.88,2302.0,80.5
32701,140.8,7.10,25.00,0.1775,5.63,2302.0,80.5
32707,147.1,6.80,25.00,0.1700,5.88,2302.0,80.5
32714,142.9,7.00,25.00,0.1750,5.72,2302.0,80.5
32721,140.8,7.10,25.00,0.1775,5.63,2302.0,80.4
32728,149.3,6.70,25.00,0.1675,5.97,2302.0,80.4
32735,140.8,7.10,24.99,0.1775,5.63,2302.0,80.4
32742,144.9,6.90,24.99,0.1724,5.80,2302.0,80.4
32749,142.9,7.00,24.99,0.1749,5.72,2302.0,80.4
32756,142.9,7.00,24.99,0.1749,5.72,2302.0,80.4
32763,144.9,6.90,24.99,0.1724,5.80,2302.0,80.4
32770,142.9,7.00,24.99,0.1749,5.72,2302.0,80.4
32777,142.9,7.00,24.98,0.1749,5.72,2302.0,80.4
32784,144.9,6.90,24.98,0.1724,5.80,2302.0,80.4
32791,147.1,6.80,24.98,0.1699,5.89,2302.0,80.4
32798,142.9,7.00,24.98,0.1749,5.72,2302.0,80.4
32805,144.9,6.90,24.98,0.1723,5.80,2302.0,80.4
32812,142.9,7.00,24.98,0.1748,5.72,2302.0,80.4
32819,144.9,6.90,24.97,0.1723,5.80,2302.0,80.4
32826,142.9,7.00,24.97,0.1748,5.72,2302.0,80.3
32832,144.9,6.90,24.97,0.1723,5.80,2302.0,80.3
32839,144.9,6.90,24.97,0.1723,5.80,2302.0,80.3
32846,140.8,7.10,24.97,0.1773,5.64,2302.0,80.3
32853,149.3,6.70,24.97,0.1673,5.98,2302.0,80.3
32860,140.8,7.10,24.96,0.1772,5.64,2302.0,80.3
32867,147.1,6.80,24.96,0.1697,5.89,2302.0,80.3
32874,142.9,7.00,24.96,0.1747,5.72,2302.0,80.3
32881,144.9,6.90,24.96,0.1722,5.81,2302.0,80.3
32888,142.9,7.00,24.96,0.1747,5.73,2302.0,80.3
32895,142.9,7.00,24.96,0.1747,5.73,2302.0,80.3
32902,147.1,6.80,24.95,0.1697,5.89,2302.0,80.3
32909,142.9,7.00,24.95,0.1747,5.73,2302.0,80.3
32916,144.9,6.90,24.95,0.1722,5.81,2302.0,80.3
32923,142.9,7.00,24.95,0.1746,5.73,2302.0,80.2
32930,142.9,7.00,24.95,0.1746,5.73,2302.0,80.2
32936,147.1,6.80,24.95,0.1696,5.90,2302.0,80.2
32943,142.9,7.00,24.94,0.1746,5.73,2302.0,80.2
32950,142.9,7.00,24.94,0.1746,5.73,2302.0,80.2
32957,142.9,7.00,24.94,0.1746,5.73,2302.0,80.2
32964,147.1,6.80,24.94,0.1696,5.90,2302.0,80.2
32971,142.9,7.00,24.94,0.1746,5.73,2302.0,80.2
32978,144.9,6.90,24.94,0.1721,5.81,2302.0,80.2
32985,142.9,7.00,24.93,0.1745,5.73,2302.0,80.2
32992,144.9,6.90,24.93,0.1720,5.81,2302.0,80.2
32999,142.9,7.00,24.93,0.1745,5.73,2302.0,80.2
33006,142.9,7.00,24.93,0.1745,5.73,2302.0,80.2
33013,147.1,6.80,24.93,0.1695,5.90,2302.0,80.2
33020,140.8,7.10,24.93,0.1770,5.65,2302.0,80.2
33027,144.9,6.90,24.92,0.1720,5.81,2302.0,80.1
33034,144.9,6.90,24.92,0.1720,5.81,2302.0,80.1
33041,142.9,7.00,24.92,0.1744,5.73,2302.0,80.1
33048,144.9,6.90,24.92,0.1719,5.81,2302.0,80.1
33055,142.9,7.00,24.92,0.1744,5.73,2302.0,80.1
33062,144.9,6.90,24.92,0.1719,5.82,2302.0,80.1
33069,142.9,7.00,24.91,0.1744,5.74,2302.0,80.1
33075,144.9,6.90,24.91,0.1719,5.82,2302.0,80.1
33082,142.9,7.00,24.91,0.1744,5.74,2302.0,80.1
33089,144.9,6.90,24.91,0.1719,5.82,2302.0,80.1
33096,144.9,6.90,24.91,0.1719,5.82,2302.0,80.1
33103,144.9,6.90,24.91,0.1719,5.82,2302.0,80.1
33110,142.9,7.00,24.90,0.1743,5.74,2302.0,80.1
33117,142.9,7.00,24.90,0.1743,5.74,2302.0,80.1
33124,144.9,6.90,24.90,0.1718,5.82,2302.0,80.0
33131,144.9,6.90,24.90,0.1718,5.82,2302.0,80.0
33138,142.9,7.00,24.90,0.1743,5.74,2302.0,80.0
33145,142.9,7.00,24.90,0.1743,5.74,2302.0,80.0
33152,144.9,6.90,24.89,0.1718,5.82,2302.0,80.0
33159,144.9,6.90,24.89,0.1718,5.82,2302.0,80.0
33166,144.9,6.90,24.89,0.1717,5.82,2302.0,80.0
33173,142.9,7.00,24.89,0.1742,5.74,2302.0,80.0
33180,142.9,7.00,24.89,0.1742,5.74,2302.0,80.0
33187,144.9,6.90,24.88,0.1717,5.82,2302.0,80.0
33193,144.9,6.90,24.88,0.1717,5.82,2302.0,80.0
33200,142.9,7.00,24.88,0.1741,5.74,2302.0,80.0
33207,144.9,6.90,24.88,0.1716,5.82,2302.0,80.0
33214,144.9,6.90,24.87,0.1716,5.83,2302.0,80.0
33221,142.9,7.00,24.87,0.1741,5.75,2302.0,80.1
33228,144.9,6.90,24.87,0.1716,5.83,2302.0,80.1
33235,140.8,7.10,24.86,0.1765,5.66,2302.0,80.1
33242,142.9,7.00,24.86,0.1740,5.75,2302.0,80.1
33249,147.1,6.80,24.86,0.1690,5.92,2302.0,80.1
33256,144.9,6.90,24.86,0.1715,5.83,2302.0,80.1
33263,140.8,7.10,24.85,0.1765,5.67,2302.0,80.1
33270,144.9,6.90,24.85,0.1715,5.83,2302.0,80.1
33277,144.9,6.90,24.85,0.1715,5.83,2302.0,80.1
33284,144.9,6.90,24.85,0.1714,5.83,2302.0,80.1
33291,140.8,7.10,24.84,0.1764,5.67,2302.0,80.1
33298,144.9,6.90,24.84,0.1714,5.83,2302.0,80.1
33305,144.9,6.90,24.84,0.1714,5.83,2302.0,80.1
33312,140.8,7.10,24.83,0.1763,5.67,2302.0,80.1
33319,147.1,6.80,24.83,0.1689,5.92,2302.0,80.1
33326,142.9,7.00,24.83,0.1738,5.76,2302.0,80.2
33332,144.9,6.90,24.83,0.1713,5.84,2302.0,80.2
33339,142.9,7.00,24.82,0.1738,5.76,2302.0,80.2
33346,144.9,6.90,24.82,0.1713,5.84,2302.0,80.2
33353,147.1,6.80,24.82,0.1688,5.93,2302.0,80.2
33360,142.9,7.00,24.82,0.1737,5.76,2302.0,80.2
33367,140.8,7.10,24.81,0.1762,5.67,2302.0,80.2
33374,144.9,6.90,24.81,0.1712,5.84,2302.0,80.2
33381,142.9,7.00,24.81,0.1737,5.76,2302.0,80.2
33388,144.9,6.90,24.80,0.1712,5.84,2302.0,80.2
33395,144.9,6.90,24.80,0.1711,5.84,2302.0,80.2
33402,142.9,7.00,24.80,0.1736,5.76,2302.0,80.2
33409,147.1,6.80,24.80,0.1686,5.93,2302.0,80.2
33416,140.8,7.10,24.79,0.1760,5.68,2302.0,80.2
33423,144.9,6.90,24.79,0.1711,5.84,2302.0,80.3
33430,147.1,6.80,24.79,0.1686,5.93,2302.0,80.3
33437,140.8,7.10,24.79,0.1760,5.68,2302.0,80.3
33444,144.9,6.90,24.78,0.1710,5.85,2302.0,80.3
33450,144.9,6.90,24.78,0.1710,5.85,2302.0,80.3
33457,142.9,7.00,24.78,0.1734,5.77,2302.0,80.3
33464,144.9,6.90,24.78,0.1709,5.85,2302.0,80.3
33471,142.9,7.00,24.77,0.1734,5.77,2302.0,80.3
33478,147.1,6.80,24.77,0.1684,5.94,2302.0,80.3
33485,142.9,7.00,24.77,0.1734,5.77,2302.0,80.3
33492,144.9,6.90,24.76,0.1709,5.85,2302.0,80.3
33499,142.9,7.00,24.76,0.1733,5.77,2302.0,80.3
33506,144.9,6.90,24.76,0.1708,5.85,2302.0,80.3
33513,142.9,7.00,24.76,0.1733,5.77,2302.0,80.3
33520,144.9,6.90,24.75,0.1708,5.85,2302.0,80.3
33527,142.9,7.00,24.75,0.1733,5.77,2302.0,80.4
33534,144.9,6.90,24.75,0.1708,5.86,2302.0,80.4
33541,142.9,7.00,24.75,0.1732,5.77,2302.0,80.4
33548,144.9,6.90,24.74,0.1707,5.86,2302.0,80.4
33555,144.9,6.90,24.74,0.1707,5.86,2302.0,80.4
33562,142.9,7.00,24.74,0.1732,5.78,2302.0,80.4
33568,144.9,6.90,24.73,0.1707,5.86,2302.0,80.4
33575,142.9,7.00,24.73,0.1731,5.78,2302.0,80.4
33582,144.9,6.90,24.73,0.1706,5.86,2302.0,80.4
33589,142.9,7.00,24.73,0.1731,5.78,2302.0,80.4
33596,144.9,6.90,24.72,0.1706,5.86,2302.0,80.4
33603,144.9,6.90,24.72,0.1706,5.86,2302.0,80.4
33610,142.9,7.00,24.72,0.1730,5.78,2302.0,80.4
33617,144.9,6.90,24.72,0.1705,5.86,2302.0,80.4
33624,144.9,6.90,24.71,0.1705,5.86,2302.0,80.5
33631,142.9,7.00,24.71,0.1730,5.78,2302.0,80.5
33638,142.9,7.00,24.71,0.1730,5.78,2302.0,80.5
33645,144.9,6.90,24.70,0.1705,5.87,2302.0,80.5
33652,144.9,6.90,24.70,0.1704,5.87,2302.0,80.5
33659,142.9,7.00,24.70,0.1729,5.79,2302.0,80.5
33666,142.9,7.00,24.70,0.1729,5.79,2302.0,80.5
33673,142.9,7.00,24.69,0.1729,5.79,2302.0,80.5
33680,144.9,6.90,24.69,0.1704,5.87,2302.0,80.5
33687,144.9,6.90,24.69,0.1703,5.87,2302.0,80.5
33693,144.9,6.90,24.69,0.1703,5.87,2302.0,80.5
33701,140.8,7.10,24.68,0.1752,5.70,2302.0,80.5
33707,147.1,6.80,24.68,0.1678,5.96,2302.0,80.5
33714,144.9,6.90,24.68,0.1703,5.87,2302.0,80.5
33721,144.9,6.90,24.68,0.1703,5.87,2302.0,80.6
33728,140.8,7.10,24.67,0.1752,5.71,2302.0,80.6
33735,144.9,6.90,24.67,0.1702,5.87,2302.0,80.6
33742,142.9,7.00,24.67,0.1727,5.79,2302.0,80.6
33749,142.9,7.00,24.66,0.1726,5.79,2302.0,80.6
33756,147.1,6.80,24.66,0.1677,5.96,2302.0,80.6
33763,142.9,7.00,24.66,0.1726,5.80,2302.0,80.6
33770,142.9,7.00,24.66,0.1726,5.80,2302.0,80.6
33777,144.9,6.90,24.65,0.1701,5.88,2302.0,80.6
33784,144.9,6.90,24.65,0.1701,5.88,2302.0,80.6
33791,142.9,7.00,24.65,0.1725,5.80,2302.0,80.6
33798,142.9,7.00,24.65,0.1725,5.80,2302.0,80.6
33805,147.1,6.80,24.64,0.1676,5.97,2302.0,80.6
33811,144.9,6.90,24.64,0.1700,5.88,2302.0,80.6
33819,140.8,7.10,24.64,0.1749,5.72,2302.0,80.6
33825,144.9,6.90,24.63,0.1700,5.88,2302.0,80.7
33832,144.9,6.90,24.63,0.1700,5.88,2302.0,80.7
33839,144.9,6.90,24.63,0.1699,5.88,2302.0,80.7
33846,140.8,7.10,24.63,0.1748,5.72,2302.0,80.7
33853,144.9,6.90,24.62,0.1699,5.88,2302.0,80.7
33860,147.1,6.80,24.62,0.1674,5.97,2302.0,80.7
33867,142.9,7.00,24.62,0.1723,5.80,2302.0,80.7
33874,140.8,7.10,24.62,0.1748,5.72,2302.0,80.7
33881,144.9,6.90,24.61,0.1698,5.89,2302.0,80.7
33888,142.9,7.00,24.61,0.1723,5.81,2302.0,80.7
33895,147.1,6.80,24.61,0.1673,5.98,2302.0,80.7
33902,140.8,7.10,24.60,0.1747,5.72,2302.0,80.7
33909,144.9,6.90,24.60,0.1698,5.89,2302.0,80.7
