=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325063984
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5465

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.86 W
Consumo Acumulado do Ensaio: 2391.37 J (0.6643 Wh)

--- METRICAS POR QUADRO (media sobre 1521 frames correlacionados) ---
Potencia Instantanea Media: 40.18 W
Potencia Instantanea Minima: 10.84 W
Potencia Instantanea Maxima: 53.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5733 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1521 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 299.3 MB
VRAM Minima durante o Ensaio: 298.0 MB
VRAM Maxima durante o Ensaio: 310.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
30253,24.0,41.60,38.94,1.6198,0.62,298.0,87.0
30288,28.8,34.70,39.04,1.3546,0.74,298.0,87.0
30329,24.0,41.70,39.15,1.6327,0.61,298.0,87.0
30364,28.7,34.80,39.25,1.3659,0.73,298.0,87.0
30406,24.0,41.60,39.37,1.6378,0.61,298.0,87.0
30441,28.8,34.70,39.47,1.3696,0.73,298.0,87.0
30482,24.0,41.60,39.58,1.6467,0.61,298.0,87.0
30517,28.8,34.70,39.68,1.3770,0.73,298.0,87.0
30558,24.0,41.60,39.80,1.6556,0.60,298.0,87.0
30593,28.7,34.80,39.90,1.3884,0.72,298.0,87.0
30635,24.0,41.70,40.02,1.6686,0.60,298.0,87.0
30670,28.7,34.90,40.11,1.4000,0.72,298.0,87.0
30711,24.2,41.40,40.23,1.6655,0.60,298.0,87.0
30746,28.7,34.80,40.33,1.4034,0.71,298.0,87.0
30788,24.0,41.70,40.45,1.6866,0.59,298.0,87.0
30823,28.7,34.90,40.55,1.4150,0.71,298.0,87.0
30864,24.2,41.40,40.66,1.6834,0.60,298.0,87.0
30899,28.7,34.90,40.76,1.4225,0.70,298.0,87.0
30941,24.0,41.60,40.88,1.7005,0.59,298.0,87.0
30975,28.7,34.90,40.97,1.4300,0.70,298.0,87.0
31017,24.0,41.60,41.09,1.7093,0.58,298.0,87.0
31052,29.0,34.50,41.09,1.4174,0.71,298.0,87.0
31093,24.0,41.60,41.08,1.7089,0.58,298.0,87.0
31128,28.7,34.90,41.08,1.4335,0.70,298.0,87.0
31170,23.9,41.80,41.07,1.7167,0.58,298.0,87.0
31204,28.9,34.60,41.07,1.4209,0.70,298.0,87.0
31246,24.0,41.60,41.06,1.7081,0.58,298.0,87.0
31281,28.7,34.80,41.06,1.4287,0.70,298.0,87.0
31323,23.9,41.80,41.05,1.7159,0.58,298.0,87.0
31357,29.0,34.50,41.05,1.4161,0.71,298.0,87.0
31399,24.0,41.70,41.04,1.7114,0.58,298.0,87.0
31434,28.7,34.80,41.04,1.4280,0.70,298.0,87.0
31475,24.0,41.60,41.03,1.7069,0.58,298.0,87.0
31510,28.7,34.80,41.03,1.4277,0.70,298.0,87.0
31552,24.0,41.60,41.02,1.7064,0.59,298.0,87.0
31586,28.7,34.80,41.02,1.4274,0.70,298.0,87.0
31628,24.0,41.60,41.01,1.7060,0.59,298.0,87.0
31663,28.7,34.80,41.01,1.4270,0.70,298.0,87.0
31704,24.0,41.60,41.00,1.7056,0.59,298.0,87.0
31739,28.8,34.70,41.00,1.4226,0.70,298.0,87.0
31781,24.0,41.70,40.99,1.7093,0.59,298.0,87.0
31822,24.0,41.60,40.99,1.7050,0.59,298.0,87.0
31857,28.7,34.90,40.98,1.4302,0.70,298.0,87.0
31899,24.1,41.50,40.98,1.7005,0.59,298.0,87.0
31934,28.7,34.80,40.97,1.4258,0.70,298.0,87.0
31975,24.0,41.60,40.97,1.7042,0.59,298.0,87.0
32010,28.8,34.70,40.96,1.4213,0.70,298.0,87.0
32052,23.9,41.90,40.96,1.7161,0.58,298.0,87.0
32087,28.8,34.70,40.95,1.4211,0.70,298.0,87.0
32128,24.2,41.40,40.95,1.6953,0.59,298.0,87.0
32163,28.8,34.70,40.95,1.4209,0.70,298.0,87.0
32204,24.0,41.70,40.94,1.7073,0.59,298.0,87.0
32239,28.9,34.60,40.94,1.4165,0.71,298.0,87.0
32281,23.9,41.80,40.94,1.7111,0.58,298.0,87.0
32316,28.7,34.80,40.93,1.4245,0.70,298.0,87.0
32357,24.0,41.70,40.93,1.7068,0.59,298.0,87.0
32392,28.8,34.70,40.93,1.4201,0.70,298.0,87.0
32433,24.1,41.50,40.92,1.6983,0.59,298.0,87.0
32468,28.7,34.80,40.92,1.4240,0.70,298.0,87.0
32510,24.0,41.60,40.92,1.7021,0.59,298.0,87.0
32545,28.7,34.80,40.91,1.4238,0.70,298.0,87.0
32586,23.9,41.80,40.91,1.7100,0.58,298.0,87.0
32628,24.1,41.50,40.90,1.6976,0.59,298.0,87.0
32663,28.7,34.90,40.90,1.4275,0.70,298.0,87.0
32704,24.2,41.40,40.90,1.6932,0.59,298.0,87.0
32739,28.7,34.90,40.89,1.4272,0.70,298.0,87.0
32781,24.1,41.50,40.89,1.6970,0.59,298.0,87.0
32816,28.7,34.90,40.89,1.4270,0.70,298.0,87.0
32857,24.0,41.60,40.88,1.7008,0.59,298.0,87.0
32892,28.7,34.80,40.88,1.4227,0.70,298.0,87.0
32934,23.9,41.80,40.88,1.7087,0.58,298.0,87.0
32968,28.9,34.60,40.87,1.4143,0.71,298.0,87.0
33010,24.0,41.60,40.87,1.7002,0.59,298.0,87.0
33045,28.7,34.80,40.78,1.4190,0.70,298.0,87.0
33086,24.1,41.50,40.64,1.6866,0.59,298.0,86.9
33121,28.6,35.00,40.53,1.4185,0.71,298.0,86.9
33163,24.1,41.50,40.39,1.6762,0.60,298.0,86.9
33197,28.9,34.60,40.28,1.3937,0.72,298.0,86.8
33239,23.9,41.80,40.14,1.6780,0.60,298.0,86.8
33281,24.0,41.60,40.01,1.6643,0.60,298.0,86.7
33315,28.8,34.70,39.90,1.3844,0.72,298.0,86.7
33350,28.7,34.90,39.78,1.3884,0.72,298.0,86.7
33392,24.0,41.60,39.64,1.6492,0.61,298.0,86.6
33434,24.0,41.60,39.51,1.6435,0.61,298.0,86.6
33482,20.6,48.50,39.35,1.9085,0.52,298.0,86.5
33524,24.0,41.70,39.21,1.6352,0.61,298.0,86.5
33565,24.0,41.70,39.08,1.6296,0.61,298.0,86.5
33607,24.0,41.60,38.94,1.6200,0.62,298.0,86.4
33649,24.0,41.70,38.81,1.6182,0.62,298.0,86.4
33690,24.0,41.70,38.67,1.6127,0.62,298.0,86.3
33739,20.6,48.60,38.51,1.8717,0.53,298.0,86.3
33781,23.9,41.80,38.38,1.6041,0.62,298.0,86.2
33822,24.1,41.50,38.24,1.5871,0.63,298.0,86.2
33864,24.0,41.60,38.11,1.5852,0.63,298.0,86.2
33906,23.9,41.80,37.97,1.5871,0.63,298.0,86.1
33954,20.6,48.60,37.81,1.8377,0.54,298.0,86.1
33996,23.9,41.90,37.68,1.5786,0.63,298.0,86.0
34038,24.1,41.50,37.57,1.5593,0.64,298.0,86.0
34079,24.0,41.60,37.51,1.5603,0.64,298.0,86.0
34121,24.0,41.70,37.44,1.5612,0.64,298.0,86.0
34170,20.6,48.60,37.36,1.8156,0.55,298.0,86.0
34212,23.9,41.90,37.29,1.5625,0.64,298.0,86.0
34253,24.2,41.30,37.22,1.5373,0.65,298.0,86.0
34295,23.9,41.80,37.16,1.5531,0.64,298.0,86.0
34336,24.0,41.60,37.09,1.5429,0.65,298.0,86.0
34385,20.6,48.60,37.01,1.7986,0.56,298.0,86.0
34427,23.9,41.80,36.94,1.5441,0.65,298.0,86.0
34468,24.0,41.60,36.87,1.5339,0.65,298.0,86.0
34510,24.0,41.60,36.80,1.5311,0.65,298.0,86.0
34552,24.0,41.70,36.74,1.5319,0.65,298.0,86.0
34593,24.0,41.70,36.67,1.5291,0.65,298.0,86.0
34642,20.6,48.50,36.59,1.7746,0.56,298.0,86.0
34684,23.9,41.90,36.52,1.5302,0.65,298.0,86.0
34725,24.2,41.40,36.45,1.5092,0.66,298.0,86.0
34767,23.9,41.80,36.39,1.5209,0.66,298.0,86.0
34808,24.0,41.60,36.32,1.5109,0.66,298.0,86.0
34857,20.6,48.60,36.24,1.7612,0.57,298.0,86.0
34899,24.0,41.70,36.17,1.5083,0.66,298.0,86.0
34941,23.9,41.80,36.10,1.5091,0.66,298.0,86.0
34982,24.0,41.70,36.04,1.5027,0.67,298.0,86.0
35024,24.0,41.70,36.02,1.5019,0.67,298.1,86.0
35066,24.0,41.60,36.21,1.5064,0.66,298.3,86.0
35107,23.9,41.80,36.40,1.5217,0.66,298.6,86.1
35149,24.1,41.50,36.60,1.5188,0.66,298.9,86.1
35190,24.0,41.60,36.79,1.5304,0.65,299.2,86.2
35225,28.8,34.70,36.95,1.2822,0.78,299.5,86.2
35267,24.0,41.60,37.15,1.5453,0.65,299.8,86.3
35308,24.0,41.70,37.34,1.5570,0.64,300.0,86.3
35343,28.7,34.80,37.50,1.3050,0.77,300.3,86.3
35385,24.0,41.70,37.70,1.5719,0.64,300.6,86.4
35420,28.7,34.80,37.86,1.3175,0.76,300.8,86.4
35461,24.1,41.50,38.05,1.5790,0.63,301.1,86.4
35496,28.7,34.90,38.21,1.3336,0.75,301.4,86.5
35538,24.1,41.50,38.41,1.5939,0.63,301.7,86.5
35572,28.8,34.70,38.57,1.3382,0.75,301.9,86.6
35614,24.0,41.60,38.76,1.6124,0.62,302.2,86.6
35649,28.7,34.80,38.92,1.3545,0.74,302.4,86.6
35684,28.7,34.80,39.09,1.3602,0.73,302.7,86.7
35725,24.1,41.50,39.28,1.6300,0.61,303.0,86.7
35760,28.7,34.80,39.44,1.3725,0.73,303.2,86.7
35802,24.0,41.70,39.63,1.6528,0.61,303.5,86.8
35836,28.7,34.80,39.79,1.3848,0.72,303.7,86.8
35878,24.0,41.70,39.99,1.6675,0.60,304.0,86.9
35913,28.9,34.60,40.15,1.3892,0.72,304.3,86.9
35954,24.0,41.60,40.34,1.6782,0.59,304.6,86.9
35989,28.6,35.00,40.50,1.4177,0.71,304.8,87.0
36031,24.1,41.50,40.58,1.6839,0.59,304.9,87.0
36066,28.7,34.90,40.45,1.4117,0.71,304.7,87.0
36107,24.2,41.40,40.30,1.6684,0.60,304.4,86.9
36142,28.8,34.70,40.17,1.3940,0.72,304.1,86.9
36177,28.7,34.90,40.05,1.3976,0.72,303.9,86.8
36218,24.0,41.60,39.90,1.6598,0.60,303.6,86.8
36260,24.0,41.60,39.75,1.6535,0.60,303.3,86.8
36302,24.0,41.70,39.59,1.6511,0.61,303.0,86.7
36343,24.0,41.70,39.45,1.6449,0.61,302.7,86.7
36392,20.6,48.60,39.27,1.9085,0.52,302.4,86.6
36434,24.0,41.70,39.12,1.6312,0.61,302.1,86.6
36475,24.1,41.50,38.97,1.6172,0.62,301.8,86.5
36517,24.0,41.60,38.82,1.6148,0.62,301.5,86.5
36558,23.9,41.80,38.67,1.6163,0.62,301.2,86.5
36600,23.9,41.90,38.52,1.6138,0.62,300.9,86.4
36649,20.7,48.30,38.34,1.8518,0.54,300.6,86.4
36691,23.9,41.90,38.19,1.6000,0.63,300.3,86.3
36732,24.2,41.40,38.04,1.5748,0.64,300.0,86.3
36774,23.9,41.80,37.89,1.5836,0.63,299.7,86.2
36815,24.0,41.70,37.74,1.5737,0.64,299.4,86.2
36864,20.6,48.50,37.56,1.8217,0.55,299.1,86.2
36906,23.9,41.90,37.41,1.5674,0.64,298.8,86.1
36948,24.0,41.70,37.26,1.5536,0.64,298.5,86.1
36989,24.0,41.60,37.11,1.5437,0.65,298.2,86.0
37038,20.7,48.40,36.98,1.7900,0.56,298.0,86.0
37079,23.9,41.80,36.94,1.5439,0.65,298.0,86.0
37121,23.9,41.80,36.89,1.5419,0.65,298.0,86.0
37163,24.0,41.60,36.84,1.5325,0.65,298.0,86.0
37204,24.0,41.60,36.79,1.5305,0.65,298.0,86.0
37246,24.0,41.70,36.74,1.5321,0.65,298.0,86.0
37294,20.7,48.40,36.68,1.7755,0.56,298.0,86.0
37336,23.9,41.80,36.64,1.5314,0.65,298.0,86.0
37378,24.0,41.70,36.59,1.5257,0.66,298.0,86.0
37420,23.9,41.80,36.54,1.5273,0.65,298.0,86.0
37461,24.0,41.60,36.49,1.5180,0.66,298.0,86.0
37503,24.0,41.60,36.44,1.5159,0.66,298.0,86.0
37544,24.1,41.50,36.39,1.5103,0.66,298.0,86.0
37593,20.6,48.60,36.33,1.7659,0.57,298.0,86.0
37635,23.8,42.10,36.29,1.5276,0.66,298.0,86.0
37677,24.1,41.50,36.24,1.5038,0.67,298.0,86.0
37718,24.0,41.60,36.19,1.5054,0.66,298.0,86.0
37760,23.9,41.80,36.14,1.5106,0.66,298.0,86.0
37809,20.6,48.50,36.08,1.7500,0.57,298.0,86.0
37850,24.0,41.60,36.03,1.4990,0.67,298.0,86.0
37892,24.0,41.70,35.99,1.5006,0.67,298.0,86.0
37933,24.0,41.60,35.94,1.4950,0.67,298.0,86.0
37975,23.9,41.80,35.89,1.5001,0.67,298.0,86.0
38017,24.1,41.50,35.84,1.4875,0.67,298.0,86.0
38059,23.9,41.90,35.94,1.5061,0.66,298.0,86.0
38107,20.7,48.40,36.06,1.7454,0.57,298.0,86.1
38149,24.0,41.60,36.16,1.5044,0.66,298.0,86.1
38191,23.8,42.00,36.27,1.5231,0.66,298.0,86.2
38232,24.2,41.40,36.36,1.5055,0.67,298.0,86.2
38274,24.0,41.70,36.47,1.5207,0.66,298.0,86.3
38315,24.0,41.60,36.57,1.5212,0.66,298.0,86.3
38364,20.5,48.70,36.69,1.7866,0.56,298.0,86.3
38406,23.9,41.90,36.79,1.5414,0.65,298.0,86.4
38447,24.2,41.40,36.89,1.5271,0.66,298.0,86.4
38489,23.9,41.80,36.99,1.5462,0.65,298.0,86.5
38531,24.2,41.40,37.09,1.5356,0.65,298.0,86.5
38572,24.0,41.70,37.19,1.5509,0.65,298.0,86.6
38607,28.9,34.60,37.28,1.2898,0.78,298.0,86.6
38649,24.0,41.70,37.38,1.5587,0.64,298.0,86.6
38690,23.9,41.80,37.48,1.5666,0.64,298.0,86.7
38725,28.8,34.70,37.56,1.3034,0.77,298.0,86.7
38767,24.0,41.70,37.66,1.5706,0.64,298.0,86.8
38808,24.0,41.60,37.76,1.5710,0.64,298.0,86.8
38843,28.8,34.70,37.85,1.3134,0.76,298.0,86.8
38885,23.9,41.80,37.95,1.5864,0.63,298.0,86.9
38919,29.0,34.50,38.03,1.3122,0.76,298.0,86.9
38961,23.9,41.80,38.14,1.5941,0.63,298.0,86.9
38996,28.7,34.80,38.22,1.3301,0.75,298.0,87.0
39031,28.8,34.70,38.31,1.3294,0.75,298.0,87.0
39072,24.0,41.60,38.43,1.5986,0.62,298.0,87.0
39107,28.7,34.80,38.53,1.3408,0.74,298.0,87.0
39149,24.1,41.50,38.65,1.6038,0.62,298.0,87.0
39183,28.7,34.80,38.74,1.3482,0.74,298.0,87.0
39225,24.0,41.70,38.86,1.6205,0.62,298.0,87.0
39260,28.6,35.00,38.96,1.3636,0.73,298.0,87.0
39294,29.1,34.40,39.06,1.3436,0.75,298.0,87.0
39336,23.9,41.80,39.18,1.6375,0.61,298.0,87.0
39371,28.9,34.60,39.27,1.3589,0.74,298.0,87.0
39413,24.0,41.70,39.39,1.6427,0.61,298.0,87.0
39447,28.7,34.80,39.49,1.3742,0.73,298.0,87.0
39489,23.9,41.80,39.61,1.6556,0.60,298.0,87.0
39524,28.9,34.60,39.71,1.3739,0.73,298.0,87.0
39565,24.1,41.50,39.82,1.6527,0.61,298.0,87.0
39600,28.7,34.80,39.92,1.3893,0.72,298.0,87.0
39642,24.0,41.70,40.04,1.6697,0.60,298.0,87.0
39677,28.7,34.80,40.14,1.3969,0.71,298.0,87.0
39711,28.9,34.60,40.24,1.3922,0.72,298.0,87.0
39753,24.0,41.60,40.36,1.6788,0.59,298.0,87.0
39788,28.7,34.80,40.45,1.4078,0.71,298.0,87.0
39829,24.0,41.60,40.57,1.6877,0.59,298.0,87.0
39864,28.8,34.70,40.67,1.4112,0.71,298.0,87.0
39905,24.0,41.60,40.79,1.6967,0.59,298.0,87.0
39940,28.7,34.80,40.88,1.4228,0.70,298.0,87.0
39982,24.0,41.70,41.00,1.7099,0.59,298.0,87.0
40017,28.7,34.80,41.10,1.4301,0.70,298.0,87.0
40058,24.0,41.60,40.93,1.7027,0.59,298.0,87.0
40093,28.8,34.70,40.79,1.4153,0.71,298.0,86.9
40128,28.8,34.70,40.65,1.4104,0.71,298.0,86.9
40170,23.8,42.00,40.47,1.6999,0.59,298.0,86.8
40204,28.9,34.60,40.34,1.3957,0.72,298.0,86.8
40246,24.1,41.50,40.17,1.6669,0.60,298.0,86.8
40280,28.9,34.60,40.03,1.3850,0.72,298.0,86.7
40322,23.9,41.80,39.86,1.6660,0.60,298.0,86.7
40364,23.9,41.80,39.69,1.6589,0.60,298.0,86.7
40406,24.1,41.50,39.52,1.6399,0.61,298.0,86.6
40447,23.9,41.90,39.35,1.6488,0.61,298.0,86.6
40496,20.6,48.50,39.15,1.8988,0.53,298.0,86.5
40537,24.1,41.50,38.98,1.6179,0.62,298.0,86.5
40579,24.0,41.70,38.81,1.6186,0.62,298.0,86.4
40621,24.0,41.70,38.64,1.6114,0.62,298.0,86.4
40670,20.4,48.90,38.44,1.8799,0.53,298.0,86.3
40711,24.2,41.40,38.28,1.5847,0.63,298.0,86.3
40753,23.9,41.80,38.11,1.5929,0.63,298.0,86.3
40795,24.0,41.70,37.94,1.5820,0.63,298.0,86.2
40843,20.6,48.50,37.74,1.8305,0.55,298.0,86.2
40885,24.1,41.50,37.57,1.5592,0.64,298.0,86.1
40926,23.9,41.80,37.41,1.5635,0.64,298.0,86.1
40968,23.9,41.80,37.23,1.5564,0.64,298.0,86.0
41017,20.6,48.60,37.04,1.8002,0.56,298.0,86.0
41058,24.0,41.60,37.09,1.5431,0.65,298.0,86.0
41100,24.0,41.70,37.15,1.5491,0.65,298.0,86.1
41149,20.6,48.50,37.21,1.8048,0.55,298.0,86.1
41190,23.9,41.80,37.26,1.5577,0.64,298.0,86.2
41232,24.0,41.70,37.32,1.5562,0.64,298.0,86.2
41274,24.0,41.70,37.37,1.5584,0.64,298.0,86.3
41322,20.7,48.40,37.43,1.8118,0.55,298.0,86.3
41364,24.0,41.60,37.49,1.5595,0.64,298.0,86.3
41405,24.0,41.60,37.54,1.5617,0.64,298.0,86.4
41440,28.7,34.90,37.59,1.3118,0.76,298.0,86.4
41482,23.9,41.80,37.64,1.5734,0.63,298.0,86.5
41524,24.0,41.60,37.70,1.5681,0.64,298.0,86.5
41565,24.1,41.50,37.75,1.5666,0.64,298.0,86.5
41607,24.0,41.70,37.80,1.5764,0.63,298.0,86.6
41642,28.8,34.70,37.85,1.3133,0.76,298.0,86.6
41683,24.0,41.60,37.90,1.5767,0.63,298.0,86.7
41725,24.0,41.70,37.95,1.5827,0.63,298.0,86.7
41760,28.6,35.00,38.00,1.3300,0.75,298.0,86.7
41801,24.1,41.50,38.05,1.5792,0.63,298.0,86.8
41836,28.9,34.60,38.10,1.3182,0.76,298.0,86.8
41878,24.0,41.60,38.15,1.5871,0.63,298.0,86.9
41913,28.7,34.90,38.20,1.3331,0.75,298.0,86.9
41954,24.0,41.60,38.25,1.5912,0.63,298.0,86.9
41989,28.7,34.80,38.30,1.3327,0.75,298.0,87.0
42031,24.0,41.70,38.36,1.5997,0.63,298.0,87.0
42065,28.8,34.70,38.43,1.3337,0.75,298.0,87.0
42107,24.0,41.60,38.52,1.6026,0.62,298.0,87.0
42149,24.0,41.60,38.61,1.6063,0.62,298.0,87.0
42183,28.7,34.80,38.68,1.3462,0.74,298.0,87.0
42225,24.0,41.60,38.77,1.6130,0.62,298.0,87.0
42260,28.7,34.80,38.85,1.3519,0.74,298.0,87.0
42301,24.1,41.50,38.93,1.6158,0.62,298.0,87.0
42336,28.7,34.90,39.01,1.3614,0.74,298.0,87.0
42378,24.1,41.50,39.10,1.6225,0.62,298.0,87.0
42413,28.6,35.00,39.17,1.3710,0.73,298.0,87.0
42454,24.0,41.60,39.26,1.6332,0.61,298.0,87.0
42489,28.9,34.60,39.33,1.3609,0.73,298.0,87.0
42531,23.9,41.80,39.42,1.6478,0.61,298.0,87.0
42572,24.1,41.50,39.51,1.6396,0.61,298.0,87.0
42607,28.7,34.80,39.58,1.3775,0.73,298.0,87.0
42649,24.0,41.60,39.67,1.6504,0.60,298.0,87.0
42684,28.6,35.00,39.75,1.3911,0.72,298.0,87.0
42725,24.2,41.30,39.83,1.6451,0.61,298.0,87.0
42767,23.9,41.80,39.92,1.6687,0.60,298.0,87.0
42802,28.7,34.90,40.00,1.3959,0.72,298.0,87.0
42843,24.1,41.50,40.08,1.6635,0.60,298.0,87.0
42878,28.6,35.00,40.16,1.4055,0.71,298.0,87.0
42919,24.2,41.30,40.24,1.6621,0.60,298.0,87.0
42954,28.7,34.80,40.32,1.4031,0.71,298.0,87.0
42996,24.0,41.70,40.41,1.6850,0.59,298.0,87.0
43031,28.8,34.70,40.44,1.4034,0.71,298.0,87.0
43072,24.0,41.60,40.43,1.6818,0.59,298.0,86.9
43107,28.8,34.70,40.41,1.4024,0.71,298.0,86.9
43149,24.0,41.70,40.40,1.6846,0.59,298.0,86.9
43183,28.7,34.80,40.38,1.4054,0.71,298.0,86.8
43225,24.0,41.70,40.37,1.6834,0.59,298.0,86.8
43267,24.0,41.70,40.35,1.6827,0.59,298.0,86.7
43301,28.9,34.60,40.34,1.3957,0.72,298.0,86.7
43343,23.9,41.80,40.32,1.6855,0.59,298.0,86.7
43378,29.0,34.50,40.31,1.3907,0.72,298.0,86.6
43419,23.9,41.80,40.29,1.6842,0.59,298.0,86.6
43454,28.8,34.70,40.28,1.3977,0.72,298.0,86.6
43496,24.0,41.70,40.26,1.6790,0.60,298.0,86.5
43531,28.7,34.80,40.25,1.4007,0.71,298.0,86.5
43572,24.1,41.50,40.23,1.6697,0.60,298.0,86.4
43614,24.0,41.70,40.22,1.6770,0.60,298.0,86.4
43649,28.7,34.80,40.20,1.3991,0.71,298.0,86.4
43690,24.1,41.50,40.19,1.6678,0.60,298.0,86.3
43725,28.7,34.80,40.17,1.3980,0.71,298.0,86.3
43767,24.0,41.70,40.16,1.6746,0.60,298.0,86.2
43801,28.7,34.80,40.14,1.3970,0.71,298.0,86.2
43843,24.0,41.60,40.13,1.6693,0.60,298.0,86.2
43885,24.0,41.70,40.11,1.6726,0.60,298.0,86.1
43920,28.7,34.90,40.10,1.3994,0.72,298.0,86.1
43961,24.1,41.50,40.08,1.6634,0.60,298.0,86.1
43996,28.9,34.60,40.07,1.3863,0.72,298.0,86.0
44037,24.0,41.70,39.95,1.6661,0.60,298.0,86.0
44086,20.5,48.80,39.71,1.9376,0.52,298.0,86.0
44128,24.1,41.50,39.49,1.6390,0.61,298.0,86.0
44176,20.6,48.60,39.25,1.9076,0.52,298.0,86.0
44218,24.0,41.60,39.04,1.6240,0.61,298.0,86.0
44260,23.9,41.90,38.83,1.6268,0.62,298.0,86.0
44308,20.7,48.40,38.58,1.8674,0.54,298.0,86.0
44350,23.9,41.90,38.37,1.6077,0.62,298.0,86.0
44392,24.0,41.70,38.16,1.5912,0.63,298.0,86.0
44440,20.6,48.50,37.91,1.8389,0.54,298.0,86.0
44482,24.0,41.70,37.70,1.5722,0.64,298.0,86.0
44530,20.7,48.40,37.46,1.8130,0.55,298.0,86.0
44572,24.0,41.60,37.25,1.5495,0.64,298.0,86.0
44614,24.0,41.70,37.03,1.5443,0.65,298.0,86.0
44662,20.6,48.60,36.79,1.7881,0.56,298.0,86.0
44704,24.0,41.70,36.58,1.5253,0.66,298.0,86.0
44746,24.0,41.70,36.37,1.5165,0.66,298.0,86.0
44794,20.5,48.70,36.12,1.7592,0.57,298.0,86.0
44836,23.9,41.80,35.91,1.5011,0.67,298.0,86.0
44885,20.7,48.40,35.66,1.7261,0.58,298.0,86.0
44926,23.9,41.80,35.46,1.4820,0.67,298.0,86.0
44968,23.9,41.80,35.24,1.4732,0.68,298.0,86.0
45017,20.6,48.50,35.00,1.6975,0.59,298.0,86.0
45058,24.0,41.60,35.03,1.4572,0.69,298.0,86.0
45100,23.9,41.80,35.06,1.4653,0.68,298.0,86.0
45149,20.5,48.70,35.09,1.7088,0.58,298.0,86.0
45190,24.2,41.30,35.11,1.4502,0.69,298.0,86.0
45239,20.5,48.70,35.15,1.7117,0.58,298.0,86.0
45281,24.0,41.70,35.17,1.4668,0.68,298.0,86.0
45322,24.0,41.60,35.20,1.4644,0.68,298.0,86.0
45371,20.5,48.70,35.23,1.7159,0.58,298.0,86.0
45413,24.0,41.70,35.26,1.4704,0.68,298.0,86.0
45461,20.7,48.40,35.29,1.7082,0.59,298.0,86.0
45503,24.0,41.70,35.32,1.4729,0.68,298.0,86.0
45544,24.0,41.70,35.35,1.4740,0.68,298.0,86.0
45593,20.6,48.60,35.38,1.7195,0.58,298.0,86.0
45635,24.0,41.70,35.41,1.4765,0.68,298.0,86.0
45683,20.6,48.60,35.44,1.7224,0.58,298.0,86.0
45725,23.9,41.80,35.47,1.4826,0.67,298.0,86.0
45767,24.1,41.50,35.50,1.4731,0.68,298.0,86.0
45815,20.4,48.90,35.53,1.7373,0.57,298.0,86.0
45857,24.1,41.50,35.56,1.4755,0.68,298.0,86.0
45898,24.1,41.50,35.58,1.4767,0.68,298.0,86.0
45940,23.8,42.00,35.61,1.4956,0.67,298.0,86.0
45982,24.0,41.60,35.64,1.4825,0.67,298.0,86.0
46024,24.0,41.70,35.69,1.4885,0.67,298.1,86.0
46065,24.0,41.60,35.87,1.4923,0.67,298.3,86.0
46107,24.0,41.60,36.06,1.4999,0.67,298.6,86.1
46149,24.0,41.70,36.24,1.5111,0.66,298.9,86.1
46190,23.9,41.80,36.42,1.5222,0.66,299.2,86.2
46232,24.2,41.40,36.60,1.5152,0.66,299.5,86.2
46267,28.8,34.70,36.75,1.2753,0.78,299.8,86.3
46308,24.0,41.60,36.93,1.5363,0.65,300.0,86.3
46343,28.7,34.80,37.08,1.2905,0.77,300.3,86.3
46385,24.0,41.70,37.27,1.5540,0.64,300.6,86.4
46426,24.1,41.50,37.44,1.5539,0.64,300.9,86.4
46461,28.7,34.90,37.60,1.3121,0.76,301.1,86.4
46503,23.9,41.80,37.78,1.5791,0.63,301.4,86.5
46544,24.1,41.50,37.96,1.5752,0.63,301.7,86.5
46579,28.8,34.70,38.11,1.3224,0.76,301.9,86.6
46621,24.0,41.60,38.29,1.5929,0.63,302.2,86.6
46655,28.8,34.70,38.44,1.3339,0.75,302.5,86.6
46697,23.9,41.80,38.62,1.6144,0.62,302.8,86.7
