=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281866614
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4909

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.84 W
Consumo Acumulado do Ensaio: 1610.54 J (0.4474 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.85 W
Potencia Instantanea Minima: 18.74 W
Potencia Instantanea Maxima: 28.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1872 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.36 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 752.9 MB
VRAM Minima durante o Ensaio: 751.0 MB
VRAM Maxima durante o Ensaio: 832.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27328,142.9,7.00,28.20,0.1974,5.07,751.0,87.0
27334,144.9,6.90,28.21,0.1946,5.14,751.0,87.0
27341,142.9,7.00,28.21,0.1975,5.07,751.0,87.0
27348,147.1,6.80,28.22,0.1919,5.21,751.0,87.0
27355,142.9,7.00,28.22,0.1976,5.06,751.0,87.0
27362,142.9,7.00,28.23,0.1976,5.06,751.0,87.0
27369,140.8,7.10,28.24,0.2005,4.99,751.0,87.0
27376,149.3,6.70,28.24,0.1892,5.29,751.0,87.0
27383,142.9,7.00,28.25,0.1977,5.06,751.0,87.0
27390,144.9,6.90,28.25,0.1949,5.13,751.0,87.0
27397,142.9,7.00,28.26,0.1978,5.06,751.0,87.0
27404,144.9,6.90,28.26,0.1950,5.13,751.0,87.0
27411,142.9,7.00,28.26,0.1978,5.06,751.0,87.0
27418,144.9,6.90,28.27,0.1950,5.13,751.0,87.0
27425,142.9,7.00,28.27,0.1979,5.05,751.0,87.0
27432,144.9,6.90,28.27,0.1951,5.12,751.0,87.0
27439,144.9,6.90,28.28,0.1951,5.12,751.0,87.0
27446,142.9,7.00,28.28,0.1980,5.05,751.0,87.0
27452,144.9,6.90,28.28,0.1952,5.12,751.0,87.0
27459,142.9,7.00,28.29,0.1980,5.05,751.0,87.0
27466,144.9,6.90,28.29,0.1952,5.12,751.0,87.0
27473,144.9,6.90,28.29,0.1952,5.12,751.0,87.0
27480,142.9,7.00,28.30,0.1981,5.05,751.0,87.0
27487,147.1,6.80,28.30,0.1925,5.20,751.0,87.0
27494,140.8,7.10,28.31,0.2010,4.97,751.0,87.0
27501,144.9,6.90,28.31,0.1953,5.12,751.0,87.0
27508,142.9,7.00,28.31,0.1982,5.05,751.0,87.0
27515,142.9,7.00,28.32,0.1982,5.05,751.0,87.0
27522,144.9,6.90,28.32,0.1954,5.12,751.0,87.0
27529,144.9,6.90,28.32,0.1954,5.12,751.0,87.0
27536,144.9,6.90,28.33,0.1955,5.12,751.0,87.0
27543,140.8,7.10,28.33,0.2011,4.97,751.0,87.0
27550,144.9,6.90,28.33,0.1955,5.11,751.0,87.0
27557,144.9,6.90,28.34,0.1955,5.11,751.0,87.0
27564,142.9,7.00,28.34,0.1984,5.04,751.0,87.0
27571,144.9,6.90,28.34,0.1956,5.11,751.0,87.0
27577,144.9,6.90,28.35,0.1956,5.11,751.0,87.0
27584,144.9,6.90,28.35,0.1956,5.11,751.0,87.0
27591,142.9,7.00,28.35,0.1985,5.04,751.0,87.0
27598,144.9,6.90,28.36,0.1957,5.11,751.0,87.0
27605,142.9,7.00,28.36,0.1985,5.04,751.0,87.0
27612,144.9,6.90,28.37,0.1957,5.11,751.0,87.0
27619,144.9,6.90,28.37,0.1957,5.11,751.0,87.0
27626,142.9,7.00,28.37,0.1986,5.04,751.0,87.0
27633,142.9,7.00,28.38,0.1986,5.04,751.0,87.0
27640,142.9,7.00,28.38,0.1987,5.04,751.0,87.0
27647,144.9,6.90,28.38,0.1958,5.11,751.0,87.0
27654,142.9,7.00,28.39,0.1987,5.03,751.0,87.0
27661,144.9,6.90,28.39,0.1959,5.10,751.0,87.0
27668,144.9,6.90,28.39,0.1959,5.10,751.0,87.0
27675,144.9,6.90,28.40,0.1959,5.10,751.0,87.0
27682,142.9,7.00,28.40,0.1988,5.03,751.0,87.0
27689,142.9,7.00,28.40,0.1988,5.03,751.0,87.0
27696,144.9,6.90,28.41,0.1960,5.10,751.0,87.0
27702,144.9,6.90,28.41,0.1960,5.10,751.0,87.0
27709,144.9,6.90,28.41,0.1961,5.10,751.0,87.0
27716,142.9,7.00,28.42,0.1989,5.03,751.0,87.0
27723,142.9,7.00,28.42,0.1990,5.03,751.0,87.0
27730,144.9,6.90,28.43,0.1961,5.10,751.0,87.0
27737,144.9,6.90,28.43,0.1962,5.10,751.0,87.0
27744,142.9,7.00,28.43,0.1990,5.03,751.0,87.0
27751,144.9,6.90,28.44,0.1962,5.10,751.0,87.0
27758,144.9,6.90,28.44,0.1962,5.09,751.0,87.0
27765,147.1,6.80,28.44,0.1934,5.17,751.0,87.0
27772,140.8,7.10,28.45,0.2020,4.95,751.0,87.0
27779,144.9,6.90,28.45,0.1963,5.09,751.0,87.0
27786,142.9,7.00,28.45,0.1992,5.02,751.0,87.0
27793,142.9,7.00,28.46,0.1992,5.02,751.0,87.0
27800,144.9,6.90,28.46,0.1964,5.09,751.0,87.0
27807,142.9,7.00,28.46,0.1993,5.02,751.0,87.0
27814,144.9,6.90,28.47,0.1964,5.09,751.0,87.0
27820,144.9,6.90,28.47,0.1965,5.09,751.0,87.0
27827,142.9,7.00,28.47,0.1993,5.02,751.0,87.0
27834,142.9,7.00,28.48,0.1993,5.02,751.0,87.0
27841,147.1,6.80,28.48,0.1937,5.16,751.0,87.0
27848,142.9,7.00,28.49,0.1994,5.02,751.0,87.0
27855,142.9,7.00,28.49,0.1994,5.02,751.0,87.0
27862,147.1,6.80,28.49,0.1938,5.16,751.0,87.0
27869,140.8,7.10,28.50,0.2023,4.94,751.0,87.0
27876,144.9,6.90,28.50,0.1966,5.08,751.0,87.0
27883,147.1,6.80,28.50,0.1938,5.16,751.0,87.0
27890,142.9,7.00,28.51,0.1995,5.01,751.0,87.0
27897,144.9,6.90,28.51,0.1967,5.08,751.0,87.0
27904,140.8,7.10,28.51,0.2025,4.94,751.0,87.0
27911,140.8,7.10,28.52,0.2025,4.94,751.0,87.0
27918,149.3,6.70,28.52,0.1911,5.23,751.0,87.0
27925,142.9,7.00,28.52,0.1997,5.01,751.0,87.0
27932,144.9,6.90,28.53,0.1968,5.08,751.0,87.0
27939,140.8,7.10,28.53,0.2026,4.93,751.0,87.0
27946,144.9,6.90,28.54,0.1969,5.08,751.0,87.0
27952,144.9,6.90,28.54,0.1969,5.08,751.0,87.0
27960,140.8,7.10,28.54,0.2027,4.93,751.0,87.0
27966,144.9,6.90,28.55,0.1970,5.08,751.0,87.0
27973,142.9,7.00,28.55,0.1998,5.01,751.0,87.0
27980,144.9,6.90,28.55,0.1970,5.07,751.0,87.0
27987,144.9,6.90,28.56,0.1970,5.07,751.0,87.0
27994,147.1,6.80,28.56,0.1942,5.15,751.0,87.0
28001,142.9,7.00,28.56,0.1999,5.00,751.0,87.0
28008,147.1,6.80,28.57,0.1943,5.15,751.0,87.0
28015,142.9,7.00,28.57,0.2000,5.00,751.0,87.0
28022,142.9,7.00,28.57,0.2000,5.00,751.0,87.0
28029,142.9,7.00,28.58,0.2000,5.00,751.0,87.0
28036,147.1,6.80,28.58,0.1944,5.15,751.0,87.0
28043,140.8,7.10,28.59,0.2030,4.93,751.0,87.0
28050,140.8,7.10,28.59,0.2030,4.93,751.0,87.0
28057,147.1,6.80,28.59,0.1944,5.14,751.0,87.0
28064,144.9,6.90,28.60,0.1973,5.07,751.0,87.0
28070,144.9,6.90,28.60,0.1973,5.07,751.0,87.0
28077,144.9,6.90,28.60,0.1974,5.07,751.0,87.0
28084,142.9,7.00,28.61,0.2002,5.00,751.0,87.0
28091,144.9,6.90,28.61,0.1974,5.06,751.0,87.0
28098,140.8,7.10,28.61,0.2032,4.92,751.0,87.0
28105,144.9,6.90,28.62,0.1975,5.06,751.0,87.0
28112,144.9,6.90,28.62,0.1975,5.06,751.0,87.0
28119,140.8,7.10,28.62,0.2032,4.92,751.0,87.0
28126,147.1,6.80,28.63,0.1947,5.14,751.0,87.0
28133,142.9,7.00,28.63,0.2004,4.99,751.0,87.0
28140,142.9,7.00,28.63,0.2004,4.99,751.0,87.0
28147,144.9,6.90,28.64,0.1976,5.06,751.0,87.0
28154,144.9,6.90,28.64,0.1976,5.06,751.0,87.0
28161,142.9,7.00,28.65,0.2005,4.99,751.0,87.0
28168,144.9,6.90,28.65,0.1977,5.06,751.0,87.0
28175,142.9,7.00,28.65,0.2006,4.99,751.0,87.0
28182,144.9,6.90,28.66,0.1977,5.06,751.0,87.0
28189,142.9,7.00,28.66,0.2006,4.99,751.0,87.0
28196,144.9,6.90,28.66,0.1978,5.06,751.0,87.0
28202,147.1,6.80,28.67,0.1949,5.13,751.0,87.0
28209,142.9,7.00,28.67,0.2007,4.98,751.0,87.0
28216,142.9,7.00,28.67,0.2007,4.98,751.0,87.0
28223,144.9,6.90,28.68,0.1979,5.05,751.0,87.0
28230,144.9,6.90,28.68,0.1979,5.05,751.0,87.0
28237,142.9,7.00,28.68,0.2008,4.98,751.0,87.0
28244,144.9,6.90,28.69,0.1979,5.05,751.0,87.0
28251,142.9,7.00,28.69,0.2008,4.98,751.0,87.0
28258,142.9,7.00,28.69,0.2009,4.98,751.0,87.0
28265,142.9,7.00,28.70,0.2009,4.98,751.0,87.0
28272,147.1,6.80,28.70,0.1952,5.13,751.0,87.0
28279,142.9,7.00,28.71,0.2009,4.98,751.0,87.0
28286,142.9,7.00,28.71,0.2010,4.98,751.0,87.0
28293,142.9,7.00,28.71,0.2010,4.98,751.0,87.0
28300,144.9,6.90,28.72,0.1981,5.05,751.0,87.0
28307,144.9,6.90,28.72,0.1982,5.05,751.0,87.0
28314,144.9,6.90,28.72,0.1982,5.04,751.0,87.0
28321,142.9,7.00,28.73,0.2011,4.97,751.0,87.0
28328,142.9,7.00,28.73,0.2011,4.97,751.0,87.0
28334,144.9,6.90,28.73,0.1983,5.04,751.0,87.0
28341,144.9,6.90,28.74,0.1983,5.04,751.0,87.0
28348,142.9,7.00,28.74,0.2012,4.97,751.0,87.0
28355,142.9,7.00,28.74,0.2012,4.97,751.0,87.0
28362,144.9,6.90,28.75,0.1984,5.04,751.0,87.0
28369,144.9,6.90,28.75,0.1984,5.04,751.0,87.0
28376,144.9,6.90,28.75,0.1984,5.04,751.0,87.0
28383,142.9,7.00,28.76,0.2013,4.97,751.0,87.0
28390,144.9,6.90,28.76,0.1984,5.04,751.0,87.0
28397,142.9,7.00,28.75,0.2013,4.97,751.0,87.0
28404,142.9,7.00,28.75,0.2012,4.97,751.0,87.0
28411,144.9,6.90,28.74,0.1983,5.04,751.0,87.0
28418,144.9,6.90,28.74,0.1983,5.04,751.0,87.0
28425,142.9,7.00,28.73,0.2011,4.97,751.0,87.0
28432,142.9,7.00,28.73,0.2011,4.97,751.0,87.0
28439,144.9,6.90,28.72,0.1982,5.04,751.0,87.0
28446,144.9,6.90,28.72,0.1981,5.05,751.0,87.0
28453,142.9,7.00,28.71,0.2010,4.98,751.0,87.0
28459,144.9,6.90,28.71,0.1981,5.05,751.0,87.0
28466,142.9,7.00,28.70,0.2009,4.98,751.0,87.0
28473,144.9,6.90,28.70,0.1980,5.05,751.0,87.0
28480,144.9,6.90,28.69,0.1980,5.05,751.0,87.0
28487,147.1,6.80,28.69,0.1951,5.13,751.0,87.0
28494,140.8,7.10,28.68,0.2036,4.91,751.0,87.0
28501,144.9,6.90,28.68,0.1979,5.05,751.0,87.0
28508,142.9,7.00,28.67,0.2007,4.98,751.0,87.0
28515,142.9,7.00,28.67,0.2007,4.98,751.0,87.0
28522,147.1,6.80,28.66,0.1949,5.13,751.0,87.0
28529,142.9,7.00,28.66,0.2006,4.99,751.0,87.0
28536,147.1,6.80,28.65,0.1948,5.13,751.0,87.0
28543,140.8,7.10,28.65,0.2034,4.92,751.0,87.0
28550,142.9,7.00,28.64,0.2005,4.99,751.0,87.0
28557,144.9,6.90,28.64,0.1976,5.06,751.0,87.0
28564,142.9,7.00,28.63,0.2004,4.99,751.0,87.0
28571,144.9,6.90,28.63,0.1975,5.06,751.0,87.0
28577,144.9,6.90,28.62,0.1975,5.06,751.0,87.0
28584,144.9,6.90,28.62,0.1975,5.06,751.0,87.0
28591,142.9,7.00,28.61,0.2003,4.99,751.0,87.0
28598,142.9,7.00,28.61,0.2003,5.00,751.0,87.0
28605,142.9,7.00,28.60,0.2002,5.00,751.0,87.0
28612,144.9,6.90,28.60,0.1973,5.07,751.0,87.0
28619,144.9,6.90,28.59,0.1973,5.07,751.0,87.0
28626,142.9,7.00,28.59,0.2001,5.00,751.0,87.0
28633,144.9,6.90,28.58,0.1972,5.07,751.0,87.0
28640,142.9,7.00,28.58,0.2000,5.00,751.0,87.0
28647,144.9,6.90,28.57,0.1971,5.07,751.0,87.0
28654,142.9,7.00,28.57,0.2000,5.00,751.0,87.0
28661,147.1,6.80,28.56,0.1942,5.15,751.0,87.0
28668,144.9,6.90,28.56,0.1970,5.07,751.0,87.0
28675,142.9,7.00,28.55,0.1999,5.00,751.0,87.0
28682,144.9,6.90,28.55,0.1970,5.08,751.0,87.0
28689,142.9,7.00,28.54,0.1998,5.01,751.0,87.0
28696,142.9,7.00,28.54,0.1998,5.01,751.0,87.0
28703,142.9,7.00,28.53,0.1997,5.01,751.0,87.0
28709,147.1,6.80,28.53,0.1940,5.16,751.0,87.0
28716,140.8,7.10,28.52,0.2025,4.94,751.0,87.0
28723,144.9,6.90,28.52,0.1968,5.08,751.0,87.0
28730,144.9,6.90,28.51,0.1967,5.08,751.0,87.0
28737,142.9,7.00,28.51,0.1996,5.01,751.0,87.0
28744,144.9,6.90,28.50,0.1967,5.08,751.0,87.0
28751,144.9,6.90,28.50,0.1966,5.08,751.0,87.0
28758,142.9,7.00,28.49,0.1994,5.02,751.0,87.0
28765,144.9,6.90,28.49,0.1966,5.09,751.0,87.0
28772,144.9,6.90,28.48,0.1965,5.09,751.0,87.0
28779,144.9,6.90,28.48,0.1965,5.09,751.0,87.0
28786,140.8,7.10,28.47,0.2022,4.95,751.0,87.0
28793,144.9,6.90,28.47,0.1964,5.09,751.0,87.0
28800,144.9,6.90,28.46,0.1964,5.09,751.0,87.0
28807,140.8,7.10,28.46,0.2020,4.95,751.0,87.0
28814,144.9,6.90,28.45,0.1963,5.09,751.0,87.0
28820,149.3,6.70,28.45,0.1906,5.25,751.0,87.0
28827,140.8,7.10,28.44,0.2019,4.95,751.0,87.0
28834,142.9,7.00,28.44,0.1991,5.03,751.0,87.0
28841,147.1,6.80,28.43,0.1933,5.17,751.0,87.0
28848,142.9,7.00,28.43,0.1990,5.03,751.0,87.0
28855,142.9,7.00,28.42,0.1990,5.03,751.0,87.0
28862,142.9,7.00,28.42,0.1989,5.03,751.0,87.0
28869,147.1,6.80,28.41,0.1932,5.18,751.0,87.0
28876,142.9,7.00,28.41,0.1989,5.03,751.0,87.0
28883,147.1,6.80,28.40,0.1931,5.18,751.0,87.0
28890,140.8,7.10,28.40,0.2016,4.96,751.0,87.0
28897,142.9,7.00,28.39,0.1987,5.03,751.0,87.0
28904,144.9,6.90,28.39,0.1959,5.10,751.0,87.0
28911,144.9,6.90,28.38,0.1958,5.11,751.0,87.0
28918,142.9,7.00,28.38,0.1986,5.04,751.0,87.0
28925,144.9,6.90,28.37,0.1958,5.11,751.0,87.0
28932,142.9,7.00,28.37,0.1986,5.04,751.0,87.0
28939,144.9,6.90,28.36,0.1957,5.11,751.0,87.0
28946,142.9,7.00,28.36,0.1985,5.04,751.0,87.0
28952,144.9,6.90,28.35,0.1956,5.11,751.0,87.0
28959,144.9,6.90,28.35,0.1956,5.11,751.0,87.0
28966,142.9,7.00,28.34,0.1984,5.04,751.0,87.0
28973,144.9,6.90,28.34,0.1955,5.11,751.0,87.0
28980,142.9,7.00,28.33,0.1983,5.04,751.0,87.0
28987,147.1,6.80,28.33,0.1926,5.19,751.0,87.0
28994,140.8,7.10,28.32,0.2011,4.97,751.0,87.0
29001,144.9,6.90,28.32,0.1954,5.12,751.0,87.0
29008,144.9,6.90,28.31,0.1954,5.12,751.0,87.0
29015,144.9,6.90,28.31,0.1953,5.12,751.0,87.0
29022,144.9,6.90,28.30,0.1953,5.12,751.0,87.0
29031,107.5,9.30,28.30,0.2631,3.80,751.0,87.0
29038,137.0,7.30,28.29,0.2065,4.84,751.0,87.0
29047,119.0,8.40,28.28,0.2376,4.21,751.0,87.0
29053,149.3,6.70,28.28,0.1895,5.28,751.0,87.0
29059,172.4,5.80,28.28,0.1640,6.10,751.0,87.0
29065,166.7,6.00,28.27,0.1696,5.90,751.0,87.0
29070,196.1,5.10,28.27,0.1442,6.94,751.0,87.0
29077,140.8,7.10,28.26,0.2007,4.98,751.0,87.0
29084,144.9,6.90,28.26,0.1950,5.13,751.0,87.0
29091,147.1,6.80,28.25,0.1921,5.21,751.0,87.0
29098,138.9,7.20,28.25,0.2034,4.92,751.0,87.0
29105,144.9,6.90,28.24,0.1949,5.13,751.0,87.0
29112,144.9,6.90,28.24,0.1948,5.13,751.0,87.0
29119,142.9,7.00,28.23,0.1976,5.06,751.0,87.0
29126,144.9,6.90,28.23,0.1948,5.13,751.0,87.0
29133,144.9,6.90,28.22,0.1947,5.13,751.0,87.0
29140,142.9,7.00,28.22,0.1975,5.06,751.0,87.0
29147,144.9,6.90,28.21,0.1947,5.14,751.0,87.0
29154,142.9,7.00,28.21,0.1974,5.07,751.0,87.0
29161,144.9,6.90,28.20,0.1946,5.14,751.0,87.0
29168,144.9,6.90,28.20,0.1946,5.14,751.0,87.0
29175,142.9,7.00,28.19,0.1973,5.07,751.0,87.0
29182,142.9,7.00,28.19,0.1973,5.07,751.0,87.0
29189,144.9,6.90,28.18,0.1945,5.14,751.0,87.0
29195,144.9,6.90,28.18,0.1944,5.14,751.0,87.0
29202,142.9,7.00,28.17,0.1972,5.07,751.0,87.0
29209,144.9,6.90,28.17,0.1944,5.14,751.0,87.0
29216,140.8,7.10,28.16,0.2000,5.00,751.0,87.0
29223,147.1,6.80,28.16,0.1915,5.22,751.0,87.0
29230,142.9,7.00,28.15,0.1971,5.08,751.0,87.0
29237,144.9,6.90,28.15,0.1942,5.15,751.0,87.0
29244,142.9,7.00,28.14,0.1970,5.08,751.0,87.0
29251,147.1,6.80,28.14,0.1913,5.23,751.0,87.0
29258,142.9,7.00,28.13,0.1969,5.08,751.0,87.0
29265,142.9,7.00,28.13,0.1969,5.08,751.0,87.0
29272,142.9,7.00,28.12,0.1969,5.08,751.0,87.0
29279,144.9,6.90,28.12,0.1940,5.15,751.0,87.0
29286,144.9,6.90,28.11,0.1940,5.15,751.0,87.0
29293,144.9,6.90,28.11,0.1939,5.16,751.0,87.0
29300,142.9,7.00,28.10,0.1967,5.09,751.0,87.0
29307,144.9,6.90,28.10,0.1939,5.16,751.0,87.0
29314,142.9,7.00,28.09,0.1966,5.09,751.0,87.0
29321,142.9,7.00,28.09,0.1966,5.09,751.0,87.0
29327,144.9,6.90,28.08,0.1938,5.16,751.0,87.0
29334,142.9,7.00,28.08,0.1965,5.09,751.0,87.0
29341,144.9,6.90,28.07,0.1937,5.16,751.0,87.0
29348,142.9,7.00,28.07,0.1965,5.09,751.0,87.0
29355,144.9,6.90,28.06,0.1936,5.16,751.0,87.0
29362,144.9,6.90,28.06,0.1936,5.16,751.0,87.0
29369,142.9,7.00,28.05,0.1964,5.09,751.0,87.0
29376,144.9,6.90,28.05,0.1935,5.17,751.0,87.0
29383,144.9,6.90,28.04,0.1935,5.17,751.0,87.0
29390,144.9,6.90,28.04,0.1934,5.17,751.0,87.0
29397,142.9,7.00,28.03,0.1962,5.10,751.0,87.0
29404,142.9,7.00,28.02,0.1961,5.10,751.0,87.0
29411,138.9,7.20,28.01,0.2017,4.96,751.0,87.0
29418,153.8,6.50,28.00,0.1820,5.49,751.0,87.0
29425,142.9,7.00,28.00,0.1960,5.10,751.0,87.0
29432,142.9,7.00,27.99,0.1959,5.11,751.0,87.0
29439,142.9,7.00,27.98,0.1959,5.11,751.0,87.0
29445,144.9,6.90,27.97,0.1930,5.18,751.0,87.0
29452,142.9,7.00,27.96,0.1957,5.11,751.0,87.0
29459,142.9,7.00,27.96,0.1957,5.11,751.0,87.0
29466,144.9,6.90,27.95,0.1928,5.18,751.0,87.0
29473,142.9,7.00,27.94,0.1956,5.11,751.0,87.0
29480,144.9,6.90,27.93,0.1927,5.19,751.0,87.0
29487,144.9,6.90,27.92,0.1927,5.19,751.0,87.0
29494,144.9,6.90,27.92,0.1926,5.19,751.0,87.0
29501,142.9,7.00,27.91,0.1954,5.12,751.0,87.0
29508,144.9,6.90,27.90,0.1925,5.19,751.0,87.0
29515,140.8,7.10,27.89,0.1980,5.05,751.0,87.0
29522,147.1,6.80,27.88,0.1896,5.28,751.0,87.0
29529,142.9,7.00,27.88,0.1951,5.13,751.0,87.0
29536,144.9,6.90,27.87,0.1923,5.20,751.0,87.0
29543,142.9,7.00,27.86,0.1950,5.13,751.0,87.0
29550,144.9,6.90,27.85,0.1922,5.20,751.0,87.0
29557,142.9,7.00,27.84,0.1949,5.13,751.0,87.0
29564,142.9,7.00,27.84,0.1948,5.13,751.0,87.0
29570,147.1,6.80,27.83,0.1892,5.29,751.0,87.0
29577,142.9,7.00,27.82,0.1947,5.14,751.0,87.0
29584,142.9,7.00,27.81,0.1947,5.14,751.0,87.0
29591,144.9,6.90,27.80,0.1918,5.21,751.0,87.0
29598,144.9,6.90,27.80,0.1918,5.21,751.0,87.0
29605,144.9,6.90,27.79,0.1917,5.21,751.0,87.0
29612,142.9,7.00,27.78,0.1945,5.14,751.0,87.0
29619,144.9,6.90,27.77,0.1916,5.22,751.0,87.0
29626,142.9,7.00,27.76,0.1943,5.15,751.0,87.0
29633,144.9,6.90,27.76,0.1915,5.22,751.0,87.0
29640,142.9,7.00,27.75,0.1942,5.15,751.0,87.0
29647,142.9,7.00,27.74,0.1942,5.15,751.0,87.0
29654,144.9,6.90,27.73,0.1913,5.23,751.0,87.0
29661,144.9,6.90,27.72,0.1913,5.23,751.0,87.0
29668,144.9,6.90,27.72,0.1912,5.23,751.0,87.0
29675,142.9,7.00,27.71,0.1940,5.16,751.0,87.0
29682,144.9,6.90,27.70,0.1911,5.23,751.0,87.0
29689,142.9,7.00,27.69,0.1938,5.16,751.0,87.0
29695,144.9,6.90,27.68,0.1910,5.23,751.0,87.0
29702,142.9,7.00,27.68,0.1937,5.16,751.0,87.0
29709,144.9,6.90,27.67,0.1909,5.24,751.0,87.0
29716,142.9,7.00,27.66,0.1936,5.17,751.0,87.0
29723,144.9,6.90,27.65,0.1908,5.24,751.0,87.0
29730,144.9,6.90,27.64,0.1907,5.24,751.0,87.0
29737,142.9,7.00,27.64,0.1935,5.17,751.0,87.0
29744,142.9,7.00,27.63,0.1934,5.17,751.0,87.0
29751,144.9,6.90,27.62,0.1906,5.25,751.0,87.0
29758,142.9,7.00,27.61,0.1933,5.18,751.0,87.0
29765,144.9,6.90,27.60,0.1905,5.25,751.0,87.0
29772,142.9,7.00,27.60,0.1932,5.18,751.0,87.0
29779,144.9,6.90,27.59,0.1904,5.25,751.0,87.0
29786,144.9,6.90,27.58,0.1903,5.25,751.0,87.0
29793,142.9,7.00,27.57,0.1930,5.18,751.0,87.0
29800,144.9,6.90,27.56,0.1902,5.26,751.0,87.0
29807,144.9,6.90,27.56,0.1901,5.26,751.0,87.0
29814,142.9,7.00,27.55,0.1928,5.19,751.0,87.0
29821,142.9,7.00,27.54,0.1928,5.19,751.0,87.0
29827,144.9,6.90,27.53,0.1900,5.26,751.0,87.0
29834,142.9,7.00,27.52,0.1927,5.19,751.0,87.0
29841,144.9,6.90,27.52,0.1899,5.27,751.0,87.0
29848,144.9,6.90,27.51,0.1898,5.27,751.0,87.0
29855,144.9,6.90,27.50,0.1898,5.27,751.0,87.0
29862,142.9,7.00,27.49,0.1924,5.20,751.0,87.0
29869,142.9,7.00,27.48,0.1924,5.20,751.0,87.0
29876,144.9,6.90,27.48,0.1896,5.27,751.0,87.0
29883,142.9,7.00,27.47,0.1923,5.20,751.0,87.0
29890,144.9,6.90,27.46,0.1895,5.28,751.0,87.0
29897,144.9,6.90,27.45,0.1894,5.28,751.0,87.0
29904,142.9,7.00,27.44,0.1921,5.21,751.0,87.0
29911,144.9,6.90,27.44,0.1893,5.28,751.0,87.0
29918,142.9,7.00,27.43,0.1920,5.21,751.0,87.0
29925,144.9,6.90,27.42,0.1892,5.28,751.0,87.0
29932,144.9,6.90,27.41,0.1891,5.29,751.0,87.0
29939,142.9,7.00,27.40,0.1918,5.21,751.0,87.0
29946,142.9,7.00,27.40,0.1918,5.22,751.0,87.0
29952,144.9,6.90,27.39,0.1890,5.29,751.0,87.0
29959,142.9,7.00,27.38,0.1917,5.22,751.0,87.0
29966,149.3,6.70,27.37,0.1834,5.45,751.0,87.0
29973,142.9,7.00,27.36,0.1916,5.22,751.0,87.0
29980,144.9,6.90,27.36,0.1888,5.30,751.0,87.0
29987,142.9,7.00,27.35,0.1914,5.23,751.0,87.0
29994,142.9,7.00,27.34,0.1914,5.23,751.0,87.0
30001,142.9,7.00,27.33,0.1913,5.23,751.0,87.0
30009,122.0,8.20,27.32,0.2241,4.47,751.0,87.0
30017,137.0,7.30,27.31,0.1994,5.02,751.0,87.0
30024,129.9,7.70,27.31,0.2103,4.76,751.0,87.0
30033,117.6,8.50,27.30,0.2320,4.31,751.0,87.0
30040,129.9,7.70,27.29,0.2101,4.76,751.0,87.0
30047,147.1,6.80,27.28,0.1855,5.39,751.0,87.0
30054,140.8,7.10,27.27,0.1936,5.16,751.0,87.0
30062,133.3,7.50,27.26,0.2045,4.89,751.0,87.0
30070,129.9,7.70,27.25,0.2099,4.77,751.0,87.0
30077,140.8,7.10,27.25,0.1934,5.17,751.0,87.0
30083,147.1,6.80,27.24,0.1852,5.40,751.0,87.0
30091,135.1,7.40,27.23,0.2015,4.96,751.0,87.0
30098,149.3,6.70,27.22,0.1824,5.48,751.0,87.0
30105,133.3,7.50,27.21,0.2041,4.90,751.0,87.0
30113,125.0,8.00,27.20,0.2176,4.59,751.0,87.0
30120,135.1,7.40,27.20,0.2012,4.97,751.0,87.0
30128,138.9,7.20,27.19,0.1957,5.11,751.0,87.0
30134,147.1,6.80,27.18,0.1848,5.41,751.0,87.0
30142,129.9,7.70,27.17,0.2092,4.78,751.0,87.0
30149,151.5,6.60,27.16,0.1793,5.58,751.0,87.0
30155,166.7,6.00,27.16,0.1629,6.14,751.0,87.0
30161,163.9,6.10,27.15,0.1656,6.04,751.0,87.0
30168,138.9,7.20,27.14,0.1954,5.12,751.0,87.0
