=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787280013422
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3064

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.74 W
Consumo Acumulado do Ensaio: 1244.31 J (0.3456 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.74 W
Potencia Instantanea Minima: 19.58 W
Potencia Instantanea Maxima: 21.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1440 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.95 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 650.2 MB
VRAM Minima durante o Ensaio: 650.0 MB
VRAM Maxima durante o Ensaio: 659.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
30357,144.9,6.90,21.10,0.1456,6.87,650.0,85.0
30364,142.9,7.00,21.11,0.1478,6.77,650.0,85.0
30371,144.9,6.90,21.11,0.1457,6.86,650.0,85.0
30378,142.9,7.00,21.11,0.1478,6.77,650.0,85.0
30385,144.9,6.90,21.11,0.1457,6.86,650.0,85.0
30392,142.9,7.00,21.12,0.1478,6.77,650.0,85.0
30399,144.9,6.90,21.12,0.1457,6.86,650.0,85.0
30406,142.9,7.00,21.12,0.1479,6.77,650.0,85.0
30413,149.3,6.70,21.12,0.1415,7.07,650.0,85.0
30420,138.9,7.20,21.13,0.1521,6.57,650.0,85.0
30427,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
30434,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
30440,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
30447,142.9,7.00,21.14,0.1479,6.76,650.0,85.0
30454,144.9,6.90,21.14,0.1459,6.86,650.0,85.0
30461,142.9,7.00,21.14,0.1480,6.76,650.0,85.0
30468,147.1,6.80,21.14,0.1438,6.96,650.0,85.0
30475,142.9,7.00,21.14,0.1480,6.76,650.0,85.0
30482,142.9,7.00,21.15,0.1480,6.76,650.0,85.0
30489,142.9,7.00,21.15,0.1480,6.76,650.0,85.0
30496,144.9,6.90,21.15,0.1459,6.85,650.0,85.0
30503,144.9,6.90,21.15,0.1460,6.85,650.0,85.0
30510,142.9,7.00,21.16,0.1481,6.75,650.0,85.0
30517,142.9,7.00,21.16,0.1481,6.75,650.0,85.0
30524,144.9,6.90,21.16,0.1460,6.85,650.0,85.0
30531,144.9,6.90,21.16,0.1460,6.85,650.0,85.0
30538,144.9,6.90,21.17,0.1460,6.85,650.0,85.0
30545,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
30552,144.9,6.90,21.17,0.1461,6.84,650.0,85.0
30558,144.9,6.90,21.17,0.1461,6.84,650.0,85.0
30565,142.9,7.00,21.18,0.1482,6.75,650.0,85.0
30572,142.9,7.00,21.18,0.1482,6.75,650.0,85.0
30579,144.9,6.90,21.18,0.1461,6.84,650.0,85.0
30586,144.9,6.90,21.18,0.1462,6.84,650.0,85.0
30593,142.9,7.00,21.18,0.1483,6.75,650.0,85.0
30600,142.9,7.00,21.18,0.1483,6.75,650.0,85.0
30607,144.9,6.90,21.18,0.1462,6.84,650.0,85.0
30614,144.9,6.90,21.19,0.1462,6.84,650.0,85.0
30621,140.8,7.10,21.19,0.1504,6.65,650.0,85.0
30628,147.1,6.80,21.19,0.1441,6.94,650.0,85.0
30635,142.9,7.00,21.19,0.1483,6.74,650.0,85.0
30642,142.9,7.00,21.19,0.1483,6.74,650.0,85.0
30649,144.9,6.90,21.19,0.1462,6.84,650.0,85.0
30656,147.1,6.80,21.19,0.1441,6.94,650.0,85.0
30663,142.9,7.00,21.19,0.1483,6.74,650.0,85.0
30670,142.9,7.00,21.19,0.1484,6.74,650.0,85.0
30677,142.9,7.00,21.19,0.1484,6.74,650.0,85.0
30683,147.1,6.80,21.20,0.1441,6.94,650.0,85.0
30690,144.9,6.90,21.20,0.1463,6.84,650.0,85.0
30697,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
30704,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
30711,144.9,6.90,21.20,0.1463,6.83,650.0,85.0
30718,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
30725,147.1,6.80,21.20,0.1442,6.94,650.0,85.0
30732,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
30739,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
30746,144.9,6.90,21.21,0.1463,6.83,650.0,85.0
30753,142.9,7.00,21.21,0.1484,6.74,650.0,85.0
30760,142.9,7.00,21.21,0.1485,6.74,650.0,85.0
30767,144.9,6.90,21.21,0.1463,6.83,650.0,85.0
30774,142.9,7.00,21.21,0.1485,6.74,650.0,85.0
30781,144.9,6.90,21.21,0.1464,6.83,650.0,85.0
30788,144.9,6.90,21.21,0.1464,6.83,650.0,85.0
30795,140.8,7.10,21.21,0.1506,6.64,650.0,85.0
30802,147.1,6.80,21.21,0.1443,6.93,650.0,85.0
30809,142.9,7.00,21.21,0.1485,6.74,650.0,85.0
30815,144.9,6.90,21.22,0.1464,6.83,650.0,85.0
30822,142.9,7.00,21.22,0.1485,6.74,650.0,85.0
30829,144.9,6.90,21.22,0.1464,6.83,650.0,85.0
30836,144.9,6.90,21.22,0.1464,6.83,650.0,85.0
30843,142.9,7.00,21.22,0.1485,6.73,650.0,85.0
30850,144.9,6.90,21.22,0.1464,6.83,650.0,85.0
30857,142.9,7.00,21.22,0.1486,6.73,650.0,85.0
30864,147.1,6.80,21.22,0.1443,6.93,650.0,85.0
30871,142.9,7.00,21.22,0.1486,6.73,650.0,85.0
30878,142.9,7.00,21.22,0.1486,6.73,650.0,85.0
30885,142.9,7.00,21.23,0.1486,6.73,650.0,85.0
30892,147.1,6.80,21.23,0.1443,6.93,650.0,85.0
30899,142.9,7.00,21.23,0.1486,6.73,650.0,85.0
30906,142.9,7.00,21.23,0.1486,6.73,650.0,85.0
30913,144.9,6.90,21.23,0.1465,6.83,650.0,85.0
30920,144.9,6.90,21.23,0.1465,6.82,650.0,85.0
30927,142.9,7.00,21.23,0.1486,6.73,650.0,85.0
30934,142.9,7.00,21.23,0.1486,6.73,650.0,85.0
30941,142.9,7.00,21.23,0.1486,6.73,650.0,85.0
30947,144.9,6.90,21.24,0.1465,6.82,650.0,85.0
30954,144.9,6.90,21.24,0.1465,6.82,650.0,85.0
30961,142.9,7.00,21.24,0.1487,6.73,650.0,85.0
30968,144.9,6.90,21.24,0.1465,6.82,650.0,85.0
30975,142.9,7.00,21.24,0.1487,6.73,650.0,85.0
30982,144.9,6.90,21.24,0.1466,6.82,650.0,85.0
30989,144.9,6.90,21.24,0.1466,6.82,650.0,85.0
30996,140.8,7.10,21.24,0.1508,6.63,650.0,85.0
31003,144.9,6.90,21.24,0.1466,6.82,650.0,85.0
31010,142.9,7.00,21.24,0.1487,6.73,650.0,85.0
31017,147.1,6.80,21.25,0.1445,6.92,650.0,85.0
31024,142.9,7.00,21.25,0.1487,6.73,650.0,85.0
31031,144.9,6.90,21.25,0.1466,6.82,650.0,85.0
31038,144.9,6.90,21.25,0.1466,6.82,650.0,85.0
31045,142.9,7.00,21.25,0.1488,6.72,650.0,85.0
31052,144.9,6.90,21.25,0.1466,6.82,650.0,85.0
31059,140.8,7.10,21.25,0.1509,6.63,650.0,85.0
31065,147.1,6.80,21.25,0.1445,6.92,650.0,85.0
31072,142.9,7.00,21.25,0.1488,6.72,650.0,85.0
31079,142.9,7.00,21.26,0.1488,6.72,650.0,85.0
31086,144.9,6.90,21.26,0.1467,6.82,650.0,85.0
31093,142.9,7.00,21.26,0.1488,6.72,650.0,85.0
31100,147.1,6.80,21.26,0.1446,6.92,650.0,85.0
31107,142.9,7.00,21.26,0.1488,6.72,650.0,85.0
31114,140.8,7.10,21.26,0.1509,6.62,650.0,85.0
31121,147.1,6.80,21.26,0.1446,6.92,650.0,85.0
31128,142.9,7.00,21.26,0.1488,6.72,650.0,85.0
31135,144.9,6.90,21.26,0.1467,6.81,650.0,85.0
31142,144.9,6.90,21.26,0.1467,6.81,650.0,85.0
31149,142.9,7.00,21.27,0.1489,6.72,650.0,85.0
31156,144.9,6.90,21.27,0.1467,6.81,650.0,85.0
31163,142.9,7.00,21.27,0.1489,6.72,650.0,85.0
31170,144.9,6.90,21.27,0.1468,6.81,650.0,85.0
31177,142.9,7.00,21.27,0.1489,6.72,650.0,85.0
31184,142.9,7.00,21.27,0.1489,6.72,650.0,85.0
31191,144.9,6.90,21.27,0.1468,6.81,650.0,85.0
31198,142.9,7.00,21.27,0.1489,6.72,650.0,85.0
31204,144.9,6.90,21.27,0.1468,6.81,650.0,85.0
31211,144.9,6.90,21.27,0.1468,6.81,650.0,85.0
31218,144.9,6.90,21.28,0.1468,6.81,650.0,85.0
31225,144.9,6.90,21.28,0.1468,6.81,650.0,85.0
31232,142.9,7.00,21.28,0.1489,6.72,650.0,85.0
31239,144.9,6.90,21.28,0.1468,6.81,650.0,85.0
31246,142.9,7.00,21.28,0.1490,6.72,650.0,85.0
31253,144.9,6.90,21.28,0.1468,6.81,650.0,85.0
31260,142.9,7.00,21.28,0.1490,6.71,650.0,85.0
31267,142.9,7.00,21.28,0.1490,6.71,650.0,85.0
31274,147.1,6.80,21.28,0.1447,6.91,650.0,85.0
31281,140.8,7.10,21.29,0.1511,6.61,650.0,85.0
31288,147.1,6.80,21.29,0.1447,6.91,650.0,85.0
31295,142.9,7.00,21.29,0.1490,6.71,650.0,85.0
31302,144.9,6.90,21.29,0.1469,6.81,650.0,85.0
31309,142.9,7.00,21.29,0.1490,6.71,650.0,85.0
31315,144.9,6.90,21.29,0.1469,6.81,650.0,85.0
31322,144.9,6.90,21.29,0.1469,6.81,650.0,85.0
31329,142.9,7.00,21.29,0.1490,6.71,650.0,85.0
31336,142.9,7.00,21.29,0.1491,6.71,650.0,85.0
31343,142.9,7.00,21.29,0.1491,6.71,650.0,85.0
31350,144.9,6.90,21.30,0.1469,6.80,650.0,85.0
31357,147.1,6.80,21.30,0.1448,6.91,650.0,85.0
31364,140.8,7.10,21.30,0.1512,6.61,650.0,85.0
31371,144.9,6.90,21.30,0.1470,6.80,650.0,85.0
31378,142.9,7.00,21.30,0.1491,6.71,650.0,85.0
31385,147.1,6.80,21.30,0.1448,6.91,650.0,85.0
31392,142.9,7.00,21.30,0.1491,6.71,650.0,85.0
31399,142.9,7.00,21.30,0.1491,6.71,650.0,85.0
31406,144.9,6.90,21.30,0.1470,6.80,650.0,85.0
31413,142.9,7.00,21.31,0.1491,6.71,650.0,85.0
31420,142.9,7.00,21.31,0.1491,6.71,650.0,85.0
31427,147.1,6.80,21.31,0.1449,6.90,650.0,85.0
31433,144.9,6.90,21.31,0.1470,6.80,650.0,85.0
31441,140.8,7.10,21.31,0.1513,6.61,650.0,85.0
31447,144.9,6.90,21.31,0.1470,6.80,650.0,85.0
31454,144.9,6.90,21.31,0.1470,6.80,650.0,85.0
31461,142.9,7.00,21.31,0.1492,6.71,650.0,85.0
31468,144.9,6.90,21.31,0.1471,6.80,650.0,85.0
31475,142.9,7.00,21.31,0.1492,6.70,650.0,85.0
31482,144.9,6.90,21.32,0.1471,6.80,650.0,85.0
31489,142.9,7.00,21.32,0.1492,6.70,650.0,85.0
31496,144.9,6.90,21.32,0.1471,6.80,650.0,85.0
31503,144.9,6.90,21.32,0.1471,6.80,650.0,85.0
31510,142.9,7.00,21.32,0.1492,6.70,650.0,85.0
31517,142.9,7.00,21.32,0.1492,6.70,650.0,85.0
31524,144.9,6.90,21.32,0.1471,6.80,650.0,85.0
31531,144.9,6.90,21.32,0.1471,6.80,650.0,85.0
31538,142.9,7.00,21.32,0.1493,6.70,650.0,85.0
31545,147.1,6.80,21.33,0.1450,6.90,650.0,85.0
31552,142.9,7.00,21.33,0.1493,6.70,650.0,85.0
31558,144.9,6.90,21.33,0.1472,6.79,650.0,85.0
31565,142.9,7.00,21.33,0.1493,6.70,650.0,85.0
31572,142.9,7.00,21.33,0.1493,6.70,650.0,85.0
31579,142.9,7.00,21.33,0.1493,6.70,650.0,85.0
31586,147.1,6.80,21.33,0.1450,6.90,650.0,85.0
31593,142.9,7.00,21.33,0.1493,6.70,650.0,85.0
31600,142.9,7.00,21.32,0.1493,6.70,650.0,85.0
31607,144.9,6.90,21.32,0.1471,6.80,650.0,85.0
31614,144.9,6.90,21.32,0.1471,6.80,650.0,85.0
31621,142.9,7.00,21.32,0.1492,6.70,650.0,85.0
31628,144.9,6.90,21.31,0.1471,6.80,650.0,85.0
31635,142.9,7.00,21.31,0.1492,6.71,650.0,85.0
31642,144.9,6.90,21.31,0.1470,6.80,650.0,85.0
31649,144.9,6.90,21.31,0.1470,6.80,650.0,85.0
31656,142.9,7.00,21.30,0.1491,6.71,650.0,85.0
31663,144.9,6.90,21.30,0.1470,6.80,650.0,85.0
31670,142.9,7.00,21.30,0.1491,6.71,650.0,85.0
31677,144.9,6.90,21.30,0.1470,6.80,650.0,85.0
31684,142.9,7.00,21.30,0.1491,6.71,650.0,85.0
31690,144.9,6.90,21.29,0.1469,6.81,650.0,85.0
31697,144.9,6.90,21.29,0.1469,6.81,650.0,85.0
31704,142.9,7.00,21.29,0.1490,6.71,650.0,85.0
31711,144.9,6.90,21.29,0.1469,6.81,650.0,85.0
31718,144.9,6.90,21.28,0.1469,6.81,650.0,85.0
31725,140.8,7.10,21.28,0.1511,6.62,650.0,85.0
31732,144.9,6.90,21.28,0.1468,6.81,650.0,85.0
31739,142.9,7.00,21.28,0.1489,6.72,650.0,85.0
31746,144.9,6.90,21.27,0.1468,6.81,650.0,85.0
31753,142.9,7.00,21.27,0.1489,6.72,650.0,85.0
31760,144.9,6.90,21.27,0.1468,6.81,650.0,85.0
31767,147.1,6.80,21.27,0.1446,6.92,650.0,85.0
31774,140.8,7.10,21.27,0.1510,6.62,650.0,85.0
31781,142.9,7.00,21.26,0.1488,6.72,650.0,85.0
31788,144.9,6.90,21.26,0.1467,6.82,650.0,85.0
31795,144.9,6.90,21.26,0.1467,6.82,650.0,85.0
31801,147.1,6.80,21.26,0.1445,6.92,650.0,85.0
31808,142.9,7.00,21.25,0.1488,6.72,650.0,85.0
31815,142.9,7.00,21.25,0.1488,6.72,650.0,85.0
31822,142.9,7.00,21.25,0.1487,6.72,650.0,85.0
31829,144.9,6.90,21.25,0.1466,6.82,650.0,85.0
31836,144.9,6.90,21.24,0.1466,6.82,650.0,85.0
31843,142.9,7.00,21.24,0.1487,6.73,650.0,85.0
31850,147.1,6.80,21.24,0.1444,6.93,650.0,85.0
31857,142.9,7.00,21.24,0.1487,6.73,650.0,85.0
31864,142.9,7.00,21.24,0.1486,6.73,650.0,85.0
31871,144.9,6.90,21.23,0.1465,6.82,650.0,85.0
31878,140.8,7.10,21.23,0.1507,6.63,650.0,85.0
31885,147.1,6.80,21.23,0.1444,6.93,650.0,85.0
31892,142.9,7.00,21.23,0.1486,6.73,650.0,85.0
31899,144.9,6.90,21.22,0.1464,6.83,650.0,85.0
31906,142.9,7.00,21.22,0.1486,6.73,650.0,85.0
31913,142.9,7.00,21.22,0.1485,6.73,650.0,85.0
31920,147.1,6.80,21.22,0.1443,6.93,650.0,85.0
31927,142.9,7.00,21.21,0.1485,6.74,650.0,85.0
31934,142.9,7.00,21.21,0.1485,6.74,650.0,85.0
31940,144.9,6.90,21.21,0.1464,6.83,650.0,85.0
31947,142.9,7.00,21.21,0.1485,6.74,650.0,85.0
31954,144.9,6.90,21.21,0.1463,6.83,650.0,85.0
31961,144.9,6.90,21.20,0.1463,6.83,650.0,85.0
31968,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
31975,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
31982,144.9,6.90,21.20,0.1463,6.84,650.0,85.0
31989,142.9,7.00,21.19,0.1484,6.74,650.0,85.0
31996,144.9,6.90,21.19,0.1462,6.84,650.0,85.0
32003,144.9,6.90,21.19,0.1462,6.84,650.0,85.0
32010,144.9,6.90,21.19,0.1462,6.84,650.0,85.0
32017,142.9,7.00,21.19,0.1483,6.75,650.0,85.0
32024,144.9,6.90,21.18,0.1462,6.84,650.0,85.0
32031,142.9,7.00,21.18,0.1483,6.75,650.0,85.0
32038,144.9,6.90,21.18,0.1461,6.84,650.0,85.0
32045,142.9,7.00,21.18,0.1482,6.75,650.0,85.0
32052,144.9,6.90,21.17,0.1461,6.84,650.0,85.0
32059,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
32065,147.1,6.80,21.17,0.1440,6.95,650.0,85.0
32072,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
32079,144.9,6.90,21.16,0.1460,6.85,650.0,85.0
32086,142.9,7.00,21.16,0.1481,6.75,650.0,85.0
32093,144.9,6.90,21.16,0.1460,6.85,650.0,85.0
32100,142.9,7.00,21.16,0.1481,6.75,650.0,85.0
32107,142.9,7.00,21.16,0.1481,6.75,650.0,85.0
32114,144.9,6.90,21.15,0.1460,6.85,650.0,85.0
32121,140.8,7.10,21.15,0.1502,6.66,650.0,85.0
32128,147.1,6.80,21.15,0.1438,6.96,650.0,85.0
32135,142.9,7.00,21.15,0.1480,6.76,650.0,85.0
32142,142.9,7.00,21.14,0.1480,6.76,650.0,85.0
32149,147.1,6.80,21.14,0.1438,6.96,650.0,85.0
32156,142.9,7.00,21.14,0.1480,6.76,650.0,85.0
32163,144.9,6.90,21.14,0.1458,6.86,650.0,85.0
32170,142.9,7.00,21.13,0.1479,6.76,650.0,85.0
32177,142.9,7.00,21.13,0.1479,6.76,650.0,85.0
32184,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
32190,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
32197,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
32204,142.9,7.00,21.12,0.1479,6.77,650.0,85.0
32211,142.9,7.00,21.12,0.1478,6.77,650.0,85.0
32218,144.9,6.90,21.12,0.1457,6.86,650.0,85.0
32225,144.9,6.90,21.12,0.1457,6.86,650.0,85.0
32232,142.9,7.00,21.11,0.1478,6.77,650.0,85.0
32239,144.9,6.90,21.11,0.1457,6.86,650.0,85.0
32246,142.9,7.00,21.11,0.1478,6.77,650.0,85.0
32253,144.9,6.90,21.11,0.1456,6.86,650.0,85.0
32260,142.9,7.00,21.10,0.1477,6.77,650.0,85.0
32267,147.1,6.80,21.10,0.1435,6.97,650.0,85.0
32274,142.9,7.00,21.10,0.1477,6.77,650.0,85.0
32281,142.9,7.00,21.10,0.1477,6.77,650.0,85.0
32288,144.9,6.90,21.10,0.1456,6.87,650.0,85.0
32295,142.9,7.00,21.09,0.1477,6.77,650.0,85.0
32302,144.9,6.90,21.09,0.1455,6.87,650.0,85.0
32309,142.9,7.00,21.09,0.1476,6.78,650.0,85.0
32316,142.9,7.00,21.09,0.1476,6.78,650.0,85.0
32322,144.9,6.90,21.08,0.1455,6.87,650.0,85.0
32329,144.9,6.90,21.08,0.1455,6.87,650.0,85.0
32336,142.9,7.00,21.08,0.1476,6.78,650.0,85.0
32343,144.9,6.90,21.08,0.1454,6.87,650.0,85.0
32350,142.9,7.00,21.08,0.1475,6.78,650.0,85.0
32357,149.3,6.70,21.07,0.1412,7.08,650.0,85.0
32364,138.9,7.20,21.07,0.1517,6.59,650.0,85.0
32371,147.1,6.80,21.07,0.1433,6.98,650.0,85.0
32378,142.9,7.00,21.07,0.1475,6.78,650.0,85.0
32385,142.9,7.00,21.06,0.1474,6.78,650.0,85.0
32392,144.9,6.90,21.06,0.1453,6.88,650.0,85.0
32399,142.9,7.00,21.06,0.1474,6.79,650.0,85.0
32406,142.9,7.00,21.06,0.1474,6.79,650.0,85.0
32413,147.1,6.80,21.05,0.1432,6.99,650.0,85.0
32420,142.9,7.00,21.05,0.1474,6.79,650.0,85.0
32427,142.9,7.00,21.05,0.1473,6.79,650.0,85.0
32434,144.9,6.90,21.05,0.1452,6.88,650.0,85.0
32440,144.9,6.90,21.05,0.1452,6.89,650.0,85.0
32447,142.9,7.00,21.04,0.1473,6.79,650.0,85.0
32454,144.9,6.90,21.04,0.1452,6.89,650.0,85.0
32461,144.9,6.90,21.04,0.1452,6.89,650.0,85.0
32468,144.9,6.90,21.04,0.1452,6.89,650.0,85.0
32475,140.8,7.10,21.03,0.1493,6.69,650.0,85.0
32482,144.9,6.90,21.03,0.1451,6.89,650.0,85.0
32489,144.9,6.90,21.03,0.1451,6.89,650.0,85.0
32496,144.9,6.90,21.03,0.1451,6.89,650.0,85.0
32503,142.9,7.00,21.02,0.1472,6.80,650.0,85.0
32510,144.9,6.90,21.02,0.1451,6.89,650.0,85.0
32517,142.9,7.00,21.02,0.1471,6.80,650.0,85.0
32524,142.9,7.00,21.02,0.1471,6.80,650.0,85.0
32531,147.1,6.80,21.02,0.1429,7.00,650.0,85.0
32538,140.8,7.10,21.01,0.1492,6.70,650.0,85.0
32545,144.9,6.90,21.01,0.1450,6.90,650.0,85.0
32552,144.9,6.90,21.01,0.1450,6.90,650.0,85.0
32559,142.9,7.00,21.01,0.1470,6.80,650.0,85.0
32565,144.9,6.90,21.00,0.1449,6.90,650.0,85.0
32572,144.9,6.90,21.00,0.1449,6.90,650.0,85.0
32579,142.9,7.00,21.00,0.1470,6.80,650.0,85.0
32586,144.9,6.90,21.00,0.1449,6.90,650.0,85.0
32593,142.9,7.00,21.00,0.1470,6.81,650.0,85.0
32600,142.9,7.00,21.00,0.1470,6.81,650.0,85.0
32607,144.9,6.90,20.99,0.1449,6.90,650.0,85.0
32614,144.9,6.90,20.99,0.1448,6.90,650.0,85.0
32621,142.9,7.00,20.99,0.1469,6.81,650.0,85.0
32628,144.9,6.90,20.99,0.1448,6.90,650.0,85.0
32635,144.9,6.90,20.99,0.1448,6.90,650.0,85.0
32642,142.9,7.00,20.99,0.1469,6.81,650.0,85.0
32649,144.9,6.90,20.99,0.1448,6.90,650.0,85.0
32656,142.9,7.00,20.98,0.1469,6.81,650.0,85.0
32663,144.9,6.90,20.98,0.1448,6.91,650.0,85.0
32670,144.9,6.90,20.98,0.1448,6.91,650.0,85.0
32677,142.9,7.00,20.98,0.1469,6.81,650.0,85.0
32683,147.1,6.80,20.98,0.1427,7.01,650.0,85.0
32691,138.9,7.20,20.98,0.1510,6.62,650.0,85.0
32697,144.9,6.90,20.98,0.1447,6.91,650.0,85.0
32704,144.9,6.90,20.97,0.1447,6.91,650.0,85.0
32711,144.9,6.90,20.97,0.1447,6.91,650.0,85.0
32718,144.9,6.90,20.97,0.1447,6.91,650.0,85.0
32725,142.9,7.00,20.97,0.1468,6.81,650.0,85.0
32732,144.9,6.90,20.97,0.1447,6.91,650.0,85.0
32739,142.9,7.00,20.97,0.1468,6.82,650.0,85.0
32746,144.9,6.90,20.96,0.1447,6.91,650.0,85.0
32753,142.9,7.00,20.96,0.1467,6.82,650.0,85.0
32760,144.9,6.90,20.96,0.1446,6.91,650.0,85.0
32767,144.9,6.90,20.96,0.1446,6.91,650.0,85.0
32774,142.9,7.00,20.96,0.1467,6.82,650.0,85.0
32781,142.9,7.00,20.96,0.1467,6.82,650.0,85.0
32788,144.9,6.90,20.96,0.1446,6.91,650.0,85.0
32795,144.9,6.90,20.95,0.1446,6.92,650.0,85.0
32801,144.9,6.90,20.95,0.1446,6.92,650.0,85.0
32809,140.8,7.10,20.95,0.1488,6.72,650.0,85.0
32815,147.1,6.80,20.95,0.1425,7.02,650.0,85.0
32822,142.9,7.00,20.95,0.1466,6.82,650.0,85.0
32829,144.9,6.90,20.95,0.1445,6.92,650.0,85.0
32836,142.9,7.00,20.95,0.1466,6.82,650.0,85.0
32843,147.1,6.80,20.94,0.1424,7.02,650.0,85.0
32850,140.8,7.10,20.94,0.1487,6.72,650.0,85.0
32857,142.9,7.00,20.94,0.1466,6.82,650.0,85.0
32864,144.9,6.90,20.94,0.1445,6.92,650.0,85.0
32871,144.9,6.90,20.94,0.1445,6.92,650.0,85.0
32878,142.9,7.00,20.94,0.1466,6.83,650.0,85.0
32885,142.9,7.00,20.94,0.1465,6.83,650.0,85.0
32892,147.1,6.80,20.93,0.1424,7.03,650.0,85.0
32899,142.9,7.00,20.93,0.1465,6.83,650.0,85.0
32906,144.9,6.90,20.93,0.1444,6.92,650.0,85.0
32913,142.9,7.00,20.93,0.1465,6.83,650.0,85.0
32920,142.9,7.00,20.93,0.1465,6.83,650.0,85.0
32927,144.9,6.90,20.93,0.1444,6.92,650.0,85.0
32934,142.9,7.00,20.93,0.1465,6.83,650.0,85.0
32940,144.9,6.90,20.92,0.1444,6.93,650.0,85.0
32947,142.9,7.00,20.92,0.1465,6.83,650.0,85.0
32954,144.9,6.90,20.92,0.1444,6.93,650.0,85.0
32961,142.9,7.00,20.92,0.1464,6.83,650.0,85.0
32968,147.1,6.80,20.92,0.1422,7.03,650.0,85.0
32975,142.9,7.00,20.92,0.1464,6.83,650.0,85.0
32982,142.9,7.00,20.92,0.1464,6.83,650.0,85.0
32989,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
32996,142.9,7.00,20.91,0.1464,6.83,650.0,85.0
33003,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
33010,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
33017,142.9,7.00,20.91,0.1464,6.83,650.0,85.0
33024,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
33031,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
33038,142.9,7.00,20.90,0.1463,6.84,650.0,85.0
33045,142.9,7.00,20.90,0.1463,6.84,650.0,85.0
33052,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
33059,142.9,7.00,20.90,0.1463,6.84,650.0,85.0
33065,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
33072,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
33079,142.9,7.00,20.89,0.1463,6.84,650.0,85.0
33086,144.9,6.90,20.89,0.1442,6.94,650.0,85.0
33093,142.9,7.00,20.89,0.1462,6.84,650.0,85.0
33100,142.9,7.00,20.89,0.1462,6.84,650.0,85.0
33107,144.9,6.90,20.89,0.1441,6.94,650.0,85.0
33114,144.9,6.90,20.89,0.1441,6.94,650.0,85.0
33121,147.1,6.80,20.89,0.1420,7.04,650.0,85.0
33128,140.8,7.10,20.88,0.1483,6.74,650.0,85.0
33135,142.9,7.00,20.88,0.1462,6.84,650.0,85.0
33142,144.9,6.90,20.88,0.1441,6.94,650.0,85.0
33149,142.9,7.00,20.88,0.1462,6.84,650.0,85.0
33156,144.9,6.90,20.88,0.1441,6.94,650.0,85.0
33163,144.9,6.90,20.88,0.1441,6.94,650.0,85.0
33170,144.9,6.90,20.88,0.1440,6.94,650.0,85.0
33177,140.8,7.10,20.87,0.1482,6.75,650.0,85.0
33183,147.1,6.80,20.87,0.1419,7.05,650.0,85.0
33190,142.9,7.00,20.87,0.1461,6.85,650.0,85.0
