=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787282854856
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5892

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.42 W
Consumo Acumulado do Ensaio: 1225.37 J (0.3404 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.42 W
Potencia Instantanea Minima: 16.09 W
Potencia Instantanea Maxima: 21.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1418 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.07 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 573.1 MB
VRAM Maxima durante o Ensaio: 620.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27995,144.9,6.90,20.43,0.1410,7.09,607.0,85.0
28002,144.9,6.90,20.43,0.1410,7.09,607.0,85.0
28009,142.9,7.00,20.43,0.1430,7.00,607.0,85.0
28016,144.9,6.90,20.42,0.1409,7.09,607.0,85.0
28023,144.9,6.90,20.42,0.1409,7.10,607.0,85.0
28030,142.9,7.00,20.42,0.1429,7.00,607.0,85.0
28037,142.9,7.00,20.42,0.1429,7.00,607.0,85.0
28044,144.9,6.90,20.41,0.1409,7.10,607.0,85.0
28051,142.9,7.00,20.41,0.1429,7.00,607.0,85.0
28058,144.9,6.90,20.41,0.1408,7.10,607.0,85.0
28064,144.9,6.90,20.41,0.1408,7.10,607.0,85.0
28071,142.9,7.00,20.40,0.1428,7.00,607.0,85.0
28078,144.9,6.90,20.40,0.1408,7.10,607.0,85.0
28085,142.9,7.00,20.40,0.1428,7.00,607.0,85.0
28092,144.9,6.90,20.40,0.1407,7.10,607.0,85.0
28099,144.9,6.90,20.40,0.1407,7.10,607.0,85.0
28106,142.9,7.00,20.39,0.1428,7.01,607.0,85.0
28113,142.9,7.00,20.39,0.1427,7.01,607.0,85.0
28120,147.1,6.80,20.39,0.1386,7.21,607.0,85.0
28127,142.9,7.00,20.39,0.1427,7.01,607.0,85.0
28134,142.9,7.00,20.38,0.1427,7.01,607.0,85.0
28141,142.9,7.00,20.38,0.1427,7.01,607.0,85.0
28148,144.9,6.90,20.38,0.1406,7.11,607.0,85.0
28155,144.9,6.90,20.38,0.1406,7.11,607.0,85.0
28162,142.9,7.00,20.38,0.1427,7.01,607.0,85.0
28169,147.1,6.80,20.38,0.1386,7.22,607.0,85.0
28175,144.9,6.90,20.38,0.1407,7.11,607.0,85.0
28183,140.8,7.10,20.39,0.1447,6.91,607.0,85.0
28189,144.9,6.90,20.39,0.1407,7.11,607.0,85.0
28196,144.9,6.90,20.39,0.1407,7.11,607.0,85.0
28203,140.8,7.10,20.39,0.1448,6.91,607.0,85.0
28210,147.1,6.80,20.39,0.1387,7.21,607.0,85.0
28217,142.9,7.00,20.39,0.1427,7.01,607.0,85.0
28224,142.9,7.00,20.39,0.1427,7.01,607.0,85.0
28231,142.9,7.00,20.39,0.1428,7.01,607.0,85.0
28238,147.1,6.80,20.39,0.1387,7.21,607.0,85.0
28245,142.9,7.00,20.40,0.1428,7.01,607.0,85.0
28252,142.9,7.00,20.40,0.1428,7.01,607.0,85.0
28259,144.9,6.90,20.40,0.1407,7.10,607.0,85.0
28266,144.9,6.90,20.40,0.1407,7.10,607.0,85.0
28273,142.9,7.00,20.40,0.1428,7.01,607.0,85.0
28280,144.9,6.90,20.40,0.1408,7.10,607.0,85.0
28287,142.9,7.00,20.40,0.1428,7.00,607.0,85.0
28294,144.9,6.90,20.40,0.1408,7.10,607.0,85.0
28301,144.9,6.90,20.40,0.1408,7.10,607.0,85.0
28308,142.9,7.00,20.40,0.1428,7.00,607.0,85.0
28314,144.9,6.90,20.41,0.1408,7.10,607.0,85.0
28321,142.9,7.00,20.41,0.1428,7.00,607.0,85.0
28328,144.9,6.90,20.41,0.1408,7.10,607.0,85.0
28335,142.9,7.00,20.41,0.1429,7.00,607.0,85.0
28342,144.9,6.90,20.41,0.1408,7.10,607.0,85.0
28349,144.9,6.90,20.41,0.1408,7.10,607.0,85.0
28356,142.9,7.00,20.41,0.1429,7.00,607.0,85.0
28363,142.9,7.00,20.41,0.1429,7.00,607.0,85.0
28370,144.9,6.90,20.41,0.1409,7.10,607.0,85.0
28377,147.1,6.80,20.41,0.1388,7.21,607.0,85.0
28384,140.8,7.10,20.42,0.1450,6.90,607.0,85.0
28391,144.9,6.90,20.42,0.1409,7.10,607.0,85.0
28398,142.9,7.00,20.42,0.1429,7.00,607.0,85.0
28405,144.9,6.90,20.42,0.1409,7.10,607.0,85.0
28412,142.9,7.00,20.42,0.1429,7.00,607.0,85.0
28419,144.9,6.90,20.42,0.1409,7.10,607.0,85.0
28426,144.9,6.90,20.42,0.1409,7.10,607.0,85.0
28432,144.9,6.90,20.42,0.1409,7.09,607.0,85.0
28439,142.9,7.00,20.42,0.1430,7.00,607.0,85.0
28446,144.9,6.90,20.43,0.1409,7.09,607.0,85.0
28453,140.8,7.10,20.43,0.1450,6.89,607.0,85.0
28460,144.9,6.90,20.43,0.1409,7.09,607.0,85.0
28467,142.9,7.00,20.43,0.1430,7.00,607.0,85.0
28474,147.1,6.80,20.43,0.1389,7.20,607.0,85.0
28481,142.9,7.00,20.43,0.1430,6.99,607.0,85.0
28488,144.9,6.90,20.43,0.1410,7.09,607.0,85.0
28495,144.9,6.90,20.43,0.1410,7.09,607.0,85.0
28502,140.8,7.10,20.43,0.1451,6.89,607.0,85.0
28509,144.9,6.90,20.43,0.1410,7.09,607.0,85.0
28516,144.9,6.90,20.44,0.1410,7.09,607.0,85.0
28523,142.9,7.00,20.44,0.1431,6.99,607.0,85.0
28530,144.9,6.90,20.44,0.1410,7.09,607.0,85.0
28537,144.9,6.90,20.44,0.1410,7.09,607.0,85.0
28544,142.9,7.00,20.44,0.1431,6.99,607.0,85.0
28551,144.9,6.90,20.44,0.1410,7.09,607.0,85.0
28558,142.9,7.00,20.44,0.1431,6.99,607.0,85.0
28564,147.1,6.80,20.44,0.1390,7.20,607.0,85.0
28571,140.8,7.10,20.44,0.1452,6.89,607.0,85.0
28578,147.1,6.80,20.45,0.1390,7.19,607.0,85.0
28585,142.9,7.00,20.45,0.1431,6.99,607.0,85.0
28592,142.9,7.00,20.45,0.1431,6.99,607.0,85.0
28599,144.9,6.90,20.45,0.1411,7.09,607.0,85.0
28606,142.9,7.00,20.45,0.1431,6.99,607.0,85.0
28613,144.9,6.90,20.45,0.1411,7.09,607.0,85.0
28620,142.9,7.00,20.45,0.1432,6.99,607.0,85.0
28627,142.9,7.00,20.45,0.1432,6.99,607.0,85.0
28634,147.1,6.80,20.45,0.1391,7.19,607.0,85.0
28641,140.8,7.10,20.45,0.1452,6.88,607.0,85.0
28648,144.9,6.90,20.46,0.1411,7.08,607.0,85.0
28655,144.9,6.90,20.46,0.1412,7.08,607.0,85.0
28662,144.9,6.90,20.46,0.1412,7.08,607.0,85.0
28669,142.9,7.00,20.46,0.1432,6.98,607.0,85.0
28676,142.9,7.00,20.46,0.1432,6.98,607.0,85.0
28683,144.9,6.90,20.46,0.1412,7.08,607.0,85.0
28689,144.9,6.90,20.46,0.1412,7.08,607.0,85.0
28696,142.9,7.00,20.46,0.1432,6.98,607.0,85.0
28703,144.9,6.90,20.46,0.1412,7.08,607.0,85.0
28710,142.9,7.00,20.46,0.1433,6.98,607.0,85.0
28717,142.9,7.00,20.47,0.1433,6.98,607.0,85.0
28724,144.9,6.90,20.47,0.1412,7.08,607.0,85.0
28731,144.9,6.90,20.47,0.1412,7.08,607.0,85.0
28738,142.9,7.00,20.47,0.1433,6.98,607.0,85.0
28745,147.1,6.80,20.47,0.1392,7.19,607.0,85.0
28752,140.8,7.10,20.47,0.1453,6.88,607.0,85.0
28759,144.9,6.90,20.47,0.1413,7.08,607.0,85.0
28766,144.9,6.90,20.47,0.1413,7.08,607.0,85.0
28773,144.9,6.90,20.47,0.1413,7.08,607.0,85.0
28780,144.9,6.90,20.48,0.1413,7.08,607.0,85.0
28787,142.9,7.00,20.48,0.1433,6.98,607.0,85.0
28794,142.9,7.00,20.48,0.1433,6.98,607.0,85.0
28801,144.9,6.90,20.48,0.1413,7.08,607.0,85.0
28807,144.9,6.90,20.48,0.1413,7.08,607.0,85.0
28814,142.9,7.00,20.48,0.1434,6.98,607.0,85.0
28821,142.9,7.00,20.48,0.1434,6.98,607.0,85.0
28828,144.9,6.90,20.48,0.1413,7.07,607.0,85.0
28835,144.9,6.90,20.48,0.1413,7.07,607.0,85.0
28842,144.9,6.90,20.48,0.1413,7.07,607.0,85.0
28849,142.9,7.00,20.49,0.1434,6.98,607.0,85.0
28856,144.9,6.90,20.49,0.1414,7.07,607.0,85.0
28863,142.9,7.00,20.49,0.1434,6.97,607.0,85.0
28870,142.9,7.00,20.49,0.1434,6.97,607.0,85.0
28877,144.9,6.90,20.49,0.1414,7.07,607.0,85.0
28884,144.9,6.90,20.49,0.1414,7.07,607.0,85.0
28891,144.9,6.90,20.49,0.1414,7.07,607.0,85.0
28898,144.9,6.90,20.49,0.1414,7.07,607.0,85.0
28905,140.8,7.10,20.49,0.1455,6.87,607.0,85.0
28912,144.9,6.90,20.50,0.1414,7.07,607.0,85.0
28919,144.9,6.90,20.50,0.1414,7.07,607.0,85.0
28926,142.9,7.00,20.50,0.1435,6.97,607.0,85.0
28933,142.9,7.00,20.50,0.1435,6.97,607.0,85.0
28939,144.9,6.90,20.50,0.1414,7.07,607.0,85.0
28946,142.9,7.00,20.50,0.1435,6.97,607.0,85.0
28953,144.9,6.90,20.50,0.1415,7.07,607.0,85.0
28960,142.9,7.00,20.50,0.1435,6.97,607.0,85.0
28967,144.9,6.90,20.50,0.1415,7.07,607.0,85.0
28974,142.9,7.00,20.50,0.1435,6.97,607.0,85.0
28981,144.9,6.90,20.51,0.1415,7.07,607.0,85.0
28988,144.9,6.90,20.51,0.1415,7.07,607.0,85.0
28995,142.9,7.00,20.51,0.1436,6.97,607.0,85.0
29002,144.9,6.90,20.51,0.1415,7.07,607.0,85.0
29009,142.9,7.00,20.51,0.1436,6.97,607.0,85.0
29016,144.9,6.90,20.51,0.1415,7.06,607.0,85.0
29023,142.9,7.00,20.51,0.1436,6.97,607.0,85.0
29030,144.9,6.90,20.51,0.1415,7.06,607.0,85.0
29037,144.9,6.90,20.51,0.1415,7.06,607.0,85.0
29044,144.9,6.90,20.51,0.1416,7.06,607.0,85.0
29051,142.9,7.00,20.52,0.1436,6.97,607.0,85.0
29058,142.9,7.00,20.52,0.1436,6.96,607.0,85.0
29064,144.9,6.90,20.52,0.1416,7.06,607.0,85.0
29071,142.9,7.00,20.52,0.1436,6.96,607.0,85.0
29078,144.9,6.90,20.52,0.1416,7.06,607.0,85.0
29085,142.9,7.00,20.52,0.1436,6.96,607.0,85.0
29092,144.9,6.90,20.52,0.1416,7.06,607.0,85.0
29099,144.9,6.90,20.52,0.1416,7.06,607.0,85.0
29106,142.9,7.00,20.52,0.1437,6.96,607.0,85.0
29113,144.9,6.90,20.53,0.1416,7.06,607.0,85.0
29120,144.9,6.90,20.53,0.1416,7.06,607.0,85.0
29127,144.9,6.90,20.53,0.1416,7.06,607.0,85.0
29134,142.9,7.00,20.53,0.1437,6.96,607.0,85.0
29141,144.9,6.90,20.53,0.1417,7.06,607.0,85.0
29148,142.9,7.00,20.53,0.1437,6.96,607.0,85.0
29155,144.9,6.90,20.54,0.1417,7.06,607.0,85.0
29162,142.9,7.00,20.54,0.1438,6.96,607.0,85.0
29169,144.9,6.90,20.54,0.1417,7.05,607.0,85.0
29176,142.9,7.00,20.55,0.1438,6.95,607.0,85.0
29182,144.9,6.90,20.55,0.1418,7.05,607.0,85.0
29189,142.9,7.00,20.55,0.1439,6.95,607.0,85.0
29196,144.9,6.90,20.56,0.1418,7.05,607.0,85.0
29203,142.9,7.00,20.56,0.1439,6.95,607.0,85.0
29210,144.9,6.90,20.56,0.1419,7.05,607.0,85.0
29217,144.9,6.90,20.57,0.1419,7.04,607.0,85.0
29224,142.9,7.00,20.57,0.1440,6.95,607.0,85.0
29231,142.9,7.00,20.58,0.1440,6.95,607.0,85.0
29238,144.9,6.90,20.58,0.1420,7.04,607.0,85.0
29245,142.9,7.00,20.58,0.1441,6.94,607.0,85.0
29252,144.9,6.90,20.59,0.1420,7.04,607.0,85.0
29259,144.9,6.90,20.59,0.1421,7.04,607.0,85.0
29266,142.9,7.00,20.59,0.1442,6.94,607.0,85.0
29273,142.9,7.00,20.60,0.1442,6.94,607.0,85.0
29280,142.9,7.00,20.60,0.1442,6.94,607.0,85.0
29287,147.1,6.80,20.60,0.1401,7.14,607.0,85.0
29294,144.9,6.90,20.61,0.1422,7.03,607.0,85.0
29301,142.9,7.00,20.61,0.1443,6.93,607.0,85.0
29308,142.9,7.00,20.62,0.1443,6.93,607.0,85.0
29314,144.9,6.90,20.62,0.1423,7.03,607.0,85.0
29321,142.9,7.00,20.62,0.1444,6.93,607.0,85.0
29328,144.9,6.90,20.63,0.1423,7.03,607.0,85.0
29335,144.9,6.90,20.63,0.1423,7.02,607.0,85.0
29342,142.9,7.00,20.63,0.1444,6.93,607.0,85.0
29349,142.9,7.00,20.64,0.1445,6.92,607.0,85.0
29356,144.9,6.90,20.64,0.1424,7.02,607.0,85.0
29363,144.9,6.90,20.64,0.1424,7.02,607.0,85.0
29370,142.9,7.00,20.65,0.1445,6.92,607.0,85.0
29377,144.9,6.90,20.65,0.1425,7.02,607.0,85.0
29384,144.9,6.90,20.65,0.1425,7.02,607.0,85.0
29391,140.8,7.10,20.66,0.1467,6.82,607.0,85.0
29398,144.9,6.90,20.66,0.1426,7.01,607.0,85.0
29405,144.9,6.90,20.67,0.1426,7.01,607.0,85.0
29412,142.9,7.00,20.67,0.1447,6.91,607.0,85.0
29419,144.9,6.90,20.67,0.1426,7.01,607.0,85.0
29426,144.9,6.90,20.68,0.1427,7.01,607.0,85.0
29433,142.9,7.00,20.68,0.1448,6.91,607.0,85.0
29439,144.9,6.90,20.68,0.1427,7.01,607.0,85.0
29446,142.9,7.00,20.69,0.1448,6.91,607.0,85.0
29453,144.9,6.90,20.69,0.1428,7.00,607.0,85.0
29460,142.9,7.00,20.69,0.1449,6.91,607.0,85.0
29467,144.9,6.90,20.70,0.1428,7.00,607.0,85.0
29474,144.9,6.90,20.70,0.1428,7.00,607.0,85.0
29481,142.9,7.00,20.71,0.1449,6.90,607.0,85.0
29488,144.9,6.90,20.71,0.1429,7.00,607.0,85.0
29495,144.9,6.90,20.71,0.1429,7.00,607.0,85.0
29502,144.9,6.90,20.72,0.1429,6.99,607.0,85.0
29509,142.9,7.00,20.72,0.1450,6.90,607.0,85.0
29516,142.9,7.00,20.72,0.1451,6.90,607.0,85.0
29523,142.9,7.00,20.73,0.1451,6.89,607.0,85.0
29530,144.9,6.90,20.73,0.1430,6.99,607.0,85.0
29537,144.9,6.90,20.73,0.1431,6.99,607.0,85.0
29544,142.9,7.00,20.74,0.1452,6.89,607.0,85.0
29551,142.9,7.00,20.74,0.1452,6.89,607.0,85.0
29557,147.1,6.80,20.74,0.1411,7.09,607.0,85.0
29564,142.9,7.00,20.75,0.1452,6.89,607.0,85.0
29571,144.9,6.90,20.75,0.1432,6.98,607.0,85.0
29578,144.9,6.90,20.76,0.1432,6.98,607.0,85.0
29585,142.9,7.00,20.76,0.1453,6.88,607.0,85.0
29592,142.9,7.00,20.76,0.1453,6.88,607.0,85.0
29599,144.9,6.90,20.77,0.1433,6.98,607.0,85.0
29606,144.9,6.90,20.77,0.1433,6.98,607.0,85.0
29613,142.9,7.00,20.77,0.1454,6.88,607.0,85.0
29620,144.9,6.90,20.78,0.1434,6.97,607.0,85.0
29627,140.8,7.10,20.78,0.1475,6.78,607.0,85.0
29634,144.9,6.90,20.78,0.1434,6.97,607.0,85.0
29641,144.9,6.90,20.79,0.1434,6.97,607.0,85.0
29648,144.9,6.90,20.79,0.1435,6.97,607.0,85.0
29655,142.9,7.00,20.80,0.1456,6.87,607.0,85.0
29662,147.1,6.80,20.80,0.1414,7.07,607.0,85.0
29669,142.9,7.00,20.80,0.1456,6.87,607.0,85.0
29676,142.9,7.00,20.81,0.1456,6.87,607.0,85.0
29683,142.9,7.00,20.81,0.1457,6.87,607.0,85.0
29690,142.9,7.00,20.81,0.1457,6.87,607.0,85.0
29696,147.1,6.80,20.82,0.1416,7.07,607.0,85.0
29703,142.9,7.00,20.82,0.1457,6.86,607.0,85.0
29710,142.9,7.00,20.82,0.1458,6.86,607.0,85.0
29717,144.9,6.90,20.83,0.1437,6.96,607.0,85.0
29724,142.9,7.00,20.83,0.1458,6.86,607.0,85.0
29731,147.1,6.80,20.84,0.1417,7.06,607.0,85.0
29738,140.8,7.10,20.84,0.1480,6.76,607.0,85.0
29745,144.9,6.90,20.84,0.1438,6.95,607.0,85.0
29752,144.9,6.90,20.85,0.1438,6.95,607.0,85.0
29759,144.9,6.90,20.85,0.1439,6.95,607.0,85.0
29766,144.9,6.90,20.85,0.1439,6.95,607.0,85.0
29773,138.9,7.20,20.86,0.1502,6.66,607.0,85.0
29780,147.1,6.80,20.86,0.1419,7.05,607.0,85.0
29787,144.9,6.90,20.86,0.1440,6.94,607.0,85.0
29794,144.9,6.90,20.87,0.1440,6.94,607.0,85.0
29801,142.9,7.00,20.87,0.1461,6.85,607.0,85.0
29807,144.9,6.90,20.87,0.1440,6.94,607.0,85.0
29814,144.9,6.90,20.88,0.1441,6.94,607.0,85.0
29821,142.9,7.00,20.88,0.1462,6.84,607.0,85.0
29828,144.9,6.90,20.89,0.1441,6.94,607.0,85.0
29835,142.9,7.00,20.89,0.1462,6.84,607.0,85.0
29842,142.9,7.00,20.89,0.1463,6.84,607.0,85.0
29849,144.9,6.90,20.90,0.1442,6.93,607.0,85.0
29856,144.9,6.90,20.90,0.1442,6.93,607.0,85.0
29863,142.9,7.00,20.90,0.1463,6.84,607.0,85.0
29870,144.9,6.90,20.91,0.1443,6.93,607.0,85.0
29877,142.9,7.00,20.91,0.1464,6.83,607.0,85.0
29884,144.9,6.90,20.91,0.1443,6.93,607.0,85.0
29891,142.9,7.00,20.92,0.1464,6.83,607.0,85.0
29898,142.9,7.00,20.92,0.1465,6.83,607.0,85.0
29905,144.9,6.90,20.93,0.1444,6.92,607.0,85.0
29912,144.9,6.90,20.93,0.1444,6.92,607.0,85.0
29919,142.9,7.00,20.93,0.1465,6.83,607.0,85.0
29926,144.9,6.90,20.94,0.1445,6.92,607.0,85.0
29933,142.9,7.00,20.94,0.1466,6.82,607.0,85.0
29939,147.1,6.80,20.94,0.1424,7.02,607.0,85.0
29946,140.8,7.10,20.95,0.1487,6.72,607.0,85.0
29953,144.9,6.90,20.95,0.1446,6.92,607.0,85.0
29960,140.8,7.10,20.95,0.1488,6.72,607.0,85.0
29967,144.9,6.90,20.96,0.1446,6.91,607.0,85.0
29974,147.1,6.80,20.96,0.1425,7.02,607.0,85.0
29981,144.9,6.90,20.97,0.1447,6.91,607.0,85.0
29988,140.8,7.10,20.97,0.1489,6.71,607.0,85.0
29995,144.9,6.90,20.97,0.1447,6.91,607.0,85.0
30002,144.9,6.90,20.98,0.1447,6.91,607.0,85.0
30009,142.9,7.00,20.98,0.1469,6.81,607.0,85.0
30016,144.9,6.90,20.98,0.1448,6.91,607.0,85.0
30023,144.9,6.90,20.99,0.1448,6.90,607.0,85.0
30030,140.8,7.10,20.99,0.1490,6.71,607.0,85.0
30037,147.1,6.80,20.99,0.1428,7.01,607.0,85.0
30044,142.9,7.00,21.00,0.1470,6.81,607.0,85.0
30050,147.1,6.80,21.00,0.1428,7.00,607.0,85.0
30058,140.8,7.10,21.01,0.1491,6.70,607.0,85.0
30065,142.9,7.00,21.01,0.1471,6.80,607.0,85.0
30071,147.1,6.80,21.01,0.1429,7.00,607.0,85.0
30078,142.9,7.00,21.02,0.1471,6.80,607.0,85.0
30085,142.9,7.00,21.02,0.1471,6.80,607.0,85.0
30092,147.1,6.80,21.02,0.1430,7.00,607.0,85.0
30099,142.9,7.00,21.03,0.1472,6.80,607.0,85.0
30106,142.9,7.00,21.03,0.1472,6.79,607.0,85.0
30113,142.9,7.00,21.03,0.1472,6.79,607.0,85.0
30120,147.1,6.80,21.04,0.1431,6.99,607.0,85.0
30127,144.9,6.90,21.04,0.1452,6.89,607.0,85.0
30134,140.8,7.10,21.04,0.1494,6.69,607.0,85.0
30141,147.1,6.80,21.05,0.1431,6.99,607.0,85.0
30148,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30155,144.9,6.90,21.05,0.1452,6.88,607.0,85.0
30162,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30169,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30176,144.9,6.90,21.05,0.1453,6.88,607.0,85.0
30182,144.9,6.90,21.05,0.1453,6.88,607.0,85.0
30189,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30196,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30203,144.9,6.90,21.05,0.1453,6.88,607.0,85.0
30210,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30217,147.1,6.80,21.05,0.1432,6.99,607.0,85.0
30224,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30231,144.9,6.90,21.05,0.1453,6.88,607.0,85.0
30238,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30245,144.9,6.90,21.05,0.1453,6.88,607.0,85.0
30252,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30259,144.9,6.90,21.05,0.1453,6.88,607.0,85.0
30266,142.9,7.00,21.05,0.1474,6.79,607.0,85.0
30273,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
30280,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30287,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30294,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
30301,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30308,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
30314,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30321,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30328,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
30335,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30342,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
30349,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30356,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
30363,147.1,6.80,21.06,0.1432,6.99,607.0,85.0
30370,140.8,7.10,21.06,0.1495,6.69,607.0,85.0
30377,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30384,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
30391,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30398,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
30405,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30412,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30419,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30425,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30433,140.8,7.10,21.06,0.1495,6.69,607.0,85.0
30439,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30446,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30453,142.9,7.00,21.06,0.1474,6.78,607.0,85.0
30460,147.1,6.80,21.06,0.1432,6.98,607.0,85.0
30467,140.8,7.10,21.06,0.1495,6.68,607.0,85.0
30474,142.9,7.00,21.06,0.1474,6.78,607.0,85.0
30481,147.1,6.80,21.06,0.1432,6.98,607.0,85.0
30488,142.9,7.00,21.06,0.1474,6.78,607.0,85.0
30495,142.9,7.00,21.06,0.1474,6.78,607.0,85.0
30502,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30509,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30516,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
30523,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30530,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30537,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30544,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30551,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30558,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30564,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30571,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30578,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30585,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30592,147.1,6.80,21.07,0.1433,6.98,607.0,85.0
30599,140.8,7.10,21.07,0.1496,6.68,607.0,85.0
30606,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30613,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30620,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30627,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30634,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30641,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30648,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30655,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30662,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30669,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30676,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30683,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30689,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30696,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30703,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30710,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30717,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30724,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30731,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30738,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30745,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30752,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30759,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
30766,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
30773,142.9,7.00,21.08,0.1475,6.78,607.0,85.0
30780,144.9,6.90,21.08,0.1454,6.88,607.0,85.0
30787,144.9,6.90,21.08,0.1454,6.88,607.0,85.0
30794,142.9,7.00,21.08,0.1475,6.78,607.0,85.0
30801,144.9,6.90,21.08,0.1454,6.88,607.0,85.0
30807,147.1,6.80,21.08,0.1433,6.98,607.0,85.0
30814,142.9,7.00,21.08,0.1475,6.78,607.0,85.0
30821,144.9,6.90,21.08,0.1454,6.87,607.0,85.0
30828,142.9,7.00,21.08,0.1475,6.78,607.0,85.0
