=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277570220
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.69 W
Consumo Acumulado do Ensaio: 1241.51 J (0.3449 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.69 W
Potencia Instantanea Minima: 19.31 W
Potencia Instantanea Maxima: 21.96 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1437 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.97 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 661.2 MB
VRAM Minima durante o Ensaio: 661.0 MB
VRAM Maxima durante o Ensaio: 672.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.3 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34284,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34291,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34298,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34305,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34312,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34319,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34326,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34333,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34339,147.1,6.80,20.10,0.1367,7.32,661.0,82.0
34346,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34354,140.8,7.10,20.10,0.1427,7.01,661.0,82.0
34360,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34367,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34374,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34381,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34388,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34395,147.1,6.80,20.10,0.1367,7.32,661.0,82.0
34402,140.8,7.10,20.10,0.1427,7.01,661.0,82.0
34409,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34416,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34423,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34430,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34437,147.1,6.80,20.10,0.1367,7.32,661.0,82.0
34444,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34451,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34458,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34465,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34471,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34478,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34485,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34492,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34499,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34506,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34513,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34520,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34527,140.8,7.10,20.10,0.1427,7.00,661.0,82.0
34534,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34541,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34548,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34555,147.1,6.80,20.10,0.1367,7.32,661.0,82.0
34562,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34569,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34576,140.8,7.10,20.10,0.1427,7.00,661.0,82.0
34583,147.1,6.80,20.10,0.1367,7.32,661.0,82.0
34590,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34597,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34603,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34610,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34617,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34624,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34631,142.9,7.00,20.11,0.1407,7.11,661.0,82.0
34638,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34645,142.9,7.00,20.11,0.1407,7.11,661.0,82.0
34652,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34659,142.9,7.00,20.11,0.1407,7.11,661.0,82.0
34666,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34673,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34680,142.9,7.00,20.11,0.1407,7.11,661.0,82.0
34687,142.9,7.00,20.11,0.1408,7.11,661.0,82.0
34694,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34701,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34708,142.9,7.00,20.11,0.1408,7.11,661.0,82.0
34715,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34722,142.9,7.00,20.11,0.1408,7.11,661.0,82.0
34728,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34735,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34742,144.9,6.90,20.11,0.1388,7.21,661.0,82.0
34749,142.9,7.00,20.11,0.1408,7.11,661.0,82.0
34756,144.9,6.90,20.11,0.1388,7.21,661.0,82.0
34763,140.8,7.10,20.11,0.1428,7.00,661.0,82.0
34770,144.9,6.90,20.11,0.1388,7.21,661.0,82.0
34777,144.9,6.90,20.11,0.1388,7.21,661.0,82.0
34784,142.9,7.00,20.11,0.1408,7.11,661.0,82.0
34791,144.9,6.90,20.11,0.1388,7.21,661.0,82.0
34798,144.9,6.90,20.11,0.1388,7.21,661.0,82.0
34805,142.9,7.00,20.11,0.1408,7.11,661.0,82.0
34812,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34819,142.9,7.00,20.11,0.1408,7.11,661.0,82.0
34826,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34833,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34840,142.9,7.00,20.11,0.1407,7.11,661.0,82.0
34846,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34853,142.9,7.00,20.11,0.1407,7.11,661.0,82.0
34860,142.9,7.00,20.11,0.1407,7.11,661.0,82.0
34867,142.9,7.00,20.11,0.1407,7.11,661.0,82.0
34874,144.9,6.90,20.11,0.1387,7.21,661.0,82.0
34881,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34888,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34895,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34902,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34909,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34916,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34923,147.1,6.80,20.10,0.1367,7.32,661.0,82.0
34930,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34937,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34944,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34951,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34958,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
34965,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34972,140.8,7.10,20.10,0.1427,7.00,661.0,82.0
34978,147.1,6.80,20.10,0.1367,7.32,661.0,82.0
34985,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
34992,140.8,7.10,20.10,0.1427,7.01,661.0,82.0
34999,147.1,6.80,20.10,0.1367,7.32,661.0,82.0
35006,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
35013,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
35020,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
35027,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
35034,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
35041,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
35048,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
35055,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
35062,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
35069,144.9,6.90,20.10,0.1387,7.21,661.0,82.0
35076,142.9,7.00,20.10,0.1407,7.11,661.0,82.0
35083,142.9,7.00,20.09,0.1407,7.11,661.0,82.0
35090,144.9,6.90,20.09,0.1387,7.21,661.0,82.0
35096,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35103,142.9,7.00,20.09,0.1407,7.11,661.0,82.0
35110,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35117,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35124,142.9,7.00,20.09,0.1406,7.11,661.0,82.0
35131,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35138,142.9,7.00,20.09,0.1406,7.11,661.0,82.0
35145,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35152,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35159,140.8,7.10,20.09,0.1426,7.01,661.0,82.0
35166,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35173,142.9,7.00,20.09,0.1406,7.11,661.0,82.0
35180,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35187,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35194,142.9,7.00,20.09,0.1406,7.11,661.0,82.0
35201,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35208,142.9,7.00,20.09,0.1406,7.11,661.0,82.0
35215,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35222,142.9,7.00,20.09,0.1406,7.11,661.0,82.0
35228,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35235,142.9,7.00,20.09,0.1406,7.11,661.0,82.0
35242,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35249,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35256,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35263,142.9,7.00,20.09,0.1406,7.11,661.0,82.0
35270,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35277,144.9,6.90,20.09,0.1386,7.21,661.0,82.0
35284,142.9,7.00,20.08,0.1406,7.11,661.0,82.0
35291,144.9,6.90,20.08,0.1386,7.21,661.0,82.0
35298,142.9,7.00,20.08,0.1406,7.12,661.0,82.0
35305,142.9,7.00,20.08,0.1406,7.12,661.0,82.0
35312,144.9,6.90,20.08,0.1386,7.21,661.0,82.0
35319,144.9,6.90,20.08,0.1386,7.22,661.0,82.0
35326,142.9,7.00,20.08,0.1406,7.12,661.0,82.0
35333,144.9,6.90,20.08,0.1386,7.22,661.0,82.0
35339,144.9,6.90,20.08,0.1386,7.22,661.0,82.0
35347,140.8,7.10,20.08,0.1426,7.01,661.0,82.0
35353,147.1,6.80,20.08,0.1366,7.33,661.0,82.0
35360,140.8,7.10,20.08,0.1426,7.01,661.0,82.0
35367,144.9,6.90,20.08,0.1386,7.22,661.0,82.0
35374,144.9,6.90,20.08,0.1386,7.22,661.0,82.0
35381,142.9,7.00,20.08,0.1406,7.12,661.0,82.0
35388,144.9,6.90,20.08,0.1385,7.22,661.0,82.0
35395,142.9,7.00,20.08,0.1406,7.12,661.0,82.0
35402,144.9,6.90,20.08,0.1385,7.22,661.0,82.0
35409,144.9,6.90,20.08,0.1385,7.22,661.0,82.0
35416,142.9,7.00,20.08,0.1405,7.12,661.0,82.0
35423,144.9,6.90,20.08,0.1385,7.22,661.0,82.0
35430,144.9,6.90,20.08,0.1385,7.22,661.0,82.0
35437,142.9,7.00,20.08,0.1405,7.12,661.0,82.0
35444,142.9,7.00,20.08,0.1405,7.12,661.0,82.0
35451,144.9,6.90,20.08,0.1385,7.22,661.0,82.0
35458,144.9,6.90,20.08,0.1385,7.22,661.0,82.0
35465,142.9,7.00,20.08,0.1405,7.12,661.0,82.0
35471,144.9,6.90,20.08,0.1385,7.22,661.0,82.0
35478,142.9,7.00,20.08,0.1405,7.12,661.0,82.0
35485,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35492,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35499,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35506,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35513,147.1,6.80,20.07,0.1365,7.33,661.0,82.0
35520,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35527,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35534,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35541,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35548,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35555,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35562,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35569,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35576,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35583,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35590,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35596,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35603,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35610,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35617,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35624,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35631,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35638,147.1,6.80,20.07,0.1365,7.33,661.0,82.0
35645,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35652,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35659,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35666,142.9,7.00,20.07,0.1405,7.12,661.0,82.0
35673,144.9,6.90,20.07,0.1385,7.22,661.0,82.0
35680,142.9,7.00,20.06,0.1405,7.12,661.0,82.0
35687,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35694,142.9,7.00,20.06,0.1405,7.12,661.0,82.0
35701,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35708,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35715,142.9,7.00,20.06,0.1404,7.12,661.0,82.0
35722,142.9,7.00,20.06,0.1404,7.12,661.0,82.0
35728,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35735,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35742,142.9,7.00,20.06,0.1404,7.12,661.0,82.0
35749,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35756,142.9,7.00,20.06,0.1404,7.12,661.0,82.0
35763,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35770,142.9,7.00,20.06,0.1404,7.12,661.0,82.0
35777,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35784,142.9,7.00,20.06,0.1404,7.12,661.0,82.0
35791,142.9,7.00,20.06,0.1404,7.12,661.0,82.0
35798,144.9,6.90,20.06,0.1384,7.22,661.0,82.0
35805,144.9,6.90,20.05,0.1384,7.23,661.0,82.0
35812,144.9,6.90,20.05,0.1384,7.23,661.0,82.0
35819,142.9,7.00,20.05,0.1404,7.13,661.0,82.0
35826,142.9,7.00,20.05,0.1403,7.13,661.0,82.0
35833,144.9,6.90,20.05,0.1383,7.23,661.0,82.0
35840,144.9,6.90,20.05,0.1383,7.23,661.0,82.0
35847,142.9,7.00,20.05,0.1403,7.13,661.0,82.0
35853,144.9,6.90,20.04,0.1383,7.23,661.0,82.0
35860,142.9,7.00,20.04,0.1403,7.13,661.0,82.0
35867,144.9,6.90,20.04,0.1383,7.23,661.0,82.0
35874,144.9,6.90,20.04,0.1383,7.23,661.0,82.0
35881,142.9,7.00,20.04,0.1403,7.13,661.0,82.0
35888,144.9,6.90,20.04,0.1383,7.23,661.0,82.0
35895,142.9,7.00,20.03,0.1402,7.13,661.0,82.0
35902,142.9,7.00,20.03,0.1402,7.13,661.0,82.0
35909,144.9,6.90,20.03,0.1382,7.23,661.0,82.0
35916,144.9,6.90,20.03,0.1382,7.23,661.0,82.0
35923,142.9,7.00,20.03,0.1402,7.13,661.0,82.0
35930,144.9,6.90,20.03,0.1382,7.24,661.0,82.0
35937,142.9,7.00,20.03,0.1402,7.14,661.0,82.0
35944,142.9,7.00,20.02,0.1402,7.14,661.0,82.0
35951,144.9,6.90,20.02,0.1382,7.24,661.0,82.0
35958,142.9,7.00,20.02,0.1401,7.14,661.0,82.0
35965,144.9,6.90,20.02,0.1381,7.24,661.0,82.0
35972,144.9,6.90,20.02,0.1381,7.24,661.0,82.0
35979,142.9,7.00,20.02,0.1401,7.14,661.0,82.0
35985,144.9,6.90,20.01,0.1381,7.24,661.0,82.0
35992,144.9,6.90,20.01,0.1381,7.24,661.0,82.0
35999,142.9,7.00,20.01,0.1401,7.14,661.0,82.0
36006,144.9,6.90,20.01,0.1381,7.24,661.0,82.0
36013,142.9,7.00,20.01,0.1401,7.14,661.0,82.0
36020,144.9,6.90,20.01,0.1380,7.24,661.0,82.0
36027,144.9,6.90,20.01,0.1380,7.24,661.0,82.0
36034,142.9,7.00,20.00,0.1400,7.14,661.0,82.0
36041,144.9,6.90,20.00,0.1380,7.24,661.0,82.0
36048,142.9,7.00,20.00,0.1400,7.14,661.0,82.0
36055,142.9,7.00,20.00,0.1400,7.15,661.0,82.0
36062,147.1,6.80,20.00,0.1360,7.36,661.0,82.0
36069,142.9,7.00,20.00,0.1400,7.15,661.0,82.0
36076,144.9,6.90,19.99,0.1380,7.25,661.0,82.0
36083,144.9,6.90,19.99,0.1380,7.25,661.0,82.0
36090,142.9,7.00,19.99,0.1399,7.15,661.0,82.0
36096,144.9,6.90,19.99,0.1379,7.25,661.0,82.0
36103,142.9,7.00,19.99,0.1399,7.15,661.0,82.0
36110,144.9,6.90,19.99,0.1379,7.25,661.0,82.0
36117,144.9,6.90,19.99,0.1379,7.25,661.0,82.0
36124,142.9,7.00,19.98,0.1399,7.15,661.0,82.0
36131,144.9,6.90,19.98,0.1379,7.25,661.0,82.0
36138,142.9,7.00,19.98,0.1399,7.15,661.0,82.0
36145,142.9,7.00,19.98,0.1399,7.15,661.0,82.0
36152,147.1,6.80,19.98,0.1359,7.36,661.0,82.0
36159,142.9,7.00,19.98,0.1398,7.15,661.0,82.0
36166,142.9,7.00,19.98,0.1398,7.15,661.0,82.0
36173,144.9,6.90,19.97,0.1378,7.25,661.0,82.0
36180,142.9,7.00,19.97,0.1398,7.16,661.0,82.0
36187,147.1,6.80,19.97,0.1358,7.37,661.0,82.0
36194,142.9,7.00,19.97,0.1398,7.16,661.0,82.0
36201,142.9,7.00,19.97,0.1398,7.16,661.0,82.0
36208,144.9,6.90,19.97,0.1378,7.26,661.0,82.0
36214,144.9,6.90,19.96,0.1378,7.26,661.0,82.0
36221,142.9,7.00,19.96,0.1397,7.16,661.0,82.0
36228,142.9,7.00,19.96,0.1397,7.16,661.0,82.0
36235,144.9,6.90,19.96,0.1377,7.26,661.0,82.0
36242,142.9,7.00,19.96,0.1397,7.16,661.0,82.0
36249,144.9,6.90,19.96,0.1377,7.26,661.0,82.0
36256,144.9,6.90,19.96,0.1377,7.26,661.0,82.0
36263,144.9,6.90,19.95,0.1377,7.26,661.0,82.0
36270,142.9,7.00,19.95,0.1397,7.16,661.0,82.0
36277,142.9,7.00,19.95,0.1397,7.16,661.0,82.0
36284,144.9,6.90,19.95,0.1376,7.26,661.0,82.0
36291,144.9,6.90,19.95,0.1376,7.26,661.0,82.0
36298,142.9,7.00,19.95,0.1396,7.16,661.0,82.0
36305,142.9,7.00,19.94,0.1396,7.16,661.0,82.0
36312,147.1,6.80,19.94,0.1356,7.38,661.0,82.0
36319,140.8,7.10,19.94,0.1416,7.06,661.0,82.0
36326,144.9,6.90,19.94,0.1376,7.27,661.0,82.0
36333,144.9,6.90,19.94,0.1376,7.27,661.0,82.0
36339,144.9,6.90,19.94,0.1376,7.27,661.0,82.0
36346,142.9,7.00,19.94,0.1395,7.17,661.0,82.0
36353,144.9,6.90,19.93,0.1375,7.27,661.0,82.0
36360,142.9,7.00,19.93,0.1395,7.17,661.0,82.0
36367,142.9,7.00,19.93,0.1395,7.17,661.0,82.0
36374,144.9,6.90,19.93,0.1375,7.27,661.0,82.0
36381,142.9,7.00,19.93,0.1395,7.17,661.0,82.0
36388,144.9,6.90,19.93,0.1375,7.27,661.0,82.0
36395,142.9,7.00,19.92,0.1395,7.17,661.0,82.0
36402,144.9,6.90,19.92,0.1375,7.27,661.0,82.0
36409,144.9,6.90,19.92,0.1375,7.27,661.0,82.0
36416,144.9,6.90,19.92,0.1374,7.27,661.0,82.0
36423,144.9,6.90,19.92,0.1374,7.27,661.0,82.0
36430,142.9,7.00,19.92,0.1394,7.17,661.0,82.0
36437,144.9,6.90,19.92,0.1374,7.28,661.0,82.0
36444,140.8,7.10,19.91,0.1414,7.07,661.0,82.0
36451,144.9,6.90,19.91,0.1374,7.28,661.0,82.0
36458,140.8,7.10,19.91,0.1414,7.07,661.0,82.0
36465,147.1,6.80,19.91,0.1354,7.39,661.0,82.0
36472,142.9,7.00,19.91,0.1394,7.18,661.0,82.0
36478,144.9,6.90,19.91,0.1374,7.28,661.0,82.0
36485,142.9,7.00,19.90,0.1393,7.18,661.0,82.0
36492,144.9,6.90,19.90,0.1373,7.28,661.0,82.0
36499,144.9,6.90,19.90,0.1373,7.28,661.0,82.0
36506,142.9,7.00,19.90,0.1393,7.18,661.0,82.0
36513,142.9,7.00,19.90,0.1393,7.18,661.0,82.0
36520,147.1,6.80,19.90,0.1353,7.39,661.0,82.0
36527,142.9,7.00,19.90,0.1393,7.18,661.0,82.0
36534,142.9,7.00,19.89,0.1393,7.18,661.0,82.0
36541,144.9,6.90,19.89,0.1373,7.28,661.0,82.0
36548,144.9,6.90,19.89,0.1372,7.28,661.0,82.0
36555,142.9,7.00,19.89,0.1392,7.18,661.0,82.0
36562,144.9,6.90,19.89,0.1372,7.29,661.0,82.0
36569,142.9,7.00,19.89,0.1392,7.19,661.0,82.0
36576,147.1,6.80,19.88,0.1352,7.40,661.0,82.0
36583,142.9,7.00,19.88,0.1392,7.19,661.0,82.0
36590,142.9,7.00,19.88,0.1392,7.19,661.0,82.0
36597,142.9,7.00,19.88,0.1392,7.19,661.0,82.0
36603,144.9,6.90,19.88,0.1372,7.29,661.0,82.0
36610,144.9,6.90,19.88,0.1372,7.29,661.0,82.0
36617,142.9,7.00,19.88,0.1391,7.19,661.0,82.0
36624,147.1,6.80,19.87,0.1351,7.40,661.0,82.0
36631,142.9,7.00,19.87,0.1391,7.19,661.0,82.0
36638,142.9,7.00,19.87,0.1391,7.19,661.0,82.0
36645,144.9,6.90,19.87,0.1371,7.29,661.0,82.0
36652,142.9,7.00,19.87,0.1391,7.19,661.0,82.0
36659,142.9,7.00,19.87,0.1391,7.19,661.0,82.0
36666,147.1,6.80,19.87,0.1351,7.40,661.0,82.0
36673,142.9,7.00,19.86,0.1390,7.19,661.0,82.0
36680,142.9,7.00,19.86,0.1390,7.19,661.0,82.0
36687,144.9,6.90,19.86,0.1370,7.30,661.0,82.0
36694,142.9,7.00,19.86,0.1390,7.20,661.0,82.0
36701,144.9,6.90,19.86,0.1370,7.30,661.0,82.0
36708,144.9,6.90,19.86,0.1370,7.30,661.0,82.0
36714,144.9,6.90,19.85,0.1370,7.30,661.0,82.0
36721,142.9,7.00,19.85,0.1390,7.20,661.0,82.0
36728,142.9,7.00,19.85,0.1390,7.20,661.0,82.0
36735,144.9,6.90,19.85,0.1370,7.30,661.0,82.0
36742,144.9,6.90,19.85,0.1370,7.30,661.0,82.0
36749,144.9,6.90,19.85,0.1369,7.30,661.0,82.0
36756,142.9,7.00,19.85,0.1389,7.20,661.0,82.0
36763,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36770,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36777,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36784,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36791,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36798,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36805,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36812,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36819,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36826,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36833,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36840,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36846,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36853,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36860,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36867,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36874,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36881,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36888,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36895,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36902,142.9,7.00,19.84,0.1389,7.20,661.0,82.0
36909,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36916,144.9,6.90,19.84,0.1369,7.30,661.0,82.0
36923,142.9,7.00,19.84,0.1388,7.20,661.0,82.0
36930,142.9,7.00,19.84,0.1388,7.20,661.0,82.0
36937,147.1,6.80,19.84,0.1349,7.42,661.0,82.0
36944,142.9,7.00,19.84,0.1388,7.20,661.0,82.0
36951,142.9,7.00,19.83,0.1388,7.20,661.0,82.0
36958,144.9,6.90,19.83,0.1369,7.31,661.0,82.0
36964,144.9,6.90,19.83,0.1369,7.31,661.0,82.0
36971,142.9,7.00,19.83,0.1388,7.20,661.0,82.0
36978,144.9,6.90,19.83,0.1369,7.31,661.0,82.0
36985,142.9,7.00,19.83,0.1388,7.20,661.0,82.0
36992,144.9,6.90,19.83,0.1369,7.31,661.0,82.0
36999,144.9,6.90,19.83,0.1369,7.31,661.0,82.0
37006,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
37013,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
37020,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
37027,144.9,6.90,19.83,0.1368,7.31,661.0,82.0
37034,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
37041,144.9,6.90,19.83,0.1368,7.31,661.0,82.0
37048,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
37055,144.9,6.90,19.83,0.1368,7.31,661.0,82.0
37062,144.9,6.90,19.83,0.1368,7.31,661.0,82.0
37069,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
37076,144.9,6.90,19.83,0.1368,7.31,661.0,82.0
37083,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
37090,144.9,6.90,19.83,0.1368,7.31,661.0,82.0
37097,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
37103,144.9,6.90,19.83,0.1368,7.31,661.0,82.0
37110,144.9,6.90,19.83,0.1368,7.31,661.0,82.0
37117,142.9,7.00,19.83,0.1388,7.21,661.0,82.0
