API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449027832
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (125.90 ms)
Taxa de Quadros (FPS) Media: 134.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.92 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.92 ms
Tempo de Frame Maximo: 41.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7578 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15050,140.8,7.10,1500
15057,144.9,6.90,1500
15063,144.9,6.90,1500
15070,144.9,6.90,1500
15077,142.9,7.00,1500
15084,144.9,6.90,1500
15091,144.9,6.90,1500
15098,140.8,7.10,1500
15105,144.9,6.90,1500
15119,71.9,13.90,1500
15126,144.9,6.90,1500
15133,142.9,7.00,1500
15140,144.9,6.90,1500
15147,144.9,6.90,1500
15154,142.9,7.00,1500
15161,144.9,6.90,1500
15168,142.9,7.00,1500
15175,142.9,7.00,1500
15182,144.9,6.90,1500
15188,144.9,6.90,1500
15202,71.9,13.90,1500
15209,142.9,7.00,1500
15216,144.9,6.90,1500
15223,142.9,7.00,1500
15230,144.9,6.90,1500
15237,144.9,6.90,1500
15244,144.9,6.90,1500
15251,140.8,7.10,1500
15258,144.9,6.90,1500
15265,144.9,6.90,1500
15272,142.9,7.00,1500
15279,144.9,6.90,1500
15293,71.9,13.90,1500
15300,144.9,6.90,1500
15307,140.8,7.10,1500
15314,144.9,6.90,1500
15320,144.9,6.90,1500
15327,142.9,7.00,1500
15334,144.9,6.90,1500
15341,142.9,7.00,1500
15348,147.1,6.80,1500
15355,142.9,7.00,1500
15362,142.9,7.00,1500
15376,72.5,13.80,1500
15383,142.9,7.00,1500
15390,142.9,7.00,1500
15397,147.1,6.80,1500
15404,142.9,7.00,1500
15411,142.9,7.00,1500
15418,147.1,6.80,1500
15425,140.8,7.10,1500
15432,144.9,6.90,1500
15439,142.9,7.00,1500
15445,147.1,6.80,1500
15452,144.9,6.90,1500
15466,71.4,14.00,1500
15473,144.9,6.90,1500
15480,140.8,7.10,1500
15487,147.1,6.80,1500
15494,140.8,7.10,1500
15501,144.9,6.90,1500
15508,144.9,6.90,1500
15515,142.9,7.00,1500
15522,144.9,6.90,1500
15529,144.9,6.90,1500
15536,142.9,7.00,1500
15543,144.9,6.90,1500
15556,72.5,13.80,1500
15564,140.8,7.10,1500
15570,144.9,6.90,1500
15577,142.9,7.00,1500
15584,144.9,6.90,1500
15591,144.9,6.90,1500
15598,142.9,7.00,1500
15605,144.9,6.90,1500
15612,144.9,6.90,1500
15619,144.9,6.90,1500
15626,142.9,7.00,1500
15633,142.9,7.00,1500
15647,71.9,13.90,1500
15654,144.9,6.90,1500
15661,142.9,7.00,1500
15668,144.9,6.90,1500
15675,144.9,6.90,1500
15682,142.9,7.00,1500
15688,144.9,6.90,1500
15695,142.9,7.00,1500
15702,144.9,6.90,1500
15709,142.9,7.00,1500
15716,144.9,6.90,1500
15730,71.9,13.90,1500
15737,144.9,6.90,1500
15744,142.9,7.00,1500
15751,144.9,6.90,1500
15758,142.9,7.00,1500
15765,144.9,6.90,1500
15772,144.9,6.90,1500
15779,140.8,7.10,1500
15786,144.9,6.90,1500
15793,147.1,6.80,1500
15800,142.9,7.00,1500
15807,142.9,7.00,1500
15820,72.5,13.80,1500
15827,144.9,6.90,1500
15834,142.9,7.00,1500
15841,142.9,7.00,1500
15848,144.9,6.90,1500
15855,142.9,7.00,1500
15862,144.9,6.90,1500
15869,142.9,7.00,1500
15876,144.9,6.90,1500
15883,142.9,7.00,1500
15890,147.1,6.80,1500
15897,142.9,7.00,1500
15911,71.4,14.00,1500
15918,147.1,6.80,1500
15925,142.9,7.00,1500
15931,144.9,6.90,1500
15938,142.9,7.00,1500
15945,144.9,6.90,1500
15952,140.8,7.10,1500
15959,144.9,6.90,1500
15966,144.9,6.90,1500
15973,142.9,7.00,1500
15980,144.9,6.90,1500
15987,147.1,6.80,1500
16001,71.4,14.00,1500
16008,144.9,6.90,1500
16015,142.9,7.00,1500
16022,144.9,6.90,1500
16029,142.9,7.00,1500
16036,144.9,6.90,1500
16043,142.9,7.00,1500
16050,142.9,7.00,1500
16057,144.9,6.90,1500
16063,144.9,6.90,1500
16070,144.9,6.90,1500
16077,144.9,6.90,1500
16084,142.9,7.00,1500
16098,71.4,14.00,1500
16105,144.9,6.90,1500
16112,144.9,6.90,1500
16119,144.9,6.90,1500
16126,142.9,7.00,1500
16133,144.9,6.90,1500
16140,142.9,7.00,1500
16147,142.9,7.00,1500
16154,144.9,6.90,1500
16161,144.9,6.90,1500
16168,142.9,7.00,1500
16182,71.9,13.90,1500
16188,144.9,6.90,1500
16195,142.9,7.00,1500
16202,142.9,7.00,1500
16209,147.1,6.80,1500
16216,144.9,6.90,1500
16223,142.9,7.00,1500
16230,142.9,7.00,1500
16237,144.9,6.90,1500
16244,142.9,7.00,1500
16251,144.9,6.90,1500
16265,72.5,13.80,1500
16272,142.9,7.00,1500
16279,142.9,7.00,1500
16286,144.9,6.90,1500
16293,144.9,6.90,1500
16300,142.9,7.00,1500
16306,144.9,6.90,1500
16313,142.9,7.00,1500
16320,142.9,7.00,1500
16327,144.9,6.90,1500
16334,142.9,7.00,1500
16348,72.5,13.80,1500
16355,142.9,7.00,1500
16362,144.9,6.90,1500
16369,144.9,6.90,1500
16376,140.8,7.10,1500
16383,147.1,6.80,1500
16390,144.9,6.90,1500
16397,140.8,7.10,1500
16404,144.9,6.90,1500
16411,144.9,6.90,1500
16418,142.9,7.00,1500
16432,71.9,13.90,1500
16439,142.9,7.00,1500
16445,144.9,6.90,1500
16452,142.9,7.00,1500
16459,144.9,6.90,1500
16466,144.9,6.90,1500
16473,144.9,6.90,1500
16480,142.9,7.00,1500
16487,144.9,6.90,1500
16494,144.9,6.90,1500
16501,142.9,7.00,1500
16508,144.9,6.90,1500
16522,71.9,13.90,1500
16529,144.9,6.90,1500
16536,142.9,7.00,1500
16543,142.9,7.00,1500
16550,144.9,6.90,1500
16557,142.9,7.00,1500
16563,144.9,6.90,1500
16570,142.9,7.00,1500
16577,144.9,6.90,1500
16584,142.9,7.00,1500
16591,147.1,6.80,1500
16605,71.9,13.90,1500
16612,142.9,7.00,1500
16619,142.9,7.00,1500
16626,144.9,6.90,1500
16633,142.9,7.00,1500
16640,144.9,6.90,1500
16647,144.9,6.90,1500
16654,142.9,7.00,1500
16661,142.9,7.00,1500
16668,147.1,6.80,1500
16675,140.8,7.10,1500
16681,147.1,6.80,1500
16688,142.9,7.00,1500
16702,71.9,13.90,1500
16709,144.9,6.90,1500
16716,142.9,7.00,1500
16723,144.9,6.90,1500
16730,144.9,6.90,1500
16737,142.9,7.00,1500
16744,144.9,6.90,1500
16751,142.9,7.00,1500
16758,144.9,6.90,1500
16765,144.9,6.90,1500
16779,71.9,13.90,1500
16786,142.9,7.00,1500
16793,142.9,7.00,1500
16800,144.9,6.90,1500
16806,144.9,6.90,1500
16814,140.8,7.10,1500
16820,147.1,6.80,1500
16827,142.9,7.00,1500
16834,144.9,6.90,1500
16841,144.9,6.90,1500
16848,142.9,7.00,1500
16862,71.9,13.90,1500
16869,144.9,6.90,1500
16876,140.8,7.10,1500
16883,144.9,6.90,1500
16890,144.9,6.90,1500
16897,142.9,7.00,1500
16904,144.9,6.90,1500
16911,144.9,6.90,1500
16918,144.9,6.90,1500
16925,142.9,7.00,1500
16932,142.9,7.00,1500
16938,144.9,6.90,1500
16952,71.9,13.90,1500
16959,142.9,7.00,1500
16966,144.9,6.90,1500
16973,144.9,6.90,1500
16980,142.9,7.00,1500
16987,144.9,6.90,1500
16994,142.9,7.00,1500
17001,144.9,6.90,1500
17008,144.9,6.90,1500
17015,142.9,7.00,1500
17022,144.9,6.90,1500
17036,71.9,13.90,1500
17043,144.9,6.90,1500
17050,140.8,7.10,1500
17057,144.9,6.90,1500
17063,144.9,6.90,1500
17070,142.9,7.00,1500
17077,144.9,6.90,1500
17084,142.9,7.00,1500
17091,144.9,6.90,1500
17098,144.9,6.90,1500
17105,144.9,6.90,1500
17112,142.9,7.00,1500
17126,71.9,13.90,1500
17133,144.9,6.90,1500
17140,142.9,7.00,1500
17147,144.9,6.90,1500
17154,142.9,7.00,1500
17161,144.9,6.90,1500
17168,144.9,6.90,1500
17175,142.9,7.00,1500
17182,142.9,7.00,1500
17188,144.9,6.90,1500
17195,144.9,6.90,1500
17209,71.9,13.90,1500
17216,144.9,6.90,1500
17223,142.9,7.00,1500
17230,144.9,6.90,1500
17237,142.9,7.00,1500
17244,142.9,7.00,1500
17251,144.9,6.90,1500
17258,144.9,6.90,1500
17265,142.9,7.00,1500
17272,142.9,7.00,1500
17279,144.9,6.90,1500
17286,147.1,6.80,1500
17300,71.4,14.00,1500
17307,142.9,7.00,1500
17313,147.1,6.80,1500
17320,142.9,7.00,1500
17327,142.9,7.00,1500
17334,144.9,6.90,1500
17341,144.9,6.90,1500
17348,142.9,7.00,1500
17355,144.9,6.90,1500
17362,142.9,7.00,1500
17369,142.9,7.00,1500
17383,72.5,13.80,1500
17390,144.9,6.90,1500
17397,142.9,7.00,1500
17404,142.9,7.00,1500
17411,144.9,6.90,1500
17418,142.9,7.00,1500
17425,144.9,6.90,1500
17432,142.9,7.00,1500
17438,147.1,6.80,1500
17445,142.9,7.00,1500
17452,142.9,7.00,1500
17459,144.9,6.90,1500
17473,71.9,13.90,1500
17480,144.9,6.90,1500
17487,142.9,7.00,1500
17494,144.9,6.90,1500
17501,144.9,6.90,1500
17508,140.8,7.10,1500
17515,144.9,6.90,1500
17522,144.9,6.90,1500
17529,142.9,7.00,1500
17536,144.9,6.90,1500
17543,142.9,7.00,1500
17550,144.9,6.90,1500
17563,71.9,13.90,1500
17570,144.9,6.90,1500
17577,142.9,7.00,1500
17584,142.9,7.00,1500
17591,144.9,6.90,1500
17598,144.9,6.90,1500
17605,142.9,7.00,1500
17612,144.9,6.90,1500
17619,144.9,6.90,1500
17626,142.9,7.00,1500
17633,144.9,6.90,1500
17647,71.9,13.90,1500
17654,144.9,6.90,1500
17661,142.9,7.00,1500
17668,144.9,6.90,1500
17675,142.9,7.00,1500
17681,144.9,6.90,1500
17688,142.9,7.00,1500
17695,142.9,7.00,1500
17702,144.9,6.90,1500
17709,147.1,6.80,1500
17716,140.8,7.10,1500
17723,144.9,6.90,1500
17737,72.5,13.80,1500
17744,140.8,7.10,1500
17751,144.9,6.90,1500
17758,144.9,6.90,1500
17765,144.9,6.90,1500
17772,140.8,7.10,1500
17779,147.1,6.80,1500
17786,144.9,6.90,1500
17793,142.9,7.00,1500
17799,144.9,6.90,1500
17806,142.9,7.00,1500
17820,71.9,13.90,1500
17827,144.9,6.90,1500
17834,142.9,7.00,1500
17841,142.9,7.00,1500
17848,144.9,6.90,1500
17855,144.9,6.90,1500
17862,142.9,7.00,1500
17869,144.9,6.90,1500
17876,144.9,6.90,1500
17883,142.9,7.00,1500
17890,144.9,6.90,1500
17904,71.9,13.90,1500
17911,140.8,7.10,1500
17918,144.9,6.90,1500
17925,144.9,6.90,1500
17932,142.9,7.00,1500
17938,144.9,6.90,1500
17945,144.9,6.90,1500
17952,142.9,7.00,1500
17959,147.1,6.80,1500
17966,142.9,7.00,1500
17973,142.9,7.00,1500
17987,72.5,13.80,1500
17994,142.9,7.00,1500
18001,142.9,7.00,1500
18008,144.9,6.90,1500
18015,142.9,7.00,1500
18022,144.9,6.90,1500
18029,142.9,7.00,1500
18036,144.9,6.90,1500
18043,144.9,6.90,1500
18050,142.9,7.00,1500
18056,144.9,6.90,1500
18070,71.9,13.90,1500
18077,144.9,6.90,1500
18084,142.9,7.00,1500
18091,142.9,7.00,1500
18098,144.9,6.90,1500
18105,144.9,6.90,1500
18112,144.9,6.90,1500
18119,140.8,7.10,1500
18126,144.9,6.90,1500
18133,144.9,6.90,1500
18140,142.9,7.00,1500
18154,71.9,13.90,1500
18161,144.9,6.90,1500
18168,144.9,6.90,1500
18175,142.9,7.00,1500
18181,144.9,6.90,1500
18188,142.9,7.00,1500
18195,144.9,6.90,1500
18202,142.9,7.00,1500
18209,144.9,6.90,1500
18216,144.9,6.90,1500
18223,142.9,7.00,1500
18230,144.9,6.90,1500
18244,71.4,14.00,1500
18251,144.9,6.90,1500
18258,142.9,7.00,1500
18265,144.9,6.90,1500
18272,144.9,6.90,1500
18279,142.9,7.00,1500
18286,142.9,7.00,1500
18293,147.1,6.80,1500
18300,142.9,7.00,1500
18306,144.9,6.90,1500
18313,142.9,7.00,1500
18327,71.9,13.90,1500
18334,144.9,6.90,1500
18341,142.9,7.00,1500
18348,147.1,6.80,1500
18355,142.9,7.00,1500
18362,142.9,7.00,1500
18369,144.9,6.90,1500
18376,142.9,7.00,1500
18383,144.9,6.90,1500
18390,142.9,7.00,1500
18397,144.9,6.90,1500
18411,72.5,13.80,1500
18418,142.9,7.00,1500
18425,142.9,7.00,1500
18432,142.9,7.00,1500
18438,144.9,6.90,1500
18445,144.9,6.90,1500
18452,144.9,6.90,1500
18459,142.9,7.00,1500
18466,142.9,7.00,1500
18473,144.9,6.90,1500
18480,144.9,6.90,1500
18487,142.9,7.00,1500
18501,71.9,13.90,1500
18508,144.9,6.90,1500
18515,144.9,6.90,1500
18522,142.9,7.00,1500
18529,142.9,7.00,1500
18536,144.9,6.90,1500
18543,142.9,7.00,1500
18550,144.9,6.90,1500
18556,144.9,6.90,1500
18563,144.9,6.90,1500
18577,71.4,14.00,1500
18584,144.9,6.90,1500
18591,142.9,7.00,1500
18598,144.9,6.90,1500
18605,144.9,6.90,1500
18612,140.8,7.10,1500
18619,147.1,6.80,1500
18626,142.9,7.00,1500
18633,144.9,6.90,1500
18640,144.9,6.90,1500
18647,142.9,7.00,1500
18661,72.5,13.80,1500
18668,140.8,7.10,1500
18675,144.9,6.90,1500
18681,144.9,6.90,1500
18688,144.9,6.90,1500
18695,140.8,7.10,1500
18702,147.1,6.80,1500
18709,142.9,7.00,1500
18716,144.9,6.90,1500
18723,140.8,7.10,1500
18730,147.1,6.80,1500
18744,71.9,13.90,1500
18751,144.9,6.90,1500
18758,142.9,7.00,1500
18765,144.9,6.90,1500
18772,142.9,7.00,1500
18779,142.9,7.00,1500
18786,144.9,6.90,1500
18793,142.9,7.00,1500
18799,147.1,6.80,1500
18806,142.9,7.00,1500
18813,142.9,7.00,1500
18820,144.9,6.90,1500
18834,71.9,13.90,1500
18841,144.9,6.90,1500
18848,142.9,7.00,1500
18855,144.9,6.90,1500
18862,142.9,7.00,1500
18869,144.9,6.90,1500
18876,144.9,6.90,1500
18883,142.9,7.00,1500
18890,144.9,6.90,1500
18897,142.9,7.00,1500
18911,71.9,13.90,1500
18917,147.1,6.80,1500
18925,140.8,7.10,1500
18931,144.9,6.90,1500
18938,142.9,7.00,1500
18945,144.9,6.90,1500
18952,144.9,6.90,1500
18959,142.9,7.00,1500
18966,142.9,7.00,1500
18973,144.9,6.90,1500
18980,144.9,6.90,1500
18994,71.9,13.90,1500
19001,142.9,7.00,1500
19008,144.9,6.90,1500
19015,144.9,6.90,1500
19022,142.9,7.00,1500
19029,142.9,7.00,1500
19036,144.9,6.90,1500
19043,142.9,7.00,1500
19050,144.9,6.90,1500
19057,142.9,7.00,1500
19063,147.1,6.80,1500
19077,71.9,13.90,1500
19084,142.9,7.00,1500
19091,144.9,6.90,1500
19098,142.9,7.00,1500
19105,142.9,7.00,1500
19112,144.9,6.90,1500
19119,144.9,6.90,1500
19126,142.9,7.00,1500
19133,144.9,6.90,1500
19140,142.9,7.00,1500
19147,144.9,6.90,1500
19154,144.9,6.90,1500
19161,142.9,7.00,1500
19175,71.9,13.90,1500
19182,142.9,7.00,1500
19188,144.9,6.90,1500
19195,144.9,6.90,1500
19202,142.9,7.00,1500
19209,142.9,7.00,1500
19216,147.1,6.80,1500
19223,144.9,6.90,1500
19230,142.9,7.00,1500
19237,144.9,6.90,1500
19251,71.9,13.90,1500
19258,142.9,7.00,1500
19265,142.9,7.00,1500
19272,144.9,6.90,1500
19279,144.9,6.90,1500
19286,142.9,7.00,1500
19293,144.9,6.90,1500
19300,142.9,7.00,1500
19306,144.9,6.90,1500
19313,142.9,7.00,1500
19320,147.1,6.80,1500
19334,71.9,13.90,1500
19341,140.8,7.10,1500
19348,144.9,6.90,1500
19355,142.9,7.00,1500
19362,144.9,6.90,1500
19369,144.9,6.90,1500
19376,142.9,7.00,1500
19383,144.9,6.90,1500
19390,144.9,6.90,1500
19397,144.9,6.90,1500
19404,142.9,7.00,1500
19418,71.9,13.90,1500
19425,142.9,7.00,1500
19431,144.9,6.90,1500
19438,144.9,6.90,1500
19445,140.8,7.10,1500
19452,144.9,6.90,1500
19459,147.1,6.80,1500
19466,142.9,7.00,1500
19473,142.9,7.00,1500
19480,144.9,6.90,1500
19487,144.9,6.90,1500
19501,71.4,14.00,1500
19508,144.9,6.90,1500
19515,142.9,7.00,1500
19522,144.9,6.90,1500
19529,144.9,6.90,1500
19536,142.9,7.00,1500
19543,144.9,6.90,1500
19550,142.9,7.00,1500
19556,144.9,6.90,1500
19563,144.9,6.90,1500
19570,144.9,6.90,1500
19577,142.9,7.00,1500
19591,71.9,13.90,1500
19598,144.9,6.90,1500
19605,142.9,7.00,1500
19612,142.9,7.00,1500
19619,144.9,6.90,1500
19626,144.9,6.90,1500
19633,140.8,7.10,1500
19640,147.1,6.80,1500
19647,144.9,6.90,1500
19654,142.9,7.00,1500
19661,144.9,6.90,1500
19674,71.9,13.90,1500
19681,142.9,7.00,1500
19688,142.9,7.00,1500
19695,147.1,6.80,1500
19702,142.9,7.00,1500
19709,142.9,7.00,1500
19716,144.9,6.90,1500
19723,142.9,7.00,1500
19730,144.9,6.90,1500
19737,144.9,6.90,1500
19744,144.9,6.90,1500
19751,142.9,7.00,1500
19765,71.9,13.90,1500
19772,142.9,7.00,1500
19779,144.9,6.90,1500
19786,142.9,7.00,1500
19793,144.9,6.90,1500
19800,142.9,7.00,1500
19807,142.9,7.00,1500
19813,147.1,6.80,1500
19820,142.9,7.00,1500
19827,142.9,7.00,1500
19834,147.1,6.80,1500
19848,71.4,14.00,1500
19855,144.9,6.90,1500
19862,144.9,6.90,1500
19869,144.9,6.90,1500
19876,142.9,7.00,1500
19883,142.9,7.00,1500
19890,144.9,6.90,1500
19897,142.9,7.00,1500
19904,144.9,6.90,1500
19911,142.9,7.00,1500
19918,144.9,6.90,1500
19924,144.9,6.90,1500
19931,142.9,7.00,1500
19945,71.9,13.90,1500
19952,142.9,7.00,1500
19959,144.9,6.90,1500
19966,142.9,7.00,1500
19973,144.9,6.90,1500
19980,144.9,6.90,1500
19987,142.9,7.00,1500
19994,144.9,6.90,1500
20001,142.9,7.00,1500
20008,144.9,6.90,1500
20015,147.1,6.80,1500
20029,70.9,14.10,1500
20036,144.9,6.90,1500
20043,144.9,6.90,1500
20050,142.9,7.00,1500
20056,144.9,6.90,1500
20063,144.9,6.90,1500
20070,144.9,6.90,1500
20077,140.8,7.10,1500
20084,144.9,6.90,1500
20091,142.9,7.00,1500
20098,144.9,6.90,1500
20112,72.5,13.80,1500
20119,142.9,7.00,1500
20126,142.9,7.00,1500
20133,147.1,6.80,1500
20140,142.9,7.00,1500
20147,142.9,7.00,1500
20154,142.9,7.00,1500
20161,144.9,6.90,1500
20168,144.9,6.90,1500
20175,142.9,7.00,1500
20181,147.1,6.80,1500
20195,71.4,14.00,1500
20202,142.9,7.00,1500
20209,144.9,6.90,1500
20216,144.9,6.90,1500
20223,142.9,7.00,1500
20230,144.9,6.90,1500
20237,142.9,7.00,1500
20244,144.9,6.90,1500
20251,144.9,6.90,1500
20258,144.9,6.90,1500
20265,142.9,7.00,1500
20279,71.4,14.00,1500
20286,144.9,6.90,1500
20293,142.9,7.00,1500
20299,147.1,6.80,1500
20306,142.9,7.00,1500
20313,142.9,7.00,1500
20320,144.9,6.90,1500
20327,144.9,6.90,1500
20334,144.9,6.90,1500
20341,142.9,7.00,1500
20355,71.9,13.90,1500
20362,144.9,6.90,1500
20369,142.9,7.00,1500
20376,144.9,6.90,1500
20383,142.9,7.00,1500
20390,144.9,6.90,1500
20397,144.9,6.90,1500
20404,142.9,7.00,1500
20411,144.9,6.90,1500
20418,142.9,7.00,1500
20424,144.9,6.90,1500
20431,144.9,6.90,1500
20445,71.9,13.90,1500
20452,140.8,7.10,1500
20459,144.9,6.90,1500
20466,144.9,6.90,1500
20473,142.9,7.00,1500
20480,144.9,6.90,1500
20487,144.9,6.90,1500
20494,142.9,7.00,1500
20501,144.9,6.90,1500
20508,144.9,6.90,1500
20522,71.4,14.00,1500
20529,144.9,6.90,1500
20536,142.9,7.00,1500
20543,144.9,6.90,1500
20549,144.9,6.90,1500
20556,142.9,7.00,1500
20563,144.9,6.90,1500
20570,142.9,7.00,1500
20577,142.9,7.00,1500
20584,144.9,6.90,1500
20591,144.9,6.90,1500
20605,71.9,13.90,1500
20612,142.9,7.00,1500
20619,144.9,6.90,1500
20626,144.9,6.90,1500
20633,144.9,6.90,1500
20640,142.9,7.00,1500
20647,144.9,6.90,1500
20654,142.9,7.00,1500
20661,142.9,7.00,1500
20668,144.9,6.90,1500
20674,144.9,6.90,1500
20681,142.9,7.00,1500
20695,71.9,13.90,1500
20702,142.9,7.00,1500
20709,144.9,6.90,1500
20716,144.9,6.90,1500
20723,144.9,6.90,1500
20730,142.9,7.00,1500
20737,142.9,7.00,1500
20744,147.1,6.80,1500
20751,142.9,7.00,1500
20758,142.9,7.00,1500
20765,147.1,6.80,1500
20779,71.9,13.90,1500
20786,142.9,7.00,1500
20793,142.9,7.00,1500
20800,142.9,7.00,1500
20806,147.1,6.80,1500
20813,142.9,7.00,1500
20820,144.9,6.90,1500
20827,140.8,7.10,1500
20834,147.1,6.80,1500
20841,144.9,6.90,1500
20848,142.9,7.00,1500
20862,71.4,14.00,1500
20869,147.1,6.80,1500
20876,140.8,7.10,1500
20883,144.9,6.90,1500
20890,144.9,6.90,1500
20897,144.9,6.90,1500
20904,142.9,7.00,1500
20911,142.9,7.00,1500
20918,144.9,6.90,1500
20924,144.9,6.90,1500
20931,142.9,7.00,1500
20945,72.5,13.80,1500
20952,140.8,7.10,1500
20959,147.1,6.80,1500
20966,142.9,7.00,1500
20973,144.9,6.90,1500
20980,142.9,7.00,1500
20987,144.9,6.90,1500
20994,142.9,7.00,1500
21001,144.9,6.90,1500
21008,144.9,6.90,1500
21015,142.9,7.00,1500
21022,144.9,6.90,1500
21036,71.9,13.90,1500
21043,142.9,7.00,1500
21050,142.9,7.00,1500
21056,144.9,6.90,1500
21063,144.9,6.90,1500
21070,142.9,7.00,1500
21077,144.9,6.90,1500
21084,144.9,6.90,1500
21091,144.9,6.90,1500
21098,142.9,7.00,1500
21105,142.9,7.00,1500
21119,71.9,13.90,1500
21126,144.9,6.90,1500
21133,142.9,7.00,1500
21140,144.9,6.90,1500
21147,144.9,6.90,1500
21154,142.9,7.00,1500
21161,142.9,7.00,1500
21168,144.9,6.90,1500
21174,144.9,6.90,1500
21181,144.9,6.90,1500
21188,140.8,7.10,1500
21202,72.5,13.80,1500
21209,142.9,7.00,1500
21216,144.9,6.90,1500
21223,144.9,6.90,1500
21230,144.9,6.90,1500
21237,142.9,7.00,1500
21244,142.9,7.00,1500
21251,144.9,6.90,1500
21258,144.9,6.90,1500
21265,142.9,7.00,1500
21272,144.9,6.90,1500
21286,71.9,13.90,1500
21293,140.8,7.10,1500
21299,147.1,6.80,1500
21306,144.9,6.90,1500
21313,142.9,7.00,1500
21320,142.9,7.00,1500
21327,147.1,6.80,1500
21334,140.8,7.10,1500
21341,147.1,6.80,1500
21348,140.8,7.10,1500
21355,144.9,6.90,1500
21369,72.5,13.80,1500
21376,142.9,7.00,1500
21383,142.9,7.00,1500
21390,144.9,6.90,1500
21397,144.9,6.90,1500
21404,142.9,7.00,1500
21411,142.9,7.00,1500
21418,144.9,6.90,1500
21424,144.9,6.90,1500
21431,142.9,7.00,1500
21438,144.9,6.90,1500
21452,71.9,13.90,1500
21459,144.9,6.90,1500
21466,144.9,6.90,1500
21473,142.9,7.00,1500
21480,142.9,7.00,1500
21487,142.9,7.00,1500
21494,144.9,6.90,1500
21501,144.9,6.90,1500
21508,144.9,6.90,1500
21515,142.9,7.00,1500
21522,144.9,6.90,1500
21536,71.9,13.90,1500
21543,140.8,7.10,1500
21549,147.1,6.80,1500
21556,144.9,6.90,1500
21563,142.9,7.00,1500
21570,144.9,6.90,1500
21577,142.9,7.00,1500
21584,144.9,6.90,1500
21591,142.9,7.00,1500
21598,144.9,6.90,1500
21605,144.9,6.90,1500
21619,71.4,14.00,1500
21626,144.9,6.90,1500
21633,142.9,7.00,1500
21640,144.9,6.90,1500
21647,144.9,6.90,1500
21654,144.9,6.90,1500
21661,142.9,7.00,1500
21667,144.9,6.90,1500
21675,140.8,7.10,1500
21681,147.1,6.80,1500
21688,142.9,7.00,1500
21695,144.9,6.90,1500
21709,71.9,13.90,1500
21716,142.9,7.00,1500
21723,144.9,6.90,1500
21730,144.9,6.90,1500
21737,140.8,7.10,1500
21744,147.1,6.80,1500
21751,142.9,7.00,1500
21758,144.9,6.90,1500
21765,142.9,7.00,1500
21772,144.9,6.90,1500
21786,71.9,13.90,1500
21792,144.9,6.90,1500
21799,142.9,7.00,1500
21806,142.9,7.00,1500
21813,144.9,6.90,1500
21820,142.9,7.00,1500
21827,144.9,6.90,1500
21834,144.9,6.90,1500
21841,144.9,6.90,1500
21848,142.9,7.00,1500
21855,144.9,6.90,1500
21869,71.4,14.00,1500
21876,144.9,6.90,1500
21883,142.9,7.00,1500
21890,144.9,6.90,1500
21897,142.9,7.00,1500
21904,142.9,7.00,1500
21911,144.9,6.90,1500
21918,144.9,6.90,1500
21924,144.9,6.90,1500
21931,144.9,6.90,1500
21938,144.9,6.90,1500
21952,71.4,14.00,1500
21959,142.9,7.00,1500
21966,144.9,6.90,1500
21973,144.9,6.90,1500
21980,144.9,6.90,1500
21987,142.9,7.00,1500
21994,142.9,7.00,1500
22001,144.9,6.90,1500
22008,144.9,6.90,1500
22015,144.9,6.90,1500
22022,142.9,7.00,1500
22036,71.9,13.90,1500
22043,142.9,7.00,1500
22050,142.9,7.00,1500
22056,147.1,6.80,1500
22063,142.9,7.00,1500
22070,142.9,7.00,1500
22077,144.9,6.90,1500
22091,72.5,13.80,1500
22098,140.8,7.10,1500
22105,144.9,6.90,1500
22112,142.9,7.00,1500
22119,147.1,6.80,1500
22126,142.9,7.00,1500
22133,144.9,6.90,1500
22140,144.9,6.90,1500
22154,71.4,14.00,1500
22161,144.9,6.90,1500
22168,142.9,7.00,1500
22175,142.9,7.00,1500
22181,144.9,6.90,1500
22188,144.9,6.90,1500
22195,144.9,6.90,1500
22209,71.9,13.90,1500
22216,144.9,6.90,1500
22223,142.9,7.00,1500
22230,142.9,7.00,1500
22237,144.9,6.90,1500
22244,142.9,7.00,1500
22251,147.1,6.80,1500
22258,142.9,7.00,1500
22272,71.9,13.90,1500
22279,144.9,6.90,1500
22286,142.9,7.00,1500
22293,142.9,7.00,1500
22299,147.1,6.80,1500
22306,140.8,7.10,1500
22313,144.9,6.90,1500
22327,71.9,13.90,1500
22334,144.9,6.90,1500
22341,142.9,7.00,1500
22348,142.9,7.00,1500
22355,144.9,6.90,1500
22362,142.9,7.00,1500
22369,147.1,6.80,1500
22376,140.8,7.10,1500
22390,73.0,13.70,1500
22397,142.9,7.00,1500
22404,142.9,7.00,1500
22411,142.9,7.00,1500
22418,144.9,6.90,1500
