=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351662176
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4762

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.56 W
Consumo Acumulado do Ensaio: 1413.66 J (0.3927 Wh)

--- METRICAS POR QUADRO (media sobre 8624 frames correlacionados) ---
Potencia Instantanea Media: 23.57 W
Potencia Instantanea Minima: 17.84 W
Potencia Instantanea Maxima: 24.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.12 FPS/W
Total de Quadros Correlacionados: 8624 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2806.0 MB
VRAM Minima durante o Ensaio: 2806.0 MB
VRAM Maxima durante o Ensaio: 2806.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.6 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25581,144.9,6.90,24.07,0.1661,6.02,2806.0,84.0
25588,142.9,7.00,24.07,0.1685,5.94,2806.0,84.0
25594,144.9,6.90,24.07,0.1661,6.02,2806.0,84.0
25601,142.9,7.00,24.07,0.1685,5.94,2806.0,84.0
25608,142.9,7.00,24.07,0.1685,5.94,2806.0,84.0
25615,144.9,6.90,24.07,0.1661,6.02,2806.0,84.0
25622,144.9,6.90,24.08,0.1661,6.02,2806.0,84.0
25629,144.9,6.90,24.08,0.1661,6.02,2806.0,84.0
25636,142.9,7.00,24.08,0.1685,5.93,2806.0,84.0
25643,144.9,6.90,24.08,0.1661,6.02,2806.0,84.0
25650,142.9,7.00,24.08,0.1686,5.93,2806.0,84.0
25657,142.9,7.00,24.08,0.1686,5.93,2806.0,84.0
25664,144.9,6.90,24.08,0.1662,6.02,2806.0,84.0
25671,144.9,6.90,24.08,0.1662,6.02,2806.0,84.0
25678,142.9,7.00,24.09,0.1686,5.93,2806.0,84.0
25685,144.9,6.90,24.09,0.1662,6.02,2806.0,84.0
25692,144.9,6.90,24.09,0.1662,6.02,2806.0,84.0
25699,142.9,7.00,24.09,0.1686,5.93,2806.0,84.0
25706,144.9,6.90,24.09,0.1662,6.01,2806.0,84.0
25713,142.9,7.00,24.09,0.1686,5.93,2806.0,84.0
25719,144.9,6.90,24.09,0.1662,6.01,2806.0,84.0
25726,142.9,7.00,24.09,0.1687,5.93,2806.0,84.0
25733,142.9,7.00,24.09,0.1687,5.93,2806.0,84.0
25740,144.9,6.90,24.10,0.1663,6.01,2806.0,84.0
25747,144.9,6.90,24.10,0.1663,6.01,2806.0,84.0
25754,144.9,6.90,24.10,0.1663,6.01,2806.0,84.0
25761,144.9,6.90,24.10,0.1663,6.01,2806.0,84.0
25768,140.8,7.10,24.10,0.1711,5.84,2806.0,84.0
25775,144.9,6.90,24.10,0.1663,6.01,2806.0,84.0
25782,144.9,6.90,24.10,0.1663,6.01,2806.0,84.0
25789,144.9,6.90,24.10,0.1663,6.01,2806.0,84.0
25796,142.9,7.00,24.11,0.1687,5.93,2806.0,84.0
25803,144.9,6.90,24.11,0.1663,6.01,2806.0,84.0
25810,142.9,7.00,24.11,0.1688,5.93,2806.0,84.0
25817,144.9,6.90,24.11,0.1664,6.01,2806.0,84.0
25824,142.9,7.00,24.11,0.1688,5.93,2806.0,84.0
25831,144.9,6.90,24.11,0.1663,6.01,2806.0,84.0
25837,144.9,6.90,24.10,0.1663,6.01,2806.0,84.0
25844,142.9,7.00,24.10,0.1687,5.93,2806.0,84.0
25851,142.9,7.00,24.10,0.1687,5.93,2806.0,84.0
25858,142.9,7.00,24.09,0.1686,5.93,2806.0,84.0
25865,144.9,6.90,24.09,0.1662,6.02,2806.0,84.0
25872,144.9,6.90,24.08,0.1662,6.02,2806.0,84.0
25879,144.9,6.90,24.08,0.1662,6.02,2806.0,84.0
25886,142.9,7.00,24.08,0.1685,5.94,2806.0,84.0
25893,144.9,6.90,24.07,0.1661,6.02,2806.0,84.0
25900,142.9,7.00,24.07,0.1685,5.94,2806.0,84.0
25907,142.9,7.00,24.07,0.1685,5.94,2806.0,84.0
25914,144.9,6.90,24.06,0.1660,6.02,2806.0,84.0
25921,142.9,7.00,24.06,0.1684,5.94,2806.0,84.0
25928,147.1,6.80,24.05,0.1636,6.12,2806.0,84.0
25935,142.9,7.00,24.05,0.1684,5.94,2806.0,84.0
25942,142.9,7.00,24.05,0.1683,5.94,2806.0,84.0
25949,144.9,6.90,24.04,0.1659,6.03,2806.0,84.0
25956,144.9,6.90,24.04,0.1659,6.03,2806.0,84.0
25962,144.9,6.90,24.04,0.1659,6.03,2806.0,84.0
25970,140.8,7.10,24.03,0.1706,5.86,2806.0,84.0
25976,144.9,6.90,24.03,0.1658,6.03,2806.0,84.0
25983,142.9,7.00,24.03,0.1682,5.95,2806.0,84.0
25990,144.9,6.90,24.02,0.1658,6.03,2806.0,84.0
25997,144.9,6.90,24.02,0.1657,6.03,2806.0,84.0
26004,144.9,6.90,24.01,0.1657,6.03,2806.0,84.0
26011,142.9,7.00,24.01,0.1681,5.95,2806.0,84.0
26018,144.9,6.90,24.01,0.1656,6.04,2806.0,84.0
26025,142.9,7.00,24.00,0.1680,5.95,2806.0,84.0
26032,144.9,6.90,24.00,0.1656,6.04,2806.0,84.0
26039,142.9,7.00,24.00,0.1680,5.96,2806.0,84.0
26046,142.9,7.00,23.99,0.1679,5.96,2806.0,84.0
26053,147.1,6.80,23.99,0.1631,6.13,2806.0,84.0
26060,142.9,7.00,23.98,0.1679,5.96,2806.0,84.0
26067,142.9,7.00,23.98,0.1679,5.96,2806.0,84.0
26074,144.9,6.90,23.98,0.1654,6.04,2806.0,84.0
26081,142.9,7.00,23.97,0.1678,5.96,2806.0,84.0
26088,144.9,6.90,23.97,0.1654,6.05,2806.0,84.0
26094,144.9,6.90,23.97,0.1654,6.05,2806.0,84.0
26101,142.9,7.00,23.96,0.1677,5.96,2806.0,84.0
26108,144.9,6.90,23.96,0.1653,6.05,2806.0,84.0
26115,144.9,6.90,23.96,0.1653,6.05,2806.0,84.0
26122,142.9,7.00,23.95,0.1677,5.97,2806.0,84.0
26129,142.9,7.00,23.95,0.1676,5.97,2806.0,84.0
26136,144.9,6.90,23.94,0.1652,6.05,2806.0,84.0
26143,142.9,7.00,23.94,0.1676,5.97,2806.0,84.0
26150,144.9,6.90,23.94,0.1652,6.05,2806.0,84.0
26157,144.9,6.90,23.93,0.1651,6.05,2806.0,84.0
26164,144.9,6.90,23.93,0.1651,6.06,2806.0,84.0
26171,142.9,7.00,23.93,0.1675,5.97,2806.0,84.0
26178,142.9,7.00,23.92,0.1675,5.97,2806.0,84.0
26185,144.9,6.90,23.92,0.1650,6.06,2806.0,84.0
26192,142.9,7.00,23.91,0.1674,5.98,2806.0,84.0
26199,144.9,6.90,23.91,0.1650,6.06,2806.0,84.0
26206,144.9,6.90,23.91,0.1650,6.06,2806.0,84.0
26213,142.9,7.00,23.90,0.1673,5.98,2806.0,84.0
26219,144.9,6.90,23.90,0.1649,6.06,2806.0,84.0
26226,142.9,7.00,23.90,0.1673,5.98,2806.0,84.0
26233,142.9,7.00,23.89,0.1673,5.98,2806.0,84.0
26240,144.9,6.90,23.89,0.1648,6.07,2806.0,84.0
26247,142.9,7.00,23.89,0.1672,5.98,2806.0,84.0
26254,144.9,6.90,23.88,0.1648,6.07,2806.0,84.0
26261,144.9,6.90,23.88,0.1648,6.07,2806.0,84.0
26268,142.9,7.00,23.87,0.1671,5.99,2806.0,84.0
26275,144.9,6.90,23.87,0.1647,6.07,2806.0,84.0
26282,144.9,6.90,23.87,0.1647,6.07,2806.0,84.0
26289,142.9,7.00,23.86,0.1670,5.99,2806.0,84.0
26296,142.9,7.00,23.86,0.1670,5.99,2806.0,84.0
26303,144.9,6.90,23.86,0.1646,6.07,2806.0,84.0
26310,144.9,6.90,23.85,0.1646,6.07,2806.0,84.0
26317,142.9,7.00,23.85,0.1669,5.99,2806.0,84.0
26324,144.9,6.90,23.84,0.1645,6.08,2806.0,84.0
26331,142.9,7.00,23.84,0.1669,5.99,2806.0,84.0
26337,147.1,6.80,23.84,0.1621,6.17,2806.0,84.0
26344,142.9,7.00,23.83,0.1668,6.00,2806.0,84.0
26351,142.9,7.00,23.83,0.1668,6.00,2806.0,84.0
26358,142.9,7.00,23.83,0.1668,6.00,2806.0,84.0
26365,144.9,6.90,23.82,0.1644,6.08,2806.0,84.0
26372,144.9,6.90,23.82,0.1644,6.08,2806.0,84.0
26379,142.9,7.00,23.82,0.1667,6.00,2806.0,84.0
26386,144.9,6.90,23.81,0.1643,6.09,2806.0,84.0
26393,144.9,6.90,23.81,0.1643,6.09,2806.0,84.0
26400,142.9,7.00,23.80,0.1666,6.00,2806.0,84.0
26407,144.9,6.90,23.80,0.1642,6.09,2806.0,84.0
26414,142.9,7.00,23.80,0.1666,6.00,2806.0,84.0
26421,147.1,6.80,23.79,0.1618,6.18,2806.0,84.0
26428,142.9,7.00,23.79,0.1665,6.01,2806.0,84.0
26435,144.9,6.90,23.79,0.1641,6.09,2806.0,84.0
26442,142.9,7.00,23.78,0.1665,6.01,2806.0,84.0
26449,142.9,7.00,23.78,0.1665,6.01,2806.0,84.0
26456,144.9,6.90,23.78,0.1640,6.09,2806.0,84.0
26463,142.9,7.00,23.77,0.1664,6.01,2806.0,84.0
26469,144.9,6.90,23.77,0.1640,6.10,2806.0,84.0
26476,144.9,6.90,23.76,0.1640,6.10,2806.0,84.0
26483,142.9,7.00,23.76,0.1663,6.01,2806.0,84.0
26490,144.9,6.90,23.76,0.1639,6.10,2806.0,84.0
26497,142.9,7.00,23.75,0.1663,6.02,2806.0,84.0
26504,144.9,6.90,23.75,0.1639,6.10,2806.0,84.0
26511,142.9,7.00,23.75,0.1662,6.02,2806.0,84.0
26518,144.9,6.90,23.74,0.1638,6.10,2806.0,84.0
26525,144.9,6.90,23.74,0.1638,6.10,2806.0,84.0
26532,142.9,7.00,23.73,0.1661,6.02,2806.0,84.0
26539,142.9,7.00,23.73,0.1661,6.02,2806.0,84.0
26546,144.9,6.90,23.73,0.1637,6.11,2806.0,84.0
26553,142.9,7.00,23.72,0.1661,6.02,2806.0,84.0
26560,144.9,6.90,23.72,0.1637,6.11,2806.0,84.0
26567,142.9,7.00,23.72,0.1660,6.03,2806.0,84.0
26574,147.1,6.80,23.71,0.1612,6.20,2806.0,84.0
26581,142.9,7.00,23.71,0.1660,6.03,2806.0,84.0
26587,144.9,6.90,23.71,0.1636,6.11,2806.0,84.0
26595,140.8,7.10,23.70,0.1683,5.94,2806.0,84.0
26601,144.9,6.90,23.70,0.1635,6.11,2806.0,84.0
26608,144.9,6.90,23.69,0.1635,6.12,2806.0,84.0
26615,142.9,7.00,23.69,0.1658,6.03,2806.0,84.0
26622,144.9,6.90,23.69,0.1634,6.12,2806.0,84.0
26629,144.9,6.90,23.68,0.1634,6.12,2806.0,84.0
26636,142.9,7.00,23.68,0.1658,6.03,2806.0,84.0
26643,142.9,7.00,23.68,0.1657,6.04,2806.0,84.0
26650,144.9,6.90,23.67,0.1633,6.12,2806.0,84.0
26657,144.9,6.90,23.67,0.1633,6.12,2806.0,84.0
26664,142.9,7.00,23.66,0.1657,6.04,2806.0,84.0
26671,142.9,7.00,23.66,0.1656,6.04,2806.0,84.0
26678,147.1,6.80,23.66,0.1609,6.22,2806.0,84.0
26685,140.8,7.10,23.65,0.1679,5.95,2806.0,84.0
26692,147.1,6.80,23.65,0.1608,6.22,2806.0,84.0
26699,142.9,7.00,23.65,0.1655,6.04,2806.0,84.0
26706,144.9,6.90,23.64,0.1631,6.13,2806.0,84.0
26713,142.9,7.00,23.64,0.1655,6.05,2806.0,84.0
26719,144.9,6.90,23.64,0.1631,6.13,2806.0,84.0
26726,144.9,6.90,23.63,0.1631,6.13,2806.0,84.0
26733,140.8,7.10,23.63,0.1678,5.96,2806.0,84.0
26740,147.1,6.80,23.62,0.1606,6.23,2806.0,84.0
26747,142.9,7.00,23.62,0.1653,6.05,2806.0,84.0
26754,144.9,6.90,23.62,0.1630,6.14,2806.0,84.0
26761,142.9,7.00,23.61,0.1653,6.05,2806.0,84.0
26768,144.9,6.90,23.61,0.1629,6.14,2806.0,84.0
26775,144.9,6.90,23.61,0.1629,6.14,2806.0,84.0
26782,142.9,7.00,23.60,0.1652,6.05,2806.0,84.0
26789,142.9,7.00,23.60,0.1652,6.06,2806.0,84.0
26796,142.9,7.00,23.59,0.1652,6.06,2806.0,84.0
26803,144.9,6.90,23.59,0.1628,6.14,2806.0,84.0
26810,144.9,6.90,23.59,0.1628,6.14,2806.0,84.0
26817,142.9,7.00,23.58,0.1651,6.06,2806.0,84.0
26824,144.9,6.90,23.58,0.1627,6.15,2806.0,84.0
26831,144.9,6.90,23.58,0.1627,6.15,2806.0,84.0
26837,144.9,6.90,23.58,0.1627,6.15,2806.0,84.0
26844,142.9,7.00,23.57,0.1650,6.06,2806.0,84.0
26851,142.9,7.00,23.57,0.1650,6.06,2806.0,84.0
26858,142.9,7.00,23.57,0.1650,6.06,2806.0,84.0
26865,147.1,6.80,23.57,0.1603,6.24,2806.0,84.0
26872,142.9,7.00,23.57,0.1650,6.06,2806.0,84.0
26879,142.9,7.00,23.57,0.1650,6.06,2806.0,84.0
26886,144.9,6.90,23.56,0.1626,6.15,2806.0,84.0
26893,144.9,6.90,23.56,0.1626,6.15,2806.0,84.0
26900,142.9,7.00,23.56,0.1649,6.07,2806.0,84.0
26907,144.9,6.90,23.56,0.1626,6.15,2806.0,84.0
26914,144.9,6.90,23.56,0.1625,6.15,2806.0,84.0
26921,142.9,7.00,23.55,0.1649,6.07,2806.0,84.0
26928,144.9,6.90,23.55,0.1625,6.15,2806.0,84.0
26935,142.9,7.00,23.55,0.1649,6.07,2806.0,84.0
26942,142.9,7.00,23.55,0.1648,6.07,2806.0,84.0
26949,144.9,6.90,23.55,0.1625,6.15,2806.0,84.0
26955,147.1,6.80,23.55,0.1601,6.25,2806.0,84.0
26963,140.8,7.10,23.54,0.1672,5.98,2806.0,84.0
26969,144.9,6.90,23.54,0.1624,6.15,2806.0,84.0
26976,142.9,7.00,23.54,0.1648,6.07,2806.0,84.0
26983,144.9,6.90,23.54,0.1624,6.16,2806.0,84.0
26990,142.9,7.00,23.54,0.1648,6.07,2806.0,84.0
26997,147.1,6.80,23.54,0.1600,6.25,2806.0,84.0
27004,140.8,7.10,23.53,0.1671,5.98,2806.0,84.0
27011,144.9,6.90,23.53,0.1624,6.16,2806.0,84.0
27018,144.9,6.90,23.53,0.1624,6.16,2806.0,84.0
27025,142.9,7.00,23.53,0.1647,6.07,2806.0,84.0
27032,147.1,6.80,23.53,0.1600,6.25,2806.0,84.0
27039,140.8,7.10,23.52,0.1670,5.99,2806.0,84.0
27046,144.9,6.90,23.52,0.1623,6.16,2806.0,84.0
27053,144.9,6.90,23.52,0.1623,6.16,2806.0,84.0
27060,142.9,7.00,23.52,0.1646,6.08,2806.0,84.0
27067,144.9,6.90,23.52,0.1623,6.16,2806.0,84.0
27074,142.9,7.00,23.52,0.1646,6.08,2806.0,84.0
27081,144.9,6.90,23.51,0.1622,6.16,2806.0,84.0
27087,144.9,6.90,23.51,0.1622,6.16,2806.0,84.0
27094,142.9,7.00,23.51,0.1646,6.08,2806.0,84.0
27101,142.9,7.00,23.51,0.1646,6.08,2806.0,84.0
27108,144.9,6.90,23.51,0.1622,6.16,2806.0,84.0
27115,142.9,7.00,23.50,0.1645,6.08,2806.0,84.0
27122,144.9,6.90,23.50,0.1622,6.17,2806.0,84.0
27129,142.9,7.00,23.50,0.1645,6.08,2806.0,84.0
27136,144.9,6.90,23.50,0.1621,6.17,2806.0,84.0
27143,144.9,6.90,23.50,0.1621,6.17,2806.0,84.0
27150,142.9,7.00,23.50,0.1645,6.08,2806.0,84.0
27157,144.9,6.90,23.49,0.1621,6.17,2806.0,84.0
27164,144.9,6.90,23.49,0.1621,6.17,2806.0,84.0
27171,142.9,7.00,23.49,0.1644,6.08,2806.0,84.0
27178,142.9,7.00,23.49,0.1644,6.08,2806.0,84.0
27185,144.9,6.90,23.49,0.1621,6.17,2806.0,84.0
27192,144.9,6.90,23.48,0.1620,6.17,2806.0,84.0
27199,144.9,6.90,23.48,0.1620,6.17,2806.0,84.0
27206,142.9,7.00,23.48,0.1644,6.09,2806.0,84.0
27212,144.9,6.90,23.48,0.1620,6.17,2806.0,84.0
27219,142.9,7.00,23.48,0.1643,6.09,2806.0,84.0
27226,144.9,6.90,23.48,0.1620,6.17,2806.0,84.0
27233,142.9,7.00,23.47,0.1643,6.09,2806.0,84.0
27240,142.9,7.00,23.47,0.1643,6.09,2806.0,84.0
27247,144.9,6.90,23.47,0.1619,6.17,2806.0,84.0
27254,142.9,7.00,23.47,0.1643,6.09,2806.0,84.0
27261,144.9,6.90,23.47,0.1619,6.17,2806.0,84.0
27268,144.9,6.90,23.46,0.1619,6.18,2806.0,84.0
27275,142.9,7.00,23.46,0.1642,6.09,2806.0,84.0
27282,144.9,6.90,23.46,0.1619,6.18,2806.0,84.0
27289,144.9,6.90,23.46,0.1619,6.18,2806.0,84.0
27296,142.9,7.00,23.46,0.1642,6.09,2806.0,84.0
27303,144.9,6.90,23.46,0.1618,6.18,2806.0,84.0
27310,142.9,7.00,23.45,0.1642,6.09,2806.0,84.0
27317,144.9,6.90,23.45,0.1618,6.18,2806.0,84.0
27324,142.9,7.00,23.45,0.1641,6.09,2806.0,84.0
27331,144.9,6.90,23.45,0.1618,6.18,2806.0,84.0
27337,144.9,6.90,23.45,0.1618,6.18,2806.0,84.0
27344,142.9,7.00,23.44,0.1641,6.10,2806.0,84.0
27351,142.9,7.00,23.44,0.1641,6.10,2806.0,84.0
27358,144.9,6.90,23.44,0.1617,6.18,2806.0,84.0
27365,142.9,7.00,23.44,0.1641,6.10,2806.0,84.0
27372,144.9,6.90,23.44,0.1617,6.18,2806.0,84.0
27379,144.9,6.90,23.44,0.1617,6.18,2806.0,84.0
27386,142.9,7.00,23.43,0.1640,6.10,2806.0,84.0
27393,144.9,6.90,23.43,0.1617,6.18,2806.0,84.0
27400,142.9,7.00,23.43,0.1640,6.10,2806.0,84.0
27407,144.9,6.90,23.43,0.1617,6.18,2806.0,84.0
27414,142.9,7.00,23.43,0.1640,6.10,2806.0,84.0
27421,144.9,6.90,23.42,0.1616,6.19,2806.0,84.0
27428,142.9,7.00,23.42,0.1640,6.10,2806.0,84.0
27435,144.9,6.90,23.42,0.1616,6.19,2806.0,84.0
27442,144.9,6.90,23.42,0.1616,6.19,2806.0,84.0
27449,142.9,7.00,23.42,0.1639,6.10,2806.0,84.0
27456,144.9,6.90,23.42,0.1616,6.19,2806.0,84.0
27462,144.9,6.90,23.41,0.1616,6.19,2806.0,84.0
27469,142.9,7.00,23.41,0.1639,6.10,2806.0,84.0
27476,144.9,6.90,23.41,0.1615,6.19,2806.0,84.0
27483,142.9,7.00,23.41,0.1639,6.10,2806.0,84.0
27490,142.9,7.00,23.41,0.1638,6.11,2806.0,84.0
27497,144.9,6.90,23.41,0.1615,6.19,2806.0,84.0
27504,144.9,6.90,23.40,0.1615,6.19,2806.0,84.0
27511,142.9,7.00,23.40,0.1638,6.11,2806.0,84.0
27518,144.9,6.90,23.40,0.1615,6.19,2806.0,84.0
27525,144.9,6.90,23.40,0.1614,6.19,2806.0,84.0
27532,142.9,7.00,23.40,0.1638,6.11,2806.0,84.0
27539,142.9,7.00,23.39,0.1638,6.11,2806.0,84.0
27546,144.9,6.90,23.39,0.1614,6.19,2806.0,84.0
27553,142.9,7.00,23.39,0.1637,6.11,2806.0,84.0
27560,144.9,6.90,23.39,0.1614,6.20,2806.0,84.0
27567,144.9,6.90,23.39,0.1614,6.20,2806.0,84.0
27574,144.9,6.90,23.38,0.1614,6.20,2806.0,84.0
27581,142.9,7.00,23.38,0.1637,6.11,2806.0,84.0
27587,144.9,6.90,23.38,0.1613,6.20,2806.0,84.0
27594,142.9,7.00,23.38,0.1637,6.11,2806.0,84.0
27601,144.9,6.90,23.38,0.1613,6.20,2806.0,84.0
27608,142.9,7.00,23.38,0.1636,6.11,2806.0,84.0
27615,144.9,6.90,23.37,0.1613,6.20,2806.0,84.0
27622,142.9,7.00,23.37,0.1636,6.11,2806.0,84.0
27629,142.9,7.00,23.37,0.1636,6.11,2806.0,84.0
27636,144.9,6.90,23.37,0.1612,6.20,2806.0,84.0
27643,144.9,6.90,23.37,0.1612,6.20,2806.0,84.0
27650,144.9,6.90,23.37,0.1612,6.20,2806.0,84.0
27657,142.9,7.00,23.36,0.1635,6.12,2806.0,84.0
27664,144.9,6.90,23.36,0.1612,6.20,2806.0,84.0
27671,142.9,7.00,23.36,0.1635,6.12,2806.0,84.0
27678,144.9,6.90,23.36,0.1612,6.20,2806.0,84.0
27685,142.9,7.00,23.36,0.1635,6.12,2806.0,84.0
27692,142.9,7.00,23.35,0.1635,6.12,2806.0,84.0
27699,144.9,6.90,23.35,0.1611,6.20,2806.0,84.0
27706,144.9,6.90,23.35,0.1611,6.21,2806.0,84.0
27713,142.9,7.00,23.35,0.1634,6.12,2806.0,84.0
27719,144.9,6.90,23.35,0.1611,6.21,2806.0,84.0
27726,142.9,7.00,23.35,0.1634,6.12,2806.0,84.0
27733,144.9,6.90,23.34,0.1611,6.21,2806.0,84.0
27740,144.9,6.90,23.34,0.1611,6.21,2806.0,84.0
27747,142.9,7.00,23.34,0.1634,6.12,2806.0,84.0
27754,144.9,6.90,23.34,0.1610,6.21,2806.0,84.0
27761,142.9,7.00,23.34,0.1634,6.12,2806.0,84.0
27768,144.9,6.90,23.33,0.1610,6.21,2806.0,84.0
27775,144.9,6.90,23.33,0.1610,6.21,2806.0,84.0
27782,142.9,7.00,23.33,0.1633,6.12,2806.0,84.0
27789,142.9,7.00,23.33,0.1633,6.13,2806.0,84.0
27796,144.9,6.90,23.33,0.1610,6.21,2806.0,84.0
27803,144.9,6.90,23.33,0.1609,6.21,2806.0,84.0
27810,142.9,7.00,23.32,0.1633,6.13,2806.0,84.0
27817,144.9,6.90,23.32,0.1609,6.21,2806.0,84.0
27824,144.9,6.90,23.32,0.1609,6.21,2806.0,84.0
27831,140.8,7.10,23.33,0.1656,6.04,2806.0,84.0
27838,144.9,6.90,23.33,0.1610,6.21,2806.0,84.0
27844,144.9,6.90,23.34,0.1610,6.21,2806.0,84.0
27851,144.9,6.90,23.34,0.1611,6.21,2806.0,84.0
27858,142.9,7.00,23.35,0.1634,6.12,2806.0,84.0
27865,142.9,7.00,23.35,0.1635,6.12,2806.0,84.0
27872,144.9,6.90,23.36,0.1612,6.20,2806.0,84.0
27879,142.9,7.00,23.37,0.1636,6.12,2806.0,84.0
27886,144.9,6.90,23.37,0.1613,6.20,2806.0,84.0
27893,144.9,6.90,23.38,0.1613,6.20,2806.0,84.0
27900,144.9,6.90,23.38,0.1613,6.20,2806.0,84.0
27907,144.9,6.90,23.39,0.1614,6.20,2806.0,84.0
27914,142.9,7.00,23.39,0.1638,6.11,2806.0,84.0
27921,142.9,7.00,23.40,0.1638,6.11,2806.0,84.0
27928,144.9,6.90,23.41,0.1615,6.19,2806.0,84.0
27935,144.9,6.90,23.41,0.1615,6.19,2806.0,84.0
27942,140.8,7.10,23.42,0.1663,6.01,2806.0,84.0
27949,147.1,6.80,23.42,0.1593,6.28,2806.0,84.0
27956,142.9,7.00,23.43,0.1640,6.10,2806.0,84.0
27962,144.9,6.90,23.43,0.1617,6.18,2806.0,84.0
27970,140.8,7.10,23.44,0.1664,6.01,2806.0,84.0
27976,147.1,6.80,23.45,0.1594,6.27,2806.0,84.0
27983,142.9,7.00,23.45,0.1642,6.09,2806.0,84.0
27990,142.9,7.00,23.46,0.1642,6.09,2806.0,84.0
27997,144.9,6.90,23.46,0.1619,6.18,2806.0,84.0
28004,144.9,6.90,23.47,0.1619,6.17,2806.0,84.0
28011,142.9,7.00,23.48,0.1643,6.09,2806.0,84.0
28018,144.9,6.90,23.48,0.1620,6.17,2806.0,84.0
28025,144.9,6.90,23.49,0.1621,6.17,2806.0,84.0
28032,142.9,7.00,23.49,0.1644,6.08,2806.0,84.0
28039,142.9,7.00,23.50,0.1645,6.08,2806.0,84.0
28046,144.9,6.90,23.50,0.1622,6.16,2806.0,84.0
28053,144.9,6.90,23.51,0.1622,6.16,2806.0,84.0
28060,142.9,7.00,23.52,0.1646,6.08,2806.0,84.0
28067,144.9,6.90,23.52,0.1623,6.16,2806.0,84.0
28074,144.9,6.90,23.53,0.1623,6.16,2806.0,84.0
28081,142.9,7.00,23.53,0.1647,6.07,2806.0,84.0
28087,144.9,6.90,23.54,0.1624,6.16,2806.0,84.0
28094,142.9,7.00,23.54,0.1648,6.07,2806.0,84.0
28101,144.9,6.90,23.55,0.1625,6.15,2806.0,84.0
28108,144.9,6.90,23.56,0.1625,6.15,2806.0,84.0
28115,142.9,7.00,23.56,0.1649,6.06,2806.0,84.0
28122,144.9,6.90,23.57,0.1626,6.15,2806.0,84.0
28129,144.9,6.90,23.57,0.1627,6.15,2806.0,84.0
28136,142.9,7.00,23.58,0.1651,6.06,2806.0,84.0
28143,142.9,7.00,23.58,0.1651,6.06,2806.0,84.0
28150,142.9,7.00,23.59,0.1651,6.06,2806.0,84.0
28157,144.9,6.90,23.60,0.1628,6.14,2806.0,84.0
28164,144.9,6.90,23.60,0.1629,6.14,2806.0,84.0
28171,144.9,6.90,23.61,0.1629,6.14,2806.0,84.0
28178,142.9,7.00,23.61,0.1653,6.05,2806.0,84.0
28185,142.9,7.00,23.62,0.1653,6.05,2806.0,84.0
28192,144.9,6.90,23.63,0.1630,6.13,2806.0,84.0
28199,144.9,6.90,23.63,0.1631,6.13,2806.0,84.0
28206,142.9,7.00,23.64,0.1655,6.05,2806.0,84.0
28212,144.9,6.90,23.64,0.1631,6.13,2806.0,84.0
28219,144.9,6.90,23.65,0.1632,6.13,2806.0,84.0
28226,140.8,7.10,23.65,0.1679,5.95,2806.0,84.0
28233,144.9,6.90,23.66,0.1633,6.12,2806.0,84.0
28240,142.9,7.00,23.67,0.1657,6.04,2806.0,84.0
28247,144.9,6.90,23.67,0.1633,6.12,2806.0,84.0
28254,144.9,6.90,23.68,0.1634,6.12,2806.0,84.0
28261,142.9,7.00,23.68,0.1658,6.03,2806.0,84.0
28268,144.9,6.90,23.69,0.1635,6.12,2806.0,84.0
28275,144.9,6.90,23.69,0.1635,6.12,2806.0,84.0
28282,142.9,7.00,23.70,0.1659,6.03,2806.0,84.0
28289,142.9,7.00,23.71,0.1659,6.03,2806.0,84.0
28296,144.9,6.90,23.71,0.1636,6.11,2806.0,84.0
28303,144.9,6.90,23.72,0.1637,6.11,2806.0,84.0
28310,142.9,7.00,23.72,0.1661,6.02,2806.0,84.0
28317,144.9,6.90,23.73,0.1637,6.11,2806.0,84.0
28324,142.9,7.00,23.73,0.1661,6.02,2806.0,84.0
